,regulator,target,weight,sign
2459,G086,G018,0.0017845405,1
2460,G036,G073,0.0017845383,1
2461,G038,G047,0.0017845284,1
2462,G083,G039,0.0017844916,1
2463,G090,G082,0.0017844811,1
2464,G039,G035,0.0017844335,1
2465,G097,G094,0.0017844054,1
2466,G037,G074,0.0017843825,1
2467,G042,G012,0.0017843543,1
2468,G081,G096,0.0017843496,1
2469,G061,G071,0.0017843458,1
2470,G036,G042,0.001784321,1
2471,G075,G006,0.0017843079,1
2472,G026,G023,0.0017843005,1
2473,G080,G065,0.0017842943,1
2474,G074,G032,0.0017842937,1
2475,G054,G036,0.0017842605,1
2476,G100,G087,0.001784233,1
2477,G002,G051,0.0017842241,1
2478,G087,G020,0.0017841957,1
2479,G011,G017,0.0017841782,1
2480,G098,G064,0.0017841231,1
2481,G071,G096,0.001784053,1
2482,G016,G077,0.0017839601,1
2483,G087,G031,0.0017838986,1
2484,G087,G091,0.0017838387,1
2485,G077,G028,0.0017837876,1
2486,G006,G015,0.001783763,1
2487,G030,G099,0.0017837168,1
2488,G063,G052,0.0017836915,1
2489,G071,G068,0.0017836355,1
2490,G026,G037,0.0017836071,1
2491,G061,G069,0.0017835925,1
2492,G071,G041,0.0017835604,1
2493,G098,G003,0.001783555,1
2494,G037,G007,0.0017835447,1
2495,G020,G015,0.0017835128,1
2496,G046,G025,0.0017834872,1
2497,G035,G051,0.0017834839,1
2498,G016,G072,0.00178346,1
2499,G059,G080,0.0017834277,1
2500,G011,G090,0.001783416,1
2501,G078,G094,0.0017833052,1
2502,G095,G071,0.0017832672,1
2503,G028,G080,0.0017832404,1
2504,G087,G034,0.0017832296,1
2505,G078,G084,0.001783211,1
2506,G061,G084,0.0017832045,1
2507,G046,G064,0.0017831905,1
2508,G009,G024,0.0017831853,1
2509,G024,G001,0.0017831665,1
2510,G094,G032,0.0017831516,1
2511,G092,G003,0.0017831111,1
2512,G047,G037,0.0017830987,1
2513,G032,G092,0.0017830953,1
2514,G031,G003,0.0017830126,1
2515,G050,G077,0.0017829691,1
2516,G015,G090,0.0017828845,1
2517,G016,G079,0.0017828539,1
2518,G022,G048,0.0017828462,1
2519,G024,G068,0.0017827793,1
2520,G060,G066,0.0017827757,1
2521,G091,G070,0.0017827675,1
2522,G007,G042,0.0017827488,1
2523,G096,G070,0.0017827394,1
2524,G035,G025,0.0017826996,1
2525,G018,G063,0.0017826984,1
2526,G035,G080,0.001782698,1
2527,G049,G036,0.001782637,1
2528,G056,G070,0.0017826288,1
2529,G090,G061,0.0017825906,1
2530,G080,G022,0.0017825873,1
2531,G008,G049,0.0017825823,1
2532,G045,G006,0.0017825579,1
2533,G093,G091,0.001782531,1
2534,G044,G004,0.0017825273,1
2535,G005,G095,0.0017825068,1
2536,G082,G063,0.0017825034,1
2537,G008,G055,0.0017824396,1
2538,G071,G056,0.0017824069,1
2539,G015,G007,0.0017823974,1
2540,G065,G083,0.001782345,1
2541,G040,G028,0.0017823362,1
2542,G086,G021,0.0017823302,1
2543,G054,G042,0.0017823293,1
2544,G065,G024,0.0017823136,1
2545,G061,G047,0.0017823016,1
2546,G001,G091,0.0017822663,1
2547,G049,G034,0.0017822451,1
2548,G011,G087,0.00178223,1
2549,G065,G027,0.0017822109,1
2550,G054,G026,0.0017821994,1
2551,G041,G091,0.001782199,1
2552,G070,G074,0.0017821864,1
2553,G032,G074,0.0017821634,1
2554,G055,G006,0.0017821257,1
2555,G005,G089,0.0017821066,1
2556,G049,G090,0.0017820951,1
2557,G036,G077,0.001782061,1
2558,G040,G013,0.0017820236,1
2559,G096,G099,0.0017820235,1
2560,G006,G088,0.0017819987,1
2561,G048,G061,0.0017819855,1
2562,G002,G078,0.0017819757,1
2563,G084,G007,0.0017819281,1
2564,G063,G073,0.001781908,1
2565,G009,G096,0.001781881,1
2566,G017,G089,0.0017818396,1
2567,G025,G039,0.0017818353,1
2568,G067,G054,0.0017817967,1
2569,G023,G068,0.0017817755,1
2570,G061,G051,0.0017817355,1
2571,G092,G005,0.0017817192,1
2572,G024,G004,0.0017817151,1
2573,G018,G052,0.0017817145,1
2574,G083,G031,0.0017816955,1
2575,G062,G009,0.0017816524,1
2576,G038,G025,0.0017816356,1
2577,G094,G040,0.0017816302,1
2578,G072,G047,0.0017816186,1
2579,G049,G099,0.0017816172,1
2580,G047,G009,0.0017815946,1
2581,G010,G073,0.0017815945,1
2582,G039,G044,0.0017815783,1
2583,G078,G091,0.0017815668,1
2584,G097,G067,0.0017815649,1
2585,G074,G085,0.0017815246,1
2586,G001,G038,0.0017815207,1
2587,G026,G049,0.0017815152,1
2588,G069,G051,0.0017814916,1
2589,G095,G058,0.0017814671,1
2590,G067,G024,0.0017814514,1
2591,G035,G091,0.0017814384,1
2592,G005,G002,0.0017814231,1
2593,G034,G091,0.0017813967,1
2594,G013,G050,0.0017813295,1
2595,G013,G053,0.0017813224,1
2596,G082,G037,0.0017812891,1
2597,G030,G044,0.001781282,1
2598,G058,G057,0.0017812721,1
2599,G015,G008,0.0017812719,1
2600,G087,G054,0.0017812632,1
2601,G057,G092,0.0017812338,1
2602,G078,G027,0.0017812065,1
2603,G004,G037,0.0017811728,1
2604,G050,G037,0.0017811713,1
2605,G061,G022,0.0017811711,1
2606,G063,G016,0.0017811614,1
2607,G093,G039,0.0017811519,1
2608,G041,G065,0.0017811513,1
2609,G094,G033,0.001781142,1
2610,G024,G048,0.0017811136,1
2611,G084,G093,0.0017810991,1
2612,G010,G092,0.0017810962,1
2613,G051,G056,0.0017810734,1
2614,G033,G079,0.0017810231,1
2615,G093,G043,0.0017810221,1
2616,G089,G075,0.0017810178,1
2617,G059,G100,0.0017810082,1
2618,G020,G079,0.0017809863,1
2619,G072,G006,0.001780979,1
2620,G030,G004,0.0017809377,1
2621,G038,G082,0.0017809139,1
2622,G074,G084,0.0017809081,1
2623,G026,G062,0.0017808366,1
2624,G037,G080,0.001780829,1
2625,G011,G046,0.0017807833,1
2626,G010,G074,0.0017807757,1
2627,G059,G027,0.0017807494,1
2628,G068,G076,0.0017807366,1
2629,G036,G066,0.0017807255,1
2630,G045,G075,0.0017807051,1
2631,G075,G082,0.0017806825,1
2632,G009,G049,0.0017806517,1
2633,G026,G073,0.0017806406,1
2634,G022,G037,0.0017806366,1
2635,G076,G025,0.0017805686,1
2636,G022,G034,0.0017805654,1
2637,G084,G023,0.0017805385,1
2638,G024,G082,0.0017805347,1
2639,G082,G064,0.0017805342,1
2640,G038,G044,0.0017805062,1
2641,G019,G059,0.0017804921,1
2642,G047,G087,0.0017804559,1
2643,G088,G075,0.0017804495,1
2644,G081,G056,0.0017803331,1
2645,G092,G084,0.0017802462,1
2646,G064,G020,0.001780204,1
2647,G030,G061,0.0017801542,1
2648,G091,G056,0.0017801455,1
2649,G055,G087,0.0017801439,1
2650,G068,G082,0.0017801343,1
2651,G070,G039,0.0017801138,1
2652,G078,G019,0.0017799686,1
2653,G028,G040,0.0017799666,1
2654,G062,G040,0.00177995,1
2655,G079,G016,0.001779942,1
2656,G046,G031,0.001779917,1
2657,G053,G034,0.0017799087,1
2658,G079,G010,0.0017798983,1
2659,G039,G051,0.0017798325,1
2660,G087,G092,0.0017798168,1
2661,G090,G073,0.0017797932,1
2662,G094,G003,0.0017797854,1
2663,G064,G024,0.0017797343,1
2664,G083,G042,0.0017797253,1
2665,G040,G075,0.0017797247,1
2666,G043,G024,0.0017796879,1
2667,G092,G036,0.0017796578,1
2668,G042,G011,0.0017796238,1
2669,G095,G011,0.0017796039,1
2670,G071,G074,0.0017795621,1
2671,G030,G089,0.0017795406,1
2672,G011,G045,0.0017794949,1
2673,G064,G099,0.0017794285,1
2674,G098,G086,0.0017793865,1
2675,G020,G016,0.0017793706,1
2676,G076,G058,0.0017793537,1
2677,G065,G046,0.0017793311,1
2678,G006,G069,0.0017793293,1
2679,G083,G017,0.0017793174,1
2680,G094,G014,0.0017793056,1
2681,G091,G097,0.001779296,1
2682,G063,G059,0.0017792899,1
2683,G081,G095,0.0017791865,1
2684,G089,G069,0.0017791726,1
2685,G014,G055,0.0017791,1
2686,G091,G094,0.0017790997,1
2687,G028,G053,0.0017790917,1
2688,G012,G051,0.0017790549,1
2689,G053,G058,0.0017790464,1
2690,G051,G074,0.0017790443,1
2691,G046,G073,0.0017790351,1
2692,G062,G054,0.0017790231,1
2693,G099,G016,0.00177898,1
2694,G074,G006,0.0017788882,1
2695,G011,G016,0.0017788869,1
2696,G068,G100,0.0017788833,1
2697,G011,G012,0.0017788708,1
2698,G097,G100,0.0017788514,1
2699,G029,G040,0.0017788286,1
2700,G032,G099,0.0017788121,1
2701,G083,G021,0.0017787624,1
2702,G026,G045,0.0017786721,1
2703,G014,G003,0.0017785887,1
2704,G044,G089,0.0017785727,1
2705,G033,G069,0.001778548,1
2706,G012,G026,0.0017785338,1
2707,G048,G046,0.0017785298,1
2708,G023,G085,0.0017785174,1
2709,G023,G024,0.0017785141,1
2710,G095,G022,0.0017785073,1
2711,G012,G040,0.001778499,1
2712,G048,G090,0.0017784914,1
2713,G037,G034,0.0017784514,1
2714,G031,G066,0.0017784495,1
2715,G060,G039,0.0017784294,1
2716,G049,G022,0.0017783998,1
2717,G083,G057,0.0017783872,1
2718,G058,G061,0.0017783598,1
2719,G005,G085,0.0017783499,1
2720,G019,G012,0.0017783158,1
2721,G087,G017,0.0017782522,1
2722,G067,G009,0.0017782359,1
2723,G098,G055,0.0017782013,1
2724,G057,G078,0.0017781903,1
2725,G083,G012,0.0017781781,1
2726,G082,G062,0.0017781755,1
2727,G081,G062,0.001778173,1
2728,G004,G088,0.0017781605,1
2729,G058,G046,0.0017781347,1
2730,G042,G014,0.0017781176,1
2731,G065,G004,0.0017781146,1
2732,G082,G090,0.0017780978,1
2733,G097,G084,0.0017780445,1
2734,G053,G047,0.0017780431,1
2735,G082,G072,0.0017780411,1
2736,G063,G025,0.0017780373,1
2737,G081,G085,0.001778032,1
2738,G008,G061,0.001778022,1
2739,G004,G057,0.0017780199,1
2740,G040,G087,0.0017778921,1
2741,G029,G002,0.0017778736,1
2742,G070,G078,0.0017778701,1
2743,G087,G042,0.0017778659,1
2744,G083,G013,0.0017778587,1
2745,G025,G080,0.0017778449,1
2746,G095,G091,0.0017778322,1
2747,G032,G057,0.0017778265,1
2748,G078,G071,0.0017778171,1
2749,G093,G038,0.0017778137,1
2750,G010,G041,0.0017777766,1
2751,G034,G052,0.0017777651,1
2752,G045,G051,0.0017777559,1
2753,G010,G020,0.0017777219,1
2754,G100,G054,0.0017776876,1
2755,G053,G082,0.0017776703,1
2756,G012,G035,0.001777638,1
2757,G040,G014,0.001777592,1
2758,G042,G082,0.0017775659,1
2759,G079,G028,0.0017775507,1
2760,G034,G063,0.001777524,1
2761,G024,G005,0.0017775125,1
2762,G049,G030,0.00177748,1
2763,G080,G006,0.001777434,1
2764,G091,G025,0.0017774205,1
2765,G073,G024,0.0017774029,1
2766,G061,G057,0.0017773755,1
2767,G073,G010,0.0017773088,1
2768,G050,G025,0.0017773063,1
2769,G015,G070,0.0017772979,1
2770,G077,G017,0.0017772513,1
2771,G092,G089,0.0017771877,1
2772,G054,G089,0.0017771441,1
2773,G081,G098,0.0017771398,1
2774,G064,G038,0.0017770904,1
2775,G036,G075,0.0017770837,1
2776,G022,G067,0.0017770728,1
2777,G085,G054,0.0017770434,1
2778,G088,G099,0.0017770311,1
2779,G028,G044,0.001776927,1
2780,G063,G043,0.001776916,1
2781,G044,G010,0.0017768872,1
2782,G074,G018,0.0017768794,1
2783,G032,G076,0.0017768691,1
2784,G067,G008,0.0017768632,1
2785,G029,G090,0.0017768543,1
2786,G078,G043,0.0017768437,1
2787,G086,G100,0.00177684,1
2788,G009,G063,0.0017768354,1
2789,G074,G056,0.0017768348,1
2790,G042,G091,0.0017767794,1
2791,G095,G029,0.0017767546,1
2792,G013,G007,0.0017767475,1
2793,G069,G049,0.0017767263,1
2794,G066,G041,0.001776649,1
2795,G090,G039,0.0017766422,1
2796,G058,G047,0.0017766089,1
2797,G039,G100,0.0017765664,1
2798,G086,G010,0.0017765374,1
2799,G065,G019,0.0017764816,1
2800,G035,G086,0.0017764807,1
2801,G054,G040,0.0017764264,1
2802,G075,G067,0.0017764139,1
2803,G056,G041,0.0017763937,1
2804,G055,G088,0.0017763643,1
2805,G012,G060,0.0017763636,1
2806,G016,G021,0.0017763589,1
2807,G017,G014,0.0017763557,1
2808,G032,G051,0.00177634,1
2809,G065,G022,0.001776337,1
2810,G008,G031,0.0017763292,1
2811,G051,G091,0.0017763023,1
2812,G006,G020,0.001776285,1
2813,G089,G005,0.0017761533,1
2814,G044,G002,0.0017761367,1
2815,G079,G058,0.0017761275,1
2816,G037,G066,0.0017761157,1
2817,G062,G092,0.0017760815,1
2818,G094,G069,0.0017760755,1
2819,G010,G083,0.0017760431,1
2820,G039,G098,0.0017760127,1
2821,G046,G023,0.0017759586,1
2822,G014,G069,0.0017759484,1
2823,G011,G039,0.0017759426,1
2824,G094,G088,0.0017759423,1
2825,G030,G014,0.0017759249,1
2826,G075,G033,0.0017759235,1
2827,G028,G021,0.0017759184,1
2828,G046,G035,0.0017758864,1
2829,G070,G006,0.0017758836,1
2830,G019,G038,0.0017758774,1
2831,G016,G063,0.0017758603,1
2832,G054,G093,0.0017758599,1
2833,G028,G014,0.0017758147,1
2834,G092,G007,0.0017758039,1
2835,G015,G075,0.0017757557,1
2836,G026,G039,0.0017757505,1
2837,G089,G080,0.0017757501,1
2838,G054,G059,0.0017757263,1
2839,G082,G058,0.0017757141,1
2840,G092,G009,0.0017756753,1
2841,G059,G069,0.0017756674,1
2842,G015,G067,0.0017756487,1
2843,G031,G002,0.0017755671,1
2844,G064,G090,0.0017754376,1
2845,G038,G001,0.0017754164,1
2846,G028,G033,0.0017754111,1
2847,G053,G016,0.0017754033,1
2848,G027,G090,0.0017753938,1
2849,G051,G098,0.0017753583,1
2850,G036,G063,0.0017753396,1
2851,G061,G075,0.0017753266,1
2852,G061,G050,0.0017753179,1
2853,G046,G013,0.0017752824,1
2854,G093,G036,0.0017752635,1
2855,G005,G061,0.0017752082,1
2856,G067,G077,0.0017751991,1
2857,G038,G051,0.0017751899,1
2858,G005,G036,0.0017751665,1
2859,G028,G001,0.0017751646,1
2860,G087,G018,0.001775035,1
2861,G088,G045,0.0017749335,1
2862,G042,G052,0.0017749188,1
2863,G040,G037,0.001774914,1
2864,G022,G065,0.0017748788,1
2865,G063,G094,0.0017748148,1
2866,G028,G096,0.0017748139,1
2867,G064,G048,0.0017747922,1
2868,G054,G095,0.0017747626,1
2869,G046,G051,0.0017747424,1
2870,G049,G088,0.001774718,1
2871,G020,G022,0.001774683,1
2872,G076,G003,0.0017746695,1
2873,G006,G004,0.0017746647,1
2874,G063,G011,0.0017746628,1
2875,G088,G033,0.00177466,1
2876,G039,G094,0.0017746428,1
2877,G026,G071,0.0017746296,1
2878,G039,G031,0.0017746071,1
2879,G091,G031,0.0017745604,1
2880,G056,G011,0.0017745454,1
2881,G042,G055,0.0017745324,1
2882,G085,G079,0.0017745276,1
2883,G073,G036,0.0017745191,1
2884,G055,G073,0.0017745052,1
2885,G069,G034,0.0017744985,1
2886,G038,G006,0.0017744814,1
2887,G077,G084,0.0017744533,1
2888,G041,G021,0.001774446,1
2889,G090,G038,0.0017744318,1
2890,G073,G065,0.001774387,1
2891,G051,G020,0.0017743688,1
2892,G046,G014,0.0017743293,1
2893,G031,G076,0.0017743248,1
2894,G090,G020,0.0017743151,1
2895,G063,G058,0.001774281,1
2896,G094,G060,0.0017742572,1
2897,G032,G036,0.001774252,1
2898,G075,G010,0.0017742261,1
2899,G010,G071,0.0017741896,1
2900,G096,G094,0.0017741626,1
2901,G005,G044,0.0017741581,1
2902,G013,G046,0.0017741522,1
2903,G029,G037,0.0017740871,1
2904,G016,G007,0.0017740842,1
2905,G008,G044,0.00177408,1
2906,G052,G063,0.0017740738,1
2907,G035,G031,0.0017740424,1
2908,G092,G078,0.0017740304,1
2909,G011,G023,0.0017739858,1
2910,G076,G082,0.0017739849,1
2911,G079,G038,0.001773937,1
2912,G070,G038,0.0017739299,1
2913,G014,G073,0.0017739184,1
2914,G016,G046,0.0017738767,1
2915,G100,G048,0.0017738629,1
2916,G003,G012,0.0017738286,1
2917,G035,G052,0.0017738144,1
2918,G062,G043,0.0017737637,1
2919,G010,G012,0.0017737601,1
2920,G083,G088,0.0017737579,1
2921,G065,G051,0.0017737544,1
2922,G069,G017,0.0017736988,1
2923,G074,G038,0.0017736868,1
2924,G040,G089,0.0017736013,1
2925,G058,G017,0.001773599,1
2926,G005,G023,0.0017735896,1
2927,G004,G015,0.0017735799,1
2928,G013,G070,0.0017735754,1
2929,G003,G035,0.0017735445,1
2930,G096,G082,0.0017735431,1
2931,G069,G040,0.0017735187,1
2932,G024,G028,0.0017734722,1
2933,G035,G050,0.0017734478,1
2934,G072,G063,0.0017734442,1
2935,G039,G045,0.0017734146,1
2936,G080,G017,0.0017733997,1
2937,G090,G024,0.0017733871,1
2938,G044,G048,0.0017733813,1
2939,G048,G092,0.0017733792,1
2940,G040,G090,0.0017733254,1
2941,G093,G047,0.0017733028,1
2942,G040,G072,0.001773285,1
2943,G074,G079,0.001773283,1
2944,G096,G093,0.0017732356,1
2945,G033,G015,0.0017731999,1
2946,G074,G025,0.0017731801,1
2947,G009,G030,0.001773143,1
2948,G058,G084,0.0017731113,1
2949,G070,G051,0.0017731067,1
2950,G017,G066,0.0017730913,1
2951,G044,G060,0.0017730898,1
2952,G026,G025,0.0017730843,1
2953,G040,G043,0.0017730765,1
2954,G005,G040,0.0017730737,1
2955,G015,G037,0.0017730547,1
2956,G027,G089,0.0017730467,1
2957,G089,G054,0.0017730347,1
2958,G031,G030,0.0017729978,1
2959,G072,G094,0.0017729816,1
2960,G083,G094,0.001772979,1
2961,G039,G054,0.0017729625,1
2962,G013,G057,0.0017729414,1
2963,G052,G041,0.0017729097,1
2964,G020,G100,0.0017728863,1
2965,G083,G056,0.0017728828,1
2966,G039,G006,0.0017728455,1
2967,G050,G007,0.001772759,1
2968,G017,G062,0.0017727325,1
2969,G069,G054,0.0017727271,1
2970,G071,G060,0.0017727057,1
2971,G098,G058,0.0017726953,1
2972,G081,G083,0.0017726952,1
2973,G001,G081,0.0017726835,1
2974,G017,G063,0.0017726643,1
2975,G088,G087,0.0017726588,1
2976,G022,G081,0.0017726414,1
2977,G055,G063,0.0017726049,1
2978,G061,G059,0.0017725833,1
2979,G081,G082,0.0017725559,1
2980,G085,G026,0.0017724433,1
2981,G028,G016,0.0017724225,1
2982,G058,G070,0.0017724099,1
2983,G040,G058,0.0017723804,1
2984,G078,G023,0.0017723613,1
2985,G082,G051,0.001772342,1
2986,G065,G021,0.0017722992,1
2987,G053,G075,0.0017722639,1
2988,G011,G033,0.0017722403,1
2989,G014,G077,0.0017721737,1
2990,G093,G055,0.0017721731,1
2991,G091,G035,0.0017721484,1
2992,G097,G040,0.0017721438,1
2993,G063,G038,0.00177213,1
2994,G055,G093,0.0017720973,1
2995,G001,G032,0.0017720776,1
2996,G050,G060,0.0017720669,1
2997,G024,G095,0.0017720608,1
2998,G001,G037,0.0017720384,1
2999,G042,G035,0.0017720335,1
3000,G006,G066,0.0017720157,1
3001,G087,G041,0.001772001,1
3002,G028,G015,0.0017719942,1
3003,G069,G092,0.0017719535,1
3004,G049,G031,0.001771923,1
3005,G099,G062,0.001771913,1
3006,G043,G088,0.001771852,1
3007,G039,G017,0.0017718478,1
3008,G003,G075,0.0017718229,1
3009,G001,G029,0.0017718149,1
3010,G029,G078,0.0017717737,1
3011,G098,G060,0.0017717298,1
3012,G068,G097,0.0017717278,1
3013,G002,G055,0.0017717212,1
3014,G067,G081,0.0017716818,1
3015,G052,G085,0.0017716612,1
3016,G092,G067,0.0017716517,1
3017,G024,G088,0.0017716432,1
3018,G002,G035,0.001771611,1
3019,G054,G027,0.0017715674,1
3020,G009,G082,0.0017715651,1
3021,G060,G004,0.0017715556,1
3022,G013,G009,0.0017715399,1
3023,G058,G071,0.0017715273,1
3024,G027,G084,0.001771483,1
3025,G038,G062,0.0017714802,1
3026,G029,G063,0.0017714538,1
3027,G049,G003,0.0017714206,1
3028,G069,G007,0.0017713932,1
3029,G087,G015,0.0017713382,1
3030,G060,G016,0.0017712659,1
3031,G095,G044,0.0017712513,1
3032,G027,G098,0.0017711862,1
3033,G039,G036,0.0017711616,1
3034,G075,G087,0.0017711367,1
3035,G007,G092,0.0017711302,1
3036,G033,G086,0.0017711272,1
3037,G005,G025,0.0017711136,1
3038,G075,G049,0.0017710959,1
3039,G019,G091,0.0017710783,1
3040,G006,G033,0.0017710695,1
3041,G074,G044,0.0017710637,1
3042,G072,G016,0.0017710553,1
3043,G047,G092,0.001771043,1
3044,G093,G099,0.0017710036,1
3045,G016,G068,0.0017709922,1
3046,G012,G032,0.001770894,1
3047,G088,G065,0.0017708538,1
3048,G032,G080,0.00177085,1
3049,G071,G062,0.0017708318,1
3050,G057,G019,0.0017708286,1
3051,G017,G054,0.001770803,1
3052,G057,G027,0.0017708018,1
3053,G094,G079,0.0017707992,1
3054,G052,G003,0.0017707738,1
3055,G096,G092,0.001770768,1
3056,G045,G044,0.0017707464,1
3057,G050,G045,0.0017706722,1
3058,G029,G012,0.0017706681,1
3059,G035,G013,0.0017706334,1
3060,G098,G029,0.0017706208,1
3061,G063,G017,0.0017705979,1
3062,G045,G040,0.0017705759,1
3063,G041,G082,0.0017705642,1
3064,G059,G006,0.0017705562,1
3065,G058,G003,0.0017705424,1
3066,G048,G080,0.0017705411,1
3067,G003,G090,0.0017705373,1
3068,G067,G055,0.00177052,1
3069,G090,G012,0.0017705167,1
3070,G098,G083,0.0017705121,1
3071,G089,G066,0.0017704772,1
3072,G077,G038,0.0017704387,1
3073,G059,G057,0.0017704234,1
3074,G089,G067,0.0017703852,1
3075,G089,G085,0.0017703737,1
3076,G028,G026,0.001770298,1
3077,G002,G077,0.0017702855,1
3078,G004,G069,0.0017702745,1
3079,G095,G052,0.0017702738,1
3080,G072,G004,0.0017702624,1
3081,G021,G047,0.0017702491,1
3082,G027,G067,0.0017701451,1
3083,G097,G078,0.0017701025,1
3084,G080,G045,0.0017700958,1
3085,G031,G049,0.0017700163,1
3086,G071,G013,0.0017700071,1
3087,G085,G078,0.0017699798,1
3088,G067,G025,0.0017699611,1
3089,G073,G058,0.0017699596,1
3090,G011,G088,0.0017699527,1
3091,G086,G016,0.0017699191,1
3092,G070,G066,0.0017699151,1
3093,G048,G062,0.0017698793,1
3094,G028,G060,0.0017698674,1
3095,G017,G024,0.0017698487,1
3096,G024,G080,0.001769842,1
3097,G020,G083,0.0017698251,1
3098,G019,G003,0.0017698243,1
3099,G028,G025,0.0017698022,1
3100,G051,G059,0.0017697833,1
3101,G008,G040,0.0017697632,1
3102,G030,G055,0.0017697249,1
3103,G029,G099,0.001769698,1
3104,G016,G057,0.0017696958,1
3105,G041,G032,0.0017696217,1
3106,G070,G057,0.0017695738,1
3107,G075,G092,0.001769567,1
3108,G099,G080,0.0017695576,1
3109,G053,G026,0.0017695557,1
3110,G087,G035,0.0017695338,1
3111,G050,G075,0.0017694827,1
3112,G039,G015,0.0017694316,1
3113,G026,G047,0.0017694171,1
3114,G084,G005,0.0017694056,1
3115,G038,G022,0.0017693934,1
3116,G018,G067,0.0017693591,1
3117,G015,G029,0.0017693496,1
3118,G094,G052,0.0017693453,1
3119,G079,G086,0.0017693372,1
3120,G017,G050,0.001769258,1
3121,G092,G097,0.0017692561,1
3122,G053,G049,0.0017692548,1
3123,G092,G076,0.0017692522,1
3124,G097,G032,0.0017692519,1
3125,G021,G057,0.0017692322,1
3126,G070,G021,0.001769187,1
3127,G015,G087,0.0017691791,1
3128,G076,G080,0.0017691619,1
3129,G095,G054,0.0017691292,1
3130,G032,G067,0.0017691086,1
3131,G058,G087,0.001769065,1
3132,G048,G091,0.0017690532,1
3133,G025,G035,0.0017690393,1
3134,G042,G099,0.0017690385,1
3135,G065,G032,0.0017690135,1
3136,G025,G081,0.0017689703,1
3137,G041,G090,0.0017689506,1
3138,G032,G002,0.0017689412,1
3139,G096,G061,0.0017688747,1
3140,G091,G026,0.0017688542,1
3141,G076,G021,0.0017688415,1
3142,G026,G081,0.0017688393,1
3143,G050,G064,0.001768807,1
3144,G097,G041,0.0017687997,1
3145,G069,G010,0.001768786,1
3146,G034,G061,0.0017687776,1
3147,G033,G051,0.001768758,1
3148,G010,G057,0.001768741,1
3149,G077,G036,0.0017687373,1
3150,G030,G045,0.0017687279,1
3151,G011,G022,0.0017687114,1
3152,G037,G071,0.0017686895,1
3153,G097,G090,0.0017686562,1
3154,G071,G023,0.0017686334,1
3155,G061,G078,0.0017686174,1
3156,G094,G006,0.0017686061,1
3157,G039,G032,0.0017685873,1
3158,G025,G051,0.001768555,1
3159,G001,G056,0.0017685371,1
3160,G070,G068,0.0017685264,1
3161,G063,G096,0.0017685259,1
3162,G077,G026,0.0017685196,1
3163,G066,G026,0.001768507,1
3164,G076,G031,0.0017684944,1
3165,G049,G040,0.0017684397,1
3166,G030,G019,0.0017684234,1
3167,G074,G045,0.001768418,1
3168,G093,G005,0.001768394,1
3169,G031,G012,0.0017683718,1
3170,G091,G083,0.0017683575,1
3171,G049,G095,0.0017683336,1
3172,G014,G040,0.0017683198,1
3173,G084,G068,0.0017682968,1
3174,G042,G046,0.0017682888,1
3175,G062,G021,0.0017682737,1
3176,G029,G032,0.001768239,1
3177,G086,G019,0.0017682231,1
3178,G037,G084,0.0017682222,1
3179,G097,G052,0.001768156,1
3180,G064,G030,0.0017681405,1
3181,G001,G044,0.0017681353,1
3182,G047,G098,0.0017681279,1
3183,G053,G087,0.0017681273,1
3184,G064,G037,0.0017681164,1
3185,G077,G042,0.0017680672,1
3186,G062,G093,0.0017680653,1
3187,G047,G006,0.0017680303,1
3188,G084,G097,0.0017680068,1
3189,G044,G027,0.0017679681,1
3190,G031,G071,0.001767901,1
3191,G054,G061,0.0017678825,1
3192,G075,G063,0.0017678444,1
3193,G057,G030,0.001767831,1
3194,G084,G026,0.0017678227,1
3195,G023,G097,0.0017678082,1
3196,G095,G038,0.0017677947,1
3197,G021,G097,0.0017677919,1
3198,G024,G058,0.0017677775,1
3199,G030,G006,0.0017677423,1
3200,G043,G090,0.0017677109,1
3201,G067,G082,0.0017677105,1
3202,G047,G048,0.0017677007,1
3203,G018,G037,0.0017676883,1
3204,G002,G007,0.0017676842,1
3205,G089,G061,0.0017676702,1
3206,G034,G029,0.0017676665,1
3207,G003,G062,0.0017675923,1
3208,G073,G097,0.0017675213,1
3209,G044,G094,0.0017675121,1
3210,G021,G070,0.0017674995,1
3211,G035,G087,0.0017674622,1
3212,G056,G085,0.0017674577,1
3213,G057,G067,0.001767416,1
3214,G078,G092,0.0017674052,1
3215,G036,G039,0.0017673938,1
3216,G047,G086,0.0017673915,1
3217,G016,G025,0.0017673862,1
3218,G038,G055,0.0017673643,1
3219,G091,G004,0.0017673279,1
3220,G059,G042,0.0017673046,1
3221,G030,G027,0.0017672532,1
3222,G073,G028,0.0017672501,1
3223,G086,G017,0.001767249,1
3224,G068,G075,0.0017672485,1
3225,G085,G013,0.0017672454,1
3226,G005,G024,0.0017672413,1
3227,G021,G030,0.0017672335,1
3228,G010,G078,0.0017672327,1
3229,G097,G035,0.001767157,1
3230,G096,G033,0.0017671095,1
3231,G038,G075,0.0017670911,1
3232,G071,G089,0.0017670649,1
3233,G026,G022,0.0017669885,1
3234,G013,G008,0.0017669785,1
3235,G096,G066,0.0017669784,1
3236,G007,G034,0.0017669637,1
3237,G076,G043,0.0017669017,1
3238,G085,G011,0.0017668878,1
3239,G056,G030,0.0017668518,1
3240,G076,G015,0.0017668502,1
