Regulator,Target,Weight,Sign
G099,G043,0.0027148307,1
G085,G076,0.002713998,1
G097,G073,0.0027128467,1
G019,G007,0.002712841,1
G031,G061,0.0027126926,1
G020,G072,0.0027097622,1
G063,G064,0.0027060388,1
G015,G016,0.00270545,1
G057,G046,0.002703528,1
G031,G033,0.0026975935,1
G023,G044,0.002693683,1
G046,G005,0.0026930796,1
G020,G066,0.002690116,1
G096,G046,0.0026886445,1
G076,G095,0.002688338,1
G099,G004,0.002686742,1
G024,G016,0.0026866253,1
G084,G047,0.0026848158,1
G034,G048,0.002678918,1
G059,G019,0.0026779973,1
G066,G074,0.0026777352,1
G034,G035,0.0026758986,1
G083,G094,0.0026756471,1
G086,G024,0.0026730332,1
G052,G097,0.0026717884,1
G065,G082,0.002668038,1
G097,G084,0.0026649367,1
G016,G019,0.0026649043,1
G019,G057,0.00266432,1
G013,G067,0.0026605271,1
G087,G008,0.0026542398,1
G047,G004,0.0026541653,1
G079,G059,0.0026533618,1
G045,G044,0.0026494854,1
G081,G085,0.0026485445,1
G068,G017,0.0026451617,1
G008,G085,0.0026417717,1
G068,G078,0.0026415617,1
G079,G045,0.0026357756,1
G015,G053,0.002630519,1
G061,G028,0.0026300712,1
G056,G055,0.0026298498,1
G034,G056,0.0026264985,1
G057,G062,0.002626068,1
G034,G045,0.0026252987,1
G095,G098,0.0026243727,1
G089,G020,0.0026241455,1
G083,G031,0.0026236242,1
G059,G031,0.0026229885,1
G004,G012,0.0026203557,1
G033,G025,0.0026182125,1
G002,G014,0.0026173946,1
G021,G042,0.002617285,1
G019,G051,0.002615606,1
G029,G042,0.0026154406,1
G040,G032,0.0026152555,1
G001,G091,0.0026136094,1
G036,G063,0.0026116252,1
G009,G074,0.0026096967,1
G072,G071,0.0026079942,1
G052,G071,0.002607872,1
G047,G074,0.002606876,1
G061,G014,0.002602638,1
G083,G087,0.002590091,1
G025,G031,0.0025891503,1
G015,G010,0.0025887948,1
G010,G091,0.0025877522,1
G044,G002,0.0025826362,1
G097,G034,0.0025816683,1
G028,G094,0.0025799626,1
G062,G025,0.0025795824,1
G020,G030,0.0025794301,1
G046,G022,0.002577993,1
G024,G092,0.0025769733,1
G054,G034,0.0025763365,1
G025,G065,0.0025702096,1
G022,G068,0.0025658116,1
G040,G033,0.002565088,1
G035,G021,0.0025625767,1
G069,G054,0.002561058,1
G073,G043,0.0025504055,1
G083,G049,0.0025467437,1
G065,G085,0.0025442627,1
G075,G027,0.002544201,1
G069,G066,0.0025424513,1
G028,G070,0.002541172,1
G066,G068,0.00253869,1
G037,G062,0.0025376924,1
G084,G013,0.0025371823,1
G090,G052,0.002537078,1
G055,G031,0.002536301,1
G026,G034,0.0025340186,1
G068,G003,0.0025312926,1
G046,G084,0.0025297485,1
G023,G081,0.0025296365,1
G040,G015,0.0025288868,1
G059,G032,0.0025288146,1
G031,G018,0.0025204124,1
G076,G087,0.0025184758,1
G051,G013,0.0025165437,1
G096,G091,0.002514381,1
G014,G059,0.002512994,1
G074,G081,0.0025105537,1
G049,G098,0.0025096687,1
G066,G059,0.0025091663,1
G064,G085,0.002506547,1
G059,G038,0.0025054,1
G021,G057,0.0025039043,1
G033,G099,0.0025023725,1
G061,G019,0.0025022847,1
G066,G034,0.0025022076,1
G079,G098,0.0025009862,1
G029,G053,0.0024959338,1
G054,G014,0.0024917596,1
G076,G091,0.0024906625,1
G059,G055,0.002489219,1
G092,G093,0.0024847297,1
G054,G056,0.0024836678,1
G065,G021,0.002483203,1
G062,G019,0.0024818953,1
G056,G053,0.0024767292,1
G052,G022,0.0024764275,1
G099,G047,0.0024735664,1
G038,G011,0.002472613,1
G010,G034,0.002472483,1
G027,G043,0.0024660549,1
G094,G077,0.002464631,1
G070,G095,0.0024645184,1
G071,G001,0.0024623869,1
G035,G020,0.0024609515,1
G097,G054,0.0024601754,1
G084,G068,0.0024597975,1
G078,G007,0.0024593053,1
G082,G037,0.0024568946,1
G021,G100,0.0024560168,1
G072,G093,0.0024536988,1
G054,G042,0.0024515812,1
G050,G009,0.00245106,1
G040,G052,0.0024476668,1
G043,G071,0.0024473697,1
G085,G034,0.0024426163,1
G015,G082,0.0024403855,1
G046,G013,0.0024400207,1
G013,G061,0.0024387976,1
G086,G048,0.002438556,1
G091,G048,0.002434624,1
G008,G068,0.0024289582,1
G008,G070,0.0024251828,1
G043,G069,0.0024246795,1
G041,G063,0.0024225542,1
G088,G093,0.002420741,1
G065,G047,0.002420295,1
G027,G045,0.0024196198,1
G085,G078,0.0024165139,1
G030,G071,0.002416407,1
G096,G004,0.0024158685,1
G058,G088,0.0024157886,1
G035,G050,0.0024109439,1
G044,G024,0.0024106032,1
G010,G015,0.0024051585,1
G025,G075,0.0024050265,1
G072,G064,0.002402834,1
G058,G098,0.0024003778,1
G068,G018,0.0023982986,1
G043,G032,0.0023968965,1
G020,G033,0.0023900962,1
G100,G097,0.0023900815,1
G026,G012,0.002387608,1
G080,G040,0.0023868068,1
G051,G088,0.0023856058,1
G093,G049,0.0023818063,1
G029,G079,0.0023799904,1
G087,G097,0.002377029,1
G017,G020,0.0023738027,1
G046,G042,0.0023725803,1
G067,G080,0.0023725792,1
G055,G022,0.0023719026,1
G090,G058,0.002369303,1
G067,G001,0.0023669896,1
G003,G014,0.002365997,1
G014,G024,0.002364154,1
G072,G011,0.0023638702,1
G098,G013,0.0023618424,1
G035,G063,0.002361129,1
G099,G098,0.002360715,1
G088,G012,0.0023596415,1
G084,G037,0.0023594468,1
G056,G037,0.002358137,1
G049,G028,0.0023573565,1
G030,G097,0.0023570152,1
G067,G050,0.0023535122,1
G014,G041,0.0023447946,1
G089,G017,0.002343826,1
G062,G027,0.0023430602,1
G013,G011,0.0023364981,1
G085,G047,0.0023363123,1
G019,G026,0.0023356206,1
G058,G022,0.0023342592,1
G023,G079,0.002330947,1
G052,G025,0.002329816,1
G043,G041,0.002327748,1
G029,G021,0.0023264505,1
G068,G075,0.0023262647,1
G090,G095,0.0023184572,1
G027,G071,0.0023178284,1
G061,G017,0.0023154835,1
G064,G077,0.0023103447,1
G092,G003,0.0023101359,1
G015,G040,0.0023000734,1
G042,G027,0.0022981132,1
G039,G067,0.0022969965,1
G081,G020,0.0022944086,1
G050,G037,0.0022932747,1
G051,G019,0.0022910647,1
G023,G086,0.002290868,1
G002,G099,0.0022901958,1
G035,G080,0.0022900407,1
G051,G069,0.002284266,1
G044,G011,0.0022841769,1
G067,G068,0.0022826733,1
G004,G075,0.0022823769,1
G042,G047,0.0022773854,1
G040,G051,0.0022720613,1
G017,G030,0.002271236,1
G093,G019,0.0022696,1
G025,G045,0.002268433,1
G064,G091,0.0022684194,1
G024,G035,0.0022663716,1
G034,G010,0.00226603,1
G058,G046,0.0022650969,1
G041,G004,0.0022647297,1
G068,G061,0.0022644296,1
G021,G095,0.002262728,1
G056,G099,0.0022576835,1
G025,G039,0.0022558991,1
G094,G001,0.002255789,1
G011,G040,0.0022523766,1
G084,G015,0.002251326,1
G093,G030,0.0022499235,1
G006,G001,0.0022490395,1
G053,G058,0.0022468714,1
G082,G064,0.0022460236,1
G084,G056,0.002245404,1
G008,G062,0.0022452273,1
G087,G019,0.0022442155,1
G085,G045,0.002244073,1
G051,G067,0.0022432168,1
G011,G019,0.0022423698,1
G097,G096,0.0022405435,1
G048,G043,0.0022393023,1
G061,G013,0.002237473,1
G100,G018,0.0022365353,1
G029,G049,0.00223544,1
G019,G039,0.0022314799,1
G097,G037,0.0022275145,1
G052,G010,0.0022219515,1
G097,G047,0.002221032,1
G015,G049,0.0022197107,1
G053,G041,0.0022187673,1
G003,G039,0.0022180043,1
G061,G081,0.002209085,1
G093,G059,0.0022085004,1
G076,G082,0.002208003,1
G068,G074,0.0022053106,1
G029,G099,0.0022042424,1
G041,G036,0.0022025157,1
G064,G052,0.002199843,1
G017,G013,0.0021975997,1
G049,G073,0.0021961639,1
G052,G080,0.002195582,1
G001,G037,0.0021952642,1
G082,G013,0.002192986,1
G098,G084,0.0021928723,1
G037,G068,0.0021926984,1
G033,G052,0.002192036,1
G087,G084,0.00219056,1
G028,G077,0.0021901897,1
G094,G092,0.0021899675,1
G025,G063,0.0021897224,1
G079,G097,0.0021887533,1
G026,G007,0.002184454,1
G088,G089,0.0021836597,1
G027,G011,0.0021833489,1
G069,G086,0.0021815898,1
G024,G074,0.0021800313,1
G079,G017,0.002177678,1
G031,G035,0.002173601,1
G075,G097,0.002170523,1
G038,G075,0.002164986,1
G039,G074,0.0021531128,1
G067,G051,0.002151742,1
G075,G082,0.0021517277,1
G066,G052,0.0021504727,1
G062,G035,0.0021474585,1
G100,G022,0.0021451549,1
G052,G085,0.002144479,1
G066,G062,0.002144128,1
G034,G075,0.0021425784,1
G082,G095,0.0021386212,1
G060,G010,0.0021368484,1
G035,G007,0.0021325855,1
G087,G049,0.002132008,1
G004,G018,0.0021317478,1
G054,G068,0.0021314416,1
G058,G044,0.0021313655,1
G034,G055,0.0021296497,1
G068,G045,0.0021291808,1
G051,G053,0.0021239326,1
G007,G034,0.002123792,1
G080,G097,0.0021219952,1
G054,G092,0.0021171707,1
G005,G048,0.0021161726,1
G041,G027,0.0021112233,1
G082,G023,0.0021102105,1
G033,G055,0.0021092058,1
G091,G007,0.0021023233,1
G096,G038,0.0021002695,1
G076,G070,0.0020940888,1
G095,G082,0.0020940243,1
G016,G001,0.0020924644,1
G022,G075,0.0020923421,1
G098,G100,0.002089353,1
G077,G065,0.002087196,1
G040,G021,0.0020812538,1
G084,G043,0.0020809048,1
G060,G057,0.002078122,1
G095,G083,0.0020751967,1
G054,G020,0.0020728933,1
G089,G025,0.0020717622,1
G009,G088,0.0020687948,1
G040,G039,0.0020661068,1
G002,G064,0.0020660053,1
G046,G043,0.002065502,1
G019,G001,0.0020611498,1
G030,G022,0.0020596124,1
G032,G091,0.0020594364,1
G038,G093,0.0020573335,1
G002,G079,0.002057244,1
G080,G016,0.002056703,1
G030,G038,0.0020526461,1
G051,G010,0.002051463,1
G029,G003,0.0020513425,1
G031,G008,0.0020498263,1
G085,G094,0.0020481788,1
G055,G060,0.0020460126,1
G056,G075,0.0020422523,1
G019,G074,0.0020415229,1
G057,G092,0.0020398549,1
G043,G027,0.0020382649,1
G061,G080,0.0020344134,1
G073,G007,0.0020301295,1
G093,G075,0.002022896,1
G010,G084,0.0020203316,1
G091,G061,0.002018281,1
G006,G012,0.0020173332,1
G072,G004,0.0020160677,1
G076,G072,0.0020143318,1
G045,G055,0.0020092383,1
G089,G037,0.0020075322,1
G094,G022,0.0020069864,1
G030,G008,0.0020047,1
G004,G049,0.0020016434,1
G081,G086,0.0019998595,1
G046,G087,0.001998069,1
G090,G085,0.0019965102,1
G045,G029,0.0019963037,1
G090,G017,0.0019808346,1
G063,G013,0.001978466,1
G052,G018,0.0019729775,1
G078,G023,0.0019692949,1
G089,G065,0.0019678595,1
G062,G095,0.0019661218,1
G005,G063,0.001965411,1
G058,G094,0.001963094,1
G062,G049,0.0019599455,1
G066,G020,0.0019573888,1
G082,G067,0.0019567811,1
G031,G064,0.001956643,1
G063,G045,0.0019551518,1
G036,G045,0.0019507428,1
G034,G087,0.0019500061,1
G091,G026,0.0019493633,1
G078,G065,0.0019477087,1
G053,G082,0.0019464507,1
G054,G084,0.0019462785,1
G057,G056,0.001945416,1
G020,G076,0.0019445112,1
G018,G010,0.0019443989,1
G003,G033,0.0019375966,1
G031,G046,0.00193536,1
G094,G059,0.0019318563,1
G036,G016,0.0019299585,1
G085,G049,0.0019269275,1
G037,G050,0.0019259345,1
G092,G085,0.0019169176,1
G008,G069,0.0019138459,1
G058,G055,0.0019135114,1
G049,G078,0.001913439,1
G085,G019,0.0019134143,1
G060,G075,0.0019099552,1
G012,G058,0.0019092656,1
G061,G001,0.0019082376,1
G021,G041,0.0019025516,1
G090,G049,0.0019023255,1
G065,G015,0.0018998097,1
G003,G092,0.0018995032,1
G069,G084,0.0018988815,1
G096,G040,0.0018984864,1
G065,G054,0.0018957262,1
G060,G007,0.00189071,1
G099,G030,0.0018906618,1
G061,G099,0.0018886892,1
G082,G018,0.0018878685,1
G046,G015,0.0018854538,1
G055,G043,0.0018824468,1
G077,G005,0.0018791909,1
G017,G089,0.0018791273,1
G002,G006,0.0018771273,1
G098,G002,0.0018750048,1
G094,G088,0.0018692571,1
G088,G011,0.0018677622,1
G025,G076,0.0018639211,1
G048,G007,0.001860662,1
G030,G011,0.0018590223,1
G052,G051,0.0018483952,1
G098,G012,0.0018482158,1
G090,G026,0.0018472945,1
G057,G042,0.001847232,1
G059,G052,0.0018431068,1
G051,G084,0.0018417008,1
G035,G095,0.0018410607,1
G032,G077,0.0018328468,1
G003,G049,0.0018303376,1
G067,G021,0.0018281651,1
G011,G023,0.0018253218,1
G033,G011,0.0018218781,1
G016,G030,0.0018213087,1
G042,G022,0.0018206384,1
G038,G088,0.0018195452,1
G093,G027,0.0018192835,1
G070,G030,0.0018177385,1
G037,G015,0.0018148868,1
G083,G067,0.0018124867,1
G019,G054,0.0018107955,1
G023,G093,0.0018012932,1
G017,G006,0.0017985967,1
G091,G021,0.001795701,1
G068,G013,0.0017943968,1
G005,G054,0.0017895504,1
G086,G091,0.0017862512,1
G053,G014,0.0017857949,1
G100,G091,0.0017852951,1
G077,G068,0.0017806859,1
G021,G067,0.0017803187,1
G047,G029,0.0017801792,1
G080,G010,0.0017797353,1
G043,G009,0.0017739732,1
G063,G061,0.0017737006,1
G096,G042,0.0017729803,1
G054,G082,0.0017721516,1
G028,G035,0.0017711074,1
G051,G004,0.0017684583,1
G055,G018,0.0017641656,1
G094,G006,0.0017621081,1
G025,G086,0.0017614426,1
G048,G015,0.001758031,1
G053,G086,0.0017505485,1
G006,G096,0.0017490531,1
G080,G054,0.0017486835,1
G057,G031,0.0017459182,1
G032,G072,0.0017397088,1
G002,G015,0.001737955,1
G086,G004,0.0017362846,1
G038,G014,0.0017338095,1
G096,G003,0.0017311389,1
G072,G078,0.0017309396,1
G056,G079,0.0017307174,1
G097,G008,0.001729775,1
G018,G067,0.0017293434,1
G058,G010,0.0017211156,1
G009,G093,0.0017181844,1
G031,G041,0.0017168788,1
G090,G003,0.0017138363,1
G024,G099,0.0017130956,1
G089,G016,0.0017122802,1
G020,G018,0.0017114899,1
G097,G051,0.0017092552,1
G054,G035,0.0017076995,1
G038,G021,0.0017074421,1
G096,G020,0.0016994029,1
G088,G060,0.0016985124,1
G080,G013,0.0016960775,1
G028,G067,0.0016933007,1
G095,G057,0.0016926765,1
G070,G090,0.0016918428,1
G025,G079,0.0016918199,1
G098,G093,0.0016907563,1
G082,G027,0.0016905094,1
G035,G039,0.0016887701,1
G090,G031,0.0016859199,1
G079,G072,0.0016856567,1
G062,G074,0.001684068,1
G038,G081,0.0016815673,1
G042,G031,0.0016800974,1
G085,G044,0.001679718,1
G022,G033,0.0016764194,1
G043,G097,0.0016762865,1
G030,G037,0.0016725342,1
G007,G027,0.0016676922,1
G004,G063,0.0016616588,1
G016,G021,0.001657541,1
G071,G089,0.0016569657,1
G082,G043,0.0016566697,1
G037,G039,0.001649247,1
G074,G064,0.0016484805,1
G076,G015,0.00164718,1
G060,G086,0.0016452518,1
G076,G079,0.0016433179,1
G059,G067,0.0016424962,1
G033,G009,0.0016422685,1
G057,G044,0.0016410828,1
G001,G070,0.0016394643,1
G061,G003,0.0016338121,1
G070,G064,0.0016337397,1
G042,G032,0.0016308631,1
G029,G009,0.0016305847,1
G093,G086,0.0016284538,1
G079,G047,0.0016276637,1
G072,G077,0.0016266728,1
G042,G005,0.0016246247,1
G049,G047,0.0016236812,1
G044,G001,0.001620031,1
G095,G089,0.0016185513,1
G046,G091,0.0016177569,1
G053,G020,0.0016141165,1
G043,G091,0.00161388,1
G056,G078,0.0016116106,1
G051,G060,0.0016110116,1
G047,G100,0.0016078814,1
G066,G051,0.0016078455,1
G054,G007,0.0016066213,1
G097,G044,0.0016063253,1
G095,G010,0.0016054998,1
G033,G070,0.0016051262,1
G020,G058,0.0016048981,1
G086,G087,0.0016023433,1
G073,G098,0.0015993532,1
G059,G004,0.0015990097,1
G032,G099,0.0015989799,1
G057,G045,0.0015984245,1
G090,G061,0.0015984132,1
G011,G098,0.0015963372,1
G080,G073,0.0015963243,1
G054,G031,0.0015945415,1
G094,G046,0.0015945055,1
G081,G021,0.0015916147,1
G083,G056,0.0015914512,1
G020,G055,0.0015909971,1
G059,G035,0.0015873277,1
G006,G092,0.0015858538,1
G039,G007,0.0015844651,1
G013,G058,0.0015826162,1
G086,G077,0.0015822035,1
G057,G035,0.0015811122,1
G002,G028,0.0015797454,1
G053,G002,0.0015784532,1
G058,G029,0.0015733344,1
G022,G015,0.0015727852,1
G081,G027,0.0015718631,1
G062,G075,0.0015718504,1
G099,G026,0.0015682353,1
G058,G005,0.0015670345,1
G048,G010,0.0015667775,1
G095,G061,0.0015658335,1
G087,G074,0.0015636588,1
G030,G050,0.0015615032,1
G081,G008,0.0015591285,1
G027,G084,0.0015567984,1
G095,G079,0.0015538209,1
G072,G069,0.0015483835,1
G028,G048,0.0015453907,1
G084,G009,0.0015447055,1
G058,G065,0.0015420865,1
G086,G060,0.0015405564,1
G083,G071,0.0015377203,1
G023,G003,0.0015370003,1
G011,G015,0.0015363598,1
G019,G097,0.0015339259,1
G069,G013,0.0015335823,1
G070,G025,0.0015328245,1
G065,G100,0.0015326277,1
G079,G078,0.0015300118,1
G038,G090,0.0015284889,1
G064,G039,0.0015273567,1
G016,G079,0.0015254699,1
G016,G050,0.0015231597,1
G063,G015,0.001511825,1
G034,G044,0.0015082165,1
G084,G005,0.0015067278,1
G047,G097,0.0015062967,1
G037,G016,0.0015041673,1
G056,G077,0.0015039695,1
G029,G063,0.0015034708,1
G039,G036,0.0015028354,1
G067,G016,0.0015026189,1
G025,G012,0.0015018405,1
G039,G053,0.0015007674,1
G023,G011,0.0014989072,1
G044,G061,0.0014960899,1
G033,G071,0.0014954102,1
G066,G030,0.0014952288,1
G090,G096,0.0014944094,1
G034,G059,0.0014925797,1
G090,G024,0.0014906845,1
G080,G060,0.0014906432,1
G058,G057,0.0014859246,1
G090,G004,0.0014847546,1
G024,G078,0.0014809279,1
G019,G049,0.0014784688,1
G072,G021,0.0014752736,1
G079,G001,0.0014743566,1
G048,G067,0.0014729933,1
G043,G064,0.0014729798,1
G039,G004,0.0014721608,1
G035,G097,0.0014706413,1
G054,G053,0.0014697482,1
G096,G021,0.0014695053,1
G049,G031,0.0014659384,1
G087,G062,0.0014636673,1
G049,G041,0.0014634199,1
G091,G074,0.001462486,1
G031,G068,0.0014619352,1
G034,G060,0.0014614204,1
G085,G086,0.001461385,1
G094,G040,0.001457208,1
G034,G016,0.0014543708,1
G028,G099,0.0014527468,1
G098,G036,0.0014501247,1
G017,G096,0.0014455316,1
G097,G082,0.0014444923,1
G058,G030,0.0014443347,1
G078,G077,0.0014436356,1
G004,G028,0.0014432997,1
G058,G086,0.0014415338,1
G012,G067,0.0014401037,1
G027,G097,0.0014376527,1
G020,G034,0.0014362647,1
G052,G083,0.0014360031,1
G018,G030,0.0014236177,1
G026,G098,0.0014167111,1
G021,G045,0.0014159358,1
G012,G048,0.0014133811,1
G047,G067,0.0014090597,1
G092,G009,0.0014079919,1
G040,G099,0.0014075708,1
G044,G068,0.0014071057,1
G065,G041,0.0014059956,1
G055,G084,0.0014042065,1
G095,G029,0.0014038514,1
G082,G086,0.0014034079,1
G069,G029,0.0014025827,1
G039,G066,0.0014009001,1
G088,G066,0.001400239,1
G031,G067,0.0013967983,1
G079,G087,0.0013961815,1
G048,G053,0.001394778,1
G075,G071,0.0013915778,1
G030,G048,0.0013911806,1
G088,G031,0.0013911027,1
G002,G037,0.0013910402,1
G085,G020,0.0013901265,1
G091,G081,0.0013899164,1
G041,G091,0.0013888149,1
G040,G008,0.0013883602,1
G064,G041,0.001387945,1
G095,G021,0.0013877294,1
G077,G074,0.0013821477,1
G044,G021,0.0013819514,1
G041,G060,0.0013818628,1
G091,G075,0.0013808938,1
G028,G065,0.00137676,1
G028,G043,0.0013718337,1
G070,G072,0.0013693396,1
G073,G055,0.0013681402,1
G098,G021,0.0013680761,1
G098,G057,0.0013669839,1
G026,G036,0.001366619,1
G050,G021,0.0013656508,1
G022,G060,0.0013656452,1
G099,G075,0.001364747,1
G074,G007,0.001364244,1
G040,G089,0.0013598062,1
G061,G069,0.0013590985,1
G049,G014,0.0013586225,1
G062,G087,0.0013582025,1
G016,G087,0.0013581743,1
G095,G049,0.0013559292,1
G088,G062,0.001353903,1
G002,G009,0.0013530258,1
G056,G028,0.0013518409,1
G045,G042,0.0013507605,1
G039,G029,0.0013498387,1
G044,G089,0.0013483525,1
G078,G087,0.0013425776,1
G065,G063,0.0013392501,1
G023,G056,0.0013384423,1
G021,G012,0.0013370703,1
G021,G086,0.0013367009,1
G007,G012,0.0013366954,1
G012,G092,0.0013330647,1
G025,G050,0.0013329281,1
G076,G065,0.0013312014,1
G054,G057,0.0013268868,1
G100,G068,0.001325925,1
G043,G100,0.0013223115,1
G077,G009,0.0013191759,1
G072,G094,0.0013190829,1
G087,G061,0.0013189297,1
G054,G073,0.0013187195,1
G004,G093,0.0013177566,1
G089,G078,0.0013169808,1
G070,G097,0.0013126363,1
G034,G036,0.0013084229,1
G022,G008,0.00130811,1
G079,G091,0.0013033099,1
G040,G063,0.001299268,1
G049,G038,0.0012957347,1
G025,G022,0.0012944101,1
G076,G058,0.0012933956,1
G019,G065,0.0012925818,1
G095,G036,0.0012919466,1
G021,G037,0.0012894319,1
G013,G015,0.0012889609,1
G066,G019,0.001288676,1
G085,G050,0.0012869693,1
G011,G082,0.0012833392,1
G055,G076,0.0012815534,1
G035,G017,0.0012799368,1
G034,G088,0.0012772402,1
G045,G080,0.0012763641,1
G081,G064,0.0012742956,1
G080,G045,0.0012736208,1
G009,G033,0.0012701637,1
G044,G095,0.001269814,1
G077,G035,0.0012686158,1
G024,G050,0.0012681155,1
G073,G045,0.0012650015,1
G083,G091,0.0012629348,1
G024,G019,0.0012623173,1
G012,G044,0.0012617285,1
G057,G095,0.0012590429,1
G029,G073,0.0012588238,1
G036,G086,0.0012552221,1
G060,G085,0.0012552193,1
G004,G040,0.0012438501,1
G040,G028,0.0012429968,1
G037,G099,0.0012418425,1
G056,G027,0.0012351539,1
G069,G006,0.0012337051,1
G038,G044,0.0012250193,1
G036,G013,0.0012194577,1
G061,G082,0.0012139413,1
G088,G013,0.0012134756,1
G031,G071,0.0012047066,1
G020,G017,0.0012040946,1
G041,G064,0.0012031,1
G016,G027,0.0012023535,1
G009,G004,0.0012015974,1
G014,G051,0.001200135,1
G024,G048,0.0011992136,1
G010,G077,0.0011987236,1
G039,G095,0.0011985537,1
G012,G036,0.0011950986,1
G038,G051,0.0011925336,1
G073,G094,0.0011915374,1
G065,G055,0.0011906287,1
G076,G043,0.0011879407,1
G006,G078,0.0011862166,1
G083,G010,0.0011846505,1
G022,G001,0.0011828878,1
G030,G083,0.0011811196,1
G094,G096,0.0011796516,1
G093,G033,0.0011782335,1
G048,G069,0.0011752403,1
G019,G082,0.0011669417,1
G026,G030,0.0011648219,1
G080,G084,0.0011640883,1
G086,G055,0.0011637671,1
G070,G010,0.0011626601,1
G092,G099,0.0011619022,1
G038,G033,0.0011551492,1
G081,G052,0.001149723,1
G016,G097,0.0011492127,1
G031,G088,0.001147015,1
G003,G060,0.0011412165,1
G099,G068,0.001139288,1
G046,G072,0.0011374161,1
G077,G079,0.0011358986,1
G043,G088,0.0011336157,1
G055,G065,0.0011318037,1
G073,G053,0.0011306058,1
G080,G089,0.0011299035,1
G039,G022,0.0011272326,1
G072,G041,0.001121752,1
G010,G018,0.0011202361,1
G063,G027,0.0011184998,1
G052,G046,0.0011157242,1
G042,G024,0.001114516,1
G042,G087,0.0011118246,1
G096,G076,0.0011101819,1
G024,G075,0.0011098918,1
G018,G092,0.0011095582,1
G086,G073,0.001107713,1
G061,G025,0.0011053836,1
G030,G054,0.0011028883,1
G063,G080,0.0011019678,1
G025,G068,0.0011003823,1
G010,G069,0.001099824,1
G006,G067,0.0010988332,1
G037,G005,0.0010933382,1
G035,G055,0.001092763,1
G008,G042,0.0010907134,1
G038,G056,0.0010902405,1
G071,G088,0.0010862866,1
G030,G051,0.0010846937,1
G015,G080,0.001082092,1
G094,G005,0.0010811791,1
G056,G073,0.0010810288,1
G013,G024,0.0010794519,1
G050,G055,0.001078317,1
G051,G001,0.0010766907,1
G005,G013,0.0010753205,1
G060,G043,0.0010671153,1
G097,G005,0.0010664955,1
G059,G056,0.0010583688,1
G086,G097,0.0010574393,1
G037,G012,0.0010527158,1
G048,G051,0.0010526807,1
G009,G040,0.0010473114,1
G002,G060,0.0010466349,1
G033,G008,0.0010456078,1
G026,G037,0.0010437012,1
G042,G028,0.0010436904,1
G052,G067,0.0010421245,1
G036,G027,0.0010396292,1
G011,G013,0.0010290153,1
G093,G032,0.0010252908,1
G084,G016,0.0010232466,1
G001,G093,0.001020961,1
G070,G080,0.0010189046,1
G097,G060,0.0010185126,1
G057,G083,0.0010106139,1
G083,G035,0.0010102065,1
G098,G026,0.0010098779,1
G055,G092,0.001004777,1
G076,G083,0.0010042844,1
G023,G035,0.0010023324,1
G020,G090,0.0010022263,1
G056,G019,0.0010022208,1
G053,G012,0.0010019444,1
G041,G054,0.0010010037,1
G064,G025,0.001000437,1
G069,G022,0.0009968017,1
G054,G072,0.0009951178,1
G088,G002,0.0009950672,1
G001,G055,0.0009948475,1
G037,G059,0.0009931371,1
G007,G030,0.0009906923,1
G056,G020,0.0009877499,1
G060,G048,0.0009869052,1
G091,G084,0.0009863711,1
G079,G096,0.0009832578,1
G097,G042,0.0009829338,1
G041,G080,0.0009809675,1
G071,G012,0.000979192,1
G054,G037,0.000974529,1
G072,G053,0.00097241375,1
G058,G069,0.0009721033,1
G044,G079,0.00096985657,1
G021,G078,0.0009686691,1
G060,G088,0.0009685181,1
G036,G093,0.00096188247,1
G021,G075,0.00095831294,1
G037,G018,0.00095557387,1
G037,G008,0.0009551811,1
G018,G061,0.0009549232,1
G055,G051,0.00095435436,1
G091,G083,0.0009514318,1
G067,G059,0.0009489754,1
G054,G025,0.0009472515,1
G072,G017,0.0009455821,1
G092,G028,0.00094417675,1
G007,G062,0.0009436859,1
G080,G027,0.00094013754,1
G077,G058,0.0009393755,1
G043,G096,0.00093937316,1
G031,G078,0.0009383796,1
G100,G096,0.0009357589,1
G023,G052,0.00093356875,1
G006,G024,0.00093309116,1
G038,G063,0.0009300794,1
G093,G043,0.0009294101,1
G003,G026,0.000929114,1
G016,G025,0.00091933995,1
G092,G058,0.0009112713,1
G006,G019,0.00091092766,1
G098,G004,0.0009075172,1
G008,G019,0.0009036001,1
G069,G037,0.00090359215,1
G024,G015,0.00089945545,1
G056,G054,0.0008990049,1
G095,G028,0.0008970572,1
G074,G043,0.0008956035,1
G036,G026,0.0008950633,1
G034,G095,0.0008927306,1
G042,G097,0.00088970124,1
G097,G032,0.000888525,1
G040,G054,0.0008882142,1
G007,G046,0.00088761136,1
G085,G004,0.0008790874,1
G056,G043,0.00087833725,1
G005,G085,0.00087766105,1
G098,G079,0.0008765158,1
G047,G054,0.0008732966,1
G005,G071,0.00087239104,1
G004,G089,0.00086947455,1
G076,G035,0.0008671347,1
G003,G098,0.000866199,1
G069,G034,0.00086618814,1
G033,G031,0.0008645775,1
G026,G085,0.00086401845,1
G009,G016,0.00086251466,1
G070,G057,0.00086022366,1
G011,G049,0.000859444,1
G068,G064,0.0008587001,1
G076,G068,0.0008586756,1
G076,G002,0.00084984023,1
G077,G039,0.0008467997,1
G025,G064,0.0008456566,1
G067,G071,0.0008436889,1
G008,G011,0.00084080367,1
G014,G049,0.0008387739,1
