Regulator,Target,Weight,Sign
G013,G039,0.0016044481,1
G024,G046,0.0016027815,1
G044,G073,0.0015998166,1
G024,G040,0.0015983131,1
G041,G039,0.0015979146,1
G091,G002,0.0015942476,1
G039,G050,0.0015936284,1
G035,G098,0.0015927017,1
G090,G100,0.001589334,1
G044,G019,0.0015879355,1
G047,G019,0.0015869417,1
G058,G088,0.0015850478,1
G019,G024,0.0015829674,1
G067,G009,0.0015820938,1
G014,G031,0.0015820097,1
G034,G023,0.0015818104,1
G083,G010,0.0015803056,1
G006,G026,0.0015800555,1
G013,G080,0.0015781558,1
G030,G090,0.0015760227,1
G058,G073,0.0015754704,1
G098,G100,0.0015710547,1
G022,G014,0.0015705209,1
G014,G051,0.0015694788,1
G074,G054,0.0015688202,1
G094,G057,0.0015685137,1
G098,G045,0.0015684625,1
G052,G092,0.0015673019,1
G027,G060,0.0015608085,1
G072,G017,0.0015588588,1
G024,G029,0.001558422,1
G067,G058,0.0015583202,1
G098,G016,0.0015559676,1
G011,G027,0.001554901,1
G055,G099,0.0015548639,1
G054,G004,0.0015535371,1
G001,G011,0.0015534377,1
G020,G055,0.0015530436,1
G058,G016,0.0015472842,1
G090,G065,0.0015458751,1
G080,G028,0.0015453243,1
G087,G057,0.0015428948,1
G100,G035,0.0015421293,1
G003,G097,0.0015412406,1
G030,G055,0.001530432,1
G047,G072,0.0015290888,1
G041,G027,0.0015280489,1
G043,G022,0.0015266717,1
G060,G002,0.0015257914,1
G077,G085,0.0015224728,1
G066,G078,0.001521455,1
G041,G068,0.0015213398,1
G019,G067,0.0015212414,1
G004,G005,0.0015200747,1
G041,G048,0.0015182722,1
G007,G021,0.001517417,1
G044,G015,0.0015165559,1
G070,G059,0.0015144261,1
G067,G045,0.0015141052,1
G068,G026,0.001513197,1
G064,G070,0.0015097855,1
G085,G051,0.0015072577,1
G015,G099,0.0015056123,1
G027,G024,0.0015045601,1
G093,G073,0.0015013802,1
G089,G023,0.001501107,1
G067,G086,0.0015008561,1
G073,G003,0.0014969398,1
G060,G078,0.0014964014,1
G097,G049,0.0014939685,1
G071,G044,0.0014936978,1
G097,G052,0.0014935051,1
G066,G050,0.0014933884,1
G057,G085,0.0014929001,1
G049,G029,0.0014909018,1
G053,G090,0.0014902368,1
G072,G077,0.0014894458,1
G049,G021,0.0014855891,1
G087,G054,0.001485468,1
G080,G026,0.0014848927,1
G096,G021,0.0014846398,1
G006,G092,0.0014839403,1
G051,G086,0.0014838116,1
G091,G018,0.0014825357,1
G086,G050,0.0014817674,1
G056,G073,0.0014803067,1
G069,G092,0.0014797683,1
G004,G009,0.0014794592,1
G017,G078,0.0014785554,1
G099,G076,0.0014777922,1
G016,G054,0.0014745868,1
G036,G088,0.0014652162,1
G088,G034,0.0014621981,1
G057,G048,0.0014620041,1
G039,G029,0.0014612888,1
G087,G038,0.0014597616,1
G070,G066,0.0014583593,1
G085,G049,0.0014556438,1
G051,G082,0.0014543504,1
G053,G097,0.0014540474,1
G050,G073,0.0014531921,1
G004,G098,0.0014522494,1
G005,G023,0.0014487182,1
G091,G064,0.0014426153,1
G015,G022,0.0014417697,1
G006,G074,0.0014408737,1
G089,G062,0.0014384787,1
G014,G020,0.0014378029,1
G057,G092,0.0014363215,1
G002,G087,0.0014352344,1
G048,G073,0.0014317578,1
G033,G067,0.0014307637,1
G085,G089,0.0014297408,1
G037,G057,0.0014288648,1
G048,G025,0.001428842,1
G005,G039,0.0014252536,1
G039,G001,0.0014241934,1
G098,G069,0.0014222912,1
G033,G097,0.001421969,1
G063,G098,0.0014198648,1
G020,G045,0.0014191972,1
G072,G091,0.0014180652,1
G054,G080,0.0014177547,1
G006,G084,0.0014162931,1
G052,G066,0.00141593,1
G070,G016,0.0014131923,1
G077,G056,0.0014120382,1
G058,G076,0.0014118627,1
G095,G024,0.0014102624,1
G023,G025,0.0014099163,1
G056,G007,0.0014082468,1
G029,G006,0.0014075044,1
G011,G039,0.0014054577,1
G053,G016,0.0014048053,1
G094,G048,0.0014036596,1
G043,G085,0.0014024865,1
G020,G002,0.0014020064,1
G067,G098,0.0014000948,1
G028,G099,0.0013974989,1
G042,G037,0.0013974892,1
G086,G051,0.0013898554,1
G097,G091,0.0013894103,1
G051,G084,0.0013874458,1
G057,G039,0.0013855115,1
G072,G024,0.0013825707,1
G059,G068,0.0013823962,1
G084,G024,0.0013805114,1
G022,G026,0.0013782737,1
G063,G052,0.0013770576,1
G034,G067,0.0013770198,1
G072,G049,0.0013756831,1
G040,G099,0.0013756724,1
G077,G096,0.0013752906,1
G086,G074,0.0013737326,1
G007,G013,0.0013733326,1
G095,G062,0.0013725908,1
G043,G062,0.0013724859,1
G085,G068,0.0013687508,1
G043,G086,0.0013628299,1
G001,G021,0.0013621356,1
G039,G053,0.0013574188,1
G089,G013,0.0013573951,1
G050,G081,0.0013572454,1
G058,G066,0.0013523399,1
G087,G044,0.0013515743,1
G083,G087,0.0013514077,1
G034,G049,0.0013489685,1
G078,G035,0.0013465848,1
G068,G061,0.0013465267,1
G046,G006,0.0013446051,1
G077,G098,0.0013445882,1
G097,G036,0.0013440413,1
G013,G061,0.0013433491,1
G003,G070,0.001338533,1
G084,G046,0.001338192,1
G091,G097,0.0013378996,1
G053,G074,0.0013356922,1
G052,G038,0.0013314495,1
G004,G068,0.0013309455,1
G008,G043,0.0013207515,1
G008,G034,0.0013189483,1
G040,G060,0.0013180329,1
G033,G052,0.0013170696,1
G045,G059,0.0013156227,1
G100,G051,0.0013144001,1
G029,G051,0.0013129837,1
G095,G034,0.0013096126,1
G051,G067,0.0013088968,1
G025,G016,0.0013055536,1
G030,G035,0.0013038337,1
G016,G096,0.0012951149,1
G052,G073,0.0012898719,1
G064,G002,0.0012869597,1
G056,G087,0.0012848449,1
G074,G049,0.0012835605,1
G084,G086,0.0012821489,1
G008,G010,0.0012803149,1
G007,G072,0.0012800748,1
G074,G081,0.0012796513,1
G080,G092,0.001278821,1
G017,G045,0.0012779713,1
G059,G013,0.0012750108,1
G071,G100,0.0012734209,1
G024,G031,0.0012717318,1
G072,G054,0.0012670693,1
G052,G016,0.0012655287,1
G048,G040,0.0012605364,1
G023,G100,0.0012583464,1
G075,G066,0.0012551753,1
G018,G052,0.0012544527,1
G074,G019,0.0012535993,1
G008,G093,0.0012524982,1
G027,G033,0.0012517732,1
G046,G100,0.001249534,1
G003,G015,0.0012474316,1
G039,G081,0.0012469293,1
G056,G079,0.0012467526,1
G012,G063,0.0012448214,1
G047,G060,0.0012437811,1
G093,G024,0.0012389151,1
G075,G030,0.0012364995,1
G002,G097,0.0012344377,1
G078,G025,0.0012337859,1
G097,G059,0.0012319738,1
G039,G068,0.0012266708,1
G004,G055,0.0012259397,1
G063,G039,0.0012247314,1
G059,G096,0.0012229801,1
G060,G095,0.0012168726,1
G073,G084,0.0012161674,1
G054,G067,0.0012123142,1
G027,G064,0.0012117868,1
G006,G077,0.0012113567,1
G091,G078,0.0012106837,1
G039,G020,0.0012097468,1
G025,G013,0.001207225,1
G006,G051,0.0012054874,1
G066,G049,0.0012048855,1
G052,G084,0.001203811,1
G004,G077,0.0012015253,1
G074,G040,0.0011999165,1
G029,G086,0.0011992733,1
G089,G058,0.001196757,1
G041,G052,0.0011964146,1
G012,G008,0.0011957855,1
G098,G088,0.0011954773,1
G075,G090,0.0011931877,1
G098,G058,0.001192728,1
G071,G088,0.0011918928,1
G093,G038,0.0011909251,1
G020,G019,0.0011908648,1
G081,G056,0.0011892464,1
G039,G056,0.0011881578,1
G060,G016,0.0011871009,1
G032,G093,0.0011856275,1
G064,G006,0.0011856034,1
G030,G100,0.0011811616,1
G071,G034,0.001177018,1
G060,G046,0.0011737295,1
G034,G094,0.0011645866,1
G004,G017,0.0011629766,1
G025,G048,0.0011628377,1
G078,G014,0.0011625834,1
G090,G036,0.0011624513,1
G033,G095,0.0011580744,1
G034,G025,0.0011577395,1
G035,G019,0.0011565529,1
G005,G049,0.0011561575,1
G040,G098,0.0011535891,1
G057,G060,0.001150333,1
G096,G027,0.001149526,1
G095,G026,0.0011475416,1
G008,G072,0.0011475161,1
G064,G056,0.0011470756,1
G043,G059,0.0011459333,1
G065,G010,0.0011427776,1
G042,G046,0.0011400256,1
G022,G073,0.001138298,1
G038,G065,0.0011381857,1
G004,G088,0.0011376697,1
G023,G010,0.0011369962,1
G064,G072,0.0011368521,1
G076,G057,0.0011347992,1
G063,G028,0.0011339602,1
G078,G058,0.0011333352,1
G019,G037,0.0011314778,1
G030,G080,0.0011314228,1
G022,G001,0.0011296953,1
G005,G055,0.001129633,1
G004,G030,0.0011264057,1
G068,G014,0.0011234626,1
G041,G054,0.0011221152,1
G001,G071,0.0011199118,1
G033,G074,0.001118761,1
G012,G087,0.0011167448,1
G094,G004,0.0011083686,1
G022,G049,0.0011023338,1
G050,G001,0.0011022226,1
G067,G046,0.0011021423,1
G022,G028,0.0011012135,1
G020,G001,0.0011007058,1
G036,G040,0.0010973732,1
G073,G067,0.0010969031,1
G020,G086,0.0010958174,1
G021,G093,0.0010950082,1
G019,G015,0.001093868,1
G074,G073,0.0010883332,1
G002,G005,0.0010872433,1
G006,G080,0.0010843257,1
G078,G082,0.0010816443,1
G014,G063,0.0010801653,1
G059,G008,0.0010786504,1
G061,G014,0.0010785742,1
G011,G042,0.0010783181,1
G006,G071,0.0010760154,1
G067,G010,0.0010741161,1
G060,G067,0.0010727468,1
G072,G040,0.0010706063,1
G097,G034,0.0010696215,1
G065,G031,0.0010663767,1
G090,G033,0.0010638468,1
G067,G059,0.0010631761,1
G035,G005,0.0010574429,1
G025,G076,0.0010561594,1
G065,G091,0.0010559815,1
G054,G012,0.0010556761,1
G078,G042,0.001052873,1
G048,G052,0.0010495327,1
G093,G020,0.0010494428,1
G081,G042,0.0010475743,1
G028,G052,0.0010457863,1
G065,G070,0.0010443549,1
G022,G087,0.001044269,1
G031,G006,0.001043038,1
G031,G100,0.0010419334,1
G048,G095,0.0010412642,1
G004,G070,0.0010394237,1
G090,G089,0.0010392017,1
G056,G022,0.0010388426,1
G045,G060,0.0010346897,1
G007,G071,0.0010318103,1
G052,G034,0.0010291693,1
G065,G009,0.0010289566,1
G026,G028,0.0010276965,1
G082,G066,0.0010274135,1
G070,G056,0.0010234955,1
G098,G018,0.0010233772,1
G013,G062,0.0010229056,1
G069,G025,0.0010195348,1
G026,G061,0.0010190515,1
G089,G052,0.0010171672,1
G100,G018,0.0010166091,1
G045,G052,0.0010151813,1
G080,G075,0.0010145215,1
G097,G043,0.0010141475,1
G085,G042,0.0010113317,1
G066,G055,0.0010098328,1
G004,G090,0.0010094849,1
G053,G083,0.0010086214,1
G022,G030,0.001007445,1
G088,G076,0.0010062143,1
G061,G006,0.0010053997,1
G008,G061,0.0010045767,1
G100,G029,0.0010036407,1
G075,G041,0.0010036381,1
G051,G028,0.0010033215,1
G079,G012,0.0010028665,1
G074,G004,0.0010017692,1
G010,G099,0.0010011431,1
G023,G044,0.0009988942,1
G071,G032,0.0009987227,1
G058,G077,0.0009977891,1
G077,G043,0.0009971868,1
G044,G035,0.0009913353,1
G047,G013,0.0009906704,1
G008,G074,0.0009897766,1
G066,G045,0.0009879366,1
G053,G013,0.0009861882,1
G003,G027,0.0009861845,1
G085,G060,0.0009858039,1
G022,G086,0.0009840335,1
G040,G010,0.0009839765,1
G046,G045,0.0009831869,1
G094,G047,0.0009821425,1
G081,G058,0.0009798117,1
G042,G011,0.0009763303,1
G081,G073,0.0009757123,1
G009,G038,0.00097528636,1
G003,G042,0.00097310945,1
G079,G002,0.0009713336,1
G072,G067,0.00096998113,1
G080,G037,0.00096971676,1
G051,G017,0.00096821494,1
G065,G025,0.0009677175,1
G078,G056,0.00096671714,1
G041,G008,0.000962021,1
G018,G011,0.0009612087,1
G047,G023,0.0009611006,1
G010,G048,0.00095955294,1
G063,G017,0.00095884065,1
G023,G014,0.00095814455,1
G025,G090,0.0009570116,1
G095,G099,0.00095624296,1
G019,G003,0.0009554993,1
G044,G050,0.0009537019,1
G061,G023,0.00095265725,1
G002,G008,0.00095220143,1
G061,G026,0.0009509714,1
G095,G001,0.00094880926,1
G016,G041,0.0009484959,1
G084,G063,0.0009478437,1
G021,G085,0.00094764103,1
G058,G062,0.0009455095,1
G095,G018,0.0009432433,1
G016,G028,0.0009421257,1
G029,G009,0.00094207487,1
G084,G015,0.00093811465,1
G068,G006,0.0009376007,1
G088,G046,0.0009369863,1
G046,G058,0.0009358984,1
G014,G095,0.00093503366,1
G050,G043,0.000934319,1
G023,G009,0.0009334724,1
G066,G053,0.00093317946,1
G038,G084,0.00093191914,1
G076,G035,0.00092707435,1
G041,G062,0.0009261574,1
G039,G095,0.00092595984,1
G072,G010,0.0009233393,1
G012,G040,0.00092316384,1
G061,G100,0.00092249154,1
G064,G023,0.000921097,1
G070,G073,0.0009204414,1
G025,G034,0.00091962476,1
G080,G013,0.00091813924,1
G079,G100,0.0009181193,1
G009,G001,0.0009147695,1
G054,G018,0.0009146182,1
G029,G045,0.0009133805,1
G045,G023,0.0009124671,1
G074,G080,0.000909467,1
G059,G033,0.00090833625,1
G088,G093,0.0009071133,1
G071,G097,0.00090576446,1
G058,G054,0.00090508297,1
G069,G080,0.0009025404,1
G068,G048,0.00090068905,1
G025,G007,0.00089639804,1
G088,G054,0.00089429517,1
G032,G014,0.00089200813,1
G049,G087,0.00089146046,1
G036,G072,0.0008899247,1
G096,G069,0.00088794896,1
G069,G090,0.00088780024,1
G065,G083,0.0008877113,1
G084,G018,0.000886562,1
G089,G007,0.0008857366,1
G046,G083,0.00088370586,1
G012,G088,0.00088062807,1
G080,G093,0.0008801139,1
G037,G090,0.0008782511,1
G066,G088,0.0008757539,1
G053,G086,0.0008756837,1
G069,G040,0.0008753351,1
G038,G044,0.00087396137,1
G044,G026,0.00087310054,1
G100,G082,0.000871859,1
G020,G017,0.0008710497,1
G001,G070,0.0008702363,1
G085,G065,0.00086882984,1
G063,G064,0.00086751184,1
G075,G022,0.0008641298,1
G094,G013,0.0008635398,1
G091,G030,0.0008619465,1
G081,G052,0.00085869257,1
G036,G080,0.0008579434,1
G041,G012,0.00085737073,1
G041,G069,0.00085484993,1
G024,G054,0.0008546798,1
G100,G006,0.0008514326,1
G076,G003,0.00085031905,1
G040,G088,0.0008488093,1
G019,G069,0.0008449001,1
G093,G004,0.00084467494,1
G026,G032,0.00084457314,1
G019,G002,0.0008444527,1
G025,G077,0.00084431353,1
G070,G006,0.000843391,1
G055,G059,0.0008415493,1
G086,G089,0.0008389585,1
G071,G013,0.0008381821,1
G099,G002,0.0008361686,1
G019,G083,0.00083581684,1
G063,G042,0.0008351284,1
G030,G081,0.0008329847,1
G051,G062,0.0008327519,1
G014,G044,0.00083234493,1
G073,G041,0.0008309435,1
G003,G005,0.0008304273,1
G011,G030,0.0008299833,1
G079,G099,0.00082942186,1
G010,G042,0.00082695135,1
G051,G008,0.00082522107,1
G047,G045,0.00082491996,1
G064,G016,0.0008245059,1
G092,G095,0.000823109,1
G071,G024,0.00082193356,1
G014,G069,0.00082031975,1
G080,G002,0.00081663206,1
G087,G065,0.0008151623,1
G065,G015,0.00081247446,1
G089,G090,0.0008113032,1
G051,G034,0.00079903915,1
G048,G017,0.00079877564,1
G099,G097,0.00079602125,1
G051,G031,0.00079423527,1
G016,G047,0.00079420937,1
G083,G095,0.00079146615,1
G052,G054,0.00078845955,1
G027,G084,0.0007884276,1
G003,G048,0.00078808714,1
G083,G076,0.0007851738,1
G033,G053,0.0007844557,1
G049,G091,0.00078193645,1
G005,G033,0.000780126,1
G075,G042,0.0007785167,1
G001,G062,0.00077749015,1
G016,G043,0.00077582663,1
G100,G065,0.0007745449,1
G026,G050,0.00077129545,1
G027,G088,0.00077079365,1
G012,G006,0.0007674456,1
G023,G036,0.0007659344,1
G066,G024,0.00076586724,1
G045,G067,0.00076240394,1
G017,G098,0.00076091243,1
G008,G073,0.00075084635,1
G044,G079,0.00074798136,1
G004,G087,0.00074127316,1
G061,G036,0.0007368851,1
G022,G021,0.0007301788,1
G005,G067,0.00072958285,1
G010,G095,0.000728962,1
G053,G041,0.0007272339,1
G075,G059,0.00072687515,1
G009,G047,0.00072463107,1
G047,G071,0.00072462327,1
G032,G094,0.0007216334,1
G056,G095,0.00072124304,1
G060,G081,0.0007198341,1
G036,G037,0.00071589305,1
G034,G046,0.00071542256,1
G084,G078,0.0007132525,1
G006,G007,0.0007132317,1
G078,G089,0.00070899096,1
G074,G059,0.0007085103,1
G039,G009,0.0007068746,1
G054,G061,0.00070643704,1
G056,G077,0.0007031868,1
G034,G005,0.00070040877,1
G055,G006,0.00069957983,1
G011,G091,0.000695912,1
G017,G013,0.00069259584,1
G058,G068,0.00069116347,1
G056,G064,0.00068960857,1
G032,G029,0.00068820955,1
G057,G077,0.00068776787,1
G004,G020,0.00068679906,1
G084,G022,0.0006857194,1
G079,G011,0.000685278,1
G089,G019,0.00068523915,1
G088,G003,0.0006846397,1
G079,G087,0.0006826455,1
G028,G048,0.00068140886,1
G038,G040,0.00067525863,1
G052,G067,0.00067404413,1
G061,G068,0.00067108276,1
G076,G007,0.000670357,1
G013,G027,0.00066895713,1
G025,G017,0.00066561555,1
G078,G037,0.0006653121,1
G051,G023,0.00066433963,1
G012,G005,0.0006631533,1
G032,G100,0.0006628308,1
G041,G044,0.00066282385,1
G093,G063,0.0006625759,1
G021,G034,0.0006611525,1
G063,G037,0.0006590852,1
G063,G004,0.0006589207,1
G006,G041,0.0006583789,1
G033,G036,0.00065159926,1
G057,G042,0.0006514681,1
G096,G077,0.0006497313,1
G042,G072,0.00064956635,1
G063,G008,0.000649551,1
G036,G083,0.0006483153,1
G073,G044,0.0006426727,1
G014,G053,0.0006418946,1
G010,G002,0.0006411811,1
G030,G017,0.0006411625,1
G042,G094,0.00064038165,1
G023,G067,0.00063808775,1
G076,G099,0.0006299574,1
G046,G040,0.0006284896,1
G084,G067,0.0006284277,1
G077,G035,0.0006270097,1
G007,G097,0.00062653475,1
G057,G076,0.00062551536,1
G053,G056,0.0006249763,1
G003,G088,0.0006241629,1
G006,G094,0.00062046153,1
G077,G053,0.0006201515,1
G050,G087,0.00061996165,1
G040,G038,0.0006178985,1
G010,G006,0.00061750907,1
G086,G040,0.0006148874,1
G100,G059,0.00061076187,1
G071,G059,0.00061034184,1
G034,G085,0.00060980936,1
G078,G031,0.0006090411,1
G083,G014,0.000605386,1
G069,G018,0.00060330774,1
G033,G049,0.0006006282,1
G018,G046,0.00059834047,1
G069,G067,0.0005970987,1
G022,G019,0.00059675926,1
G093,G079,0.00059540814,1
G002,G011,0.00059478753,1
G069,G024,0.0005941121,1
G091,G094,0.00059358653,1
G090,G072,0.00058852753,1
G039,G036,0.00058561633,1
G092,G007,0.0005824442,1
G021,G029,0.00058023154,1
G017,G058,0.00057984615,1
G095,G100,0.0005755293,1
G008,G077,0.00057457224,1
G083,G051,0.00057276484,1
G062,G099,0.0005720087,1
G047,G098,0.0005694943,1
G046,G013,0.0005693038,1
G049,G028,0.0005686007,1
G074,G038,0.0005676494,1
G057,G004,0.00056746625,1
G005,G028,0.00056478626,1
G019,G072,0.0005644361,1
G039,G073,0.0005634812,1
G055,G017,0.0005631044,1
G079,G074,0.0005626163,1
G081,G025,0.0005621261,1
G018,G016,0.0005620334,1
G018,G059,0.00056132145,1
G036,G087,0.00056090736,1
G036,G006,0.000560243,1
G062,G082,0.00055892294,1
G084,G029,0.00055771676,1
G088,G073,0.0005574642,1
G100,G054,0.0005532113,1
G083,G013,0.0005528563,1
G009,G031,0.00055269623,1
G082,G095,0.0005514716,1
G050,G062,0.00055066607,1
G095,G068,0.00055035204,1
G021,G023,0.00055002014,1
G040,G077,0.0005499807,1
G025,G095,0.0005497537,1
G010,G037,0.0005491572,1
G051,G058,0.0005486484,1
G021,G044,0.00054831366,1
G096,G019,0.000548185,1
G068,G053,0.0005481326,1
G036,G009,0.00054684124,1
G097,G087,0.0005461622,1
G032,G060,0.0005442907,1
G066,G096,0.00054404966,1
G041,G046,0.0005440001,1
G042,G051,0.0005430471,1
G090,G006,0.00054224033,1
G081,G023,0.00054217345,1
G062,G039,0.00054152415,1
G051,G061,0.0005414635,1
G080,G040,0.00054125645,1
G063,G095,0.0005401591,1
G065,G069,0.00053631066,1
G035,G013,0.0005344696,1
G011,G093,0.000533714,1
G042,G004,0.0005323431,1
G063,G060,0.0005308127,1
G057,G074,0.0005304125,1
G037,G007,0.00053036463,1
G042,G095,0.0005303004,1
G067,G025,0.00052926113,1
G091,G072,0.0005290553,1
G097,G060,0.0005281897,1
G059,G030,0.00052670354,1
G003,G083,0.000526631,1
G020,G069,0.00052565796,1
G086,G094,0.000524488,1
G045,G008,0.00052381156,1
G045,G022,0.00052317185,1
G050,G091,0.0005225689,1
G072,G061,0.0005215344,1
G023,G057,0.00051862403,1
G087,G048,0.00051665364,1
G016,G059,0.00051618856,1
G024,G080,0.0005155664,1
G055,G003,0.0005150667,1
G007,G004,0.00051337865,1
G036,G011,0.00051170867,1
G004,G100,0.0005113525,1
G047,G077,0.00051069254,1
G033,G066,0.00051066704,1
G055,G013,0.0005101684,1
G030,G045,0.00051011995,1
G039,G066,0.000508658,1
G062,G028,0.0005070725,1
G049,G096,0.0005058833,1
G062,G025,0.0005019724,1
G079,G020,0.0005015498,1
G094,G009,0.0004988292,1
G093,G062,0.0004972136,1
G022,G080,0.0004969316,1
G099,G010,0.00049609016,1
G084,G085,0.00049431,1
G050,G065,0.00049425033,1
G047,G092,0.00049358763,1
G019,G022,0.0004934377,1
G093,G051,0.00048936886,1
G013,G026,0.00048780112,1
G097,G018,0.00048757953,1
G018,G012,0.00048644884,1
G031,G051,0.00048608144,1
G062,G063,0.00048606438,1
G075,G043,0.00048424787,1
G022,G089,0.00048258164,1
G055,G079,0.0004823975,1
G031,G033,0.00047906543,1
G052,G021,0.00047856252,1
G084,G048,0.00047819392,1
G002,G060,0.00047660773,1
G001,G023,0.00047380777,1
G016,G021,0.000472823,1
G091,G099,0.00047187525,1
G063,G027,0.0004715872,1
G078,G055,0.00047096633,1
G019,G086,0.0004708351,1
G042,G026,0.00047015332,1
G027,G087,0.00046939487,1
G005,G075,0.00046749949,1
G023,G028,0.00046598946,1
G049,G045,0.0004659624,1
G049,G016,0.0004650357,1
G001,G019,0.00046408278,1
G043,G094,0.00046376223,1
G096,G047,0.00046341468,1
G045,G007,0.00046320033,1
G100,G098,0.0004602626,1
G020,G089,0.000458943,1
G085,G030,0.00045796207,1
G058,G085,0.00045742252,1
G022,G069,0.00045715336,1
G058,G030,0.00045584666,1
G001,G048,0.0004552575,1
G048,G063,0.00045209326,1
G080,G097,0.0004514514,1
G074,G051,0.0004501008,1
G024,G030,0.00044766694,1
G023,G081,0.00044760975,1
G069,G077,0.00044734983,1
G081,G036,0.00044710262,1
G030,G029,0.00044599982,1
G031,G047,0.00044550293,1
G078,G090,0.00044504588,1
G083,G002,0.00044363417,1
G072,G012,0.00044302698,1
G019,G013,0.00044214603,1
G032,G006,0.0004408839,1
G005,G062,0.0004400312,1
G072,G088,0.00043939488,1
G058,G086,0.0004392257,1
G032,G084,0.00043870663,1
G012,G061,0.0004374056,1
G003,G019,0.00043645274,1
G095,G038,0.00043643676,1
G022,G039,0.00043637067,1
G041,G096,0.0004337764,1
G088,G090,0.00043291235,1
G083,G022,0.00043217328,1
G008,G096,0.0004310518,1
G099,G008,0.0004308637,1
G073,G035,0.00042864503,1
G021,G064,0.00042846755,1
G090,G002,0.0004272719,1
G054,G079,0.00042709787,1
G039,G042,0.00042583808,1
G012,G009,0.00042526145,1
G033,G056,0.00042452564,1
G060,G071,0.00042255057,1
G066,G087,0.000421556,1
G076,G066,0.00042108106,1
G019,G055,0.00042040323,1
G093,G042,0.00041991074,1
G019,G063,0.00041970372,1
G032,G007,0.00041952418,1
G049,G007,0.00041825633,1
G001,G009,0.00041682422,1
G095,G075,0.00041373077,1
G072,G070,0.00041136311,1
G037,G089,0.00041092985,1
G021,G061,0.0004083641,1
G052,G001,0.00040788835,1
G062,G003,0.00040696375,1
G098,G095,0.00040403896,1
G088,G072,0.00040396035,1
G040,G046,0.00040370593,1
G034,G018,0.00040311826,1
G053,G068,0.0004030769,1
G029,G043,0.00040120658,1
G093,G094,0.00040025645,1
G020,G014,0.00039964457,1
G017,G006,0.0003984288,1
G003,G030,0.00039749636,1
G096,G067,0.0003969202,1
G024,G009,0.00039594842,1
G071,G042,0.0003956003,1
G015,G077,0.00039536814,1
G040,G018,0.00039533907,1
G089,G017,0.0003945883,1
G079,G070,0.0003937107,1
G026,G043,0.00039288978,1
G039,G010,0.0003913544,1
G087,G021,0.00039123936,1
G080,G003,0.0003907074,1
G009,G030,0.0003894209,1
G019,G045,0.0003886528,1
G058,G031,0.00038864533,1
G092,G051,0.0003881314,1
G025,G089,0.00038791524,1
G015,G048,0.0003848942,1
G074,G043,0.00038369207,1
G014,G046,0.00038275163,1
G056,G090,0.00038240306,1
G057,G064,0.00038135276,1
G060,G044,0.00038115116,1
G006,G003,0.00038035834,1
G055,G052,0.000380184,1
G049,G057,0.0003797333,1
G037,G074,0.00037883164,1
G099,G100,0.0003776704,1
G099,G061,0.00037739196,1
G066,G065,0.00037729018,1
G062,G061,0.0003772122,1
G081,G005,0.000376167,1
G077,G018,0.0003750657,1
G049,G066,0.0003745551,1
G031,G095,0.00037450407,1
G018,G006,0.00037202876,1
G060,G026,0.0003711928,1
G015,G068,0.00037074275,1
G045,G099,0.0003698089,1
G009,G088,0.00036763845,1
G050,G037,0.00036716912,1
G007,G052,0.00036594158,1
G011,G004,0.00036516474,1
G079,G032,0.00036472225,1
G079,G019,0.00036405478,1
G079,G082,0.00036362206,1
G037,G031,0.00036328725,1
G021,G071,0.00036287354,1
G074,G037,0.00036127437,1
G099,G043,0.0003584622,1
G081,G029,0.00035791876,1
G003,G009,0.00035781632,1
G019,G033,0.00035780828,1
G007,G075,0.0003572362,1
G043,G072,0.00035629686,1
G065,G006,0.00035538874,1
G005,G069,0.0003546524,1
G021,G084,0.0003546202,1
G079,G046,0.00035299404,1
G010,G062,0.00035188533,1
G058,G045,0.00035176525,1
G035,G071,0.0003516072,1
G036,G005,0.000351557,1
G024,G038,0.00035142945,1
G065,G095,0.00035098896,1
G057,G098,0.0003471821,1
G087,G088,0.00034641477,1
G071,G017,0.00034588535,1
G017,G085,0.00034533167,1
G034,G082,0.0003449857,1
G027,G059,0.00034414302,1
G097,G074,0.00034385303,1
G063,G048,0.00034312828,1
G068,G011,0.0003415993,1
G081,G057,0.00034104436,1
G100,G010,0.00034063336,1
G066,G033,0.00034059392,1
G013,G081,0.0003400235,1
G008,G082,0.00034001246,1
G013,G077,0.0003394448,1
G065,G054,0.0003376703,1
G023,G068,0.00033746395,1
G063,G076,0.00033603184,1
G086,G090,0.00033603003,1
G022,G060,0.00033569158,1
G069,G091,0.00033553102,1
G009,G078,0.00033330068,1
G073,G068,0.00033258667,1
G066,G005,0.00033154248,1
G053,G054,0.00033127106,1
G079,G053,0.00032918062,1
G007,G059,0.0003284062,1
G052,G035,0.00032723983,1
G002,G090,0.0003272371,1
G076,G005,0.00032672976,1
G073,G042,0.00032670613,1
G004,G046,0.0003260876,1
G087,G042,0.0003234862,1
G024,G036,0.0003233443,1
G006,G096,0.00032312085,1
G096,G094,0.00032305377,1
G049,G085,0.00032215356,1
G027,G009,0.00032188662,1
G046,G050,0.00032152983,1
G078,G036,0.00032137972,1
G028,G039,0.00032037953,1
G031,G096,0.00032021815,1
G092,G066,0.00031883837,1
G007,G076,0.00031869698,1
G045,G024,0.00031840516,1
G088,G052,0.00031783324,1
G034,G073,0.00031776197,1
G047,G080,0.0003159464,1
G008,G060,0.00031568966,1
G093,G011,0.0003147786,1
