Regulator,Target,Weight,Sign
G022,G017,6.3889944e-05,1
G059,G088,6.3887084e-05,1
G004,G095,6.3603235e-05,1
G077,G035,6.34795e-05,1
G085,G030,6.338856e-05,1
G069,G045,6.337181e-05,1
G088,G092,6.328965e-05,1
G058,G082,6.305898e-05,1
G025,G087,6.297771e-05,1
G029,G077,6.292398e-05,1
G084,G059,6.29127e-05,1
G009,G030,6.2744366e-05,1
G071,G061,6.259893e-05,1
G016,G097,6.2524814e-05,1
G026,G004,6.235221e-05,1
G079,G014,6.233499e-05,1
G062,G059,6.228706e-05,1
G027,G062,6.2190826e-05,1
G006,G033,6.213514e-05,1
G091,G032,6.200798e-05,1
G010,G005,6.195027e-05,1
G039,G019,6.193825e-05,1
G090,G035,6.191427e-05,1
G051,G080,6.17845e-05,1
G079,G013,6.142478e-05,1
G036,G004,6.12566e-05,1
G007,G017,6.124802e-05,1
G036,G057,6.121134e-05,1
G011,G042,6.111594e-05,1
G014,G084,6.108651e-05,1
G094,G023,6.0886134e-05,1
G083,G082,6.0845967e-05,1
G034,G050,6.079022e-05,1
G014,G053,6.068786e-05,1
G031,G015,6.031535e-05,1
G046,G068,6.0315004e-05,1
G097,G086,6.02273e-05,1
G076,G047,6.009023e-05,1
G015,G036,6.005498e-05,1
G069,G100,5.9870148e-05,1
G027,G019,5.969007e-05,1
G093,G098,5.9112634e-05,1
G052,G085,5.911126e-05,1
G030,G017,5.902718e-05,1
G090,G011,5.8867696e-05,1
G065,G020,5.8800208e-05,1
G059,G011,5.8772042e-05,1
G046,G026,5.8582762e-05,1
G011,G098,5.837811e-05,1
G087,G078,5.8188303e-05,1
G052,G081,5.8113816e-05,1
G051,G074,5.8042042e-05,1
G071,G015,5.7907782e-05,1
G075,G083,5.7424924e-05,1
G052,G064,5.733936e-05,1
G003,G040,5.7050096e-05,1
G070,G100,5.6544282e-05,1
G075,G003,5.644395e-05,1
G003,G078,5.6347606e-05,1
G021,G066,5.628337e-05,1
G043,G090,5.595701e-05,1
G091,G080,5.59186e-05,1
G007,G013,5.5717544e-05,1
G009,G050,5.5639397e-05,1
G010,G086,5.5497956e-05,1
G025,G032,5.5417255e-05,1
G046,G084,5.510725e-05,1
G010,G003,5.491956e-05,1
G038,G095,5.4799966e-05,1
G079,G035,5.472841e-05,1
G034,G008,5.4460917e-05,1
G076,G039,5.4354103e-05,1
G068,G047,5.4349766e-05,1
G015,G072,5.4259748e-05,1
G068,G080,5.4140226e-05,1
G045,G082,5.383586e-05,1
G045,G083,5.362715e-05,1
G045,G051,5.3560285e-05,1
G057,G012,5.3345746e-05,1
G062,G090,5.324495e-05,1
G088,G097,5.3244406e-05,1
G088,G062,5.313801e-05,1
G044,G011,5.2964693e-05,1
G011,G078,5.285244e-05,1
G015,G081,5.2812593e-05,1
G036,G012,5.225548e-05,1
G083,G070,5.1844818e-05,1
G025,G015,5.1807077e-05,1
G048,G099,5.179441e-05,1
G008,G044,5.1678024e-05,1
G099,G057,5.1622686e-05,1
G058,G075,5.1427905e-05,1
G067,G089,5.097251e-05,1
G016,G059,5.0941882e-05,1
G032,G044,5.089877e-05,1
G062,G029,5.0733546e-05,1
G092,G064,5.035105e-05,1
G095,G028,5.021368e-05,1
G012,G097,5.0115155e-05,1
G030,G063,5.0088576e-05,1
G020,G096,4.976749e-05,1
G028,G044,4.9743783e-05,1
G064,G038,4.970525e-05,1
G001,G032,4.9566654e-05,1
G043,G010,4.927521e-05,1
G079,G034,4.920098e-05,1
G063,G053,4.9174203e-05,1
G096,G031,4.893969e-05,1
G070,G011,4.893142e-05,1
G030,G099,4.877972e-05,1
G086,G036,4.8745314e-05,1
G084,G053,4.8307138e-05,1
G022,G039,4.816246e-05,1
G098,G064,4.7972175e-05,1
G091,G040,4.7750465e-05,1
G016,G050,4.768716e-05,1
G099,G089,4.7660866e-05,1
G007,G057,4.7622478e-05,1
G009,G064,4.7611924e-05,1
G020,G078,4.758416e-05,1
G080,G056,4.7498284e-05,1
G080,G053,4.7302852e-05,1
G016,G085,4.7278838e-05,1
G013,G080,4.7107183e-05,1
G091,G026,4.7059195e-05,1
G060,G027,4.692785e-05,1
G066,G073,4.6734956e-05,1
G056,G084,4.663084e-05,1
G082,G096,4.6556663e-05,1
G016,G005,4.6550726e-05,1
G040,G070,4.6460907e-05,1
G088,G008,4.64421e-05,1
G027,G082,4.6411453e-05,1
G073,G030,4.6401667e-05,1
G050,G083,4.6384146e-05,1
G090,G069,4.6327466e-05,1
G007,G097,4.623972e-05,1
G019,G030,4.610466e-05,1
G022,G100,4.6104284e-05,1
G007,G093,4.6075682e-05,1
G034,G014,4.5921126e-05,1
G087,G096,4.5830006e-05,1
G089,G059,4.581942e-05,1
G090,G087,4.5756144e-05,1
G008,G085,4.5668006e-05,1
G042,G053,4.553928e-05,1
G065,G062,4.5494577e-05,1
G016,G020,4.543666e-05,1
G052,G040,4.539772e-05,1
G081,G015,4.5306606e-05,1
G042,G030,4.4965862e-05,1
G096,G013,4.4910863e-05,1
G065,G080,4.483681e-05,1
G089,G032,4.4787612e-05,1
G080,G029,4.472868e-05,1
G071,G063,4.411393e-05,1
G087,G029,4.3909593e-05,1
G020,G064,4.386933e-05,1
G019,G083,4.3828524e-05,1
G045,G070,4.3704953e-05,1
G027,G059,4.3685857e-05,1
G022,G012,4.3681244e-05,1
G099,G030,4.363914e-05,1
G027,G086,4.3630793e-05,1
G014,G086,4.360488e-05,1
G054,G077,4.3404543e-05,1
G006,G036,4.3286083e-05,1
G027,G100,4.323693e-05,1
G087,G053,4.310826e-05,1
G014,G030,4.3076365e-05,1
G031,G020,4.305046e-05,1
G051,G100,4.301801e-05,1
G032,G024,4.2845782e-05,1
G099,G052,4.279583e-05,1
G058,G003,4.253159e-05,1
G025,G100,4.252475e-05,1
G069,G042,4.251749e-05,1
G080,G074,4.2428688e-05,1
G099,G090,4.213601e-05,1
G060,G020,4.2073996e-05,1
G075,G031,4.174928e-05,1
G057,G078,4.166711e-05,1
G028,G059,4.1528932e-05,1
G069,G097,4.138682e-05,1
G060,G070,4.104682e-05,1
G086,G052,4.0906492e-05,1
G043,G008,4.0867122e-05,1
G031,G097,4.080833e-05,1
G007,G012,4.0801402e-05,1
G019,G002,4.0494207e-05,1
G009,G019,4.0489762e-05,1
G011,G090,4.0472085e-05,1
G008,G096,4.045423e-05,1
G088,G029,4.0422154e-05,1
G006,G024,4.0417282e-05,1
G032,G096,4.0361254e-05,1
G075,G066,4.022138e-05,1
G039,G075,4.01158e-05,1
G077,G023,4.0017083e-05,1
G098,G016,3.9554012e-05,1
G091,G087,3.9477567e-05,1
G030,G069,3.9403953e-05,1
G013,G099,3.9264978e-05,1
G026,G029,3.9256025e-05,1
G007,G099,3.9247043e-05,1
G091,G024,3.8946335e-05,1
G062,G053,3.8686863e-05,1
G005,G051,3.8634804e-05,1
G016,G047,3.849021e-05,1
G061,G070,3.835499e-05,1
G063,G028,3.812916e-05,1
G073,G037,3.7997946e-05,1
G006,G094,3.7769318e-05,1
G063,G039,3.7727445e-05,1
G026,G083,3.771794e-05,1
G036,G014,3.757645e-05,1
G096,G057,3.7558013e-05,1
G077,G031,3.7349815e-05,1
G031,G087,3.7014448e-05,1
G064,G042,3.696941e-05,1
G002,G038,3.690243e-05,1
G081,G016,3.674232e-05,1
G052,G090,3.6698264e-05,1
G095,G069,3.6557136e-05,1
G043,G082,3.6459493e-05,1
G021,G075,3.6343805e-05,1
G003,G073,3.6294256e-05,1
G066,G070,3.5783072e-05,1
G060,G015,3.5713456e-05,1
G019,G015,3.5508874e-05,1
G078,G023,3.5409183e-05,1
G008,G094,3.5381672e-05,1
G090,G066,3.5343048e-05,1
G010,G075,3.5327397e-05,1
G081,G097,3.5186284e-05,1
G076,G032,3.4952278e-05,1
G007,G023,3.4868903e-05,1
G034,G100,3.479452e-05,1
G027,G096,3.473313e-05,1
G007,G100,3.4643006e-05,1
G080,G061,3.45952e-05,1
G069,G096,3.425114e-05,1
G049,G054,3.413741e-05,1
G022,G001,3.4089e-05,1
G093,G064,3.3979544e-05,1
G052,G021,3.391673e-05,1
G087,G007,3.385705e-05,1
G001,G028,3.3815206e-05,1
G009,G088,3.376602e-05,1
G048,G053,3.3669134e-05,1
G074,G010,3.3665412e-05,1
G089,G008,3.339335e-05,1
G085,G031,3.3211196e-05,1
G086,G061,3.3058244e-05,1
G067,G033,3.3021053e-05,1
G043,G047,3.2993117e-05,1
G040,G042,3.2711745e-05,1
G038,G083,3.2583714e-05,1
G011,G076,3.252106e-05,1
G081,G005,3.245115e-05,1
G032,G087,3.2391414e-05,1
G059,G021,3.2313594e-05,1
G034,G066,3.201808e-05,1
G054,G086,3.1988762e-05,1
G013,G093,3.170069e-05,1
G039,G025,3.165635e-05,1
G046,G078,3.1587915e-05,1
G039,G046,3.152095e-05,1
G003,G014,3.1483472e-05,1
G009,G013,3.143973e-05,1
G090,G017,3.1437205e-05,1
G069,G075,3.1414733e-05,1
G039,G008,3.1271415e-05,1
G087,G069,3.1122538e-05,1
G015,G042,3.1060838e-05,1
G046,G030,3.0978004e-05,1
G067,G064,3.089116e-05,1
G038,G082,3.0857736e-05,1
G087,G033,3.0671665e-05,1
G060,G062,3.0596977e-05,1
G086,G100,3.0432859e-05,1
G051,G060,3.0419404e-05,1
G050,G063,3.024238e-05,1
G082,G088,3.0155668e-05,1
G025,G020,3.0125735e-05,1
G003,G018,2.9782565e-05,1
G082,G055,2.973284e-05,1
G080,G095,2.9615898e-05,1
G090,G099,2.957121e-05,1
G078,G065,2.9524368e-05,1
G029,G060,2.9507866e-05,1
G025,G067,2.946898e-05,1
G038,G053,2.945516e-05,1
G034,G042,2.9411061e-05,1
G071,G020,2.9402016e-05,1
G016,G003,2.9353594e-05,1
G030,G086,2.9309009e-05,1
G086,G047,2.9293084e-05,1
G004,G053,2.9165642e-05,1
G021,G013,2.9036297e-05,1
G071,G058,2.8867371e-05,1
G022,G053,2.867509e-05,1
G081,G053,2.8644363e-05,1
G092,G086,2.8638544e-05,1
G100,G082,2.8563392e-05,1
G075,G034,2.8512184e-05,1
G003,G024,2.8507051e-05,1
G028,G053,2.8474016e-05,1
G006,G047,2.8416403e-05,1
G042,G071,2.8409033e-05,1
G073,G002,2.8065782e-05,1
G025,G097,2.8057231e-05,1
G079,G017,2.7892818e-05,1
G086,G020,2.7748732e-05,1
G024,G002,2.7742495e-05,1
G097,G059,2.762818e-05,1
G087,G095,2.7533752e-05,1
G023,G083,2.7330712e-05,1
G059,G025,2.7323958e-05,1
G009,G053,2.7237675e-05,1
G003,G055,2.7205719e-05,1
G096,G056,2.7174196e-05,1
G059,G027,2.6933576e-05,1
G025,G005,2.6913334e-05,1
G043,G042,2.690328e-05,1
G075,G028,2.6798216e-05,1
G079,G070,2.672947e-05,1
G074,G052,2.6725225e-05,1
G030,G042,2.6304848e-05,1
G098,G035,2.6209103e-05,1
G087,G047,2.6147663e-05,1
G048,G019,2.603178e-05,1
G039,G027,2.597499e-05,1
G026,G051,2.587249e-05,1
G016,G048,2.5627018e-05,1
G026,G069,2.5598489e-05,1
G081,G024,2.5543277e-05,1
G086,G067,2.554149e-05,1
G081,G064,2.5468187e-05,1
G049,G028,2.5380405e-05,1
G046,G072,2.5314062e-05,1
G010,G036,2.5275887e-05,1
G054,G084,2.5262847e-05,1
G062,G078,2.5190355e-05,1
G057,G020,2.5122286e-05,1
G074,G004,2.5103687e-05,1
G087,G075,2.4916088e-05,1
G089,G066,2.4652367e-05,1
G086,G005,2.46365e-05,1
G002,G012,2.4542333e-05,1
G022,G003,2.447513e-05,1
G081,G065,2.436666e-05,1
G022,G048,2.4181054e-05,1
G039,G022,2.4072622e-05,1
G073,G054,2.390953e-05,1
G088,G005,2.3836094e-05,1
G023,G020,2.3816223e-05,1
G030,G013,2.3649898e-05,1
G041,G033,2.3543713e-05,1
G057,G095,2.3531795e-05,1
G060,G042,2.346777e-05,1
G099,G070,2.3327668e-05,1
G029,G008,2.3219203e-05,1
G036,G088,2.3099425e-05,1
G079,G006,2.2872704e-05,1
G010,G083,2.2871445e-05,1
G058,G042,2.2867534e-05,1
G082,G100,2.2822933e-05,1
G038,G063,2.267856e-05,1
G015,G012,2.260476e-05,1
G076,G014,2.2558515e-05,1
G057,G092,2.239257e-05,1
G031,G002,2.225324e-05,1
G091,G059,2.2114145e-05,1
G023,G014,2.2013412e-05,1
G059,G082,2.1831258e-05,1
G057,G032,2.1792996e-05,1
G023,G006,2.1658834e-05,1
G040,G068,2.1495693e-05,1
G034,G081,2.147663e-05,1
G063,G033,2.131945e-05,1
G012,G070,2.1187656e-05,1
G031,G009,2.1181795e-05,1
G009,G085,2.1170208e-05,1
G033,G092,2.1163056e-05,1
G016,G065,2.1142057e-05,1
G034,G057,2.1060636e-05,1
G031,G016,2.10277e-05,1
G008,G083,2.0982594e-05,1
G007,G018,2.0914345e-05,1
G063,G050,2.0696421e-05,1
G066,G008,2.0482246e-05,1
G081,G042,2.045258e-05,1
G002,G066,2.0429577e-05,1
G057,G055,2.038652e-05,1
G002,G045,2.0198628e-05,1
G069,G029,2.0149484e-05,1
G069,G095,2.0020656e-05,1
G092,G075,2.0010246e-05,1
G090,G068,1.995189e-05,1
G008,G033,1.993215e-05,1
G031,G078,1.99246e-05,1
G079,G066,1.988302e-05,1
G052,G027,1.9769364e-05,1
G060,G053,1.9509194e-05,1
G036,G041,1.949358e-05,1
G089,G009,1.9101879e-05,1
G058,G068,1.9089643e-05,1
G073,G068,1.868573e-05,1
G014,G006,1.861115e-05,1
G099,G009,1.852656e-05,1
G050,G061,1.8440174e-05,1
G005,G046,1.8365228e-05,1
G099,G006,1.8237277e-05,1
G036,G063,1.7995659e-05,1
G030,G070,1.7980745e-05,1
G096,G043,1.778656e-05,1
G046,G008,1.7689634e-05,1
G078,G090,1.7387989e-05,1
G023,G090,1.7325243e-05,1
G052,G035,1.7045984e-05,1
G086,G071,1.7034736e-05,1
G081,G063,1.7030023e-05,1
G067,G032,1.69202e-05,1
G046,G092,1.6907077e-05,1
G027,G070,1.6869826e-05,1
G042,G072,1.6612123e-05,1
G030,G081,1.6399006e-05,1
G068,G058,1.6318018e-05,1
G067,G091,1.6264936e-05,1
G065,G078,1.6187343e-05,1
G074,G034,1.614698e-05,1
G081,G020,1.5989403e-05,1
G006,G071,1.5917047e-05,1
G057,G006,1.5752512e-05,1
G003,G062,1.573686e-05,1
G056,G016,1.5587535e-05,1
G062,G018,1.5571906e-05,1
G026,G005,1.5464744e-05,1
G077,G070,1.5282325e-05,1
G011,G035,1.5281128e-05,1
G040,G094,1.5244795e-05,1
G088,G039,1.5192333e-05,1
G020,G070,1.5019143e-05,1
G078,G038,1.5006249e-05,1
G021,G042,1.4910881e-05,1
G049,G071,1.4711526e-05,1
G067,G055,1.4698926e-05,1
G042,G094,1.4585305e-05,1
G068,G045,1.4319777e-05,1
G017,G061,1.4288544e-05,1
G016,G046,1.4286492e-05,1
G031,G019,1.4282181e-05,1
G008,G012,1.4188128e-05,1
G023,G013,1.4154424e-05,1
G081,G092,1.406812e-05,1
G090,G022,1.3963843e-05,1
G091,G052,1.3882986e-05,1
G008,G048,1.3794488e-05,1
G061,G059,1.3703792e-05,1
G016,G076,1.368615e-05,1
G068,G028,1.363386e-05,1
G060,G051,1.3474883e-05,1
G071,G017,1.3255344e-05,1
G043,G073,1.316631e-05,1
G010,G002,1.3164715e-05,1
G017,G028,1.3050142e-05,1
G028,G097,1.27448575e-05,1
G064,G002,1.2582512e-05,1
G029,G088,1.2486217e-05,1
G008,G040,1.2236457e-05,1
G006,G004,1.2209077e-05,1
G022,G018,1.2205066e-05,1
G082,G002,1.2147822e-05,1
G078,G012,1.2101752e-05,1
G015,G085,1.1731946e-05,1
G096,G027,1.1730039e-05,1
G073,G044,1.15075545e-05,1
G071,G075,1.1499419e-05,1
G061,G056,1.1485413e-05,1
G086,G039,1.1423776e-05,1
G066,G032,1.1379422e-05,1
G048,G084,1.1283407e-05,1
G059,G055,1.1157513e-05,1
G078,G093,1.0874263e-05,1
G032,G030,1.0858101e-05,1
G002,G058,1.0830662e-05,1
G059,G067,1.0745921e-05,1
G068,G029,1.0638146e-05,1
G044,G039,1.0625657e-05,1
G015,G056,1.0542473e-05,1
G095,G044,1.05340005e-05,1
G028,G052,1.0493369e-05,1
G091,G046,1.0394506e-05,1
G001,G082,1.0222006e-05,1
G089,G011,1.0126152e-05,1
G005,G085,9.892131e-06,1
G021,G063,9.874884e-06,1
G045,G018,9.759284e-06,1
G044,G037,9.631942e-06,1
G060,G024,9.486804e-06,1
G088,G055,9.430361e-06,1
G039,G068,9.380126e-06,1
G058,G055,9.291731e-06,1
G088,G020,9.187501e-06,1
G021,G002,9.1839875e-06,1
G080,G100,9.104539e-06,1
G051,G061,9.069671e-06,1
G015,G028,8.909721e-06,1
G023,G063,8.7851195e-06,1
G048,G006,8.721307e-06,1
G088,G052,8.638817e-06,1
G069,G049,8.501637e-06,1
G029,G018,8.43052e-06,1
G014,G022,8.39901e-06,1
G005,G079,8.383698e-06,1
G070,G088,8.265494e-06,1
G079,G058,8.248285e-06,1
G057,G064,8.219665e-06,1
G056,G074,8.1653925e-06,1
G074,G001,8.15222e-06,1
G046,G044,8.111827e-06,1
G060,G029,8.0541695e-06,1
G003,G034,7.999976e-06,1
G052,G018,7.908843e-06,1
G051,G048,7.835634e-06,1
G098,G056,7.8188705e-06,1
G012,G082,7.7281775e-06,1
G093,G028,7.693566e-06,1
G001,G056,7.591536e-06,1
G074,G020,7.574769e-06,1
G079,G003,7.5237035e-06,1
G068,G090,7.3049646e-06,1
G014,G078,6.9395132e-06,1
G021,G026,6.8831996e-06,1
G083,G091,6.846562e-06,1
G049,G031,6.703187e-06,1
G063,G022,6.6094813e-06,1
G020,G093,6.4917444e-06,1
G080,G082,6.4826054e-06,1
G006,G018,6.4578626e-06,1
G095,G053,6.4061774e-06,1
G051,G063,6.388609e-06,1
G022,G034,6.299708e-06,1
G021,G048,6.0668563e-06,1
G010,G096,5.717771e-06,1
G065,G031,5.706726e-06,1
G051,G078,5.7019674e-06,1
G014,G073,5.644689e-06,1
G025,G037,5.5901614e-06,1
G043,G089,5.558022e-06,1
G015,G088,5.499113e-06,1
G083,G048,5.451733e-06,1
G066,G018,5.0804915e-06,1
G058,G078,5.0606e-06,1
G042,G099,4.952207e-06,1
G027,G038,4.8721067e-06,1
G032,G073,4.7016397e-06,1
G001,G055,4.45102e-06,1
G021,G083,4.4078283e-06,1
G068,G070,4.3216837e-06,1
G012,G094,4.280425e-06,1
G013,G075,4.038356e-06,1
G070,G097,4.037105e-06,1
G088,G087,3.965254e-06,1
G053,G039,3.8502217e-06,1
G028,G084,3.7223967e-06,1
G093,G043,3.6976226e-06,1
G006,G069,3.5725573e-06,1
G085,G099,3.5626495e-06,1
G012,G099,3.3728134e-06,1
G096,G008,3.3427273e-06,1
G002,G014,3.2414373e-06,1
G060,G010,3.138494e-06,1
G012,G071,3.1276654e-06,1
G081,G052,3.0993333e-06,1
G049,G037,2.9640644e-06,1
G051,G040,2.6962584e-06,1
G005,G084,2.6582036e-06,1
G027,G018,2.5535228e-06,1
G042,G026,2.5452464e-06,1
G007,G088,2.5146173e-06,1
G092,G008,2.4761055e-06,1
G001,G049,2.380606e-06,1
G090,G018,2.3444927e-06,1
G039,G066,2.3297919e-06,1
G058,G051,2.3226405e-06,1
G001,G084,2.281061e-06,1
G087,G037,2.2695128e-06,1
G087,G024,2.2304646e-06,1
G097,G002,2.1274686e-06,1
G079,G043,2.1248134e-06,1
G019,G088,2.1096248e-06,1
G065,G035,1.92999e-06,1
G091,G022,1.9223558e-06,1
G097,G016,1.8180724e-06,1
G009,G045,1.7841267e-06,1
G082,G063,1.6699825e-06,1
G094,G098,1.3892363e-06,1
G006,G035,1.1348336e-06,1
G011,G006,1.096389e-06,1
G034,G061,9.010082e-07,1
G056,G065,6.513893e-07,1
G045,G032,5.1325685e-07,1
G085,G081,4.888698e-07,1
G093,G027,4.6349766e-07,1
G046,G020,4.3421875e-07,1
G060,G002,4.1158228e-07,1
G033,G027,3.8313496e-07,1
G043,G086,3.0216364e-07,1
G026,G095,1.234945e-07,1
G074,G070,1.10452994e-07,1
G040,G052,-1.2733003e-08,-1
G068,G035,-1.77655e-08,-1
G091,G012,-6.806096e-08,-1
G006,G066,-1.7017423e-07,-1
G001,G040,-2.1281072e-07,-1
G097,G037,-2.7497254e-07,-1
G025,G082,-2.9394886e-07,-1
G066,G031,-4.0885223e-07,-1
G080,G094,-4.769726e-07,-1
G056,G031,-6.0487145e-07,-1
G065,G045,-6.2631074e-07,-1
G012,G069,-6.4221393e-07,-1
G081,G033,-7.028868e-07,-1
G064,G062,-9.245897e-07,-1
G044,G028,-1.0660222e-06,-1
G069,G088,-1.0673002e-06,-1
G018,G098,-1.108136e-06,-1
G046,G061,-1.1284434e-06,-1
G093,G036,-1.3043227e-06,-1
G011,G083,-1.3888316e-06,-1
G017,G014,-1.3998409e-06,-1
G034,G010,-1.4186165e-06,-1
G036,G050,-1.43708e-06,-1
G006,G058,-1.5730355e-06,-1
G018,G088,-1.6350264e-06,-1
G052,G063,-1.7107718e-06,-1
G070,G059,-1.7187115e-06,-1
G017,G083,-1.771723e-06,-1
G065,G038,-1.827132e-06,-1
G082,G064,-1.8783593e-06,-1
G034,G032,-1.879661e-06,-1
G056,G034,-1.9694937e-06,-1
G002,G064,-2.0180628e-06,-1
G050,G071,-2.0334953e-06,-1
G057,G070,-2.0854063e-06,-1
G013,G060,-2.1015821e-06,-1
G048,G021,-2.1437415e-06,-1
G032,G061,-2.1927244e-06,-1
G033,G010,-2.2346421e-06,-1
G057,G042,-2.2590295e-06,-1
G001,G054,-2.4932629e-06,-1
G034,G028,-2.5270965e-06,-1
G088,G004,-2.5419786e-06,-1
G064,G053,-2.6346029e-06,-1
G043,G066,-2.6967e-06,-1
G029,G093,-2.730119e-06,-1
G087,G064,-2.7538622e-06,-1
G056,G006,-2.7756496e-06,-1
G012,G013,-2.79815e-06,-1
G080,G093,-2.8144768e-06,-1
G038,G085,-2.8257873e-06,-1
G095,G006,-3.0077756e-06,-1
G026,G074,-3.1894804e-06,-1
G046,G065,-3.3225992e-06,-1
G078,G081,-3.3440256e-06,-1
G080,G065,-3.500994e-06,-1
G090,G094,-3.816805e-06,-1
G031,G013,-3.882669e-06,-1
G070,G083,-3.9874535e-06,-1
G031,G088,-4.053292e-06,-1
G052,G097,-4.1110156e-06,-1
G068,G043,-4.228795e-06,-1
G033,G015,-4.4712024e-06,-1
G056,G026,-4.5516963e-06,-1
G094,G034,-4.552836e-06,-1
G074,G006,-4.5752968e-06,-1
G091,G063,-4.607276e-06,-1
G023,G044,-4.7415215e-06,-1
G021,G061,-4.747085e-06,-1
G037,G006,-4.8285397e-06,-1
G078,G006,-5.1666398e-06,-1
G080,G099,-5.1767547e-06,-1
G071,G008,-5.244363e-06,-1
G024,G001,-5.2848914e-06,-1
G036,G082,-5.3151616e-06,-1
G058,G097,-5.319304e-06,-1
G076,G051,-5.52199e-06,-1
G098,G073,-5.7389243e-06,-1
G087,G002,-5.7397574e-06,-1
G098,G067,-5.789516e-06,-1
G063,G059,-5.8044484e-06,-1
G010,G028,-5.828729e-06,-1
G011,G034,-5.891017e-06,-1
G019,G086,-5.992658e-06,-1
G034,G026,-5.9927365e-06,-1
G094,G027,-6.0984357e-06,-1
G014,G021,-6.1439964e-06,-1
G090,G079,-6.2637596e-06,-1
G044,G063,-6.265389e-06,-1
G060,G076,-6.2984145e-06,-1
G082,G086,-6.375889e-06,-1
G027,G045,-6.402305e-06,-1
G066,G077,-6.4664414e-06,-1
G028,G051,-6.528742e-06,-1
G076,G059,-6.612524e-06,-1
G026,G022,-6.789128e-06,-1
G006,G095,-6.793069e-06,-1
G096,G039,-6.803799e-06,-1
G046,G047,-7.0137507e-06,-1
G064,G059,-7.037748e-06,-1
G001,G096,-7.0821943e-06,-1
G070,G013,-7.156465e-06,-1
G046,G082,-7.1815894e-06,-1
G026,G040,-7.188803e-06,-1
G098,G049,-7.194781e-06,-1
G017,G078,-7.2157395e-06,-1
G010,G070,-7.241033e-06,-1
G077,G055,-7.2619937e-06,-1
G088,G058,-7.516522e-06,-1
G078,G063,-7.5984594e-06,-1
G046,G039,-7.621534e-06,-1
G095,G086,-7.639778e-06,-1
G011,G081,-7.755988e-06,-1
G087,G100,-7.826842e-06,-1
G022,G027,-7.876914e-06,-1
G056,G036,-8.051553e-06,-1
G027,G039,-8.06449e-06,-1
G077,G051,-8.534033e-06,-1
G006,G021,-8.536431e-06,-1
G029,G072,-8.555886e-06,-1
G010,G004,-8.632445e-06,-1
G001,G063,-8.765107e-06,-1
G032,G047,-8.786513e-06,-1
G005,G071,-9.06207e-06,-1
G051,G011,-9.151593e-06,-1
G043,G093,-9.235794e-06,-1
G023,G016,-9.333911e-06,-1
G065,G088,-9.547875e-06,-1
G087,G063,-9.609124e-06,-1
G057,G026,-9.6190415e-06,-1
G082,G043,-9.628326e-06,-1
G036,G045,-9.675796e-06,-1
G036,G065,-9.703773e-06,-1
G007,G098,-9.763634e-06,-1
G073,G005,-9.804431e-06,-1
G027,G083,-9.877692e-06,-1
G068,G034,-9.910555e-06,-1
G071,G062,-9.9516765e-06,-1
G090,G073,-9.99469e-06,-1
G008,G062,-1.0000018e-05,-1
G010,G031,-1.0070843e-05,-1
G052,G044,-1.0077372e-05,-1
G046,G091,-1.0133475e-05,-1
G022,G026,-1.0155122e-05,-1
G073,G096,-1.0173162e-05,-1
G053,G083,-1.0237352e-05,-1
G004,G049,-1.0301063e-05,-1
G037,G036,-1.0302504e-05,-1
G011,G062,-1.03131115e-05,-1
G062,G044,-1.0668549e-05,-1
G052,G045,-1.0674869e-05,-1
G045,G071,-1.0781963e-05,-1
G029,G007,-1.0805981e-05,-1
G013,G044,-1.09805305e-05,-1
G027,G005,-1.1058096e-05,-1
G050,G022,-1.12671205e-05,-1
G014,G065,-1.1269654e-05,-1
G010,G078,-1.1341544e-05,-1
G056,G042,-1.1388895e-05,-1
G026,G099,-1.14334e-05,-1
G089,G015,-1.1434835e-05,-1
G033,G026,-1.1502164e-05,-1
G057,G099,-1.1503775e-05,-1
G053,G071,-1.1596738e-05,-1
G076,G034,-1.1684201e-05,-1
G011,G064,-1.1689226e-05,-1
G073,G067,-1.1844949e-05,-1
G005,G070,-1.18618245e-05,-1
G013,G078,-1.1873445e-05,-1
G039,G009,-1.1904734e-05,-1
G018,G076,-1.2089681e-05,-1
G075,G011,-1.2122136e-05,-1
G033,G007,-1.2262047e-05,-1
G075,G088,-1.2356862e-05,-1
G023,G038,-1.2380288e-05,-1
G010,G034,-1.2416026e-05,-1
G048,G059,-1.24235785e-05,-1
G090,G067,-1.2432443e-05,-1
G001,G076,-1.2520307e-05,-1
G057,G027,-1.2722077e-05,-1
G090,G007,-1.2834195e-05,-1
G046,G073,-1.2844914e-05,-1
G056,G085,-1.2930093e-05,-1
G075,G043,-1.3024415e-05,-1
G056,G053,-1.3125652e-05,-1
G071,G080,-1.31783745e-05,-1
G064,G082,-1.3258749e-05,-1
G028,G004,-1.33013e-05,-1
G088,G094,-1.34252095e-05,-1
G009,G035,-1.3438134e-05,-1
G021,G070,-1.3469779e-05,-1
G077,G074,-1.3473566e-05,-1
G013,G100,-1.3533756e-05,-1
G068,G065,-1.3542111e-05,-1
G030,G037,-1.3568659e-05,-1
G081,G040,-1.3610205e-05,-1
G011,G086,-1.3690337e-05,-1
G086,G012,-1.3745891e-05,-1
G004,G050,-1.3821516e-05,-1
G006,G019,-1.3945333e-05,-1
G099,G037,-1.3971417e-05,-1
G062,G070,-1.3981128e-05,-1
G087,G061,-1.3984307e-05,-1
