Regulator,Target,Weight,Sign
G097,G067,0.0011140364,1
G010,G084,0.0011139987,1
G052,G056,0.0011132852,1
G059,G096,0.0011118072,1
G036,G023,0.0011102709,1
G070,G041,0.001109792,1
G018,G077,0.0011083713,1
G002,G042,0.001108317,1
G048,G054,0.0011071948,1
G086,G045,0.0011062732,1
G034,G001,0.0011044538,1
G054,G017,0.001104341,1
G080,G018,0.0011030684,1
G025,G029,0.0010993693,1
G078,G022,0.0010985296,1
G078,G069,0.0010964983,1
G079,G053,0.0010964919,1
G030,G073,0.001094765,1
G056,G076,0.0010944641,1
G078,G016,0.0010894384,1
G056,G091,0.0010874263,1
G030,G089,0.0010862746,1
G005,G032,0.0010857822,1
G084,G088,0.0010851653,1
G072,G070,0.0010773616,1
G046,G089,0.0010765158,1
G089,G022,0.0010756061,1
G044,G026,0.0010709154,1
G034,G022,0.0010702071,1
G086,G022,0.0010689695,1
G068,G098,0.0010684961,1
G039,G073,0.0010674997,1
G057,G017,0.0010664068,1
G026,G083,0.0010644158,1
G029,G013,0.0010619877,1
G029,G006,0.0010586564,1
G084,G036,0.0010573871,1
G033,G044,0.001056559,1
G031,G032,0.0010547375,1
G017,G008,0.0010541161,1
G003,G066,0.0010533241,1
G060,G011,0.0010531809,1
G037,G010,0.0010459021,1
G057,G018,0.0010450981,1
G043,G012,0.0010447358,1
G074,G034,0.0010440764,1
G037,G048,0.0010435143,1
G031,G042,0.0010425905,1
G036,G017,0.0010416199,1
G098,G023,0.001041346,1
G009,G094,0.0010388313,1
G086,G043,0.0010376454,1
G028,G014,0.0010364897,1
G033,G062,0.0010332601,1
G063,G093,0.0010306527,1
G003,G054,0.001028094,1
G079,G080,0.0010278597,1
G050,G079,0.0010254348,1
G069,G001,0.001020164,1
G010,G037,0.0010199631,1
G031,G092,0.0010198025,1
G062,G068,0.001018864,1
G056,G059,0.001018508,1
G026,G017,0.0010170563,1
G083,G063,0.0010124628,1
G018,G078,0.0010116417,1
G062,G047,0.0010090476,1
G021,G049,0.0010083328,1
G065,G036,0.0010058051,1
G002,G017,0.0010046436,1
G035,G046,0.001003884,1
G098,G042,0.0010037256,1
G034,G078,0.0010017429,1
G090,G052,0.0010010599,1
G048,G049,0.0009998612,1
G052,G034,0.0009972604,1
G085,G055,0.0009961453,1
G061,G069,0.0009958902,1
G057,G063,0.0009954268,1
G041,G088,0.0009933249,1
G046,G047,0.0009925558,1
G093,G045,0.000992225,1
G060,G072,0.0009914218,1
G034,G014,0.0009912349,1
G070,G047,0.0009901559,1
G017,G043,0.0009877002,1
G039,G055,0.0009843485,1
G077,G055,0.0009843084,1
G022,G100,0.0009831084,1
G063,G011,0.0009830802,1
G020,G030,0.000981522,1
G076,G081,0.0009801064,1
G064,G098,0.0009796026,1
G023,G034,0.0009787607,1
G001,G100,0.0009771159,1
G057,G046,0.00097632303,1
G085,G048,0.0009749871,1
G009,G027,0.0009745095,1
G063,G016,0.0009725639,1
G080,G062,0.0009720016,1
G085,G020,0.00097180187,1
G031,G072,0.00097054394,1
G021,G093,0.0009695855,1
G031,G025,0.0009690365,1
G028,G036,0.00096854294,1
G064,G037,0.00096679595,1
G097,G090,0.0009658201,1
G092,G036,0.00096526026,1
G069,G033,0.000963908,1
G063,G069,0.00096360524,1
G068,G029,0.000961829,1
G070,G084,0.0009605939,1
G002,G032,0.0009594639,1
G058,G085,0.00095850066,1
G008,G005,0.00095834414,1
G052,G026,0.00095818174,1
G060,G049,0.0009571685,1
G028,G007,0.0009525593,1
G018,G080,0.0009484897,1
G010,G059,0.000945773,1
G026,G037,0.000943502,1
G068,G037,0.0009426813,1
G002,G056,0.0009421433,1
G034,G024,0.0009407722,1
G006,G066,0.0009399723,1
G039,G042,0.00093936623,1
G064,G083,0.000938771,1
G015,G039,0.0009383203,1
G017,G085,0.00093643105,1
G041,G033,0.00093567517,1
G071,G100,0.00093455514,1
G013,G063,0.0009341422,1
G063,G071,0.0009337081,1
G001,G087,0.0009324052,1
G032,G036,0.0009290709,1
G019,G040,0.0009283527,1
G086,G076,0.00092711754,1
G047,G095,0.00092674524,1
G083,G048,0.00092605123,1
G090,G043,0.00092535734,1
G016,G043,0.0009252355,1
G044,G081,0.00092492596,1
G027,G100,0.0009246113,1
G084,G017,0.0009243959,1
G094,G035,0.0009236772,1
G028,G052,0.0009232223,1
G026,G074,0.0009223718,1
G099,G070,0.00092198903,1
G096,G078,0.0009192994,1
G091,G005,0.00091892324,1
G040,G091,0.00091887696,1
G024,G041,0.0009159298,1
G015,G084,0.00091557315,1
G099,G083,0.00090991694,1
G018,G004,0.00090741744,1
G089,G025,0.0009073708,1
G097,G006,0.0009051561,1
G069,G074,0.00090462004,1
G040,G023,0.000902103,1
G004,G098,0.00090131175,1
G067,G006,0.00089997175,1
G012,G079,0.00089902536,1
G002,G025,0.00089544564,1
G072,G024,0.0008898989,1
G071,G045,0.00088766415,1
G030,G012,0.000887407,1
G099,G049,0.00088738976,1
G051,G042,0.00088735105,1
G050,G093,0.00088592793,1
G076,G002,0.0008858619,1
G081,G097,0.0008855403,1
G086,G069,0.0008846878,1
G057,G080,0.00088169385,1
G006,G018,0.00088163995,1
G053,G022,0.00088146207,1
G050,G088,0.00088099175,1
G018,G088,0.00088072463,1
G005,G029,0.00087771466,1
G035,G089,0.0008769837,1
G018,G065,0.00087578356,1
G099,G050,0.0008749112,1
G089,G075,0.000871762,1
G016,G070,0.00087121886,1
G029,G028,0.00086931477,1
G021,G099,0.0008686144,1
G017,G057,0.0008673336,1
G076,G068,0.0008671012,1
G094,G096,0.00086433126,1
G059,G071,0.00086345145,1
G083,G032,0.0008624262,1
G094,G037,0.00086016534,1
G014,G085,0.0008595621,1
G083,G040,0.000859131,1
G022,G087,0.00085841416,1
G061,G023,0.00085813523,1
G044,G003,0.0008568742,1
G006,G037,0.0008565411,1
G004,G059,0.00085583894,1
G012,G045,0.000855711,1
G028,G011,0.00085339055,1
G004,G085,0.000853268,1
G009,G099,0.00085255393,1
G089,G042,0.00084931526,1
G034,G039,0.0008475841,1
G057,G023,0.0008469736,1
G020,G011,0.00084675057,1
G038,G037,0.00084633066,1
G032,G048,0.0008451841,1
G056,G098,0.00084511813,1
G011,G022,0.00084465137,1
G092,G086,0.0008409926,1
G009,G049,0.0008405683,1
G047,G080,0.0008387468,1
G091,G075,0.00083771866,1
G067,G068,0.00083739025,1
G073,G048,0.00083701476,1
G072,G043,0.0008361255,1
G037,G056,0.00083116663,1
G014,G001,0.0008286756,1
G054,G007,0.0008282514,1
G089,G094,0.0008280805,1
G038,G016,0.0008269454,1
G084,G060,0.00082558166,1
G069,G089,0.00082371605,1
G076,G036,0.00082314946,1
G098,G091,0.0008202704,1
G083,G054,0.00081928674,1
G044,G067,0.0008184099,1
G027,G092,0.0008162589,1
G040,G066,0.0008152615,1
G026,G030,0.0008118878,1
G065,G001,0.0008114278,1
G083,G024,0.0008071499,1
G038,G052,0.0008061027,1
G002,G029,0.0008052404,1
G028,G082,0.0008027624,1
G079,G021,0.0008026977,1
G015,G028,0.00080096757,1
G096,G005,0.0008007972,1
G047,G005,0.00079947355,1
G064,G050,0.00079914625,1
G093,G052,0.0007991248,1
G060,G090,0.00079740776,1
G043,G083,0.0007971539,1
G081,G039,0.00079629995,1
G094,G043,0.00079574954,1
G049,G039,0.00079468184,1
G056,G092,0.0007920648,1
G062,G031,0.00079031405,1
G084,G040,0.0007896491,1
G024,G084,0.000788433,1
G095,G016,0.00078837073,1
G018,G091,0.0007872204,1
G100,G082,0.0007866138,1
G077,G028,0.0007844516,1
G058,G002,0.0007844256,1
G001,G032,0.00078430196,1
G027,G014,0.0007794298,1
G039,G012,0.00077865616,1
G087,G032,0.000775334,1
G075,G008,0.00077505055,1
G050,G009,0.0007733711,1
G090,G048,0.00077162555,1
G046,G093,0.000771292,1
G072,G005,0.00076958246,1
G098,G028,0.00076843187,1
G098,G061,0.0007647403,1
G051,G063,0.00076365063,1
G025,G051,0.0007625648,1
G078,G055,0.000761421,1
G018,G032,0.00075979764,1
G077,G076,0.00075873465,1
G078,G068,0.0007587143,1
G071,G069,0.0007574898,1
G042,G038,0.0007571565,1
G058,G081,0.0007560861,1
G037,G066,0.0007556732,1
G042,G051,0.0007547699,1
G092,G053,0.00075463427,1
G067,G098,0.00075172435,1
G032,G038,0.0007510603,1
G062,G029,0.00075065653,1
G091,G084,0.0007505833,1
G086,G072,0.00075027347,1
G058,G091,0.0007495249,1
G082,G069,0.0007491665,1
G050,G063,0.00074842444,1
G038,G058,0.00074365427,1
G050,G021,0.0007418601,1
G038,G002,0.0007416336,1
G014,G018,0.0007404985,1
G084,G021,0.0007395155,1
G093,G040,0.0007390904,1
G001,G062,0.00073838065,1
G015,G014,0.00073597796,1
G041,G027,0.0007356577,1
G024,G073,0.0007353616,1
G037,G034,0.00073460897,1
G019,G095,0.00073226745,1
G073,G076,0.0007318165,1
G088,G062,0.00073058676,1
G030,G058,0.00073047954,1
G076,G045,0.00072916044,1
G087,G004,0.00072797126,1
G037,G038,0.000727775,1
G024,G063,0.00072704494,1
G062,G081,0.0007254778,1
G022,G021,0.00072501646,1
G034,G067,0.00071943906,1
G041,G079,0.00071585027,1
G050,G037,0.0007154123,1
G057,G054,0.00071168155,1
G089,G065,0.0007095305,1
G045,G056,0.0007081938,1
G002,G005,0.00070722884,1
G024,G059,0.0007057159,1
G058,G070,0.0007049385,1
G018,G096,0.00070456316,1
G087,G014,0.0007030214,1
G011,G047,0.00070047454,1
G092,G024,0.00069975556,1
G055,G001,0.0006985292,1
G009,G030,0.00069424923,1
G092,G004,0.0006940035,1
G031,G022,0.000693873,1
G023,G043,0.00069336785,1
G096,G021,0.0006918634,1
G020,G049,0.0006917919,1
G041,G029,0.0006868033,1
G009,G076,0.00068407616,1
G091,G006,0.0006829364,1
G082,G079,0.00068180513,1
G047,G033,0.00068111706,1
G045,G048,0.0006807179,1
G068,G035,0.0006792924,1
G091,G001,0.0006782509,1
G083,G006,0.00067717605,1
G001,G084,0.0006765837,1
G042,G022,0.0006755436,1
G084,G075,0.00067461753,1
G035,G008,0.00067277974,1
G053,G082,0.00066990196,1
G048,G087,0.0006681344,1
G049,G015,0.00066587067,1
G071,G043,0.0006652851,1
G043,G009,0.0006647814,1
G080,G002,0.000664541,1
G029,G011,0.0006638912,1
G003,G049,0.0006633877,1
G061,G027,0.0006632603,1
G069,G052,0.0006622968,1
G095,G008,0.000660837,1
G082,G056,0.0006594717,1
G070,G035,0.0006575944,1
G100,G013,0.00065705075,1
G007,G064,0.00065681385,1
G022,G019,0.00065679837,1
G074,G031,0.00065550325,1
G055,G080,0.0006536329,1
G024,G011,0.00065257854,1
G093,G032,0.00065207906,1
G028,G027,0.00065006875,1
G083,G057,0.00064717705,1
G068,G019,0.0006465914,1
G062,G088,0.00064533215,1
G046,G083,0.0006427754,1
G075,G058,0.0006420511,1
G013,G029,0.0006410484,1
G074,G014,0.00064026564,1
G035,G070,0.00063981797,1
G069,G027,0.0006396068,1
G093,G078,0.00063819514,1
G025,G031,0.00063769025,1
G078,G045,0.00063726725,1
G026,G099,0.00063644024,1
G061,G019,0.00063575804,1
G017,G099,0.00063526694,1
G017,G078,0.0006322868,1
G055,G010,0.0006303884,1
G015,G062,0.00062956533,1
G085,G050,0.0006280308,1
G044,G048,0.0006278664,1
G007,G068,0.0006251011,1
G073,G042,0.000624903,1
G029,G081,0.00062437967,1
G032,G008,0.00062351435,1
G010,G035,0.00062260794,1
G072,G039,0.0006213778,1
G098,G094,0.0006195411,1
G041,G026,0.00061859086,1
G084,G077,0.0006178968,1
G085,G056,0.0006153988,1
G050,G074,0.0006143317,1
G097,G008,0.00061411073,1
G038,G094,0.000613606,1
G065,G008,0.00061339163,1
G093,G009,0.00061178295,1
G085,G061,0.00061144517,1
G023,G027,0.000611247,1
G051,G046,0.00060850556,1
G069,G081,0.00060472754,1
G015,G023,0.00060455874,1
G059,G050,0.0006018038,1
G066,G008,0.00060137274,1
G070,G081,0.0005971881,1
G031,G093,0.0005961266,1
G083,G055,0.0005958495,1
G054,G060,0.00059456535,1
G013,G064,0.0005906987,1
G035,G020,0.00058988377,1
G001,G021,0.0005889716,1
G047,G037,0.0005882511,1
G077,G078,0.0005869644,1
G039,G062,0.00058580167,1
G005,G038,0.00058336445,1
G073,G056,0.00058326864,1
G045,G009,0.00058213616,1
G097,G062,0.00058199663,1
G068,G083,0.00058176654,1
G056,G082,0.0005809379,1
G083,G089,0.0005794329,1
G040,G050,0.00057691435,1
G083,G070,0.000576796,1
G005,G092,0.00057647726,1
G021,G076,0.0005749488,1
G068,G060,0.0005734969,1
G014,G020,0.0005734061,1
G085,G023,0.0005713736,1
G097,G001,0.0005703774,1
G092,G093,0.0005703451,1
G034,G053,0.00056958885,1
G059,G025,0.0005652342,1
G044,G091,0.0005625441,1
G003,G099,0.0005625338,1
G097,G015,0.0005616627,1
G083,G021,0.00056102773,1
G024,G014,0.00055866264,1
G073,G032,0.0005575557,1
G011,G001,0.00055553665,1
G085,G005,0.0005548158,1
G005,G042,0.00055420917,1
G013,G038,0.0005529984,1
G023,G068,0.0005492727,1
G086,G052,0.0005479669,1
G015,G069,0.00054776116,1
G052,G062,0.00054505386,1
G085,G079,0.0005445912,1
G013,G070,0.00054342777,1
G055,G049,0.0005428798,1
G008,G083,0.0005427617,1
G026,G071,0.00054241036,1
G096,G035,0.0005422738,1
G013,G026,0.00053834694,1
G042,G041,0.00053791684,1
G050,G068,0.0005379159,1
G036,G082,0.00053779734,1
G076,G022,0.0005370232,1
G017,G013,0.00053524924,1
G080,G032,0.00053232774,1
G054,G061,0.0005322024,1
G064,G077,0.00053100596,1
G088,G043,0.00053039147,1
G002,G019,0.00052911264,1
G013,G062,0.00052907754,1
G066,G036,0.00052790163,1
G079,G019,0.0005275605,1
G012,G014,0.00052745384,1
G052,G085,0.0005262115,1
G086,G027,0.00052185165,1
G064,G072,0.00052137976,1
G048,G022,0.0005210047,1
G016,G035,0.0005208097,1
G022,G059,0.0005188718,1
G088,G032,0.00051806454,1
G076,G035,0.00051798695,1
G081,G064,0.00051796867,1
G041,G063,0.000513935,1
G005,G071,0.00051389774,1
G074,G022,0.0005133201,1
G013,G045,0.0005131391,1
G069,G063,0.00051153445,1
G038,G022,0.0005114563,1
G100,G049,0.0005113835,1
G053,G025,0.0005111748,1
G058,G096,0.0005110683,1
G089,G016,0.0005101337,1
G097,G023,0.00050986535,1
G008,G078,0.00050984166,1
G089,G026,0.0005093533,1
G072,G055,0.00050809723,1
G019,G038,0.0005076568,1
G044,G059,0.0005073857,1
G018,G093,0.00050548854,1
G034,G032,0.0005053117,1
G012,G034,0.0005046892,1
G098,G036,0.00050460856,1
G012,G032,0.000503812,1
G046,G058,0.0005032349,1
G066,G004,0.00050272734,1
G008,G097,0.00050156965,1
G031,G049,0.0005014069,1
G030,G017,0.00049977435,1
G016,G072,0.0004994105,1
G043,G075,0.0004992252,1
G057,G042,0.00049885194,1
G085,G022,0.0004986381,1
G012,G051,0.00049855316,1
G071,G014,0.00049640064,1
G074,G082,0.0004958234,1
G020,G094,0.0004955071,1
G084,G012,0.0004953158,1
G088,G030,0.000494369,1
G043,G045,0.0004941637,1
G058,G063,0.0004927801,1
G056,G061,0.00049233285,1
G023,G061,0.00049106963,1
G039,G100,0.00049103884,1
G081,G073,0.0004887224,1
G009,G025,0.0004886949,1
G012,G087,0.00048843515,1
G020,G002,0.00048817619,1
G045,G025,0.00048341608,1
G018,G007,0.0004832285,1
G051,G020,0.0004820131,1
G015,G096,0.00048169,1
G005,G079,0.00048151024,1
G020,G055,0.0004804429,1
G015,G041,0.0004793836,1
G055,G029,0.00047918592,1
G088,G015,0.00047905018,1
G007,G015,0.00047869605,1
G074,G056,0.00047854058,1
G025,G068,0.00047759776,1
G006,G081,0.00047734962,1
G050,G083,0.00047429363,1
G083,G062,0.0004727594,1
G097,G100,0.00047266643,1
G004,G044,0.00047245214,1
G039,G098,0.0004721306,1
G056,G023,0.00047089145,1
G025,G100,0.00046985055,1
G002,G008,0.00046867618,1
G012,G025,0.0004686319,1
G073,G004,0.00046805662,1
G080,G009,0.00046631545,1
G094,G062,0.00046368525,1
G050,G014,0.00046167657,1
G098,G001,0.0004604584,1
G089,G092,0.00046038604,1
G085,G042,0.00045909663,1
G041,G024,0.00045737025,1
G099,G077,0.00045708532,1
G080,G064,0.00045690426,1
G098,G016,0.00045686823,1
G011,G016,0.00045592475,1
G010,G054,0.0004554515,1
G087,G021,0.00045397689,1
G065,G066,0.00045382226,1
G041,G058,0.0004523357,1
G016,G023,0.0004522465,1
G073,G011,0.00045122037,1
G037,G073,0.00045010526,1
G014,G028,0.0004499368,1
G051,G089,0.0004490486,1
G048,G047,0.0004485412,1
G087,G029,0.00044649688,1
G042,G100,0.00044567644,1
G019,G034,0.00044436942,1
G002,G009,0.0004441703,1
G027,G052,0.0004417785,1
G034,G006,0.00044093694,1
G021,G040,0.0004400065,1
G046,G013,0.0004399486,1
G056,G025,0.00043738532,1
G099,G079,0.00043688813,1
G089,G019,0.0004368502,1
G014,G061,0.00043663252,1
G088,G070,0.0004346669,1
G071,G024,0.00043418948,1
G089,G058,0.00043310813,1
G053,G041,0.0004318409,1
G019,G084,0.00043165177,1
G070,G027,0.0004311107,1
G036,G028,0.00042967184,1
G023,G050,0.00042943272,1
G097,G034,0.0004284242,1
G087,G086,0.0004282819,1
G028,G013,0.0004274087,1
G088,G087,0.0004269998,1
G056,G077,0.00042576384,1
G092,G022,0.00042447474,1
G067,G063,0.0004241368,1
G082,G035,0.00042399394,1
G100,G081,0.00042342322,1
G052,G049,0.0004231523,1
G042,G062,0.00042305392,1
G046,G062,0.00042296428,1
G027,G058,0.00042250456,1
G044,G099,0.00042201392,1
G052,G058,0.0004207392,1
G066,G022,0.0004192662,1
G039,G005,0.0004190397,1
G069,G015,0.0004164944,1
G018,G019,0.0004158628,1
G019,G036,0.00041520258,1
G027,G010,0.00041442155,1
G057,G043,0.000414415,1
G064,G075,0.00041393857,1
G051,G061,0.00041361625,1
G039,G017,0.00041342498,1
G052,G032,0.0004115298,1
G008,G019,0.00041006156,1
G096,G047,0.00040982277,1
G049,G068,0.0004085927,1
G033,G055,0.0004084163,1
G022,G060,0.00040796772,1
G036,G094,0.0004072305,1
G089,G035,0.0004065576,1
G082,G063,0.00040617186,1
G053,G065,0.0004058834,1
G012,G058,0.00040442852,1
G004,G046,0.00040310633,1
G100,G087,0.0004026798,1
G021,G070,0.00040267318,1
G045,G022,0.00040230207,1
G078,G053,0.00040214445,1
G065,G005,0.0004016396,1
G006,G060,0.00040146892,1
G062,G097,0.0004010221,1
G040,G002,0.00040099878,1
G075,G081,0.00040036606,1
G072,G018,0.00040009004,1
G096,G079,0.00040004906,1
G032,G039,0.00039886066,1
G079,G030,0.00039859963,1
G059,G073,0.0003977676,1
G021,G035,0.00039772934,1
G007,G058,0.00039762378,1
G036,G043,0.00039747445,1
G095,G045,0.0003974014,1
G059,G031,0.00039678309,1
G016,G084,0.00039588267,1
G052,G081,0.0003955737,1
G055,G064,0.00039476555,1
G083,G029,0.00039436223,1
G089,G083,0.00039433222,1
G090,G061,0.00039310395,1
G032,G016,0.00039122865,1
G077,G001,0.00039109655,1
G038,G021,0.00038964883,1
G093,G031,0.00038824897,1
G065,G100,0.00038801203,1
G084,G001,0.00038797504,1
G008,G063,0.00038602657,1
G071,G066,0.00038531376,1
G051,G078,0.00038525494,1
G077,G044,0.00038459472,1
G088,G061,0.00038435843,1
G093,G059,0.00038393488,1
G024,G050,0.0003834191,1
G090,G079,0.00038282448,1
G077,G036,0.00038091568,1
G033,G096,0.00037993002,1
G071,G095,0.00037958374,1
G011,G092,0.00037846228,1
G026,G043,0.00037617967,1
G009,G075,0.00037562582,1
G028,G039,0.00037504567,1
G016,G014,0.00037498825,1
G032,G010,0.00037199934,1
G031,G009,0.00037058172,1
G083,G096,0.0003699249,1
G026,G052,0.0003697957,1
G039,G015,0.00036928355,1
G024,G031,0.0003687128,1
G049,G006,0.0003685543,1
G018,G046,0.00036749506,1
G081,G050,0.00036639,1
G026,G034,0.00036540016,1
G045,G076,0.0003653572,1
G068,G070,0.00036436663,1
G095,G085,0.00036415263,1
G061,G077,0.00036411211,1
G083,G092,0.00036383388,1
G022,G093,0.00036371933,1
G049,G078,0.00036361688,1
G077,G075,0.00036292715,1
G087,G094,0.00036260573,1
G006,G012,0.0003625888,1
G049,G059,0.00036175817,1
G064,G024,0.000361534,1
G078,G071,0.00036092743,1
G013,G066,0.00035927736,1
G020,G059,0.00035774705,1
G014,G052,0.00035694428,1
G005,G023,0.00035685938,1
G008,G033,0.0003567892,1
G023,G058,0.00035642518,1
G029,G059,0.00035545128,1
G070,G018,0.00035488504,1
G093,G098,0.0003547732,1
G030,G057,0.00035407176,1
G098,G002,0.00035289783,1
G031,G055,0.00035226828,1
G025,G049,0.00035122823,1
G069,G085,0.0003510106,1
G077,G059,0.00035033122,1
G023,G040,0.00035009006,1
G067,G050,0.00034950802,1
G067,G058,0.00034922312,1
G061,G083,0.00034858406,1
G058,G074,0.00034827262,1
G030,G005,0.00034823673,1
G035,G064,0.00034781214,1
G053,G004,0.0003473141,1
G089,G079,0.0003469762,1
G054,G086,0.00034652714,1
G045,G030,0.00034648864,1
G069,G038,0.0003462259,1
G084,G076,0.00034596538,1
G091,G088,0.000345892,1
G007,G014,0.0003442731,1
G042,G036,0.00034409043,1
G060,G086,0.00034399884,1
G076,G061,0.00034273267,1
G075,G096,0.0003424837,1
G075,G020,0.00034162597,1
G036,G024,0.00034160612,1
G021,G090,0.00034143592,1
G079,G066,0.00034119902,1
G058,G034,0.00034045294,1
G087,G037,0.00034043222,1
G029,G074,0.00034019485,1
G036,G003,0.0003397887,1
G005,G043,0.00033978335,1
G003,G035,0.0003381908,1
G097,G099,0.0003381401,1
G071,G002,0.0003378137,1
G099,G073,0.00033722504,1
G014,G007,0.00033625928,1
G067,G074,0.00033591504,1
G064,G049,0.0003357763,1
G088,G039,0.0003355473,1
G013,G082,0.0003352704,1
G019,G037,0.0003347241,1
G042,G040,0.00033407524,1
G009,G023,0.00033369934,1
G046,G049,0.0003335713,1
G044,G080,0.00033331162,1
G050,G091,0.0003321533,1
G003,G025,0.000331509,1
G032,G054,0.00033147514,1
G041,G062,0.00033063279,1
G078,G077,0.00033018785,1
G034,G030,0.00032966878,1
G038,G018,0.0003296544,1
G031,G030,0.00032964788,1
G083,G005,0.00032935542,1
G091,G030,0.00032919363,1
G100,G076,0.000328904,1
G018,G035,0.0003267266,1
G091,G011,0.00032637204,1
G078,G032,0.00032620432,1
G016,G077,0.00032489016,1
G056,G033,0.00032447683,1
G038,G031,0.000323613,1
G007,G089,0.00032293022,1
G021,G044,0.00032223572,1
G028,G006,0.00032187608,1
G067,G018,0.00032173097,1
G086,G058,0.00032149858,1
G057,G047,0.00032142157,1
G099,G051,0.00032128842,1
G062,G051,0.0003212516,1
G029,G067,0.00031899952,1
G044,G008,0.00031795594,1
G099,G058,0.00031792806,1
G036,G090,0.00031749308,1
G001,G048,0.00031725553,1
G097,G064,0.00031653448,1
G085,G084,0.0003158952,1
G097,G011,0.0003150992,1
G092,G058,0.00031384677,1
G073,G029,0.00031241297,1
G002,G069,0.00031217348,1
G005,G097,0.00031134544,1
G003,G067,0.0003103996,1
G028,G089,0.00031021278,1
G081,G074,0.0003101634,1
G022,G097,0.00030823966,1
G018,G074,0.0003081494,1
G061,G095,0.00030707568,1
G099,G042,0.00030658641,1
G042,G019,0.0003053086,1
G060,G009,0.00030499516,1
G042,G090,0.0003046807,1
G052,G042,0.00030374882,1
G027,G005,0.00030353724,1
G014,G081,0.00030352842,1
G018,G071,0.00030344416,1
G027,G019,0.00030332035,1
G051,G065,0.00030223047,1
G096,G068,0.00030181286,1
G037,G086,0.000301753,1
G093,G033,0.0003012128,1
G023,G100,0.00030113177,1
G058,G062,0.00030030851,1
G085,G083,0.0003002122,1
G028,G050,0.00029979853,1
G071,G042,0.00029918837,1
G004,G097,0.00029869349,1
G013,G067,0.0002986482,1
G048,G055,0.00029827715,1
G027,G011,0.00029807063,1
G077,G068,0.00029747974,1
G017,G025,0.00029633747,1
G070,G091,0.00029596259,1
G032,G071,0.0002952913,1
G010,G088,0.00029527012,1
G008,G087,0.00029526153,1
G014,G066,0.0002951003,1
G021,G071,0.00029500644,1
G039,G024,0.00029498764,1
G035,G078,0.00029488787,1
G079,G020,0.00029433225,1
G073,G055,0.0002936556,1
G004,G056,0.00029200918,1
G093,G027,0.0002916243,1
G043,G039,0.0002911871,1
G006,G057,0.00029067165,1
G100,G027,0.00029056755,1
G053,G064,0.0002905202,1
G072,G004,0.0002902824,1
G051,G073,0.00029027887,1
G091,G019,0.0002902714,1
G010,G028,0.0002901522,1
G056,G084,0.00028975093,1
G038,G001,0.00028970817,1
G059,G074,0.00028865703,1
G020,G068,0.00028858855,1
G066,G061,0.00028844838,1
G091,G042,0.00028842984,1
G066,G040,0.00028818808,1
G011,G040,0.00028807134,1
G002,G086,0.00028787262,1
G089,G070,0.0002873905,1
G097,G007,0.00028703787,1
G049,G011,0.00028459396,1
G077,G038,0.00028428045,1
G024,G023,0.00028415583,1
G090,G088,0.00028317343,1
G063,G041,0.00028310597,1
G032,G005,0.0002826708,1
G045,G002,0.00028265134,1
G001,G051,0.0002825392,1
G032,G065,0.00028236982,1
G049,G080,0.00028234348,1
G086,G031,0.00028220334,1
G090,G099,0.00028220256,1
G083,G014,0.00028080022,1
G071,G061,0.0002803858,1
G045,G012,0.00027965417,1
G100,G004,0.00027936345,1
G021,G081,0.00027800855,1
G071,G035,0.00027767802,1
G020,G080,0.0002772126,1
G089,G063,0.00027719556,1
G082,G033,0.00027718715,1
G062,G073,0.00027671285,1
G001,G030,0.00027576537,1
G068,G067,0.00027533827,1
G016,G021,0.00027490358,1
G015,G029,0.000273784,1
G091,G072,0.00027366905,1
G012,G023,0.00027336416,1
G085,G097,0.0002732762,1
G085,G024,0.00027317452,1
G056,G010,0.000273125,1
G053,G093,0.0002727005,1
G022,G053,0.0002726668,1
G032,G081,0.00027259553,1
G034,G010,0.0002723508,1
G069,G078,0.00027215655,1
G024,G086,0.00027064467,1
G008,G017,0.00027009947,1
G013,G091,0.00026995174,1
G005,G040,0.00026995083,1
G032,G047,0.00026958543,1
G095,G001,0.00026928008,1
G069,G010,0.00026846686,1
G019,G070,0.00026831706,1
G083,G035,0.00026786627,1
G048,G086,0.0002678552,1
G016,G081,0.00026736816,1
G063,G054,0.00026626393,1
G020,G092,0.00026624036,1
G084,G094,0.000266101,1
G087,G039,0.00026544073,1
G093,G055,0.00026491747,1
G035,G036,0.00026460006,1
G074,G093,0.0002644186,1
G060,G012,0.0002640358,1
G096,G009,0.00026388906,1
G060,G085,0.00026345023,1
G033,G077,0.00026283966,1
G037,G024,0.0002623606,1
G099,G068,0.00026223663,1
G049,G097,0.0002612696,1
G090,G004,0.00026037946,1
G019,G043,0.0002603685,1
G009,G064,0.000259923,1
G028,G002,0.00025962948,1
G034,G035,0.000259007,1
G100,G015,0.0002580763,1
G040,G095,0.00025802074,1
G023,G011,0.0002577707,1
G012,G060,0.00025774515,1
G026,G050,0.00025761634,1
G038,G091,0.00025736203,1
G085,G089,0.00025695795,1
G096,G052,0.0002566479,1
G047,G088,0.0002566217,1
G081,G018,0.00025616892,1
G040,G037,0.00025586216,1
G047,G028,0.00025581275,1
G005,G051,0.0002555,1
G069,G044,0.0002554794,1
G035,G050,0.00025524863,1
G039,G080,0.00025521102,1
G043,G008,0.00025511772,1
G037,G018,0.0002548938,1
G017,G068,0.0002543064,1
G046,G008,0.00025428733,1
G053,G011,0.00025427615,1
G033,G021,0.00025390144,1
