Regulator,Target,Weight,Sign
G041,G015,7.184316e-05,1
G014,G032,7.15528e-05,1
G022,G050,7.155212e-05,1
G048,G072,7.155145e-05,1
G079,G032,7.143799e-05,1
G022,G035,7.125139e-05,1
G043,G067,7.095059e-05,1
G011,G032,7.0867456e-05,1
G080,G006,7.083914e-05,1
G027,G046,7.061554e-05,1
G046,G069,7.053822e-05,1
G073,G083,7.051198e-05,1
G031,G002,7.048033e-05,1
G049,G053,7.0476155e-05,1
G008,G056,7.043657e-05,1
G080,G086,7.036207e-05,1
G050,G044,7.033764e-05,1
G054,G032,7.026452e-05,1
G086,G025,7.015861e-05,1
G058,G069,7.001036e-05,1
G048,G086,6.992303e-05,1
G036,G061,6.941224e-05,1
G074,G084,6.935432e-05,1
G089,G055,6.930447e-05,1
G046,G080,6.926708e-05,1
G037,G082,6.91825e-05,1
G042,G017,6.899486e-05,1
G040,G033,6.855658e-05,1
G084,G037,6.849396e-05,1
G015,G017,6.842377e-05,1
G088,G048,6.838262e-05,1
G052,G003,6.820547e-05,1
G092,G042,6.8185414e-05,1
G013,G092,6.813617e-05,1
G084,G058,6.807347e-05,1
G035,G005,6.803667e-05,1
G022,G056,6.800144e-05,1
G051,G015,6.7736e-05,1
G086,G091,6.769477e-05,1
G063,G054,6.7592024e-05,1
G046,G066,6.7537265e-05,1
G081,G064,6.7493325e-05,1
G094,G080,6.740908e-05,1
G026,G064,6.731663e-05,1
G016,G054,6.7203335e-05,1
G095,G007,6.707062e-05,1
G093,G005,6.705572e-05,1
G084,G019,6.702737e-05,1
G068,G016,6.6887595e-05,1
G022,G087,6.6837085e-05,1
G063,G086,6.671048e-05,1
G006,G028,6.668325e-05,1
G097,G069,6.667787e-05,1
G060,G027,6.6659784e-05,1
G013,G007,6.661991e-05,1
G019,G071,6.644949e-05,1
G047,G080,6.643412e-05,1
G038,G014,6.6343695e-05,1
G015,G064,6.620037e-05,1
G099,G003,6.617525e-05,1
G041,G062,6.614313e-05,1
G060,G035,6.607294e-05,1
G068,G030,6.606615e-05,1
G044,G080,6.598712e-05,1
G024,G080,6.5874774e-05,1
G080,G023,6.585276e-05,1
G011,G062,6.56926e-05,1
G073,G032,6.56614e-05,1
G050,G095,6.547123e-05,1
G086,G032,6.515972e-05,1
G035,G071,6.5047825e-05,1
G033,G022,6.500866e-05,1
G052,G032,6.4979715e-05,1
G068,G037,6.4964595e-05,1
G087,G055,6.4874184e-05,1
G049,G078,6.486332e-05,1
G068,G080,6.4712825e-05,1
G080,G019,6.4588996e-05,1
G047,G054,6.4564556e-05,1
G067,G099,6.453746e-05,1
G036,G030,6.443139e-05,1
G043,G083,6.4381195e-05,1
G048,G079,6.437609e-05,1
G006,G055,6.422806e-05,1
G068,G008,6.4219574e-05,1
G011,G021,6.419296e-05,1
G022,G057,6.408917e-05,1
G076,G043,6.405995e-05,1
G068,G040,6.399248e-05,1
G070,G062,6.393615e-05,1
G087,G022,6.3868036e-05,1
G012,G027,6.386109e-05,1
G036,G020,6.362824e-05,1
G093,G095,6.358847e-05,1
G086,G093,6.351692e-05,1
G011,G065,6.3466716e-05,1
G053,G050,6.310287e-05,1
G060,G095,6.2918654e-05,1
G063,G019,6.284925e-05,1
G095,G008,6.276718e-05,1
G073,G023,6.273892e-05,1
G043,G008,6.271401e-05,1
G038,G066,6.268694e-05,1
G022,G038,6.237852e-05,1
G069,G074,6.2217565e-05,1
G024,G001,6.221232e-05,1
G083,G032,6.220102e-05,1
G047,G027,6.219398e-05,1
G050,G069,6.2189574e-05,1
G090,G054,6.218717e-05,1
G013,G056,6.186754e-05,1
G013,G010,6.182064e-05,1
G029,G022,6.181136e-05,1
G078,G019,6.1792336e-05,1
G038,G058,6.174548e-05,1
G029,G054,6.150852e-05,1
G006,G067,6.149369e-05,1
G080,G069,6.137869e-05,1
G062,G001,6.12836e-05,1
G071,G090,6.1264414e-05,1
G001,G058,6.119653e-05,1
G025,G086,6.1194754e-05,1
G054,G080,6.0855586e-05,1
G024,G022,6.0758826e-05,1
G086,G026,6.075305e-05,1
G047,G032,6.0608545e-05,1
G028,G027,6.0492468e-05,1
G058,G072,6.0480546e-05,1
G024,G005,6.0475355e-05,1
G016,G064,6.0428087e-05,1
G097,G028,6.038258e-05,1
G064,G020,6.037707e-05,1
G084,G027,6.0257982e-05,1
G081,G074,6.0257746e-05,1
G093,G032,6.023416e-05,1
G038,G069,6.005735e-05,1
G078,G048,6.003574e-05,1
G027,G016,6.002952e-05,1
G065,G015,5.995827e-05,1
G041,G037,5.994982e-05,1
G077,G022,5.9753624e-05,1
G100,G001,5.970717e-05,1
G079,G074,5.9684255e-05,1
G044,G062,5.9439575e-05,1
G049,G032,5.9420807e-05,1
G020,G078,5.9184506e-05,1
G029,G004,5.9174436e-05,1
G074,G071,5.9106384e-05,1
G052,G006,5.9017933e-05,1
G030,G020,5.8977097e-05,1
G093,G092,5.892268e-05,1
G032,G019,5.8915615e-05,1
G039,G060,5.888151e-05,1
G041,G081,5.8825008e-05,1
G099,G048,5.873174e-05,1
G091,G055,5.872146e-05,1
G035,G037,5.8640955e-05,1
G085,G021,5.8634247e-05,1
G029,G019,5.8633614e-05,1
G019,G010,5.8530495e-05,1
G008,G061,5.850474e-05,1
G047,G069,5.8447265e-05,1
G022,G090,5.8379093e-05,1
G063,G071,5.825446e-05,1
G050,G022,5.8229158e-05,1
G043,G002,5.8128382e-05,1
G022,G007,5.7979294e-05,1
G061,G079,5.793204e-05,1
G050,G055,5.791908e-05,1
G074,G030,5.790026e-05,1
G061,G083,5.7741654e-05,1
G030,G080,5.772597e-05,1
G042,G044,5.7668938e-05,1
G024,G045,5.7651476e-05,1
G046,G009,5.757936e-05,1
G063,G022,5.7536883e-05,1
G043,G045,5.74269e-05,1
G024,G054,5.7414825e-05,1
G020,G061,5.7258316e-05,1
G067,G013,5.7117562e-05,1
G098,G053,5.6967245e-05,1
G097,G066,5.6922887e-05,1
G020,G032,5.673349e-05,1
G052,G022,5.6568068e-05,1
G024,G033,5.6417597e-05,1
G091,G095,5.618598e-05,1
G027,G053,5.6156972e-05,1
G029,G081,5.6112392e-05,1
G079,G026,5.6096404e-05,1
G012,G037,5.6089557e-05,1
G091,G038,5.595417e-05,1
G050,G025,5.5884906e-05,1
G082,G042,5.578971e-05,1
G030,G074,5.5735763e-05,1
G078,G066,5.571649e-05,1
G036,G005,5.5702287e-05,1
G061,G073,5.5683646e-05,1
G091,G005,5.566944e-05,1
G024,G023,5.561085e-05,1
G081,G022,5.5524848e-05,1
G001,G086,5.544322e-05,1
G032,G088,5.5428256e-05,1
G094,G042,5.5420693e-05,1
G058,G019,5.539555e-05,1
G049,G036,5.532681e-05,1
G067,G081,5.5121658e-05,1
G012,G018,5.512122e-05,1
G051,G016,5.507523e-05,1
G086,G016,5.507463e-05,1
G036,G080,5.504107e-05,1
G086,G060,5.500454e-05,1
G037,G040,5.4935474e-05,1
G090,G022,5.4922923e-05,1
G066,G054,5.482667e-05,1
G092,G004,5.478759e-05,1
G015,G035,5.4759832e-05,1
G069,G032,5.474868e-05,1
G100,G066,5.4694356e-05,1
G041,G007,5.4634944e-05,1
G073,G078,5.4564e-05,1
G053,G023,5.454374e-05,1
G047,G041,5.4504308e-05,1
G098,G015,5.4494223e-05,1
G035,G092,5.447711e-05,1
G043,G013,5.4411736e-05,1
G001,G044,5.4335276e-05,1
G006,G068,5.415258e-05,1
G041,G083,5.4118696e-05,1
G014,G088,5.4064858e-05,1
G041,G066,5.4042837e-05,1
G080,G054,5.392564e-05,1
G082,G064,5.3924727e-05,1
G066,G055,5.37608e-05,1
G091,G008,5.37275e-05,1
G084,G045,5.3538173e-05,1
G063,G089,5.328379e-05,1
G007,G046,5.3259737e-05,1
G037,G075,5.3211228e-05,1
G045,G069,5.2971045e-05,1
G060,G018,5.296445e-05,1
G082,G050,5.2929332e-05,1
G015,G062,5.2816187e-05,1
G054,G074,5.281422e-05,1
G016,G021,5.2788702e-05,1
G053,G017,5.2750216e-05,1
G096,G069,5.2634514e-05,1
G060,G010,5.257052e-05,1
G081,G032,5.255504e-05,1
G025,G069,5.246783e-05,1
G055,G064,5.238282e-05,1
G013,G032,5.2372296e-05,1
G065,G022,5.2371714e-05,1
G020,G045,5.2364816e-05,1
G021,G032,5.1966777e-05,1
G055,G053,5.195792e-05,1
G025,G001,5.161222e-05,1
G068,G066,5.150939e-05,1
G045,G080,5.1261344e-05,1
G087,G060,5.1125648e-05,1
G029,G094,5.1124858e-05,1
G035,G026,5.1120453e-05,1
G093,G069,5.0909708e-05,1
G078,G057,5.0536877e-05,1
G092,G011,5.0534523e-05,1
G040,G083,5.040046e-05,1
G093,G054,5.0271334e-05,1
G062,G006,5.0206814e-05,1
G006,G069,5.013024e-05,1
G016,G080,5.0127932e-05,1
G100,G080,5.0071943e-05,1
G066,G074,5.002302e-05,1
G089,G032,4.983872e-05,1
G014,G065,4.9742925e-05,1
G047,G019,4.9608818e-05,1
G014,G079,4.9591024e-05,1
G046,G055,4.951635e-05,1
G084,G025,4.950339e-05,1
G070,G060,4.949992e-05,1
G047,G016,4.9481714e-05,1
G026,G065,4.944223e-05,1
G084,G028,4.9016133e-05,1
G018,G002,4.895342e-05,1
G020,G049,4.891169e-05,1
G041,G032,4.8816495e-05,1
G026,G075,4.8796825e-05,1
G085,G001,4.878026e-05,1
G069,G007,4.876366e-05,1
G088,G067,4.8735477e-05,1
G037,G054,4.8713344e-05,1
G049,G063,4.8704896e-05,1
G059,G049,4.867215e-05,1
G025,G022,4.864925e-05,1
G020,G072,4.8480488e-05,1
G001,G081,4.84404e-05,1
G058,G090,4.8265527e-05,1
G035,G074,4.821224e-05,1
G051,G072,4.8204853e-05,1
G099,G004,4.81041e-05,1
G001,G069,4.806294e-05,1
G085,G069,4.8002003e-05,1
G090,G061,4.7926987e-05,1
G053,G056,4.791103e-05,1
G040,G058,4.7897483e-05,1
G094,G015,4.7795675e-05,1
G097,G006,4.7626825e-05,1
G058,G086,4.7526293e-05,1
G010,G031,4.7370635e-05,1
G048,G037,4.7345693e-05,1
G029,G069,4.726018e-05,1
G052,G092,4.7132104e-05,1
G041,G056,4.7101756e-05,1
G090,G007,4.6881913e-05,1
G049,G065,4.6778863e-05,1
G090,G027,4.657544e-05,1
G016,G023,4.653002e-05,1
G037,G058,4.6488716e-05,1
G022,G053,4.634489e-05,1
G084,G041,4.6295445e-05,1
G006,G099,4.6124864e-05,1
G024,G025,4.5961475e-05,1
G035,G043,4.577641e-05,1
G038,G061,4.5752946e-05,1
G043,G028,4.5599852e-05,1
G048,G056,4.5587236e-05,1
G042,G066,4.546981e-05,1
G042,G056,4.54159e-05,1
G013,G008,4.5412296e-05,1
G066,G031,4.540584e-05,1
G080,G032,4.5335804e-05,1
G046,G071,4.528432e-05,1
G024,G097,4.525278e-05,1
G083,G011,4.510526e-05,1
G025,G054,4.5087425e-05,1
G090,G069,4.5061406e-05,1
G092,G069,4.5006396e-05,1
G013,G028,4.496739e-05,1
G016,G045,4.49263e-05,1
G085,G042,4.4722736e-05,1
G087,G092,4.46792e-05,1
G015,G004,4.4656932e-05,1
G090,G041,4.45522e-05,1
G038,G032,4.4506043e-05,1
G072,G037,4.438686e-05,1
G092,G083,4.4249395e-05,1
G037,G080,4.413263e-05,1
G029,G009,4.4123255e-05,1
G072,G026,4.4116798e-05,1
G061,G092,4.408965e-05,1
G094,G066,4.403092e-05,1
G096,G001,4.399139e-05,1
G093,G099,4.364549e-05,1
G021,G023,4.3623255e-05,1
G001,G023,4.3613876e-05,1
G071,G021,4.3526477e-05,1
G049,G045,4.3453176e-05,1
G099,G001,4.327419e-05,1
G093,G066,4.3179236e-05,1
G091,G071,4.307363e-05,1
G060,G081,4.305247e-05,1
G052,G008,4.3042346e-05,1
G090,G087,4.2902233e-05,1
G009,G030,4.2883694e-05,1
G090,G092,4.285719e-05,1
G049,G084,4.2848347e-05,1
G038,G070,4.2657502e-05,1
G078,G023,4.2586173e-05,1
G062,G069,4.257443e-05,1
G089,G042,4.2557225e-05,1
G024,G057,4.2518757e-05,1
G038,G025,4.2509706e-05,1
G014,G042,4.2487267e-05,1
G073,G027,4.2415722e-05,1
G047,G015,4.239507e-05,1
G038,G053,4.238512e-05,1
G093,G056,4.2381325e-05,1
G084,G086,4.2342046e-05,1
G001,G005,4.2204614e-05,1
G084,G072,4.2196465e-05,1
G082,G046,4.217779e-05,1
G086,G001,4.216552e-05,1
G092,G026,4.214611e-05,1
G066,G025,4.21181e-05,1
G074,G089,4.207065e-05,1
G042,G009,4.2055748e-05,1
G064,G007,4.185161e-05,1
G050,G056,4.1787043e-05,1
G084,G008,4.1774758e-05,1
G092,G018,4.1607596e-05,1
G029,G011,4.1553725e-05,1
G038,G005,4.1466377e-05,1
G063,G087,4.130313e-05,1
G010,G065,4.1196832e-05,1
G080,G007,4.1103383e-05,1
G054,G066,4.098419e-05,1
G051,G019,4.088705e-05,1
G046,G006,4.0846957e-05,1
G098,G007,4.076159e-05,1
G032,G027,4.0705727e-05,1
G058,G050,4.0551815e-05,1
G004,G050,4.0330004e-05,1
G089,G001,4.027037e-05,1
G012,G020,4.02625e-05,1
G085,G016,4.0228173e-05,1
G016,G071,4.0201372e-05,1
G022,G068,4.0171068e-05,1
G053,G013,4.014135e-05,1
G077,G018,4.0012383e-05,1
G100,G097,3.9977327e-05,1
G078,G034,3.9813072e-05,1
G095,G006,3.980851e-05,1
G053,G054,3.9786202e-05,1
G095,G056,3.9667924e-05,1
G020,G007,3.9646442e-05,1
G083,G086,3.959525e-05,1
G073,G054,3.952838e-05,1
G084,G069,3.9501516e-05,1
G048,G001,3.943535e-05,1
G036,G039,3.924962e-05,1
G063,G043,3.9164053e-05,1
G050,G080,3.907267e-05,1
G090,G005,3.9006434e-05,1
G087,G026,3.8913666e-05,1
G099,G074,3.8910544e-05,1
G022,G078,3.883253e-05,1
G013,G072,3.8747843e-05,1
G048,G004,3.8599337e-05,1
G086,G084,3.8578622e-05,1
G019,G074,3.8556776e-05,1
G072,G092,3.8351118e-05,1
G050,G026,3.821692e-05,1
G098,G057,3.8183178e-05,1
G047,G023,3.807344e-05,1
G039,G037,3.803081e-05,1
G061,G011,3.769174e-05,1
G098,G022,3.7554837e-05,1
G033,G040,3.75421e-05,1
G019,G067,3.7379894e-05,1
G091,G092,3.735457e-05,1
G016,G060,3.7049434e-05,1
G038,G030,3.704187e-05,1
G043,G042,3.701799e-05,1
G055,G043,3.6779264e-05,1
G037,G071,3.6736412e-05,1
G033,G046,3.6673046e-05,1
G089,G027,3.6642152e-05,1
G046,G045,3.6517235e-05,1
G085,G017,3.648622e-05,1
G001,G025,3.642131e-05,1
G049,G083,3.635474e-05,1
G095,G094,3.6287594e-05,1
G067,G015,3.6213074e-05,1
G053,G097,3.6157264e-05,1
G074,G026,3.59297e-05,1
G047,G062,3.592134e-05,1
G027,G050,3.5821733e-05,1
G047,G092,3.5572426e-05,1
G043,G099,3.555321e-05,1
G035,G046,3.5476423e-05,1
G032,G080,3.5384637e-05,1
G031,G099,3.5279492e-05,1
G095,G069,3.5246445e-05,1
G043,G054,3.5225272e-05,1
G026,G016,3.5149715e-05,1
G025,G092,3.5119247e-05,1
G093,G072,3.5103858e-05,1
G095,G060,3.509787e-05,1
G093,G003,3.4828558e-05,1
G080,G008,3.4825338e-05,1
G093,G043,3.4759643e-05,1
G028,G011,3.47045e-05,1
G039,G079,3.459524e-05,1
G076,G044,3.454723e-05,1
G080,G041,3.4533343e-05,1
G094,G029,3.4282388e-05,1
G051,G092,3.4256544e-05,1
G097,G023,3.423734e-05,1
G094,G023,3.420764e-05,1
G097,G053,3.419513e-05,1
G066,G041,3.4177094e-05,1
G051,G071,3.414074e-05,1
G020,G050,3.41336e-05,1
G038,G028,3.407943e-05,1
G089,G019,3.3935154e-05,1
G012,G087,3.3884742e-05,1
G090,G018,3.384198e-05,1
G030,G069,3.3655433e-05,1
G051,G081,3.3572174e-05,1
G061,G007,3.352339e-05,1
G061,G022,3.3458884e-05,1
G045,G006,3.3394088e-05,1
G073,G090,3.3343407e-05,1
G011,G074,3.3163342e-05,1
G065,G060,3.3026252e-05,1
G033,G003,3.297189e-05,1
G078,G071,3.283209e-05,1
G100,G023,3.2758235e-05,1
G070,G020,3.2622607e-05,1
G072,G080,3.2587148e-05,1
G033,G071,3.240052e-05,1
G051,G074,3.235882e-05,1
G070,G008,3.2324915e-05,1
G024,G027,3.224668e-05,1
G045,G090,3.1917727e-05,1
G084,G087,3.190737e-05,1
G036,G097,3.179044e-05,1
G006,G098,3.1731754e-05,1
G096,G018,3.16389e-05,1
G071,G054,3.1604486e-05,1
G037,G031,3.1507603e-05,1
G022,G017,3.1325202e-05,1
G022,G098,3.1066535e-05,1
G084,G050,3.0987918e-05,1
G071,G005,3.085954e-05,1
G073,G066,3.083377e-05,1
G083,G050,3.07106e-05,1
G068,G041,3.0670515e-05,1
G049,G019,3.0543397e-05,1
G024,G018,3.0517345e-05,1
G040,G038,3.0471261e-05,1
G081,G023,3.046054e-05,1
G069,G070,3.0456318e-05,1
G083,G028,3.028897e-05,1
G094,G009,3.0201947e-05,1
G088,G019,3.0201318e-05,1
G051,G022,3.0060564e-05,1
G067,G026,3.0035964e-05,1
G089,G037,2.998872e-05,1
G076,G065,2.986303e-05,1
G071,G080,2.9854558e-05,1
G045,G010,2.9809458e-05,1
G024,G066,2.976876e-05,1
G015,G024,2.9733028e-05,1
G080,G065,2.967548e-05,1
G031,G074,2.9626455e-05,1
G009,G035,2.9591625e-05,1
G086,G092,2.9553585e-05,1
G024,G056,2.9479352e-05,1
G040,G059,2.9462211e-05,1
G020,G001,2.938889e-05,1
G072,G022,2.9388622e-05,1
G077,G006,2.9381607e-05,1
G082,G022,2.91196e-05,1
G051,G095,2.9115672e-05,1
G082,G090,2.9042732e-05,1
G051,G069,2.9032844e-05,1
G062,G088,2.8995593e-05,1
G078,G042,2.8976645e-05,1
G083,G056,2.895609e-05,1
G035,G008,2.878799e-05,1
G098,G084,2.8731443e-05,1
G088,G061,2.8689625e-05,1
G083,G005,2.8612727e-05,1
G092,G032,2.8442151e-05,1
G086,G046,2.8438146e-05,1
G090,G023,2.8423377e-05,1
G038,G015,2.8291777e-05,1
G062,G026,2.8219041e-05,1
G011,G003,2.8206206e-05,1
G036,G004,2.8067947e-05,1
G082,G015,2.8005274e-05,1
G083,G046,2.7998729e-05,1
G024,G093,2.797064e-05,1
G022,G089,2.7886006e-05,1
G095,G009,2.7832422e-05,1
G056,G065,2.7826585e-05,1
G095,G071,2.7821636e-05,1
G072,G015,2.7778815e-05,1
G079,G094,2.7690654e-05,1
G006,G042,2.7588994e-05,1
G093,G004,2.7526376e-05,1
G040,G032,2.7484031e-05,1
G093,G022,2.7388665e-05,1
G078,G013,2.7286893e-05,1
G046,G007,2.7107686e-05,1
G077,G026,2.7096983e-05,1
G042,G003,2.6976435e-05,1
G050,G034,2.6798063e-05,1
G079,G023,2.6675465e-05,1
G080,G084,2.6633275e-05,1
G035,G078,2.658286e-05,1
G100,G084,2.6489142e-05,1
G016,G069,2.6372894e-05,1
G067,G069,2.636823e-05,1
G022,G063,2.6351836e-05,1
G076,G054,2.6315049e-05,1
G038,G080,2.6294447e-05,1
G083,G069,2.6254873e-05,1
G061,G020,2.6088323e-05,1
G095,G005,2.603725e-05,1
G086,G056,2.601929e-05,1
G024,G050,2.6018297e-05,1
G005,G012,2.5964773e-05,1
G012,G002,2.5937892e-05,1
G050,G058,2.587073e-05,1
G090,G042,2.5862606e-05,1
G053,G015,2.5840081e-05,1
G040,G012,2.57662e-05,1
G072,G009,2.5373194e-05,1
G071,G025,2.5353194e-05,1
G093,G007,2.5307032e-05,1
G070,G042,2.5303418e-05,1
G066,G072,2.512525e-05,1
G054,G069,2.5083848e-05,1
G040,G039,2.5060954e-05,1
G098,G078,2.5058092e-05,1
G099,G032,2.5000012e-05,1
G022,G046,2.4977679e-05,1
G068,G092,2.4796173e-05,1
G068,G096,2.477695e-05,1
G096,G005,2.4658862e-05,1
G037,G050,2.465823e-05,1
G045,G011,2.4626173e-05,1
G089,G005,2.4622963e-05,1
G022,G013,2.4604362e-05,1
G093,G030,2.4602237e-05,1
G096,G097,2.4454526e-05,1
G016,G013,2.443194e-05,1
G042,G013,2.4394316e-05,1
G029,G071,2.4327686e-05,1
G044,G012,2.4321605e-05,1
G083,G025,2.4123014e-05,1
G002,G013,2.4070112e-05,1
G099,G026,2.3979152e-05,1
G076,G025,2.395328e-05,1
G067,G014,2.3939925e-05,1
G080,G092,2.383834e-05,1
G006,G018,2.368466e-05,1
G005,G021,2.3661629e-05,1
G036,G053,2.3561317e-05,1
G001,G026,2.354217e-05,1
G039,G007,2.3444774e-05,1
G030,G013,2.3440722e-05,1
G038,G054,2.333642e-05,1
G051,G037,2.3250219e-05,1
G058,G092,2.3239078e-05,1
G021,G004,2.3213835e-05,1
G090,G066,2.3192713e-05,1
G098,G097,2.3007007e-05,1
G075,G026,2.2957734e-05,1
G067,G009,2.2937349e-05,1
G012,G048,2.2788829e-05,1
G068,G022,2.2773138e-05,1
G009,G066,2.2700347e-05,1
G068,G045,2.268073e-05,1
G066,G016,2.2626271e-05,1
G021,G056,2.2567296e-05,1
G098,G021,2.2477272e-05,1
G029,G021,2.2441563e-05,1
G072,G055,2.2408472e-05,1
G067,G025,2.2405531e-05,1
G012,G069,2.2341623e-05,1
G060,G099,2.2327084e-05,1
G078,G011,2.2299108e-05,1
G095,G032,2.2073275e-05,1
G100,G069,2.1851509e-05,1
G063,G066,2.1730537e-05,1
G100,G035,2.1727144e-05,1
G076,G019,2.1721225e-05,1
G089,G023,2.166179e-05,1
G013,G098,2.1652624e-05,1
G052,G004,2.16371e-05,1
G024,G071,2.1489132e-05,1
G070,G003,2.145093e-05,1
G061,G056,2.1343694e-05,1
G053,G079,2.1197397e-05,1
G054,G023,2.1080594e-05,1
G045,G015,2.1011618e-05,1
G098,G013,2.09294e-05,1
G039,G053,2.0918753e-05,1
G037,G095,2.0847867e-05,1
G016,G038,2.0795493e-05,1
G073,G069,2.071116e-05,1
G015,G074,2.0708354e-05,1
G099,G060,2.0691921e-05,1
G065,G006,2.0676944e-05,1
G079,G020,2.0588406e-05,1
G097,G081,2.0523044e-05,1
G093,G079,2.0479625e-05,1
G045,G026,2.0409474e-05,1
G070,G026,2.0355328e-05,1
G073,G015,2.0304205e-05,1
G025,G011,2.0291422e-05,1
G019,G017,2.011751e-05,1
G073,G092,2.0049456e-05,1
G019,G034,2.0047655e-05,1
G021,G060,2.0020725e-05,1
G046,G042,2.001469e-05,1
G028,G071,2.0006428e-05,1
G034,G002,1.9900726e-05,1
G042,G069,1.9850035e-05,1
G006,G071,1.9705047e-05,1
G083,G053,1.9337484e-05,1
G092,G072,1.9285568e-05,1
G087,G009,1.9268817e-05,1
G013,G052,1.9238469e-05,1
G021,G081,1.9164097e-05,1
G066,G063,1.910555e-05,1
G036,G089,1.9049108e-05,1
G087,G044,1.8955829e-05,1
G091,G022,1.8932567e-05,1
G078,G074,1.8693601e-05,1
G093,G027,1.8611205e-05,1
G090,G044,1.8593895e-05,1
G071,G018,1.8535447e-05,1
G084,G081,1.8530964e-05,1
G068,G076,1.8451796e-05,1
G074,G069,1.8406501e-05,1
G045,G043,1.8398896e-05,1
G089,G069,1.8377275e-05,1
G100,G045,1.8345278e-05,1
G078,G041,1.8107068e-05,1
G008,G083,1.7833088e-05,1
G070,G022,1.7822314e-05,1
G022,G047,1.7671593e-05,1
G016,G043,1.7614724e-05,1
G028,G031,1.7610804e-05,1
G068,G007,1.7598404e-05,1
G096,G013,1.7580745e-05,1
G021,G002,1.7557777e-05,1
G097,G071,1.754686e-05,1
G099,G066,1.7527414e-05,1
G039,G023,1.7404569e-05,1
G063,G028,1.7398612e-05,1
G085,G089,1.7293072e-05,1
G046,G004,1.7058934e-05,1
G035,G057,1.7019005e-05,1
G068,G054,1.6767848e-05,1
G025,G085,1.671131e-05,1
G100,G054,1.6704782e-05,1
G021,G073,1.6461689e-05,1
G040,G052,1.6451686e-05,1
G037,G097,1.6407552e-05,1
G086,G083,1.6406962e-05,1
G085,G032,1.6297174e-05,1
G077,G098,1.608261e-05,1
G080,G056,1.6017904e-05,1
G072,G023,1.6017762e-05,1
G060,G001,1.5964066e-05,1
G088,G069,1.5711305e-05,1
G012,G028,1.568788e-05,1
G071,G057,1.5680505e-05,1
G020,G013,1.567745e-05,1
G001,G018,1.5379715e-05,1
G090,G032,1.5355858e-05,1
G029,G026,1.5314941e-05,1
G028,G034,1.5227411e-05,1
G016,G078,1.50585e-05,1
G067,G076,1.5048267e-05,1
G024,G074,1.50098485e-05,1
G050,G017,1.4998424e-05,1
G041,G027,1.49728e-05,1
G045,G075,1.4887453e-05,1
G064,G052,1.4872996e-05,1
G016,G074,1.48040035e-05,1
G031,G001,1.4668374e-05,1
G047,G073,1.455954e-05,1
G060,G049,1.4469694e-05,1
G045,G019,1.44686655e-05,1
G015,G072,1.4461168e-05,1
G077,G020,1.4442908e-05,1
G053,G045,1.443994e-05,1
G036,G016,1.4433857e-05,1
G029,G046,1.4357112e-05,1
G033,G031,1.4179096e-05,1
G039,G062,1.4138169e-05,1
G016,G095,1.4114311e-05,1
G029,G050,1.4091549e-05,1
G025,G057,1.4076334e-05,1
G028,G022,1.3838323e-05,1
G030,G007,1.381966e-05,1
G038,G012,1.3815465e-05,1
G047,G007,1.379164e-05,1
G060,G092,1.3757057e-05,1
G036,G032,1.3682748e-05,1
G043,G086,1.35964065e-05,1
G035,G083,1.3497915e-05,1
G045,G095,1.34663605e-05,1
G060,G022,1.3401769e-05,1
G028,G030,1.33233225e-05,1
G016,G050,1.3153994e-05,1
G058,G022,1.3114361e-05,1
G098,G066,1.309567e-05,1
G080,G004,1.307241e-05,1
G069,G026,1.306482e-05,1
G093,G045,1.3011897e-05,1
G090,G055,1.2993259e-05,1
G072,G066,1.2837845e-05,1
G071,G060,1.2822979e-05,1
G095,G080,1.279493e-05,1
G026,G095,1.2751016e-05,1
G001,G016,1.2700109e-05,1
G035,G004,1.2698495e-05,1
G028,G066,1.26449495e-05,1
G049,G033,1.2488063e-05,1
G085,G100,1.2224177e-05,1
G089,G056,1.2208071e-05,1
G038,G097,1.2082673e-05,1
G064,G015,1.2075835e-05,1
G085,G079,1.2044707e-05,1
G036,G071,1.1962487e-05,1
G073,G009,1.1916322e-05,1
G031,G013,1.1862197e-05,1
G044,G027,1.1845127e-05,1
G063,G009,1.16906685e-05,1
G063,G069,1.1645765e-05,1
G036,G070,1.1602599e-05,1
G072,G056,1.1598738e-05,1
G063,G099,1.1581857e-05,1
G060,G079,1.1575846e-05,1
G036,G049,1.1539666e-05,1
G035,G072,1.1454379e-05,1
G073,G095,1.1408434e-05,1
G074,G028,1.140838e-05,1
G072,G069,1.11699055e-05,1
G058,G056,1.1133317e-05,1
G081,G013,1.10358e-05,1
G047,G060,1.1028324e-05,1
G046,G057,1.09383645e-05,1
G011,G008,1.0880287e-05,1
G013,G071,1.0623474e-05,1
G052,G060,1.0582987e-05,1
G095,G028,1.0533703e-05,1
G048,G018,1.048362e-05,1
G060,G064,1.03684e-05,1
G013,G061,1.0302821e-05,1
G086,G081,1.0288826e-05,1
G021,G005,1.0113072e-05,1
G087,G015,1.0080134e-05,1
G090,G079,1.0029168e-05,1
G061,G013,1.0023796e-05,1
G086,G018,9.994503e-06,1
G066,G060,9.809802e-06,1
G074,G046,9.773752e-06,1
G028,G064,9.75456e-06,1
G078,G095,9.729254e-06,1
G006,G065,9.621378e-06,1
G093,G023,9.596814e-06,1
G051,G025,9.552273e-06,1
G059,G018,9.54665e-06,1
G036,G074,9.509874e-06,1
G063,G095,9.458911e-06,1
