Regulator,Target,Weight,Sign
G044,G078,0.00023066497,1
G073,G071,0.00023043713,1
G053,G038,0.00023023417,1
G064,G045,0.00022999333,1
G057,G074,0.00022984785,1
G023,G087,0.00022956126,1
G049,G044,0.00022955639,1
G098,G082,0.00022852655,1
G085,G044,0.00022844675,1
G097,G069,0.00022825712,1
G052,G036,0.00022805373,1
G002,G009,0.00022736267,1
G054,G056,0.00022693108,1
G074,G016,0.00022682252,1
G027,G019,0.00022675877,1
G016,G052,0.00022675472,1
G047,G081,0.0002267487,1
G024,G068,0.00022658992,1
G078,G082,0.00022652542,1
G061,G022,0.00022610463,1
G083,G041,0.0002260495,1
G003,G033,0.00022541644,1
G061,G009,0.00022494218,1
G065,G081,0.00022484898,1
G044,G049,0.00022475298,1
G087,G038,0.00022432485,1
G024,G027,0.00022420363,1
G085,G012,0.00022367039,1
G093,G072,0.00022300707,1
G062,G023,0.00022239363,1
G067,G008,0.00022232787,1
G045,G082,0.00022232074,1
G027,G024,0.0002221407,1
G016,G024,0.000222028,1
G053,G074,0.0002215849,1
G061,G006,0.00022053604,1
G038,G045,0.00022040293,1
G057,G096,0.00021974211,1
G095,G044,0.00021953866,1
G025,G055,0.00021949135,1
G039,G029,0.00021940708,1
G004,G080,0.00021893415,1
G041,G035,0.00021887549,1
G057,G044,0.00021877374,1
G042,G049,0.00021833215,1
G046,G006,0.00021805918,1
G067,G100,0.00021803487,1
G046,G079,0.00021795777,1
G085,G045,0.00021780682,1
G079,G037,0.00021673585,1
G091,G036,0.00021671297,1
G093,G007,0.00021639664,1
G075,G028,0.00021631538,1
G050,G018,0.00021623787,1
G025,G008,0.00021618138,1
G092,G045,0.00021615655,1
G008,G029,0.00021454458,1
G037,G076,0.00021361843,1
G006,G078,0.000213569,1
G071,G077,0.00021336578,1
G017,G010,0.00021321878,1
G025,G027,0.0002114574,1
G006,G069,0.00021140018,1
G032,G099,0.00021107988,1
G094,G099,0.00021099388,1
G021,G064,0.00021070258,1
G064,G013,0.00021059932,1
G061,G073,0.00021038666,1
G009,G057,0.0002102254,1
G074,G006,0.00020990633,1
G026,G034,0.00020910983,1
G084,G028,0.00020899366,1
G044,G066,0.00020874944,1
G039,G025,0.00020870827,1
G002,G033,0.00020869663,1
G029,G068,0.00020869648,1
G005,G030,0.00020863212,1
G082,G074,0.00020834338,1
G012,G055,0.00020829952,1
G074,G034,0.00020829201,1
G011,G097,0.00020777853,1
G049,G010,0.00020763544,1
G017,G008,0.00020760162,1
G012,G081,0.00020745688,1
G048,G014,0.00020719129,1
G080,G092,0.00020684132,1
G005,G038,0.00020656807,1
G086,G084,0.0002064979,1
G091,G061,0.00020563854,1
G022,G086,0.00020540803,1
G088,G033,0.00020533465,1
G095,G086,0.00020521617,1
G098,G028,0.00020510443,1
G028,G100,0.00020483759,1
G011,G024,0.0002047683,1
G095,G078,0.00020471502,1
G094,G082,0.00020468519,1
G066,G042,0.00020430396,1
G023,G020,0.00020414521,1
G017,G077,0.00020402651,1
G058,G048,0.0002037461,1
G064,G055,0.00020369964,1
G015,G017,0.0002033557,1
G057,G078,0.00020312214,1
G081,G019,0.00020294567,1
G038,G040,0.00020284341,1
G007,G081,0.00020273056,1
G046,G095,0.0002025487,1
G043,G034,0.00020214917,1
G047,G083,0.00020206718,1
G059,G005,0.00020173726,1
G045,G078,0.0002016284,1
G012,G033,0.00020154982,1
G012,G059,0.0002015097,1
G005,G033,0.00020124768,1
G058,G010,0.0002008164,1
G010,G023,0.00020080336,1
G044,G065,0.00020069945,1
G077,G063,0.00020015756,1
G058,G024,0.0001998602,1
G005,G089,0.0001995236,1
G090,G059,0.00019939715,1
G073,G027,0.00019923104,1
G068,G096,0.0001989934,1
G056,G096,0.00019893599,1
G078,G051,0.00019881698,1
G096,G028,0.00019853917,1
G046,G004,0.00019841237,1
G074,G038,0.00019814224,1
G080,G026,0.00019717605,1
G043,G095,0.00019712091,1
G056,G029,0.00019696001,1
G031,G028,0.00019626769,1
G060,G076,0.00019616324,1
G083,G048,0.00019600498,1
G075,G048,0.00019564133,1
G039,G017,0.00019539871,1
G049,G048,0.00019530216,1
G089,G085,0.00019486865,1
G078,G034,0.00019475853,1
G074,G039,0.0001944736,1
G051,G071,0.00019385495,1
G080,G076,0.00019337046,1
G080,G021,0.00019326307,1
G036,G074,0.00019317959,1
G049,G098,0.00019295803,1
G026,G079,0.0001929229,1
G100,G026,0.00019271964,1
G029,G064,0.00019249224,1
G027,G090,0.00019187095,1
G043,G009,0.00019182372,1
G038,G054,0.00019178621,1
G055,G085,0.00019158454,1
G058,G084,0.00019156195,1
G049,G057,0.00019083846,1
G052,G023,0.00019051952,1
G032,G082,0.00019050082,1
G085,G064,0.00019039374,1
G058,G087,0.00019031168,1
G018,G086,0.00019029409,1
G066,G094,0.00019012667,1
G059,G024,0.0001899423,1
G085,G057,0.00018982892,1
G071,G062,0.00018949299,1
G002,G067,0.00018945392,1
G075,G083,0.00018915173,1
G080,G013,0.0001891457,1
G074,G076,0.00018878335,1
G008,G088,0.00018876584,1
G011,G004,0.0001885847,1
G071,G076,0.00018838505,1
G094,G018,0.00018806031,1
G026,G050,0.00018710816,1
G062,G081,0.00018699946,1
G091,G019,0.0001869263,1
G049,G099,0.00018684166,1
G014,G016,0.00018671702,1
G015,G071,0.00018651478,1
G097,G008,0.00018646871,1
G070,G095,0.00018624669,1
G029,G081,0.00018586931,1
G082,G007,0.00018581924,1
G091,G071,0.00018578664,1
G009,G075,0.00018570923,1
G044,G073,0.00018563808,1
G016,G061,0.00018529191,1
G020,G091,0.0001840396,1
G089,G034,0.00018396835,1
G037,G099,0.00018393502,1
G049,G065,0.00018388926,1
G067,G072,0.00018385872,1
G040,G032,0.00018368948,1
G043,G001,0.00018336013,1
G066,G028,0.00018298192,1
G036,G042,0.00018254976,1
G018,G033,0.00018205776,1
G095,G043,0.00018200136,1
G094,G079,0.0001817646,1
G056,G060,0.0001816045,1
G058,G086,0.00018097724,1
G058,G069,0.00018090503,1
G083,G071,0.00017958992,1
G009,G051,0.00017934648,1
G001,G068,0.00017900101,1
G023,G090,0.0001788723,1
G089,G032,0.00017866002,1
G036,G086,0.00017851552,1
G052,G071,0.00017847634,1
G018,G074,0.00017805358,1
G005,G078,0.00017801339,1
G053,G049,0.000178003,1
G040,G006,0.0001776914,1
G081,G023,0.00017753411,1
G042,G048,0.00017707555,1
G038,G095,0.0001767259,1
G023,G007,0.00017657757,1
G048,G066,0.00017645887,1
G046,G056,0.00017621665,1
G093,G092,0.0001760082,1
G083,G012,0.00017576928,1
G020,G039,0.00017575234,1
G013,G083,0.00017553566,1
G003,G056,0.0001754683,1
G018,G042,0.00017540007,1
G044,G011,0.00017489358,1
G037,G031,0.00017452639,1
G044,G064,0.00017449206,1
G035,G050,0.00017448251,1
G098,G039,0.00017433066,1
G053,G078,0.00017389297,1
G030,G086,0.00017368943,1
G058,G064,0.00017364015,1
G038,G008,0.00017333227,1
G025,G021,0.00017324176,1
G049,G007,0.00017296449,1
G038,G087,0.00017259413,1
G077,G099,0.00017253865,1
G093,G060,0.00017249273,1
G039,G077,0.00017215592,1
G074,G051,0.00017211726,1
G066,G033,0.00017208121,1
G001,G100,0.00017204504,1
G048,G086,0.00017186502,1
G096,G016,0.00017184993,1
G061,G032,0.00017164582,1
G095,G075,0.00017131316,1
G008,G050,0.00017127604,1
G003,G044,0.00017116053,1
G021,G099,0.00017096562,1
G019,G020,0.00017095444,1
G091,G045,0.00017084755,1
G063,G056,0.0001708099,1
G026,G020,0.00017079605,1
G080,G086,0.00017072784,1
G051,G007,0.00017061866,1
G098,G086,0.00017021339,1
G023,G056,0.00017018516,1
G017,G050,0.0001700888,1
G094,G069,0.00016979732,1
G014,G081,0.00016977084,1
G032,G018,0.0001696973,1
G024,G005,0.00016946401,1
G094,G042,0.00016931005,1
G053,G039,0.00016888576,1
G082,G091,0.00016875227,1
G044,G086,0.00016852019,1
G056,G098,0.00016823669,1
G087,G074,0.00016813893,1
G024,G038,0.0001679344,1
G045,G079,0.00016784211,1
G056,G076,0.00016749775,1
G022,G096,0.0001674625,1
G054,G027,0.00016738019,1
G066,G057,0.00016690136,1
G078,G031,0.00016690028,1
G035,G060,0.00016664076,1
G020,G078,0.00016659441,1
G098,G057,0.00016652531,1
G001,G050,0.0001665185,1
G005,G065,0.00016640588,1
G012,G063,0.00016631345,1
G060,G069,0.00016624347,1
G060,G073,0.00016596486,1
G024,G034,0.00016586973,1
G016,G031,0.00016578753,1
G018,G072,0.00016565395,1
G073,G026,0.00016536585,1
G045,G027,0.0001653001,1
G034,G055,0.00016410855,1
G069,G078,0.00016403638,1
G045,G011,0.00016403463,1
G020,G087,0.00016394297,1
G094,G058,0.0001638635,1
G011,G026,0.00016384562,1
G049,G090,0.00016382744,1
G035,G082,0.00016380228,1
G079,G015,0.00016370488,1
G043,G096,0.00016365148,1
G058,G061,0.00016354593,1
G098,G026,0.00016348035,1
G040,G088,0.0001632755,1
G026,G038,0.00016315843,1
G037,G030,0.00016290041,1
G077,G079,0.00016281106,1
G074,G055,0.00016271953,1
G071,G029,0.00016255447,1
G063,G078,0.00016224799,1
G005,G098,0.00016221734,1
G061,G040,0.00016175317,1
G073,G040,0.00016144576,1
G023,G098,0.00016113879,1
G055,G080,0.00016105166,1
G056,G075,0.00016090275,1
G022,G031,0.00016072087,1
G080,G075,0.00016064243,1
G077,G042,0.00016049323,1
G020,G086,0.00015988592,1
G054,G018,0.00015984906,1
G021,G050,0.00015966274,1
G066,G043,0.00015936227,1
G035,G076,0.00015927423,1
G050,G001,0.00015915696,1
G042,G081,0.00015902695,1
G034,G092,0.00015899455,1
G042,G055,0.00015839297,1
G053,G068,0.00015824297,1
G075,G094,0.00015799113,1
G036,G084,0.0001577786,1
G016,G029,0.00015773944,1
G060,G001,0.00015765712,1
G070,G083,0.00015748349,1
G011,G065,0.00015738168,1
G049,G034,0.00015705691,1
G044,G061,0.00015696997,1
G011,G088,0.0001567672,1
G022,G044,0.00015661897,1
G091,G083,0.00015638467,1
G002,G050,0.00015631993,1
G064,G030,0.00015608764,1
G007,G070,0.00015598167,1
G026,G044,0.00015591297,1
G062,G065,0.0001554695,1
G021,G004,0.00015542399,1
G045,G013,0.00015486994,1
G005,G090,0.0001547907,1
G029,G037,0.00015444306,1
G008,G046,0.00015440342,1
G005,G050,0.00015405996,1
G043,G036,0.00015398515,1
G049,G078,0.00015382006,1
G014,G062,0.00015320432,1
G068,G055,0.00015317628,1
G071,G012,0.00015255278,1
G098,G084,0.00015233197,1
G070,G006,0.00015216896,1
G038,G099,0.00015201006,1
G047,G077,0.00015194969,1
G054,G074,0.00015194852,1
G096,G051,0.00015176738,1
G089,G027,0.0001516935,1
G075,G035,0.00015161908,1
G017,G084,0.00015101573,1
G071,G033,0.00015100066,1
G044,G037,0.00015092913,1
G024,G064,0.00015074812,1
G080,G005,0.00015071736,1
G039,G041,0.00015049845,1
G053,G099,0.00015041772,1
G100,G075,0.00015039046,1
G062,G016,0.00015016578,1
G018,G093,0.00015016412,1
G055,G038,0.00014998135,1
G072,G025,0.00014997661,1
G062,G066,0.00014984899,1
G067,G023,0.0001496596,1
G015,G043,0.00014953624,1
G072,G033,0.00014939462,1
G011,G062,0.00014910131,1
G069,G047,0.00014833506,1
G060,G072,0.0001482696,1
G033,G002,0.00014796997,1
G090,G071,0.00014789366,1
G051,G093,0.0001477346,1
G045,G044,0.0001477248,1
G019,G015,0.0001475698,1
G074,G052,0.00014741872,1
G023,G072,0.00014730151,1
G073,G001,0.00014728533,1
G005,G019,0.00014666245,1
G053,G012,0.00014616875,1
G018,G099,0.00014583304,1
G025,G019,0.00014562989,1
G091,G093,0.00014540886,1
G069,G034,0.00014463198,1
G008,G054,0.00014448767,1
G050,G002,0.00014437441,1
G037,G088,0.00014407061,1
G041,G045,0.00014372374,1
G074,G050,0.0001436035,1
G015,G084,0.00014348807,1
G063,G021,0.0001432911,1
G063,G099,0.00014300915,1
G022,G078,0.00014297158,1
G087,G072,0.00014287217,1
G005,G061,0.00014263132,1
G005,G009,0.00014246185,1
G017,G026,0.000142452,1
G029,G092,0.00014227153,1
G002,G100,0.00014134504,1
G080,G062,0.00014120693,1
G005,G095,0.00014118063,1
G049,G082,0.0001408614,1
G078,G003,0.00014080564,1
G060,G030,0.00014071369,1
G088,G002,0.00013991765,1
G084,G090,0.00013987863,1
G090,G066,0.00013928763,1
G021,G098,0.00013916686,1
G026,G070,0.00013898911,1
G096,G090,0.00013896367,1
G006,G092,0.00013837725,1
G093,G083,0.0001380085,1
G053,G059,0.00013777484,1
G100,G013,0.00013763405,1
G049,G058,0.00013747781,1
G067,G030,0.00013743744,1
G056,G013,0.0001366076,1
G088,G014,0.0001361344,1
G088,G007,0.00013611189,1
G026,G060,0.00013587292,1
G053,G096,0.00013575624,1
G006,G088,0.00013554387,1
G033,G008,0.0001353532,1
G059,G022,0.00013527308,1
G013,G035,0.00013518913,1
G096,G012,0.00013482265,1
G015,G078,0.00013479448,1
G028,G096,0.00013461405,1
G014,G013,0.00013397835,1
G066,G011,0.00013374696,1
G085,G078,0.00013350029,1
G095,G077,0.00013317258,1
G046,G061,0.00013207199,1
G013,G072,0.00013197628,1
G020,G063,0.0001319228,1
G035,G094,0.0001313392,1
G069,G008,0.00013129837,1
G090,G043,0.0001311464,1
G021,G096,0.00013103594,1
G071,G023,0.00013098233,1
G065,G077,0.00013094333,1
G014,G059,0.00013092422,1
G092,G084,0.00013059944,1
G037,G063,0.00013048542,1
G037,G049,0.00013036521,1
G093,G056,0.0001301219,1
G014,G006,0.00013003485,1
G025,G007,0.00012960225,1
G026,G058,0.00012928089,1
G087,G005,0.00012923087,1
G095,G079,0.00012918265,1
G008,G076,0.00012916584,1
G007,G039,0.00012882892,1
G016,G028,0.00012880785,1
G025,G044,0.00012876486,1
G046,G008,0.00012871335,1
G020,G055,0.00012860887,1
G093,G069,0.00012800898,1
G018,G077,0.00012799475,1
G051,G086,0.00012792202,1
G063,G081,0.0001278333,1
G058,G029,0.0001277768,1
G018,G056,0.00012776314,1
G048,G011,0.0001267294,1
G098,G017,0.00012667773,1
G034,G016,0.00012642746,1
G044,G062,0.00012617829,1
G064,G075,0.00012609371,1
G074,G043,0.00012606762,1
G023,G011,0.00012598553,1
G094,G024,0.000125475,1
G031,G054,0.00012540953,1
G087,G046,0.0001254086,1
G006,G091,0.00012536284,1
G079,G064,0.00012535785,1
G051,G026,0.0001253275,1
G044,G071,0.00012482991,1
G014,G011,0.0001248104,1
G060,G006,0.00012458867,1
G035,G090,0.00012437033,1
G100,G061,0.00012419955,1
G021,G072,0.00012414018,1
G090,G021,0.000123535,1
G060,G034,0.00012344733,1
G088,G076,0.00012321747,1
G064,G028,0.00012301514,1
G078,G076,0.00012294625,1
G036,G013,0.00012282586,1
G046,G065,0.00012249699,1
G039,G002,0.00012230394,1
G022,G088,0.00012191989,1
G053,G072,0.00012191925,1
G045,G052,0.00012182027,1
G072,G090,0.00012180021,1
G041,G082,0.000121096105,1
G014,G071,0.00012085883,1
G094,G032,0.000120793884,1
G040,G044,0.00012054602,1
G023,G076,0.00012021833,1
G008,G083,0.00012016402,1
G082,G083,0.00011956923,1
G001,G046,0.00011937221,1
G093,G041,0.00011926177,1
G061,G100,0.00011923464,1
G028,G098,0.00011920754,1
G032,G031,0.00011894482,1
G043,G072,0.00011875729,1
G049,G043,0.00011864778,1
G015,G063,0.00011864293,1
G100,G086,0.00011861784,1
G013,G019,0.00011861465,1
G085,G030,0.00011823192,1
G001,G051,0.000118208394,1
G077,G052,0.00011783874,1
G018,G044,0.00011754705,1
G035,G030,0.0001172642,1
G014,G051,0.000117195435,1
G024,G003,0.000117084295,1
G028,G091,0.000116993106,1
G065,G048,0.00011666261,1
G088,G049,0.000116533716,1
G053,G098,0.00011639036,1
G072,G084,0.00011614538,1
G037,G095,0.0001160257,1
G041,G039,0.000116014715,1
G036,G020,0.00011583503,1
G078,G056,0.00011572606,1
G080,G097,0.00011571592,1
G051,G044,0.000115526906,1
G065,G090,0.00011545088,1
G060,G065,0.00011531282,1
G038,G058,0.00011508873,1
G068,G059,0.00011505148,1
G092,G048,0.000114749455,1
G051,G014,0.000114710965,1
G082,G022,0.00011468635,1
G029,G069,0.00011435864,1
G090,G028,0.00011435112,1
G038,G073,0.000114126684,1
G049,G047,0.000113992115,1
G025,G077,0.00011384549,1
G096,G015,0.000113777336,1
G015,G091,0.00011377147,1
G040,G055,0.0001136389,1
G043,G051,0.00011321823,1
G045,G040,0.00011293133,1
G093,G086,0.00011277004,1
G073,G047,0.000112314956,1
G049,G054,0.00011201118,1
G027,G011,0.00011199373,1
G016,G064,0.000111551744,1
G060,G098,0.00011148869,1
G045,G083,0.00011146055,1
G089,G029,0.00011136474,1
G087,G019,0.00011107294,1
G081,G029,0.00011106314,1
G059,G003,0.00011089566,1
G032,G020,0.00011059658,1
G043,G087,0.00011041529,1
G083,G025,0.000110044064,1
G019,G042,0.00010988559,1
G027,G078,0.00010985142,1
G089,G037,0.00010961202,1
G067,G082,0.00010932805,1
G065,G004,0.00010917003,1
G037,G029,0.00010884495,1
G091,G076,0.00010864484,1
G068,G095,0.00010849607,1
G068,G044,0.000108366476,1
G020,G061,0.000108108674,1
G071,G096,0.000108018445,1
G085,G088,0.000107909276,1
G064,G059,0.000107667736,1
G063,G007,0.0001076634,1
G004,G068,0.00010752933,1
G055,G078,0.00010741302,1
G068,G072,0.00010738699,1
G069,G085,0.00010647772,1
G094,G088,0.00010556691,1
G042,G009,0.000105563726,1
G094,G083,0.00010531455,1
G095,G030,0.00010528375,1
G045,G033,0.0001051367,1
G011,G010,0.00010511081,1
G028,G013,0.00010501766,1
G038,G032,0.0001046245,1
G061,G097,0.00010455333,1
G004,G018,0.00010438653,1
G022,G035,0.000104280574,1
G067,G009,0.00010411659,1
G020,G047,0.000103924256,1
G019,G010,0.00010375382,1
G092,G036,0.000103668026,1
G049,G024,0.00010339382,1
G045,G020,0.00010312377,1
G023,G083,0.00010307505,1
G007,G058,0.00010296558,1
G023,G027,0.0001025594,1
G015,G003,0.00010247391,1
G079,G007,0.00010233648,1
G012,G052,0.00010223121,1
G034,G073,0.00010209855,1
G075,G084,0.000101728416,1
G046,G072,0.000101649275,1
G072,G023,0.00010120983,1
G078,G023,0.00010107095,1
G033,G037,0.0001003409,1
G054,G086,0.00010033827,1
G040,G095,0.00010026847,1
G073,G059,0.00010015886,1
G071,G008,9.998773e-05,1
G080,G042,9.9877434e-05,1
G073,G084,9.985731e-05,1
G078,G091,9.9767676e-05,1
G075,G029,9.9517536e-05,1
G037,G079,9.948879e-05,1
G052,G051,9.9360266e-05,1
G076,G055,9.9180295e-05,1
G045,G015,9.916481e-05,1
G032,G089,9.9025114e-05,1
G050,G045,9.899824e-05,1
G077,G084,9.8764685e-05,1
G055,G053,9.835964e-05,1
G029,G026,9.830726e-05,1
G016,G050,9.794427e-05,1
G021,G067,9.793234e-05,1
G067,G027,9.790303e-05,1
G087,G095,9.75436e-05,1
G072,G098,9.70645e-05,1
G083,G007,9.699233e-05,1
G069,G052,9.689806e-05,1
G041,G017,9.6753545e-05,1
G087,G006,9.674784e-05,1
G058,G066,9.654972e-05,1
G046,G050,9.6543685e-05,1
G050,G017,9.635404e-05,1
G032,G056,9.629088e-05,1
G051,G021,9.59959e-05,1
G016,G040,9.554703e-05,1
G086,G033,9.550452e-05,1
G087,G071,9.534605e-05,1
G017,G027,9.526167e-05,1
G036,G061,9.518775e-05,1
G099,G086,9.51138e-05,1
G073,G014,9.5070674e-05,1
G005,G010,9.4977295e-05,1
G040,G086,9.491895e-05,1
G029,G013,9.491055e-05,1
G086,G048,9.472466e-05,1
G058,G093,9.472015e-05,1
G054,G009,9.4711206e-05,1
G055,G003,9.469442e-05,1
G081,G056,9.4240495e-05,1
G086,G005,9.409112e-05,1
G070,G059,9.403511e-05,1
G070,G044,9.384247e-05,1
G061,G091,9.3607734e-05,1
G019,G029,9.346214e-05,1
G051,G060,9.339235e-05,1
G056,G084,9.338332e-05,1
G072,G093,9.3335686e-05,1
G100,G027,9.327793e-05,1
G084,G067,9.320491e-05,1
G014,G047,9.3092625e-05,1
G013,G084,9.293683e-05,1
G058,G078,9.280843e-05,1
G062,G032,9.258784e-05,1
G078,G052,9.249723e-05,1
G017,G037,9.227456e-05,1
G031,G062,9.2151575e-05,1
G087,G045,9.112212e-05,1
G071,G092,9.110215e-05,1
G055,G004,9.059786e-05,1
G079,G052,9.053815e-05,1
G078,G026,9.04702e-05,1
G022,G049,9.040109e-05,1
G052,G017,9.0010515e-05,1
G042,G018,8.997642e-05,1
G095,G029,8.974165e-05,1
G044,G047,8.946852e-05,1
G060,G096,8.933169e-05,1
G047,G062,8.931026e-05,1
G036,G055,8.9182926e-05,1
G055,G002,8.915637e-05,1
G029,G083,8.913515e-05,1
G060,G048,8.8982386e-05,1
G034,G067,8.844129e-05,1
G063,G010,8.824626e-05,1
G051,G016,8.819782e-05,1
G069,G033,8.7692424e-05,1
G040,G052,8.767294e-05,1
G062,G058,8.750073e-05,1
G099,G045,8.749976e-05,1
G091,G040,8.744444e-05,1
G095,G026,8.640215e-05,1
G073,G038,8.6293185e-05,1
G042,G030,8.595393e-05,1
G069,G097,8.58408e-05,1
G082,G038,8.581103e-05,1
G061,G072,8.577148e-05,1
G074,G079,8.5609994e-05,1
G029,G063,8.557386e-05,1
G077,G098,8.553518e-05,1
G044,G056,8.54594e-05,1
G037,G100,8.485274e-05,1
G059,G043,8.4742926e-05,1
G068,G031,8.473133e-05,1
G100,G074,8.4584426e-05,1
G073,G044,8.4133986e-05,1
G055,G023,8.385221e-05,1
G017,G100,8.384928e-05,1
G047,G051,8.381724e-05,1
G051,G046,8.379348e-05,1
G089,G033,8.375795e-05,1
G086,G064,8.373579e-05,1
G002,G024,8.35872e-05,1
G059,G012,8.292187e-05,1
G047,G010,8.2777166e-05,1
G076,G036,8.2638384e-05,1
G033,G009,8.259211e-05,1
G078,G095,8.256208e-05,1
G035,G088,8.236112e-05,1
G042,G010,8.23419e-05,1
G064,G043,8.227162e-05,1
G056,G052,8.212005e-05,1
G032,G013,8.195931e-05,1
G100,G005,8.187234e-05,1
G053,G060,8.174941e-05,1
G085,G034,8.1740254e-05,1
G012,G020,8.173008e-05,1
G037,G051,8.154918e-05,1
G075,G043,8.130144e-05,1
G026,G074,8.126513e-05,1
G082,G004,8.123136e-05,1
G004,G069,8.100344e-05,1
G018,G008,8.0978614e-05,1
G090,G055,8.070958e-05,1
G030,G033,8.043553e-05,1
G050,G057,8.041279e-05,1
G072,G043,8.004016e-05,1
G042,G060,7.996397e-05,1
G049,G081,7.9743666e-05,1
G062,G045,7.9124424e-05,1
G018,G003,7.900919e-05,1
G068,G050,7.884518e-05,1
G033,G078,7.8750956e-05,1
G028,G030,7.8676014e-05,1
G073,G097,7.862374e-05,1
G066,G078,7.854655e-05,1
G099,G008,7.8499965e-05,1
G066,G005,7.8255536e-05,1
G069,G084,7.8247256e-05,1
G085,G073,7.813369e-05,1
G036,G024,7.810178e-05,1
G043,G065,7.80154e-05,1
G089,G015,7.798147e-05,1
G046,G081,7.766712e-05,1
G068,G002,7.764559e-05,1
G068,G085,7.760139e-05,1
G041,G030,7.7535e-05,1
G062,G030,7.746125e-05,1
G092,G028,7.698987e-05,1
G012,G003,7.6964054e-05,1
G073,G070,7.689573e-05,1
G089,G042,7.667546e-05,1
G082,G029,7.659938e-05,1
G078,G096,7.6450146e-05,1
G009,G018,7.597187e-05,1
G014,G034,7.589427e-05,1
G088,G023,7.554786e-05,1
G075,G069,7.551979e-05,1
G009,G079,7.528523e-05,1
G097,G039,7.484088e-05,1
G043,G091,7.48283e-05,1
G086,G097,7.481363e-05,1
G075,G050,7.475241e-05,1
G055,G006,7.475097e-05,1
G094,G015,7.4614254e-05,1
G080,G009,7.446471e-05,1
G015,G031,7.4290045e-05,1
G075,G005,7.4108044e-05,1
G080,G069,7.4079784e-05,1
G095,G084,7.404897e-05,1
G059,G084,7.390111e-05,1
G089,G024,7.3783274e-05,1
G051,G081,7.37533e-05,1
G051,G049,7.3419535e-05,1
G043,G069,7.317301e-05,1
G037,G097,7.304956e-05,1
G005,G077,7.278824e-05,1
G028,G088,7.2746916e-05,1
G052,G035,7.260575e-05,1
G055,G048,7.246103e-05,1
G033,G091,7.2262934e-05,1
G089,G014,7.225468e-05,1
G001,G062,7.224948e-05,1
G002,G055,7.206666e-05,1
G018,G015,7.2019495e-05,1
G088,G036,7.188919e-05,1
G084,G054,7.167835e-05,1
G020,G037,7.1580296e-05,1
G066,G007,7.1270086e-05,1
G062,G034,7.10744e-05,1
G072,G048,7.090729e-05,1
G042,G041,7.088676e-05,1
G058,G051,7.087401e-05,1
G083,G062,7.075663e-05,1
G012,G099,7.065529e-05,1
G041,G070,7.0598624e-05,1
G099,G037,7.0392496e-05,1
G025,G090,7.039018e-05,1
G091,G077,7.037779e-05,1
G002,G015,7.022288e-05,1
G024,G039,6.980103e-05,1
G023,G043,6.970803e-05,1
G015,G100,6.958399e-05,1
G086,G087,6.955634e-05,1
G069,G011,6.942945e-05,1
G005,G024,6.939662e-05,1
G050,G055,6.9370675e-05,1
G054,G013,6.924401e-05,1
G009,G014,6.9112364e-05,1
G044,G069,6.9109956e-05,1
G016,G054,6.896206e-05,1
G036,G030,6.872874e-05,1
G054,G089,6.849807e-05,1
G051,G057,6.8395624e-05,1
G048,G016,6.7889065e-05,1
G019,G053,6.78093e-05,1
G091,G042,6.752545e-05,1
G052,G060,6.733998e-05,1
G083,G072,6.7202076e-05,1
G020,G012,6.665013e-05,1
G087,G026,6.632897e-05,1
G084,G096,6.620356e-05,1
G073,G064,6.617801e-05,1
G046,G001,6.6155975e-05,1
G010,G034,6.613406e-05,1
G026,G018,6.583322e-05,1
G100,G003,6.5703694e-05,1
G100,G081,6.564802e-05,1
G070,G049,6.5510605e-05,1
G042,G059,6.5475506e-05,1
G006,G009,6.5431195e-05,1
G085,G043,6.541378e-05,1
G071,G086,6.504318e-05,1
G088,G100,6.458011e-05,1
G036,G075,6.4571555e-05,1
G015,G008,6.4377775e-05,1
G100,G057,6.430736e-05,1
G093,G053,6.372907e-05,1
G025,G050,6.372033e-05,1
G062,G029,6.370394e-05,1
G018,G035,6.367953e-05,1
G050,G095,6.35564e-05,1
G001,G010,6.3362284e-05,1
G086,G007,6.318024e-05,1
G077,G067,6.303192e-05,1
G073,G060,6.300577e-05,1
G038,G005,6.30015e-05,1
G036,G006,6.2959094e-05,1
G057,G076,6.293991e-05,1
G053,G016,6.290525e-05,1
G060,G088,6.2875224e-05,1
G083,G098,6.2819214e-05,1
G068,G081,6.273658e-05,1
G094,G091,6.273423e-05,1
G005,G054,6.247272e-05,1
G013,G041,6.246573e-05,1
G025,G032,6.2392384e-05,1
G071,G070,6.220433e-05,1
G058,G011,6.2005405e-05,1
G050,G093,6.190764e-05,1
G090,G005,6.1897365e-05,1
G042,G011,6.161617e-05,1
G082,G031,6.161255e-05,1
G078,G021,6.117138e-05,1
G021,G006,6.116479e-05,1
G074,G062,6.1146624e-05,1
G056,G073,6.101841e-05,1
G022,G046,6.0462513e-05,1
G043,G098,6.0420516e-05,1
G077,G017,6.0259874e-05,1
G055,G089,5.9598813e-05,1
G037,G043,5.9487338e-05,1
G073,G096,5.941216e-05,1
G023,G035,5.927439e-05,1
G097,G046,5.924599e-05,1
G039,G095,5.9014823e-05,1
G076,G024,5.8841833e-05,1
G012,G022,5.8823323e-05,1
G006,G035,5.8802776e-05,1
G038,G048,5.879502e-05,1
G050,G074,5.8792117e-05,1
G055,G072,5.8783397e-05,1
G059,G001,5.816409e-05,1
G016,G083,5.7986595e-05,1
