Regulator,Target,Weight,Sign
G079,G080,9.485707e-05,1
G042,G081,9.48384e-05,1
G082,G055,9.4753894e-05,1
G042,G092,9.473623e-05,1
G076,G085,9.473347e-05,1
G024,G028,9.472804e-05,1
G077,G045,9.472023e-05,1
G059,G029,9.4651245e-05,1
G085,G096,9.450152e-05,1
G029,G028,9.441235e-05,1
G037,G061,9.4207506e-05,1
G030,G029,9.4153474e-05,1
G027,G056,9.392192e-05,1
G059,G091,9.3897885e-05,1
G011,G060,9.381376e-05,1
G029,G032,9.333973e-05,1
G020,G060,9.3235176e-05,1
G098,G018,9.31652e-05,1
G059,G006,9.282841e-05,1
G025,G080,9.262393e-05,1
G011,G038,9.260771e-05,1
G007,G041,9.233927e-05,1
G079,G032,9.2178394e-05,1
G097,G014,9.200269e-05,1
G088,G082,9.19893e-05,1
G027,G015,9.184762e-05,1
G041,G051,9.16594e-05,1
G003,G069,9.165781e-05,1
G091,G023,9.164788e-05,1
G092,G015,9.151808e-05,1
G018,G066,9.1443355e-05,1
G050,G025,9.1349626e-05,1
G050,G072,9.126668e-05,1
G097,G010,9.1237045e-05,1
G048,G077,9.119591e-05,1
G078,G060,9.11575e-05,1
G009,G094,9.1134345e-05,1
G032,G092,9.109612e-05,1
G060,G022,9.0898524e-05,1
G050,G035,9.0676025e-05,1
G065,G016,9.06119e-05,1
G030,G048,9.058467e-05,1
G024,G096,9.053704e-05,1
G077,G039,9.0078436e-05,1
G082,G075,9.0010784e-05,1
G092,G016,8.970046e-05,1
G045,G059,8.94647e-05,1
G030,G091,8.924684e-05,1
G051,G028,8.881468e-05,1
G008,G015,8.867177e-05,1
G053,G045,8.851139e-05,1
G053,G005,8.843995e-05,1
G025,G082,8.841091e-05,1
G022,G096,8.839645e-05,1
G078,G016,8.831541e-05,1
G031,G042,8.8181354e-05,1
G051,G046,8.814129e-05,1
G045,G096,8.812683e-05,1
G004,G083,8.798792e-05,1
G030,G095,8.791643e-05,1
G094,G015,8.7796114e-05,1
G046,G043,8.736211e-05,1
G023,G056,8.734765e-05,1
G093,G017,8.716532e-05,1
G024,G087,8.7132255e-05,1
G089,G069,8.709382e-05,1
G073,G053,8.707652e-05,1
G050,G092,8.6811786e-05,1
G018,G043,8.675396e-05,1
G074,G018,8.666858e-05,1
G023,G096,8.637225e-05,1
G097,G028,8.629619e-05,1
G030,G016,8.597659e-05,1
G082,G004,8.591537e-05,1
G011,G073,8.587013e-05,1
G066,G059,8.5670945e-05,1
G097,G092,8.542477e-05,1
G090,G027,8.537899e-05,1
G035,G015,8.519383e-05,1
G072,G032,8.5181215e-05,1
G017,G080,8.5115214e-05,1
G039,G028,8.502751e-05,1
G059,G063,8.4926876e-05,1
G066,G063,8.4866566e-05,1
G035,G082,8.480812e-05,1
G091,G062,8.450979e-05,1
G013,G079,8.4395295e-05,1
G044,G075,8.426721e-05,1
G050,G083,8.4141626e-05,1
G025,G015,8.404499e-05,1
G067,G032,8.395022e-05,1
G021,G077,8.3909355e-05,1
G075,G069,8.381089e-05,1
G043,G098,8.376369e-05,1
G097,G093,8.3763254e-05,1
G048,G018,8.373854e-05,1
G043,G057,8.3471205e-05,1
G042,G093,8.333657e-05,1
G097,G095,8.323005e-05,1
G020,G059,8.32249e-05,1
G057,G033,8.3171195e-05,1
G064,G021,8.309745e-05,1
G055,G015,8.293516e-05,1
G023,G030,8.265689e-05,1
G092,G063,8.244322e-05,1
G011,G086,8.240361e-05,1
G042,G001,8.220606e-05,1
G043,G075,8.19867e-05,1
G041,G091,8.1985156e-05,1
G061,G059,8.19345e-05,1
G002,G061,8.187479e-05,1
G055,G032,8.186899e-05,1
G085,G001,8.165264e-05,1
G045,G046,8.162931e-05,1
G091,G018,8.159818e-05,1
G065,G059,8.157516e-05,1
G083,G032,8.153302e-05,1
G021,G018,8.150472e-05,1
G054,G015,8.1482176e-05,1
G095,G060,8.144247e-05,1
G062,G100,8.141762e-05,1
G051,G022,8.129612e-05,1
G078,G083,8.101773e-05,1
G083,G053,8.069577e-05,1
G013,G066,8.061985e-05,1
G067,G017,8.056655e-05,1
G083,G074,8.046753e-05,1
G030,G096,8.018672e-05,1
G062,G074,8.008686e-05,1
G027,G063,8.003942e-05,1
G050,G060,7.989005e-05,1
G087,G015,7.973066e-05,1
G004,G051,7.964354e-05,1
G032,G077,7.958846e-05,1
G087,G062,7.943636e-05,1
G078,G080,7.9430734e-05,1
G085,G003,7.935175e-05,1
G050,G079,7.9339974e-05,1
G030,G042,7.93122e-05,1
G065,G080,7.906714e-05,1
G028,G093,7.899545e-05,1
G039,G059,7.890978e-05,1
G035,G095,7.874719e-05,1
G086,G093,7.845671e-05,1
G060,G077,7.8346195e-05,1
G086,G038,7.7855126e-05,1
G091,G042,7.7683275e-05,1
G090,G018,7.765849e-05,1
G041,G035,7.76451e-05,1
G087,G053,7.753305e-05,1
G075,G056,7.727691e-05,1
G027,G081,7.7130346e-05,1
G090,G049,7.697594e-05,1
G084,G045,7.696764e-05,1
G003,G048,7.695917e-05,1
G067,G075,7.68746e-05,1
G046,G094,7.680286e-05,1
G089,G015,7.663734e-05,1
G078,G027,7.649427e-05,1
G001,G096,7.579968e-05,1
G062,G038,7.5754586e-05,1
G089,G051,7.556893e-05,1
G094,G080,7.550521e-05,1
G004,G010,7.527636e-05,1
G077,G091,7.51868e-05,1
G034,G073,7.517966e-05,1
G060,G071,7.499992e-05,1
G070,G091,7.444094e-05,1
G055,G095,7.4327116e-05,1
G044,G066,7.422909e-05,1
G064,G015,7.3887575e-05,1
G051,G093,7.380012e-05,1
G078,G058,7.375932e-05,1
G064,G058,7.3651434e-05,1
G076,G063,7.359546e-05,1
G057,G062,7.342391e-05,1
G008,G092,7.340574e-05,1
G057,G085,7.316521e-05,1
G095,G015,7.3046656e-05,1
G013,G059,7.293122e-05,1
G008,G045,7.274701e-05,1
G014,G062,7.251317e-05,1
G070,G006,7.244286e-05,1
G069,G039,7.233211e-05,1
G052,G029,7.205656e-05,1
G042,G076,7.1922586e-05,1
G049,G048,7.17598e-05,1
G050,G097,7.174286e-05,1
G031,G099,7.151241e-05,1
G089,G030,7.149077e-05,1
G086,G077,7.139225e-05,1
G023,G061,7.126512e-05,1
G023,G051,7.1261114e-05,1
G010,G021,7.102099e-05,1
G018,G100,7.085313e-05,1
G060,G046,7.0776325e-05,1
G086,G097,7.076961e-05,1
G074,G077,7.0713264e-05,1
G014,G063,7.0620714e-05,1
G059,G008,7.050814e-05,1
G062,G015,7.0426046e-05,1
G039,G004,7.040657e-05,1
G008,G059,6.9887676e-05,1
G019,G059,6.987363e-05,1
G052,G055,6.9828435e-05,1
G069,G015,6.9729445e-05,1
G024,G091,6.971296e-05,1
G096,G062,6.965125e-05,1
G068,G062,6.9623035e-05,1
G082,G083,6.961788e-05,1
G030,G021,6.950768e-05,1
G038,G015,6.935364e-05,1
G069,G018,6.9286325e-05,1
G055,G069,6.9123256e-05,1
G009,G058,6.903979e-05,1
G029,G075,6.881265e-05,1
G088,G080,6.868901e-05,1
G070,G097,6.8586305e-05,1
G082,G059,6.850163e-05,1
G056,G059,6.848973e-05,1
G065,G046,6.823364e-05,1
G023,G022,6.815048e-05,1
G088,G097,6.781361e-05,1
G096,G059,6.775125e-05,1
G075,G015,6.7692585e-05,1
G008,G039,6.767118e-05,1
G085,G039,6.763026e-05,1
G019,G094,6.7492576e-05,1
G004,G086,6.745852e-05,1
G056,G026,6.73815e-05,1
G100,G088,6.716887e-05,1
G097,G063,6.7162226e-05,1
G086,G082,6.7001434e-05,1
G082,G042,6.690948e-05,1
G030,G015,6.6605746e-05,1
G005,G091,6.6536755e-05,1
G038,G025,6.646136e-05,1
G066,G100,6.637434e-05,1
G064,G045,6.6340726e-05,1
G095,G075,6.629537e-05,1
G093,G013,6.6276094e-05,1
G048,G039,6.626666e-05,1
G043,G096,6.625081e-05,1
G011,G015,6.614083e-05,1
G037,G082,6.593268e-05,1
G041,G014,6.574818e-05,1
G069,G099,6.5346074e-05,1
G003,G049,6.529451e-05,1
G081,G075,6.529429e-05,1
G011,G098,6.5184344e-05,1
G089,G039,6.5156375e-05,1
G098,G060,6.5084e-05,1
G085,G059,6.505898e-05,1
G070,G064,6.502585e-05,1
G045,G038,6.4727246e-05,1
G076,G059,6.442051e-05,1
G082,G063,6.427932e-05,1
G032,G055,6.415133e-05,1
G024,G075,6.407222e-05,1
G041,G031,6.403337e-05,1
G035,G041,6.385995e-05,1
G042,G096,6.384617e-05,1
G049,G083,6.374767e-05,1
G085,G038,6.357988e-05,1
G013,G096,6.357272e-05,1
G029,G079,6.350291e-05,1
G081,G059,6.3495936e-05,1
G092,G058,6.321224e-05,1
G075,G086,6.29511e-05,1
G083,G080,6.290464e-05,1
G037,G042,6.2458705e-05,1
G088,G025,6.242042e-05,1
G003,G032,6.2317704e-05,1
G018,G076,6.228592e-05,1
G008,G082,6.222072e-05,1
G004,G076,6.215679e-05,1
G017,G036,6.1768136e-05,1
G088,G075,6.175436e-05,1
G078,G056,6.170924e-05,1
G076,G039,6.162479e-05,1
G024,G032,6.143048e-05,1
G031,G060,6.120003e-05,1
G047,G095,6.1030056e-05,1
G074,G060,6.094107e-05,1
G013,G080,6.0792754e-05,1
G069,G075,6.0710056e-05,1
G055,G022,6.058955e-05,1
G032,G029,6.03512e-05,1
G066,G004,5.9940514e-05,1
G008,G097,5.986632e-05,1
G092,G083,5.9816513e-05,1
G023,G032,5.9778617e-05,1
G022,G075,5.9416416e-05,1
G097,G018,5.919179e-05,1
G069,G010,5.9170085e-05,1
G049,G053,5.9065787e-05,1
G055,G080,5.9018956e-05,1
G075,G058,5.8831385e-05,1
G076,G018,5.86997e-05,1
G008,G017,5.8674206e-05,1
G078,G033,5.8657166e-05,1
G070,G039,5.8550282e-05,1
G066,G030,5.8427057e-05,1
G041,G075,5.8418915e-05,1
G093,G045,5.8405385e-05,1
G076,G100,5.839782e-05,1
G021,G096,5.8322254e-05,1
G064,G075,5.8229274e-05,1
G085,G084,5.8199155e-05,1
G066,G023,5.814917e-05,1
G087,G096,5.8067355e-05,1
G042,G099,5.799638e-05,1
G052,G015,5.7966077e-05,1
G023,G069,5.7768113e-05,1
G091,G022,5.756751e-05,1
G042,G038,5.7515685e-05,1
G073,G018,5.744996e-05,1
G062,G095,5.7441688e-05,1
G051,G017,5.742959e-05,1
G053,G018,5.724948e-05,1
G076,G083,5.7064124e-05,1
G018,G077,5.685164e-05,1
G056,G045,5.683074e-05,1
G042,G066,5.6704335e-05,1
G076,G027,5.6538054e-05,1
G087,G080,5.63836e-05,1
G021,G069,5.6230427e-05,1
G062,G063,5.6063247e-05,1
G020,G034,5.602272e-05,1
G004,G059,5.5987122e-05,1
G097,G015,5.598007e-05,1
G051,G042,5.581139e-05,1
G068,G015,5.566749e-05,1
G043,G091,5.5544035e-05,1
G048,G031,5.541683e-05,1
G097,G069,5.5393477e-05,1
G022,G069,5.5339155e-05,1
G042,G058,5.509311e-05,1
G010,G075,5.506506e-05,1
G076,G015,5.505449e-05,1
G024,G048,5.4864067e-05,1
G097,G077,5.4859855e-05,1
G008,G023,5.485144e-05,1
G044,G095,5.463302e-05,1
G060,G018,5.448558e-05,1
G027,G017,5.447393e-05,1
G008,G030,5.4388314e-05,1
G044,G063,5.436406e-05,1
G090,G097,5.4314172e-05,1
G065,G022,5.4251075e-05,1
G042,G048,5.4039385e-05,1
G067,G054,5.396989e-05,1
G030,G077,5.3797492e-05,1
G062,G016,5.3767748e-05,1
G024,G077,5.366312e-05,1
G041,G060,5.3659325e-05,1
G044,G023,5.3631615e-05,1
G009,G051,5.341909e-05,1
G059,G030,5.3399654e-05,1
G093,G043,5.323672e-05,1
G065,G031,5.317762e-05,1
G090,G086,5.3162523e-05,1
G066,G002,5.3030446e-05,1
G012,G017,5.3008247e-05,1
G047,G032,5.2979056e-05,1
G056,G063,5.294541e-05,1
G009,G092,5.287022e-05,1
G036,G046,5.284404e-05,1
G061,G004,5.2745305e-05,1
G045,G042,5.2694268e-05,1
G055,G038,5.267583e-05,1
G003,G054,5.259955e-05,1
G029,G096,5.25365e-05,1
G083,G021,5.2518753e-05,1
G098,G038,5.2357314e-05,1
G090,G055,5.235445e-05,1
G022,G097,5.2202387e-05,1
G053,G083,5.213962e-05,1
G032,G009,5.205574e-05,1
G052,G059,5.1969517e-05,1
G025,G028,5.19462e-05,1
G078,G030,5.1922045e-05,1
G071,G018,5.185585e-05,1
G065,G096,5.185398e-05,1
G023,G046,5.1805993e-05,1
G088,G087,5.1702787e-05,1
G037,G080,5.1608065e-05,1
G027,G092,5.1500094e-05,1
G056,G005,5.130664e-05,1
G076,G058,5.1270563e-05,1
G078,G024,5.108554e-05,1
G055,G039,5.072336e-05,1
G020,G030,5.0628067e-05,1
G021,G015,5.0570507e-05,1
G062,G097,5.045969e-05,1
G012,G009,5.0423572e-05,1
G022,G014,5.0399667e-05,1
G045,G025,5.0382878e-05,1
G048,G021,5.0352315e-05,1
G024,G025,5.0133665e-05,1
G024,G046,5.008112e-05,1
G088,G058,5.0047533e-05,1
G009,G066,4.9997565e-05,1
G037,G023,4.9944836e-05,1
G071,G042,4.9705304e-05,1
G011,G099,4.955457e-05,1
G095,G092,4.9543803e-05,1
G025,G010,4.9483217e-05,1
G022,G013,4.9436447e-05,1
G008,G004,4.9127484e-05,1
G051,G059,4.9098915e-05,1
G083,G014,4.8863156e-05,1
G003,G058,4.866482e-05,1
G092,G060,4.8324855e-05,1
G080,G063,4.8105034e-05,1
G032,G023,4.774683e-05,1
G042,G039,4.763592e-05,1
G044,G054,4.758716e-05,1
G073,G075,4.7472447e-05,1
G067,G005,4.7419315e-05,1
G089,G025,4.734081e-05,1
G017,G011,4.7175377e-05,1
G002,G029,4.7063157e-05,1
G085,G054,4.7014404e-05,1
G012,G021,4.6747584e-05,1
G065,G069,4.6550234e-05,1
G051,G015,4.6492896e-05,1
G003,G085,4.6320318e-05,1
G039,G083,4.628117e-05,1
G072,G063,4.6159712e-05,1
G004,G027,4.6099387e-05,1
G043,G031,4.5870573e-05,1
G070,G046,4.5704386e-05,1
G087,G045,4.5623507e-05,1
G055,G021,4.5612494e-05,1
G097,G091,4.5607358e-05,1
G077,G032,4.5545497e-05,1
G086,G095,4.54713e-05,1
G072,G080,4.521041e-05,1
G064,G056,4.518174e-05,1
G014,G016,4.5097117e-05,1
G078,G075,4.4984034e-05,1
G076,G095,4.4968783e-05,1
G018,G071,4.4698256e-05,1
G083,G003,4.4672142e-05,1
G085,G092,4.4669105e-05,1
G052,G075,4.4542245e-05,1
G091,G021,4.4314384e-05,1
G096,G039,4.4300166e-05,1
G065,G005,4.4279324e-05,1
G062,G096,4.4247692e-05,1
G077,G009,4.410116e-05,1
G035,G021,4.390772e-05,1
G070,G096,4.388673e-05,1
G091,G077,4.3868044e-05,1
G013,G052,4.377882e-05,1
G063,G031,4.377822e-05,1
G044,G030,4.3707896e-05,1
G024,G078,4.3701453e-05,1
G050,G029,4.368603e-05,1
G006,G059,4.3670083e-05,1
G079,G014,4.3570657e-05,1
G069,G091,4.3522596e-05,1
G075,G010,4.3460164e-05,1
G045,G091,4.3394088e-05,1
G097,G027,4.3232783e-05,1
G092,G062,4.309483e-05,1
G020,G092,4.3082033e-05,1
G009,G015,4.296605e-05,1
G089,G029,4.292755e-05,1
G059,G097,4.2908014e-05,1
G088,G055,4.2781012e-05,1
G056,G033,4.2688273e-05,1
G082,G056,4.2661697e-05,1
G095,G096,4.2581985e-05,1
G078,G095,4.256733e-05,1
G021,G091,4.246911e-05,1
G041,G028,4.2463867e-05,1
G020,G017,4.2396397e-05,1
G028,G031,4.2292148e-05,1
G076,G075,4.2290143e-05,1
G090,G016,4.226387e-05,1
G052,G046,4.2145733e-05,1
G027,G016,4.2053798e-05,1
G041,G093,4.2024672e-05,1
G064,G060,4.188861e-05,1
G065,G018,4.154753e-05,1
G044,G097,4.1400715e-05,1
G069,G097,4.128092e-05,1
G064,G100,4.12804e-05,1
G070,G023,4.1269126e-05,1
G060,G092,4.1256557e-05,1
G024,G021,4.1050567e-05,1
G025,G056,4.0874478e-05,1
G047,G004,4.082969e-05,1
G029,G081,4.076016e-05,1
G023,G059,4.0689087e-05,1
G089,G049,4.048673e-05,1
G056,G066,4.0480933e-05,1
G083,G006,4.0393337e-05,1
G030,G066,4.0068888e-05,1
G076,G097,4.0049898e-05,1
G062,G025,4.002139e-05,1
G070,G030,4.000758e-05,1
G058,G022,3.986216e-05,1
G090,G038,3.9813767e-05,1
G036,G043,3.9720457e-05,1
G027,G028,3.9715484e-05,1
G074,G022,3.9403047e-05,1
G052,G017,3.9366885e-05,1
G064,G023,3.9202325e-05,1
G011,G066,3.911539e-05,1
G061,G017,3.902566e-05,1
G070,G004,3.8973805e-05,1
G050,G069,3.8939874e-05,1
G071,G074,3.872169e-05,1
G067,G059,3.8604387e-05,1
G073,G059,3.8359478e-05,1
G097,G058,3.8316564e-05,1
G054,G060,3.8268616e-05,1
G018,G049,3.8096357e-05,1
G053,G039,3.7927846e-05,1
G075,G072,3.7680045e-05,1
G007,G009,3.7622274e-05,1
G055,G091,3.751902e-05,1
G075,G100,3.7456535e-05,1
G044,G052,3.7353842e-05,1
G069,G056,3.730071e-05,1
G040,G061,3.722186e-05,1
G070,G069,3.708086e-05,1
G042,G037,3.70383e-05,1
G051,G023,3.697699e-05,1
G060,G042,3.680431e-05,1
G078,G045,3.6800873e-05,1
G091,G095,3.673515e-05,1
G097,G025,3.6633275e-05,1
G044,G091,3.6626196e-05,1
G069,G017,3.652153e-05,1
G032,G028,3.646608e-05,1
G024,G049,3.6411257e-05,1
G051,G066,3.6385572e-05,1
G078,G036,3.6314228e-05,1
G022,G002,3.6227528e-05,1
G081,G045,3.6192425e-05,1
G073,G056,3.6155303e-05,1
G002,G024,3.592351e-05,1
G003,G075,3.587031e-05,1
G041,G018,3.584054e-05,1
G067,G091,3.5771656e-05,1
G070,G015,3.575609e-05,1
G095,G017,3.5683723e-05,1
G025,G030,3.5679503e-05,1
G089,G003,3.563382e-05,1
G031,G017,3.5306988e-05,1
G057,G095,3.5268655e-05,1
G040,G080,3.519838e-05,1
G044,G076,3.5188332e-05,1
G066,G027,3.505848e-05,1
G078,G086,3.4977154e-05,1
G016,G090,3.4887795e-05,1
G025,G060,3.4878376e-05,1
G095,G086,3.4859484e-05,1
G021,G088,3.4854143e-05,1
G017,G044,3.468329e-05,1
G048,G062,3.467914e-05,1
G094,G017,3.467398e-05,1
G070,G054,3.4658573e-05,1
G092,G018,3.4652592e-05,1
G018,G037,3.46509e-05,1
G098,G031,3.4605564e-05,1
G092,G038,3.4544577e-05,1
G041,G071,3.4446937e-05,1
G088,G017,3.4346063e-05,1
G095,G023,3.4091772e-05,1
G088,G028,3.4048786e-05,1
G042,G022,3.3921737e-05,1
G018,G039,3.3868364e-05,1
G089,G002,3.381201e-05,1
G028,G085,3.375227e-05,1
G013,G097,3.36929e-05,1
G081,G096,3.365889e-05,1
G089,G023,3.3472326e-05,1
G037,G091,3.344366e-05,1
G009,G053,3.34405e-05,1
G054,G009,3.3321863e-05,1
G025,G097,3.3273293e-05,1
G052,G096,3.316036e-05,1
G027,G039,3.31513e-05,1
G023,G091,3.3104116e-05,1
G012,G004,3.3002943e-05,1
G080,G056,3.300012e-05,1
G049,G032,3.299123e-05,1
G005,G084,3.283157e-05,1
G071,G080,3.282304e-05,1
G011,G059,3.2721433e-05,1
G052,G016,3.263141e-05,1
G081,G093,3.255745e-05,1
G025,G096,3.2549724e-05,1
G049,G074,3.2370386e-05,1
G067,G096,3.2211155e-05,1
G009,G091,3.2122523e-05,1
G005,G014,3.187611e-05,1
G091,G015,3.1875585e-05,1
G043,G017,3.186228e-05,1
G088,G022,3.1860392e-05,1
G075,G037,3.1820517e-05,1
G032,G039,3.167679e-05,1
G017,G086,3.163997e-05,1
G056,G071,3.1630632e-05,1
G070,G095,3.1585016e-05,1
G083,G096,3.1423773e-05,1
G047,G022,3.1407082e-05,1
G019,G090,3.1377687e-05,1
G036,G018,3.1372118e-05,1
G070,G087,3.1292722e-05,1
G019,G011,3.121199e-05,1
G012,G100,3.1200176e-05,1
G049,G041,3.1182706e-05,1
G044,G027,3.117014e-05,1
G078,G021,3.115774e-05,1
G014,G059,3.1127915e-05,1
G087,G011,3.1005613e-05,1
G099,G015,3.076369e-05,1
G055,G075,3.0686806e-05,1
G079,G096,3.0645962e-05,1
G070,G025,3.0605454e-05,1
G086,G096,3.0465457e-05,1
G073,G096,3.0440093e-05,1
G003,G068,3.0396504e-05,1
G097,G030,3.0317888e-05,1
G022,G046,3.023934e-05,1
G094,G022,3.0167197e-05,1
G013,G073,3.0116178e-05,1
G053,G091,2.9810693e-05,1
G038,G022,2.9696617e-05,1
G055,G017,2.9458106e-05,1
G050,G099,2.9409433e-05,1
G068,G032,2.9318433e-05,1
G057,G015,2.9191378e-05,1
G023,G098,2.9178938e-05,1
G056,G053,2.9153163e-05,1
G082,G021,2.9140716e-05,1
G074,G080,2.9094204e-05,1
G014,G072,2.891733e-05,1
G011,G062,2.8837e-05,1
G096,G003,2.883219e-05,1
G083,G015,2.875775e-05,1
G058,G062,2.8719704e-05,1
G055,G092,2.8537863e-05,1
G099,G060,2.8525523e-05,1
G076,G066,2.848936e-05,1
G059,G023,2.8475708e-05,1
G020,G022,2.8428216e-05,1
G050,G037,2.8418674e-05,1
G073,G080,2.8321812e-05,1
G034,G094,2.8317767e-05,1
G060,G017,2.8306778e-05,1
G003,G100,2.829027e-05,1
G092,G075,2.8278693e-05,1
G023,G075,2.8244749e-05,1
G032,G058,2.7868935e-05,1
G025,G023,2.762583e-05,1
G022,G052,2.762507e-05,1
G038,G018,2.7582175e-05,1
G008,G054,2.7397216e-05,1
G078,G084,2.7394113e-05,1
G076,G055,2.7337755e-05,1
G022,G006,2.7257185e-05,1
G038,G001,2.7132666e-05,1
G016,G074,2.7051647e-05,1
G045,G086,2.6968297e-05,1
G055,G030,2.6841655e-05,1
G092,G096,2.6717686e-05,1
G067,G023,2.667304e-05,1
G041,G083,2.6664684e-05,1
G044,G072,2.6643846e-05,1
G013,G006,2.6640582e-05,1
G052,G063,2.6548172e-05,1
G009,G074,2.6388212e-05,1
G030,G009,2.6259238e-05,1
G070,G063,2.6205067e-05,1
G024,G037,2.6158124e-05,1
G032,G018,2.613937e-05,1
G007,G059,2.6109132e-05,1
G030,G025,2.6057856e-05,1
G029,G091,2.5999441e-05,1
G062,G099,2.5978974e-05,1
G027,G096,2.591333e-05,1
G066,G056,2.5871423e-05,1
G089,G097,2.5770667e-05,1
G073,G063,2.573487e-05,1
G055,G079,2.5727235e-05,1
G042,G060,2.5711557e-05,1
G032,G096,2.5692434e-05,1
G009,G069,2.5671401e-05,1
G012,G094,2.550003e-05,1
G042,G086,2.5488767e-05,1
G078,G039,2.5439522e-05,1
G042,G069,2.5226069e-05,1
G027,G077,2.5202397e-05,1
G054,G080,2.5008298e-05,1
G029,G088,2.4769577e-05,1
G059,G066,2.4685425e-05,1
G091,G080,2.4618497e-05,1
G059,G038,2.4574554e-05,1
G062,G071,2.45512e-05,1
G095,G042,2.4441284e-05,1
G032,G060,2.4392766e-05,1
G014,G055,2.4227547e-05,1
G063,G086,2.4129627e-05,1
G031,G039,2.4083241e-05,1
G024,G027,2.4080568e-05,1
G009,G084,2.3940582e-05,1
G059,G098,2.3935048e-05,1
G098,G042,2.3899198e-05,1
G042,G073,2.3842973e-05,1
G070,G060,2.3784147e-05,1
G098,G080,2.3681509e-05,1
G097,G066,2.3591689e-05,1
G044,G037,2.358935e-05,1
G056,G015,2.355653e-05,1
G013,G018,2.3436816e-05,1
G070,G086,2.3374048e-05,1
G024,G052,2.337007e-05,1
G022,G025,2.3356226e-05,1
G072,G066,2.3345994e-05,1
G011,G088,2.3209273e-05,1
G090,G017,2.3170747e-05,1
G045,G066,2.3159224e-05,1
G090,G052,2.3056726e-05,1
G086,G069,2.3042641e-05,1
G044,G086,2.3027873e-05,1
G009,G013,2.2998616e-05,1
G013,G022,2.2967473e-05,1
G065,G091,2.2896711e-05,1
G042,G023,2.2792023e-05,1
G066,G013,2.270047e-05,1
G025,G083,2.2629514e-05,1
G048,G096,2.254959e-05,1
G009,G017,2.248233e-05,1
G055,G029,2.2411925e-05,1
G052,G086,2.2405997e-05,1
G053,G021,2.2378934e-05,1
G057,G030,2.2166001e-05,1
G078,G059,2.2077858e-05,1
G036,G056,2.2028302e-05,1
G076,G096,2.1938265e-05,1
G056,G031,2.1777209e-05,1
G046,G009,2.1722337e-05,1
G004,G014,2.1647287e-05,1
G055,G059,2.1620546e-05,1
G038,G021,2.1559454e-05,1
G050,G082,2.1459025e-05,1
G088,G051,2.1436343e-05,1
G049,G023,2.1316651e-05,1
G075,G066,2.1300402e-05,1
G066,G075,2.1281288e-05,1
G069,G038,2.1275577e-05,1
G068,G060,2.1030504e-05,1
G075,G003,2.1005311e-05,1
G082,G096,2.0988042e-05,1
G059,G055,2.0903954e-05,1
G024,G038,2.0683095e-05,1
G070,G002,2.0674202e-05,1
G025,G017,2.0641464e-05,1
G099,G018,2.0552288e-05,1
G086,G016,2.0510908e-05,1
G051,G097,2.045156e-05,1
G089,G060,2.0360061e-05,1
G063,G092,2.0225936e-05,1
G078,G063,2.0210353e-05,1
G070,G016,2.0203252e-05,1
G097,G086,2.0183721e-05,1
G084,G030,2.016382e-05,1
G008,G055,1.9982695e-05,1
G009,G018,1.9955842e-05,1
G090,G039,1.9902913e-05,1
G082,G060,1.98194e-05,1
G066,G096,1.975183e-05,1
G060,G003,1.963501e-05,1
G058,G042,1.9633144e-05,1
G013,G095,1.9584266e-05,1
G052,G083,1.9512705e-05,1
G093,G074,1.9474346e-05,1
G017,G027,1.9409094e-05,1
G041,G092,1.9252111e-05,1
G057,G086,1.9082789e-05,1
G079,G061,1.9077603e-05,1
G091,G028,1.9035662e-05,1
G041,G015,1.8820241e-05,1
G017,G048,1.8785076e-05,1
G077,G096,1.8726667e-05,1
G075,G017,1.8709728e-05,1
G059,G096,1.8589362e-05,1
G070,G055,1.8326737e-05,1
G032,G083,1.8214007e-05,1
G037,G018,1.8183164e-05,1
G003,G097,1.817441e-05,1
G028,G033,1.8084835e-05,1
G056,G051,1.8048491e-05,1
G078,G096,1.8018942e-05,1
G078,G028,1.8003522e-05,1
G001,G099,1.7900133e-05,1
G030,G049,1.7890483e-05,1
G085,G004,1.7761766e-05,1
G083,G039,1.7760527e-05,1
G013,G042,1.7654485e-05,1
G064,G039,1.7585478e-05,1
G056,G022,1.7466393e-05,1
G026,G045,1.7446382e-05,1
G060,G100,1.7373179e-05,1
G090,G008,1.7347007e-05,1
G020,G078,1.730999e-05,1
G045,G061,1.7250519e-05,1
G090,G100,1.7179227e-05,1
G040,G017,1.7059247e-05,1
G094,G018,1.7026508e-05,1
G090,G098,1.6991133e-05,1
G063,G060,1.6879536e-05,1
G039,G002,1.678455e-05,1
G082,G027,1.673389e-05,1
G090,G076,1.6670743e-05,1
G003,G092,1.6647647e-05,1
G060,G014,1.6616325e-05,1
G097,G038,1.6495535e-05,1
G057,G017,1.6469732e-05,1
G077,G093,1.642114e-05,1
G094,G096,1.6279775e-05,1
G009,G059,1.6079093e-05,1
G075,G083,1.5963866e-05,1
G083,G075,1.5865486e-05,1
G064,G003,1.586305e-05,1
G072,G017,1.5817035e-05,1
G072,G021,1.565824e-05,1
G008,G066,1.563714e-05,1
G073,G030,1.5605552e-05,1
G085,G050,1.5591379e-05,1
G014,G017,1.5578995e-05,1
G064,G092,1.5543865e-05,1
G021,G039,1.5531647e-05,1
G017,G033,1.5529622e-05,1
G076,G091,1.54828e-05,1
G042,G084,1.5435422e-05,1
G088,G030,1.539713e-05,1
