Regulator,Target,Weight,Sign
G044,G024,0.00016594355,1
G055,G009,0.00016579831,1
G041,G045,0.00016561548,1
G044,G020,0.0001654518,1
G008,G095,0.00016532182,1
G032,G004,0.00016450055,1
G002,G025,0.00016448104,1
G039,G075,0.00016433142,1
G099,G006,0.00016427459,1
G039,G032,0.00016416748,1
G015,G075,0.00016405764,1
G058,G070,0.0001640128,1
G042,G057,0.0001633176,1
G067,G003,0.00016272414,1
G020,G087,0.00016270285,1
G026,G058,0.00016247755,1
G064,G024,0.00016246548,1
G066,G077,0.00016236937,1
G037,G095,0.00016217338,1
G090,G084,0.0001620767,1
G067,G037,0.00016204975,1
G096,G046,0.00016183825,1
G058,G047,0.00016160919,1
G068,G020,0.00016158274,1
G080,G062,0.00016137662,1
G060,G035,0.00016090184,1
G090,G074,0.00016057797,1
G089,G096,0.0001605465,1
G014,G079,0.00016030124,1
G087,G053,0.00015996273,1
G022,G097,0.00015980861,1
G094,G026,0.00015949951,1
G090,G025,0.00015936617,1
G041,G035,0.00015926838,1
G072,G043,0.00015926072,1
G092,G093,0.00015903129,1
G002,G082,0.00015831091,1
G067,G040,0.00015819896,1
G073,G085,0.0001579008,1
G095,G019,0.00015788332,1
G095,G002,0.00015778134,1
G011,G057,0.0001573268,1
G013,G095,0.00015729893,1
G009,G035,0.00015696234,1
G087,G080,0.00015684766,1
G022,G080,0.00015649445,1
G030,G069,0.00015646449,1
G003,G088,0.00015641986,1
G090,G021,0.00015616721,1
G007,G005,0.00015613386,1
G057,G021,0.00015596475,1
G045,G087,0.00015587239,1
G077,G029,0.00015557223,1
G094,G014,0.00015556347,1
G096,G009,0.0001555563,1
G078,G094,0.00015553298,1
G033,G027,0.00015530366,1
G050,G068,0.00015494316,1
G052,G001,0.00015494083,1
G015,G018,0.00015453724,1
G046,G023,0.00015442254,1
G028,G017,0.0001540839,1
G061,G017,0.00015405656,1
G095,G001,0.00015326649,1
G096,G053,0.0001530411,1
G092,G001,0.00015296761,1
G046,G095,0.00015283922,1
G079,G054,0.0001527861,1
G061,G078,0.00015274389,1
G085,G055,0.00015255509,1
G040,G072,0.00015238793,1
G024,G074,0.00015217852,1
G086,G025,0.00015200098,1
G091,G052,0.00015166936,1
G074,G062,0.0001516277,1
G082,G020,0.000151623,1
G066,G079,0.00015161929,1
G100,G059,0.00015157595,1
G096,G050,0.00015141629,1
G093,G069,0.00015131671,1
G058,G041,0.00015109094,1
G083,G046,0.00015097135,1
G098,G050,0.00015055384,1
G005,G060,0.00015046782,1
G099,G096,0.00015012102,1
G045,G070,0.00015005119,1
G002,G016,0.0001499958,1
G024,G052,0.00014974263,1
G001,G049,0.00014969884,1
G056,G019,0.0001494554,1
G068,G029,0.00014938094,1
G062,G058,0.00014926333,1
G014,G064,0.00014866571,1
G093,G037,0.0001486062,1
G060,G016,0.00014857478,1
G091,G087,0.00014835631,1
G098,G096,0.00014829055,1
G048,G060,0.0001482234,1
G072,G064,0.00014805843,1
G041,G087,0.00014789843,1
G072,G045,0.00014784903,1
G015,G031,0.00014770977,1
G065,G050,0.00014760788,1
G098,G018,0.00014757492,1
G057,G088,0.00014716254,1
G058,G078,0.00014712804,1
G022,G071,0.00014696059,1
G014,G065,0.0001467365,1
G087,G070,0.00014667025,1
G063,G013,0.00014613848,1
G090,G035,0.00014601248,1
G062,G016,0.00014596604,1
G058,G032,0.00014591841,1
G064,G055,0.00014590133,1
G081,G045,0.000145191,1
G066,G008,0.0001450508,1
G028,G078,0.00014501094,1
G100,G032,0.00014498013,1
G100,G017,0.00014484586,1
G051,G043,0.00014471036,1
G041,G031,0.0001444155,1
G006,G057,0.00014407505,1
G002,G063,0.00014382103,1
G051,G068,0.00014363261,1
G052,G092,0.00014346362,1
G003,G019,0.00014321732,1
G078,G086,0.00014281039,1
G073,G012,0.00014269483,1
G038,G013,0.00014246025,1
G045,G076,0.00014223483,1
G083,G020,0.00014131752,1
G073,G092,0.00014050501,1
G066,G024,0.00014032407,1
G065,G063,0.00014022429,1
G089,G099,0.00013966204,1
G076,G008,0.00013949424,1
G043,G056,0.00013942631,1
G009,G054,0.00013918258,1
G096,G040,0.00013916774,1
G025,G079,0.00013902005,1
G008,G035,0.00013899301,1
G097,G090,0.00013898389,1
G034,G050,0.0001387782,1
G089,G056,0.00013873582,1
G043,G037,0.00013862498,1
G088,G024,0.00013854803,1
G011,G068,0.00013785729,1
G001,G054,0.000137371,1
G011,G061,0.00013732047,1
G021,G028,0.00013724413,1
G017,G100,0.0001372273,1
G095,G100,0.00013713456,1
G093,G011,0.00013680235,1
G050,G065,0.00013678196,1
G007,G070,0.00013662715,1
G099,G037,0.00013635472,1
G049,G094,0.00013624667,1
G009,G046,0.0001362088,1
G025,G072,0.0001361255,1
G028,G030,0.0001360255,1
G097,G069,0.00013583225,1
G008,G062,0.0001357245,1
G024,G040,0.00013547648,1
G041,G079,0.00013537313,1
G019,G007,0.00013536676,1
G078,G099,0.00013487761,1
G021,G019,0.00013475755,1
G033,G042,0.00013462479,1
G074,G069,0.00013459074,1
G092,G042,0.00013455283,1
G054,G076,0.00013401835,1
G090,G050,0.00013386089,1
G061,G085,0.00013360994,1
G084,G096,0.00013352322,1
G074,G091,0.0001334055,1
G031,G062,0.00013323325,1
G076,G065,0.00013298678,1
G004,G071,0.00013228877,1
G074,G015,0.00013226138,1
G064,G059,0.00013220795,1
G010,G078,0.00013205328,1
G030,G015,0.00013196768,1
G048,G015,0.00013189441,1
G003,G092,0.00013155027,1
G037,G024,0.00013130672,1
G100,G051,0.00013120809,1
G089,G088,0.00013118477,1
G028,G099,0.00013084627,1
G035,G098,0.00013076632,1
G086,G099,0.00013005506,1
G077,G057,0.00012995304,1
G080,G075,0.00012988009,1
G092,G051,0.00012957255,1
G052,G005,0.00012956912,1
G058,G054,0.00012948456,1
G056,G041,0.00012928987,1
G016,G078,0.00012921341,1
G014,G089,0.00012880165,1
G065,G005,0.00012862263,1
G032,G061,0.00012856675,1
G088,G014,0.00012806719,1
G065,G098,0.00012803686,1
G038,G009,0.00012799713,1
G024,G020,0.00012780917,1
G067,G081,0.00012776007,1
G072,G037,0.00012768355,1
G074,G064,0.00012765566,1
G043,G008,0.00012758127,1
G064,G023,0.0001269163,1
G049,G084,0.00012685086,1
G009,G081,0.00012670248,1
G045,G093,0.00012663806,1
G063,G082,0.00012656066,1
G089,G063,0.00012634459,1
G100,G086,0.0001262811,1
G060,G065,0.00012606752,1
G095,G052,0.00012526348,1
G018,G050,0.00012499267,1
G073,G034,0.0001249668,1
G001,G067,0.00012492729,1
G029,G100,0.00012485373,1
G087,G091,0.00012441953,1
G056,G011,0.00012431908,1
G031,G061,0.00012415058,1
G018,G069,0.00012395387,1
G076,G082,0.0001234602,1
G010,G064,0.00012339935,1
G085,G094,0.00012306175,1
G079,G093,0.000123002,1
G014,G044,0.00012294707,1
G022,G039,0.0001225833,1
G061,G043,0.00012255521,1
G065,G056,0.00012250037,1
G042,G002,0.00012245675,1
G062,G095,0.00012244827,1
G008,G079,0.00012234575,1
G063,G092,0.00012229424,1
G062,G012,0.00012225618,1
G027,G016,0.00012223082,1
G089,G010,0.00012196736,1
G085,G097,0.00012193538,1
G063,G067,0.000121675665,1
G088,G050,0.000121632016,1
G043,G093,0.000121389,1
G071,G049,0.0001213722,1
G083,G099,0.000121172656,1
G064,G063,0.00012113653,1
G073,G053,0.000120674194,1
G035,G091,0.00012036361,1
G014,G072,0.0001198905,1
G095,G013,0.000119816774,1
G096,G001,0.000119743505,1
G045,G064,0.00011957589,1
G099,G060,0.000119500015,1
G060,G096,0.00011933042,1
G016,G015,0.00011912101,1
G016,G022,0.00011893953,1
G028,G097,0.00011861624,1
G092,G048,0.00011837603,1
G089,G044,0.00011832147,1
G078,G028,0.00011827422,1
G013,G025,0.0001178556,1
G013,G051,0.000117840835,1
G066,G005,0.00011768126,1
G083,G042,0.00011749744,1
G018,G042,0.0001173912,1
G068,G039,0.000117263844,1
G057,G072,0.00011717388,1
G054,G013,0.00011703349,1
G061,G007,0.000116919946,1
G091,G062,0.00011683435,1
G051,G030,0.00011662674,1
G035,G023,0.00011622142,1
G016,G047,0.00011621543,1
G046,G017,0.00011602728,1
G035,G017,0.000115866795,1
G021,G078,0.00011568233,1
G081,G048,0.00011523784,1
G014,G080,0.000115064504,1
G025,G044,0.000114923896,1
G091,G011,0.00011448014,1
G039,G053,0.00011431602,1
G039,G098,0.000114315415,1
G041,G088,0.000114103095,1
G046,G096,0.00011386874,1
G070,G018,0.00011385582,1
G080,G082,0.00011377353,1
G080,G087,0.000113675254,1
G030,G096,0.000113369715,1
G022,G053,0.00011336388,1
G024,G092,0.00011298605,1
G043,G048,0.000112882786,1
G007,G032,0.00011282126,1
G073,G009,0.00011266129,1
G080,G004,0.00011241369,1
G065,G032,0.00011216524,1
G041,G072,0.00011204415,1
G022,G079,0.00011190095,1
G100,G076,0.0001115337,1
G055,G035,0.0001114216,1
G067,G058,0.0001111458,1
G046,G044,0.00011096809,1
G073,G022,0.00011088394,1
G064,G006,0.00011055949,1
G024,G010,0.000110352106,1
G046,G027,0.000110200126,1
G011,G015,0.00011005736,1
G076,G028,0.00011005545,1
G014,G036,0.000109962166,1
G086,G100,0.000109959736,1
G089,G004,0.00010994463,1
G049,G066,0.00010984589,1
G045,G011,0.000109775916,1
G097,G038,0.00010967521,1
G060,G009,0.00010961592,1
G057,G079,0.00010957011,1
G040,G003,0.00010918755,1
G062,G024,0.00010906337,1
G094,G078,0.00010894825,1
G066,G002,0.0001087856,1
G004,G095,0.00010878287,1
G044,G061,0.00010855639,1
G069,G014,0.00010847495,1
G095,G050,0.00010839055,1
G016,G010,0.0001082091,1
G086,G079,0.000107839885,1
G022,G087,0.00010778082,1
G065,G074,0.00010763381,1
G054,G080,0.0001075237,1
G046,G057,0.00010751881,1
G091,G041,0.00010716838,1
G079,G011,0.00010713911,1
G061,G079,0.00010701843,1
G095,G017,0.00010694242,1
G100,G082,0.00010690526,1
G032,G040,0.00010690015,1
G084,G031,0.00010685403,1
G047,G095,0.00010668523,1
G057,G035,0.000106405554,1
G093,G028,0.0001063926,1
G067,G078,0.00010633031,1
G042,G025,0.00010632186,1
G052,G053,0.00010628129,1
G034,G056,0.00010607705,1
G100,G064,0.00010603156,1
G040,G025,0.000105946245,1
G047,G048,0.0001056262,1
G066,G027,0.00010495559,1
G045,G017,0.00010471412,1
G025,G086,0.00010422812,1
G034,G080,0.00010422085,1
G016,G034,0.00010412858,1
G039,G038,0.00010393841,1
G015,G007,0.00010379762,1
G100,G055,0.00010333932,1
G089,G087,0.00010294508,1
G044,G021,0.0001027555,1
G098,G087,0.000101870995,1
G047,G056,0.00010167961,1
G062,G085,0.0001015877,1
G071,G004,0.00010101253,1
G083,G066,0.00010096483,1
G060,G073,0.00010056606,1
G070,G065,0.0001005546,1
G027,G038,0.00010030494,1
G002,G066,0.00010028756,1
G064,G047,0.00010015395,1
G076,G052,0.000100079735,1
G059,G061,9.9618424e-05,1
G039,G082,9.956172e-05,1
G021,G096,9.951869e-05,1
G027,G080,9.947937e-05,1
G076,G036,9.935255e-05,1
G044,G030,9.92432e-05,1
G063,G079,9.9229575e-05,1
G025,G097,9.889981e-05,1
G060,G031,9.884196e-05,1
G064,G016,9.881785e-05,1
G032,G088,9.8674245e-05,1
G056,G088,9.845859e-05,1
G044,G098,9.8375014e-05,1
G094,G018,9.823463e-05,1
G062,G050,9.818403e-05,1
G048,G088,9.792371e-05,1
G084,G015,9.754793e-05,1
G088,G090,9.7483666e-05,1
G016,G035,9.713432e-05,1
G010,G047,9.699212e-05,1
G041,G044,9.6978554e-05,1
G035,G051,9.6895004e-05,1
G012,G056,9.6871714e-05,1
G068,G022,9.6825126e-05,1
G087,G093,9.672901e-05,1
G005,G067,9.644036e-05,1
G074,G034,9.582315e-05,1
G019,G087,9.5787e-05,1
G039,G040,9.5768e-05,1
G083,G075,9.534873e-05,1
G018,G017,9.526937e-05,1
G063,G043,9.5263975e-05,1
G090,G003,9.5255906e-05,1
G029,G064,9.514905e-05,1
G007,G074,9.502846e-05,1
G083,G095,9.500591e-05,1
G061,G041,9.48561e-05,1
G036,G016,9.473581e-05,1
G083,G048,9.471213e-05,1
G053,G020,9.468002e-05,1
G100,G063,9.414644e-05,1
G012,G029,9.3948416e-05,1
G058,G067,9.393037e-05,1
G089,G070,9.3665745e-05,1
G060,G087,9.3634146e-05,1
G010,G057,9.3631344e-05,1
G100,G030,9.341177e-05,1
G069,G018,9.340661e-05,1
G073,G001,9.289116e-05,1
G040,G019,9.28088e-05,1
G010,G015,9.2433846e-05,1
G060,G011,9.239918e-05,1
G053,G095,9.236528e-05,1
G093,G095,9.207506e-05,1
G079,G046,9.20151e-05,1
G007,G009,9.198766e-05,1
G083,G014,9.180647e-05,1
G081,G094,9.162447e-05,1
G038,G011,9.159815e-05,1
G070,G010,9.15257e-05,1
G033,G023,9.150603e-05,1
G100,G004,9.098203e-05,1
G016,G057,9.04038e-05,1
G043,G082,9.037806e-05,1
G026,G005,9.03095e-05,1
G031,G011,9.015021e-05,1
G077,G028,9.0061854e-05,1
G022,G029,9.00096e-05,1
G025,G048,8.992616e-05,1
G038,G052,8.981995e-05,1
G014,G007,8.973144e-05,1
G078,G089,8.966902e-05,1
G085,G015,8.9195884e-05,1
G077,G068,8.88697e-05,1
G014,G028,8.886005e-05,1
G064,G040,8.875549e-05,1
G048,G071,8.867253e-05,1
G080,G032,8.866453e-05,1
G092,G017,8.850652e-05,1
G031,G078,8.839168e-05,1
G082,G051,8.812658e-05,1
G063,G018,8.808422e-05,1
G040,G017,8.8015484e-05,1
G025,G009,8.796748e-05,1
G099,G066,8.779007e-05,1
G008,G088,8.7764965e-05,1
G003,G029,8.76696e-05,1
G022,G082,8.721728e-05,1
G071,G091,8.712079e-05,1
G072,G070,8.7072425e-05,1
G035,G057,8.699509e-05,1
G029,G094,8.680669e-05,1
G013,G005,8.680614e-05,1
G035,G088,8.680475e-05,1
G050,G080,8.679744e-05,1
G008,G015,8.6693195e-05,1
G077,G073,8.6451626e-05,1
G051,G072,8.636353e-05,1
G050,G085,8.603393e-05,1
G006,G065,8.571739e-05,1
G040,G045,8.565576e-05,1
G031,G092,8.5204345e-05,1
G063,G083,8.52032e-05,1
G036,G030,8.5116575e-05,1
G039,G057,8.5097425e-05,1
G092,G086,8.492959e-05,1
G002,G010,8.48739e-05,1
G037,G078,8.4843974e-05,1
G048,G003,8.483834e-05,1
G062,G037,8.46025e-05,1
G040,G044,8.441021e-05,1
G002,G072,8.416677e-05,1
G054,G023,8.412376e-05,1
G038,G049,8.3691666e-05,1
G052,G087,8.315761e-05,1
G061,G077,8.3154155e-05,1
G001,G075,8.309751e-05,1
G090,G020,8.292312e-05,1
G014,G030,8.268792e-05,1
G063,G010,8.247322e-05,1
G013,G010,8.239798e-05,1
G039,G076,8.232545e-05,1
G006,G058,8.185123e-05,1
G092,G069,8.181574e-05,1
G013,G064,8.1786035e-05,1
G037,G025,8.152857e-05,1
G045,G040,8.131631e-05,1
G047,G034,8.123592e-05,1
G051,G025,8.1228354e-05,1
G016,G042,8.092685e-05,1
G062,G030,8.086797e-05,1
G075,G031,8.081113e-05,1
G032,G009,8.054103e-05,1
G026,G025,8.050549e-05,1
G074,G019,8.041169e-05,1
G053,G074,8.0139725e-05,1
G072,G038,8.013416e-05,1
G056,G051,8.011158e-05,1
G095,G029,8.0110454e-05,1
G072,G035,7.986417e-05,1
G046,G008,7.9829886e-05,1
G056,G047,7.94908e-05,1
G006,G094,7.933475e-05,1
G093,G025,7.926164e-05,1
G054,G059,7.905795e-05,1
G024,G009,7.878966e-05,1
G026,G016,7.875915e-05,1
G041,G084,7.859928e-05,1
G080,G100,7.8562174e-05,1
G069,G099,7.855087e-05,1
G056,G006,7.84385e-05,1
G040,G008,7.811187e-05,1
G053,G035,7.7989134e-05,1
G006,G036,7.73672e-05,1
G083,G035,7.730605e-05,1
G061,G065,7.692488e-05,1
G077,G038,7.6884666e-05,1
G056,G014,7.6838194e-05,1
G016,G090,7.66557e-05,1
G004,G020,7.656771e-05,1
G002,G026,7.6420976e-05,1
G074,G083,7.63689e-05,1
G018,G040,7.6340584e-05,1
G048,G041,7.585861e-05,1
G099,G089,7.5858436e-05,1
G021,G061,7.579448e-05,1
G080,G059,7.557841e-05,1
G090,G080,7.555559e-05,1
G083,G078,7.554782e-05,1
G064,G021,7.522028e-05,1
G072,G079,7.507874e-05,1
G069,G054,7.507401e-05,1
G044,G054,7.491055e-05,1
G049,G092,7.481505e-05,1
G007,G064,7.459978e-05,1
G048,G008,7.440519e-05,1
G088,G071,7.438771e-05,1
G099,G091,7.435169e-05,1
G041,G060,7.4177515e-05,1
G024,G085,7.417423e-05,1
G090,G002,7.398756e-05,1
G074,G056,7.3939635e-05,1
G002,G094,7.372329e-05,1
G022,G041,7.3705065e-05,1
G092,G020,7.3342715e-05,1
G058,G027,7.331188e-05,1
G079,G005,7.330222e-05,1
G007,G033,7.3160285e-05,1
G033,G055,7.2952505e-05,1
G073,G015,7.2916635e-05,1
G074,G045,7.2825984e-05,1
G057,G018,7.217712e-05,1
G016,G059,7.212468e-05,1
G097,G005,7.211637e-05,1
G060,G024,7.204428e-05,1
G006,G097,7.193792e-05,1
G097,G080,7.184603e-05,1
G066,G009,7.143521e-05,1
G014,G075,7.106059e-05,1
G031,G086,7.095006e-05,1
G056,G031,7.0884795e-05,1
G045,G071,7.0219954e-05,1
G001,G077,7.0004884e-05,1
G043,G063,6.9716574e-05,1
G062,G015,6.952494e-05,1
G003,G072,6.9447065e-05,1
G091,G005,6.934261e-05,1
G065,G025,6.923265e-05,1
G091,G004,6.891367e-05,1
G081,G054,6.881081e-05,1
G002,G091,6.8752306e-05,1
G030,G037,6.860009e-05,1
G006,G033,6.836081e-05,1
G072,G034,6.832599e-05,1
G081,G052,6.831333e-05,1
G012,G043,6.8277994e-05,1
G050,G030,6.819045e-05,1
G073,G078,6.791871e-05,1
G054,G053,6.7865556e-05,1
G081,G080,6.785632e-05,1
G016,G070,6.768904e-05,1
G015,G073,6.716778e-05,1
G096,G019,6.690359e-05,1
G068,G011,6.6326225e-05,1
G024,G043,6.6309716e-05,1
G033,G001,6.58073e-05,1
G032,G044,6.5692046e-05,1
G001,G078,6.5518965e-05,1
G056,G026,6.540517e-05,1
G007,G020,6.53371e-05,1
G083,G001,6.531914e-05,1
G011,G064,6.510892e-05,1
G047,G085,6.508119e-05,1
G097,G041,6.5066815e-05,1
G062,G092,6.490279e-05,1
G009,G088,6.450116e-05,1
G047,G070,6.4198466e-05,1
G016,G073,6.416146e-05,1
G045,G075,6.400546e-05,1
G099,G044,6.398516e-05,1
G046,G041,6.3790256e-05,1
G028,G052,6.3513e-05,1
G084,G011,6.3331216e-05,1
G063,G085,6.32953e-05,1
G092,G002,6.323269e-05,1
G090,G096,6.302174e-05,1
G043,G024,6.297284e-05,1
G050,G077,6.279738e-05,1
G086,G015,6.268385e-05,1
G089,G025,6.2605555e-05,1
G024,G081,6.234992e-05,1
G060,G022,6.2276675e-05,1
G087,G048,6.225323e-05,1
G087,G003,6.213804e-05,1
G040,G088,6.186673e-05,1
G021,G087,6.171796e-05,1
G009,G005,6.1592225e-05,1
G073,G077,6.157072e-05,1
G049,G068,6.142834e-05,1
G057,G003,6.1365325e-05,1
G054,G055,6.1193234e-05,1
G016,G054,6.113292e-05,1
G006,G047,6.0919258e-05,1
G011,G062,6.0898317e-05,1
G036,G029,6.0669085e-05,1
G093,G099,6.059668e-05,1
G096,G089,6.0483573e-05,1
G075,G063,6.041277e-05,1
G038,G092,6.0361817e-05,1
G002,G024,6.018271e-05,1
G053,G072,5.990886e-05,1
G020,G004,5.9862865e-05,1
G045,G090,5.958731e-05,1
G090,G039,5.948125e-05,1
G091,G015,5.9468905e-05,1
G045,G005,5.9431866e-05,1
G002,G099,5.8946946e-05,1
G079,G048,5.8799662e-05,1
G026,G038,5.840626e-05,1
G064,G013,5.798901e-05,1
G031,G026,5.7926445e-05,1
G009,G064,5.7905178e-05,1
G001,G021,5.7608813e-05,1
G096,G078,5.7451583e-05,1
G019,G092,5.7364898e-05,1
G097,G011,5.73376e-05,1
G006,G050,5.713569e-05,1
G001,G013,5.7091685e-05,1
G089,G074,5.700327e-05,1
G075,G054,5.675365e-05,1
G086,G028,5.6746052e-05,1
G078,G091,5.6515284e-05,1
G026,G091,5.647582e-05,1
G039,G067,5.6466037e-05,1
G026,G054,5.6313223e-05,1
G094,G091,5.6069224e-05,1
G095,G068,5.5844946e-05,1
G089,G026,5.579027e-05,1
G079,G004,5.5679622e-05,1
G028,G100,5.5617988e-05,1
G086,G030,5.5580294e-05,1
G092,G050,5.5256354e-05,1
G069,G088,5.5199664e-05,1
G072,G083,5.5017426e-05,1
G012,G036,5.482031e-05,1
G074,G087,5.4630742e-05,1
G064,G003,5.4480097e-05,1
G048,G061,5.4429347e-05,1
G067,G020,5.442037e-05,1
G084,G079,5.416349e-05,1
G061,G062,5.3974767e-05,1
G075,G033,5.3866934e-05,1
G040,G020,5.377931e-05,1
G053,G014,5.3542386e-05,1
G058,G088,5.3375665e-05,1
G100,G081,5.3326086e-05,1
G063,G068,5.3212392e-05,1
G018,G033,5.316085e-05,1
G066,G081,5.307245e-05,1
G031,G093,5.2766398e-05,1
G016,G096,5.2641994e-05,1
G025,G071,5.2231873e-05,1
G006,G066,5.2176507e-05,1
G077,G051,5.2157455e-05,1
G086,G066,5.191483e-05,1
G006,G076,5.187181e-05,1
G081,G031,5.1864507e-05,1
G083,G098,5.1828876e-05,1
G029,G087,5.1730152e-05,1
G073,G067,5.171651e-05,1
G021,G030,5.148799e-05,1
G094,G045,5.127298e-05,1
G018,G019,5.0865703e-05,1
G050,G001,5.0836992e-05,1
G100,G095,5.0808914e-05,1
G018,G008,5.0629653e-05,1
G030,G064,5.0540424e-05,1
G017,G037,5.0372906e-05,1
G028,G044,5.0266346e-05,1
G020,G053,5.01018e-05,1
G045,G073,5.0003913e-05,1
G024,G032,4.9945156e-05,1
G053,G078,4.9910966e-05,1
G015,G013,4.9905037e-05,1
G059,G089,4.9711212e-05,1
G042,G008,4.9435843e-05,1
G041,G033,4.9417147e-05,1
G029,G001,4.9416958e-05,1
G053,G098,4.8999525e-05,1
G093,G012,4.8977337e-05,1
G042,G056,4.8916056e-05,1
G006,G046,4.86814e-05,1
G092,G100,4.86709e-05,1
G073,G016,4.834979e-05,1
G048,G018,4.803102e-05,1
G073,G051,4.7595717e-05,1
G024,G087,4.7344816e-05,1
G002,G092,4.729489e-05,1
G087,G067,4.7205685e-05,1
G086,G055,4.7175003e-05,1
G029,G017,4.7109377e-05,1
G096,G091,4.7046025e-05,1
G038,G090,4.6875884e-05,1
G043,G036,4.6349745e-05,1
G073,G044,4.619804e-05,1
G055,G021,4.6057357e-05,1
G040,G092,4.535829e-05,1
G043,G090,4.535461e-05,1
G022,G001,4.5170575e-05,1
G045,G030,4.4741766e-05,1
G042,G032,4.4569788e-05,1
G009,G007,4.3972992e-05,1
G009,G004,4.38704e-05,1
G039,G024,4.346345e-05,1
G062,G026,4.3078122e-05,1
G086,G047,4.266949e-05,1
G054,G018,4.2405827e-05,1
G074,G016,4.2399577e-05,1
G083,G071,4.1920128e-05,1
G086,G045,4.1554496e-05,1
G050,G076,4.1471114e-05,1
G021,G026,4.1407617e-05,1
G013,G048,4.1393618e-05,1
G086,G006,4.1337622e-05,1
G066,G097,4.1327272e-05,1
G007,G087,4.117867e-05,1
G082,G057,4.1001793e-05,1
G060,G005,4.0846997e-05,1
G056,G091,4.0622323e-05,1
G088,G081,4.0401414e-05,1
G074,G099,4.0129427e-05,1
G034,G098,3.9948052e-05,1
G014,G013,3.9938393e-05,1
G076,G048,3.9674866e-05,1
G025,G091,3.9504986e-05,1
G086,G022,3.926617e-05,1
G054,G043,3.915787e-05,1
G021,G040,3.9075276e-05,1
G090,G072,3.9017137e-05,1
G037,G051,3.8934693e-05,1
G045,G003,3.8913644e-05,1
G097,G026,3.8898383e-05,1
G060,G072,3.8746053e-05,1
G096,G032,3.8717288e-05,1
G088,G040,3.8381495e-05,1
G024,G050,3.833956e-05,1
G034,G076,3.8304468e-05,1
G062,G022,3.7634953e-05,1
G057,G061,3.7555496e-05,1
G023,G024,3.7329184e-05,1
G022,G007,3.7153834e-05,1
G094,G019,3.6939316e-05,1
G096,G018,3.6927977e-05,1
G057,G026,3.684058e-05,1
G051,G027,3.66909e-05,1
G049,G074,3.6595215e-05,1
G099,G038,3.6388126e-05,1
G002,G030,3.6334062e-05,1
G071,G043,3.629839e-05,1
G098,G088,3.6208843e-05,1
G067,G021,3.6183894e-05,1
G099,G041,3.61814e-05,1
G024,G027,3.606146e-05,1
G055,G029,3.6006015e-05,1
G048,G044,3.5976514e-05,1
G031,G073,3.590271e-05,1
G064,G035,3.5803623e-05,1
G079,G022,3.5729256e-05,1
G070,G015,3.5353558e-05,1
G091,G045,3.5342837e-05,1
G061,G053,3.5318393e-05,1
G095,G053,3.5102126e-05,1
G089,G100,3.502677e-05,1
G028,G016,3.493614e-05,1
G010,G083,3.4893652e-05,1
G074,G093,3.4824476e-05,1
G086,G018,3.456145e-05,1
G035,G040,3.4500354e-05,1
G038,G021,3.4500084e-05,1
G008,G056,3.3792443e-05,1
G040,G098,3.3769986e-05,1
G029,G065,3.3661738e-05,1
G067,G008,3.3632972e-05,1
G044,G011,3.3617685e-05,1
G098,G049,3.356745e-05,1
G034,G009,3.3543096e-05,1
G013,G035,3.3534612e-05,1
G026,G032,3.3361666e-05,1
G007,G065,3.3317214e-05,1
G053,G100,3.315208e-05,1
G076,G085,3.3135413e-05,1
G088,G069,3.2961172e-05,1
G010,G098,3.2933152e-05,1
G038,G069,3.2830736e-05,1
G021,G099,3.27155e-05,1
G041,G048,3.2414668e-05,1
G089,G002,3.2334687e-05,1
G078,G064,3.228895e-05,1
G023,G066,3.2276268e-05,1
G084,G046,3.2121643e-05,1
G057,G096,3.186224e-05,1
G012,G020,3.182907e-05,1
G067,G048,3.1595166e-05,1
G077,G043,3.1350766e-05,1
G076,G094,3.123459e-05,1
G074,G023,3.121516e-05,1
G026,G100,3.113491e-05,1
G003,G067,3.1080246e-05,1
G093,G056,3.0861087e-05,1
G099,G085,3.0815623e-05,1
G074,G076,3.0601543e-05,1
G016,G055,3.0411076e-05,1
G037,G064,3.039018e-05,1
G003,G023,3.0299656e-05,1
G061,G091,3.0280611e-05,1
G066,G028,2.9958172e-05,1
G072,G057,2.985401e-05,1
G043,G020,2.9679179e-05,1
G022,G070,2.9608345e-05,1
G060,G068,2.9340923e-05,1
G062,G076,2.930319e-05,1
G072,G013,2.9180805e-05,1
G029,G075,2.9022593e-05,1
G022,G057,2.898685e-05,1
G011,G025,2.8975375e-05,1
G036,G100,2.8964996e-05,1
G049,G099,2.8943949e-05,1
G029,G016,2.8578559e-05,1
G076,G034,2.8567614e-05,1
G074,G054,2.846006e-05,1
G063,G097,2.8376744e-05,1
G038,G042,2.8374834e-05,1
G073,G052,2.8325107e-05,1
G060,G093,2.8273436e-05,1
G056,G085,2.82522e-05,1
G078,G098,2.776214e-05,1
G005,G042,2.7110313e-05,1
G003,G068,2.6938622e-05,1
G092,G098,2.6772128e-05,1
G083,G065,2.6232517e-05,1
G092,G082,2.6102203e-05,1
G018,G076,2.5907759e-05,1
G058,G048,2.5898962e-05,1
G011,G087,2.5853353e-05,1
G098,G012,2.5814152e-05,1
G039,G066,2.5315829e-05,1
G003,G059,2.5080473e-05,1
G008,G018,2.474695e-05,1
G094,G086,2.4518884e-05,1
G028,G011,2.4493658e-05,1
G068,G080,2.4255296e-05,1
G020,G013,2.3668103e-05,1
G023,G007,2.364267e-05,1
