Regulator,Target,Weight,Sign
G075,G010,0.00012400994,1
G001,G100,0.00012362498,1
G095,G050,0.00012338541,1
G050,G071,0.00012329269,1
G072,G081,0.00012300484,1
G035,G046,0.00012272921,1
G049,G042,0.00012269506,1
G016,G005,0.00012265329,1
G021,G095,0.00012198942,1
G082,G053,0.0001217688,1
G010,G046,0.00012151562,1
G032,G014,0.00012096123,1
G094,G071,0.00012086973,1
G031,G028,0.00012086272,1
G017,G041,0.00012047097,1
G022,G072,0.00012037202,1
G022,G066,0.000120349985,1
G083,G029,0.00012018724,1
G029,G067,0.00012013912,1
G097,G089,0.000120080025,1
G034,G028,0.00011949667,1
G055,G009,0.00011932807,1
G028,G099,0.00011879682,1
G056,G002,0.000118782445,1
G013,G098,0.00011875976,1
G097,G068,0.00011872879,1
G099,G058,0.00011857521,1
G081,G042,0.00011832658,1
G096,G005,0.00011794064,1
G037,G022,0.00011774163,1
G067,G042,0.00011730894,1
G011,G031,0.00011703352,1
G095,G047,0.000117025076,1
G007,G065,0.000116871204,1
G034,G096,0.000116708135,1
G025,G094,0.000116699885,1
G096,G037,0.0001166459,1
G064,G044,0.000116072326,1
G001,G033,0.00011593037,1
G076,G009,0.00011592162,1
G097,G071,0.00011590838,1
G010,G094,0.0001155397,1
G042,G053,0.00011536386,1
G009,G070,0.00011534598,1
G085,G042,0.00011517283,1
G091,G058,0.0001151051,1
G097,G016,0.0001147718,1
G010,G014,0.0001146242,1
G066,G024,0.000114102826,1
G039,G003,0.00011393465,1
G021,G020,0.00011385668,1
G081,G001,0.000113564456,1
G100,G086,0.00011348146,1
G097,G096,0.00011321085,1
G024,G040,0.00011310689,1
G047,G066,0.000113084716,1
G010,G080,0.000112929585,1
G045,G028,0.000112755624,1
G019,G046,0.00011259646,1
G025,G018,0.000112554044,1
G010,G100,0.00011254557,1
G071,G026,0.00011254296,1
G091,G065,0.00011237015,1
G043,G071,0.00011235744,1
G077,G050,0.000112274436,1
G095,G041,0.000112265625,1
G095,G038,0.00011209922,1
G022,G006,0.0001120223,1
G094,G066,0.000111831985,1
G010,G045,0.000111779285,1
G033,G014,0.00011113648,1
G047,G091,0.00011103205,1
G067,G062,0.00011082893,1
G064,G073,0.000110784815,1
G014,G073,0.00011076462,1
G049,G053,0.00011057713,1
G075,G009,0.000110465364,1
G037,G028,0.000110377565,1
G092,G028,0.00011037256,1
G086,G030,0.00011033975,1
G070,G028,0.000110191395,1
G013,G090,0.00011018532,1
G029,G015,0.00011016263,1
G010,G043,0.00011012334,1
G043,G008,0.00011001651,1
G048,G031,0.00010995806,1
G013,G066,0.000109853456,1
G020,G068,0.000109826266,1
G061,G090,0.00010973101,1
G050,G059,0.000109722285,1
G066,G016,0.00010966748,1
G011,G058,0.00010939596,1
G042,G046,0.00010905002,1
G020,G049,0.000108953245,1
G065,G028,0.000108902874,1
G055,G012,0.0001088945,1
G080,G077,0.000108608154,1
G096,G006,0.000108354696,1
G080,G067,0.0001082049,1
G031,G067,0.00010813168,1
G051,G100,0.00010774807,1
G011,G073,0.00010765058,1
G097,G050,0.00010763348,1
G041,G059,0.000107541084,1
G077,G006,0.00010717768,1
G082,G072,0.00010678045,1
G004,G035,0.0001067644,1
G015,G020,0.00010642846,1
G059,G088,0.00010626267,1
G080,G093,0.00010622225,1
G084,G035,0.00010589086,1
G067,G055,0.00010583996,1
G047,G089,0.000105699204,1
G025,G086,0.00010569918,1
G006,G083,0.00010561943,1
G018,G002,0.0001054852,1
G081,G022,0.00010534193,1
G074,G037,0.00010502872,1
G087,G047,0.00010467515,1
G021,G066,0.00010458773,1
G009,G033,0.0001045859,1
G024,G054,0.00010419838,1
G081,G065,0.00010418706,1
G069,G010,0.00010406292,1
G019,G032,0.00010401764,1
G076,G098,0.00010390998,1
G082,G074,0.000103782746,1
G018,G100,0.00010358076,1
G028,G046,0.00010348576,1
G034,G098,0.000103411025,1
G001,G044,0.000103361424,1
G057,G019,0.00010296117,1
G063,G058,0.00010290074,1
G037,G067,0.00010279948,1
G020,G024,0.00010270259,1
G004,G038,0.000102424354,1
G090,G011,0.00010229285,1
G010,G065,0.00010197694,1
G019,G025,0.00010197055,1
G018,G019,0.000101682985,1
G050,G012,0.000101630365,1
G017,G023,0.00010158953,1
G044,G052,0.00010138041,1
G018,G056,0.000101198704,1
G051,G073,0.000101159356,1
G095,G032,0.00010114991,1
G027,G048,0.000101139056,1
G057,G007,0.000101137826,1
G068,G035,0.00010103443,1
G069,G022,0.00010097639,1
G066,G071,0.0001009436,1
G052,G058,0.00010076347,1
G029,G086,0.0001006456,1
G050,G091,0.00010020291,1
G061,G001,0.00010008466,1
G064,G061,0.00010002596,1
G068,G072,9.962661e-05,1
G030,G093,9.9570534e-05,1
G015,G011,9.925132e-05,1
G009,G076,9.891617e-05,1
G011,G006,9.8899574e-05,1
G015,G019,9.887868e-05,1
G034,G082,9.885662e-05,1
G082,G044,9.87929e-05,1
G019,G035,9.875255e-05,1
G022,G093,9.875095e-05,1
G030,G100,9.871854e-05,1
G040,G066,9.861754e-05,1
G082,G004,9.8542456e-05,1
G029,G005,9.8462624e-05,1
G087,G010,9.844963e-05,1
G098,G076,9.8300145e-05,1
G069,G099,9.814226e-05,1
G035,G028,9.803207e-05,1
G061,G055,9.7965385e-05,1
G078,G040,9.790697e-05,1
G077,G002,9.774734e-05,1
G022,G043,9.769328e-05,1
G001,G048,9.768956e-05,1
G007,G031,9.747507e-05,1
G031,G085,9.742322e-05,1
G056,G086,9.7195865e-05,1
G043,G011,9.71368e-05,1
G018,G039,9.710182e-05,1
G080,G022,9.695266e-05,1
G034,G054,9.690716e-05,1
G024,G034,9.690297e-05,1
G017,G091,9.666226e-05,1
G066,G070,9.664596e-05,1
G013,G099,9.662024e-05,1
G014,G047,9.646002e-05,1
G008,G028,9.6399104e-05,1
G031,G046,9.618361e-05,1
G087,G066,9.6081814e-05,1
G022,G077,9.605999e-05,1
G068,G066,9.603597e-05,1
G098,G034,9.6034084e-05,1
G081,G008,9.6010226e-05,1
G068,G036,9.5804484e-05,1
G085,G071,9.578003e-05,1
G028,G066,9.577751e-05,1
G080,G062,9.5084026e-05,1
G005,G054,9.498098e-05,1
G081,G077,9.4962015e-05,1
G041,G065,9.455347e-05,1
G021,G010,9.452274e-05,1
G076,G069,9.450069e-05,1
G017,G049,9.415921e-05,1
G013,G046,9.3828356e-05,1
G083,G039,9.3749644e-05,1
G035,G022,9.35853e-05,1
G066,G010,9.354544e-05,1
G077,G028,9.3444156e-05,1
G045,G008,9.315893e-05,1
G060,G038,9.2929484e-05,1
G099,G098,9.291636e-05,1
G005,G074,9.2861665e-05,1
G092,G013,9.264093e-05,1
G072,G088,9.2549395e-05,1
G057,G014,9.23746e-05,1
G078,G089,9.2246664e-05,1
G069,G085,9.2183895e-05,1
G097,G028,9.217406e-05,1
G007,G084,9.187842e-05,1
G031,G006,9.170268e-05,1
G054,G038,9.157382e-05,1
G013,G094,9.140852e-05,1
G051,G055,9.122583e-05,1
G078,G096,9.119131e-05,1
G051,G030,9.1123075e-05,1
G070,G082,9.104536e-05,1
G041,G068,9.0997855e-05,1
G024,G017,9.081136e-05,1
G025,G080,9.075277e-05,1
G040,G050,9.074841e-05,1
G071,G072,9.0583926e-05,1
G043,G054,9.045445e-05,1
G039,G071,9.038221e-05,1
G087,G100,9.020375e-05,1
G039,G009,9.010352e-05,1
G079,G009,8.9962516e-05,1
G020,G003,8.993182e-05,1
G013,G100,8.971351e-05,1
G004,G034,8.9588204e-05,1
G020,G037,8.919869e-05,1
G062,G058,8.9047615e-05,1
G013,G085,8.8743815e-05,1
G015,G068,8.873172e-05,1
G080,G019,8.85456e-05,1
G025,G016,8.843583e-05,1
G064,G036,8.81294e-05,1
G068,G006,8.800018e-05,1
G055,G059,8.773741e-05,1
G008,G077,8.773335e-05,1
G043,G006,8.75338e-05,1
G060,G047,8.750597e-05,1
G063,G059,8.749671e-05,1
G014,G004,8.7374145e-05,1
G011,G089,8.718575e-05,1
G090,G071,8.71074e-05,1
G086,G045,8.702447e-05,1
G091,G059,8.6988584e-05,1
G015,G031,8.6801636e-05,1
G018,G086,8.679186e-05,1
G078,G022,8.666329e-05,1
G084,G023,8.6369764e-05,1
G050,G018,8.6351036e-05,1
G014,G079,8.6291744e-05,1
G057,G074,8.611643e-05,1
G055,G010,8.609905e-05,1
G021,G035,8.593436e-05,1
G088,G011,8.5734224e-05,1
G037,G014,8.5642605e-05,1
G061,G035,8.5314496e-05,1
G041,G098,8.507026e-05,1
G034,G093,8.499679e-05,1
G059,G002,8.482973e-05,1
G098,G046,8.46944e-05,1
G034,G046,8.441392e-05,1
G033,G007,8.44095e-05,1
G066,G072,8.432012e-05,1
G025,G037,8.427939e-05,1
G056,G005,8.425858e-05,1
G001,G096,8.398178e-05,1
G077,G081,8.317804e-05,1
G047,G065,8.302442e-05,1
G061,G092,8.287018e-05,1
G088,G073,8.271583e-05,1
G010,G007,8.267834e-05,1
G093,G081,8.2454324e-05,1
G009,G026,8.242912e-05,1
G048,G022,8.242272e-05,1
G032,G086,8.240944e-05,1
G074,G010,8.2329934e-05,1
G032,G099,8.205362e-05,1
G075,G011,8.190006e-05,1
G047,G073,8.187825e-05,1
G063,G072,8.1828584e-05,1
G020,G097,8.170551e-05,1
G060,G058,8.151109e-05,1
G055,G074,8.149389e-05,1
G043,G085,8.14461e-05,1
G010,G090,8.134351e-05,1
G081,G033,8.131484e-05,1
G050,G100,8.12928e-05,1
G007,G043,8.106442e-05,1
G017,G028,8.100141e-05,1
G021,G025,8.086312e-05,1
G042,G002,8.077684e-05,1
G017,G055,8.073222e-05,1
G022,G007,8.051661e-05,1
G090,G073,8.004439e-05,1
G031,G058,8.002375e-05,1
G006,G072,7.9837446e-05,1
G045,G052,7.9601785e-05,1
G047,G041,7.9213096e-05,1
G083,G073,7.906988e-05,1
G029,G043,7.90128e-05,1
G097,G032,7.89784e-05,1
G069,G082,7.897558e-05,1
G025,G040,7.892865e-05,1
G034,G085,7.870296e-05,1
G097,G023,7.868649e-05,1
G036,G069,7.8555546e-05,1
G042,G078,7.8529614e-05,1
G057,G047,7.838651e-05,1
G054,G085,7.8092744e-05,1
G030,G081,7.8038225e-05,1
G025,G089,7.777867e-05,1
G018,G009,7.771492e-05,1
G045,G094,7.7428274e-05,1
G065,G078,7.7155615e-05,1
G062,G012,7.7097655e-05,1
G056,G010,7.705584e-05,1
G055,G091,7.7002456e-05,1
G034,G088,7.698166e-05,1
G054,G055,7.6906e-05,1
G054,G089,7.688839e-05,1
G001,G065,7.668313e-05,1
G071,G093,7.6664146e-05,1
G052,G056,7.661545e-05,1
G051,G009,7.629231e-05,1
G004,G030,7.6246826e-05,1
G095,G069,7.619024e-05,1
G059,G003,7.6121825e-05,1
G037,G030,7.6089986e-05,1
G046,G028,7.6059456e-05,1
G064,G034,7.577224e-05,1
G070,G032,7.538188e-05,1
G078,G042,7.5311385e-05,1
G079,G086,7.484873e-05,1
G036,G100,7.4625474e-05,1
G041,G085,7.444075e-05,1
G007,G024,7.432319e-05,1
G003,G046,7.429682e-05,1
G057,G060,7.429079e-05,1
G027,G005,7.428271e-05,1
G056,G058,7.426125e-05,1
G037,G007,7.377824e-05,1
G032,G004,7.3429124e-05,1
G015,G032,7.3320145e-05,1
G018,G084,7.32222e-05,1
G091,G071,7.305823e-05,1
G010,G091,7.301432e-05,1
G077,G060,7.289881e-05,1
G013,G083,7.289805e-05,1
G030,G073,7.275729e-05,1
G023,G082,7.2324685e-05,1
G050,G084,7.208873e-05,1
G078,G099,7.175367e-05,1
G007,G059,7.129455e-05,1
G020,G028,7.123992e-05,1
G041,G037,7.115997e-05,1
G081,G058,7.096652e-05,1
G017,G016,7.0853894e-05,1
G025,G007,7.074502e-05,1
G017,G025,7.071979e-05,1
G082,G041,7.04821e-05,1
G086,G041,7.047273e-05,1
G044,G005,7.046183e-05,1
G099,G066,7.0455535e-05,1
G060,G013,7.013195e-05,1
G038,G032,7.006258e-05,1
G083,G070,6.9836075e-05,1
G059,G094,6.959361e-05,1
G045,G058,6.956308e-05,1
G100,G064,6.948299e-05,1
G045,G081,6.9359034e-05,1
G022,G002,6.9292575e-05,1
G053,G025,6.908119e-05,1
G035,G064,6.904327e-05,1
G089,G049,6.8584966e-05,1
G056,G090,6.849389e-05,1
G056,G031,6.8462534e-05,1
G097,G001,6.8272275e-05,1
G034,G090,6.815985e-05,1
G020,G039,6.8016976e-05,1
G044,G018,6.7718924e-05,1
G045,G042,6.766613e-05,1
G083,G041,6.7552566e-05,1
G066,G086,6.7425375e-05,1
G075,G028,6.7234025e-05,1
G084,G041,6.7211506e-05,1
G094,G058,6.7120425e-05,1
G098,G093,6.7068526e-05,1
G085,G039,6.6965105e-05,1
G067,G046,6.684209e-05,1
G094,G080,6.6663124e-05,1
G078,G003,6.6640256e-05,1
G051,G021,6.655361e-05,1
G072,G063,6.6443135e-05,1
G008,G019,6.642752e-05,1
G092,G014,6.6141656e-05,1
G051,G058,6.6112414e-05,1
G082,G067,6.6080924e-05,1
G045,G035,6.598854e-05,1
G086,G038,6.5611974e-05,1
G022,G081,6.5549524e-05,1
G045,G054,6.547598e-05,1
G086,G028,6.546651e-05,1
G022,G046,6.5418906e-05,1
G091,G053,6.5416716e-05,1
G033,G011,6.5411194e-05,1
G023,G007,6.5377506e-05,1
G030,G097,6.531062e-05,1
G061,G026,6.510409e-05,1
G003,G093,6.469325e-05,1
G005,G058,6.447379e-05,1
G010,G096,6.434485e-05,1
G062,G094,6.428028e-05,1
G024,G077,6.422736e-05,1
G013,G032,6.4085645e-05,1
G002,G068,6.368591e-05,1
G079,G064,6.366184e-05,1
G078,G079,6.339171e-05,1
G033,G061,6.331587e-05,1
G034,G017,6.3291285e-05,1
G022,G080,6.329128e-05,1
G099,G016,6.32464e-05,1
G032,G079,6.324016e-05,1
G051,G097,6.315198e-05,1
G050,G030,6.295089e-05,1
G052,G007,6.2735366e-05,1
G058,G038,6.256109e-05,1
G075,G020,6.243988e-05,1
G058,G065,6.240477e-05,1
G057,G024,6.227429e-05,1
G032,G005,6.2098334e-05,1
G075,G081,6.2095976e-05,1
G083,G043,6.2011124e-05,1
G037,G049,6.186314e-05,1
G013,G022,6.1686675e-05,1
G088,G061,6.149244e-05,1
G006,G059,6.145804e-05,1
G018,G068,6.138233e-05,1
G011,G076,6.1279214e-05,1
G033,G067,6.1030074e-05,1
G085,G054,6.0981638e-05,1
G001,G060,6.089995e-05,1
G039,G083,6.0645387e-05,1
G002,G030,6.0617633e-05,1
G077,G041,6.04642e-05,1
G033,G080,6.011464e-05,1
G090,G072,6.010198e-05,1
G048,G076,5.966658e-05,1
G015,G054,5.9611324e-05,1
G086,G006,5.956362e-05,1
G093,G079,5.9561018e-05,1
G024,G031,5.9440015e-05,1
G086,G055,5.9350717e-05,1
G057,G094,5.924917e-05,1
G039,G017,5.92399e-05,1
G031,G097,5.8960857e-05,1
G019,G011,5.8918868e-05,1
G031,G083,5.8844977e-05,1
G061,G008,5.8755013e-05,1
G056,G044,5.871281e-05,1
G025,G043,5.8582857e-05,1
G011,G009,5.836564e-05,1
G022,G084,5.8346002e-05,1
G070,G053,5.8181493e-05,1
G042,G079,5.812284e-05,1
G056,G021,5.8085196e-05,1
G023,G067,5.8052574e-05,1
G011,G010,5.8016958e-05,1
G062,G032,5.8010963e-05,1
G064,G069,5.7944144e-05,1
G073,G028,5.7860172e-05,1
G041,G067,5.7817644e-05,1
G077,G099,5.7720372e-05,1
G069,G046,5.760253e-05,1
G065,G008,5.724662e-05,1
G015,G028,5.7090427e-05,1
G013,G061,5.6796624e-05,1
G096,G058,5.6773504e-05,1
G014,G072,5.6756635e-05,1
G003,G047,5.666643e-05,1
G062,G014,5.639677e-05,1
G015,G038,5.632973e-05,1
G050,G058,5.626138e-05,1
G074,G029,5.609024e-05,1
G035,G041,5.6035347e-05,1
G014,G001,5.596725e-05,1
G081,G024,5.5839813e-05,1
G055,G065,5.5598535e-05,1
G056,G025,5.541276e-05,1
G017,G087,5.5300763e-05,1
G063,G078,5.5296525e-05,1
G022,G055,5.5201952e-05,1
G089,G050,5.4960015e-05,1
G099,G093,5.4766013e-05,1
G062,G016,5.448321e-05,1
G037,G041,5.4282165e-05,1
G022,G032,5.4256463e-05,1
G034,G065,5.4160653e-05,1
G056,G008,5.402831e-05,1
G036,G074,5.361288e-05,1
G020,G009,5.3607993e-05,1
G078,G084,5.3330226e-05,1
G067,G028,5.3275915e-05,1
G066,G005,5.316405e-05,1
G027,G058,5.309121e-05,1
G044,G012,5.3037165e-05,1
G080,G056,5.2948486e-05,1
G006,G100,5.294245e-05,1
G019,G086,5.2850406e-05,1
G071,G012,5.283411e-05,1
G015,G090,5.269625e-05,1
G051,G016,5.252211e-05,1
G055,G041,5.2436768e-05,1
G060,G005,5.230863e-05,1
G010,G017,5.2152005e-05,1
G087,G048,5.2116073e-05,1
G069,G021,5.2034426e-05,1
G039,G060,5.196822e-05,1
G044,G065,5.1903546e-05,1
G084,G073,5.1745632e-05,1
G036,G032,5.172092e-05,1
G056,G096,5.1585776e-05,1
G033,G078,5.15451e-05,1
G089,G057,5.1348994e-05,1
G004,G058,5.1200706e-05,1
G086,G089,5.114833e-05,1
G002,G099,5.1104176e-05,1
G056,G042,5.107551e-05,1
G014,G044,5.093165e-05,1
G031,G049,5.0884308e-05,1
G041,G018,5.080781e-05,1
G095,G099,5.0581773e-05,1
G033,G048,5.0346902e-05,1
G089,G028,5.033149e-05,1
G061,G066,5.014115e-05,1
G008,G062,4.9985738e-05,1
G015,G063,4.9918428e-05,1
G030,G026,4.9891973e-05,1
G012,G059,4.983142e-05,1
G092,G085,4.9831106e-05,1
G072,G096,4.9790866e-05,1
G011,G048,4.9637776e-05,1
G065,G036,4.963156e-05,1
G050,G085,4.959996e-05,1
G078,G005,4.9545502e-05,1
G050,G065,4.945251e-05,1
G015,G092,4.9390987e-05,1
G088,G015,4.924721e-05,1
G012,G089,4.9125e-05,1
G001,G030,4.9060785e-05,1
G079,G012,4.903775e-05,1
G073,G066,4.8696045e-05,1
G097,G008,4.86694e-05,1
G073,G002,4.849325e-05,1
G076,G035,4.848268e-05,1
G091,G002,4.8157803e-05,1
G003,G090,4.8118276e-05,1
G043,G022,4.8044625e-05,1
G057,G061,4.789364e-05,1
G045,G061,4.7700545e-05,1
G050,G043,4.7680252e-05,1
G015,G100,4.757095e-05,1
G039,G046,4.740957e-05,1
G050,G093,4.7403035e-05,1
G050,G078,4.7224326e-05,1
G018,G007,4.7182446e-05,1
G013,G026,4.712033e-05,1
G018,G078,4.7098863e-05,1
G040,G085,4.7056186e-05,1
G078,G010,4.6905392e-05,1
G009,G073,4.6631514e-05,1
G072,G029,4.6532416e-05,1
G055,G028,4.5919685e-05,1
G043,G058,4.5808945e-05,1
G076,G022,4.5774857e-05,1
G095,G066,4.5747638e-05,1
G091,G003,4.5704626e-05,1
G010,G009,4.566178e-05,1
G001,G020,4.5592948e-05,1
G026,G016,4.5521745e-05,1
G075,G021,4.5413475e-05,1
G004,G100,4.540097e-05,1
G091,G045,4.5356504e-05,1
G058,G007,4.5309152e-05,1
G042,G030,4.5199442e-05,1
G085,G009,4.498911e-05,1
G022,G035,4.487157e-05,1
G039,G048,4.476148e-05,1
G089,G081,4.474524e-05,1
G037,G004,4.4712688e-05,1
G073,G047,4.4524233e-05,1
G002,G031,4.4487057e-05,1
G079,G038,4.4475648e-05,1
G039,G032,4.4387572e-05,1
G034,G086,4.4363438e-05,1
G007,G037,4.3930962e-05,1
G015,G087,4.3668933e-05,1
G092,G030,4.3516036e-05,1
G010,G020,4.345492e-05,1
G017,G074,4.3451535e-05,1
G029,G083,4.3085518e-05,1
G007,G058,4.294077e-05,1
G069,G077,4.287537e-05,1
G001,G054,4.2842326e-05,1
G094,G027,4.2832424e-05,1
G069,G007,4.2654618e-05,1
G043,G061,4.249322e-05,1
G036,G085,4.2471725e-05,1
G047,G068,4.236155e-05,1
G017,G059,4.2255335e-05,1
G088,G083,4.217981e-05,1
G067,G058,4.2149084e-05,1
G052,G082,4.209299e-05,1
G034,G097,4.207761e-05,1
G061,G002,4.1940093e-05,1
G038,G030,4.1852894e-05,1
G094,G016,4.1359464e-05,1
G051,G056,4.134265e-05,1
G063,G055,4.1332656e-05,1
G061,G068,4.1215942e-05,1
G087,G031,4.110108e-05,1
G074,G014,4.1051073e-05,1
G077,G007,4.1044103e-05,1
G052,G035,4.0711384e-05,1
G021,G072,4.0645977e-05,1
G022,G074,4.060162e-05,1
G033,G058,4.0552517e-05,1
G053,G065,4.0539115e-05,1
G067,G017,4.048033e-05,1
G033,G063,4.0354014e-05,1
G081,G085,4.0330317e-05,1
G069,G081,4.0241022e-05,1
G072,G083,4.0126248e-05,1
G044,G007,4.0098854e-05,1
G088,G030,3.9880895e-05,1
G014,G060,3.9847964e-05,1
G080,G008,3.9834278e-05,1
G036,G097,3.980274e-05,1
G013,G091,3.942257e-05,1
G098,G073,3.9222938e-05,1
G081,G053,3.9178856e-05,1
G075,G062,3.917405e-05,1
G062,G044,3.9039594e-05,1
G019,G065,3.889624e-05,1
G020,G016,3.8797305e-05,1
G023,G083,3.871984e-05,1
G045,G084,3.8614307e-05,1
G013,G071,3.843135e-05,1
G072,G030,3.8429236e-05,1
G015,G034,3.8345966e-05,1
G045,G074,3.7913764e-05,1
G006,G097,3.780789e-05,1
G022,G029,3.7404727e-05,1
G021,G058,3.7279664e-05,1
G051,G085,3.7173304e-05,1
G015,G003,3.713481e-05,1
G022,G090,3.6952995e-05,1
G096,G074,3.6950663e-05,1
G049,G058,3.6565267e-05,1
G079,G022,3.6532318e-05,1
G057,G059,3.6516107e-05,1
G060,G012,3.6413083e-05,1
G087,G089,3.631581e-05,1
G041,G069,3.6159272e-05,1
G069,G070,3.5978966e-05,1
G070,G086,3.5905057e-05,1
G086,G050,3.584319e-05,1
G081,G028,3.5836292e-05,1
G010,G097,3.5568635e-05,1
G082,G050,3.544723e-05,1
G018,G013,3.543282e-05,1
G099,G062,3.537043e-05,1
G082,G090,3.5295485e-05,1
G062,G040,3.5190093e-05,1
G055,G038,3.517655e-05,1
G033,G005,3.5133296e-05,1
G082,G079,3.507063e-05,1
G014,G081,3.494978e-05,1
G036,G083,3.4942543e-05,1
G027,G065,3.4910037e-05,1
G041,G025,3.4882927e-05,1
G068,G009,3.484274e-05,1
G015,G024,3.4728022e-05,1
G096,G053,3.4651657e-05,1
G097,G021,3.4547407e-05,1
G034,G053,3.4511228e-05,1
G075,G058,3.4420635e-05,1
G022,G042,3.4225603e-05,1
G022,G048,3.3998e-05,1
G058,G040,3.3949094e-05,1
G059,G095,3.3862485e-05,1
G035,G005,3.3792217e-05,1
G091,G062,3.3665263e-05,1
G075,G080,3.3653418e-05,1
G055,G080,3.359431e-05,1
G071,G064,3.3573895e-05,1
G007,G008,3.35525e-05,1
G032,G064,3.3408516e-05,1
G018,G079,3.334555e-05,1
G020,G059,3.33035e-05,1
G059,G018,3.3087028e-05,1
G056,G100,3.3044696e-05,1
G001,G058,3.2834563e-05,1
G056,G047,3.2699558e-05,1
G099,G057,3.2667835e-05,1
G058,G069,3.264746e-05,1
G084,G022,3.243312e-05,1
G095,G087,3.241732e-05,1
G041,G095,3.2407435e-05,1
G078,G071,3.2111908e-05,1
G074,G065,3.209276e-05,1
G063,G050,3.2049124e-05,1
G066,G047,3.1981817e-05,1
G089,G032,3.1805328e-05,1
G100,G058,3.1508687e-05,1
G059,G022,3.1486823e-05,1
G068,G016,3.140893e-05,1
G077,G004,3.1372758e-05,1
G083,G026,3.131846e-05,1
G043,G036,3.1298012e-05,1
G034,G045,3.1276137e-05,1
G050,G046,3.1099702e-05,1
G053,G033,3.101177e-05,1
G098,G083,3.096547e-05,1
G080,G012,3.0825162e-05,1
G031,G048,3.0639374e-05,1
G050,G033,3.062389e-05,1
G094,G039,3.0497698e-05,1
G024,G058,3.031631e-05,1
G088,G026,3.0200436e-05,1
G007,G073,3.012839e-05,1
G045,G099,3.0080873e-05,1
G054,G073,3.0045134e-05,1
G059,G034,2.993475e-05,1
G049,G068,2.9878809e-05,1
G057,G035,2.9746503e-05,1
G003,G091,2.9741665e-05,1
G057,G100,2.97325e-05,1
G030,G023,2.9640883e-05,1
G062,G075,2.9526956e-05,1
G067,G039,2.9339946e-05,1
G089,G026,2.9303934e-05,1
G081,G054,2.9197614e-05,1
G056,G016,2.9094044e-05,1
G077,G088,2.9037132e-05,1
G013,G048,2.8859416e-05,1
G037,G010,2.8605882e-05,1
G045,G066,2.8402806e-05,1
G092,G058,2.8398299e-05,1
G007,G044,2.8272572e-05,1
G084,G066,2.8211562e-05,1
G011,G052,2.796089e-05,1
G084,G068,2.79132e-05,1
G100,G037,2.778728e-05,1
G002,G001,2.7656455e-05,1
G045,G010,2.7527421e-05,1
G031,G074,2.7472423e-05,1
G100,G071,2.7319247e-05,1
G041,G039,2.6999467e-05,1
G047,G058,2.674289e-05,1
G030,G098,2.6705662e-05,1
G088,G027,2.6620992e-05,1
G007,G035,2.6493024e-05,1
G073,G054,2.6435673e-05,1
G050,G017,2.6409905e-05,1
G031,G086,2.6343756e-05,1
G029,G016,2.6343174e-05,1
G054,G065,2.632829e-05,1
G031,G014,2.6097841e-05,1
G031,G044,2.6067972e-05,1
G015,G058,2.6036525e-05,1
G043,G100,2.5886568e-05,1
G078,G083,2.5708692e-05,1
G032,G094,2.5683792e-05,1
G075,G001,2.5550462e-05,1
G013,G001,2.5541387e-05,1
G089,G030,2.5206458e-05,1
G024,G057,2.5176538e-05,1
G010,G052,2.5148658e-05,1
G095,G004,2.5056965e-05,1
G059,G078,2.4765995e-05,1
G046,G071,2.462421e-05,1
G081,G082,2.4621955e-05,1
G086,G081,2.4572031e-05,1
G024,G060,2.4291592e-05,1
G066,G083,2.4215311e-05,1
G076,G054,2.4191762e-05,1
G032,G043,2.4118182e-05,1
G044,G024,2.410959e-05,1
G082,G051,2.4099252e-05,1
G024,G049,2.3913566e-05,1
G056,G098,2.3776407e-05,1
G040,G016,2.3656235e-05,1
G061,G038,2.3620038e-05,1
G084,G028,2.3570608e-05,1
G082,G011,2.3478735e-05,1
G080,G085,2.3386727e-05,1
G037,G047,2.3231047e-05,1
G057,G032,2.3171087e-05,1
G045,G012,2.3014984e-05,1
G056,G001,2.2916207e-05,1
G050,G041,2.28863e-05,1
G010,G025,2.2868278e-05,1
G072,G012,2.2805742e-05,1
G034,G066,2.2789198e-05,1
G002,G017,2.264428e-05,1
G032,G037,2.2427705e-05,1
G018,G022,2.2216584e-05,1
G047,G033,2.2103737e-05,1
G094,G012,2.2059125e-05,1
G011,G038,2.2022276e-05,1
G050,G034,2.1936574e-05,1
G059,G035,2.1850417e-05,1
G035,G016,2.1818805e-05,1
G014,G067,2.1681259e-05,1
G055,G044,2.1662634e-05,1
G074,G078,2.1439702e-05,1
G048,G073,2.1411674e-05,1
G077,G043,2.134877e-05,1
G029,G018,2.1318307e-05,1
G015,G043,2.1286372e-05,1
G027,G076,2.127356e-05,1
G028,G084,2.1228123e-05,1
G092,G032,2.1206846e-05,1
G021,G080,2.0934642e-05,1
G092,G096,2.0906466e-05,1
G100,G032,2.081975e-05,1
G015,G077,2.077755e-05,1
G059,G063,2.0518726e-05,1
G027,G009,2.0492167e-05,1
G057,G096,2.0485708e-05,1
G060,G073,2.0095582e-05,1
G059,G057,1.9847208e-05,1
G067,G012,1.9795272e-05,1
G009,G066,1.9771347e-05,1
G037,G050,1.9451601e-05,1
G024,G082,1.9096493e-05,1
G042,G025,1.9096284e-05,1
G043,G081,1.9069088e-05,1
G087,G062,1.8877527e-05,1
G076,G082,1.8755036e-05,1
G022,G034,1.8721674e-05,1
