Regulator,Target,Weight,Sign
G008,G068,0.0033054866,1
G078,G010,0.0033028454,1
G063,G023,0.0033020757,1
G012,G030,0.0032994498,1
G081,G016,0.0032956179,1
G025,G014,0.003291698,1
G031,G040,0.0032876392,1
G014,G097,0.003279463,1
G067,G061,0.003277788,1
G092,G005,0.0032761826,1
G054,G093,0.003271794,1
G011,G090,0.0032696642,1
G063,G031,0.0032649932,1
G065,G040,0.0032616092,1
G035,G064,0.0032572655,1
G037,G008,0.0032562886,1
G061,G077,0.0032541964,1
G097,G059,0.0032537219,1
G045,G095,0.0032510853,1
G056,G005,0.003249661,1
G086,G063,0.0032473765,1
G082,G050,0.0032470229,1
G016,G100,0.0032445202,1
G073,G092,0.0032435402,1
G024,G069,0.0032392396,1
G068,G036,0.0032362652,1
G035,G079,0.0032355739,1
G060,G061,0.0032340488,1
G049,G001,0.0032337226,1
G079,G029,0.0032244623,1
G031,G014,0.0032231347,1
G027,G010,0.0032224113,1
G007,G049,0.0032223111,1
G049,G040,0.0032219938,1
G059,G010,0.0032217014,1
G064,G051,0.0032209523,1
G003,G008,0.0032186338,1
G071,G034,0.0032151742,1
G020,G026,0.0032142769,1
G052,G002,0.0032111567,1
G052,G082,0.0032093648,1
G035,G095,0.0032082417,1
G052,G032,0.0032056943,1
G025,G077,0.0032006912,1
G085,G098,0.0031990542,1
G018,G047,0.003198619,1
G048,G007,0.003197147,1
G010,G006,0.0031950201,1
G076,G010,0.0031867477,1
G087,G045,0.0031846338,1
G073,G016,0.0031822463,1
G072,G060,0.0031811865,1
G002,G027,0.0031810293,1
G038,G054,0.0031808529,1
G084,G048,0.003173076,1
G037,G030,0.003172365,1
G002,G005,0.003172313,1
G039,G017,0.0031668928,1
G041,G038,0.0031664632,1
G079,G008,0.0031637491,1
G093,G001,0.003162519,1
G077,G039,0.0031578313,1
G082,G019,0.0031547775,1
G002,G042,0.0031547688,1
G080,G087,0.0031512845,1
G093,G096,0.0031501949,1
G054,G097,0.0031484049,1
G033,G013,0.003147904,1
G091,G082,0.003146341,1
G035,G090,0.0031444787,1
G009,G011,0.003143893,1
G051,G043,0.003142445,1
G032,G026,0.0031401084,1
G049,G048,0.0031395252,1
G072,G057,0.003138245,1
G088,G055,0.0031376581,1
G027,G007,0.0031364567,1
G024,G031,0.0031347058,1
G054,G042,0.0031340322,1
G026,G053,0.003132499,1
G027,G100,0.0031314632,1
G007,G066,0.003131061,1
G048,G028,0.003130148,1
G013,G006,0.0031296995,1
G067,G006,0.0031272701,1
G066,G007,0.0031270825,1
G033,G005,0.0031265025,1
G096,G022,0.003122555,1
G029,G088,0.0031217232,1
G025,G061,0.0031140675,1
G043,G078,0.0031125757,1
G087,G022,0.0031123168,1
G018,G073,0.0031119543,1
G053,G045,0.0031109413,1
G043,G057,0.0031090798,1
G071,G046,0.0031070663,1
G066,G072,0.0031020883,1
G047,G092,0.0031014278,1
G080,G067,0.0031011805,1
G065,G012,0.0031010066,1
G087,G089,0.003100409,1
G012,G026,0.0031003766,1
G088,G016,0.0030991673,1
G012,G014,0.0030991652,1
G096,G070,0.003093887,1
G052,G033,0.0030924045,1
G035,G060,0.003091388,1
G094,G054,0.0030913318,1
G049,G063,0.0030899982,1
G042,G018,0.0030861988,1
G037,G040,0.0030857085,1
G078,G066,0.003082233,1
G018,G011,0.003082201,1
G032,G037,0.0030792786,1
G001,G057,0.0030791028,1
G070,G015,0.0030784854,1
G028,G038,0.0030784316,1
G084,G032,0.003077545,1
G024,G006,0.0030744618,1
G085,G035,0.003072012,1
G002,G044,0.0030707538,1
G035,G091,0.0030692038,1
G041,G028,0.0030624103,1
G093,G015,0.0030611656,1
G045,G063,0.0030586948,1
G019,G004,0.0030546673,1
G069,G041,0.003054635,1
G095,G073,0.003053428,1
G096,G099,0.0030530486,1
G082,G072,0.0030520407,1
G018,G086,0.003051272,1
G014,G060,0.0030495948,1
G063,G039,0.0030454276,1
G096,G032,0.0030371686,1
G019,G035,0.003032331,1
G100,G004,0.0030319663,1
G084,G060,0.0030235653,1
G096,G084,0.0030224847,1
G028,G047,0.003021954,1
G025,G030,0.0030207431,1
G051,G079,0.0030205094,1
G007,G024,0.003018794,1
G033,G069,0.0030170921,1
G036,G089,0.0030170858,1
G015,G068,0.0030168397,1
G094,G043,0.0030152774,1
G012,G052,0.0030116395,1
G093,G064,0.0030110131,1
G048,G047,0.0030107105,1
G072,G049,0.0030102334,1
G038,G059,0.0030086485,1
G030,G040,0.0030075146,1
G063,G014,0.0030073524,1
G086,G061,0.0030060566,1
G036,G031,0.0030041223,1
G051,G027,0.0030015844,1
G072,G034,0.0029995667,1
G041,G039,0.0029957294,1
G028,G044,0.0029956533,1
G046,G027,0.0029933616,1
G062,G070,0.002992597,1
G100,G087,0.0029900745,1
G013,G064,0.0029888256,1
G048,G024,0.0029861573,1
G052,G073,0.002984959,1
G004,G078,0.0029800679,1
G100,G067,0.0029767964,1
G078,G043,0.002976723,1
G017,G058,0.0029668345,1
G042,G021,0.0029660575,1
G027,G076,0.0029647013,1
G050,G024,0.0029646282,1
G021,G033,0.0029634696,1
G087,G065,0.0029609173,1
G021,G057,0.0029600828,1
G090,G043,0.0029599392,1
G009,G027,0.002959926,1
G049,G042,0.0029567215,1
G011,G033,0.0029513242,1
G027,G008,0.0029511652,1
G022,G055,0.002949996,1
G086,G003,0.0029497226,1
G083,G073,0.0029491556,1
G016,G058,0.0029439265,1
G059,G019,0.002937728,1
G001,G058,0.0029363611,1
G013,G053,0.0029357688,1
G001,G079,0.0029346847,1
G035,G025,0.0029329632,1
G013,G063,0.0029289133,1
G045,G087,0.0029271715,1
G025,G049,0.0029270202,1
G028,G031,0.0029264651,1
G013,G041,0.0029262945,1
G075,G094,0.0029259133,1
G097,G081,0.0029244178,1
G012,G015,0.0029210313,1
G032,G084,0.002920052,1
G024,G099,0.00291874,1
G077,G028,0.0029180786,1
G025,G057,0.002917553,1
G006,G080,0.002912246,1
G010,G061,0.002911235,1
G029,G099,0.0029068203,1
G027,G018,0.0029049616,1
G021,G065,0.0029039895,1
G046,G009,0.002903955,1
G015,G079,0.0029038542,1
G040,G037,0.0029013397,1
G030,G043,0.0029008035,1
G041,G059,0.0028924907,1
G095,G054,0.0028923769,1
G072,G011,0.0028916064,1
G099,G064,0.0028905866,1
G073,G006,0.0028897005,1
G047,G015,0.0028891559,1
G051,G020,0.0028874867,1
G099,G036,0.0028839733,1
G097,G038,0.0028827903,1
G078,G056,0.0028813735,1
G024,G012,0.002881245,1
G085,G092,0.002880187,1
G009,G067,0.002877695,1
G085,G028,0.0028747614,1
G013,G096,0.0028725127,1
G001,G007,0.002868692,1
G077,G069,0.0028682614,1
G057,G047,0.0028663266,1
G036,G075,0.0028650947,1
G032,G038,0.0028614856,1
G048,G064,0.0028605189,1
G029,G053,0.0028586728,1
G025,G042,0.002858078,1
G025,G011,0.0028546555,1
G028,G083,0.002854389,1
G060,G035,0.0028520913,1
G016,G090,0.0028515318,1
G051,G081,0.002850296,1
G070,G008,0.0028495535,1
G024,G054,0.0028485155,1
G083,G089,0.0028474447,1
G051,G019,0.0028470734,1
G061,G060,0.0028387748,1
G067,G003,0.0028383222,1
G062,G082,0.0028376868,1
G061,G096,0.0028344,1
G034,G012,0.0028339147,1
G039,G063,0.0028331906,1
G051,G024,0.0028261046,1
G034,G015,0.002820746,1
G089,G084,0.002819943,1
G033,G079,0.0028196725,1
G039,G011,0.0028185488,1
G031,G038,0.0028179977,1
G075,G004,0.0028175714,1
G100,G021,0.0028144617,1
G049,G062,0.002814355,1
G011,G062,0.0028131455,1
G026,G078,0.0028124363,1
G096,G012,0.002811725,1
G085,G044,0.0028090002,1
G021,G088,0.0028078472,1
G043,G075,0.0028070665,1
G096,G078,0.0028047443,1
G089,G069,0.0028045913,1
G007,G012,0.0028026018,1
G075,G006,0.0028020397,1
G062,G042,0.0027989629,1
G050,G051,0.002794846,1
G015,G057,0.0027939726,1
G087,G084,0.0027911186,1
G009,G062,0.0027899223,1
G054,G039,0.0027897006,1
G090,G095,0.002788684,1
G041,G016,0.0027884373,1
G026,G051,0.0027856717,1
G012,G048,0.0027839884,1
G022,G091,0.0027759718,1
G040,G067,0.002774441,1
G040,G064,0.00277283,1
G099,G085,0.0027709932,1
G079,G027,0.0027697533,1
G084,G017,0.0027684164,1
G048,G044,0.0027674986,1
G010,G083,0.0027655433,1
G052,G034,0.0027623756,1
G046,G014,0.002758663,1
G042,G019,0.0027564007,1
G060,G074,0.0027552985,1
G022,G074,0.0027532445,1
G003,G073,0.0027458624,1
G050,G098,0.0027436826,1
G063,G027,0.0027404989,1
G078,G083,0.0027383901,1
G016,G031,0.0027379242,1
G040,G061,0.002733487,1
G059,G086,0.0027328224,1
G041,G072,0.0027277716,1
G045,G019,0.002725919,1
G091,G097,0.0027239302,1
G007,G057,0.0027184,1
G097,G037,0.0027181671,1
G023,G096,0.002716058,1
G026,G060,0.002715272,1
G021,G089,0.0027148293,1
G090,G086,0.002714615,1
G032,G006,0.0027124805,1
G008,G074,0.0027116144,1
G038,G096,0.0027100379,1
G033,G067,0.0027095464,1
G049,G083,0.0027092427,1
G060,G020,0.0027087857,1
G068,G013,0.0027058925,1
G053,G090,0.0027040504,1
G085,G007,0.00269888,1
G076,G090,0.0026951705,1
G051,G011,0.002693656,1
G020,G083,0.002692866,1
G042,G098,0.0026926398,1
G096,G046,0.0026923926,1
G050,G047,0.002691692,1
G080,G029,0.0026881525,1
G032,G045,0.0026869283,1
G066,G044,0.0026864796,1
G089,G061,0.0026854961,1
G082,G003,0.0026810267,1
G016,G098,0.002680261,1
G089,G042,0.0026800502,1
G072,G009,0.0026776702,1
G046,G087,0.0026759922,1
G040,G023,0.0026753256,1
G080,G083,0.0026741517,1
G009,G028,0.0026733638,1
G032,G085,0.0026733421,1
G053,G051,0.00267103,1
G005,G086,0.00266413,1
G031,G017,0.0026630575,1
G039,G076,0.0026608335,1
G032,G067,0.0026603024,1
G075,G027,0.0026573169,1
G061,G084,0.0026573127,1
G076,G034,0.0026569879,1
G020,G056,0.0026569015,1
G006,G004,0.0026551594,1
G092,G019,0.002654862,1
G043,G016,0.0026526204,1
G002,G040,0.0026518146,1
G003,G074,0.0026482667,1
G086,G070,0.0026478518,1
G016,G039,0.0026475538,1
G035,G084,0.0026475517,1
G010,G020,0.002647524,1
G033,G089,0.0026469494,1
G084,G075,0.00264572,1
G041,G074,0.0026433126,1
G021,G034,0.0026394406,1
G022,G021,0.0026394224,1
G070,G031,0.002639309,1
G062,G072,0.002638516,1
G073,G068,0.002633007,1
G044,G046,0.0026301853,1
G024,G072,0.0026238644,1
G024,G039,0.0026227776,1
G012,G086,0.0026212987,1
G092,G001,0.0026208106,1
G010,G023,0.0026201655,1
G038,G052,0.002618658,1
G019,G081,0.0026185887,1
G001,G064,0.0026184197,1
G010,G084,0.0026173294,1
G056,G051,0.0026124546,1
G084,G043,0.002612128,1
G010,G039,0.0026112653,1
G059,G004,0.0026096911,1
G005,G031,0.002608444,1
G075,G052,0.0026077144,1
G069,G094,0.002605941,1
G027,G059,0.002601917,1
G002,G068,0.002599836,1
G035,G004,0.0025985404,1
G042,G058,0.002595966,1
G085,G003,0.0025922402,1
G023,G064,0.0025851815,1
G046,G024,0.0025844267,1
G038,G053,0.0025756555,1
G037,G049,0.0025752143,1
G070,G054,0.0025734655,1
G085,G084,0.0025713115,1
G074,G041,0.002570994,1
G017,G024,0.0025694133,1
G092,G074,0.0025659937,1
G021,G074,0.0025654794,1
G009,G066,0.0025638768,1
G078,G067,0.002562149,1
G085,G081,0.0025619604,1
G100,G098,0.002560554,1
G064,G045,0.002559126,1
G039,G037,0.002559102,1
G022,G096,0.002550331,1
G055,G044,0.0025477628,1
G032,G075,0.0025471412,1
G067,G001,0.0025465814,1
G063,G066,0.0025464538,1
G013,G002,0.0025441132,1
G009,G065,0.0025382382,1
G027,G034,0.0025368442,1
G073,G005,0.0025305818,1
G069,G024,0.0025290179,1
G029,G054,0.002526414,1
G047,G023,0.0025252677,1
G044,G089,0.0025238525,1
G042,G063,0.0025207913,1
G006,G085,0.0025193354,1
G010,G057,0.0025164562,1
G093,G032,0.0025144157,1
G062,G024,0.0025120238,1
G032,G010,0.002510932,1
G083,G001,0.0025099772,1
G052,G038,0.0025077374,1
G047,G010,0.002503978,1
G074,G012,0.0025021038,1
G003,G001,0.0025014875,1
G038,G100,0.002500036,1
G065,G099,0.0024982383,1
G030,G087,0.0024979378,1
G070,G050,0.0024954074,1
G063,G013,0.0024944018,1
G075,G013,0.002493744,1
G065,G013,0.002493408,1
G080,G032,0.0024933158,1
G060,G032,0.002491103,1
G033,G021,0.00249016,1
G045,G033,0.002488861,1
G094,G072,0.0024834103,1
G059,G021,0.0024807295,1
G033,G070,0.0024806482,1
G053,G022,0.0024775558,1
G090,G003,0.0024755383,1
G045,G096,0.0024743546,1
G033,G030,0.0024743224,1
G088,G090,0.002473375,1
G025,G081,0.0024719075,1
G050,G019,0.0024695343,1
G001,G082,0.0024686349,1
G028,G052,0.0024651033,1
G020,G010,0.0024647652,1
G003,G064,0.0024630174,1
G026,G088,0.002461198,1
G034,G030,0.002460642,1
G008,G062,0.002454645,1
G081,G056,0.0024541945,1
G015,G091,0.0024526077,1
G078,G052,0.0024518634,1
G052,G043,0.002451298,1
G082,G042,0.0024502678,1
G047,G036,0.002449999,1
G079,G005,0.0024360595,1
G058,G017,0.0024347554,1
G092,G049,0.0024332302,1
G005,G061,0.0024311359,1
G064,G030,0.0024287214,1
G083,G012,0.0024268935,1
G026,G006,0.0024263163,1
G057,G071,0.0024245742,1
G067,G013,0.0024232182,1
G007,G054,0.0024194757,1
G058,G002,0.0024182822,1
G059,G089,0.0024180016,1
G098,G095,0.0024177334,1
G044,G008,0.0024110682,1
G064,G052,0.0024089932,1
G089,G091,0.0024089196,1
G037,G094,0.0024080276,1
G012,G002,0.002406332,1
G069,G071,0.0024044916,1
G075,G082,0.002403664,1
G036,G087,0.0024018206,1
G067,G018,0.0023988807,1
G012,G021,0.0023982434,1
G043,G090,0.0023958613,1
G031,G094,0.0023949337,1
G097,G016,0.002394108,1
G072,G070,0.0023929297,1
G038,G082,0.0023913626,1
G095,G060,0.0023895635,1
G007,G020,0.0023869593,1
G089,G078,0.002381231,1
G062,G025,0.0023800437,1
G094,G035,0.0023791806,1
G023,G005,0.0023739925,1
G081,G041,0.0023718036,1
G067,G046,0.002371175,1
G040,G057,0.002368944,1
G048,G071,0.0023666606,1
G023,G066,0.0023637943,1
G013,G007,0.0023612964,1
G028,G016,0.002360066,1
G012,G078,0.002359425,1
G094,G067,0.0023568056,1
G078,G035,0.0023565467,1
G041,G023,0.0023520847,1
G090,G072,0.0023506174,1
G074,G079,0.0023493632,1
G078,G045,0.0023477064,1
G006,G048,0.0023474118,1
G004,G043,0.0023472742,1
G007,G034,0.0023471832,1
G098,G067,0.0023461606,1
G010,G071,0.0023435643,1
G072,G069,0.002341739,1
G088,G052,0.0023410376,1
G084,G027,0.0023403186,1
G098,G099,0.0023388388,1
G061,G034,0.0023331707,1
G027,G061,0.0023328634,1
G009,G050,0.0023319619,1
G033,G064,0.0023314573,1
G082,G024,0.0023311896,1
G053,G020,0.0023277625,1
G065,G068,0.0023270654,1
G088,G011,0.002322469,1
G031,G066,0.0023187592,1
G075,G092,0.0023175674,1
G053,G068,0.002317537,1
G040,G095,0.002313647,1
G078,G077,0.002306456,1
G073,G055,0.0023051985,1
G076,G030,0.0023043745,1
G002,G099,0.0023038317,1
G005,G059,0.0023025444,1
G010,G059,0.002301092,1
G063,G032,0.0022977048,1
G038,G010,0.0022967085,1
G057,G090,0.0022937858,1
G068,G061,0.0022930473,1
G054,G063,0.0022904202,1
G019,G080,0.0022900414,1
G082,G004,0.0022885422,1
G020,G043,0.0022867797,1
G066,G010,0.0022826733,1
G073,G003,0.0022817478,1
G060,G039,0.0022795587,1
G059,G099,0.0022786641,1
G035,G075,0.002275253,1
G060,G064,0.002275172,1
G003,G026,0.0022727388,1
G067,G016,0.0022710117,1
G021,G023,0.0022699789,1
G059,G058,0.0022688215,1
G086,G059,0.0022680163,1
G041,G092,0.0022663984,1
G021,G024,0.0022646934,1
G023,G053,0.0022645732,1
G098,G073,0.0022602458,1
G097,G011,0.0022576205,1
G023,G076,0.0022555082,1
G053,G039,0.002252824,1
G082,G076,0.0022527843,1
G043,G068,0.0022524358,1
G050,G011,0.0022504013,1
G012,G063,0.0022491727,1
G084,G065,0.0022461999,1
G016,G077,0.0022459638,1
G100,G003,0.002244519,1
G031,G058,0.0022440874,1
G085,G069,0.0022436834,1
G005,G044,0.0022422068,1
G051,G001,0.0022401651,1
G058,G085,0.0022378915,1
G090,G056,0.0022343555,1
G026,G085,0.0022318305,1
G035,G069,0.0022295772,1
G100,G026,0.0022276856,1
G093,G011,0.002220914,1
G063,G092,0.0022209028,1
G013,G056,0.0022203873,1
G091,G054,0.002220062,1
G043,G047,0.0022184853,1
G055,G043,0.0022147582,1
G036,G062,0.0022144397,1
G034,G087,0.0022140453,1
G015,G072,0.00221346,1
G041,G022,0.0022097258,1
G004,G087,0.0022045108,1
G026,G056,0.0021990621,1
G095,G010,0.0021984305,1
G083,G097,0.0021940973,1
G079,G069,0.0021914907,1
G020,G068,0.0021911932,1
G098,G036,0.0021911566,1
G069,G063,0.002188559,1
G057,G010,0.0021850648,1
G083,G043,0.0021837712,1
G072,G025,0.0021793768,1
G091,G044,0.0021752836,1
G089,G079,0.0021691471,1
G097,G015,0.002168065,1
G057,G096,0.0021677783,1
G100,G057,0.00216411,1
G016,G033,0.0021637504,1
G004,G040,0.0021633005,1
G060,G025,0.002161346,1
G040,G003,0.0021603515,1
G093,G098,0.0021590067,1
G023,G016,0.0021554453,1
G011,G018,0.0021550294,1
G056,G041,0.0021543934,1
G014,G013,0.0021519477,1
G039,G065,0.0021493668,1
G075,G089,0.0021490445,1
G065,G021,0.0021481614,1
G052,G068,0.0021415951,1
G097,G032,0.0021399832,1
G093,G049,0.0021395106,1
G020,G004,0.002138942,1
G068,G066,0.0021321513,1
G010,G063,0.0021305268,1
G027,G038,0.0021286053,1
G012,G090,0.0021285866,1
G044,G079,0.0021277685,1
G015,G078,0.002124806,1
G064,G087,0.0021197107,1
G064,G046,0.002118643,1
G016,G073,0.002116467,1
G075,G085,0.0021160853,1
G007,G025,0.0021116287,1
G036,G038,0.0021106242,1
G093,G072,0.0021103518,1
G062,G081,0.0021101234,1
G056,G067,0.0021090836,1
G097,G010,0.0021078691,1
G095,G046,0.0021016076,1
G007,G005,0.0021004165,1
G067,G076,0.0020939081,1
G043,G005,0.0020914238,1
G090,G050,0.0020900387,1
G082,G002,0.0020896187,1
G073,G017,0.002087615,1
G094,G046,0.0020855332,1
G088,G004,0.0020841288,1
G073,G054,0.0020823015,1
G032,G080,0.0020805222,1
G082,G084,0.0020803208,1
G027,G068,0.002079122,1
G028,G023,0.002078516,1
G049,G024,0.0020784943,1
G097,G048,0.0020775534,1
G004,G099,0.002072938,1
G026,G016,0.0020721934,1
G053,G078,0.0020716328,1
G004,G021,0.0020679254,1
G086,G088,0.0020667352,1
G015,G087,0.002064605,1
G049,G051,0.0020628471,1
G064,G050,0.0020604974,1
G056,G071,0.0020525223,1
G078,G092,0.0020513395,1
G079,G021,0.002049364,1
G042,G001,0.0020483832,1
G091,G003,0.0020475113,1
G021,G022,0.0020464426,1
G072,G041,0.0020460286,1
G094,G075,0.0020455257,1
G067,G094,0.0020446894,1
G007,G100,0.002044099,1
G024,G022,0.002039657,1
G080,G027,0.002039074,1
G049,G021,0.0020380798,1
G065,G005,0.0020377685,1
G078,G063,0.0020354302,1
G065,G063,0.0020302683,1
G030,G035,0.0020250892,1
G092,G053,0.0020217607,1
G087,G086,0.0020193995,1
G073,G038,0.0020168587,1
G055,G092,0.0020156861,1
G074,G082,0.0020127145,1
G085,G067,0.0020113064,1
G028,G026,0.0020085159,1
G082,G100,0.0020065624,1
G068,G062,0.0020045314,1
G070,G005,0.0020043808,1
G050,G010,0.002003926,1
G006,G020,0.0020019526,1
G015,G076,0.0019995116,1
G040,G073,0.001992902,1
G026,G074,0.0019924627,1
G062,G060,0.0019895046,1
G045,G083,0.0019886727,1
G047,G041,0.0019857115,1
G021,G094,0.0019846256,1
G047,G055,0.001983573,1
G086,G046,0.0019826165,1
G035,G098,0.0019825688,1
G086,G047,0.001980017,1
G032,G069,0.0019793187,1
G049,G078,0.0019772411,1
G078,G094,0.0019766062,1
G013,G095,0.0019763787,1
G056,G011,0.0019758637,1
G071,G015,0.0019753494,1
G005,G078,0.0019751925,1
G035,G050,0.0019750886,1
G086,G092,0.0019702767,1
G019,G042,0.0019684334,1
G018,G042,0.0019674774,1
G079,G083,0.0019658357,1
G029,G090,0.001959796,1
G077,G099,0.001955626,1
G054,G028,0.0019539762,1
G033,G008,0.0019526669,1
G056,G050,0.0019492188,1
G039,G047,0.0019486734,1
G057,G059,0.001947721,1
G057,G015,0.0019422515,1
G094,G068,0.0019390578,1
G019,G096,0.0019380499,1
G039,G043,0.0019359435,1
G096,G055,0.0019353639,1
G072,G045,0.0019326146,1
G100,G060,0.0019284624,1
G015,G058,0.0019223699,1
G046,G025,0.001921924,1
G011,G085,0.001920339,1
G001,G055,0.0019201501,1
G098,G075,0.001918036,1
G090,G093,0.0019169869,1
G029,G016,0.0019163316,1
G054,G035,0.0019158573,1
G058,G051,0.0019149989,1
G039,G064,0.0019115959,1
G072,G058,0.0019115013,1
G016,G070,0.0019076462,1
G041,G098,0.0019053415,1
G002,G064,0.0019035427,1
G051,G071,0.0018934995,1
G086,G036,0.0018931814,1
G094,G026,0.001892336,1
G020,G059,0.0018922768,1
G017,G099,0.0018909347,1
G034,G036,0.0018898192,1
G015,G029,0.0018887798,1
G092,G030,0.001888065,1
G037,G075,0.00188773,1
G024,G028,0.001885872,1
G009,G036,0.0018821578,1
G018,G014,0.0018754469,1
G058,G019,0.001875057,1
G055,G070,0.0018731918,1
G079,G100,0.0018729477,1
G024,G053,0.0018695393,1
G004,G022,0.0018674989,1
G041,G048,0.0018619898,1
G009,G100,0.0018614137,1
G094,G066,0.001858373,1
G026,G011,0.0018562614,1
G014,G049,0.0018560111,1
G015,G007,0.0018554932,1
G008,G071,0.001847604,1
G019,G075,0.0018450525,1
G066,G028,0.0018426736,1
G083,G050,0.0018375955,1
G013,G098,0.0018370389,1
G046,G060,0.0018314117,1
G076,G064,0.0018311022,1
G021,G008,0.0018271157,1
G011,G072,0.0018221245,1
G050,G077,0.0018183218,1
G093,G083,0.001815811,1
G038,G098,0.001815782,1
G039,G019,0.0018124378,1
G063,G089,0.0018123905,1
G052,G001,0.0018107386,1
G031,G041,0.0018102905,1
G029,G069,0.0018094742,1
G036,G039,0.0018093241,1
G066,G062,0.0018075267,1
G008,G048,0.001804748,1
G033,G085,0.0018028786,1
G073,G050,0.0017983629,1
G073,G061,0.0017981909,1
G017,G068,0.001797136,1
G026,G050,0.0017942983,1
G044,G078,0.0017921277,1
G061,G087,0.0017916975,1
G084,G096,0.0017915411,1
G040,G053,0.0017897681,1
G091,G056,0.0017868766,1
G062,G096,0.0017848895,1
G077,G062,0.0017822011,1
G050,G027,0.0017805357,1
G028,G061,0.0017802361,1
G068,G057,0.0017793461,1
G043,G026,0.0017767962,1
G085,G021,0.0017767049,1
G012,G007,0.0017750224,1
G096,G092,0.0017749006,1
G068,G024,0.0017705398,1
G016,G052,0.0017702702,1
G095,G096,0.0017691994,1
G021,G098,0.0017689232,1
G071,G040,0.0017682253,1
G014,G066,0.0017677606,1
G073,G014,0.0017656696,1
G063,G095,0.0017648188,1
G032,G003,0.00176435,1
G095,G045,0.0017588981,1
G043,G091,0.0017576067,1
G023,G097,0.0017574467,1
G025,G007,0.0017555171,1
G042,G031,0.0017499798,1
G093,G077,0.0017481678,1
G073,G044,0.0017464613,1
G077,G080,0.0017450986,1
G053,G092,0.0017429568,1
G052,G005,0.0017385946,1
G005,G008,0.0017385492,1
G007,G065,0.001736351,1
G046,G097,0.0017358373,1
G094,G074,0.0017351249,1
G081,G055,0.0017341329,1
G011,G034,0.0017294552,1
G020,G063,0.0017286934,1
G088,G037,0.0017265523,1
G029,G001,0.0017251669,1
G015,G049,0.001724969,1
G057,G029,0.0017235767,1
G026,G080,0.001723573,1
G004,G055,0.0017233113,1
G078,G042,0.0017214428,1
G089,G016,0.0017194106,1
G033,G091,0.0017182797,1
G016,G057,0.0017111407,1
G005,G071,0.0017108978,1
G004,G063,0.0017103825,1
G058,G003,0.0017102704,1
G018,G013,0.0017101798,1
G066,G045,0.0017055912,1
G051,G100,0.001701421,1
G006,G083,0.0017012237,1
G040,G011,0.0017003807,1
G083,G004,0.0016995027,1
G031,G062,0.0016942343,1
G030,G059,0.0016938566,1
G094,G089,0.0016916865,1
G084,G087,0.0016890833,1
G050,G083,0.0016888927,1
G047,G054,0.0016874782,1
G037,G047,0.0016853993,1
G009,G006,0.0016824505,1
G038,G007,0.0016801342,1
G026,G021,0.0016794262,1
G100,G048,0.0016782437,1
G088,G013,0.0016770699,1
G083,G029,0.001672487,1
G086,G026,0.0016724389,1
G063,G005,0.0016706197,1
G084,G080,0.001670302,1
G017,G041,0.0016683489,1
G081,G012,0.0016678834,1
G072,G090,0.0016627839,1
G077,G097,0.0016605455,1
G095,G091,0.0016580735,1
G021,G025,0.0016570851,1
G095,G061,0.0016549036,1
G049,G086,0.0016538627,1
G022,G080,0.0016506527,1
G012,G072,0.0016494984,1
G070,G080,0.0016484187,1
G066,G096,0.0016483959,1
G053,G023,0.0016477002,1
G075,G064,0.0016476824,1
G059,G062,0.0016454861,1
G067,G059,0.0016438381,1
G068,G083,0.0016427877,1
G023,G017,0.0016378844,1
G022,G019,0.0016363177,1
G009,G001,0.0016361983,1
G005,G090,0.001633688,1
G076,G056,0.0016327102,1
G065,G088,0.0016318252,1
G055,G010,0.0016314682,1
G015,G064,0.0016310633,1
G054,G092,0.0016302393,1
G087,G081,0.0016295625,1
G034,G033,0.0016265302,1
G066,G073,0.0016253055,1
G070,G043,0.001624111,1
G006,G058,0.0016233488,1
G060,G062,0.0016180797,1
G012,G066,0.001616631,1
G072,G044,0.001616011,1
G043,G050,0.0016146927,1
G091,G050,0.0016144917,1
G082,G079,0.0016144131,1
G048,G025,0.0016086058,1
G004,G076,0.0016083305,1
G067,G081,0.0016076862,1
G023,G029,0.001607433,1
G067,G043,0.0016060201,1
G057,G034,0.0016046109,1
G100,G084,0.001604257,1
G024,G017,0.0016032542,1
G090,G062,0.0015975522,1
G048,G002,0.0015965969,1
G028,G046,0.0015932467,1
G026,G043,0.0015899326,1
G038,G032,0.0015888159,1
G092,G043,0.0015887793,1
G038,G093,0.0015886218,1
G023,G062,0.0015879546,1
G010,G038,0.0015873264,1
G056,G057,0.0015871548,1
G077,G025,0.0015870677,1
G083,G063,0.0015868478,1
G083,G016,0.0015836637,1
G032,G023,0.0015826849,1
G049,G018,0.0015781539,1
G090,G066,0.001576673,1
G080,G062,0.0015741896,1
G010,G037,0.0015697823,1
G075,G024,0.0015653877,1
G017,G043,0.0015602648,1
G053,G013,0.001557842,1
G054,G086,0.0015564674,1
G050,G038,0.0015560666,1
G091,G093,0.0015551406,1
G090,G081,0.0015528493,1
G073,G043,0.0015505168,1
G083,G052,0.001550445,1
G043,G013,0.0015443984,1
G079,G087,0.001539277,1
G074,G045,0.0015384384,1
G043,G045,0.0015368367,1
G027,G062,0.0015357177,1
G016,G001,0.0015338825,1
G070,G022,0.0015338263,1
G054,G031,0.0015316223,1
G029,G002,0.0015309306,1
G061,G015,0.001530623,1
G008,G050,0.0015302943,1
G022,G006,0.001530053,1
G028,G006,0.0015253527,1
G081,G004,0.001524943,1
