Regulator,Target,Weight,Sign
G045,G073,0.00014116193,1
G022,G019,0.00014113677,1
G052,G013,0.00014090042,1
G081,G019,0.00014084979,1
G065,G074,0.0001403545,1
G062,G044,0.00014030938,1
G058,G092,0.0001402397,1
G020,G088,0.00014016962,1
G053,G037,0.00014009592,1
G044,G043,0.00013994105,1
G072,G020,0.00013992253,1
G042,G085,0.00013990277,1
G048,G058,0.00013987256,1
G037,G057,0.00013942488,1
G091,G028,0.00013915042,1
G092,G027,0.00013889938,1
G078,G088,0.00013884202,1
G066,G064,0.00013875969,1
G018,G005,0.00013871223,1
G085,G064,0.0001386208,1
G090,G043,0.00013847896,1
G005,G096,0.00013843937,1
G030,G036,0.00013829401,1
G052,G014,0.00013802832,1
G078,G064,0.00013795188,1
G077,G095,0.00013779412,1
G098,G027,0.00013762894,1
G082,G077,0.00013752366,1
G085,G005,0.00013752018,1
G041,G055,0.0001373354,1
G025,G057,0.00013685819,1
G064,G070,0.00013672505,1
G059,G029,0.00013658692,1
G055,G015,0.00013654168,1
G057,G069,0.00013627713,1
G013,G085,0.00013590981,1
G003,G055,0.00013577465,1
G040,G088,0.00013570637,1
G062,G077,0.0001356964,1
G095,G048,0.00013530481,1
G033,G006,0.00013511574,1
G069,G094,0.00013469982,1
G036,G014,0.00013426125,1
G021,G078,0.0001332853,1
G010,G036,0.0001329397,1
G054,G097,0.00013293576,1
G016,G017,0.00013288525,1
G100,G090,0.00013276942,1
G009,G022,0.00013268621,1
G086,G020,0.0001326763,1
G029,G007,0.00013235598,1
G011,G049,0.00013214325,1
G033,G027,0.00013210789,1
G018,G053,0.0001319031,1
G065,G075,0.00013180308,1
G086,G007,0.00013115453,1
G044,G087,0.00013100474,1
G029,G055,0.00013070939,1
G037,G080,0.00013052994,1
G056,G077,0.00013019101,1
G048,G054,0.00012940686,1
G012,G079,0.00012929153,1
G005,G065,0.0001292645,1
G044,G030,0.0001292524,1
G060,G030,0.00012915004,1
G064,G016,0.00012904196,1
G011,G010,0.00012904014,1
G048,G023,0.00012899307,1
G079,G015,0.0001287395,1
G084,G026,0.00012857918,1
G054,G062,0.00012855566,1
G095,G040,0.00012780422,1
G033,G029,0.0001276641,1
G049,G006,0.00012756068,1
G067,G003,0.00012743434,1
G051,G048,0.00012698522,1
G049,G005,0.00012696137,1
G035,G040,0.00012670759,1
G033,G081,0.0001266277,1
G085,G092,0.00012643021,1
G075,G020,0.00012636081,1
G018,G091,0.00012596176,1
G031,G100,0.00012581395,1
G073,G097,0.00012567783,1
G056,G037,0.00012559038,1
G011,G036,0.00012554222,1
G012,G083,0.00012550892,1
G100,G027,0.00012539407,1
G028,G036,0.00012535433,1
G008,G031,0.00012503754,1
G022,G092,0.00012492521,1
G023,G075,0.00012482435,1
G017,G090,0.00012463646,1
G099,G041,0.0001245454,1
G092,G002,0.0001239767,1
G065,G046,0.00012370368,1
G005,G015,0.00012336708,1
G089,G082,0.00012335154,1
G018,G079,0.00012308035,1
G048,G009,0.00012301684,1
G020,G007,0.00012297631,1
G089,G063,0.00012275799,1
G044,G039,0.00012274795,1
G047,G049,0.0001226639,1
G001,G011,0.00012257138,1
G053,G002,0.00012236155,1
G021,G100,0.00012229147,1
G070,G094,0.00012227856,1
G042,G032,0.00012177891,1
G088,G093,0.00012166724,1
G075,G073,0.000121628036,1
G052,G042,0.000121606114,1
G044,G031,0.00012151601,1
G028,G078,0.00012133135,1
G052,G073,0.00012125844,1
G094,G100,0.00012090239,1
G090,G066,0.00012082506,1
G025,G084,0.000120764635,1
G028,G091,0.00012075751,1
G014,G064,0.00012055435,1
G073,G067,0.00012027544,1
G081,G044,0.000120162746,1
G070,G082,0.0001200655,1
G023,G098,0.00011975641,1
G011,G081,0.00011970594,1
G016,G087,0.00011953587,1
G069,G012,0.00011940363,1
G080,G060,0.000119398224,1
G044,G052,0.00011841219,1
G082,G025,0.000118380194,1
G041,G047,0.00011837513,1
G067,G051,0.00011833511,1
G022,G045,0.00011821382,1
G025,G072,0.00011809561,1
G073,G019,0.000117995,1
G030,G021,0.000117948985,1
G092,G094,0.000117680436,1
G056,G011,0.00011767285,1
G092,G023,0.00011728912,1
G089,G061,0.000117201365,1
G048,G088,0.000116713534,1
G029,G019,0.000116604155,1
G039,G021,0.00011610878,1
G031,G079,0.00011605508,1
G034,G090,0.00011584685,1
G013,G008,0.000115724324,1
G067,G097,0.00011545203,1
G090,G001,0.000115316645,1
G050,G088,0.000115310104,1
G065,G008,0.00011526125,1
G034,G036,0.00011518387,1
G088,G057,0.00011493035,1
G049,G010,0.00011475722,1
G057,G081,0.00011456919,1
G034,G043,0.00011389319,1
G043,G083,0.00011346398,1
G086,G039,0.00011332443,1
G001,G044,0.00011319891,1
G050,G100,0.00011309319,1
G096,G015,0.000113022346,1
G046,G015,0.00011260548,1
G092,G018,0.000112515896,1
G075,G100,0.0001124922,1
G053,G032,0.000112410205,1
G048,G076,0.00011213028,1
G007,G008,0.00011185644,1
G097,G023,0.00011174388,1
G003,G068,0.000111481124,1
G028,G071,0.00011084042,1
G100,G092,0.0001107691,1
G067,G093,0.00011073425,1
G053,G065,0.00011060522,1
G023,G079,0.00011046381,1
G024,G029,0.00011041647,1
G016,G030,0.00011033676,1
G077,G042,0.00011001771,1
G086,G082,0.00010957112,1
G062,G005,0.00010953576,1
G009,G095,0.00010952534,1
G050,G074,0.00010932748,1
G084,G057,0.00010924673,1
G089,G012,0.00010915803,1
G020,G057,0.00010902055,1
G066,G016,0.00010895521,1
G086,G079,0.00010864768,1
G098,G004,0.00010863367,1
G065,G053,0.00010795852,1
G059,G068,0.00010785682,1
G035,G086,0.00010752872,1
G065,G013,0.00010727951,1
G071,G052,0.00010714408,1
G063,G022,0.0001068019,1
G061,G003,0.000106767126,1
G004,G005,0.000106762425,1
G048,G038,0.000106641164,1
G002,G092,0.00010658993,1
G003,G065,0.000106089145,1
G069,G010,0.000106085754,1
G044,G002,0.000105994346,1
G011,G042,0.0001059027,1
G078,G079,0.00010562135,1
G095,G057,0.00010559486,1
G086,G012,0.0001055946,1
G099,G016,0.00010526688,1
G070,G076,0.00010525529,1
G048,G056,0.00010521918,1
G059,G031,0.00010512692,1
G047,G003,0.00010453103,1
G005,G016,0.00010409304,1
G020,G014,0.00010389426,1
G013,G055,0.0001036932,1
G043,G023,0.00010286667,1
G033,G050,0.00010282356,1
G050,G073,0.00010257083,1
G016,G051,0.00010252927,1
G085,G042,0.0001024144,1
G057,G054,0.000101722195,1
G069,G001,0.000101711375,1
G013,G084,0.0001015848,1
G006,G098,0.00010120328,1
G021,G057,0.00010119902,1
G086,G056,0.00010104281,1
G022,G015,0.00010094317,1
G091,G083,0.00010082752,1
G071,G009,0.00010077873,1
G009,G025,0.00010059052,1
G041,G053,0.000100566715,1
G013,G063,0.00010047961,1
G032,G031,0.00010047674,1
G030,G067,0.00010035432,1
G026,G084,0.00010021325,1
G058,G043,9.952362e-05,1
G063,G036,9.9102304e-05,1
G013,G068,9.9058285e-05,1
G027,G067,9.9013014e-05,1
G011,G028,9.862968e-05,1
G093,G011,9.849205e-05,1
G032,G088,9.8358425e-05,1
G008,G013,9.8349716e-05,1
G014,G004,9.8298464e-05,1
G066,G069,9.8264536e-05,1
G068,G058,9.795475e-05,1
G050,G017,9.7948985e-05,1
G069,G017,9.777487e-05,1
G006,G091,9.765346e-05,1
G029,G010,9.731922e-05,1
G054,G028,9.7130716e-05,1
G055,G083,9.6983415e-05,1
G051,G005,9.697885e-05,1
G022,G026,9.681493e-05,1
G049,G051,9.654075e-05,1
G043,G060,9.633425e-05,1
G080,G078,9.627934e-05,1
G026,G094,9.60099e-05,1
G063,G100,9.5901625e-05,1
G091,G054,9.57894e-05,1
G021,G062,9.511921e-05,1
G026,G045,9.510832e-05,1
G079,G054,9.4735085e-05,1
G044,G062,9.450455e-05,1
G057,G006,9.4492505e-05,1
G064,G003,9.426597e-05,1
G078,G056,9.405701e-05,1
G089,G078,9.4047595e-05,1
G008,G096,9.378955e-05,1
G077,G085,9.375065e-05,1
G029,G046,9.373169e-05,1
G093,G052,9.2878094e-05,1
G039,G045,9.275556e-05,1
G082,G081,9.2318776e-05,1
G090,G074,9.19914e-05,1
G039,G080,9.158462e-05,1
G043,G084,9.145076e-05,1
G006,G001,9.141262e-05,1
G066,G006,9.127905e-05,1
G096,G071,9.1175556e-05,1
G081,G038,9.075207e-05,1
G044,G093,9.056711e-05,1
G060,G078,9.0530266e-05,1
G049,G029,9.037855e-05,1
G086,G028,9.034704e-05,1
G042,G040,9.027825e-05,1
G039,G006,9.009023e-05,1
G085,G057,8.96739e-05,1
G004,G065,8.9231435e-05,1
G099,G006,8.9116016e-05,1
G062,G007,8.902483e-05,1
G062,G033,8.890695e-05,1
G051,G037,8.8901455e-05,1
G076,G041,8.880715e-05,1
G070,G097,8.879752e-05,1
G008,G044,8.8770365e-05,1
G015,G064,8.82461e-05,1
G069,G097,8.770061e-05,1
G027,G093,8.764082e-05,1
G067,G061,8.740084e-05,1
G100,G012,8.722086e-05,1
G013,G039,8.666722e-05,1
G048,G093,8.661796e-05,1
G028,G059,8.6393404e-05,1
G037,G088,8.6334556e-05,1
G048,G002,8.6307475e-05,1
G077,G005,8.625344e-05,1
G099,G015,8.612097e-05,1
G082,G021,8.610813e-05,1
G009,G061,8.603117e-05,1
G036,G025,8.59512e-05,1
G089,G092,8.580818e-05,1
G025,G019,8.566739e-05,1
G075,G080,8.559459e-05,1
G092,G089,8.554519e-05,1
G049,G052,8.549219e-05,1
G099,G061,8.527328e-05,1
G100,G023,8.523267e-05,1
G057,G088,8.514195e-05,1
G032,G028,8.5121916e-05,1
G027,G073,8.4859465e-05,1
G074,G081,8.4675696e-05,1
G090,G059,8.466892e-05,1
G085,G069,8.465352e-05,1
G028,G023,8.437841e-05,1
G045,G055,8.4371764e-05,1
G017,G099,8.412435e-05,1
G014,G068,8.405107e-05,1
G083,G005,8.3533836e-05,1
G064,G076,8.3203304e-05,1
G011,G083,8.306907e-05,1
G042,G092,8.304592e-05,1
G078,G067,8.301123e-05,1
G091,G092,8.298774e-05,1
G057,G037,8.287456e-05,1
G055,G089,8.266547e-05,1
G054,G013,8.265167e-05,1
G081,G025,8.228141e-05,1
G075,G004,8.220814e-05,1
G086,G003,8.196439e-05,1
G080,G067,8.189833e-05,1
G036,G058,8.182297e-05,1
G015,G003,8.111144e-05,1
G032,G036,8.108047e-05,1
G087,G041,8.101395e-05,1
G065,G096,8.052464e-05,1
G066,G037,8.04712e-05,1
G086,G050,8.045306e-05,1
G043,G030,8.0361664e-05,1
G002,G088,8.019093e-05,1
G072,G034,8.005471e-05,1
G004,G033,7.956865e-05,1
G057,G065,7.893936e-05,1
G056,G066,7.882638e-05,1
G014,G085,7.842378e-05,1
G087,G080,7.8232886e-05,1
G074,G048,7.81733e-05,1
G009,G015,7.8075704e-05,1
G017,G010,7.79815e-05,1
G085,G076,7.795933e-05,1
G005,G085,7.751534e-05,1
G077,G032,7.7450095e-05,1
G013,G035,7.730909e-05,1
G093,G036,7.721685e-05,1
G087,G050,7.719151e-05,1
G030,G038,7.7132696e-05,1
G011,G066,7.704522e-05,1
G019,G052,7.6976474e-05,1
G022,G095,7.68901e-05,1
G013,G053,7.645471e-05,1
G098,G060,7.641778e-05,1
G061,G047,7.638429e-05,1
G031,G009,7.6097975e-05,1
G060,G076,7.6095355e-05,1
G051,G096,7.592786e-05,1
G062,G042,7.567682e-05,1
G071,G068,7.5672724e-05,1
G051,G027,7.5629156e-05,1
G095,G074,7.549884e-05,1
G081,G060,7.547801e-05,1
G020,G041,7.5373464e-05,1
G013,G006,7.527897e-05,1
G027,G039,7.496259e-05,1
G068,G042,7.4799325e-05,1
G054,G088,7.454985e-05,1
G059,G027,7.445479e-05,1
G069,G022,7.440806e-05,1
G008,G022,7.439231e-05,1
G071,G026,7.437969e-05,1
G008,G043,7.432452e-05,1
G022,G088,7.430169e-05,1
G083,G017,7.41521e-05,1
G044,G005,7.406914e-05,1
G087,G064,7.393557e-05,1
G041,G075,7.37436e-05,1
G084,G087,7.349741e-05,1
G036,G062,7.343645e-05,1
G089,G001,7.330245e-05,1
G031,G094,7.3151205e-05,1
G059,G035,7.305728e-05,1
G056,G030,7.2685594e-05,1
G087,G001,7.2627634e-05,1
G067,G041,7.258148e-05,1
G057,G004,7.2347044e-05,1
G089,G016,7.233486e-05,1
G046,G038,7.165855e-05,1
G057,G098,7.156141e-05,1
G046,G062,7.153921e-05,1
G082,G072,7.146915e-05,1
G054,G045,7.127226e-05,1
G046,G065,7.126798e-05,1
G056,G005,7.125543e-05,1
G034,G074,7.1205075e-05,1
G009,G059,7.119776e-05,1
G029,G008,7.077996e-05,1
G004,G056,7.054143e-05,1
G018,G088,7.0387134e-05,1
G070,G033,7.0266266e-05,1
G023,G019,7.007742e-05,1
G099,G079,7.005621e-05,1
G033,G056,7.000625e-05,1
G003,G057,6.9851965e-05,1
G048,G061,6.979014e-05,1
G046,G086,6.959882e-05,1
G049,G025,6.9322e-05,1
G022,G005,6.867492e-05,1
G043,G005,6.8653906e-05,1
G086,G041,6.8481524e-05,1
G015,G063,6.835315e-05,1
G084,G047,6.816298e-05,1
G069,G065,6.795953e-05,1
G052,G044,6.7881796e-05,1
G015,G038,6.777971e-05,1
G012,G063,6.737397e-05,1
G074,G078,6.733989e-05,1
G050,G072,6.7220586e-05,1
G062,G074,6.7205234e-05,1
G054,G072,6.714214e-05,1
G036,G038,6.713216e-05,1
G075,G071,6.6948596e-05,1
G039,G011,6.6844885e-05,1
G058,G074,6.6836306e-05,1
G027,G050,6.676515e-05,1
G097,G004,6.6747445e-05,1
G025,G037,6.655031e-05,1
G091,G003,6.64142e-05,1
G022,G009,6.6327695e-05,1
G003,G095,6.626157e-05,1
G021,G074,6.611631e-05,1
G065,G018,6.51502e-05,1
G023,G048,6.48053e-05,1
G034,G018,6.4752465e-05,1
G092,G031,6.4725726e-05,1
G030,G096,6.4641215e-05,1
G047,G016,6.448208e-05,1
G096,G079,6.4472166e-05,1
G086,G089,6.440002e-05,1
G095,G005,6.438531e-05,1
G078,G021,6.38908e-05,1
G039,G054,6.387531e-05,1
G094,G060,6.386564e-05,1
G025,G060,6.383781e-05,1
G011,G062,6.375498e-05,1
G025,G082,6.368787e-05,1
G041,G050,6.3611355e-05,1
G018,G052,6.336399e-05,1
G056,G073,6.320452e-05,1
G058,G053,6.305532e-05,1
G021,G064,6.300076e-05,1
G071,G099,6.296327e-05,1
G075,G015,6.2887775e-05,1
G063,G027,6.283576e-05,1
G099,G039,6.278803e-05,1
G060,G044,6.242694e-05,1
G002,G029,6.239844e-05,1
G091,G050,6.206906e-05,1
G019,G083,6.2061445e-05,1
G089,G099,6.2056104e-05,1
G047,G068,6.198611e-05,1
G056,G018,6.181166e-05,1
G059,G058,6.172209e-05,1
G093,G099,6.16692e-05,1
G074,G071,6.1377345e-05,1
G086,G044,6.105355e-05,1
G062,G053,6.0899998e-05,1
G084,G001,6.0899663e-05,1
G076,G062,6.0875744e-05,1
G033,G053,6.0582315e-05,1
G018,G078,6.0410985e-05,1
G016,G094,6.013557e-05,1
G097,G082,5.9838447e-05,1
G022,G057,5.961284e-05,1
G022,G020,5.915705e-05,1
G084,G053,5.9142487e-05,1
G037,G091,5.9065682e-05,1
G081,G053,5.8660953e-05,1
G052,G009,5.8609065e-05,1
G069,G100,5.8597674e-05,1
G068,G064,5.843063e-05,1
G012,G047,5.8296064e-05,1
G059,G081,5.8268615e-05,1
G038,G059,5.801052e-05,1
G043,G040,5.7913123e-05,1
G069,G003,5.7879806e-05,1
G095,G056,5.786858e-05,1
G069,G035,5.772643e-05,1
G095,G023,5.7511214e-05,1
G017,G079,5.6856286e-05,1
G021,G097,5.6675417e-05,1
G100,G069,5.6531753e-05,1
G021,G014,5.615171e-05,1
G087,G062,5.6138433e-05,1
G020,G078,5.6077097e-05,1
G056,G017,5.5994846e-05,1
G085,G034,5.5944423e-05,1
G080,G098,5.578181e-05,1
G085,G081,5.568739e-05,1
G080,G043,5.5490324e-05,1
G052,G098,5.5395732e-05,1
G097,G061,5.531574e-05,1
G039,G033,5.514547e-05,1
G015,G088,5.4757696e-05,1
G094,G035,5.4569802e-05,1
G094,G056,5.4443302e-05,1
G058,G008,5.4426313e-05,1
G093,G100,5.4375043e-05,1
G020,G082,5.3786076e-05,1
G077,G015,5.3631687e-05,1
G034,G100,5.3620035e-05,1
G041,G034,5.3604646e-05,1
G033,G066,5.3436204e-05,1
G055,G001,5.3256263e-05,1
G005,G091,5.3088348e-05,1
G044,G086,5.3069594e-05,1
G085,G006,5.2856758e-05,1
G077,G070,5.283018e-05,1
G060,G065,5.225159e-05,1
G045,G015,5.208318e-05,1
G007,G060,5.2042265e-05,1
G003,G096,5.196991e-05,1
G021,G048,5.179835e-05,1
G047,G076,5.1728653e-05,1
G033,G055,5.172115e-05,1
G065,G038,5.161459e-05,1
G057,G083,5.1337516e-05,1
G041,G099,5.130289e-05,1
G077,G092,5.1301853e-05,1
G021,G093,5.113399e-05,1
G042,G038,5.0842627e-05,1
G009,G074,5.0807033e-05,1
G062,G066,5.0768944e-05,1
G045,G057,5.0385854e-05,1
G008,G005,5.0214163e-05,1
G044,G085,5.0207796e-05,1
G057,G076,5.017097e-05,1
G010,G013,5.0031416e-05,1
G038,G003,4.9908813e-05,1
G028,G038,4.971302e-05,1
G081,G073,4.97001e-05,1
G020,G012,4.9671446e-05,1
G042,G097,4.9671176e-05,1
G054,G019,4.9577106e-05,1
G021,G053,4.93723e-05,1
G063,G094,4.9369184e-05,1
G010,G028,4.9159335e-05,1
G044,G079,4.91027e-05,1
G067,G079,4.8692953e-05,1
G022,G063,4.868101e-05,1
G066,G038,4.86383e-05,1
G018,G072,4.8584083e-05,1
G068,G082,4.857925e-05,1
G039,G056,4.8454334e-05,1
G071,G061,4.8434384e-05,1
G067,G023,4.8157108e-05,1
G096,G049,4.803224e-05,1
G076,G029,4.7766465e-05,1
G075,G095,4.764889e-05,1
G043,G082,4.675559e-05,1
G023,G025,4.6577676e-05,1
G033,G036,4.6438647e-05,1
G032,G014,4.6379984e-05,1
G069,G076,4.6121142e-05,1
G054,G060,4.5982706e-05,1
G045,G087,4.590515e-05,1
G014,G073,4.5755336e-05,1
G050,G069,4.560119e-05,1
G042,G073,4.5544086e-05,1
G074,G049,4.5384797e-05,1
G048,G078,4.5373974e-05,1
G021,G015,4.5293196e-05,1
G084,G037,4.5274144e-05,1
G027,G010,4.523427e-05,1
G055,G072,4.5080422e-05,1
G003,G072,4.4951415e-05,1
G027,G014,4.4887256e-05,1
G015,G024,4.476568e-05,1
G056,G014,4.469405e-05,1
G088,G061,4.459931e-05,1
G085,G031,4.4530345e-05,1
G094,G001,4.4456887e-05,1
G010,G073,4.4453285e-05,1
G075,G072,4.4317763e-05,1
G077,G006,4.4115845e-05,1
G069,G062,4.3630327e-05,1
G017,G015,4.322761e-05,1
G005,G028,4.3185504e-05,1
G098,G040,4.316847e-05,1
G046,G004,4.2949916e-05,1
G049,G088,4.2893866e-05,1
G064,G036,4.276147e-05,1
G077,G091,4.270133e-05,1
G056,G022,4.254438e-05,1
G022,G010,4.2471467e-05,1
G096,G053,4.2369647e-05,1
G038,G006,4.20332e-05,1
G004,G041,4.1930998e-05,1
G041,G040,4.1751082e-05,1
G080,G032,4.1374366e-05,1
G038,G051,4.1352992e-05,1
G054,G052,4.1195945e-05,1
G019,G031,4.1194467e-05,1
G076,G087,4.1099047e-05,1
G070,G023,4.104999e-05,1
G008,G018,4.1049076e-05,1
G038,G010,4.1027044e-05,1
G098,G061,4.10096e-05,1
G027,G011,4.0747655e-05,1
G049,G027,4.0650662e-05,1
G016,G003,4.041657e-05,1
G036,G046,4.032402e-05,1
G085,G039,4.0322408e-05,1
G034,G053,3.944024e-05,1
G074,G038,3.9414655e-05,1
G094,G055,3.932548e-05,1
G083,G004,3.9210117e-05,1
G013,G090,3.916092e-05,1
G041,G057,3.894622e-05,1
G062,G012,3.8850987e-05,1
G081,G054,3.8572787e-05,1
G051,G064,3.8516486e-05,1
G010,G093,3.8471873e-05,1
G077,G028,3.835166e-05,1
G030,G082,3.826863e-05,1
G023,G043,3.8251947e-05,1
G093,G074,3.8127255e-05,1
G069,G077,3.803132e-05,1
G080,G073,3.7983584e-05,1
G076,G032,3.7963197e-05,1
G081,G012,3.790409e-05,1
G091,G073,3.7883234e-05,1
G054,G046,3.7016638e-05,1
G096,G089,3.6982394e-05,1
G068,G019,3.685121e-05,1
G094,G090,3.6533085e-05,1
G005,G054,3.6444548e-05,1
G024,G021,3.630814e-05,1
G100,G003,3.6183606e-05,1
G015,G005,3.6159396e-05,1
G017,G003,3.588e-05,1
G045,G027,3.5868423e-05,1
G021,G086,3.5700246e-05,1
G041,G083,3.5537374e-05,1
G072,G026,3.5431993e-05,1
G035,G002,3.5393634e-05,1
G082,G050,3.5182806e-05,1
G095,G039,3.482397e-05,1
G084,G076,3.4562854e-05,1
G038,G001,3.449545e-05,1
G057,G021,3.449148e-05,1
G050,G055,3.4439825e-05,1
G049,G046,3.441987e-05,1
G047,G098,3.437964e-05,1
G100,G002,3.4362176e-05,1
G097,G075,3.431299e-05,1
G035,G031,3.42787e-05,1
G096,G038,3.4230594e-05,1
G046,G088,3.4111825e-05,1
G039,G098,3.397489e-05,1
G064,G022,3.390871e-05,1
G078,G080,3.383838e-05,1
G075,G029,3.3709766e-05,1
G068,G098,3.3617176e-05,1
G003,G082,3.3605873e-05,1
G086,G094,3.3447934e-05,1
G038,G075,3.3389813e-05,1
G030,G058,3.2708547e-05,1
G094,G050,3.257331e-05,1
G046,G055,3.244732e-05,1
G006,G026,3.2443924e-05,1
G098,G001,3.238117e-05,1
G029,G032,3.2317857e-05,1
G071,G054,3.2196516e-05,1
G040,G081,3.201979e-05,1
G034,G008,3.1905074e-05,1
G003,G083,3.1807984e-05,1
G020,G052,3.170629e-05,1
G088,G052,3.1235202e-05,1
G021,G051,3.094029e-05,1
G074,G035,3.093183e-05,1
G090,G046,3.0869498e-05,1
G006,G038,3.0813088e-05,1
G015,G069,3.077449e-05,1
G009,G092,3.0646017e-05,1
G056,G094,3.063044e-05,1
G034,G094,3.0617663e-05,1
G035,G051,3.0449097e-05,1
G029,G017,3.0387278e-05,1
G078,G092,3.024704e-05,1
G028,G058,2.9609319e-05,1
G082,G075,2.9467712e-05,1
G021,G024,2.9412642e-05,1
G053,G048,2.9347084e-05,1
G057,G010,2.924058e-05,1
G042,G087,2.9187499e-05,1
G028,G043,2.9026736e-05,1
G012,G081,2.878594e-05,1
G087,G096,2.841694e-05,1
G015,G037,2.8396731e-05,1
G025,G068,2.8261236e-05,1
G022,G085,2.8124628e-05,1
G031,G059,2.803856e-05,1
G077,G044,2.7863112e-05,1
G085,G095,2.7670134e-05,1
G002,G057,2.7644204e-05,1
G082,G058,2.7606284e-05,1
G016,G080,2.7582633e-05,1
G012,G072,2.7382126e-05,1
G099,G083,2.714897e-05,1
G086,G081,2.7110318e-05,1
G043,G011,2.701659e-05,1
G052,G055,2.6941605e-05,1
G097,G066,2.693193e-05,1
G095,G059,2.6555685e-05,1
G050,G087,2.6484318e-05,1
G073,G027,2.5904144e-05,1
G050,G059,2.5892708e-05,1
G021,G035,2.5346895e-05,1
G004,G095,2.533099e-05,1
G008,G017,2.5204796e-05,1
G001,G033,2.5072626e-05,1
G059,G020,2.4981273e-05,1
G022,G086,2.4963234e-05,1
G020,G006,2.4920077e-05,1
G080,G034,2.4838726e-05,1
G058,G098,2.475599e-05,1
G093,G072,2.4751307e-05,1
G071,G057,2.4747722e-05,1
G083,G006,2.453408e-05,1
G001,G095,2.4381907e-05,1
G054,G057,2.4311283e-05,1
G098,G057,2.4240842e-05,1
G063,G064,2.4050718e-05,1
G095,G049,2.402693e-05,1
G099,G057,2.3990477e-05,1
G054,G076,2.385899e-05,1
G039,G097,2.3830851e-05,1
G076,G026,2.381988e-05,1
G080,G031,2.3804265e-05,1
G020,G019,2.3491239e-05,1
G006,G065,2.342588e-05,1
G025,G066,2.332119e-05,1
G043,G052,2.323947e-05,1
G097,G096,2.3226637e-05,1
G057,G024,2.3157607e-05,1
G070,G037,2.2903672e-05,1
G057,G029,2.2891121e-05,1
G093,G088,2.218326e-05,1
G060,G081,2.2120606e-05,1
G029,G053,2.2003367e-05,1
G019,G016,2.2003096e-05,1
G020,G100,2.1992133e-05,1
G046,G037,2.1877782e-05,1
G052,G049,2.1754127e-05,1
G002,G081,2.1729444e-05,1
G062,G089,2.165261e-05,1
G056,G004,2.1618385e-05,1
G014,G049,2.1612514e-05,1
G093,G025,2.1590091e-05,1
G051,G099,2.143318e-05,1
G068,G086,2.1419033e-05,1
G019,G051,2.1332127e-05,1
G050,G061,2.1146236e-05,1
G097,G095,2.0985597e-05,1
G085,G003,2.0639685e-05,1
G057,G035,2.0497233e-05,1
G030,G018,2.045242e-05,1
G026,G096,2.0297595e-05,1
G087,G081,2.0093634e-05,1
G037,G041,2.004684e-05,1
G044,G077,2.0003734e-05,1
G004,G062,1.990322e-05,1
G040,G054,1.9817233e-05,1
G084,G060,1.9623143e-05,1
G045,G042,1.9574203e-05,1
G079,G063,1.9327577e-05,1
G054,G021,1.9262778e-05,1
G063,G082,1.90869e-05,1
G004,G046,1.897566e-05,1
G073,G001,1.8934774e-05,1
G066,G044,1.8861723e-05,1
G085,G100,1.8225073e-05,1
G085,G066,1.8131846e-05,1
G013,G046,1.8024777e-05,1
G090,G067,1.7922377e-05,1
G064,G051,1.7398526e-05,1
G038,G090,1.7004471e-05,1
G012,G043,1.696959e-05,1
G056,G080,1.6815853e-05,1
G008,G082,1.6697884e-05,1
G084,G100,1.624036e-05,1
G087,G079,1.6217475e-05,1
G017,G084,1.6185397e-05,1
G010,G061,1.6146916e-05,1
G100,G021,1.5967807e-05,1
G035,G028,1.5961854e-05,1
G078,G026,1.5855741e-05,1
G038,G025,1.5640442e-05,1
G015,G072,1.5547834e-05,1
G072,G065,1.5364802e-05,1
G012,G026,1.5135349e-05,1
G078,G082,1.5115983e-05,1
G014,G001,1.50442365e-05,1
G045,G092,1.4814881e-05,1
G062,G085,1.4527526e-05,1
G021,G008,1.4223607e-05,1
G031,G091,1.3998496e-05,1
G028,G045,1.3909592e-05,1
G069,G096,1.3858743e-05,1
G099,G028,1.3806643e-05,1
G012,G089,1.3674254e-05,1
G076,G040,1.3611234e-05,1
G029,G065,1.34577085e-05,1
G016,G078,1.3425474e-05,1
G052,G083,1.3233074e-05,1
G039,G094,1.2974557e-05,1
G083,G064,1.2905885e-05,1
G005,G095,1.2897544e-05,1
G007,G035,1.28744305e-05,1
G067,G006,1.2477571e-05,1
G084,G078,1.2380744e-05,1
G040,G061,1.237157e-05,1
G063,G038,1.2352668e-05,1
G052,G010,1.2196337e-05,1
G083,G033,1.213307e-05,1
G015,G032,1.2068868e-05,1
G051,G039,1.1887993e-05,1
G050,G099,1.1811777e-05,1
G078,G090,1.1743897e-05,1
G071,G012,1.1556528e-05,1
G027,G051,1.1511983e-05,1
G019,G054,1.150036e-05,1
G039,G048,1.1461323e-05,1
G020,G053,1.1443095e-05,1
G065,G052,1.13236365e-05,1
G077,G072,1.1258476e-05,1
G067,G073,1.1064781e-05,1
G067,G019,1.1029272e-05,1
G081,G078,1.0902315e-05,1
G032,G055,1.0871983e-05,1
G011,G029,1.0771366e-05,1
G066,G068,1.07519745e-05,1
G069,G084,1.0744541e-05,1
G045,G011,1.0734886e-05,1
G014,G053,1.0584365e-05,1
G049,G071,1.0574047e-05,1
G064,G056,1.036679e-05,1
G021,G075,1.0286955e-05,1
G099,G053,1.0137946e-05,1
G050,G021,1.0104513e-05,1
G066,G019,9.9832705e-06,1
