Regulator,Target,Weight,Sign
G003,G007,0.0018982423,1
G024,G032,0.0018964738,1
G016,G097,0.001894021,1
G089,G066,0.001893312,1
G078,G009,0.0018899721,1
G050,G037,0.0018897473,1
G007,G023,0.0018886133,1
G097,G017,0.0018864416,1
G012,G021,0.0018848104,1
G087,G014,0.0018827318,1
G007,G083,0.0018803889,1
G083,G068,0.0018783632,1
G025,G066,0.001878197,1
G080,G003,0.0018778669,1
G008,G075,0.001875643,1
G052,G053,0.001874105,1
G086,G069,0.0018722541,1
G090,G087,0.0018702527,1
G090,G028,0.0018700499,1
G019,G042,0.0018692155,1
G083,G007,0.0018683303,1
G069,G064,0.001866064,1
G014,G039,0.0018637311,1
G034,G029,0.0018633936,1
G089,G010,0.0018631136,1
G083,G047,0.0018598323,1
G064,G082,0.0018578836,1
G053,G014,0.0018577267,1
G086,G085,0.0018567535,1
G068,G096,0.0018512037,1
G047,G021,0.0018511446,1
G094,G062,0.0018501887,1
G070,G015,0.0018466162,1
G026,G041,0.0018462919,1
G029,G063,0.001844615,1
G064,G028,0.0018440755,1
G045,G085,0.0018416439,1
G072,G038,0.0018377887,1
G031,G039,0.0018349701,1
G007,G002,0.0018345817,1
G053,G068,0.0018343482,1
G044,G092,0.0018331247,1
G096,G012,0.0018311231,1
G088,G016,0.0018292471,1
G099,G005,0.0018286186,1
G064,G083,0.0018255175,1
G031,G095,0.0018188946,1
G009,G031,0.0018157464,1
G062,G025,0.0018156621,1
G015,G044,0.0018153932,1
G005,G004,0.0018152136,1
G043,G048,0.0018140388,1
G068,G065,0.0018104451,1
G082,G002,0.0018078329,1
G060,G038,0.0018033381,1
G062,G076,0.0018028358,1
G040,G100,0.0018019902,1
G086,G001,0.0017995648,1
G084,G089,0.0017995022,1
G018,G059,0.0017992161,1
G003,G090,0.0017983944,1
G031,G085,0.001797229,1
G021,G014,0.0017952089,1
G028,G042,0.0017925984,1
G046,G069,0.0017915424,1
G017,G005,0.0017883868,1
G013,G060,0.0017863455,1
G056,G067,0.001777839,1
G092,G054,0.0017773598,1
G083,G055,0.0017761452,1
G054,G088,0.0017702519,1
G044,G008,0.0017689544,1
G085,G053,0.0017687511,1
G049,G064,0.0017660065,1
G085,G050,0.0017615656,1
G060,G007,0.0017608955,1
G002,G088,0.0017536579,1
G033,G001,0.001753581,1
G090,G081,0.0017532855,1
G028,G030,0.0017521584,1
G040,G036,0.0017516325,1
G062,G065,0.0017489482,1
G030,G014,0.0017448684,1
G008,G031,0.0017402747,1
G087,G098,0.0017375568,1
G009,G057,0.0017369196,1
G019,G035,0.0017348842,1
G070,G063,0.0017328088,1
G050,G021,0.0017318343,1
G080,G082,0.0017302819,1
G005,G028,0.0017287,1
G099,G094,0.0017240965,1
G009,G027,0.0017231272,1
G078,G011,0.0017231026,1
G028,G006,0.0017221803,1
G014,G088,0.0017217031,1
G056,G081,0.001720501,1
G037,G087,0.0017178814,1
G039,G071,0.0017129126,1
G005,G078,0.001712604,1
G018,G016,0.0017075395,1
G070,G005,0.0017029938,1
G038,G002,0.0017007748,1
G022,G096,0.0017004473,1
G009,G069,0.0016949159,1
G091,G038,0.0016943774,1
G003,G075,0.0016926007,1
G001,G026,0.0016857156,1
G056,G014,0.0016851014,1
G072,G016,0.0016843604,1
G064,G033,0.0016828146,1
G036,G093,0.0016795109,1
G049,G004,0.0016738388,1
G077,G031,0.0016716471,1
G046,G033,0.0016694024,1
G064,G077,0.0016690611,1
G084,G063,0.0016668255,1
G050,G081,0.0016638221,1
G032,G005,0.0016610571,1
G076,G012,0.001660742,1
G028,G093,0.0016605227,1
G007,G003,0.0016590434,1
G067,G038,0.0016577027,1
G008,G062,0.001651229,1
G028,G077,0.0016486738,1
G085,G011,0.0016454624,1
G094,G031,0.0016412953,1
G071,G076,0.0016409829,1
G055,G015,0.0016399187,1
G014,G070,0.0016384284,1
G038,G048,0.0016371104,1
G016,G062,0.0016370699,1
G034,G028,0.0016359763,1
G029,G081,0.0016355369,1
G031,G051,0.001632905,1
G026,G002,0.001630915,1
G039,G009,0.0016284997,1
G051,G084,0.0016279971,1
G083,G061,0.0016278074,1
G079,G094,0.0016231274,1
G097,G032,0.0016201278,1
G064,G055,0.0016170926,1
G074,G038,0.0016159894,1
G061,G100,0.0016144316,1
G097,G086,0.001608687,1
G072,G092,0.0016080294,1
G019,G086,0.0016074721,1
G083,G085,0.0016053624,1
G027,G068,0.0016041663,1
G091,G006,0.0016035532,1
G092,G008,0.0015975118,1
G065,G039,0.0015954166,1
G005,G074,0.0015943752,1
G055,G010,0.0015939842,1
G037,G055,0.0015899151,1
G005,G034,0.0015891965,1
G081,G008,0.0015890762,1
G076,G036,0.0015890723,1
G050,G095,0.0015873554,1
G005,G035,0.0015849196,1
G080,G079,0.0015839341,1
G012,G005,0.0015804957,1
G086,G087,0.001577992,1
G044,G053,0.0015779543,1
G073,G071,0.0015776451,1
G016,G070,0.0015768392,1
G053,G019,0.001575267,1
G012,G067,0.0015751101,1
G046,G061,0.0015745165,1
G094,G056,0.0015737262,1
G058,G012,0.0015708297,1
G071,G074,0.0015706939,1
G088,G061,0.0015698855,1
G036,G032,0.0015630192,1
G014,G003,0.0015600265,1
G067,G080,0.0015592957,1
G034,G095,0.0015579845,1
G062,G073,0.0015573966,1
G082,G041,0.0015573946,1
G089,G086,0.0015571031,1
G001,G011,0.0015566091,1
G076,G011,0.0015542994,1
G097,G036,0.0015514144,1
G071,G030,0.0015444077,1
G093,G033,0.0015435197,1
G045,G081,0.0015434991,1
G060,G079,0.001540047,1
G067,G053,0.0015400159,1
G043,G077,0.0015394335,1
G085,G054,0.0015383589,1
G033,G075,0.0015382915,1
G050,G047,0.0015374863,1
G034,G010,0.0015342103,1
G094,G032,0.0015334988,1
G065,G089,0.0015309984,1
G077,G095,0.0015291128,1
G043,G069,0.0015289346,1
G032,G014,0.0015263872,1
G034,G009,0.0015254125,1
G044,G080,0.0015162681,1
G040,G056,0.0015148185,1
G029,G044,0.0015145798,1
G011,G036,0.0015078736,1
G020,G081,0.0015059959,1
G026,G082,0.0015041656,1
G050,G005,0.0015035882,1
G029,G041,0.0015024585,1
G051,G073,0.0015004345,1
G073,G072,0.001496995,1
G047,G033,0.0014912309,1
G037,G089,0.0014903626,1
G021,G020,0.0014895345,1
G097,G074,0.0014882406,1
G050,G033,0.0014868364,1
G060,G081,0.0014866091,1
G090,G003,0.0014845788,1
G042,G092,0.001483403,1
G065,G009,0.0014821594,1
G010,G042,0.0014737169,1
G063,G083,0.0014735716,1
G069,G010,0.0014721827,1
G049,G036,0.0014698085,1
G053,G028,0.0014693708,1
G092,G066,0.0014690633,1
G071,G099,0.0014667361,1
G064,G061,0.0014662656,1
G026,G009,0.0014656503,1
G088,G099,0.0014625441,1
G049,G019,0.001461102,1
G022,G047,0.0014604188,1
G016,G005,0.0014583584,1
G077,G048,0.0014574095,1
G050,G048,0.0014532825,1
G065,G095,0.0014506141,1
G008,G061,0.0014501223,1
G013,G028,0.0014478139,1
G048,G074,0.0014458429,1
G044,G083,0.0014427097,1
G073,G089,0.0014353186,1
G068,G015,0.0014340078,1
G043,G064,0.0014292059,1
G075,G099,0.0014266804,1
G090,G051,0.001426278,1
G075,G079,0.0014221673,1
G037,G007,0.0014181238,1
G065,G075,0.0014175003,1
G094,G017,0.0014171008,1
G058,G015,0.0014142221,1
G076,G006,0.0014131044,1
G040,G084,0.0014099481,1
G089,G015,0.0014084664,1
G033,G098,0.0014068425,1
G004,G047,0.0014059002,1
G009,G041,0.0014031077,1
G024,G041,0.0014023155,1
G041,G044,0.0014017507,1
G006,G026,0.0014015617,1
G037,G057,0.0013987274,1
G016,G089,0.0013940186,1
G087,G062,0.0013934408,1
G074,G086,0.0013914546,1
G086,G058,0.0013906563,1
G062,G004,0.0013903767,1
G056,G060,0.00139002,1
G093,G100,0.0013875928,1
G090,G014,0.0013863214,1
G050,G074,0.0013861122,1
G027,G044,0.001385784,1
G075,G041,0.0013846493,1
G073,G021,0.0013827047,1
G048,G098,0.0013824217,1
G064,G011,0.0013821084,1
G071,G032,0.0013816695,1
G013,G019,0.0013812117,1
G022,G031,0.0013751442,1
G070,G057,0.0013745669,1
G047,G034,0.001369448,1
G023,G065,0.0013680157,1
G012,G072,0.0013649048,1
G092,G024,0.0013642467,1
G070,G055,0.0013619093,1
G042,G049,0.0013602291,1
G052,G021,0.0013588438,1
G052,G038,0.0013562614,1
G023,G087,0.0013533316,1
G072,G099,0.0013503218,1
G079,G056,0.0013494227,1
G031,G093,0.0013484686,1
G036,G043,0.0013469777,1
G052,G045,0.0013436165,1
G028,G007,0.0013408008,1
G088,G026,0.0013389543,1
G076,G043,0.001338905,1
G075,G032,0.0013387228,1
G084,G082,0.0013385818,1
G079,G071,0.0013370132,1
G039,G045,0.0013357259,1
G037,G046,0.0013343361,1
G082,G089,0.0013332238,1
G071,G014,0.0013330232,1
G013,G080,0.0013319805,1
G067,G097,0.0013319092,1
G036,G065,0.0013313966,1
G020,G078,0.0013311727,1
G092,G088,0.0013305662,1
G066,G081,0.0013305086,1
G096,G088,0.0013302868,1
G082,G045,0.0013296772,1
G033,G076,0.0013284484,1
G095,G057,0.0013269138,1
G014,G099,0.0013240976,1
G095,G078,0.0013222225,1
G023,G035,0.0013206855,1
G086,G002,0.0013197614,1
G024,G087,0.0013192343,1
G051,G021,0.0013187018,1
G033,G079,0.0013175427,1
G059,G048,0.0013169417,1
G016,G056,0.0013146653,1
G030,G044,0.0013136547,1
G002,G024,0.0013135124,1
G038,G083,0.0013130173,1
G021,G059,0.0013098145,1
G015,G009,0.0013090268,1
G057,G091,0.0013055579,1
G006,G079,0.0013018369,1
G090,G059,0.001300443,1
G064,G096,0.0012995107,1
G059,G100,0.0012957151,1
G015,G037,0.0012953894,1
G052,G072,0.0012931796,1
G038,G037,0.0012908138,1
G100,G053,0.0012895598,1
G053,G040,0.0012885625,1
G013,G037,0.0012854609,1
G083,G049,0.0012849696,1
G085,G069,0.0012839044,1
G058,G064,0.0012817216,1
G093,G054,0.0012815791,1
G038,G060,0.0012783922,1
G012,G075,0.0012783232,1
G053,G001,0.0012739389,1
G002,G048,0.0012720332,1
G015,G086,0.0012702061,1
G072,G098,0.0012669178,1
G050,G041,0.0012668486,1
G016,G047,0.0012655625,1
G024,G093,0.0012655,1
G043,G078,0.0012637585,1
G085,G030,0.0012586922,1
G055,G047,0.0012579482,1
G078,G034,0.0012536205,1
G083,G052,0.001250803,1
G004,G068,0.0012501238,1
G032,G075,0.0012490267,1
G019,G054,0.0012466179,1
G043,G061,0.0012462483,1
G066,G033,0.0012454299,1
G001,G067,0.0012451722,1
G085,G042,0.0012444245,1
G056,G071,0.0012409837,1
G088,G002,0.0012389283,1
G028,G061,0.0012378015,1
G093,G008,0.0012362275,1
G007,G087,0.0012324557,1
G003,G047,0.001231638,1
G035,G007,0.0012305244,1
G013,G042,0.0012266907,1
G062,G099,0.0012265926,1
G032,G002,0.0012201051,1
G004,G042,0.0012196695,1
G027,G056,0.001218332,1
G010,G001,0.0012183214,1
G054,G071,0.0012182562,1
G092,G071,0.0012138629,1
G013,G032,0.0012133495,1
G039,G006,0.0012092139,1
G081,G087,0.0012082395,1
G016,G014,0.0012017133,1
G019,G058,0.0011992536,1
G013,G041,0.001198899,1
G073,G018,0.0011957193,1
G060,G056,0.0011949448,1
G040,G061,0.0011930894,1
G075,G065,0.0011912956,1
G029,G075,0.0011910221,1
G060,G045,0.0011905906,1
G028,G051,0.0011905257,1
G074,G059,0.0011899679,1
G001,G058,0.0011899602,1
G032,G087,0.0011895924,1
G014,G041,0.0011878222,1
G094,G083,0.0011863917,1
G022,G092,0.0011860561,1
G038,G065,0.0011843509,1
G045,G058,0.001183634,1
G053,G034,0.001183028,1
G027,G080,0.001182397,1
G091,G011,0.0011782723,1
G087,G034,0.0011718689,1
G011,G041,0.0011708847,1
G003,G037,0.0011691683,1
G074,G043,0.0011683416,1
G036,G005,0.0011677804,1
G089,G019,0.0011676286,1
G067,G052,0.0011646963,1
G051,G027,0.0011628914,1
G028,G037,0.0011620659,1
G037,G043,0.0011619887,1
G014,G074,0.0011619175,1
G037,G038,0.0011611857,1
G055,G006,0.0011611138,1
G040,G053,0.001160856,1
G019,G030,0.0011573412,1
G063,G046,0.0011555309,1
G032,G056,0.0011536531,1
G074,G039,0.0011534885,1
G085,G029,0.0011523921,1
G082,G078,0.0011523699,1
G027,G064,0.0011521311,1
G023,G026,0.001152,1
G052,G034,0.0011514508,1
G065,G023,0.0011506064,1
G082,G039,0.0011498287,1
G016,G012,0.0011443411,1
G053,G058,0.0011439327,1
G061,G066,0.0011433949,1
G095,G009,0.0011401472,1
G088,G035,0.0011380311,1
G086,G068,0.0011367676,1
G030,G004,0.0011339595,1
G093,G025,0.0011338302,1
G058,G035,0.0011332688,1
G086,G043,0.00113178,1
G094,G065,0.0011316504,1
G012,G052,0.0011305616,1
G009,G087,0.0011301746,1
G022,G007,0.0011300662,1
G007,G061,0.0011300411,1
G006,G076,0.0011265753,1
G047,G001,0.0011260473,1
G015,G059,0.0011234231,1
G082,G004,0.0011217217,1
G006,G039,0.0011206906,1
G099,G041,0.0011188963,1
G027,G041,0.0011185333,1
G075,G007,0.0011157742,1
G091,G079,0.0011153391,1
G005,G084,0.001115183,1
G003,G091,0.0011137378,1
G094,G090,0.0011125105,1
G033,G088,0.0011115882,1
G048,G064,0.0011102497,1
G015,G010,0.0011077982,1
G088,G042,0.0011076165,1
G097,G034,0.0011065808,1
G069,G019,0.001105481,1
G095,G046,0.0011011629,1
G005,G079,0.0010996731,1
G082,G008,0.0010986782,1
G043,G023,0.0010977325,1
G082,G094,0.0010967886,1
G059,G041,0.0010961546,1
G054,G012,0.001095925,1
G001,G082,0.001095558,1
G009,G019,0.001092636,1
G082,G084,0.0010898035,1
G007,G037,0.0010897416,1
G085,G057,0.0010872267,1
G010,G021,0.0010770423,1
G100,G088,0.0010758227,1
G041,G097,0.0010749865,1
G018,G091,0.0010736383,1
G023,G012,0.0010704517,1
G074,G081,0.0010671066,1
G061,G028,0.0010661705,1
G039,G054,0.0010643818,1
G070,G007,0.0010617225,1
G012,G003,0.0010582029,1
G087,G054,0.0010573881,1
G100,G084,0.0010567666,1
G061,G074,0.0010534058,1
G040,G019,0.0010529218,1
G056,G003,0.0010528361,1
G046,G032,0.0010517157,1
G022,G046,0.0010516937,1
G091,G054,0.0010507918,1
G084,G014,0.0010507501,1
G014,G057,0.0010501595,1
G050,G057,0.0010491232,1
G095,G086,0.0010490994,1
G089,G095,0.001048453,1
G013,G100,0.0010465933,1
G006,G100,0.0010459835,1
G033,G051,0.0010449488,1
G045,G062,0.0010446453,1
G072,G034,0.0010417174,1
G050,G003,0.0010414887,1
G061,G016,0.0010386697,1
G039,G072,0.001038596,1
G024,G060,0.0010385746,1
G094,G067,0.0010377236,1
G002,G080,0.0010376766,1
G004,G039,0.0010370661,1
G074,G069,0.0010356702,1
G048,G037,0.001034772,1
G096,G046,0.0010340426,1
G079,G052,0.0010335051,1
G006,G011,0.0010322158,1
G099,G081,0.0010305969,1
G072,G041,0.0010300076,1
G077,G056,0.0010299266,1
G097,G053,0.0010262567,1
G036,G022,0.001023793,1
G090,G029,0.0010227206,1
G048,G087,0.0010176263,1
G034,G076,0.0010169912,1
G057,G079,0.0010165506,1
G075,G006,0.0010128566,1
G049,G078,0.0010110902,1
G072,G086,0.001010252,1
G019,G079,0.001009107,1
G098,G025,0.0010078269,1
G003,G077,0.0010060079,1
G001,G097,0.0010048676,1
G029,G096,0.0010028419,1
G010,G039,0.0010021575,1
G063,G048,0.001002157,1
G022,G043,0.0010017616,1
G088,G087,0.0010013998,1
G041,G081,0.0009976368,1
G097,G010,0.0009970836,1
G013,G049,0.0009942728,1
G027,G079,0.0009925624,1
G069,G018,0.0009921131,1
G022,G013,0.0009888405,1
G054,G084,0.0009883604,1
G014,G020,0.0009851508,1
G058,G088,0.0009850381,1
G011,G030,0.0009805419,1
G077,G029,0.00097614754,1
G090,G016,0.00097374624,1
G063,G002,0.0009672835,1
G055,G050,0.0009667058,1
G086,G039,0.00096441404,1
G095,G010,0.00096270366,1
G007,G086,0.0009609968,1
G022,G054,0.0009606703,1
G094,G064,0.000959502,1
G023,G058,0.00095817423,1
G078,G095,0.00095747685,1
G033,G078,0.0009561056,1
G016,G038,0.00095106446,1
G061,G095,0.00094911613,1
G028,G086,0.0009461368,1
G046,G100,0.000944331,1
G073,G037,0.00094056904,1
G044,G078,0.00094035343,1
G031,G086,0.00093981996,1
G021,G075,0.000938868,1
G005,G071,0.0009383385,1
G088,G069,0.00093670725,1
G064,G018,0.00093360944,1
G001,G020,0.0009324254,1
G079,G091,0.00092779443,1
G077,G036,0.0009270042,1
G046,G067,0.00092698605,1
G056,G042,0.0009236224,1
G064,G087,0.0009225878,1
G011,G006,0.0009175164,1
G073,G065,0.0009155952,1
G003,G004,0.0009144851,1
G063,G092,0.00091303623,1
G093,G029,0.0009111537,1
G047,G014,0.0009104403,1
G004,G034,0.00090872444,1
G038,G044,0.00090870966,1
G069,G098,0.0009070924,1
G010,G020,0.0009053401,1
G027,G030,0.0009049694,1
G062,G074,0.0009039803,1
G095,G035,0.0009037327,1
G058,G020,0.00090255734,1
G036,G025,0.00090216857,1
G080,G034,0.0008968464,1
G072,G061,0.0008958502,1
G072,G076,0.0008957574,1
G065,G001,0.00089533377,1
G084,G064,0.0008940932,1
G051,G065,0.0008890939,1
G057,G007,0.00088797876,1
G021,G023,0.00088711776,1
G085,G018,0.00088582316,1
G080,G091,0.000883837,1
G051,G037,0.00088061497,1
G031,G042,0.0008714084,1
G094,G027,0.0008712329,1
G036,G098,0.0008685073,1
G086,G094,0.00086705794,1
G052,G013,0.0008640759,1
G029,G073,0.00086367084,1
G012,G051,0.0008617868,1
G096,G064,0.00086029875,1
G033,G052,0.0008576391,1
G084,G036,0.0008557993,1
G061,G038,0.0008553904,1
G020,G035,0.00085445476,1
G017,G053,0.0008529012,1
G066,G069,0.000852799,1
G090,G032,0.0008454389,1
G039,G081,0.00084246823,1
G054,G051,0.0008388593,1
G051,G067,0.0008364972,1
G007,G050,0.0008362469,1
G033,G061,0.0008353081,1
G027,G018,0.000834805,1
G030,G063,0.00083358015,1
G056,G094,0.00083300495,1
G017,G049,0.00083172024,1
G010,G055,0.000831008,1
G029,G057,0.0008285708,1
G046,G034,0.00082577544,1
G044,G045,0.00082199555,1
G048,G058,0.00082116434,1
G091,G050,0.0008155088,1
G006,G012,0.0008108967,1
G081,G035,0.00081005914,1
G059,G094,0.0008096576,1
G034,G053,0.000809336,1
G014,G053,0.00080827845,1
G003,G044,0.0008082075,1
G037,G027,0.00080056395,1
G041,G002,0.00079914497,1
G032,G071,0.00079870777,1
G045,G073,0.000798565,1
G057,G087,0.0007929318,1
G013,G050,0.00079184223,1
G031,G080,0.00079145,1
G095,G030,0.0007877819,1
G086,G004,0.000787025,1
G064,G042,0.00078620086,1
G061,G069,0.00078537053,1
G005,G023,0.000782704,1
G007,G006,0.00078086916,1
G004,G016,0.00078051945,1
G001,G030,0.0007790258,1
G085,G010,0.00077721477,1
G023,G015,0.0007754072,1
G043,G013,0.00077515945,1
G031,G022,0.0007725271,1
G093,G066,0.000771957,1
G055,G029,0.0007707856,1
G072,G100,0.00076991325,1
G061,G057,0.00076673593,1
G093,G085,0.0007647069,1
G011,G091,0.0007594442,1
G033,G017,0.00075448334,1
G042,G062,0.00075007713,1
G062,G091,0.00074956997,1
G084,G022,0.000747787,1
G087,G004,0.00074664265,1
G018,G055,0.0007445768,1
G024,G028,0.00074292853,1
G040,G099,0.0007420806,1
G013,G057,0.0007397657,1
G037,G065,0.00073955394,1
G080,G033,0.0007382911,1
G068,G094,0.0007382224,1
G020,G009,0.000738221,1
G031,G004,0.0007376777,1
G063,G078,0.0007356767,1
G042,G046,0.00073561317,1
G017,G057,0.00073549536,1
G056,G063,0.00073281716,1
G079,G067,0.0007326616,1
G080,G007,0.000728994,1
G036,G008,0.00072808634,1
G086,G054,0.00072660035,1
G072,G068,0.0007258048,1
G011,G028,0.0007249626,1
G034,G007,0.0007235636,1
G046,G007,0.000721971,1
G040,G097,0.0007207529,1
G068,G027,0.00072051043,1
G076,G091,0.000717613,1
G028,G041,0.00071676896,1
G001,G008,0.0007154831,1
G080,G023,0.00071208616,1
G029,G035,0.00071201025,1
G035,G084,0.0007100125,1
G097,G079,0.0007097623,1
G012,G078,0.000709587,1
G054,G100,0.0007079998,1
G049,G021,0.0007056322,1
G024,G018,0.0007032139,1
G089,G061,0.0007011533,1
G048,G038,0.0006964437,1
G047,G091,0.00069516414,1
G089,G064,0.0006948293,1
G099,G021,0.0006907392,1
G046,G043,0.0006903006,1
G028,G018,0.0006901222,1
G006,G052,0.00068287447,1
G030,G043,0.00067932095,1
G073,G023,0.00067918166,1
G083,G036,0.00067886006,1
G050,G098,0.0006746091,1
G071,G038,0.0006728863,1
G080,G096,0.00066786626,1
G009,G017,0.0006677568,1
G083,G050,0.0006638704,1
G046,G011,0.0006631098,1
G004,G090,0.00065956044,1
G014,G026,0.00065759046,1
G100,G023,0.0006568819,1
G099,G034,0.0006552892,1
G041,G017,0.00065242697,1
G052,G030,0.0006505295,1
G026,G030,0.00065040303,1
G018,G017,0.00064866344,1
G007,G005,0.00064471137,1
G093,G011,0.0006398412,1
G020,G084,0.00063838606,1
G022,G053,0.0006364647,1
G093,G058,0.00063216663,1
G084,G075,0.00063173694,1
G035,G020,0.0006314522,1
G072,G078,0.0006295146,1
G031,G013,0.0006259444,1
G030,G065,0.00062471133,1
G023,G037,0.0006222574,1
G086,G096,0.00062188634,1
G024,G040,0.0006185052,1
G027,G083,0.0006111388,1
G043,G003,0.0006100339,1
G097,G061,0.0006090127,1
G011,G093,0.0006084555,1
G069,G057,0.0006082553,1
G047,G095,0.00060800207,1
G086,G017,0.0006079549,1
G016,G073,0.000607736,1
G021,G048,0.0006076713,1
G018,G035,0.00060740777,1
G092,G014,0.000607336,1
G076,G040,0.0006061485,1
G017,G003,0.00060454075,1
G044,G034,0.00060229405,1
G060,G084,0.00060120254,1
G015,G019,0.0006004151,1
G094,G080,0.00060041173,1
G024,G055,0.00059837557,1
G032,G097,0.0005976078,1
G008,G067,0.00059754535,1
G085,G056,0.00059747574,1
G097,G065,0.00059715606,1
G082,G006,0.0005958411,1
G081,G079,0.0005952488,1
G066,G077,0.0005939644,1
G066,G018,0.00059120636,1
G008,G053,0.00058742374,1
G053,G006,0.00058515003,1
G097,G028,0.0005836615,1
G046,G072,0.00058349577,1
G096,G097,0.00058331905,1
G008,G024,0.0005830437,1
G093,G059,0.0005793324,1
G025,G017,0.00057900726,1
G041,G009,0.00057880505,1
G093,G022,0.00057839643,1
G033,G018,0.0005752693,1
G002,G028,0.0005751459,1
G057,G078,0.0005736248,1
G068,G043,0.0005727597,1
G066,G071,0.0005669416,1
G085,G066,0.0005668911,1
G090,G020,0.0005664335,1
G045,G089,0.0005645797,1
G098,G028,0.00056358,1
G051,G079,0.00056241325,1
G022,G039,0.000559454,1
G075,G086,0.0005572918,1
G042,G088,0.00055684,1
G100,G079,0.00055641687,1
G071,G087,0.0005556953,1
G072,G055,0.0005554388,1
G078,G027,0.0005547513,1
G100,G018,0.0005541918,1
G024,G012,0.0005531437,1
G025,G002,0.0005525016,1
G080,G030,0.0005521715,1
G015,G046,0.0005521412,1
G043,G024,0.00055069476,1
G010,G033,0.00054989714,1
G026,G045,0.0005484423,1
G073,G082,0.00054493145,1
G003,G022,0.0005428997,1
G096,G073,0.00054250075,1
G012,G097,0.00054169126,1
G045,G024,0.00054010836,1
G055,G025,0.0005313514,1
G030,G061,0.00053091027,1
G031,G081,0.0005290694,1
G028,G011,0.0005264356,1
G066,G008,0.00052592537,1
G047,G055,0.00052363315,1
G069,G026,0.00052053796,1
G006,G007,0.0005204104,1
G072,G071,0.0005172234,1
G076,G060,0.0005160593,1
G083,G079,0.00051583105,1
G010,G054,0.0005156391,1
G048,G023,0.0005110649,1
G012,G011,0.00050835556,1
G013,G026,0.0005073628,1
G040,G090,0.00050703215,1
G011,G020,0.0005012084,1
G047,G031,0.0005009881,1
G001,G029,0.0004954617,1
G051,G083,0.0004938837,1
G024,G045,0.0004911472,1
G044,G042,0.00049086066,1
G065,G082,0.00048731125,1
G094,G051,0.00048647897,1
G025,G053,0.00048574276,1
G080,G065,0.00048569287,1
G007,G085,0.0004842866,1
G090,G019,0.0004812652,1
G052,G062,0.00048082447,1
G019,G095,0.00047858933,1
G033,G054,0.00047856683,1
G061,G024,0.0004782704,1
G099,G033,0.00047718786,1
G040,G052,0.00047513665,1
G036,G051,0.00047454835,1
G030,G086,0.00047388268,1
G043,G049,0.0004721816,1
G035,G060,0.0004697551,1
G017,G062,0.00046913314,1
G099,G086,0.00046807015,1
G076,G070,0.0004679824,1
G002,G075,0.0004677969,1
G086,G088,0.00046739046,1
G035,G033,0.0004673563,1
G063,G001,0.00046543445,1
G051,G045,0.0004645815,1
G052,G037,0.00046408086,1
G099,G059,0.00046366532,1
G078,G014,0.0004629874,1
G061,G031,0.00046039527,1
G014,G005,0.00045973732,1
G092,G051,0.00045942492,1
G095,G063,0.0004555565,1
G096,G063,0.00045524674,1
G044,G020,0.000455221,1
G071,G033,0.0004546911,1
G049,G056,0.000453191,1
G049,G037,0.00045279274,1
G042,G051,0.00045269617,1
G037,G086,0.0004521893,1
G074,G062,0.00045086665,1
G059,G095,0.00044974772,1
G051,G068,0.00044915522,1
G028,G031,0.00044838266,1
G021,G032,0.0004472029,1
G062,G092,0.0004470858,1
G003,G096,0.00044695908,1
G031,G073,0.0004464674,1
G079,G020,0.0004464319,1
G009,G081,0.0004447755,1
G098,G060,0.0004440277,1
G066,G032,0.0004439704,1
G046,G098,0.00044340617,1
G062,G026,0.00044314066,1
G033,G023,0.00044244147,1
G046,G010,0.00044088546,1
G071,G062,0.00044021657,1
G012,G057,0.00043839024,1
G035,G061,0.00043785525,1
G022,G027,0.00043775086,1
G020,G083,0.00043416003,1
G050,G068,0.00043374044,1
G043,G051,0.0004331952,1
G019,G034,0.0004325746,1
G095,G019,0.0004325492,1
G083,G100,0.00043254808,1
G087,G071,0.00042865027,1
G058,G067,0.00042856185,1
G087,G022,0.0004281796,1
G095,G056,0.00042765384,1
G011,G008,0.00042762735,1
G070,G097,0.00042734324,1
G009,G074,0.00042533522,1
G087,G035,0.00042529477,1
G087,G042,0.0004247262,1
G045,G006,0.00042376647,1
G092,G056,0.0004228524,1
G056,G095,0.0004227682,1
G028,G001,0.0004219435,1
G042,G097,0.00042121662,1
G087,G045,0.0004200553,1
G047,G094,0.00041953794,1
G008,G100,0.00041929854,1
G015,G024,0.0004171737,1
G092,G022,0.00041281467,1
G095,G087,0.00041270378,1
G067,G011,0.00041143168,1
G057,G071,0.00041122627,1
G007,G099,0.0004085891,1
G059,G024,0.0004083162,1
G014,G097,0.00040674378,1
G086,G028,0.0004062424,1
G100,G080,0.00040558,1
G083,G023,0.0004050527,1
G097,G051,0.0004048783,1
G003,G081,0.00040427045,1
G059,G052,0.0004025887,1
G020,G063,0.0004018918,1
G012,G037,0.00040182984,1
G093,G030,0.0004013965,1
G021,G093,0.00039997057,1
G062,G059,0.0003995709,1
G051,G069,0.00039932757,1
G083,G040,0.00039812786,1
G075,G026,0.00039786947,1
G083,G003,0.00039696708,1
G054,G097,0.00039647563,1
G004,G097,0.00039543465,1
G008,G036,0.00039525452,1
G059,G032,0.00039247653,1
G061,G033,0.00039192033,1
G019,G091,0.00039153575,1
G065,G069,0.00038998472,1
G075,G048,0.0003898776,1
G021,G013,0.00038967066,1
G056,G091,0.00038965984,1
G016,G082,0.0003891165,1
G015,G077,0.00038883073,1
