Regulator,Target,Weight,Sign
G040,G063,8.452483e-06,1
G092,G066,8.4524245e-06,1
G021,G086,8.417626e-06,1
G052,G067,8.261138e-06,1
G040,G011,8.23779e-06,1
G042,G045,8.233593e-06,1
G011,G088,8.163153e-06,1
G018,G049,8.127543e-06,1
G078,G016,8.066844e-06,1
G014,G008,8.06161e-06,1
G055,G019,7.998928e-06,1
G067,G031,7.978002e-06,1
G061,G082,7.908049e-06,1
G072,G042,7.886262e-06,1
G034,G050,7.762052e-06,1
G030,G062,7.753984e-06,1
G031,G013,7.682024e-06,1
G007,G063,7.607833e-06,1
G027,G085,7.5371127e-06,1
G094,G048,7.5097787e-06,1
G020,G006,7.459577e-06,1
G060,G073,7.441728e-06,1
G010,G088,7.365304e-06,1
G070,G064,7.333203e-06,1
G038,G041,7.297643e-06,1
G096,G063,7.288622e-06,1
G092,G096,7.2709586e-06,1
G060,G082,7.243419e-06,1
G076,G047,7.1791583e-06,1
G015,G068,7.166085e-06,1
G084,G077,7.1367317e-06,1
G048,G075,7.111016e-06,1
G095,G082,7.0377646e-06,1
G079,G021,7.016795e-06,1
G022,G002,6.9368175e-06,1
G017,G003,6.9001962e-06,1
G081,G002,6.8989584e-06,1
G060,G078,6.898765e-06,1
G055,G062,6.8675095e-06,1
G024,G067,6.837565e-06,1
G014,G013,6.81655e-06,1
G011,G054,6.759506e-06,1
G018,G057,6.7291967e-06,1
G089,G062,6.7189044e-06,1
G040,G027,6.70017e-06,1
G040,G021,6.6642374e-06,1
G066,G081,6.5704407e-06,1
G050,G006,6.5392464e-06,1
G020,G015,6.4865344e-06,1
G006,G064,6.4003657e-06,1
G047,G066,6.3937614e-06,1
G061,G081,6.2821646e-06,1
G072,G022,6.275028e-06,1
G099,G050,6.2046906e-06,1
G043,G077,6.2036215e-06,1
G031,G007,6.1733613e-06,1
G065,G083,6.1562e-06,1
G086,G062,6.018641e-06,1
G013,G066,5.9176764e-06,1
G027,G035,5.883943e-06,1
G011,G067,5.8576e-06,1
G098,G072,5.8413307e-06,1
G061,G031,5.8162136e-06,1
G047,G067,5.7986185e-06,1
G047,G013,5.732278e-06,1
G067,G056,5.730445e-06,1
G006,G026,5.6263207e-06,1
G048,G088,5.5741025e-06,1
G097,G007,5.56007e-06,1
G099,G056,5.298433e-06,1
G068,G098,5.1801712e-06,1
G030,G048,5.1419656e-06,1
G094,G067,5.1415286e-06,1
G056,G048,5.034246e-06,1
G051,G002,4.9874184e-06,1
G096,G041,4.972454e-06,1
G022,G056,4.9563896e-06,1
G057,G081,4.862996e-06,1
G011,G057,4.798793e-06,1
G029,G081,4.74561e-06,1
G010,G021,4.7399285e-06,1
G064,G017,4.684507e-06,1
G098,G031,4.6516525e-06,1
G098,G041,4.6365394e-06,1
G062,G088,4.627943e-06,1
G072,G029,4.5446063e-06,1
G077,G067,4.492347e-06,1
G080,G047,4.4902536e-06,1
G061,G019,4.4895387e-06,1
G050,G026,4.461589e-06,1
G087,G048,4.3880923e-06,1
G008,G028,4.3045848e-06,1
G074,G018,4.0326568e-06,1
G065,G057,3.8663047e-06,1
G041,G002,3.8419985e-06,1
G080,G019,3.8377325e-06,1
G032,G054,3.8370144e-06,1
G059,G050,3.8086107e-06,1
G071,G076,3.7672426e-06,1
G001,G096,3.7387958e-06,1
G098,G057,3.7324996e-06,1
G081,G056,3.7247153e-06,1
G077,G050,3.7038353e-06,1
G024,G004,3.533575e-06,1
G035,G043,3.5160444e-06,1
G042,G019,3.4186955e-06,1
G010,G026,3.4183947e-06,1
G040,G044,3.3856566e-06,1
G079,G036,3.3058234e-06,1
G056,G038,3.293408e-06,1
G094,G026,3.2829234e-06,1
G087,G062,3.1257177e-06,1
G014,G015,3.0261351e-06,1
G083,G016,2.9991995e-06,1
G004,G082,2.9263729e-06,1
G100,G066,2.892648e-06,1
G017,G096,2.890396e-06,1
G086,G093,2.822521e-06,1
G031,G080,2.778244e-06,1
G069,G072,2.7767005e-06,1
G037,G048,2.7728836e-06,1
G092,G038,2.7546084e-06,1
G078,G073,2.705735e-06,1
G077,G011,2.636422e-06,1
G029,G066,2.632678e-06,1
G086,G024,2.503591e-06,1
G018,G015,2.4848512e-06,1
G081,G015,2.401208e-06,1
G017,G075,2.3658883e-06,1
G029,G004,2.3475366e-06,1
G089,G013,2.2688425e-06,1
G075,G024,2.2085499e-06,1
G038,G012,2.2069075e-06,1
G091,G081,2.1448518e-06,1
G060,G063,2.0998762e-06,1
G093,G054,2.0566063e-06,1
G046,G026,2.003012e-06,1
G061,G039,1.9644006e-06,1
G043,G054,1.9590973e-06,1
G059,G071,1.9528654e-06,1
G082,G011,1.9358442e-06,1
G013,G064,1.9306117e-06,1
G072,G056,1.8271368e-06,1
G053,G038,1.7788567e-06,1
G080,G057,1.6798082e-06,1
G097,G038,1.6324329e-06,1
G079,G030,1.6279156e-06,1
G055,G064,1.6269548e-06,1
G080,G041,1.5894913e-06,1
G056,G093,1.4883894e-06,1
G017,G081,1.453473e-06,1
G099,G038,1.421274e-06,1
G019,G081,1.3418262e-06,1
G058,G051,1.2950132e-06,1
G088,G026,1.2764177e-06,1
G007,G038,1.2689479e-06,1
G061,G063,1.2573381e-06,1
G025,G057,1.1417908e-06,1
G080,G007,1.1259275e-06,1
G062,G069,1.1248512e-06,1
G044,G004,1.018436e-06,1
G100,G048,9.894515e-07,1
G044,G045,9.5317904e-07,1
G006,G017,9.4477366e-07,1
G040,G049,8.2746266e-07,1
G039,G011,7.852354e-07,1
G080,G044,7.332736e-07,1
G055,G077,6.3860097e-07,1
G033,G023,6.270088e-07,1
G095,G011,5.930974e-07,1
G047,G062,4.753613e-07,1
G045,G050,4.574943e-07,1
G051,G062,4.432388e-07,1
G070,G080,4.229867e-07,1
G030,G049,4.0159674e-07,1
G060,G071,3.620847e-07,1
G096,G088,3.1788787e-07,1
G100,G041,2.6870828e-07,1
G099,G062,2.550646e-07,1
G096,G048,1.2701051e-07,1
G003,G001,-2.4915645e-08,-1
G015,G093,-4.995602e-08,-1
G087,G011,-5.479886e-08,-1
G099,G055,-7.320832e-08,-1
G040,G054,-1.04229144e-07,-1
G096,G067,-1.3863391e-07,-1
G010,G045,-1.5504357e-07,-1
G013,G041,-2.8206793e-07,-1
G098,G037,-3.827895e-07,-1
G014,G027,-3.8315582e-07,-1
G018,G038,-4.1253224e-07,-1
G039,G077,-4.7582688e-07,-1
G011,G015,-5.2992885e-07,-1
G006,G080,-5.735374e-07,-1
G079,G093,-6.4496186e-07,-1
G061,G024,-6.8653975e-07,-1
G087,G082,-6.916531e-07,-1
G006,G013,-7.3374565e-07,-1
G051,G057,-7.430953e-07,-1
G094,G088,-7.569919e-07,-1
G001,G068,-7.590867e-07,-1
G039,G006,-7.685699e-07,-1
G070,G004,-7.7868003e-07,-1
G044,G082,-7.81223e-07,-1
G080,G022,-7.8669586e-07,-1
G094,G042,-8.964204e-07,-1
G042,G002,-9.1661974e-07,-1
G042,G008,-9.429202e-07,-1
G095,G006,-9.558951e-07,-1
G041,G068,-9.86582e-07,-1
G081,G011,-1.0074674e-06,-1
G096,G039,-1.021137e-06,-1
G056,G039,-1.0453763e-06,-1
G051,G069,-1.0712539e-06,-1
G077,G041,-1.0942766e-06,-1
G092,G019,-1.1421841e-06,-1
G022,G050,-1.1828074e-06,-1
G069,G016,-1.2650816e-06,-1
G096,G077,-1.2765375e-06,-1
G085,G026,-1.3152383e-06,-1
G041,G062,-1.3290609e-06,-1
G048,G038,-1.3428745e-06,-1
G094,G062,-1.4499493e-06,-1
G041,G066,-1.4616354e-06,-1
G036,G093,-1.4691891e-06,-1
G087,G057,-1.5198791e-06,-1
G050,G017,-1.5428338e-06,-1
G083,G058,-1.5877772e-06,-1
G066,G072,-1.599844e-06,-1
G091,G048,-1.7074096e-06,-1
G086,G072,-1.7218696e-06,-1
G030,G021,-1.7666497e-06,-1
G091,G036,-1.7866853e-06,-1
G076,G081,-1.8158746e-06,-1
G051,G003,-1.8165291e-06,-1
G095,G039,-1.8385722e-06,-1
G092,G086,-1.8897466e-06,-1
G022,G021,-1.9406132e-06,-1
G082,G064,-1.9851796e-06,-1
G044,G003,-2.031257e-06,-1
G024,G056,-2.0468256e-06,-1
G030,G016,-2.0497464e-06,-1
G011,G019,-2.1568533e-06,-1
G019,G008,-2.16644e-06,-1
G095,G054,-2.2109684e-06,-1
G089,G004,-2.2371426e-06,-1
G013,G038,-2.244109e-06,-1
G025,G078,-2.27592e-06,-1
G077,G048,-2.3183238e-06,-1
G093,G088,-2.4655114e-06,-1
G014,G042,-2.4662659e-06,-1
G044,G077,-2.4893286e-06,-1
G069,G045,-2.5315906e-06,-1
G027,G073,-2.555199e-06,-1
G048,G096,-2.5586953e-06,-1
G011,G021,-2.6256946e-06,-1
G049,G043,-2.6810176e-06,-1
G020,G026,-2.7406534e-06,-1
G048,G039,-2.8097463e-06,-1
G002,G015,-2.8389381e-06,-1
G055,G082,-2.8542588e-06,-1
G080,G056,-2.9171742e-06,-1
G033,G007,-3.0271133e-06,-1
G095,G071,-3.0548692e-06,-1
G007,G062,-3.0962703e-06,-1
G045,G039,-3.1144414e-06,-1
G044,G066,-3.1153177e-06,-1
G093,G072,-3.2415383e-06,-1
G019,G042,-3.2600176e-06,-1
G001,G035,-3.2891853e-06,-1
G094,G049,-3.2947264e-06,-1
G029,G011,-3.3519411e-06,-1
G052,G069,-3.4081854e-06,-1
G080,G062,-3.4454265e-06,-1
G049,G038,-3.4759341e-06,-1
G079,G011,-3.496428e-06,-1
G092,G064,-3.5051335e-06,-1
G041,G045,-3.5609191e-06,-1
G044,G057,-3.5670203e-06,-1
G049,G012,-3.5703595e-06,-1
G073,G028,-3.6190172e-06,-1
G043,G028,-3.6475012e-06,-1
G091,G047,-3.6635977e-06,-1
G048,G032,-3.6909753e-06,-1
G074,G071,-3.6962692e-06,-1
G047,G001,-3.7261427e-06,-1
G029,G088,-3.7291104e-06,-1
G010,G049,-3.7371992e-06,-1
G057,G003,-3.7703003e-06,-1
G078,G036,-3.8168637e-06,-1
G048,G082,-3.8439193e-06,-1
G029,G042,-3.8743246e-06,-1
G052,G062,-3.922032e-06,-1
G097,G002,-3.9279976e-06,-1
G017,G038,-3.9577126e-06,-1
G099,G013,-3.9621223e-06,-1
G092,G063,-3.9684155e-06,-1
G003,G062,-4.00694e-06,-1
G013,G057,-4.0264886e-06,-1
G017,G045,-4.055233e-06,-1
G030,G080,-4.0693667e-06,-1
G096,G004,-4.0916807e-06,-1
G024,G015,-4.151177e-06,-1
G031,G096,-4.302003e-06,-1
G020,G030,-4.41457e-06,-1
G018,G026,-4.425644e-06,-1
G096,G078,-4.4273884e-06,-1
G078,G067,-4.4325648e-06,-1
G092,G026,-4.455138e-06,-1
G094,G077,-4.465418e-06,-1
G015,G088,-4.498785e-06,-1
G050,G031,-4.5610045e-06,-1
G047,G004,-4.652405e-06,-1
G052,G048,-4.729269e-06,-1
G068,G085,-4.795421e-06,-1
G044,G016,-4.7990106e-06,-1
G074,G078,-4.8071056e-06,-1
G060,G007,-4.8127863e-06,-1
G007,G022,-4.878495e-06,-1
G030,G011,-4.895136e-06,-1
G039,G057,-4.9306414e-06,-1
G079,G006,-4.9973182e-06,-1
G054,G088,-5.0079184e-06,-1
G039,G050,-5.0237472e-06,-1
G098,G062,-5.11682e-06,-1
G055,G001,-5.1394372e-06,-1
G030,G067,-5.1410584e-06,-1
G098,G019,-5.154945e-06,-1
G042,G072,-5.1959164e-06,-1
G048,G067,-5.2580567e-06,-1
G064,G072,-5.4243314e-06,-1
G088,G064,-5.4386505e-06,-1
G008,G057,-5.446427e-06,-1
G011,G007,-5.48875e-06,-1
G025,G036,-5.499303e-06,-1
G077,G036,-5.531299e-06,-1
G005,G035,-5.5856367e-06,-1
G091,G063,-5.5921887e-06,-1
G022,G001,-5.6042454e-06,-1
G006,G048,-5.646899e-06,-1
G041,G011,-5.6740014e-06,-1
G074,G043,-5.723112e-06,-1
G013,G047,-5.905562e-06,-1
G007,G088,-5.912287e-06,-1
G064,G056,-5.91731e-06,-1
G079,G068,-5.921924e-06,-1
G057,G017,-5.955229e-06,-1
G067,G039,-5.9619315e-06,-1
G011,G048,-5.9628246e-06,-1
G098,G088,-6.0093216e-06,-1
G071,G026,-6.0798016e-06,-1
G031,G050,-6.0866096e-06,-1
G079,G015,-6.0966536e-06,-1
G032,G017,-6.132144e-06,-1
G030,G071,-6.1559736e-06,-1
G036,G062,-6.1678925e-06,-1
G015,G019,-6.1851974e-06,-1
G007,G037,-6.1892715e-06,-1
G081,G067,-6.304726e-06,-1
G020,G076,-6.3564166e-06,-1
G051,G031,-6.4046512e-06,-1
G018,G004,-6.441975e-06,-1
G038,G067,-6.443603e-06,-1
G082,G054,-6.5174954e-06,-1
G060,G064,-6.562141e-06,-1
G030,G087,-6.6018074e-06,-1
G040,G066,-6.6335156e-06,-1
G021,G088,-6.730853e-06,-1
G032,G019,-6.745475e-06,-1
G010,G015,-6.74631e-06,-1
G047,G083,-6.808408e-06,-1
G018,G081,-6.8233703e-06,-1
G094,G071,-6.823995e-06,-1
G080,G001,-6.8774625e-06,-1
G018,G056,-6.9040325e-06,-1
G092,G076,-6.940509e-06,-1
G093,G087,-6.954924e-06,-1
G071,G075,-6.9656535e-06,-1
G020,G045,-6.9856337e-06,-1
G079,G076,-6.9937237e-06,-1
G088,G038,-7.029654e-06,-1
G010,G027,-7.10207e-06,-1
G018,G013,-7.162225e-06,-1
G017,G088,-7.2785565e-06,-1
G092,G088,-7.3440183e-06,-1
G100,G038,-7.3709334e-06,-1
G068,G071,-7.390679e-06,-1
G041,G007,-7.4084446e-06,-1
G078,G062,-7.5489693e-06,-1
G057,G066,-7.5917515e-06,-1
G027,G054,-7.666653e-06,-1
G089,G021,-7.706653e-06,-1
G015,G063,-7.728577e-06,-1
G100,G064,-7.737739e-06,-1
G037,G042,-7.743548e-06,-1
G077,G026,-7.782904e-06,-1
G070,G067,-7.788412e-06,-1
G007,G015,-7.819156e-06,-1
G023,G081,-7.84939e-06,-1
G015,G006,-7.907607e-06,-1
G017,G056,-7.916053e-06,-1
G034,G081,-8.000658e-06,-1
G055,G061,-8.01319e-06,-1
G056,G006,-8.025193e-06,-1
G017,G033,-8.034692e-06,-1
G097,G048,-8.048335e-06,-1
G079,G096,-8.05589e-06,-1
G045,G017,-8.057573e-06,-1
G077,G057,-8.1476455e-06,-1
G091,G077,-8.166885e-06,-1
G069,G066,-8.168161e-06,-1
G050,G045,-8.168852e-06,-1
G048,G063,-8.229767e-06,-1
G098,G082,-8.231995e-06,-1
G059,G038,-8.282406e-06,-1
G011,G081,-8.352542e-06,-1
G061,G057,-8.3532495e-06,-1
G045,G016,-8.396068e-06,-1
G078,G057,-8.397117e-06,-1
G081,G088,-8.449677e-06,-1
G050,G013,-8.453744e-06,-1
G086,G038,-8.525173e-06,-1
G088,G100,-8.526982e-06,-1
G007,G014,-8.570027e-06,-1
G093,G021,-8.622708e-06,-1
G042,G088,-8.634732e-06,-1
G089,G048,-8.636397e-06,-1
G044,G056,-8.672188e-06,-1
G039,G017,-8.712065e-06,-1
G043,G066,-8.714553e-06,-1
G024,G087,-8.755279e-06,-1
G050,G019,-8.7606195e-06,-1
G007,G036,-8.856971e-06,-1
G031,G088,-8.870418e-06,-1
G092,G074,-8.897902e-06,-1
G020,G061,-8.951544e-06,-1
G027,G005,-9.006686e-06,-1
G081,G087,-9.021101e-06,-1
G095,G064,-9.095997e-06,-1
G089,G011,-9.115383e-06,-1
G007,G050,-9.166788e-06,-1
G007,G019,-9.184618e-06,-1
G071,G011,-9.188429e-06,-1
G060,G038,-9.262686e-06,-1
G075,G066,-9.26459e-06,-1
G078,G066,-9.386943e-06,-1
G014,G062,-9.447023e-06,-1
G086,G003,-9.46092e-06,-1
G042,G067,-9.510535e-06,-1
G076,G041,-9.600114e-06,-1
G086,G019,-9.614818e-06,-1
G037,G074,-9.6321e-06,-1
G034,G011,-9.782596e-06,-1
G093,G096,-9.802868e-06,-1
G034,G072,-9.885509e-06,-1
G033,G047,-9.909771e-06,-1
G039,G067,-9.926273e-06,-1
G001,G060,-9.940455e-06,-1
G025,G072,-9.981592e-06,-1
G060,G039,-9.999815e-06,-1
G048,G073,-1.0020838e-05,-1
G018,G019,-1.0042526e-05,-1
G073,G026,-1.0042722e-05,-1
G062,G045,-1.0043168e-05,-1
G015,G066,-1.0054955e-05,-1
G059,G015,-1.0060186e-05,-1
G095,G030,-1.0071206e-05,-1
G099,G077,-1.0167329e-05,-1
G013,G082,-1.0199067e-05,-1
G057,G011,-1.0199963e-05,-1
G077,G038,-1.0218546e-05,-1
G091,G042,-1.0249292e-05,-1
G070,G056,-1.0251286e-05,-1
G098,G056,-1.026782e-05,-1
G028,G085,-1.03160055e-05,-1
G044,G054,-1.0330239e-05,-1
G070,G048,-1.0431463e-05,-1
G088,G080,-1.04473165e-05,-1
G055,G066,-1.0497279e-05,-1
G060,G055,-1.0605482e-05,-1
G065,G011,-1.0610868e-05,-1
G077,G049,-1.0621675e-05,-1
G019,G027,-1.0647092e-05,-1
G033,G087,-1.0769898e-05,-1
G059,G026,-1.0780546e-05,-1
G014,G056,-1.078162e-05,-1
G034,G041,-1.0794774e-05,-1
G083,G051,-1.082995e-05,-1
G004,G039,-1.0842894e-05,-1
G077,G015,-1.0931246e-05,-1
G007,G072,-1.0947572e-05,-1
G068,G066,-1.0984115e-05,-1
G070,G006,-1.1008039e-05,-1
G010,G019,-1.1020529e-05,-1
G004,G037,-1.1031668e-05,-1
G055,G042,-1.1110772e-05,-1
G092,G039,-1.115414e-05,-1
G071,G057,-1.1209925e-05,-1
G036,G025,-1.1212608e-05,-1
G091,G013,-1.124888e-05,-1
G047,G063,-1.1261961e-05,-1
G096,G062,-1.1308076e-05,-1
G082,G013,-1.13638e-05,-1
G042,G066,-1.1399646e-05,-1
G092,G057,-1.1417071e-05,-1
G007,G054,-1.1452846e-05,-1
G042,G054,-1.1460179e-05,-1
G066,G048,-1.1508754e-05,-1
G013,G088,-1.1585993e-05,-1
G079,G055,-1.1601504e-05,-1
G019,G001,-1.1650935e-05,-1
G054,G085,-1.1695159e-05,-1
G100,G067,-1.17116615e-05,-1
G095,G056,-1.1737545e-05,-1
G061,G056,-1.180342e-05,-1
G068,G013,-1.1851531e-05,-1
G083,G026,-1.1884842e-05,-1
G048,G006,-1.1899713e-05,-1
G048,G014,-1.2109833e-05,-1
G078,G081,-1.2148359e-05,-1
G022,G085,-1.2170964e-05,-1
G050,G042,-1.2176055e-05,-1
G024,G063,-1.21813855e-05,-1
G061,G071,-1.221375e-05,-1
G066,G031,-1.2268973e-05,-1
G089,G055,-1.237986e-05,-1
G040,G001,-1.2417059e-05,-1
G015,G071,-1.2428957e-05,-1
G086,G011,-1.2459498e-05,-1
G048,G013,-1.2540521e-05,-1
G009,G088,-1.2548897e-05,-1
G088,G082,-1.2581581e-05,-1
G019,G017,-1.2653368e-05,-1
G040,G076,-1.2653623e-05,-1
G039,G044,-1.26586965e-05,-1
G094,G019,-1.2666236e-05,-1
G064,G019,-1.2678194e-05,-1
G008,G047,-1.2717489e-05,-1
G050,G066,-1.2759686e-05,-1
G067,G093,-1.2790378e-05,-1
G031,G027,-1.2794828e-05,-1
G024,G072,-1.2800555e-05,-1
G060,G088,-1.280777e-05,-1
G100,G027,-1.2857924e-05,-1
G053,G051,-1.2872645e-05,-1
G005,G054,-1.2880916e-05,-1
G080,G039,-1.2898077e-05,-1
G080,G048,-1.2911572e-05,-1
G080,G096,-1.2957189e-05,-1
G041,G015,-1.3011269e-05,-1
G031,G077,-1.3013448e-05,-1
G087,G006,-1.3259197e-05,-1
G057,G088,-1.3322402e-05,-1
G092,G014,-1.3350104e-05,-1
G013,G048,-1.3384337e-05,-1
G032,G073,-1.3395711e-05,-1
G045,G055,-1.3408561e-05,-1
G064,G037,-1.3432144e-05,-1
G032,G076,-1.3452888e-05,-1
G098,G081,-1.3516535e-05,-1
G041,G071,-1.3564814e-05,-1
G064,G003,-1.3578331e-05,-1
G045,G011,-1.3607686e-05,-1
G031,G049,-1.3615941e-05,-1
G076,G024,-1.363346e-05,-1
G031,G066,-1.367378e-05,-1
G001,G043,-1.3710287e-05,-1
G087,G088,-1.3779878e-05,-1
G091,G062,-1.3798366e-05,-1
G029,G037,-1.3882498e-05,-1
G055,G088,-1.3911555e-05,-1
G098,G054,-1.3940611e-05,-1
G059,G042,-1.394558e-05,-1
G098,G026,-1.3951193e-05,-1
G064,G081,-1.3960735e-05,-1
G013,G019,-1.3965948e-05,-1
G011,G082,-1.3998322e-05,-1
G022,G011,-1.40014945e-05,-1
G097,G076,-1.4005405e-05,-1
G092,G055,-1.4011535e-05,-1
G048,G081,-1.4064881e-05,-1
G091,G055,-1.4066501e-05,-1
G006,G093,-1.426389e-05,-1
G089,G036,-1.4300184e-05,-1
G011,G041,-1.4321992e-05,-1
G031,G041,-1.4369177e-05,-1
G003,G077,-1.4388278e-05,-1
G022,G045,-1.4421794e-05,-1
G034,G039,-1.4438007e-05,-1
G084,G088,-1.4445384e-05,-1
G064,G077,-1.4457788e-05,-1
G003,G037,-1.4517879e-05,-1
G019,G044,-1.4546458e-05,-1
G076,G006,-1.4617741e-05,-1
G034,G021,-1.4627218e-05,-1
G031,G087,-1.4684854e-05,-1
G011,G042,-1.4693933e-05,-1
G017,G093,-1.4715823e-05,-1
G037,G004,-1.4718311e-05,-1
G017,G014,-1.4732157e-05,-1
G025,G050,-1.4769785e-05,-1
G001,G063,-1.4819064e-05,-1
G007,G076,-1.490853e-05,-1
G059,G004,-1.4917096e-05,-1
G042,G074,-1.4933587e-05,-1
G088,G071,-1.4938324e-05,-1
G057,G001,-1.4946387e-05,-1
G048,G049,-1.5005401e-05,-1
G025,G080,-1.5029215e-05,-1
G039,G081,-1.5060956e-05,-1
G097,G057,-1.5066177e-05,-1
G040,G077,-1.5097311e-05,-1
G030,G033,-1.5116108e-05,-1
G075,G019,-1.5184488e-05,-1
G092,G030,-1.5240199e-05,-1
G007,G073,-1.5305e-05,-1
G015,G041,-1.530992e-05,-1
G006,G021,-1.5311305e-05,-1
G040,G016,-1.537555e-05,-1
G062,G093,-1.5453747e-05,-1
G060,G062,-1.5458323e-05,-1
G010,G082,-1.5469528e-05,-1
G074,G062,-1.5470534e-05,-1
G088,G033,-1.5562882e-05,-1
G086,G077,-1.5621119e-05,-1
G084,G026,-1.563181e-05,-1
G004,G030,-1.5654015e-05,-1
G013,G073,-1.5719053e-05,-1
G038,G050,-1.5747928e-05,-1
G002,G049,-1.575962e-05,-1
G067,G077,-1.5760732e-05,-1
G040,G007,-1.5832611e-05,-1
G020,G011,-1.5842908e-05,-1
G039,G064,-1.5908783e-05,-1
G010,G055,-1.5913607e-05,-1
G037,G031,-1.5955105e-05,-1
G037,G047,-1.5992973e-05,-1
G029,G064,-1.6007441e-05,-1
G001,G058,-1.6174079e-05,-1
G040,G030,-1.6301687e-05,-1
G037,G066,-1.6359663e-05,-1
G007,G011,-1.6370583e-05,-1
G079,G088,-1.6370688e-05,-1
G094,G015,-1.6399943e-05,-1
G045,G088,-1.6455251e-05,-1
G069,G031,-1.6455922e-05,-1
G084,G081,-1.646455e-05,-1
G059,G027,-1.6476024e-05,-1
G080,G049,-1.6508013e-05,-1
G062,G077,-1.6594553e-05,-1
G065,G002,-1.6648073e-05,-1
G048,G055,-1.668283e-05,-1
G057,G015,-1.6686685e-05,-1
G087,G055,-1.6694321e-05,-1
G055,G037,-1.6744698e-05,-1
G013,G056,-1.674524e-05,-1
G042,G021,-1.6764068e-05,-1
G033,G045,-1.6788494e-05,-1
G044,G011,-1.6797272e-05,-1
G048,G066,-1.6799067e-05,-1
G017,G055,-1.68278e-05,-1
G021,G066,-1.6920414e-05,-1
G020,G080,-1.694102e-05,-1
G086,G055,-1.6952015e-05,-1
G018,G074,-1.7091761e-05,-1
G089,G096,-1.7117072e-05,-1
G045,G087,-1.7123275e-05,-1
G094,G096,-1.7153112e-05,-1
G006,G019,-1.7158374e-05,-1
G031,G039,-1.7202288e-05,-1
G006,G082,-1.7307188e-05,-1
G010,G056,-1.733628e-05,-1
G020,G088,-1.7422224e-05,-1
G015,G013,-1.7526936e-05,-1
G097,G088,-1.7534316e-05,-1
G077,G004,-1.7563842e-05,-1
G095,G004,-1.7570052e-05,-1
G055,G050,-1.7575003e-05,-1
G022,G008,-1.7620998e-05,-1
G047,G015,-1.763146e-05,-1
G093,G043,-1.763735e-05,-1
G093,G074,-1.7639895e-05,-1
G039,G041,-1.768435e-05,-1
G005,G016,-1.7692395e-05,-1
G094,G073,-1.7717226e-05,-1
G086,G088,-1.7721928e-05,-1
G081,G019,-1.7754568e-05,-1
G009,G021,-1.776861e-05,-1
G047,G019,-1.7784963e-05,-1
G083,G046,-1.7860584e-05,-1
G068,G028,-1.7920976e-05,-1
G088,G072,-1.792453e-05,-1
G087,G081,-1.794927e-05,-1
G095,G080,-1.7950242e-05,-1
G057,G026,-1.8081215e-05,-1
G001,G094,-1.8146375e-05,-1
G031,G004,-1.8177425e-05,-1
G011,G049,-1.821368e-05,-1
G093,G041,-1.8236957e-05,-1
G010,G062,-1.8250663e-05,-1
G100,G009,-1.8344626e-05,-1
G014,G072,-1.8416238e-05,-1
G076,G025,-1.8462333e-05,-1
G099,G042,-1.8498653e-05,-1
G092,G033,-1.8502771e-05,-1
G060,G054,-1.8544762e-05,-1
G029,G013,-1.8617604e-05,-1
G022,G062,-1.8618952e-05,-1
G014,G050,-1.8825876e-05,-1
G097,G050,-1.8833694e-05,-1
G082,G088,-1.8838002e-05,-1
G074,G019,-1.888514e-05,-1
G013,G077,-1.8935432e-05,-1
G040,G015,-1.895678e-05,-1
G029,G077,-1.8995595e-05,-1
G040,G050,-1.908383e-05,-1
G037,G062,-1.9084076e-05,-1
G004,G056,-1.9107294e-05,-1
G061,G011,-1.9176074e-05,-1
G018,G072,-1.9223104e-05,-1
G088,G062,-1.9224115e-05,-1
G074,G039,-1.9250769e-05,-1
G088,G041,-1.9279252e-05,-1
G031,G026,-1.9283345e-05,-1
G033,G063,-1.9297815e-05,-1
G034,G019,-1.929809e-05,-1
G092,G004,-1.9317775e-05,-1
G019,G076,-1.9318668e-05,-1
G031,G011,-1.9387855e-05,-1
G029,G021,-1.9391866e-05,-1
G098,G015,-1.9428895e-05,-1
G065,G054,-1.9483345e-05,-1
G094,G050,-1.9493074e-05,-1
G007,G048,-1.952634e-05,-1
G025,G063,-1.9539566e-05,-1
G079,G037,-1.9556699e-05,-1
G070,G019,-1.9643392e-05,-1
G082,G081,-1.9648804e-05,-1
G098,G074,-1.9714516e-05,-1
G030,G050,-1.9782832e-05,-1
G079,G087,-1.9834779e-05,-1
G069,G087,-1.9977128e-05,-1
G057,G080,-2.0091407e-05,-1
G070,G068,-2.0093377e-05,-1
G061,G033,-2.0095624e-05,-1
G041,G050,-2.0160172e-05,-1
G039,G088,-2.0247262e-05,-1
G011,G061,-2.0254432e-05,-1
G011,G071,-2.0256659e-05,-1
G072,G020,-2.0267256e-05,-1
G065,G041,-2.0316604e-05,-1
G002,G077,-2.0322172e-05,-1
G084,G025,-2.0362386e-05,-1
G070,G042,-2.0388303e-05,-1
G048,G007,-2.0393622e-05,-1
G066,G024,-2.0411213e-05,-1
G075,G077,-2.0421689e-05,-1
G038,G078,-2.050787e-05,-1
G022,G027,-2.0526539e-05,-1
G050,G071,-2.0534928e-05,-1
G044,G013,-2.058657e-05,-1
G068,G073,-2.0645404e-05,-1
G049,G051,-2.0701338e-05,-1
G075,G048,-2.0780333e-05,-1
G089,G033,-2.082149e-05,-1
G017,G062,-2.0842577e-05,-1
G010,G039,-2.095574e-05,-1
G045,G083,-2.1041873e-05,-1
