Regulator,Target,Weight,Sign
G048,G001,-6.756805e-06,-1
G099,G029,-6.757016e-06,-1
G053,G065,-6.7572814e-06,-1
G080,G078,-6.816481e-06,-1
G031,G061,-6.8270965e-06,-1
G077,G024,-6.8291706e-06,-1
G095,G013,-6.8545646e-06,-1
G050,G029,-6.9262933e-06,-1
G019,G073,-6.9415314e-06,-1
G096,G042,-6.964764e-06,-1
G078,G088,-6.966467e-06,-1
G021,G047,-6.975071e-06,-1
G037,G087,-6.9932985e-06,-1
G031,G020,-6.9988896e-06,-1
G088,G050,-7.072337e-06,-1
G029,G019,-7.0849296e-06,-1
G022,G027,-7.093034e-06,-1
G094,G008,-7.178489e-06,-1
G018,G088,-7.2132107e-06,-1
G022,G042,-7.29829e-06,-1
G067,G058,-7.325696e-06,-1
G069,G091,-7.3812776e-06,-1
G031,G078,-7.4314494e-06,-1
G048,G055,-7.4730997e-06,-1
G080,G069,-7.563704e-06,-1
G077,G066,-7.5729745e-06,-1
G016,G002,-7.578453e-06,-1
G078,G008,-7.625165e-06,-1
G078,G021,-7.652101e-06,-1
G060,G088,-7.675095e-06,-1
G051,G058,-7.689091e-06,-1
G026,G071,-7.70761e-06,-1
G100,G035,-7.723624e-06,-1
G088,G045,-7.732236e-06,-1
G001,G024,-7.745044e-06,-1
G017,G014,-7.7841005e-06,-1
G048,G073,-7.816062e-06,-1
G089,G066,-7.855341e-06,-1
G076,G010,-7.859665e-06,-1
G074,G045,-7.910835e-06,-1
G014,G050,-7.923177e-06,-1
G048,G007,-7.985868e-06,-1
G008,G002,-7.994645e-06,-1
G081,G049,-7.996161e-06,-1
G090,G009,-8.005047e-06,-1
G080,G036,-8.070076e-06,-1
G027,G040,-8.094411e-06,-1
G046,G013,-8.118127e-06,-1
G014,G074,-8.155564e-06,-1
G056,G084,-8.185992e-06,-1
G056,G005,-8.358684e-06,-1
G082,G018,-8.367121e-06,-1
G023,G029,-8.380994e-06,-1
G037,G020,-8.390383e-06,-1
G029,G048,-8.398552e-06,-1
G045,G037,-8.441341e-06,-1
G042,G014,-8.453499e-06,-1
G055,G002,-8.458923e-06,-1
G100,G004,-8.459323e-06,-1
G092,G027,-8.459742e-06,-1
G070,G047,-8.480389e-06,-1
G007,G078,-8.501665e-06,-1
G017,G058,-8.509256e-06,-1
G024,G051,-8.542999e-06,-1
G081,G014,-8.588578e-06,-1
G014,G071,-8.664329e-06,-1
G077,G070,-8.700096e-06,-1
G015,G033,-8.708804e-06,-1
G079,G004,-8.712084e-06,-1
G031,G077,-8.893626e-06,-1
G072,G073,-8.905567e-06,-1
G011,G075,-8.9056675e-06,-1
G080,G070,-8.907579e-06,-1
G059,G040,-8.9442265e-06,-1
G095,G001,-8.961695e-06,-1
G048,G065,-8.990515e-06,-1
G062,G001,-9.027644e-06,-1
G094,G078,-9.029688e-06,-1
G031,G091,-9.03153e-06,-1
G049,G078,-9.032214e-06,-1
G090,G026,-9.052513e-06,-1
G047,G075,-9.09277e-06,-1
G035,G067,-9.129841e-06,-1
G048,G066,-9.17706e-06,-1
G024,G075,-9.228066e-06,-1
G070,G027,-9.303029e-06,-1
G020,G087,-9.312206e-06,-1
G092,G042,-9.350635e-06,-1
G099,G018,-9.460859e-06,-1
G067,G087,-9.46595e-06,-1
G025,G055,-9.484051e-06,-1
G021,G060,-9.500128e-06,-1
G001,G087,-9.523395e-06,-1
G042,G087,-9.524636e-06,-1
G007,G052,-9.5945625e-06,-1
G051,G010,-9.598145e-06,-1
G082,G064,-9.6278645e-06,-1
G081,G050,-9.639051e-06,-1
G007,G091,-9.680185e-06,-1
G056,G014,-9.69794e-06,-1
G077,G028,-9.72739e-06,-1
G045,G082,-9.727411e-06,-1
G043,G061,-9.728864e-06,-1
G014,G024,-9.741487e-06,-1
G084,G065,-9.78878e-06,-1
G047,G051,-9.81698e-06,-1
G061,G024,-9.838719e-06,-1
G070,G082,-9.859424e-06,-1
G050,G009,-9.896355e-06,-1
G001,G088,-9.907868e-06,-1
G007,G021,-9.914103e-06,-1
G042,G050,-9.940721e-06,-1
G100,G075,-9.964179e-06,-1
G014,G031,-9.99678e-06,-1
G074,G091,-1.0005124e-05,-1
G077,G056,-1.0022517e-05,-1
G053,G082,-1.0084689e-05,-1
G028,G060,-1.01030455e-05,-1
G084,G005,-1.0123599e-05,-1
G026,G092,-1.0132354e-05,-1
G047,G001,-1.0139133e-05,-1
G062,G058,-1.0139805e-05,-1
G035,G024,-1.0154551e-05,-1
G094,G024,-1.0166029e-05,-1
G046,G023,-1.0213005e-05,-1
G094,G023,-1.0255682e-05,-1
G022,G064,-1.0329184e-05,-1
G008,G010,-1.0332334e-05,-1
G089,G051,-1.034822e-05,-1
G032,G062,-1.0359958e-05,-1
G023,G053,-1.0360234e-05,-1
G033,G026,-1.059512e-05,-1
G050,G065,-1.0609239e-05,-1
G040,G023,-1.0615273e-05,-1
G004,G087,-1.061933e-05,-1
G017,G071,-1.06504485e-05,-1
G088,G019,-1.0700028e-05,-1
G027,G062,-1.0741449e-05,-1
G092,G082,-1.07452925e-05,-1
G032,G082,-1.0773279e-05,-1
G062,G025,-1.0827158e-05,-1
G095,G003,-1.0845164e-05,-1
G080,G074,-1.0856519e-05,-1
G060,G049,-1.0859661e-05,-1
G095,G054,-1.09206785e-05,-1
G065,G077,-1.0921925e-05,-1
G088,G069,-1.0954213e-05,-1
G011,G089,-1.0965446e-05,-1
G024,G081,-1.0980568e-05,-1
G078,G031,-1.0987242e-05,-1
G031,G049,-1.1017412e-05,-1
G085,G005,-1.1060366e-05,-1
G033,G064,-1.1085435e-05,-1
G077,G081,-1.1092674e-05,-1
G045,G065,-1.1096602e-05,-1
G025,G011,-1.1098611e-05,-1
G049,G004,-1.1135958e-05,-1
G029,G005,-1.1136361e-05,-1
G075,G045,-1.1171963e-05,-1
G062,G072,-1.1181017e-05,-1
G008,G092,-1.1193351e-05,-1
G064,G053,-1.1194849e-05,-1
G011,G078,-1.1355061e-05,-1
G070,G007,-1.1361406e-05,-1
G085,G051,-1.147224e-05,-1
G031,G036,-1.1479843e-05,-1
G060,G069,-1.1488891e-05,-1
G076,G009,-1.1520877e-05,-1
G008,G077,-1.1543934e-05,-1
G052,G083,-1.1564304e-05,-1
G026,G009,-1.1566979e-05,-1
G079,G062,-1.1627398e-05,-1
G048,G060,-1.1628084e-05,-1
G090,G091,-1.162874e-05,-1
G042,G057,-1.1643653e-05,-1
G008,G013,-1.1745857e-05,-1
G025,G047,-1.1797128e-05,-1
G037,G042,-1.18083335e-05,-1
G078,G061,-1.1846973e-05,-1
G045,G020,-1.1890203e-05,-1
G088,G020,-1.1998295e-05,-1
G002,G083,-1.1999134e-05,-1
G020,G071,-1.2040291e-05,-1
G025,G023,-1.2046655e-05,-1
G052,G060,-1.2089376e-05,-1
G040,G078,-1.2104395e-05,-1
G010,G060,-1.2113963e-05,-1
G032,G036,-1.2191579e-05,-1
G067,G054,-1.2193905e-05,-1
G002,G010,-1.2226626e-05,-1
G042,G019,-1.2239445e-05,-1
G050,G037,-1.2273951e-05,-1
G022,G072,-1.2286794e-05,-1
G007,G001,-1.2326913e-05,-1
G042,G002,-1.2339437e-05,-1
G026,G054,-1.2339616e-05,-1
G023,G059,-1.2339847e-05,-1
G056,G007,-1.2350685e-05,-1
G078,G052,-1.23560385e-05,-1
G043,G049,-1.23759555e-05,-1
G035,G096,-1.2377311e-05,-1
G031,G054,-1.2386487e-05,-1
G070,G075,-1.2452797e-05,-1
G011,G036,-1.2459392e-05,-1
G077,G064,-1.2464716e-05,-1
G096,G011,-1.2467844e-05,-1
G001,G082,-1.2482669e-05,-1
G052,G004,-1.250117e-05,-1
G090,G023,-1.25160095e-05,-1
G075,G084,-1.2519599e-05,-1
G021,G064,-1.2525516e-05,-1
G036,G061,-1.2543318e-05,-1
G037,G045,-1.2567188e-05,-1
G055,G042,-1.2617969e-05,-1
G079,G020,-1.2641137e-05,-1
G002,G009,-1.2651153e-05,-1
G091,G082,-1.2691491e-05,-1
G080,G026,-1.2749836e-05,-1
G067,G049,-1.2754333e-05,-1
G080,G061,-1.2762474e-05,-1
G032,G071,-1.2779968e-05,-1
G032,G100,-1.2805723e-05,-1
G079,G052,-1.2810297e-05,-1
G018,G007,-1.2867001e-05,-1
G043,G064,-1.2911214e-05,-1
G039,G084,-1.2941003e-05,-1
G045,G073,-1.3027028e-05,-1
G082,G035,-1.3048808e-05,-1
G035,G084,-1.3095781e-05,-1
G099,G010,-1.3123711e-05,-1
G043,G008,-1.3140566e-05,-1
G090,G080,-1.3144725e-05,-1
G096,G010,-1.314909e-05,-1
G098,G054,-1.3205177e-05,-1
G049,G023,-1.3261416e-05,-1
G008,G075,-1.33322765e-05,-1
G076,G022,-1.33479725e-05,-1
G100,G074,-1.33874655e-05,-1
G055,G040,-1.3405327e-05,-1
G035,G028,-1.34091515e-05,-1
G035,G029,-1.3419234e-05,-1
G002,G043,-1.34230795e-05,-1
G064,G043,-1.3424437e-05,-1
G035,G057,-1.3431001e-05,-1
G047,G092,-1.3468568e-05,-1
G055,G085,-1.3485335e-05,-1
G031,G004,-1.3504967e-05,-1
G043,G027,-1.353839e-05,-1
G003,G076,-1.3576629e-05,-1
G079,G026,-1.3595294e-05,-1
G070,G058,-1.3630043e-05,-1
G051,G070,-1.3659028e-05,-1
G049,G035,-1.3659941e-05,-1
G080,G035,-1.3666242e-05,-1
G099,G041,-1.369543e-05,-1
G082,G052,-1.37158695e-05,-1
G091,G067,-1.3735114e-05,-1
G075,G021,-1.3735269e-05,-1
G060,G084,-1.3747479e-05,-1
G067,G051,-1.3755596e-05,-1
G056,G055,-1.3771047e-05,-1
G024,G070,-1.3801476e-05,-1
G032,G022,-1.3819513e-05,-1
G094,G049,-1.3862901e-05,-1
G096,G064,-1.3868378e-05,-1
G096,G053,-1.38833175e-05,-1
G075,G049,-1.39215645e-05,-1
G094,G075,-1.3960158e-05,-1
G082,G014,-1.3978594e-05,-1
G047,G085,-1.3991304e-05,-1
G037,G049,-1.4023746e-05,-1
G029,G093,-1.4049303e-05,-1
G099,G072,-1.406942e-05,-1
G023,G026,-1.4077376e-05,-1
G027,G035,-1.4109949e-05,-1
G093,G031,-1.41310375e-05,-1
G079,G048,-1.4136453e-05,-1
G080,G008,-1.4141469e-05,-1
G027,G088,-1.4170382e-05,-1
G048,G036,-1.4176212e-05,-1
G089,G088,-1.41801e-05,-1
G069,G024,-1.41808905e-05,-1
G020,G011,-1.4232954e-05,-1
G069,G011,-1.4318856e-05,-1
G005,G043,-1.4331515e-05,-1
G018,G035,-1.4341465e-05,-1
G032,G026,-1.4413132e-05,-1
G092,G066,-1.4419414e-05,-1
G031,G009,-1.4428035e-05,-1
G059,G029,-1.4464551e-05,-1
G090,G010,-1.4486492e-05,-1
G082,G026,-1.4498578e-05,-1
G043,G072,-1.4506912e-05,-1
G087,G060,-1.4585637e-05,-1
G052,G057,-1.4587387e-05,-1
G055,G094,-1.45965705e-05,-1
G027,G058,-1.4601843e-05,-1
G060,G002,-1.4620411e-05,-1
G045,G087,-1.4649781e-05,-1
G001,G056,-1.4674915e-05,-1
G070,G062,-1.4732265e-05,-1
G060,G029,-1.4744212e-05,-1
G020,G007,-1.476279e-05,-1
G059,G078,-1.4777129e-05,-1
G075,G073,-1.4781644e-05,-1
G007,G054,-1.4836774e-05,-1
G100,G018,-1.4839779e-05,-1
G037,G043,-1.4849355e-05,-1
G024,G007,-1.4875128e-05,-1
G088,G027,-1.4936931e-05,-1
G022,G076,-1.5004504e-05,-1
G099,G007,-1.5007033e-05,-1
G031,G065,-1.50101805e-05,-1
G060,G026,-1.5011646e-05,-1
G100,G078,-1.5023076e-05,-1
G035,G082,-1.5051547e-05,-1
G069,G036,-1.5051815e-05,-1
G033,G035,-1.5058346e-05,-1
G002,G013,-1.5075543e-05,-1
G042,G070,-1.5095977e-05,-1
G039,G077,-1.5167702e-05,-1
G069,G051,-1.5175902e-05,-1
G051,G069,-1.5213127e-05,-1
G074,G073,-1.5261974e-05,-1
G076,G060,-1.5281825e-05,-1
G011,G082,-1.5312895e-05,-1
G085,G072,-1.531743e-05,-1
G055,G092,-1.5392658e-05,-1
G050,G018,-1.5405727e-05,-1
G067,G088,-1.5411297e-05,-1
G037,G058,-1.5420734e-05,-1
G064,G021,-1.5446574e-05,-1
G021,G067,-1.547053e-05,-1
G022,G067,-1.5490446e-05,-1
G036,G085,-1.5546886e-05,-1
G027,G056,-1.55562e-05,-1
G055,G007,-1.556027e-05,-1
G088,G073,-1.5636946e-05,-1
G057,G012,-1.563982e-05,-1
G057,G071,-1.5664398e-05,-1
G024,G050,-1.5692263e-05,-1
G023,G076,-1.5723415e-05,-1
G007,G011,-1.5724425e-05,-1
G014,G065,-1.5735219e-05,-1
G078,G013,-1.5817679e-05,-1
G065,G026,-1.5821643e-05,-1
G020,G070,-1.586855e-05,-1
G048,G051,-1.5923819e-05,-1
G084,G066,-1.5945441e-05,-1
G061,G013,-1.5960355e-05,-1
G051,G049,-1.597803e-05,-1
G016,G054,-1.5990341e-05,-1
G087,G026,-1.5995658e-05,-1
G028,G061,-1.6002303e-05,-1
G088,G028,-1.6008496e-05,-1
G069,G008,-1.6009957e-05,-1
G069,G052,-1.6015823e-05,-1
G035,G027,-1.6044647e-05,-1
G002,G055,-1.606423e-05,-1
G075,G041,-1.6095519e-05,-1
G074,G026,-1.6155316e-05,-1
G010,G049,-1.6217562e-05,-1
G084,G002,-1.6230446e-05,-1
G005,G066,-1.6247523e-05,-1
G046,G048,-1.631002e-05,-1
G100,G082,-1.6325912e-05,-1
G005,G019,-1.6377997e-05,-1
G088,G064,-1.6391798e-05,-1
G020,G055,-1.6448166e-05,-1
G043,G021,-1.6489037e-05,-1
G016,G056,-1.650025e-05,-1
G003,G082,-1.6535549e-05,-1
G001,G025,-1.654712e-05,-1
G074,G083,-1.6622524e-05,-1
G053,G032,-1.6637427e-05,-1
G076,G050,-1.6696269e-05,-1
G078,G011,-1.6712747e-05,-1
G093,G056,-1.674258e-05,-1
G060,G065,-1.6746022e-05,-1
G036,G054,-1.674734e-05,-1
G032,G089,-1.677308e-05,-1
G055,G077,-1.6910923e-05,-1
G042,G031,-1.697205e-05,-1
G095,G082,-1.7038772e-05,-1
G054,G035,-1.7070855e-05,-1
G001,G031,-1.7101747e-05,-1
G036,G008,-1.7106848e-05,-1
G049,G081,-1.7107504e-05,-1
G070,G025,-1.7109449e-05,-1
G053,G087,-1.71345e-05,-1
G007,G008,-1.7151227e-05,-1
G069,G018,-1.7151464e-05,-1
G095,G072,-1.7191414e-05,-1
G037,G041,-1.721529e-05,-1
G075,G093,-1.721796e-05,-1
G018,G020,-1.7247932e-05,-1
G048,G008,-1.7263465e-05,-1
G049,G088,-1.7300348e-05,-1
G077,G029,-1.7302758e-05,-1
G086,G017,-1.7420554e-05,-1
G090,G001,-1.7435272e-05,-1
G100,G067,-1.7480968e-05,-1
G020,G093,-1.7494773e-05,-1
G087,G019,-1.7593788e-05,-1
G016,G060,-1.7659213e-05,-1
G002,G081,-1.766018e-05,-1
G017,G024,-1.7662771e-05,-1
G047,G010,-1.773129e-05,-1
G004,G070,-1.7752915e-05,-1
G005,G096,-1.7757719e-05,-1
G019,G093,-1.7792809e-05,-1
G037,G010,-1.7795532e-05,-1
G091,G069,-1.779865e-05,-1
G051,G054,-1.7800441e-05,-1
G040,G077,-1.7839433e-05,-1
G084,G004,-1.7845337e-05,-1
G084,G036,-1.7849447e-05,-1
G082,G084,-1.7858427e-05,-1
G080,G073,-1.7861335e-05,-1
G045,G056,-1.786528e-05,-1
G081,G009,-1.7869968e-05,-1
G016,G035,-1.787742e-05,-1
G039,G060,-1.790348e-05,-1
G042,G054,-1.7924081e-05,-1
G023,G055,-1.7943072e-05,-1
G001,G066,-1.7965995e-05,-1
G035,G005,-1.7983444e-05,-1
G062,G073,-1.799427e-05,-1
G056,G080,-1.799552e-05,-1
G037,G056,-1.799766e-05,-1
G025,G096,-1.8064131e-05,-1
G020,G069,-1.8064471e-05,-1
G049,G077,-1.8081519e-05,-1
G005,G080,-1.8096942e-05,-1
G070,G066,-1.8113777e-05,-1
G037,G002,-1.817579e-05,-1
G018,G067,-1.8178047e-05,-1
G049,G070,-1.8186536e-05,-1
G060,G025,-1.8232722e-05,-1
G037,G007,-1.8241268e-05,-1
G028,G065,-1.826256e-05,-1
G067,G002,-1.8262568e-05,-1
G014,G064,-1.8343591e-05,-1
G053,G045,-1.8366878e-05,-1
G100,G025,-1.8371351e-05,-1
G005,G044,-1.8382674e-05,-1
G048,G100,-1.838285e-05,-1
G080,G051,-1.842464e-05,-1
G089,G061,-1.842808e-05,-1
G037,G055,-1.8507682e-05,-1
G099,G082,-1.8517898e-05,-1
G091,G089,-1.8529237e-05,-1
G069,G092,-1.8583876e-05,-1
G040,G002,-1.8589895e-05,-1
G002,G037,-1.8596842e-05,-1
G050,G057,-1.8610745e-05,-1
G081,G060,-1.8644228e-05,-1
G093,G089,-1.864637e-05,-1
G100,G066,-1.8648361e-05,-1
G069,G027,-1.8697612e-05,-1
G045,G010,-1.8703178e-05,-1
G056,G026,-1.8780189e-05,-1
G051,G071,-1.8787101e-05,-1
G039,G057,-1.8799037e-05,-1
G027,G019,-1.8799292e-05,-1
G029,G069,-1.8865443e-05,-1
G066,G052,-1.8877367e-05,-1
G050,G061,-1.8883356e-05,-1
G056,G050,-1.8885055e-05,-1
G027,G057,-1.8961728e-05,-1
G084,G082,-1.8971843e-05,-1
G046,G037,-1.8977755e-05,-1
G055,G066,-1.898453e-05,-1
G096,G087,-1.901472e-05,-1
G058,G073,-1.9060994e-05,-1
G026,G066,-1.9066874e-05,-1
G014,G002,-1.9084053e-05,-1
G076,G031,-1.92016e-05,-1
G094,G026,-1.9258558e-05,-1
G051,G045,-1.9258743e-05,-1
G074,G061,-1.9268895e-05,-1
G092,G001,-1.9294179e-05,-1
G021,G057,-1.9300409e-05,-1
G054,G008,-1.9311481e-05,-1
G054,G017,-1.9350122e-05,-1
G058,G004,-1.941048e-05,-1
G081,G070,-1.9421417e-05,-1
G004,G029,-1.9434201e-05,-1
G100,G062,-1.9487332e-05,-1
G032,G042,-1.9492983e-05,-1
G022,G060,-1.9501435e-05,-1
G028,G082,-1.9539784e-05,-1
G082,G001,-1.9566523e-05,-1
G037,G075,-1.9567391e-05,-1
G074,G020,-1.9612857e-05,-1
G093,G051,-1.9633086e-05,-1
G028,G067,-1.9653708e-05,-1
G099,G055,-1.9654626e-05,-1
G080,G031,-1.9696858e-05,-1
G070,G026,-1.9697549e-05,-1
G077,G011,-1.970449e-05,-1
G026,G052,-1.9706285e-05,-1
G039,G069,-1.9739527e-05,-1
G048,G083,-1.9758163e-05,-1
G052,G089,-1.9763596e-05,-1
G069,G080,-1.9767946e-05,-1
G053,G022,-1.9795558e-05,-1
G048,G004,-1.9801115e-05,-1
G028,G073,-1.9808256e-05,-1
G019,G037,-1.9809833e-05,-1
G055,G036,-1.9826963e-05,-1
G095,G029,-1.985068e-05,-1
G018,G085,-1.9863974e-05,-1
G040,G100,-1.9877221e-05,-1
G039,G024,-1.9892706e-05,-1
G062,G023,-1.9903368e-05,-1
G055,G024,-1.9922194e-05,-1
G086,G045,-1.9939887e-05,-1
G036,G007,-1.9972264e-05,-1
G022,G010,-1.9974425e-05,-1
G042,G091,-1.999447e-05,-1
G039,G093,-2.0031852e-05,-1
G081,G054,-2.0064717e-05,-1
G070,G023,-2.00844e-05,-1
G092,G087,-2.0088053e-05,-1
G072,G029,-2.0095322e-05,-1
G026,G093,-2.0153726e-05,-1
G069,G074,-2.0160545e-05,-1
G089,G029,-2.0204636e-05,-1
G054,G013,-2.0211517e-05,-1
G008,G054,-2.0226511e-05,-1
G081,G099,-2.0252906e-05,-1
G091,G004,-2.0257336e-05,-1
G065,G052,-2.0312798e-05,-1
G085,G060,-2.0345642e-05,-1
G066,G077,-2.0364978e-05,-1
G066,G088,-2.0409832e-05,-1
G066,G048,-2.0465568e-05,-1
G012,G098,-2.049025e-05,-1
G037,G091,-2.0517507e-05,-1
G006,G054,-2.055851e-05,-1
G037,G080,-2.056413e-05,-1
G043,G057,-2.058341e-05,-1
G081,G055,-2.0592337e-05,-1
G075,G091,-2.0655812e-05,-1
G035,G010,-2.06569e-05,-1
G065,G024,-2.066417e-05,-1
G004,G014,-2.0686257e-05,-1
G082,G024,-2.0687201e-05,-1
G018,G062,-2.0704558e-05,-1
G024,G056,-2.0724916e-05,-1
G017,G055,-2.073677e-05,-1
G001,G007,-2.074045e-05,-1
G051,G007,-2.0740827e-05,-1
G082,G020,-2.0975926e-05,-1
G081,G073,-2.0999612e-05,-1
G043,G088,-2.101086e-05,-1
G065,G022,-2.1051843e-05,-1
G099,G078,-2.1056148e-05,-1
G087,G066,-2.1085001e-05,-1
G066,G050,-2.1105669e-05,-1
G082,G077,-2.1126812e-05,-1
G024,G066,-2.1137444e-05,-1
G007,G076,-2.114049e-05,-1
G098,G058,-2.114599e-05,-1
G032,G003,-2.1154689e-05,-1
G050,G052,-2.1162481e-05,-1
G001,G014,-2.1183123e-05,-1
G010,G056,-2.1248967e-05,-1
G087,G057,-2.1255772e-05,-1
G030,G058,-2.1299333e-05,-1
G047,G077,-2.1312266e-05,-1
G019,G018,-2.1317683e-05,-1
G037,G011,-2.1343023e-05,-1
G084,G057,-2.1356092e-05,-1
G080,G083,-2.1380218e-05,-1
G080,G007,-2.1443933e-05,-1
G011,G045,-2.1472048e-05,-1
G022,G069,-2.1511247e-05,-1
G051,G002,-2.1523754e-05,-1
G007,G042,-2.1524686e-05,-1
G050,G073,-2.1542162e-05,-1
G019,G082,-2.1692673e-05,-1
G042,G074,-2.172672e-05,-1
G005,G009,-2.1733627e-05,-1
G074,G052,-2.1742835e-05,-1
G081,G083,-2.1749624e-05,-1
G099,G065,-2.176098e-05,-1
G004,G025,-2.1782847e-05,-1
G077,G054,-2.1790838e-05,-1
G002,G029,-2.1806323e-05,-1
G074,G014,-2.1808886e-05,-1
G079,G002,-2.1856647e-05,-1
G037,G085,-2.1869653e-05,-1
G081,G074,-2.1882508e-05,-1
G057,G068,-2.1889078e-05,-1
G055,G062,-2.2098266e-05,-1
G055,G003,-2.2143135e-05,-1
G049,G022,-2.2228198e-05,-1
G099,G075,-2.228857e-05,-1
G062,G045,-2.2289665e-05,-1
G073,G070,-2.2299144e-05,-1
G053,G050,-2.2365097e-05,-1
G014,G026,-2.2396513e-05,-1
G027,G054,-2.2398792e-05,-1
G058,G061,-2.2405515e-05,-1
G074,G029,-2.241097e-05,-1
G042,G028,-2.2423063e-05,-1
G031,G037,-2.2462784e-05,-1
G024,G083,-2.2463446e-05,-1
G011,G008,-2.250433e-05,-1
G090,G013,-2.252915e-05,-1
G095,G066,-2.2529832e-05,-1
G002,G074,-2.2548222e-05,-1
G048,G091,-2.256651e-05,-1
G034,G054,-2.2581558e-05,-1
G025,G005,-2.2593562e-05,-1
G025,G053,-2.2636716e-05,-1
G035,G065,-2.2661474e-05,-1
G098,G035,-2.267476e-05,-1
G061,G084,-2.2678565e-05,-1
G022,G005,-2.2685215e-05,-1
G036,G040,-2.2696942e-05,-1
G032,G050,-2.2746839e-05,-1
G005,G070,-2.2785263e-05,-1
G061,G053,-2.279701e-05,-1
G051,G091,-2.2800206e-05,-1
G094,G065,-2.2836557e-05,-1
G062,G004,-2.284073e-05,-1
G003,G008,-2.2873428e-05,-1
G085,G058,-2.2883922e-05,-1
G089,G056,-2.2887845e-05,-1
G084,G037,-2.290628e-05,-1
G031,G043,-2.2915016e-05,-1
G011,G007,-2.2916562e-05,-1
G019,G054,-2.2952514e-05,-1
G039,G058,-2.2954837e-05,-1
G069,G003,-2.298081e-05,-1
G090,G014,-2.2985918e-05,-1
G043,G077,-2.298671e-05,-1
G078,G042,-2.3108681e-05,-1
G045,G029,-2.3118273e-05,-1
G077,G025,-2.3151299e-05,-1
G047,G020,-2.3174704e-05,-1
G031,G062,-2.3189386e-05,-1
G073,G061,-2.3212264e-05,-1
G051,G048,-2.3231163e-05,-1
G023,G081,-2.3238339e-05,-1
G100,G089,-2.3261186e-05,-1
G091,G003,-2.3278517e-05,-1
G022,G045,-2.3311022e-05,-1
G077,G082,-2.3334118e-05,-1
G093,G083,-2.342679e-05,-1
G018,G008,-2.3433831e-05,-1
G004,G060,-2.3443285e-05,-1
G039,G045,-2.3457338e-05,-1
G085,G066,-2.348838e-05,-1
G018,G066,-2.3495017e-05,-1
G061,G049,-2.3535915e-05,-1
G061,G052,-2.355534e-05,-1
G100,G058,-2.3577657e-05,-1
G008,G050,-2.3610219e-05,-1
G052,G003,-2.3701845e-05,-1
G095,G070,-2.373326e-05,-1
G065,G088,-2.3760156e-05,-1
G080,G081,-2.378575e-05,-1
G076,G074,-2.3792465e-05,-1
G019,G029,-2.37936e-05,-1
G046,G089,-2.379483e-05,-1
G003,G024,-2.3812161e-05,-1
G040,G018,-2.3856099e-05,-1
G018,G055,-2.3944587e-05,-1
G096,G070,-2.3952854e-05,-1
G020,G010,-2.3991086e-05,-1
G078,G023,-2.4028875e-05,-1
G081,G062,-2.4098059e-05,-1
G069,G025,-2.4104223e-05,-1
G096,G048,-2.4106987e-05,-1
G031,G074,-2.414825e-05,-1
G032,G023,-2.4161367e-05,-1
G089,G080,-2.4207604e-05,-1
G046,G065,-2.421307e-05,-1
G082,G045,-2.42159e-05,-1
G050,G082,-2.4273742e-05,-1
G016,G022,-2.4318242e-05,-1
G066,G037,-2.4342737e-05,-1
G082,G081,-2.4365703e-05,-1
G019,G066,-2.4375273e-05,-1
G027,G059,-2.44062e-05,-1
G056,G069,-2.4410041e-05,-1
G070,G042,-2.4415915e-05,-1
G100,G024,-2.4440524e-05,-1
G014,G076,-2.44838e-05,-1
G096,G082,-2.4554909e-05,-1
G061,G060,-2.4572153e-05,-1
G055,G088,-2.469526e-05,-1
G067,G036,-2.4696921e-05,-1
G080,G100,-2.4723275e-05,-1
G039,G061,-2.4740972e-05,-1
G082,G056,-2.4809679e-05,-1
G054,G071,-2.4840536e-05,-1
G016,G064,-2.487417e-05,-1
G061,G076,-2.4885632e-05,-1
G026,G032,-2.488659e-05,-1
G004,G008,-2.489141e-05,-1
G075,G069,-2.4923609e-05,-1
G077,G047,-2.495279e-05,-1
G051,G060,-2.4978119e-05,-1
G093,G080,-2.5036577e-05,-1
G043,G024,-2.504179e-05,-1
G052,G014,-2.511085e-05,-1
G070,G061,-2.5126481e-05,-1
G031,G095,-2.5171306e-05,-1
G005,G001,-2.5181907e-05,-1
G035,G007,-2.5190191e-05,-1
G100,G070,-2.5202133e-05,-1
G046,G054,-2.5203704e-05,-1
G014,G008,-2.521735e-05,-1
G066,G092,-2.521945e-05,-1
G090,G035,-2.5228168e-05,-1
G052,G088,-2.527051e-05,-1
G066,G041,-2.5288247e-05,-1
G093,G022,-2.5334944e-05,-1
G004,G053,-2.5337855e-05,-1
G025,G004,-2.5369269e-05,-1
G079,G076,-2.5369989e-05,-1
G050,G025,-2.5379255e-05,-1
G035,G002,-2.5414847e-05,-1
G047,G087,-2.5451844e-05,-1
G022,G048,-2.5456353e-05,-1
G022,G057,-2.5477322e-05,-1
G052,G061,-2.5529805e-05,-1
G043,G080,-2.5584459e-05,-1
G079,G074,-2.5616466e-05,-1
G082,G031,-2.561981e-05,-1
G028,G011,-2.5621714e-05,-1
G091,G045,-2.5661058e-05,-1
G090,G005,-2.5700172e-05,-1
G069,G065,-2.5721425e-05,-1
G050,G007,-2.5727157e-05,-1
G040,G036,-2.5761501e-05,-1
G008,G003,-2.5767751e-05,-1
G021,G066,-2.5775265e-05,-1
G005,G029,-2.584791e-05,-1
G073,G019,-2.5869602e-05,-1
G024,G065,-2.5896115e-05,-1
