Regulator,Target,Weight,Sign
G032,G041,0.0015081357,1
G018,G021,0.0015014336,1
G066,G087,0.0015009752,1
G033,G004,0.0015001813,1
G022,G066,0.0014987659,1
G019,G038,0.0014981073,1
G047,G027,0.0014916011,1
G014,G096,0.0014892982,1
G008,G054,0.0014888668,1
G034,G052,0.0014820214,1
G065,G090,0.0014811772,1
G068,G010,0.0014790104,1
G023,G010,0.001477,1
G033,G063,0.0014766897,1
G016,G014,0.0014740468,1
G070,G034,0.0014739791,1
G041,G082,0.0014735258,1
G033,G083,0.0014728222,1
G008,G068,0.0014674076,1
G041,G069,0.001466217,1
G035,G053,0.0014642313,1
G022,G042,0.0014634688,1
G079,G008,0.0014632926,1
G030,G092,0.0014631866,1
G091,G038,0.0014567609,1
G049,G026,0.001454811,1
G029,G020,0.001452668,1
G043,G088,0.0014524861,1
G090,G039,0.0014511414,1
G083,G052,0.0014488029,1
G073,G049,0.0014465369,1
G095,G087,0.00144497,1
G081,G100,0.0014421712,1
G041,G084,0.0014419627,1
G040,G013,0.0014403473,1
G066,G100,0.0014403246,1
G060,G003,0.0014398936,1
G073,G002,0.001439558,1
G026,G040,0.0014395057,1
G085,G011,0.0014383385,1
G042,G081,0.0014365284,1
G056,G030,0.001434547,1
G022,G033,0.0014251798,1
G038,G080,0.0014245703,1
G100,G008,0.0014225668,1
G011,G099,0.0014221543,1
G061,G083,0.0014216452,1
G100,G039,0.001421173,1
G042,G077,0.001421078,1
G067,G046,0.0014208262,1
G018,G049,0.001416835,1
G094,G091,0.0014160951,1
G022,G051,0.0014155145,1
G096,G022,0.0014143464,1
G079,G089,0.0014112869,1
G077,G040,0.0014103266,1
G039,G057,0.0014081387,1
G012,G020,0.0014069263,1
G091,G012,0.0014064696,1
G078,G049,0.0014056592,1
G014,G069,0.0014055273,1
G055,G014,0.0014046843,1
G021,G034,0.0014036287,1
G077,G026,0.0014020787,1
G015,G092,0.0014015136,1
G034,G059,0.0013977246,1
G029,G022,0.0013971005,1
G061,G067,0.0013962665,1
G098,G070,0.0013952667,1
G078,G086,0.0013908494,1
G078,G020,0.0013863103,1
G094,G081,0.0013855944,1
G029,G071,0.0013842777,1
G058,G033,0.0013820226,1
G023,G007,0.0013814269,1
G076,G048,0.0013767316,1
G082,G053,0.0013755267,1
G004,G089,0.0013734207,1
G032,G064,0.0013731773,1
G100,G096,0.0013701301,1
G038,G056,0.0013670219,1
G078,G027,0.0013668891,1
G020,G009,0.0013649174,1
G042,G066,0.0013612946,1
G024,G069,0.0013604995,1
G011,G072,0.0013589516,1
G099,G045,0.0013547967,1
G028,G054,0.0013545527,1
G032,G098,0.0013513458,1
G073,G074,0.0013508948,1
G055,G001,0.0013505513,1
G041,G095,0.0013483379,1
G052,G069,0.0013460274,1
G056,G100,0.0013454459,1
G031,G066,0.0013439447,1
G022,G080,0.0013422021,1
G064,G084,0.0013388933,1
G051,G057,0.0013351573,1
G076,G045,0.0013350559,1
G011,G085,0.0013332303,1
G085,G030,0.0013309584,1
G094,G045,0.0013288341,1
G069,G009,0.0013258227,1
G016,G097,0.001322746,1
G080,G025,0.0013217843,1
G040,G067,0.0013212058,1
G051,G094,0.0013211438,1
G062,G004,0.0013191038,1
G083,G078,0.0013141193,1
G077,G034,0.001313204,1
G058,G010,0.0013106312,1
G064,G037,0.0013103471,1
G091,G010,0.0013103016,1
G021,G081,0.0013099684,1
G039,G082,0.0013076325,1
G005,G010,0.0013060664,1
G036,G016,0.0013059708,1
G061,G004,0.0013056704,1
G074,G083,0.001305669,1
G057,G071,0.0013049535,1
G043,G021,0.001304101,1
G006,G022,0.001303822,1
G024,G036,0.0013034381,1
G083,G063,0.0013006307,1
G100,G037,0.0013002395,1
G025,G065,0.0012982425,1
G070,G059,0.001297233,1
G083,G098,0.0012919306,1
G067,G097,0.0012909914,1
G065,G083,0.0012896722,1
G098,G089,0.0012873553,1
G008,G027,0.0012858835,1
G040,G049,0.0012855197,1
G092,G038,0.0012853881,1
G004,G046,0.0012823599,1
G030,G078,0.0012806018,1
G030,G052,0.0012802954,1
G086,G006,0.001277201,1
G032,G001,0.0012769751,1
G064,G058,0.0012769614,1
G003,G077,0.0012761601,1
G082,G100,0.0012736233,1
G074,G014,0.001272027,1
G009,G014,0.0012714297,1
G039,G045,0.0012707502,1
G064,G091,0.0012694492,1
G049,G093,0.0012691251,1
G058,G093,0.0012667121,1
G046,G100,0.0012661923,1
G037,G083,0.0012658518,1
G042,G084,0.0012625413,1
G054,G048,0.0012598105,1
G036,G061,0.0012587119,1
G051,G089,0.0012543256,1
G089,G056,0.0012529326,1
G011,G013,0.0012523101,1
G055,G079,0.0012508467,1
G048,G007,0.001250124,1
G041,G006,0.0012499763,1
G081,G089,0.0012492615,1
G020,G015,0.001246681,1
G009,G095,0.0012446491,1
G002,G069,0.0012404354,1
G093,G003,0.001239609,1
G004,G093,0.0012380147,1
G001,G016,0.0012377928,1
G007,G050,0.0012369434,1
G043,G006,0.0012367514,1
G068,G072,0.0012358935,1
G074,G042,0.0012358624,1
G079,G062,0.0012355557,1
G069,G051,0.0012344654,1
G035,G060,0.0012329839,1
G099,G023,0.0012306914,1
G001,G066,0.0012279617,1
G010,G031,0.001226689,1
G097,G049,0.001223088,1
G084,G027,0.0012223526,1
G064,G074,0.001221361,1
G100,G019,0.0012207031,1
G020,G052,0.0012202393,1
G015,G046,0.0012196393,1
G002,G061,0.0012189209,1
G014,G058,0.0012172055,1
G086,G075,0.0012167646,1
G041,G091,0.0012166445,1
G047,G076,0.0012155954,1
G065,G067,0.0012109042,1
G066,G076,0.0012102755,1
G010,G052,0.0012082604,1
G098,G044,0.0012055214,1
G029,G034,0.0012022211,1
G067,G092,0.0012019464,1
G072,G078,0.0012015804,1
G095,G097,0.0012007538,1
G061,G097,0.0011962223,1
G043,G049,0.0011950554,1
G034,G098,0.001194487,1
G053,G024,0.0011913264,1
G070,G071,0.0011908086,1
G053,G097,0.0011897823,1
G081,G021,0.0011870293,1
G050,G032,0.0011854985,1
G059,G010,0.0011841984,1
G099,G039,0.001182932,1
G061,G051,0.0011782211,1
G052,G022,0.0011782041,1
G054,G071,0.0011754005,1
G018,G048,0.0011734299,1
G097,G059,0.0011671446,1
G042,G002,0.0011669153,1
G008,G060,0.0011666189,1
G068,G093,0.0011653551,1
G062,G053,0.0011651012,1
G081,G047,0.0011635344,1
G024,G089,0.001163439,1
G008,G092,0.0011624995,1
G055,G069,0.001162071,1
G087,G021,0.0011594675,1
G077,G097,0.001154856,1
G055,G064,0.0011516889,1
G074,G051,0.001151075,1
G031,G024,0.0011490906,1
G097,G020,0.001148555,1
G012,G014,0.0011454148,1
G095,G077,0.0011421494,1
G038,G001,0.001140602,1
G090,G030,0.0011363474,1
G009,G082,0.0011312142,1
G049,G037,0.00113099,1
G020,G046,0.001130477,1
G042,G030,0.0011301514,1
G078,G044,0.001128482,1
G018,G053,0.0011271825,1
G074,G095,0.0011268588,1
G078,G035,0.0011246409,1
G026,G070,0.001122008,1
G026,G044,0.0011196793,1
G035,G016,0.0011195745,1
G010,G043,0.0011193242,1
G011,G054,0.0011190951,1
G026,G092,0.0011173089,1
G007,G021,0.0011164868,1
G041,G025,0.0011161573,1
G017,G008,0.0011160625,1
G056,G061,0.0011107216,1
G091,G067,0.0011095509,1
G060,G089,0.0011093493,1
G016,G029,0.001108204,1
G002,G085,0.001107848,1
G076,G007,0.0011068129,1
G008,G053,0.0011063039,1
G006,G049,0.0011057941,1
G048,G019,0.0011050383,1
G093,G071,0.0011039207,1
G048,G003,0.0011031897,1
G090,G054,0.0011013251,1
G001,G076,0.001100207,1
G083,G006,0.0010974263,1
G066,G033,0.0010923317,1
G029,G098,0.0010914973,1
G066,G081,0.0010892415,1
G086,G079,0.0010884582,1
G049,G021,0.0010853367,1
G067,G041,0.0010851083,1
G062,G015,0.0010848274,1
G066,G037,0.0010846239,1
G024,G030,0.0010833561,1
G087,G052,0.0010832497,1
G023,G047,0.0010803743,1
G097,G096,0.001075238,1
G060,G011,0.0010736734,1
G012,G046,0.0010719436,1
G039,G005,0.0010707465,1
G012,G004,0.0010705891,1
G010,G011,0.0010696497,1
G052,G096,0.001067957,1
G073,G004,0.0010666759,1
G015,G050,0.00106439,1
G046,G091,0.0010641782,1
G004,G083,0.0010638238,1
G021,G015,0.0010636217,1
G083,G047,0.0010594749,1
G055,G059,0.0010593607,1
G058,G015,0.0010593318,1
G050,G089,0.0010589138,1
G099,G015,0.001058809,1
G017,G037,0.0010534235,1
G076,G073,0.0010509882,1
G086,G010,0.0010476938,1
G036,G040,0.0010458997,1
G045,G049,0.0010455628,1
G067,G079,0.0010454071,1
G092,G074,0.0010449952,1
G019,G037,0.0010443146,1
G044,G065,0.0010407998,1
G032,G037,0.0010397827,1
G044,G074,0.0010396725,1
G045,G035,0.0010373816,1
G003,G015,0.0010371819,1
G069,G054,0.0010370341,1
G029,G017,0.0010369417,1
G085,G023,0.001036084,1
G088,G052,0.001035843,1
G087,G074,0.0010341761,1
G066,G078,0.0010336215,1
G009,G057,0.0010310248,1
G016,G020,0.0010301817,1
G054,G072,0.0010275048,1
G050,G027,0.0010268444,1
G015,G059,0.0010245172,1
G066,G013,0.0010244475,1
G010,G015,0.0010244272,1
G015,G066,0.001024235,1
G073,G039,0.0010204507,1
G027,G052,0.0010198792,1
G085,G050,0.0010173337,1
G040,G019,0.0010168491,1
G055,G030,0.0010156477,1
G089,G094,0.0010155269,1
G041,G077,0.0010121219,1
G035,G004,0.0010115039,1
G051,G087,0.001008315,1
G094,G021,0.0010076406,1
G061,G016,0.0010072209,1
G049,G094,0.0010063988,1
G087,G092,0.0010039399,1
G022,G069,0.0010021857,1
G036,G031,0.0010017933,1
G013,G072,0.0010002656,1
G005,G056,0.0009957086,1
G091,G002,0.000991745,1
G039,G044,0.0009899125,1
G067,G098,0.0009888957,1
G091,G060,0.0009887151,1
G080,G019,0.0009880965,1
G057,G051,0.0009853392,1
G082,G069,0.00098366,1
G030,G073,0.0009834127,1
G043,G077,0.0009826558,1
G015,G013,0.0009819597,1
G079,G013,0.0009809578,1
G015,G077,0.0009801338,1
G043,G098,0.0009795743,1
G042,G074,0.0009748326,1
G051,G076,0.00097241584,1
G090,G073,0.0009704732,1
G021,G068,0.000967948,1
G001,G098,0.0009676684,1
G027,G036,0.00096733397,1
G065,G031,0.00096337707,1
G084,G014,0.0009605937,1
G036,G015,0.0009600359,1
G034,G041,0.00095966045,1
G071,G041,0.00095869246,1
G014,G031,0.0009566133,1
G034,G046,0.0009533238,1
G038,G063,0.00095238804,1
G071,G089,0.0009502172,1
G088,G012,0.00094947283,1
G017,G049,0.0009477577,1
G023,G056,0.0009461816,1
G029,G078,0.0009447602,1
G044,G088,0.0009436517,1
G036,G068,0.0009420968,1
G086,G028,0.0009408609,1
G037,G045,0.0009394871,1
G020,G038,0.0009372347,1
G045,G006,0.0009365461,1
G042,G013,0.0009331586,1
G098,G072,0.00092988426,1
G037,G079,0.0009296629,1
G066,G069,0.0009286289,1
G025,G083,0.00092810666,1
G048,G006,0.00092780753,1
G085,G054,0.0009244794,1
G008,G042,0.000923295,1
G014,G051,0.000921491,1
G018,G010,0.0009179911,1
G091,G073,0.00091774,1
G094,G080,0.0009168905,1
G005,G001,0.00091393123,1
G062,G035,0.00091357215,1
G075,G026,0.00091139803,1
G094,G063,0.00091053447,1
G081,G015,0.00091037835,1
G005,G035,0.0009100074,1
G018,G011,0.0009096396,1
G078,G002,0.0009078644,1
G017,G031,0.0009076576,1
G095,G084,0.00090367114,1
G031,G083,0.0009024508,1
G078,G058,0.00089933694,1
G003,G011,0.0008965178,1
G073,G011,0.000896123,1
G027,G045,0.00089480466,1
G072,G062,0.00089355,1
G057,G044,0.0008905507,1
G041,G056,0.00088937895,1
G027,G015,0.00088929385,1
G013,G069,0.00088617695,1
G089,G079,0.0008859588,1
G089,G083,0.00088561344,1
G065,G073,0.00088472466,1
G040,G074,0.00088348036,1
G018,G052,0.0008833324,1
G072,G031,0.00087945134,1
G083,G044,0.0008792848,1
G052,G016,0.0008782466,1
G045,G071,0.0008778025,1
G052,G050,0.000877708,1
G069,G079,0.00087766885,1
G013,G004,0.0008742634,1
G065,G058,0.0008738986,1
G090,G038,0.0008736937,1
G014,G039,0.0008725802,1
G078,G097,0.0008723265,1
G017,G059,0.0008698618,1
G078,G028,0.00086985814,1
G083,G095,0.0008689802,1
G068,G060,0.00086874916,1
G056,G064,0.00086459884,1
G003,G097,0.0008641744,1
G004,G067,0.0008626945,1
G039,G062,0.00086239714,1
G059,G079,0.00086225144,1
G089,G052,0.0008574935,1
G090,G029,0.0008572996,1
G046,G069,0.00085727056,1
G006,G024,0.0008529576,1
G009,G064,0.0008512774,1
G005,G065,0.00084829086,1
G072,G063,0.0008479993,1
G025,G017,0.00084740407,1
G061,G037,0.00084537547,1
G087,G085,0.0008448347,1
G040,G084,0.0008437027,1
G046,G071,0.00084232487,1
G001,G043,0.00083918904,1
G088,G043,0.0008390949,1
G014,G080,0.0008388096,1
G094,G029,0.0008382399,1
G071,G046,0.00083668367,1
G017,G094,0.00083543966,1
G018,G046,0.00083483564,1
G099,G086,0.00083224213,1
G050,G047,0.00083088246,1
G053,G034,0.0008301682,1
G087,G015,0.0008277297,1
G003,G088,0.00082694663,1
G074,G056,0.00082324306,1
G069,G037,0.00082305167,1
G004,G017,0.00082069763,1
G072,G004,0.0008200199,1
G080,G012,0.0008191338,1
G093,G061,0.0008143145,1
G088,G050,0.0008131735,1
G093,G087,0.00081240333,1
G031,G086,0.0008089248,1
G073,G099,0.0008076398,1
G074,G047,0.0008076396,1
G074,G079,0.0008072931,1
G020,G023,0.00080712273,1
G031,G029,0.0008049595,1
G001,G089,0.00080337725,1
G098,G003,0.00080135826,1
G039,G093,0.0007995379,1
G085,G037,0.0007982142,1
G071,G064,0.0007981363,1
G047,G023,0.0007953429,1
G069,G067,0.00079522026,1
G069,G092,0.00079521735,1
G047,G006,0.000793783,1
G022,G096,0.0007924256,1
G061,G028,0.000791922,1
G014,G091,0.00079185754,1
G053,G046,0.00079037104,1
G100,G042,0.000789886,1
G098,G092,0.0007875922,1
G085,G078,0.0007869089,1
G050,G062,0.0007855093,1
G025,G031,0.00078389444,1
G004,G047,0.0007833964,1
G041,G081,0.0007832095,1
G048,G002,0.0007824966,1
G065,G026,0.00078029366,1
G012,G044,0.00077881484,1
G081,G098,0.0007774616,1
G059,G022,0.0007756002,1
G062,G027,0.00077524484,1
G013,G058,0.00077484583,1
G030,G050,0.00077436096,1
G080,G096,0.00077379023,1
G079,G009,0.0007727069,1
G006,G012,0.0007724823,1
G046,G055,0.00077094114,1
G020,G007,0.00076958525,1
G061,G023,0.0007692539,1
G020,G094,0.00076782197,1
G023,G026,0.0007677748,1
G071,G056,0.0007670767,1
G023,G068,0.00076636655,1
G046,G060,0.00076455117,1
G044,G039,0.000763219,1
G033,G092,0.00076311943,1
G039,G092,0.00076253683,1
G054,G093,0.000762438,1
G078,G030,0.0007623239,1
G096,G058,0.00076172815,1
G071,G078,0.00076064205,1
G025,G082,0.00076051656,1
G077,G012,0.0007604465,1
G090,G053,0.0007579921,1
G033,G002,0.0007548252,1
G018,G038,0.0007546662,1
G085,G027,0.0007537655,1
G056,G008,0.00075326726,1
G003,G071,0.00074771146,1
G025,G099,0.00074633944,1
G060,G039,0.0007448809,1
G044,G077,0.00074226985,1
G091,G048,0.00074077974,1
G094,G044,0.0007402127,1
G025,G004,0.0007387283,1
G022,G027,0.00073816755,1
G004,G084,0.00073801127,1
G029,G068,0.0007376934,1
G051,G055,0.0007375221,1
G076,G092,0.0007320419,1
G016,G093,0.0007292278,1
G007,G056,0.0007287511,1
G055,G100,0.00072815747,1
G049,G043,0.0007273788,1
G042,G059,0.000725984,1
G046,G066,0.0007220699,1
G023,G096,0.00072129804,1
G097,G012,0.0007197872,1
G023,G051,0.0007184812,1
G034,G014,0.0007180991,1
G070,G096,0.0007140792,1
G006,G036,0.0007135806,1
G063,G067,0.0007102184,1
G004,G064,0.0007086638,1
G058,G048,0.00070854364,1
G098,G012,0.0007084897,1
G010,G016,0.0007059757,1
G042,G075,0.000702557,1
G087,G008,0.00070213625,1
G006,G037,0.0007021074,1
G074,G062,0.00070056954,1
G078,G090,0.00070039806,1
G027,G048,0.0006987001,1
G095,G031,0.0006983225,1
G015,G022,0.00069395645,1
G014,G070,0.00069184595,1
G055,G035,0.0006908406,1
G041,G016,0.0006904062,1
G048,G034,0.0006902568,1
G043,G035,0.0006891267,1
G018,G015,0.0006887377,1
G050,G051,0.0006859053,1
G086,G055,0.00068309077,1
G084,G022,0.0006824196,1
G025,G008,0.00068177294,1
G073,G080,0.0006791746,1
G042,G062,0.0006787503,1
G015,G083,0.00067852245,1
G089,G003,0.00067702355,1
G052,G014,0.00067575614,1
G023,G008,0.0006751816,1
G100,G029,0.00067277893,1
G086,G039,0.0006725152,1
G005,G097,0.00067220844,1
G068,G081,0.00067171437,1
G026,G077,0.0006701837,1
G070,G031,0.0006682245,1
G004,G016,0.0006678797,1
G012,G077,0.0006671508,1
G088,G016,0.00066622614,1
G017,G001,0.000666013,1
G077,G032,0.00066464895,1
G014,G029,0.0006640433,1
G052,G091,0.00066345447,1
G072,G027,0.0006621396,1
G087,G096,0.0006606052,1
G060,G028,0.0006602483,1
G041,G075,0.0006589218,1
G030,G016,0.00065736583,1
G076,G017,0.0006573027,1
G047,G040,0.0006570318,1
G067,G051,0.0006568026,1
G064,G096,0.00065443874,1
G001,G028,0.0006542927,1
G097,G093,0.0006535267,1
G051,G071,0.00065351784,1
G049,G065,0.0006534298,1
G027,G059,0.00065329403,1
G051,G061,0.00065282773,1
G085,G069,0.00065273757,1
G079,G096,0.0006498304,1
G037,G032,0.00064669695,1
G079,G003,0.0006451135,1
G011,G045,0.000643595,1
G091,G068,0.0006409531,1
G023,G043,0.0006402754,1
G042,G076,0.0006400083,1
G061,G003,0.0006397539,1
G033,G014,0.0006374176,1
G076,G044,0.0006365319,1
G058,G027,0.00063217815,1
G006,G082,0.00062886014,1
G004,G095,0.00062814326,1
G042,G097,0.0006280912,1
G039,G080,0.00062773714,1
G033,G012,0.00062710815,1
G067,G020,0.0006270666,1
G051,G005,0.00062675285,1
G093,G014,0.000626563,1
G023,G035,0.0006251869,1
G069,G084,0.00062491157,1
G032,G088,0.00061919313,1
G021,G096,0.00061916496,1
G085,G041,0.00061910134,1
G016,G017,0.0006190454,1
G100,G078,0.0006173951,1
G089,G044,0.00061673566,1
G044,G098,0.00061380066,1
G063,G035,0.0006125053,1
G071,G020,0.00061250053,1
G017,G077,0.00061210274,1
G030,G098,0.0006109265,1
G075,G003,0.00060830184,1
G038,G071,0.00060821493,1
G091,G004,0.00060795434,1
G069,G029,0.0006079348,1
G006,G074,0.00060779054,1
G065,G095,0.0006076673,1
G026,G085,0.00060691877,1
G061,G044,0.0006060715,1
G066,G062,0.0006052382,1
G036,G013,0.0006030768,1
G065,G069,0.0006029829,1
G013,G046,0.0005986704,1
G032,G065,0.0005984144,1
G030,G034,0.00059825554,1
G002,G041,0.0005972232,1
G026,G068,0.00059671846,1
G051,G030,0.0005964863,1
G014,G098,0.00059530296,1
G071,G091,0.00059519726,1
G016,G059,0.0005950011,1
G064,G041,0.0005932577,1
G098,G051,0.00059268036,1
G045,G064,0.0005925904,1
G063,G023,0.0005877087,1
G031,G037,0.0005876997,1
G054,G094,0.00058480835,1
G080,G034,0.0005843913,1
G064,G045,0.0005820852,1
G038,G073,0.0005819416,1
G065,G070,0.0005819307,1
G028,G034,0.00058137416,1
G059,G089,0.00058117544,1
G048,G021,0.00058077055,1
G018,G031,0.00058017916,1
G007,G048,0.00058015925,1
G086,G089,0.00057950895,1
G025,G057,0.00057908887,1
G024,G076,0.00057840586,1
G058,G085,0.00057781726,1
G050,G006,0.00057696475,1
G080,G005,0.000576888,1
G053,G031,0.00057448976,1
G067,G081,0.0005741836,1
G068,G014,0.0005739802,1
G090,G048,0.0005720269,1
G008,G034,0.00057176145,1
G081,G049,0.00057073066,1
G074,G012,0.00056950527,1
G094,G070,0.00056927744,1
G056,G081,0.0005674521,1
G051,G065,0.0005673575,1
G092,G009,0.0005667202,1
G080,G017,0.0005661796,1
G026,G075,0.0005660021,1
G058,G037,0.0005654776,1
G073,G021,0.00056436076,1
G050,G003,0.0005637969,1
G049,G061,0.0005622501,1
G079,G056,0.00055760663,1
G045,G024,0.0005575506,1
G090,G056,0.0005571261,1
G073,G094,0.00055619463,1
G039,G068,0.0005559123,1
G051,G097,0.00055569015,1
G089,G010,0.0005532387,1
G039,G001,0.00055321696,1
G087,G020,0.0005521801,1
G010,G097,0.00055094075,1
G016,G041,0.00055044517,1
G100,G033,0.0005492686,1
G043,G060,0.0005474596,1
G054,G063,0.0005451289,1
G079,G068,0.0005425671,1
G016,G076,0.0005416867,1
G070,G061,0.0005392459,1
G077,G054,0.00053924316,1
G084,G003,0.00053857116,1
G085,G016,0.00053738296,1
G074,G094,0.000536064,1
G069,G020,0.00053591456,1
G082,G091,0.0005355497,1
G009,G063,0.00053359737,1
G054,G098,0.00053280825,1
G014,G036,0.00053228106,1
G044,G045,0.00053179974,1
G052,G070,0.0005305325,1
G090,G042,0.0005304248,1
G029,G085,0.0005302112,1
G100,G047,0.0005277473,1
G038,G053,0.000527604,1
G015,G089,0.0005272117,1
G088,G040,0.0005269044,1
G058,G051,0.00052639784,1
G009,G039,0.0005261242,1
G093,G073,0.0005258834,1
G062,G040,0.00052428915,1
G029,G025,0.00052390044,1
G036,G077,0.0005223813,1
G081,G048,0.000520952,1
G030,G023,0.00051727495,1
G078,G092,0.0005163969,1
G006,G014,0.00051616266,1
G080,G042,0.0005152514,1
G065,G087,0.0005150944,1
G044,G081,0.00051413913,1
G081,G064,0.000513204,1
G077,G033,0.0005131821,1
G019,G058,0.00051089114,1
G034,G065,0.00051051413,1
G070,G003,0.00050912466,1
G055,G091,0.00050842954,1
G044,G015,0.00050789426,1
G089,G091,0.0005074646,1
G096,G055,0.0005064497,1
G027,G040,0.00050562056,1
G032,G011,0.0005050743,1
G002,G059,0.0005034957,1
G098,G097,0.0005034121,1
G006,G009,0.00050248986,1
G050,G073,0.00050234946,1
G086,G054,0.0004993883,1
G046,G098,0.0004992842,1
G055,G061,0.00049433834,1
G056,G012,0.0004932574,1
G067,G006,0.0004923348,1
G026,G021,0.00049121253,1
G006,G044,0.0004910754,1
G019,G062,0.0004897544,1
G028,G094,0.000489532,1
G046,G006,0.00048741838,1
G049,G018,0.00048502124,1
G069,G036,0.0004833725,1
G053,G002,0.00048223272,1
G008,G095,0.00048177483,1
G018,G019,0.00048077383,1
G058,G009,0.0004799118,1
G055,G088,0.00047892277,1
G075,G057,0.00047780084,1
G072,G082,0.00047725358,1
G091,G071,0.00047624062,1
G044,G041,0.00047596227,1
G017,G006,0.00047363012,1
G079,G027,0.00047342514,1
G038,G055,0.00047297505,1
G079,G086,0.00047278558,1
G031,G027,0.0004726215,1
G069,G087,0.0004723012,1
G029,G077,0.00047204224,1
G031,G017,0.00047201721,1
G030,G095,0.00047193235,1
G059,G082,0.00047190415,1
G054,G007,0.00047164533,1
G100,G095,0.0004713269,1
G038,G076,0.00047111494,1
G015,G019,0.0004710165,1
G032,G075,0.00046856265,1
G033,G068,0.00046803104,1
G065,G039,0.00046682212,1
G040,G096,0.0004652502,1
G031,G069,0.00046415065,1
G069,G022,0.0004638178,1
G003,G082,0.0004628765,1
G045,G028,0.0004618739,1
G056,G016,0.0004617972,1
G092,G055,0.00045862215,1
G050,G063,0.0004585922,1
G030,G031,0.00045851053,1
G075,G073,0.0004580346,1
G068,G023,0.00045786114,1
G063,G007,0.00045757554,1
G070,G040,0.00045745145,1
G058,G016,0.00045738247,1
G082,G080,0.0004554216,1
G009,G002,0.00045526633,1
G068,G053,0.00045427345,1
G094,G059,0.0004533212,1
G024,G070,0.00045297647,1
G033,G070,0.00045263668,1
G014,G043,0.00045222553,1
G061,G058,0.00045207562,1
G040,G028,0.00045203755,1
G091,G087,0.00045179453,1
G018,G020,0.000449567,1
G092,G039,0.00044938005,1
G004,G009,0.00044936463,1
G077,G013,0.00044790877,1
G033,G025,0.00044728318,1
G034,G018,0.00044579696,1
G037,G089,0.00044535814,1
G038,G041,0.00044449425,1
G052,G017,0.0004442374,1
G085,G007,0.00044397142,1
G008,G037,0.00044369063,1
G081,G093,0.00044266635,1
G005,G017,0.00044229854,1
G094,G067,0.00044229708,1
G086,G015,0.00044126806,1
G003,G092,0.00044102475,1
G008,G050,0.0004409377,1
G045,G001,0.0004401132,1
G086,G022,0.0004399466,1
G019,G095,0.0004385345,1
G020,G028,0.00043600705,1
G040,G034,0.00043488547,1
G039,G016,0.00043474056,1
G012,G078,0.00043462543,1
G067,G013,0.0004346228,1
G028,G077,0.0004337818,1
G090,G036,0.0004334946,1
G055,G094,0.00043191892,1
G066,G054,0.00043112328,1
G082,G008,0.00043018538,1
G003,G045,0.0004298378,1
G002,G032,0.00042954812,1
G078,G009,0.00042931217,1
G070,G047,0.00042924352,1
G011,G035,0.0004291245,1
G025,G062,0.0004287963,1
G082,G002,0.00042864188,1
G084,G034,0.00042792453,1
G011,G074,0.00042778594,1
G053,G098,0.0004276096,1
G047,G005,0.00042724767,1
G015,G062,0.0004257323,1
G088,G020,0.0004255879,1
G002,G022,0.00042553968,1
G082,G020,0.00042508627,1
G068,G030,0.00042428175,1
G052,G008,0.0004231861,1
G018,G041,0.00042296376,1
G060,G018,0.0004228081,1
G089,G047,0.0004205734,1
G031,G026,0.00041942523,1
G001,G083,0.000418863,1
G100,G089,0.0004186614,1
G001,G057,0.0004185389,1
G073,G061,0.0004184738,1
G075,G090,0.0004183716,1
G064,G036,0.0004181986,1
G014,G076,0.00041783642,1
G047,G075,0.00041750039,1
G024,G084,0.0004169162,1
G051,G081,0.0004166501,1
G016,G036,0.00041640794,1
G017,G076,0.000414155,1
G067,G005,0.00040862703,1
G049,G041,0.0004084541,1
G050,G087,0.00040838573,1
G064,G019,0.0004082716,1
G003,G018,0.0004074646,1
G077,G087,0.00040733354,1
G032,G078,0.00040733328,1
G071,G008,0.00040592905,1
G070,G045,0.00040551304,1
G065,G093,0.00040494945,1
G024,G019,0.0004040621,1
G094,G013,0.00040317536,1
G051,G066,0.00040260464,1
G082,G081,0.00040244637,1
G098,G030,0.00040127078,1
G018,G098,0.00040086068,1
G034,G088,0.0003997476,1
G090,G007,0.00039958983,1
G033,G085,0.00039915182,1
G040,G021,0.00039769534,1
G078,G014,0.0003963595,1
G094,G068,0.00039610185,1
G062,G048,0.00039460426,1
G004,G032,0.00039367788,1
G090,G070,0.00039344653,1
G006,G018,0.00039296423,1
G068,G064,0.00039255424,1
G057,G033,0.0003923084,1
G068,G083,0.0003922731,1
G075,G017,0.00039214923,1
G082,G068,0.0003918472,1
G091,G023,0.0003912268,1
G096,G062,0.0003910392,1
G099,G004,0.00039083112,1
G039,G014,0.0003894598,1
G032,G091,0.00038926376,1
G093,G023,0.0003890183,1
G030,G017,0.00038897287,1
G095,G042,0.00038880893,1
G070,G057,0.00038872883,1
G023,G088,0.0003885216,1
G028,G003,0.00038806978,1
G036,G027,0.0003880187,1
G016,G022,0.00038755755,1
G031,G057,0.00038750673,1
G042,G016,0.00038695082,1
G095,G039,0.0003862116,1
G026,G046,0.00038617256,1
G063,G015,0.000384384,1
G057,G078,0.00038435488,1
G068,G092,0.00038313985,1
G023,G082,0.00038268097,1
G052,G046,0.00038215864,1
G015,G093,0.00038137755,1
G070,G053,0.00037979378,1
G027,G012,0.00037978968,1
G067,G029,0.00037916622,1
G020,G017,0.0003787622,1
G095,G002,0.00037611593,1
G070,G092,0.00037566022,1
G090,G064,0.0003753374,1
