Regulator,Target,Weight,Sign
G026,G008,7.0168506e-05,1
G056,G028,7.012516e-05,1
G054,G066,7.010711e-05,1
G018,G060,7.004014e-05,1
G064,G056,7.002797e-05,1
G091,G053,6.9942216e-05,1
G013,G053,6.992717e-05,1
G045,G072,6.948387e-05,1
G002,G014,6.919482e-05,1
G003,G066,6.893031e-05,1
G094,G032,6.888875e-05,1
G087,G038,6.880452e-05,1
G002,G100,6.878547e-05,1
G070,G069,6.85977e-05,1
G025,G081,6.848249e-05,1
G001,G058,6.844513e-05,1
G039,G010,6.841674e-05,1
G046,G015,6.832022e-05,1
G044,G062,6.827585e-05,1
G010,G097,6.8265246e-05,1
G087,G072,6.825391e-05,1
G090,G011,6.814646e-05,1
G058,G001,6.809545e-05,1
G025,G072,6.8013425e-05,1
G081,G056,6.796283e-05,1
G015,G081,6.7820925e-05,1
G054,G049,6.754852e-05,1
G091,G032,6.747762e-05,1
G085,G023,6.723121e-05,1
G056,G038,6.6927445e-05,1
G011,G086,6.684608e-05,1
G052,G065,6.682663e-05,1
G065,G095,6.671529e-05,1
G063,G094,6.6700144e-05,1
G078,G015,6.6691435e-05,1
G079,G071,6.6649445e-05,1
G098,G023,6.661335e-05,1
G014,G001,6.6438384e-05,1
G067,G061,6.631391e-05,1
G039,G081,6.602741e-05,1
G001,G035,6.601777e-05,1
G070,G020,6.601602e-05,1
G027,G065,6.594484e-05,1
G090,G057,6.57987e-05,1
G015,G082,6.575812e-05,1
G068,G035,6.5648324e-05,1
G093,G078,6.563569e-05,1
G099,G094,6.5508684e-05,1
G085,G021,6.535706e-05,1
G039,G001,6.53504e-05,1
G086,G071,6.499197e-05,1
G061,G026,6.493168e-05,1
G003,G072,6.492009e-05,1
G034,G094,6.472327e-05,1
G073,G078,6.468938e-05,1
G080,G084,6.450411e-05,1
G002,G091,6.4372674e-05,1
G099,G095,6.422049e-05,1
G077,G061,6.4125255e-05,1
G059,G006,6.4117536e-05,1
G094,G044,6.4048196e-05,1
G095,G043,6.373766e-05,1
G060,G021,6.3559644e-05,1
G022,G024,6.355189e-05,1
G034,G062,6.354105e-05,1
G014,G054,6.353482e-05,1
G021,G011,6.3510015e-05,1
G083,G058,6.3497115e-05,1
G044,G061,6.337931e-05,1
G012,G038,6.327144e-05,1
G021,G085,6.3254905e-05,1
G066,G091,6.318218e-05,1
G022,G061,6.3105035e-05,1
G060,G028,6.3061336e-05,1
G011,G066,6.2960215e-05,1
G057,G032,6.295563e-05,1
G077,G094,6.295013e-05,1
G048,G032,6.292288e-05,1
G060,G054,6.289991e-05,1
G055,G031,6.278709e-05,1
G040,G061,6.271778e-05,1
G017,G098,6.267595e-05,1
G022,G094,6.264334e-05,1
G048,G045,6.261234e-05,1
G029,G073,6.242792e-05,1
G006,G036,6.241569e-05,1
G004,G052,6.237832e-05,1
G033,G097,6.2214145e-05,1
G051,G098,6.219939e-05,1
G077,G065,6.1975355e-05,1
G081,G062,6.171358e-05,1
G071,G054,6.1700324e-05,1
G028,G083,6.1622864e-05,1
G068,G056,6.153307e-05,1
G065,G016,6.152921e-05,1
G049,G061,6.147022e-05,1
G066,G021,6.1427854e-05,1
G030,G006,6.1347346e-05,1
G025,G031,6.131591e-05,1
G027,G092,6.1285675e-05,1
G066,G058,6.1088766e-05,1
G027,G054,6.102683e-05,1
G086,G020,6.098912e-05,1
G065,G006,6.08539e-05,1
G072,G052,6.078123e-05,1
G009,G048,6.076481e-05,1
G030,G067,6.0571307e-05,1
G029,G098,6.0498296e-05,1
G082,G015,6.0470113e-05,1
G071,G084,6.032803e-05,1
G020,G054,6.0300066e-05,1
G042,G059,6.0146813e-05,1
G081,G045,6.0133953e-05,1
G098,G001,6.0061157e-05,1
G011,G051,5.9918842e-05,1
G052,G081,5.988866e-05,1
G010,G067,5.987945e-05,1
G008,G088,5.9875525e-05,1
G075,G056,5.9859765e-05,1
G069,G034,5.9814454e-05,1
G045,G051,5.9789247e-05,1
G059,G066,5.9484883e-05,1
G083,G035,5.9370184e-05,1
G042,G092,5.9336493e-05,1
G051,G002,5.9305927e-05,1
G085,G032,5.9249858e-05,1
G057,G001,5.923317e-05,1
G089,G002,5.9143473e-05,1
G020,G057,5.908071e-05,1
G036,G089,5.901869e-05,1
G027,G100,5.9005863e-05,1
G053,G001,5.8993992e-05,1
G067,G017,5.8936133e-05,1
G015,G032,5.8658283e-05,1
G065,G068,5.853724e-05,1
G039,G073,5.852744e-05,1
G072,G046,5.847852e-05,1
G070,G073,5.8347083e-05,1
G087,G094,5.8336558e-05,1
G002,G080,5.8205165e-05,1
G027,G095,5.8066238e-05,1
G064,G069,5.8044487e-05,1
G096,G020,5.8015303e-05,1
G099,G060,5.7947484e-05,1
G021,G017,5.777071e-05,1
G005,G054,5.7744586e-05,1
G023,G062,5.7740264e-05,1
G010,G061,5.7708574e-05,1
G056,G067,5.7532598e-05,1
G081,G038,5.7452366e-05,1
G062,G065,5.7417627e-05,1
G075,G014,5.7358946e-05,1
G012,G057,5.7287754e-05,1
G064,G006,5.717771e-05,1
G046,G065,5.701704e-05,1
G042,G011,5.6825866e-05,1
G005,G048,5.6714754e-05,1
G082,G026,5.659488e-05,1
G052,G014,5.6543246e-05,1
G072,G051,5.6511635e-05,1
G078,G034,5.6330708e-05,1
G070,G003,5.6220935e-05,1
G085,G017,5.615161e-05,1
G015,G016,5.5936573e-05,1
G065,G078,5.58539e-05,1
G086,G051,5.567565e-05,1
G086,G011,5.540523e-05,1
G015,G088,5.5304245e-05,1
G002,G052,5.528223e-05,1
G038,G062,5.52192e-05,1
G030,G021,5.520306e-05,1
G020,G017,5.5170964e-05,1
G070,G061,5.516755e-05,1
G093,G023,5.504931e-05,1
G065,G062,5.48661e-05,1
G059,G095,5.475149e-05,1
G025,G083,5.4690383e-05,1
G083,G065,5.4681648e-05,1
G019,G091,5.4392298e-05,1
G030,G095,5.4326432e-05,1
G003,G080,5.4293272e-05,1
G069,G061,5.42316e-05,1
G081,G058,5.4155767e-05,1
G068,G041,5.405919e-05,1
G081,G095,5.394434e-05,1
G078,G057,5.369807e-05,1
G017,G072,5.364933e-05,1
G072,G061,5.3628668e-05,1
G085,G035,5.3415923e-05,1
G025,G073,5.3365595e-05,1
G014,G035,5.336551e-05,1
G034,G073,5.3261152e-05,1
G037,G031,5.3204567e-05,1
G060,G065,5.303084e-05,1
G079,G087,5.30291e-05,1
G010,G054,5.2964228e-05,1
G022,G037,5.2863266e-05,1
G074,G094,5.283469e-05,1
G050,G038,5.2744013e-05,1
G044,G028,5.2603074e-05,1
G011,G068,5.254591e-05,1
G029,G062,5.2412393e-05,1
G011,G065,5.240478e-05,1
G062,G011,5.23644e-05,1
G028,G059,5.2312713e-05,1
G054,G095,5.2166153e-05,1
G048,G035,5.2127863e-05,1
G071,G010,5.2110157e-05,1
G066,G078,5.2004933e-05,1
G070,G098,5.196717e-05,1
G096,G015,5.1896408e-05,1
G004,G092,5.171494e-05,1
G069,G017,5.170696e-05,1
G096,G011,5.145043e-05,1
G049,G009,5.131987e-05,1
G096,G038,5.130275e-05,1
G086,G092,5.1228435e-05,1
G002,G061,5.118972e-05,1
G054,G021,5.1042687e-05,1
G015,G066,5.097612e-05,1
G079,G011,5.093138e-05,1
G014,G069,5.084032e-05,1
G034,G013,5.0796276e-05,1
G074,G006,5.074617e-05,1
G076,G069,5.042007e-05,1
G081,G009,5.031804e-05,1
G062,G002,5.0215334e-05,1
G058,G094,5.0197206e-05,1
G026,G091,5.0177106e-05,1
G050,G100,5.011139e-05,1
G056,G051,5.010797e-05,1
G019,G052,4.9975402e-05,1
G038,G001,4.9929313e-05,1
G008,G040,4.9901213e-05,1
G050,G052,4.9823757e-05,1
G051,G057,4.973783e-05,1
G084,G035,4.9657498e-05,1
G042,G065,4.9515587e-05,1
G086,G066,4.9420243e-05,1
G038,G061,4.933339e-05,1
G067,G088,4.9183996e-05,1
G015,G054,4.913049e-05,1
G098,G010,4.9087557e-05,1
G048,G095,4.907262e-05,1
G038,G057,4.905579e-05,1
G077,G056,4.9015656e-05,1
G004,G020,4.8979655e-05,1
G042,G016,4.8976446e-05,1
G071,G057,4.895216e-05,1
G069,G085,4.8950646e-05,1
G033,G072,4.8726684e-05,1
G022,G065,4.868582e-05,1
G020,G098,4.8565274e-05,1
G010,G030,4.8561593e-05,1
G064,G026,4.8490012e-05,1
G099,G006,4.8377384e-05,1
G012,G036,4.835538e-05,1
G099,G078,4.811761e-05,1
G068,G074,4.8092075e-05,1
G050,G048,4.8015372e-05,1
G012,G054,4.7894602e-05,1
G089,G088,4.784548e-05,1
G004,G054,4.7833462e-05,1
G099,G065,4.7709662e-05,1
G039,G037,4.7705056e-05,1
G017,G095,4.7638543e-05,1
G077,G078,4.7460846e-05,1
G086,G061,4.7366444e-05,1
G023,G060,4.732695e-05,1
G055,G052,4.7294285e-05,1
G098,G036,4.722894e-05,1
G016,G067,4.7138805e-05,1
G059,G071,4.7084992e-05,1
G081,G030,4.6869354e-05,1
G077,G069,4.679946e-05,1
G083,G078,4.679623e-05,1
G018,G044,4.6664754e-05,1
G029,G026,4.656729e-05,1
G033,G071,4.6515044e-05,1
G084,G095,4.6487316e-05,1
G097,G091,4.6344387e-05,1
G050,G081,4.6290355e-05,1
G037,G087,4.6156096e-05,1
G077,G020,4.607607e-05,1
G091,G065,4.6065295e-05,1
G005,G062,4.591646e-05,1
G002,G017,4.5910896e-05,1
G071,G088,4.590478e-05,1
G085,G002,4.5903507e-05,1
G082,G061,4.576482e-05,1
G017,G069,4.5637524e-05,1
G073,G051,4.5586494e-05,1
G065,G054,4.5560213e-05,1
G089,G023,4.546756e-05,1
G087,G002,4.53262e-05,1
G051,G013,4.5227116e-05,1
G010,G021,4.514626e-05,1
G034,G052,4.493108e-05,1
G052,G054,4.4785607e-05,1
G011,G094,4.4752964e-05,1
G059,G052,4.474788e-05,1
G034,G054,4.469935e-05,1
G037,G080,4.448819e-05,1
G037,G062,4.4414664e-05,1
G005,G098,4.4296765e-05,1
G071,G017,4.393491e-05,1
G015,G037,4.3901455e-05,1
G048,G020,4.3534354e-05,1
G023,G032,4.3349166e-05,1
G097,G008,4.33124e-05,1
G059,G054,4.324314e-05,1
G086,G035,4.3192416e-05,1
G019,G009,4.3120795e-05,1
G020,G014,4.300215e-05,1
G076,G035,4.2973545e-05,1
G099,G035,4.28286e-05,1
G095,G017,4.279839e-05,1
G097,G044,4.2755535e-05,1
G021,G023,4.2671432e-05,1
G011,G052,4.261181e-05,1
G033,G035,4.258863e-05,1
G005,G065,4.251743e-05,1
G060,G046,4.24539e-05,1
G099,G015,4.23722e-05,1
G019,G099,4.2356376e-05,1
G050,G062,4.235433e-05,1
G014,G098,4.2254494e-05,1
G089,G061,4.2153257e-05,1
G044,G017,4.2147854e-05,1
G071,G061,4.210263e-05,1
G049,G032,4.2095813e-05,1
G081,G066,4.205213e-05,1
G056,G061,4.204496e-05,1
G018,G089,4.2000505e-05,1
G078,G030,4.192644e-05,1
G078,G082,4.1825453e-05,1
G017,G086,4.164705e-05,1
G059,G011,4.150551e-05,1
G050,G088,4.133835e-05,1
G073,G081,4.1314543e-05,1
G017,G088,4.1304345e-05,1
G009,G023,4.1231935e-05,1
G090,G016,4.1009094e-05,1
G076,G072,4.094168e-05,1
G008,G042,4.0904553e-05,1
G086,G032,4.0819392e-05,1
G080,G010,4.029713e-05,1
G020,G009,4.021038e-05,1
G054,G100,4.017838e-05,1
G078,G083,3.9991497e-05,1
G004,G057,3.9959494e-05,1
G044,G042,3.962391e-05,1
G094,G057,3.961135e-05,1
G004,G078,3.953782e-05,1
G046,G071,3.9326977e-05,1
G086,G052,3.9319915e-05,1
G065,G015,3.9299583e-05,1
G020,G034,3.9247003e-05,1
G098,G020,3.920062e-05,1
G052,G037,3.884489e-05,1
G071,G052,3.882716e-05,1
G065,G009,3.8806476e-05,1
G037,G036,3.8797232e-05,1
G073,G067,3.8779028e-05,1
G022,G016,3.8754406e-05,1
G052,G016,3.8738566e-05,1
G045,G099,3.8650767e-05,1
G015,G052,3.8480197e-05,1
G089,G009,3.839501e-05,1
G064,G021,3.8352435e-05,1
G083,G023,3.829763e-05,1
G034,G080,3.8281454e-05,1
G035,G031,3.8244623e-05,1
G015,G009,3.8194765e-05,1
G081,G047,3.8089645e-05,1
G011,G080,3.8018625e-05,1
G067,G051,3.798642e-05,1
G058,G087,3.7963073e-05,1
G068,G096,3.778942e-05,1
G095,G071,3.775749e-05,1
G059,G065,3.7685077e-05,1
G017,G071,3.7632348e-05,1
G002,G065,3.7528727e-05,1
G073,G087,3.7475827e-05,1
G096,G061,3.7295205e-05,1
G073,G040,3.724471e-05,1
G095,G086,3.7148577e-05,1
G043,G094,3.713684e-05,1
G078,G085,3.6970738e-05,1
G071,G020,3.692178e-05,1
G056,G042,3.6885023e-05,1
G074,G095,3.6816535e-05,1
G023,G073,3.6734968e-05,1
G080,G091,3.662472e-05,1
G068,G033,3.6219564e-05,1
G089,G099,3.6185473e-05,1
G042,G072,3.6162157e-05,1
G008,G021,3.6107915e-05,1
G098,G058,3.608963e-05,1
G065,G098,3.608342e-05,1
G073,G038,3.6075966e-05,1
G022,G072,3.5954105e-05,1
G098,G049,3.5814464e-05,1
G008,G002,3.5788282e-05,1
G008,G100,3.5773388e-05,1
G020,G052,3.572284e-05,1
G093,G061,3.5708297e-05,1
G094,G068,3.5685567e-05,1
G058,G061,3.5614357e-05,1
G030,G062,3.5603418e-05,1
G064,G091,3.5583853e-05,1
G071,G095,3.5370347e-05,1
G027,G048,3.536846e-05,1
G056,G069,3.523179e-05,1
G087,G011,3.5174824e-05,1
G077,G098,3.50619e-05,1
G080,G095,3.4995912e-05,1
G100,G080,3.483561e-05,1
G099,G028,3.4791436e-05,1
G071,G069,3.4562407e-05,1
G073,G036,3.4354925e-05,1
G034,G072,3.417383e-05,1
G068,G005,3.411637e-05,1
G071,G087,3.3901004e-05,1
G076,G091,3.37612e-05,1
G068,G098,3.3726308e-05,1
G054,G035,3.3416254e-05,1
G008,G073,3.3289347e-05,1
G098,G052,3.328197e-05,1
G004,G099,3.326666e-05,1
G052,G056,3.3246524e-05,1
G094,G073,3.32079e-05,1
G070,G057,3.2960594e-05,1
G070,G037,3.2943062e-05,1
G085,G011,3.2819655e-05,1
G048,G085,3.2809497e-05,1
G080,G011,3.2291882e-05,1
G021,G072,3.2291584e-05,1
G014,G048,3.227698e-05,1
G048,G091,3.2239084e-05,1
G057,G035,3.223868e-05,1
G028,G044,3.2163964e-05,1
G038,G023,3.2137683e-05,1
G046,G002,3.212216e-05,1
G070,G017,3.205713e-05,1
G087,G061,3.198532e-05,1
G100,G011,3.1937816e-05,1
G041,G065,3.1926727e-05,1
G100,G056,3.186211e-05,1
G002,G018,3.174749e-05,1
G078,G028,3.1674554e-05,1
G008,G047,3.163244e-05,1
G098,G071,3.1628028e-05,1
G056,G098,3.161108e-05,1
G077,G081,3.1589905e-05,1
G069,G091,3.1532487e-05,1
G039,G062,3.1430078e-05,1
G062,G051,3.1226653e-05,1
G017,G048,3.1120013e-05,1
G067,G081,3.1096188e-05,1
G073,G037,3.0950134e-05,1
G035,G011,3.0938285e-05,1
G003,G013,3.0855765e-05,1
G091,G099,3.0822423e-05,1
G048,G029,3.0804684e-05,1
G095,G073,3.074958e-05,1
G025,G098,3.0707255e-05,1
G017,G049,3.067383e-05,1
G048,G082,3.0581803e-05,1
G073,G066,3.0557578e-05,1
G017,G052,3.0543924e-05,1
G065,G069,3.046057e-05,1
G002,G088,3.0340078e-05,1
G063,G017,3.0326653e-05,1
G099,G073,3.024911e-05,1
G022,G015,3.0106587e-05,1
G010,G029,2.9956791e-05,1
G074,G036,2.993009e-05,1
G015,G014,2.9927547e-05,1
G048,G034,2.9925668e-05,1
G009,G020,2.9879022e-05,1
G067,G058,2.9759718e-05,1
G057,G052,2.9751563e-05,1
G045,G023,2.9561845e-05,1
G030,G022,2.9392948e-05,1
G064,G099,2.9346169e-05,1
G065,G052,2.9299612e-05,1
G015,G022,2.9247582e-05,1
G050,G051,2.9153884e-05,1
G070,G066,2.9123441e-05,1
G095,G054,2.9091321e-05,1
G073,G056,2.908121e-05,1
G006,G052,2.9075909e-05,1
G072,G035,2.906715e-05,1
G025,G005,2.9046156e-05,1
G093,G054,2.9005118e-05,1
G074,G002,2.8997469e-05,1
G092,G088,2.8957493e-05,1
G076,G031,2.8883056e-05,1
G038,G017,2.8861972e-05,1
G039,G032,2.885236e-05,1
G100,G073,2.8816421e-05,1
G001,G098,2.8805456e-05,1
G078,G048,2.8755847e-05,1
G066,G097,2.8732215e-05,1
G017,G078,2.8716686e-05,1
G078,G061,2.866865e-05,1
G073,G069,2.8649132e-05,1
G049,G086,2.8584756e-05,1
G090,G054,2.8521094e-05,1
G004,G094,2.8484423e-05,1
G058,G026,2.842748e-05,1
G039,G054,2.842223e-05,1
G054,G071,2.8322467e-05,1
G006,G098,2.8217371e-05,1
G057,G087,2.808275e-05,1
G027,G016,2.7929653e-05,1
G041,G094,2.779032e-05,1
G017,G091,2.7580054e-05,1
G069,G020,2.757259e-05,1
G076,G006,2.7510592e-05,1
G051,G091,2.7442256e-05,1
G063,G048,2.7420845e-05,1
G057,G066,2.7327442e-05,1
G042,G089,2.7288686e-05,1
G070,G091,2.7218814e-05,1
G084,G092,2.7139316e-05,1
G048,G009,2.7083157e-05,1
G048,G073,2.7069087e-05,1
G078,G002,2.7029904e-05,1
G029,G056,2.6853062e-05,1
G017,G065,2.6799766e-05,1
G067,G044,2.6762129e-05,1
G094,G056,2.6725404e-05,1
G078,G029,2.6661555e-05,1
G074,G001,2.666129e-05,1
G077,G091,2.6636286e-05,1
G064,G095,2.6626456e-05,1
G097,G009,2.6558162e-05,1
G054,G057,2.652426e-05,1
G022,G049,2.64176e-05,1
G009,G044,2.6265994e-05,1
G047,G030,2.607833e-05,1
G005,G011,2.6031843e-05,1
G051,G100,2.6011608e-05,1
G056,G081,2.5881083e-05,1
G021,G009,2.5727937e-05,1
G066,G061,2.5706742e-05,1
G001,G071,2.5570547e-05,1
G082,G052,2.5551892e-05,1
G062,G061,2.5394862e-05,1
G056,G006,2.5143063e-05,1
G006,G071,2.514194e-05,1
G070,G038,2.5103307e-05,1
G090,G021,2.484597e-05,1
G001,G016,2.4827288e-05,1
G009,G024,2.4814739e-05,1
G066,G057,2.4732604e-05,1
G023,G091,2.4634794e-05,1
G068,G021,2.4495666e-05,1
G071,G048,2.4258969e-05,1
G049,G017,2.4257835e-05,1
G033,G052,2.4196781e-05,1
G041,G049,2.4079707e-05,1
G099,G016,2.4050376e-05,1
G054,G013,2.3974342e-05,1
G048,G008,2.3931236e-05,1
G085,G069,2.3926448e-05,1
G063,G066,2.3582752e-05,1
G061,G087,2.3523628e-05,1
G099,G061,2.3489165e-05,1
G069,G059,2.347509e-05,1
G015,G021,2.3386496e-05,1
G065,G014,2.3269298e-05,1
G025,G002,2.2943756e-05,1
G022,G051,2.2916805e-05,1
G058,G028,2.2803953e-05,1
G065,G081,2.2794577e-05,1
G050,G099,2.275458e-05,1
G090,G081,2.2728565e-05,1
G041,G092,2.2704991e-05,1
G055,G078,2.2692115e-05,1
G078,G031,2.256682e-05,1
G056,G031,2.2304595e-05,1
G077,G032,2.2222956e-05,1
G008,G067,2.219133e-05,1
G039,G069,2.1854621e-05,1
G025,G049,2.1836266e-05,1
G033,G094,2.1829608e-05,1
G057,G091,2.170887e-05,1
G021,G061,2.1627455e-05,1
G028,G055,2.1591495e-05,1
G065,G013,2.1538859e-05,1
G054,G065,2.1475096e-05,1
G071,G013,2.128948e-05,1
G089,G085,2.1226615e-05,1
G048,G099,2.1168844e-05,1
G011,G061,2.1057343e-05,1
G063,G031,2.09562e-05,1
G062,G092,2.0909401e-05,1
G075,G036,2.0855852e-05,1
G012,G020,2.0632686e-05,1
G089,G051,2.0597361e-05,1
G075,G060,2.0423584e-05,1
G015,G006,2.0380256e-05,1
G054,G002,2.0337946e-05,1
G056,G078,2.0230595e-05,1
G066,G040,2.0153586e-05,1
G050,G028,2.0117417e-05,1
G009,G013,2.0056217e-05,1
G099,G040,2.0053616e-05,1
G014,G100,1.9973373e-05,1
G063,G035,1.9968153e-05,1
G016,G026,1.9921627e-05,1
G076,G052,1.9862664e-05,1
G051,G006,1.984687e-05,1
G065,G020,1.9714142e-05,1
G094,G082,1.9696647e-05,1
G071,G033,1.9637955e-05,1
G061,G031,1.9564528e-05,1
G027,G057,1.9387515e-05,1
G067,G016,1.9224568e-05,1
G081,G099,1.9023148e-05,1
G072,G083,1.8994042e-05,1
G059,G049,1.8971881e-05,1
G074,G099,1.8941031e-05,1
G063,G042,1.8923245e-05,1
G020,G037,1.8890865e-05,1
G051,G009,1.880953e-05,1
G047,G002,1.8744151e-05,1
G066,G052,1.8656774e-05,1
G054,G058,1.8638848e-05,1
G065,G024,1.8507542e-05,1
G014,G062,1.8495304e-05,1
G034,G046,1.8148865e-05,1
G067,G002,1.8052908e-05,1
G004,G064,1.7989481e-05,1
G032,G051,1.7912167e-05,1
G061,G069,1.7885612e-05,1
G038,G035,1.784911e-05,1
G028,G017,1.7811046e-05,1
G038,G058,1.7810447e-05,1
G067,G062,1.7572518e-05,1
G092,G002,1.7518845e-05,1
G059,G020,1.7444048e-05,1
G096,G029,1.7402188e-05,1
G024,G072,1.733905e-05,1
G049,G067,1.7238443e-05,1
G009,G012,1.7219872e-05,1
G068,G032,1.71359e-05,1
G049,G057,1.7126576e-05,1
G050,G016,1.7107795e-05,1
G088,G014,1.6969076e-05,1
G068,G018,1.687986e-05,1
G066,G015,1.6869191e-05,1
G049,G042,1.6852988e-05,1
G019,G006,1.6821385e-05,1
G046,G067,1.6616177e-05,1
G062,G023,1.6607342e-05,1
G076,G054,1.6454325e-05,1
G073,G059,1.6225662e-05,1
G067,G054,1.6180331e-05,1
G037,G058,1.5940652e-05,1
G072,G060,1.5884747e-05,1
G002,G074,1.5733893e-05,1
G030,G080,1.573325e-05,1
G093,G094,1.5693911e-05,1
G067,G065,1.5684545e-05,1
G075,G002,1.5678268e-05,1
G014,G095,1.5596246e-05,1
G036,G021,1.5504398e-05,1
G020,G061,1.5460084e-05,1
G089,G016,1.5197433e-05,1
G092,G020,1.5047334e-05,1
G051,G062,1.4857036e-05,1
G080,G073,1.4732905e-05,1
G098,G094,1.4622353e-05,1
G056,G048,1.4620455e-05,1
G086,G036,1.4563593e-05,1
G078,G040,1.4538304e-05,1
G058,G072,1.443653e-05,1
G091,G040,1.4376071e-05,1
G014,G040,1.4320598e-05,1
G061,G014,1.43191055e-05,1
G047,G061,1.4260946e-05,1
G004,G038,1.41980645e-05,1
G042,G057,1.3994926e-05,1
G015,G061,1.3920711e-05,1
G043,G078,1.3913027e-05,1
G099,G049,1.3841269e-05,1
G050,G057,1.3817686e-05,1
G096,G068,1.3574419e-05,1
G078,G021,1.3571444e-05,1
G017,G013,1.3561108e-05,1
G089,G078,1.3250282e-05,1
G090,G017,1.3247569e-05,1
G057,G088,1.31898805e-05,1
G100,G066,1.3135049e-05,1
G100,G006,1.3107702e-05,1
G008,G057,1.3083664e-05,1
G011,G049,1.3047168e-05,1
G056,G088,1.2965635e-05,1
G090,G037,1.2947465e-05,1
G004,G061,1.2599156e-05,1
G052,G042,1.2260014e-05,1
G085,G054,1.208815e-05,1
G094,G008,1.1929709e-05,1
G029,G083,1.17811205e-05,1
G087,G035,1.1630989e-05,1
G004,G048,1.15081575e-05,1
G046,G057,1.1353277e-05,1
G089,G035,1.098959e-05,1
G092,G068,1.0927925e-05,1
G049,G078,1.0855149e-05,1
G078,G014,1.0823103e-05,1
G059,G033,1.0795252e-05,1
G044,G094,1.0680324e-05,1
G045,G014,1.0537192e-05,1
G063,G006,1.0491136e-05,1
G017,G015,1.0398506e-05,1
G090,G073,1.0279594e-05,1
G017,G020,1.0145234e-05,1
G002,G069,1.0073508e-05,1
G082,G020,9.966184e-06,1
G063,G057,9.923217e-06,1
G029,G059,9.913067e-06,1
G078,G074,9.720391e-06,1
G094,G001,9.714168e-06,1
G068,G094,9.685472e-06,1
G001,G079,9.677974e-06,1
G030,G031,9.415554e-06,1
G060,G052,9.365691e-06,1
G024,G002,9.33391e-06,1
G033,G089,9.30304e-06,1
G049,G069,9.210469e-06,1
G057,G055,9.16845e-06,1
G054,G072,9.144966e-06,1
G095,G013,9.075675e-06,1
G057,G082,8.975448e-06,1
G088,G069,8.946296e-06,1
G051,G040,8.934699e-06,1
G021,G078,8.865701e-06,1
G048,G037,8.696857e-06,1
G040,G002,8.656904e-06,1
G100,G009,8.627036e-06,1
G073,G003,8.600208e-06,1
G081,G039,8.557649e-06,1
G061,G030,8.503455e-06,1
G001,G074,8.431183e-06,1
G008,G064,8.362563e-06,1
G099,G089,8.360235e-06,1
G004,G037,8.349065e-06,1
G022,G088,8.32714e-06,1
G005,G073,8.2612305e-06,1
G100,G084,8.251507e-06,1
G071,G100,8.217125e-06,1
G083,G001,8.047665e-06,1
G055,G008,8.017572e-06,1
G063,G088,7.802649e-06,1
G062,G073,7.79746e-06,1
G079,G068,7.753557e-06,1
G098,G057,7.682036e-06,1
G091,G097,7.6074393e-06,1
G056,G018,7.5420244e-06,1
G027,G035,7.457356e-06,1
G025,G034,7.447055e-06,1
G046,G088,7.4312397e-06,1
G083,G032,7.419411e-06,1
G028,G069,7.4135205e-06,1
G074,G069,7.336899e-06,1
G022,G099,7.152424e-06,1
G039,G048,7.0606643e-06,1
G030,G061,7.0154324e-06,1
G079,G052,6.8511117e-06,1
G073,G061,6.8365975e-06,1
G050,G002,6.75825e-06,1
G079,G069,6.742968e-06,1
G049,G065,6.72024e-06,1
G042,G040,6.6734406e-06,1
G076,G078,6.5879553e-06,1
G095,G092,6.5570725e-06,1
G098,G065,6.552804e-06,1
G085,G015,6.509353e-06,1
G082,G098,6.462401e-06,1
G085,G061,6.4398014e-06,1
G010,G073,6.364104e-06,1
G047,G088,6.2904483e-06,1
G055,G068,6.26785e-06,1
G074,G023,6.263065e-06,1
G087,G033,6.2309746e-06,1
G038,G034,6.211035e-06,1
G029,G009,6.2026365e-06,1
G029,G072,6.1681994e-06,1
G042,G052,6.1523333e-06,1
G012,G051,6.1368246e-06,1
G069,G015,6.0175716e-06,1
G001,G076,5.7653842e-06,1
G044,G031,5.73429e-06,1
G023,G080,5.4801494e-06,1
G012,G031,5.4459774e-06,1
G067,G052,5.400402e-06,1
G090,G008,5.2244673e-06,1
G085,G072,5.2107157e-06,1
G070,G078,5.199558e-06,1
G084,G031,4.772339e-06,1
G017,G031,4.683665e-06,1
G018,G011,4.6758314e-06,1
G079,G007,4.636468e-06,1
G013,G048,4.5865204e-06,1
G060,G048,4.3623077e-06,1
G004,G016,4.333911e-06,1
G038,G069,4.2533256e-06,1
G029,G092,4.23313e-06,1
G085,G078,4.1634853e-06,1
G044,G051,4.079063e-06,1
G060,G051,3.893739e-06,1
G017,G066,3.8892917e-06,1
G077,G002,3.8594903e-06,1
G014,G061,3.836179e-06,1
G063,G016,3.579786e-06,1
G001,G085,3.578834e-06,1
G029,G020,3.5689338e-06,1
G069,G009,3.5344494e-06,1
G099,G098,3.493428e-06,1
G041,G071,3.456497e-06,1
G083,G016,3.2339117e-06,1
G067,G057,3.1941418e-06,1
G077,G054,3.193564e-06,1
G079,G056,3.0567328e-06,1
G036,G020,2.9825994e-06,1
G035,G089,2.891908e-06,1
G048,G039,2.7870876e-06,1
G014,G009,2.7323122e-06,1
G074,G057,2.6878067e-06,1
G070,G079,2.613501e-06,1
G051,G069,2.519112e-06,1
G009,G065,2.496176e-06,1
G006,G088,2.4174162e-06,1
G076,G057,2.224908e-06,1
G087,G034,2.1908925e-06,1
G010,G071,2.1049339e-06,1
