Regulator,Target,Weight,Sign
G023,G012,6.0963062e-05,1
G022,G028,6.0556435e-05,1
G044,G090,6.0487393e-05,1
G084,G011,6.0469585e-05,1
G065,G055,6.0439274e-05,1
G100,G079,6.03685e-05,1
G046,G019,6.0292637e-05,1
G065,G061,6.0283994e-05,1
G002,G043,6.0283553e-05,1
G073,G018,6.01433e-05,1
G059,G023,6.0052796e-05,1
G094,G002,5.9870268e-05,1
G083,G045,5.96711e-05,1
G015,G080,5.9662154e-05,1
G100,G059,5.9637598e-05,1
G036,G083,5.94632e-05,1
G075,G023,5.92227e-05,1
G038,G094,5.9207036e-05,1
G099,G079,5.9136564e-05,1
G013,G044,5.911949e-05,1
G076,G084,5.905477e-05,1
G049,G086,5.8911646e-05,1
G099,G059,5.8884147e-05,1
G092,G083,5.8844453e-05,1
G060,G076,5.878791e-05,1
G093,G028,5.8732043e-05,1
G100,G074,5.8668465e-05,1
G011,G029,5.8285154e-05,1
G075,G051,5.827004e-05,1
G095,G049,5.8164496e-05,1
G089,G084,5.795286e-05,1
G093,G016,5.792949e-05,1
G050,G052,5.7759273e-05,1
G066,G083,5.7533423e-05,1
G003,G078,5.7104167e-05,1
G053,G080,5.7103498e-05,1
G071,G061,5.7099514e-05,1
G016,G015,5.7059664e-05,1
G068,G029,5.693808e-05,1
G053,G018,5.6847857e-05,1
G064,G084,5.6843503e-05,1
G038,G067,5.6829656e-05,1
G095,G094,5.678011e-05,1
G047,G055,5.677496e-05,1
G085,G090,5.669664e-05,1
G053,G090,5.666455e-05,1
G009,G045,5.6596316e-05,1
G074,G062,5.656759e-05,1
G080,G050,5.655602e-05,1
G051,G097,5.6516314e-05,1
G099,G090,5.6370387e-05,1
G044,G073,5.633906e-05,1
G076,G028,5.6327855e-05,1
G034,G008,5.6120807e-05,1
G055,G064,5.6069144e-05,1
G069,G044,5.6016994e-05,1
G016,G088,5.6010882e-05,1
G029,G049,5.5927856e-05,1
G013,G015,5.5920493e-05,1
G077,G043,5.5913646e-05,1
G049,G020,5.575504e-05,1
G036,G090,5.5682995e-05,1
G061,G050,5.5664437e-05,1
G046,G090,5.5662676e-05,1
G025,G022,5.5520024e-05,1
G021,G100,5.5512108e-05,1
G032,G096,5.5476386e-05,1
G074,G061,5.5439425e-05,1
G058,G083,5.5392855e-05,1
G071,G090,5.5392324e-05,1
G057,G003,5.536181e-05,1
G094,G064,5.535788e-05,1
G026,G086,5.535219e-05,1
G033,G086,5.5298027e-05,1
G035,G030,5.529168e-05,1
G054,G062,5.5290024e-05,1
G064,G081,5.527699e-05,1
G034,G020,5.526961e-05,1
G047,G037,5.5225144e-05,1
G004,G082,5.5206645e-05,1
G020,G067,5.5121294e-05,1
G074,G075,5.50122e-05,1
G029,G033,5.4948952e-05,1
G099,G051,5.489658e-05,1
G021,G002,5.485666e-05,1
G088,G067,5.476326e-05,1
G099,G062,5.466248e-05,1
G038,G061,5.4657936e-05,1
G026,G059,5.4644766e-05,1
G050,G002,5.4564898e-05,1
G075,G074,5.4534234e-05,1
G011,G049,5.4503176e-05,1
G017,G019,5.439592e-05,1
G002,G099,5.4361724e-05,1
G023,G004,5.431955e-05,1
G060,G083,5.426508e-05,1
G062,G084,5.4212993e-05,1
G084,G050,5.4006618e-05,1
G003,G056,5.396443e-05,1
G012,G074,5.380987e-05,1
G006,G099,5.368808e-05,1
G017,G013,5.3289274e-05,1
G088,G086,5.3211217e-05,1
G016,G086,5.3188003e-05,1
G066,G055,5.300012e-05,1
G068,G077,5.290405e-05,1
G097,G029,5.286409e-05,1
G061,G004,5.2789936e-05,1
G013,G064,5.2675416e-05,1
G011,G012,5.2591808e-05,1
G026,G074,5.250705e-05,1
G077,G080,5.247168e-05,1
G065,G043,5.23871e-05,1
G025,G079,5.237256e-05,1
G080,G007,5.236247e-05,1
G093,G021,5.2326825e-05,1
G099,G021,5.225151e-05,1
G087,G097,5.225074e-05,1
G055,G085,5.2239928e-05,1
G045,G097,5.2151194e-05,1
G087,G086,5.2138883e-05,1
G071,G028,5.2136646e-05,1
G055,G010,5.2037958e-05,1
G053,G093,5.181409e-05,1
G053,G040,5.1639578e-05,1
G069,G097,5.1504812e-05,1
G063,G069,5.149872e-05,1
G045,G062,5.1409905e-05,1
G036,G039,5.1400217e-05,1
G087,G051,5.1380885e-05,1
G083,G058,5.1368985e-05,1
G078,G002,5.1247906e-05,1
G044,G022,5.1204206e-05,1
G068,G025,5.114962e-05,1
G004,G064,5.1109186e-05,1
G017,G062,5.0949442e-05,1
G092,G028,5.0926225e-05,1
G078,G051,5.0773422e-05,1
G018,G097,5.0752693e-05,1
G027,G090,5.0662864e-05,1
G028,G067,5.0651204e-05,1
G045,G091,5.0484094e-05,1
G087,G084,5.0424107e-05,1
G088,G028,5.039358e-05,1
G077,G064,5.0089733e-05,1
G037,G030,4.994583e-05,1
G033,G059,4.99093e-05,1
G039,G028,4.981038e-05,1
G067,G093,4.964202e-05,1
G011,G069,4.954579e-05,1
G046,G008,4.9505015e-05,1
G075,G069,4.9503054e-05,1
G089,G028,4.9484745e-05,1
G011,G096,4.947175e-05,1
G011,G021,4.945116e-05,1
G002,G020,4.9420294e-05,1
G068,G079,4.9277784e-05,1
G048,G002,4.9123548e-05,1
G098,G086,4.9000668e-05,1
G045,G093,4.8971015e-05,1
G006,G091,4.879708e-05,1
G034,G085,4.8729922e-05,1
G056,G074,4.8607646e-05,1
G079,G007,4.847292e-05,1
G097,G043,4.8457696e-05,1
G087,G062,4.8247384e-05,1
G065,G086,4.8209164e-05,1
G050,G087,4.801404e-05,1
G013,G023,4.7999263e-05,1
G019,G002,4.777123e-05,1
G034,G003,4.7637895e-05,1
G091,G099,4.75654e-05,1
G047,G083,4.749626e-05,1
G005,G089,4.7479945e-05,1
G014,G051,4.7392215e-05,1
G095,G068,4.725439e-05,1
G044,G032,4.7214144e-05,1
G049,G023,4.7045196e-05,1
G046,G011,4.6868958e-05,1
G051,G021,4.6855766e-05,1
G043,G045,4.6771616e-05,1
G070,G067,4.6758974e-05,1
G067,G020,4.6738416e-05,1
G040,G051,4.673333e-05,1
G023,G081,4.6639492e-05,1
G048,G062,4.6369914e-05,1
G012,G062,4.6256526e-05,1
G005,G051,4.584365e-05,1
G057,G043,4.5830937e-05,1
G062,G064,4.5750094e-05,1
G065,G064,4.559216e-05,1
G022,G049,4.554046e-05,1
G092,G012,4.5367895e-05,1
G092,G090,4.5367622e-05,1
G080,G012,4.534313e-05,1
G083,G019,4.5236615e-05,1
G011,G080,4.5201497e-05,1
G049,G010,4.5162662e-05,1
G022,G009,4.500894e-05,1
G082,G006,4.4916967e-05,1
G060,G078,4.4846493e-05,1
G045,G029,4.4492874e-05,1
G095,G019,4.423464e-05,1
G034,G061,4.4073204e-05,1
G069,G099,4.3992277e-05,1
G068,G084,4.3926244e-05,1
G048,G061,4.38331e-05,1
G076,G078,4.366192e-05,1
G017,G088,4.3536602e-05,1
G071,G052,4.349373e-05,1
G012,G020,4.347306e-05,1
G068,G044,4.3438613e-05,1
G029,G091,4.321116e-05,1
G068,G022,4.3113425e-05,1
G055,G063,4.307062e-05,1
G063,G003,4.2938304e-05,1
G043,G084,4.2929412e-05,1
G012,G069,4.2700078e-05,1
G045,G085,4.2644984e-05,1
G029,G043,4.2591568e-05,1
G055,G049,4.2568437e-05,1
G041,G002,4.243802e-05,1
G089,G016,4.239541e-05,1
G083,G052,4.23238e-05,1
G050,G025,4.2315325e-05,1
G091,G051,4.217722e-05,1
G051,G003,4.213926e-05,1
G070,G029,4.2117583e-05,1
G048,G015,4.202761e-05,1
G055,G048,4.1903455e-05,1
G025,G091,4.18716e-05,1
G060,G094,4.1852334e-05,1
G067,G049,4.164654e-05,1
G099,G025,4.1350777e-05,1
G053,G025,4.130059e-05,1
G075,G064,4.111418e-05,1
G060,G084,4.0924642e-05,1
G021,G080,4.0843377e-05,1
G044,G023,4.0763887e-05,1
G003,G036,4.072143e-05,1
G061,G049,4.0706465e-05,1
G038,G062,4.0626815e-05,1
G080,G033,4.035525e-05,1
G029,G023,4.024017e-05,1
G071,G040,4.0075538e-05,1
G061,G085,4.004463e-05,1
G055,G002,3.9975337e-05,1
G080,G064,3.992776e-05,1
G064,G097,3.986735e-05,1
G070,G062,3.9841172e-05,1
G062,G059,3.9821087e-05,1
G074,G077,3.9668525e-05,1
G069,G091,3.9626884e-05,1
G074,G086,3.9548362e-05,1
G028,G080,3.942937e-05,1
G056,G090,3.9365426e-05,1
G061,G099,3.933552e-05,1
G025,G029,3.932951e-05,1
G071,G080,3.9220744e-05,1
G033,G082,3.9219245e-05,1
G081,G052,3.9064307e-05,1
G013,G007,3.906092e-05,1
G017,G067,3.8987306e-05,1
G080,G081,3.8916838e-05,1
G063,G002,3.8909184e-05,1
G059,G076,3.8878014e-05,1
G027,G029,3.887672e-05,1
G054,G069,3.841006e-05,1
G055,G028,3.8279755e-05,1
G069,G001,3.805158e-05,1
G080,G061,3.7884583e-05,1
G021,G049,3.7758047e-05,1
G045,G088,3.7748636e-05,1
G020,G044,3.767924e-05,1
G014,G062,3.7675898e-05,1
G080,G068,3.7640795e-05,1
G070,G025,3.761222e-05,1
G037,G033,3.7487738e-05,1
G018,G068,3.7455764e-05,1
G030,G011,3.7433627e-05,1
G047,G091,3.7392874e-05,1
G026,G049,3.735755e-05,1
G083,G085,3.7353984e-05,1
G022,G016,3.73413e-05,1
G029,G022,3.7232163e-05,1
G098,G069,3.7231406e-05,1
G068,G093,3.701737e-05,1
G038,G004,3.6987298e-05,1
G022,G013,3.6759746e-05,1
G006,G009,3.6553014e-05,1
G066,G009,3.6547943e-05,1
G064,G033,3.65453e-05,1
G054,G099,3.6538782e-05,1
G013,G003,3.6438432e-05,1
G071,G099,3.638429e-05,1
G094,G062,3.6383575e-05,1
G074,G085,3.6342342e-05,1
G025,G007,3.6124933e-05,1
G077,G100,3.607454e-05,1
G071,G074,3.5932648e-05,1
G036,G085,3.5920704e-05,1
G087,G015,3.5915164e-05,1
G012,G017,3.584227e-05,1
G077,G073,3.5796926e-05,1
G059,G084,3.5787692e-05,1
G037,G043,3.5709058e-05,1
G029,G075,3.5516805e-05,1
G056,G059,3.5315785e-05,1
G014,G011,3.525882e-05,1
G011,G028,3.5238445e-05,1
G061,G079,3.508377e-05,1
G017,G061,3.48348e-05,1
G088,G090,3.4788187e-05,1
G095,G078,3.4749348e-05,1
G014,G080,3.4746885e-05,1
G028,G084,3.469947e-05,1
G044,G080,3.4529385e-05,1
G035,G057,3.4512217e-05,1
G068,G045,3.441245e-05,1
G027,G049,3.404668e-05,1
G080,G020,3.4026787e-05,1
G085,G011,3.397047e-05,1
G062,G043,3.38611e-05,1
G061,G025,3.3848344e-05,1
G062,G023,3.3802306e-05,1
G016,G084,3.3282973e-05,1
G058,G079,3.31398e-05,1
G047,G011,3.307286e-05,1
G023,G086,3.302435e-05,1
G014,G082,3.282349e-05,1
G069,G080,3.274927e-05,1
G011,G089,3.270864e-05,1
G079,G006,3.2689433e-05,1
G061,G059,3.261059e-05,1
G080,G057,3.259821e-05,1
G038,G069,3.238807e-05,1
G012,G075,3.238766e-05,1
G087,G082,3.230468e-05,1
G096,G090,3.2243046e-05,1
G014,G069,3.2207514e-05,1
G100,G006,3.2097836e-05,1
G011,G051,3.2088436e-05,1
G051,G007,3.19621e-05,1
G016,G069,3.191422e-05,1
G062,G039,3.1907406e-05,1
G005,G087,3.1896012e-05,1
G049,G006,3.1832526e-05,1
G030,G008,3.1674874e-05,1
G058,G080,3.1626318e-05,1
G078,G071,3.1614465e-05,1
G022,G080,3.153659e-05,1
G094,G067,3.1517084e-05,1
G083,G006,3.147817e-05,1
G013,G062,3.1465737e-05,1
G020,G039,3.1418138e-05,1
G074,G094,3.132978e-05,1
G002,G063,3.1249474e-05,1
G033,G055,3.1168674e-05,1
G054,G080,3.1075928e-05,1
G088,G062,3.0944215e-05,1
G050,G023,3.0925043e-05,1
G043,G006,3.0921503e-05,1
G037,G073,3.081671e-05,1
G003,G070,3.0647956e-05,1
G014,G097,3.0577663e-05,1
G087,G069,3.0559862e-05,1
G046,G025,3.0276158e-05,1
G026,G091,3.0027037e-05,1
G068,G039,3.0021829e-05,1
G050,G073,2.9971867e-05,1
G054,G074,2.9921586e-05,1
G089,G095,2.9902669e-05,1
G036,G096,2.9825034e-05,1
G029,G047,2.9799688e-05,1
G032,G050,2.965271e-05,1
G028,G023,2.9641576e-05,1
G012,G097,2.9628934e-05,1
G027,G009,2.9530274e-05,1
G030,G056,2.9405739e-05,1
G063,G033,2.9393983e-05,1
G006,G022,2.9344783e-05,1
G054,G094,2.9315006e-05,1
G081,G047,2.9280041e-05,1
G017,G009,2.9247669e-05,1
G084,G079,2.9239807e-05,1
G029,G074,2.90333e-05,1
G017,G012,2.8730059e-05,1
G061,G018,2.8716295e-05,1
G017,G074,2.8487466e-05,1
G057,G008,2.8455182e-05,1
G021,G014,2.836352e-05,1
G062,G007,2.8318304e-05,1
G016,G049,2.8179504e-05,1
G085,G052,2.7998816e-05,1
G087,G085,2.7850036e-05,1
G098,G021,2.7795215e-05,1
G068,G080,2.7750344e-05,1
G097,G074,2.7735945e-05,1
G038,G099,2.7674298e-05,1
G042,G029,2.7577542e-05,1
G036,G073,2.7565176e-05,1
G077,G085,2.7447226e-05,1
G087,G057,2.7364744e-05,1
G032,G043,2.7362545e-05,1
G056,G049,2.7089174e-05,1
G063,G064,2.7034754e-05,1
G009,G067,2.7012682e-05,1
G030,G059,2.700418e-05,1
G089,G042,2.7000513e-05,1
G018,G009,2.6981847e-05,1
G060,G062,2.6916887e-05,1
G053,G074,2.6767053e-05,1
G026,G062,2.6512516e-05,1
G062,G099,2.6346894e-05,1
G066,G090,2.6323678e-05,1
G022,G029,2.6315054e-05,1
G058,G032,2.6297197e-05,1
G022,G040,2.6038464e-05,1
G090,G005,2.5907033e-05,1
G028,G044,2.5828922e-05,1
G064,G049,2.5475618e-05,1
G094,G080,2.5448033e-05,1
G042,G015,2.5394698e-05,1
G061,G053,2.5387297e-05,1
G087,G049,2.538332e-05,1
G082,G045,2.5367808e-05,1
G023,G045,2.5275336e-05,1
G005,G010,2.5090225e-05,1
G075,G050,2.5030811e-05,1
G023,G033,2.486048e-05,1
G080,G071,2.478649e-05,1
G049,G090,2.461856e-05,1
G036,G094,2.4522384e-05,1
G095,G080,2.4510262e-05,1
G059,G022,2.4379135e-05,1
G011,G074,2.4347435e-05,1
G025,G052,2.4288704e-05,1
G063,G061,2.4198987e-05,1
G025,G028,2.4186947e-05,1
G044,G063,2.403757e-05,1
G045,G023,2.3934928e-05,1
G082,G012,2.3854647e-05,1
G030,G044,2.380649e-05,1
G086,G008,2.3805553e-05,1
G085,G069,2.3666638e-05,1
G048,G096,2.361262e-05,1
G016,G032,2.3480541e-05,1
G063,G094,2.3479433e-05,1
G034,G044,2.3453234e-05,1
G018,G059,2.340363e-05,1
G018,G077,2.3383653e-05,1
G005,G039,2.3367598e-05,1
G062,G090,2.3346802e-05,1
G038,G049,2.3235838e-05,1
G052,G068,2.3231432e-05,1
G099,G029,2.3204782e-05,1
G039,G083,2.3169157e-05,1
G015,G030,2.3152537e-05,1
G016,G059,2.3013978e-05,1
G068,G006,2.295883e-05,1
G041,G090,2.2847093e-05,1
G007,G069,2.2669585e-05,1
G015,G020,2.2540644e-05,1
G097,G100,2.2499627e-05,1
G046,G009,2.2294085e-05,1
G100,G007,2.2019145e-05,1
G079,G029,2.1953307e-05,1
G038,G083,2.1752268e-05,1
G053,G049,2.170082e-05,1
G091,G055,2.1480799e-05,1
G003,G068,2.1423954e-05,1
G016,G036,2.1372909e-05,1
G046,G043,2.1363283e-05,1
G013,G055,2.122285e-05,1
G012,G099,2.1192993e-05,1
G047,G082,2.099245e-05,1
G056,G064,2.0954487e-05,1
G069,G083,2.0830588e-05,1
G093,G081,2.0786094e-05,1
G022,G077,2.073277e-05,1
G045,G022,2.0723934e-05,1
G081,G062,2.0670306e-05,1
G085,G055,2.0638176e-05,1
G069,G007,2.0625028e-05,1
G093,G029,2.0597026e-05,1
G052,G033,2.0586966e-05,1
G078,G094,2.0347035e-05,1
G088,G012,2.0232234e-05,1
G004,G013,2.003626e-05,1
G014,G047,1.9975309e-05,1
G050,G033,1.995669e-05,1
G044,G081,1.990715e-05,1
G061,G015,1.9887271e-05,1
G014,G028,1.957557e-05,1
G091,G069,1.9548248e-05,1
G011,G084,1.9482795e-05,1
G094,G036,1.9452202e-05,1
G089,G029,1.9353152e-05,1
G013,G079,1.9351593e-05,1
G054,G014,1.9288706e-05,1
G051,G079,1.9265517e-05,1
G006,G085,1.9264966e-05,1
G062,G045,1.91942e-05,1
G083,G088,1.9187784e-05,1
G037,G053,1.9105835e-05,1
G045,G044,1.898269e-05,1
G054,G040,1.8953962e-05,1
G026,G039,1.8928507e-05,1
G059,G017,1.8869892e-05,1
G049,G069,1.8778806e-05,1
G074,G036,1.875236e-05,1
G014,G020,1.8690842e-05,1
G055,G033,1.8658824e-05,1
G033,G076,1.8633877e-05,1
G051,G083,1.8619174e-05,1
G066,G020,1.8548995e-05,1
G027,G024,1.848288e-05,1
G077,G024,1.8479486e-05,1
G066,G078,1.8478326e-05,1
G054,G073,1.8454393e-05,1
G011,G047,1.8319832e-05,1
G061,G084,1.8300698e-05,1
G004,G048,1.8161727e-05,1
G023,G099,1.805244e-05,1
G074,G090,1.7974608e-05,1
G095,G047,1.7964941e-05,1
G018,G075,1.786809e-05,1
G062,G069,1.7820788e-05,1
G068,G091,1.7723622e-05,1
G096,G074,1.7615881e-05,1
G054,G077,1.7606792e-05,1
G074,G069,1.756573e-05,1
G088,G052,1.709544e-05,1
G018,G030,1.7001532e-05,1
G014,G086,1.6858432e-05,1
G020,G027,1.681119e-05,1
G007,G033,1.6730144e-05,1
G036,G082,1.6694912e-05,1
G083,G069,1.6651615e-05,1
G038,G090,1.6643187e-05,1
G063,G052,1.6593845e-05,1
G047,G084,1.655876e-05,1
G085,G003,1.6517113e-05,1
G026,G017,1.6514447e-05,1
G086,G051,1.6514074e-05,1
G087,G064,1.6500171e-05,1
G094,G037,1.640635e-05,1
G091,G044,1.636365e-05,1
G078,G041,1.6246204e-05,1
G038,G080,1.6127085e-05,1
G036,G066,1.5626434e-05,1
G068,G062,1.5610452e-05,1
G018,G061,1.5575115e-05,1
G023,G067,1.5536165e-05,1
G084,G004,1.5393565e-05,1
G026,G079,1.5378624e-05,1
G067,G090,1.5277648e-05,1
G098,G062,1.51571085e-05,1
G078,G080,1.5120634e-05,1
G059,G078,1.5105815e-05,1
G070,G052,1.5020884e-05,1
G042,G005,1.4924737e-05,1
G073,G080,1.4893152e-05,1
G059,G088,1.4743144e-05,1
G002,G038,1.4715821e-05,1
G043,G050,1.4639665e-05,1
G038,G039,1.4534153e-05,1
G090,G094,1.4489846e-05,1
G064,G039,1.4469642e-05,1
G083,G029,1.446029e-05,1
G018,G079,1.4424206e-05,1
G011,G055,1.4377379e-05,1
G061,G069,1.4286171e-05,1
G073,G002,1.4265775e-05,1
G027,G089,1.4186417e-05,1
G068,G097,1.4119244e-05,1
G061,G046,1.409745e-05,1
G070,G016,1.4095796e-05,1
G021,G067,1.409399e-05,1
G036,G059,1.4003369e-05,1
G061,G076,1.3950691e-05,1
G076,G007,1.3889221e-05,1
G081,G090,1.3883902e-05,1
G099,G011,1.3778587e-05,1
G091,G080,1.37358165e-05,1
G043,G039,1.37211255e-05,1
G079,G084,1.3626961e-05,1
G034,G039,1.3505444e-05,1
G021,G008,1.3497541e-05,1
G037,G076,1.3456098e-05,1
G030,G045,1.34133e-05,1
G085,G002,1.3401994e-05,1
G076,G083,1.3383148e-05,1
G026,G029,1.3361133e-05,1
G011,G064,1.3350799e-05,1
G044,G078,1.3250779e-05,1
G005,G094,1.3179429e-05,1
G043,G047,1.3108214e-05,1
G078,G097,1.3064049e-05,1
G054,G093,1.2868667e-05,1
G019,G083,1.2858715e-05,1
G036,G019,1.28402835e-05,1
G055,G047,1.2714248e-05,1
G044,G026,1.2713205e-05,1
G083,G033,1.2673433e-05,1
G056,G002,1.263256e-05,1
G046,G042,1.2531627e-05,1
G011,G059,1.232148e-05,1
G027,G058,1.2255489e-05,1
G064,G094,1.2166039e-05,1
G069,G009,1.2161054e-05,1
G067,G074,1.2144354e-05,1
G080,G052,1.2140358e-05,1
G067,G003,1.2117765e-05,1
G078,G079,1.1801148e-05,1
G050,G007,1.1781375e-05,1
G027,G025,1.1649486e-05,1
G046,G045,1.151648e-05,1
G073,G078,1.1442805e-05,1
G070,G097,1.13320275e-05,1
G084,G039,1.1319433e-05,1
G055,G093,1.1287348e-05,1
G056,G039,1.124511e-05,1
G030,G041,1.1233516e-05,1
G038,G093,1.1211088e-05,1
G061,G034,1.119908e-05,1
G012,G022,1.1198101e-05,1
G040,G061,1.1186878e-05,1
G056,G036,1.1157466e-05,1
G053,G052,1.1102961e-05,1
G067,G096,1.1048204e-05,1
G053,G061,1.10264555e-05,1
G022,G042,1.094099e-05,1
G052,G078,1.0934707e-05,1
G026,G038,1.0901815e-05,1
G028,G099,1.0887773e-05,1
G076,G015,1.0886236e-05,1
G052,G084,1.085593e-05,1
G059,G036,1.0642739e-05,1
G091,G040,1.0616033e-05,1
G046,G068,1.0531512e-05,1
G024,G029,1.051648e-05,1
G033,G008,1.0273069e-05,1
G044,G088,1.0181001e-05,1
G005,G047,1.0169795e-05,1
G050,G062,1.0079896e-05,1
G063,G023,1.0035661e-05,1
G033,G074,9.967467e-06,1
G089,G078,9.954411e-06,1
G004,G069,9.922104e-06,1
G051,G013,9.917142e-06,1
G037,G098,9.838809e-06,1
G100,G044,9.784302e-06,1
G075,G002,9.6834365e-06,1
G050,G016,9.681843e-06,1
G073,G069,9.553411e-06,1
G075,G062,9.546702e-06,1
G095,G097,9.536156e-06,1
G017,G091,9.39247e-06,1
G087,G047,9.365425e-06,1
G091,G084,9.360578e-06,1
G022,G058,9.335542e-06,1
G032,G080,9.325121e-06,1
G044,G049,9.3233575e-06,1
G064,G086,9.24065e-06,1
G018,G033,9.153267e-06,1
G070,G036,9.141171e-06,1
G017,G018,9.089151e-06,1
G054,G064,9.077402e-06,1
G030,G016,8.8349025e-06,1
G054,G047,8.802461e-06,1
G098,G039,8.635972e-06,1
G033,G015,8.545755e-06,1
G088,G049,8.452543e-06,1
G034,G074,8.438546e-06,1
G096,G069,8.401334e-06,1
G099,G083,8.35531e-06,1
G046,G002,8.2258675e-06,1
G070,G084,8.1539665e-06,1
G005,G079,8.147003e-06,1
G083,G046,8.126325e-06,1
G087,G075,7.979233e-06,1
G091,G076,7.956775e-06,1
G050,G080,7.951698e-06,1
G006,G074,7.900346e-06,1
G012,G034,7.733498e-06,1
G058,G059,7.713379e-06,1
G076,G099,7.680515e-06,1
G054,G085,7.6084334e-06,1
G045,G018,7.5539037e-06,1
G025,G023,7.540509e-06,1
G099,G022,7.473675e-06,1
G062,G078,7.4553304e-06,1
G078,G093,7.3654464e-06,1
G029,G032,7.321576e-06,1
G092,G022,7.2351486e-06,1
G061,G078,7.1837626e-06,1
G076,G069,7.1350587e-06,1
G032,G069,7.0933443e-06,1
G098,G061,7.002414e-06,1
G077,G062,6.872717e-06,1
G058,G033,6.854148e-06,1
G045,G038,6.8354207e-06,1
G068,G052,6.737577e-06,1
G025,G099,6.4826886e-06,1
G055,G018,6.4255637e-06,1
G021,G082,6.3006255e-06,1
G065,G023,6.284371e-06,1
G082,G086,6.2639633e-06,1
G067,G061,6.181758e-06,1
G044,G046,6.065898e-06,1
G051,G020,5.9714444e-06,1
G017,G096,5.9620165e-06,1
G099,G089,5.9518984e-06,1
G017,G077,5.9445365e-06,1
G088,G079,5.6426597e-06,1
G070,G069,5.6350787e-06,1
G054,G006,5.5309606e-06,1
G038,G064,5.500225e-06,1
G021,G070,5.4971983e-06,1
G066,G027,5.489745e-06,1
G083,G005,5.488727e-06,1
G016,G095,5.373894e-06,1
G008,G059,5.2887435e-06,1
G079,G015,5.2851447e-06,1
G049,G064,5.091521e-06,1
G065,G026,5.00792e-06,1
G060,G061,4.902954e-06,1
G017,G028,4.902637e-06,1
G073,G036,4.874206e-06,1
G036,G084,4.5374663e-06,1
G083,G073,4.467252e-06,1
G001,G019,4.367342e-06,1
G046,G072,4.328261e-06,1
G063,G062,4.2798642e-06,1
G094,G091,4.1596577e-06,1
G025,G080,4.0324885e-06,1
G011,G024,4.0059826e-06,1
G086,G045,3.975064e-06,1
G077,G093,3.9150405e-06,1
G049,G029,3.8392404e-06,1
G027,G097,3.8098283e-06,1
G032,G059,3.7899463e-06,1
G026,G018,3.7882612e-06,1
G081,G094,3.7336094e-06,1
G069,G094,3.7260545e-06,1
G032,G064,3.6619126e-06,1
G025,G027,3.6576607e-06,1
G043,G044,3.5589505e-06,1
G063,G049,3.5312366e-06,1
G067,G069,3.3699982e-06,1
G079,G016,3.3607926e-06,1
G080,G082,3.3277533e-06,1
G075,G033,3.2861267e-06,1
G017,G083,3.2134208e-06,1
G088,G080,3.2059036e-06,1
G063,G090,3.1805291e-06,1
G070,G004,3.1512757e-06,1
G094,G081,3.0813114e-06,1
G067,G083,3.0772883e-06,1
G005,G036,3.0354165e-06,1
G034,G056,2.9373523e-06,1
G098,G084,2.8606325e-06,1
G059,G024,2.800752e-06,1
G003,G084,2.6034184e-06,1
G067,G047,2.5435406e-06,1
G031,G059,2.513317e-06,1
G034,G098,2.4918832e-06,1
G022,G021,2.416994e-06,1
G097,G086,2.321396e-06,1
G050,G004,2.1765443e-06,1
G014,G061,2.1587116e-06,1
G085,G020,2.1445423e-06,1
G074,G073,2.0970601e-06,1
G078,G077,2.031263e-06,1
G091,G024,2.008807e-06,1
G012,G036,1.8367558e-06,1
G014,G078,1.8088137e-06,1
G070,G049,1.7965099e-06,1
G074,G013,1.7675798e-06,1
G089,G002,1.6704887e-06,1
G046,G049,1.6607833e-06,1
G036,G099,1.6162444e-06,1
G051,G062,1.4995586e-06,1
G041,G057,1.4432459e-06,1
G064,G079,1.3610576e-06,1
G006,G080,1.2648646e-06,1
G045,G094,1.1399794e-06,1
G041,G029,1.1312054e-06,1
G026,G064,1.1137399e-06,1
G093,G077,1.0884837e-06,1
G008,G044,1.0485419e-06,1
G024,G020,1.031476e-06,1
G016,G023,9.980772e-07,1
G083,G087,9.017628e-07,1
G080,G087,6.6104695e-07,1
G052,G044,6.5418703e-07,1
G092,G094,6.261517e-07,1
G035,G066,6.0228166e-07,1
G073,G047,5.920641e-07,1
G016,G022,5.2618924e-07,1
G073,G074,4.9949443e-07,1
G018,G044,4.5112085e-07,1
G027,G096,4.3628881e-07,1
G073,G040,4.1205737e-07,1
G095,G006,3.2729713e-07,1
G034,G062,2.517445e-07,1
G011,G005,9.015965e-08,1
G013,G008,3.7454985e-08,1
G018,G025,-4.386023e-08,-1
G099,G061,-7.157314e-08,-1
G085,G023,-1.7478219e-07,-1
G073,G049,-1.9445756e-07,-1
G063,G041,-2.0117979e-07,-1
G071,G079,-3.032346e-07,-1
G080,G025,-3.136174e-07,-1
G026,G023,-4.1587532e-07,-1
G070,G076,-4.191681e-07,-1
G080,G093,-4.275672e-07,-1
G092,G050,-4.7236063e-07,-1
G063,G093,-4.777471e-07,-1
G025,G050,-5.467918e-07,-1
G017,G098,-5.758082e-07,-1
G018,G047,-5.923277e-07,-1
G083,G074,-6.808181e-07,-1
G044,G061,-7.651668e-07,-1
G088,G033,-8.207168e-07,-1
G094,G016,-8.279366e-07,-1
G026,G078,-8.824809e-07,-1
G056,G048,-1.023226e-06,-1
G043,G097,-1.0848995e-06,-1
G037,G095,-1.1007772e-06,-1
G069,G023,-1.151927e-06,-1
G064,G059,-1.221209e-06,-1
G071,G069,-1.2930748e-06,-1
