Regulator,Target,Weight,Sign
G089,G083,9.992674e-06,1
G048,G088,9.927907e-06,1
G034,G065,9.8549945e-06,1
G030,G059,9.807325e-06,1
G041,G017,9.74565e-06,1
G064,G043,9.694342e-06,1
G003,G063,9.671455e-06,1
G025,G090,9.66071e-06,1
G016,G065,9.544698e-06,1
G074,G043,9.524182e-06,1
G037,G086,9.443393e-06,1
G037,G061,9.400617e-06,1
G033,G029,9.37536e-06,1
G067,G007,9.283034e-06,1
G082,G013,9.25278e-06,1
G016,G059,9.232916e-06,1
G080,G043,9.057204e-06,1
G068,G070,9.049367e-06,1
G068,G100,9.033922e-06,1
G045,G059,8.9783125e-06,1
G061,G100,8.968889e-06,1
G039,G073,8.889732e-06,1
G076,G002,8.880136e-06,1
G036,G074,8.814948e-06,1
G033,G035,8.780203e-06,1
G095,G090,8.778808e-06,1
G047,G037,8.7470335e-06,1
G063,G013,8.720035e-06,1
G039,G002,8.621481e-06,1
G044,G066,8.608787e-06,1
G027,G092,8.592611e-06,1
G008,G024,8.583657e-06,1
G015,G007,8.46625e-06,1
G005,G045,8.43847e-06,1
G098,G025,8.399744e-06,1
G076,G084,8.389444e-06,1
G071,G073,8.320593e-06,1
G095,G040,8.311617e-06,1
G064,G100,8.307275e-06,1
G062,G059,8.290567e-06,1
G012,G059,8.269854e-06,1
G008,G083,8.239254e-06,1
G020,G025,8.183179e-06,1
G044,G073,8.00103e-06,1
G092,G008,7.9712145e-06,1
G037,G026,7.949855e-06,1
G083,G084,7.927841e-06,1
G015,G040,7.908445e-06,1
G046,G023,7.826488e-06,1
G001,G013,7.776941e-06,1
G079,G059,7.700801e-06,1
G015,G058,7.634207e-06,1
G073,G045,7.556971e-06,1
G009,G099,7.539919e-06,1
G066,G007,7.5302773e-06,1
G098,G094,7.4569307e-06,1
G094,G007,7.4543664e-06,1
G016,G045,7.43829e-06,1
G089,G091,7.4100117e-06,1
G065,G002,7.409929e-06,1
G063,G090,7.3748215e-06,1
G066,G017,7.344768e-06,1
G046,G075,7.3135616e-06,1
G013,G090,7.159302e-06,1
G019,G029,7.1340623e-06,1
G030,G084,7.1205386e-06,1
G015,G002,6.983659e-06,1
G039,G074,6.9432963e-06,1
G021,G063,6.928216e-06,1
G097,G035,6.860709e-06,1
G042,G028,6.845905e-06,1
G039,G062,6.7731867e-06,1
G042,G073,6.768796e-06,1
G074,G060,6.7229594e-06,1
G071,G016,6.7134047e-06,1
G078,G025,6.633532e-06,1
G006,G100,6.5455647e-06,1
G025,G030,6.476844e-06,1
G052,G056,6.452419e-06,1
G093,G008,6.452214e-06,1
G021,G076,6.4454634e-06,1
G067,G015,6.431036e-06,1
G036,G054,6.3915536e-06,1
G081,G007,6.3441953e-06,1
G074,G058,6.1560186e-06,1
G022,G007,6.0878983e-06,1
G061,G090,6.0412444e-06,1
G033,G012,5.9567737e-06,1
G093,G070,5.911605e-06,1
G093,G074,5.811117e-06,1
G039,G090,5.801468e-06,1
G063,G035,5.7983953e-06,1
G005,G026,5.776061e-06,1
G016,G066,5.637776e-06,1
G047,G099,5.6208573e-06,1
G030,G061,5.602221e-06,1
G020,G100,5.6021104e-06,1
G057,G007,5.596629e-06,1
G009,G075,5.559885e-06,1
G027,G090,5.508824e-06,1
G089,G057,5.508245e-06,1
G097,G040,5.494681e-06,1
G001,G088,5.4680613e-06,1
G033,G007,5.4457064e-06,1
G012,G024,5.4404823e-06,1
G078,G073,5.4398706e-06,1
G033,G025,5.397084e-06,1
G050,G054,5.283927e-06,1
G023,G073,5.282961e-06,1
G023,G094,5.2619243e-06,1
G046,G002,5.190397e-06,1
G066,G013,5.164377e-06,1
G016,G070,5.023728e-06,1
G030,G094,5.0127646e-06,1
G017,G025,4.977224e-06,1
G098,G070,4.9606974e-06,1
G057,G026,4.941839e-06,1
G045,G015,4.7931076e-06,1
G032,G090,4.6476657e-06,1
G005,G008,4.5724814e-06,1
G003,G025,4.5587612e-06,1
G078,G090,4.5517795e-06,1
G078,G092,4.5326747e-06,1
G031,G073,4.522823e-06,1
G094,G092,4.4771014e-06,1
G008,G070,4.4755757e-06,1
G054,G025,4.4408202e-06,1
G046,G076,4.4268336e-06,1
G054,G074,4.421139e-06,1
G076,G030,4.4131207e-06,1
G088,G037,4.401856e-06,1
G098,G063,4.4003427e-06,1
G096,G071,4.388751e-06,1
G057,G076,4.3736823e-06,1
G067,G043,4.205772e-06,1
G095,G065,4.17333e-06,1
G031,G094,4.0324676e-06,1
G025,G066,3.944518e-06,1
G092,G074,3.9396914e-06,1
G096,G016,3.893957e-06,1
G054,G008,3.8658154e-06,1
G096,G007,3.745627e-06,1
G078,G021,3.658789e-06,1
G003,G012,3.6570373e-06,1
G080,G028,3.6551899e-06,1
G082,G076,3.6312842e-06,1
G047,G075,3.5988662e-06,1
G060,G025,3.5662722e-06,1
G078,G034,3.525401e-06,1
G036,G077,3.5212613e-06,1
G098,G006,3.521143e-06,1
G015,G100,3.411768e-06,1
G071,G012,3.390074e-06,1
G039,G070,3.355124e-06,1
G080,G070,3.3357658e-06,1
G031,G071,3.1664163e-06,1
G025,G076,3.1661414e-06,1
G096,G086,3.084389e-06,1
G067,G088,3.0753001e-06,1
G065,G076,2.9903008e-06,1
G013,G055,2.974822e-06,1
G017,G062,2.9489868e-06,1
G012,G028,2.9078901e-06,1
G089,G044,2.8212858e-06,1
G083,G073,2.7064957e-06,1
G025,G016,2.673975e-06,1
G095,G074,2.6363145e-06,1
G093,G096,2.6132582e-06,1
G070,G096,2.6054602e-06,1
G080,G021,2.58492e-06,1
G003,G043,2.5275867e-06,1
G013,G070,2.5219965e-06,1
G093,G100,2.4683866e-06,1
G076,G092,2.453497e-06,1
G047,G024,2.4444744e-06,1
G096,G026,2.34231e-06,1
G036,G069,2.3233908e-06,1
G054,G076,2.3138903e-06,1
G032,G065,2.3078107e-06,1
G062,G028,2.260203e-06,1
G033,G089,2.1666547e-06,1
G025,G060,2.1139463e-06,1
G064,G025,2.097187e-06,1
G033,G064,2.0928035e-06,1
G011,G059,2.0034358e-06,1
G046,G030,1.9358395e-06,1
G048,G073,1.9322854e-06,1
G015,G084,1.9083557e-06,1
G068,G096,1.8612687e-06,1
G067,G074,1.8605701e-06,1
G045,G055,1.7473055e-06,1
G092,G007,1.6950853e-06,1
G033,G083,1.6344744e-06,1
G050,G062,1.6295091e-06,1
G058,G040,1.6271024e-06,1
G012,G094,1.6104779e-06,1
G083,G074,1.5664965e-06,1
G073,G015,1.5662771e-06,1
G052,G074,1.5643083e-06,1
G057,G100,1.5583173e-06,1
G039,G071,1.5513787e-06,1
G054,G026,1.5273084e-06,1
G092,G088,1.516689e-06,1
G089,G058,1.5056073e-06,1
G040,G100,1.4926072e-06,1
G060,G074,1.3865799e-06,1
G013,G073,1.3473528e-06,1
G041,G013,1.3426704e-06,1
G021,G094,1.3415449e-06,1
G021,G071,1.3208148e-06,1
G077,G055,1.3015289e-06,1
G008,G100,1.2552077e-06,1
G017,G008,1.2164285e-06,1
G065,G092,1.1928624e-06,1
G036,G029,1.179392e-06,1
G054,G093,1.1604764e-06,1
G081,G096,1.1342328e-06,1
G077,G012,1.1211115e-06,1
G023,G074,1.1063036e-06,1
G024,G002,1.0979838e-06,1
G066,G073,1.0541546e-06,1
G080,G096,9.628717e-07,1
G084,G045,9.1533525e-07,1
G073,G007,8.4799217e-07,1
G074,G063,6.680164e-07,1
G077,G007,6.249198e-07,1
G060,G089,6.1599087e-07,1
G046,G020,5.85625e-07,1
G083,G050,5.5278326e-07,1
G082,G054,4.5349216e-07,1
G079,G023,4.2409897e-07,1
G064,G026,4.2209172e-07,1
G034,G090,2.639529e-07,1
G044,G064,2.496663e-07,1
G078,G063,2.3799447e-07,1
G024,G062,1.9437493e-07,1
G021,G035,1.9155789e-07,1
G041,G020,1.8400732e-07,1
G078,G045,1.3141553e-07,1
G067,G021,4.0896236e-08,1
G036,G062,1.1559443e-08,1
G026,G084,-2.0078689e-08,-1
G081,G013,-8.8658055e-08,-1
G080,G002,-1.0888851e-07,-1
G098,G057,-1.3445478e-07,-1
G059,G023,-1.6033123e-07,-1
G095,G023,-1.7640842e-07,-1
G093,G030,-1.7664915e-07,-1
G033,G008,-2.0799045e-07,-1
G001,G070,-2.421616e-07,-1
G036,G008,-2.8197505e-07,-1
G095,G025,-2.936772e-07,-1
G033,G100,-3.0488644e-07,-1
G042,G016,-3.7448862e-07,-1
G092,G059,-3.76293e-07,-1
G041,G008,-4.1112534e-07,-1
G039,G035,-4.1559747e-07,-1
G020,G059,-5.2748896e-07,-1
G060,G058,-5.6392435e-07,-1
G014,G040,-5.7373734e-07,-1
G050,G023,-5.809449e-07,-1
G067,G006,-5.8184304e-07,-1
G034,G023,-5.882351e-07,-1
G039,G017,-6.122499e-07,-1
G068,G035,-6.572164e-07,-1
G052,G024,-8.1465527e-07,-1
G095,G021,-8.3870196e-07,-1
G017,G035,-8.3912875e-07,-1
G089,G023,-8.8245594e-07,-1
G001,G084,-8.9713853e-07,-1
G044,G040,-9.4475575e-07,-1
G031,G054,-1.0053294e-06,-1
G080,G087,-1.0091561e-06,-1
G078,G086,-1.0255499e-06,-1
G034,G071,-1.0371124e-06,-1
G011,G075,-1.0454467e-06,-1
G063,G012,-1.1843176e-06,-1
G005,G017,-1.1951371e-06,-1
G041,G025,-1.2372699e-06,-1
G057,G054,-1.2721207e-06,-1
G021,G034,-1.3126914e-06,-1
G012,G073,-1.4132106e-06,-1
G021,G030,-1.6075309e-06,-1
G019,G058,-1.6081148e-06,-1
G013,G044,-1.6114925e-06,-1
G076,G073,-1.631799e-06,-1
G056,G045,-1.6786258e-06,-1
G049,G062,-1.698497e-06,-1
G049,G045,-1.734514e-06,-1
G040,G030,-1.7393909e-06,-1
G048,G012,-1.7417236e-06,-1
G092,G087,-1.832601e-06,-1
G073,G049,-1.8616905e-06,-1
G044,G054,-1.9853148e-06,-1
G036,G070,-2.0015102e-06,-1
G093,G061,-2.023369e-06,-1
G077,G054,-2.0986831e-06,-1
G023,G040,-2.1707338e-06,-1
G027,G062,-2.1853127e-06,-1
G097,G012,-2.1931003e-06,-1
G098,G015,-2.1986536e-06,-1
G070,G061,-2.2281677e-06,-1
G026,G059,-2.324245e-06,-1
G024,G059,-2.337785e-06,-1
G019,G001,-2.3486753e-06,-1
G096,G057,-2.3619614e-06,-1
G005,G013,-2.4106623e-06,-1
G031,G013,-2.4816197e-06,-1
G067,G008,-2.586663e-06,-1
G001,G060,-2.5918125e-06,-1
G038,G030,-2.59451e-06,-1
G094,G073,-2.6137723e-06,-1
G079,G043,-2.7528574e-06,-1
G098,G002,-2.7756018e-06,-1
G096,G100,-2.8101374e-06,-1
G033,G013,-2.810748e-06,-1
G046,G062,-2.8398906e-06,-1
G064,G066,-2.9041955e-06,-1
G080,G062,-2.9222495e-06,-1
G080,G020,-3.0887843e-06,-1
G080,G100,-3.092784e-06,-1
G066,G044,-3.1148911e-06,-1
G051,G059,-3.2465744e-06,-1
G052,G021,-3.2628977e-06,-1
G025,G001,-3.3661129e-06,-1
G068,G092,-3.44977e-06,-1
G067,G069,-3.47308e-06,-1
G034,G062,-3.4991722e-06,-1
G008,G071,-3.5266319e-06,-1
G044,G090,-3.5531948e-06,-1
G091,G002,-3.578692e-06,-1
G041,G064,-3.5926644e-06,-1
G043,G050,-3.726157e-06,-1
G046,G007,-3.7521552e-06,-1
G042,G059,-3.75511e-06,-1
G077,G073,-3.7949214e-06,-1
G023,G001,-3.800944e-06,-1
G065,G026,-3.8508765e-06,-1
G092,G071,-3.861497e-06,-1
G027,G096,-3.9286883e-06,-1
G081,G008,-3.9938964e-06,-1
G094,G008,-4.0516843e-06,-1
G054,G059,-4.132603e-06,-1
G063,G092,-4.165306e-06,-1
G079,G062,-4.2020556e-06,-1
G036,G026,-4.265722e-06,-1
G015,G092,-4.282001e-06,-1
G008,G020,-4.295369e-06,-1
G079,G092,-4.302082e-06,-1
G042,G025,-4.38972e-06,-1
G095,G035,-4.4114604e-06,-1
G038,G062,-4.4601957e-06,-1
G021,G062,-4.4653457e-06,-1
G001,G087,-4.5084157e-06,-1
G043,G001,-4.6271525e-06,-1
G098,G054,-4.6673103e-06,-1
G038,G076,-4.795469e-06,-1
G034,G020,-4.8295633e-06,-1
G016,G024,-4.8320776e-06,-1
G034,G063,-4.8481093e-06,-1
G049,G073,-4.896828e-06,-1
G065,G100,-4.9092364e-06,-1
G016,G007,-4.9267546e-06,-1
G068,G016,-4.991137e-06,-1
G080,G023,-4.9989144e-06,-1
G054,G100,-5.006843e-06,-1
G024,G076,-5.068177e-06,-1
G016,G083,-5.1390844e-06,-1
G094,G059,-5.1433453e-06,-1
G005,G020,-5.149169e-06,-1
G059,G026,-5.1637753e-06,-1
G062,G092,-5.21056e-06,-1
G026,G041,-5.221427e-06,-1
G064,G096,-5.2218534e-06,-1
G003,G090,-5.261456e-06,-1
G060,G026,-5.3270433e-06,-1
G042,G076,-5.329302e-06,-1
G027,G076,-5.3984927e-06,-1
G027,G073,-5.473357e-06,-1
G063,G074,-5.4822617e-06,-1
G033,G062,-5.487468e-06,-1
G044,G071,-5.497155e-06,-1
G088,G007,-5.51357e-06,-1
G020,G001,-5.5211212e-06,-1
G084,G043,-5.547831e-06,-1
G069,G015,-5.5796145e-06,-1
G048,G002,-5.5800174e-06,-1
G079,G071,-5.6278786e-06,-1
G054,G083,-5.636715e-06,-1
G033,G006,-5.6552003e-06,-1
G066,G008,-5.692269e-06,-1
G046,G090,-5.693753e-06,-1
G092,G089,-5.7598995e-06,-1
G050,G025,-5.7920747e-06,-1
G033,G020,-5.810184e-06,-1
G007,G062,-5.8334126e-06,-1
G033,G096,-5.860647e-06,-1
G066,G062,-5.8744768e-06,-1
G017,G081,-6.015953e-06,-1
G077,G063,-6.020573e-06,-1
G081,G020,-6.0905886e-06,-1
G029,G026,-6.1260735e-06,-1
G003,G054,-6.1366104e-06,-1
G045,G090,-6.182077e-06,-1
G020,G055,-6.1960545e-06,-1
G013,G026,-6.223116e-06,-1
G024,G013,-6.3214206e-06,-1
G092,G028,-6.3759603e-06,-1
G094,G030,-6.4159594e-06,-1
G097,G059,-6.435632e-06,-1
G014,G058,-6.454163e-06,-1
G098,G090,-6.4571846e-06,-1
G068,G062,-6.4777323e-06,-1
G008,G040,-6.49082e-06,-1
G034,G059,-6.51233e-06,-1
G001,G076,-6.5480635e-06,-1
G071,G007,-6.549099e-06,-1
G098,G091,-6.561476e-06,-1
G031,G086,-6.608523e-06,-1
G019,G055,-6.636179e-06,-1
G005,G044,-6.646358e-06,-1
G076,G059,-6.6480598e-06,-1
G060,G012,-6.672437e-06,-1
G074,G076,-6.672994e-06,-1
G048,G040,-6.67692e-06,-1
G077,G035,-6.694499e-06,-1
G081,G092,-6.733235e-06,-1
G036,G002,-6.748597e-06,-1
G007,G099,-6.782446e-06,-1
G068,G055,-6.811423e-06,-1
G070,G066,-6.911771e-06,-1
G037,G029,-6.946949e-06,-1
G054,G035,-6.962523e-06,-1
G054,G017,-6.984588e-06,-1
G012,G057,-7.0694177e-06,-1
G074,G011,-7.07386e-06,-1
G069,G043,-7.078307e-06,-1
G092,G062,-7.107957e-06,-1
G040,G015,-7.1237514e-06,-1
G098,G059,-7.1312716e-06,-1
G014,G096,-7.202347e-06,-1
G029,G096,-7.265265e-06,-1
G063,G070,-7.275138e-06,-1
G097,G077,-7.344028e-06,-1
G077,G096,-7.3760566e-06,-1
G023,G100,-7.384271e-06,-1
G021,G083,-7.3876777e-06,-1
G094,G076,-7.4044997e-06,-1
G063,G023,-7.4132154e-06,-1
G027,G045,-7.4156287e-06,-1
G098,G083,-7.4287154e-06,-1
G026,G007,-7.4565432e-06,-1
G015,G076,-7.4698005e-06,-1
G005,G098,-7.5382945e-06,-1
G013,G054,-7.5396656e-06,-1
G096,G098,-7.5493044e-06,-1
G066,G054,-7.588585e-06,-1
G045,G001,-7.6040023e-06,-1
G026,G090,-7.611476e-06,-1
G034,G025,-7.748565e-06,-1
G013,G043,-7.8298535e-06,-1
G040,G096,-7.942468e-06,-1
G045,G058,-7.960833e-06,-1
G096,G045,-7.97101e-06,-1
G079,G100,-8.041217e-06,-1
G046,G084,-8.091613e-06,-1
G064,G059,-8.125897e-06,-1
G034,G055,-8.142339e-06,-1
G057,G002,-8.205138e-06,-1
G004,G065,-8.247465e-06,-1
G055,G059,-8.315056e-06,-1
G017,G097,-8.360289e-06,-1
G033,G063,-8.3756e-06,-1
G079,G073,-8.391145e-06,-1
G021,G064,-8.4256535e-06,-1
G095,G089,-8.51447e-06,-1
G076,G015,-8.633881e-06,-1
G069,G026,-8.697584e-06,-1
G057,G092,-8.7228145e-06,-1
G044,G006,-8.745459e-06,-1
G061,G008,-8.745799e-06,-1
G050,G030,-8.758273e-06,-1
G095,G008,-8.761875e-06,-1
G091,G006,-8.779649e-06,-1
G077,G069,-8.794528e-06,-1
G052,G057,-8.816161e-06,-1
G071,G077,-8.856561e-06,-1
G065,G064,-8.8677125e-06,-1
G078,G062,-8.880397e-06,-1
G050,G073,-8.931868e-06,-1
G031,G084,-9.001497e-06,-1
G092,G057,-9.03014e-06,-1
G016,G061,-9.040874e-06,-1
G070,G008,-9.041128e-06,-1
G023,G089,-9.060283e-06,-1
G003,G092,-9.0814e-06,-1
G093,G089,-9.084184e-06,-1
G068,G069,-9.107004e-06,-1
G036,G071,-9.135453e-06,-1
G060,G029,-9.152317e-06,-1
G021,G012,-9.172805e-06,-1
G092,G096,-9.219973e-06,-1
G041,G093,-9.287532e-06,-1
G098,G007,-9.311547e-06,-1
G021,G092,-9.377986e-06,-1
G002,G087,-9.414044e-06,-1
G082,G090,-9.418043e-06,-1
G064,G089,-9.46486e-06,-1
G065,G072,-9.470655e-06,-1
G070,G040,-9.51826e-06,-1
G058,G071,-9.534615e-06,-1
G014,G059,-9.6120375e-06,-1
G005,G063,-9.615458e-06,-1
G063,G025,-9.642026e-06,-1
G020,G073,-9.663377e-06,-1
G082,G064,-9.675506e-06,-1
G059,G055,-9.67622e-06,-1
G069,G025,-9.755235e-06,-1
G024,G073,-9.758354e-06,-1
G086,G091,-9.818941e-06,-1
G092,G076,-9.887327e-06,-1
G094,G002,-9.941965e-06,-1
G025,G057,-9.9703675e-06,-1
G092,G030,-9.978417e-06,-1
G012,G015,-1.0067097e-05,-1
G010,G055,-1.0098907e-05,-1
G027,G071,-1.0118477e-05,-1
G081,G090,-1.0190192e-05,-1
G073,G025,-1.0191798e-05,-1
G079,G076,-1.02583645e-05,-1
G082,G089,-1.0275543e-05,-1
G011,G100,-1.0286762e-05,-1
G031,G025,-1.0287131e-05,-1
G065,G069,-1.0322772e-05,-1
G069,G076,-1.0332103e-05,-1
G003,G023,-1.03408065e-05,-1
G064,G083,-1.0351081e-05,-1
G094,G023,-1.0386087e-05,-1
G013,G069,-1.039523e-05,-1
G019,G012,-1.04417395e-05,-1
G092,G058,-1.0471702e-05,-1
G089,G084,-1.0479273e-05,-1
G062,G100,-1.0493145e-05,-1
G069,G074,-1.0542161e-05,-1
G055,G001,-1.0565272e-05,-1
G096,G059,-1.0621745e-05,-1
G074,G017,-1.06227335e-05,-1
G021,G073,-1.0623939e-05,-1
G094,G070,-1.0709499e-05,-1
G082,G043,-1.0841436e-05,-1
G023,G070,-1.0845397e-05,-1
G015,G063,-1.08561935e-05,-1
G005,G070,-1.0862403e-05,-1
G027,G020,-1.0877943e-05,-1
G095,G086,-1.0916919e-05,-1
G025,G012,-1.0924435e-05,-1
G021,G013,-1.0953254e-05,-1
G024,G092,-1.1006447e-05,-1
G003,G001,-1.1047992e-05,-1
G056,G053,-1.1058044e-05,-1
G082,G006,-1.1141908e-05,-1
G047,G061,-1.114863e-05,-1
G082,G059,-1.115241e-05,-1
G074,G083,-1.1160435e-05,-1
G015,G096,-1.1170569e-05,-1
G066,G006,-1.11919635e-05,-1
G034,G096,-1.1192804e-05,-1
G024,G066,-1.1261572e-05,-1
G066,G096,-1.1368846e-05,-1
G061,G094,-1.1460773e-05,-1
G092,G100,-1.1469984e-05,-1
G093,G045,-1.1492125e-05,-1
G017,G012,-1.15182775e-05,-1
G057,G029,-1.1658077e-05,-1
G042,G012,-1.1705267e-05,-1
G015,G059,-1.1709756e-05,-1
G070,G020,-1.1742927e-05,-1
G098,G021,-1.1794382e-05,-1
G042,G100,-1.1813692e-05,-1
G005,G002,-1.185023e-05,-1
G058,G064,-1.187187e-05,-1
G027,G043,-1.18845055e-05,-1
G035,G073,-1.1949568e-05,-1
G024,G074,-1.200077e-05,-1
G081,G021,-1.2024119e-05,-1
G062,G091,-1.20402765e-05,-1
G030,G068,-1.2102041e-05,-1
G045,G076,-1.2107694e-05,-1
G073,G091,-1.2141218e-05,-1
G067,G063,-1.2161929e-05,-1
G070,G054,-1.22004585e-05,-1
G080,G077,-1.2200486e-05,-1
G091,G056,-1.2221261e-05,-1
G069,G073,-1.2227532e-05,-1
G095,G006,-1.2311814e-05,-1
G008,G058,-1.2341149e-05,-1
G033,G092,-1.236015e-05,-1
G094,G021,-1.2376253e-05,-1
G060,G030,-1.2383545e-05,-1
G034,G068,-1.2425622e-05,-1
G038,G081,-1.2438316e-05,-1
G017,G016,-1.2443314e-05,-1
G038,G023,-1.2503126e-05,-1
G091,G059,-1.2509445e-05,-1
G093,G023,-1.2605335e-05,-1
G059,G094,-1.2677083e-05,-1
G038,G001,-1.2692284e-05,-1
G016,G011,-1.2693634e-05,-1
G074,G057,-1.2779765e-05,-1
G012,G091,-1.279498e-05,-1
G037,G059,-1.285513e-05,-1
G031,G015,-1.287536e-05,-1
G074,G008,-1.2970719e-05,-1
G059,G061,-1.2982243e-05,-1
G061,G029,-1.3030194e-05,-1
G095,G054,-1.3063445e-05,-1
G087,G002,-1.3070816e-05,-1
G097,G065,-1.3104566e-05,-1
G026,G034,-1.3119871e-05,-1
G052,G026,-1.3129378e-05,-1
G095,G063,-1.3143241e-05,-1
G077,G065,-1.314425e-05,-1
G012,G084,-1.3151742e-05,-1
G046,G089,-1.3161101e-05,-1
G036,G098,-1.3174662e-05,-1
G038,G074,-1.3204685e-05,-1
G095,G092,-1.3293894e-05,-1
G027,G065,-1.3315269e-05,-1
G078,G081,-1.3319892e-05,-1
G095,G096,-1.3322317e-05,-1
G008,G021,-1.3331585e-05,-1
G096,G068,-1.336782e-05,-1
G100,G055,-1.3520217e-05,-1
G071,G035,-1.3536323e-05,-1
G077,G078,-1.3538801e-05,-1
G093,G017,-1.3552195e-05,-1
G088,G092,-1.3650314e-05,-1
G094,G025,-1.3785016e-05,-1
G079,G055,-1.3797463e-05,-1
G026,G062,-1.3798535e-05,-1
G016,G062,-1.3901544e-05,-1
G059,G002,-1.391131e-05,-1
G073,G076,-1.3943093e-05,-1
G082,G063,-1.3990718e-05,-1
G036,G090,-1.3994428e-05,-1
G060,G076,-1.4058001e-05,-1
G044,G063,-1.4112667e-05,-1
G071,G069,-1.4141286e-05,-1
G043,G092,-1.4149367e-05,-1
G065,G068,-1.415024e-05,-1
G048,G092,-1.4167227e-05,-1
G030,G065,-1.42484005e-05,-1
G066,G002,-1.4270642e-05,-1
G020,G083,-1.4328725e-05,-1
G095,G073,-1.4364845e-05,-1
G059,G063,-1.4493262e-05,-1
G049,G059,-1.4564832e-05,-1
G097,G073,-1.4581604e-05,-1
G029,G073,-1.4598936e-05,-1
G077,G030,-1.4632352e-05,-1
G027,G089,-1.4656598e-05,-1
G045,G026,-1.4675674e-05,-1
G049,G053,-1.46847715e-05,-1
G030,G066,-1.470211e-05,-1
G048,G006,-1.4763244e-05,-1
G040,G012,-1.4768472e-05,-1
G019,G023,-1.4818525e-05,-1
G029,G055,-1.4893709e-05,-1
G014,G094,-1.50882815e-05,-1
G064,G021,-1.51353015e-05,-1
G085,G010,-1.5147813e-05,-1
G036,G006,-1.519269e-05,-1
G100,G022,-1.5224625e-05,-1
G035,G062,-1.5235336e-05,-1
G081,G070,-1.5243364e-05,-1
G041,G016,-1.5269743e-05,-1
G012,G090,-1.5359534e-05,-1
G069,G064,-1.546179e-05,-1
G031,G040,-1.546434e-05,-1
G037,G057,-1.5479647e-05,-1
G036,G044,-1.5509486e-05,-1
G026,G076,-1.5583195e-05,-1
G082,G066,-1.5621923e-05,-1
G092,G072,-1.5631327e-05,-1
G071,G044,-1.5714983e-05,-1
G036,G068,-1.5760335e-05,-1
G009,G100,-1.5794314e-05,-1
G069,G070,-1.5827987e-05,-1
G079,G002,-1.5836124e-05,-1
G015,G030,-1.585605e-05,-1
G003,G073,-1.586121e-05,-1
G045,G056,-1.589989e-05,-1
G076,G017,-1.5978825e-05,-1
G005,G023,-1.6125692e-05,-1
G078,G070,-1.6145084e-05,-1
G035,G059,-1.6212567e-05,-1
G023,G064,-1.6310118e-05,-1
G001,G065,-1.6336333e-05,-1
G046,G025,-1.6362284e-05,-1
G016,G055,-1.6387838e-05,-1
G039,G040,-1.6395594e-05,-1
G089,G096,-1.6414691e-05,-1
G052,G054,-1.6440365e-05,-1
G046,G026,-1.646684e-05,-1
G099,G031,-1.646805e-05,-1
G069,G035,-1.6501128e-05,-1
G089,G012,-1.6563677e-05,-1
G094,G013,-1.6572096e-05,-1
G060,G070,-1.6576487e-05,-1
G057,G064,-1.6615395e-05,-1
G095,G034,-1.6630416e-05,-1
G049,G061,-1.663935e-05,-1
G026,G064,-1.6658418e-05,-1
G098,G089,-1.6691965e-05,-1
G067,G073,-1.6756221e-05,-1
G071,G092,-1.6827997e-05,-1
G038,G065,-1.683858e-05,-1
G070,G098,-1.6844764e-05,-1
G001,G079,-1.6871034e-05,-1
G080,G098,-1.6897997e-05,-1
G096,G066,-1.6948392e-05,-1
G026,G065,-1.6976459e-05,-1
G029,G025,-1.7022565e-05,-1
G037,G100,-1.7034397e-05,-1
G060,G043,-1.7049224e-05,-1
G097,G030,-1.710438e-05,-1
G064,G076,-1.7141958e-05,-1
G005,G009,-1.7165661e-05,-1
G042,G043,-1.7167766e-05,-1
G032,G010,-1.7196082e-05,-1
G035,G011,-1.7202336e-05,-1
G012,G062,-1.7212697e-05,-1
G051,G099,-1.7262237e-05,-1
G020,G008,-1.727633e-05,-1
G027,G017,-1.730767e-05,-1
G063,G057,-1.7311917e-05,-1
G096,G064,-1.7326936e-05,-1
G036,G078,-1.7340977e-05,-1
G077,G064,-1.742507e-05,-1
G034,G008,-1.7428521e-05,-1
G089,G020,-1.7497012e-05,-1
G094,G074,-1.7500774e-05,-1
G041,G010,-1.7503055e-05,-1
G075,G006,-1.7534241e-05,-1
G029,G030,-1.755154e-05,-1
G038,G100,-1.7567016e-05,-1
G044,G089,-1.7642607e-05,-1
G053,G026,-1.7653056e-05,-1
G008,G096,-1.775111e-05,-1
G005,G086,-1.7790297e-05,-1
G029,G059,-1.7790488e-05,-1
G031,G001,-1.7806637e-05,-1
G097,G043,-1.7831298e-05,-1
G006,G090,-1.7858127e-05,-1
G038,G002,-1.7919236e-05,-1
G009,G059,-1.794708e-05,-1
G026,G063,-1.8014405e-05,-1
G031,G026,-1.801597e-05,-1
G033,G098,-1.8022263e-05,-1
G029,G063,-1.8035114e-05,-1
G061,G073,-1.8050414e-05,-1
G058,G013,-1.8098728e-05,-1
G083,G002,-1.810524e-05,-1
G050,G055,-1.8178062e-05,-1
G005,G004,-1.8183046e-05,-1
G091,G026,-1.8202203e-05,-1
G054,G092,-1.821539e-05,-1
G045,G024,-1.826994e-05,-1
G039,G012,-1.8307086e-05,-1
G081,G039,-1.8330264e-05,-1
G074,G024,-1.8357856e-05,-1
G068,G009,-1.8371316e-05,-1
G068,G008,-1.8392337e-05,-1
G031,G055,-1.8404053e-05,-1
G054,G020,-1.846112e-05,-1
G015,G025,-1.8489256e-05,-1
G040,G076,-1.8565443e-05,-1
