Regulator,Target,Weight,Sign
G024,G036,8.596027e-05,1
G098,G048,8.592532e-05,1
G075,G028,8.586569e-05,1
G092,G055,8.565553e-05,1
G031,G073,8.557277e-05,1
G006,G034,8.556342e-05,1
G005,G029,8.554549e-05,1
G073,G053,8.5533895e-05,1
G019,G051,8.5431806e-05,1
G042,G068,8.523203e-05,1
G053,G061,8.513265e-05,1
G004,G022,8.51278e-05,1
G064,G029,8.5088715e-05,1
G046,G044,8.49616e-05,1
G051,G080,8.494359e-05,1
G054,G031,8.494017e-05,1
G098,G002,8.4856925e-05,1
G035,G040,8.4791194e-05,1
G029,G003,8.469698e-05,1
G096,G010,8.467773e-05,1
G077,G029,8.444949e-05,1
G021,G096,8.436795e-05,1
G080,G061,8.375232e-05,1
G099,G056,8.359368e-05,1
G020,G018,8.3518236e-05,1
G078,G041,8.346202e-05,1
G025,G003,8.328499e-05,1
G035,G052,8.324049e-05,1
G068,G095,8.311922e-05,1
G039,G013,8.311899e-05,1
G085,G007,8.294718e-05,1
G072,G069,8.282835e-05,1
G007,G064,8.2752245e-05,1
G042,G027,8.268141e-05,1
G034,G018,8.260465e-05,1
G082,G049,8.25973e-05,1
G080,G049,8.257218e-05,1
G007,G074,8.256726e-05,1
G020,G016,8.2518905e-05,1
G055,G013,8.2482016e-05,1
G014,G068,8.247685e-05,1
G078,G025,8.243601e-05,1
G005,G089,8.242486e-05,1
G069,G035,8.2327824e-05,1
G037,G025,8.2308354e-05,1
G024,G092,8.2301165e-05,1
G081,G027,8.225126e-05,1
G051,G026,8.218365e-05,1
G022,G043,8.208041e-05,1
G038,G095,8.186141e-05,1
G070,G098,8.1612314e-05,1
G046,G067,8.155218e-05,1
G081,G053,8.1536404e-05,1
G079,G096,8.1484606e-05,1
G087,G047,8.1342514e-05,1
G026,G019,8.131492e-05,1
G091,G031,8.126131e-05,1
G046,G074,8.111047e-05,1
G082,G003,8.110335e-05,1
G020,G070,8.10818e-05,1
G034,G047,8.099389e-05,1
G076,G027,8.099132e-05,1
G023,G070,8.0973514e-05,1
G063,G048,8.0973434e-05,1
G008,G057,8.068705e-05,1
G039,G023,8.066256e-05,1
G094,G030,8.054911e-05,1
G050,G095,8.0521386e-05,1
G099,G010,8.032403e-05,1
G091,G061,8.012598e-05,1
G052,G016,8.010555e-05,1
G076,G048,8.009357e-05,1
G053,G077,7.969732e-05,1
G032,G011,7.9579266e-05,1
G015,G061,7.9510624e-05,1
G037,G003,7.924833e-05,1
G073,G064,7.904234e-05,1
G068,G052,7.879001e-05,1
G098,G064,7.874468e-05,1
G068,G034,7.874002e-05,1
G055,G005,7.8687466e-05,1
G001,G063,7.863899e-05,1
G096,G061,7.8563295e-05,1
G068,G033,7.8536774e-05,1
G063,G046,7.830058e-05,1
G031,G017,7.82557e-05,1
G067,G064,7.816782e-05,1
G024,G061,7.7964374e-05,1
G060,G028,7.796147e-05,1
G089,G081,7.794024e-05,1
G061,G072,7.7937926e-05,1
G047,G018,7.7937155e-05,1
G007,G005,7.7919845e-05,1
G033,G002,7.791468e-05,1
G018,G064,7.787475e-05,1
G028,G026,7.768194e-05,1
G020,G095,7.7598204e-05,1
G047,G005,7.7406345e-05,1
G020,G063,7.737679e-05,1
G100,G010,7.737081e-05,1
G023,G016,7.727575e-05,1
G015,G036,7.705191e-05,1
G045,G013,7.696187e-05,1
G063,G008,7.6934855e-05,1
G070,G091,7.689958e-05,1
G027,G021,7.687235e-05,1
G063,G089,7.676742e-05,1
G050,G078,7.676376e-05,1
G091,G010,7.675865e-05,1
G073,G044,7.650409e-05,1
G025,G043,7.645336e-05,1
G004,G021,7.643487e-05,1
G019,G061,7.636132e-05,1
G054,G045,7.631419e-05,1
G004,G011,7.6302545e-05,1
G025,G009,7.625225e-05,1
G095,G056,7.609777e-05,1
G099,G070,7.6003314e-05,1
G005,G006,7.600206e-05,1
G055,G029,7.586232e-05,1
G005,G011,7.5822514e-05,1
G094,G008,7.577911e-05,1
G051,G044,7.568428e-05,1
G072,G065,7.5437776e-05,1
G043,G013,7.5349744e-05,1
G030,G092,7.529599e-05,1
G004,G013,7.526117e-05,1
G013,G061,7.519382e-05,1
G049,G031,7.5138545e-05,1
G034,G061,7.455294e-05,1
G011,G066,7.449875e-05,1
G002,G009,7.4492884e-05,1
G070,G009,7.447713e-05,1
G072,G044,7.44421e-05,1
G050,G013,7.442864e-05,1
G067,G005,7.432302e-05,1
G025,G005,7.427374e-05,1
G059,G054,7.425981e-05,1
G028,G056,7.422639e-05,1
G034,G028,7.4210024e-05,1
G040,G063,7.4144446e-05,1
G063,G073,7.4129e-05,1
G033,G019,7.412591e-05,1
G046,G019,7.397988e-05,1
G076,G041,7.396522e-05,1
G080,G072,7.3813615e-05,1
G034,G096,7.3769836e-05,1
G051,G019,7.374648e-05,1
G028,G064,7.349613e-05,1
G062,G002,7.312786e-05,1
G036,G025,7.295081e-05,1
G053,G044,7.291346e-05,1
G031,G079,7.268046e-05,1
G069,G024,7.2421906e-05,1
G098,G061,7.2359406e-05,1
G088,G036,7.224308e-05,1
G050,G056,7.2182745e-05,1
G023,G009,7.212112e-05,1
G084,G047,7.202756e-05,1
G094,G024,7.197131e-05,1
G063,G045,7.182459e-05,1
G062,G030,7.1755785e-05,1
G037,G096,7.169462e-05,1
G096,G052,7.162944e-05,1
G042,G002,7.160698e-05,1
G056,G061,7.140443e-05,1
G012,G003,7.140159e-05,1
G053,G048,7.1361996e-05,1
G045,G080,7.1234484e-05,1
G056,G016,7.095517e-05,1
G008,G061,7.0912814e-05,1
G019,G078,7.080923e-05,1
G029,G082,7.079978e-05,1
G008,G040,7.0701484e-05,1
G017,G003,7.064727e-05,1
G069,G080,7.063444e-05,1
G079,G003,7.05466e-05,1
G080,G093,7.015951e-05,1
G005,G020,7.014267e-05,1
G034,G095,7.0141105e-05,1
G005,G096,7.011275e-05,1
G072,G061,7.009656e-05,1
G074,G080,7.003788e-05,1
G029,G019,6.995286e-05,1
G079,G041,6.992297e-05,1
G006,G013,6.99179e-05,1
G007,G030,6.9590045e-05,1
G096,G031,6.9378504e-05,1
G030,G018,6.9264366e-05,1
G080,G060,6.9188696e-05,1
G034,G036,6.890938e-05,1
G008,G044,6.884108e-05,1
G074,G073,6.860288e-05,1
G078,G064,6.8554524e-05,1
G028,G017,6.8442256e-05,1
G007,G100,6.839596e-05,1
G006,G046,6.8348374e-05,1
G078,G071,6.833338e-05,1
G063,G019,6.821309e-05,1
G027,G072,6.811605e-05,1
G002,G029,6.807351e-05,1
G080,G011,6.7982255e-05,1
G022,G013,6.790969e-05,1
G064,G057,6.788364e-05,1
G030,G016,6.784919e-05,1
G099,G005,6.779292e-05,1
G031,G013,6.7772766e-05,1
G015,G071,6.7757384e-05,1
G022,G006,6.774983e-05,1
G007,G096,6.761909e-05,1
G001,G061,6.7589914e-05,1
G039,G049,6.741544e-05,1
G075,G095,6.7273344e-05,1
G018,G029,6.7070665e-05,1
G031,G061,6.68933e-05,1
G005,G009,6.6854984e-05,1
G002,G081,6.645504e-05,1
G021,G060,6.622198e-05,1
G094,G044,6.613863e-05,1
G062,G073,6.6129076e-05,1
G096,G020,6.609466e-05,1
G090,G044,6.5999215e-05,1
G016,G072,6.587968e-05,1
G063,G006,6.5789514e-05,1
G077,G061,6.5753266e-05,1
G006,G051,6.571776e-05,1
G087,G053,6.570957e-05,1
G066,G041,6.565393e-05,1
G043,G053,6.562031e-05,1
G005,G075,6.5520966e-05,1
G012,G021,6.550666e-05,1
G096,G051,6.54603e-05,1
G063,G032,6.5437234e-05,1
G020,G017,6.5271386e-05,1
G062,G022,6.522557e-05,1
G100,G053,6.510058e-05,1
G094,G065,6.5071836e-05,1
G087,G067,6.504541e-05,1
G040,G077,6.4903536e-05,1
G044,G033,6.4843196e-05,1
G059,G025,6.475865e-05,1
G059,G040,6.444031e-05,1
G091,G049,6.43888e-05,1
G091,G064,6.4370026e-05,1
G027,G063,6.434469e-05,1
G075,G039,6.434429e-05,1
G090,G043,6.422402e-05,1
G020,G028,6.421531e-05,1
G045,G058,6.4188396e-05,1
G012,G008,6.418539e-05,1
G036,G016,6.4128726e-05,1
G080,G035,6.4029125e-05,1
G023,G036,6.39645e-05,1
G060,G010,6.3712396e-05,1
G091,G013,6.371084e-05,1
G040,G064,6.368892e-05,1
G037,G054,6.364638e-05,1
G059,G098,6.346877e-05,1
G012,G048,6.3450796e-05,1
G070,G043,6.344228e-05,1
G082,G070,6.336856e-05,1
G075,G082,6.282097e-05,1
G018,G006,6.279108e-05,1
G075,G030,6.2648476e-05,1
G078,G070,6.2622516e-05,1
G010,G055,6.260307e-05,1
G099,G038,6.239031e-05,1
G082,G016,6.2368985e-05,1
G056,G097,6.231072e-05,1
G068,G070,6.226243e-05,1
G007,G053,6.224178e-05,1
G047,G061,6.219409e-05,1
G005,G082,6.215763e-05,1
G022,G041,6.214932e-05,1
G048,G025,6.208652e-05,1
G076,G056,6.2037056e-05,1
G079,G026,6.1991006e-05,1
G095,G034,6.191878e-05,1
G016,G041,6.1895116e-05,1
G019,G089,6.17932e-05,1
G054,G062,6.179123e-05,1
G093,G025,6.174596e-05,1
G002,G025,6.1565726e-05,1
G031,G046,6.156347e-05,1
G081,G011,6.1488645e-05,1
G039,G054,6.143435e-05,1
G061,G017,6.130321e-05,1
G023,G072,6.1245686e-05,1
G052,G096,6.110287e-05,1
G048,G070,6.104661e-05,1
G031,G060,6.104627e-05,1
G054,G010,6.089054e-05,1
G019,G074,6.0814396e-05,1
G002,G053,6.0683833e-05,1
G051,G053,6.066893e-05,1
G077,G020,6.0655108e-05,1
G047,G063,6.064074e-05,1
G023,G056,6.0584272e-05,1
G065,G090,6.0428258e-05,1
G047,G045,6.0410333e-05,1
G055,G084,6.0400856e-05,1
G048,G021,6.010191e-05,1
G070,G057,5.9970967e-05,1
G048,G071,5.9915063e-05,1
G070,G039,5.9776772e-05,1
G091,G076,5.9651098e-05,1
G054,G078,5.9294467e-05,1
G025,G068,5.913945e-05,1
G078,G045,5.9084716e-05,1
G095,G063,5.8918813e-05,1
G033,G010,5.885901e-05,1
G015,G097,5.8819784e-05,1
G094,G003,5.8735048e-05,1
G034,G068,5.8668087e-05,1
G051,G008,5.861198e-05,1
G097,G085,5.8534275e-05,1
G070,G061,5.8497026e-05,1
G097,G019,5.832668e-05,1
G036,G081,5.8320635e-05,1
G012,G061,5.8154426e-05,1
G078,G003,5.807151e-05,1
G080,G070,5.7856123e-05,1
G010,G003,5.772629e-05,1
G084,G030,5.770463e-05,1
G088,G061,5.7598158e-05,1
G081,G002,5.7560224e-05,1
G046,G001,5.740142e-05,1
G006,G078,5.7256715e-05,1
G097,G028,5.723858e-05,1
G025,G010,5.7158653e-05,1
G058,G010,5.71152e-05,1
G031,G003,5.709018e-05,1
G008,G024,5.7065157e-05,1
G022,G047,5.685966e-05,1
G075,G079,5.685021e-05,1
G039,G003,5.6811474e-05,1
G023,G025,5.663881e-05,1
G079,G048,5.6611985e-05,1
G100,G025,5.6439534e-05,1
G068,G011,5.635302e-05,1
G043,G077,5.6281668e-05,1
G069,G045,5.6177065e-05,1
G046,G016,5.585438e-05,1
G020,G040,5.5809745e-05,1
G011,G097,5.5787426e-05,1
G084,G044,5.566701e-05,1
G005,G046,5.5622557e-05,1
G012,G058,5.5609118e-05,1
G025,G046,5.560469e-05,1
G012,G072,5.559428e-05,1
G010,G008,5.5541754e-05,1
G024,G048,5.5448298e-05,1
G025,G061,5.5232067e-05,1
G024,G004,5.511171e-05,1
G027,G033,5.4717017e-05,1
G098,G008,5.460106e-05,1
G050,G064,5.4506072e-05,1
G075,G005,5.4501746e-05,1
G085,G037,5.425976e-05,1
G001,G064,5.420573e-05,1
G088,G084,5.4174692e-05,1
G040,G092,5.411049e-05,1
G077,G072,5.401256e-05,1
G076,G047,5.397666e-05,1
G073,G029,5.397018e-05,1
G026,G069,5.3943582e-05,1
G053,G039,5.3927164e-05,1
G022,G078,5.3816046e-05,1
G021,G064,5.3812026e-05,1
G043,G032,5.3797135e-05,1
G082,G024,5.36421e-05,1
G052,G093,5.3538522e-05,1
G012,G097,5.3433887e-05,1
G053,G095,5.3381238e-05,1
G052,G078,5.3337062e-05,1
G039,G077,5.3307027e-05,1
G069,G091,5.3306787e-05,1
G055,G021,5.32936e-05,1
G045,G079,5.3220647e-05,1
G042,G058,5.3188043e-05,1
G003,G033,5.3149524e-05,1
G082,G043,5.3052372e-05,1
G049,G051,5.2960557e-05,1
G022,G019,5.2912896e-05,1
G074,G016,5.289259e-05,1
G040,G078,5.28253e-05,1
G088,G053,5.2786225e-05,1
G080,G038,5.266031e-05,1
G051,G034,5.2635747e-05,1
G012,G037,5.2576353e-05,1
G096,G092,5.251105e-05,1
G077,G060,5.2502844e-05,1
G031,G052,5.2457315e-05,1
G005,G057,5.244924e-05,1
G016,G078,5.2373467e-05,1
G038,G063,5.216952e-05,1
G028,G068,5.2110496e-05,1
G004,G048,5.1967505e-05,1
G015,G005,5.1963678e-05,1
G087,G084,5.18089e-05,1
G084,G043,5.172599e-05,1
G046,G065,5.1721872e-05,1
G004,G084,5.1637297e-05,1
G013,G044,5.1241914e-05,1
G021,G033,5.1135223e-05,1
G012,G053,5.103085e-05,1
G039,G006,5.0938244e-05,1
G017,G055,5.090321e-05,1
G055,G033,5.0610317e-05,1
G016,G086,5.047813e-05,1
G087,G069,5.0367653e-05,1
G036,G035,5.0308307e-05,1
G029,G005,5.0298873e-05,1
G051,G011,5.0163962e-05,1
G024,G071,4.9902927e-05,1
G034,G009,4.9886647e-05,1
G074,G015,4.9806233e-05,1
G100,G003,4.9688533e-05,1
G011,G020,4.968454e-05,1
G059,G015,4.9677885e-05,1
G085,G067,4.964259e-05,1
G098,G080,4.9595787e-05,1
G042,G010,4.944706e-05,1
G003,G091,4.944501e-05,1
G002,G051,4.943108e-05,1
G039,G051,4.9418526e-05,1
G007,G080,4.941483e-05,1
G067,G056,4.9109978e-05,1
G077,G100,4.9028014e-05,1
G070,G069,4.899859e-05,1
G002,G034,4.8915295e-05,1
G036,G051,4.8878523e-05,1
G006,G089,4.8842823e-05,1
G087,G016,4.8589864e-05,1
G090,G023,4.8463473e-05,1
G034,G070,4.8367205e-05,1
G007,G041,4.8329017e-05,1
G018,G002,4.8252507e-05,1
G040,G081,4.805924e-05,1
G038,G003,4.789441e-05,1
G036,G082,4.786308e-05,1
G042,G072,4.7828187e-05,1
G011,G061,4.7688514e-05,1
G010,G060,4.7438534e-05,1
G081,G012,4.7410835e-05,1
G075,G070,4.7405232e-05,1
G088,G056,4.7355243e-05,1
G076,G005,4.733787e-05,1
G023,G069,4.7218167e-05,1
G081,G077,4.7160484e-05,1
G091,G025,4.7119436e-05,1
G053,G026,4.6937403e-05,1
G092,G086,4.691843e-05,1
G024,G016,4.6868983e-05,1
G038,G061,4.6663507e-05,1
G028,G072,4.6623965e-05,1
G049,G012,4.6601497e-05,1
G067,G061,4.656364e-05,1
G051,G061,4.6551115e-05,1
G088,G003,4.6445584e-05,1
G043,G080,4.6373403e-05,1
G090,G005,4.6320885e-05,1
G029,G084,4.6219953e-05,1
G010,G061,4.6101755e-05,1
G065,G052,4.60595e-05,1
G059,G033,4.5878198e-05,1
G099,G069,4.5743385e-05,1
G096,G062,4.5547742e-05,1
G036,G015,4.5311685e-05,1
G064,G005,4.5253153e-05,1
G070,G076,4.5239547e-05,1
G075,G072,4.5222332e-05,1
G019,G044,4.521735e-05,1
G002,G072,4.5167326e-05,1
G017,G031,4.515466e-05,1
G081,G069,4.493206e-05,1
G070,G077,4.4891967e-05,1
G094,G061,4.4838376e-05,1
G038,G010,4.4769025e-05,1
G045,G054,4.4728964e-05,1
G030,G058,4.4719058e-05,1
G042,G081,4.457824e-05,1
G051,G076,4.4555636e-05,1
G100,G031,4.446086e-05,1
G036,G061,4.4406836e-05,1
G050,G044,4.434658e-05,1
G051,G030,4.4299537e-05,1
G099,G033,4.4078137e-05,1
G061,G042,4.3983273e-05,1
G050,G012,4.3929493e-05,1
G061,G071,4.3838896e-05,1
G057,G008,4.3808537e-05,1
G007,G036,4.3793556e-05,1
G019,G012,4.372985e-05,1
G082,G057,4.3656855e-05,1
G015,G003,4.362288e-05,1
G067,G053,4.354918e-05,1
G054,G096,4.3527154e-05,1
G039,G041,4.337241e-05,1
G026,G057,4.3186916e-05,1
G060,G071,4.3132433e-05,1
G090,G049,4.301962e-05,1
G098,G003,4.285162e-05,1
G062,G003,4.2803786e-05,1
G028,G022,4.2746684e-05,1
G069,G014,4.2630458e-05,1
G068,G045,4.259209e-05,1
G058,G009,4.253886e-05,1
G014,G069,4.24347e-05,1
G057,G043,4.2266016e-05,1
G091,G095,4.2159023e-05,1
G035,G002,4.212344e-05,1
G079,G061,4.2089447e-05,1
G067,G092,4.1828167e-05,1
G049,G035,4.182627e-05,1
G081,G003,4.179327e-05,1
G065,G010,4.1724914e-05,1
G029,G020,4.1612166e-05,1
G055,G097,4.1604282e-05,1
G080,G036,4.1564257e-05,1
G039,G082,4.1547184e-05,1
G075,G026,4.1290405e-05,1
G026,G002,4.1253246e-05,1
G079,G009,4.1148433e-05,1
G051,G089,4.0988878e-05,1
G046,G058,4.095884e-05,1
G079,G013,4.088394e-05,1
G053,G037,4.0731924e-05,1
G043,G061,4.0682527e-05,1
G099,G061,4.0481475e-05,1
G044,G035,4.0458362e-05,1
G029,G064,4.044476e-05,1
G074,G075,4.043549e-05,1
G059,G088,4.0429808e-05,1
G097,G081,4.0293682e-05,1
G056,G048,4.0285824e-05,1
G078,G021,4.017354e-05,1
G095,G043,4.013297e-05,1
G074,G064,4.0033134e-05,1
G087,G082,3.9870163e-05,1
G061,G010,3.98439e-05,1
G022,G052,3.9713443e-05,1
G057,G005,3.9674214e-05,1
G046,G081,3.9441205e-05,1
G059,G078,3.9432252e-05,1
G080,G068,3.9428254e-05,1
G069,G011,3.9373048e-05,1
G049,G017,3.9366543e-05,1
G100,G091,3.934133e-05,1
G005,G028,3.933354e-05,1
G065,G061,3.9193317e-05,1
G042,G022,3.904113e-05,1
G073,G055,3.8838396e-05,1
G019,G010,3.8818893e-05,1
G049,G032,3.8736664e-05,1
G019,G049,3.8715763e-05,1
G094,G069,3.8696562e-05,1
G065,G020,3.85858e-05,1
G078,G027,3.854756e-05,1
G028,G100,3.8524944e-05,1
G063,G090,3.821376e-05,1
G037,G004,3.8091333e-05,1
G007,G025,3.807614e-05,1
G053,G084,3.8047143e-05,1
G018,G034,3.7997404e-05,1
G053,G075,3.7878875e-05,1
G004,G016,3.7743106e-05,1
G059,G066,3.7709688e-05,1
G049,G008,3.767853e-05,1
G051,G009,3.763725e-05,1
G098,G020,3.7368132e-05,1
G070,G045,3.7290076e-05,1
G094,G022,3.7232123e-05,1
G014,G029,3.722303e-05,1
G032,G002,3.710012e-05,1
G004,G002,3.7007943e-05,1
G082,G097,3.689757e-05,1
G037,G071,3.6687255e-05,1
G011,G063,3.664275e-05,1
G036,G073,3.661903e-05,1
G077,G024,3.6518533e-05,1
G049,G003,3.636722e-05,1
G063,G002,3.63645e-05,1
G062,G050,3.6290425e-05,1
G070,G080,3.6164234e-05,1
G092,G061,3.606493e-05,1
G015,G051,3.5945777e-05,1
G088,G093,3.5872803e-05,1
G019,G035,3.580887e-05,1
G038,G069,3.5758076e-05,1
G055,G002,3.5714373e-05,1
G017,G093,3.5610286e-05,1
G027,G080,3.554753e-05,1
G080,G029,3.540965e-05,1
G077,G047,3.5322628e-05,1
G084,G033,3.5278703e-05,1
G055,G018,3.518663e-05,1
G076,G015,3.5123223e-05,1
G020,G003,3.511114e-05,1
G099,G013,3.5071305e-05,1
G050,G010,3.5010697e-05,1
G068,G046,3.5002588e-05,1
G010,G082,3.4956487e-05,1
G082,G089,3.4894583e-05,1
G040,G069,3.4870463e-05,1
G035,G029,3.4855315e-05,1
G090,G016,3.484628e-05,1
G028,G047,3.4801324e-05,1
G019,G047,3.4705812e-05,1
G094,G071,3.4669905e-05,1
G035,G071,3.440466e-05,1
G033,G011,3.4396122e-05,1
G001,G054,3.4135326e-05,1
G089,G035,3.4124205e-05,1
G044,G026,3.410928e-05,1
G037,G044,3.4106408e-05,1
G023,G071,3.403726e-05,1
G023,G040,3.396468e-05,1
G080,G069,3.393789e-05,1
G063,G057,3.393271e-05,1
G078,G031,3.3897824e-05,1
G039,G011,3.379962e-05,1
G015,G001,3.3789154e-05,1
G069,G028,3.3519103e-05,1
G031,G005,3.3487016e-05,1
G014,G084,3.3458797e-05,1
G066,G079,3.337222e-05,1
G095,G020,3.3298413e-05,1
G062,G093,3.329049e-05,1
G033,G003,3.322883e-05,1
G027,G046,3.3228156e-05,1
G039,G030,3.3047112e-05,1
G034,G062,3.2944237e-05,1
G048,G069,3.2912903e-05,1
G023,G002,3.2869233e-05,1
G022,G062,3.2803706e-05,1
G097,G005,3.277717e-05,1
G087,G018,3.2651616e-05,1
G081,G025,3.2605265e-05,1
G093,G061,3.2595162e-05,1
G007,G027,3.248248e-05,1
G018,G095,3.2468008e-05,1
G006,G053,3.230318e-05,1
G076,G002,3.22754e-05,1
G063,G069,3.2243668e-05,1
G013,G058,3.2150852e-05,1
G063,G016,3.209626e-05,1
G022,G071,3.207468e-05,1
G028,G045,3.205078e-05,1
G033,G075,3.2038606e-05,1
G013,G033,3.2029875e-05,1
G046,G040,3.2025167e-05,1
G072,G036,3.2019896e-05,1
G078,G020,3.195677e-05,1
G082,G025,3.184464e-05,1
G018,G051,3.182611e-05,1
G067,G008,3.1738226e-05,1
G036,G033,3.1689797e-05,1
G029,G072,3.155873e-05,1
G094,G080,3.148451e-05,1
G076,G018,3.1438074e-05,1
G030,G068,3.1360465e-05,1
G055,G078,3.132832e-05,1
G022,G026,3.1299805e-05,1
G007,G003,3.121395e-05,1
G055,G056,3.117138e-05,1
G046,G076,3.107901e-05,1
G077,G040,3.09408e-05,1
G066,G001,3.0917232e-05,1
G067,G097,3.0869207e-05,1
G079,G031,3.086361e-05,1
G072,G097,3.0863008e-05,1
G050,G068,3.077055e-05,1
G076,G069,3.067448e-05,1
G084,G079,3.059894e-05,1
G022,G072,3.0586365e-05,1
G094,G043,3.0420415e-05,1
G019,G003,3.0347212e-05,1
G070,G011,3.0335012e-05,1
G080,G071,3.027774e-05,1
G028,G030,3.0242401e-05,1
G052,G063,2.996544e-05,1
G068,G027,2.9947636e-05,1
G056,G078,2.9847224e-05,1
G092,G089,2.9845154e-05,1
G077,G037,2.9817946e-05,1
G077,G038,2.9804369e-05,1
G034,G098,2.9777908e-05,1
G006,G096,2.9756195e-05,1
G075,G067,2.9742394e-05,1
G024,G013,2.9736135e-05,1
G091,G004,2.9722429e-05,1
G053,G058,2.9526189e-05,1
G086,G044,2.9418105e-05,1
G005,G017,2.9414048e-05,1
G037,G040,2.9397868e-05,1
G091,G028,2.9205608e-05,1
G050,G072,2.9201115e-05,1
G038,G008,2.918174e-05,1
G022,G034,2.909926e-05,1
G039,G068,2.9006465e-05,1
G039,G072,2.8824514e-05,1
G082,G027,2.8787033e-05,1
G044,G098,2.8781553e-05,1
G065,G082,2.8775949e-05,1
G073,G058,2.8647324e-05,1
G060,G074,2.857819e-05,1
G087,G049,2.8526734e-05,1
G052,G091,2.8516868e-05,1
G079,G024,2.8400289e-05,1
G023,G065,2.8301045e-05,1
G090,G003,2.8254739e-05,1
G007,G060,2.817522e-05,1
G047,G016,2.8030368e-05,1
G058,G050,2.7983899e-05,1
G044,G034,2.7940541e-05,1
G028,G011,2.7904887e-05,1
G006,G090,2.7892966e-05,1
G006,G070,2.7837028e-05,1
G016,G060,2.7758268e-05,1
G062,G095,2.7732365e-05,1
G036,G084,2.7709224e-05,1
G063,G040,2.770561e-05,1
G095,G017,2.770242e-05,1
G069,G040,2.7667307e-05,1
G056,G031,2.7572263e-05,1
G035,G018,2.7561622e-05,1
G023,G088,2.7557058e-05,1
G051,G098,2.7504298e-05,1
G001,G082,2.744952e-05,1
G080,G028,2.7334048e-05,1
G026,G023,2.693295e-05,1
G002,G065,2.6845413e-05,1
G059,G074,2.6842343e-05,1
G084,G052,2.6818094e-05,1
G059,G055,2.6800879e-05,1
G005,G064,2.6763535e-05,1
G081,G061,2.6748583e-05,1
G077,G049,2.6674323e-05,1
G054,G033,2.665092e-05,1
G022,G014,2.653456e-05,1
G029,G031,2.652389e-05,1
G002,G026,2.6518977e-05,1
G079,G070,2.647614e-05,1
G023,G033,2.6469785e-05,1
G038,G089,2.630034e-05,1
G014,G018,2.6298867e-05,1
G026,G072,2.6230939e-05,1
G033,G041,2.6175103e-05,1
G056,G005,2.6167225e-05,1
G094,G070,2.5735262e-05,1
G026,G020,2.568093e-05,1
G026,G084,2.5633844e-05,1
G096,G063,2.559439e-05,1
G053,G063,2.5589192e-05,1
G006,G099,2.5588404e-05,1
G013,G076,2.5511568e-05,1
G047,G057,2.5423114e-05,1
G032,G003,2.5404559e-05,1
G040,G061,2.5236799e-05,1
G018,G073,2.5212303e-05,1
G043,G040,2.5197567e-05,1
G031,G100,2.5117746e-05,1
G037,G010,2.5093761e-05,1
G084,G051,2.5089546e-05,1
G054,G048,2.502215e-05,1
G036,G039,2.5013287e-05,1
G025,G044,2.4982139e-05,1
G087,G019,2.496451e-05,1
G022,G032,2.4907054e-05,1
G088,G064,2.4902709e-05,1
G059,G091,2.4877612e-05,1
G062,G045,2.4825842e-05,1
G038,G088,2.4790703e-05,1
G048,G079,2.4776753e-05,1
G040,G006,2.473902e-05,1
G022,G027,2.4726067e-05,1
G022,G005,2.4625457e-05,1
G063,G099,2.4588107e-05,1
G052,G040,2.458352e-05,1
G087,G005,2.4565901e-05,1
G046,G084,2.454584e-05,1
G054,G026,2.4507672e-05,1
G090,G060,2.4449224e-05,1
G053,G074,2.4351511e-05,1
G046,G071,2.4321183e-05,1
G056,G071,2.430396e-05,1
G039,G078,2.407776e-05,1
G095,G091,2.4043806e-05,1
G015,G068,2.3961287e-05,1
G056,G080,2.3858349e-05,1
G098,G018,2.3732237e-05,1
G004,G029,2.3723896e-05,1
G047,G044,2.3700783e-05,1
G014,G063,2.3696652e-05,1
G046,G093,2.3694785e-05,1
G002,G070,2.3666533e-05,1
G054,G001,2.3652996e-05,1
G059,G022,2.34323e-05,1
G080,G064,2.3431563e-05,1
G042,G050,2.3311464e-05,1
G024,G057,2.3306497e-05,1
G100,G042,2.3203987e-05,1
G031,G029,2.3201648e-05,1
G066,G009,2.319747e-05,1
G060,G048,2.3164332e-05,1
G038,G012,2.3024024e-05,1
G067,G069,2.3008193e-05,1
G076,G061,2.2881124e-05,1
G035,G051,2.2849197e-05,1
G076,G026,2.2682612e-05,1
G088,G002,2.2572154e-05,1
G035,G062,2.2512932e-05,1
G083,G042,2.2488543e-05,1
G033,G061,2.2424594e-05,1
G014,G071,2.2377799e-05,1
G046,G034,2.216507e-05,1
G050,G011,2.2150423e-05,1
G003,G069,2.212144e-05,1
G065,G003,2.20176e-05,1
G007,G057,2.1787993e-05,1
G028,G041,2.1784928e-05,1
G055,G040,2.1770698e-05,1
G081,G033,2.1751488e-05,1
G096,G095,2.1741682e-05,1
G040,G095,2.1612947e-05,1
G077,G013,2.157268e-05,1
G076,G025,2.1561238e-05,1
G084,G097,2.1500577e-05,1
G034,G010,2.148803e-05,1
G048,G004,2.1478463e-05,1
G005,G073,2.1454267e-05,1
G038,G018,2.129378e-05,1
G032,G006,2.1283908e-05,1
G027,G090,2.1264468e-05,1
G073,G034,2.1224996e-05,1
G002,G040,2.1223714e-05,1
G016,G006,2.1175383e-05,1
G052,G014,2.0946787e-05,1
G091,G072,2.0805423e-05,1
G075,G045,2.0741967e-05,1
G057,G087,2.069582e-05,1
G020,G045,2.0654861e-05,1
G091,G075,2.0626187e-05,1
