Regulator,Target,Weight,Sign
G007,G030,0.0002115742,1
G024,G094,0.00021154266,1
G055,G042,0.00021110187,1
G003,G089,0.00021059095,1
G001,G096,0.00021011385,1
G047,G081,0.00020964927,1
G014,G078,0.00020906131,1
G061,G052,0.00020876888,1
G041,G099,0.00020853829,1
G024,G040,0.00020838602,1
G082,G041,0.0002079006,1
G032,G086,0.00020747284,1
G013,G067,0.00020726369,1
G052,G082,0.00020707533,1
G037,G045,0.00020700478,1
G063,G081,0.00020694225,1
G073,G093,0.00020684768,1
G028,G023,0.00020655901,1
G044,G070,0.00020629031,1
G098,G073,0.00020547656,1
G087,G036,0.00020538062,1
G014,G048,0.00020529737,1
G072,G016,0.00020516345,1
G003,G015,0.0002044732,1
G006,G046,0.00020391484,1
G017,G094,0.00020372016,1
G034,G021,0.000203606,1
G099,G074,0.00020335085,1
G063,G025,0.00020308356,1
G075,G060,0.00020301822,1
G076,G037,0.00020238738,1
G095,G009,0.00020133627,1
G026,G094,0.00020117368,1
G016,G085,0.00020105045,1
G025,G089,0.00020101738,1
G009,G020,0.00020095473,1
G016,G084,0.00020094734,1
G087,G015,0.00020076385,1
G042,G072,0.00020075138,1
G091,G099,0.00020054102,1
G085,G094,0.00020052557,1
G090,G048,0.00019988278,1
G045,G039,0.00019896404,1
G008,G056,0.00019879626,1
G062,G060,0.00019851446,1
G086,G084,0.00019820136,1
G056,G002,0.00019796868,1
G081,G087,0.00019790951,1
G049,G009,0.00019786709,1
G083,G017,0.00019763819,1
G051,G076,0.00019761777,1
G076,G081,0.00019697225,1
G088,G006,0.00019680048,1
G016,G010,0.00019655908,1
G053,G095,0.00019631129,1
G039,G014,0.00019622332,1
G041,G075,0.00019603698,1
G080,G014,0.0001951793,1
G038,G070,0.00019517278,1
G074,G045,0.00019514917,1
G066,G034,0.00019501131,1
G088,G052,0.00019494614,1
G031,G023,0.00019487788,1
G052,G038,0.00019478417,1
G070,G085,0.00019469905,1
G082,G074,0.0001946045,1
G006,G060,0.00019404395,1
G078,G039,0.0001929949,1
G038,G082,0.00019292886,1
G025,G086,0.00019278987,1
G019,G076,0.00019262392,1
G009,G012,0.00019244083,1
G025,G020,0.0001923905,1
G036,G038,0.00019231674,1
G081,G023,0.00019175356,1
G003,G078,0.00019167754,1
G056,G024,0.00019103671,1
G024,G088,0.00019081755,1
G066,G007,0.00019032722,1
G064,G030,0.00018958421,1
G086,G071,0.00018926818,1
G072,G080,0.00018916761,1
G088,G003,0.00018904076,1
G062,G066,0.00018874479,1
G058,G074,0.000188342,1
G065,G090,0.00018822419,1
G011,G074,0.000187977,1
G013,G076,0.0001875989,1
G039,G086,0.00018757103,1
G066,G080,0.00018728645,1
G083,G084,0.00018719466,1
G083,G094,0.0001869164,1
G061,G073,0.00018678604,1
G029,G065,0.00018641907,1
G062,G025,0.00018632745,1
G020,G021,0.00018621491,1
G088,G007,0.0001858513,1
G024,G081,0.00018566196,1
G064,G010,0.00018549815,1
G086,G054,0.00018545054,1
G077,G097,0.00018540531,1
G048,G065,0.00018528847,1
G041,G018,0.00018502589,1
G074,G021,0.00018483719,1
G038,G005,0.00018450996,1
G016,G069,0.0001844698,1
G082,G096,0.00018442752,1
G036,G005,0.00018440519,1
G051,G090,0.00018397582,1
G016,G081,0.00018390537,1
G030,G048,0.00018343476,1
G072,G058,0.00018333497,1
G015,G081,0.00018318722,1
G069,G061,0.00018297034,1
G071,G012,0.00018285277,1
G087,G083,0.0001826151,1
G089,G065,0.00018232316,1
G084,G015,0.00018201038,1
G052,G022,0.00018185959,1
G060,G050,0.0001816464,1
G087,G090,0.00018155886,1
G042,G095,0.00018152253,1
G008,G097,0.00018144172,1
G064,G022,0.00018135717,1
G053,G086,0.0001811376,1
G025,G052,0.00018072252,1
G018,G055,0.00018070082,1
G022,G047,0.00018059238,1
G041,G094,0.00018054302,1
G006,G085,0.00018011866,1
G072,G099,0.0001793997,1
G058,G055,0.00017911755,1
G049,G005,0.00017869398,1
G020,G046,0.00017842438,1
G086,G050,0.00017840942,1
G049,G011,0.00017821661,1
G047,G072,0.00017819901,1
G067,G008,0.00017812524,1
G042,G061,0.00017808036,1
G025,G082,0.0001776572,1
G001,G067,0.00017761176,1
G008,G015,0.00017746659,1
G052,G097,0.00017714604,1
G041,G029,0.00017699001,1
G054,G012,0.00017696382,1
G091,G052,0.00017657921,1
G048,G026,0.00017632334,1
G003,G081,0.00017625703,1
G049,G029,0.00017613955,1
G075,G024,0.00017596783,1
G099,G041,0.0001759493,1
G042,G016,0.00017582966,1
G070,G098,0.00017565147,1
G090,G002,0.00017517993,1
G015,G043,0.00017510373,1
G087,G084,0.00017458064,1
G068,G010,0.00017457573,1
G061,G048,0.0001745699,1
G011,G100,0.0001744914,1
G064,G003,0.00017445956,1
G044,G072,0.00017426185,1
G041,G081,0.0001742212,1
G025,G094,0.00017410184,1
G045,G034,0.00017377849,1
G023,G058,0.00017300615,1
G006,G056,0.00017272528,1
G030,G086,0.0001725421,1
G041,G019,0.00017187785,1
G023,G042,0.0001718533,1
G052,G067,0.0001715763,1
G097,G087,0.00017147987,1
G061,G076,0.00017125648,1
G053,G022,0.0001711333,1
G096,G062,0.00017083994,1
G088,G004,0.00017068743,1
G080,G075,0.00017036959,1
G073,G009,0.00017003484,1
G066,G053,0.00016992561,1
G039,G068,0.00016988671,1
G028,G047,0.00016966727,1
G014,G033,0.00016922395,1
G056,G011,0.00016904791,1
G057,G054,0.00016893327,1
G030,G052,0.00016879183,1
G037,G099,0.00016825802,1
G095,G059,0.00016801988,1
G088,G087,0.00016797113,1
G003,G068,0.00016791304,1
G031,G092,0.00016783492,1
G024,G002,0.00016783341,1
G031,G042,0.0001678223,1
G016,G009,0.00016765656,1
G032,G008,0.0001675011,1
G079,G028,0.00016703685,1
G027,G091,0.00016699813,1
G039,G022,0.00016646531,1
G044,G014,0.00016638434,1
G040,G004,0.00016527253,1
G030,G009,0.00016525596,1
G043,G048,0.00016499715,1
G039,G015,0.00016497662,1
G079,G061,0.00016495612,1
G064,G074,0.00016483666,1
G051,G072,0.00016372302,1
G025,G096,0.00016354703,1
G073,G034,0.00016326609,1
G030,G020,0.00016311042,1
G060,G066,0.00016294615,1
G099,G017,0.0001627703,1
G090,G053,0.00016221886,1
G037,G056,0.00016187449,1
G002,G074,0.00016185928,1
G036,G003,0.00016177072,1
G035,G048,0.00016168914,1
G090,G042,0.00016106901,1
G008,G069,0.00016105949,1
G024,G057,0.00016082263,1
G062,G094,0.00016081781,1
G072,G070,0.00016024189,1
G082,G048,0.00016006091,1
G004,G033,0.00016000231,1
G048,G022,0.00015962374,1
G088,G068,0.00015942064,1
G059,G084,0.00015919018,1
G059,G021,0.00015916061,1
G094,G035,0.00015908877,1
G043,G022,0.00015860696,1
G070,G018,0.00015846884,1
G030,G069,0.00015830144,1
G016,G074,0.00015804828,1
G093,G094,0.00015783783,1
G044,G009,0.00015773413,1
G009,G042,0.00015730054,1
G051,G060,0.00015727658,1
G030,G099,0.00015724763,1
G008,G030,0.00015720954,1
G051,G084,0.00015720869,1
G053,G006,0.00015714738,1
G031,G001,0.0001570047,1
G004,G007,0.00015682988,1
G100,G026,0.00015680223,1
G018,G095,0.00015673612,1
G003,G066,0.00015661282,1
G074,G075,0.00015613488,1
G013,G018,0.00015572079,1
G042,G015,0.00015544168,1
G099,G037,0.00015518583,1
G076,G042,0.00015505342,1
G056,G026,0.00015503801,1
G016,G038,0.00015491353,1
G027,G055,0.00015478578,1
G046,G017,0.00015461555,1
G078,G030,0.00015450885,1
G084,G020,0.00015448687,1
G027,G064,0.0001543109,1
G068,G078,0.00015430189,1
G093,G004,0.00015424677,1
G037,G053,0.00015421325,1
G016,G042,0.00015415283,1
G043,G097,0.0001539163,1
G067,G100,0.00015372252,1
G027,G036,0.00015333557,1
G090,G060,0.00015324376,1
G080,G088,0.0001531341,1
G074,G018,0.00015272289,1
G056,G070,0.00015261026,1
G093,G041,0.0001525547,1
G073,G100,0.00015249016,1
G005,G096,0.00015247817,1
G001,G042,0.00015241398,1
G001,G093,0.00015231573,1
G033,G087,0.00015220158,1
G029,G085,0.00015202348,1
G093,G095,0.00015181299,1
G088,G094,0.0001515552,1
G054,G022,0.00015154926,1
G062,G058,0.0001514323,1
G081,G094,0.00015142167,1
G048,G009,0.00015131274,1
G026,G018,0.00015113543,1
G091,G005,0.0001509796,1
G009,G046,0.0001509588,1
G094,G030,0.00015088981,1
G095,G062,0.00015087628,1
G036,G033,0.00015080196,1
G070,G017,0.00015071571,1
G039,G059,0.00015067798,1
G059,G061,0.0001506539,1
G032,G089,0.00015056913,1
G046,G042,0.00015053997,1
G032,G033,0.0001504181,1
G031,G095,0.00015034835,1
G064,G023,0.00015016452,1
G006,G015,0.00015011147,1
G089,G033,0.00014992028,1
G030,G024,0.00014950744,1
G032,G028,0.00014945245,1
G081,G041,0.00014938695,1
G049,G074,0.00014932106,1
G092,G034,0.000149314,1
G061,G037,0.00014871835,1
G089,G087,0.00014853152,1
G065,G099,0.00014799261,1
G093,G100,0.00014778433,1
G039,G098,0.00014760753,1
G087,G071,0.00014712775,1
G060,G022,0.00014694712,1
G061,G013,0.00014679262,1
G068,G014,0.00014653025,1
G031,G096,0.00014647427,1
G057,G021,0.00014619627,1
G097,G051,0.00014607322,1
G083,G004,0.0001458649,1
G091,G058,0.00014573845,1
G072,G086,0.00014527832,1
G036,G061,0.00014453287,1
G072,G006,0.00014448538,1
G059,G065,0.0001444644,1
G001,G051,0.00014442901,1
G079,G041,0.00014438784,1
G065,G042,0.00014427686,1
G077,G046,0.00014422277,1
G051,G011,0.00014397349,1
G068,G066,0.00014396907,1
G041,G038,0.00014369843,1
G007,G064,0.00014353015,1
G015,G065,0.00014322305,1
G099,G081,0.00014317324,1
G092,G088,0.00014255477,1
G013,G059,0.00014255325,1
G071,G035,0.00014246497,1
G066,G094,0.00014237162,1
G079,G018,0.00014233001,1
G060,G096,0.00014206146,1
G011,G019,0.00014197789,1
G020,G074,0.00014164665,1
G085,G072,0.00014141534,1
G046,G047,0.00014116187,1
G083,G002,0.00014095924,1
G060,G031,0.00014062053,1
G022,G067,0.00014048298,1
G058,G034,0.00014042115,1
G089,G072,0.00014035794,1
G003,G064,0.0001401467,1
G042,G025,0.00013999337,1
G092,G084,0.00013981349,1
G098,G083,0.00013944115,1
G056,G067,0.00013917718,1
G033,G072,0.00013866516,1
G033,G043,0.00013864921,1
G050,G090,0.0001384134,1
G024,G071,0.00013789641,1
G073,G099,0.0001377439,1
G042,G020,0.00013737778,1
G096,G027,0.00013733227,1
G039,G079,0.00013728661,1
G030,G089,0.00013726245,1
G059,G062,0.00013708319,1
G066,G013,0.00013705826,1
G076,G064,0.00013696117,1
G095,G075,0.00013686193,1
G063,G008,0.00013683872,1
G068,G013,0.00013682984,1
G092,G020,0.00013656379,1
G030,G087,0.00013626998,1
G047,G040,0.00013609725,1
G087,G086,0.0001359551,1
G055,G092,0.00013560167,1
G084,G042,0.00013538443,1
G069,G050,0.00013521637,1
G044,G011,0.00013495225,1
G020,G070,0.00013466766,1
G056,G063,0.00013410686,1
G090,G036,0.00013403976,1
G029,G098,0.00013389443,1
G039,G096,0.00013387181,1
G085,G050,0.00013378198,1
G082,G089,0.00013375323,1
G035,G034,0.00013372376,1
G052,G079,0.00013363527,1
G005,G068,0.00013325797,1
G026,G038,0.00013320112,1
G028,G092,0.00013297603,1
G076,G070,0.00013256517,1
G059,G009,0.00013250338,1
G034,G058,0.00013249146,1
G097,G067,0.00013242735,1
G052,G010,0.00013226316,1
G075,G080,0.00013224987,1
G027,G012,0.00013219037,1
G043,G050,0.00013213398,1
G071,G062,0.0001315498,1
G051,G073,0.00013139543,1
G018,G019,0.00013131349,1
G004,G060,0.00013119809,1
G059,G049,0.00013107943,1
G071,G057,0.00013106923,1
G035,G056,0.00013072218,1
G055,G041,0.000130598,1
G098,G056,0.00013052816,1
G018,G041,0.00013028453,1
G087,G073,0.00013022895,1
G091,G100,0.00013013813,1
G086,G038,0.00013005812,1
G060,G049,0.00012998968,1
G047,G083,0.00012990274,1
G002,G042,0.00012971966,1
G014,G040,0.00012948738,1
G080,G052,0.00012915967,1
G042,G081,0.00012899352,1
G076,G015,0.00012875459,1
G046,G041,0.00012866971,1
G049,G018,0.00012849887,1
G019,G079,0.00012826629,1
G090,G004,0.00012824101,1
G095,G045,0.00012809157,1
G065,G046,0.0001279163,1
G013,G006,0.00012778695,1
G018,G050,0.0001272429,1
G050,G065,0.00012690248,1
G074,G036,0.00012679574,1
G008,G022,0.00012648298,1
G046,G038,0.00012637592,1
G055,G063,0.00012620303,1
G087,G006,0.0001259503,1
G036,G059,0.00012590262,1
G084,G100,0.00012574227,1
G070,G002,0.0001256551,1
G004,G098,0.0001256197,1
G072,G044,0.00012553736,1
G052,G093,0.00012529985,1
G033,G092,0.0001252799,1
G093,G087,0.00012486964,1
G044,G026,0.000124861,1
G054,G032,0.00012483561,1
G036,G014,0.0001247768,1
G085,G081,0.00012408804,1
G098,G054,0.00012404339,1
G022,G086,0.0001240202,1
G007,G037,0.00012390775,1
G059,G001,0.00012372229,1
G029,G040,0.00012368856,1
G065,G054,0.00012295469,1
G038,G012,0.00012293768,1
G003,G029,0.00012243527,1
G023,G072,0.00012231818,1
G097,G030,0.0001220822,1
G070,G066,0.00012199851,1
G081,G011,0.00012148173,1
G033,G070,0.00012135741,1
G060,G091,0.00012130939,1
G082,G008,0.00012116992,1
G062,G035,0.00012095511,1
G018,G034,0.00012092661,1
G050,G097,0.00012060079,1
G070,G035,0.00012058768,1
G080,G024,0.00012055237,1
G011,G058,0.00012052332,1
G010,G034,0.00012043573,1
G095,G002,0.000120330085,1
G013,G048,0.00011989632,1
G068,G089,0.00011985424,1
G048,G031,0.00011973505,1
G058,G041,0.000119481636,1
G066,G046,0.00011914585,1
G060,G012,0.00011891549,1
G066,G027,0.00011883484,1
G017,G065,0.000118739335,1
G017,G036,0.000118733165,1
G081,G017,0.00011845417,1
G064,G008,0.000118179174,1
G054,G059,0.00011813103,1
G088,G023,0.00011746279,1
G044,G067,0.00011741043,1
G019,G067,0.00011734749,1
G014,G023,0.00011726955,1
G093,G007,0.00011661247,1
G035,G093,0.00011589495,1
G028,G041,0.000115858355,1
G044,G076,0.00011566431,1
G032,G012,0.00011561139,1
G056,G088,0.00011558913,1
G059,G098,0.00011549986,1
G091,G015,0.0001154856,1
G090,G029,0.00011545529,1
G046,G092,0.000115127295,1
G084,G074,0.00011459898,1
G074,G085,0.00011458971,1
G056,G072,0.000114491806,1
G004,G058,0.00011434822,1
G005,G058,0.00011428975,1
G034,G079,0.00011428506,1
G062,G073,0.00011385657,1
G043,G041,0.00011372896,1
G058,G001,0.000113586146,1
G056,G093,0.00011350172,1
G001,G015,0.00011335637,1
G092,G022,0.0001129468,1
G065,G030,0.00011293169,1
G022,G026,0.000112785674,1
G047,G037,0.0001127416,1
G066,G060,0.000112485555,1
G097,G003,0.00011204987,1
G066,G067,0.00011186991,1
G091,G067,0.00011182515,1
G068,G073,0.000111697234,1
G067,G034,0.00011167001,1
G024,G098,0.00011133408,1
G028,G046,0.00011046778,1
G025,G056,0.000110336594,1
G098,G037,0.000110105095,1
G012,G043,0.000109926674,1
G044,G056,0.00010988176,1
G049,G100,0.000109850305,1
G003,G098,0.00010984058,1
G044,G065,0.00010956861,1
G006,G094,0.00010904862,1
G094,G080,0.00010858325,1
G062,G088,0.00010853487,1
G013,G032,0.00010848218,1
G072,G062,0.000108442786,1
G021,G022,0.00010822086,1
G039,G040,0.00010799825,1
G048,G032,0.00010788745,1
G020,G092,0.00010784383,1
G054,G015,0.00010783201,1
G055,G075,0.00010699093,1
G051,G024,0.00010686254,1
G065,G051,0.000106019455,1
G014,G085,0.00010575535,1
G050,G063,0.000105650426,1
G017,G052,0.00010550519,1
G005,G008,0.000105491876,1
G028,G074,0.00010533564,1
G094,G019,0.00010493786,1
G003,G087,0.00010473481,1
G002,G043,0.000104648934,1
G055,G052,0.00010447364,1
G068,G052,0.00010446572,1
G024,G038,0.00010406993,1
G005,G059,0.000104045306,1
G019,G085,0.00010389644,1
G023,G075,0.00010388006,1
G073,G087,0.00010307656,1
G090,G068,0.00010270198,1
G039,G055,0.000102300175,1
G082,G059,0.0001018707,1
G076,G021,0.00010106751,1
G088,G060,0.00010088972,1
G013,G019,0.00010085424,1
G020,G003,0.00010068351,1
G029,G072,0.000100209574,1
G085,G054,0.00010010266,1
G011,G039,9.989643e-05,1
G032,G073,9.9838e-05,1
G056,G018,9.947017e-05,1
G089,G025,9.93709e-05,1
G003,G038,9.9357385e-05,1
G072,G018,9.9315956e-05,1
G068,G091,9.925233e-05,1
G065,G003,9.914589e-05,1
G012,G099,9.878461e-05,1
G054,G088,9.877146e-05,1
G011,G034,9.87162e-05,1
G025,G084,9.8671204e-05,1
G073,G061,9.842113e-05,1
G080,G063,9.83341e-05,1
G065,G041,9.830241e-05,1
G052,G024,9.816842e-05,1
G069,G048,9.796763e-05,1
G032,G004,9.778354e-05,1
G040,G094,9.773696e-05,1
G080,G081,9.769853e-05,1
G079,G091,9.767204e-05,1
G076,G083,9.7568314e-05,1
G012,G084,9.738989e-05,1
G028,G083,9.676938e-05,1
G013,G057,9.667004e-05,1
G084,G038,9.6584e-05,1
G056,G029,9.651017e-05,1
G065,G095,9.620598e-05,1
G060,G094,9.6031275e-05,1
G064,G009,9.574614e-05,1
G020,G083,9.5702155e-05,1
G086,G002,9.5593205e-05,1
G097,G008,9.54996e-05,1
G003,G055,9.540082e-05,1
G056,G040,9.534407e-05,1
G100,G004,9.472685e-05,1
G087,G091,9.469939e-05,1
G069,G098,9.455589e-05,1
G083,G005,9.446825e-05,1
G028,G088,9.445726e-05,1
G075,G099,9.4303505e-05,1
G055,G013,9.4277544e-05,1
G006,G040,9.418468e-05,1
G050,G076,9.3930954e-05,1
G020,G031,9.3792136e-05,1
G008,G003,9.299676e-05,1
G034,G093,9.2491566e-05,1
G033,G088,9.246593e-05,1
G081,G021,9.243449e-05,1
G076,G072,9.2192284e-05,1
G036,G063,9.213778e-05,1
G083,G034,9.2027156e-05,1
G092,G054,9.166234e-05,1
G053,G099,9.151912e-05,1
G027,G087,9.147117e-05,1
G029,G092,9.135625e-05,1
G083,G071,9.133693e-05,1
G063,G090,9.108048e-05,1
G089,G059,9.085639e-05,1
G078,G033,9.071781e-05,1
G065,G013,9.0705325e-05,1
G069,G032,8.994708e-05,1
G001,G018,8.968746e-05,1
G043,G065,8.9554014e-05,1
G090,G100,8.8771754e-05,1
G085,G034,8.876117e-05,1
G014,G057,8.86728e-05,1
G052,G058,8.863648e-05,1
G078,G044,8.8254994e-05,1
G070,G087,8.8232046e-05,1
G049,G053,8.806652e-05,1
G085,G030,8.79769e-05,1
G066,G085,8.758014e-05,1
G082,G099,8.736318e-05,1
G084,G073,8.713332e-05,1
G078,G080,8.693078e-05,1
G056,G065,8.6698295e-05,1
G023,G027,8.667488e-05,1
G034,G012,8.6630855e-05,1
G017,G001,8.662841e-05,1
G033,G021,8.6216285e-05,1
G062,G097,8.60997e-05,1
G085,G041,8.604449e-05,1
G008,G074,8.5948726e-05,1
G066,G059,8.563162e-05,1
G040,G044,8.562322e-05,1
G048,G037,8.55845e-05,1
G038,G021,8.552147e-05,1
G062,G069,8.5340034e-05,1
G077,G026,8.509209e-05,1
G100,G024,8.499451e-05,1
G070,G056,8.482831e-05,1
G076,G002,8.4757165e-05,1
G022,G074,8.4629406e-05,1
G050,G064,8.461074e-05,1
G092,G042,8.398855e-05,1
G014,G094,8.388801e-05,1
G020,G011,8.3800136e-05,1
G024,G065,8.3680636e-05,1
G092,G016,8.3278544e-05,1
G038,G054,8.32762e-05,1
G055,G011,8.273028e-05,1
G059,G027,8.2680366e-05,1
G072,G095,8.2651175e-05,1
G086,G099,8.256541e-05,1
G019,G061,8.2101215e-05,1
G087,G014,8.16098e-05,1
G040,G003,8.133016e-05,1
G079,G094,8.128914e-05,1
G035,G004,8.1209415e-05,1
G086,G073,8.108513e-05,1
G090,G050,8.098218e-05,1
G016,G048,8.0663835e-05,1
G011,G002,8.058483e-05,1
G063,G010,8.053969e-05,1
G067,G010,8.039767e-05,1
G091,G071,8.0386715e-05,1
G063,G018,8.028996e-05,1
G098,G057,8.028984e-05,1
G077,G060,8.0267906e-05,1
G021,G085,8.011542e-05,1
G097,G084,8.004408e-05,1
G072,G082,7.9950885e-05,1
G011,G054,7.960463e-05,1
G041,G076,7.939488e-05,1
G006,G014,7.939487e-05,1
G060,G065,7.928591e-05,1
G091,G025,7.912533e-05,1
G036,G083,7.875268e-05,1
G040,G100,7.870214e-05,1
G079,G045,7.837576e-05,1
G021,G033,7.825674e-05,1
G065,G033,7.8253186e-05,1
G061,G058,7.824739e-05,1
G081,G084,7.814038e-05,1
G074,G082,7.807033e-05,1
G012,G079,7.7779805e-05,1
G032,G071,7.7645724e-05,1
G037,G054,7.75358e-05,1
G018,G061,7.7227414e-05,1
G070,G086,7.7220335e-05,1
G048,G053,7.717783e-05,1
G066,G098,7.67609e-05,1
G041,G008,7.6741286e-05,1
G017,G073,7.6721415e-05,1
G052,G057,7.624407e-05,1
G020,G091,7.600349e-05,1
G042,G098,7.588794e-05,1
G073,G054,7.58679e-05,1
G038,G032,7.57968e-05,1
G097,G010,7.577212e-05,1
G039,G087,7.57693e-05,1
G011,G057,7.5465556e-05,1
G015,G098,7.539603e-05,1
G088,G035,7.515133e-05,1
G032,G094,7.487412e-05,1
G032,G072,7.478758e-05,1
G058,G014,7.466117e-05,1
G056,G073,7.465353e-05,1
G053,G100,7.463334e-05,1
G093,G059,7.455332e-05,1
G091,G012,7.4483854e-05,1
G085,G018,7.420947e-05,1
G095,G028,7.4013114e-05,1
G022,G035,7.383727e-05,1
G040,G079,7.355714e-05,1
G059,G012,7.353286e-05,1
G098,G003,7.351062e-05,1
G075,G009,7.350869e-05,1
G063,G032,7.348969e-05,1
G075,G041,7.328888e-05,1
G029,G093,7.317627e-05,1
G070,G054,7.315855e-05,1
G095,G068,7.269514e-05,1
G004,G085,7.248078e-05,1
G084,G034,7.2450595e-05,1
G052,G014,7.2367424e-05,1
G043,G088,7.219147e-05,1
G091,G073,7.213746e-05,1
G076,G071,7.209225e-05,1
G060,G071,7.1393806e-05,1
G017,G023,7.133158e-05,1
G092,G095,7.1295945e-05,1
G004,G041,7.120338e-05,1
G060,G042,7.1107395e-05,1
G050,G071,7.098414e-05,1
G038,G080,7.093085e-05,1
G072,G056,7.092847e-05,1
G073,G018,7.0900125e-05,1
G092,G010,7.089722e-05,1
G005,G074,7.031423e-05,1
G008,G021,7.027634e-05,1
G066,G044,7.0214555e-05,1
G078,G051,7.005409e-05,1
G020,G044,7.0009504e-05,1
G091,G076,6.988939e-05,1
G024,G062,6.984048e-05,1
G066,G011,6.9813315e-05,1
G090,G094,6.9675756e-05,1
G003,G025,6.909479e-05,1
G019,G050,6.907435e-05,1
G049,G006,6.894117e-05,1
G081,G005,6.87461e-05,1
G018,G100,6.867317e-05,1
G063,G079,6.8509435e-05,1
G073,G010,6.850116e-05,1
G068,G072,6.848454e-05,1
G048,G029,6.846185e-05,1
G073,G033,6.83372e-05,1
G042,G094,6.829487e-05,1
G077,G008,6.802231e-05,1
G050,G093,6.7957626e-05,1
G048,G073,6.786229e-05,1
G040,G007,6.779713e-05,1
G050,G067,6.767922e-05,1
G019,G017,6.759817e-05,1
G009,G060,6.736007e-05,1
G091,G090,6.717728e-05,1
G063,G097,6.7126515e-05,1
G095,G061,6.6679495e-05,1
G048,G012,6.6651504e-05,1
G051,G041,6.65555e-05,1
G018,G083,6.6542605e-05,1
G067,G042,6.624864e-05,1
G070,G049,6.608667e-05,1
G072,G030,6.60285e-05,1
G079,G039,6.597613e-05,1
G097,G026,6.5958426e-05,1
G040,G049,6.5829794e-05,1
G002,G087,6.568584e-05,1
G024,G009,6.551838e-05,1
G092,G048,6.5170534e-05,1
G069,G070,6.502233e-05,1
G083,G075,6.500556e-05,1
G040,G016,6.4914966e-05,1
G054,G098,6.481967e-05,1
G012,G088,6.419693e-05,1
G098,G023,6.394119e-05,1
G087,G039,6.393743e-05,1
G027,G003,6.381467e-05,1
G038,G004,6.376028e-05,1
G030,G078,6.361342e-05,1
G032,G083,6.35138e-05,1
G004,G035,6.335367e-05,1
G049,G089,6.33504e-05,1
G084,G025,6.3239e-05,1
G051,G032,6.3147185e-05,1
G057,G060,6.303907e-05,1
G061,G041,6.293363e-05,1
G021,G037,6.2875726e-05,1
G095,G043,6.2408784e-05,1
G056,G049,6.229509e-05,1
G085,G046,6.224429e-05,1
G030,G035,6.206182e-05,1
G022,G009,6.192401e-05,1
G018,G004,6.1821e-05,1
G016,G019,6.159391e-05,1
G030,G047,6.127957e-05,1
G082,G075,6.105881e-05,1
G085,G038,6.093874e-05,1
G058,G054,6.0832346e-05,1
G053,G083,6.0781233e-05,1
G067,G091,6.0709466e-05,1
G064,G042,6.068542e-05,1
G089,G073,6.055559e-05,1
G075,G011,6.0531638e-05,1
G073,G083,6.036152e-05,1
G056,G084,6.0326664e-05,1
G044,G039,6.0172308e-05,1
G087,G041,6.004542e-05,1
G077,G027,6.0032817e-05,1
G042,G082,6.0013914e-05,1
G089,G099,5.964325e-05,1
G038,G094,5.9480844e-05,1
G050,G100,5.939207e-05,1
G039,G037,5.9239308e-05,1
G055,G021,5.9216713e-05,1
G015,G005,5.8999005e-05,1
G063,G044,5.882788e-05,1
G020,G026,5.877627e-05,1
G100,G036,5.8441376e-05,1
G078,G034,5.826552e-05,1
G080,G009,5.8237492e-05,1
G054,G086,5.8011236e-05,1
G063,G028,5.7941874e-05,1
G002,G025,5.745904e-05,1
G004,G049,5.7154888e-05,1
G086,G022,5.70154e-05,1
G083,G009,5.672582e-05,1
G077,G054,5.6673274e-05,1
G037,G075,5.666445e-05,1
G075,G049,5.6553126e-05,1
G098,G089,5.6340992e-05,1
G015,G073,5.6067915e-05,1
G060,G003,5.606099e-05,1
G067,G066,5.5961355e-05,1
G047,G094,5.5708064e-05,1
G043,G017,5.5568034e-05,1
G008,G020,5.5462435e-05,1
G045,G009,5.5189004e-05,1
G079,G087,5.5054235e-05,1
G057,G051,5.4883225e-05,1
G044,G077,5.470783e-05,1
G092,G052,5.4600983e-05,1
G054,G026,5.459935e-05,1
G041,G058,5.4556393e-05,1
G086,G065,5.4449563e-05,1
G096,G071,5.438066e-05,1
G085,G098,5.417271e-05,1
G022,G004,5.414164e-05,1
G023,G041,5.3648553e-05,1
G065,G077,5.3632204e-05,1
G012,G011,5.3405398e-05,1
G002,G032,5.327177e-05,1
G064,G067,5.3109212e-05,1
G073,G063,5.3009968e-05,1
G061,G035,5.2869604e-05,1
G048,G003,5.2835494e-05,1
G023,G017,5.2791813e-05,1
G053,G076,5.2568954e-05,1
G050,G054,5.2305386e-05,1
G024,G048,5.2074065e-05,1
G088,G013,5.204249e-05,1
G075,G040,5.1908573e-05,1
G094,G004,5.1512106e-05,1
G058,G045,5.1508716e-05,1
G026,G040,5.148223e-05,1
G041,G042,5.136425e-05,1
G046,G066,5.1325667e-05,1
G046,G060,5.1117597e-05,1
G077,G051,5.0420545e-05,1
G042,G002,5.0327704e-05,1
G030,G065,5.026987e-05,1
G020,G099,4.9438502e-05,1
G002,G019,4.9356182e-05,1
G076,G004,4.9279846e-05,1
G012,G052,4.904446e-05,1
G083,G036,4.8832324e-05,1
G048,G025,4.8691898e-05,1
G095,G036,4.8539892e-05,1
G053,G017,4.8511287e-05,1
G032,G100,4.8489506e-05,1
G084,G017,4.8257778e-05,1
G038,G049,4.818402e-05,1
G081,G088,4.8092108e-05,1
G025,G013,4.800222e-05,1
G040,G084,4.77309e-05,1
