Regulator,Target,Weight,Sign
G057,G053,7.390749e-05,1
G043,G076,7.377628e-05,1
G039,G020,7.365202e-05,1
G054,G031,7.364424e-05,1
G033,G028,7.356841e-05,1
G068,G085,7.3564006e-05,1
G094,G057,7.3414245e-05,1
G069,G046,7.325719e-05,1
G035,G091,7.322657e-05,1
G007,G087,7.290081e-05,1
G044,G050,7.270486e-05,1
G034,G037,7.269065e-05,1
G021,G032,7.262234e-05,1
G044,G087,7.2337796e-05,1
G023,G056,7.232713e-05,1
G011,G084,7.2296476e-05,1
G046,G077,7.212804e-05,1
G065,G046,7.204187e-05,1
G029,G019,7.195665e-05,1
G017,G063,7.183161e-05,1
G066,G012,7.17706e-05,1
G093,G046,7.1691524e-05,1
G068,G076,7.167592e-05,1
G067,G013,7.1670016e-05,1
G044,G088,7.165791e-05,1
G029,G021,7.159066e-05,1
G097,G007,7.126838e-05,1
G087,G031,7.112966e-05,1
G008,G085,7.1110844e-05,1
G064,G090,7.1023765e-05,1
G057,G040,7.094486e-05,1
G046,G091,7.0840484e-05,1
G098,G018,7.082008e-05,1
G024,G035,7.064461e-05,1
G023,G061,7.0583905e-05,1
G019,G044,7.029013e-05,1
G058,G029,7.027235e-05,1
G074,G022,7.023129e-05,1
G057,G070,7.0172515e-05,1
G005,G064,7.013933e-05,1
G098,G002,6.999e-05,1
G008,G070,6.9867165e-05,1
G060,G026,6.92621e-05,1
G044,G057,6.925745e-05,1
G056,G042,6.922983e-05,1
G092,G068,6.876352e-05,1
G070,G075,6.872793e-05,1
G049,G042,6.8607136e-05,1
G019,G071,6.855167e-05,1
G066,G085,6.8461966e-05,1
G041,G038,6.839e-05,1
G098,G057,6.8384936e-05,1
G020,G002,6.832397e-05,1
G044,G018,6.8296256e-05,1
G070,G025,6.8235015e-05,1
G098,G019,6.823036e-05,1
G091,G018,6.809927e-05,1
G094,G001,6.803231e-05,1
G078,G083,6.79672e-05,1
G040,G082,6.784261e-05,1
G001,G096,6.753239e-05,1
G077,G053,6.750944e-05,1
G098,G017,6.745596e-05,1
G033,G029,6.743196e-05,1
G095,G029,6.7414345e-05,1
G084,G059,6.736156e-05,1
G008,G099,6.720273e-05,1
G095,G018,6.69768e-05,1
G089,G082,6.694893e-05,1
G038,G028,6.6785884e-05,1
G065,G064,6.656561e-05,1
G013,G034,6.648662e-05,1
G069,G018,6.624151e-05,1
G046,G031,6.596031e-05,1
G093,G042,6.595489e-05,1
G077,G093,6.5908345e-05,1
G096,G043,6.579227e-05,1
G068,G049,6.578553e-05,1
G084,G003,6.560424e-05,1
G077,G046,6.557868e-05,1
G030,G084,6.535021e-05,1
G008,G076,6.534502e-05,1
G096,G095,6.533688e-05,1
G015,G055,6.52665e-05,1
G033,G046,6.516687e-05,1
G033,G031,6.515473e-05,1
G020,G005,6.463163e-05,1
G044,G059,6.46178e-05,1
G095,G036,6.460309e-05,1
G052,G099,6.455512e-05,1
G086,G084,6.453815e-05,1
G014,G074,6.452947e-05,1
G041,G004,6.4440486e-05,1
G062,G006,6.4363325e-05,1
G003,G028,6.425015e-05,1
G048,G074,6.408227e-05,1
G064,G010,6.402279e-05,1
G016,G013,6.394459e-05,1
G058,G068,6.375848e-05,1
G058,G091,6.369178e-05,1
G016,G043,6.364795e-05,1
G060,G030,6.358942e-05,1
G068,G024,6.352917e-05,1
G047,G074,6.346386e-05,1
G064,G001,6.3173415e-05,1
G003,G097,6.307656e-05,1
G068,G007,6.3047766e-05,1
G066,G047,6.2951854e-05,1
G077,G087,6.29509e-05,1
G056,G027,6.2787374e-05,1
G076,G040,6.278312e-05,1
G058,G047,6.262667e-05,1
G005,G084,6.259255e-05,1
G037,G060,6.255681e-05,1
G045,G010,6.237854e-05,1
G057,G086,6.232425e-05,1
G089,G017,6.227623e-05,1
G078,G035,6.227283e-05,1
G024,G064,6.220135e-05,1
G071,G028,6.2181265e-05,1
G045,G086,6.217477e-05,1
G068,G070,6.208459e-05,1
G052,G028,6.1999795e-05,1
G020,G040,6.1981395e-05,1
G011,G053,6.1727405e-05,1
G039,G031,6.15426e-05,1
G042,G085,6.148558e-05,1
G080,G028,6.1365194e-05,1
G081,G047,6.132504e-05,1
G038,G022,6.12596e-05,1
G062,G085,6.120325e-05,1
G050,G070,6.115756e-05,1
G066,G055,6.1122366e-05,1
G035,G012,6.107838e-05,1
G062,G059,6.105388e-05,1
G068,G099,6.1039274e-05,1
G079,G081,6.0983417e-05,1
G069,G085,6.095337e-05,1
G043,G060,6.0866674e-05,1
G014,G030,6.0804636e-05,1
G047,G029,6.0710794e-05,1
G097,G036,6.0667146e-05,1
G030,G010,6.05296e-05,1
G094,G076,6.0489772e-05,1
G093,G035,6.0330505e-05,1
G073,G050,6.0324193e-05,1
G003,G046,6.029391e-05,1
G060,G007,6.019245e-05,1
G050,G067,6.0156406e-05,1
G021,G098,6.011159e-05,1
G019,G035,5.9978323e-05,1
G069,G076,5.9949783e-05,1
G070,G045,5.986919e-05,1
G027,G044,5.971911e-05,1
G066,G082,5.9567134e-05,1
G068,G087,5.947269e-05,1
G051,G010,5.9464543e-05,1
G001,G088,5.9296523e-05,1
G042,G052,5.9226586e-05,1
G050,G083,5.9198635e-05,1
G015,G056,5.9087626e-05,1
G019,G003,5.8990485e-05,1
G082,G048,5.8970447e-05,1
G093,G048,5.8963724e-05,1
G015,G081,5.8643218e-05,1
G064,G027,5.85996e-05,1
G065,G002,5.8599275e-05,1
G064,G095,5.8563615e-05,1
G063,G070,5.8548656e-05,1
G084,G040,5.8532063e-05,1
G007,G019,5.8509413e-05,1
G034,G085,5.824768e-05,1
G094,G086,5.8157595e-05,1
G039,G021,5.8138623e-05,1
G079,G034,5.8119906e-05,1
G061,G085,5.8100246e-05,1
G097,G087,5.8086895e-05,1
G013,G028,5.8025842e-05,1
G040,G007,5.7965037e-05,1
G097,G028,5.773589e-05,1
G091,G048,5.772319e-05,1
G063,G069,5.7694488e-05,1
G057,G018,5.7689293e-05,1
G046,G003,5.762051e-05,1
G063,G047,5.7618825e-05,1
G015,G036,5.7547342e-05,1
G016,G047,5.7472913e-05,1
G084,G070,5.7389185e-05,1
G040,G066,5.7270066e-05,1
G001,G011,5.717423e-05,1
G066,G090,5.7078392e-05,1
G062,G048,5.703819e-05,1
G033,G015,5.6900517e-05,1
G001,G099,5.6855923e-05,1
G057,G100,5.679517e-05,1
G063,G044,5.678518e-05,1
G069,G088,5.669256e-05,1
G086,G017,5.6608125e-05,1
G048,G028,5.6443885e-05,1
G021,G025,5.6404388e-05,1
G045,G031,5.6274013e-05,1
G031,G083,5.6112072e-05,1
G070,G049,5.6066754e-05,1
G038,G029,5.6016244e-05,1
G063,G085,5.585897e-05,1
G063,G058,5.579731e-05,1
G033,G012,5.571673e-05,1
G038,G007,5.5623907e-05,1
G049,G066,5.5485794e-05,1
G011,G016,5.5466186e-05,1
G008,G087,5.546569e-05,1
G038,G067,5.5288154e-05,1
G057,G003,5.5250468e-05,1
G044,G075,5.5217693e-05,1
G003,G037,5.5102217e-05,1
G023,G064,5.4967175e-05,1
G067,G004,5.4955493e-05,1
G097,G004,5.4901528e-05,1
G043,G035,5.4889693e-05,1
G052,G086,5.4653905e-05,1
G093,G032,5.4562774e-05,1
G057,G090,5.4395623e-05,1
G068,G002,5.4373002e-05,1
G045,G049,5.4334556e-05,1
G006,G022,5.42815e-05,1
G048,G091,5.4271964e-05,1
G039,G002,5.421161e-05,1
G037,G004,5.4112126e-05,1
G091,G004,5.4070948e-05,1
G081,G028,5.403747e-05,1
G061,G019,5.400692e-05,1
G008,G075,5.3973654e-05,1
G094,G036,5.3858552e-05,1
G034,G060,5.380262e-05,1
G097,G041,5.3801155e-05,1
G067,G075,5.373369e-05,1
G006,G028,5.3674463e-05,1
G058,G028,5.3621534e-05,1
G068,G069,5.3517484e-05,1
G025,G085,5.3478572e-05,1
G013,G002,5.346446e-05,1
G011,G052,5.343407e-05,1
G064,G037,5.3336866e-05,1
G027,G075,5.3309777e-05,1
G020,G024,5.3177762e-05,1
G089,G026,5.3083597e-05,1
G092,G027,5.30394e-05,1
G089,G007,5.300158e-05,1
G069,G070,5.299622e-05,1
G048,G087,5.2978565e-05,1
G058,G087,5.2875246e-05,1
G001,G048,5.2838717e-05,1
G067,G084,5.278539e-05,1
G082,G017,5.272648e-05,1
G099,G053,5.269028e-05,1
G077,G091,5.268569e-05,1
G063,G057,5.2677282e-05,1
G033,G069,5.266069e-05,1
G077,G100,5.2604686e-05,1
G055,G001,5.2547573e-05,1
G031,G049,5.252585e-05,1
G013,G070,5.239806e-05,1
G059,G095,5.2300613e-05,1
G001,G047,5.2239604e-05,1
G042,G091,5.2111624e-05,1
G029,G044,5.209795e-05,1
G096,G094,5.2045772e-05,1
G040,G044,5.1836196e-05,1
G012,G069,5.1799743e-05,1
G097,G065,5.1757175e-05,1
G097,G022,5.156794e-05,1
G042,G014,5.1491003e-05,1
G062,G042,5.1459112e-05,1
G025,G048,5.1458243e-05,1
G050,G047,5.144759e-05,1
G050,G095,5.1434694e-05,1
G029,G023,5.1401985e-05,1
G014,G038,5.1395997e-05,1
G026,G075,5.1363477e-05,1
G070,G004,5.131129e-05,1
G008,G018,5.1195555e-05,1
G098,G007,5.115248e-05,1
G060,G093,5.0932264e-05,1
G006,G034,5.091051e-05,1
G029,G067,5.0768977e-05,1
G043,G017,5.0757422e-05,1
G089,G019,5.064328e-05,1
G027,G087,5.0636052e-05,1
G096,G018,5.062485e-05,1
G013,G064,5.0544084e-05,1
G073,G039,5.0420906e-05,1
G068,G075,5.0396975e-05,1
G005,G099,5.031365e-05,1
G019,G006,5.028129e-05,1
G070,G048,5.0268864e-05,1
G025,G067,5.026832e-05,1
G022,G026,5.0184186e-05,1
G036,G023,5.016127e-05,1
G096,G014,5.0157225e-05,1
G005,G085,5.013639e-05,1
G029,G078,5.0118655e-05,1
G033,G086,5.0013252e-05,1
G059,G022,5.0003706e-05,1
G019,G005,4.9995124e-05,1
G066,G016,4.9962942e-05,1
G067,G044,4.9898234e-05,1
G040,G097,4.9796392e-05,1
G072,G041,4.9775837e-05,1
G021,G100,4.9766353e-05,1
G089,G066,4.9712555e-05,1
G097,G053,4.9494643e-05,1
G083,G088,4.9473554e-05,1
G031,G064,4.943592e-05,1
G004,G016,4.942828e-05,1
G079,G099,4.931546e-05,1
G083,G087,4.9135047e-05,1
G031,G035,4.9073096e-05,1
G065,G087,4.9035854e-05,1
G005,G073,4.891249e-05,1
G027,G005,4.8841426e-05,1
G015,G067,4.8734215e-05,1
G029,G096,4.86528e-05,1
G046,G066,4.8459202e-05,1
G061,G049,4.815338e-05,1
G013,G075,4.812725e-05,1
G059,G007,4.800755e-05,1
G019,G075,4.8007238e-05,1
G068,G029,4.7997164e-05,1
G003,G005,4.7993057e-05,1
G034,G028,4.7987185e-05,1
G065,G031,4.7965084e-05,1
G005,G087,4.7948386e-05,1
G098,G039,4.7747923e-05,1
G038,G087,4.774316e-05,1
G012,G032,4.7574187e-05,1
G029,G063,4.7443318e-05,1
G033,G088,4.7379242e-05,1
G005,G028,4.7292033e-05,1
G067,G070,4.6981724e-05,1
G073,G086,4.692782e-05,1
G023,G040,4.6825637e-05,1
G071,G005,4.6815952e-05,1
G061,G087,4.6618632e-05,1
G026,G057,4.65908e-05,1
G037,G057,4.6588095e-05,1
G012,G047,4.6481775e-05,1
G042,G035,4.6451343e-05,1
G088,G070,4.6440284e-05,1
G025,G051,4.6430414e-05,1
G088,G054,4.6428235e-05,1
G020,G087,4.6427536e-05,1
G093,G024,4.6395155e-05,1
G024,G099,4.6374993e-05,1
G097,G073,4.629175e-05,1
G070,G035,4.6279358e-05,1
G089,G076,4.6253044e-05,1
G020,G099,4.6167363e-05,1
G067,G087,4.596358e-05,1
G065,G072,4.5893437e-05,1
G053,G027,4.5860594e-05,1
G050,G056,4.5643836e-05,1
G094,G046,4.5539677e-05,1
G027,G024,4.5493653e-05,1
G005,G035,4.544864e-05,1
G024,G026,4.5215034e-05,1
G093,G002,4.5147874e-05,1
G029,G076,4.5011107e-05,1
G023,G090,4.4993893e-05,1
G031,G015,4.49673e-05,1
G064,G086,4.4919027e-05,1
G069,G074,4.488754e-05,1
G043,G092,4.485794e-05,1
G034,G087,4.4852102e-05,1
G086,G053,4.474964e-05,1
G067,G002,4.47268e-05,1
G016,G010,4.4634588e-05,1
G037,G006,4.4277946e-05,1
G003,G060,4.422331e-05,1
G080,G077,4.41045e-05,1
G080,G058,4.4069187e-05,1
G036,G068,4.402659e-05,1
G094,G007,4.4015203e-05,1
G004,G099,4.4001856e-05,1
G037,G001,4.399812e-05,1
G070,G052,4.395476e-05,1
G040,G022,4.393612e-05,1
G092,G022,4.38131e-05,1
G036,G002,4.366525e-05,1
G055,G006,4.3648495e-05,1
G065,G085,4.3638134e-05,1
G098,G035,4.3430155e-05,1
G092,G099,4.321222e-05,1
G083,G090,4.312814e-05,1
G048,G014,4.3062908e-05,1
G096,G006,4.306135e-05,1
G025,G087,4.297729e-05,1
G025,G075,4.2916694e-05,1
G031,G095,4.2904674e-05,1
G033,G053,4.2840024e-05,1
G012,G022,4.279144e-05,1
G075,G032,4.276772e-05,1
G079,G018,4.274305e-05,1
G081,G099,4.2662818e-05,1
G061,G070,4.255008e-05,1
G061,G022,4.250493e-05,1
G097,G014,4.2430675e-05,1
G060,G069,4.2424956e-05,1
G070,G079,4.2386546e-05,1
G005,G016,4.2188436e-05,1
G080,G087,4.218832e-05,1
G080,G065,4.2156473e-05,1
G095,G083,4.2045067e-05,1
G059,G006,4.199576e-05,1
G097,G090,4.197171e-05,1
G071,G062,4.1930773e-05,1
G083,G073,4.192393e-05,1
G092,G076,4.1662952e-05,1
G013,G094,4.1584157e-05,1
G009,G099,4.1514897e-05,1
G043,G082,4.1474796e-05,1
G076,G057,4.135387e-05,1
G019,G045,4.1313753e-05,1
G053,G083,4.1139694e-05,1
G069,G058,4.106272e-05,1
G031,G051,4.104742e-05,1
G070,G058,4.084289e-05,1
G055,G009,4.06941e-05,1
G013,G031,4.0672e-05,1
G077,G069,4.0522344e-05,1
G050,G066,4.0515868e-05,1
G052,G058,4.0498504e-05,1
G065,G010,4.046597e-05,1
G020,G011,4.0456143e-05,1
G037,G059,4.0429888e-05,1
G095,G004,4.0379724e-05,1
G061,G052,4.0342587e-05,1
G065,G095,4.0334053e-05,1
G079,G028,4.0275787e-05,1
G068,G071,4.02271e-05,1
G067,G088,4.016763e-05,1
G076,G083,4.0117495e-05,1
G003,G041,4.0088424e-05,1
G040,G025,4.0074767e-05,1
G027,G090,3.9983173e-05,1
G066,G095,3.994269e-05,1
G023,G068,3.9917755e-05,1
G008,G041,3.9879247e-05,1
G061,G081,3.9784736e-05,1
G004,G034,3.978457e-05,1
G034,G093,3.9775437e-05,1
G060,G005,3.9641716e-05,1
G036,G013,3.9598905e-05,1
G046,G032,3.956963e-05,1
G052,G007,3.956226e-05,1
G026,G076,3.9516053e-05,1
G047,G090,3.9411036e-05,1
G059,G045,3.9296516e-05,1
G062,G034,3.920724e-05,1
G071,G056,3.8955855e-05,1
G099,G002,3.8877693e-05,1
G030,G035,3.8832088e-05,1
G073,G074,3.8821392e-05,1
G015,G019,3.8811435e-05,1
G034,G088,3.880996e-05,1
G054,G075,3.8783353e-05,1
G094,G002,3.8778726e-05,1
G082,G014,3.871063e-05,1
G003,G019,3.8609072e-05,1
G063,G090,3.8583337e-05,1
G043,G074,3.849549e-05,1
G008,G047,3.849175e-05,1
G003,G031,3.8490783e-05,1
G044,G049,3.8452585e-05,1
G046,G026,3.8129314e-05,1
G081,G037,3.8092334e-05,1
G059,G026,3.7951508e-05,1
G043,G052,3.793805e-05,1
G098,G061,3.790628e-05,1
G099,G091,3.7893926e-05,1
G021,G018,3.780339e-05,1
G033,G074,3.7784375e-05,1
G055,G023,3.7767182e-05,1
G020,G057,3.7738082e-05,1
G029,G061,3.7633483e-05,1
G063,G087,3.763233e-05,1
G071,G018,3.752598e-05,1
G019,G028,3.74175e-05,1
G082,G053,3.740731e-05,1
G098,G026,3.7397207e-05,1
G019,G098,3.7381487e-05,1
G094,G005,3.7299447e-05,1
G049,G053,3.7223108e-05,1
G033,G002,3.7212256e-05,1
G069,G022,3.7140464e-05,1
G003,G073,3.7131453e-05,1
G036,G088,3.7075723e-05,1
G027,G099,3.6977577e-05,1
G094,G018,3.6781108e-05,1
G075,G071,3.65947e-05,1
G017,G080,3.657893e-05,1
G065,G086,3.65746e-05,1
G005,G053,3.6556445e-05,1
G057,G017,3.6531645e-05,1
G026,G079,3.6482183e-05,1
G023,G076,3.6466e-05,1
G074,G034,3.6390007e-05,1
G064,G057,3.631022e-05,1
G067,G036,3.6182777e-05,1
G041,G008,3.615957e-05,1
G041,G059,3.6119876e-05,1
G096,G091,3.5935223e-05,1
G068,G028,3.5901947e-05,1
G062,G012,3.5789173e-05,1
G052,G046,3.5782352e-05,1
G094,G061,3.5674144e-05,1
G029,G065,3.561678e-05,1
G077,G073,3.5600715e-05,1
G060,G035,3.5587225e-05,1
G086,G002,3.5585563e-05,1
G092,G086,3.5538513e-05,1
G016,G060,3.550983e-05,1
G049,G052,3.5488236e-05,1
G071,G051,3.524485e-05,1
G029,G036,3.523854e-05,1
G027,G028,3.522061e-05,1
G001,G071,3.5136876e-05,1
G057,G039,3.5122746e-05,1
G057,G048,3.511514e-05,1
G019,G053,3.509092e-05,1
G061,G053,3.5052806e-05,1
G050,G092,3.505204e-05,1
G045,G042,3.4996363e-05,1
G047,G085,3.4962814e-05,1
G019,G052,3.486027e-05,1
G011,G024,3.4636036e-05,1
G032,G002,3.460191e-05,1
G044,G062,3.4547153e-05,1
G073,G090,3.4525263e-05,1
G036,G055,3.4506e-05,1
G030,G001,3.4486693e-05,1
G077,G075,3.427356e-05,1
G036,G014,3.4218712e-05,1
G098,G070,3.4093762e-05,1
G012,G015,3.3953365e-05,1
G049,G067,3.3824977e-05,1
G076,G023,3.377824e-05,1
G095,G088,3.3721095e-05,1
G073,G004,3.3720462e-05,1
G026,G088,3.371311e-05,1
G043,G100,3.3630688e-05,1
G095,G049,3.3622156e-05,1
G042,G022,3.3528944e-05,1
G043,G042,3.3527056e-05,1
G081,G032,3.3433662e-05,1
G042,G032,3.3425928e-05,1
G055,G085,3.338066e-05,1
G059,G027,3.3305143e-05,1
G034,G041,3.3262262e-05,1
G079,G053,3.3231478e-05,1
G060,G045,3.29965e-05,1
G042,G055,3.2908156e-05,1
G043,G016,3.283651e-05,1
G049,G007,3.2799944e-05,1
G033,G023,3.2772954e-05,1
G057,G045,3.259378e-05,1
G075,G011,3.2455508e-05,1
G017,G074,3.2407253e-05,1
G083,G069,3.222682e-05,1
G016,G033,3.216369e-05,1
G076,G029,3.210086e-05,1
G092,G032,3.1982385e-05,1
G083,G012,3.1936244e-05,1
G019,G083,3.1777574e-05,1
G092,G085,3.173543e-05,1
G014,G019,3.164401e-05,1
G038,G019,3.1630592e-05,1
G017,G042,3.1612737e-05,1
G011,G048,3.150838e-05,1
G031,G079,3.111717e-05,1
G080,G011,3.1089432e-05,1
G054,G008,3.10554e-05,1
G074,G017,3.100851e-05,1
G077,G048,3.098228e-05,1
G040,G086,3.091672e-05,1
G039,G007,3.0774187e-05,1
G076,G064,3.065669e-05,1
G047,G030,3.0598825e-05,1
G038,G082,3.047648e-05,1
G006,G048,3.0328809e-05,1
G098,G012,3.0318146e-05,1
G070,G095,3.0317875e-05,1
G067,G012,3.0308302e-05,1
G047,G044,3.0270681e-05,1
G025,G002,3.0254525e-05,1
G042,G073,3.0198169e-05,1
G027,G056,3.0064846e-05,1
G038,G096,2.9974644e-05,1
G035,G046,2.9821149e-05,1
G009,G037,2.9569661e-05,1
G042,G057,2.9566489e-05,1
G069,G090,2.9368752e-05,1
G081,G002,2.9296049e-05,1
G100,G001,2.9230883e-05,1
G053,G039,2.9190307e-05,1
G031,G006,2.907852e-05,1
G070,G028,2.90177e-05,1
G054,G016,2.8992872e-05,1
G019,G100,2.8988377e-05,1
G063,G054,2.8890974e-05,1
G088,G007,2.888827e-05,1
G029,G074,2.8876606e-05,1
G019,G011,2.882252e-05,1
G008,G046,2.8809547e-05,1
G013,G019,2.871957e-05,1
G031,G044,2.8513454e-05,1
G070,G037,2.8419427e-05,1
G013,G053,2.8279825e-05,1
G092,G062,2.8189179e-05,1
G052,G087,2.8113413e-05,1
G011,G085,2.794939e-05,1
G050,G038,2.792203e-05,1
G012,G048,2.784739e-05,1
G091,G025,2.7798413e-05,1
G073,G048,2.7768856e-05,1
G093,G071,2.7725422e-05,1
G059,G023,2.7683314e-05,1
G014,G073,2.7488495e-05,1
G039,G082,2.7411412e-05,1
G021,G003,2.7410726e-05,1
G045,G091,2.7403343e-05,1
G008,G073,2.7362408e-05,1
G016,G027,2.7345137e-05,1
G095,G044,2.7304433e-05,1
G056,G031,2.7300686e-05,1
G021,G075,2.7288517e-05,1
G054,G050,2.7270007e-05,1
G078,G049,2.7219938e-05,1
G040,G053,2.718784e-05,1
G071,G016,2.710765e-05,1
G044,G077,2.7084398e-05,1
G094,G004,2.7048813e-05,1
G003,G023,2.6974318e-05,1
G044,G097,2.6941801e-05,1
G061,G075,2.6895017e-05,1
G083,G023,2.678463e-05,1
G064,G085,2.6784477e-05,1
G054,G025,2.670791e-05,1
G027,G033,2.6693357e-05,1
G042,G053,2.6632248e-05,1
G092,G075,2.6577309e-05,1
G046,G058,2.6492191e-05,1
G046,G069,2.6480971e-05,1
G067,G015,2.6398593e-05,1
G029,G069,2.6361025e-05,1
G013,G065,2.6336318e-05,1
G086,G018,2.6284979e-05,1
G080,G025,2.6149579e-05,1
G020,G064,2.6004818e-05,1
G054,G027,2.5949244e-05,1
G030,G064,2.5844383e-05,1
G047,G027,2.5821919e-05,1
G013,G085,2.5818485e-05,1
G019,G059,2.5808264e-05,1
G098,G015,2.5749296e-05,1
G098,G047,2.5722577e-05,1
G024,G083,2.5707608e-05,1
G079,G087,2.566738e-05,1
G035,G018,2.5657475e-05,1
G038,G040,2.565396e-05,1
G040,G049,2.5623911e-05,1
G093,G091,2.5568605e-05,1
G038,G099,2.5533609e-05,1
G077,G035,2.5312727e-05,1
G005,G048,2.5304376e-05,1
G033,G032,2.5264337e-05,1
G081,G001,2.5235517e-05,1
G077,G064,2.5168181e-05,1
G020,G045,2.5007026e-05,1
G094,G093,2.4992598e-05,1
G054,G001,2.4951869e-05,1
G064,G040,2.4933352e-05,1
G068,G053,2.4664181e-05,1
G029,G091,2.4584755e-05,1
G069,G083,2.454363e-05,1
G046,G087,2.4496227e-05,1
G069,G052,2.4467092e-05,1
G025,G065,2.4253139e-05,1
G008,G049,2.4233213e-05,1
G049,G011,2.4229194e-05,1
G016,G011,2.4204808e-05,1
G086,G083,2.4179182e-05,1
G043,G007,2.4175808e-05,1
G021,G028,2.4154351e-05,1
G015,G011,2.4007364e-05,1
G034,G002,2.3800814e-05,1
G023,G045,2.371942e-05,1
G026,G002,2.3641029e-05,1
G083,G040,2.3452874e-05,1
G017,G067,2.3394574e-05,1
G073,G066,2.3390643e-05,1
G033,G093,2.3295766e-05,1
G054,G083,2.3210237e-05,1
G062,G016,2.3161909e-05,1
G037,G100,2.3117243e-05,1
G020,G012,2.3079787e-05,1
G015,G064,2.3039562e-05,1
G040,G085,2.2961784e-05,1
G042,G097,2.2853224e-05,1
G060,G011,2.2841372e-05,1
G047,G092,2.2806125e-05,1
G098,G005,2.274004e-05,1
G092,G002,2.256489e-05,1
G036,G022,2.2508755e-05,1
G030,G086,2.2414939e-05,1
G031,G011,2.2407085e-05,1
G080,G050,2.2309348e-05,1
G070,G020,2.2276463e-05,1
G012,G083,2.2252487e-05,1
G069,G086,2.2161414e-05,1
G015,G049,2.2131537e-05,1
G087,G006,2.2125878e-05,1
G016,G063,2.2013772e-05,1
G002,G087,2.1980066e-05,1
G048,G100,2.1975298e-05,1
G070,G023,2.1951742e-05,1
G064,G035,2.189693e-05,1
G078,G021,2.1669877e-05,1
G009,G093,2.1667856e-05,1
G086,G048,2.1644499e-05,1
G052,G061,2.1580532e-05,1
G040,G048,2.1486454e-05,1
G040,G057,2.142203e-05,1
G038,G074,2.1293386e-05,1
G027,G036,2.1195594e-05,1
G086,G077,2.087135e-05,1
G062,G018,2.0777274e-05,1
G068,G066,2.0775151e-05,1
G040,G083,2.0749454e-05,1
G047,G088,2.0586082e-05,1
G016,G014,2.0484913e-05,1
G062,G028,2.0464118e-05,1
G015,G066,2.0452942e-05,1
G020,G053,2.0444277e-05,1
G027,G086,2.0443855e-05,1
G020,G066,2.0342803e-05,1
G092,G005,2.0296044e-05,1
G050,G016,1.99478e-05,1
G082,G076,1.9944093e-05,1
G011,G029,1.9856572e-05,1
G048,G023,1.9784886e-05,1
G062,G088,1.9732388e-05,1
G066,G098,1.9718558e-05,1
G003,G006,1.9632662e-05,1
G054,G028,1.9611733e-05,1
G065,G028,1.9497666e-05,1
G092,G088,1.9460933e-05,1
G083,G054,1.9440922e-05,1
G038,G091,1.9432118e-05,1
G060,G061,1.9332838e-05,1
G033,G014,1.9152205e-05,1
G027,G048,1.9094015e-05,1
G050,G062,1.8993376e-05,1
G045,G007,1.8991506e-05,1
G003,G027,1.8917483e-05,1
G017,G056,1.8907893e-05,1
G009,G066,1.8887513e-05,1
G034,G042,1.8851819e-05,1
G054,G073,1.8834528e-05,1
G077,G067,1.8807235e-05,1
G005,G082,1.8789286e-05,1
G068,G052,1.8748982e-05,1
G024,G096,1.8731815e-05,1
G052,G041,1.8724159e-05,1
G082,G044,1.8703164e-05,1
G061,G073,1.8603288e-05,1
G076,G036,1.8549103e-05,1
G074,G053,1.8479666e-05,1
G039,G083,1.8438219e-05,1
G009,G027,1.843798e-05,1
G049,G071,1.8346927e-05,1
G015,G087,1.8249315e-05,1
G025,G047,1.8183458e-05,1
G016,G002,1.818311e-05,1
G052,G100,1.8122479e-05,1
G095,G028,1.809613e-05,1
G096,G088,1.8080962e-05,1
G074,G093,1.7920156e-05,1
G033,G041,1.791482e-05,1
G086,G075,1.7898315e-05,1
G081,G049,1.7846565e-05,1
G036,G032,1.7785545e-05,1
G054,G044,1.7588909e-05,1
G049,G039,1.756089e-05,1
G089,G011,1.75152e-05,1
G051,G085,1.7471924e-05,1
G039,G030,1.7359278e-05,1
G031,G071,1.7345752e-05,1
G045,G004,1.732218e-05,1
G020,G026,1.7131437e-05,1
G066,G014,1.7126355e-05,1
G013,G020,1.7125012e-05,1
G060,G054,1.7033783e-05,1
G009,G083,1.7017066e-05,1
G095,G052,1.6995893e-05,1
G020,G006,1.6895685e-05,1
G081,G048,1.6770693e-05,1
G040,G099,1.6723203e-05,1
G012,G076,1.6390462e-05,1
G029,G026,1.6325903e-05,1
G063,G025,1.6286407e-05,1
G021,G007,1.6208933e-05,1
G071,G049,1.6126529e-05,1
G037,G066,1.6126036e-05,1
G050,G081,1.6062977e-05,1
G009,G052,1.6060012e-05,1
G011,G100,1.6035769e-05,1
G060,G066,1.5956417e-05,1
G074,G039,1.5949394e-05,1
G041,G053,1.5822476e-05,1
G041,G014,1.5801856e-05,1
G049,G057,1.5700954e-05,1
G047,G023,1.5601152e-05,1
G017,G005,1.5535188e-05,1
G023,G083,1.5534275e-05,1
G017,G044,1.5436866e-05,1
G082,G066,1.5430827e-05,1
G010,G017,1.5428293e-05,1
G001,G017,1.5384774e-05,1
G091,G083,1.533119e-05,1
G031,G086,1.5328204e-05,1
G092,G087,1.527807e-05,1
G025,G088,1.5276124e-05,1
G076,G016,1.5237822e-05,1
G046,G100,1.5182231e-05,1
G067,G061,1.5140216e-05,1
G092,G042,1.5053736e-05,1
G062,G073,1.49275265e-05,1
G011,G087,1.4811715e-05,1
G068,G093,1.4768773e-05,1
