Regulator,Target,Weight,Sign
G057,G046,0.000118362615,1
G100,G073,0.000118350865,1
G067,G015,0.00011801147,1
G022,G056,0.000117917,1
G087,G057,0.000117894335,1
G093,G100,0.000117810865,1
G087,G035,0.00011741688,1
G076,G068,0.00011738744,1
G020,G004,0.00011732941,1
G071,G004,0.000117310185,1
G015,G034,0.000117266216,1
G072,G093,0.00011726543,1
G040,G050,0.00011723012,1
G093,G071,0.00011719468,1
G054,G038,0.00011703259,1
G022,G005,0.00011694075,1
G003,G015,0.000116632495,1
G052,G005,0.00011657747,1
G050,G015,0.0001165322,1
G003,G087,0.0001165238,1
G002,G080,0.00011650533,1
G066,G031,0.00011630194,1
G017,G024,0.00011617692,1
G027,G098,0.00011593797,1
G032,G083,0.000115860246,1
G070,G069,0.00011573298,1
G050,G013,0.00011562268,1
G052,G019,0.00011557092,1
G059,G027,0.000115378236,1
G022,G013,0.000115296134,1
G016,G009,0.0001152243,1
G018,G100,0.00011508224,1
G031,G008,0.00011501012,1
G050,G084,0.00011464473,1
G049,G035,0.00011460157,1
G044,G007,0.00011458036,1
G066,G087,0.000114542556,1
G018,G083,0.00011441058,1
G022,G084,0.00011421802,1
G049,G094,0.0001142052,1
G092,G060,0.000114182985,1
G008,G055,0.00011403477,1
G088,G061,0.000113694725,1
G041,G002,0.00011327717,1
G056,G012,0.000113274094,1
G007,G017,0.00011294963,1
G028,G042,0.00011283397,1
G072,G088,0.00011262854,1
G079,G066,0.000112516005,1
G014,G039,0.00011247519,1
G067,G012,0.00011193815,1
G007,G083,0.00011175066,1
G090,G082,0.00011175036,1
G092,G027,0.00011170283,1
G028,G008,0.00011157239,1
G044,G043,0.00011144231,1
G084,G045,0.00011117948,1
G028,G081,0.00011112645,1
G072,G076,0.000111011694,1
G070,G081,0.000110828805,1
G052,G084,0.000110824636,1
G054,G089,0.000110758665,1
G011,G085,0.00011066778,1
G038,G025,0.00011062987,1
G093,G010,0.000110435096,1
G003,G035,0.00011041822,1
G078,G097,0.00011025643,1
G075,G027,0.00010972858,1
G077,G085,0.00010971083,1
G071,G094,0.00010964974,1
G068,G079,0.00010951434,1
G068,G078,0.00010935748,1
G041,G053,0.000109306784,1
G044,G081,0.000109157845,1
G018,G065,0.000108968234,1
G087,G040,0.00010890237,1
G031,G027,0.000108757136,1
G090,G076,0.00010850948,1
G092,G029,0.00010848182,1
G054,G091,0.000108412634,1
G003,G070,0.00010833462,1
G032,G078,0.00010786314,1
G032,G017,0.000107793625,1
G093,G078,0.00010764163,1
G097,G085,0.000107564694,1
G004,G031,0.00010736766,1
G093,G011,0.00010716048,1
G003,G066,0.000107151725,1
G007,G062,0.00010683522,1
G014,G021,0.0001067288,1
G069,G085,0.00010655,1
G093,G013,0.0001064164,1
G038,G100,0.00010637705,1
G096,G002,0.00010629739,1
G047,G008,0.000106203595,1
G090,G060,0.00010616575,1
G031,G042,0.00010616132,1
G097,G009,0.00010611338,1
G085,G031,0.00010608124,1
G074,G092,0.00010598189,1
G090,G005,0.00010590482,1
G023,G055,0.00010565066,1
G044,G067,0.0001055036,1
G064,G071,0.00010538072,1
G067,G006,0.00010537286,1
G092,G097,0.000105343584,1
G068,G054,0.00010533909,1
G028,G086,0.0001053334,1
G064,G073,0.00010508816,1
G088,G032,0.000105033745,1
G037,G083,0.000104868974,1
G078,G099,0.00010479433,1
G058,G046,0.00010468866,1
G087,G039,0.00010465002,1
G070,G021,0.000104550825,1
G041,G015,0.00010444596,1
G076,G014,0.00010443426,1
G032,G099,0.00010421139,1
G013,G051,0.00010415197,1
G050,G083,0.000103972605,1
G087,G100,0.00010389264,1
G029,G012,0.00010379116,1
G017,G030,0.00010352852,1
G014,G052,0.00010351632,1
G060,G073,0.00010348359,1
G093,G091,0.00010293593,1
G071,G046,0.00010279896,1
G071,G017,0.000102730344,1
G044,G033,0.000102633436,1
G018,G058,0.000102583756,1
G014,G088,0.000102567035,1
G092,G030,0.000102438804,1
G071,G091,0.00010234557,1
G049,G055,0.00010232696,1
G002,G082,0.000102290636,1
G058,G024,0.00010205922,1
G071,G014,0.00010203751,1
G084,G042,0.000102034675,1
G067,G073,0.00010167713,1
G023,G019,0.00010166161,1
G044,G086,0.00010143794,1
G049,G097,0.000101336685,1
G037,G010,0.00010125427,1
G001,G047,0.00010122567,1
G058,G093,0.00010118039,1
G069,G038,0.00010117712,1
G032,G005,0.000100859776,1
G099,G057,0.000100773366,1
G004,G011,0.000100524856,1
G041,G077,0.00010031429,1
G017,G076,9.9935074e-05,1
G084,G064,9.977286e-05,1
G050,G017,9.942953e-05,1
G052,G006,9.93723e-05,1
G017,G099,9.936757e-05,1
G087,G038,9.925654e-05,1
G100,G007,9.859457e-05,1
G023,G072,9.836609e-05,1
G049,G054,9.8116485e-05,1
G008,G069,9.796632e-05,1
G002,G079,9.7871896e-05,1
G067,G001,9.785359e-05,1
G076,G030,9.773272e-05,1
G067,G094,9.756963e-05,1
G078,G002,9.750194e-05,1
G090,G030,9.744403e-05,1
G070,G085,9.7378135e-05,1
G074,G003,9.72588e-05,1
G100,G017,9.7087584e-05,1
G049,G045,9.690414e-05,1
G038,G050,9.6817035e-05,1
G008,G056,9.6743584e-05,1
G065,G017,9.6714e-05,1
G078,G068,9.6685486e-05,1
G018,G012,9.655342e-05,1
G022,G050,9.641348e-05,1
G094,G012,9.640066e-05,1
G033,G038,9.6340846e-05,1
G039,G005,9.62164e-05,1
G084,G092,9.6164105e-05,1
G088,G081,9.575652e-05,1
G013,G091,9.566671e-05,1
G018,G039,9.5637784e-05,1
G082,G041,9.551613e-05,1
G067,G084,9.540258e-05,1
G021,G097,9.539141e-05,1
G082,G061,9.530782e-05,1
G057,G099,9.528262e-05,1
G034,G018,9.513707e-05,1
G072,G089,9.507805e-05,1
G059,G070,9.483843e-05,1
G067,G021,9.474609e-05,1
G099,G072,9.47277e-05,1
G067,G013,9.461788e-05,1
G090,G027,9.458882e-05,1
G076,G019,9.4525276e-05,1
G065,G006,9.440149e-05,1
G018,G031,9.432089e-05,1
G002,G061,9.4263836e-05,1
G007,G032,9.421862e-05,1
G053,G069,9.420874e-05,1
G097,G024,9.4087896e-05,1
G075,G082,9.3855495e-05,1
G090,G065,9.36624e-05,1
G100,G040,9.3630675e-05,1
G097,G008,9.354758e-05,1
G003,G047,9.3345996e-05,1
G096,G022,9.328376e-05,1
G037,G014,9.3057766e-05,1
G044,G051,9.287943e-05,1
G022,G073,9.2721435e-05,1
G085,G096,9.2499366e-05,1
G082,G042,9.2492286e-05,1
G068,G041,9.2402464e-05,1
G021,G096,9.229972e-05,1
G028,G001,9.2283844e-05,1
G003,G075,9.218431e-05,1
G028,G083,9.1937734e-05,1
G072,G060,9.192555e-05,1
G047,G090,9.185111e-05,1
G092,G088,9.159901e-05,1
G008,G091,9.1513466e-05,1
G079,G009,9.12308e-05,1
G038,G030,9.116672e-05,1
G002,G093,9.109679e-05,1
G017,G053,9.101984e-05,1
G074,G032,9.10108e-05,1
G084,G010,9.085751e-05,1
G054,G097,9.082557e-05,1
G035,G083,9.072933e-05,1
G072,G097,9.0661175e-05,1
G097,G081,9.0619746e-05,1
G068,G004,9.0566566e-05,1
G041,G078,9.0204136e-05,1
G032,G014,9.0164314e-05,1
G018,G049,9.014088e-05,1
G049,G064,8.992964e-05,1
G038,G023,8.991659e-05,1
G021,G094,8.971395e-05,1
G069,G093,8.96475e-05,1
G037,G055,8.963084e-05,1
G021,G049,8.959983e-05,1
G028,G010,8.957105e-05,1
G037,G097,8.957014e-05,1
G072,G039,8.9339504e-05,1
G055,G006,8.932292e-05,1
G036,G060,8.9186e-05,1
G041,G086,8.91697e-05,1
G099,G058,8.913196e-05,1
G002,G062,8.913139e-05,1
G066,G097,8.9118e-05,1
G047,G063,8.9046196e-05,1
G091,G002,8.90201e-05,1
G032,G062,8.896711e-05,1
G049,G073,8.891477e-05,1
G067,G005,8.8821784e-05,1
G014,G087,8.8670575e-05,1
G016,G092,8.84136e-05,1
G082,G063,8.838046e-05,1
G074,G091,8.824745e-05,1
G021,G055,8.8053996e-05,1
G031,G072,8.771746e-05,1
G017,G052,8.758365e-05,1
G068,G052,8.753238e-05,1
G079,G095,8.7472086e-05,1
G038,G045,8.744586e-05,1
G028,G024,8.738615e-05,1
G017,G072,8.712709e-05,1
G060,G002,8.7109256e-05,1
G084,G098,8.708494e-05,1
G012,G005,8.6805194e-05,1
G084,G099,8.660214e-05,1
G044,G061,8.6547945e-05,1
G021,G060,8.651579e-05,1
G060,G017,8.650507e-05,1
G038,G065,8.639141e-05,1
G072,G019,8.6304855e-05,1
G014,G081,8.613796e-05,1
G071,G012,8.6079555e-05,1
G031,G061,8.587374e-05,1
G068,G098,8.5532e-05,1
G017,G094,8.541264e-05,1
G070,G092,8.528328e-05,1
G084,G061,8.510246e-05,1
G072,G068,8.49278e-05,1
G068,G099,8.480226e-05,1
G090,G051,8.446264e-05,1
G032,G024,8.44165e-05,1
G021,G005,8.435198e-05,1
G054,G086,8.434338e-05,1
G071,G088,8.427644e-05,1
G036,G069,8.422391e-05,1
G100,G083,8.4170046e-05,1
G061,G083,8.413564e-05,1
G008,G043,8.406246e-05,1
G046,G042,8.403724e-05,1
G018,G061,8.390463e-05,1
G047,G099,8.370078e-05,1
G047,G005,8.3696075e-05,1
G017,G071,8.3510684e-05,1
G052,G072,8.3279076e-05,1
G068,G055,8.277808e-05,1
G030,G017,8.2775565e-05,1
G003,G074,8.2568295e-05,1
G007,G056,8.255706e-05,1
G031,G086,8.246236e-05,1
G067,G057,8.2393475e-05,1
G008,G035,8.226117e-05,1
G032,G092,8.183557e-05,1
G008,G040,8.165554e-05,1
G087,G055,8.164927e-05,1
G087,G089,8.1474805e-05,1
G028,G060,8.145244e-05,1
G068,G060,8.1367325e-05,1
G027,G057,8.135287e-05,1
G059,G015,8.1077014e-05,1
G032,G073,8.090353e-05,1
G072,G098,8.0885395e-05,1
G016,G086,8.0352205e-05,1
G093,G094,8.0283564e-05,1
G031,G094,8.0271595e-05,1
G090,G091,8.010233e-05,1
G060,G021,8.009682e-05,1
G084,G012,8.0011334e-05,1
G071,G006,7.9852114e-05,1
G021,G061,7.981759e-05,1
G028,G027,7.9525336e-05,1
G047,G086,7.9427045e-05,1
G087,G001,7.942087e-05,1
G008,G029,7.929751e-05,1
G092,G082,7.912146e-05,1
G018,G006,7.9001125e-05,1
G075,G067,7.8928504e-05,1
G002,G022,7.8862926e-05,1
G090,G006,7.826188e-05,1
G092,G062,7.8193465e-05,1
G066,G082,7.808567e-05,1
G028,G014,7.8043835e-05,1
G100,G062,7.7977136e-05,1
G003,G014,7.791336e-05,1
G017,G064,7.782355e-05,1
G007,G012,7.781693e-05,1
G087,G019,7.772022e-05,1
G013,G098,7.7565484e-05,1
G021,G073,7.737262e-05,1
G016,G095,7.714192e-05,1
G088,G038,7.698557e-05,1
G011,G043,7.693334e-05,1
G090,G024,7.688399e-05,1
G012,G080,7.686641e-05,1
G035,G094,7.685442e-05,1
G090,G035,7.683483e-05,1
G002,G055,7.666904e-05,1
G071,G031,7.659574e-05,1
G054,G100,7.6535114e-05,1
G087,G064,7.652298e-05,1
G055,G032,7.623002e-05,1
G069,G024,7.6196615e-05,1
G092,G007,7.596837e-05,1
G092,G078,7.569642e-05,1
G014,G065,7.562385e-05,1
G087,G061,7.557312e-05,1
G068,G037,7.543281e-05,1
G027,G040,7.531615e-05,1
G049,G096,7.531307e-05,1
G067,G004,7.523835e-05,1
G072,G062,7.515532e-05,1
G071,G086,7.497231e-05,1
G031,G012,7.490772e-05,1
G091,G022,7.4668875e-05,1
G047,G078,7.466014e-05,1
G093,G089,7.460609e-05,1
G061,G098,7.4575175e-05,1
G032,G008,7.455515e-05,1
G090,G069,7.45221e-05,1
G072,G026,7.443428e-05,1
G047,G053,7.415762e-05,1
G066,G058,7.407437e-05,1
G004,G092,7.406906e-05,1
G055,G072,7.406314e-05,1
G031,G052,7.3978415e-05,1
G054,G063,7.389974e-05,1
G035,G079,7.369622e-05,1
G011,G009,7.363384e-05,1
G038,G084,7.36297e-05,1
G087,G090,7.354692e-05,1
G037,G039,7.3507996e-05,1
G046,G014,7.3454095e-05,1
G046,G039,7.34418e-05,1
G013,G055,7.328703e-05,1
G008,G060,7.321131e-05,1
G073,G036,7.307408e-05,1
G068,G066,7.305812e-05,1
G068,G088,7.3020135e-05,1
G008,G011,7.298779e-05,1
G075,G017,7.285548e-05,1
G063,G041,7.279057e-05,1
G005,G022,7.274452e-05,1
G004,G083,7.2726565e-05,1
G067,G056,7.268417e-05,1
G044,G098,7.2646915e-05,1
G088,G030,7.2518735e-05,1
G054,G058,7.249651e-05,1
G072,G043,7.244333e-05,1
G044,G065,7.202039e-05,1
G071,G058,7.197995e-05,1
G052,G008,7.197475e-05,1
G031,G007,7.192516e-05,1
G041,G062,7.171013e-05,1
G003,G072,7.168886e-05,1
G091,G013,7.156092e-05,1
G071,G100,7.139369e-05,1
G085,G088,7.132006e-05,1
G021,G007,7.131623e-05,1
G002,G089,7.1292736e-05,1
G032,G033,7.1231785e-05,1
G021,G039,7.104047e-05,1
G092,G017,7.0999035e-05,1
G055,G062,7.099573e-05,1
G075,G007,7.097931e-05,1
G091,G006,7.0936505e-05,1
G007,G061,7.065415e-05,1
G100,G027,7.064875e-05,1
G049,G079,7.043982e-05,1
G037,G081,7.027102e-05,1
G041,G035,7.0246315e-05,1
G067,G011,7.010684e-05,1
G031,G067,7.0059075e-05,1
G044,G040,6.999339e-05,1
G067,G037,6.998403e-05,1
G047,G070,6.987391e-05,1
G097,G030,6.9843074e-05,1
G022,G071,6.931319e-05,1
G062,G017,6.905958e-05,1
G013,G017,6.894261e-05,1
G068,G005,6.8900445e-05,1
G028,G021,6.873958e-05,1
G008,G096,6.868745e-05,1
G015,G080,6.844123e-05,1
G050,G081,6.8372894e-05,1
G082,G010,6.8342895e-05,1
G090,G064,6.821266e-05,1
G068,G072,6.8186804e-05,1
G038,G090,6.809128e-05,1
G031,G062,6.8085305e-05,1
G088,G091,6.802027e-05,1
G069,G079,6.798802e-05,1
G021,G023,6.793373e-05,1
G050,G004,6.78553e-05,1
G099,G097,6.778125e-05,1
G018,G091,6.77003e-05,1
G069,G007,6.7677516e-05,1
G067,G002,6.763363e-05,1
G018,G074,6.761832e-05,1
G084,G083,6.753196e-05,1
G062,G021,6.737004e-05,1
G074,G051,6.726055e-05,1
G041,G009,6.725726e-05,1
G035,G057,6.7149e-05,1
G099,G073,6.709944e-05,1
G041,G092,6.7063585e-05,1
G020,G015,6.694799e-05,1
G014,G060,6.691913e-05,1
G100,G002,6.6675246e-05,1
G016,G091,6.662562e-05,1
G003,G030,6.6581684e-05,1
G036,G054,6.656815e-05,1
G088,G031,6.6453635e-05,1
G061,G030,6.645109e-05,1
G068,G058,6.640399e-05,1
G070,G056,6.598817e-05,1
G072,G064,6.5907036e-05,1
G028,G046,6.584701e-05,1
G061,G005,6.582703e-05,1
G028,G067,6.579507e-05,1
G013,G031,6.5733155e-05,1
G041,G098,6.558332e-05,1
G071,G083,6.553014e-05,1
G008,G057,6.546065e-05,1
G046,G090,6.534118e-05,1
G047,G054,6.533284e-05,1
G047,G097,6.5240136e-05,1
G097,G005,6.515337e-05,1
G080,G002,6.513188e-05,1
G049,G071,6.492556e-05,1
G049,G067,6.488607e-05,1
G016,G028,6.487673e-05,1
G008,G083,6.477888e-05,1
G014,G015,6.468507e-05,1
G004,G094,6.4636195e-05,1
G021,G032,6.4633474e-05,1
G028,G039,6.454904e-05,1
G016,G065,6.4502674e-05,1
G085,G077,6.437246e-05,1
G021,G099,6.4349355e-05,1
G055,G002,6.4290565e-05,1
G078,G037,6.4250984e-05,1
G073,G038,6.421467e-05,1
G003,G055,6.417839e-05,1
G070,G007,6.399951e-05,1
G014,G057,6.3915446e-05,1
G068,G023,6.389914e-05,1
G047,G074,6.389891e-05,1
G099,G005,6.3561805e-05,1
G002,G073,6.345785e-05,1
G068,G046,6.336212e-05,1
G070,G045,6.3289874e-05,1
G041,G037,6.327827e-05,1
G090,G061,6.324472e-05,1
G013,G066,6.321529e-05,1
G040,G083,6.307756e-05,1
G077,G012,6.296791e-05,1
G054,G069,6.261754e-05,1
G073,G066,6.25225e-05,1
G088,G040,6.245045e-05,1
G028,G051,6.2426145e-05,1
G090,G023,6.24163e-05,1
G003,G071,6.2383864e-05,1
G008,G072,6.215503e-05,1
G030,G003,6.215315e-05,1
G014,G091,6.203117e-05,1
G076,G007,6.197163e-05,1
G046,G097,6.1755745e-05,1
G027,G067,6.1729676e-05,1
G100,G061,6.1561324e-05,1
G005,G009,6.153068e-05,1
G085,G068,6.147062e-05,1
G020,G049,6.146612e-05,1
G057,G067,6.1403865e-05,1
G050,G089,6.131313e-05,1
G032,G021,6.11346e-05,1
G069,G089,6.108988e-05,1
G057,G074,6.093631e-05,1
G041,G088,6.091796e-05,1
G013,G010,6.0790553e-05,1
G028,G091,6.0555838e-05,1
G099,G081,6.055188e-05,1
G060,G050,6.051677e-05,1
G055,G051,6.040769e-05,1
G046,G099,6.029043e-05,1
G018,G011,6.02515e-05,1
G054,G010,6.021387e-05,1
G013,G054,6.018078e-05,1
G011,G024,6.0097722e-05,1
G011,G098,6.006627e-05,1
G044,G027,6.0025897e-05,1
G020,G023,6.0001163e-05,1
G037,G066,5.98599e-05,1
G097,G055,5.9857077e-05,1
G030,G082,5.9854374e-05,1
G074,G069,5.9716087e-05,1
G007,G096,5.970202e-05,1
G072,G065,5.9664108e-05,1
G070,G083,5.9649283e-05,1
G067,G061,5.9547496e-05,1
G097,G037,5.953837e-05,1
G090,G010,5.940752e-05,1
G021,G065,5.9206857e-05,1
G015,G074,5.920173e-05,1
G032,G086,5.9120383e-05,1
G070,G014,5.9067137e-05,1
G092,G057,5.8906367e-05,1
G035,G065,5.8792837e-05,1
G048,G013,5.876148e-05,1
G088,G008,5.8513262e-05,1
G011,G033,5.8493653e-05,1
G057,G084,5.84657e-05,1
G030,G042,5.8404243e-05,1
G005,G065,5.8194888e-05,1
G030,G051,5.8129022e-05,1
G036,G057,5.8050216e-05,1
G048,G078,5.7902853e-05,1
G087,G053,5.7890447e-05,1
G084,G055,5.77762e-05,1
G057,G031,5.7662768e-05,1
G035,G038,5.7606143e-05,1
G027,G021,5.7570007e-05,1
G035,G002,5.7560683e-05,1
G030,G012,5.751336e-05,1
G084,G054,5.7324894e-05,1
G079,G003,5.729824e-05,1
G003,G088,5.7218902e-05,1
G001,G086,5.719098e-05,1
G044,G088,5.7050573e-05,1
G023,G017,5.692166e-05,1
G088,G005,5.690101e-05,1
G002,G059,5.6873392e-05,1
G047,G033,5.685668e-05,1
G040,G008,5.678329e-05,1
G050,G022,5.6649413e-05,1
G092,G026,5.6622393e-05,1
G005,G036,5.65542e-05,1
G057,G097,5.6504603e-05,1
G050,G042,5.6425517e-05,1
G092,G081,5.6335215e-05,1
G027,G077,5.624191e-05,1
G099,G008,5.6185072e-05,1
G007,G022,5.6021483e-05,1
G047,G073,5.5968987e-05,1
G055,G005,5.5915625e-05,1
G035,G022,5.580923e-05,1
G092,G083,5.573444e-05,1
G047,G039,5.5148976e-05,1
G003,G069,5.5029293e-05,1
G071,G040,5.500011e-05,1
G027,G051,5.482223e-05,1
G044,G052,5.4622626e-05,1
G007,G082,5.461156e-05,1
G071,G015,5.4570406e-05,1
G070,G042,5.445791e-05,1
G015,G049,5.4407796e-05,1
G050,G086,5.4228352e-05,1
G008,G098,5.4159587e-05,1
G017,G042,5.4038344e-05,1
G044,G039,5.3997945e-05,1
G099,G054,5.3984455e-05,1
G031,G097,5.3941134e-05,1
G085,G008,5.3936867e-05,1
G071,G073,5.3928874e-05,1
G091,G046,5.374157e-05,1
G050,G056,5.3639633e-05,1
G090,G040,5.3572734e-05,1
G093,G053,5.3560645e-05,1
G069,G098,5.3557815e-05,1
G055,G056,5.346918e-05,1
G068,G062,5.3397103e-05,1
G013,G038,5.3347605e-05,1
G075,G005,5.3331194e-05,1
G041,G093,5.3149863e-05,1
G050,G006,5.2958578e-05,1
G072,G011,5.287757e-05,1
G049,G062,5.2831834e-05,1
G044,G046,5.2759675e-05,1
G013,G045,5.269872e-05,1
G099,G083,5.2482566e-05,1
G046,G071,5.2447853e-05,1
G057,G090,5.244552e-05,1
G017,G078,5.239712e-05,1
G067,G007,5.2358504e-05,1
G046,G038,5.2086045e-05,1
G072,G030,5.2063424e-05,1
G018,G014,5.204214e-05,1
G050,G002,5.2024818e-05,1
G084,G079,5.187682e-05,1
G047,G059,5.180607e-05,1
G082,G053,5.1764164e-05,1
G088,G092,5.1731975e-05,1
G031,G078,5.165051e-05,1
G013,G026,5.163631e-05,1
G090,G083,5.14866e-05,1
G028,G062,5.136215e-05,1
G067,G066,5.1273986e-05,1
G088,G021,5.0990406e-05,1
G092,G049,5.0848746e-05,1
G090,G099,5.084458e-05,1
G060,G007,5.0814262e-05,1
G096,G069,5.0723505e-05,1
G100,G056,5.0575676e-05,1
G067,G086,5.0541745e-05,1
G068,G080,5.0476294e-05,1
G052,G057,5.041174e-05,1
G030,G084,5.036839e-05,1
G100,G042,5.0317107e-05,1
G067,G091,5.0242816e-05,1
G096,G019,5.0210612e-05,1
G003,G045,5.0064904e-05,1
G075,G060,5.0040377e-05,1
G090,G088,5.0012608e-05,1
G038,G048,4.9916525e-05,1
G077,G003,4.989142e-05,1
G035,G072,4.9889317e-05,1
G070,G010,4.9888647e-05,1
G069,G046,4.9593047e-05,1
G075,G043,4.95053e-05,1
G002,G090,4.907011e-05,1
G068,G032,4.904269e-05,1
G002,G054,4.902076e-05,1
G047,G083,4.891969e-05,1
G052,G029,4.871483e-05,1
G049,G090,4.8706228e-05,1
G097,G013,4.8659545e-05,1
G072,G004,4.8433692e-05,1
G012,G018,4.839859e-05,1
G035,G021,4.8334918e-05,1
G054,G082,4.8197355e-05,1
G046,G009,4.8116206e-05,1
G074,G094,4.7999758e-05,1
G041,G052,4.78353e-05,1
G036,G038,4.7582325e-05,1
G048,G046,4.741563e-05,1
G090,G013,4.738031e-05,1
G047,G055,4.685507e-05,1
G067,G076,4.6807872e-05,1
G099,G014,4.679371e-05,1
G071,G075,4.679319e-05,1
G082,G085,4.672786e-05,1
G049,G039,4.6534577e-05,1
G093,G035,4.652702e-05,1
G067,G031,4.647287e-05,1
G100,G055,4.6465455e-05,1
G068,G033,4.6407906e-05,1
G033,G010,4.6404795e-05,1
G031,G060,4.6381647e-05,1
G044,G079,4.607101e-05,1
G047,G079,4.605418e-05,1
G036,G073,4.6010613e-05,1
G021,G083,4.600592e-05,1
G037,G030,4.583979e-05,1
G031,G040,4.5830944e-05,1
G022,G060,4.5615852e-05,1
G090,G033,4.551151e-05,1
G060,G086,4.5482142e-05,1
G011,G094,4.5385186e-05,1
G068,G071,4.5303554e-05,1
G002,G056,4.5283083e-05,1
G100,G069,4.495541e-05,1
G027,G030,4.494839e-05,1
G014,G045,4.468673e-05,1
G055,G030,4.4424225e-05,1
G021,G045,4.4295288e-05,1
G076,G043,4.4176413e-05,1
G073,G021,4.415364e-05,1
G058,G027,4.402934e-05,1
G008,G062,4.4007098e-05,1
G060,G038,4.392136e-05,1
G018,G097,4.3917356e-05,1
G070,G008,4.3613483e-05,1
G063,G040,4.3389075e-05,1
G035,G049,4.3249278e-05,1
G068,G070,4.3210006e-05,1
G072,G002,4.3111864e-05,1
G074,G099,4.3106043e-05,1
G017,G056,4.301602e-05,1
G021,G014,4.2947166e-05,1
G092,G012,4.2851763e-05,1
G014,G071,4.2844345e-05,1
G075,G092,4.2598836e-05,1
G088,G049,4.2518408e-05,1
G003,G090,4.222994e-05,1
G084,G033,4.213829e-05,1
G002,G038,4.2030715e-05,1
G052,G093,4.202699e-05,1
G014,G078,4.1855586e-05,1
G093,G084,4.1649626e-05,1
G030,G021,4.157367e-05,1
G054,G068,4.157157e-05,1
G046,G065,4.1520827e-05,1
G049,G074,4.121672e-05,1
G044,G092,4.0890267e-05,1
G071,G029,4.0877512e-05,1
G032,G098,4.0738036e-05,1
G035,G098,4.072642e-05,1
G100,G014,4.064569e-05,1
G092,G002,4.063623e-05,1
G088,G017,4.0629424e-05,1
G028,G033,4.047064e-05,1
G088,G007,4.0382347e-05,1
G070,G005,4.037034e-05,1
G067,G046,4.0288436e-05,1
G075,G062,4.020327e-05,1
G068,G092,4.0154897e-05,1
G084,G021,4.00644e-05,1
G066,G027,3.983357e-05,1
G022,G087,3.9777286e-05,1
G090,G095,3.961629e-05,1
G023,G004,3.9522725e-05,1
G047,G100,3.942975e-05,1
G099,G100,3.939483e-05,1
G071,G074,3.9316004e-05,1
G022,G068,3.930577e-05,1
G041,G095,3.926177e-05,1
G066,G073,3.9201102e-05,1
G048,G060,3.873007e-05,1
G046,G054,3.871968e-05,1
G074,G017,3.8653514e-05,1
G036,G065,3.8552702e-05,1
G042,G052,3.8525137e-05,1
G031,G030,3.8517603e-05,1
G018,G086,3.8497812e-05,1
G070,G006,3.829329e-05,1
G040,G095,3.8197344e-05,1
G073,G019,3.812882e-05,1
G067,G089,3.8043778e-05,1
G021,G063,3.7998936e-05,1
G079,G074,3.790632e-05,1
G087,G072,3.777849e-05,1
G092,G055,3.7718342e-05,1
G055,G073,3.767259e-05,1
G088,G051,3.7477963e-05,1
G002,G070,3.742203e-05,1
G032,G072,3.73179e-05,1
G027,G029,3.7184076e-05,1
G088,G065,3.702211e-05,1
G073,G064,3.6979243e-05,1
G004,G055,3.695132e-05,1
G062,G069,3.676082e-05,1
G035,G046,3.670226e-05,1
G006,G088,3.658301e-05,1
G011,G040,3.653707e-05,1
G088,G056,3.6490335e-05,1
G035,G081,3.6422098e-05,1
G097,G043,3.6328092e-05,1
G028,G029,3.6326535e-05,1
G049,G037,3.617414e-05,1
G071,G049,3.6134777e-05,1
G068,G006,3.602407e-05,1
G050,G026,3.601102e-05,1
G059,G047,3.5891746e-05,1
G014,G098,3.5794237e-05,1
G064,G003,3.5753084e-05,1
G060,G077,3.5743313e-05,1
G021,G030,3.5706507e-05,1
G032,G087,3.5679357e-05,1
G003,G085,3.548482e-05,1
G002,G023,3.528385e-05,1
G090,G020,3.5252076e-05,1
G018,G080,3.5206118e-05,1
G004,G086,3.518969e-05,1
G023,G065,3.5031397e-05,1
G047,G017,3.5003097e-05,1
G068,G036,3.478317e-05,1
G070,G062,3.4738085e-05,1
G036,G012,3.447166e-05,1
G042,G033,3.4375393e-05,1
G004,G067,3.4368615e-05,1
G072,G077,3.4195575e-05,1
G070,G055,3.409687e-05,1
G073,G003,3.3672994e-05,1
G050,G039,3.3659297e-05,1
G057,G070,3.3576525e-05,1
G060,G014,3.349334e-05,1
G015,G041,3.3478922e-05,1
G007,G094,3.341402e-05,1
G041,G079,3.336755e-05,1
G029,G007,3.326982e-05,1
G049,G024,3.319634e-05,1
G035,G005,3.3180604e-05,1
G085,G098,3.307722e-05,1
G093,G009,3.2935088e-05,1
G098,G008,3.2759683e-05,1
G027,G069,3.2731627e-05,1
G046,G072,3.2619304e-05,1
G001,G094,3.2444637e-05,1
G064,G040,3.2378168e-05,1
G068,G061,3.2351207e-05,1
G082,G052,3.234692e-05,1
G036,G006,3.2228072e-05,1
G092,G061,3.2201224e-05,1
G087,G068,3.210688e-05,1
G050,G029,3.2080294e-05,1
G068,G031,3.206781e-05,1
G067,G030,3.195676e-05,1
G028,G053,3.1805364e-05,1
G015,G018,3.1784733e-05,1
G070,G086,3.1608608e-05,1
G087,G007,3.1535394e-05,1
G076,G060,3.152875e-05,1
G060,G061,3.1418138e-05,1
G014,G072,3.121305e-05,1
G008,G048,3.1131072e-05,1
G039,G013,3.1048166e-05,1
G058,G032,3.1046347e-05,1
G013,G092,3.0501411e-05,1
G033,G066,3.0488705e-05,1
