Regulator,Target,Weight,Sign
G059,G077,5.6040208e-05,1
G039,G008,5.5975106e-05,1
G042,G059,5.59271e-05,1
G044,G100,5.5793374e-05,1
G056,G046,5.570094e-05,1
G083,G058,5.566765e-05,1
G097,G057,5.5527835e-05,1
G042,G021,5.5364395e-05,1
G042,G086,5.5338e-05,1
G100,G098,5.5318644e-05,1
G050,G009,5.5301898e-05,1
G067,G022,5.5291915e-05,1
G066,G010,5.522738e-05,1
G042,G085,5.515761e-05,1
G031,G011,5.5018892e-05,1
G021,G081,5.4867276e-05,1
G029,G077,5.480752e-05,1
G097,G067,5.480317e-05,1
G059,G089,5.4642154e-05,1
G031,G062,5.4194286e-05,1
G073,G081,5.4139007e-05,1
G089,G088,5.4129105e-05,1
G036,G008,5.4110285e-05,1
G031,G097,5.4078213e-05,1
G036,G001,5.4066233e-05,1
G083,G043,5.3835192e-05,1
G092,G004,5.3646494e-05,1
G005,G020,5.348576e-05,1
G060,G020,5.3346565e-05,1
G070,G004,5.3273056e-05,1
G049,G051,5.3216263e-05,1
G003,G078,5.3069365e-05,1
G011,G058,5.2930587e-05,1
G089,G043,5.2913067e-05,1
G036,G062,5.2887503e-05,1
G078,G084,5.2772135e-05,1
G097,G001,5.2664032e-05,1
G003,G036,5.2376334e-05,1
G042,G094,5.2374588e-05,1
G008,G077,5.2343563e-05,1
G009,G084,5.229579e-05,1
G045,G074,5.2194056e-05,1
G082,G003,5.174232e-05,1
G085,G023,5.1560954e-05,1
G049,G089,5.1457748e-05,1
G021,G068,5.132186e-05,1
G089,G057,5.084457e-05,1
G059,G091,5.07949e-05,1
G089,G036,5.076955e-05,1
G039,G069,5.074892e-05,1
G050,G029,5.0552702e-05,1
G100,G026,5.0278475e-05,1
G011,G073,5.016062e-05,1
G059,G020,4.990209e-05,1
G039,G094,4.9765633e-05,1
G029,G009,4.973426e-05,1
G050,G023,4.9636485e-05,1
G011,G088,4.961931e-05,1
G008,G058,4.9616134e-05,1
G011,G015,4.953289e-05,1
G042,G098,4.941591e-05,1
G042,G026,4.9413615e-05,1
G092,G026,4.925727e-05,1
G071,G039,4.9199985e-05,1
G082,G099,4.900636e-05,1
G036,G005,4.896953e-05,1
G059,G080,4.88094e-05,1
G008,G078,4.852279e-05,1
G083,G013,4.8423844e-05,1
G042,G063,4.816516e-05,1
G045,G048,4.812367e-05,1
G020,G077,4.810966e-05,1
G018,G062,4.790797e-05,1
G031,G086,4.7849127e-05,1
G082,G033,4.77852e-05,1
G049,G077,4.7772275e-05,1
G042,G013,4.7609727e-05,1
G045,G009,4.7462763e-05,1
G037,G020,4.7103636e-05,1
G047,G074,4.7000543e-05,1
G042,G009,4.688154e-05,1
G011,G060,4.6782458e-05,1
G085,G049,4.675199e-05,1
G049,G046,4.633914e-05,1
G029,G074,4.628188e-05,1
G082,G057,4.6179706e-05,1
G009,G070,4.580004e-05,1
G099,G079,4.57635e-05,1
G049,G016,4.564025e-05,1
G081,G052,4.5393597e-05,1
G070,G029,4.538174e-05,1
G021,G040,4.524159e-05,1
G089,G011,4.5071396e-05,1
G060,G031,4.4951965e-05,1
G059,G068,4.4593875e-05,1
G042,G014,4.453315e-05,1
G042,G005,4.427966e-05,1
G046,G079,4.3932323e-05,1
G036,G007,4.368281e-05,1
G083,G081,4.3672164e-05,1
G045,G036,4.3650623e-05,1
G080,G001,4.3420994e-05,1
G042,G007,4.3389282e-05,1
G081,G007,4.3148433e-05,1
G009,G066,4.2698535e-05,1
G031,G002,4.2693533e-05,1
G070,G055,4.2228727e-05,1
G039,G084,4.20184e-05,1
G070,G067,4.191003e-05,1
G081,G043,4.1708106e-05,1
G092,G078,4.1707775e-05,1
G092,G087,4.16787e-05,1
G063,G053,4.158758e-05,1
G092,G012,4.1553158e-05,1
G080,G082,4.1519957e-05,1
G020,G085,4.1484374e-05,1
G086,G078,4.144076e-05,1
G025,G013,4.1240328e-05,1
G042,G057,4.091852e-05,1
G092,G006,4.0901123e-05,1
G059,G043,4.0883984e-05,1
G088,G087,4.0585568e-05,1
G092,G036,4.056908e-05,1
G028,G095,4.0476698e-05,1
G083,G077,4.018454e-05,1
G021,G004,4.0025592e-05,1
G083,G038,3.9912517e-05,1
G008,G082,3.9696664e-05,1
G084,G078,3.966582e-05,1
G086,G032,3.9635877e-05,1
G056,G010,3.9545233e-05,1
G042,G080,3.9533385e-05,1
G089,G025,3.9490653e-05,1
G008,G036,3.9461647e-05,1
G092,G002,3.9340728e-05,1
G031,G008,3.926249e-05,1
G072,G013,3.919359e-05,1
G097,G066,3.8458373e-05,1
G070,G022,3.845424e-05,1
G042,G058,3.828765e-05,1
G083,G001,3.7923848e-05,1
G044,G022,3.7787722e-05,1
G089,G046,3.777809e-05,1
G049,G034,3.749913e-05,1
G031,G051,3.7376187e-05,1
G031,G058,3.72296e-05,1
G010,G018,3.7112528e-05,1
G042,G038,3.7029316e-05,1
G018,G038,3.6917e-05,1
G021,G089,3.675098e-05,1
G042,G090,3.6740617e-05,1
G085,G044,3.661929e-05,1
G082,G089,3.6539102e-05,1
G028,G003,3.6456993e-05,1
G078,G004,3.6427788e-05,1
G082,G021,3.6395304e-05,1
G045,G052,3.62735e-05,1
G088,G091,3.5943664e-05,1
G012,G016,3.589586e-05,1
G021,G033,3.5791636e-05,1
G038,G031,3.5777975e-05,1
G056,G007,3.5706144e-05,1
G083,G026,3.5526613e-05,1
G070,G084,3.5448324e-05,1
G020,G080,3.5375182e-05,1
G075,G057,3.536017e-05,1
G067,G023,3.5344663e-05,1
G067,G009,3.5328092e-05,1
G021,G051,3.525996e-05,1
G036,G080,3.5056146e-05,1
G097,G094,3.5020883e-05,1
G060,G026,3.4963556e-05,1
G045,G098,3.470222e-05,1
G094,G092,3.4561355e-05,1
G039,G006,3.437489e-05,1
G059,G012,3.43074e-05,1
G029,G016,3.4205426e-05,1
G016,G066,3.4199482e-05,1
G059,G093,3.415758e-05,1
G012,G052,3.4123095e-05,1
G067,G056,3.4063927e-05,1
G042,G030,3.3962282e-05,1
G036,G087,3.3856704e-05,1
G082,G011,3.3819782e-05,1
G020,G078,3.371062e-05,1
G078,G081,3.365399e-05,1
G023,G015,3.3634136e-05,1
G092,G008,3.361839e-05,1
G082,G036,3.3497232e-05,1
G051,G003,3.3391472e-05,1
G045,G062,3.3347642e-05,1
G078,G005,3.3279033e-05,1
G080,G065,3.327278e-05,1
G045,G012,3.3209428e-05,1
G037,G045,3.305737e-05,1
G035,G005,3.3012955e-05,1
G036,G075,3.299897e-05,1
G081,G089,3.299156e-05,1
G070,G080,3.2852713e-05,1
G096,G075,3.2824584e-05,1
G080,G077,3.2815267e-05,1
G086,G060,3.267335e-05,1
G078,G099,3.251885e-05,1
G083,G088,3.20786e-05,1
G092,G088,3.1559724e-05,1
G080,G071,3.154171e-05,1
G012,G026,3.150789e-05,1
G047,G059,3.1402833e-05,1
G092,G098,3.1346553e-05,1
G081,G004,3.133602e-05,1
G038,G050,3.1135256e-05,1
G021,G009,3.1018342e-05,1
G039,G045,3.082407e-05,1
G029,G090,3.0786952e-05,1
G075,G046,3.0639785e-05,1
G092,G079,3.0595027e-05,1
G038,G063,3.0537307e-05,1
G011,G008,3.0484149e-05,1
G059,G069,3.0466368e-05,1
G065,G078,3.0390967e-05,1
G044,G015,3.0378093e-05,1
G045,G095,3.0325718e-05,1
G083,G032,3.0325082e-05,1
G031,G059,3.0214813e-05,1
G044,G043,3.0188443e-05,1
G008,G005,2.9899775e-05,1
G059,G045,2.9817531e-05,1
G044,G095,2.9733452e-05,1
G082,G027,2.9463452e-05,1
G045,G027,2.9221648e-05,1
G063,G051,2.9193798e-05,1
G073,G006,2.9115063e-05,1
G049,G004,2.8984092e-05,1
G036,G095,2.8858787e-05,1
G089,G021,2.8652843e-05,1
G037,G088,2.84062e-05,1
G082,G004,2.8397444e-05,1
G060,G015,2.834433e-05,1
G011,G004,2.8328706e-05,1
G077,G085,2.8293513e-05,1
G067,G010,2.8201292e-05,1
G038,G019,2.7918999e-05,1
G060,G058,2.7886701e-05,1
G088,G078,2.7744938e-05,1
G085,G009,2.7450566e-05,1
G079,G065,2.7250779e-05,1
G078,G091,2.719111e-05,1
G070,G023,2.7173288e-05,1
G031,G064,2.7117609e-05,1
G068,G070,2.7081593e-05,1
G082,G095,2.694396e-05,1
G078,G064,2.6865679e-05,1
G011,G006,2.6861126e-05,1
G044,G082,2.6558819e-05,1
G011,G098,2.6515883e-05,1
G049,G090,2.6443895e-05,1
G070,G033,2.6435378e-05,1
G020,G051,2.6400206e-05,1
G021,G014,2.6398126e-05,1
G044,G003,2.6364349e-05,1
G083,G098,2.633772e-05,1
G031,G071,2.6260106e-05,1
G018,G058,2.6232017e-05,1
G056,G098,2.6142929e-05,1
G083,G075,2.601436e-05,1
G059,G016,2.5969613e-05,1
G082,G048,2.592715e-05,1
G080,G099,2.5823761e-05,1
G088,G036,2.5682953e-05,1
G080,G093,2.5631834e-05,1
G086,G003,2.53329e-05,1
G044,G039,2.5331776e-05,1
G083,G025,2.527516e-05,1
G060,G086,2.5249847e-05,1
G056,G036,2.5231384e-05,1
G016,G054,2.5214369e-05,1
G045,G029,2.5205165e-05,1
G045,G090,2.5021678e-05,1
G042,G032,2.501728e-05,1
G078,G018,2.4971238e-05,1
G031,G076,2.4913305e-05,1
G089,G034,2.4835987e-05,1
G075,G019,2.4811881e-05,1
G003,G032,2.4752295e-05,1
G086,G069,2.4740517e-05,1
G012,G002,2.458035e-05,1
G029,G088,2.4460944e-05,1
G044,G026,2.43469e-05,1
G031,G057,2.4168357e-05,1
G060,G033,2.4167462e-05,1
G029,G087,2.4058967e-05,1
G070,G034,2.378051e-05,1
G092,G073,2.3714185e-05,1
G096,G058,2.3521652e-05,1
G036,G026,2.3451303e-05,1
G059,G027,2.3435116e-05,1
G086,G001,2.3417895e-05,1
G080,G011,2.3353326e-05,1
G036,G014,2.3344408e-05,1
G021,G062,2.3323702e-05,1
G031,G016,2.3108201e-05,1
G039,G043,2.3095175e-05,1
G011,G051,2.2980801e-05,1
G086,G080,2.2960607e-05,1
G039,G013,2.2680279e-05,1
G080,G058,2.2675855e-05,1
G036,G048,2.2667185e-05,1
G036,G019,2.265794e-05,1
G059,G039,2.253217e-05,1
G059,G095,2.2439672e-05,1
G062,G010,2.2249564e-05,1
G031,G091,2.2161881e-05,1
G083,G007,2.2079845e-05,1
G086,G015,2.1798161e-05,1
G092,G077,2.1788983e-05,1
G029,G069,2.1287871e-05,1
G036,G098,2.0676922e-05,1
G049,G011,2.0634348e-05,1
G083,G080,2.054054e-05,1
G082,G062,2.0490867e-05,1
G008,G074,2.0470794e-05,1
G072,G019,2.039816e-05,1
G089,G001,2.0373152e-05,1
G044,G064,2.0313597e-05,1
G088,G062,2.0270722e-05,1
G011,G013,1.9412497e-05,1
G042,G100,1.9325067e-05,1
G092,G071,1.9319117e-05,1
G049,G021,1.9295134e-05,1
G043,G036,1.9292218e-05,1
G008,G001,1.9151414e-05,1
G042,G064,1.909815e-05,1
G036,G015,1.9085464e-05,1
G059,G081,1.8995763e-05,1
G009,G019,1.8929415e-05,1
G070,G056,1.8863846e-05,1
G089,G014,1.8788322e-05,1
G045,G077,1.866917e-05,1
G082,G017,1.8553144e-05,1
G092,G065,1.852394e-05,1
G043,G002,1.8471685e-05,1
G020,G074,1.8422907e-05,1
G096,G028,1.838714e-05,1
G037,G043,1.8311714e-05,1
G050,G067,1.824215e-05,1
G089,G077,1.8225988e-05,1
G092,G045,1.8218758e-05,1
G080,G095,1.8193403e-05,1
G081,G020,1.816757e-05,1
G036,G011,1.8102437e-05,1
G089,G012,1.808245e-05,1
G059,G013,1.8036459e-05,1
G043,G078,1.7998942e-05,1
G045,G094,1.7927438e-05,1
G083,G060,1.7927212e-05,1
G082,G096,1.787489e-05,1
G086,G012,1.7819824e-05,1
G025,G032,1.7530794e-05,1
G021,G090,1.7465018e-05,1
G020,G088,1.7355822e-05,1
G039,G011,1.7320954e-05,1
G042,G033,1.731321e-05,1
G088,G003,1.7207023e-05,1
G086,G040,1.7142558e-05,1
G021,G060,1.7051943e-05,1
G044,G099,1.6920068e-05,1
G095,G075,1.6767664e-05,1
G005,G058,1.6758233e-05,1
G086,G045,1.670159e-05,1
G100,G075,1.667521e-05,1
G029,G080,1.6469916e-05,1
G083,G052,1.6452894e-05,1
G031,G020,1.638476e-05,1
G083,G015,1.6378046e-05,1
G042,G006,1.63611e-05,1
G029,G033,1.6320753e-05,1
G093,G058,1.6313372e-05,1
G043,G062,1.6301943e-05,1
G044,G080,1.6252097e-05,1
G086,G021,1.6222784e-05,1
G088,G079,1.6151738e-05,1
G008,G046,1.6113947e-05,1
G092,G052,1.6073736e-05,1
G059,G076,1.6072368e-05,1
G070,G095,1.5864884e-05,1
G063,G100,1.5822527e-05,1
G049,G095,1.563844e-05,1
G055,G067,1.560687e-05,1
G083,G016,1.5588636e-05,1
G084,G064,1.5484575e-05,1
G010,G095,1.5262158e-05,1
G092,G043,1.523979e-05,1
G097,G030,1.5038251e-05,1
G036,G058,1.5024652e-05,1
G008,G032,1.5005441e-05,1
G042,G051,1.4924163e-05,1
G080,G019,1.4904017e-05,1
G078,G096,1.4808012e-05,1
G029,G027,1.4770472e-05,1
G092,G015,1.4759619e-05,1
G051,G085,1.4525101e-05,1
G031,G022,1.4329912e-05,1
G021,G013,1.414562e-05,1
G042,G053,1.4101365e-05,1
G078,G032,1.3854392e-05,1
G086,G036,1.3771352e-05,1
G078,G072,1.3745306e-05,1
G036,G044,1.3711729e-05,1
G072,G026,1.3688072e-05,1
G024,G095,1.3630611e-05,1
G009,G100,1.3615341e-05,1
G080,G002,1.3371099e-05,1
G089,G019,1.33305e-05,1
G060,G087,1.3071963e-05,1
G003,G058,1.3052699e-05,1
G092,G058,1.3037638e-05,1
G089,G016,1.3024394e-05,1
G011,G030,1.2983714e-05,1
G056,G013,1.2953558e-05,1
G044,G008,1.2821946e-05,1
G031,G017,1.2809563e-05,1
G060,G013,1.2803673e-05,1
G056,G082,1.2778001e-05,1
G080,G094,1.2669674e-05,1
G008,G006,1.2572096e-05,1
G084,G039,1.2432838e-05,1
G059,G028,1.2329721e-05,1
G029,G062,1.2085674e-05,1
G018,G076,1.2034028e-05,1
G035,G007,1.2005212e-05,1
G081,G093,1.1989081e-05,1
G080,G040,1.1968024e-05,1
G078,G010,1.1915261e-05,1
G036,G100,1.1834034e-05,1
G072,G057,1.15397215e-05,1
G060,G011,1.1373599e-05,1
G021,G093,1.1300075e-05,1
G073,G020,1.1279528e-05,1
G088,G002,1.1070614e-05,1
G059,G048,1.102048e-05,1
G029,G081,1.0972986e-05,1
G020,G091,1.0894955e-05,1
G049,G033,1.0875614e-05,1
G049,G081,1.0762921e-05,1
G043,G020,1.0721529e-05,1
G031,G094,1.0711584e-05,1
G020,G090,1.0688087e-05,1
G082,G087,1.0537949e-05,1
G080,G013,1.0517752e-05,1
G011,G077,1.03607235e-05,1
G089,G007,1.0352354e-05,1
G088,G065,1.028263e-05,1
G081,G088,1.023262e-05,1
G028,G084,1.0210945e-05,1
G031,G045,1.0169149e-05,1
G093,G020,1.0134469e-05,1
G093,G098,1.0042895e-05,1
G073,G011,1.0019854e-05,1
G020,G032,1.0016872e-05,1
G092,G086,9.993937e-06,1
G021,G019,9.957e-06,1
G097,G068,9.914378e-06,1
G049,G003,9.816046e-06,1
G024,G070,9.801572e-06,1
G080,G089,9.7287075e-06,1
G047,G034,9.711985e-06,1
G059,G030,9.686468e-06,1
G012,G013,9.676382e-06,1
G078,G001,9.626897e-06,1
G056,G017,9.561066e-06,1
G028,G097,9.463406e-06,1
G042,G019,9.391592e-06,1
G084,G062,9.366768e-06,1
G082,G088,9.256536e-06,1
G076,G098,8.99688e-06,1
G039,G046,8.962227e-06,1
G078,G051,8.953038e-06,1
G011,G002,8.929525e-06,1
G039,G030,8.885304e-06,1
G084,G017,8.8771285e-06,1
G044,G098,8.814573e-06,1
G029,G076,8.676664e-06,1
G082,G034,8.5767e-06,1
G011,G099,8.568934e-06,1
G038,G067,8.382506e-06,1
G083,G006,8.304205e-06,1
G011,G022,8.23034e-06,1
G081,G074,8.1864755e-06,1
G011,G081,8.163657e-06,1
G037,G011,8.09796e-06,1
G067,G004,8.074735e-06,1
G044,G093,8.042266e-06,1
G031,G046,8.03509e-06,1
G049,G082,7.955007e-06,1
G084,G098,7.917005e-06,1
G078,G002,7.613938e-06,1
G025,G002,7.5880603e-06,1
G099,G077,7.466304e-06,1
G044,G025,7.40141e-06,1
G046,G090,7.2910607e-06,1
G070,G078,7.2833664e-06,1
G046,G022,7.2408498e-06,1
G045,G086,6.9469666e-06,1
G044,G075,6.9167063e-06,1
G020,G006,6.7904543e-06,1
G084,G080,6.76133e-06,1
G092,G033,6.6613566e-06,1
G097,G012,6.6537677e-06,1
G049,G007,6.5412632e-06,1
G008,G079,6.444763e-06,1
G068,G084,6.338925e-06,1
G095,G080,6.263901e-06,1
G029,G060,6.238441e-06,1
G045,G064,6.235358e-06,1
G044,G012,6.193779e-06,1
G060,G051,6.1408373e-06,1
G003,G091,6.1217193e-06,1
G067,G031,5.9171207e-06,1
G092,G027,5.8621313e-06,1
G083,G040,5.846604e-06,1
G044,G001,5.7480634e-06,1
G044,G081,5.66098e-06,1
G063,G049,5.65969e-06,1
G080,G020,5.6323433e-06,1
G056,G003,5.621995e-06,1
G099,G006,5.502512e-06,1
G020,G002,5.4556385e-06,1
G044,G021,5.35277e-06,1
G024,G089,5.344954e-06,1
G008,G002,5.2094747e-06,1
G036,G057,5.1956713e-06,1
G059,G070,5.1612815e-06,1
G036,G096,5.11078e-06,1
G059,G049,5.0787253e-06,1
G080,G006,5.0427766e-06,1
G083,G082,5.0318513e-06,1
G031,G083,4.867804e-06,1
G072,G021,4.7346875e-06,1
G094,G001,4.590392e-06,1
G092,G082,4.4268745e-06,1
G060,G079,4.4246785e-06,1
G097,G051,4.3849577e-06,1
G044,G089,4.331517e-06,1
G072,G022,4.037424e-06,1
G036,G099,4.0364516e-06,1
G080,G008,3.757252e-06,1
G036,G081,3.6949375e-06,1
G092,G005,3.5396463e-06,1
G089,G003,3.5395756e-06,1
G081,G058,3.4713983e-06,1
G021,G001,3.000407e-06,1
G022,G038,2.975506e-06,1
G082,G086,2.945124e-06,1
G031,G023,2.9358262e-06,1
G088,G001,2.9222583e-06,1
G083,G014,2.9086686e-06,1
G038,G023,2.8388602e-06,1
G085,G066,2.801099e-06,1
G073,G058,2.7521164e-06,1
G044,G086,2.729987e-06,1
G060,G069,2.7222802e-06,1
G020,G098,2.7079018e-06,1
G059,G026,2.7018123e-06,1
G012,G046,2.6937528e-06,1
G100,G013,2.5346876e-06,1
G029,G091,2.439414e-06,1
G044,G078,2.360912e-06,1
G036,G033,2.2420909e-06,1
G039,G077,2.2172073e-06,1
G089,G044,2.189777e-06,1
G046,G043,2.1751448e-06,1
G094,G007,2.1522565e-06,1
G039,G064,2.1301844e-06,1
G086,G058,1.9953702e-06,1
G036,G013,1.9827505e-06,1
G082,G025,1.9654733e-06,1
G031,G003,1.9228607e-06,1
G031,G039,1.6899799e-06,1
G067,G039,1.6883016e-06,1
G011,G046,1.6642111e-06,1
G060,G074,1.6008127e-06,1
G044,G048,1.583142e-06,1
G053,G024,1.5540311e-06,1
G081,G079,1.5443118e-06,1
G036,G077,1.5427379e-06,1
G072,G024,1.4388964e-06,1
G070,G049,1.3293129e-06,1
G008,G033,1.2475726e-06,1
G021,G015,1.2392554e-06,1
G089,G023,1.1463422e-06,1
G012,G098,1.0184713e-06,1
G083,G099,9.742619e-07,1
G059,G019,9.628438e-07,1
G094,G002,9.248492e-07,1
G100,G070,8.298882e-07,1
G012,G051,7.756281e-07,1
G036,G078,7.058667e-07,1
G011,G017,5.9010716e-07,1
G093,G021,5.843157e-07,1
G008,G087,5.3135267e-07,1
G080,G048,5.199665e-07,1
G020,G003,4.2992292e-07,1
G092,G016,4.119913e-07,1
G037,G077,3.6862878e-07,1
G035,G026,2.5722682e-07,1
G036,G091,1.0714704e-07,1
G059,G015,-9.422525e-09,-1
G094,G013,-4.188801e-08,-1
G011,G082,-1.1998543e-07,-1
G025,G051,-2.0659951e-07,-1
G086,G052,-2.1575738e-07,-1
G021,G076,-2.9913392e-07,-1
G044,G074,-4.4082068e-07,-1
G044,G017,-6.2093994e-07,-1
G059,G086,-6.5375633e-07,-1
G011,G089,-7.216362e-07,-1
G021,G045,-7.926079e-07,-1
G036,G038,-8.3528823e-07,-1
G080,G015,-8.67442e-07,-1
G035,G079,-9.49559e-07,-1
G049,G099,-1.0316218e-06,-1
G018,G029,-1.0496068e-06,-1
G096,G025,-1.102749e-06,-1
G075,G056,-1.1213835e-06,-1
G049,G028,-1.1543948e-06,-1
G016,G067,-1.2588707e-06,-1
G044,G038,-1.269005e-06,-1
G081,G021,-1.3175537e-06,-1
G092,G001,-1.5513368e-06,-1
G086,G034,-1.5858552e-06,-1
G044,G031,-1.6258891e-06,-1
G085,G021,-1.6520851e-06,-1
G092,G003,-1.7190677e-06,-1
G082,G001,-1.8544624e-06,-1
G008,G040,-1.8559631e-06,-1
G049,G001,-1.9966424e-06,-1
G093,G080,-2.0801083e-06,-1
G043,G040,-2.0845296e-06,-1
G002,G062,-2.280885e-06,-1
G045,G014,-2.362903e-06,-1
G043,G094,-2.3708346e-06,-1
G048,G067,-2.4063015e-06,-1
G003,G090,-2.4912115e-06,-1
G053,G078,-2.6758876e-06,-1
G008,G099,-2.7753633e-06,-1
G038,G028,-2.9261353e-06,-1
G028,G076,-2.945194e-06,-1
G020,G044,-2.9799112e-06,-1
G038,G082,-3.00826e-06,-1
G059,G038,-3.1369373e-06,-1
G084,G052,-3.173151e-06,-1
G034,G050,-3.351134e-06,-1
G059,G088,-3.4168488e-06,-1
G075,G098,-3.424971e-06,-1
G006,G093,-3.4716766e-06,-1
G045,G069,-3.5186745e-06,-1
G046,G020,-3.5601984e-06,-1
G005,G002,-3.592024e-06,-1
G029,G045,-3.6496692e-06,-1
G056,G077,-3.7491882e-06,-1
G050,G084,-3.827012e-06,-1
G086,G025,-3.8315106e-06,-1
G038,G009,-3.8479666e-06,-1
G086,G075,-3.9784827e-06,-1
G075,G021,-4.2651805e-06,-1
G089,G060,-4.3569426e-06,-1
G088,G020,-4.3628756e-06,-1
G029,G005,-4.477136e-06,-1
G011,G020,-4.525581e-06,-1
G080,G086,-4.5794022e-06,-1
G059,G099,-4.6053906e-06,-1
G082,G045,-4.714578e-06,-1
G083,G019,-4.788194e-06,-1
G080,G096,-5.179921e-06,-1
G083,G079,-5.1853267e-06,-1
G008,G095,-5.4400643e-06,-1
G044,G073,-5.46983e-06,-1
G036,G030,-5.5771725e-06,-1
G080,G014,-5.6973354e-06,-1
G022,G024,-5.7150614e-06,-1
G028,G039,-5.7879643e-06,-1
G060,G014,-5.9286435e-06,-1
G083,G091,-6.0239818e-06,-1
G012,G007,-6.033615e-06,-1
G097,G092,-6.137549e-06,-1
G031,G006,-6.17169e-06,-1
G056,G088,-6.3996827e-06,-1
G011,G025,-6.427118e-06,-1
G088,G051,-6.4323576e-06,-1
G020,G086,-6.488543e-06,-1
G082,G073,-6.5250206e-06,-1
G073,G036,-6.659826e-06,-1
G049,G073,-6.7893284e-06,-1
G092,G060,-6.8346467e-06,-1
G050,G054,-6.900996e-06,-1
G059,G066,-7.1331137e-06,-1
G045,G028,-7.3273463e-06,-1
G084,G049,-7.4389227e-06,-1
G075,G068,-7.465514e-06,-1
G044,G013,-7.5362695e-06,-1
G044,G088,-7.595333e-06,-1
G044,G046,-7.6524e-06,-1
G045,G034,-7.66449e-06,-1
G089,G068,-7.796949e-06,-1
G008,G027,-7.829732e-06,-1
G008,G043,-7.875898e-06,-1
G056,G022,-7.89362e-06,-1
G082,G052,-7.910754e-06,-1
G080,G045,-7.947524e-06,-1
G050,G031,-7.953315e-06,-1
G043,G092,-8.023877e-06,-1
G036,G025,-8.107476e-06,-1
G021,G052,-8.237788e-06,-1
G091,G074,-8.383016e-06,-1
G038,G043,-8.393306e-06,-1
G045,G089,-8.444692e-06,-1
G060,G081,-8.730949e-06,-1
G045,G021,-8.769704e-06,-1
G045,G015,-8.776554e-06,-1
G012,G025,-8.7977505e-06,-1
G083,G005,-8.83364e-06,-1
G028,G068,-8.901888e-06,-1
G012,G087,-8.915962e-06,-1
G076,G075,-8.951254e-06,-1
G070,G074,-8.985798e-06,-1
G021,G034,-9.070895e-06,-1
G008,G088,-9.140705e-06,-1
G061,G092,-9.267318e-06,-1
G024,G054,-9.26815e-06,-1
G045,G079,-9.273241e-06,-1
G044,G027,-9.306501e-06,-1
G005,G033,-9.3608005e-06,-1
G080,G026,-9.364002e-06,-1
G017,G021,-9.3745575e-06,-1
G021,G044,-9.436897e-06,-1
G044,G032,-9.513231e-06,-1
G088,G043,-9.523722e-06,-1
G070,G050,-9.526838e-06,-1
G046,G052,-9.823175e-06,-1
G086,G088,-9.827363e-06,-1
G003,G027,-9.840957e-06,-1
G046,G044,-9.877115e-06,-1
G089,G069,-1.0128312e-05,-1
G021,G023,-1.0156763e-05,-1
G085,G051,-1.0193992e-05,-1
G012,G081,-1.0231983e-05,-1
G031,G001,-1.0293866e-05,-1
G053,G020,-1.0321345e-05,-1
G044,G069,-1.0361541e-05,-1
G018,G048,-1.03714865e-05,-1
G060,G030,-1.0436294e-05,-1
G083,G020,-1.0584427e-05,-1
G036,G068,-1.0598254e-05,-1
G045,G081,-1.05992285e-05,-1
G088,G026,-1.0649894e-05,-1
G012,G086,-1.105604e-05,-1
G073,G002,-1.1061158e-05,-1
G086,G031,-1.1175638e-05,-1
G043,G003,-1.1176872e-05,-1
G044,G019,-1.12007565e-05,-1
G011,G068,-1.1259887e-05,-1
G075,G039,-1.12750995e-05,-1
G003,G033,-1.1359967e-05,-1
G083,G011,-1.1401757e-05,-1
G096,G013,-1.1448422e-05,-1
G055,G062,-1.1518991e-05,-1
G047,G062,-1.1532994e-05,-1
G080,G088,-1.1586921e-05,-1
G031,G043,-1.1589323e-05,-1
G035,G090,-1.1659328e-05,-1
G070,G054,-1.1727156e-05,-1
G078,G092,-1.1786418e-05,-1
G022,G042,-1.1807491e-05,-1
G031,G098,-1.1812873e-05,-1
G025,G078,-1.1826789e-05,-1
G021,G086,-1.1998079e-05,-1
G008,G064,-1.2197452e-05,-1
G075,G078,-1.2227541e-05,-1
G020,G082,-1.2239855e-05,-1
G044,G036,-1.2300402e-05,-1
G008,G016,-1.24819635e-05,-1
G049,G088,-1.2505675e-05,-1
G081,G016,-1.2535094e-05,-1
G038,G071,-1.2570837e-05,-1
G044,G029,-1.2671761e-05,-1
G045,G068,-1.2757873e-05,-1
G044,G020,-1.2799987e-05,-1
G059,G054,-1.28436695e-05,-1
G080,G074,-1.2850895e-05,-1
G012,G090,-1.2891876e-05,-1
G053,G037,-1.2939579e-05,-1
G044,G091,-1.30816e-05,-1
G060,G043,-1.3111844e-05,-1
G066,G020,-1.3121981e-05,-1
G021,G080,-1.3128971e-05,-1
G093,G013,-1.3172838e-05,-1
G084,G031,-1.3346247e-05,-1
G045,G082,-1.33485855e-05,-1
G081,G090,-1.3405587e-05,-1
G072,G058,-1.3617978e-05,-1
G070,G079,-1.3619949e-05,-1
G049,G017,-1.376958e-05,-1
G085,G022,-1.37780935e-05,-1
G060,G095,-1.3800154e-05,-1
G031,G027,-1.4058209e-05,-1
G061,G051,-1.417801e-05,-1
G020,G043,-1.4182263e-05,-1
G038,G080,-1.4302773e-05,-1
G029,G048,-1.4337906e-05,-1
G011,G019,-1.4389082e-05,-1
G096,G036,-1.444842e-05,-1
G025,G030,-1.4707637e-05,-1
G082,G022,-1.4719159e-05,-1
G056,G028,-1.4756686e-05,-1
