Regulator,Target,Weight,Sign
G080,G018,0.0025671143,1
G066,G078,0.0025670626,1
G002,G089,0.002564812,1
G038,G041,0.0025582416,1
G018,G010,0.0025562928,1
G004,G066,0.002554009,1
G049,G014,0.0025538935,1
G018,G031,0.0025531603,1
G015,G043,0.002552097,1
G063,G049,0.002545979,1
G045,G067,0.0025455793,1
G079,G095,0.00254219,1
G080,G009,0.0025417372,1
G025,G059,0.0025397642,1
G098,G083,0.0025393837,1
G049,G018,0.002527613,1
G019,G015,0.0025251012,1
G001,G097,0.0025249047,1
G006,G027,0.002519893,1
G048,G018,0.0025192036,1
G091,G039,0.0025182143,1
G010,G076,0.0025140294,1
G046,G065,0.0025131288,1
G016,G033,0.0025109695,1
G032,G051,0.0025098291,1
G022,G018,0.0025094734,1
G042,G098,0.0025089446,1
G042,G040,0.0025085206,1
G064,G072,0.002506409,1
G021,G027,0.0025058473,1
G065,G022,0.002504889,1
G047,G006,0.002504257,1
G069,G089,0.0025030049,1
G060,G079,0.0024986467,1
G070,G022,0.0024934467,1
G073,G018,0.0024905025,1
G064,G042,0.0024903878,1
G057,G080,0.0024880327,1
G014,G034,0.0024862953,1
G039,G026,0.0024862383,1
G067,G090,0.0024843307,1
G006,G048,0.0024817411,1
G078,G054,0.0024746463,1
G091,G096,0.0024743988,1
G031,G055,0.0024697657,1
G006,G003,0.0024677662,1
G076,G049,0.0024676062,1
G023,G100,0.0024671159,1
G030,G079,0.00246711,1
G030,G056,0.0024669594,1
G081,G067,0.0024654057,1
G027,G099,0.002463149,1
G007,G094,0.0024610236,1
G004,G078,0.0024574825,1
G033,G006,0.002454853,1
G084,G093,0.0024543428,1
G008,G069,0.0024508499,1
G024,G030,0.0024462156,1
G027,G062,0.0024451138,1
G083,G071,0.0024423064,1
G074,G006,0.0024402225,1
G074,G034,0.002438972,1
G096,G038,0.002438449,1
G008,G035,0.0024374675,1
G008,G031,0.002437134,1
G047,G049,0.0024333885,1
G085,G091,0.0024321205,1
G040,G008,0.0024314949,1
G028,G072,0.0024311857,1
G023,G094,0.0024293733,1
G038,G028,0.0024281747,1
G095,G037,0.0024277302,1
G026,G017,0.0024231668,1
G065,G004,0.0024207032,1
G042,G026,0.002420224,1
G100,G073,0.002412117,1
G037,G062,0.0024100437,1
G025,G020,0.0024077448,1
G087,G034,0.0024032635,1
G053,G050,0.0024007764,1
G071,G003,0.002398199,1
G056,G075,0.0023981088,1
G048,G013,0.0023967302,1
G100,G009,0.002395159,1
G033,G027,0.0023937486,1
G062,G002,0.002390302,1
G033,G066,0.0023874445,1
G069,G056,0.0023872654,1
G086,G037,0.0023867397,1
G052,G004,0.002384799,1
G065,G064,0.002384207,1
G005,G093,0.0023818368,1
G002,G001,0.0023805753,1
G066,G032,0.002379595,1
G014,G096,0.002374514,1
G060,G058,0.0023703175,1
G037,G080,0.0023702558,1
G081,G051,0.0023689773,1
G033,G028,0.0023656003,1
G069,G036,0.0023653288,1
G029,G008,0.002362929,1
G033,G036,0.0023622413,1
G094,G093,0.0023622331,1
G026,G016,0.0023614566,1
G033,G039,0.0023592943,1
G055,G070,0.0023588198,1
G001,G010,0.0023559877,1
G091,G069,0.0023540473,1
G008,G026,0.0023478342,1
G069,G028,0.0023458942,1
G091,G037,0.002341045,1
G060,G072,0.0023406958,1
G099,G063,0.0023396485,1
G041,G003,0.0023384911,1
G017,G070,0.002333306,1
G080,G082,0.002332685,1
G076,G078,0.0023252189,1
G014,G045,0.0023239187,1
G063,G009,0.002318199,1
G052,G032,0.0023157848,1
G065,G041,0.0023125617,1
G007,G051,0.0023117934,1
G015,G016,0.0023094278,1
G066,G068,0.0023084977,1
G070,G032,0.0023076485,1
G078,G038,0.002305937,1
G040,G015,0.0023019793,1
G029,G100,0.002299949,1
G043,G048,0.0022994827,1
G057,G026,0.002297394,1
G006,G080,0.0022973358,1
G022,G034,0.0022970405,1
G069,G035,0.002296988,1
G024,G008,0.0022946226,1
G010,G026,0.0022935132,1
G050,G077,0.0022910906,1
G039,G032,0.0022901911,1
G100,G061,0.0022844023,1
G069,G086,0.0022840023,1
G072,G020,0.0022818712,1
G016,G093,0.002281456,1
G046,G005,0.0022774495,1
G059,G025,0.002276216,1
G097,G089,0.0022761174,1
G048,G011,0.002274593,1
G031,G086,0.0022664268,1
G010,G043,0.0022661444,1
G013,G034,0.0022644666,1
G093,G027,0.0022632587,1
G017,G030,0.0022620694,1
G077,G003,0.002258426,1
G064,G067,0.0022539722,1
G082,G069,0.0022528542,1
G042,G067,0.0022525087,1
G001,G048,0.0022516656,1
G099,G043,0.0022469854,1
G012,G030,0.0022423025,1
G021,G075,0.0022419528,1
G007,G080,0.0022396476,1
G082,G034,0.0022343853,1
G023,G006,0.0022341264,1
G063,G010,0.0022314182,1
G087,G042,0.0022300312,1
G015,G095,0.00222753,1
G036,G068,0.0022263036,1
G078,G040,0.0022233115,1
G069,G021,0.0022173112,1
G065,G015,0.0022164464,1
G042,G065,0.002215672,1
G055,G030,0.0022126902,1
G085,G059,0.002212588,1
G006,G042,0.0022108243,1
G086,G004,0.0022102112,1
G039,G070,0.002209335,1
G050,G097,0.002207762,1
G049,G086,0.0022075034,1
G016,G052,0.0022061123,1
G067,G072,0.0022056445,1
G073,G035,0.0022043088,1
G060,G085,0.0022021204,1
G063,G076,0.0021995471,1
G072,G079,0.0021930241,1
G060,G093,0.002192952,1
G023,G079,0.0021905503,1
G028,G087,0.0021888523,1
G014,G072,0.002188169,1
G007,G063,0.0021831186,1
G060,G017,0.0021809405,1
G077,G095,0.0021784855,1
G046,G013,0.002173854,1
G050,G027,0.00217258,1
G045,G085,0.0021719337,1
G076,G048,0.0021698275,1
G026,G037,0.0021657932,1
G023,G037,0.0021635182,1
G072,G086,0.0021598411,1
G082,G042,0.0021597021,1
G062,G003,0.0021563212,1
G023,G073,0.002152537,1
G090,G037,0.002150888,1
G070,G096,0.0021435379,1
G078,G066,0.0021416969,1
G046,G036,0.0021410775,1
G060,G055,0.0021376107,1
G018,G047,0.0021365867,1
G011,G054,0.0021355555,1
G038,G060,0.0021346342,1
G062,G056,0.0021343648,1
G003,G066,0.0021337604,1
G034,G013,0.0021332211,1
G087,G032,0.0021274812,1
G015,G024,0.0021274318,1
G081,G002,0.0021260602,1
G030,G076,0.0021210297,1
G025,G093,0.0021195805,1
G088,G021,0.002115984,1
G098,G080,0.0021155549,1
G072,G025,0.002110124,1
G058,G029,0.00210983,1
G085,G031,0.0021089648,1
G047,G022,0.002106601,1
G054,G010,0.0021065162,1
G030,G029,0.0021053462,1
G055,G027,0.0021043147,1
G085,G071,0.002101254,1
G030,G070,0.0020976767,1
G081,G091,0.0020955086,1
G068,G041,0.0020912616,1
G055,G004,0.002087095,1
G079,G008,0.00208554,1
G001,G082,0.0020847335,1
G026,G046,0.0020841924,1
G073,G079,0.0020817376,1
G004,G060,0.0020797325,1
G067,G068,0.0020786582,1
G094,G091,0.0020765017,1
G012,G093,0.0020756042,1
G056,G080,0.0020744985,1
G017,G053,0.0020711296,1
G073,G005,0.0020704966,1
G063,G082,0.0020686921,1
G008,G064,0.0020669012,1
G070,G044,0.0020661699,1
G016,G084,0.0020633892,1
G079,G072,0.0020535293,1
G031,G044,0.0020522478,1
G037,G046,0.0020497423,1
G076,G081,0.002044674,1
G080,G046,0.0020444426,1
G074,G084,0.0020436451,1
G035,G033,0.0020432924,1
G079,G024,0.0020425108,1
G017,G064,0.0020421608,1
G091,G097,0.0020399783,1
G003,G001,0.0020398458,1
G027,G088,0.0020389839,1
G001,G013,0.0020369876,1
G054,G062,0.0020367939,1
G044,G024,0.0020352432,1
G036,G065,0.0020350553,1
G005,G042,0.0020318474,1
G021,G100,0.0020307552,1
G036,G048,0.0020270974,1
G017,G038,0.0020261758,1
G082,G020,0.0020246233,1
G097,G006,0.002024499,1
G082,G057,0.0020226557,1
G087,G019,0.002019997,1
G004,G074,0.0020181441,1
G100,G017,0.0020165567,1
G065,G073,0.002016252,1
G048,G044,0.0020153762,1
G025,G066,0.0020147,1
G100,G088,0.00201147,1
G039,G099,0.0020090658,1
G068,G040,0.002006522,1
G050,G033,0.0020057848,1
G055,G057,0.002005485,1
G083,G013,0.0020048467,1
G055,G096,0.0020041852,1
G051,G039,0.0020039806,1
G026,G036,0.0019972578,1
G052,G027,0.0019952438,1
G080,G090,0.0019934168,1
G045,G084,0.001992649,1
G063,G092,0.0019908985,1
G055,G028,0.0019894843,1
G015,G041,0.001989305,1
G040,G033,0.0019886936,1
G048,G039,0.0019880484,1
G068,G055,0.0019862796,1
G029,G068,0.0019855895,1
G025,G083,0.0019823995,1
G002,G069,0.0019779075,1
G053,G042,0.001977024,1
G041,G054,0.001976866,1
G070,G038,0.0019768123,1
G001,G071,0.0019680478,1
G011,G032,0.0019672627,1
G053,G046,0.001966942,1
G033,G093,0.0019657724,1
G029,G034,0.0019655991,1
G039,G044,0.0019652345,1
G034,G036,0.0019642222,1
G083,G082,0.0019622867,1
G075,G024,0.001960698,1
G090,G043,0.0019605341,1
G022,G040,0.00195898,1
G042,G091,0.001955364,1
G063,G027,0.0019540754,1
G003,G050,0.001953182,1
G097,G099,0.0019518447,1
G069,G073,0.0019476004,1
G061,G082,0.0019394587,1
G022,G073,0.001938239,1
G007,G099,0.0019375915,1
G047,G067,0.0019358072,1
G054,G079,0.0019296159,1
G023,G072,0.0019289276,1
G039,G097,0.0019284305,1
G095,G044,0.0019265682,1
G095,G012,0.0019208342,1
G003,G087,0.0019196314,1
G084,G094,0.0019195605,1
G092,G082,0.001919195,1
G016,G059,0.0019183849,1
G079,G027,0.0019173143,1
G024,G090,0.0019165673,1
G017,G001,0.0019151784,1
G012,G018,0.0019148382,1
G059,G094,0.0019132385,1
G097,G013,0.0019130396,1
G074,G003,0.001912757,1
G021,G048,0.0019101249,1
G081,G043,0.0019098875,1
G031,G092,0.0019091743,1
G020,G027,0.001907288,1
G025,G045,0.0019051782,1
G040,G073,0.0019029438,1
G056,G058,0.001902633,1
G084,G096,0.0018992355,1
G071,G055,0.0018988161,1
G076,G091,0.0018965952,1
G050,G090,0.0018940492,1
G068,G018,0.0018903491,1
G028,G035,0.0018893557,1
G019,G016,0.0018881074,1
G054,G065,0.0018841842,1
G099,G003,0.0018782117,1
G037,G006,0.0018738114,1
G096,G001,0.0018705783,1
G031,G024,0.0018687487,1
G074,G031,0.0018679342,1
G041,G051,0.0018675599,1
G037,G068,0.001867205,1
G069,G064,0.0018658278,1
G062,G067,0.0018646021,1
G090,G024,0.0018640913,1
G096,G002,0.0018584111,1
G060,G099,0.0018564767,1
G038,G010,0.0018536849,1
G015,G028,0.0018528868,1
G019,G070,0.0018499334,1
G011,G058,0.0018489463,1
G063,G067,0.0018484023,1
G050,G015,0.0018431813,1
G056,G020,0.0018429116,1
G021,G092,0.0018428268,1
G067,G041,0.0018411268,1
G028,G022,0.0018406417,1
G002,G052,0.0018385533,1
G060,G051,0.0018347983,1
G009,G024,0.0018342589,1
G080,G028,0.0018305072,1
G055,G073,0.0018294313,1
G003,G029,0.0018293948,1
G046,G029,0.0018213764,1
G097,G037,0.0018181711,1
G043,G061,0.0018131322,1
G032,G100,0.0018123122,1
G010,G006,0.0018104812,1
G035,G043,0.0018100925,1
G040,G053,0.0018099814,1
G040,G009,0.0018071061,1
G036,G054,0.0018048348,1
G087,G061,0.0018022391,1
G082,G017,0.0018020046,1
G042,G064,0.001799044,1
G100,G060,0.0017990217,1
G028,G051,0.0017945062,1
G089,G022,0.001794461,1
G033,G080,0.0017938722,1
G035,G090,0.0017926663,1
G027,G039,0.0017861726,1
G091,G021,0.0017856912,1
G046,G075,0.0017853436,1
G045,G064,0.0017839995,1
G019,G055,0.0017806622,1
G076,G019,0.0017791882,1
G021,G016,0.0017734499,1
G090,G078,0.0017700504,1
G033,G088,0.0017678875,1
G051,G025,0.0017650189,1
G038,G061,0.0017634259,1
G050,G052,0.0017627953,1
G083,G017,0.0017582988,1
G062,G031,0.0017574569,1
G005,G031,0.0017569654,1
G048,G051,0.0017537138,1
G028,G019,0.0017479962,1
G058,G035,0.0017476537,1
G095,G011,0.0017455419,1
G041,G026,0.0017454225,1
G098,G043,0.0017438304,1
G005,G096,0.0017416934,1
G008,G045,0.0017390415,1
G053,G095,0.0017387123,1
G062,G029,0.0017370717,1
G049,G005,0.0017369596,1
G034,G039,0.0017341505,1
G027,G022,0.0017293736,1
G095,G058,0.0017282979,1
G051,G100,0.0017271665,1
G004,G095,0.0017267246,1
G044,G063,0.0017244185,1
G084,G097,0.0017243115,1
G006,G044,0.0017242215,1
G051,G018,0.0017227702,1
G013,G001,0.0017217896,1
G057,G086,0.0017198934,1
G097,G072,0.0017193308,1
G050,G068,0.0017154904,1
G080,G006,0.001715468,1
G090,G083,0.0017122941,1
G022,G014,0.0017113771,1
G070,G008,0.0017085315,1
G034,G050,0.0017035811,1
G086,G092,0.0017035248,1
G068,G073,0.0017030129,1
G038,G009,0.001701131,1
G024,G036,0.0017001154,1
G050,G011,0.0016990617,1
G048,G053,0.0016981557,1
G094,G074,0.0016968746,1
G042,G035,0.001696511,1
G100,G081,0.0016965054,1
G087,G053,0.0016943513,1
G088,G065,0.0016935968,1
G042,G013,0.0016907218,1
G073,G021,0.0016896174,1
G070,G025,0.0016882864,1
G005,G077,0.001688231,1
G059,G006,0.0016862091,1
G026,G054,0.00168504,1
G016,G022,0.0016827318,1
G055,G090,0.0016820161,1
G054,G049,0.0016809899,1
G079,G031,0.0016807748,1
G024,G078,0.0016799177,1
G080,G075,0.0016719551,1
G080,G072,0.0016707903,1
G033,G091,0.0016611572,1
G088,G084,0.0016602124,1
G055,G031,0.0016572727,1
G014,G081,0.0016556748,1
G060,G004,0.0016534141,1
G046,G031,0.0016524144,1
G099,G061,0.0016522986,1
G077,G084,0.001652055,1
G084,G004,0.0016495002,1
G011,G001,0.001647636,1
G043,G084,0.0016458607,1
G093,G074,0.0016450817,1
G045,G044,0.0016385582,1
G048,G076,0.0016378546,1
G033,G098,0.0016346036,1
G061,G064,0.0016328968,1
G054,G050,0.0016324865,1
G051,G029,0.0016305905,1
G096,G039,0.0016299125,1
G029,G076,0.0016292152,1
G036,G057,0.0016276037,1
G016,G063,0.0016274295,1
G024,G082,0.0016268151,1
G024,G058,0.0016263109,1
G044,G008,0.0016235027,1
G029,G099,0.001620026,1
G098,G047,0.0016127484,1
G100,G049,0.001611524,1
G015,G032,0.0016098585,1
G009,G095,0.0016069972,1
G026,G100,0.0016065311,1
G068,G088,0.001596565,1
G079,G049,0.0015908661,1
G084,G058,0.0015886643,1
G004,G021,0.0015801076,1
G044,G010,0.0015789574,1
G025,G096,0.0015784384,1
G071,G016,0.0015692796,1
G030,G098,0.0015662032,1
G061,G036,0.0015631851,1
G028,G052,0.0015625285,1
G083,G069,0.0015612516,1
G005,G053,0.0015573745,1
G020,G081,0.0015543328,1
G098,G003,0.0015511316,1
G093,G068,0.0015487634,1
G063,G021,0.0015477913,1
G076,G001,0.0015474032,1
G020,G067,0.0015471561,1
G092,G010,0.0015462736,1
G085,G077,0.0015461814,1
G046,G095,0.0015458448,1
G045,G088,0.0015457344,1
G088,G016,0.001544305,1
G021,G044,0.0015427739,1
G013,G074,0.0015410944,1
G090,G022,0.0015409089,1
G033,G047,0.001540169,1
G037,G015,0.0015354517,1
G059,G007,0.0015319437,1
G056,G090,0.0015315998,1
G089,G068,0.0015290368,1
G064,G062,0.0015290228,1
G055,G029,0.0015285406,1
G068,G044,0.0015254344,1
G037,G070,0.0015240492,1
G049,G061,0.0015231537,1
G013,G058,0.0015223338,1
G040,G018,0.0015213526,1
G046,G054,0.0015205899,1
G009,G065,0.0015197606,1
G052,G024,0.0015174301,1
G040,G037,0.0015164226,1
G066,G017,0.0015153687,1
G031,G099,0.0015139224,1
G094,G064,0.0015109521,1
G041,G053,0.0015109517,1
G035,G017,0.0015097144,1
G081,G006,0.0015072352,1
G040,G045,0.0015069627,1
G086,G079,0.0015041968,1
G007,G049,0.0015038904,1
G100,G075,0.0015025951,1
G019,G063,0.0015022433,1
G024,G084,0.0015015036,1
G078,G016,0.001499885,1
G059,G031,0.0014994894,1
G035,G051,0.0014992865,1
G073,G043,0.0014986837,1
G018,G051,0.0014953784,1
G003,G013,0.0014950127,1
G009,G096,0.00149413,1
G082,G092,0.0014940551,1
G081,G003,0.0014938641,1
G020,G065,0.0014934966,1
G068,G053,0.0014926164,1
G100,G019,0.0014921768,1
G080,G050,0.0014914586,1
G017,G011,0.0014842367,1
G038,G074,0.0014771097,1
G017,G090,0.0014749833,1
G046,G044,0.0014737343,1
G031,G061,0.001472103,1
G088,G090,0.0014719525,1
G015,G055,0.0014683537,1
G020,G023,0.0014678689,1
G011,G071,0.0014653989,1
G085,G034,0.001462232,1
G079,G059,0.0014590684,1
G082,G006,0.001451937,1
G029,G064,0.0014501427,1
G073,G061,0.0014496834,1
G080,G056,0.0014489342,1
G053,G037,0.0014427362,1
G032,G030,0.0014420478,1
G021,G082,0.0014413712,1
G096,G025,0.0014381316,1
G078,G015,0.0014358318,1
G022,G094,0.0014355538,1
G094,G012,0.0014341315,1
G100,G034,0.001431752,1
G045,G049,0.0014309455,1
G095,G070,0.0014284634,1
G007,G096,0.0014266474,1
G085,G065,0.0014259781,1
G058,G069,0.0014254124,1
G042,G070,0.0014221701,1
G019,G003,0.001420335,1
G056,G007,0.0014198857,1
G070,G064,0.0014169344,1
G072,G085,0.0014116362,1
G100,G092,0.0014059527,1
G048,G071,0.001405661,1
G016,G080,0.0014015215,1
G092,G058,0.0013978041,1
G075,G086,0.0013969983,1
G008,G032,0.0013965428,1
G074,G033,0.0013964919,1
G020,G090,0.0013963314,1
G079,G075,0.0013956457,1
G003,G070,0.0013956194,1
G094,G037,0.0013948551,1
G005,G063,0.0013936529,1
G020,G072,0.0013933494,1
G067,G033,0.0013924264,1
G068,G029,0.0013914551,1
G047,G039,0.0013862964,1
G082,G064,0.0013832102,1
G016,G086,0.0013831169,1
G001,G042,0.00138277,1
G066,G020,0.001382098,1
G050,G056,0.0013809078,1
G034,G017,0.0013806993,1
G098,G090,0.0013803643,1
G055,G022,0.0013757204,1
G097,G022,0.0013741276,1
G046,G051,0.0013737476,1
G093,G062,0.0013731419,1
G072,G093,0.0013713209,1
G015,G091,0.0013707399,1
G004,G075,0.0013706757,1
G074,G068,0.0013644922,1
G056,G096,0.0013619872,1
G023,G095,0.0013592663,1
G001,G088,0.0013580116,1
G088,G063,0.001355841,1
G065,G030,0.0013558125,1
G017,G058,0.0013534721,1
G041,G008,0.0013520946,1
G073,G049,0.0013512986,1
G046,G077,0.0013498146,1
G007,G046,0.0013485241,1
G056,G092,0.0013477255,1
G050,G072,0.0013477093,1
G012,G044,0.0013470182,1
G023,G054,0.0013455778,1
G024,G065,0.0013445207,1
G071,G075,0.0013422426,1
G046,G061,0.001341206,1
G090,G087,0.0013402302,1
G065,G083,0.0013369841,1
G006,G071,0.0013342531,1
G051,G010,0.0013303044,1
G005,G082,0.0013292315,1
G023,G078,0.0013256322,1
G050,G062,0.0013244193,1
G045,G004,0.001323157,1
G092,G023,0.001322916,1
G021,G079,0.0013160589,1
G009,G079,0.0013152113,1
G032,G078,0.0013143613,1
G058,G089,0.0013126909,1
G080,G088,0.0013124458,1
G078,G013,0.0013122251,1
G027,G060,0.0013115235,1
G067,G060,0.0013056207,1
G062,G087,0.0013044543,1
G084,G008,0.0013044502,1
G054,G033,0.0013034856,1
G066,G070,0.0013033366,1
G061,G081,0.0013025838,1
G073,G051,0.0013020368,1
G025,G100,0.0013017746,1
G021,G076,0.0013003746,1
G062,G019,0.001299803,1
G039,G047,0.0012982879,1
G048,G002,0.0012948536,1
G035,G032,0.0012939831,1
G077,G057,0.0012917191,1
G009,G090,0.0012825982,1
G013,G017,0.0012803988,1
G005,G047,0.001278853,1
G001,G073,0.0012773623,1
G031,G007,0.0012770735,1
G001,G077,0.0012763353,1
G088,G091,0.0012740338,1
G082,G055,0.0012706582,1
G075,G026,0.001269146,1
G003,G083,0.0012687735,1
G027,G074,0.0012678946,1
G076,G011,0.0012669868,1
G010,G020,0.0012655613,1
G091,G023,0.0012646627,1
G037,G088,0.001264536,1
G024,G089,0.0012642022,1
G046,G048,0.0012636632,1
G074,G043,0.0012587347,1
G048,G086,0.0012575104,1
G055,G011,0.0012559391,1
G087,G083,0.0012528978,1
G038,G007,0.0012518191,1
G091,G004,0.0012471111,1
G078,G043,0.0012470853,1
G053,G064,0.0012427442,1
G050,G041,0.001241726,1
G052,G098,0.0012401214,1
G003,G024,0.0012400121,1
G098,G068,0.0012400066,1
G063,G046,0.001238205,1
G073,G069,0.0012339411,1
G044,G016,0.001231627,1
G068,G024,0.0012305513,1
G053,G032,0.0012279826,1
G098,G059,0.001227756,1
G096,G041,0.0012277336,1
G078,G041,0.0012266103,1
G033,G087,0.0012199077,1
G020,G025,0.0012191486,1
G084,G017,0.0012160622,1
G017,G079,0.0012141679,1
G049,G051,0.0012118925,1
G097,G033,0.0012093228,1
G097,G004,0.0012073277,1
G007,G021,0.0012071822,1
G072,G064,0.001205854,1
G024,G047,0.0012034011,1
G036,G015,0.0012030773,1
G071,G087,0.0012023872,1
G068,G033,0.0011980443,1
G043,G038,0.0011973454,1
G012,G086,0.0011913449,1
G007,G026,0.0011820766,1
G053,G056,0.0011794212,1
G033,G084,0.001179267,1
G081,G017,0.0011786245,1
G040,G034,0.0011781525,1
G030,G063,0.001177061,1
G078,G044,0.0011757022,1
G085,G083,0.0011731121,1
G031,G041,0.0011721229,1
G048,G035,0.0011702485,1
G079,G038,0.0011670582,1
G095,G002,0.001166882,1
G022,G074,0.0011649441,1
G054,G094,0.0011576513,1
G003,G046,0.001156523,1
G058,G012,0.0011543905,1
G033,G068,0.0011537249,1
G040,G048,0.001151011,1
G062,G048,0.0011455736,1
G019,G011,0.0011402976,1
G097,G065,0.0011402594,1
G044,G019,0.0011397972,1
G064,G051,0.0011318106,1
G049,G088,0.0011311709,1
G032,G074,0.0011311106,1
G079,G017,0.001131044,1
G026,G012,0.0011306644,1
G048,G034,0.0011298222,1
G044,G061,0.0011291788,1
G057,G068,0.0011287389,1
G023,G051,0.0011275572,1
G005,G048,0.0011267178,1
G087,G071,0.0011263415,1
G092,G011,0.0011259309,1
G052,G035,0.0011249594,1
G039,G088,0.0011233258,1
G019,G080,0.0011232814,1
G014,G066,0.001122063,1
G032,G060,0.0011193223,1
G028,G032,0.0011173002,1
G068,G090,0.0011154949,1
G040,G085,0.0011137075,1
G081,G075,0.0011132254,1
G003,G055,0.0011123167,1
G043,G063,0.0011119772,1
G094,G035,0.0011017292,1
G052,G019,0.0011015354,1
G089,G038,0.0010968779,1
G008,G004,0.0010913903,1
G047,G058,0.0010911542,1
G095,G027,0.0010910707,1
G030,G031,0.0010900187,1
G087,G002,0.0010887596,1
G100,G047,0.0010828326,1
G016,G081,0.0010798924,1
G080,G094,0.0010762,1
G076,G071,0.0010758139,1
G045,G008,0.001075808,1
G040,G013,0.0010700307,1
G075,G052,0.0010690716,1
G047,G087,0.0010676525,1
G045,G020,0.0010657297,1
G010,G071,0.0010651051,1
G038,G033,0.0010613046,1
G010,G004,0.0010600681,1
G062,G092,0.0010575162,1
G031,G005,0.0010572961,1
G088,G087,0.0010570388,1
G061,G016,0.0010533767,1
G083,G036,0.0010529612,1
G043,G037,0.0010504365,1
G013,G070,0.0010498782,1
G012,G065,0.0010495879,1
G054,G040,0.0010486483,1
G086,G083,0.0010469315,1
G075,G077,0.0010450359,1
G026,G089,0.0010448615,1
G021,G087,0.0010445989,1
G060,G063,0.0010442692,1
G065,G018,0.0010416687,1
G011,G079,0.0010364866,1
G055,G017,0.0010362472,1
G078,G035,0.0010337171,1
G041,G069,0.0010336029,1
G010,G070,0.0010323843,1
G043,G039,0.0010309718,1
G020,G094,0.0010288598,1
G066,G083,0.00102838,1
G043,G074,0.0010283415,1
G056,G024,0.0010281265,1
G082,G100,0.0010277184,1
G009,G001,0.0010267836,1
G024,G017,0.0010267765,1
G032,G041,0.0010255175,1
G033,G009,0.0010215725,1
G020,G100,0.001021398,1
G047,G096,0.001020945,1
G004,G001,0.0010198792,1
G058,G052,0.0010194676,1
G081,G025,0.001017419,1
G018,G097,0.0010150333,1
G028,G084,0.0010121004,1
G064,G082,0.001011243,1
G066,G039,0.0010109827,1
G049,G076,0.0010099091,1
G073,G008,0.001009108,1
G049,G055,0.0010081263,1
G074,G069,0.0010072688,1
G060,G048,0.0010059042,1
G025,G004,0.0010057546,1
G023,G041,0.0010052096,1
G045,G079,0.000999028,1
G036,G035,0.0009958858,1
G019,G060,0.0009958391,1
G098,G075,0.0009954266,1
G019,G037,0.0009906942,1
G085,G008,0.0009895008,1
G017,G075,0.0009857888,1
G100,G008,0.0009815746,1
G002,G060,0.0009771155,1
G018,G050,0.0009753301,1
G099,G001,0.0009750975,1
G055,G043,0.00097381347,1
G085,G029,0.0009724756,1
G078,G020,0.00097117136,1
G052,G021,0.00096850813,1
G058,G022,0.00096690335,1
G085,G025,0.0009650591,1
G005,G066,0.0009642371,1
G015,G005,0.0009639476,1
G054,G027,0.0009630131,1
G027,G045,0.0009614404,1
G029,G059,0.0009613574,1
G038,G056,0.0009613194,1
G006,G038,0.0009574429,1
G088,G052,0.00095706555,1
G063,G091,0.0009561084,1
G053,G066,0.0009559357,1
G013,G012,0.00095402886,1
G023,G085,0.00095059554,1
G046,G088,0.00095016096,1
G021,G020,0.0009479928,1
G006,G004,0.0009467774,1
G057,G062,0.0009459005,1
G093,G023,0.0009445564,1
G041,G094,0.0009422694,1
G060,G067,0.00094118214,1
G073,G034,0.00094102806,1
G068,G010,0.0009409149,1
G017,G048,0.0009397521,1
G026,G087,0.00093939964,1
G096,G077,0.0009392105,1
G086,G087,0.0009391687,1
G051,G064,0.0009366857,1
G018,G009,0.000936549,1
G022,G016,0.0009357172,1
G076,G014,0.00093534356,1
G081,G087,0.00093493925,1
G022,G037,0.0009342651,1
G099,G086,0.0009339279,1
G099,G007,0.00093288044,1
G062,G073,0.00093186816,1
G092,G060,0.00093118753,1
G088,G095,0.00092837703,1
G026,G091,0.0009266436,1
G074,G099,0.00092417555,1
G014,G047,0.00091646303,1
G054,G003,0.0009130897,1
G022,G033,0.000912465,1
G036,G089,0.0009106454,1
G045,G060,0.0009100154,1
G059,G071,0.00090858736,1
G057,G090,0.00090832444,1
G004,G013,0.0009083191,1
G008,G034,0.0009058922,1
G095,G004,0.00090563187,1
G062,G025,0.00090366753,1
G100,G052,0.00090183713,1
G093,G086,0.00090179127,1
G015,G100,0.0008984923,1
G085,G046,0.0008962344,1
G063,G069,0.00089388696,1
G062,G100,0.00088933297,1
G076,G085,0.0008892341,1
G100,G084,0.0008858777,1
G042,G057,0.0008845817,1
G080,G081,0.0008787192,1
G096,G079,0.0008784831,1
G098,G055,0.00087693025,1
G096,G026,0.00087502814,1
G076,G003,0.00087373157,1
G054,G082,0.00087372586,1
G069,G014,0.0008704071,1
G060,G064,0.0008622041,1
G052,G036,0.0008616477,1
G003,G039,0.000860583,1
G084,G055,0.000857824,1
G071,G015,0.000854738,1
G002,G073,0.0008537945,1
G063,G054,0.00084939273,1
G006,G066,0.00084446266,1
G096,G010,0.0008438491,1
G046,G062,0.000843302,1
G031,G039,0.0008422727,1
G062,G064,0.0008417097,1
G048,G014,0.00083877664,1
G100,G074,0.0008367574,1
G032,G062,0.00083598745,1
G046,G068,0.0008358745,1
G032,G080,0.0008344661,1
G005,G051,0.0008339818,1
G099,G072,0.0008335514,1
G092,G022,0.0008308546,1
G020,G006,0.0008293951,1
G087,G093,0.0008287259,1
G069,G078,0.0008277947,1
G007,G076,0.00082731183,1
G056,G087,0.0008266415,1
G009,G088,0.0008239524,1
