Regulator,Target,Weight,Sign
G081,G071,7.6766635e-05,1
G027,G020,7.6741955e-05,1
G054,G015,7.65871e-05,1
G062,G020,7.658226e-05,1
G058,G098,7.655946e-05,1
G062,G069,7.650012e-05,1
G056,G044,7.643532e-05,1
G048,G052,7.640711e-05,1
G043,G012,7.6309574e-05,1
G054,G062,7.629955e-05,1
G078,G030,7.6176984e-05,1
G004,G078,7.6141914e-05,1
G042,G072,7.595094e-05,1
G034,G065,7.582706e-05,1
G003,G061,7.573423e-05,1
G055,G073,7.563689e-05,1
G008,G041,7.548035e-05,1
G035,G078,7.536782e-05,1
G045,G078,7.5300966e-05,1
G020,G030,7.528995e-05,1
G079,G012,7.521768e-05,1
G072,G089,7.515871e-05,1
G005,G046,7.508171e-05,1
G043,G022,7.504762e-05,1
G077,G064,7.4981705e-05,1
G093,G049,7.475542e-05,1
G031,G099,7.4708434e-05,1
G074,G064,7.461511e-05,1
G031,G092,7.461424e-05,1
G025,G020,7.453447e-05,1
G086,G015,7.4436175e-05,1
G022,G042,7.425963e-05,1
G056,G098,7.424757e-05,1
G067,G089,7.4192474e-05,1
G033,G093,7.4092895e-05,1
G079,G049,7.400152e-05,1
G045,G044,7.38591e-05,1
G025,G050,7.367495e-05,1
G061,G038,7.3665025e-05,1
G031,G074,7.356815e-05,1
G072,G076,7.3516785e-05,1
G048,G093,7.351052e-05,1
G056,G054,7.3382515e-05,1
G062,G021,7.338083e-05,1
G005,G068,7.336879e-05,1
G083,G096,7.333386e-05,1
G003,G041,7.33032e-05,1
G021,G076,7.314835e-05,1
G018,G017,7.314514e-05,1
G061,G042,7.302496e-05,1
G031,G062,7.270153e-05,1
G055,G076,7.26456e-05,1
G062,G041,7.256722e-05,1
G096,G068,7.229777e-05,1
G050,G062,7.224705e-05,1
G010,G008,7.2247014e-05,1
G077,G062,7.199027e-05,1
G044,G091,7.195061e-05,1
G051,G059,7.179303e-05,1
G099,G062,7.149918e-05,1
G011,G079,7.140954e-05,1
G045,G071,7.13739e-05,1
G066,G049,7.1267874e-05,1
G019,G051,7.112424e-05,1
G058,G028,7.107122e-05,1
G067,G002,7.09091e-05,1
G056,G071,7.0779795e-05,1
G053,G012,7.0641116e-05,1
G097,G070,7.060289e-05,1
G065,G004,7.0429094e-05,1
G012,G066,7.039639e-05,1
G018,G099,7.0376846e-05,1
G083,G041,7.00461e-05,1
G012,G089,6.9817506e-05,1
G025,G095,6.979393e-05,1
G063,G054,6.9701186e-05,1
G043,G076,6.967557e-05,1
G056,G009,6.965901e-05,1
G093,G030,6.962921e-05,1
G062,G077,6.955852e-05,1
G046,G097,6.9556496e-05,1
G034,G048,6.945197e-05,1
G083,G022,6.942028e-05,1
G022,G034,6.908208e-05,1
G099,G002,6.903274e-05,1
G056,G068,6.885753e-05,1
G021,G022,6.877436e-05,1
G072,G067,6.862577e-05,1
G097,G090,6.859403e-05,1
G079,G033,6.853817e-05,1
G008,G033,6.831647e-05,1
G003,G054,6.820349e-05,1
G007,G089,6.813889e-05,1
G048,G041,6.804972e-05,1
G019,G085,6.7998655e-05,1
G062,G022,6.7881105e-05,1
G032,G079,6.777649e-05,1
G033,G062,6.7773515e-05,1
G096,G012,6.7746005e-05,1
G003,G005,6.767185e-05,1
G074,G030,6.760558e-05,1
G090,G070,6.739765e-05,1
G062,G050,6.715837e-05,1
G025,G011,6.681219e-05,1
G053,G019,6.669637e-05,1
G074,G071,6.65052e-05,1
G053,G095,6.649559e-05,1
G027,G062,6.648124e-05,1
G081,G095,6.6447064e-05,1
G045,G015,6.63278e-05,1
G023,G011,6.624211e-05,1
G023,G030,6.6096305e-05,1
G059,G099,6.609192e-05,1
G022,G081,6.6033244e-05,1
G096,G004,6.6024135e-05,1
G066,G045,6.593241e-05,1
G050,G090,6.582486e-05,1
G059,G028,6.581453e-05,1
G043,G005,6.571221e-05,1
G044,G002,6.565469e-05,1
G003,G028,6.563581e-05,1
G061,G081,6.5545544e-05,1
G081,G005,6.5365886e-05,1
G055,G015,6.5353386e-05,1
G054,G066,6.518086e-05,1
G051,G024,6.511739e-05,1
G003,G012,6.494336e-05,1
G090,G020,6.493967e-05,1
G096,G017,6.486164e-05,1
G089,G055,6.482821e-05,1
G031,G025,6.4788364e-05,1
G025,G030,6.438111e-05,1
G072,G041,6.421906e-05,1
G015,G030,6.374689e-05,1
G027,G006,6.368279e-05,1
G059,G054,6.350489e-05,1
G072,G042,6.3497675e-05,1
G082,G048,6.348813e-05,1
G062,G099,6.309981e-05,1
G051,G056,6.3031286e-05,1
G097,G100,6.28826e-05,1
G018,G045,6.2870124e-05,1
G096,G077,6.285911e-05,1
G014,G009,6.2703475e-05,1
G096,G015,6.2609244e-05,1
G050,G075,6.252962e-05,1
G080,G073,6.228332e-05,1
G062,G094,6.214445e-05,1
G005,G039,6.2107516e-05,1
G066,G085,6.197709e-05,1
G089,G058,6.1738785e-05,1
G081,G069,6.168302e-05,1
G030,G078,6.1511535e-05,1
G045,G020,6.150095e-05,1
G048,G039,6.146448e-05,1
G079,G017,6.132828e-05,1
G019,G095,6.124612e-05,1
G051,G064,6.123462e-05,1
G036,G072,6.1115104e-05,1
G090,G051,6.1015075e-05,1
G055,G004,6.0932318e-05,1
G065,G089,6.0713235e-05,1
G079,G063,6.052265e-05,1
G099,G012,6.0470284e-05,1
G023,G066,6.0427483e-05,1
G048,G077,6.0412105e-05,1
G062,G066,6.0096136e-05,1
G056,G099,5.990407e-05,1
G065,G049,5.990127e-05,1
G062,G051,5.9481572e-05,1
G065,G069,5.947027e-05,1
G054,G073,5.9346665e-05,1
G059,G041,5.931317e-05,1
G076,G022,5.9309114e-05,1
G073,G070,5.9230697e-05,1
G061,G020,5.9017835e-05,1
G086,G063,5.8674977e-05,1
G086,G069,5.8671805e-05,1
G053,G048,5.865578e-05,1
G056,G085,5.8544338e-05,1
G022,G076,5.8380745e-05,1
G062,G054,5.8366983e-05,1
G056,G090,5.8308822e-05,1
G005,G066,5.824546e-05,1
G099,G089,5.813817e-05,1
G029,G020,5.800507e-05,1
G004,G029,5.798567e-05,1
G025,G057,5.7973506e-05,1
G021,G083,5.7706537e-05,1
G043,G080,5.760424e-05,1
G078,G073,5.7491805e-05,1
G003,G057,5.738358e-05,1
G059,G047,5.7258978e-05,1
G089,G004,5.7194105e-05,1
G086,G038,5.7012614e-05,1
G081,G083,5.6931087e-05,1
G036,G009,5.681483e-05,1
G062,G008,5.6689e-05,1
G051,G042,5.6679415e-05,1
G051,G008,5.6525372e-05,1
G031,G052,5.628295e-05,1
G046,G014,5.595313e-05,1
G026,G044,5.5750694e-05,1
G045,G064,5.5715973e-05,1
G031,G029,5.5701064e-05,1
G055,G011,5.567477e-05,1
G045,G081,5.5520704e-05,1
G045,G004,5.5467575e-05,1
G051,G052,5.546547e-05,1
G053,G025,5.5335746e-05,1
G050,G021,5.5282944e-05,1
G022,G072,5.527037e-05,1
G031,G080,5.519709e-05,1
G090,G015,5.51592e-05,1
G008,G026,5.5107972e-05,1
G018,G070,5.5092565e-05,1
G048,G066,5.506026e-05,1
G007,G067,5.500239e-05,1
G078,G067,5.4918874e-05,1
G085,G001,5.485733e-05,1
G051,G073,5.4855875e-05,1
G078,G086,5.484298e-05,1
G003,G046,5.4823642e-05,1
G014,G075,5.467032e-05,1
G077,G087,5.463074e-05,1
G058,G015,5.4545624e-05,1
G058,G004,5.4257765e-05,1
G045,G098,5.4190506e-05,1
G096,G054,5.4125983e-05,1
G099,G085,5.400976e-05,1
G033,G082,5.3972304e-05,1
G005,G021,5.3938234e-05,1
G045,G038,5.389418e-05,1
G034,G093,5.364576e-05,1
G034,G059,5.347259e-05,1
G004,G093,5.3436343e-05,1
G087,G089,5.3399013e-05,1
G083,G098,5.3249354e-05,1
G061,G078,5.32199e-05,1
G014,G035,5.3024392e-05,1
G012,G010,5.2965162e-05,1
G065,G005,5.2948977e-05,1
G019,G071,5.2907435e-05,1
G008,G094,5.2786676e-05,1
G066,G002,5.274441e-05,1
G025,G071,5.2632753e-05,1
G065,G017,5.2520238e-05,1
G059,G012,5.2458396e-05,1
G004,G090,5.2307387e-05,1
G045,G051,5.2258347e-05,1
G039,G010,5.21964e-05,1
G072,G021,5.2193252e-05,1
G019,G083,5.2015563e-05,1
G099,G049,5.1927538e-05,1
G012,G052,5.1777693e-05,1
G096,G098,5.1766045e-05,1
G063,G044,5.147009e-05,1
G088,G006,5.1299787e-05,1
G005,G062,5.124128e-05,1
G025,G052,5.1204624e-05,1
G081,G077,5.0993927e-05,1
G058,G089,5.097039e-05,1
G042,G092,5.0921128e-05,1
G074,G062,5.0898147e-05,1
G044,G025,5.088005e-05,1
G072,G012,5.085291e-05,1
G031,G051,5.0843893e-05,1
G092,G022,5.080285e-05,1
G089,G008,5.0691684e-05,1
G034,G052,5.065166e-05,1
G007,G085,5.0641476e-05,1
G003,G047,5.0586306e-05,1
G022,G025,5.043851e-05,1
G100,G078,5.0263232e-05,1
G072,G054,5.018209e-05,1
G072,G070,5.0078885e-05,1
G021,G045,5.0076666e-05,1
G061,G082,4.999593e-05,1
G092,G062,4.9872117e-05,1
G004,G063,4.97888e-05,1
G004,G073,4.977646e-05,1
G099,G021,4.9768285e-05,1
G074,G069,4.976123e-05,1
G087,G008,4.967212e-05,1
G062,G039,4.967148e-05,1
G025,G089,4.9652605e-05,1
G063,G052,4.961012e-05,1
G028,G040,4.959031e-05,1
G008,G047,4.9528306e-05,1
G079,G069,4.9395687e-05,1
G097,G099,4.9350067e-05,1
G025,G099,4.9340117e-05,1
G005,G008,4.9274644e-05,1
G039,G025,4.925634e-05,1
G021,G027,4.9249844e-05,1
G067,G015,4.9193695e-05,1
G047,G006,4.917361e-05,1
G077,G081,4.8775368e-05,1
G027,G041,4.859072e-05,1
G025,G021,4.8564012e-05,1
G078,G071,4.842501e-05,1
G048,G002,4.823876e-05,1
G092,G082,4.8117614e-05,1
G001,G021,4.8062855e-05,1
G066,G067,4.7943595e-05,1
G025,G019,4.777589e-05,1
G004,G071,4.7759484e-05,1
G067,G078,4.747474e-05,1
G060,G077,4.7422513e-05,1
G019,G080,4.735281e-05,1
G086,G028,4.732972e-05,1
G093,G081,4.7271144e-05,1
G012,G049,4.7255213e-05,1
G056,G096,4.708712e-05,1
G048,G057,4.7002228e-05,1
G001,G041,4.6984995e-05,1
G058,G054,4.686603e-05,1
G077,G090,4.670814e-05,1
G031,G073,4.655534e-05,1
G007,G020,4.6532834e-05,1
G025,G066,4.6488847e-05,1
G044,G022,4.6347926e-05,1
G004,G046,4.634566e-05,1
G048,G072,4.634323e-05,1
G058,G038,4.622765e-05,1
G045,G093,4.6149813e-05,1
G076,G073,4.610012e-05,1
G042,G099,4.6077723e-05,1
G005,G091,4.5994646e-05,1
G093,G039,4.597557e-05,1
G059,G087,4.5898378e-05,1
G073,G004,4.583359e-05,1
G055,G100,4.582314e-05,1
G022,G048,4.5789016e-05,1
G066,G038,4.5711968e-05,1
G056,G055,4.5263117e-05,1
G079,G086,4.518733e-05,1
G078,G088,4.5165936e-05,1
G008,G020,4.5077544e-05,1
G084,G033,4.504158e-05,1
G031,G049,4.4888035e-05,1
G093,G009,4.482554e-05,1
G083,G049,4.4805318e-05,1
G098,G002,4.479035e-05,1
G012,G091,4.476989e-05,1
G031,G005,4.4732038e-05,1
G093,G073,4.472522e-05,1
G005,G071,4.467461e-05,1
G008,G046,4.463964e-05,1
G061,G034,4.4469896e-05,1
G055,G056,4.446384e-05,1
G005,G089,4.4436903e-05,1
G050,G004,4.4231594e-05,1
G023,G034,4.420417e-05,1
G087,G002,4.3872693e-05,1
G056,G011,4.3531272e-05,1
G065,G029,4.345386e-05,1
G050,G067,4.3448566e-05,1
G027,G086,4.336598e-05,1
G009,G090,4.334613e-05,1
G034,G042,4.3333705e-05,1
G004,G038,4.330174e-05,1
G072,G004,4.3167158e-05,1
G093,G056,4.3123488e-05,1
G051,G072,4.304717e-05,1
G036,G062,4.303675e-05,1
G059,G049,4.2921434e-05,1
G072,G034,4.2830292e-05,1
G014,G085,4.282567e-05,1
G003,G058,4.279147e-05,1
G019,G086,4.2725285e-05,1
G005,G098,4.2683387e-05,1
G056,G035,4.2566957e-05,1
G096,G089,4.2213604e-05,1
G048,G097,4.2177722e-05,1
G061,G087,4.2070365e-05,1
G019,G093,4.205433e-05,1
G019,G066,4.1997177e-05,1
G005,G067,4.191608e-05,1
G061,G051,4.1906966e-05,1
G008,G055,4.1906504e-05,1
G083,G063,4.1858115e-05,1
G003,G002,4.1814797e-05,1
G012,G042,4.180227e-05,1
G083,G012,4.1777515e-05,1
G028,G064,4.170819e-05,1
G076,G046,4.12928e-05,1
G008,G030,4.128937e-05,1
G014,G029,4.117388e-05,1
G005,G060,4.105622e-05,1
G014,G054,4.0882886e-05,1
G100,G069,4.084271e-05,1
G045,G052,4.076514e-05,1
G055,G090,4.044747e-05,1
G092,G054,4.022864e-05,1
G051,G014,4.016949e-05,1
G086,G046,4.002185e-05,1
G025,G091,3.9981172e-05,1
G039,G021,3.99468e-05,1
G001,G024,3.9886763e-05,1
G096,G010,3.9883893e-05,1
G051,G036,3.972342e-05,1
G046,G085,3.9701794e-05,1
G014,G068,3.9692197e-05,1
G099,G008,3.967002e-05,1
G014,G010,3.9665538e-05,1
G052,G038,3.961049e-05,1
G058,G052,3.9602277e-05,1
G050,G060,3.9588842e-05,1
G096,G011,3.9532908e-05,1
G074,G050,3.948819e-05,1
G086,G014,3.9471743e-05,1
G079,G096,3.935105e-05,1
G050,G066,3.9160193e-05,1
G036,G070,3.912347e-05,1
G025,G039,3.9065944e-05,1
G078,G052,3.8942388e-05,1
G031,G075,3.8903905e-05,1
G072,G077,3.888571e-05,1
G020,G007,3.871008e-05,1
G096,G086,3.864941e-05,1
G048,G010,3.86354e-05,1
G078,G085,3.86013e-05,1
G045,G042,3.8537375e-05,1
G076,G054,3.839216e-05,1
G063,G069,3.8323233e-05,1
G072,G062,3.82764e-05,1
G076,G086,3.8197257e-05,1
G014,G023,3.8123602e-05,1
G023,G058,3.791217e-05,1
G078,G020,3.779123e-05,1
G059,G044,3.7692716e-05,1
G073,G048,3.767144e-05,1
G072,G008,3.7658592e-05,1
G046,G011,3.7616453e-05,1
G060,G042,3.757847e-05,1
G059,G080,3.7568032e-05,1
G073,G083,3.7532125e-05,1
G079,G065,3.7440153e-05,1
G065,G099,3.740178e-05,1
G074,G091,3.7223766e-05,1
G072,G044,3.721017e-05,1
G093,G029,3.720345e-05,1
G078,G062,3.70762e-05,1
G022,G078,3.705814e-05,1
G044,G056,3.705645e-05,1
G012,G078,3.6992347e-05,1
G062,G029,3.692042e-05,1
G056,G087,3.6910093e-05,1
G033,G070,3.6793866e-05,1
G097,G037,3.6706693e-05,1
G067,G056,3.655281e-05,1
G090,G012,3.652865e-05,1
G048,G087,3.6433128e-05,1
G088,G013,3.619593e-05,1
G057,G007,3.5872275e-05,1
G058,G030,3.5863784e-05,1
G055,G082,3.580601e-05,1
G004,G019,3.5784746e-05,1
G078,G048,3.573202e-05,1
G050,G038,3.5598496e-05,1
G082,G033,3.544138e-05,1
G083,G042,3.5403584e-05,1
G097,G044,3.528585e-05,1
G018,G055,3.5277346e-05,1
G043,G086,3.518638e-05,1
G045,G054,3.518182e-05,1
G031,G065,3.5144545e-05,1
G008,G073,3.492715e-05,1
G072,G060,3.4846147e-05,1
G074,G049,3.480405e-05,1
G039,G051,3.479398e-05,1
G006,G027,3.464687e-05,1
G021,G072,3.460878e-05,1
G028,G065,3.451794e-05,1
G072,G035,3.4415476e-05,1
G090,G077,3.4322387e-05,1
G047,G005,3.4294302e-05,1
G090,G054,3.425051e-05,1
G059,G058,3.4238903e-05,1
G054,G090,3.3872846e-05,1
G097,G086,3.38255e-05,1
G096,G085,3.377921e-05,1
G003,G035,3.3770928e-05,1
G027,G002,3.3740187e-05,1
G050,G070,3.3486616e-05,1
G033,G022,3.3364482e-05,1
G025,G012,3.329777e-05,1
G072,G090,3.313503e-05,1
G019,G003,3.3121283e-05,1
G055,G078,3.3091757e-05,1
G090,G083,3.3049775e-05,1
G087,G046,3.304946e-05,1
G096,G027,3.302275e-05,1
G048,G086,3.2996755e-05,1
G009,G089,3.2966975e-05,1
G003,G086,3.2895954e-05,1
G025,G049,3.2699973e-05,1
G098,G068,3.267764e-05,1
G062,G015,3.2631244e-05,1
G001,G020,3.2610325e-05,1
G061,G090,3.260726e-05,1
G009,G048,3.2575525e-05,1
G014,G041,3.2573884e-05,1
G086,G030,3.24052e-05,1
G031,G072,3.2017917e-05,1
G033,G092,3.1935855e-05,1
G048,G037,3.193034e-05,1
G060,G073,3.188791e-05,1
G060,G064,3.1850137e-05,1
G093,G090,3.168545e-05,1
G061,G069,3.1667303e-05,1
G090,G087,3.161555e-05,1
G092,G083,3.1597665e-05,1
G093,G070,3.1547064e-05,1
G092,G029,3.1235628e-05,1
G023,G095,3.120483e-05,1
G061,G100,3.1077558e-05,1
G096,G014,3.0907886e-05,1
G014,G038,3.0901923e-05,1
G066,G065,3.085667e-05,1
G019,G070,3.0689444e-05,1
G099,G076,3.0488494e-05,1
G100,G028,3.0462126e-05,1
G029,G021,3.0401236e-05,1
G094,G073,3.0225125e-05,1
G065,G098,3.0118472e-05,1
G077,G052,3.0029405e-05,1
G023,G083,2.9824369e-05,1
G053,G042,2.9808001e-05,1
G061,G077,2.9676634e-05,1
G043,G051,2.9572167e-05,1
G033,G024,2.9506016e-05,1
G079,G048,2.9452412e-05,1
G004,G099,2.933597e-05,1
G055,G062,2.9276425e-05,1
G058,G025,2.9265464e-05,1
G004,G081,2.909025e-05,1
G018,G097,2.908065e-05,1
G022,G029,2.90398e-05,1
G088,G070,2.90335e-05,1
G031,G076,2.9021627e-05,1
G058,G062,2.890883e-05,1
G033,G055,2.8809865e-05,1
G014,G015,2.8803224e-05,1
G021,G023,2.8773546e-05,1
G074,G051,2.8574477e-05,1
G008,G080,2.8546934e-05,1
G058,G056,2.8486176e-05,1
G014,G048,2.839094e-05,1
G051,G065,2.8219156e-05,1
G020,G089,2.8213091e-05,1
G012,G085,2.8159473e-05,1
G054,G099,2.8140816e-05,1
G054,G005,2.8117987e-05,1
G003,G075,2.8080183e-05,1
G055,G049,2.7930102e-05,1
G079,G095,2.7878084e-05,1
G001,G100,2.7734734e-05,1
G093,G052,2.7703702e-05,1
G012,G046,2.770092e-05,1
G065,G046,2.759309e-05,1
G056,G042,2.7582224e-05,1
G014,G089,2.7553859e-05,1
G092,G059,2.7515223e-05,1
G019,G059,2.7468812e-05,1
G050,G098,2.732402e-05,1
G007,G008,2.7135155e-05,1
G024,G057,2.712126e-05,1
G062,G071,2.6809821e-05,1
G009,G086,2.6802747e-05,1
G023,G045,2.6692687e-05,1
G044,G092,2.6606525e-05,1
G054,G014,2.659888e-05,1
G081,G045,2.6532703e-05,1
G092,G079,2.6524318e-05,1
G066,G014,2.6389638e-05,1
G014,G020,2.6356576e-05,1
G007,G076,2.6332295e-05,1
G061,G018,2.6325537e-05,1
G062,G067,2.6262764e-05,1
G083,G082,2.6168762e-05,1
G004,G010,2.6079391e-05,1
G090,G027,2.6021933e-05,1
G081,G046,2.5986252e-05,1
G082,G083,2.5958781e-05,1
G074,G066,2.5957628e-05,1
G032,G073,2.5831405e-05,1
G045,G037,2.5779767e-05,1
G055,G086,2.573133e-05,1
G081,G030,2.5687275e-05,1
G056,G095,2.560955e-05,1
G053,G016,2.5594285e-05,1
G042,G070,2.553757e-05,1
G090,G093,2.5501484e-05,1
G054,G056,2.5486219e-05,1
G014,G005,2.533755e-05,1
G019,G089,2.5325777e-05,1
G008,G099,2.5159508e-05,1
G001,G083,2.5085625e-05,1
G055,G094,2.5065765e-05,1
G094,G033,2.477245e-05,1
G056,G041,2.4632724e-05,1
G014,G084,2.46117e-05,1
G066,G042,2.4552159e-05,1
G061,G059,2.4478117e-05,1
G072,G066,2.4436655e-05,1
G062,G011,2.4332501e-05,1
G058,G063,2.4328583e-05,1
G019,G022,2.4305667e-05,1
G018,G009,2.420028e-05,1
G025,G035,2.4118257e-05,1
G019,G045,2.4013678e-05,1
G004,G002,2.393464e-05,1
G019,G067,2.3906909e-05,1
G055,G069,2.383585e-05,1
G058,G048,2.3662285e-05,1
G058,G067,2.3625029e-05,1
G082,G057,2.3578414e-05,1
G048,G030,2.3465005e-05,1
G067,G004,2.344525e-05,1
G003,G036,2.3289676e-05,1
G048,G082,2.3260951e-05,1
G055,G046,2.3238454e-05,1
G079,G091,2.3203465e-05,1
G028,G043,2.3106446e-05,1
G058,G066,2.3000439e-05,1
G059,G096,2.2923185e-05,1
G039,G004,2.2840792e-05,1
G072,G098,2.2808414e-05,1
G028,G032,2.2776876e-05,1
G072,G091,2.2723074e-05,1
G019,G052,2.2720049e-05,1
G014,G042,2.2688399e-05,1
G072,G087,2.2671626e-05,1
G055,G052,2.261431e-05,1
G078,G038,2.242608e-05,1
G057,G048,2.2090695e-05,1
G067,G049,2.2044936e-05,1
G009,G078,2.202948e-05,1
G029,G048,2.1901275e-05,1
G031,G079,2.1610744e-05,1
G099,G069,2.1431539e-05,1
G020,G038,2.1423497e-05,1
G061,G099,2.1320671e-05,1
G099,G011,2.1174617e-05,1
G055,G023,2.1091799e-05,1
G090,G029,2.0992511e-05,1
G004,G044,2.097473e-05,1
G008,G051,2.0828062e-05,1
G097,G096,2.0781901e-05,1
G090,G066,2.0640993e-05,1
G062,G098,2.0569207e-05,1
G045,G096,2.037784e-05,1
G007,G062,2.0344134e-05,1
G009,G043,2.0296227e-05,1
G021,G033,2.025459e-05,1
G050,G081,2.0171137e-05,1
G014,G092,2.0148189e-05,1
G065,G090,2.013979e-05,1
G066,G064,2.0060937e-05,1
G090,G021,2.0023832e-05,1
G092,G072,2.0018959e-05,1
G057,G080,2.0009982e-05,1
G045,G076,1.9904326e-05,1
G027,G077,1.9881414e-05,1
G065,G079,1.9814559e-05,1
G018,G008,1.978992e-05,1
G092,G035,1.9764553e-05,1
G038,G044,1.9754336e-05,1
G063,G049,1.9733607e-05,1
G087,G078,1.945683e-05,1
G014,G056,1.9376741e-05,1
G046,G076,1.9374867e-05,1
G012,G069,1.9321675e-05,1
G019,G046,1.922819e-05,1
G096,G051,1.9076184e-05,1
G078,G089,1.8970344e-05,1
G001,G014,1.8809591e-05,1
G060,G065,1.8713037e-05,1
G004,G042,1.8666578e-05,1
G029,G015,1.8629218e-05,1
G058,G049,1.8368028e-05,1
G080,G100,1.8359484e-05,1
G072,G048,1.833607e-05,1
G084,G017,1.8312714e-05,1
G037,G036,1.8268494e-05,1
G008,G085,1.8212448e-05,1
G056,G089,1.8182294e-05,1
G032,G025,1.7960361e-05,1
G066,G098,1.788305e-05,1
G061,G066,1.7880671e-05,1
G072,G068,1.779953e-05,1
G090,G002,1.7698569e-05,1
G061,G089,1.7559209e-05,1
G055,G025,1.7462708e-05,1
G067,G051,1.7458759e-05,1
G058,G099,1.7212706e-05,1
G095,G042,1.7172935e-05,1
G086,G085,1.7160948e-05,1
G006,G037,1.7127873e-05,1
G048,G035,1.7070714e-05,1
G077,G046,1.7061002e-05,1
G055,G064,1.7008459e-05,1
G019,G009,1.6971035e-05,1
G045,G090,1.691549e-05,1
G096,G073,1.6782182e-05,1
G059,G042,1.6769418e-05,1
G029,G004,1.6763805e-05,1
G057,G077,1.6702528e-05,1
G076,G034,1.6608868e-05,1
G073,G038,1.6595632e-05,1
G029,G090,1.6593958e-05,1
G019,G024,1.6492691e-05,1
G051,G002,1.6485206e-05,1
G099,G096,1.6466047e-05,1
G098,G091,1.640769e-05,1
G029,G073,1.6358754e-05,1
G092,G036,1.6338201e-05,1
G005,G004,1.6277105e-05,1
G027,G098,1.6215325e-05,1
G033,G072,1.6188402e-05,1
G099,G038,1.6186696e-05,1
G072,G049,1.6132664e-05,1
G036,G063,1.6118755e-05,1
G018,G060,1.6113276e-05,1
G023,G074,1.6072454e-05,1
G072,G093,1.6045973e-05,1
G019,G041,1.6017091e-05,1
G062,G063,1.5948091e-05,1
G001,G071,1.5944386e-05,1
G057,G093,1.5893349e-05,1
G029,G022,1.562468e-05,1
G007,G099,1.5600666e-05,1
G058,G020,1.556964e-05,1
G020,G051,1.5524967e-05,1
G077,G068,1.5494286e-05,1
G076,G030,1.5489992e-05,1
G019,G061,1.5333218e-05,1
G045,G059,1.5193405e-05,1
G054,G059,1.5169577e-05,1
G097,G098,1.5022653e-05,1
G067,G085,1.497921e-05,1
G054,G037,1.4909992e-05,1
G020,G049,1.4651478e-05,1
G025,G044,1.46204475e-05,1
G020,G091,1.4412369e-05,1
G071,G091,1.433342e-05,1
G053,G093,1.4288734e-05,1
G099,G048,1.424538e-05,1
G013,G002,1.417164e-05,1
G078,G077,1.4106622e-05,1
G033,G035,1.39523745e-05,1
G001,G074,1.3855859e-05,1
G058,G080,1.3815233e-05,1
G014,G071,1.3749577e-05,1
G053,G077,1.3545546e-05,1
G046,G022,1.3394857e-05,1
G072,G096,1.3385188e-05,1
G054,G095,1.3213542e-05,1
G032,G029,1.3056217e-05,1
G076,G014,1.3052017e-05,1
G096,G021,1.30460485e-05,1
G039,G089,1.3002233e-05,1
G059,G010,1.29802465e-05,1
G074,G008,1.2971708e-05,1
G031,G039,1.2885788e-05,1
G072,G030,1.287766e-05,1
G026,G073,1.27848025e-05,1
G014,G086,1.2780655e-05,1
G031,G058,1.2649757e-05,1
G099,G019,1.2629448e-05,1
G050,G015,1.2561407e-05,1
G092,G008,1.24805e-05,1
G068,G072,1.2375103e-05,1
G061,G028,1.2356728e-05,1
G083,G054,1.2308253e-05,1
G004,G098,1.2246631e-05,1
G012,G073,1.2140334e-05,1
G092,G048,1.2050313e-05,1
G071,G096,1.1859957e-05,1
G025,G051,1.182705e-05,1
G057,G039,1.1689085e-05,1
G015,G062,1.1626797e-05,1
G092,G056,1.153689e-05,1
G095,G099,1.1531075e-05,1
G041,G025,1.1490436e-05,1
G083,G065,1.1471614e-05,1
G078,G010,1.1451655e-05,1
G013,G094,1.1407388e-05,1
G096,G020,1.13194865e-05,1
G051,G080,1.1272764e-05,1
G029,G054,1.1257655e-05,1
G009,G052,1.1242694e-05,1
G066,G062,1.12148555e-05,1
G027,G070,1.1084347e-05,1
G020,G078,1.103962e-05,1
G061,G037,1.0961632e-05,1
G064,G004,1.0914717e-05,1
G056,G083,1.0854438e-05,1
G059,G076,1.0794541e-05,1
G035,G062,1.0587452e-05,1
G005,G077,1.0571655e-05,1
G016,G005,1.0482766e-05,1
G081,G091,1.035162e-05,1
G076,G063,1.0351399e-05,1
G008,G078,1.0329724e-05,1
G021,G055,1.0299607e-05,1
G060,G019,1.0203395e-05,1
G058,G083,1.0202197e-05,1
G072,G082,1.0182637e-05,1
G096,G070,1.0077696e-05,1
G099,G025,1.0045444e-05,1
G078,G099,9.988427e-06,1
G089,G016,9.919487e-06,1
G022,G023,9.8902e-06,1
G062,G076,9.729839e-06,1
G093,G017,9.703751e-06,1
G074,G082,9.417271e-06,1
G099,G071,9.392393e-06,1
G053,G029,9.340572e-06,1
G095,G078,9.327805e-06,1
G019,G092,8.935631e-06,1
G043,G034,8.82747e-06,1
G074,G076,8.602841e-06,1
G067,G068,8.540883e-06,1
G057,G094,8.532735e-06,1
G014,G096,8.401678e-06,1
G014,G063,8.339424e-06,1
G063,G005,8.256839e-06,1
G072,G092,8.237013e-06,1
G078,G072,8.050406e-06,1
G014,G025,7.933366e-06,1
G007,G069,7.778636e-06,1
G008,G038,7.65397e-06,1
G004,G014,7.651258e-06,1
G022,G099,7.5829935e-06,1
G100,G086,7.402654e-06,1
G078,G029,7.3762294e-06,1
G030,G066,7.279532e-06,1
G026,G020,7.2749044e-06,1
G018,G034,7.17032e-06,1
G055,G072,7.142071e-06,1
