Regulator,Target,Weight,Sign
G016,G030,0.00058353745,1
G051,G014,0.00058293913,1
G020,G071,0.0005827517,1
G016,G085,0.0005820247,1
G037,G008,0.0005818821,1
G087,G051,0.00058119517,1
G047,G050,0.0005806182,1
G064,G071,0.00058058405,1
G039,G009,0.0005780595,1
G013,G094,0.0005775863,1
G009,G058,0.0005759055,1
G062,G050,0.0005748405,1
G088,G032,0.0005735805,1
G026,G023,0.0005724058,1
G087,G091,0.00057188363,1
G020,G087,0.0005717327,1
G001,G039,0.0005715112,1
G044,G006,0.0005712229,1
G094,G060,0.00057078555,1
G015,G027,0.0005661345,1
G087,G093,0.0005658062,1
G073,G091,0.0005652146,1
G019,G018,0.0005647449,1
G001,G017,0.000564182,1
G065,G032,0.00056375394,1
G023,G063,0.0005635049,1
G037,G031,0.00056274096,1
G031,G007,0.00056072,1
G013,G067,0.0005605398,1
G016,G010,0.00056041795,1
G070,G014,0.00055949687,1
G010,G076,0.0005585845,1
G041,G085,0.00055790384,1
G097,G010,0.0005564492,1
G099,G073,0.00055507035,1
G019,G024,0.0005526226,1
G098,G044,0.00055213436,1
G080,G049,0.00055065844,1
G039,G095,0.0005503362,1
G034,G030,0.0005502962,1
G061,G073,0.0005496309,1
G096,G021,0.00054851884,1
G083,G025,0.00054813706,1
G010,G080,0.0005453397,1
G061,G051,0.0005448044,1
G008,G020,0.00054310175,1
G003,G028,0.0005424444,1
G006,G046,0.0005422651,1
G009,G008,0.0005411218,1
G050,G015,0.00053926825,1
G068,G091,0.000539101,1
G007,G020,0.00053691666,1
G067,G027,0.0005361244,1
G055,G038,0.0005355468,1
G014,G068,0.00053521537,1
G005,G047,0.00053401233,1
G099,G025,0.0005336697,1
G065,G051,0.0005332496,1
G017,G076,0.0005326354,1
G056,G079,0.00053246657,1
G061,G049,0.0005322606,1
G019,G072,0.00053215923,1
G056,G035,0.00053180335,1
G096,G040,0.0005309518,1
G068,G082,0.0005297571,1
G030,G051,0.0005282234,1
G067,G010,0.00052774657,1
G086,G094,0.00052616064,1
G076,G016,0.00052592397,1
G045,G070,0.00052524725,1
G090,G075,0.0005244285,1
G043,G014,0.00052427285,1
G025,G060,0.000523045,1
G097,G042,0.00052208547,1
G035,G011,0.0005210765,1
G052,G028,0.00052096875,1
G078,G032,0.0005208532,1
G031,G054,0.0005194978,1
G092,G070,0.0005189852,1
G077,G036,0.00051881,1
G075,G046,0.00051823,1
G004,G099,0.0005179809,1
G064,G045,0.0005169071,1
G044,G092,0.0005134317,1
G098,G085,0.0005121219,1
G026,G031,0.00051185564,1
G059,G088,0.00051183143,1
G070,G024,0.00051144394,1
G005,G065,0.00051055616,1
G078,G036,0.0005080816,1
G014,G006,0.0005078451,1
G075,G039,0.0005068232,1
G076,G065,0.00050574774,1
G042,G033,0.00050483283,1
G018,G069,0.00050439057,1
G051,G010,0.0005040195,1
G012,G056,0.0005027869,1
G026,G033,0.0005017363,1
G067,G094,0.00050077256,1
G056,G031,0.00050017907,1
G095,G065,0.00049980084,1
G001,G093,0.00049657753,1
G019,G065,0.0004935774,1
G069,G065,0.00049218436,1
G041,G064,0.0004918267,1
G049,G017,0.0004912041,1
G066,G051,0.0004907164,1
G005,G067,0.0004898928,1
G012,G033,0.0004888054,1
G080,G039,0.00048824013,1
G069,G031,0.0004879753,1
G070,G035,0.00048796897,1
G020,G067,0.00048742237,1
G088,G091,0.0004867945,1
G081,G039,0.00048646217,1
G087,G069,0.00048521673,1
G040,G038,0.00048452002,1
G064,G079,0.00048385502,1
G008,G093,0.00048381198,1
G009,G078,0.00048247818,1
G091,G071,0.0004812259,1
G057,G091,0.0004806803,1
G064,G044,0.00047970747,1
G055,G092,0.00047956436,1
G006,G067,0.0004795002,1
G087,G078,0.00047914893,1
G043,G023,0.0004765793,1
G003,G089,0.00047632266,1
G013,G036,0.0004757,1
G014,G078,0.00047505874,1
G039,G065,0.000474967,1
G003,G061,0.0004744645,1
G025,G033,0.00047319737,1
G081,G068,0.00047293163,1
G060,G029,0.0004695951,1
G041,G016,0.00046788156,1
G016,G088,0.00046759553,1
G017,G020,0.00046694302,1
G075,G032,0.00046516227,1
G016,G039,0.00046474976,1
G023,G068,0.00046473448,1
G043,G092,0.00046427743,1
G007,G058,0.000463992,1
G034,G084,0.00046277736,1
G007,G071,0.00046271383,1
G085,G003,0.00046249444,1
G082,G023,0.00046225078,1
G067,G063,0.00046127723,1
G065,G068,0.0004611592,1
G042,G080,0.00045945274,1
G093,G065,0.0004594203,1
G007,G063,0.00045743308,1
G021,G026,0.00045693482,1
G034,G008,0.00045673613,1
G061,G070,0.0004557536,1
G073,G024,0.00045426193,1
G034,G020,0.00045244535,1
G053,G090,0.00045187413,1
G096,G070,0.00045151205,1
G041,G044,0.00045105093,1
G045,G087,0.00045089805,1
G083,G068,0.00045027907,1
G003,G075,0.00044979318,1
G049,G036,0.00044917353,1
G008,G025,0.00044849803,1
G065,G034,0.00044836,1
G030,G078,0.0004479957,1
G017,G052,0.00044725757,1
G007,G056,0.00044588154,1
G006,G017,0.0004457812,1
G041,G080,0.00044568756,1
G009,G033,0.00044478822,1
G025,G091,0.0004443447,1
G052,G072,0.00044387917,1
G002,G009,0.00044250357,1
G087,G033,0.00044145435,1
G080,G064,0.00044122685,1
G050,G008,0.00044082984,1
G005,G080,0.0004407148,1
G092,G031,0.0004396772,1
G049,G100,0.0004396553,1
G028,G020,0.00043921458,1
G045,G044,0.0004381831,1
G081,G051,0.00043777778,1
G089,G086,0.00043714434,1
G089,G037,0.00043652026,1
G098,G046,0.00043462485,1
G026,G080,0.0004344013,1
G019,G011,0.00043412275,1
G091,G082,0.00043370176,1
G089,G015,0.00043359573,1
G048,G062,0.0004332348,1
G061,G057,0.00043287023,1
G063,G014,0.000431746,1
G063,G009,0.0004307744,1
G007,G091,0.0004301796,1
G010,G019,0.00043017784,1
G055,G096,0.00043014338,1
G023,G032,0.00042993217,1
G010,G096,0.00042986523,1
G036,G069,0.00042973226,1
G031,G070,0.00042902978,1
G007,G054,0.0004284039,1
G022,G091,0.00042757476,1
G088,G029,0.00042672845,1
G036,G088,0.00042663637,1
G001,G010,0.00042612612,1
G021,G073,0.00042590758,1
G017,G031,0.0004247771,1
G046,G052,0.00042442558,1
G027,G002,0.00042300732,1
G076,G017,0.00042188584,1
G090,G030,0.0004212478,1
G081,G038,0.00042096956,1
G094,G056,0.00041965756,1
G045,G003,0.0004183663,1
G077,G028,0.00041745047,1
G091,G086,0.0004172951,1
G095,G030,0.00041728606,1
G097,G051,0.0004152267,1
G001,G045,0.00041512595,1
G072,G002,0.00041492656,1
G011,G087,0.00041426864,1
G035,G052,0.0004141124,1
G048,G085,0.00041344424,1
G090,G083,0.0004131679,1
G054,G077,0.0004130996,1
G018,G042,0.00041235492,1
G083,G018,0.00041202965,1
G040,G005,0.00041125264,1
G087,G021,0.00041074658,1
G038,G093,0.000410326,1
G052,G068,0.00041016075,1
G006,G052,0.00041004983,1
G066,G040,0.0004096675,1
G040,G020,0.00040837485,1
G003,G050,0.0004076788,1
G075,G061,0.00040757513,1
G005,G054,0.0004075222,1
G003,G084,0.0004073531,1
G042,G095,0.00040726448,1
G070,G072,0.00040658997,1
G073,G038,0.0004057737,1
G070,G094,0.00040560315,1
G008,G071,0.00040550722,1
G009,G086,0.00040523644,1
G060,G017,0.0004047834,1
G052,G100,0.00040447587,1
G002,G094,0.00040394216,1
G004,G091,0.00040310033,1
G088,G047,0.00040216325,1
G070,G052,0.0004016106,1
G008,G039,0.00040118425,1
G026,G090,0.00040090078,1
G034,G063,0.00040007694,1
G013,G095,0.00039870729,1
G003,G001,0.00039859427,1
G033,G057,0.00039853153,1
G087,G082,0.00039735023,1
G087,G006,0.0003963274,1
G078,G100,0.00039605773,1
G017,G030,0.00039462402,1
G094,G028,0.0003941877,1
G041,G049,0.00039408723,1
G065,G057,0.00039337645,1
G094,G073,0.0003932009,1
G054,G086,0.00039311848,1
G054,G007,0.00039229382,1
G019,G064,0.0003916978,1
G096,G035,0.00039152507,1
G036,G038,0.00039097093,1
G064,G081,0.00039058778,1
G054,G016,0.0003903031,1
G031,G030,0.00038967287,1
G032,G051,0.00038946993,1
G027,G066,0.00038827915,1
G047,G044,0.00038821425,1
G011,G032,0.00038809798,1
G022,G069,0.00038785316,1
G018,G044,0.00038781244,1
G100,G040,0.0003877394,1
G003,G057,0.00038767818,1
G002,G095,0.00038630195,1
G029,G067,0.00038545817,1
G023,G084,0.0003846392,1
G062,G096,0.00038435662,1
G065,G008,0.00038397845,1
G010,G031,0.00038391392,1
G005,G002,0.0003831955,1
G005,G071,0.00038315,1
G087,G077,0.00038280443,1
G042,G002,0.00038223027,1
G065,G014,0.00038172328,1
G028,G060,0.0003816004,1
G010,G066,0.00038105992,1
G058,G039,0.00038090607,1
G034,G080,0.0003804546,1
G060,G013,0.00038038462,1
G051,G050,0.00038028113,1
G011,G031,0.00038024838,1
G073,G014,0.0003800045,1
G098,G084,0.00037947675,1
G023,G091,0.00037831982,1
G092,G003,0.00037799534,1
G040,G073,0.000377565,1
G026,G066,0.00037612603,1
G074,G095,0.00037602417,1
G090,G041,0.00037579794,1
G092,G059,0.00037392112,1
G021,G040,0.00037367936,1
G055,G086,0.00037207126,1
G047,G034,0.00037182687,1
G099,G032,0.00037172885,1
G090,G033,0.0003713033,1
G013,G052,0.000371282,1
G093,G056,0.00037024144,1
G076,G094,0.00036919702,1
G025,G099,0.00036919417,1
G022,G089,0.0003689177,1
G075,G054,0.0003672372,1
G042,G057,0.00036699316,1
G097,G055,0.0003665879,1
G017,G075,0.00036567418,1
G086,G079,0.0003653697,1
G071,G053,0.0003650275,1
G051,G081,0.00036492606,1
G085,G063,0.00036482036,1
G006,G066,0.00036454256,1
G034,G024,0.0003644807,1
G037,G052,0.00036426267,1
G081,G067,0.00036386467,1
G082,G059,0.0003637483,1
G001,G072,0.00036327503,1
G098,G048,0.0003616022,1
G009,G006,0.0003613843,1
G030,G068,0.0003608465,1
G082,G084,0.00035998356,1
G073,G050,0.00035963475,1
G081,G095,0.00035950323,1
G062,G025,0.00035917183,1
G091,G037,0.0003590751,1
G023,G057,0.00035903972,1
G100,G076,0.00035891874,1
G038,G057,0.00035775927,1
G040,G021,0.00035739242,1
G004,G055,0.00035720135,1
G095,G010,0.00035688188,1
G068,G079,0.00035651535,1
G018,G049,0.0003561178,1
G088,G070,0.000355894,1
G059,G002,0.00035491813,1
G095,G004,0.00035435363,1
G008,G090,0.00035405357,1
G032,G054,0.00035374446,1
G011,G039,0.00035335065,1
G040,G034,0.0003532445,1
G052,G024,0.0003527976,1
G012,G092,0.0003521681,1
G087,G076,0.00035152675,1
G097,G014,0.0003511846,1
G014,G094,0.00035072854,1
G062,G066,0.00034991646,1
G062,G015,0.00034968616,1
G027,G051,0.00034853123,1
G067,G081,0.00034541357,1
G079,G081,0.00034435446,1
G027,G079,0.00034418824,1
G008,G052,0.00034395995,1
G083,G006,0.0003437489,1
G022,G016,0.0003436479,1
G065,G033,0.0003435195,1
G059,G016,0.00034296684,1
G031,G018,0.00034267307,1
G017,G005,0.00034115076,1
G077,G026,0.00034074634,1
G029,G078,0.0003404842,1
G035,G070,0.00034005003,1
G034,G033,0.00033978233,1
G019,G046,0.00033918998,1
G009,G003,0.00033915063,1
G068,G041,0.00033887828,1
G084,G024,0.00033860604,1
G041,G018,0.00033800432,1
G011,G064,0.0003379637,1
G035,G028,0.0003377246,1
G006,G094,0.00033740117,1
G032,G095,0.00033627576,1
G072,G017,0.0003356538,1
G082,G091,0.0003353436,1
G064,G090,0.00033435939,1
G022,G081,0.0003334325,1
G061,G079,0.0003330657,1
G096,G010,0.00033289057,1
G026,G084,0.00033181635,1
G016,G056,0.00033141076,1
G025,G056,0.00033081864,1
G057,G070,0.00033074277,1
G050,G088,0.00033060694,1
G027,G036,0.0003294795,1
G064,G004,0.0003291987,1
G007,G030,0.00032852677,1
G082,G042,0.0003282449,1
G063,G064,0.00032818897,1
G080,G058,0.0003275644,1
G061,G064,0.00032607722,1
G037,G057,0.00032572277,1
G075,G047,0.0003250766,1
G077,G005,0.00032494648,1
G078,G057,0.0003247586,1
G093,G081,0.00032397392,1
G022,G062,0.0003238751,1
G029,G044,0.00032384283,1
G074,G062,0.00032234122,1
G016,G022,0.00032134994,1
G055,G031,0.0003210595,1
G062,G074,0.0003210067,1
G038,G031,0.00032097954,1
G089,G067,0.00032079124,1
G069,G017,0.00032015392,1
G078,G062,0.000319859,1
G064,G043,0.00031985002,1
G054,G098,0.0003198243,1
G066,G054,0.00031973197,1
G006,G037,0.0003187118,1
G016,G065,0.00031850816,1
G001,G068,0.000318266,1
G010,G044,0.00031818027,1
G087,G037,0.00031811057,1
G009,G088,0.00031730195,1
G069,G093,0.00031688449,1
G019,G094,0.00031673026,1
G001,G033,0.0003162372,1
G028,G010,0.00031582857,1
G049,G035,0.00031558695,1
G068,G089,0.00031511957,1
G007,G092,0.00031410178,1
G069,G064,0.00031407975,1
G085,G058,0.00031377244,1
G056,G083,0.0003112228,1
G034,G016,0.00031119282,1
G090,G004,0.00031110318,1
G020,G069,0.00031069398,1
G059,G027,0.00031009025,1
G002,G060,0.00030924886,1
G088,G086,0.0003089901,1
G059,G042,0.00030892895,1
G037,G050,0.0003088337,1
G078,G017,0.00030852843,1
G032,G004,0.0003082403,1
G045,G059,0.00030779207,1
G042,G016,0.0003068727,1
G001,G018,0.00030673863,1
G054,G079,0.00030631994,1
G092,G077,0.000306185,1
G086,G009,0.0003058731,1
G087,G038,0.00030587148,1
G007,G064,0.00030583976,1
G100,G064,0.00030556883,1
G014,G011,0.00030511743,1
G048,G022,0.00030507895,1
G014,G083,0.0003047035,1
G079,G026,0.0003047022,1
G074,G011,0.0003043101,1
G076,G014,0.00030429737,1
G033,G008,0.0003041742,1
G098,G018,0.00030397958,1
G030,G044,0.00030372597,1
G012,G078,0.00030353872,1
G005,G045,0.000303432,1
G003,G087,0.0003023907,1
G074,G012,0.00030214465,1
G013,G037,0.00030152025,1
G014,G076,0.00030138338,1
G043,G074,0.00030128693,1
G098,G023,0.0003012228,1
G054,G067,0.0003004132,1
G095,G022,0.000298185,1
G072,G093,0.00029780358,1
G027,G077,0.0002975733,1
G094,G005,0.0002973242,1
G010,G062,0.00029716693,1
G097,G087,0.00029713596,1
G065,G099,0.00029711073,1
G050,G068,0.0002970216,1
G044,G018,0.00029681617,1
G041,G040,0.00029601148,1
G021,G024,0.00029487364,1
G022,G002,0.00029425565,1
G082,G003,0.00029371225,1
G087,G057,0.0002929415,1
G084,G046,0.0002928147,1
G064,G027,0.0002924795,1
G024,G029,0.0002913477,1
G048,G033,0.00029129896,1
G006,G060,0.00029093897,1
G096,G077,0.00029074933,1
G052,G070,0.00029029118,1
G002,G059,0.00029024415,1
G048,G099,0.0002899313,1
G040,G085,0.00028991533,1
G038,G011,0.0002899045,1
G005,G073,0.0002896922,1
G020,G098,0.0002892555,1
G039,G045,0.00028907758,1
G073,G033,0.00028832356,1
G035,G077,0.0002874039,1
G097,G027,0.00028697302,1
G015,G038,0.0002860605,1
G036,G031,0.000284403,1
G065,G079,0.00028382492,1
G100,G020,0.00028368676,1
G010,G033,0.00028358816,1
G054,G066,0.0002823254,1
G007,G019,0.00028225387,1
G098,G055,0.00028212855,1
G057,G025,0.00028165462,1
G062,G004,0.00028156204,1
G038,G078,0.0002812657,1
G099,G057,0.00028051788,1
G087,G027,0.00028027323,1
G043,G051,0.0002799855,1
G080,G091,0.000279873,1
G032,G059,0.0002787156,1
G089,G100,0.00027855643,1
G050,G086,0.0002775924,1
G027,G058,0.0002774809,1
G063,G055,0.00027717516,1
G024,G093,0.00027710767,1
G064,G016,0.00027698936,1
G038,G023,0.0002758208,1
G024,G025,0.00027557753,1
G059,G078,0.00027555725,1
G076,G074,0.00027490713,1
G095,G060,0.0002747056,1
G047,G067,0.00027464377,1
G051,G008,0.0002746246,1
G097,G018,0.00027457476,1
G086,G040,0.00027395505,1
G050,G093,0.00027388372,1
G042,G098,0.00027380578,1
G043,G057,0.0002731207,1
G064,G066,0.00027282225,1
G008,G094,0.00027188731,1
G063,G100,0.00027178522,1
G056,G095,0.0002717127,1
G045,G038,0.00027161575,1
G013,G032,0.00027140958,1
G023,G093,0.0002712735,1
G009,G068,0.00027113524,1
G019,G092,0.00027078722,1
G072,G007,0.0002707856,1
G079,G063,0.00027045942,1
G078,G060,0.00026933613,1
G006,G079,0.00026910703,1
G049,G007,0.0002681061,1
G068,G038,0.0002680557,1
G002,G088,0.00026779893,1
G001,G060,0.00026764552,1
G036,G072,0.00026751487,1
G096,G033,0.0002673159,1
G081,G034,0.0002672141,1
G088,G064,0.00026704697,1
G052,G066,0.00026636777,1
G043,G094,0.0002659895,1
G054,G078,0.00026580048,1
G056,G070,0.0002652762,1
G085,G076,0.00026518467,1
G021,G030,0.00026477253,1
G080,G060,0.00026469788,1
G057,G096,0.00026467635,1
G054,G072,0.0002643879,1
G018,G034,0.00026410125,1
G081,G010,0.00026407005,1
G014,G039,0.00026396368,1
G015,G044,0.00026383877,1
G053,G038,0.00026338524,1
G064,G030,0.00026321638,1
G048,G014,0.00026316452,1
G071,G052,0.00026311443,1
G047,G038,0.00026296373,1
G059,G067,0.0002627795,1
G035,G061,0.00026270887,1
G001,G061,0.00026076226,1
G021,G072,0.00025922662,1
G069,G015,0.00025898239,1
G001,G043,0.00025897034,1
G002,G068,0.00025816984,1
G012,G027,0.00025790534,1
G037,G033,0.0002570212,1
G058,G061,0.00025647914,1
G012,G029,0.00025646784,1
G067,G045,0.00025642558,1
G051,G058,0.00025617596,1
G072,G077,0.00025537555,1
G093,G074,0.00025521312,1
G034,G056,0.00025514627,1
G011,G059,0.00025508046,1
G024,G043,0.0002547348,1
G048,G035,0.00025429612,1
G090,G052,0.00025416104,1
G076,G020,0.00025354105,1
G001,G024,0.00025303813,1
G063,G056,0.0002529928,1
G100,G002,0.00025287276,1
G086,G077,0.00025030063,1
G017,G059,0.0002502008,1
G053,G070,0.0002497937,1
G092,G043,0.00024916633,1
G059,G094,0.00024883618,1
G066,G024,0.00024854974,1
G095,G090,0.00024757185,1
G066,G079,0.00024747456,1
G091,G034,0.00024736236,1
G098,G072,0.00024631416,1
G083,G001,0.00024583863,1
G082,G072,0.00024567908,1
G007,G046,0.00024453847,1
G027,G098,0.00024414167,1
G012,G014,0.00024346166,1
G006,G099,0.00024345706,1
G099,G001,0.00024288883,1
G061,G068,0.00024284245,1
G070,G056,0.00024215828,1
G059,G050,0.00024182115,1
G089,G026,0.0002416554,1
G043,G058,0.00024135331,1
G026,G052,0.0002406711,1
G086,G037,0.00024044744,1
G062,G003,0.0002401404,1
G014,G003,0.0002399821,1
G095,G019,0.00023990468,1
G054,G070,0.00023988122,1
G007,G099,0.00023887752,1
G031,G053,0.00023872832,1
G097,G017,0.00023868553,1
G093,G015,0.00023855986,1
G024,G100,0.00023821309,1
G067,G033,0.00023784467,1
G054,G024,0.00023704309,1
G052,G079,0.00023690349,1
G001,G096,0.00023667699,1
G026,G036,0.00023619679,1
G031,G045,0.00023574935,1
G067,G084,0.00023492628,1
G018,G041,0.00023491435,1
G028,G058,0.00023479384,1
G036,G013,0.00023473981,1
G088,G037,0.00023456683,1
G015,G005,0.00023449921,1
G092,G029,0.0002343984,1
G068,G080,0.00023425868,1
G043,G042,0.00023386558,1
G030,G006,0.00023386259,1
G009,G019,0.00023336725,1
G070,G019,0.00023245435,1
G069,G070,0.00023230196,1
G032,G029,0.00023222416,1
G019,G095,0.00023192492,1
G031,G078,0.00023131687,1
G065,G040,0.0002312748,1
G087,G054,0.00023086269,1
G005,G024,0.00022989028,1
G092,G022,0.00022959926,1
G048,G023,0.0002294911,1
G040,G072,0.00022904488,1
G074,G039,0.00022898972,1
G082,G097,0.00022897484,1
G029,G080,0.00022859933,1
G012,G074,0.00022849288,1
G034,G031,0.000228305,1
G008,G082,0.00022807509,1
G014,G001,0.00022794538,1
G008,G092,0.00022704263,1
G002,G040,0.00022698317,1
G009,G094,0.00022669761,1
G099,G015,0.00022596915,1
G058,G073,0.00022594158,1
G022,G050,0.00022572084,1
G042,G087,0.00022567055,1
G033,G061,0.00022543667,1
G050,G100,0.0002254268,1
G028,G045,0.00022470776,1
G053,G058,0.00022467338,1
G018,G060,0.00022451511,1
G078,G063,0.00022367628,1
G084,G096,0.00022333427,1
G017,G046,0.00022265904,1
G072,G003,0.00022089116,1
G085,G008,0.0002206655,1
G073,G085,0.00022025702,1
G062,G021,0.00021998551,1
G042,G046,0.00021980717,1
G044,G046,0.00021889765,1
G031,G087,0.00021843845,1
G037,G072,0.00021832912,1
G057,G022,0.00021810023,1
G025,G092,0.00021807474,1
G030,G033,0.00021797708,1
G074,G004,0.00021698563,1
G089,G006,0.00021695242,1
G094,G033,0.00021689464,1
G023,G100,0.00021579998,1
G096,G017,0.00021577264,1
G070,G055,0.00021571683,1
G095,G020,0.00021539812,1
G073,G017,0.00021533723,1
G036,G079,0.0002150773,1
G088,G054,0.00021493902,1
G020,G032,0.00021466243,1
G016,G058,0.00021444014,1
G081,G027,0.0002142978,1
G047,G040,0.00021363032,1
G075,G058,0.0002134653,1
G037,G055,0.00021339169,1
G032,G002,0.00021320063,1
G034,G045,0.00021305682,1
G006,G062,0.00021289589,1
G013,G056,0.00021288655,1
G078,G023,0.00021269656,1
G086,G070,0.0002126139,1
G025,G076,0.00021261019,1
G034,G040,0.00021253842,1
G011,G054,0.00021197199,1
G092,G068,0.00021151094,1
G056,G086,0.00021113755,1
G041,G038,0.00020970772,1
G096,G069,0.00020970753,1
G006,G014,0.00020951293,1
G045,G082,0.0002094399,1
G029,G065,0.00020914861,1
G087,G036,0.0002090788,1
G056,G065,0.00020873139,1
G082,G017,0.00020870205,1
G013,G085,0.00020799805,1
G011,G067,0.00020797618,1
G038,G084,0.0002079465,1
G060,G033,0.00020679981,1
G091,G083,0.00020595903,1
G068,G017,0.00020543998,1
G064,G086,0.00020515101,1
G044,G013,0.0002047156,1
G069,G057,0.00020462423,1
G090,G076,0.00020442599,1
G028,G008,0.00020431628,1
G025,G068,0.00020411535,1
G067,G083,0.00020405836,1
G085,G083,0.00020345539,1
G085,G026,0.00020241372,1
G065,G062,0.00020118449,1
G058,G056,0.00020097308,1
G018,G001,0.0002009056,1
G059,G033,0.00020069872,1
G080,G037,0.00020015627,1
G060,G003,0.00020014076,1
G091,G070,0.00019915664,1
G010,G095,0.00019907676,1
G045,G001,0.00019903228,1
G009,G038,0.00019868354,1
G006,G098,0.000198471,1
G075,G033,0.00019836919,1
G092,G012,0.00019806655,1
G050,G059,0.00019789544,1
G067,G042,0.00019786705,1
G048,G034,0.00019764384,1
G016,G006,0.00019749097,1
G059,G008,0.00019745216,1
G041,G059,0.000197409,1
G087,G019,0.00019711966,1
G070,G033,0.00019674747,1
G067,G001,0.00019657052,1
G027,G060,0.00019639457,1
G067,G064,0.00019618339,1
G021,G033,0.00019605731,1
G087,G063,0.00019570932,1
G020,G066,0.00019538365,1
G013,G080,0.00019530002,1
G042,G078,0.00019513501,1
G061,G088,0.00019498295,1
G084,G099,0.00019469814,1
G003,G020,0.00019414336,1
G071,G005,0.00019382562,1
G032,G094,0.00019345224,1
G026,G047,0.00019301166,1
G036,G008,0.00019273483,1
G080,G051,0.0001923218,1
G007,G022,0.00019208471,1
G076,G004,0.00019201814,1
G035,G025,0.00019200997,1
G043,G095,0.00019106107,1
G097,G068,0.00019084888,1
G075,G026,0.00019056654,1
G004,G078,0.00019003358,1
G033,G097,0.0001893033,1
G065,G087,0.00018926738,1
G058,G023,0.00018898395,1
G002,G098,0.00018817543,1
G074,G018,0.00018816123,1
G072,G066,0.00018807354,1
G030,G034,0.00018751684,1
G064,G065,0.0001867699,1
G044,G008,0.00018673955,1
G070,G090,0.00018616504,1
G064,G091,0.00018587429,1
G056,G033,0.00018543184,1
G012,G032,0.00018503862,1
G070,G032,0.00018496647,1
G088,G078,0.00018488306,1
G084,G078,0.00018468298,1
G019,G007,0.00018461651,1
G057,G055,0.00018421587,1
G053,G060,0.00018381396,1
G041,G081,0.00018376854,1
G090,G089,0.00018323725,1
G073,G089,0.00018319879,1
G080,G078,0.00018256115,1
G059,G093,0.0001821429,1
G087,G071,0.00018191201,1
G045,G060,0.00018178982,1
G010,G098,0.00018139604,1
G077,G090,0.00018120208,1
G067,G096,0.00018097986,1
G051,G087,0.00018037605,1
G061,G055,0.0001803408,1
G067,G013,0.00018009802,1
G028,G095,0.00018002566,1
G015,G004,0.00017929032,1
G028,G040,0.00017912801,1
G043,G056,0.00017899672,1
G025,G067,0.0001786173,1
G036,G064,0.0001782207,1
G008,G066,0.00017806346,1
G002,G051,0.00017733625,1
G002,G045,0.00017697416,1
G011,G029,0.0001761437,1
G087,G020,0.00017614284,1
G047,G064,0.00017604035,1
G061,G034,0.0001759156,1
G094,G010,0.00017564533,1
G019,G097,0.000175536,1
G032,G014,0.00017543674,1
G057,G081,0.00017542767,1
G090,G024,0.00017540895,1
G016,G040,0.00017463503,1
G072,G092,0.00017440265,1
G028,G003,0.0001738561,1
G032,G081,0.00017381994,1
G006,G085,0.00017362456,1
G028,G083,0.0001736076,1
G064,G003,0.0001735631,1
G015,G089,0.00017341274,1
G082,G068,0.00017293425,1
G093,G085,0.00017283799,1
G047,G063,0.00017271332,1
G047,G089,0.0001725534,1
G020,G028,0.00017200106,1
G022,G056,0.00017170663,1
G083,G090,0.00017097824,1
G098,G042,0.0001706574,1
G035,G090,0.00017044932,1
G072,G048,0.00016997324,1
G003,G022,0.00016962801,1
G029,G046,0.00016947849,1
G087,G060,0.00016932178,1
G100,G013,0.00016906377,1
G090,G073,0.0001685966,1
G007,G028,0.00016835867,1
G086,G041,0.000168358,1
G099,G010,0.00016823933,1
G016,G002,0.000167786,1
G030,G059,0.00016734241,1
G086,G033,0.00016717131,1
G100,G067,0.00016715578,1
G087,G034,0.00016706988,1
G063,G037,0.00016692445,1
G089,G022,0.0001666099,1
G036,G089,0.00016658109,1
G026,G054,0.00016646922,1
G089,G072,0.00016635157,1
G005,G059,0.00016588926,1
G100,G083,0.00016585378,1
G028,G081,0.00016558889,1
G078,G048,0.00016544214,1
G018,G067,0.00016508132,1
G016,G008,0.00016472409,1
G066,G071,0.00016431742,1
G037,G038,0.00016399479,1
G049,G009,0.00016384305,1
G018,G084,0.00016381306,1
G014,G022,0.00016365883,1
G061,G008,0.00016322349,1
G010,G043,0.00016304453,1
G066,G091,0.00016205462,1
G056,G052,0.0001618261,1
G039,G092,0.00016165008,1
G022,G094,0.00016113062,1
G013,G048,0.000160905,1
G095,G027,0.00016071039,1
G055,G033,0.00016038776,1
G037,G014,0.00015949001,1
G059,G039,0.00015945839,1
G009,G072,0.0001593738,1
G029,G026,0.00015913615,1
G015,G048,0.00015905549,1
G007,G087,0.00015883087,1
G084,G059,0.00015881468,1
G092,G061,0.00015835756,1
G055,G005,0.00015812363,1
G006,G084,0.00015801952,1
G016,G060,0.0001577209,1
G021,G051,0.00015744814,1
G059,G047,0.00015714929,1
G025,G083,0.00015711365,1
G058,G047,0.00015691493,1
G004,G067,0.0001568823,1
G027,G033,0.0001564277,1
G087,G050,0.00015623259,1
G057,G018,0.00015618626,1
G055,G078,0.00015607876,1
G074,G067,0.00015606462,1
G073,G001,0.00015593736,1
G027,G046,0.00015591821,1
G044,G004,0.00015574692,1
G018,G003,0.00015540076,1
G052,G006,0.0001552753,1
G069,G094,0.00015494287,1
G100,G004,0.00015490167,1
G039,G056,0.00015456932,1
G083,G077,0.00015450877,1
G027,G044,0.00015397512,1
G080,G042,0.00015384614,1
G032,G035,0.0001537915,1
G048,G004,0.00015344941,1
G059,G043,0.00015343877,1
G064,G020,0.00015319604,1
