Regulator,Target,Weight,Sign
G045,G068,0.0010369489,1
G037,G032,0.0010363711,1
G054,G027,0.001036288,1
G010,G032,0.0010344456,1
G073,G045,0.0010329429,1
G036,G075,0.0010318906,1
G031,G026,0.0010314047,1
G051,G003,0.0010311794,1
G007,G092,0.0010302542,1
G073,G005,0.00103016,1
G086,G007,0.0010264664,1
G041,G043,0.0010243612,1
G052,G047,0.0010230762,1
G086,G064,0.001023046,1
G047,G073,0.0010230271,1
G077,G047,0.0010182874,1
G023,G004,0.0010169938,1
G015,G047,0.0010154597,1
G046,G039,0.0010148126,1
G072,G031,0.0010114604,1
G016,G001,0.0010105192,1
G075,G085,0.0010089565,1
G033,G063,0.0010082843,1
G051,G008,0.0010052111,1
G019,G032,0.0010039029,1
G087,G083,0.0010025714,1
G038,G024,0.0010008278,1
G016,G008,0.0010006131,1
G012,G097,0.0009978611,1
G025,G059,0.0009961532,1
G020,G085,0.0009961341,1
G096,G029,0.0009909716,1
G038,G063,0.0009903827,1
G062,G063,0.0009890939,1
G005,G044,0.0009884273,1
G015,G087,0.0009869577,1
G034,G008,0.0009837529,1
G047,G001,0.000982916,1
G045,G070,0.0009822226,1
G005,G098,0.0009820682,1
G001,G023,0.0009808743,1
G100,G062,0.0009798297,1
G011,G027,0.0009778589,1
G038,G009,0.0009767084,1
G055,G094,0.0009765779,1
G065,G038,0.00097553973,1
G083,G070,0.0009737264,1
G087,G096,0.00096984603,1
G056,G024,0.0009673843,1
G083,G057,0.0009664441,1
G073,G092,0.0009648006,1
G063,G062,0.00096322916,1
G003,G031,0.00096269645,1
G100,G079,0.0009618464,1
G019,G042,0.0009598593,1
G002,G100,0.00095894857,1
G024,G053,0.0009533956,1
G019,G077,0.00095236703,1
G030,G060,0.00094907545,1
G074,G085,0.0009452881,1
G094,G086,0.00094525906,1
G096,G005,0.00094492675,1
G015,G045,0.000940797,1
G071,G024,0.0009373807,1
G014,G085,0.00093449675,1
G025,G093,0.00093399204,1
G079,G042,0.000932584,1
G091,G095,0.00093167747,1
G084,G034,0.0009314568,1
G076,G006,0.0009313668,1
G001,G014,0.00093017507,1
G075,G078,0.0009280758,1
G091,G019,0.00092603936,1
G014,G070,0.0009258898,1
G091,G057,0.00092539634,1
G029,G045,0.0009227426,1
G013,G049,0.00092133495,1
G080,G014,0.00091993436,1
G022,G035,0.0009193686,1
G017,G034,0.0009183584,1
G045,G018,0.0009159839,1
G013,G064,0.00091597746,1
G012,G035,0.00091432274,1
G069,G025,0.0009140817,1
G032,G088,0.000912472,1
G033,G096,0.00091247074,1
G054,G065,0.00090737024,1
G073,G022,0.0009067442,1
G086,G077,0.0009066614,1
G049,G024,0.0009058546,1
G059,G028,0.00090412324,1
G038,G015,0.0009038704,1
G004,G100,0.00090287445,1
G086,G089,0.0009012974,1
G074,G095,0.0008989707,1
G096,G059,0.00089748896,1
G002,G056,0.0008967853,1
G004,G007,0.0008938774,1
G095,G096,0.0008931532,1
G098,G004,0.000891654,1
G041,G003,0.0008913375,1
G032,G077,0.0008850972,1
G031,G034,0.00088438165,1
G075,G092,0.00088127964,1
G009,G092,0.00088121474,1
G067,G040,0.0008789196,1
G013,G031,0.0008787489,1
G098,G060,0.0008783485,1
G055,G082,0.00087542913,1
G053,G081,0.00087499083,1
G077,G015,0.0008749845,1
G087,G082,0.00087249256,1
G008,G003,0.00087165576,1
G014,G080,0.000870813,1
G048,G061,0.0008702959,1
G083,G038,0.00086991343,1
G090,G093,0.0008696022,1
G027,G044,0.00086905184,1
G075,G089,0.0008683309,1
G059,G095,0.00086549704,1
G077,G099,0.0008645954,1
G009,G078,0.00086259766,1
G084,G010,0.0008624656,1
G087,G049,0.0008616075,1
G050,G092,0.00086056365,1
G053,G012,0.0008604136,1
G098,G018,0.0008587294,1
G053,G093,0.00085545,1
G006,G012,0.0008549103,1
G022,G002,0.0008541865,1
G016,G029,0.0008541685,1
G023,G031,0.0008518348,1
G076,G051,0.0008508104,1
G070,G069,0.0008498213,1
G077,G031,0.0008465206,1
G057,G088,0.0008453424,1
G024,G012,0.0008443814,1
G089,G056,0.00084377336,1
G028,G068,0.00083903025,1
G077,G087,0.00083843205,1
G027,G073,0.0008372211,1
G100,G001,0.0008318119,1
G050,G065,0.00082984637,1
G062,G093,0.0008289839,1
G023,G060,0.0008272351,1
G023,G076,0.0008263056,1
G090,G072,0.00082626875,1
G061,G046,0.00082588196,1
G045,G016,0.0008258776,1
G027,G071,0.00082525227,1
G095,G007,0.00082455867,1
G006,G042,0.00082254823,1
G039,G100,0.00082185364,1
G064,G071,0.00082153286,1
G053,G018,0.000820501,1
G023,G072,0.0008204879,1
G049,G037,0.0008202668,1
G096,G087,0.00081772514,1
G040,G076,0.0008159311,1
G005,G026,0.00081355684,1
G031,G041,0.00081336,1
G021,G082,0.0008124782,1
G072,G054,0.0008116071,1
G081,G099,0.00081121206,1
G076,G041,0.0008103958,1
G040,G003,0.00080700184,1
G089,G017,0.00080602174,1
G096,G066,0.0008030628,1
G041,G086,0.00080264785,1
G004,G023,0.0008026167,1
G072,G074,0.00080099184,1
G053,G043,0.0008005255,1
G024,G058,0.000800271,1
G029,G063,0.000797364,1
G027,G011,0.0007971358,1
G093,G039,0.00079576584,1
G082,G012,0.00079268485,1
G040,G068,0.00079024705,1
G072,G073,0.0007879111,1
G097,G020,0.00078782893,1
G045,G080,0.000787807,1
G001,G021,0.00078526273,1
G049,G088,0.0007850798,1
G040,G096,0.00078489294,1
G041,G075,0.0007809063,1
G069,G026,0.00078077096,1
G017,G089,0.0007787626,1
G070,G062,0.00077437353,1
G057,G035,0.0007738702,1
G056,G015,0.00077329035,1
G001,G071,0.0007644957,1
G059,G085,0.0007629085,1
G003,G079,0.0007616367,1
G093,G055,0.000759173,1
G017,G061,0.00075556163,1
G032,G084,0.0007542362,1
G014,G081,0.0007540921,1
G044,G053,0.0007533716,1
G022,G005,0.0007532552,1
G093,G014,0.00075165567,1
G080,G017,0.00075106224,1
G041,G069,0.0007479633,1
G088,G072,0.0007452126,1
G005,G007,0.0007448332,1
G040,G065,0.00074479985,1
G033,G021,0.0007433729,1
G093,G010,0.0007425667,1
G098,G014,0.0007409921,1
G012,G015,0.00074012525,1
G045,G066,0.00073993206,1
G092,G041,0.00073778967,1
G074,G089,0.00073759403,1
G060,G093,0.0007360171,1
G018,G088,0.00073521823,1
G044,G020,0.0007343487,1
G094,G003,0.00073375227,1
G058,G074,0.00073099363,1
G025,G054,0.0007304207,1
G015,G058,0.00072514993,1
G042,G078,0.00072358764,1
G006,G077,0.00072262256,1
G055,G068,0.0007223694,1
G046,G068,0.00072155416,1
G088,G010,0.0007204081,1
G082,G039,0.00071887183,1
G074,G036,0.00071856147,1
G078,G008,0.0007183437,1
G032,G047,0.0007180486,1
G076,G028,0.0007158713,1
G066,G016,0.0007143224,1
G066,G012,0.00071226916,1
G019,G003,0.0007114549,1
G085,G026,0.00070885563,1
G046,G063,0.0007085293,1
G004,G085,0.00070470886,1
G019,G078,0.00070354133,1
G015,G096,0.00070264365,1
G016,G076,0.0007025118,1
G097,G003,0.00070234213,1
G024,G014,0.0007010964,1
G099,G015,0.0006928562,1
G047,G006,0.0006919574,1
G097,G095,0.00069126545,1
G091,G026,0.0006908995,1
G054,G017,0.00068935036,1
G084,G045,0.0006885849,1
G073,G029,0.00068636076,1
G093,G006,0.00068506185,1
G036,G092,0.0006847785,1
G088,G064,0.0006846735,1
G038,G061,0.00068231125,1
G091,G055,0.00068152306,1
G096,G083,0.0006797264,1
G045,G096,0.0006793992,1
G007,G044,0.0006789915,1
G060,G023,0.0006787164,1
G089,G016,0.0006770921,1
G014,G098,0.0006757599,1
G055,G032,0.0006722292,1
G083,G041,0.00066692184,1
G095,G083,0.00066590786,1
G046,G045,0.0006635375,1
G050,G007,0.00066347106,1
G024,G069,0.00066232187,1
G095,G008,0.00066212745,1
G015,G056,0.000657659,1
G010,G038,0.0006573067,1
G020,G026,0.0006562805,1
G074,G053,0.0006513724,1
G033,G038,0.00065134827,1
G009,G065,0.00065074227,1
G090,G009,0.00064904697,1
G076,G070,0.0006489839,1
G024,G056,0.00064697495,1
G042,G071,0.0006416065,1
G010,G079,0.000641583,1
G013,G053,0.00064154266,1
G088,G019,0.00064036896,1
G048,G100,0.00063991814,1
G073,G056,0.00063982833,1
G014,G057,0.00063721096,1
G091,G005,0.00063700834,1
G001,G072,0.0006364427,1
G023,G045,0.0006344675,1
G058,G068,0.0006330149,1
G035,G023,0.0006322755,1
G042,G065,0.0006321943,1
G027,G012,0.0006311851,1
G028,G048,0.0006294272,1
G076,G046,0.0006281215,1
G023,G020,0.00062573614,1
G055,G075,0.00062450825,1
G068,G051,0.00062370923,1
G070,G092,0.0006225813,1
G016,G090,0.0006220304,1
G099,G033,0.0006218904,1
G043,G040,0.0006209581,1
G087,G018,0.00061993103,1
G006,G036,0.0006170038,1
G053,G013,0.0006166143,1
G001,G015,0.0006162584,1
G092,G030,0.00061529345,1
G009,G088,0.0006124602,1
G012,G087,0.0006124063,1
G054,G047,0.0006107322,1
G062,G031,0.00060855,1
G014,G059,0.0006066277,1
G081,G060,0.00060581014,1
G017,G011,0.0006046188,1
G046,G096,0.0006044326,1
G041,G034,0.00060072535,1
G058,G059,0.00059942197,1
G010,G002,0.0005986389,1
G076,G039,0.000595862,1
G061,G067,0.0005949538,1
G062,G080,0.0005949309,1
G095,G035,0.00059365795,1
G078,G098,0.0005898637,1
G026,G036,0.00058918033,1
G010,G023,0.00058903405,1
G035,G066,0.00058719155,1
G084,G052,0.00058707176,1
G023,G033,0.0005867806,1
G075,G007,0.0005832747,1
G041,G022,0.00058282807,1
G027,G062,0.00058019074,1
G043,G042,0.0005799895,1
G025,G040,0.00057954696,1
G070,G025,0.00057875767,1
G100,G017,0.0005783875,1
G021,G026,0.0005774177,1
G072,G023,0.0005773133,1
G089,G043,0.0005771515,1
G094,G053,0.00057680195,1
G064,G052,0.0005741564,1
G001,G030,0.00057386677,1
G049,G025,0.0005717153,1
G050,G053,0.0005713167,1
G009,G063,0.00056927506,1
G072,G002,0.0005679457,1
G095,G026,0.0005661796,1
G052,G055,0.0005643507,1
G026,G043,0.00056360994,1
G004,G019,0.0005615941,1
G015,G081,0.0005609422,1
G033,G003,0.000559682,1
G021,G022,0.0005578567,1
G043,G037,0.00055662135,1
G011,G087,0.0005549577,1
G044,G095,0.000553249,1
G026,G009,0.00055105914,1
G051,G004,0.0005491612,1
G073,G038,0.0005484506,1
G094,G028,0.00054820976,1
G023,G078,0.0005458545,1
G030,G069,0.0005454253,1
G069,G051,0.00054535485,1
G090,G030,0.00054336543,1
G014,G003,0.0005423643,1
G085,G018,0.0005416086,1
G064,G088,0.0005410891,1
G037,G030,0.0005394174,1
G080,G026,0.00053919666,1
G062,G079,0.00053490116,1
G015,G008,0.0005324407,1
G031,G038,0.0005320224,1
G036,G008,0.0005315495,1
G008,G087,0.00053152384,1
G100,G060,0.0005301719,1
G020,G053,0.0005300911,1
G087,G081,0.00052934675,1
G018,G056,0.00052852574,1
G027,G075,0.0005284353,1
G061,G045,0.00052833,1
G091,G024,0.00052787893,1
G090,G021,0.00052715023,1
G075,G010,0.0005252665,1
G063,G082,0.0005231619,1
G091,G045,0.0005228713,1
G094,G049,0.0005216348,1
G094,G038,0.00051946845,1
G008,G060,0.0005182292,1
G026,G050,0.000518002,1
G057,G054,0.0005147628,1
G002,G086,0.0005121245,1
G068,G033,0.00051205716,1
G022,G048,0.0005101261,1
G023,G093,0.0005098702,1
G011,G069,0.00050910667,1
G088,G097,0.0005087686,1
G032,G008,0.0005080444,1
G037,G056,0.00050618284,1
G056,G076,0.00050540385,1
G094,G077,0.0005053602,1
G069,G049,0.000504792,1
G039,G017,0.0005041124,1
G017,G058,0.0005038995,1
G099,G094,0.00050160836,1
G050,G066,0.0004999385,1
G045,G003,0.00049949135,1
G099,G050,0.00049945514,1
G002,G048,0.0004993414,1
G032,G081,0.000497877,1
G058,G098,0.00049734063,1
G041,G001,0.0004972223,1
G017,G042,0.0004961505,1
G093,G016,0.0004947027,1
G063,G050,0.0004943846,1
G012,G096,0.00049423246,1
G028,G036,0.00049388706,1
G086,G060,0.00049375993,1
G098,G008,0.00049253035,1
G080,G073,0.00049220305,1
G097,G014,0.0004910809,1
G042,G024,0.00049063104,1
G008,G020,0.00048998225,1
G027,G039,0.0004879208,1
G088,G086,0.0004855957,1
G065,G053,0.00048530998,1
G058,G011,0.00048528204,1
G003,G075,0.00048340505,1
G046,G056,0.00048207142,1
G046,G071,0.000481895,1
G032,G025,0.0004812054,1
G042,G057,0.0004804972,1
G004,G014,0.00047934445,1
G035,G096,0.0004786596,1
G008,G058,0.00047647397,1
G067,G050,0.00047464113,1
G010,G094,0.00047141727,1
G048,G094,0.00046947363,1
G022,G068,0.00046935174,1
G095,G047,0.00046769876,1
G008,G018,0.0004668747,1
G090,G031,0.0004655791,1
G019,G051,0.00046553733,1
G052,G029,0.00046431908,1
G034,G053,0.00046359122,1
G051,G009,0.00046294587,1
G021,G091,0.00046197348,1
G011,G089,0.00046097027,1
G029,G015,0.00046036957,1
G011,G056,0.00046029943,1
G098,G082,0.00045710464,1
G067,G099,0.00045623886,1
G057,G043,0.00045568502,1
G052,G072,0.0004556621,1
G028,G015,0.0004531769,1
G080,G099,0.00045284638,1
G054,G013,0.00045225877,1
G083,G039,0.00044991833,1
G038,G064,0.00044925255,1
G015,G088,0.00044757186,1
G073,G002,0.00044677447,1
G058,G027,0.00044652674,1
G099,G060,0.00044631347,1
G007,G023,0.00044534393,1
G008,G090,0.00044521847,1
G011,G083,0.00044441666,1
G062,G057,0.00044413083,1
G090,G041,0.0004418868,1
G027,G053,0.00044026016,1
G098,G025,0.00043922075,1
G062,G058,0.00043868754,1
G028,G010,0.00043858116,1
G017,G050,0.00043841978,1
G072,G092,0.00043578024,1
G027,G001,0.00043501644,1
G049,G096,0.00043435243,1
G055,G015,0.00043429097,1
G079,G100,0.00043354102,1
G098,G056,0.00043308144,1
G006,G085,0.00043282655,1
G030,G028,0.0004320245,1
G038,G074,0.00043198452,1
G042,G061,0.0004318895,1
G070,G023,0.00043038436,1
G065,G081,0.00043013736,1
G029,G014,0.00042992714,1
G086,G015,0.00042860443,1
G008,G081,0.00042851988,1
G008,G033,0.0004282364,1
G092,G040,0.0004280097,1
G048,G039,0.00042769537,1
G016,G009,0.00042720788,1
G049,G100,0.00042663756,1
G023,G058,0.00042659632,1
G056,G094,0.00042616567,1
G043,G039,0.00042424956,1
G092,G039,0.00042301937,1
G091,G012,0.00042234143,1
G074,G073,0.0004189808,1
G056,G037,0.00041764864,1
G019,G023,0.00041390542,1
G098,G021,0.0004134455,1
G065,G021,0.00041284258,1
G033,G069,0.00041283687,1
G028,G065,0.00041123142,1
G100,G022,0.00041035865,1
G079,G088,0.00041005452,1
G063,G036,0.00040959328,1
G052,G012,0.00040933746,1
G034,G064,0.00040877343,1
G080,G085,0.0004082531,1
G041,G017,0.0004081427,1
G038,G099,0.0004065184,1
G002,G006,0.00040413215,1
G072,G084,0.00040329172,1
G035,G083,0.00040320895,1
G062,G005,0.00040185652,1
G007,G089,0.00040023212,1
G085,G023,0.00040005663,1
G063,G022,0.00039662095,1
G096,G001,0.000395474,1
G033,G067,0.00039466913,1
G078,G047,0.0003938926,1
G012,G039,0.0003930324,1
G041,G070,0.00039163363,1
G075,G081,0.0003907884,1
G057,G083,0.00039056488,1
G007,G061,0.00038993167,1
G094,G071,0.000389314,1
G098,G020,0.00038830354,1
G061,G027,0.00038810566,1
G015,G066,0.00038527985,1
G071,G005,0.0003840047,1
G063,G056,0.00038335615,1
G087,G041,0.00038250143,1
G100,G076,0.00038049222,1
G090,G047,0.00038038276,1
G054,G026,0.00038027967,1
G097,G066,0.00037986418,1
G010,G026,0.00037965013,1
G100,G044,0.00037878958,1
G017,G080,0.0003782233,1
G004,G037,0.00037690546,1
G055,G052,0.0003768689,1
G100,G038,0.00037653628,1
G034,G039,0.00037647187,1
G043,G015,0.00037572643,1
G054,G045,0.00037486164,1
G012,G024,0.00037474264,1
G065,G022,0.00037339245,1
G070,G088,0.00037273363,1
G053,G007,0.00037207842,1
G027,G059,0.0003716479,1
G021,G069,0.0003711401,1
G043,G007,0.0003710202,1
G092,G063,0.00037095687,1
G057,G013,0.0003708887,1
G054,G060,0.00037071455,1
G045,G074,0.00037017147,1
G033,G098,0.00036972534,1
G068,G021,0.00036729718,1
G008,G091,0.0003672727,1
G060,G086,0.00036692352,1
G077,G089,0.00036665352,1
G007,G056,0.00036650058,1
G066,G100,0.00036606487,1
G056,G097,0.0003647033,1
G061,G021,0.0003644534,1
G089,G054,0.00036348548,1
G027,G051,0.0003628416,1
G029,G070,0.00036229205,1
G094,G006,0.00036142566,1
G094,G099,0.0003604611,1
G037,G099,0.0003586685,1
G098,G028,0.0003586452,1
G090,G053,0.00035807927,1
G094,G048,0.00035636564,1
G088,G081,0.00035579587,1
G080,G041,0.0003549231,1
G082,G066,0.00035348386,1
G011,G091,0.00035306683,1
G055,G027,0.0003522047,1
G089,G006,0.00035146528,1
G038,G025,0.00035026218,1
G048,G020,0.0003502563,1
G043,G053,0.0003484121,1
G030,G058,0.00034805265,1
G022,G067,0.0003471981,1
G070,G033,0.0003455558,1
G038,G036,0.00034551244,1
G016,G013,0.0003452496,1
G063,G028,0.00034523595,1
G022,G053,0.00034444028,1
G007,G043,0.0003442511,1
G002,G028,0.00034273718,1
G085,G095,0.000341721,1
G054,G091,0.00033994828,1
G059,G047,0.0003377237,1
G070,G047,0.0003366783,1
G012,G009,0.0003362744,1
G035,G024,0.00033571676,1
G092,G097,0.0003351716,1
G093,G073,0.00033463023,1
G018,G034,0.00033435132,1
G029,G098,0.000334055,1
G008,G027,0.00033238585,1
G041,G028,0.0003321702,1
G040,G095,0.0003312592,1
G061,G029,0.00033102592,1
G041,G047,0.00032847008,1
G018,G066,0.0003280539,1
G092,G090,0.00032795948,1
G054,G033,0.00032749487,1
G060,G007,0.0003268759,1
G050,G058,0.0003263052,1
G008,G075,0.0003254092,1
G033,G013,0.0003245498,1
G035,G051,0.00032435218,1
G035,G019,0.00032429487,1
G046,G026,0.00032354513,1
G006,G083,0.00032330528,1
G049,G061,0.00032277792,1
G005,G038,0.00032270822,1
G084,G012,0.00032269358,1
G082,G072,0.00032145545,1
G087,G064,0.00032077968,1
G027,G014,0.0003206617,1
G014,G041,0.00032055366,1
G071,G070,0.00031999155,1
G056,G064,0.00031966096,1
G037,G079,0.00031959175,1
G005,G077,0.00031895027,1
G006,G044,0.00031834398,1
G094,G015,0.00031783234,1
G066,G055,0.00031532094,1
G064,G086,0.0003152011,1
G095,G087,0.00031233014,1
G048,G050,0.0003113888,1
G055,G095,0.0003112611,1
G070,G016,0.000310634,1
G080,G061,0.0003106288,1
G100,G097,0.00031033708,1
G043,G008,0.00030888943,1
G092,G005,0.0003087996,1
G028,G064,0.00030739515,1
G066,G073,0.0003068447,1
G093,G045,0.00030589677,1
G013,G039,0.00030547433,1
G081,G070,0.00030543734,1
G076,G063,0.0003039872,1
G015,G057,0.00030378057,1
G089,G007,0.00030357,1
G023,G059,0.00030299372,1
G057,G100,0.00030188225,1
G033,G054,0.00030187858,1
G067,G043,0.00030159552,1
G089,G071,0.0003005926,1
G016,G028,0.00030057775,1
G012,G095,0.00029985906,1
G028,G062,0.0002990886,1
G090,G075,0.00029889113,1
G041,G016,0.00029707342,1
G060,G067,0.000296885,1
G053,G080,0.00029683017,1
G056,G027,0.00029640534,1
G070,G089,0.0002955936,1
G066,G018,0.00029523807,1
G008,G010,0.00029505615,1
G020,G021,0.00029488263,1
G090,G052,0.0002944401,1
G077,G086,0.00029392823,1
G077,G016,0.00029299202,1
G090,G018,0.00029297455,1
G022,G044,0.0002926447,1
G029,G097,0.00029241267,1
G056,G013,0.00029231736,1
G034,G062,0.0002922576,1
G002,G029,0.00029127594,1
G080,G083,0.0002903619,1
G032,G024,0.00029033786,1
G088,G035,0.00028862647,1
G015,G048,0.00028850298,1
G061,G063,0.00028828264,1
G064,G031,0.0002872586,1
G071,G046,0.00028720184,1
G093,G076,0.000286788,1
G014,G097,0.00028641583,1
G081,G055,0.00028527508,1
G031,G097,0.00028485354,1
G071,G061,0.00028465225,1
G072,G015,0.0002845311,1
G076,G050,0.00028420394,1
G094,G062,0.00028337637,1
G049,G099,0.00028291615,1
G064,G078,0.00028245704,1
G061,G030,0.00028224656,1
G023,G057,0.0002816643,1
G024,G042,0.0002807018,1
G006,G050,0.00028001098,1
G096,G036,0.00028001057,1
G071,G083,0.00027985565,1
G057,G089,0.00027822744,1
G002,G053,0.00027819548,1
G042,G028,0.00027688174,1
G093,G012,0.0002757773,1
G043,G012,0.0002748765,1
G098,G070,0.00027480593,1
G006,G008,0.00027241276,1
G039,G046,0.0002716905,1
G097,G088,0.00027068454,1
G059,G026,0.00026839666,1
G001,G002,0.0002676095,1
G069,G087,0.00026747736,1
G092,G098,0.00026701833,1
G013,G093,0.00026605406,1
G044,G080,0.00026597534,1
G080,G091,0.00026382387,1
G065,G033,0.00026364907,1
G068,G006,0.00026305954,1
G083,G037,0.0002625155,1
G068,G039,0.00026231515,1
G020,G025,0.0002619468,1
G043,G085,0.00026168776,1
G031,G002,0.00026163913,1
G024,G008,0.00026157804,1
G083,G031,0.00026152728,1
G002,G096,0.000261128,1
G021,G023,0.00026107044,1
G002,G017,0.00025978577,1
G084,G047,0.00025959796,1
G013,G084,0.00025943,1
G036,G009,0.00025926568,1
G039,G045,0.00025904272,1
G070,G007,0.00025842153,1
G047,G093,0.00025831154,1
G079,G086,0.00025813415,1
G063,G032,0.00025620556,1
G057,G018,0.000255737,1
G024,G003,0.00025564976,1
G083,G095,0.00025563326,1
G035,G088,0.0002552702,1
G097,G052,0.00025470002,1
G018,G048,0.00025417586,1
G054,G077,0.00025360423,1
G009,G040,0.00025332984,1
G024,G049,0.00025291002,1
G049,G008,0.0002527587,1
G041,G072,0.00025253493,1
G035,G006,0.00025232683,1
G036,G003,0.00025152203,1
G054,G099,0.0002507941,1
G088,G069,0.0002506124,1
G050,G038,0.00024952268,1
G062,G047,0.00024934064,1
G039,G047,0.00024895268,1
G024,G043,0.0002488182,1
G096,G020,0.0002487881,1
G086,G019,0.00024875987,1
G041,G008,0.0002486717,1
G047,G090,0.00024827546,1
G058,G002,0.00024761228,1
G012,G071,0.00024594247,1
G100,G099,0.0002457329,1
G015,G010,0.00024557003,1
G062,G097,0.00024469613,1
G063,G039,0.00024438335,1
G083,G050,0.0002437438,1
G010,G093,0.00024296432,1
G072,G067,0.00024238705,1
G074,G010,0.00024124676,1
G082,G021,0.00024004899,1
G050,G047,0.00023866659,1
G062,G014,0.00023854307,1
G008,G068,0.00023846891,1
G031,G072,0.0002364968,1
G053,G050,0.00023599488,1
G001,G037,0.00023572847,1
G098,G050,0.00023565888,1
G029,G057,0.0002342145,1
G020,G097,0.0002340764,1
G068,G007,0.0002339536,1
G098,G003,0.000233883,1
G098,G066,0.00023374971,1
G032,G015,0.00023325477,1
G011,G026,0.00023301617,1
G001,G052,0.00023287203,1
G002,G003,0.00023261084,1
G068,G049,0.00023212795,1
G095,G076,0.00023186363,1
G039,G028,0.00023152784,1
G007,G024,0.00023139175,1
G017,G033,0.0002311086,1
G049,G055,0.00023095346,1
G054,G036,0.00023054417,1
G073,G064,0.00023047796,1
G084,G051,0.00023018944,1
G035,G001,0.00023004154,1
G025,G043,0.00022990201,1
G040,G028,0.0002294551,1
G086,G020,0.00022938676,1
G050,G046,0.00022887948,1
G069,G055,0.00022886909,1
G073,G014,0.0002286661,1
G091,G042,0.00022829708,1
G057,G063,0.0002282768,1
G079,G039,0.00022800485,1
G047,G013,0.00022766381,1
G091,G027,0.0002276301,1
G057,G006,0.00022746944,1
G014,G021,0.00022745576,1
G082,G076,0.00022710752,1
G001,G050,0.00022674997,1
G060,G073,0.0002267342,1
G029,G047,0.00022653955,1
G048,G092,0.00022576589,1
G024,G075,0.00022573807,1
G036,G024,0.00022457169,1
G050,G097,0.00022443233,1
G081,G030,0.00022414897,1
G034,G088,0.00022407169,1
G022,G061,0.00022348926,1
G053,G098,0.00022319706,1
G059,G023,0.00022317954,1
G035,G057,0.00022310531,1
G096,G018,0.00022240383,1
G072,G083,0.00022218797,1
G081,G028,0.00022186681,1
G056,G090,0.0002216719,1
G096,G053,0.00022108371,1
G052,G082,0.00022046105,1
G093,G035,0.00022033225,1
G089,G100,0.00021981425,1
G035,G050,0.0002193228,1
G036,G034,0.00021922358,1
G008,G078,0.00021916103,1
G060,G048,0.00021891859,1
G058,G003,0.00021821761,1
G075,G068,0.00021813948,1
G058,G013,0.00021760623,1
G089,G021,0.00021730384,1
G052,G017,0.00021707366,1
G007,G072,0.00021670239,1
G020,G070,0.00021482579,1
G023,G047,0.00021442802,1
G081,G087,0.0002142303,1
G031,G074,0.00021420085,1
G013,G090,0.00021266824,1
G063,G054,0.0002125345,1
G065,G034,0.00021182411,1
G081,G056,0.0002116811,1
G053,G052,0.00021149202,1
G035,G017,0.00021144163,1
G006,G045,0.00021140237,1
G006,G023,0.00021123704,1
G088,G076,0.00021084331,1
G075,G077,0.00020977264,1
G065,G046,0.00020810522,1
G053,G020,0.00020803632,1
G035,G065,0.00020780979,1
G083,G024,0.00020747517,1
G056,G043,0.00020745261,1
G025,G023,0.00020737157,1
G046,G097,0.00020694271,1
G051,G016,0.00020655247,1
G003,G070,0.00020652768,1
G027,G046,0.00020578848,1
G098,G047,0.00020572275,1
G083,G094,0.00020550245,1
G016,G068,0.00020509562,1
G047,G032,0.00020413002,1
G083,G029,0.00020387679,1
G087,G006,0.00020320665,1
G097,G027,0.00020095115,1
G084,G003,0.0002005585,1
G061,G033,0.0002004459,1
G079,G053,0.00020005762,1
G064,G067,0.00019926297,1
G019,G070,0.0001991251,1
G049,G060,0.00019858708,1
G021,G027,0.0001980368,1
G060,G020,0.00019759641,1
G047,G097,0.00019687392,1
G095,G011,0.00019667276,1
G082,G053,0.00019619845,1
G017,G041,0.00019394829,1
G034,G057,0.00019365194,1
G097,G047,0.0001934172,1
G055,G059,0.00019301605,1
G066,G029,0.00019291078,1
G096,G097,0.00019287657,1
G048,G062,0.00019267037,1
G087,G045,0.00019235071,1
G031,G052,0.00019232884,1
G003,G073,0.0001920092,1
G068,G013,0.00019077069,1
G051,G088,0.00019039445,1
G081,G008,0.00019024387,1
G042,G003,0.00019013745,1
G056,G058,0.000190015,1
G053,G068,0.00018993733,1
G070,G015,0.000189794,1
G058,G097,0.00018978275,1
G062,G092,0.00018977231,1
G043,G062,0.00018960406,1
G054,G035,0.00018904172,1
G098,G029,0.00018902883,1
G007,G068,0.00018829481,1
G027,G078,0.00018828665,1
G049,G066,0.00018820903,1
G082,G011,0.00018806651,1
G025,G031,0.00018803772,1
G046,G060,0.0001879592,1
G074,G026,0.00018789107,1
G088,G091,0.00018736595,1
G044,G038,0.00018715402,1
G040,G013,0.00018714526,1
G032,G038,0.00018687153,1
G095,G005,0.000186871,1
G080,G012,0.00018544187,1
G050,G083,0.0001852594,1
G059,G027,0.00018318983,1
G093,G002,0.0001830755,1
G091,G020,0.00018271549,1
G007,G083,0.00018265077,1
G092,G055,0.00018239791,1
G069,G056,0.00018239606,1
G053,G003,0.00018215105,1
G048,G090,0.00018212345,1
G072,G071,0.00018198362,1
G066,G061,0.00018161372,1
G016,G070,0.00018049055,1
G013,G076,0.00018028542,1
G069,G019,0.00018023548,1
G015,G080,0.00017890245,1
G040,G077,0.00017886689,1
G080,G063,0.00017852061,1
G090,G014,0.0001784573,1
G095,G006,0.00017834565,1
G083,G043,0.0001776817,1
G058,G029,0.00017716651,1
G064,G087,0.00017682395,1
G015,G072,0.00017627727,1
