Regulator,Target,Weight,Sign
G045,G083,6.82097e-05,1
G059,G050,6.807499e-05,1
G076,G050,6.798305e-05,1
G018,G041,6.795352e-05,1
G014,G090,6.791276e-05,1
G066,G001,6.782549e-05,1
G019,G011,6.779573e-05,1
G013,G092,6.772162e-05,1
G093,G001,6.7641595e-05,1
G096,G004,6.759018e-05,1
G038,G099,6.756261e-05,1
G067,G016,6.74817e-05,1
G088,G034,6.736539e-05,1
G086,G078,6.731685e-05,1
G099,G038,6.7235065e-05,1
G014,G067,6.7139874e-05,1
G096,G054,6.697727e-05,1
G099,G049,6.639923e-05,1
G049,G004,6.63547e-05,1
G079,G018,6.632544e-05,1
G016,G074,6.630395e-05,1
G079,G096,6.627812e-05,1
G017,G086,6.623406e-05,1
G082,G093,6.612907e-05,1
G079,G094,6.6111745e-05,1
G096,G059,6.583727e-05,1
G043,G034,6.575205e-05,1
G014,G053,6.57359e-05,1
G040,G080,6.56849e-05,1
G004,G011,6.5611064e-05,1
G020,G070,6.55583e-05,1
G011,G077,6.555203e-05,1
G038,G075,6.5548586e-05,1
G049,G052,6.5519926e-05,1
G039,G011,6.5405184e-05,1
G016,G083,6.528413e-05,1
G077,G040,6.5134795e-05,1
G017,G012,6.504229e-05,1
G068,G080,6.5023094e-05,1
G079,G026,6.501325e-05,1
G077,G038,6.498251e-05,1
G088,G031,6.481432e-05,1
G088,G020,6.478793e-05,1
G013,G037,6.477471e-05,1
G008,G089,6.4722684e-05,1
G011,G031,6.462083e-05,1
G025,G094,6.4591164e-05,1
G071,G054,6.455551e-05,1
G014,G024,6.445946e-05,1
G020,G041,6.439683e-05,1
G048,G087,6.408262e-05,1
G082,G066,6.3746236e-05,1
G076,G006,6.3614876e-05,1
G030,G040,6.359576e-05,1
G039,G072,6.3571664e-05,1
G098,G067,6.347995e-05,1
G059,G017,6.332159e-05,1
G050,G078,6.329755e-05,1
G017,G068,6.314527e-05,1
G079,G077,6.3031854e-05,1
G093,G007,6.294781e-05,1
G048,G006,6.268587e-05,1
G099,G037,6.261208e-05,1
G064,G044,6.257041e-05,1
G043,G010,6.243084e-05,1
G088,G017,6.243011e-05,1
G068,G055,6.242267e-05,1
G077,G025,6.2340034e-05,1
G099,G031,6.226726e-05,1
G090,G012,6.218864e-05,1
G096,G069,6.204022e-05,1
G014,G100,6.203808e-05,1
G043,G057,6.199634e-05,1
G068,G060,6.196472e-05,1
G017,G055,6.191818e-05,1
G031,G019,6.186095e-05,1
G014,G004,6.184274e-05,1
G003,G043,6.171989e-05,1
G080,G009,6.164529e-05,1
G033,G026,6.1464045e-05,1
G017,G056,6.1303814e-05,1
G047,G002,6.127346e-05,1
G068,G017,6.123209e-05,1
G092,G070,6.122897e-05,1
G045,G058,6.121087e-05,1
G079,G090,6.1003047e-05,1
G049,G037,6.092784e-05,1
G064,G099,6.0771334e-05,1
G089,G074,6.067463e-05,1
G072,G063,6.0620954e-05,1
G011,G022,6.059298e-05,1
G024,G043,6.056691e-05,1
G088,G062,6.036915e-05,1
G088,G012,6.0317183e-05,1
G092,G074,6.0175036e-05,1
G009,G010,6.006801e-05,1
G041,G009,6.006512e-05,1
G008,G055,6.0048587e-05,1
G075,G030,6.0028382e-05,1
G086,G024,5.9954735e-05,1
G010,G027,5.9882394e-05,1
G071,G053,5.9853184e-05,1
G014,G044,5.9811493e-05,1
G086,G064,5.975002e-05,1
G029,G072,5.9744758e-05,1
G037,G021,5.960169e-05,1
G024,G081,5.9363087e-05,1
G097,G065,5.936273e-05,1
G017,G026,5.923739e-05,1
G094,G092,5.9171573e-05,1
G017,G094,5.9102913e-05,1
G013,G046,5.9049686e-05,1
G086,G069,5.8944774e-05,1
G024,G036,5.8906888e-05,1
G010,G091,5.889943e-05,1
G076,G077,5.8873073e-05,1
G071,G047,5.8866546e-05,1
G049,G043,5.871952e-05,1
G032,G012,5.8637957e-05,1
G006,G022,5.8537007e-05,1
G096,G058,5.8507776e-05,1
G047,G037,5.8482143e-05,1
G019,G014,5.8288624e-05,1
G066,G018,5.8281894e-05,1
G068,G069,5.8245507e-05,1
G075,G027,5.8163958e-05,1
G076,G067,5.80945e-05,1
G071,G037,5.8081972e-05,1
G090,G016,5.807222e-05,1
G077,G098,5.7939706e-05,1
G088,G081,5.7874913e-05,1
G100,G074,5.7831086e-05,1
G095,G059,5.7734465e-05,1
G048,G056,5.7714806e-05,1
G066,G061,5.7700006e-05,1
G088,G027,5.758049e-05,1
G070,G091,5.755993e-05,1
G093,G050,5.7489855e-05,1
G043,G062,5.74531e-05,1
G076,G075,5.7452708e-05,1
G080,G017,5.7326037e-05,1
G086,G074,5.7309084e-05,1
G005,G089,5.7094465e-05,1
G088,G050,5.7020927e-05,1
G086,G095,5.7009485e-05,1
G089,G031,5.683788e-05,1
G043,G039,5.6759865e-05,1
G052,G022,5.66814e-05,1
G088,G061,5.6581295e-05,1
G011,G063,5.652442e-05,1
G082,G010,5.6294684e-05,1
G059,G099,5.623848e-05,1
G068,G061,5.6177203e-05,1
G049,G034,5.6150755e-05,1
G096,G035,5.609062e-05,1
G010,G061,5.604784e-05,1
G024,G083,5.6047324e-05,1
G014,G043,5.6032684e-05,1
G082,G100,5.5943474e-05,1
G049,G100,5.5941204e-05,1
G098,G047,5.5916054e-05,1
G043,G031,5.5811248e-05,1
G014,G030,5.578634e-05,1
G059,G040,5.5552424e-05,1
G086,G100,5.5504603e-05,1
G066,G017,5.5450797e-05,1
G008,G058,5.5381934e-05,1
G035,G021,5.5376782e-05,1
G094,G004,5.5368466e-05,1
G004,G019,5.5326553e-05,1
G052,G014,5.52765e-05,1
G071,G034,5.5220087e-05,1
G010,G009,5.5216988e-05,1
G082,G058,5.5150595e-05,1
G050,G027,5.511778e-05,1
G091,G014,5.5067037e-05,1
G090,G074,5.494267e-05,1
G016,G077,5.493912e-05,1
G096,G099,5.490393e-05,1
G043,G047,5.4896627e-05,1
G072,G025,5.476295e-05,1
G040,G050,5.470566e-05,1
G010,G005,5.4637512e-05,1
G075,G090,5.460134e-05,1
G047,G026,5.4597193e-05,1
G016,G091,5.4374254e-05,1
G028,G065,5.4335796e-05,1
G015,G087,5.4209893e-05,1
G084,G058,5.397622e-05,1
G096,G066,5.3860593e-05,1
G068,G058,5.3805405e-05,1
G065,G080,5.3733518e-05,1
G004,G040,5.3709493e-05,1
G019,G046,5.3683427e-05,1
G035,G091,5.366722e-05,1
G028,G094,5.365745e-05,1
G014,G099,5.3393385e-05,1
G041,G056,5.3291096e-05,1
G014,G081,5.3245058e-05,1
G043,G017,5.312328e-05,1
G090,G089,5.3010343e-05,1
G045,G075,5.2881598e-05,1
G094,G017,5.2870448e-05,1
G099,G014,5.2862655e-05,1
G082,G016,5.275588e-05,1
G013,G001,5.2596584e-05,1
G039,G004,5.259573e-05,1
G082,G045,5.2585234e-05,1
G082,G074,5.2566666e-05,1
G096,G036,5.254418e-05,1
G028,G002,5.249059e-05,1
G066,G040,5.2416774e-05,1
G049,G062,5.211272e-05,1
G050,G046,5.2029205e-05,1
G022,G053,5.202463e-05,1
G082,G027,5.1971965e-05,1
G062,G030,5.1892443e-05,1
G010,G098,5.1796942e-05,1
G086,G071,5.1717303e-05,1
G049,G051,5.1717027e-05,1
G099,G024,5.1698287e-05,1
G085,G036,5.1398853e-05,1
G004,G087,5.137454e-05,1
G083,G020,5.131161e-05,1
G077,G075,5.1168317e-05,1
G040,G100,5.1128212e-05,1
G064,G016,5.0960865e-05,1
G015,G012,5.0902738e-05,1
G045,G051,5.0804258e-05,1
G013,G042,5.0767103e-05,1
G090,G053,5.0714745e-05,1
G016,G043,5.0600956e-05,1
G077,G031,5.049671e-05,1
G010,G001,5.0455477e-05,1
G036,G016,5.0448936e-05,1
G016,G038,5.0424198e-05,1
G014,G059,5.0373797e-05,1
G075,G058,5.0358587e-05,1
G096,G084,5.025149e-05,1
G051,G069,5.0232018e-05,1
G096,G020,5.014536e-05,1
G092,G029,5.0116138e-05,1
G068,G049,5.0109218e-05,1
G082,G071,5.007947e-05,1
G008,G092,5.0072274e-05,1
G099,G007,5.0010687e-05,1
G045,G026,4.998563e-05,1
G031,G087,4.9859955e-05,1
G049,G025,4.984143e-05,1
G031,G062,4.976383e-05,1
G075,G095,4.9756334e-05,1
G033,G030,4.9748473e-05,1
G024,G034,4.9621976e-05,1
G062,G021,4.9595743e-05,1
G019,G066,4.9521885e-05,1
G070,G021,4.9415215e-05,1
G082,G094,4.940214e-05,1
G073,G006,4.9324903e-05,1
G074,G043,4.930828e-05,1
G043,G024,4.9304876e-05,1
G017,G064,4.92924e-05,1
G011,G061,4.9268638e-05,1
G042,G040,4.923462e-05,1
G048,G081,4.920924e-05,1
G040,G070,4.9131155e-05,1
G029,G009,4.897895e-05,1
G068,G007,4.8777936e-05,1
G028,G058,4.8737576e-05,1
G019,G053,4.8573587e-05,1
G088,G069,4.856006e-05,1
G068,G024,4.844949e-05,1
G043,G048,4.834717e-05,1
G079,G004,4.831515e-05,1
G034,G014,4.826687e-05,1
G090,G072,4.820112e-05,1
G013,G047,4.8158476e-05,1
G031,G005,4.7987534e-05,1
G047,G009,4.786572e-05,1
G079,G087,4.7832258e-05,1
G035,G046,4.7737252e-05,1
G049,G046,4.750779e-05,1
G092,G019,4.7478003e-05,1
G051,G091,4.7397072e-05,1
G071,G059,4.7243553e-05,1
G014,G061,4.712705e-05,1
G048,G092,4.71209e-05,1
G051,G006,4.6971683e-05,1
G013,G094,4.692412e-05,1
G049,G002,4.6780235e-05,1
G049,G088,4.6691726e-05,1
G093,G044,4.6674955e-05,1
G071,G074,4.6610283e-05,1
G019,G064,4.64068e-05,1
G071,G089,4.6324538e-05,1
G013,G080,4.6308047e-05,1
G013,G021,4.6134443e-05,1
G004,G050,4.6071786e-05,1
G061,G043,4.6044785e-05,1
G024,G002,4.6037927e-05,1
G070,G093,4.5915185e-05,1
G005,G091,4.5868586e-05,1
G099,G066,4.577845e-05,1
G064,G009,4.565488e-05,1
G051,G011,4.5632536e-05,1
G010,G083,4.552623e-05,1
G010,G068,4.5524783e-05,1
G049,G038,4.5361183e-05,1
G096,G040,4.5196542e-05,1
G096,G081,4.499419e-05,1
G092,G020,4.4975855e-05,1
G032,G043,4.4895787e-05,1
G099,G018,4.485442e-05,1
G033,G018,4.4757e-05,1
G051,G077,4.470645e-05,1
G010,G035,4.4603938e-05,1
G049,G059,4.4546283e-05,1
G024,G062,4.446373e-05,1
G099,G050,4.439094e-05,1
G048,G070,4.4327524e-05,1
G013,G051,4.408279e-05,1
G093,G031,4.396978e-05,1
G064,G070,4.390289e-05,1
G084,G081,4.3738895e-05,1
G032,G047,4.3653592e-05,1
G002,G016,4.3582964e-05,1
G024,G094,4.3447275e-05,1
G048,G090,4.3328582e-05,1
G016,G097,4.3092994e-05,1
G043,G026,4.302078e-05,1
G029,G079,4.2997348e-05,1
G079,G076,4.2948217e-05,1
G024,G087,4.293649e-05,1
G032,G059,4.2777498e-05,1
G010,G062,4.2766053e-05,1
G082,G070,4.2672073e-05,1
G066,G041,4.2609656e-05,1
G028,G097,4.2598545e-05,1
G035,G073,4.247398e-05,1
G086,G094,4.240487e-05,1
G094,G055,4.2343716e-05,1
G073,G019,4.233922e-05,1
G080,G038,4.2339092e-05,1
G011,G034,4.210478e-05,1
G015,G039,4.2064945e-05,1
G051,G007,4.2007698e-05,1
G082,G038,4.1900497e-05,1
G035,G004,4.1746312e-05,1
G047,G014,4.1716245e-05,1
G016,G088,4.1616455e-05,1
G004,G029,4.1607094e-05,1
G005,G018,4.1454226e-05,1
G004,G012,4.1375006e-05,1
G048,G001,4.131262e-05,1
G049,G032,4.1059153e-05,1
G087,G067,4.099055e-05,1
G075,G005,4.0942687e-05,1
G090,G015,4.091986e-05,1
G098,G035,4.0835188e-05,1
G089,G086,4.0818762e-05,1
G014,G038,4.0803214e-05,1
G086,G037,4.0706167e-05,1
G080,G029,4.0697545e-05,1
G010,G026,4.062432e-05,1
G033,G005,4.0368595e-05,1
G036,G031,4.0287385e-05,1
G025,G086,4.0259238e-05,1
G068,G052,4.0234947e-05,1
G014,G097,3.996338e-05,1
G014,G054,3.9928334e-05,1
G085,G057,3.990512e-05,1
G036,G081,3.964837e-05,1
G031,G061,3.962954e-05,1
G040,G092,3.945609e-05,1
G077,G084,3.9340066e-05,1
G071,G091,3.9314004e-05,1
G020,G085,3.9262337e-05,1
G097,G041,3.9155464e-05,1
G099,G077,3.9008704e-05,1
G077,G060,3.8954862e-05,1
G033,G025,3.8934315e-05,1
G088,G068,3.890735e-05,1
G031,G058,3.8850074e-05,1
G099,G052,3.871117e-05,1
G010,G092,3.8675927e-05,1
G075,G088,3.8652528e-05,1
G043,G037,3.862041e-05,1
G062,G092,3.8617138e-05,1
G022,G034,3.8553146e-05,1
G059,G063,3.855019e-05,1
G099,G081,3.842499e-05,1
G049,G030,3.838234e-05,1
G033,G068,3.83481e-05,1
G085,G054,3.8345977e-05,1
G084,G052,3.8288286e-05,1
G033,G049,3.8266422e-05,1
G035,G061,3.8149323e-05,1
G079,G058,3.805654e-05,1
G004,G075,3.804339e-05,1
G075,G039,3.8035014e-05,1
G064,G022,3.795766e-05,1
G038,G080,3.7734248e-05,1
G031,G084,3.7732003e-05,1
G079,G020,3.770838e-05,1
G024,G041,3.7637245e-05,1
G068,G046,3.749404e-05,1
G094,G054,3.738183e-05,1
G037,G067,3.734145e-05,1
G047,G043,3.7275324e-05,1
G075,G086,3.7152004e-05,1
G012,G020,3.7140002e-05,1
G071,G080,3.71028e-05,1
G079,G052,3.6986643e-05,1
G062,G026,3.696617e-05,1
G019,G097,3.6959256e-05,1
G008,G088,3.6831556e-05,1
G075,G060,3.680789e-05,1
G047,G094,3.677407e-05,1
G093,G054,3.6686888e-05,1
G005,G075,3.6633828e-05,1
G099,G044,3.663316e-05,1
G025,G014,3.6579877e-05,1
G089,G043,3.6560454e-05,1
G014,G055,3.6495818e-05,1
G043,G066,3.64557e-05,1
G025,G076,3.6398087e-05,1
G017,G002,3.634232e-05,1
G014,G027,3.6256108e-05,1
G008,G097,3.6156038e-05,1
G014,G060,3.6060334e-05,1
G019,G005,3.597521e-05,1
G088,G014,3.5914047e-05,1
G036,G038,3.5905927e-05,1
G070,G087,3.587708e-05,1
G093,G062,3.5536574e-05,1
G048,G016,3.5390134e-05,1
G085,G074,3.5370682e-05,1
G013,G100,3.5362827e-05,1
G051,G004,3.5353307e-05,1
G008,G084,3.5191784e-05,1
G044,G031,3.5034358e-05,1
G033,G024,3.503174e-05,1
G070,G064,3.4971417e-05,1
G089,G027,3.486974e-05,1
G079,G063,3.485372e-05,1
G064,G050,3.466394e-05,1
G095,G091,3.4560737e-05,1
G082,G083,3.441845e-05,1
G082,G068,3.4406345e-05,1
G031,G021,3.43734e-05,1
G031,G027,3.435554e-05,1
G093,G074,3.427969e-05,1
G031,G035,3.426983e-05,1
G072,G021,3.4201035e-05,1
G051,G061,3.4166755e-05,1
G076,G098,3.409778e-05,1
G086,G019,3.407041e-05,1
G010,G074,3.4015662e-05,1
G014,G025,3.3947148e-05,1
G036,G006,3.3938464e-05,1
G082,G089,3.377067e-05,1
G058,G049,3.3707038e-05,1
G082,G043,3.369282e-05,1
G011,G074,3.3402146e-05,1
G031,G091,3.330213e-05,1
G084,G055,3.3133812e-05,1
G088,G074,3.3097273e-05,1
G022,G073,3.3036373e-05,1
G071,G057,3.3013475e-05,1
G048,G060,3.2996348e-05,1
G005,G014,3.2980533e-05,1
G099,G001,3.296273e-05,1
G047,G096,3.294559e-05,1
G022,G054,3.2839514e-05,1
G051,G035,3.27905e-05,1
G032,G026,3.2777567e-05,1
G016,G096,3.274097e-05,1
G088,G091,3.264365e-05,1
G061,G097,3.259328e-05,1
G051,G063,3.2578653e-05,1
G082,G051,3.252708e-05,1
G096,G043,3.2507425e-05,1
G032,G027,3.2462314e-05,1
G033,G040,3.2390355e-05,1
G075,G007,3.2327385e-05,1
G016,G021,3.232284e-05,1
G096,G041,3.2300835e-05,1
G090,G020,3.2222557e-05,1
G005,G043,3.2213688e-05,1
G088,G047,3.2192747e-05,1
G045,G043,3.2175416e-05,1
G017,G098,3.2154254e-05,1
G075,G001,3.2135533e-05,1
G014,G012,3.210562e-05,1
G069,G096,3.2077915e-05,1
G011,G047,3.2057542e-05,1
G013,G060,3.195227e-05,1
G023,G009,3.1905358e-05,1
G100,G068,3.186329e-05,1
G031,G100,3.177434e-05,1
G090,G043,3.1694723e-05,1
G025,G055,3.1672538e-05,1
G029,G067,3.1663596e-05,1
G016,G001,3.1545125e-05,1
G019,G075,3.1483884e-05,1
G096,G030,3.1443564e-05,1
G099,G088,3.144265e-05,1
G090,G058,3.128462e-05,1
G015,G084,3.1178846e-05,1
G033,G019,3.1036343e-05,1
G086,G004,3.102836e-05,1
G016,G042,3.0950046e-05,1
G025,G016,3.0949373e-05,1
G048,G011,3.0877647e-05,1
G048,G027,3.08175e-05,1
G015,G073,3.079188e-05,1
G093,G030,3.0781313e-05,1
G079,G095,3.0738072e-05,1
G093,G066,3.062736e-05,1
G088,G058,3.0622825e-05,1
G009,G049,3.058043e-05,1
G015,G005,3.056724e-05,1
G025,G040,3.044204e-05,1
G064,G069,3.0401929e-05,1
G092,G089,3.0311196e-05,1
G016,G075,3.0309631e-05,1
G040,G047,3.0282637e-05,1
G099,G058,3.0205647e-05,1
G048,G019,3.0204725e-05,1
G017,G027,3.0142848e-05,1
G050,G074,3.0130062e-05,1
G082,G026,3.0088619e-05,1
G032,G035,2.9963834e-05,1
G024,G009,2.9947782e-05,1
G051,G083,2.992044e-05,1
G068,G020,2.9887722e-05,1
G011,G001,2.9876657e-05,1
G047,G001,2.9733555e-05,1
G047,G021,2.9709667e-05,1
G079,G089,2.9593217e-05,1
G035,G037,2.9517923e-05,1
G062,G097,2.951637e-05,1
G008,G057,2.949018e-05,1
G008,G098,2.9464547e-05,1
G048,G033,2.9417188e-05,1
G051,G019,2.9284656e-05,1
G090,G049,2.9229679e-05,1
G048,G034,2.9110983e-05,1
G014,G086,2.9091434e-05,1
G010,G081,2.9063249e-05,1
G028,G001,2.9060902e-05,1
G059,G007,2.9037414e-05,1
G100,G055,2.9018733e-05,1
G028,G042,2.8981185e-05,1
G005,G040,2.8886414e-05,1
G035,G065,2.873648e-05,1
G088,G055,2.8654411e-05,1
G001,G014,2.8506482e-05,1
G023,G040,2.8454162e-05,1
G089,G012,2.8377524e-05,1
G005,G053,2.8339959e-05,1
G066,G072,2.833813e-05,1
G049,G090,2.817154e-05,1
G075,G074,2.8131582e-05,1
G090,G031,2.8118455e-05,1
G071,G088,2.8048162e-05,1
G035,G077,2.8012875e-05,1
G062,G053,2.7915656e-05,1
G061,G040,2.784795e-05,1
G011,G021,2.768798e-05,1
G043,G005,2.7502922e-05,1
G088,G054,2.748209e-05,1
G080,G036,2.7434615e-05,1
G061,G014,2.7391077e-05,1
G099,G098,2.738045e-05,1
G010,G057,2.7325299e-05,1
G019,G068,2.7303597e-05,1
G049,G061,2.7224158e-05,1
G041,G078,2.7200253e-05,1
G040,G015,2.6935017e-05,1
G080,G089,2.680165e-05,1
G077,G088,2.6796815e-05,1
G082,G090,2.6721938e-05,1
G048,G063,2.6704705e-05,1
G035,G055,2.6630865e-05,1
G051,G050,2.6571886e-05,1
G090,G029,2.650349e-05,1
G029,G094,2.6490365e-05,1
G093,G021,2.6488406e-05,1
G082,G099,2.6468308e-05,1
G013,G082,2.6428743e-05,1
G019,G051,2.639595e-05,1
G031,G002,2.6383263e-05,1
G100,G027,2.6349451e-05,1
G051,G066,2.6290203e-05,1
G048,G052,2.6048921e-05,1
G079,G072,2.5995714e-05,1
G025,G011,2.596398e-05,1
G064,G066,2.5751642e-05,1
G073,G079,2.5622277e-05,1
G093,G040,2.5553372e-05,1
G099,G021,2.5487685e-05,1
G066,G029,2.5386596e-05,1
G051,G093,2.5363888e-05,1
G086,G026,2.5353094e-05,1
G081,G085,2.5264713e-05,1
G082,G096,2.5148554e-05,1
G082,G032,2.5080757e-05,1
G091,G063,2.5039859e-05,1
G084,G088,2.5029507e-05,1
G033,G017,2.499411e-05,1
G092,G059,2.4988442e-05,1
G063,G020,2.4826923e-05,1
G033,G055,2.4590268e-05,1
G025,G012,2.4417155e-05,1
G015,G038,2.4280213e-05,1
G079,G064,2.4272002e-05,1
G047,G068,2.4246547e-05,1
G098,G036,2.4220168e-05,1
G068,G012,2.4179331e-05,1
G090,G096,2.4110333e-05,1
G051,G071,2.3975224e-05,1
G015,G069,2.3945522e-05,1
G092,G046,2.3927834e-05,1
G066,G073,2.3860268e-05,1
G082,G022,2.3727554e-05,1
G028,G084,2.3705996e-05,1
G022,G092,2.365861e-05,1
G050,G054,2.3578039e-05,1
G089,G044,2.3559478e-05,1
G035,G005,2.3549099e-05,1
G046,G014,2.3456907e-05,1
G017,G070,2.3456012e-05,1
G035,G060,2.342816e-05,1
G079,G007,2.3425664e-05,1
G070,G097,2.333735e-05,1
G099,G017,2.3331053e-05,1
G051,G092,2.329215e-05,1
G031,G043,2.3239701e-05,1
G036,G051,2.3097644e-05,1
G025,G060,2.3046457e-05,1
G093,G022,2.304336e-05,1
G088,G057,2.3016513e-05,1
G096,G044,2.2991386e-05,1
G011,G091,2.2862512e-05,1
G084,G024,2.2844497e-05,1
G080,G077,2.2818209e-05,1
G096,G047,2.2786415e-05,1
G082,G007,2.273795e-05,1
G050,G058,2.2688017e-05,1
G049,G039,2.2647453e-05,1
G014,G072,2.2596074e-05,1
G089,G083,2.2547338e-05,1
G097,G094,2.2539432e-05,1
G011,G081,2.251329e-05,1
G061,G022,2.2445482e-05,1
G025,G069,2.2204496e-05,1
G017,G058,2.2202541e-05,1
G024,G064,2.2050912e-05,1
G049,G050,2.202569e-05,1
G014,G082,2.2003338e-05,1
G088,G064,2.1965448e-05,1
G095,G044,2.1946571e-05,1
G017,G099,2.1717857e-05,1
G068,G029,2.1338787e-05,1
G016,G025,2.131482e-05,1
G086,G068,2.1284135e-05,1
G033,G062,2.1274107e-05,1
G022,G061,2.1231122e-05,1
G009,G033,2.1214993e-05,1
G015,G056,2.1165646e-05,1
G035,G078,2.1083204e-05,1
G028,G079,2.105463e-05,1
G036,G009,2.094265e-05,1
G040,G024,2.0784024e-05,1
G079,G100,2.0731208e-05,1
G009,G100,2.0647947e-05,1
G042,G100,2.0308547e-05,1
G059,G026,2.0254363e-05,1
G011,G004,2.0245649e-05,1
G093,G009,2.0232359e-05,1
G049,G022,2.0175527e-05,1
G005,G047,2.007109e-05,1
G068,G026,2.0061621e-05,1
G048,G098,2.0041269e-05,1
G043,G088,1.9981857e-05,1
G010,G077,1.9966952e-05,1
G040,G087,1.9939514e-05,1
G037,G052,1.9767931e-05,1
G010,G064,1.9596471e-05,1
G072,G079,1.9567724e-05,1
G057,G016,1.9545416e-05,1
G094,G077,1.9511277e-05,1
G005,G050,1.9503801e-05,1
G024,G097,1.9462346e-05,1
G051,G044,1.9446821e-05,1
G032,G074,1.9435065e-05,1
G076,G089,1.9431798e-05,1
G092,G093,1.9414423e-05,1
G031,G096,1.9299392e-05,1
G015,G093,1.9271214e-05,1
G096,G038,1.9182147e-05,1
G025,G030,1.914798e-05,1
G084,G043,1.9128458e-05,1
G040,G053,1.9125131e-05,1
G089,G066,1.9001951e-05,1
G019,G050,1.8788363e-05,1
G036,G026,1.8546913e-05,1
G014,G064,1.8461298e-05,1
G004,G024,1.8450544e-05,1
G050,G057,1.8389133e-05,1
G068,G087,1.8307648e-05,1
G025,G088,1.8267654e-05,1
G011,G086,1.82418e-05,1
G015,G095,1.8184704e-05,1
G025,G033,1.8168806e-05,1
G092,G087,1.8152305e-05,1
G071,G030,1.80164e-05,1
G040,G075,1.7951992e-05,1
G099,G027,1.7847757e-05,1
G003,G100,1.777832e-05,1
G089,G097,1.7746503e-05,1
G090,G002,1.7687918e-05,1
G003,G051,1.7667076e-05,1
G017,G060,1.764973e-05,1
G090,G060,1.7598657e-05,1
G096,G018,1.7399721e-05,1
G093,G027,1.7257877e-05,1
G084,G065,1.7255676e-05,1
G049,G077,1.7189124e-05,1
G016,G031,1.7135631e-05,1
G050,G038,1.7096334e-05,1
G090,G088,1.7093938e-05,1
G032,G057,1.7013997e-05,1
G051,G059,1.694805e-05,1
G092,G022,1.6790715e-05,1
G082,G056,1.6779462e-05,1
G014,G035,1.6596818e-05,1
G004,G077,1.6574455e-05,1
G049,G066,1.639424e-05,1
G077,G037,1.6280264e-05,1
G016,G037,1.62497e-05,1
G078,G007,1.6234475e-05,1
G013,G061,1.6233927e-05,1
G051,G090,1.6102293e-05,1
G003,G021,1.6093236e-05,1
G077,G029,1.6051425e-05,1
G096,G051,1.5954449e-05,1
G021,G061,1.5766274e-05,1
G059,G022,1.5763977e-05,1
G082,G039,1.5724074e-05,1
G051,G016,1.567322e-05,1
G048,G086,1.5655178e-05,1
G016,G066,1.555988e-05,1
G014,G019,1.5540518e-05,1
G047,G059,1.5367748e-05,1
G019,G054,1.5168923e-05,1
G021,G094,1.5164502e-05,1
G043,G002,1.5060321e-05,1
G025,G081,1.4949136e-05,1
G016,G067,1.4807558e-05,1
G029,G070,1.4765361e-05,1
G092,G086,1.4741533e-05,1
G024,G084,1.4723511e-05,1
G088,G051,1.4677603e-05,1
G022,G074,1.4677486e-05,1
G058,G100,1.4670142e-05,1
G084,G026,1.461502e-05,1
G052,G060,1.4600009e-05,1
G092,G037,1.458982e-05,1
G088,G092,1.4410412e-05,1
G032,G034,1.4401516e-05,1
G064,G036,1.4305844e-05,1
G022,G016,1.4232422e-05,1
G014,G066,1.4216616e-05,1
G038,G090,1.4210183e-05,1
G075,G054,1.4200265e-05,1
G036,G047,1.4156775e-05,1
G059,G036,1.4122694e-05,1
G038,G031,1.4120603e-05,1
G036,G011,1.4084553e-05,1
G048,G036,1.4081938e-05,1
G015,G019,1.4032007e-05,1
G013,G081,1.4021921e-05,1
G038,G087,1.3980655e-05,1
G051,G049,1.3916115e-05,1
G088,G097,1.385062e-05,1
G099,G069,1.37564775e-05,1
G054,G100,1.3748911e-05,1
G043,G059,1.3650823e-05,1
G010,G089,1.3505292e-05,1
G076,G040,1.3501303e-05,1
G051,G005,1.3488261e-05,1
G068,G050,1.347506e-05,1
G005,G069,1.338397e-05,1
G090,G063,1.3349322e-05,1
G005,G055,1.3249387e-05,1
G093,G014,1.3165041e-05,1
G045,G050,1.3137101e-05,1
G038,G048,1.3096354e-05,1
G022,G018,1.3044168e-05,1
G022,G001,1.29683895e-05,1
G092,G055,1.2910453e-05,1
G007,G002,1.27962585e-05,1
G086,G058,1.2788684e-05,1
G089,G037,1.2755797e-05,1
G025,G042,1.2697628e-05,1
G053,G014,1.2663228e-05,1
G050,G042,1.2658459e-05,1
G064,G042,1.2571448e-05,1
G086,G059,1.2551666e-05,1
G093,G043,1.251557e-05,1
G089,G064,1.2488925e-05,1
G024,G091,1.2475445e-05,1
G088,G075,1.2468707e-05,1
G099,G035,1.24271655e-05,1
G063,G022,1.2424037e-05,1
G077,G097,1.2390062e-05,1
G033,G009,1.2364681e-05,1
G043,G083,1.2333684e-05,1
G023,G069,1.2307843e-05,1
G016,G080,1.2229928e-05,1
G033,G069,1.2150775e-05,1
G077,G070,1.2132734e-05,1
G062,G046,1.2085858e-05,1
G043,G016,1.2029551e-05,1
G048,G093,1.1775887e-05,1
G099,G071,1.17210075e-05,1
G047,G086,1.1714008e-05,1
G078,G032,1.170425e-05,1
G056,G010,1.1671031e-05,1
G075,G051,1.1629657e-05,1
G071,G016,1.154809e-05,1
G017,G096,1.14677505e-05,1
G031,G036,1.14222685e-05,1
G094,G081,1.1390867e-05,1
G082,G021,1.1354811e-05,1
G032,G053,1.1287937e-05,1
G047,G035,1.120395e-05,1
