Regulator,Target,Weight,Sign
G091,G045,0.00034151014,1
G018,G019,0.00034138787,1
G020,G099,0.00034081071,1
G012,G071,0.00033968771,1
G014,G080,0.0003384567,1
G017,G062,0.00033845336,1
G042,G003,0.00033768054,1
G043,G087,0.000337361,1
G044,G003,0.00033716724,1
G048,G071,0.00033703112,1
G018,G041,0.00033671333,1
G011,G085,0.00033443156,1
G057,G045,0.0003342579,1
G089,G024,0.00033402335,1
G065,G089,0.0003340214,1
G043,G095,0.00033391206,1
G093,G023,0.00033388587,1
G016,G005,0.00033357082,1
G078,G014,0.00033317952,1
G079,G084,0.00033285818,1
G099,G082,0.00033247782,1
G099,G096,0.00033230206,1
G099,G089,0.00033203134,1
G053,G071,0.00033132193,1
G086,G003,0.00033117685,1
G010,G051,0.000330908,1
G021,G082,0.00033065118,1
G075,G081,0.00033059384,1
G076,G058,0.0003298066,1
G012,G013,0.00032954614,1
G035,G070,0.00032906918,1
G076,G019,0.00032780986,1
G041,G077,0.00032765433,1
G031,G008,0.00032720948,1
G045,G069,0.0003256503,1
G029,G012,0.00032553574,1
G046,G092,0.000325233,1
G048,G027,0.00032468102,1
G041,G021,0.00032454843,1
G067,G021,0.00032408602,1
G015,G076,0.0003239852,1
G088,G085,0.00032347222,1
G024,G070,0.00032323584,1
G037,G048,0.00032288895,1
G097,G043,0.0003223043,1
G033,G073,0.00032201852,1
G010,G074,0.0003217423,1
G030,G002,0.00032127593,1
G090,G038,0.00032106665,1
G097,G016,0.00032029857,1
G006,G038,0.00031979842,1
G018,G040,0.00031955217,1
G018,G072,0.00031902676,1
G039,G073,0.00031893354,1
G003,G084,0.00031875836,1
G042,G011,0.00031839666,1
G008,G050,0.00031824398,1
G033,G008,0.00031781386,1
G086,G070,0.0003177979,1
G025,G091,0.00031768339,1
G061,G066,0.00031745396,1
G100,G037,0.0003174272,1
G034,G012,0.00031705003,1
G072,G051,0.0003169939,1
G070,G008,0.00031670253,1
G029,G062,0.00031641935,1
G062,G097,0.0003162846,1
G063,G073,0.000315931,1
G060,G039,0.00031583838,1
G016,G096,0.00031409613,1
G072,G025,0.00031332887,1
G032,G080,0.00031292898,1
G099,G030,0.0003114795,1
G027,G086,0.000311285,1
G055,G091,0.00031103898,1
G039,G057,0.00031076063,1
G043,G020,0.0003107136,1
G074,G029,0.00030959735,1
G048,G043,0.0003086328,1
G073,G087,0.00030802723,1
G100,G064,0.00030775354,1
G052,G076,0.0003077322,1
G064,G095,0.00030768657,1
G008,G024,0.00030687038,1
G019,G089,0.00030630833,1
G009,G080,0.00030629383,1
G033,G002,0.00030591086,1
G030,G089,0.00030581965,1
G040,G068,0.00030569782,1
G017,G095,0.0003054872,1
G086,G044,0.00030527767,1
G059,G074,0.0003047073,1
G074,G058,0.0003046157,1
G081,G077,0.00030458145,1
G059,G100,0.000304483,1
G100,G051,0.00030429,1
G022,G052,0.0003041945,1
G021,G048,0.00030342088,1
G090,G064,0.00030339326,1
G051,G095,0.00030315097,1
G018,G026,0.00030272026,1
G056,G055,0.00030261022,1
G019,G055,0.00030244878,1
G072,G062,0.00030226517,1
G097,G052,0.00030187744,1
G015,G054,0.00030117529,1
G035,G090,0.00030063716,1
G086,G039,0.00030018575,1
G009,G048,0.00029966922,1
G087,G070,0.00029943435,1
G032,G024,0.00029837823,1
G044,G030,0.00029831773,1
G081,G076,0.00029753524,1
G054,G059,0.00029696434,1
G041,G059,0.00029693692,1
G013,G030,0.00029668715,1
G054,G037,0.00029641885,1
G098,G051,0.0002960164,1
G028,G090,0.00029484346,1
G017,G001,0.00029436848,1
G016,G083,0.0002943204,1
G020,G069,0.0002942175,1
G036,G026,0.00029400512,1
G098,G100,0.00029389042,1
G018,G015,0.00029380838,1
G074,G076,0.00029374097,1
G070,G044,0.00029368434,1
G009,G040,0.0002936328,1
G030,G071,0.00029358667,1
G022,G095,0.00029330733,1
G058,G011,0.00029311638,1
G042,G064,0.0002927785,1
G041,G087,0.00029266987,1
G039,G042,0.00029236847,1
G004,G083,0.00029220598,1
G042,G084,0.0002921507,1
G055,G013,0.00029172451,1
G075,G002,0.00029170548,1
G013,G083,0.00029143167,1
G018,G001,0.00029087483,1
G004,G003,0.0002904471,1
G035,G040,0.0002903706,1
G100,G031,0.0002901816,1
G074,G009,0.0002901555,1
G052,G070,0.00028955666,1
G031,G079,0.000289237,1
G030,G097,0.00028800743,1
G033,G004,0.00028720268,1
G009,G024,0.00028691746,1
G015,G021,0.00028651766,1
G084,G082,0.00028642567,1
G011,G068,0.0002864045,1
G096,G085,0.00028640206,1
G071,G065,0.00028610736,1
G035,G022,0.00028586554,1
G025,G036,0.00028584801,1
G093,G073,0.00028564394,1
G042,G001,0.00028522074,1
G035,G050,0.0002849798,1
G064,G032,0.0002849291,1
G085,G074,0.00028483666,1
G051,G097,0.0002844487,1
G026,G083,0.00028424265,1
G033,G025,0.00028296828,1
G061,G086,0.00028243405,1
G006,G095,0.00028232072,1
G065,G044,0.0002822222,1
G044,G076,0.0002819352,1
G042,G014,0.0002818901,1
G030,G064,0.00028188265,1
G014,G065,0.00028183367,1
G028,G079,0.00028175503,1
G079,G082,0.00028167566,1
G093,G046,0.00028164661,1
G055,G032,0.00028153256,1
G006,G088,0.0002811177,1
G059,G029,0.00028043968,1
G014,G083,0.00028039957,1
G021,G035,0.00027965204,1
G007,G088,0.0002795231,1
G076,G065,0.00027949232,1
G051,G062,0.00027914587,1
G071,G087,0.00027910728,1
G074,G099,0.00027899467,1
G063,G092,0.00027857607,1
G096,G050,0.0002784279,1
G054,G097,0.00027818177,1
G040,G044,0.0002780647,1
G067,G001,0.0002779113,1
G003,G058,0.00027741105,1
G045,G084,0.0002770731,1
G096,G069,0.00027688537,1
G044,G096,0.00027630205,1
G067,G082,0.00027627352,1
G009,G037,0.0002761575,1
G077,G054,0.00027584232,1
G039,G050,0.00027536546,1
G037,G061,0.00027493061,1
G008,G065,0.00027455695,1
G008,G030,0.00027429473,1
G003,G057,0.00027250423,1
G057,G024,0.00027220376,1
G021,G034,0.00027208807,1
G013,G090,0.000271732,1
G058,G034,0.00027147372,1
G048,G069,0.00027139165,1
G057,G052,0.00027110308,1
G049,G093,0.0002708377,1
G082,G008,0.00027019644,1
G100,G065,0.00027019295,1
G012,G063,0.00027008657,1
G070,G045,0.0002700305,1
G089,G026,0.0002699677,1
G010,G055,0.00026980037,1
G099,G073,0.0002682563,1
G014,G035,0.0002678008,1
G001,G031,0.0002676964,1
G072,G090,0.00026726507,1
G060,G045,0.000267121,1
G003,G048,0.00026680535,1
G041,G100,0.0002662907,1
G047,G028,0.0002657882,1
G003,G015,0.00026545188,1
G018,G055,0.00026542172,1
G036,G054,0.00026506122,1
G033,G039,0.0002645877,1
G017,G100,0.00026399174,1
G038,G055,0.00026371458,1
G047,G082,0.0002636954,1
G076,G051,0.00026237319,1
G072,G053,0.00026158275,1
G018,G066,0.00026140892,1
G094,G096,0.0002613301,1
G059,G049,0.00026112,1
G067,G016,0.00026089014,1
G095,G004,0.00026030137,1
G059,G081,0.00026006534,1
G033,G011,0.00026002774,1
G016,G092,0.00025993376,1
G006,G022,0.00025976158,1
G009,G053,0.00025973291,1
G006,G051,0.0002596684,1
G004,G055,0.0002596242,1
G055,G039,0.00025940483,1
G023,G064,0.0002588528,1
G057,G047,0.0002578409,1
G075,G095,0.0002577522,1
G051,G013,0.00025751075,1
G058,G005,0.00025710478,1
G010,G066,0.00025702151,1
G060,G034,0.0002570116,1
G042,G096,0.00025625172,1
G013,G098,0.00025582837,1
G073,G004,0.00025568332,1
G031,G060,0.0002555312,1
G038,G013,0.00025547366,1
G081,G017,0.00025523207,1
G074,G079,0.00025447505,1
G069,G060,0.00025446856,1
G050,G058,0.00025427478,1
G062,G048,0.00025367504,1
G071,G060,0.00025330146,1
G050,G052,0.00025237328,1
G013,G093,0.00025232742,1
G048,G077,0.00025215824,1
G027,G035,0.00025114277,1
G019,G076,0.00024984757,1
G051,G064,0.00024952515,1
G018,G081,0.00024915455,1
G087,G061,0.00024903638,1
G069,G030,0.00024895358,1
G012,G046,0.00024879072,1
G086,G022,0.00024865713,1
G098,G043,0.00024843626,1
G080,G038,0.00024812968,1
G012,G050,0.00024808946,1
G019,G094,0.00024768518,1
G023,G041,0.00024766457,1
G034,G029,0.00024742118,1
G092,G047,0.00024721737,1
G010,G054,0.00024706798,1
G031,G024,0.0002469412,1
G028,G038,0.00024635874,1
G021,G055,0.0002462496,1
G048,G098,0.00024624149,1
G089,G038,0.0002460458,1
G098,G070,0.0002452294,1
G009,G095,0.0002451958,1
G015,G072,0.00024468562,1
G092,G049,0.00024462616,1
G073,G032,0.0002445037,1
G083,G062,0.0002444921,1
G041,G016,0.00024447724,1
G032,G013,0.0002444767,1
G007,G091,0.0002439372,1
G093,G034,0.00024370791,1
G092,G007,0.0002432055,1
G072,G092,0.00024296445,1
G016,G021,0.00024286208,1
G026,G054,0.00024280701,1
G055,G036,0.00024244418,1
G075,G036,0.00024222181,1
G026,G022,0.00024219432,1
G030,G045,0.00024216849,1
G051,G001,0.00024215647,1
G067,G050,0.0002419395,1
G079,G033,0.00024178538,1
G039,G088,0.00024175212,1
G087,G009,0.0002413546,1
G062,G096,0.000241242,1
G053,G043,0.00024101985,1
G098,G056,0.00024030547,1
G015,G094,0.00024027615,1
G052,G021,0.00023883185,1
G093,G079,0.00023876224,1
G074,G016,0.00023858478,1
G016,G068,0.0002383464,1
G062,G084,0.00023755699,1
G023,G028,0.00023738046,1
G064,G060,0.00023704785,1
G100,G060,0.00023668511,1
G091,G066,0.00023618418,1
G088,G048,0.00023605539,1
G034,G054,0.0002359574,1
G024,G045,0.00023591793,1
G041,G065,0.00023577642,1
G002,G052,0.00023569803,1
G072,G068,0.00023562263,1
G055,G058,0.0002355973,1
G003,G080,0.00023516477,1
G035,G003,0.00023510894,1
G006,G030,0.00023486782,1
G049,G064,0.00023421593,1
G094,G027,0.0002340049,1
G041,G013,0.00023380699,1
G063,G053,0.00023334623,1
G021,G038,0.00023328267,1
G038,G051,0.00023276501,1
G072,G042,0.00023273697,1
G092,G091,0.00023265783,1
G072,G018,0.00023261791,1
G060,G017,0.0002324847,1
G007,G004,0.00023168564,1
G071,G088,0.0002313592,1
G046,G086,0.0002311986,1
G004,G025,0.00023093763,1
G094,G055,0.00023064262,1
G051,G023,0.00023021571,1
G054,G086,0.00022982252,1
G033,G017,0.00022977365,1
G034,G090,0.00022973598,1
G006,G085,0.00022965243,1
G034,G004,0.0002294195,1
G032,G021,0.00022916653,1
G076,G099,0.00022911996,1
G042,G067,0.00022911969,1
G076,G061,0.0002289448,1
G094,G062,0.00022841022,1
G092,G004,0.00022736892,1
G092,G057,0.00022732628,1
G004,G045,0.00022717279,1
G084,G048,0.00022597823,1
G067,G027,0.00022581826,1
G083,G031,0.00022539821,1
G061,G002,0.00022535813,1
G013,G036,0.00022530851,1
G082,G071,0.00022478942,1
G099,G026,0.00022476951,1
G077,G003,0.00022465743,1
G017,G081,0.00022401754,1
G065,G029,0.00022336018,1
G039,G011,0.000223194,1
G066,G068,0.00022242662,1
G025,G030,0.00022240091,1
G099,G091,0.00022199628,1
G042,G092,0.00022198078,1
G072,G056,0.00022135997,1
G006,G087,0.00022107387,1
G071,G024,0.00022080587,1
G042,G060,0.00022074819,1
G017,G023,0.00022067458,1
G074,G020,0.00022060313,1
G085,G032,0.00022015221,1
G091,G079,0.00022001116,1
G042,G086,0.0002198869,1
G080,G001,0.00021973024,1
G100,G073,0.00021946851,1
G076,G044,0.00021909662,1
G096,G031,0.00021895667,1
G064,G078,0.00021887635,1
G081,G018,0.00021879861,1
G095,G090,0.00021815227,1
G009,G016,0.00021805668,1
G092,G043,0.00021802129,1
G078,G021,0.00021782605,1
G023,G031,0.00021735535,1
G067,G004,0.00021682413,1
G087,G088,0.00021618853,1
G029,G049,0.00021598738,1
G022,G043,0.00021562862,1
G022,G041,0.00021558866,1
G012,G033,0.00021544758,1
G064,G058,0.00021523418,1
G038,G010,0.00021515561,1
G078,G022,0.00021500458,1
G048,G090,0.00021498663,1
G017,G083,0.00021492323,1
G005,G089,0.00021435569,1
G037,G023,0.00021431434,1
G050,G060,0.00021414034,1
G003,G099,0.00021371497,1
G063,G071,0.00021356343,1
G072,G033,0.00021353524,1
G062,G065,0.00021349791,1
G094,G002,0.00021342984,1
G088,G033,0.00021316358,1
G090,G007,0.0002127007,1
G081,G032,0.00021268871,1
G045,G037,0.00021263528,1
G052,G030,0.00021257608,1
G005,G067,0.000212219,1
G001,G060,0.00021202571,1
G044,G011,0.00021176165,1
G014,G013,0.00021175567,1
G072,G047,0.00021115578,1
G059,G024,0.00021108481,1
G025,G003,0.00020914468,1
G048,G052,0.0002090535,1
G021,G066,0.00020855293,1
G087,G004,0.00020703628,1
G081,G082,0.00020699728,1
G009,G083,0.0002068962,1
G052,G009,0.00020684276,1
G009,G096,0.00020662151,1
G014,G075,0.00020621694,1
G001,G099,0.00020574205,1
G082,G068,0.00020515943,1
G092,G083,0.00020500274,1
G054,G051,0.00020494414,1
G071,G025,0.00020485921,1
G091,G022,0.00020485367,1
G099,G017,0.00020461058,1
G088,G055,0.00020390714,1
G078,G001,0.00020375004,1
G084,G024,0.0002032782,1
G070,G014,0.0002031885,1
G068,G012,0.0002031254,1
G013,G056,0.00020263219,1
G071,G044,0.00020238908,1
G059,G034,0.00020213578,1
G060,G002,0.0002014712,1
G015,G003,0.00020122925,1
G053,G015,0.00020121575,1
G058,G038,0.00020084705,1
G033,G058,0.00020067797,1
G004,G046,0.00020049248,1
G081,G078,0.00020026056,1
G087,G038,0.0002000712,1
G033,G085,0.00019976251,1
G029,G052,0.00019956543,1
G054,G042,0.00019867807,1
G056,G072,0.00019840055,1
G031,G066,0.00019751502,1
G055,G003,0.00019750536,1
G049,G013,0.0001972574,1
G029,G003,0.00019721553,1
G059,G012,0.00019713427,1
G043,G047,0.00019710547,1
G016,G082,0.00019695678,1
G065,G059,0.00019572901,1
G088,G004,0.0001956988,1
G040,G045,0.00019540434,1
G065,G079,0.0001953796,1
G075,G034,0.00019525283,1
G084,G009,0.00019515335,1
G056,G087,0.00019499662,1
G040,G061,0.00019478265,1
G080,G011,0.00019476844,1
G094,G040,0.00019456622,1
G047,G068,0.0001945273,1
G070,G033,0.00019418202,1
G088,G056,0.00019381636,1
G057,G046,0.00019376555,1
G065,G042,0.00019372745,1
G046,G078,0.00019333462,1
G059,G066,0.00019316627,1
G087,G032,0.00019260123,1
G017,G073,0.00019251688,1
G077,G009,0.00019248397,1
G050,G086,0.00019215878,1
G017,G065,0.00019184117,1
G089,G035,0.00019177805,1
G063,G080,0.00019150748,1
G002,G086,0.00019146927,1
G033,G044,0.00019144922,1
G048,G080,0.00019132627,1
G027,G050,0.0001913013,1
G076,G011,0.00019068357,1
G070,G038,0.00018985882,1
G098,G004,0.00018976012,1
G063,G048,0.00018949302,1
G041,G032,0.00018940715,1
G094,G017,0.00018936982,1
G016,G075,0.0001892194,1
G021,G097,0.00018829561,1
G020,G030,0.00018784295,1
G071,G096,0.00018782135,1
G053,G070,0.00018757048,1
G095,G042,0.00018752394,1
G004,G094,0.00018716826,1
G073,G074,0.00018681152,1
G060,G086,0.00018659061,1
G100,G029,0.00018626532,1
G067,G064,0.00018557177,1
G058,G075,0.00018538965,1
G038,G011,0.00018448148,1
G052,G037,0.00018433841,1
G004,G057,0.00018431399,1
G054,G068,0.0001838742,1
G064,G070,0.00018384175,1
G035,G065,0.00018364994,1
G039,G079,0.00018343904,1
G096,G095,0.00018342776,1
G012,G075,0.00018313124,1
G020,G042,0.00018299594,1
G073,G016,0.0001829361,1
G023,G051,0.00018262393,1
G094,G025,0.00018206572,1
G075,G052,0.00018193555,1
G026,G044,0.00018161265,1
G009,G078,0.00018157887,1
G064,G050,0.00018150626,1
G056,G037,0.00018145055,1
G090,G063,0.00018088896,1
G089,G082,0.00018085993,1
G073,G056,0.00018047013,1
G025,G020,0.00018042985,1
G087,G033,0.00018008819,1
G057,G035,0.00018005076,1
G075,G080,0.0001800065,1
G033,G036,0.00017993875,1
G030,G072,0.00017984511,1
G008,G067,0.00017966301,1
G027,G056,0.00017965522,1
G081,G063,0.00017918041,1
G039,G045,0.00017852505,1
G032,G054,0.00017841453,1
G083,G089,0.00017835954,1
G003,G078,0.00017806157,1
G022,G045,0.00017782276,1
G022,G044,0.00017773834,1
G097,G012,0.00017741074,1
G051,G077,0.0001773853,1
G054,G064,0.00017738284,1
G022,G023,0.00017730602,1
G091,G003,0.00017727609,1
G022,G021,0.00017694032,1
G045,G081,0.00017632857,1
G021,G002,0.00017628027,1
G072,G023,0.0001759977,1
G028,G004,0.0001759344,1
G094,G032,0.00017564616,1
G004,G008,0.00017540621,1
G059,G054,0.00017463705,1
G021,G067,0.0001745568,1
G001,G066,0.00017452175,1
G092,G023,0.00017434657,1
G067,G072,0.00017429702,1
G072,G066,0.00017412446,1
G009,G092,0.0001739599,1
G069,G087,0.00017369688,1
G063,G056,0.00017366763,1
G097,G091,0.00017343262,1
G015,G083,0.00017336333,1
G098,G038,0.00017330436,1
G058,G093,0.00017321392,1
G036,G023,0.0001731248,1
G045,G082,0.00017310717,1
G078,G059,0.00017309574,1
G034,G046,0.00017262476,1
G063,G067,0.0001721053,1
G089,G085,0.00017207736,1
G018,G056,0.00017195693,1
G009,G061,0.00017156442,1
G075,G019,0.0001714533,1
G003,G036,0.0001712174,1
G067,G091,0.00017026477,1
G093,G054,0.00017022635,1
G082,G013,0.00016967753,1
G078,G024,0.00016922074,1
G054,G080,0.0001684535,1
G034,G011,0.00016844134,1
G014,G042,0.00016800223,1
G071,G023,0.00016782702,1
G068,G062,0.00016767232,1
G044,G026,0.00016709954,1
G012,G089,0.00016693084,1
G002,G084,0.00016686395,1
G067,G070,0.00016680472,1
G048,G017,0.00016651135,1
G027,G017,0.00016636561,1
G057,G028,0.00016615636,1
G008,G052,0.00016602135,1
G026,G092,0.00016548955,1
G061,G032,0.00016478878,1
G038,G003,0.0001646811,1
G003,G038,0.00016391404,1
G044,G049,0.00016380202,1
G099,G069,0.00016353551,1
G016,G028,0.00016327226,1
G092,G029,0.00016281844,1
G008,G069,0.00016262812,1
G071,G030,0.00016247312,1
G016,G053,0.00016242547,1
G075,G022,0.00016227779,1
G034,G066,0.00016219735,1
G051,G053,0.00016173077,1
G035,G054,0.00016122287,1
G091,G097,0.00016094597,1
G010,G068,0.00016080157,1
G074,G008,0.00016077231,1
G045,G016,0.00016049824,1
G030,G056,0.00015996702,1
G068,G065,0.00015972728,1
G023,G038,0.00015961775,1
G018,G006,0.00015928017,1
G053,G016,0.00015916917,1
G067,G019,0.00015914999,1
G054,G019,0.0001590184,1
G078,G077,0.00015881417,1
G028,G088,0.00015876743,1
G031,G068,0.00015843177,1
G017,G019,0.00015840911,1
G085,G029,0.00015810545,1
G092,G078,0.00015777742,1
G085,G006,0.00015734625,1
G083,G072,0.00015699191,1
G016,G042,0.00015686294,1
G091,G014,0.00015683929,1
G098,G003,0.00015666355,1
G073,G068,0.00015662891,1
G100,G062,0.00015654304,1
G004,G093,0.00015640719,1
G039,G091,0.00015623416,1
G040,G082,0.00015548314,1
G079,G056,0.00015473661,1
G056,G006,0.00015447591,1
G056,G025,0.00015432606,1
G051,G093,0.0001543202,1
G015,G067,0.0001539099,1
G061,G059,0.0001536533,1
G041,G054,0.00015353774,1
G082,G052,0.00015318749,1
G053,G079,0.00015306147,1
G022,G062,0.00015286682,1
G025,G084,0.00015245385,1
G023,G077,0.00015213879,1
G071,G064,0.0001514507,1
G088,G030,0.00015124153,1
G036,G043,0.00015112355,1
G071,G037,0.00015094744,1
G033,G014,0.00015077821,1
G013,G068,0.00015052782,1
G099,G021,0.00015046466,1
G088,G038,0.00015035328,1
G014,G062,0.000150196,1
G040,G086,0.00014927922,1
G060,G046,0.00014919341,1
G073,G061,0.00014904131,1
G091,G068,0.00014841935,1
G040,G035,0.00014838888,1
G100,G036,0.00014834988,1
G059,G088,0.00014821425,1
G099,G092,0.00014775037,1
G029,G092,0.00014772502,1
G086,G030,0.00014761153,1
G094,G088,0.00014757075,1
G036,G076,0.00014730883,1
G059,G082,0.00014714756,1
G005,G070,0.00014706355,1
G068,G039,0.00014692977,1
G050,G022,0.00014653316,1
G064,G053,0.00014639052,1
G053,G044,0.0001460621,1
G029,G056,0.00014582102,1
G095,G053,0.00014563742,1
G042,G031,0.0001456242,1
G012,G044,0.00014511462,1
G056,G090,0.00014492194,1
G051,G100,0.00014463262,1
G015,G097,0.0001441625,1
G012,G086,0.00014400217,1
G004,G054,0.00014398467,1
G002,G092,0.00014398282,1
G004,G069,0.00014375769,1
G050,G043,0.00014366898,1
G072,G044,0.00014361233,1
G036,G087,0.00014311116,1
G055,G082,0.00014301704,1
G034,G058,0.00014293507,1
G080,G058,0.00014291372,1
G013,G077,0.00014280807,1
G010,G029,0.00014253975,1
G048,G094,0.00014224874,1
G075,G074,0.00014207844,1
G012,G057,0.00014193203,1
G010,G063,0.0001417782,1
G095,G065,0.00014174584,1
G010,G075,0.00014174354,1
G008,G041,0.0001415942,1
G004,G032,0.00014154309,1
G015,G091,0.00014144924,1
G045,G085,0.00014117786,1
G090,G032,0.00014096708,1
G044,G042,0.00014059957,1
G038,G020,0.00014054366,1
G022,G060,0.00014030484,1
G004,G097,0.0001399117,1
G071,G055,0.00013988739,1
G027,G039,0.00013960099,1
G087,G030,0.00013948137,1
G075,G085,0.00013945166,1
G003,G032,0.00013932014,1
G003,G052,0.00013918555,1
G026,G089,0.00013914001,1
G041,G090,0.00013912392,1
G079,G052,0.00013908517,1
G028,G027,0.00013883984,1
G088,G003,0.00013868863,1
G012,G069,0.00013846149,1
G082,G025,0.00013841096,1
G034,G035,0.00013835993,1
G014,G068,0.00013827605,1
G025,G092,0.0001381587,1
G018,G099,0.00013813416,1
G056,G071,0.00013771829,1
G010,G041,0.00013752456,1
G042,G094,0.00013718008,1
G082,G072,0.00013712926,1
G018,G050,0.00013711787,1
G072,G009,0.00013670867,1
G018,G053,0.0001366142,1
G045,G088,0.00013658134,1
G024,G011,0.00013650744,1
G031,G051,0.00013644024,1
G083,G018,0.00013610281,1
G070,G065,0.00013602257,1
G100,G088,0.00013511638,1
G001,G039,0.00013508004,1
G044,G060,0.00013490266,1
G060,G009,0.00013414548,1
G086,G001,0.00013361429,1
G100,G058,0.00013360771,1
G009,G059,0.0001336073,1
G074,G028,0.00013359699,1
G001,G042,0.00013328953,1
G005,G091,0.00013276066,1
G062,G059,0.00013274183,1
G080,G089,0.00013250062,1
G005,G097,0.00013232874,1
G051,G090,0.00013223446,1
G092,G015,0.00013222515,1
G008,G014,0.00013195255,1
G086,G020,0.00013139885,1
G044,G094,0.00013079481,1
G042,G030,0.00013076597,1
G056,G044,0.00013062984,1
G086,G034,0.00013050473,1
G097,G047,0.00013039846,1
G032,G001,0.00013005358,1
G079,G078,0.00013001842,1
G070,G072,0.0001300124,1
G080,G047,0.00012979092,1
G057,G076,0.00012954125,1
G005,G043,0.0001291501,1
G060,G076,0.00012905645,1
G002,G053,0.00012902866,1
G063,G064,0.00012870466,1
G021,G060,0.00012862714,1
G032,G034,0.0001284518,1
G061,G013,0.00012773574,1
G034,G064,0.00012769553,1
G091,G090,0.00012656052,1
G028,G030,0.00012631174,1
G099,G041,0.00012630832,1
G028,G065,0.00012610128,1
G022,G013,0.00012606895,1
G002,G076,0.00012582213,1
G076,G075,0.00012574205,1
G004,G050,0.00012567622,1
G071,G032,0.00012541428,1
G001,G044,0.00012532355,1
G079,G080,0.00012511724,1
G080,G082,0.00012489028,1
G027,G054,0.00012482777,1
G042,G063,0.00012480485,1
G009,G082,0.00012408862,1
G095,G098,0.00012408693,1
G047,G045,0.00012396557,1
G021,G053,0.00012390122,1
G070,G076,0.0001236539,1
G066,G014,0.00012364921,1
G040,G014,0.00012277187,1
G014,G096,0.00012256391,1
G049,G058,0.000121881465,1
G026,G094,0.00012177209,1
G069,G016,0.000121730794,1
G046,G021,0.00012155624,1
G004,G067,0.000121511206,1
G019,G009,0.000121289166,1
G033,G029,0.00012119971,1
G032,G007,0.00012086168,1
G067,G056,0.00012084112,1
G018,G014,0.00012075512,1
G005,G082,0.00012062117,1
G007,G093,0.000119727505,1
G040,G011,0.00011969226,1
G010,G070,0.00011941763,1
G100,G018,0.00011936389,1
G085,G008,0.000119191805,1
G096,G087,0.00011904307,1
G032,G055,0.00011900218,1
G083,G004,0.00011869811,1
G064,G085,0.00011813598,1
G033,G021,0.00011805187,1
G012,G038,0.00011787044,1
G099,G093,0.00011782152,1
G097,G077,0.000117740026,1
G059,G077,0.000117652206,1
G069,G062,0.00011753141,1
G069,G045,0.00011734911,1
G085,G066,0.00011733887,1
G015,G016,0.00011731655,1
G077,G065,0.00011707623,1
G043,G018,0.00011699424,1
G033,G092,0.000116981166,1
G061,G021,0.00011670517,1
G055,G007,0.000116647265,1
G038,G006,0.00011629458,1
G046,G024,0.000116255454,1
G015,G087,0.00011622711,1
G063,G032,0.00011620342,1
G042,G062,0.000116092604,1
G010,G036,0.00011584553,1
G040,G087,0.000115821735,1
G084,G044,0.00011548578,1
G049,G025,0.000115389645,1
G083,G012,0.00011535302,1
G090,G002,0.000114867966,1
G026,G077,0.0001148384,1
G077,G016,0.00011478251,1
G096,G044,0.00011452806,1
G005,G038,0.000114472496,1
G084,G016,0.00011445764,1
G012,G093,0.0001142001,1
G043,G052,0.00011398701,1
G030,G085,0.000113944305,1
G097,G006,0.00011385135,1
G029,G075,0.00011372894,1
G063,G078,0.00011332046,1
G062,G054,0.000113258924,1
G059,G097,0.00011300355,1
G037,G039,0.00011268483,1
G010,G025,0.00011262781,1
G014,G086,0.00011244201,1
G011,G044,0.00011242834,1
G065,G096,0.00011232455,1
G059,G089,0.000112180925,1
G026,G025,0.00011200166,1
G094,G023,0.00011184024,1
G037,G076,0.000111629866,1
G039,G078,0.00011146182,1
G015,G038,0.000111440546,1
G097,G062,0.000111419016,1
G088,G098,0.000111222005,1
G068,G100,0.00011112644,1
G051,G016,0.000110970184,1
G032,G065,0.000110905006,1
G004,G012,0.00011082331,1
G066,G024,0.00011076704,1
G060,G029,0.00011074853,1
G018,G064,0.00011074349,1
G029,G001,0.000110647416,1
G002,G045,0.000110362045,1
G038,G092,0.0001102541,1
G021,G096,0.000110123525,1
G057,G097,0.0001100038,1
G046,G055,0.00010977598,1
G009,G068,0.00010974939,1
G024,G100,0.000109406625,1
G046,G028,0.00010923972,1
G086,G056,0.00010905167,1
G083,G028,0.000108966655,1
G034,G025,0.000108780325,1
G059,G002,0.00010863629,1
G050,G069,0.00010778173,1
G021,G083,0.0001076699,1
G016,G055,0.00010688397,1
G090,G043,0.00010678361,1
G043,G060,0.000106746644,1
G044,G079,0.00010631845,1
G045,G072,0.00010622926,1
G025,G049,0.00010606968,1
G005,G051,0.00010593319,1
G035,G094,0.00010585609,1
G017,G021,0.000105756946,1
G082,G032,0.00010539797,1
G058,G025,0.00010525556,1
G099,G023,0.000105171326,1
G053,G048,0.000105034575,1
G049,G040,0.000104961895,1
G015,G033,0.000104907456,1
G085,G086,0.00010459231,1
G034,G073,0.00010444188,1
G016,G027,0.00010436963,1
G001,G055,0.00010416198,1
G007,G014,0.000103958875,1
G060,G032,0.00010361516,1
G024,G034,0.00010328607,1
G036,G034,0.00010322582,1
G017,G059,0.000103216604,1
G094,G081,0.00010312568,1
G030,G074,0.00010290685,1
G075,G009,0.00010267212,1
G090,G019,0.00010236959,1
G014,G051,0.000102324266,1
G011,G048,0.00010227285,1
G029,G041,0.00010216295,1
G081,G058,0.00010196274,1
G001,G069,0.00010196143,1
G013,G078,0.000101938494,1
G080,G034,0.00010179236,1
G027,G088,0.00010176045,1
