Regulator,Target,Weight,Sign
G077,G015,0.00030333304,1
G072,G091,0.00030324562,1
G073,G062,0.00030322972,1
G037,G099,0.00030314055,1
G019,G039,0.00030289174,1
G096,G097,0.0003019811,1
G033,G067,0.00030195017,1
G098,G078,0.000301426,1
G054,G039,0.00030110573,1
G018,G089,0.0003010142,1
G030,G012,0.00030094406,1
G002,G009,0.00030047126,1
G063,G043,0.0003002283,1
G079,G095,0.00030022694,1
G056,G052,0.0003002016,1
G002,G030,0.0003000572,1
G085,G029,0.00029998843,1
G073,G058,0.0002989059,1
G036,G028,0.00029849558,1
G088,G051,0.00029849337,1
G094,G003,0.00029846843,1
G006,G099,0.00029718055,1
G019,G025,0.0002971664,1
G080,G065,0.00029689277,1
G035,G094,0.00029676603,1
G022,G062,0.00029671995,1
G071,G075,0.0002964193,1
G062,G002,0.0002961794,1
G009,G064,0.00029573022,1
G069,G044,0.00029568796,1
G026,G063,0.00029543196,1
G087,G022,0.000295287,1
G019,G009,0.00029521756,1
G017,G071,0.00029484963,1
G100,G081,0.00029469916,1
G007,G076,0.00029465192,1
G099,G048,0.00029442523,1
G084,G092,0.00029377683,1
G016,G024,0.00029348995,1
G043,G069,0.00029281512,1
G080,G100,0.00029241227,1
G012,G052,0.0002923049,1
G068,G034,0.00029229862,1
G074,G002,0.00029179794,1
G046,G045,0.00029166162,1
G026,G028,0.00029093926,1
G055,G011,0.00029028373,1
G027,G045,0.00029027677,1
G065,G071,0.00028964767,1
G002,G048,0.0002886462,1
G082,G097,0.00028786363,1
G038,G060,0.00028767777,1
G018,G064,0.0002876171,1
G095,G083,0.00028676944,1
G066,G050,0.00028675006,1
G078,G043,0.00028620113,1
G017,G095,0.0002860023,1
G072,G020,0.00028581233,1
G005,G008,0.00028552263,1
G070,G091,0.00028525756,1
G080,G039,0.00028488893,1
G055,G070,0.00028444157,1
G087,G047,0.00028386654,1
G088,G076,0.00028354427,1
G088,G038,0.00028286176,1
G071,G058,0.00028251854,1
G024,G026,0.00028184536,1
G076,G081,0.00028183562,1
G052,G018,0.00028164487,1
G008,G043,0.00027977806,1
G075,G085,0.00027947128,1
G076,G084,0.00027933333,1
G022,G050,0.00027821425,1
G098,G068,0.00027781207,1
G020,G059,0.00027745782,1
G088,G078,0.0002769661,1
G030,G043,0.00027666942,1
G059,G019,0.00027647123,1
G014,G039,0.00027633144,1
G093,G048,0.00027574744,1
G098,G047,0.00027555853,1
G031,G067,0.00027546482,1
G065,G052,0.00027541345,1
G001,G078,0.00027539092,1
G047,G041,0.0002749302,1
G100,G069,0.0002748257,1
G080,G073,0.00027469883,1
G064,G014,0.00027368788,1
G003,G049,0.00027311873,1
G095,G009,0.00027259774,1
G060,G005,0.00027237274,1
G092,G029,0.00027202486,1
G068,G011,0.00027154677,1
G090,G019,0.00027058242,1
G070,G069,0.00027014632,1
G090,G096,0.00027008975,1
G016,G019,0.00027005328,1
G055,G021,0.00026911503,1
G068,G071,0.00026878619,1
G058,G059,0.0002682927,1
G030,G008,0.0002681591,1
G060,G016,0.00026778644,1
G048,G064,0.00026745468,1
G052,G049,0.0002674449,1
G020,G073,0.000267271,1
G004,G069,0.00026699612,1
G049,G002,0.0002667213,1
G099,G018,0.00026633026,1
G031,G083,0.00026628457,1
G057,G087,0.00026626684,1
G021,G018,0.00026589725,1
G090,G017,0.00026586303,1
G072,G043,0.00026562012,1
G014,G078,0.00026548878,1
G049,G058,0.0002654257,1
G096,G076,0.00026513552,1
G052,G044,0.0002650764,1
G019,G058,0.00026498904,1
G011,G022,0.0002647395,1
G010,G076,0.0002644069,1
G016,G057,0.0002638274,1
G045,G077,0.0002632665,1
G056,G033,0.00026282473,1
G014,G037,0.0002624998,1
G033,G012,0.00026238526,1
G076,G048,0.0002620244,1
G058,G038,0.0002619373,1
G032,G001,0.00026158834,1
G027,G015,0.00026090894,1
G051,G076,0.00026076034,1
G045,G041,0.00026076016,1
G017,G039,0.00026074258,1
G002,G015,0.00026031295,1
G036,G041,0.00026001383,1
G052,G051,0.0002598575,1
G089,G070,0.00025984662,1
G081,G074,0.000259519,1
G012,G073,0.00025936382,1
G017,G062,0.00025904897,1
G002,G039,0.0002590345,1
G002,G059,0.00025884874,1
G017,G099,0.00025858646,1
G049,G044,0.00025852525,1
G021,G039,0.00025835136,1
G052,G054,0.00025810587,1
G064,G085,0.00025789707,1
G031,G050,0.0002572893,1
G006,G033,0.00025727815,1
G037,G070,0.00025719698,1
G050,G005,0.0002571718,1
G071,G074,0.00025713572,1
G005,G094,0.00025700484,1
G014,G015,0.00025683263,1
G087,G045,0.00025623856,1
G024,G050,0.00025593588,1
G033,G100,0.00025531717,1
G089,G055,0.00025383307,1
G018,G047,0.0002538033,1
G071,G047,0.00025352885,1
G075,G008,0.00025278513,1
G066,G051,0.00025263903,1
G091,G055,0.00025250626,1
G049,G007,0.00025210952,1
G057,G037,0.0002519557,1
G089,G044,0.0002519094,1
G080,G052,0.00025162086,1
G046,G008,0.0002510636,1
G015,G051,0.0002510121,1
G047,G012,0.0002508918,1
G082,G043,0.0002508529,1
G027,G098,0.00025055764,1
G077,G056,0.0002505104,1
G010,G050,0.000250106,1
G073,G076,0.0002493071,1
G056,G083,0.00024920198,1
G046,G060,0.00024897998,1
G005,G076,0.00024873292,1
G017,G010,0.00024846688,1
G009,G091,0.0002483348,1
G003,G064,0.00024822098,1
G095,G075,0.00024816435,1
G048,G073,0.000247905,1
G084,G018,0.00024779994,1
G066,G015,0.00024722327,1
G076,G060,0.00024714615,1
G016,G051,0.00024711492,1
G034,G052,0.00024703974,1
G085,G013,0.00024674277,1
G058,G064,0.0002466658,1
G041,G019,0.00024634463,1
G052,G019,0.00024596317,1
G073,G086,0.00024584428,1
G067,G080,0.0002456996,1
G041,G052,0.00024559008,1
G070,G067,0.0002451102,1
G089,G047,0.000244627,1
G003,G086,0.00024451053,1
G037,G005,0.00024429435,1
G018,G049,0.00024411778,1
G032,G003,0.0002440888,1
G090,G063,0.00024360888,1
G068,G073,0.00024346642,1
G003,G015,0.00024289962,1
G023,G092,0.0002428774,1
G092,G009,0.00024258754,1
G019,G076,0.00024201038,1
G087,G079,0.00024123574,1
G076,G085,0.00024111355,1
G018,G012,0.00024087499,1
G016,G012,0.0002402216,1
G016,G075,0.00024020919,1
G021,G042,0.00023985439,1
G005,G042,0.00023967683,1
G074,G078,0.00023929967,1
G032,G002,0.00023875365,1
G057,G046,0.00023850295,1
G013,G010,0.0002384444,1
G070,G064,0.00023832348,1
G092,G066,0.00023819633,1
G061,G088,0.00023676969,1
G096,G008,0.00023667439,1
G064,G068,0.00023616002,1
G061,G006,0.00023533446,1
G055,G099,0.00023525314,1
G055,G002,0.0002351842,1
G078,G072,0.00023491874,1
G065,G089,0.00023487039,1
G058,G003,0.00023483732,1
G036,G078,0.00023481545,1
G078,G038,0.00023403692,1
G015,G046,0.00023328209,1
G092,G078,0.0002328741,1
G088,G016,0.00023259345,1
G055,G006,0.00023254707,1
G045,G096,0.0002325094,1
G028,G087,0.00023200458,1
G085,G050,0.0002319828,1
G085,G028,0.00023043952,1
G012,G086,0.00023027863,1
G059,G018,0.00023007924,1
G091,G021,0.00022917407,1
G099,G053,0.0002287894,1
G089,G083,0.00022843297,1
G090,G010,0.0002283974,1
G096,G042,0.0002283349,1
G066,G090,0.0002282142,1
G050,G041,0.00022783122,1
G084,G077,0.00022777208,1
G088,G059,0.00022767943,1
G005,G064,0.0002273231,1
G027,G063,0.00022730269,1
G043,G047,0.00022721438,1
G006,G043,0.00022705834,1
G039,G085,0.00022675478,1
G077,G004,0.00022668991,1
G075,G021,0.000226185,1
G028,G086,0.00022580248,1
G039,G013,0.00022577992,1
G008,G036,0.0002248805,1
G083,G019,0.0002247864,1
G020,G070,0.0002245587,1
G021,G054,0.00022452368,1
G087,G002,0.000223956,1
G082,G008,0.0002238582,1
G001,G024,0.00022302482,1
G082,G063,0.00022277495,1
G064,G060,0.00022264947,1
G008,G064,0.00022257458,1
G033,G085,0.00022252703,1
G044,G094,0.0002224121,1
G032,G021,0.00022226434,1
G057,G053,0.0002222034,1
G021,G051,0.00022213011,1
G057,G052,0.000221908,1
G001,G087,0.00022187828,1
G059,G052,0.00022174763,1
G004,G064,0.00022169614,1
G001,G096,0.00022162784,1
G044,G001,0.00022099554,1
G008,G016,0.000220933,1
G072,G037,0.00022063614,1
G082,G046,0.00022037695,1
G081,G037,0.00022037355,1
G016,G076,0.0002199201,1
G008,G047,0.00021967353,1
G074,G015,0.0002196249,1
G012,G071,0.00021913885,1
G043,G076,0.00021900577,1
G072,G018,0.00021873036,1
G001,G029,0.00021866315,1
G008,G060,0.00021823843,1
G069,G081,0.00021781237,1
G043,G034,0.00021756334,1
G068,G063,0.0002174725,1
G017,G021,0.00021741283,1
G083,G042,0.00021731229,1
G018,G082,0.00021701254,1
G018,G091,0.00021684053,1
G093,G086,0.00021679037,1
G002,G021,0.00021673589,1
G088,G083,0.00021664696,1
G008,G067,0.00021645594,1
G011,G001,0.00021633554,1
G074,G096,0.0002160933,1
G067,G076,0.00021605758,1
G005,G067,0.00021599435,1
G018,G092,0.00021589671,1
G075,G084,0.00021588849,1
G057,G100,0.00021551667,1
G060,G067,0.00021528818,1
G037,G051,0.00021526177,1
G014,G020,0.00021466092,1
G029,G075,0.00021457899,1
G081,G057,0.00021455278,1
G015,G019,0.00021452142,1
G041,G064,0.00021422336,1
G043,G004,0.00021332384,1
G022,G047,0.0002128981,1
G002,G075,0.00021255304,1
G089,G086,0.00021241666,1
G017,G056,0.00021239425,1
G006,G030,0.00021227064,1
G062,G044,0.00021217782,1
G066,G062,0.00021196525,1
G095,G013,0.00021194699,1
G080,G076,0.00021175767,1
G077,G062,0.00021106955,1
G098,G057,0.00021102086,1
G056,G041,0.00021078777,1
G001,G069,0.00021059813,1
G052,G071,0.00021051877,1
G033,G059,0.00021041927,1
G041,G076,0.00021034131,1
G038,G009,0.0002102651,1
G098,G005,0.00020996908,1
G004,G054,0.00020970883,1
G039,G050,0.00020963427,1
G006,G031,0.00020962901,1
G013,G049,0.00020920469,1
G058,G062,0.00020903423,1
G035,G077,0.00020901537,1
G057,G051,0.0002086506,1
G024,G021,0.00020856,1
G027,G010,0.00020840816,1
G012,G100,0.00020839575,1
G086,G052,0.00020833312,1
G014,G032,0.00020830231,1
G004,G083,0.00020826486,1
G053,G098,0.0002081422,1
G006,G052,0.00020803447,1
G010,G058,0.00020785687,1
G033,G039,0.00020719205,1
G026,G016,0.000207088,1
G015,G042,0.00020705095,1
G020,G064,0.0002069533,1
G096,G082,0.00020673304,1
G048,G074,0.00020671579,1
G041,G092,0.00020645645,1
G084,G012,0.00020617824,1
G052,G007,0.00020615691,1
G095,G094,0.00020517538,1
G037,G062,0.00020431785,1
G030,G061,0.00020394384,1
G035,G044,0.00020383958,1
G057,G003,0.0002036844,1
G047,G040,0.00020360692,1
G057,G083,0.00020296632,1
G023,G067,0.00020288452,1
G086,G039,0.00020273795,1
G092,G022,0.00020264534,1
G019,G050,0.00020231298,1
G028,G030,0.00020196941,1
G057,G059,0.00020192658,1
G051,G064,0.00020187869,1
G098,G072,0.00020123347,1
G078,G028,0.00020117885,1
G002,G068,0.00020101837,1
G012,G042,0.00020100866,1
G055,G071,0.00020083947,1
G008,G033,0.00020058888,1
G002,G055,0.00020028334,1
G029,G078,0.00020026708,1
G050,G071,0.00019985155,1
G095,G077,0.00019985026,1
G011,G061,0.00019978892,1
G039,G074,0.0001997133,1
G094,G092,0.00019949759,1
G051,G022,0.00019912653,1
G003,G016,0.00019890613,1
G087,G050,0.00019889518,1
G079,G085,0.00019846007,1
G077,G096,0.00019782313,1
G044,G060,0.00019760392,1
G074,G017,0.00019752241,1
G058,G060,0.00019746473,1
G007,G027,0.00019717844,1
G079,G071,0.00019694272,1
G057,G080,0.00019657308,1
G032,G068,0.00019630346,1
G089,G069,0.0001960796,1
G059,G062,0.00019579886,1
G067,G051,0.0001954278,1
G016,G009,0.00019497602,1
G089,G039,0.0001948553,1
G098,G052,0.00019484638,1
G036,G065,0.00019456387,1
G001,G071,0.00019435599,1
G009,G065,0.00019382044,1
G099,G027,0.00019341131,1
G054,G091,0.00019286988,1
G070,G052,0.0001928523,1
G039,G051,0.00019266231,1
G090,G087,0.00019245614,1
G014,G008,0.0001924055,1
G043,G039,0.00019233931,1
G061,G015,0.0001922321,1
G051,G085,0.00019223028,1
G021,G035,0.00019192045,1
G029,G076,0.00019183614,1
G015,G005,0.00019176776,1
G047,G051,0.00019104996,1
G049,G095,0.0001909718,1
G040,G044,0.00019059729,1
G073,G014,0.00019032444,1
G023,G030,0.00019016882,1
G028,G032,0.00019002079,1
G044,G082,0.00018959207,1
G081,G052,0.00018931605,1
G075,G056,0.00018919286,1
G067,G002,0.00018918437,1
G064,G066,0.0001886936,1
G087,G072,0.00018848265,1
G088,G010,0.00018847485,1
G041,G073,0.00018810452,1
G049,G015,0.0001880158,1
G085,G042,0.0001879707,1
G063,G091,0.00018796911,1
G079,G086,0.00018794468,1
G059,G020,0.00018754622,1
G061,G012,0.00018731764,1
G062,G006,0.00018729329,1
G056,G010,0.00018726171,1
G061,G086,0.00018691737,1
G016,G038,0.00018677505,1
G039,G095,0.0001867324,1
G054,G094,0.00018671945,1
G033,G052,0.00018646162,1
G081,G064,0.00018627988,1
G063,G012,0.00018609856,1
G087,G088,0.00018583113,1
G008,G051,0.00018582806,1
G093,G010,0.00018562547,1
G037,G057,0.00018486856,1
G095,G020,0.00018485574,1
G051,G011,0.00018476738,1
G021,G089,0.0001847183,1
G027,G033,0.00018453582,1
G051,G024,0.00018452178,1
G014,G052,0.00018403307,1
G087,G078,0.0001836023,1
G074,G009,0.00018356729,1
G058,G082,0.00018321734,1
G023,G062,0.0001830315,1
G069,G071,0.00018300969,1
G067,G095,0.00018289239,1
G017,G008,0.00018278921,1
G045,G027,0.000182636,1
G005,G011,0.00018244576,1
G100,G063,0.00018239676,1
G044,G022,0.00018229026,1
G095,G005,0.0001822617,1
G072,G001,0.00018120531,1
G081,G060,0.0001811888,1
G008,G099,0.0001810646,1
G067,G072,0.00018087737,1
G044,G081,0.00018044875,1
G005,G010,0.00018037645,1
G093,G051,0.00018004826,1
G055,G032,0.0001800174,1
G031,G085,0.00017985403,1
G068,G056,0.00017968407,1
G028,G079,0.00017923224,1
G033,G093,0.00017884416,1
G092,G002,0.00017880034,1
G085,G004,0.00017873506,1
G051,G050,0.00017867392,1
G095,G071,0.0001784881,1
G066,G073,0.00017811883,1
G089,G080,0.00017795697,1
G044,G002,0.00017786663,1
G085,G014,0.00017785515,1
G015,G060,0.00017764959,1
G036,G030,0.00017742038,1
G041,G063,0.00017733919,1
G087,G084,0.00017702651,1
G079,G004,0.00017676444,1
G074,G065,0.00017663384,1
G084,G013,0.00017656235,1
G005,G077,0.00017652336,1
G069,G097,0.00017631355,1
G028,G091,0.00017614226,1
G005,G009,0.00017605012,1
G029,G049,0.00017562101,1
G024,G037,0.00017550447,1
G097,G067,0.00017539943,1
G011,G012,0.00017539145,1
G044,G040,0.00017502332,1
G060,G069,0.00017498441,1
G034,G001,0.0001749366,1
G003,G034,0.00017484106,1
G031,G064,0.00017465206,1
G037,G064,0.00017349064,1
G041,G066,0.00017295449,1
G032,G066,0.00017285984,1
G017,G058,0.00017260265,1
G060,G008,0.00017221831,1
G053,G002,0.00017207634,1
G058,G022,0.00017159579,1
G005,G015,0.00017135512,1
G090,G094,0.00017125932,1
G057,G088,0.00017103068,1
G091,G065,0.00017097793,1
G077,G069,0.00017096815,1
G008,G050,0.00017096396,1
G013,G052,0.00017071741,1
G031,G037,0.00017061329,1
G044,G017,0.00017061045,1
G033,G043,0.00017053049,1
G064,G021,0.00017040098,1
G041,G037,0.00016989053,1
G086,G083,0.00016968274,1
G055,G081,0.00016966288,1
G004,G073,0.0001695186,1
G045,G089,0.00016934476,1
G094,G002,0.00016930082,1
G052,G087,0.0001691807,1
G043,G050,0.00016859718,1
G061,G092,0.00016838388,1
G066,G011,0.00016824385,1
G084,G070,0.00016814422,1
G071,G056,0.00016808364,1
G025,G081,0.0001680571,1
G098,G079,0.00016804604,1
G028,G046,0.000167902,1
G077,G075,0.0001672397,1
G032,G009,0.00016721607,1
G003,G069,0.00016692918,1
G010,G070,0.00016686697,1
G002,G098,0.00016684513,1
G055,G007,0.00016661703,1
G030,G060,0.0001662432,1
G046,G038,0.0001657563,1
G072,G029,0.00016530308,1
G015,G021,0.00016512204,1
G094,G069,0.00016481477,1
G008,G085,0.00016446016,1
G036,G073,0.00016391005,1
G066,G033,0.00016336679,1
G009,G030,0.00016327565,1
G012,G006,0.00016305187,1
G086,G038,0.00016295741,1
G003,G026,0.00016252925,1
G013,G009,0.00016248989,1
G099,G041,0.00016232552,1
G076,G054,0.00016228519,1
G083,G043,0.00016191258,1
G063,G015,0.00016175465,1
G022,G075,0.00016120353,1
G075,G023,0.0001611644,1
G079,G098,0.00016115676,1
G037,G053,0.00016063424,1
G100,G075,0.00016049006,1
G015,G057,0.00016028351,1
G079,G012,0.00015976855,1
G065,G005,0.00015966104,1
G097,G018,0.00015958608,1
G094,G011,0.00015918286,1
G010,G014,0.00015903414,1
G029,G094,0.0001589611,1
G085,G070,0.00015839296,1
G035,G068,0.0001582769,1
G035,G069,0.0001582053,1
G071,G048,0.00015782038,1
G017,G070,0.00015759865,1
G051,G013,0.00015755813,1
G001,G089,0.00015732819,1
G018,G008,0.0001573222,1
G090,G018,0.0001571446,1
G094,G057,0.00015702138,1
G016,G082,0.0001567508,1
G063,G010,0.00015645308,1
G030,G081,0.00015641905,1
G021,G100,0.00015614778,1
G016,G056,0.00015606232,1
G005,G039,0.00015587285,1
G097,G079,0.00015573947,1
G041,G015,0.00015563103,1
G054,G021,0.00015530651,1
G047,G056,0.00015467902,1
G032,G014,0.0001543762,1
G021,G019,0.00015401718,1
G074,G040,0.00015380756,1
G023,G070,0.0001534199,1
G099,G083,0.00015322001,1
G066,G056,0.00015291543,1
G092,G008,0.0001528792,1
G002,G050,0.00015274905,1
G003,G067,0.00015263929,1
G055,G012,0.000152355,1
G028,G074,0.00015223403,1
G013,G001,0.00015220373,1
G030,G096,0.00015220366,1
G092,G072,0.00015197623,1
G002,G079,0.00015181644,1
G032,G011,0.00015157617,1
G030,G094,0.00015144504,1
G094,G056,0.00015142496,1
G032,G077,0.00015138571,1
G063,G085,0.00015136608,1
G028,G052,0.0001513327,1
G023,G054,0.00015133033,1
G027,G042,0.00015110448,1
G041,G027,0.00015088142,1
G035,G076,0.00015072865,1
G097,G059,0.00015063222,1
G041,G067,0.00015046699,1
G048,G087,0.00015010465,1
G001,G093,0.00015005526,1
G044,G052,0.00015004538,1
G060,G009,0.0001500184,1
G074,G038,0.00014976853,1
G021,G078,0.00014971025,1
G073,G052,0.00014943213,1
G053,G050,0.00014913119,1
G075,G038,0.00014910649,1
G024,G048,0.00014905777,1
G078,G080,0.00014905137,1
G045,G039,0.00014877426,1
G063,G089,0.00014848211,1
G086,G069,0.00014833445,1
G042,G015,0.00014822373,1
G091,G015,0.00014817757,1
G093,G067,0.00014805043,1
G028,G005,0.00014801715,1
G023,G009,0.00014800821,1
G003,G047,0.00014742516,1
G077,G063,0.00014675788,1
G077,G085,0.00014670393,1
G047,G063,0.00014658048,1
G059,G028,0.00014641369,1
G071,G067,0.0001462908,1
G087,G071,0.0001462111,1
G022,G091,0.00014587592,1
G033,G049,0.00014581553,1
G054,G050,0.00014497711,1
G086,G003,0.00014470711,1
G031,G008,0.00014458752,1
G060,G023,0.0001444822,1
G067,G050,0.00014426232,1
G008,G087,0.00014385094,1
G028,G077,0.00014380146,1
G020,G028,0.00014341022,1
G051,G077,0.00014321637,1
G098,G059,0.00014310135,1
G074,G058,0.00014300749,1
G012,G099,0.00014294869,1
G025,G100,0.00014291401,1
G090,G034,0.00014227841,1
G091,G037,0.00014225647,1
G008,G021,0.0001417839,1
G072,G003,0.00014165216,1
G023,G059,0.00014164654,1
G058,G015,0.00014111146,1
G084,G086,0.00014049384,1
G029,G057,0.00014010964,1
G043,G002,0.00014006649,1
G081,G085,0.00014001805,1
G053,G018,0.00013980657,1
G068,G003,0.00013950923,1
G072,G004,0.00013871273,1
G023,G041,0.00013869966,1
G052,G020,0.00013853276,1
G074,G051,0.0001383543,1
G029,G046,0.00013834846,1
G019,G055,0.00013831866,1
G065,G053,0.00013814661,1
G011,G056,0.00013768558,1
G054,G049,0.00013747478,1
G033,G002,0.00013739125,1
G059,G091,0.00013725566,1
G004,G084,0.00013708716,1
G066,G024,0.00013688441,1
G052,G023,0.00013652247,1
G065,G003,0.00013620635,1
G081,G087,0.00013602676,1
G080,G099,0.00013586221,1
G087,G054,0.00013567742,1
G010,G029,0.00013558034,1
G079,G067,0.0001355079,1
G040,G012,0.00013521986,1
G005,G097,0.00013495846,1
G075,G002,0.00013466329,1
G049,G096,0.00013430708,1
G048,G033,0.00013378028,1
G075,G041,0.00013367657,1
G005,G051,0.0001334993,1
G028,G069,0.00013291491,1
G099,G033,0.00013279433,1
G082,G007,0.00013240133,1
G016,G099,0.00013235612,1
G018,G044,0.00013233499,1
G006,G057,0.00013215683,1
G080,G087,0.00013210534,1
G011,G073,0.00013169732,1
G035,G059,0.00013159246,1
G032,G080,0.00013123866,1
G021,G049,0.00013095734,1
G072,G075,0.00013043292,1
G094,G086,0.00013039415,1
G023,G014,0.0001303871,1
G018,G071,0.00013033865,1
G050,G047,0.00013022755,1
G060,G059,0.00012993976,1
G081,G093,0.000129865,1
G024,G091,0.00012983325,1
G043,G008,0.00012966749,1
G008,G002,0.0001296045,1
G036,G034,0.00012956213,1
G032,G012,0.00012936893,1
G071,G049,0.00012889077,1
G079,G017,0.00012879769,1
G002,G008,0.00012867051,1
G031,G093,0.0001281671,1
G074,G084,0.00012808283,1
G093,G088,0.00012792414,1
G048,G095,0.00012763594,1
G029,G024,0.00012718751,1
G026,G025,0.00012717293,1
G048,G084,0.00012703238,1
G032,G024,0.00012633689,1
G093,G020,0.00012633535,1
G027,G100,0.00012627247,1
G094,G016,0.00012610442,1
G053,G013,0.00012522096,1
G050,G085,0.00012471655,1
G058,G036,0.00012458763,1
G024,G046,0.00012441297,1
G088,G031,0.0001241269,1
G005,G096,0.00012404757,1
G037,G084,0.00012402829,1
G051,G084,0.0001239908,1
G055,G045,0.00012398264,1
G072,G054,0.00012387378,1
G046,G013,0.00012344614,1
G078,G018,0.00012343681,1
G097,G009,0.00012337507,1
G027,G046,0.00012330747,1
G022,G043,0.00012312962,1
G068,G021,0.0001231201,1
G078,G048,0.00012306699,1
G029,G089,0.00012288346,1
G067,G078,0.00012277407,1
G069,G026,0.0001224721,1
G065,G034,0.00012247,1
G061,G055,0.0001224387,1
G020,G016,0.00012213424,1
G004,G097,0.00012204896,1
G020,G056,0.00012198981,1
G061,G071,0.00012180561,1
G075,G065,0.00012161435,1
G097,G004,0.00012161366,1
G002,G085,0.00012153489,1
G037,G007,0.00012151634,1
G058,G012,0.00012140484,1
G025,G038,0.00012116914,1
G042,G052,0.00012110757,1
G030,G090,0.00012110231,1
G074,G020,0.000120573095,1
G080,G038,0.0001204313,1
G020,G096,0.0001203587,1
G046,G020,0.00012024776,1
G061,G048,0.00011991665,1
G027,G051,0.000119901204,1
G099,G046,0.0001195849,1
G087,G080,0.000119479235,1
G008,G007,0.00011876479,1
G043,G067,0.0001186819,1
G096,G024,0.000118677286,1
G076,G064,0.000118568496,1
G084,G059,0.00011855217,1
G005,G049,0.00011850936,1
G015,G096,0.00011842305,1
G047,G002,0.00011838663,1
G087,G044,0.000118379176,1
G001,G070,0.000117508396,1
G069,G096,0.00011748148,1
G080,G056,0.00011742327,1
G079,G099,0.000117393705,1
G047,G010,0.00011731717,1
G040,G095,0.00011708725,1
G056,G068,0.00011708156,1
G021,G057,0.00011682325,1
G045,G081,0.0001166327,1
G051,G075,0.00011657749,1
G065,G087,0.000116450305,1
G099,G092,0.00011617837,1
G044,G086,0.00011602357,1
G091,G071,0.00011569618,1
G005,G065,0.00011560877,1
G081,G066,0.000115501556,1
G025,G012,0.00011544882,1
G015,G093,0.0001154189,1
G027,G036,0.00011531788,1
G004,G025,0.000115244125,1
G037,G052,0.000114899456,1
G050,G094,0.00011485171,1
G095,G011,0.00011466066,1
G013,G023,0.000114622526,1
G002,G052,0.00011440228,1
G048,G030,0.00011427464,1
G072,G063,0.000114241695,1
G095,G084,0.000114083254,1
G011,G027,0.000114028895,1
G040,G055,0.00011375019,1
G008,G065,0.00011346647,1
G081,G013,0.00011341047,1
G042,G085,0.00011316682,1
G002,G022,0.00011286033,1
G081,G033,0.00011275313,1
G032,G083,0.00011245547,1
G017,G082,0.00011241059,1
G015,G069,0.00011226058,1
G026,G078,0.000112255424,1
G086,G059,0.000112136295,1
G037,G011,0.00011203095,1
G036,G100,0.00011187752,1
G025,G060,0.00011172928,1
G059,G051,0.0001114589,1
G091,G018,0.000111436006,1
G045,G026,0.000111192574,1
G006,G039,0.00011112613,1
G003,G004,0.00011103462,1
G016,G023,0.00011087782,1
G011,G015,0.00011063773,1
G043,G036,0.000110548666,1
G056,G008,0.00011028854,1
G060,G007,0.0001101097,1
G037,G046,0.00011010143,1
G033,G024,0.000109869194,1
G084,G043,0.00010931606,1
G003,G100,0.000109259876,1
G032,G059,0.0001090779,1
G100,G051,0.000108394626,1
G037,G047,0.00010824564,1
G078,G081,0.00010810783,1
G021,G024,0.000107596796,1
G046,G065,0.0001075774,1
G014,G094,0.00010756697,1
G008,G014,0.00010738635,1
G012,G083,0.000107194144,1
G082,G002,0.00010703739,1
G067,G036,0.000106728156,1
G052,G002,0.00010642614,1
G070,G033,0.0001063691,1
G027,G014,0.000106182866,1
G033,G045,0.00010604938,1
G045,G033,0.000106048785,1
G047,G039,0.00010602863,1
G054,G019,0.00010594141,1
G089,G066,0.00010593684,1
G046,G004,0.000105666084,1
G011,G081,0.00010559935,1
G013,G082,0.0001055365,1
G047,G084,0.00010539244,1
G007,G091,0.00010536241,1
G058,G046,0.000105361985,1
G041,G099,0.00010534692,1
G068,G077,0.00010516236,1
G054,G035,0.00010492161,1
G079,G081,0.00010469252,1
G043,G094,0.000104668165,1
G004,G088,0.00010443425,1
G004,G015,0.00010436522,1
G093,G089,0.00010421058,1
G076,G069,0.000103826154,1
G053,G008,0.000103596445,1
G050,G087,0.00010351136,1
G067,G089,0.00010327284,1
G030,G067,0.00010318074,1
G062,G048,0.00010289573,1
G026,G071,0.00010287374,1
G026,G044,0.00010272444,1
G031,G015,0.00010261365,1
G088,G024,0.00010245106,1
G011,G067,0.00010230627,1
G076,G009,0.000102281425,1
G048,G080,0.00010217463,1
G042,G011,0.00010195775,1
G033,G086,0.00010187297,1
G003,G074,0.00010181197,1
G005,G090,0.000101131045,1
G019,G024,0.00010092913,1
G003,G038,0.00010081205,1
G040,G043,0.00010073552,1
G011,G004,0.00010071376,1
G100,G085,0.000100298406,1
G023,G043,0.00010016943,1
G071,G096,9.982101e-05,1
G071,G038,9.97472e-05,1
G098,G010,9.921876e-05,1
G062,G065,9.917669e-05,1
G074,G034,9.914478e-05,1
G038,G078,9.89582e-05,1
G047,G030,9.886248e-05,1
G012,G029,9.878406e-05,1
G058,G050,9.871176e-05,1
G045,G002,9.8679004e-05,1
G018,G072,9.8368444e-05,1
G100,G009,9.8278484e-05,1
G006,G064,9.794559e-05,1
G027,G087,9.78503e-05,1
G052,G066,9.782411e-05,1
G007,G069,9.771086e-05,1
G080,G016,9.7644304e-05,1
G091,G028,9.7637494e-05,1
G072,G055,9.7330456e-05,1
G097,G054,9.7078315e-05,1
G089,G092,9.64422e-05,1
G052,G092,9.6297365e-05,1
G043,G009,9.60468e-05,1
G006,G061,9.589704e-05,1
