Regulator,Target,Weight,Sign
G027,G015,4.953803e-05,1
G034,G091,4.912766e-05,1
G040,G036,4.910217e-05,1
G062,G027,4.9083057e-05,1
G037,G047,4.9030743e-05,1
G032,G092,4.9010665e-05,1
G019,G040,4.8996328e-05,1
G022,G038,4.8941605e-05,1
G089,G096,4.8712576e-05,1
G029,G017,4.8686878e-05,1
G003,G068,4.84436e-05,1
G032,G029,4.8428494e-05,1
G019,G026,4.7958027e-05,1
G019,G042,4.7931044e-05,1
G032,G020,4.792011e-05,1
G089,G068,4.7852263e-05,1
G048,G094,4.7663256e-05,1
G040,G029,4.7571946e-05,1
G088,G043,4.723208e-05,1
G072,G021,4.7169913e-05,1
G019,G044,4.700966e-05,1
G019,G065,4.6955967e-05,1
G077,G044,4.6906356e-05,1
G030,G063,4.6782767e-05,1
G072,G081,4.648955e-05,1
G051,G027,4.647533e-05,1
G027,G037,4.6447087e-05,1
G089,G025,4.6187473e-05,1
G032,G005,4.604736e-05,1
G020,G008,4.5849363e-05,1
G061,G024,4.5823148e-05,1
G041,G082,4.5702924e-05,1
G062,G055,4.566366e-05,1
G072,G025,4.5627614e-05,1
G048,G005,4.5497418e-05,1
G043,G012,4.536262e-05,1
G050,G082,4.529153e-05,1
G090,G051,4.519014e-05,1
G062,G019,4.4952354e-05,1
G010,G030,4.4728517e-05,1
G032,G021,4.4697004e-05,1
G050,G033,4.4694316e-05,1
G019,G054,4.4504264e-05,1
G019,G023,4.450051e-05,1
G042,G080,4.432861e-05,1
G019,G058,4.4320062e-05,1
G022,G078,4.4255088e-05,1
G048,G069,4.4247037e-05,1
G017,G074,4.41364e-05,1
G027,G074,4.3933363e-05,1
G057,G067,4.3904514e-05,1
G057,G065,4.3707856e-05,1
G027,G045,4.360458e-05,1
G072,G095,4.358208e-05,1
G082,G062,4.353826e-05,1
G020,G070,4.3275482e-05,1
G082,G016,4.299842e-05,1
G032,G046,4.2842617e-05,1
G088,G078,4.283037e-05,1
G048,G031,4.2748678e-05,1
G057,G038,4.272102e-05,1
G062,G047,4.2720992e-05,1
G017,G055,4.2718013e-05,1
G051,G012,4.266946e-05,1
G034,G004,4.2549444e-05,1
G080,G071,4.2478423e-05,1
G040,G045,4.2322365e-05,1
G010,G092,4.2251337e-05,1
G048,G060,4.1577485e-05,1
G048,G070,4.149567e-05,1
G015,G083,4.1472264e-05,1
G006,G003,4.1210642e-05,1
G003,G017,4.1000967e-05,1
G042,G065,4.100024e-05,1
G050,G036,4.08544e-05,1
G048,G077,4.078205e-05,1
G003,G054,4.057058e-05,1
G057,G040,4.0480452e-05,1
G028,G011,4.0445844e-05,1
G048,G058,4.0423558e-05,1
G004,G066,4.0277388e-05,1
G004,G059,4.0161394e-05,1
G022,G042,4.007343e-05,1
G050,G039,3.997267e-05,1
G020,G040,3.9884966e-05,1
G010,G098,3.9721643e-05,1
G048,G038,3.966122e-05,1
G022,G095,3.9622057e-05,1
G010,G042,3.954889e-05,1
G057,G077,3.953676e-05,1
G022,G040,3.9446833e-05,1
G017,G091,3.9444458e-05,1
G046,G044,3.9054103e-05,1
G061,G092,3.899031e-05,1
G017,G099,3.8821825e-05,1
G032,G003,3.8814265e-05,1
G032,G036,3.8639697e-05,1
G057,G054,3.8498452e-05,1
G022,G051,3.8262056e-05,1
G072,G097,3.8155922e-05,1
G075,G014,3.8084123e-05,1
G089,G017,3.8070863e-05,1
G061,G060,3.7991824e-05,1
G100,G089,3.788049e-05,1
G040,G017,3.7743383e-05,1
G032,G084,3.771713e-05,1
G057,G020,3.7630445e-05,1
G032,G004,3.7522404e-05,1
G022,G020,3.7517082e-05,1
G020,G050,3.741442e-05,1
G050,G097,3.735894e-05,1
G022,G052,3.7197133e-05,1
G086,G052,3.7189962e-05,1
G048,G020,3.7045662e-05,1
G061,G044,3.6976042e-05,1
G003,G020,3.690605e-05,1
G050,G054,3.6847876e-05,1
G062,G096,3.6702048e-05,1
G062,G048,3.6568683e-05,1
G050,G021,3.6370293e-05,1
G048,G015,3.592088e-05,1
G077,G013,3.5548495e-05,1
G061,G076,3.5477082e-05,1
G061,G081,3.5461966e-05,1
G046,G026,3.539511e-05,1
G032,G039,3.534654e-05,1
G010,G041,3.5292145e-05,1
G071,G031,3.5072204e-05,1
G077,G021,3.4928722e-05,1
G043,G023,3.4848163e-05,1
G050,G005,3.476341e-05,1
G062,G009,3.4732355e-05,1
G077,G065,3.445681e-05,1
G072,G040,3.4400608e-05,1
G050,G024,3.4356908e-05,1
G003,G030,3.4355497e-05,1
G050,G065,3.4302408e-05,1
G002,G048,3.429787e-05,1
G077,G094,3.413361e-05,1
G060,G086,3.3985754e-05,1
G032,G081,3.3942244e-05,1
G014,G051,3.380591e-05,1
G057,G089,3.371511e-05,1
G089,G045,3.336867e-05,1
G048,G034,3.3348493e-05,1
G020,G080,3.3163527e-05,1
G090,G083,3.315107e-05,1
G031,G100,3.3060478e-05,1
G048,G030,3.3057077e-05,1
G040,G071,3.3003784e-05,1
G057,G068,3.2466087e-05,1
G048,G042,3.242331e-05,1
G022,G026,3.235465e-05,1
G071,G057,3.2266707e-05,1
G022,G079,3.2213287e-05,1
G087,G070,3.2103195e-05,1
G040,G093,3.209399e-05,1
G040,G039,3.19466e-05,1
G061,G037,3.190391e-05,1
G059,G017,3.1889118e-05,1
G040,G020,3.1867035e-05,1
G059,G063,3.18119e-05,1
G032,G063,3.1643274e-05,1
G040,G065,3.16413e-05,1
G028,G024,3.1545176e-05,1
G040,G098,3.151347e-05,1
G020,G045,3.1477462e-05,1
G048,G039,3.1476302e-05,1
G061,G005,3.138681e-05,1
G015,G086,3.131466e-05,1
G045,G041,3.1133233e-05,1
G020,G021,3.111465e-05,1
G019,G039,3.107097e-05,1
G006,G016,3.104719e-05,1
G047,G001,3.077368e-05,1
G072,G008,3.048816e-05,1
G080,G074,3.046656e-05,1
G003,G065,3.0415435e-05,1
G029,G024,3.031569e-05,1
G019,G035,3.0257737e-05,1
G029,G097,3.0032883e-05,1
G042,G071,3.0017185e-05,1
G024,G071,2.9912724e-05,1
G093,G004,2.9900011e-05,1
G062,G043,2.985322e-05,1
G061,G073,2.984476e-05,1
G048,G076,2.9825536e-05,1
G027,G091,2.9736731e-05,1
G059,G089,2.9540197e-05,1
G048,G054,2.9454903e-05,1
G032,G075,2.9310637e-05,1
G007,G061,2.9102823e-05,1
G010,G055,2.8960443e-05,1
G077,G027,2.895549e-05,1
G059,G036,2.8876873e-05,1
G010,G080,2.8772205e-05,1
G027,G052,2.8755709e-05,1
G062,G011,2.853096e-05,1
G061,G025,2.852577e-05,1
G061,G030,2.8519598e-05,1
G100,G024,2.8293274e-05,1
G095,G063,2.8243561e-05,1
G087,G024,2.8240189e-05,1
G080,G033,2.8225386e-05,1
G006,G066,2.8065882e-05,1
G003,G024,2.7966245e-05,1
G003,G034,2.7887869e-05,1
G059,G040,2.7873484e-05,1
G077,G033,2.7746652e-05,1
G058,G055,2.7743528e-05,1
G020,G089,2.7681272e-05,1
G078,G074,2.7638218e-05,1
G001,G017,2.7624872e-05,1
G014,G056,2.7617973e-05,1
G050,G064,2.7586666e-05,1
G040,G027,2.745031e-05,1
G010,G089,2.7430884e-05,1
G079,G026,2.7352475e-05,1
G032,G042,2.7149072e-05,1
G032,G096,2.6953945e-05,1
G006,G017,2.6867421e-05,1
G003,G037,2.6865468e-05,1
G050,G094,2.6787366e-05,1
G010,G074,2.6771726e-05,1
G071,G041,2.6730173e-05,1
G010,G064,2.6725764e-05,1
G057,G041,2.6384423e-05,1
G050,G026,2.6344671e-05,1
G040,G003,2.6112913e-05,1
G040,G050,2.594474e-05,1
G003,G008,2.5872778e-05,1
G091,G017,2.586802e-05,1
G077,G097,2.581431e-05,1
G029,G033,2.5555732e-05,1
G020,G034,2.5537538e-05,1
G080,G041,2.551871e-05,1
G089,G033,2.5218018e-05,1
G042,G013,2.50088e-05,1
G010,G013,2.5003288e-05,1
G100,G014,2.4996109e-05,1
G019,G029,2.4991758e-05,1
G008,G094,2.4912188e-05,1
G043,G095,2.4860716e-05,1
G077,G031,2.477118e-05,1
G089,G042,2.4751342e-05,1
G050,G034,2.4453113e-05,1
G057,G082,2.4379187e-05,1
G029,G013,2.4329907e-05,1
G043,G017,2.4240087e-05,1
G086,G084,2.4000217e-05,1
G048,G044,2.3850926e-05,1
G041,G031,2.3583601e-05,1
G080,G017,2.3330116e-05,1
G015,G001,2.3256069e-05,1
G083,G031,2.3252593e-05,1
G080,G064,2.311101e-05,1
G019,G045,2.306855e-05,1
G021,G071,2.2856973e-05,1
G061,G041,2.2789938e-05,1
G010,G004,2.2767777e-05,1
G040,G021,2.2703456e-05,1
G069,G091,2.2654804e-05,1
G010,G005,2.2647173e-05,1
G040,G059,2.2630982e-05,1
G029,G081,2.262385e-05,1
G089,G013,2.2603755e-05,1
G061,G012,2.2513825e-05,1
G077,G095,2.2450167e-05,1
G077,G041,2.2333455e-05,1
G019,G031,2.2224556e-05,1
G057,G098,2.1989998e-05,1
G050,G013,2.1985566e-05,1
G003,G064,2.1783226e-05,1
G034,G086,2.1778958e-05,1
G019,G014,2.1731268e-05,1
G010,G099,2.1682146e-05,1
G042,G098,2.15824e-05,1
G010,G003,2.155909e-05,1
G032,G045,2.1468675e-05,1
G089,G029,2.1293547e-05,1
G032,G068,2.1285277e-05,1
G059,G082,2.0670846e-05,1
G050,G068,2.0536228e-05,1
G046,G097,2.041867e-05,1
G061,G009,2.0406322e-05,1
G042,G017,2.0353078e-05,1
G043,G030,2.0351137e-05,1
G050,G060,2.0321311e-05,1
G022,G055,2.0275942e-05,1
G019,G033,2.020577e-05,1
G042,G023,1.990683e-05,1
G010,G040,1.984957e-05,1
G022,G044,1.9720588e-05,1
G096,G012,1.965537e-05,1
G040,G047,1.9638699e-05,1
G010,G095,1.9597179e-05,1
G069,G083,1.9119921e-05,1
G040,G038,1.9026382e-05,1
G040,G049,1.8985102e-05,1
G084,G008,1.878622e-05,1
G032,G067,1.8619321e-05,1
G043,G035,1.8320197e-05,1
G032,G053,1.8078325e-05,1
G077,G017,1.7936747e-05,1
G089,G046,1.791612e-05,1
G048,G086,1.777167e-05,1
G082,G055,1.7759427e-05,1
G083,G054,1.7726185e-05,1
G008,G073,1.7655011e-05,1
G003,G074,1.763199e-05,1
G068,G054,1.7479744e-05,1
G078,G098,1.7305036e-05,1
G027,G092,1.7100998e-05,1
G003,G042,1.696156e-05,1
G027,G012,1.6866954e-05,1
G003,G027,1.6789194e-05,1
G027,G029,1.6663913e-05,1
G048,G037,1.6636728e-05,1
G040,G081,1.6407343e-05,1
G099,G024,1.6277681e-05,1
G040,G024,1.6246673e-05,1
G088,G093,1.5937669e-05,1
G003,G060,1.5897276e-05,1
G057,G013,1.5887937e-05,1
G077,G079,1.5846184e-05,1
G045,G026,1.5817575e-05,1
G057,G076,1.5808837e-05,1
G019,G036,1.5348089e-05,1
G057,G069,1.5217098e-05,1
G019,G069,1.5135703e-05,1
G077,G064,1.491471e-05,1
G091,G063,1.4832393e-05,1
G080,G031,1.4738885e-05,1
G057,G045,1.4713966e-05,1
G100,G029,1.4625606e-05,1
G086,G088,1.4325733e-05,1
G062,G069,1.4304436e-05,1
G017,G035,1.4235377e-05,1
G019,G041,1.4023814e-05,1
G083,G034,1.4002602e-05,1
G083,G025,1.3844216e-05,1
G043,G070,1.3835285e-05,1
G057,G043,1.3476639e-05,1
G084,G015,1.33907e-05,1
G077,G039,1.337349e-05,1
G077,G054,1.3316186e-05,1
G048,G029,1.3283564e-05,1
G089,G078,1.3115882e-05,1
G048,G068,1.3105822e-05,1
G059,G044,1.3011221e-05,1
G084,G093,1.3010103e-05,1
G046,G041,1.2999063e-05,1
G041,G065,1.2823074e-05,1
G083,G039,1.2776798e-05,1
G010,G079,1.2710371e-05,1
G008,G019,1.2627492e-05,1
G072,G063,1.2364751e-05,1
G085,G018,1.2256023e-05,1
G027,G093,1.2207198e-05,1
G080,G023,1.2163663e-05,1
G057,G034,1.2079431e-05,1
G047,G023,1.2011498e-05,1
G032,G052,1.18804355e-05,1
G010,G093,1.1638882e-05,1
G019,G098,1.1467221e-05,1
G068,G044,1.1448714e-05,1
G027,G001,1.1432498e-05,1
G080,G021,1.1370676e-05,1
G060,G047,1.12613725e-05,1
G003,G095,1.12406215e-05,1
G048,G078,1.1187843e-05,1
G080,G094,1.117711e-05,1
G042,G029,1.1138191e-05,1
G083,G078,1.1014428e-05,1
G057,G097,1.1005433e-05,1
G089,G041,1.078805e-05,1
G066,G084,1.0780001e-05,1
G001,G061,1.0711397e-05,1
G019,G082,1.0461099e-05,1
G040,G080,1.0428604e-05,1
G080,G095,1.0342241e-05,1
G080,G054,1.0207474e-05,1
G040,G094,1.00664565e-05,1
G062,G029,1.0035366e-05,1
G009,G097,9.818502e-06,1
G100,G026,9.798408e-06,1
G083,G073,9.704601e-06,1
G019,G004,9.674581e-06,1
G050,G095,9.632215e-06,1
G057,G094,9.548394e-06,1
G003,G081,9.509293e-06,1
G077,G092,9.4197085e-06,1
G022,G045,9.27188e-06,1
G057,G046,9.2703685e-06,1
G019,G081,9.021625e-06,1
G006,G019,9.019111e-06,1
G045,G029,8.99913e-06,1
G050,G015,8.988902e-06,1
G019,G089,8.96358e-06,1
G046,G023,8.909333e-06,1
G041,G096,8.784554e-06,1
G008,G043,8.7191775e-06,1
G042,G044,8.682003e-06,1
G084,G031,8.491685e-06,1
G068,G079,8.47389e-06,1
G057,G047,8.388016e-06,1
G051,G083,8.351971e-06,1
G050,G078,8.307423e-06,1
G048,G067,8.126558e-06,1
G058,G048,8.1118615e-06,1
G040,G083,8.013365e-06,1
G003,G077,7.959866e-06,1
G030,G014,7.913469e-06,1
G024,G063,7.8476205e-06,1
G041,G026,7.704158e-06,1
G062,G100,7.6207966e-06,1
G040,G097,7.4716904e-06,1
G083,G023,7.4285635e-06,1
G041,G097,7.367201e-06,1
G084,G058,7.305738e-06,1
G019,G084,7.2460775e-06,1
G008,G036,7.2268813e-06,1
G050,G038,7.110787e-06,1
G083,G067,7.1046197e-06,1
G046,G096,6.831679e-06,1
G019,G003,6.8173104e-06,1
G089,G035,6.7936426e-06,1
G068,G031,6.7934766e-06,1
G083,G029,6.6839043e-06,1
G048,G021,6.6714147e-06,1
G019,G064,6.668732e-06,1
G066,G055,6.565461e-06,1
G029,G041,6.423522e-06,1
G089,G065,6.294429e-06,1
G083,G030,5.973182e-06,1
G046,G020,5.9446224e-06,1
G034,G059,5.8605674e-06,1
G080,G045,5.8395644e-06,1
G089,G060,5.719714e-06,1
G015,G061,5.660247e-06,1
G010,G096,5.5933015e-06,1
G096,G080,5.570876e-06,1
G046,G013,5.3597514e-06,1
G059,G091,5.222541e-06,1
G009,G071,5.028893e-06,1
G003,G080,4.9630576e-06,1
G100,G017,4.883241e-06,1
G057,G023,4.859739e-06,1
G009,G019,4.859314e-06,1
G077,G082,4.8299485e-06,1
G061,G096,4.7900617e-06,1
G069,G084,4.6609875e-06,1
G020,G013,4.6159935e-06,1
G029,G064,4.5911524e-06,1
G057,G080,4.489029e-06,1
G062,G082,4.4237895e-06,1
G010,G049,4.4113654e-06,1
G040,G074,4.012625e-06,1
G048,G084,3.967712e-06,1
G040,G095,3.963537e-06,1
G062,G015,3.766945e-06,1
G089,G037,3.758617e-06,1
G046,G054,3.6686267e-06,1
G083,G033,3.6288948e-06,1
G062,G021,3.5609037e-06,1
G042,G045,3.4543514e-06,1
G019,G067,3.4190177e-06,1
G077,G030,3.3706708e-06,1
G061,G074,3.287778e-06,1
G032,G080,3.2544376e-06,1
G040,G034,3.2212704e-06,1
G059,G005,3.1768434e-06,1
G017,G001,2.8730215e-06,1
G008,G045,2.8602049e-06,1
G032,G009,2.8587583e-06,1
G041,G021,2.7892906e-06,1
G077,G023,2.669333e-06,1
G040,G042,2.6162406e-06,1
G020,G079,2.3617881e-06,1
G070,G063,2.2918719e-06,1
G040,G025,2.2386287e-06,1
G029,G079,2.1692706e-06,1
G019,G016,2.1610658e-06,1
G019,G060,2.1309534e-06,1
G057,G037,1.9682066e-06,1
G032,G054,1.9501854e-06,1
G008,G041,1.8658778e-06,1
G010,G052,1.8489459e-06,1
G060,G001,1.7846603e-06,1
G020,G049,1.6917515e-06,1
G080,G049,1.6016033e-06,1
G079,G041,1.5704422e-06,1
G040,G026,1.4682422e-06,1
G080,G079,1.4568659e-06,1
G008,G013,1.3395942e-06,1
G080,G040,1.3229028e-06,1
G072,G009,1.2280371e-06,1
G070,G097,1.194852e-06,1
G019,G008,1.1836112e-06,1
G065,G063,1.0885606e-06,1
G059,G019,1.0547108e-06,1
G032,G076,1.0192875e-06,1
G008,G052,8.7204796e-07,1
G077,G093,7.1276696e-07,1
G076,G020,6.295551e-07,1
G008,G089,4.624053e-07,1
G066,G001,4.5934553e-07,1
G019,G046,4.193325e-07,1
G059,G020,4.0208508e-07,1
G100,G078,3.4732062e-07,1
G002,G061,3.076103e-07,1
G010,G081,2.7108217e-07,1
G008,G024,2.3453583e-07,1
G082,G004,1.9205726e-07,1
G019,G078,1.392056e-07,1
G010,G031,7.247002e-08,1
G008,G096,6.254846e-08,1
G019,G013,3.238614e-08,1
G086,G059,3.0842052e-08,1
G042,G031,1.6377733e-08,1
G069,G061,-5.2759703e-09,-1
G041,G044,-9.6305655e-08,-1
G040,G069,-1.7135238e-07,-1
G006,G041,-1.7481665e-07,-1
G029,G036,-2.7761246e-07,-1
G083,G050,-2.9043073e-07,-1
G017,G083,-3.9892683e-07,-1
G029,G014,-4.6426678e-07,-1
G088,G021,-7.562958e-07,-1
G029,G054,-8.280107e-07,-1
G003,G035,-9.1364956e-07,-1
G040,G096,-1.0044635e-06,-1
G084,G027,-1.077803e-06,-1
G020,G019,-1.0898926e-06,-1
G077,G045,-1.3106794e-06,-1
G010,G036,-1.3268e-06,-1
G077,G036,-1.4614682e-06,-1
G040,G068,-1.5167892e-06,-1
G042,G050,-1.5308292e-06,-1
G072,G033,-1.5627614e-06,-1
G079,G045,-1.5778493e-06,-1
G083,G001,-1.602044e-06,-1
G081,G038,-1.6259058e-06,-1
G047,G032,-1.6553248e-06,-1
G083,G045,-1.6651063e-06,-1
G083,G052,-1.7365717e-06,-1
G027,G083,-1.7602316e-06,-1
G020,G012,-1.780054e-06,-1
G059,G039,-1.9374265e-06,-1
G080,G097,-2.0154337e-06,-1
G072,G003,-2.0314785e-06,-1
G088,G026,-2.0349428e-06,-1
G083,G068,-2.064138e-06,-1
G070,G030,-2.0861887e-06,-1
G070,G080,-2.0923064e-06,-1
G070,G076,-2.36759e-06,-1
G024,G086,-2.413958e-06,-1
G096,G025,-2.4190383e-06,-1
G019,G076,-2.5218762e-06,-1
G096,G052,-2.5291927e-06,-1
G057,G014,-2.5696793e-06,-1
G017,G075,-2.8012246e-06,-1
G046,G042,-2.8358852e-06,-1
G091,G036,-2.910616e-06,-1
G050,G047,-3.1655977e-06,-1
G008,G098,-3.2587175e-06,-1
G057,G029,-3.2881596e-06,-1
G050,G096,-3.4285906e-06,-1
G061,G086,-3.4410286e-06,-1
G021,G036,-3.5449548e-06,-1
G089,G020,-3.6065373e-06,-1
G089,G039,-3.6191057e-06,-1
G099,G057,-3.630642e-06,-1
G050,G020,-3.6768974e-06,-1
G043,G013,-3.6854735e-06,-1
G050,G098,-3.7462669e-06,-1
G048,G057,-3.8218272e-06,-1
G042,G020,-3.9929455e-06,-1
G043,G042,-4.040582e-06,-1
G003,G067,-4.204088e-06,-1
G059,G069,-4.228382e-06,-1
G042,G079,-4.2940237e-06,-1
G068,G094,-4.3172904e-06,-1
G029,G071,-4.370103e-06,-1
G080,G003,-4.3843224e-06,-1
G089,G063,-4.39679e-06,-1
G061,G084,-4.446542e-06,-1
G016,G026,-4.51496e-06,-1
G029,G094,-4.5184606e-06,-1
G045,G005,-4.624148e-06,-1
G003,G066,-4.825504e-06,-1
G059,G029,-4.8671186e-06,-1
G030,G089,-4.871115e-06,-1
G087,G065,-4.913149e-06,-1
G077,G019,-5.11422e-06,-1
G010,G029,-5.2010605e-06,-1
G010,G021,-5.209183e-06,-1
G042,G030,-5.210158e-06,-1
G050,G044,-5.2259334e-06,-1
G032,G025,-5.3450694e-06,-1
G022,G098,-5.439172e-06,-1
G003,G040,-5.4654265e-06,-1
G040,G061,-5.547808e-06,-1
G077,G020,-5.592856e-06,-1
G080,G024,-5.653832e-06,-1
G008,G095,-5.6546687e-06,-1
G048,G041,-5.6726044e-06,-1
G043,G038,-5.79375e-06,-1
G010,G070,-5.8250007e-06,-1
G096,G089,-5.8525384e-06,-1
G027,G057,-5.8784103e-06,-1
G008,G078,-5.8963433e-06,-1
G046,G067,-5.8966107e-06,-1
G096,G078,-6.0056855e-06,-1
G040,G054,-6.0396583e-06,-1
G030,G080,-6.0413327e-06,-1
G030,G079,-6.209562e-06,-1
G096,G055,-6.3793855e-06,-1
G024,G065,-6.3839198e-06,-1
G008,G070,-6.4333285e-06,-1
G042,G086,-6.44439e-06,-1
G043,G041,-6.455034e-06,-1
G019,G077,-6.5049435e-06,-1
G041,G019,-6.517873e-06,-1
G048,G062,-6.523063e-06,-1
G030,G012,-6.559198e-06,-1
G070,G081,-6.6295565e-06,-1
G043,G033,-6.676191e-06,-1
G089,G067,-6.9109587e-06,-1
G068,G033,-6.9912808e-06,-1
G090,G073,-7.1232093e-06,-1
G019,G096,-7.1634468e-06,-1
G058,G088,-7.182454e-06,-1
G008,G054,-7.19315e-06,-1
G057,G092,-7.193609e-06,-1
G024,G019,-7.213444e-06,-1
G027,G025,-7.3132105e-06,-1
G019,G037,-7.347716e-06,-1
G042,G003,-7.3534516e-06,-1
G089,G038,-7.3764722e-06,-1
G040,G064,-7.4065683e-06,-1
G022,G064,-7.457375e-06,-1
G030,G065,-7.4946993e-06,-1
G030,G008,-7.5908542e-06,-1
G046,G021,-7.669896e-06,-1
G045,G069,-7.68745e-06,-1
G027,G061,-7.713341e-06,-1
G032,G088,-7.779305e-06,-1
G083,G016,-7.830343e-06,-1
G042,G008,-7.9466545e-06,-1
G089,G021,-8.038418e-06,-1
G037,G009,-8.083524e-06,-1
G100,G036,-8.087909e-06,-1
G078,G076,-8.111044e-06,-1
G089,G036,-8.12618e-06,-1
G080,G046,-8.188877e-06,-1
G096,G027,-8.277639e-06,-1
G043,G005,-8.398273e-06,-1
G040,G033,-8.430632e-06,-1
G006,G069,-8.502327e-06,-1
G080,G063,-8.5176725e-06,-1
G087,G050,-8.529759e-06,-1
G099,G044,-8.737186e-06,-1
G026,G086,-8.824605e-06,-1
G030,G097,-8.913374e-06,-1
G077,G005,-8.9340865e-06,-1
G100,G019,-8.976385e-06,-1
G040,G046,-9.003269e-06,-1
G023,G030,-9.003356e-06,-1
G089,G055,-9.031629e-06,-1
G032,G079,-9.0503145e-06,-1
G061,G066,-9.086407e-06,-1
G024,G026,-9.08868e-06,-1
G091,G021,-9.281902e-06,-1
G070,G092,-9.320808e-06,-1
G009,G045,-9.37644e-06,-1
G066,G051,-9.413363e-06,-1
G040,G031,-9.447129e-06,-1
G046,G029,-9.448064e-06,-1
G040,G030,-9.449274e-06,-1
G041,G003,-9.531186e-06,-1
G008,G016,-9.595714e-06,-1
G003,G029,-9.619059e-06,-1
G067,G074,-9.638003e-06,-1
G037,G056,-9.639711e-06,-1
G093,G016,-9.6618205e-06,-1
G088,G097,-9.732087e-06,-1
G043,G079,-9.756648e-06,-1
G080,G039,-9.766263e-06,-1
G042,G092,-9.768539e-06,-1
G061,G020,-9.828712e-06,-1
G003,G092,-9.9639465e-06,-1
G076,G033,-9.968243e-06,-1
G008,G025,-9.995285e-06,-1
G077,G029,-1.0006666e-05,-1
G014,G088,-1.0009671e-05,-1
G003,G049,-1.0056449e-05,-1
G099,G069,-1.0065889e-05,-1
G070,G095,-1.0074152e-05,-1
G022,G094,-1.0091559e-05,-1
G046,G038,-1.0145249e-05,-1
G083,G041,-1.0157422e-05,-1
G009,G063,-1.0236489e-05,-1
G068,G063,-1.02499625e-05,-1
G047,G030,-1.0268759e-05,-1
G099,G070,-1.0282626e-05,-1
G022,G092,-1.0322918e-05,-1
G046,G027,-1.0323448e-05,-1
G030,G070,-1.0524761e-05,-1
G030,G039,-1.0569944e-05,-1
G054,G036,-1.057e-05,-1
G043,G020,-1.063941e-05,-1
G030,G068,-1.069455e-05,-1
G008,G039,-1.0719032e-05,-1
G100,G044,-1.0735258e-05,-1
G019,G052,-1.0812674e-05,-1
G083,G089,-1.0894263e-05,-1
G008,G021,-1.0914199e-05,-1
G029,G044,-1.0989531e-05,-1
G096,G044,-1.1009441e-05,-1
G059,G065,-1.1099628e-05,-1
G078,G084,-1.1158833e-05,-1
G047,G035,-1.1222783e-05,-1
G040,G058,-1.1289246e-05,-1
G072,G047,-1.147778e-05,-1
G078,G031,-1.1520377e-05,-1
G042,G012,-1.1522265e-05,-1
G048,G008,-1.1554738e-05,-1
G097,G071,-1.1580916e-05,-1
G020,G055,-1.1758875e-05,-1
G040,G013,-1.1837441e-05,-1
G077,G003,-1.1968273e-05,-1
G085,G024,-1.2013906e-05,-1
G065,G039,-1.2029624e-05,-1
G040,G070,-1.204345e-05,-1
G071,G096,-1.2048555e-05,-1
G095,G045,-1.2103128e-05,-1
G089,G095,-1.211495e-05,-1
G089,G003,-1.2140147e-05,-1
G093,G091,-1.2179388e-05,-1
G030,G071,-1.22351885e-05,-1
G029,G095,-1.2291909e-05,-1
G008,G034,-1.235742e-05,-1
G100,G097,-1.2426576e-05,-1
G046,G080,-1.247158e-05,-1
G011,G017,-1.2473265e-05,-1
G043,G003,-1.2491095e-05,-1
G076,G079,-1.2513838e-05,-1
G010,G008,-1.2521902e-05,-1
G068,G046,-1.2613639e-05,-1
G029,G021,-1.275776e-05,-1
G020,G092,-1.2785164e-05,-1
G042,G049,-1.289239e-05,-1
G065,G054,-1.297426e-05,-1
G042,G070,-1.3053407e-05,-1
G046,G030,-1.3086315e-05,-1
G083,G093,-1.3267578e-05,-1
G040,G067,-1.3291143e-05,-1
G008,G065,-1.3318776e-05,-1
G057,G008,-1.3451866e-05,-1
G089,G054,-1.350452e-05,-1
G095,G031,-1.3887976e-05,-1
G010,G076,-1.3913569e-05,-1
G046,G065,-1.3986203e-05,-1
G046,G017,-1.4007637e-05,-1
G045,G024,-1.4019782e-05,-1
G077,G096,-1.4042078e-05,-1
G021,G042,-1.4064939e-05,-1
G095,G038,-1.4083634e-05,-1
G068,G039,-1.4126082e-05,-1
G065,G042,-1.4186216e-05,-1
G008,G026,-1.4195124e-05,-1
G072,G038,-1.4195152e-05,-1
G068,G017,-1.4213156e-05,-1
G003,G057,-1.4320282e-05,-1
G095,G016,-1.432477e-05,-1
G008,G005,-1.4329218e-05,-1
G021,G046,-1.4344723e-05,-1
G070,G003,-1.4409182e-05,-1
G008,G040,-1.4601303e-05,-1
G087,G026,-1.46710445e-05,-1
G043,G096,-1.4676022e-05,-1
G072,G005,-1.4685864e-05,-1
G045,G079,-1.4747047e-05,-1
G068,G089,-1.4754699e-05,-1
G028,G006,-1.47558285e-05,-1
G036,G080,-1.4780092e-05,-1
G024,G047,-1.47934115e-05,-1
G010,G015,-1.4815489e-05,-1
G021,G098,-1.4903862e-05,-1
G060,G004,-1.4917997e-05,-1
G040,G004,-1.5086573e-05,-1
G070,G026,-1.5184572e-05,-1
G096,G077,-1.5202572e-05,-1
G032,G065,-1.5243575e-05,-1
G010,G073,-1.5302143e-05,-1
G024,G044,-1.532487e-05,-1
G070,G094,-1.5325219e-05,-1
G068,G064,-1.53627e-05,-1
G100,G050,-1.537499e-05,-1
G032,G023,-1.5398778e-05,-1
G096,G024,-1.54988e-05,-1
G042,G016,-1.5513633e-05,-1
G046,G078,-1.5523377e-05,-1
