Regulator,Target,Weight,Sign
G082,G075,0.0028023769,1
G040,G009,0.0028003799,1
G092,G045,0.00279997,1
G025,G037,0.0027961594,1
G054,G033,0.0027919128,1
G086,G031,0.002788224,1
G099,G063,0.0027857008,1
G032,G016,0.0027851514,1
G057,G051,0.0027839174,1
G042,G046,0.0027777446,1
G093,G036,0.0027771476,1
G089,G047,0.0027746335,1
G028,G002,0.002773808,1
G025,G059,0.0027706001,1
G001,G037,0.0027694835,1
G066,G059,0.0027660432,1
G070,G095,0.0027655233,1
G086,G077,0.0027643214,1
G093,G029,0.0027616806,1
G030,G057,0.002758462,1
G038,G007,0.0027580177,1
G054,G039,0.0027547576,1
G033,G099,0.0027511127,1
G003,G093,0.002749094,1
G053,G078,0.0027477199,1
G047,G061,0.002747305,1
G032,G086,0.0027468002,1
G037,G018,0.002743518,1
G046,G052,0.0027432581,1
G060,G042,0.0027421142,1
G040,G091,0.0027412826,1
G011,G037,0.0027395217,1
G001,G036,0.0027377584,1
G075,G096,0.002733553,1
G065,G054,0.002732295,1
G041,G017,0.0027237409,1
G010,G066,0.0027215867,1
G020,G092,0.0027202948,1
G063,G098,0.002719346,1
G053,G093,0.0027165604,1
G014,G043,0.0027091186,1
G012,G035,0.0027064017,1
G093,G033,0.0027060488,1
G100,G027,0.0027055712,1
G016,G006,0.0027014064,1
G019,G058,0.0026986466,1
G097,G074,0.0026961188,1
G061,G025,0.002695358,1
G083,G050,0.0026953467,1
G034,G048,0.002693622,1
G047,G040,0.002691487,1
G051,G084,0.002677963,1
G064,G042,0.0026773112,1
G100,G073,0.0026724865,1
G066,G031,0.002670428,1
G054,G015,0.0026642135,1
G064,G065,0.0026631723,1
G059,G012,0.0026576812,1
G004,G018,0.0026571685,1
G012,G075,0.0026527257,1
G033,G040,0.0026513382,1
G021,G099,0.0026468562,1
G017,G082,0.0026459189,1
G092,G009,0.00264353,1
G095,G020,0.0026425326,1
G032,G096,0.0026424078,1
G065,G061,0.0026413288,1
G080,G012,0.0026401693,1
G037,G004,0.0026363533,1
G050,G084,0.0026344797,1
G013,G015,0.002629729,1
G053,G085,0.0026297085,1
G081,G093,0.0026262065,1
G049,G032,0.002619815,1
G013,G068,0.002619794,1
G017,G079,0.0026160479,1
G022,G062,0.0026147743,1
G021,G038,0.002613057,1
G089,G001,0.002610313,1
G065,G024,0.002607259,1
G096,G024,0.0026062047,1
G032,G022,0.0026046275,1
G079,G078,0.002604465,1
G034,G080,0.0026043723,1
G046,G045,0.002603368,1
G048,G059,0.002603241,1
G072,G058,0.0026031297,1
G036,G091,0.0026027956,1
G072,G032,0.0026000198,1
G018,G048,0.0025964004,1
G056,G083,0.0025958759,1
G027,G087,0.0025943513,1
G005,G020,0.0025926512,1
G034,G010,0.0025905287,1
G053,G022,0.0025804248,1
G016,G044,0.0025803156,1
G016,G027,0.0025801703,1
G063,G068,0.0025777053,1
G071,G055,0.0025769367,1
G075,G002,0.0025766469,1
G047,G019,0.0025763493,1
G055,G095,0.002574555,1
G016,G057,0.0025741435,1
G001,G090,0.00257364,1
G095,G051,0.002573203,1
G050,G005,0.002567029,1
G073,G069,0.0025669453,1
G012,G005,0.0025668992,1
G023,G010,0.0025591713,1
G057,G041,0.0025589478,1
G071,G008,0.0025582917,1
G052,G057,0.002555005,1
G080,G079,0.002554457,1
G040,G073,0.0025542711,1
G079,G063,0.0025540872,1
G025,G099,0.0025538604,1
G052,G072,0.0025504655,1
G084,G008,0.0025453442,1
G076,G018,0.0025415062,1
G069,G008,0.002541045,1
G043,G060,0.0025409819,1
G017,G086,0.0025388268,1
G010,G003,0.0025377483,1
G016,G034,0.0025356812,1
G082,G084,0.0025315268,1
G051,G077,0.0025232302,1
G059,G009,0.0025230995,1
G021,G077,0.0025226804,1
G095,G026,0.002522626,1
G018,G050,0.0025197524,1
G022,G024,0.0025175188,1
G006,G050,0.0025169034,1
G074,G034,0.0025150953,1
G053,G030,0.0025147595,1
G051,G061,0.0025131109,1
G063,G011,0.0025097535,1
G037,G085,0.002509618,1
G098,G007,0.0025051318,1
G055,G001,0.0025032177,1
G078,G068,0.0025025408,1
G041,G065,0.002502011,1
G023,G096,0.002499015,1
G087,G099,0.002495172,1
G059,G085,0.002495027,1
G058,G043,0.0024937957,1
G079,G050,0.0024937913,1
G065,G039,0.0024926027,1
G089,G024,0.0024905093,1
G095,G090,0.002489813,1
G063,G046,0.0024886408,1
G065,G060,0.0024860688,1
G065,G096,0.0024852194,1
G018,G074,0.0024850538,1
G083,G099,0.0024849284,1
G051,G043,0.0024821386,1
G068,G075,0.0024820892,1
G087,G076,0.0024811912,1
G012,G007,0.002478194,1
G017,G009,0.00247317,1
G045,G007,0.0024730398,1
G056,G073,0.0024688754,1
G037,G026,0.002468818,1
G040,G005,0.0024647503,1
G093,G030,0.0024633931,1
G044,G086,0.0024586422,1
G089,G073,0.0024566283,1
G003,G047,0.0024561414,1
G084,G036,0.002453734,1
G057,G044,0.0024486638,1
G092,G098,0.0024483225,1
G097,G073,0.0024450554,1
G030,G016,0.002443448,1
G071,G082,0.0024431946,1
G020,G003,0.0024411222,1
G052,G068,0.0024397818,1
G052,G079,0.002438847,1
G030,G007,0.002433358,1
G087,G100,0.0024304427,1
G017,G039,0.0024296325,1
G032,G050,0.0024293582,1
G067,G021,0.0024290322,1
G018,G093,0.002429027,1
G083,G018,0.0024286916,1
G014,G066,0.0024245617,1
G033,G095,0.0024226275,1
G059,G062,0.0024219237,1
G048,G017,0.0024172664,1
G019,G064,0.002413433,1
G076,G052,0.002412685,1
G042,G025,0.0024095562,1
G065,G059,0.0024013822,1
G087,G009,0.0024000835,1
G041,G094,0.0023961177,1
G091,G027,0.0023927772,1
G067,G094,0.0023909726,1
G034,G044,0.0023860727,1
G067,G089,0.0023838726,1
G052,G019,0.002380059,1
G033,G093,0.002379924,1
G011,G025,0.0023787958,1
G061,G037,0.0023782658,1
G002,G039,0.0023753252,1
G023,G055,0.002375099,1
G016,G009,0.0023748272,1
G029,G019,0.0023715883,1
G009,G082,0.0023706655,1
G087,G013,0.0023698558,1
G085,G053,0.0023684842,1
G082,G044,0.002367153,1
G075,G022,0.002363266,1
G095,G074,0.002362312,1
G089,G062,0.0023560622,1
G075,G043,0.0023543767,1
G070,G054,0.0023533516,1
G069,G063,0.0023525134,1
G096,G001,0.0023509918,1
G005,G025,0.002350867,1
G092,G074,0.002350229,1
G074,G095,0.002347628,1
G036,G047,0.0023471622,1
G047,G012,0.0023455196,1
G029,G057,0.0023452435,1
G019,G081,0.0023397163,1
G046,G071,0.0023396595,1
G079,G011,0.0023339952,1
G075,G030,0.0023281223,1
G012,G016,0.002327427,1
G066,G099,0.0023269479,1
G049,G048,0.0023261714,1
G029,G022,0.002323859,1
G021,G020,0.0023233767,1
G034,G058,0.0023221718,1
G078,G082,0.0023162132,1
G051,G025,0.0023123126,1
G066,G019,0.0023087978,1
G016,G017,0.0023075433,1
G063,G023,0.0023049691,1
G025,G091,0.002300423,1
G010,G051,0.002299349,1
G096,G019,0.0022923707,1
G017,G087,0.0022922985,1
G096,G085,0.002292035,1
G065,G068,0.0022920049,1
G036,G037,0.002291722,1
G034,G031,0.0022905841,1
G011,G019,0.0022901664,1
G091,G016,0.0022877501,1
G069,G075,0.0022867704,1
G018,G063,0.002285302,1
G090,G005,0.002284929,1
G041,G095,0.0022826502,1
G056,G017,0.0022823347,1
G021,G030,0.0022815042,1
G027,G017,0.0022814083,1
G076,G094,0.0022787247,1
G004,G050,0.0022775456,1
G019,G063,0.0022764853,1
G002,G005,0.002276119,1
G022,G046,0.0022730285,1
G011,G020,0.0022660838,1
G025,G060,0.0022625036,1
G018,G020,0.0022619672,1
G044,G048,0.0022583294,1
G043,G053,0.0022575993,1
G016,G055,0.0022532123,1
G015,G074,0.0022530805,1
G071,G066,0.0022530109,1
G023,G013,0.0022463037,1
G064,G037,0.0022402024,1
G088,G035,0.0022376238,1
G018,G044,0.002237604,1
G030,G093,0.0022363982,1
G023,G083,0.0022299197,1
G003,G063,0.0022280184,1
G075,G086,0.002226068,1
G061,G085,0.0022244868,1
G061,G063,0.0022223871,1
G004,G051,0.0022211648,1
G016,G039,0.0022206763,1
G054,G004,0.0022176306,1
G015,G058,0.0022146024,1
G084,G013,0.0022145296,1
G069,G073,0.0022079519,1
G064,G022,0.0022048012,1
G062,G066,0.00220244,1
G091,G096,0.0022020615,1
G002,G049,0.0021987378,1
G050,G027,0.0021960158,1
G012,G047,0.0021953888,1
G001,G084,0.0021891291,1
G043,G052,0.002187971,1
G007,G005,0.002187646,1
G068,G062,0.0021845442,1
G042,G040,0.0021786774,1
G054,G077,0.0021713523,1
G097,G031,0.0021690344,1
G032,G015,0.0021649064,1
G012,G059,0.0021607797,1
G067,G039,0.0021574218,1
G002,G072,0.0021570052,1
G004,G005,0.0021555133,1
G035,G086,0.0021552977,1
G017,G078,0.002155149,1
G037,G030,0.0021548842,1
G016,G051,0.00215251,1
G077,G067,0.0021440636,1
G005,G009,0.0021431495,1
G043,G030,0.0021370107,1
G071,G077,0.0021326412,1
G009,G090,0.002132105,1
G025,G028,0.0021319315,1
G057,G062,0.0021299978,1
G080,G066,0.002129595,1
G091,G032,0.002126218,1
G092,G017,0.0021204783,1
G054,G005,0.002119272,1
G089,G005,0.0021184145,1
G090,G038,0.0021154473,1
G088,G091,0.0021145302,1
G035,G091,0.0021137237,1
G075,G035,0.002113445,1
G007,G083,0.0021119565,1
G049,G042,0.0021091031,1
G060,G092,0.0021086035,1
G070,G027,0.0021008083,1
G031,G075,0.002099967,1
G052,G051,0.0020998975,1
G059,G011,0.0020996544,1
G046,G056,0.002091411,1
G007,G060,0.002090109,1
G060,G087,0.0020899617,1
G037,G059,0.0020899058,1
G090,G029,0.0020835644,1
G057,G099,0.0020835213,1
G027,G022,0.0020809178,1
G035,G010,0.0020801832,1
G084,G067,0.0020798414,1
G085,G007,0.0020774677,1
G083,G047,0.0020714304,1
G090,G051,0.0020711746,1
G034,G041,0.0020691897,1
G045,G004,0.002066591,1
G001,G063,0.0020661287,1
G095,G079,0.0020651952,1
G050,G067,0.0020647086,1
G050,G016,0.0020635177,1
G079,G083,0.0020595223,1
G041,G029,0.0020594497,1
G030,G020,0.0020586224,1
G061,G088,0.002057398,1
G024,G034,0.002057131,1
G089,G052,0.0020545751,1
G085,G009,0.0020543546,1
G047,G035,0.0020521365,1
G044,G081,0.0020508717,1
G030,G081,0.0020491371,1
G029,G014,0.0020472696,1
G090,G065,0.0020468289,1
G009,G007,0.0020413992,1
G014,G096,0.0020409601,1
G089,G032,0.0020379794,1
G018,G025,0.002035557,1
G055,G027,0.002035298,1
G031,G027,0.0020350178,1
G015,G018,0.0020317377,1
G091,G076,0.0020311011,1
G010,G073,0.0020308292,1
G047,G068,0.0020294671,1
G013,G043,0.0020249395,1
G034,G036,0.0020247328,1
G062,G057,0.0020243488,1
G026,G065,0.0020234594,1
G006,G075,0.0020229765,1
G014,G027,0.0020208769,1
G063,G016,0.002020049,1
G074,G047,0.0020163902,1
G098,G096,0.0020122016,1
G061,G052,0.0020107948,1
G032,G021,0.0020089862,1
G055,G069,0.0020071485,1
G058,G024,0.002006967,1
G009,G099,0.0019993584,1
G091,G028,0.0019930433,1
G042,G060,0.0019929514,1
G024,G026,0.001989333,1
G053,G026,0.0019874042,1
G003,G004,0.0019833478,1
G007,G039,0.0019825331,1
G067,G087,0.001982189,1
G078,G045,0.0019761014,1
G042,G034,0.0019730178,1
G077,G027,0.0019696993,1
G089,G003,0.0019686169,1
G029,G034,0.0019676897,1
G038,G039,0.001967127,1
G001,G030,0.0019647728,1
G030,G005,0.0019638406,1
G044,G033,0.0019581113,1
G020,G086,0.0019550796,1
G061,G096,0.0019519757,1
G064,G083,0.0019470705,1
G028,G094,0.0019463764,1
G080,G083,0.0019462857,1
G012,G049,0.0019460494,1
G014,G082,0.0019426623,1
G037,G046,0.001941841,1
G098,G034,0.0019416788,1
G025,G024,0.0019384457,1
G082,G076,0.0019379384,1
G081,G011,0.0019352583,1
G079,G023,0.0019332925,1
G073,G096,0.0019332267,1
G069,G085,0.0019324656,1
G058,G010,0.0019323531,1
G004,G070,0.0019282118,1
G034,G037,0.0019262983,1
G004,G064,0.0019225866,1
G071,G073,0.00192152,1
G066,G067,0.0019213915,1
G088,G018,0.001916918,1
G037,G090,0.0019137244,1
G053,G090,0.0019130786,1
G037,G097,0.0019127025,1
G014,G040,0.0019091627,1
G055,G092,0.001904197,1
G093,G061,0.0019029853,1
G004,G002,0.0019002132,1
G004,G024,0.0018992436,1
G076,G028,0.0018974512,1
G064,G088,0.001894285,1
G045,G033,0.0018939404,1
G040,G077,0.0018929344,1
G074,G024,0.0018923039,1
G070,G057,0.001890439,1
G092,G038,0.0018885533,1
G074,G010,0.0018867939,1
G091,G001,0.0018864746,1
G048,G018,0.0018843912,1
G059,G019,0.0018825453,1
G063,G096,0.0018761981,1
G055,G013,0.0018751456,1
G063,G005,0.0018751331,1
G088,G020,0.0018746271,1
G065,G005,0.0018717407,1
G058,G042,0.0018716843,1
G051,G040,0.0018710239,1
G082,G054,0.0018656875,1
G012,G032,0.0018646027,1
G022,G038,0.0018628947,1
G048,G051,0.0018611588,1
G092,G035,0.0018596187,1
G033,G065,0.0018582967,1
G018,G035,0.0018564531,1
G021,G088,0.001847596,1
G041,G015,0.0018469907,1
G040,G090,0.0018437515,1
G055,G085,0.0018408744,1
G085,G002,0.0018392863,1
G096,G100,0.0018391818,1
G080,G088,0.001834381,1
G029,G033,0.0018330938,1
G026,G038,0.0018269673,1
G076,G090,0.0018266458,1
G093,G018,0.0018194689,1
G097,G018,0.001818442,1
G075,G031,0.0018182512,1
G015,G041,0.0018146738,1
G003,G079,0.0018138686,1
G094,G088,0.0018123778,1
G074,G064,0.001810536,1
G050,G024,0.001807568,1
G061,G047,0.0018075035,1
G090,G020,0.0018040079,1
G035,G014,0.0018005603,1
G001,G082,0.0017998504,1
G090,G012,0.0017997187,1
G022,G092,0.0017982054,1
G078,G089,0.0017975292,1
G012,G091,0.0017961783,1
G002,G069,0.0017926259,1
G064,G001,0.0017908753,1
G021,G068,0.001788209,1
G061,G015,0.0017867379,1
G003,G029,0.0017863753,1
G033,G018,0.0017857455,1
G006,G086,0.0017825926,1
G057,G021,0.0017818443,1
G039,G027,0.0017786603,1
G026,G099,0.0017774506,1
G079,G025,0.0017761478,1
G040,G087,0.001774367,1
G040,G062,0.0017742513,1
G005,G082,0.0017726701,1
G096,G053,0.0017700536,1
G053,G096,0.0017698883,1
G084,G062,0.0017672613,1
G028,G080,0.0017645642,1
G080,G086,0.0017596603,1
G096,G027,0.0017576051,1
G064,G049,0.001754329,1
G094,G045,0.0017540049,1
G028,G068,0.0017524498,1
G065,G003,0.0017517406,1
G010,G052,0.0017498219,1
G053,G016,0.0017493641,1
G084,G041,0.001748797,1
G071,G004,0.0017411029,1
G033,G029,0.0017402736,1
G052,G015,0.0017400731,1
G061,G032,0.0017381001,1
G007,G028,0.0017346988,1
G024,G010,0.0017331367,1
G035,G094,0.0017328007,1
G038,G042,0.0017313737,1
G018,G047,0.0017275052,1
G032,G006,0.0017269219,1
G055,G050,0.0017264303,1
G070,G067,0.001725566,1
G059,G068,0.0017253621,1
G088,G021,0.0017227352,1
G007,G027,0.0017204623,1
G008,G022,0.0017203399,1
G087,G002,0.0017192294,1
G088,G036,0.00171795,1
G073,G058,0.0017172953,1
G066,G029,0.0017170787,1
G037,G054,0.0017156868,1
G045,G035,0.0017143652,1
G024,G074,0.0017132465,1
G063,G032,0.0017128858,1
G049,G068,0.0017106972,1
G063,G040,0.0017102152,1
G066,G002,0.0017081455,1
G045,G099,0.0017074873,1
G060,G056,0.0017060289,1
G026,G032,0.0017055525,1
G094,G056,0.001700468,1
G086,G059,0.0017004069,1
G034,G064,0.0016899651,1
G042,G083,0.0016898145,1
G023,G009,0.0016873208,1
G076,G050,0.0016820334,1
G046,G008,0.0016818927,1
G042,G080,0.0016763137,1
G042,G097,0.00167612,1
G021,G071,0.0016755639,1
G013,G084,0.0016728397,1
G072,G079,0.0016699733,1
G003,G014,0.001667572,1
G017,G014,0.0016669075,1
G075,G028,0.001665444,1
G004,G017,0.0016610012,1
G053,G082,0.0016556719,1
G002,G018,0.0016542939,1
G098,G080,0.0016527959,1
G046,G095,0.001652354,1
G046,G024,0.0016501046,1
G075,G089,0.0016494507,1
G086,G067,0.0016490433,1
G073,G093,0.0016462179,1
G058,G095,0.0016458243,1
G033,G058,0.0016440585,1
G062,G016,0.0016432966,1
G096,G002,0.0016407759,1
G038,G031,0.0016387032,1
G014,G075,0.0016375663,1
G055,G030,0.0016338234,1
G055,G060,0.0016304132,1
G082,G055,0.0016288797,1
G045,G023,0.0016285274,1
G092,G057,0.0016260844,1
G022,G042,0.0016247818,1
G097,G077,0.0016217798,1
G095,G003,0.0016213506,1
G016,G025,0.0016178496,1
G054,G030,0.0016173498,1
G064,G077,0.0016143967,1
G074,G066,0.0016135989,1
G058,G050,0.0016132498,1
G086,G043,0.0016132024,1
G013,G032,0.001612692,1
G059,G021,0.0016121471,1
G057,G029,0.0016080447,1
G008,G086,0.001607625,1
G027,G044,0.001605039,1
G017,G072,0.001601658,1
G098,G078,0.0016006333,1
G088,G049,0.0015991285,1
G010,G007,0.0015927496,1
G057,G022,0.0015924062,1
G082,G038,0.0015902894,1
G083,G069,0.0015900673,1
G009,G079,0.0015860407,1
G037,G047,0.0015859397,1
G085,G043,0.0015847775,1
G083,G048,0.001583633,1
G021,G097,0.0015776126,1
G054,G074,0.0015770945,1
G059,G001,0.0015739274,1
G057,G066,0.0015711584,1
G091,G007,0.0015698636,1
G085,G057,0.0015672969,1
G078,G079,0.0015668089,1
G060,G070,0.0015655312,1
G020,G014,0.0015603913,1
G085,G046,0.0015601064,1
G021,G049,0.0015598384,1
G051,G014,0.0015580102,1
G080,G050,0.0015547653,1
G010,G068,0.0015543515,1
G056,G077,0.0015499268,1
G045,G044,0.0015493765,1
G058,G049,0.0015483215,1
G065,G090,0.001546931,1
G045,G098,0.0015467517,1
G057,G039,0.0015458447,1
G074,G083,0.0015454605,1
G032,G037,0.0015450615,1
G034,G033,0.0015447628,1
G013,G049,0.0015440537,1
G070,G064,0.0015413879,1
G060,G011,0.0015371824,1
G078,G015,0.0015371529,1
G002,G082,0.0015367129,1
G089,G098,0.0015354686,1
G070,G075,0.0015345291,1
G099,G055,0.001532193,1
G060,G020,0.0015321085,1
G031,G014,0.0015276155,1
G063,G090,0.0015255006,1
G096,G062,0.0015252981,1
G071,G016,0.0015228131,1
G024,G027,0.001518256,1
G015,G046,0.0015135182,1
G029,G049,0.0015113266,1
G022,G061,0.0015105779,1
G057,G094,0.0015090882,1
G070,G003,0.0015086146,1
G073,G044,0.0015085819,1
G002,G088,0.0015077998,1
G055,G020,0.001507539,1
G065,G095,0.0015017092,1
G078,G064,0.0014988827,1
G035,G012,0.0014987643,1
G023,G056,0.001497213,1
G018,G091,0.0014905195,1
G004,G054,0.0014893152,1
G043,G041,0.0014831244,1
G046,G092,0.001482919,1
G026,G063,0.0014821016,1
G045,G067,0.0014811838,1
G079,G017,0.0014799571,1
G019,G047,0.0014792641,1
G015,G029,0.001478916,1
G039,G074,0.0014766137,1
G092,G006,0.0014756321,1
G039,G091,0.0014747339,1
G058,G067,0.0014739205,1
G057,G078,0.0014724185,1
G054,G016,0.001471156,1
G003,G036,0.0014704103,1
G053,G072,0.0014689843,1
G080,G015,0.0014678998,1
G054,G087,0.001467664,1
G066,G070,0.0014676295,1
G018,G068,0.0014646399,1
G075,G057,0.0014565963,1
G049,G083,0.0014536428,1
G049,G034,0.0014534928,1
G016,G058,0.0014524553,1
G057,G087,0.001449673,1
G005,G100,0.0014495229,1
G026,G024,0.0014483844,1
G015,G043,0.0014481463,1
G025,G023,0.0014471086,1
G002,G091,0.0014466885,1
G009,G067,0.0014453279,1
G052,G054,0.0014443813,1
G048,G078,0.0014429832,1
G039,G013,0.0014387639,1
G061,G013,0.0014380761,1
G092,G052,0.0014282818,1
G067,G015,0.0014240176,1
G100,G023,0.0014202034,1
G062,G038,0.0014179448,1
G091,G072,0.0014157832,1
G006,G054,0.0014157657,1
G068,G085,0.0014140129,1
G083,G025,0.00141138,1
G040,G049,0.0014073912,1
G078,G066,0.0014071331,1
G006,G013,0.0014064856,1
G049,G074,0.0014060022,1
G092,G080,0.0014043193,1
G100,G090,0.0014007294,1
G036,G098,0.0014005215,1
G092,G069,0.0013971651,1
G024,G093,0.0013961621,1
G052,G033,0.0013957036,1
G045,G020,0.0013928467,1
G027,G041,0.0013920459,1
G060,G027,0.0013902967,1
G097,G033,0.0013870661,1
G080,G013,0.0013869699,1
G074,G053,0.001386572,1
G078,G017,0.0013863659,1
G068,G041,0.0013846296,1
G068,G059,0.0013841559,1
G004,G094,0.0013829638,1
G013,G054,0.0013828357,1
G053,G017,0.0013809673,1
G096,G036,0.0013809106,1
G029,G039,0.0013801261,1
G035,G078,0.0013794572,1
G017,G018,0.001378628,1
G050,G079,0.0013777824,1
G040,G024,0.0013753433,1
G073,G056,0.001374967,1
G007,G009,0.0013738191,1
G053,G003,0.0013725845,1
G028,G076,0.0013714341,1
G003,G073,0.001370366,1
G088,G058,0.0013696488,1
G002,G066,0.0013688781,1
G016,G098,0.0013676971,1
G019,G044,0.001366926,1
G016,G053,0.0013662397,1
G048,G041,0.0013658473,1
G033,G054,0.0013655825,1
G097,G003,0.0013633262,1
G007,G014,0.0013614394,1
G067,G051,0.0013578342,1
G002,G060,0.001357822,1
G089,G085,0.0013576178,1
G029,G024,0.0013547296,1
G025,G078,0.0013542129,1
G098,G035,0.0013538334,1
G024,G019,0.0013512981,1
G086,G051,0.0013498021,1
G027,G011,0.0013486139,1
G018,G098,0.0013474805,1
G074,G086,0.0013473876,1
G005,G029,0.0013451681,1
G025,G048,0.001344233,1
G068,G022,0.0013417705,1
G044,G035,0.0013333044,1
G073,G091,0.0013326625,1
G060,G052,0.0013271814,1
G044,G071,0.0013265308,1
G052,G097,0.001326117,1
G021,G007,0.001323527,1
G078,G096,0.0013199705,1
G026,G068,0.0013195485,1
G068,G004,0.0013102214,1
G081,G083,0.0013087787,1
G100,G098,0.0013070831,1
G039,G005,0.0013057182,1
G038,G087,0.0013044415,1
G021,G001,0.0013019805,1
G076,G099,0.0013017986,1
G066,G027,0.0013014973,1
G098,G097,0.0012991942,1
G022,G043,0.0012970299,1
G013,G007,0.0012945251,1
G016,G019,0.001288761,1
G024,G095,0.0012867855,1
G099,G015,0.001286573,1
G081,G074,0.0012835452,1
G049,G097,0.0012817603,1
G081,G050,0.0012790707,1
G070,G065,0.0012790571,1
G049,G072,0.0012782799,1
G090,G053,0.0012773381,1
G082,G051,0.0012761536,1
G004,G074,0.0012750603,1
G028,G063,0.0012744567,1
G075,G080,0.0012742555,1
G067,G019,0.0012735832,1
G035,G030,0.0012733653,1
G031,G024,0.0012700093,1
G065,G038,0.0012699618,1
G010,G022,0.0012691548,1
G066,G052,0.0012663428,1
G016,G070,0.0012649919,1
G051,G085,0.0012648286,1
G039,G081,0.0012648182,1
G081,G039,0.0012646159,1
G034,G088,0.0012617321,1
G060,G040,0.0012616916,1
G069,G098,0.0012600756,1
G015,G003,0.0012587354,1
G087,G083,0.001257777,1
G066,G058,0.0012527955,1
G059,G070,0.0012527757,1
G052,G063,0.0012505945,1
G005,G004,0.0012483071,1
G098,G067,0.0012450394,1
G063,G012,0.001244218,1
G091,G097,0.0012437705,1
G050,G086,0.0012435726,1
G039,G041,0.0012433367,1
G011,G001,0.0012423254,1
G077,G072,0.0012401122,1
G055,G005,0.0012385838,1
G054,G072,0.0012381411,1
G006,G046,0.0012374907,1
G009,G004,0.00123722,1
G059,G097,0.0012354315,1
G051,G006,0.0012323563,1
G050,G039,0.001232323,1
G059,G045,0.0012316095,1
G100,G046,0.001228505,1
G010,G083,0.001225555,1
G067,G033,0.0012251243,1
G099,G028,0.00122397,1
G050,G049,0.0012197384,1
G073,G050,0.0012180366,1
G036,G097,0.0012179719,1
G014,G022,0.0012150188,1
G017,G051,0.001213797,1
G016,G052,0.0012131399,1
G072,G047,0.001212477,1
G034,G095,0.001207468,1
G067,G004,0.0012063999,1
G035,G100,0.0012042504,1
G016,G056,0.0012039175,1
G064,G091,0.0012036575,1
G015,G044,0.0012032109,1
G028,G001,0.0012023927,1
G050,G066,0.0012006279,1
G021,G096,0.0012002285,1
G001,G039,0.001199861,1
G074,G006,0.0011995708,1
G046,G084,0.0011982063,1
G085,G077,0.0011977772,1
G044,G087,0.0011974418,1
G071,G006,0.0011962464,1
G098,G004,0.0011916488,1
G051,G086,0.0011874511,1
G009,G023,0.0011871376,1
G009,G065,0.0011844969,1
G048,G094,0.0011820913,1
G042,G085,0.0011757176,1
G005,G084,0.0011729638,1
G014,G078,0.0011690028,1
G066,G075,0.0011674855,1
G043,G008,0.0011668486,1
G040,G048,0.0011668195,1
G023,G034,0.0011631268,1
G080,G054,0.001163004,1
G024,G084,0.0011611799,1
G093,G008,0.0011609651,1
G026,G057,0.0011605106,1
G084,G085,0.0011577146,1
G030,G075,0.0011555403,1
G052,G048,0.0011541888,1
G023,G071,0.0011539052,1
G005,G002,0.0011497875,1
G026,G095,0.0011436443,1
G007,G056,0.001138341,1
G056,G081,0.0011376903,1
G026,G022,0.0011372998,1
G091,G065,0.0011350628,1
G090,G006,0.0011345578,1
G014,G061,0.0011341335,1
G098,G040,0.0011338068,1
G003,G019,0.0011297858,1
G088,G098,0.0011287936,1
G048,G057,0.0011260348,1
G053,G039,0.0011225827,1
G100,G031,0.0011214615,1
G058,G081,0.0011209009,1
G079,G032,0.0011208367,1
G072,G064,0.0011191512,1
G057,G076,0.0011165179,1
G067,G034,0.0011155431,1
G068,G039,0.001112203,1
G087,G022,0.001108616,1
G045,G017,0.0011064641,1
G100,G071,0.0011051663,1
G037,G019,0.0011044551,1
G062,G089,0.001104083,1
G049,G085,0.0011029709,1
G038,G052,0.0011004041,1
G030,G004,0.0010995724,1
G039,G011,0.0010970056,1
G078,G060,0.0010964168,1
G097,G002,0.0010950835,1
G055,G004,0.0010936894,1
G046,G060,0.0010883852,1
G001,G022,0.0010852803,1
G017,G063,0.0010824942,1
G034,G097,0.0010815586,1
G061,G068,0.0010807116,1
G096,G077,0.0010791657,1
G013,G089,0.0010789928,1
G006,G029,0.0010789606,1
G031,G051,0.0010777042,1
G042,G011,0.001075425,1
G028,G026,0.0010745599,1
G026,G080,0.0010740825,1
G090,G075,0.0010731668,1
G051,G029,0.0010711665,1
G025,G069,0.001070945,1
G035,G044,0.0010686053,1
G086,G029,0.0010670715,1
G014,G068,0.0010667702,1
G008,G041,0.0010660654,1
G095,G060,0.0010644662,1
G037,G080,0.0010640228,1
G056,G064,0.0010571416,1
G086,G084,0.0010556198,1
G035,G076,0.0010533048,1
G059,G043,0.0010505437,1
G045,G046,0.0010495727,1
G059,G067,0.0010493591,1
G077,G004,0.0010476309,1
G086,G020,0.0010470067,1
G040,G072,0.0010468814,1
G072,G007,0.0010463633,1
G046,G088,0.0010460037,1
G096,G059,0.0010449572,1
G054,G041,0.0010431452,1
G072,G008,0.0010430402,1
G041,G016,0.0010422922,1
G060,G047,0.0010385056,1
G095,G033,0.0010331523,1
G056,G039,0.001030486,1
G076,G025,0.0010293266,1
G084,G051,0.0010279801,1
G099,G095,0.0010273333,1
G074,G008,0.0010256796,1
G052,G041,0.0010222088,1
G020,G039,0.0010192831,1
G052,G018,0.0010179309,1
G084,G038,0.0010148112,1
G097,G053,0.0010120583,1
G073,G052,0.001009461,1
G037,G042,0.0010090169,1
G099,G040,0.0010078849,1
G062,G043,0.0010056901,1
G015,G019,0.0010054245,1
G016,G060,0.0010045796,1
