Regulator,Target,Weight,Sign
G050,G096,9.797903e-05,1
G012,G073,9.788428e-05,1
G022,G089,9.77399e-05,1
G011,G016,9.771984e-05,1
G019,G089,9.763225e-05,1
G016,G026,9.75354e-05,1
G026,G031,9.729653e-05,1
G099,G040,9.715748e-05,1
G052,G068,9.713384e-05,1
G064,G097,9.686276e-05,1
G009,G072,9.667559e-05,1
G034,G025,9.665267e-05,1
G003,G096,9.662752e-05,1
G091,G042,9.621146e-05,1
G054,G006,9.594091e-05,1
G021,G046,9.590168e-05,1
G099,G038,9.5887866e-05,1
G010,G001,9.583801e-05,1
G011,G044,9.575246e-05,1
G069,G036,9.5709576e-05,1
G021,G078,9.5687625e-05,1
G068,G035,9.560481e-05,1
G053,G065,9.550355e-05,1
G034,G046,9.5398944e-05,1
G052,G095,9.5255935e-05,1
G045,G086,9.511358e-05,1
G050,G088,9.5061434e-05,1
G045,G092,9.481572e-05,1
G021,G044,9.480487e-05,1
G045,G068,9.479148e-05,1
G056,G065,9.4695206e-05,1
G080,G021,9.4604184e-05,1
G048,G066,9.4504576e-05,1
G011,G100,9.445479e-05,1
G091,G092,9.440271e-05,1
G076,G047,9.4349925e-05,1
G082,G093,9.426355e-05,1
G007,G064,9.423462e-05,1
G049,G043,9.421931e-05,1
G070,G013,9.4110954e-05,1
G054,G001,9.3697294e-05,1
G003,G020,9.3520954e-05,1
G020,G091,9.349655e-05,1
G059,G083,9.331199e-05,1
G056,G054,9.3267794e-05,1
G032,G092,9.3178154e-05,1
G011,G061,9.311984e-05,1
G013,G064,9.3092334e-05,1
G024,G019,9.305989e-05,1
G064,G093,9.280977e-05,1
G068,G029,9.274743e-05,1
G028,G001,9.253007e-05,1
G083,G052,9.245229e-05,1
G024,G098,9.241698e-05,1
G022,G061,9.22352e-05,1
G064,G046,9.214631e-05,1
G011,G035,9.2002534e-05,1
G039,G049,9.1962705e-05,1
G082,G081,9.187293e-05,1
G011,G072,9.173272e-05,1
G057,G024,9.1690184e-05,1
G027,G004,9.127912e-05,1
G016,G043,9.119727e-05,1
G039,G032,9.111461e-05,1
G022,G050,9.1091526e-05,1
G020,G029,9.10637e-05,1
G064,G096,9.092072e-05,1
G020,G100,9.0823574e-05,1
G051,G078,9.0706184e-05,1
G020,G055,9.06341e-05,1
G005,G007,9.053227e-05,1
G055,G084,9.03368e-05,1
G052,G048,9.031184e-05,1
G049,G020,9.015313e-05,1
G024,G010,9.005017e-05,1
G032,G088,9.000093e-05,1
G100,G091,8.983957e-05,1
G088,G045,8.980101e-05,1
G091,G078,8.977781e-05,1
G070,G036,8.975742e-05,1
G052,G088,8.950204e-05,1
G015,G013,8.9435154e-05,1
G059,G098,8.935907e-05,1
G022,G100,8.921357e-05,1
G097,G012,8.897313e-05,1
G040,G047,8.8946246e-05,1
G011,G008,8.866803e-05,1
G056,G047,8.866336e-05,1
G032,G041,8.855635e-05,1
G043,G082,8.845018e-05,1
G025,G022,8.842205e-05,1
G043,G098,8.84125e-05,1
G060,G036,8.825293e-05,1
G007,G100,8.8179106e-05,1
G076,G052,8.804738e-05,1
G010,G053,8.8016255e-05,1
G063,G074,8.799775e-05,1
G020,G095,8.7987944e-05,1
G031,G045,8.795856e-05,1
G065,G060,8.785929e-05,1
G011,G024,8.781625e-05,1
G055,G067,8.7757406e-05,1
G013,G001,8.770073e-05,1
G032,G098,8.756996e-05,1
G023,G081,8.7452994e-05,1
G077,G027,8.743405e-05,1
G095,G084,8.7363675e-05,1
G037,G019,8.722002e-05,1
G080,G062,8.711495e-05,1
G026,G042,8.706954e-05,1
G041,G095,8.704481e-05,1
G055,G039,8.692852e-05,1
G009,G054,8.690359e-05,1
G050,G042,8.629561e-05,1
G032,G087,8.595384e-05,1
G034,G061,8.573528e-05,1
G035,G029,8.569921e-05,1
G016,G071,8.5420426e-05,1
G043,G029,8.5266256e-05,1
G082,G083,8.5164495e-05,1
G052,G094,8.5126725e-05,1
G048,G084,8.500958e-05,1
G052,G086,8.500286e-05,1
G062,G084,8.481265e-05,1
G080,G035,8.473261e-05,1
G052,G085,8.4545216e-05,1
G052,G025,8.435261e-05,1
G011,G039,8.43278e-05,1
G091,G074,8.3918705e-05,1
G099,G031,8.383112e-05,1
G088,G040,8.3805375e-05,1
G020,G098,8.372866e-05,1
G094,G084,8.365925e-05,1
G060,G025,8.3622224e-05,1
G032,G056,8.362147e-05,1
G060,G050,8.358994e-05,1
G095,G008,8.35793e-05,1
G070,G020,8.355309e-05,1
G099,G037,8.354164e-05,1
G054,G051,8.33388e-05,1
G052,G038,8.3330866e-05,1
G041,G020,8.3230094e-05,1
G015,G051,8.303606e-05,1
G087,G050,8.300363e-05,1
G064,G026,8.296727e-05,1
G011,G078,8.27951e-05,1
G014,G100,8.2676575e-05,1
G013,G076,8.254662e-05,1
G012,G028,8.229329e-05,1
G031,G033,8.20725e-05,1
G088,G016,8.1994396e-05,1
G073,G050,8.1974526e-05,1
G099,G028,8.18169e-05,1
G040,G045,8.167572e-05,1
G060,G027,8.1056794e-05,1
G009,G020,8.097631e-05,1
G076,G095,8.09711e-05,1
G032,G005,8.09458e-05,1
G054,G022,8.076165e-05,1
G045,G074,8.066723e-05,1
G079,G050,8.065583e-05,1
G087,G013,8.060041e-05,1
G077,G061,8.053798e-05,1
G023,G087,8.0408645e-05,1
G080,G036,8.008489e-05,1
G041,G071,8.002469e-05,1
G051,G044,7.998056e-05,1
G059,G031,7.9967525e-05,1
G055,G078,7.995651e-05,1
G019,G047,7.969569e-05,1
G062,G065,7.960062e-05,1
G014,G088,7.95078e-05,1
G056,G020,7.91863e-05,1
G048,G073,7.909062e-05,1
G052,G037,7.8935846e-05,1
G009,G094,7.888117e-05,1
G022,G030,7.8686404e-05,1
G048,G024,7.866244e-05,1
G054,G035,7.852407e-05,1
G059,G041,7.843572e-05,1
G087,G054,7.843157e-05,1
G048,G035,7.8430414e-05,1
G032,G094,7.841816e-05,1
G032,G006,7.841783e-05,1
G009,G051,7.837066e-05,1
G077,G100,7.8144876e-05,1
G059,G088,7.795305e-05,1
G060,G035,7.785555e-05,1
G032,G089,7.780909e-05,1
G022,G041,7.7782424e-05,1
G021,G038,7.75961e-05,1
G035,G096,7.7536846e-05,1
G077,G072,7.721396e-05,1
G056,G088,7.709967e-05,1
G099,G042,7.7043784e-05,1
G011,G083,7.6991586e-05,1
G013,G030,7.692828e-05,1
G039,G001,7.675769e-05,1
G011,G029,7.672694e-05,1
G007,G021,7.656658e-05,1
G083,G094,7.6524004e-05,1
G012,G052,7.651265e-05,1
G045,G061,7.643973e-05,1
G007,G045,7.639295e-05,1
G024,G038,7.631816e-05,1
G043,G006,7.630535e-05,1
G064,G090,7.6230055e-05,1
G087,G098,7.600608e-05,1
G095,G037,7.598055e-05,1
G077,G090,7.5949174e-05,1
G024,G096,7.591568e-05,1
G095,G099,7.581577e-05,1
G045,G029,7.566618e-05,1
G052,G044,7.566047e-05,1
G049,G083,7.544547e-05,1
G007,G096,7.526332e-05,1
G060,G089,7.515891e-05,1
G083,G027,7.51088e-05,1
G039,G050,7.4867305e-05,1
G047,G074,7.465646e-05,1
G011,G050,7.4529846e-05,1
G043,G001,7.448437e-05,1
G052,G015,7.441909e-05,1
G007,G074,7.437481e-05,1
G097,G063,7.432091e-05,1
G019,G076,7.4209565e-05,1
G099,G081,7.420176e-05,1
G082,G032,7.410445e-05,1
G043,G051,7.407089e-05,1
G020,G092,7.389032e-05,1
G075,G049,7.386744e-05,1
G019,G096,7.3777825e-05,1
G040,G071,7.376409e-05,1
G043,G100,7.364084e-05,1
G028,G013,7.354525e-05,1
G079,G012,7.337948e-05,1
G048,G021,7.337295e-05,1
G059,G067,7.322809e-05,1
G092,G053,7.322593e-05,1
G051,G055,7.31604e-05,1
G003,G099,7.3120274e-05,1
G048,G016,7.311101e-05,1
G035,G078,7.295126e-05,1
G062,G040,7.283275e-05,1
G085,G033,7.26255e-05,1
G099,G087,7.260218e-05,1
G052,G081,7.2266885e-05,1
G025,G039,7.214781e-05,1
G010,G091,7.2079536e-05,1
G086,G096,7.197853e-05,1
G039,G036,7.175478e-05,1
G076,G039,7.1729555e-05,1
G022,G083,7.166308e-05,1
G051,G090,7.164607e-05,1
G052,G100,7.158021e-05,1
G013,G050,7.140773e-05,1
G059,G058,7.140631e-05,1
G026,G011,7.137871e-05,1
G099,G080,7.130305e-05,1
G006,G036,7.119144e-05,1
G032,G074,7.117307e-05,1
G064,G067,7.116278e-05,1
G070,G024,7.11538e-05,1
G001,G018,7.10552e-05,1
G028,G040,7.1008675e-05,1
G022,G043,7.0248156e-05,1
G032,G026,7.011525e-05,1
G094,G051,6.998669e-05,1
G012,G030,6.995197e-05,1
G063,G022,6.9917565e-05,1
G094,G020,6.955523e-05,1
G016,G037,6.9476155e-05,1
G013,G004,6.936635e-05,1
G074,G003,6.935982e-05,1
G064,G022,6.914372e-05,1
G011,G052,6.911064e-05,1
G094,G067,6.897471e-05,1
G013,G028,6.8850866e-05,1
G054,G012,6.8760906e-05,1
G064,G098,6.872863e-05,1
G041,G029,6.857382e-05,1
G062,G042,6.842771e-05,1
G051,G047,6.840422e-05,1
G019,G063,6.831987e-05,1
G021,G072,6.826504e-05,1
G088,G022,6.820728e-05,1
G073,G082,6.8185494e-05,1
G056,G080,6.8156776e-05,1
G022,G016,6.809132e-05,1
G065,G029,6.785688e-05,1
G099,G035,6.753026e-05,1
G020,G051,6.727113e-05,1
G068,G046,6.720478e-05,1
G045,G021,6.693164e-05,1
G099,G090,6.6924906e-05,1
G080,G083,6.6845256e-05,1
G006,G021,6.675425e-05,1
G100,G095,6.649621e-05,1
G091,G053,6.6444336e-05,1
G045,G047,6.6291075e-05,1
G064,G095,6.613139e-05,1
G040,G066,6.6124296e-05,1
G048,G089,6.598063e-05,1
G007,G051,6.5684435e-05,1
G042,G021,6.5571236e-05,1
G024,G020,6.539995e-05,1
G011,G006,6.514362e-05,1
G096,G006,6.509174e-05,1
G099,G054,6.495071e-05,1
G011,G096,6.4919404e-05,1
G057,G082,6.485624e-05,1
G092,G013,6.483373e-05,1
G010,G024,6.478109e-05,1
G009,G030,6.474811e-05,1
G024,G047,6.47375e-05,1
G034,G097,6.462396e-05,1
G088,G081,6.455108e-05,1
G035,G045,6.442203e-05,1
G041,G061,6.440124e-05,1
G064,G051,6.431202e-05,1
G011,G043,6.417601e-05,1
G023,G029,6.39775e-05,1
G022,G044,6.395621e-05,1
G035,G032,6.3851716e-05,1
G010,G098,6.3841886e-05,1
G064,G047,6.378393e-05,1
G049,G073,6.3764324e-05,1
G032,G001,6.369639e-05,1
G018,G022,6.362397e-05,1
G034,G084,6.3358515e-05,1
G011,G045,6.323245e-05,1
G011,G032,6.322015e-05,1
G051,G084,6.306745e-05,1
G064,G085,6.293413e-05,1
G006,G026,6.2925596e-05,1
G023,G039,6.287781e-05,1
G019,G046,6.2833584e-05,1
G083,G025,6.272508e-05,1
G057,G022,6.265835e-05,1
G029,G001,6.263321e-05,1
G064,G027,6.262013e-05,1
G062,G064,6.2545965e-05,1
G011,G088,6.2514715e-05,1
G099,G088,6.2497784e-05,1
G047,G084,6.246295e-05,1
G060,G011,6.235554e-05,1
G012,G065,6.215899e-05,1
G087,G021,6.2152336e-05,1
G086,G004,6.213438e-05,1
G023,G050,6.2030434e-05,1
G055,G095,6.1851155e-05,1
G060,G086,6.1681014e-05,1
G012,G054,6.1608225e-05,1
G059,G038,6.151528e-05,1
G016,G060,6.147133e-05,1
G032,G043,6.1366874e-05,1
G032,G036,6.128544e-05,1
G051,G025,6.1197854e-05,1
G043,G086,6.1087485e-05,1
G083,G045,6.100876e-05,1
G056,G017,6.0838283e-05,1
G020,G071,6.0836737e-05,1
G071,G033,6.0548362e-05,1
G003,G033,6.051309e-05,1
G021,G096,6.0348728e-05,1
G034,G094,6.0245322e-05,1
G016,G081,6.0191895e-05,1
G077,G079,6.0186096e-05,1
G076,G014,6.0010243e-05,1
G067,G043,5.9975657e-05,1
G100,G044,5.9960854e-05,1
G043,G096,5.9955517e-05,1
G064,G078,5.9884274e-05,1
G014,G054,5.979874e-05,1
G049,G078,5.9787973e-05,1
G022,G001,5.975025e-05,1
G076,G073,5.9662303e-05,1
G043,G095,5.958955e-05,1
G056,G095,5.9580034e-05,1
G043,G071,5.9565846e-05,1
G025,G082,5.954763e-05,1
G099,G016,5.9378166e-05,1
G062,G032,5.9194335e-05,1
G080,G073,5.913118e-05,1
G003,G093,5.9110112e-05,1
G022,G077,5.9027683e-05,1
G003,G063,5.9012462e-05,1
G011,G087,5.9009682e-05,1
G100,G096,5.8716494e-05,1
G021,G022,5.860981e-05,1
G078,G053,5.8540463e-05,1
G042,G060,5.8534966e-05,1
G041,G073,5.852522e-05,1
G082,G062,5.8512935e-05,1
G037,G071,5.8389167e-05,1
G100,G099,5.8327474e-05,1
G077,G064,5.8160247e-05,1
G009,G047,5.7989033e-05,1
G007,G067,5.7986505e-05,1
G030,G001,5.7975598e-05,1
G052,G090,5.789651e-05,1
G041,G045,5.7879435e-05,1
G032,G063,5.7757457e-05,1
G040,G082,5.7650184e-05,1
G056,G026,5.763589e-05,1
G019,G051,5.7609308e-05,1
G100,G029,5.7590405e-05,1
G021,G047,5.7571575e-05,1
G052,G097,5.753441e-05,1
G057,G058,5.7530797e-05,1
G055,G016,5.7397734e-05,1
G072,G059,5.7336998e-05,1
G019,G028,5.730276e-05,1
G052,G020,5.719003e-05,1
G080,G042,5.7012556e-05,1
G020,G058,5.699619e-05,1
G027,G033,5.688506e-05,1
G100,G033,5.6692123e-05,1
G043,G073,5.6620414e-05,1
G055,G083,5.6579393e-05,1
G064,G033,5.6554374e-05,1
G099,G064,5.63865e-05,1
G007,G026,5.626081e-05,1
G018,G050,5.6208915e-05,1
G026,G058,5.6206078e-05,1
G052,G067,5.618966e-05,1
G017,G053,5.6176763e-05,1
G022,G079,5.61488e-05,1
G091,G052,5.6112483e-05,1
G059,G027,5.596791e-05,1
G100,G026,5.5907913e-05,1
G024,G078,5.572397e-05,1
G027,G003,5.5479028e-05,1
G059,G073,5.537053e-05,1
G023,G014,5.5308414e-05,1
G078,G098,5.5289413e-05,1
G039,G086,5.512244e-05,1
G062,G041,5.492705e-05,1
G056,G090,5.4823257e-05,1
G035,G041,5.4677905e-05,1
G076,G089,5.4600856e-05,1
G082,G006,5.4494878e-05,1
G091,G097,5.4442786e-05,1
G045,G083,5.432333e-05,1
G097,G016,5.431345e-05,1
G041,G066,5.430153e-05,1
G039,G040,5.4162654e-05,1
G049,G040,5.405634e-05,1
G026,G040,5.39556e-05,1
G023,G090,5.3912983e-05,1
G034,G045,5.3810956e-05,1
G051,G020,5.367606e-05,1
G032,G071,5.3676013e-05,1
G032,G038,5.3672946e-05,1
G073,G032,5.351834e-05,1
G063,G053,5.340916e-05,1
G062,G047,5.3407093e-05,1
G059,G099,5.3307245e-05,1
G021,G032,5.32746e-05,1
G050,G074,5.3221585e-05,1
G079,G071,5.3159034e-05,1
G022,G096,5.3116284e-05,1
G063,G016,5.2803764e-05,1
G057,G091,5.2777523e-05,1
G078,G001,5.268697e-05,1
G024,G016,5.255036e-05,1
G062,G098,5.2542957e-05,1
G099,G026,5.2454794e-05,1
G079,G002,5.2451243e-05,1
G024,G063,5.2323812e-05,1
G019,G093,5.2304953e-05,1
G056,G098,5.2292722e-05,1
G033,G065,5.218554e-05,1
G040,G060,5.214378e-05,1
G051,G035,5.202756e-05,1
G057,G098,5.179419e-05,1
G051,G096,5.1729323e-05,1
G056,G087,5.1575797e-05,1
G056,G053,5.1049305e-05,1
G035,G068,5.0935236e-05,1
G054,G073,5.0888506e-05,1
G066,G001,5.082886e-05,1
G019,G080,5.080381e-05,1
G059,G060,5.0602845e-05,1
G064,G042,5.038651e-05,1
G056,G093,5.0363335e-05,1
G070,G094,5.017129e-05,1
G002,G018,5.014982e-05,1
G062,G046,4.9974817e-05,1
G064,G015,4.9915703e-05,1
G009,G035,4.9873015e-05,1
G002,G061,4.9814545e-05,1
G030,G069,4.9792885e-05,1
G026,G005,4.9722184e-05,1
G077,G071,4.9683353e-05,1
G051,G040,4.966215e-05,1
G088,G098,4.9549453e-05,1
G007,G063,4.9462215e-05,1
G075,G092,4.930435e-05,1
G080,G060,4.9266997e-05,1
G012,G034,4.9001275e-05,1
G014,G038,4.8856375e-05,1
G027,G040,4.8830854e-05,1
G040,G091,4.8715505e-05,1
G049,G067,4.8649752e-05,1
G070,G030,4.864153e-05,1
G096,G016,4.862961e-05,1
G065,G096,4.845591e-05,1
G095,G072,4.8404774e-05,1
G095,G002,4.8363854e-05,1
G087,G099,4.832694e-05,1
G047,G098,4.8308786e-05,1
G045,G100,4.807901e-05,1
G006,G079,4.797133e-05,1
G019,G095,4.7847723e-05,1
G059,G035,4.779726e-05,1
G047,G006,4.7729736e-05,1
G024,G073,4.765974e-05,1
G073,G077,4.7621612e-05,1
G041,G002,4.7538822e-05,1
G020,G003,4.741051e-05,1
G094,G016,4.7385834e-05,1
G018,G094,4.7274163e-05,1
G023,G041,4.7173806e-05,1
G057,G045,4.710151e-05,1
G035,G089,4.700984e-05,1
G045,G002,4.69915e-05,1
G055,G089,4.6749115e-05,1
G057,G025,4.6687044e-05,1
G087,G091,4.6590387e-05,1
G062,G096,4.6579975e-05,1
G011,G089,4.645703e-05,1
G059,G087,4.6421672e-05,1
G002,G067,4.639783e-05,1
G059,G078,4.6340712e-05,1
G094,G021,4.6309073e-05,1
G059,G025,4.5977973e-05,1
G034,G050,4.5873618e-05,1
G040,G046,4.5857327e-05,1
G022,G039,4.5828463e-05,1
G035,G067,4.5742752e-05,1
G062,G077,4.5655026e-05,1
G099,G085,4.5443732e-05,1
G043,G060,4.5376073e-05,1
G006,G093,4.5364202e-05,1
G100,G067,4.5356122e-05,1
G097,G020,4.5333425e-05,1
G091,G083,4.527436e-05,1
G023,G026,4.5251258e-05,1
G088,G008,4.5187906e-05,1
G055,G035,4.4883705e-05,1
G019,G071,4.4852495e-05,1
G019,G035,4.4819368e-05,1
G032,G086,4.4742133e-05,1
G051,G052,4.4725643e-05,1
G064,G050,4.44527e-05,1
G049,G042,4.441374e-05,1
G009,G058,4.4263565e-05,1
G050,G063,4.416798e-05,1
G023,G028,4.4158107e-05,1
G076,G026,4.4038705e-05,1
G065,G050,4.400676e-05,1
G022,G094,4.3906006e-05,1
G060,G009,4.3783748e-05,1
G078,G067,4.3726377e-05,1
G051,G071,4.363613e-05,1
G014,G066,4.3480468e-05,1
G036,G001,4.3459768e-05,1
G023,G021,4.3380518e-05,1
G032,G083,4.3369946e-05,1
G087,G040,4.322336e-05,1
G055,G032,4.313982e-05,1
G019,G024,4.2872165e-05,1
G035,G093,4.2864405e-05,1
G077,G058,4.2863274e-05,1
G056,G034,4.281611e-05,1
G024,G025,4.2800653e-05,1
G064,G073,4.260825e-05,1
G100,G054,4.246392e-05,1
G063,G081,4.187451e-05,1
G021,G049,4.18485e-05,1
G032,G097,4.184251e-05,1
G060,G028,4.176152e-05,1
G089,G014,4.1466916e-05,1
G064,G086,4.142124e-05,1
G034,G071,4.1384617e-05,1
G062,G031,4.1166157e-05,1
G085,G068,4.1109906e-05,1
G051,G082,4.1086958e-05,1
G049,G045,4.104842e-05,1
G006,G066,4.1043677e-05,1
G060,G032,4.0976563e-05,1
G035,G026,4.0956915e-05,1
G009,G032,4.0857834e-05,1
G089,G037,4.0755764e-05,1
G045,G041,4.0704217e-05,1
G095,G083,4.057253e-05,1
G009,G038,4.0500374e-05,1
G013,G018,4.0477735e-05,1
G006,G073,4.0464474e-05,1
G054,G025,4.0383984e-05,1
G052,G031,4.036252e-05,1
G012,G094,4.0333496e-05,1
G070,G025,4.0311374e-05,1
G060,G080,4.012447e-05,1
G064,G069,4.0065624e-05,1
G034,G074,4.006154e-05,1
G065,G047,4.0034814e-05,1
G054,G090,3.9922263e-05,1
G006,G084,3.9769242e-05,1
G057,G083,3.9711915e-05,1
G095,G041,3.9677998e-05,1
G042,G028,3.9534974e-05,1
G051,G054,3.9356622e-05,1
G060,G026,3.9337705e-05,1
G013,G083,3.918175e-05,1
G034,G092,3.9068964e-05,1
G011,G048,3.8941413e-05,1
G012,G075,3.8881273e-05,1
G091,G051,3.878601e-05,1
G004,G067,3.876789e-05,1
G094,G078,3.8664217e-05,1
G023,G083,3.8653994e-05,1
G037,G036,3.8626647e-05,1
G088,G071,3.8377715e-05,1
G045,G051,3.837036e-05,1
G065,G095,3.835563e-05,1
G085,G013,3.8348535e-05,1
G011,G001,3.8326965e-05,1
G080,G094,3.825807e-05,1
G076,G097,3.8128434e-05,1
G059,G095,3.8057475e-05,1
G020,G035,3.8053942e-05,1
G064,G061,3.7985526e-05,1
G076,G084,3.7967067e-05,1
G054,G093,3.7785438e-05,1
G021,G016,3.7671056e-05,1
G037,G094,3.763374e-05,1
G002,G081,3.762636e-05,1
G026,G023,3.7551516e-05,1
G035,G046,3.7446694e-05,1
G080,G037,3.7402948e-05,1
G053,G057,3.7280908e-05,1
G051,G060,3.727936e-05,1
G056,G084,3.708113e-05,1
G099,G066,3.683764e-05,1
G034,G091,3.6826397e-05,1
G064,G087,3.6541103e-05,1
G060,G092,3.6471494e-05,1
G100,G020,3.6464775e-05,1
G029,G040,3.6407164e-05,1
G094,G074,3.6391226e-05,1
G020,G068,3.6366167e-05,1
G032,G073,3.6351226e-05,1
G077,G013,3.628277e-05,1
G009,G045,3.6213427e-05,1
G020,G066,3.6123427e-05,1
G020,G041,3.611013e-05,1
G032,G050,3.593861e-05,1
G080,G047,3.5926383e-05,1
G024,G006,3.5750778e-05,1
G056,G043,3.5704037e-05,1
G038,G001,3.5579298e-05,1
G049,G024,3.5158435e-05,1
G070,G054,3.5086345e-05,1
G024,G089,3.5062647e-05,1
G086,G013,3.479849e-05,1
G065,G041,3.4779187e-05,1
G034,G085,3.477515e-05,1
G016,G067,3.4772253e-05,1
G041,G076,3.4660276e-05,1
G088,G064,3.437508e-05,1
G019,G078,3.433436e-05,1
G013,G085,3.4325523e-05,1
G088,G046,3.4205066e-05,1
G021,G074,3.4117653e-05,1
G004,G071,3.4075314e-05,1
G067,G086,3.4006036e-05,1
G016,G021,3.3964225e-05,1
G048,G044,3.371401e-05,1
G032,G062,3.3701646e-05,1
G015,G017,3.3598277e-05,1
G082,G091,3.3350454e-05,1
G064,G006,3.324963e-05,1
G048,G054,3.3228207e-05,1
G066,G022,3.3210592e-05,1
G022,G097,3.3055385e-05,1
G003,G054,3.303332e-05,1
G045,G073,3.283481e-05,1
G077,G038,3.2826927e-05,1
G034,G052,3.249743e-05,1
G012,G005,3.241432e-05,1
G095,G089,3.2368644e-05,1
G020,G067,3.235491e-05,1
G011,G092,3.224934e-05,1
G002,G043,3.2173757e-05,1
G003,G022,3.214718e-05,1
G045,G038,3.206337e-05,1
G022,G068,3.2016298e-05,1
G011,G086,3.2006257e-05,1
G029,G100,3.1959316e-05,1
G051,G013,3.1946875e-05,1
G005,G055,3.183076e-05,1
G094,G095,3.1746502e-05,1
G054,G084,3.1739582e-05,1
G053,G076,3.164936e-05,1
G035,G074,3.1632764e-05,1
G022,G056,3.1436153e-05,1
G035,G054,3.1414333e-05,1
G067,G035,3.140564e-05,1
G020,G014,3.131877e-05,1
G056,G055,3.1224346e-05,1
G041,G050,3.1054093e-05,1
G026,G014,3.10098e-05,1
G055,G051,3.094102e-05,1
G075,G050,3.073782e-05,1
G062,G027,3.0495425e-05,1
G013,G089,3.0436488e-05,1
G100,G072,3.0114594e-05,1
G018,G037,3.0103638e-05,1
G087,G032,2.9934057e-05,1
G034,G019,2.9827832e-05,1
G002,G068,2.9825418e-05,1
G099,G100,2.981894e-05,1
G005,G008,2.9753664e-05,1
G056,G058,2.9710935e-05,1
G012,G072,2.9377605e-05,1
G010,G078,2.9327046e-05,1
G059,G040,2.9181223e-05,1
G057,G084,2.8644396e-05,1
G057,G006,2.8573431e-05,1
G095,G043,2.8558728e-05,1
G011,G038,2.8539138e-05,1
G064,G052,2.822212e-05,1
G078,G090,2.8217211e-05,1
G063,G098,2.8193108e-05,1
G085,G067,2.8186992e-05,1
G022,G006,2.807444e-05,1
G056,G099,2.7989765e-05,1
G007,G095,2.7962173e-05,1
G080,G099,2.793006e-05,1
G091,G086,2.7896229e-05,1
G070,G074,2.7866772e-05,1
G088,G087,2.7810956e-05,1
G022,G088,2.7801829e-05,1
G079,G090,2.7669472e-05,1
G034,G014,2.7640617e-05,1
G012,G077,2.7621489e-05,1
G100,G071,2.7565204e-05,1
G049,G099,2.7439097e-05,1
G005,G021,2.7245384e-05,1
G016,G045,2.7234068e-05,1
G062,G088,2.7183349e-05,1
G021,G039,2.6973219e-05,1
G004,G054,2.6902799e-05,1
G041,G024,2.6697728e-05,1
G050,G062,2.6659205e-05,1
G075,G082,2.6644255e-05,1
G067,G061,2.648731e-05,1
G094,G047,2.6402686e-05,1
G027,G100,2.6390586e-05,1
G062,G011,2.6364783e-05,1
G049,G066,2.6340384e-05,1
G034,G049,2.629325e-05,1
G016,G086,2.6237343e-05,1
G054,G077,2.6173406e-05,1
G056,G022,2.5805362e-05,1
G034,G093,2.57171e-05,1
G088,G099,2.5714182e-05,1
G040,G099,2.5666552e-05,1
G076,G087,2.5632082e-05,1
G032,G078,2.5605983e-05,1
G089,G051,2.5583306e-05,1
G065,G068,2.5564941e-05,1
G035,G013,2.5502633e-05,1
G002,G037,2.5477735e-05,1
G062,G008,2.5459123e-05,1
G092,G022,2.543397e-05,1
G022,G049,2.5359874e-05,1
G021,G054,2.5333553e-05,1
G034,G086,2.5300727e-05,1
G035,G050,2.5268275e-05,1
G023,G089,2.522166e-05,1
G074,G007,2.5194822e-05,1
G056,G086,2.5153222e-05,1
G024,G085,2.5090627e-05,1
G037,G066,2.5084712e-05,1
G088,G094,2.49949e-05,1
G060,G064,2.4937846e-05,1
G080,G086,2.4866125e-05,1
G094,G006,2.4809626e-05,1
G024,G095,2.473407e-05,1
G021,G063,2.4678415e-05,1
G056,G033,2.467364e-05,1
G078,G020,2.460822e-05,1
G072,G066,2.4293e-05,1
G020,G077,2.4189601e-05,1
G034,G073,2.3955949e-05,1
G023,G093,2.3917462e-05,1
G019,G067,2.3793424e-05,1
G035,G098,2.3746807e-05,1
G016,G036,2.360781e-05,1
G100,G074,2.3561422e-05,1
G060,G078,2.347048e-05,1
G075,G024,2.3333747e-05,1
G034,G032,2.3240209e-05,1
G087,G063,2.3113715e-05,1
G095,G025,2.2964457e-05,1
G009,G100,2.290876e-05,1
G035,G091,2.2786044e-05,1
G052,G001,2.2678643e-05,1
G065,G064,2.2660297e-05,1
G037,G047,2.2489297e-05,1
G060,G045,2.247946e-05,1
G023,G097,2.2372742e-05,1
G095,G029,2.234448e-05,1
G063,G084,2.2291819e-05,1
G062,G093,2.2279153e-05,1
G032,G002,2.221362e-05,1
G068,G089,2.2198641e-05,1
G022,G018,2.199739e-05,1
G010,G031,2.1881518e-05,1
G078,G025,2.1685279e-05,1
G018,G069,2.1662121e-05,1
G070,G019,2.146151e-05,1
G003,G013,2.142993e-05,1
G045,G025,2.1415608e-05,1
G096,G053,2.1373891e-05,1
G041,G011,2.123412e-05,1
G053,G031,2.1206823e-05,1
G009,G064,2.1108162e-05,1
G021,G020,2.098704e-05,1
G022,G074,2.0979314e-05,1
G021,G084,2.0911964e-05,1
G021,G083,2.0822841e-05,1
G100,G073,2.0808702e-05,1
G026,G009,2.07669e-05,1
G059,G086,2.0711745e-05,1
G052,G036,2.070429e-05,1
G048,G097,2.062624e-05,1
G075,G061,2.0596395e-05,1
G085,G037,2.059411e-05,1
G034,G098,2.0496082e-05,1
G094,G093,2.0358731e-05,1
G053,G038,2.033808e-05,1
G032,G084,2.0299543e-05,1
