Regulator,Target,Weight,Sign
G039,G100,0.0015540351,1
G048,G006,0.0015523114,1
G023,G017,0.0015513173,1
G061,G018,0.0015504059,1
G049,G078,0.0015486086,1
G017,G056,0.0015481239,1
G057,G046,0.0015479062,1
G078,G082,0.0015468531,1
G015,G007,0.001543368,1
G099,G053,0.0015433135,1
G031,G017,0.0015387773,1
G024,G059,0.0015387402,1
G098,G029,0.0015377004,1
G034,G029,0.0015367611,1
G014,G019,0.0015362214,1
G051,G057,0.001534363,1
G096,G049,0.0015339801,1
G094,G049,0.0015319232,1
G038,G081,0.0015301931,1
G022,G006,0.001529774,1
G014,G016,0.0015289497,1
G021,G087,0.0015286434,1
G064,G055,0.001527726,1
G072,G011,0.0015271801,1
G006,G009,0.0015266599,1
G085,G011,0.0015254362,1
G010,G059,0.0015168588,1
G097,G055,0.0015164508,1
G060,G008,0.0015162664,1
G074,G073,0.0015155266,1
G057,G051,0.0015149323,1
G063,G033,0.001510762,1
G010,G058,0.0015067243,1
G022,G047,0.0015024,1
G040,G077,0.0015004184,1
G004,G033,0.0015000287,1
G031,G036,0.0014999649,1
G081,G021,0.0014968483,1
G097,G016,0.0014959667,1
G034,G070,0.0014951703,1
G096,G061,0.0014950315,1
G100,G066,0.0014924908,1
G033,G022,0.0014890018,1
G027,G008,0.0014872497,1
G083,G074,0.0014861294,1
G077,G064,0.001483192,1
G009,G069,0.0014809595,1
G069,G052,0.0014808527,1
G002,G099,0.0014778731,1
G096,G100,0.0014749371,1
G021,G084,0.0014721832,1
G023,G067,0.0014703494,1
G089,G079,0.0014689872,1
G002,G036,0.0014677993,1
G013,G011,0.0014646098,1
G020,G012,0.0014612533,1
G097,G075,0.0014591825,1
G090,G024,0.001457832,1
G043,G019,0.001456461,1
G022,G029,0.0014561189,1
G076,G066,0.0014546821,1
G002,G042,0.0014540326,1
G036,G090,0.0014514826,1
G023,G075,0.0014501151,1
G069,G082,0.0014495315,1
G071,G070,0.0014454641,1
G066,G042,0.0014454137,1
G012,G091,0.0014438905,1
G010,G091,0.0014400145,1
G098,G034,0.0014376994,1
G025,G090,0.0014344741,1
G087,G095,0.0014331144,1
G057,G039,0.0014329675,1
G070,G068,0.001431642,1
G042,G074,0.001430589,1
G057,G026,0.0014273552,1
G076,G001,0.0014248757,1
G034,G042,0.0014244253,1
G091,G064,0.001420627,1
G041,G071,0.0014204796,1
G074,G049,0.0014180143,1
G089,G055,0.0014134499,1
G056,G038,0.001410342,1
G004,G035,0.0014063622,1
G082,G009,0.0014048807,1
G075,G051,0.0014035678,1
G069,G055,0.0014017712,1
G059,G070,0.0013997455,1
G030,G045,0.0013988421,1
G069,G041,0.0013954049,1
G066,G027,0.0013948358,1
G066,G031,0.0013935394,1
G088,G052,0.0013934787,1
G040,G001,0.0013917707,1
G011,G085,0.0013889538,1
G099,G040,0.0013873241,1
G075,G069,0.0013870401,1
G088,G071,0.0013855863,1
G038,G029,0.001380014,1
G009,G020,0.0013779646,1
G015,G099,0.001377644,1
G058,G014,0.0013759539,1
G083,G018,0.0013739557,1
G065,G100,0.001373228,1
G086,G078,0.0013719733,1
G014,G074,0.0013712818,1
G076,G047,0.0013700485,1
G048,G084,0.0013645993,1
G077,G095,0.001362169,1
G002,G073,0.0013595823,1
G008,G087,0.0013555081,1
G092,G067,0.0013548255,1
G037,G100,0.0013537111,1
G015,G021,0.0013510585,1
G046,G015,0.001345918,1
G089,G098,0.001344861,1
G033,G058,0.0013442446,1
G050,G007,0.0013410953,1
G045,G039,0.0013389103,1
G020,G029,0.0013377088,1
G054,G069,0.0013371251,1
G089,G004,0.00133701,1
G088,G043,0.0013350602,1
G031,G087,0.0013333554,1
G027,G084,0.0013311883,1
G064,G086,0.0013277193,1
G082,G013,0.0013240174,1
G047,G081,0.0013199364,1
G045,G094,0.0013197185,1
G056,G090,0.0013185565,1
G096,G085,0.0013179816,1
G019,G048,0.0013166213,1
G037,G064,0.0013135392,1
G083,G065,0.0013132547,1
G053,G035,0.0013095199,1
G006,G043,0.0013089015,1
G058,G064,0.0013082098,1
G021,G043,0.0013080968,1
G082,G012,0.0013065967,1
G094,G051,0.001303815,1
G046,G004,0.0013020356,1
G038,G091,0.0013018157,1
G006,G041,0.0012999042,1
G020,G097,0.0012984121,1
G039,G099,0.001298148,1
G081,G042,0.0012969319,1
G063,G026,0.0012957111,1
G026,G031,0.0012930628,1
G097,G067,0.0012924758,1
G092,G087,0.0012906973,1
G015,G003,0.0012889586,1
G063,G094,0.0012885577,1
G093,G068,0.0012883415,1
G081,G066,0.0012867829,1
G072,G068,0.0012860395,1
G048,G024,0.0012860278,1
G041,G067,0.0012860222,1
G011,G060,0.0012837042,1
G035,G071,0.0012831402,1
G038,G092,0.0012810222,1
G021,G007,0.0012786048,1
G014,G012,0.0012764132,1
G059,G017,0.0012762959,1
G058,G065,0.0012690593,1
G058,G078,0.0012656403,1
G039,G009,0.0012610896,1
G062,G079,0.0012570157,1
G005,G099,0.0012532673,1
G045,G076,0.0012520886,1
G032,G050,0.0012481525,1
G016,G001,0.0012471701,1
G049,G040,0.0012459137,1
G031,G065,0.0012458278,1
G070,G026,0.001244836,1
G082,G041,0.0012421298,1
G063,G083,0.0012417026,1
G091,G014,0.0012401628,1
G039,G073,0.0012401259,1
G096,G097,0.0012393043,1
G064,G032,0.0012379864,1
G098,G043,0.0012377317,1
G010,G005,0.0012370506,1
G047,G083,0.0012366566,1
G073,G076,0.0012354233,1
G095,G041,0.0012342847,1
G026,G075,0.0012334671,1
G044,G098,0.0012324905,1
G079,G059,0.001226564,1
G097,G095,0.0012260824,1
G074,G064,0.001223272,1
G088,G044,0.0012210591,1
G048,G054,0.0012209138,1
G015,G036,0.0012205389,1
G060,G035,0.0012203493,1
G072,G013,0.0012200644,1
G084,G024,0.0012198206,1
G045,G010,0.0012190109,1
G051,G074,0.001217857,1
G087,G031,0.001217151,1
G071,G062,0.0012158672,1
G067,G065,0.0012150782,1
G041,G026,0.001213606,1
G089,G071,0.0012118215,1
G089,G081,0.0012099035,1
G049,G043,0.0012070101,1
G008,G017,0.0012061262,1
G091,G046,0.0012060966,1
G017,G031,0.0012059378,1
G034,G021,0.0012014715,1
G098,G067,0.0012010371,1
G091,G041,0.0012003445,1
G049,G045,0.0011992939,1
G001,G038,0.0011982905,1
G047,G023,0.0011938396,1
G089,G050,0.0011936546,1
G077,G043,0.0011911499,1
G031,G014,0.001189143,1
G080,G022,0.0011871577,1
G014,G055,0.0011867244,1
G068,G036,0.0011852938,1
G046,G020,0.0011848606,1
G095,G074,0.0011839484,1
G093,G049,0.001183526,1
G097,G003,0.0011804312,1
G037,G019,0.0011795606,1
G045,G099,0.0011793016,1
G069,G013,0.0011786036,1
G015,G018,0.0011785005,1
G019,G100,0.0011765136,1
G066,G022,0.0011751183,1
G020,G016,0.0011750732,1
G005,G039,0.0011727865,1
G096,G022,0.0011683925,1
G014,G085,0.001166609,1
G041,G055,0.0011660319,1
G067,G069,0.0011646702,1
G071,G054,0.0011642755,1
G061,G036,0.0011628724,1
G082,G090,0.001160085,1
G088,G055,0.001158951,1
G022,G059,0.0011560523,1
G021,G094,0.0011548824,1
G060,G068,0.0011546236,1
G095,G090,0.0011540577,1
G061,G056,0.0011538211,1
G023,G047,0.0011518162,1
G021,G081,0.0011514617,1
G020,G078,0.0011497481,1
G052,G088,0.0011491827,1
G070,G098,0.0011491042,1
G037,G066,0.0011490457,1
G035,G078,0.0011481765,1
G027,G023,0.0011473182,1
G098,G001,0.0011471185,1
G083,G037,0.0011450237,1
G097,G061,0.0011430049,1
G097,G077,0.001142778,1
G092,G069,0.0011416514,1
G035,G062,0.0011399571,1
G069,G022,0.001139067,1
G007,G076,0.0011380062,1
G045,G027,0.0011368428,1
G052,G010,0.0011356012,1
G087,G066,0.0011353948,1
G018,G042,0.0011338596,1
G052,G020,0.0011285989,1
G100,G046,0.0011282228,1
G019,G018,0.0011270171,1
G032,G055,0.0011266437,1
G013,G066,0.0011252471,1
G056,G005,0.0011250916,1
G042,G050,0.0011203083,1
G031,G025,0.0011188958,1
G098,G085,0.0011168189,1
G066,G090,0.0011155996,1
G061,G093,0.0011121316,1
G049,G006,0.0011102082,1
G004,G099,0.0011081214,1
G025,G080,0.0011056552,1
G004,G025,0.0011054712,1
G048,G058,0.0011033985,1
G067,G091,0.0011030253,1
G038,G018,0.0011029976,1
G080,G094,0.0011019332,1
G068,G023,0.0011003229,1
G002,G091,0.0010974949,1
G097,G053,0.0010970611,1
G053,G008,0.0010961872,1
G089,G024,0.0010954685,1
G073,G030,0.0010945855,1
G093,G004,0.0010922075,1
G015,G081,0.0010893069,1
G098,G055,0.001088007,1
G058,G013,0.0010870476,1
G027,G078,0.0010858728,1
G092,G098,0.001085094,1
G015,G020,0.0010821737,1
G079,G037,0.001080913,1
G013,G042,0.0010806143,1
G016,G052,0.0010790535,1
G044,G018,0.0010787924,1
G059,G097,0.0010783162,1
G077,G041,0.001076409,1
G077,G017,0.0010755823,1
G084,G095,0.0010679509,1
G019,G040,0.0010672658,1
G009,G086,0.0010647861,1
G068,G021,0.001061477,1
G003,G093,0.001059783,1
G004,G072,0.0010590005,1
G069,G031,0.0010576663,1
G036,G027,0.0010563385,1
G074,G087,0.0010558813,1
G069,G046,0.0010551763,1
G032,G077,0.0010539615,1
G074,G092,0.0010538895,1
G098,G031,0.0010526906,1
G052,G027,0.0010510142,1
G074,G044,0.0010508635,1
G056,G041,0.0010507649,1
G069,G066,0.0010480372,1
G050,G052,0.001046758,1
G069,G065,0.0010461321,1
G056,G089,0.0010396292,1
G004,G073,0.0010376,1
G012,G049,0.0010370826,1
G037,G006,0.001037028,1
G077,G015,0.0010359257,1
G035,G045,0.0010334773,1
G051,G061,0.0010320382,1
G050,G085,0.0010318859,1
G046,G012,0.001030577,1
G011,G073,0.0010270826,1
G033,G066,0.001025771,1
G100,G056,0.001023891,1
G079,G067,0.0010222524,1
G089,G060,0.0010188642,1
G095,G083,0.0010180606,1
G092,G076,0.0010178122,1
G017,G016,0.0010169502,1
G071,G002,0.0010165772,1
G016,G035,0.0010135758,1
G098,G083,0.0010128862,1
G066,G015,0.0010128296,1
G035,G085,0.0010120402,1
G012,G006,0.0010109594,1
G029,G069,0.0010079878,1
G011,G003,0.0010078294,1
G078,G072,0.0010073497,1
G024,G031,0.001005944,1
G093,G016,0.0010059159,1
G088,G003,0.001004136,1
G083,G004,0.0010024421,1
G073,G065,0.0009983648,1
G016,G041,0.0009978865,1
G037,G049,0.0009973975,1
G085,G026,0.0009947292,1
G004,G013,0.0009946483,1
G043,G001,0.0009925021,1
G053,G018,0.0009903144,1
G044,G078,0.0009889301,1
G098,G081,0.0009854136,1
G073,G093,0.0009852928,1
G021,G048,0.0009846911,1
G049,G009,0.0009837686,1
G071,G045,0.0009814037,1
G035,G005,0.0009812105,1
G094,G089,0.0009806835,1
G065,G044,0.0009799091,1
G015,G087,0.0009788165,1
G038,G020,0.0009786825,1
G027,G062,0.0009785808,1
G044,G057,0.00097824,1
G054,G011,0.000977485,1
G030,G056,0.0009773967,1
G067,G002,0.0009747487,1
G084,G069,0.00097434776,1
G075,G061,0.0009733936,1
G006,G083,0.00096862786,1
G047,G004,0.0009675578,1
G056,G074,0.00096741784,1
G019,G080,0.00096596417,1
G092,G015,0.00096410804,1
G004,G012,0.0009638295,1
G096,G052,0.00096347067,1
G036,G006,0.0009630355,1
G040,G036,0.00096253917,1
G059,G015,0.0009606165,1
G097,G078,0.0009598307,1
G032,G037,0.00095874094,1
G099,G025,0.00095858146,1
G051,G022,0.0009569182,1
G092,G008,0.0009554548,1
G092,G026,0.0009531573,1
G071,G046,0.0009518776,1
G065,G049,0.00095163094,1
G043,G023,0.00095131184,1
G006,G050,0.0009508253,1
G074,G040,0.00094666774,1
G045,G037,0.00094633736,1
G015,G058,0.0009446423,1
G042,G100,0.00094332075,1
G017,G004,0.0009428164,1
G079,G074,0.00094165903,1
G044,G083,0.0009375076,1
G046,G034,0.0009306793,1
G064,G071,0.0009302145,1
G025,G041,0.0009291184,1
G024,G006,0.0009287177,1
G046,G053,0.0009261852,1
G065,G025,0.0009233457,1
G071,G093,0.00092223095,1
G012,G080,0.00092186785,1
G044,G039,0.00092137884,1
G089,G001,0.00091851165,1
G001,G005,0.00091616926,1
G062,G039,0.00091504585,1
G005,G002,0.000914637,1
G065,G010,0.0009137987,1
G094,G056,0.0009132262,1
G032,G009,0.00091245235,1
G009,G079,0.0009122908,1
G062,G072,0.0009101621,1
G025,G029,0.0009099252,1
G084,G040,0.0009086522,1
G084,G004,0.0009082149,1
G075,G047,0.00090737117,1
G096,G040,0.00090616813,1
G009,G024,0.0009028484,1
G039,G014,0.0009023089,1
G002,G090,0.00090118597,1
G044,G076,0.00090093754,1
G009,G004,0.00089974847,1
G051,G067,0.0008984917,1
G044,G026,0.0008984866,1
G015,G062,0.00089801353,1
G041,G034,0.0008969553,1
G083,G089,0.00089622964,1
G094,G020,0.0008962104,1
G037,G017,0.0008934488,1
G028,G001,0.00089231494,1
G040,G047,0.0008913047,1
G041,G018,0.0008907223,1
G051,G014,0.0008898974,1
G076,G042,0.00088948285,1
G035,G055,0.00088919327,1
G063,G009,0.00088735064,1
G078,G066,0.00088526646,1
G002,G048,0.0008846582,1
G016,G022,0.00088456983,1
G050,G008,0.0008844204,1
G002,G085,0.0008840794,1
G091,G052,0.0008798978,1
G029,G094,0.000879399,1
G045,G011,0.0008772978,1
G002,G078,0.00087561755,1
G064,G056,0.0008726988,1
G055,G051,0.00087258004,1
G071,G003,0.00087127805,1
G017,G025,0.0008691279,1
G039,G060,0.00086817844,1
G001,G010,0.00086684607,1
G024,G045,0.0008644971,1
G038,G010,0.0008617181,1
G009,G092,0.00086154725,1
G077,G012,0.0008607068,1
G014,G083,0.00085997506,1
G063,G054,0.0008597602,1
G082,G025,0.00085875764,1
G020,G071,0.0008587361,1
G079,G089,0.0008575665,1
G006,G048,0.00085575617,1
G048,G027,0.0008556289,1
G012,G077,0.0008554655,1
G094,G017,0.00085340044,1
G068,G029,0.0008533254,1
G093,G054,0.0008527545,1
G040,G062,0.0008517455,1
G055,G046,0.0008479374,1
G096,G035,0.0008478943,1
G049,G097,0.0008454956,1
G003,G098,0.000845098,1
G048,G091,0.00084335415,1
G034,G053,0.0008354698,1
G049,G018,0.0008339977,1
G078,G030,0.00083388464,1
G010,G086,0.0008338448,1
G030,G051,0.0008300234,1
G043,G088,0.0008294454,1
G006,G045,0.0008271058,1
G044,G012,0.0008266209,1
G095,G009,0.00082631066,1
G042,G008,0.0008252658,1
G018,G069,0.00082498504,1
G079,G069,0.00082405424,1
G012,G098,0.0008235206,1
G070,G014,0.00082328456,1
G065,G005,0.0008211867,1
G077,G044,0.00082035386,1
G021,G018,0.00082022144,1
G060,G091,0.0008193195,1
G027,G022,0.00081874395,1
G023,G084,0.00081797136,1
G067,G063,0.0008177925,1
G034,G008,0.00081683643,1
G091,G086,0.0008160804,1
G026,G065,0.0008156592,1
G052,G089,0.00081391085,1
G023,G068,0.00081321585,1
G028,G078,0.0008088367,1
G025,G056,0.0008069823,1
G098,G054,0.0008024826,1
G094,G090,0.0008021183,1
G078,G085,0.0007999188,1
G004,G061,0.00079960807,1
G078,G029,0.0007993852,1
G012,G097,0.0007985587,1
G031,G095,0.0007984824,1
G037,G032,0.00079752965,1
G013,G079,0.000794635,1
G014,G033,0.000794094,1
G017,G080,0.0007926495,1
G092,G033,0.0007897278,1
G072,G098,0.00078855525,1
G014,G034,0.000787663,1
G058,G096,0.000787483,1
G031,G010,0.0007865447,1
G075,G042,0.0007864849,1
G002,G082,0.0007855192,1
G045,G064,0.00078525714,1
G051,G098,0.0007832288,1
G014,G084,0.0007788088,1
G021,G073,0.00077693566,1
G054,G077,0.0007753942,1
G062,G042,0.00077518966,1
G077,G026,0.00077468145,1
G046,G013,0.0007736028,1
G022,G015,0.00077359285,1
G020,G069,0.0007734714,1
G066,G024,0.0007734152,1
G047,G074,0.0007713623,1
G015,G027,0.0007701754,1
G099,G073,0.0007695059,1
G027,G072,0.000767152,1
G074,G006,0.00076463184,1
G052,G030,0.00076324615,1
G044,G089,0.0007596818,1
G017,G052,0.000752683,1
G068,G026,0.0007523668,1
G001,G072,0.0007499597,1
G033,G025,0.0007486442,1
G089,G009,0.0007467905,1
G044,G094,0.00074660993,1
G057,G001,0.0007457464,1
G034,G028,0.00074574136,1
G043,G049,0.0007450323,1
G053,G062,0.0007449707,1
G030,G085,0.000744959,1
G062,G074,0.00074473384,1
G023,G055,0.0007441628,1
G014,G006,0.00074383745,1
G066,G046,0.00074257236,1
G013,G015,0.0007422161,1
G014,G052,0.0007395683,1
G055,G031,0.0007389882,1
G012,G088,0.00073844456,1
G039,G044,0.00073842885,1
G054,G066,0.0007376975,1
G048,G081,0.0007355381,1
G076,G024,0.0007307215,1
G087,G093,0.0007300665,1
G062,G025,0.0007290182,1
G082,G006,0.0007280052,1
G007,G020,0.00072655396,1
G068,G082,0.0007250881,1
G063,G038,0.0007228813,1
G051,G058,0.00072130916,1
G058,G019,0.000721113,1
G064,G045,0.00072007935,1
G023,G020,0.0007176801,1
G068,G017,0.00071763096,1
G062,G050,0.00071737973,1
G087,G018,0.000714511,1
G093,G039,0.0007095732,1
G076,G038,0.0007064429,1
G042,G079,0.0007053287,1
G088,G023,0.00070426957,1
G002,G053,0.0007030163,1
G059,G027,0.0007027215,1
G076,G051,0.000702663,1
G036,G014,0.0007022683,1
G056,G071,0.0007013409,1
G068,G039,0.0006999342,1
G092,G039,0.00069814606,1
G086,G099,0.00069776404,1
G007,G063,0.00069721456,1
G057,G075,0.00069639087,1
G048,G062,0.00069477793,1
G033,G100,0.00069268915,1
G059,G016,0.0006908444,1
G034,G040,0.0006902344,1
G073,G091,0.0006887091,1
G016,G088,0.0006875863,1
G080,G039,0.00068641175,1
G006,G047,0.0006854852,1
G068,G089,0.00068431086,1
G097,G098,0.00067965017,1
G021,G049,0.0006783357,1
G056,G023,0.0006777564,1
G098,G014,0.0006769864,1
G060,G043,0.0006752456,1
G017,G005,0.00067389203,1
G041,G044,0.00066953123,1
G095,G004,0.00066890946,1
G012,G027,0.00066871796,1
G022,G089,0.0006686882,1
G090,G078,0.00066221936,1
G069,G002,0.00065802096,1
G098,G084,0.0006570107,1
G073,G024,0.00065678696,1
G092,G070,0.0006547231,1
G003,G050,0.00065469067,1
G012,G074,0.00065397547,1
G077,G076,0.0006533987,1
G035,G030,0.0006532896,1
G094,G074,0.00065317436,1
G003,G084,0.00065258454,1
G096,G070,0.0006494743,1
G078,G032,0.00064852723,1
G027,G050,0.0006478213,1
G067,G027,0.00064698263,1
G041,G002,0.00064629706,1
G081,G068,0.0006453347,1
G048,G007,0.0006449562,1
G080,G049,0.0006437321,1
G086,G094,0.0006430405,1
G046,G071,0.000642803,1
G083,G025,0.0006426543,1
G030,G078,0.00063785934,1
G033,G077,0.0006366539,1
G098,G048,0.0006352725,1
G074,G042,0.0006349622,1
G080,G073,0.0006343938,1
G089,G059,0.00063215854,1
G089,G067,0.0006294923,1
G029,G100,0.00062914996,1
G096,G080,0.0006281552,1
G059,G040,0.00062734575,1
G004,G091,0.0006264297,1
G053,G070,0.00062466285,1
G003,G079,0.0006237272,1
G092,G031,0.0006215607,1
G091,G089,0.00062008237,1
G002,G033,0.0006194593,1
G030,G098,0.00061877526,1
G071,G038,0.0006176862,1
G098,G044,0.0006146634,1
G089,G037,0.00061353686,1
G068,G091,0.0006119737,1
G022,G084,0.0006109137,1
G050,G061,0.0006092571,1
G013,G067,0.0006082411,1
G019,G024,0.000607314,1
G003,G089,0.00060684874,1
G034,G048,0.00060529367,1
G080,G014,0.000604651,1
G025,G060,0.0006028136,1
G091,G071,0.0006016891,1
G091,G055,0.0006004073,1
G064,G079,0.00059961464,1
G013,G036,0.0005994286,1
G068,G033,0.0005991524,1
G017,G020,0.0005953628,1
G077,G028,0.00059467443,1
G060,G046,0.0005941219,1
G045,G070,0.00059395586,1
G031,G054,0.00059328537,1
G035,G043,0.00059292803,1
G029,G067,0.0005920967,1
G052,G024,0.0005904551,1
G041,G080,0.00058989617,1
G040,G070,0.00058978883,1
G003,G018,0.000589512,1
G096,G087,0.0005890583,1
G092,G023,0.00058692304,1
G056,G007,0.00058633974,1
G081,G041,0.0005855162,1
G003,G070,0.0005846789,1
G068,G079,0.0005833269,1
G047,G050,0.0005826684,1
G097,G051,0.00057952816,1
G003,G087,0.0005778894,1
G094,G054,0.00057633786,1
G012,G018,0.00057528645,1
G051,G023,0.0005752186,1
G031,G072,0.00057302834,1
G045,G044,0.00057283207,1
G054,G024,0.0005708419,1
G075,G041,0.00056960643,1
G083,G068,0.0005694114,1
G040,G088,0.0005693445,1
G061,G070,0.00056537765,1
G068,G041,0.00056328165,1
G064,G009,0.00056282536,1
G095,G100,0.00056181353,1
G013,G077,0.000561364,1
G088,G024,0.0005608131,1
G018,G044,0.00055761135,1
G056,G079,0.00055653043,1
G020,G087,0.0005563261,1
G008,G023,0.00055533746,1
G062,G066,0.0005548052,1
G076,G065,0.00055474753,1
G005,G051,0.0005541316,1
G015,G044,0.00055409834,1
G037,G058,0.0005536099,1
G029,G014,0.00055285526,1
G014,G093,0.00054991536,1
G076,G017,0.00054956594,1
G077,G036,0.00054791104,1
G010,G089,0.0005474688,1
G019,G072,0.00054719934,1
G043,G014,0.0005468561,1
G095,G008,0.0005462283,1
G098,G046,0.00054431753,1
G068,G094,0.00054144853,1
G073,G014,0.00054136966,1
G006,G046,0.0005378222,1
G075,G026,0.0005369182,1
G016,G061,0.00053660723,1
G059,G042,0.0005363164,1
G035,G028,0.00053551997,1
G020,G067,0.00053540454,1
G048,G003,0.00053472864,1
G022,G069,0.0005344352,1
G096,G064,0.00053303153,1
G038,G088,0.00053241395,1
G021,G040,0.00053195463,1
G016,G004,0.0005313938,1
G056,G009,0.0005313313,1
G068,G004,0.0005303467,1
G055,G096,0.0005302062,1
G073,G075,0.0005289374,1
G096,G021,0.0005288512,1
G074,G011,0.0005282565,1
G038,G011,0.00052798487,1
G034,G080,0.00052748783,1
G061,G051,0.0005263454,1
G080,G082,0.00052620296,1
G050,G015,0.00052365207,1
G023,G063,0.0005234251,1
G026,G023,0.000522789,1
G051,G081,0.00052183284,1
G027,G058,0.00052107644,1
G046,G086,0.000520019,1
G074,G062,0.00051704625,1
G016,G056,0.0005169299,1
G028,G060,0.0005160636,1
G034,G068,0.0005150836,1
G027,G031,0.0005142053,1
G018,G041,0.0005131166,1
G054,G016,0.00051225885,1
G007,G099,0.0005119132,1
G094,G028,0.00051118375,1
G037,G061,0.0005109487,1
G047,G044,0.00051092036,1
G009,G058,0.0005103419,1
G037,G008,0.0005094377,1
G067,G084,0.0005072685,1
G076,G014,0.0005069993,1
G052,G074,0.00050631445,1
G070,G018,0.00050616055,1
G039,G095,0.0005053321,1
G094,G073,0.00050454476,1
G097,G042,0.0005036056,1
G031,G026,0.00050282374,1
G090,G041,0.00050273136,1
G025,G091,0.00050253666,1
G037,G031,0.0005023031,1
G061,G073,0.0005016793,1
G076,G094,0.00050145545,1
G017,G076,0.00050080614,1
G097,G005,0.00050069235,1
G036,G016,0.000499486,1
G039,G045,0.00049947045,1
G015,G063,0.0004990282,1
G001,G039,0.00049826724,1
G053,G038,0.00049815356,1
G035,G063,0.0004975616,1
G036,G069,0.0004959482,1
G016,G039,0.00049238675,1
G054,G090,0.00049123773,1
G064,G030,0.0004905832,1
G096,G023,0.0004904423,1
G093,G081,0.00049023615,1
G005,G080,0.0004900049,1
G020,G018,0.00048981525,1
G062,G019,0.0004897948,1
G093,G097,0.00048893393,1
G012,G056,0.00048805994,1
G010,G019,0.0004871381,1
G037,G055,0.00048697484,1
G049,G081,0.00048697382,1
G064,G081,0.0004866364,1
G010,G096,0.0004865943,1
G093,G032,0.00048630874,1
G095,G065,0.00048596677,1
G056,G026,0.00048495774,1
G008,G052,0.00048459525,1
G020,G086,0.00048418617,1
G082,G084,0.0004838029,1
G040,G027,0.00048298496,1
G016,G058,0.0004818906,1
G005,G054,0.00048183525,1
G041,G081,0.00048143583,1
G005,G065,0.0004804429,1
G009,G033,0.00048012,1
G046,G052,0.00047941334,1
G053,G094,0.00047932434,1
G047,G085,0.00047928587,1
G041,G076,0.00047884125,1
G029,G016,0.00047878246,1
G061,G079,0.0004770426,1
G069,G093,0.00047676102,1
G083,G006,0.00047652278,1
G024,G007,0.00047651262,1
G057,G070,0.0004758163,1
G085,G063,0.00047444055,1
G044,G092,0.00047422075,1
G067,G004,0.000473304,1
G014,G068,0.00047312697,1
G070,G090,0.000473074,1
G050,G030,0.00047286757,1
G018,G067,0.00047127416,1
G037,G069,0.0004709794,1
G061,G033,0.00047040946,1
G086,G033,0.00047030437,1
G033,G057,0.00046863905,1
G087,G065,0.0004681495,1
G006,G060,0.00046809413,1
G054,G079,0.0004668292,1
G086,G023,0.00046673484,1
G002,G009,0.0004653701,1
G064,G004,0.0004649059,1
G014,G078,0.00046446407,1
G035,G090,0.00046432228,1
G049,G100,0.00046421235,1
G087,G021,0.0004638399,1
G008,G039,0.00046310193,1
G003,G075,0.00046136475,1
G087,G077,0.00046132994,1
G035,G023,0.00046064946,1
G089,G100,0.0004591652,1
G015,G068,0.00045791996,1
G061,G049,0.00045726314,1
G032,G054,0.00045696303,1
G007,G054,0.0004558816,1
G096,G079,0.000455613,1
G100,G068,0.00045477587,1
G076,G016,0.0004545035,1
G070,G052,0.00045423623,1
G088,G034,0.00045403367,1
G007,G019,0.0004537903,1
G024,G030,0.00045188845,1
G066,G050,0.0004510818,1
G014,G008,0.00045048227,1
G009,G008,0.00045041917,1
G001,G055,0.00044969268,1
G047,G100,0.00044954513,1
G058,G056,0.00044663978,1
G008,G025,0.00044648602,1
G055,G038,0.00044605313,1
G073,G050,0.00044495973,1
G025,G033,0.00044489713,1
G062,G015,0.00044339275,1
G003,G030,0.00044106727,1
G053,G031,0.00043982788,1
G039,G092,0.00043947843,1
G041,G090,0.0004391723,1
G088,G092,0.00043906542,1
G054,G067,0.0004386731,1
G081,G051,0.00043740144,1
G019,G015,0.00043707812,1
G086,G079,0.00043701453,1
G076,G056,0.0004361027,1
G042,G090,0.00043581956,1
G001,G045,0.00043465276,1
G011,G064,0.00043416503,1
G054,G072,0.00043312454,1
G005,G067,0.0004325346,1
G013,G095,0.00043245556,1
G001,G024,0.00043103416,1
G038,G084,0.00043096888,1
G044,G099,0.00043084417,1
G092,G022,0.00043072645,1
G056,G031,0.00042976302,1
G024,G071,0.00042973235,1
G010,G080,0.00042750273,1
G028,G061,0.00042631276,1
G064,G044,0.0004259052,1
G081,G044,0.0004232995,1
G087,G019,0.00042300127,1
G082,G042,0.00042279862,1
G012,G033,0.00042173854,1
G009,G006,0.0004201507,1
G078,G100,0.00041900307,1
G028,G008,0.00041861433,1
G005,G048,0.0004185188,1
G055,G001,0.00041832734,1
G037,G054,0.0004181205,1
G004,G068,0.00041744014,1
G041,G010,0.0004172463,1
G083,G041,0.0004172405,1
G043,G095,0.000417108,1
G076,G079,0.0004150168,1
G066,G040,0.00041350038,1
G008,G092,0.0004130201,1
G071,G051,0.00041082027,1
G005,G047,0.00041053563,1
G064,G051,0.00041028275,1
G008,G029,0.00041019273,1
G071,G091,0.00041012792,1
G042,G010,0.00040930384,1
G011,G087,0.0004088573,1
G100,G040,0.00040821265,1
G049,G036,0.0004078214,1
G009,G038,0.00040771495,1
G074,G095,0.00040728398,1
G079,G081,0.0004070241,1
G017,G075,0.00040577402,1
G053,G068,0.000405636,1
G007,G022,0.0004052524,1
G063,G100,0.00040473367,1
G060,G029,0.00040459252,1
G075,G086,0.00040438495,1
G016,G007,0.00040408043,1
G019,G009,0.0004035324,1
