Regulator,Target,Weight,Sign
G095,G020,0.0032714854,1
G025,G041,0.003271285,1
G096,G005,0.0032675879,1
G037,G051,0.0032674249,1
G041,G068,0.0032673134,1
G016,G085,0.0032664426,1
G023,G002,0.0032646644,1
G069,G026,0.003259157,1
G100,G082,0.0032583352,1
G020,G069,0.0032579938,1
G037,G091,0.0032563966,1
G013,G066,0.0032556716,1
G056,G051,0.003251731,1
G100,G051,0.0032516713,1
G068,G057,0.0032484292,1
G026,G034,0.0032474252,1
G041,G070,0.0032460494,1
G065,G038,0.0032443227,1
G067,G037,0.0032435507,1
G016,G012,0.0032414405,1
G095,G053,0.0032375352,1
G042,G014,0.0032319704,1
G089,G048,0.003231512,1
G100,G063,0.003229713,1
G008,G068,0.0032294074,1
G045,G046,0.0032286341,1
G074,G006,0.0032278867,1
G009,G068,0.0032246097,1
G072,G020,0.0032223908,1
G014,G010,0.0032213884,1
G059,G074,0.0032205891,1
G077,G042,0.0032198743,1
G059,G041,0.0032184483,1
G055,G012,0.0032157865,1
G029,G096,0.00321306,1
G034,G097,0.0032120056,1
G067,G093,0.00321148,1
G077,G019,0.0032111462,1
G017,G057,0.0032065029,1
G005,G066,0.003205397,1
G027,G075,0.003201851,1
G045,G062,0.0031990125,1
G069,G039,0.003196196,1
G078,G028,0.0031961487,1
G075,G026,0.0031953908,1
G077,G003,0.0031936525,1
G076,G026,0.0031911496,1
G089,G049,0.0031906888,1
G083,G081,0.0031884585,1
G100,G086,0.003184719,1
G074,G081,0.003181449,1
G088,G049,0.0031807895,1
G069,G036,0.003178718,1
G091,G066,0.0031732195,1
G031,G034,0.0031728267,1
G020,G042,0.003172434,1
G059,G020,0.003171911,1
G015,G059,0.0031703506,1
G017,G029,0.0031699834,1
G077,G023,0.0031660625,1
G097,G046,0.0031659387,1
G086,G098,0.003165339,1
G029,G076,0.0031650243,1
G035,G068,0.003164201,1
G022,G010,0.0031619829,1
G065,G023,0.003161665,1
G014,G080,0.003160914,1
G034,G093,0.003157958,1
G094,G060,0.0031566552,1
G075,G097,0.00315334,1
G019,G023,0.0031510703,1
G022,G041,0.0031494645,1
G049,G076,0.0031493688,1
G056,G082,0.0031490705,1
G060,G092,0.0031484747,1
G098,G097,0.0031483935,1
G043,G092,0.0031481253,1
G048,G035,0.0031422311,1
G007,G051,0.0031395156,1
G029,G062,0.0031349529,1
G087,G048,0.003131352,1
G074,G096,0.0031277393,1
G021,G063,0.0031247912,1
G065,G082,0.0031215292,1
G034,G012,0.0031202727,1
G004,G007,0.0031196116,1
G048,G032,0.003118696,1
G025,G090,0.0031171066,1
G043,G036,0.003114252,1
G099,G008,0.003113689,1
G011,G022,0.0031093173,1
G051,G041,0.0031047552,1
G050,G043,0.0031036367,1
G079,G065,0.0031027803,1
G050,G056,0.0031003167,1
G033,G001,0.0030942275,1
G010,G096,0.003090394,1
G053,G013,0.003089585,1
G024,G086,0.003087596,1
G061,G036,0.003087411,1
G004,G066,0.0030862854,1
G076,G008,0.0030853397,1
G039,G073,0.0030850458,1
G011,G010,0.0030849383,1
G083,G045,0.0030843823,1
G089,G059,0.0030840512,1
G038,G001,0.0030836333,1
G024,G069,0.0030829096,1
G090,G094,0.0030778074,1
G041,G045,0.0030775075,1
G060,G049,0.0030762425,1
G091,G082,0.0030748222,1
G095,G030,0.003067408,1
G081,G092,0.0030672997,1
G038,G017,0.0030668254,1
G035,G043,0.003065449,1
G047,G082,0.003064096,1
G008,G087,0.0030596138,1
G004,G034,0.0030595951,1
G085,G008,0.0030576044,1
G013,G039,0.0030500076,1
G033,G087,0.0030491888,1
G088,G070,0.003048233,1
G045,G034,0.00304436,1
G017,G008,0.0030422804,1
G030,G088,0.0030380602,1
G099,G083,0.0030331668,1
G048,G026,0.0030315293,1
G026,G052,0.0030307097,1
G039,G090,0.0030273388,1
G084,G097,0.0030248757,1
G049,G060,0.0030208551,1
G005,G046,0.0030189597,1
G080,G075,0.0030186512,1
G002,G092,0.003016303,1
G099,G007,0.0030151496,1
G023,G069,0.0030125862,1
G016,G015,0.0030111568,1
G029,G004,0.0030111305,1
G033,G031,0.0030102187,1
G066,G061,0.0030100239,1
G078,G026,0.003008364,1
G012,G026,0.0030064262,1
G077,G041,0.0030046357,1
G053,G065,0.003003508,1
G076,G098,0.0030034666,1
G077,G046,0.0030023938,1
G025,G052,0.0029977479,1
G058,G066,0.0029970207,1
G037,G084,0.0029969492,1
G040,G072,0.0029927518,1
G097,G100,0.0029926233,1
G071,G072,0.0029875152,1
G052,G040,0.0029873177,1
G085,G081,0.0029847405,1
G076,G028,0.0029815508,1
G079,G014,0.0029799293,1
G028,G038,0.002979593,1
G028,G065,0.0029791067,1
G034,G026,0.002972144,1
G016,G024,0.0029717556,1
G012,G095,0.0029665732,1
G080,G020,0.0029652333,1
G090,G029,0.002964926,1
G059,G066,0.002955395,1
G020,G068,0.0029536402,1
G054,G097,0.0029526048,1
G053,G033,0.0029517512,1
G092,G010,0.002950694,1
G085,G064,0.0029505482,1
G077,G020,0.0029497787,1
G014,G054,0.0029476602,1
G053,G015,0.0029463645,1
G034,G075,0.0029461528,1
G074,G078,0.0029453905,1
G066,G020,0.0029444287,1
G048,G068,0.002943264,1
G021,G099,0.002942256,1
G092,G062,0.0029402452,1
G041,G080,0.0029392985,1
G030,G010,0.002939264,1
G081,G074,0.0029390396,1
G087,G020,0.0029371919,1
G051,G019,0.00293558,1
G015,G025,0.0029329646,1
G066,G017,0.0029316333,1
G067,G013,0.0029240104,1
G020,G089,0.0029191268,1
G055,G056,0.0029187365,1
G003,G095,0.0029172099,1
G022,G064,0.0029151274,1
G046,G096,0.0029150294,1
G085,G040,0.0029125402,1
G042,G029,0.0029091046,1
G004,G099,0.0029089474,1
G065,G037,0.0029077656,1
G073,G011,0.002907613,1
G043,G099,0.0029039795,1
G002,G067,0.0029033136,1
G044,G045,0.0029028244,1
G047,G093,0.0029018149,1
G054,G004,0.0028989313,1
G034,G085,0.0028965028,1
G099,G033,0.0028950314,1
G089,G030,0.0028910586,1
G092,G024,0.0028888385,1
G091,G010,0.002884182,1
G074,G047,0.0028833365,1
G097,G075,0.0028785747,1
G089,G088,0.002875958,1
G010,G015,0.00287564,1
G030,G004,0.0028715825,1
G048,G044,0.0028706803,1
G035,G065,0.002869526,1
G076,G085,0.00286214,1
G007,G013,0.002861632,1
G004,G047,0.0028614823,1
G032,G040,0.002861362,1
G094,G038,0.002861226,1
G048,G034,0.002859652,1
G084,G099,0.0028583352,1
G046,G095,0.002853632,1
G078,G064,0.0028534255,1
G004,G096,0.0028499975,1
G066,G069,0.0028488082,1
G068,G059,0.0028470345,1
G003,G039,0.0028463663,1
G091,G001,0.00284498,1
G099,G097,0.0028436962,1
G035,G034,0.0028434154,1
G019,G016,0.0028395334,1
G075,G004,0.0028394882,1
G033,G020,0.0028394258,1
G100,G021,0.0028391972,1
G025,G033,0.0028362218,1
G100,G010,0.002833775,1
G091,G096,0.0028337035,1
G094,G009,0.002833186,1
G084,G070,0.0028329697,1
G079,G074,0.0028283838,1
G043,G073,0.0028270474,1
G034,G050,0.00282572,1
G070,G068,0.0028230494,1
G073,G097,0.0028223442,1
G004,G087,0.0028218844,1
G065,G025,0.0028197078,1
G059,G014,0.0028189116,1
G071,G043,0.002818623,1
G059,G079,0.002817144,1
G029,G023,0.0028154624,1
G007,G004,0.002813925,1
G066,G063,0.0028138878,1
G037,G056,0.0028097334,1
G040,G080,0.0028053937,1
G003,G068,0.0028053785,1
G053,G056,0.0028036989,1
G056,G034,0.002802896,1
G043,G027,0.0027940527,1
G025,G062,0.002792726,1
G009,G038,0.0027920357,1
G068,G037,0.0027902904,1
G082,G065,0.0027895488,1
G024,G095,0.0027861535,1
G047,G015,0.0027833246,1
G070,G028,0.0027827858,1
G054,G069,0.0027771688,1
G022,G055,0.0027680285,1
G045,G079,0.0027654632,1
G099,G002,0.0027625547,1
G014,G061,0.0027623733,1
G050,G035,0.0027612937,1
G067,G096,0.002761287,1
G001,G099,0.0027596855,1
G013,G037,0.0027577812,1
G030,G020,0.0027551113,1
G018,G057,0.0027514494,1
G001,G071,0.0027510438,1
G007,G019,0.0027475853,1
G031,G025,0.0027402763,1
G003,G092,0.0027399103,1
G062,G027,0.0027372346,1
G057,G021,0.0027364884,1
G045,G070,0.0027310622,1
G077,G094,0.0027309167,1
G095,G021,0.0027261823,1
G068,G022,0.002725991,1
G006,G060,0.0027238377,1
G047,G084,0.0027234992,1
G078,G085,0.0027229495,1
G074,G014,0.0027214822,1
G031,G055,0.0027190412,1
G046,G100,0.0027179741,1
G045,G027,0.0027170405,1
G003,G067,0.0027156707,1
G064,G063,0.0027133243,1
G061,G031,0.0027092851,1
G024,G044,0.0027047824,1
G096,G097,0.0027031389,1
G062,G037,0.0026976871,1
G031,G083,0.0026967076,1
G019,G059,0.0026959325,1
G057,G019,0.0026959244,1
G088,G048,0.0026944685,1
G030,G093,0.0026871306,1
G019,G029,0.0026867124,1
G037,G082,0.0026856957,1
G092,G099,0.0026848773,1
G053,G029,0.0026827543,1
G071,G052,0.002680954,1
G001,G094,0.0026802344,1
G002,G044,0.0026766409,1
G019,G061,0.002675909,1
G017,G079,0.002674771,1
G084,G098,0.0026742602,1
G098,G049,0.0026730597,1
G022,G052,0.002671567,1
G091,G076,0.0026708904,1
G042,G046,0.002670047,1
G068,G054,0.002668014,1
G095,G076,0.002668003,1
G034,G066,0.0026648506,1
G045,G085,0.002660635,1
G074,G009,0.0026602102,1
G085,G065,0.0026599101,1
G094,G061,0.0026589534,1
G010,G011,0.002658845,1
G047,G085,0.002655324,1
G078,G068,0.00265492,1
G061,G068,0.0026512868,1
G091,G032,0.0026506723,1
G084,G043,0.002649018,1
G044,G023,0.002646847,1
G074,G039,0.002643454,1
G098,G095,0.0026429957,1
G099,G068,0.0026367214,1
G024,G014,0.0026360862,1
G075,G025,0.0026354147,1
G038,G065,0.002630348,1
G011,G072,0.0026295094,1
G058,G073,0.0026290177,1
G084,G046,0.0026226637,1
G034,G054,0.0026215424,1
G046,G057,0.0026201492,1
G080,G035,0.0026172912,1
G040,G096,0.002608757,1
G069,G043,0.0026086338,1
G098,G079,0.0026084997,1
G039,G019,0.0026060601,1
G017,G089,0.002604098,1
G040,G015,0.002602885,1
G079,G029,0.0026013793,1
G012,G004,0.002600587,1
G088,G058,0.0025992675,1
G004,G030,0.002598447,1
G013,G051,0.0025969264,1
G091,G064,0.0025928349,1
G011,G013,0.002591184,1
G014,G002,0.0025861673,1
G048,G005,0.002585867,1
G009,G066,0.0025839605,1
G017,G068,0.002581854,1
G098,G058,0.0025806301,1
G055,G059,0.002570701,1
G045,G025,0.002569719,1
G013,G098,0.0025691136,1
G063,G036,0.002569035,1
G082,G015,0.0025668817,1
G058,G090,0.0025668729,1
G077,G064,0.002564536,1
G087,G076,0.002562345,1
G042,G021,0.0025609606,1
G049,G083,0.002559394,1
G069,G051,0.0025570123,1
G014,G003,0.0025565953,1
G047,G042,0.0025565547,1
G070,G008,0.0025522201,1
G056,G054,0.0025489535,1
G081,G061,0.0025448087,1
G007,G026,0.0025444399,1
G056,G084,0.0025391066,1
G013,G082,0.002537126,1
G063,G041,0.0025354084,1
G053,G051,0.0025350745,1
G052,G064,0.0025350682,1
G009,G050,0.0025309592,1
G064,G082,0.002528693,1
G063,G035,0.0025284311,1
G007,G078,0.0025280698,1
G014,G070,0.0025267922,1
G011,G038,0.0025256414,1
G042,G054,0.002525211,1
G012,G088,0.002522174,1
G037,G001,0.0025220038,1
G094,G028,0.0025207924,1
G081,G023,0.0025202846,1
G027,G062,0.0025161305,1
G073,G049,0.0025153956,1
G055,G034,0.0025131016,1
G074,G066,0.0025098557,1
G093,G092,0.002509196,1
G016,G036,0.0025081108,1
G041,G014,0.0025057797,1
G067,G051,0.00250182,1
G055,G033,0.0025007017,1
G080,G067,0.0024998037,1
G086,G023,0.002499616,1
G028,G061,0.0024988097,1
G021,G029,0.002498362,1
G013,G084,0.0024973657,1
G067,G039,0.0024947217,1
G043,G055,0.0024933391,1
G062,G057,0.0024917072,1
G082,G076,0.0024892697,1
G077,G028,0.0024856185,1
G046,G058,0.002485281,1
G039,G025,0.0024852015,1
G038,G059,0.0024844678,1
G085,G052,0.0024839747,1
G039,G003,0.002482313,1
G052,G090,0.002480169,1
G097,G030,0.0024790259,1
G087,G046,0.0024784934,1
G022,G046,0.002476424,1
G049,G029,0.0024748573,1
G013,G061,0.002468407,1
G015,G040,0.0024632611,1
G032,G059,0.0024585146,1
G075,G068,0.0024555658,1
G008,G030,0.0024529023,1
G047,G099,0.002452162,1
G028,G049,0.0024506212,1
G034,G010,0.0024427979,1
G019,G011,0.0024420246,1
G047,G065,0.002439722,1
G039,G040,0.0024382041,1
G080,G052,0.0024368507,1
G019,G051,0.0024337554,1
G099,G004,0.002431736,1
G049,G087,0.0024305175,1
G047,G097,0.0024280504,1
G036,G041,0.0024263677,1
G099,G056,0.0024217668,1
G021,G065,0.0024206026,1
G087,G034,0.0024192827,1
G020,G081,0.0024180477,1
G004,G041,0.002417484,1
G095,G082,0.0024168547,1
G074,G068,0.0024165409,1
G071,G027,0.0024160303,1
G027,G042,0.0024117688,1
G068,G008,0.0024085182,1
G081,G017,0.0024047315,1
G082,G075,0.0024043499,1
G021,G035,0.0024033536,1
G048,G091,0.0023972327,1
G037,G089,0.0023861558,1
G044,G058,0.0023851146,1
G065,G078,0.0023846577,1
G009,G043,0.0023826375,1
G068,G066,0.0023823373,1
G097,G080,0.002378138,1
G044,G085,0.0023765548,1
G093,G088,0.0023744688,1
G010,G034,0.0023744171,1
G097,G087,0.0023739487,1
G093,G072,0.0023737138,1
G070,G076,0.0023726495,1
G061,G013,0.0023700807,1
G037,G050,0.0023684525,1
G095,G090,0.002367533,1
G010,G018,0.002365623,1
G022,G058,0.002365194,1
G015,G010,0.002362818,1
G021,G091,0.0023627414,1
G052,G033,0.0023613116,1
G026,G019,0.002360757,1
G094,G052,0.0023587483,1
G071,G030,0.002357202,1
G062,G008,0.0023546203,1
G076,G020,0.0023515965,1
G072,G076,0.0023510356,1
G017,G061,0.0023491594,1
G060,G055,0.0023443878,1
G018,G100,0.0023343065,1
G075,G038,0.0023340546,1
G095,G070,0.0023329805,1
G018,G031,0.0023328692,1
G069,G008,0.0023312592,1
G016,G080,0.002328353,1
G084,G087,0.002327775,1
G068,G067,0.0023261392,1
G049,G015,0.0023259097,1
G092,G054,0.002317975,1
G055,G058,0.0023133166,1
G057,G060,0.0023110989,1
G079,G023,0.0023091873,1
G001,G067,0.0023091421,1
G037,G097,0.0023076306,1
G018,G068,0.0023071563,1
G040,G011,0.002304178,1
G032,G043,0.0023028066,1
G055,G045,0.0022988415,1
G092,G094,0.0022985425,1
G088,G051,0.0022934903,1
G048,G086,0.0022905695,1
G007,G035,0.0022901474,1
G026,G090,0.0022893827,1
G020,G035,0.0022873387,1
G075,G022,0.0022840986,1
G064,G072,0.0022840349,1
G045,G068,0.00228394,1
G008,G031,0.0022835897,1
G010,G052,0.0022816716,1
G079,G056,0.0022790728,1
G001,G019,0.0022754518,1
G050,G067,0.0022731181,1
G001,G006,0.0022723514,1
G058,G053,0.0022702343,1
G019,G087,0.002270197,1
G100,G098,0.0022697863,1
G087,G083,0.00226823,1
G075,G034,0.0022664354,1
G027,G043,0.002263793,1
G017,G090,0.0022622198,1
G092,G057,0.0022605893,1
G018,G055,0.0022570186,1
G027,G082,0.002254249,1
G019,G062,0.00225239,1
G012,G006,0.0022494511,1
G094,G085,0.002246332,1
G098,G099,0.0022450192,1
G031,G059,0.0022448713,1
G088,G009,0.0022436117,1
G064,G002,0.0022368482,1
G096,G006,0.002231696,1
G085,G090,0.0022286994,1
G043,G084,0.002228642,1
G080,G061,0.002226104,1
G052,G066,0.0022199475,1
G063,G004,0.0022197946,1
G086,G069,0.0022174874,1
G013,G046,0.002216727,1
G086,G093,0.0022163372,1
G074,G024,0.002215855,1
G011,G044,0.0022145377,1
G084,G054,0.002209154,1
G001,G061,0.002209122,1
G093,G038,0.002203378,1
G065,G077,0.0022027688,1
G006,G094,0.0021986433,1
G011,G088,0.0021986011,1
G013,G017,0.0021970037,1
G063,G005,0.0021966358,1
G025,G089,0.0021945757,1
G026,G091,0.0021872467,1
G010,G051,0.002185206,1
G035,G059,0.0021811125,1
G030,G016,0.0021804292,1
G033,G003,0.0021782888,1
G034,G007,0.0021778848,1
G027,G041,0.002164148,1
G051,G052,0.002164071,1
G045,G036,0.0021589554,1
G051,G040,0.0021589305,1
G054,G005,0.0021544835,1
G006,G017,0.002152002,1
G078,G049,0.0021503808,1
G003,G029,0.002146928,1
G023,G082,0.0021437798,1
G064,G031,0.0021432585,1
G097,G079,0.0021416226,1
G086,G081,0.0021410668,1
G011,G027,0.0021405425,1
G015,G037,0.0021374621,1
G011,G033,0.002136518,1
G035,G062,0.0021343632,1
G092,G003,0.0021335925,1
G035,G024,0.0021288795,1
G054,G080,0.002128368,1
G030,G099,0.0021220234,1
G037,G030,0.0021185945,1
G003,G096,0.0021154447,1
G006,G002,0.0021137292,1
G061,G091,0.0021127583,1
G043,G046,0.0021098624,1
G098,G073,0.002109818,1
G083,G095,0.002107605,1
G063,G025,0.0020910685,1
G086,G025,0.0020905577,1
G093,G009,0.0020874254,1
G071,G083,0.0020869472,1
G099,G029,0.0020828976,1
G082,G095,0.0020828636,1
G077,G032,0.0020802524,1
G020,G054,0.0020785502,1
G065,G089,0.0020710854,1
G046,G031,0.002068832,1
G013,G068,0.002067081,1
G049,G085,0.0020625764,1
G049,G090,0.0020618918,1
G030,G066,0.0020611288,1
G014,G038,0.0020586147,1
G022,G030,0.0020580082,1
G021,G040,0.0020546203,1
G007,G073,0.0020522783,1
G062,G066,0.0020514892,1
G031,G054,0.002047891,1
G010,G060,0.0020475867,1
G031,G057,0.0020453797,1
G018,G082,0.0020412311,1
G038,G096,0.0020403708,1
G086,G053,0.0020388102,1
G095,G062,0.0020333976,1
G030,G017,0.0020318264,1
G012,G098,0.0020303025,1
G015,G084,0.0020294897,1
G054,G019,0.0020292138,1
G051,G097,0.0020287093,1
G068,G084,0.0020278406,1
G020,G017,0.0020252538,1
G076,G025,0.0020209656,1
G033,G022,0.0020188894,1
G086,G085,0.0020178272,1
G033,G040,0.0020124922,1
G089,G017,0.0020113282,1
G075,G056,0.002010848,1
G082,G054,0.0020102635,1
G049,G062,0.00200816,1
G051,G067,0.0020062544,1
G043,G048,0.0020062122,1
G023,G078,0.0020049391,1
G027,G093,0.002004589,1
G018,G020,0.0020028055,1
G016,G067,0.002000207,1
G015,G048,0.0019959998,1
G084,G069,0.0019958012,1
G040,G094,0.001994553,1
G074,G019,0.0019928422,1
G098,G011,0.0019887092,1
G029,G047,0.0019882708,1
G067,G083,0.0019834125,1
G029,G045,0.0019831802,1
G067,G082,0.001983078,1
G082,G053,0.0019821983,1
G035,G028,0.0019821476,1
G087,G079,0.0019807988,1
G093,G098,0.0019797082,1
G093,G004,0.0019792088,1
G045,G063,0.0019788058,1
G093,G023,0.0019773566,1
G002,G098,0.0019770202,1
G064,G070,0.0019667302,1
G016,G089,0.0019620904,1
G086,G060,0.0019613323,1
G027,G007,0.0019591218,1
G075,G093,0.0019570787,1
G094,G058,0.0019564421,1
G056,G057,0.0019529698,1
G019,G085,0.0019501527,1
G085,G092,0.0019491429,1
G010,G080,0.0019460741,1
G095,G035,0.0019428708,1
G091,G079,0.0019416857,1
G058,G012,0.0019414655,1
G084,G051,0.0019412186,1
G049,G093,0.0019346086,1
G096,G094,0.0019299372,1
G059,G094,0.0019249952,1
G099,G061,0.001918681,1
G067,G021,0.0019181287,1
G084,G027,0.0019134415,1
G072,G079,0.0019118068,1
G067,G018,0.0019114425,1
G018,G004,0.00191053,1
G090,G070,0.0019068023,1
G014,G053,0.0019065123,1
G008,G081,0.0019059447,1
G001,G016,0.0019042798,1
G027,G081,0.001901831,1
G035,G057,0.0018993058,1
G003,G090,0.0018963976,1
G041,G021,0.0018952024,1
G058,G020,0.0018950568,1
G070,G001,0.0018931121,1
G053,G054,0.0018917288,1
G079,G016,0.001891391,1
G091,G086,0.0018900245,1
G029,G058,0.0018876966,1
G084,G010,0.001885063,1
G020,G096,0.001882264,1
G007,G039,0.0018821908,1
G078,G056,0.0018821143,1
G041,G043,0.001881889,1
G088,G094,0.0018815661,1
G074,G087,0.0018809459,1
G061,G063,0.0018802012,1
G075,G099,0.0018761632,1
G015,G076,0.0018759255,1
G059,G093,0.0018758622,1
G035,G031,0.0018756865,1
G050,G037,0.0018715698,1
G028,G002,0.0018714981,1
G054,G065,0.001861222,1
G048,G024,0.0018605879,1
G022,G100,0.0018586228,1
G004,G059,0.0018573387,1
G071,G031,0.0018539365,1
G045,G057,0.0018481408,1
G022,G042,0.0018434539,1
G015,G002,0.00184332,1
G075,G060,0.00183627,1
G035,G054,0.0018362066,1
G021,G067,0.0018339974,1
G015,G046,0.0018322276,1
G060,G088,0.0018299847,1
G015,G065,0.0018297973,1
G079,G076,0.0018285824,1
G090,G038,0.0018271378,1
G097,G019,0.0018263961,1
G020,G066,0.0018247365,1
G075,G091,0.0018215507,1
G036,G039,0.0018192199,1
G097,G035,0.0018173455,1
G029,G069,0.0018171584,1
G100,G047,0.0018169293,1
G007,G048,0.0018158327,1
G079,G002,0.0018151661,1
G004,G072,0.0018134931,1
G007,G060,0.00181123,1
G062,G087,0.0018051979,1
G096,G090,0.001804824,1
G059,G034,0.0018033253,1
G088,G038,0.0017994889,1
G011,G030,0.0017994762,1
G047,G049,0.0017994758,1
G097,G043,0.0017994004,1
G067,G048,0.0017990875,1
G081,G091,0.0017980661,1
G091,G043,0.0017980603,1
G039,G035,0.0017973504,1
G051,G066,0.0017908842,1
G041,G065,0.0017875276,1
G012,G021,0.0017867741,1
G038,G030,0.0017867134,1
G004,G039,0.0017865031,1
G005,G077,0.0017826862,1
G005,G042,0.0017825349,1
G089,G044,0.0017821286,1
G081,G038,0.0017805242,1
G005,G084,0.0017799914,1
G067,G028,0.0017792019,1
G091,G046,0.0017790456,1
G089,G095,0.0017744921,1
G049,G004,0.0017740962,1
G021,G038,0.0017728823,1
G074,G077,0.0017725704,1
G049,G095,0.0017709369,1
G091,G083,0.0017708656,1
G010,G095,0.0017701768,1
G021,G016,0.0017680185,1
G022,G094,0.0017672859,1
G084,G055,0.0017671615,1
G037,G002,0.0017667315,1
G010,G083,0.0017653081,1
G061,G090,0.0017618835,1
G058,G013,0.0017617295,1
G092,G006,0.0017585636,1
G053,G048,0.0017574613,1
G061,G095,0.0017569669,1
G016,G034,0.0017535399,1
G063,G065,0.0017531179,1
G071,G033,0.0017465757,1
G010,G058,0.0017449918,1
G065,G058,0.0017420715,1
G079,G025,0.0017401939,1
G049,G003,0.0017393942,1
G004,G051,0.0017382432,1
G013,G063,0.0017346817,1
G009,G084,0.0017343251,1
G023,G011,0.0017308266,1
G077,G086,0.0017228989,1
G019,G093,0.0017228464,1
G008,G097,0.001722419,1
G076,G055,0.0017212476,1
G041,G053,0.001720736,1
G018,G052,0.0017205168,1
G027,G036,0.0017200484,1
G043,G082,0.0017197458,1
G073,G080,0.0017190102,1
G030,G058,0.0017180482,1
G099,G037,0.0017132359,1
G072,G032,0.0017125354,1
G077,G078,0.001711394,1
G003,G061,0.0017111546,1
G047,G079,0.0017089014,1
G010,G048,0.0017072336,1
G030,G070,0.0017069031,1
G060,G086,0.0017037133,1
G086,G058,0.0017032333,1
G091,G100,0.0016993945,1
G031,G090,0.0016981318,1
G079,G095,0.0016951389,1
G078,G024,0.0016886859,1
G064,G074,0.001686241,1
G044,G057,0.0016840323,1
G057,G058,0.0016839143,1
G055,G073,0.0016828208,1
G060,G051,0.0016818998,1
G068,G044,0.0016785117,1
G004,G086,0.0016778493,1
G056,G083,0.0016743381,1
G008,G040,0.0016737536,1
G063,G029,0.0016733885,1
G048,G028,0.0016733073,1
G042,G057,0.001672466,1
G031,G088,0.0016716636,1
G063,G040,0.0016715333,1
G083,G052,0.0016666471,1
G050,G030,0.001666602,1
G032,G093,0.0016665411,1
G050,G016,0.0016651374,1
G049,G019,0.0016631186,1
G016,G037,0.0016586145,1
G021,G081,0.0016568719,1
G013,G080,0.0016549963,1
G020,G053,0.0016540741,1
G009,G029,0.0016538172,1
G055,G020,0.0016505902,1
G061,G044,0.0016496978,1
G085,G060,0.0016472326,1
G099,G032,0.0016465377,1
G099,G024,0.001646424,1
G082,G011,0.0016447084,1
G097,G047,0.0016436419,1
G057,G054,0.0016426025,1
G062,G088,0.0016409943,1
G069,G061,0.0016355119,1
G007,G074,0.0016348297,1
G007,G091,0.001633183,1
G076,G096,0.0016324371,1
G071,G075,0.001631542,1
G029,G095,0.0016279626,1
G036,G098,0.0016234246,1
G030,G018,0.0016221016,1
G001,G044,0.0016211615,1
G066,G039,0.0016170959,1
G029,G039,0.001617011,1
G069,G072,0.0016154306,1
G041,G031,0.0016143266,1
G022,G025,0.0016110316,1
G021,G050,0.0016087166,1
G100,G043,0.0016084721,1
G061,G087,0.001606919,1
G091,G041,0.0016009103,1
G011,G023,0.0015951103,1
G039,G037,0.0015930797,1
G003,G023,0.0015924972,1
G060,G080,0.0015924515,1
G014,G049,0.0015909063,1
G050,G025,0.0015891205,1
G012,G007,0.0015883553,1
G087,G016,0.0015880394,1
G020,G085,0.0015879816,1
G024,G090,0.0015800135,1
G053,G039,0.0015779042,1
G050,G085,0.0015767686,1
G058,G076,0.0015726186,1
G074,G062,0.0015717581,1
G097,G027,0.0015700617,1
G088,G034,0.0015700336,1
G041,G064,0.0015645659,1
G041,G049,0.0015643727,1
G089,G040,0.0015641043,1
G089,G071,0.0015609514,1
G036,G026,0.0015602512,1
G099,G028,0.0015580113,1
G097,G070,0.0015579013,1
G060,G022,0.0015541551,1
G060,G034,0.0015512267,1
G052,G081,0.001550669,1
G015,G011,0.0015498876,1
G100,G065,0.001548737,1
G068,G077,0.0015479776,1
G056,G023,0.0015448431,1
G052,G059,0.0015438405,1
G086,G082,0.0015424922,1
G046,G094,0.0015404837,1
G031,G042,0.0015393962,1
G067,G059,0.0015390984,1
G037,G021,0.0015218729,1
G075,G062,0.0015158658,1
G021,G095,0.0015131255,1
G055,G050,0.0015111609,1
G045,G021,0.0015111039,1
G042,G045,0.0015107869,1
G060,G097,0.0015066253,1
G039,G064,0.001501978,1
G070,G033,0.0014940626,1
G005,G058,0.0014936612,1
G033,G038,0.0014889879,1
G065,G019,0.0014883492,1
G009,G092,0.0014882914,1
G054,G030,0.001486698,1
G009,G002,0.001485627,1
G012,G025,0.0014842097,1
G068,G100,0.0014832021,1
G037,G026,0.0014823105,1
G007,G054,0.0014761179,1
G077,G072,0.0014748769,1
G095,G057,0.0014742173,1
G031,G049,0.0014738494,1
G055,G035,0.0014732151,1
G017,G020,0.0014715345,1
G069,G048,0.0014689539,1
G095,G044,0.0014664881,1
G032,G042,0.0014649633,1
G065,G055,0.0014645063,1
G067,G012,0.0014640044,1
G030,G026,0.0014615384,1
G089,G080,0.001458016,1
G067,G031,0.0014564202,1
G013,G069,0.0014550765,1
G057,G095,0.0014548218,1
G004,G090,0.001453336,1
G057,G098,0.0014525683,1
G073,G054,0.0014519686,1
G034,G020,0.001451103,1
G050,G024,0.0014505066,1
G096,G017,0.0014497384,1
G078,G072,0.0014492681,1
G066,G088,0.0014492329,1
G026,G099,0.0014470752,1
G027,G063,0.0014466383,1
G016,G084,0.0014465387,1
G087,G086,0.0014412282,1
G045,G080,0.0014395601,1
G065,G076,0.0014377041,1
G027,G056,0.0014376048,1
G067,G047,0.0014369374,1
G009,G033,0.0014331536,1
G083,G030,0.0014285006,1
G087,G042,0.0014284884,1
G055,G065,0.0014244885,1
G061,G018,0.0014215186,1
