Regulator,Target,Weight,Sign
G089,G001,0.0025025737,1
G005,G036,0.002499625,1
G079,G002,0.0024969056,1
G062,G025,0.0024965284,1
G079,G063,0.0024947005,1
G092,G048,0.0024937317,1
G095,G083,0.0024912145,1
G038,G086,0.0024889589,1
G053,G001,0.0024874695,1
G064,G075,0.0024866704,1
G093,G043,0.002485419,1
G040,G011,0.0024847495,1
G033,G021,0.00247849,1
G038,G024,0.0024767537,1
G020,G025,0.0024758703,1
G099,G026,0.0024744791,1
G005,G019,0.0024737755,1
G098,G077,0.002473141,1
G010,G045,0.002470911,1
G066,G023,0.0024705643,1
G083,G001,0.0024701369,1
G036,G100,0.002469183,1
G057,G077,0.0024686686,1
G015,G014,0.002467523,1
G064,G100,0.0024673818,1
G081,G099,0.002462982,1
G092,G060,0.0024609964,1
G023,G080,0.0024602755,1
G041,G067,0.002454379,1
G018,G025,0.002449602,1
G083,G005,0.002449205,1
G006,G074,0.002441551,1
G063,G085,0.0024407082,1
G035,G012,0.00243824,1
G008,G080,0.002430594,1
G060,G021,0.0024303566,1
G027,G017,0.0024286793,1
G082,G019,0.0024283177,1
G094,G043,0.0024251132,1
G044,G005,0.0024240145,1
G059,G032,0.0024212399,1
G020,G045,0.0024204485,1
G057,G076,0.0024191418,1
G071,G098,0.0024168915,1
G021,G010,0.0024161465,1
G050,G077,0.0024148214,1
G025,G001,0.002409739,1
G032,G095,0.0024081264,1
G059,G058,0.002407976,1
G025,G054,0.0024035731,1
G061,G013,0.002402613,1
G043,G080,0.002399027,1
G054,G046,0.002397902,1
G013,G070,0.0023955856,1
G003,G025,0.0023954099,1
G022,G086,0.0023913833,1
G063,G097,0.0023913265,1
G044,G093,0.0023836738,1
G060,G024,0.0023812314,1
G043,G064,0.002378121,1
G051,G005,0.0023769012,1
G099,G049,0.0023742274,1
G065,G031,0.002373587,1
G008,G013,0.0023710756,1
G036,G042,0.0023699175,1
G056,G060,0.0023682069,1
G013,G088,0.002363974,1
G016,G023,0.0023601237,1
G065,G004,0.0023579774,1
G063,G033,0.0023535043,1
G040,G049,0.0023533457,1
G042,G037,0.0023529078,1
G030,G092,0.002349135,1
G011,G086,0.0023473285,1
G057,G083,0.0023468048,1
G097,G068,0.002345666,1
G045,G012,0.002343767,1
G093,G047,0.0023415664,1
G033,G019,0.0023405924,1
G045,G037,0.0023401896,1
G007,G020,0.002339847,1
G018,G003,0.002337418,1
G009,G026,0.0023366092,1
G068,G073,0.0023351796,1
G072,G003,0.002333415,1
G050,G060,0.0023310923,1
G071,G070,0.0023303307,1
G028,G060,0.0023294846,1
G087,G036,0.0023288177,1
G046,G011,0.0023286066,1
G061,G056,0.0023235192,1
G039,G049,0.0023231816,1
G005,G054,0.0023217434,1
G085,G037,0.0023214247,1
G067,G004,0.0023201958,1
G047,G012,0.0023170854,1
G045,G067,0.0023159445,1
G084,G031,0.0023158486,1
G026,G079,0.00231556,1
G074,G063,0.0023148772,1
G009,G049,0.0023133303,1
G036,G095,0.0023049698,1
G089,G049,0.0023046602,1
G070,G058,0.00230168,1
G014,G027,0.0022992236,1
G036,G064,0.0022958305,1
G097,G010,0.002295645,1
G096,G022,0.0022942943,1
G088,G069,0.00229278,1
G097,G033,0.0022925874,1
G041,G086,0.0022901269,1
G065,G026,0.0022891115,1
G047,G039,0.0022850756,1
G085,G016,0.0022841382,1
G048,G025,0.0022835024,1
G073,G015,0.0022831415,1
G078,G089,0.0022768825,1
G038,G062,0.0022765528,1
G009,G089,0.002275327,1
G086,G004,0.0022738776,1
G034,G090,0.0022730299,1
G057,G055,0.0022707654,1
G075,G001,0.0022701127,1
G057,G060,0.0022689055,1
G036,G063,0.002267715,1
G096,G080,0.0022668233,1
G054,G009,0.002264713,1
G009,G096,0.0022634487,1
G087,G081,0.00226311,1
G070,G040,0.002262264,1
G031,G036,0.0022611087,1
G041,G038,0.0022591199,1
G031,G016,0.0022572512,1
G070,G022,0.0022562882,1
G059,G008,0.0022540735,1
G077,G016,0.002249853,1
G045,G029,0.002242476,1
G035,G005,0.0022419982,1
G028,G055,0.0022406226,1
G098,G061,0.0022364135,1
G010,G064,0.002224549,1
G011,G064,0.0022219818,1
G001,G031,0.0022205266,1
G084,G025,0.0022187536,1
G072,G036,0.0022184118,1
G068,G092,0.0022110278,1
G070,G009,0.002207895,1
G018,G036,0.0022072243,1
G063,G084,0.0022061397,1
G065,G022,0.0022049602,1
G023,G022,0.0022021446,1
G017,G083,0.0022019648,1
G047,G004,0.0021977762,1
G086,G005,0.0021932365,1
G081,G012,0.0021928253,1
G013,G072,0.0021927175,1
G065,G062,0.0021924712,1
G048,G097,0.002188407,1
G075,G032,0.0021876164,1
G035,G097,0.0021873305,1
G039,G021,0.0021858818,1
G073,G085,0.0021788802,1
G062,G018,0.0021775556,1
G059,G015,0.002175206,1
G072,G038,0.0021726778,1
G080,G021,0.0021698875,1
G077,G065,0.0021693911,1
G074,G043,0.0021690167,1
G055,G048,0.0021659345,1
G032,G013,0.002165243,1
G007,G039,0.0021619038,1
G024,G080,0.0021591645,1
G094,G030,0.0021580267,1
G022,G050,0.002152992,1
G044,G083,0.0021516427,1
G097,G100,0.0021506657,1
G023,G083,0.0021498557,1
G100,G034,0.0021488382,1
G050,G086,0.0021474308,1
G071,G052,0.0021464585,1
G017,G064,0.0021464494,1
G091,G038,0.0021460622,1
G028,G008,0.0021446485,1
G008,G077,0.0021436382,1
G007,G061,0.0021434352,1
G040,G089,0.0021428338,1
G001,G067,0.0021413239,1
G042,G003,0.0021403537,1
G045,G061,0.0021393392,1
G046,G053,0.002137674,1
G069,G031,0.0021329853,1
G046,G007,0.0021298025,1
G064,G079,0.0021286681,1
G099,G053,0.0021278972,1
G037,G042,0.0021267217,1
G010,G063,0.0021239833,1
G028,G024,0.0021173772,1
G058,G094,0.002115318,1
G034,G048,0.0021132461,1
G040,G020,0.0021090626,1
G090,G040,0.0021039175,1
G014,G070,0.0021030167,1
G028,G079,0.0021018384,1
G043,G007,0.0020999264,1
G020,G071,0.0020982828,1
G070,G078,0.0020981652,1
G055,G007,0.0020976495,1
G026,G034,0.002094886,1
G087,G019,0.0020911354,1
G006,G095,0.0020906543,1
G080,G090,0.0020890215,1
G069,G049,0.0020836354,1
G025,G002,0.0020833316,1
G051,G096,0.0020825355,1
G100,G076,0.0020749927,1
G004,G040,0.0020727215,1
G081,G028,0.0020689466,1
G010,G095,0.0020678532,1
G083,G073,0.0020675997,1
G040,G023,0.0020644914,1
G048,G078,0.0020636949,1
G084,G022,0.0020627177,1
G071,G090,0.0020621154,1
G016,G080,0.0020594655,1
G006,G020,0.0020480484,1
G079,G024,0.0020451543,1
G099,G016,0.002044422,1
G049,G070,0.002040325,1
G058,G077,0.002039951,1
G020,G061,0.002038688,1
G095,G019,0.002033854,1
G086,G026,0.0020314432,1
G085,G074,0.002029998,1
G018,G037,0.002027393,1
G020,G085,0.0020263442,1
G096,G073,0.0020237092,1
G057,G058,0.0020204182,1
G082,G044,0.002018948,1
G010,G028,0.0020179176,1
G091,G077,0.0020168887,1
G032,G016,0.0020164351,1
G091,G048,0.0020130114,1
G056,G069,0.0020120724,1
G067,G038,0.002011905,1
G011,G053,0.0020028555,1
G082,G069,0.0020027393,1
G037,G070,0.0020013088,1
G089,G053,0.0019973114,1
G014,G054,0.001996561,1
G029,G065,0.001991463,1
G080,G058,0.0019911332,1
G070,G019,0.0019882976,1
G022,G085,0.0019880452,1
G067,G037,0.001987057,1
G013,G071,0.0019849204,1
G026,G025,0.0019834705,1
G091,G060,0.0019822556,1
G085,G043,0.0019819385,1
G091,G004,0.0019807376,1
G051,G016,0.0019793466,1
G040,G025,0.0019780842,1
G045,G003,0.0019776633,1
G044,G098,0.0019751254,1
G073,G019,0.0019740725,1
G018,G038,0.0019733282,1
G003,G017,0.001972957,1
G093,G094,0.0019722246,1
G054,G031,0.0019720413,1
G036,G006,0.0019686997,1
G069,G061,0.0019678834,1
G062,G060,0.001964339,1
G002,G041,0.0019614461,1
G022,G099,0.0019611816,1
G060,G030,0.0019595947,1
G040,G035,0.0019556752,1
G077,G002,0.00195432,1
G096,G028,0.0019540992,1
G063,G001,0.0019521825,1
G015,G067,0.0019491744,1
G045,G064,0.0019485588,1
G062,G048,0.0019466575,1
G014,G087,0.0019440996,1
G051,G045,0.0019425494,1
G048,G079,0.0019398165,1
G095,G086,0.0019397513,1
G098,G071,0.0019378002,1
G079,G020,0.001936515,1
G086,G093,0.0019347917,1
G003,G002,0.0019339083,1
G099,G051,0.0019315248,1
G033,G070,0.0019303408,1
G089,G061,0.0019288253,1
G035,G022,0.0019279303,1
G093,G095,0.0019276333,1
G066,G095,0.0019270388,1
G057,G088,0.0019258158,1
G006,G028,0.0019223044,1
G025,G003,0.0019184903,1
G051,G091,0.0019178757,1
G012,G063,0.0019109686,1
G077,G025,0.0019101481,1
G066,G065,0.0019097929,1
G010,G091,0.0019077815,1
G026,G070,0.0019067511,1
G100,G028,0.0019025527,1
G057,G044,0.0018992245,1
G082,G045,0.0018980869,1
G033,G098,0.001896877,1
G077,G035,0.0018940103,1
G095,G031,0.001892524,1
G078,G075,0.0018890295,1
G018,G041,0.0018869811,1
G082,G024,0.0018869175,1
G024,G066,0.0018843091,1
G074,G003,0.0018781415,1
G022,G053,0.0018735745,1
G032,G030,0.0018728932,1
G021,G054,0.0018704501,1
G091,G055,0.0018696364,1
G062,G098,0.0018689729,1
G036,G028,0.0018688369,1
G072,G084,0.0018680522,1
G017,G048,0.0018675568,1
G027,G080,0.0018670699,1
G042,G025,0.0018626496,1
G022,G044,0.0018590944,1
G041,G005,0.0018559205,1
G018,G080,0.0018549493,1
G055,G084,0.0018517781,1
G045,G089,0.0018513947,1
G076,G034,0.0018454397,1
G084,G089,0.0018425232,1
G056,G017,0.0018391423,1
G033,G093,0.0018366621,1
G064,G094,0.0018364001,1
G016,G071,0.0018314396,1
G045,G077,0.0018310234,1
G065,G030,0.0018243563,1
G037,G061,0.0018237544,1
G061,G075,0.001821024,1
G034,G059,0.0018200359,1
G076,G096,0.0018195533,1
G052,G071,0.001817457,1
G030,G072,0.0018164429,1
G050,G027,0.0018120522,1
G077,G083,0.0018100878,1
G077,G071,0.001806106,1
G023,G024,0.0018046404,1
G084,G035,0.0018006654,1
G090,G079,0.0018006292,1
G052,G094,0.0017998881,1
G015,G094,0.0017943388,1
G032,G097,0.0017939418,1
G075,G043,0.0017924862,1
G051,G083,0.0017916943,1
G010,G043,0.0017913197,1
G020,G002,0.0017884007,1
G093,G096,0.0017862987,1
G049,G076,0.0017857449,1
G020,G004,0.0017856281,1
G020,G028,0.001785122,1
G049,G063,0.001783204,1
G086,G054,0.0017820392,1
G004,G089,0.0017793638,1
G090,G045,0.0017783964,1
G036,G008,0.0017774892,1
G031,G084,0.0017736307,1
G081,G065,0.0017728248,1
G041,G098,0.0017724694,1
G011,G025,0.0017715516,1
G002,G052,0.0017704985,1
G012,G079,0.0017691733,1
G071,G087,0.0017687394,1
G044,G009,0.0017682847,1
G070,G003,0.0017625162,1
G009,G079,0.0017620852,1
G059,G029,0.0017618999,1
G014,G051,0.0017609113,1
G059,G001,0.0017609003,1
G019,G073,0.0017608134,1
G097,G063,0.001757997,1
G004,G028,0.0017576268,1
G009,G005,0.0017573639,1
G089,G082,0.0017572361,1
G075,G057,0.0017509252,1
G096,G074,0.0017493529,1
G050,G069,0.0017465643,1
G093,G079,0.0017423308,1
G067,G099,0.0017411023,1
G053,G085,0.0017388868,1
G069,G005,0.0017372948,1
G056,G072,0.0017354762,1
G096,G006,0.0017345547,1
G045,G079,0.0017333581,1
G053,G038,0.0017327708,1
G041,G048,0.0017302431,1
G042,G080,0.0017300665,1
G062,G042,0.0017299615,1
G021,G084,0.00172892,1
G073,G005,0.001728233,1
G010,G003,0.0017281907,1
G029,G009,0.001725181,1
G028,G082,0.0017233624,1
G090,G023,0.0017233245,1
G095,G008,0.0017219431,1
G067,G027,0.0017211187,1
G019,G096,0.0017182842,1
G016,G038,0.001717858,1
G040,G082,0.0017165567,1
G023,G082,0.001715184,1
G053,G086,0.0017135398,1
G083,G090,0.0017126439,1
G099,G089,0.0017106776,1
G013,G011,0.0017060102,1
G017,G049,0.0017058518,1
G036,G047,0.0017017995,1
G024,G089,0.0016991812,1
G047,G079,0.0016987044,1
G030,G095,0.0016983759,1
G066,G043,0.001697232,1
G045,G020,0.0016970172,1
G070,G027,0.0016948505,1
G049,G092,0.0016904536,1
G096,G099,0.0016897293,1
G020,G077,0.0016881088,1
G001,G069,0.0016861053,1
G020,G091,0.0016842844,1
G082,G039,0.0016823236,1
G046,G001,0.0016784013,1
G055,G061,0.0016756577,1
G045,G008,0.0016754286,1
G007,G029,0.0016745846,1
G063,G081,0.0016736344,1
G014,G077,0.0016715315,1
G013,G079,0.0016705339,1
G069,G051,0.0016671347,1
G064,G081,0.0016657396,1
G040,G085,0.0016580967,1
G039,G084,0.0016553043,1
G080,G045,0.0016551644,1
G007,G035,0.0016544644,1
G056,G051,0.0016503421,1
G014,G058,0.0016493802,1
G029,G076,0.0016490311,1
G046,G100,0.0016488405,1
G084,G055,0.0016482029,1
G058,G026,0.0016472539,1
G045,G049,0.0016472262,1
G096,G008,0.001646253,1
G069,G084,0.0016445535,1
G014,G002,0.0016445314,1
G052,G028,0.0016434549,1
G064,G021,0.0016416525,1
G020,G040,0.0016412016,1
G015,G071,0.0016407194,1
G010,G054,0.0016404268,1
G013,G089,0.0016372137,1
G047,G024,0.0016371382,1
G100,G089,0.0016338372,1
G061,G091,0.0016326397,1
G059,G010,0.0016318365,1
G051,G021,0.0016309251,1
G018,G047,0.001627149,1
G031,G030,0.0016256856,1
G037,G085,0.0016165184,1
G054,G002,0.001616024,1
G027,G081,0.0016148215,1
G035,G066,0.0016069312,1
G068,G085,0.0016068416,1
G006,G093,0.0016050704,1
G056,G026,0.0016029886,1
G098,G079,0.0015968448,1
G003,G086,0.0015951069,1
G014,G073,0.0015935238,1
G094,G084,0.0015931254,1
G005,G094,0.0015900598,1
G062,G035,0.0015895873,1
G071,G043,0.0015882594,1
G045,G093,0.0015879369,1
G042,G032,0.0015775574,1
G015,G091,0.001577343,1
G093,G070,0.0015758293,1
G017,G012,0.0015722257,1
G051,G097,0.001571,1
G014,G082,0.0015694952,1
G073,G016,0.0015680454,1
G030,G097,0.0015668842,1
G039,G028,0.0015655258,1
G071,G002,0.001564886,1
G054,G019,0.0015648059,1
G038,G042,0.0015641567,1
G060,G019,0.0015634298,1
G081,G084,0.001562467,1
G096,G034,0.0015620525,1
G077,G041,0.0015618192,1
G047,G061,0.0015613898,1
G061,G095,0.001554285,1
G076,G018,0.0015536052,1
G028,G034,0.0015515564,1
G005,G077,0.0015506272,1
G099,G086,0.0015491102,1
G088,G057,0.0015449119,1
G001,G038,0.0015415495,1
G022,G028,0.0015415471,1
G048,G033,0.0015395179,1
G090,G021,0.0015388014,1
G040,G021,0.0015385703,1
G081,G039,0.0015380526,1
G003,G060,0.0015340815,1
G030,G020,0.0015329086,1
G039,G059,0.0015277147,1
G063,G049,0.0015269127,1
G015,G027,0.001520902,1
G093,G083,0.0015205742,1
G014,G019,0.0015200505,1
G040,G086,0.0015173892,1
G082,G026,0.0015168425,1
G029,G024,0.0015115873,1
G050,G006,0.001510569,1
G072,G021,0.0015104568,1
G091,G031,0.0015087741,1
G063,G096,0.0015024928,1
G081,G041,0.00150157,1
G016,G012,0.0014987193,1
G033,G082,0.0014945198,1
G051,G017,0.0014937611,1
G025,G010,0.0014937103,1
G009,G084,0.0014935283,1
G088,G070,0.0014932125,1
G032,G064,0.0014916562,1
G068,G042,0.0014909884,1
G095,G072,0.001489428,1
G095,G024,0.0014892279,1
G073,G082,0.0014879303,1
G026,G004,0.0014877896,1
G034,G026,0.0014852139,1
G086,G028,0.0014837723,1
G046,G089,0.0014832681,1
G013,G057,0.0014825953,1
G094,G085,0.0014824214,1
G010,G079,0.0014820728,1
G031,G009,0.0014775862,1
G063,G034,0.0014748819,1
G071,G066,0.0014719652,1
G099,G072,0.0014713213,1
G058,G005,0.0014706624,1
G078,G053,0.0014691801,1
G054,G069,0.001468761,1
G069,G055,0.0014678835,1
G019,G076,0.0014678122,1
G051,G003,0.0014674787,1
G086,G080,0.0014669237,1
G094,G046,0.0014661681,1
G056,G005,0.0014650412,1
G015,G074,0.0014645151,1
G093,G055,0.0014644909,1
G004,G009,0.0014641106,1
G081,G069,0.0014607508,1
G039,G068,0.0014577837,1
G062,G003,0.0014573049,1
G045,G034,0.0014571627,1
G033,G094,0.0014549016,1
G097,G007,0.0014546779,1
G051,G013,0.0014541313,1
G021,G074,0.0014533055,1
G006,G038,0.0014523509,1
G031,G032,0.001452286,1
G028,G077,0.00145111,1
G047,G097,0.0014510046,1
G078,G070,0.00144981,1
G009,G020,0.0014476685,1
G017,G055,0.0014472068,1
G100,G005,0.0014467885,1
G006,G080,0.0014454098,1
G055,G009,0.0014449088,1
G008,G031,0.0014448476,1
G011,G034,0.0014402268,1
G081,G079,0.00143945,1
G018,G052,0.001439429,1
G007,G032,0.0014382231,1
G003,G055,0.0014376644,1
G054,G083,0.0014371928,1
G091,G084,0.001436697,1
G014,G093,0.0014348722,1
G040,G097,0.0014342098,1
G070,G015,0.001434175,1
G035,G090,0.0014336898,1
G037,G090,0.0014332809,1
G078,G069,0.0014328192,1
G087,G091,0.0014262687,1
G040,G026,0.0014257658,1
G032,G002,0.0014250465,1
G045,G072,0.0014249581,1
G001,G036,0.001423468,1
G034,G035,0.0014233514,1
G083,G054,0.0014220404,1
G038,G074,0.0014215137,1
G036,G024,0.0014184676,1
G061,G064,0.0014180676,1
G081,G010,0.0014157121,1
G055,G023,0.0014145476,1
G040,G030,0.0014130207,1
G095,G033,0.0014112598,1
G025,G058,0.0014105929,1
G064,G045,0.0014026759,1
G056,G045,0.0014020666,1
G049,G031,0.0014011704,1
G011,G076,0.0013981042,1
G033,G031,0.0013964075,1
G046,G025,0.0013955492,1
G056,G099,0.0013932859,1
G052,G035,0.0013924764,1
G045,G068,0.0013918701,1
G028,G065,0.0013909979,1
G032,G058,0.0013906345,1
G068,G058,0.0013899619,1
G089,G098,0.0013838959,1
G042,G051,0.0013804814,1
G049,G051,0.0013790709,1
G094,G090,0.001378843,1
G087,G033,0.001377267,1
G078,G021,0.0013769785,1
G019,G081,0.0013756702,1
G090,G029,0.0013723995,1
G021,G081,0.0013722004,1
G024,G006,0.001370597,1
G084,G072,0.0013672254,1
G062,G002,0.0013652747,1
G070,G053,0.0013652295,1
G078,G040,0.0013642518,1
G020,G048,0.0013624603,1
G049,G015,0.0013583623,1
G055,G054,0.0013557618,1
G024,G049,0.0013542937,1
G023,G020,0.001354068,1
G098,G038,0.0013536013,1
G094,G097,0.0013477934,1
G045,G090,0.0013451236,1
G024,G057,0.0013424988,1
G047,G005,0.0013422285,1
G072,G018,0.001340224,1
G060,G078,0.0013337511,1
G010,G041,0.0013297163,1
G032,G074,0.0013289773,1
G034,G074,0.0013286462,1
G093,G061,0.0013255281,1
G012,G027,0.0013238557,1
G028,G097,0.0013236421,1
G095,G042,0.00132295,1
G044,G020,0.0013209356,1
G029,G081,0.0013178596,1
G006,G077,0.0013165534,1
G057,G016,0.001314456,1
G077,G096,0.0013144492,1
G037,G001,0.0013079336,1
G002,G028,0.0013078449,1
G047,G021,0.0013051601,1
G045,G100,0.0013036205,1
G057,G037,0.0013017713,1
G065,G028,0.0012976156,1
G046,G096,0.0012949175,1
G065,G055,0.001292791,1
G043,G024,0.0012922261,1
G085,G047,0.0012888816,1
G060,G001,0.001288188,1
G003,G076,0.0012878357,1
G028,G018,0.0012878078,1
G093,G010,0.00128444,1
G015,G099,0.0012821415,1
G078,G036,0.0012777952,1
G062,G061,0.0012762004,1
G069,G034,0.0012756585,1
G052,G001,0.0012745914,1
G062,G084,0.0012738797,1
G060,G062,0.0012736325,1
G074,G058,0.0012734879,1
G014,G004,0.0012712206,1
G009,G018,0.0012708879,1
G086,G083,0.0012698888,1
G012,G083,0.0012697959,1
G025,G029,0.0012690208,1
G024,G050,0.001266414,1
G016,G088,0.0012661205,1
G029,G060,0.0012623058,1
G075,G012,0.0012617009,1
G033,G077,0.0012580869,1
G007,G080,0.0012580459,1
G071,G026,0.001256325,1
G093,G056,0.0012553824,1
G028,G062,0.001253847,1
G077,G055,0.0012523792,1
G043,G083,0.0012507506,1
G012,G034,0.0012501287,1
G071,G006,0.0012499607,1
G022,G041,0.0012487428,1
G007,G016,0.0012437584,1
G046,G012,0.00124308,1
G016,G059,0.0012426126,1
G025,G084,0.0012421787,1
G095,G078,0.0012414608,1
G013,G006,0.0012414304,1
G099,G038,0.0012408545,1
G067,G073,0.0012405516,1
G063,G050,0.0012401497,1
G055,G030,0.0012380464,1
G072,G066,0.001236802,1
G041,G045,0.0012367471,1
G036,G059,0.0012341765,1
G083,G086,0.0012334595,1
G082,G077,0.0012318259,1
G014,G056,0.0012316507,1
G061,G011,0.0012309734,1
G056,G073,0.0012280977,1
G074,G008,0.001227243,1
G042,G019,0.001224445,1
G021,G012,0.0012233936,1
G074,G041,0.0012228946,1
G031,G050,0.0012216752,1
G040,G080,0.001219203,1
G049,G098,0.0012183661,1
G063,G042,0.001215491,1
G026,G007,0.0012111338,1
G031,G095,0.0012106244,1
G093,G014,0.0012091214,1
G034,G099,0.00120632,1
G098,G092,0.0012058447,1
G065,G064,0.0012058034,1
G093,G066,0.0012025369,1
G069,G053,0.0012020216,1
G019,G094,0.0012002335,1
G031,G066,0.0011995424,1
G025,G095,0.0011968297,1
G021,G043,0.001192061,1
G047,G044,0.0011912506,1
G093,G059,0.001186108,1
G051,G019,0.001182716,1
G011,G051,0.0011801868,1
G016,G018,0.0011793603,1
G056,G065,0.0011781949,1
G085,G021,0.0011777658,1
G048,G049,0.0011770003,1
G002,G008,0.0011759368,1
G028,G071,0.0011757704,1
G094,G099,0.0011752816,1
G028,G049,0.0011752772,1
G084,G044,0.0011697244,1
G033,G086,0.0011691644,1
G028,G087,0.0011691168,1
G051,G074,0.0011687494,1
G014,G008,0.0011679393,1
G069,G087,0.0011631934,1
G069,G072,0.0011606421,1
G040,G062,0.0011593704,1
G086,G069,0.0011573385,1
G011,G029,0.0011534587,1
G086,G014,0.0011529784,1
G010,G005,0.0011521601,1
G004,G053,0.0011491262,1
G069,G097,0.0011474926,1
G036,G078,0.0011472045,1
G080,G060,0.0011464357,1
G004,G061,0.0011462228,1
G083,G061,0.001144223,1
G016,G063,0.0011412568,1
G060,G085,0.0011391867,1
G040,G069,0.0011371877,1
G068,G071,0.0011365691,1
G083,G015,0.0011348238,1
G091,G080,0.0011328103,1
G067,G042,0.0011323667,1
G012,G031,0.0011285486,1
G017,G002,0.0011284273,1
G089,G062,0.0011280334,1
G015,G008,0.0011279472,1
G088,G027,0.0011277244,1
G088,G013,0.0011251566,1
G027,G002,0.0011241529,1
G064,G092,0.0011215771,1
G007,G015,0.0011212988,1
G069,G015,0.0011207424,1
G048,G095,0.0011201547,1
G021,G006,0.0011182779,1
G006,G007,0.0011177534,1
G060,G036,0.0011129824,1
G082,G030,0.0011115961,1
G038,G041,0.0011113721,1
G050,G015,0.001107465,1
G003,G051,0.0011073825,1
G046,G020,0.001104529,1
G034,G004,0.0011032585,1
G040,G033,0.0011030796,1
G061,G057,0.0011009742,1
G022,G014,0.0011008886,1
G034,G028,0.0011005878,1
G035,G082,0.0010981292,1
G031,G025,0.0010942763,1
G058,G042,0.0010922812,1
G004,G100,0.0010901982,1
G022,G012,0.0010887169,1
G052,G026,0.0010872978,1
G094,G024,0.001084637,1
G049,G072,0.0010825959,1
G077,G090,0.001080446,1
G031,G004,0.0010764555,1
G012,G014,0.0010728319,1
G061,G027,0.0010724382,1
G083,G023,0.0010718324,1
G038,G090,0.001071314,1
G053,G098,0.0010692332,1
G049,G008,0.0010676279,1
G020,G023,0.0010662862,1
G006,G036,0.001062451,1
G099,G018,0.0010616601,1
G027,G043,0.0010551242,1
G008,G021,0.0010538361,1
G045,G042,0.0010519259,1
G072,G046,0.0010479302,1
G018,G042,0.0010463166,1
G096,G045,0.0010431821,1
G039,G052,0.00104292,1
G021,G009,0.0010424652,1
G055,G079,0.0010419816,1
G020,G094,0.0010414001,1
G039,G042,0.0010396473,1
G002,G049,0.0010384086,1
G076,G006,0.0010373403,1
G072,G095,0.0010372781,1
G068,G038,0.001037056,1
G056,G016,0.0010335839,1
G006,G037,0.0010321403,1
G029,G099,0.0010310506,1
G022,G030,0.0010301046,1
G067,G077,0.0010280095,1
G041,G049,0.0010251354,1
G019,G060,0.0010192016,1
G057,G048,0.0010168329,1
G089,G083,0.001014353,1
G066,G038,0.0010139731,1
G081,G046,0.0010130006,1
G075,G029,0.0010124746,1
G098,G039,0.001011851,1
G040,G063,0.0010118246,1
G042,G076,0.0010073038,1
G096,G015,0.001007264,1
G009,G031,0.0010055853,1
G064,G073,0.0010051922,1
G062,G005,0.0010038445,1
G009,G077,0.0010027769,1
G069,G058,0.001000406,1
G011,G012,0.0009999902,1
G061,G037,0.0009971887,1
G036,G076,0.0009957562,1
G078,G088,0.0009943201,1
G054,G015,0.0009936396,1
G083,G025,0.0009936021,1
G073,G035,0.0009933524,1
G037,G032,0.0009919476,1
G014,G009,0.0009918513,1
G078,G032,0.0009879377,1
G007,G085,0.0009859942,1
G010,G082,0.0009850255,1
G083,G094,0.0009845422,1
G028,G086,0.0009828159,1
G023,G055,0.0009821478,1
G022,G045,0.0009807703,1
G074,G097,0.0009801951,1
G075,G015,0.0009790894,1
G008,G002,0.00097233785,1
G023,G058,0.0009706722,1
G001,G095,0.0009692854,1
G069,G092,0.0009676849,1
G024,G015,0.0009674581,1
G076,G082,0.00096718315,1
G094,G072,0.0009654441,1
G078,G079,0.0009648462,1
G038,G048,0.0009626386,1
G002,G013,0.00096228626,1
G002,G075,0.00096159964,1
G019,G045,0.00096065435,1
G006,G021,0.0009601588,1
G012,G024,0.00095648115,1
G096,G083,0.00095591316,1
G037,G082,0.00095198903,1
G056,G080,0.0009514194,1
G082,G070,0.0009477694,1
G067,G096,0.0009472828,1
G049,G006,0.0009453642,1
G010,G072,0.00094472856,1
G098,G053,0.0009426475,1
G017,G033,0.0009424837,1
G037,G018,0.0009405102,1
G066,G028,0.00094028487,1
G013,G037,0.00093988917,1
G099,G006,0.00093904237,1
G021,G005,0.0009389272,1
G024,G002,0.0009352368,1
G058,G080,0.00093447877,1
G012,G038,0.0009323703,1
G079,G084,0.00093044975,1
G099,G022,0.0009283852,1
G055,G027,0.0009278202,1
G060,G091,0.00092605205,1
G042,G055,0.0009245147,1
G093,G030,0.00092379143,1
G031,G061,0.00092332554,1
G023,G056,0.0009223194,1
G058,G033,0.0009209259,1
G027,G068,0.000917692,1
G045,G022,0.00091389666,1
G022,G074,0.00091084815,1
G025,G051,0.00090847927,1
G056,G049,0.0009082771,1
G023,G008,0.00090566586,1
G098,G031,0.0009033483,1
G020,G050,0.00089531543,1
G064,G068,0.0008910324,1
G066,G051,0.00088990387,1
G071,G039,0.0008881708,1
G051,G018,0.0008863558,1
G072,G067,0.0008813379,1
G006,G085,0.0008791567,1
G002,G055,0.00087635143,1
G087,G061,0.0008737452,1
G073,G068,0.00087363523,1
G071,G014,0.0008732903,1
G033,G046,0.0008731644,1
G015,G069,0.0008731496,1
G074,G084,0.000869249,1
G018,G073,0.0008677872,1
G065,G089,0.00086621015,1
G093,G008,0.00086515385,1
G046,G087,0.0008650551,1
G018,G039,0.0008639979,1
G072,G025,0.0008616328,1
G054,G032,0.0008607543,1
G089,G074,0.00085820403,1
G023,G042,0.000857916,1
G065,G077,0.00085653964,1
G092,G039,0.0008546154,1
G060,G027,0.00085270876,1
G068,G075,0.00085186824,1
