Regulator,Target,Weight,Sign
G025,G031,0.0011597271,1
G082,G032,0.0011590013,1
G048,G037,0.0011567003,1
G051,G063,0.0011554864,1
G065,G041,0.0011537871,1
G067,G092,0.0011516771,1
G034,G074,0.0011512929,1
G051,G049,0.0011505071,1
G048,G015,0.0011493616,1
G029,G005,0.0011483931,1
G046,G007,0.0011482409,1
G037,G094,0.0011465512,1
G023,G040,0.0011463949,1
G012,G020,0.0011415114,1
G058,G005,0.0011404462,1
G083,G078,0.0011384097,1
G042,G085,0.0011378675,1
G095,G066,0.0011375765,1
G039,G072,0.0011370875,1
G002,G016,0.0011358558,1
G056,G071,0.0011344908,1
G062,G033,0.0011343545,1
G032,G005,0.0011340313,1
G077,G048,0.0011330296,1
G046,G035,0.0011327344,1
G063,G065,0.0011289135,1
G022,G006,0.0011286286,1
G067,G030,0.0011274565,1
G023,G061,0.0011273626,1
G039,G036,0.0011250721,1
G007,G093,0.0011240065,1
G017,G036,0.0011237299,1
G080,G079,0.001121785,1
G078,G034,0.0011207672,1
G082,G028,0.0011203504,1
G024,G071,0.001120015,1
G074,G069,0.001117281,1
G085,G004,0.0011161186,1
G006,G051,0.0011081847,1
G031,G085,0.0011074194,1
G022,G082,0.0011073858,1
G048,G073,0.0011054084,1
G045,G024,0.00110448,1
G034,G047,0.0011032369,1
G064,G015,0.0011031657,1
G012,G040,0.001101069,1
G018,G051,0.0010993637,1
G008,G090,0.0010993102,1
G060,G071,0.0010969567,1
G099,G004,0.0010954587,1
G010,G037,0.00109542,1
G077,G018,0.0010916411,1
G006,G029,0.0010891549,1
G045,G012,0.0010888954,1
G043,G017,0.0010871139,1
G024,G092,0.00108412,1
G029,G025,0.0010827128,1
G041,G011,0.0010808578,1
G019,G093,0.0010804309,1
G034,G023,0.0010797558,1
G025,G089,0.0010753887,1
G087,G016,0.0010727749,1
G015,G047,0.0010694765,1
G077,G060,0.0010686885,1
G011,G060,0.0010681238,1
G022,G053,0.0010673798,1
G091,G056,0.0010643128,1
G056,G052,0.001064177,1
G036,G092,0.0010641627,1
G084,G010,0.0010595245,1
G049,G059,0.0010590884,1
G067,G097,0.0010575653,1
G007,G054,0.0010567409,1
G079,G063,0.001056531,1
G013,G041,0.0010562034,1
G033,G092,0.0010545467,1
G017,G079,0.001054515,1
G032,G031,0.0010543243,1
G020,G003,0.0010513454,1
G044,G004,0.0010509384,1
G071,G027,0.0010505986,1
G071,G063,0.0010482105,1
G069,G063,0.001047119,1
G054,G003,0.0010469486,1
G054,G048,0.0010452738,1
G070,G099,0.0010408806,1
G006,G071,0.0010408523,1
G072,G002,0.0010380191,1
G074,G026,0.001034433,1
G076,G016,0.0010338587,1
G100,G022,0.0010308246,1
G038,G005,0.001030293,1
G042,G071,0.0010298418,1
G009,G026,0.0010282233,1
G035,G086,0.0010280188,1
G067,G044,0.0010274879,1
G073,G045,0.0010270975,1
G093,G050,0.0010206215,1
G084,G015,0.0010165914,1
G017,G026,0.0010155274,1
G041,G096,0.0010145222,1
G005,G091,0.0010097631,1
G019,G085,0.0010036977,1
G083,G099,0.0010034343,1
G066,G013,0.0009994163,1
G025,G002,0.0009988395,1
G079,G012,0.0009957444,1
G036,G084,0.0009953078,1
G042,G002,0.0009947347,1
G068,G038,0.0009906548,1
G017,G084,0.0009898619,1
G055,G039,0.0009882811,1
G021,G082,0.0009878365,1
G022,G089,0.0009875775,1
G052,G028,0.0009870265,1
G100,G027,0.0009858835,1
G022,G034,0.00098433,1
G071,G095,0.0009833403,1
G007,G028,0.0009826797,1
G083,G026,0.000980708,1
G005,G061,0.0009788614,1
G025,G059,0.0009775859,1
G058,G092,0.0009773093,1
G050,G072,0.0009746414,1
G036,G076,0.0009736195,1
G051,G037,0.00097336253,1
G095,G019,0.00097109424,1
G093,G063,0.0009681644,1
G068,G067,0.000967438,1
G073,G059,0.00096714275,1
G066,G042,0.0009640462,1
G034,G098,0.00096334843,1
G037,G060,0.00096334453,1
G067,G048,0.00096038386,1
G093,G018,0.0009600554,1
G049,G060,0.00095910917,1
G022,G088,0.0009579175,1
G037,G038,0.00094960915,1
G049,G021,0.00094910414,1
G031,G062,0.0009461502,1
G065,G062,0.0009461435,1
G090,G097,0.00094609964,1
G049,G048,0.000945793,1
G056,G002,0.00094575586,1
G045,G093,0.00094308145,1
G018,G065,0.0009427208,1
G022,G078,0.0009414588,1
G037,G064,0.0009401363,1
G077,G098,0.00093954394,1
G024,G090,0.00093629723,1
G018,G050,0.0009337884,1
G029,G013,0.0009334852,1
G020,G080,0.0009332772,1
G015,G049,0.00093286874,1
G021,G023,0.00093267637,1
G081,G037,0.00093181524,1
G031,G063,0.0009309162,1
G012,G086,0.00092863996,1
G011,G077,0.0009284614,1
G026,G052,0.00092699757,1
G100,G001,0.0009265748,1
G040,G016,0.00092583615,1
G016,G063,0.0009241769,1
G098,G068,0.0009236192,1
G055,G083,0.00092330127,1
G018,G006,0.0009218055,1
G062,G080,0.0009188891,1
G066,G006,0.000918015,1
G028,G015,0.00091779424,1
G088,G018,0.00091658474,1
G029,G052,0.00091447425,1
G059,G056,0.000913499,1
G086,G092,0.00091007946,1
G014,G034,0.000907801,1
G085,G014,0.00090610905,1
G092,G005,0.0009045452,1
G010,G075,0.00090446364,1
G044,G033,0.0009019106,1
G098,G056,0.0009013127,1
G085,G058,0.0009012759,1
G069,G015,0.0008993858,1
G028,G098,0.00089914096,1
G073,G039,0.0008985868,1
G082,G100,0.00089858635,1
G088,G076,0.00089726556,1
G006,G067,0.0008970264,1
G038,G037,0.0008968404,1
G057,G091,0.00089490425,1
G055,G041,0.000893863,1
G038,G042,0.00089041394,1
G028,G029,0.0008903448,1
G022,G011,0.00088945945,1
G042,G098,0.0008889995,1
G011,G028,0.00088895083,1
G035,G096,0.00088774745,1
G021,G012,0.0008855005,1
G029,G062,0.0008837923,1
G014,G041,0.00088197686,1
G084,G070,0.00088001235,1
G007,G041,0.00087949645,1
G049,G020,0.0008793655,1
G018,G057,0.00087787723,1
G014,G074,0.0008777879,1
G091,G098,0.0008774568,1
G092,G031,0.00087480224,1
G017,G046,0.0008746428,1
G042,G031,0.00087435165,1
G079,G008,0.0008739002,1
G095,G047,0.00087339635,1
G054,G045,0.00087331684,1
G084,G091,0.00087116886,1
G016,G085,0.00087053754,1
G062,G043,0.0008691726,1
G052,G097,0.0008683165,1
G076,G073,0.0008682817,1
G052,G013,0.00086791563,1
G061,G085,0.00086455984,1
G018,G090,0.00086332706,1
G073,G030,0.00086297584,1
G075,G089,0.0008616703,1
G074,G065,0.0008600485,1
G052,G050,0.00085968286,1
G050,G070,0.00085877476,1
G040,G041,0.0008572645,1
G039,G003,0.00085683685,1
G030,G085,0.000856293,1
G072,G031,0.00085601216,1
G004,G018,0.00085558736,1
G016,G095,0.00085533725,1
G089,G069,0.00085345225,1
G005,G008,0.0008501538,1
G029,G015,0.0008499486,1
G078,G084,0.0008475937,1
G062,G001,0.0008415261,1
G026,G044,0.000841486,1
G085,G041,0.00083402486,1
G024,G034,0.0008316151,1
G075,G035,0.0008313719,1
G016,G011,0.00083124236,1
G005,G085,0.000829242,1
G017,G002,0.0008279269,1
G035,G077,0.0008274041,1
G026,G065,0.00082661107,1
G035,G094,0.0008243574,1
G053,G092,0.0008229433,1
G001,G034,0.00082284457,1
G089,G046,0.00082264753,1
G030,G020,0.0008174116,1
G079,G050,0.0008171806,1
G065,G018,0.00081544643,1
G048,G083,0.0008137928,1
G087,G001,0.0008128385,1
G065,G089,0.00081192475,1
G027,G070,0.00081105385,1
G034,G052,0.00080853637,1
G018,G030,0.0008046278,1
G082,G013,0.0008044778,1
G003,G044,0.00080332335,1
G029,G057,0.000799577,1
G052,G038,0.0007994832,1
G011,G063,0.0007980066,1
G078,G018,0.0007964246,1
G099,G017,0.0007962562,1
G039,G049,0.00079609867,1
G068,G076,0.000792129,1
G009,G080,0.00078757585,1
G081,G069,0.0007874153,1
G006,G097,0.0007852772,1
G076,G056,0.0007845524,1
G030,G017,0.0007810139,1
G078,G096,0.0007791933,1
G087,G022,0.0007789074,1
G016,G078,0.00077877345,1
G062,G039,0.00077776663,1
G071,G078,0.0007775724,1
G008,G028,0.000775976,1
G039,G034,0.0007739918,1
G082,G074,0.0007729104,1
G080,G018,0.0007726482,1
G037,G010,0.00077218434,1
G001,G069,0.00077037286,1
G032,G093,0.0007635491,1
G069,G082,0.00076348224,1
G036,G032,0.0007631503,1
G094,G089,0.00076278683,1
G040,G043,0.0007619205,1
G021,G022,0.0007601157,1
G023,G098,0.00075772783,1
G081,G070,0.000757616,1
G018,G014,0.0007574053,1
G063,G083,0.0007537801,1
G037,G026,0.00075096136,1
G001,G065,0.00074988854,1
G010,G055,0.000748894,1
G078,G017,0.0007445646,1
G011,G024,0.00074367545,1
G040,G019,0.0007417625,1
G092,G011,0.0007409171,1
G004,G092,0.00074086286,1
G007,G035,0.00073989504,1
G067,G034,0.0007378279,1
G012,G030,0.00073524605,1
G050,G099,0.00073435716,1
G014,G087,0.00073411566,1
G024,G072,0.00073346496,1
G014,G028,0.00073345855,1
G012,G039,0.00073309336,1
G061,G054,0.00072737446,1
G089,G083,0.0007271381,1
G091,G040,0.0007227692,1
G042,G073,0.0007182827,1
G056,G037,0.0007160169,1
G019,G009,0.00071565923,1
G001,G046,0.00071496854,1
G079,G053,0.0007147909,1
G002,G038,0.0007143184,1
G042,G015,0.0007133241,1
G099,G021,0.0007120341,1
G054,G015,0.0007105197,1
G027,G061,0.00070996495,1
G080,G057,0.00070980465,1
G085,G052,0.00070955,1
G019,G079,0.00070845475,1
G033,G054,0.0007056614,1
G040,G084,0.0007039848,1
G033,G056,0.0007038229,1
G038,G019,0.000703642,1
G068,G078,0.0007035585,1
G034,G037,0.000703407,1
G098,G064,0.00070308265,1
G097,G081,0.0007013595,1
G052,G069,0.00070117036,1
G059,G046,0.0007009547,1
G024,G083,0.0007003097,1
G098,G067,0.00069601636,1
G042,G051,0.00069478474,1
G019,G061,0.0006939033,1
G043,G023,0.0006909359,1
G079,G058,0.00069066347,1
G092,G027,0.0006904807,1
G096,G018,0.000686102,1
G076,G041,0.0006856017,1
G055,G078,0.00068236334,1
G093,G031,0.00068089593,1
G088,G062,0.0006806625,1
G045,G076,0.0006803203,1
G056,G085,0.00067871343,1
G070,G035,0.00067808054,1
G043,G072,0.000677882,1
G058,G030,0.000677473,1
G001,G011,0.00067680335,1
G014,G027,0.0006766197,1
G002,G058,0.0006711738,1
G006,G060,0.0006704837,1
G002,G080,0.0006695139,1
G045,G043,0.0006693595,1
G073,G024,0.000668883,1
G075,G084,0.0006687797,1
G081,G058,0.00066716684,1
G068,G023,0.00066684687,1
G096,G058,0.0006655102,1
G025,G012,0.0006651643,1
G056,G073,0.0006650938,1
G029,G068,0.0006649261,1
G059,G004,0.00066420675,1
G023,G005,0.0006641872,1
G037,G006,0.00066372973,1
G071,G009,0.0006636299,1
G015,G007,0.0006629915,1
G099,G089,0.0006619679,1
G004,G011,0.0006610287,1
G024,G056,0.00066065794,1
G009,G050,0.0006603024,1
G031,G025,0.00065996696,1
G081,G062,0.00065467646,1
G002,G076,0.00065267086,1
G036,G065,0.0006506166,1
G099,G026,0.0006500799,1
G075,G086,0.0006492012,1
G047,G062,0.00064910355,1
G005,G047,0.00064901006,1
G080,G047,0.0006428347,1
G047,G070,0.00064143416,1
G020,G086,0.0006404545,1
G062,G094,0.000639886,1
G076,G021,0.00063884456,1
G059,G024,0.0006376755,1
G036,G028,0.0006359466,1
G091,G018,0.00063474214,1
G077,G064,0.0006345211,1
G008,G097,0.00063052145,1
G005,G002,0.00062805746,1
G029,G002,0.00062655384,1
G067,G013,0.00062628597,1
G052,G093,0.0006257341,1
G002,G028,0.00062443694,1
G034,G090,0.0006242564,1
G021,G084,0.0006238509,1
G049,G099,0.000622138,1
G042,G052,0.0006211976,1
G039,G081,0.00062116346,1
G068,G007,0.00062095065,1
G090,G060,0.0006205768,1
G027,G028,0.00061909173,1
G100,G025,0.0006188678,1
G009,G093,0.0006181915,1
G043,G016,0.0006171355,1
G076,G077,0.0006152734,1
G045,G064,0.0006151977,1
G096,G075,0.0006147542,1
G078,G008,0.0006144855,1
G081,G029,0.0006142975,1
G044,G077,0.0006135511,1
G081,G076,0.0006131349,1
G020,G035,0.00061308115,1
G013,G100,0.0006124192,1
G022,G066,0.00061165844,1
G033,G053,0.0006083492,1
G042,G039,0.0006083327,1
G098,G093,0.0006061148,1
G040,G083,0.00060435303,1
G037,G047,0.00060269894,1
G014,G015,0.00060160883,1
G011,G020,0.00060032133,1
G032,G088,0.0006002645,1
G031,G074,0.0005990397,1
G032,G083,0.0005971561,1
G022,G048,0.0005969444,1
G033,G046,0.0005937547,1
G034,G058,0.0005934561,1
G022,G042,0.0005926114,1
G032,G018,0.0005908427,1
G048,G032,0.00058441935,1
G035,G003,0.000583463,1
G026,G013,0.00058121554,1
G063,G051,0.00057995174,1
G062,G088,0.0005796525,1
G012,G060,0.0005792285,1
G045,G090,0.00057785015,1
G034,G019,0.0005771633,1
G022,G085,0.0005769122,1
G032,G034,0.00057607604,1
G043,G094,0.0005728131,1
G014,G071,0.00057271664,1
G023,G086,0.0005722876,1
G032,G073,0.0005717184,1
G048,G045,0.00056942034,1
G070,G058,0.00056399294,1
G046,G051,0.00056315755,1
G037,G068,0.00056123757,1
G075,G088,0.00056064327,1
G041,G042,0.0005602657,1
G054,G057,0.0005588083,1
G089,G035,0.0005580627,1
G067,G041,0.0005569884,1
G008,G065,0.00055669545,1
G096,G094,0.0005561626,1
G053,G034,0.00055514975,1
G034,G053,0.00055435946,1
G022,G076,0.0005535769,1
G011,G029,0.00055338076,1
G050,G028,0.000552583,1
G011,G073,0.00055186066,1
G028,G077,0.00055128266,1
G066,G065,0.0005502443,1
G063,G050,0.0005492537,1
G015,G069,0.0005489445,1
G045,G095,0.00054237567,1
G063,G024,0.00054161204,1
G060,G084,0.00053937774,1
G001,G097,0.0005389363,1
G064,G007,0.0005380883,1
G098,G004,0.0005377614,1
G014,G012,0.0005375518,1
G032,G080,0.00053706416,1
G007,G040,0.0005368242,1
G082,G056,0.0005360295,1
G022,G074,0.00053545943,1
G079,G082,0.0005335517,1
G059,G029,0.00053323345,1
G075,G091,0.0005314917,1
G059,G010,0.0005310661,1
G019,G041,0.00052970345,1
G033,G047,0.0005295496,1
G050,G059,0.00052779634,1
G001,G098,0.0005266708,1
G089,G051,0.00052603835,1
G086,G087,0.0005254106,1
G001,G014,0.0005253921,1
G001,G017,0.00052496983,1
G100,G042,0.0005245665,1
G009,G031,0.0005244346,1
G017,G054,0.0005237651,1
G005,G096,0.00052299607,1
G071,G021,0.00052238296,1
G037,G050,0.0005223557,1
G096,G053,0.0005220706,1
G051,G025,0.00052119826,1
G058,G086,0.00052087463,1
G096,G059,0.00051956053,1
G043,G071,0.000518609,1
G014,G024,0.00051792077,1
G094,G020,0.0005169062,1
G002,G053,0.0005159079,1
G031,G038,0.00051486085,1
G068,G049,0.00051465945,1
G083,G008,0.0005133777,1
G094,G098,0.00051188696,1
G094,G038,0.00051052537,1
G035,G068,0.0005094303,1
G091,G058,0.0005085805,1
G025,G082,0.00050758466,1
G099,G003,0.0005061105,1
G060,G054,0.00050575583,1
G016,G038,0.0005046334,1
G004,G087,0.000503082,1
G060,G012,0.0005028308,1
G064,G080,0.00050273567,1
G061,G098,0.0005023091,1
G053,G076,0.0005021198,1
G085,G060,0.00050169154,1
G008,G066,0.00050142955,1
G012,G084,0.0005006919,1
G021,G083,0.0004988364,1
G093,G092,0.0004981953,1
G092,G071,0.0004965372,1
G088,G050,0.0004955452,1
G028,G047,0.0004950817,1
G048,G044,0.0004946566,1
G021,G096,0.0004932517,1
G009,G060,0.00049197424,1
G035,G070,0.00049184076,1
G100,G097,0.00049146026,1
G055,G085,0.00049119955,1
G093,G053,0.00049081177,1
G032,G012,0.00049065694,1
G010,G076,0.000489781,1
G093,G021,0.00048950943,1
G049,G055,0.00048892153,1
G063,G058,0.0004888476,1
G066,G040,0.0004880332,1
G036,G042,0.00048780369,1
G068,G099,0.0004876039,1
G001,G045,0.00048731786,1
G030,G026,0.00048669157,1
G032,G087,0.0004863495,1
G024,G050,0.00048568996,1
G021,G016,0.0004848224,1
G018,G072,0.0004845522,1
G072,G041,0.0004845405,1
G050,G064,0.0004842792,1
G035,G021,0.00048297018,1
G068,G050,0.00048273292,1
G035,G076,0.00048231584,1
G001,G091,0.00048217844,1
G078,G044,0.00048096522,1
G019,G018,0.00047986742,1
G017,G030,0.00047938045,1
G028,G036,0.00047722826,1
G086,G002,0.00047697395,1
G073,G037,0.00047661038,1
G008,G075,0.0004754847,1
G031,G024,0.00047531098,1
G007,G014,0.00047500996,1
G034,G012,0.00047479483,1
G081,G032,0.00047344118,1
G078,G093,0.0004732128,1
G056,G082,0.00047297712,1
G093,G046,0.00047208354,1
G028,G038,0.00047192784,1
G001,G084,0.00047186954,1
G004,G073,0.00047089125,1
G039,G032,0.00046811506,1
G029,G073,0.00046632427,1
G057,G015,0.0004661562,1
G040,G021,0.00046234732,1
G038,G091,0.00046175133,1
G047,G048,0.00046124778,1
G008,G002,0.00046077854,1
G008,G095,0.00046045193,1
G067,G033,0.0004602215,1
G053,G022,0.00045754938,1
G092,G089,0.0004560818,1
G036,G098,0.00045584005,1
G086,G037,0.00045392397,1
G071,G018,0.000453451,1
G015,G009,0.00045016754,1
G084,G001,0.00044917912,1
G090,G021,0.00044795347,1
G002,G009,0.00044618035,1
G074,G050,0.00044167042,1
G065,G088,0.00043783485,1
G067,G058,0.00043753232,1
G068,G053,0.0004346049,1
G053,G055,0.00043446882,1
G002,G040,0.00043296142,1
G094,G087,0.0004323821,1
G034,G026,0.00043197768,1
G090,G027,0.00042948866,1
G099,G090,0.00042873804,1
G084,G016,0.00042692714,1
G018,G060,0.00042672697,1
G089,G014,0.00042642246,1
G050,G085,0.00042546215,1
G027,G071,0.0004249676,1
G019,G089,0.0004235242,1
G083,G010,0.00042280613,1
G051,G042,0.00042267307,1
G035,G082,0.00042147937,1
G006,G091,0.00042087302,1
G084,G074,0.00042055352,1
G068,G077,0.00042047678,1
G066,G037,0.00042032904,1
G073,G081,0.00041965436,1
G095,G075,0.00041949432,1
G036,G066,0.0004192486,1
G006,G009,0.0004188225,1
G040,G093,0.0004187395,1
G001,G055,0.00041871838,1
G028,G017,0.0004184779,1
G047,G032,0.0004182004,1
G097,G005,0.00041723283,1
G086,G065,0.00041663685,1
G081,G013,0.00041492213,1
G005,G039,0.00041408572,1
G010,G092,0.0004112596,1
G023,G097,0.00040886423,1
G078,G083,0.00040770965,1
G014,G009,0.00040694294,1
G046,G004,0.00040484988,1
G079,G099,0.00040390762,1
G065,G013,0.0004033983,1
G002,G071,0.00040302632,1
G049,G003,0.0004024945,1
G006,G083,0.0004022582,1
G083,G050,0.00040221517,1
G030,G079,0.00040171243,1
G063,G071,0.00039903945,1
G039,G011,0.00039875106,1
G004,G100,0.00039555627,1
G068,G025,0.0003921395,1
G080,G055,0.00039155816,1
G023,G047,0.00039144236,1
G009,G043,0.0003913659,1
G029,G087,0.00039035772,1
G005,G065,0.00038992954,1
G066,G014,0.0003895993,1
G025,G052,0.0003891039,1
G089,G082,0.0003888206,1
G007,G018,0.00038773147,1
G021,G079,0.0003868757,1
G060,G068,0.00038653615,1
G036,G019,0.00038628245,1
G060,G017,0.00038545934,1
G092,G086,0.0003849717,1
G089,G085,0.00038479717,1
G082,G044,0.0003845296,1
G005,G083,0.0003824086,1
G026,G089,0.00038222317,1
G016,G098,0.00038194383,1
G018,G042,0.00038151297,1
G020,G014,0.00038140826,1
G035,G016,0.00038130773,1
G019,G022,0.00037982638,1
G059,G044,0.0003783308,1
G061,G055,0.00037787,1
G091,G041,0.00037703727,1
G012,G006,0.00037682813,1
G046,G063,0.00037634766,1
G090,G067,0.00037631282,1
G049,G064,0.0003755159,1
G070,G016,0.00037524104,1
G100,G039,0.00037485946,1
G085,G009,0.00037464657,1
G085,G069,0.00037450352,1
G046,G018,0.00037428815,1
G004,G066,0.00037415564,1
G099,G018,0.0003731096,1
G062,G015,0.0003726523,1
G023,G013,0.00037222204,1
G007,G083,0.00037059924,1
G025,G056,0.00037041237,1
G075,G043,0.00036991903,1
G051,G012,0.0003697461,1
G033,G093,0.00036731645,1
G075,G071,0.00036719535,1
G071,G026,0.0003671461,1
G092,G056,0.00036570118,1
G066,G029,0.00036507344,1
G062,G097,0.00036476657,1
G056,G074,0.0003644985,1
G096,G038,0.0003643782,1
G005,G030,0.00036412512,1
G019,G002,0.00036366095,1
G039,G053,0.0003635548,1
G035,G089,0.0003634487,1
G069,G058,0.0003629387,1
G073,G056,0.00036239126,1
G034,G075,0.00036119504,1
G019,G057,0.0003602995,1
G041,G047,0.00036008953,1
G053,G041,0.00035911534,1
G065,G051,0.00035909994,1
G002,G083,0.00035895675,1
G041,G015,0.00035883108,1
G019,G027,0.0003581966,1
G030,G088,0.00035745383,1
G006,G034,0.0003573522,1
G023,G025,0.00035657806,1
G078,G049,0.0003562438,1
G024,G082,0.00035557238,1
G020,G051,0.00035496638,1
G081,G100,0.00035486522,1
G022,G031,0.00035448594,1
G072,G016,0.00035437878,1
G090,G036,0.00035410354,1
G021,G087,0.00035349108,1
G060,G083,0.00035208062,1
G095,G061,0.00035113483,1
G033,G008,0.0003507128,1
G058,G038,0.00035047688,1
G084,G090,0.00034952429,1
G063,G067,0.00034880088,1
G047,G057,0.00034829456,1
G090,G042,0.000348286,1
G077,G099,0.00034801612,1
G083,G043,0.00034763556,1
G099,G041,0.000347227,1
G076,G086,0.0003465223,1
G077,G056,0.00034547396,1
G069,G071,0.00034534984,1
G026,G001,0.00034331137,1
G005,G059,0.00034295913,1
G046,G059,0.00034276373,1
G053,G016,0.00034240124,1
G065,G064,0.00034165455,1
G089,G015,0.00034097754,1
G045,G009,0.0003400276,1
G083,G028,0.00033944164,1
G011,G027,0.00033917686,1
G023,G083,0.00033882636,1
G010,G067,0.00033855636,1
G073,G058,0.0003378368,1
G059,G028,0.00033739055,1
G005,G073,0.00033736048,1
G082,G089,0.0003365865,1
G061,G056,0.00033634744,1
G059,G060,0.0003354689,1
G008,G035,0.00033415202,1
G063,G069,0.00033127697,1
G026,G060,0.00033099673,1
G002,G085,0.0003307477,1
G018,G015,0.00033048095,1
G005,G077,0.0003297408,1
G054,G042,0.0003291759,1
G018,G071,0.00032708165,1
G098,G039,0.00032607676,1
G005,G072,0.0003260012,1
G073,G099,0.0003257731,1
G035,G034,0.0003257475,1
G069,G100,0.00032534232,1
G089,G007,0.00032457648,1
G010,G069,0.00032401324,1
G087,G048,0.0003229937,1
G034,G061,0.00032223455,1
G065,G007,0.00032163318,1
G086,G016,0.00032104636,1
G099,G097,0.0003208568,1
G055,G086,0.000320813,1
G081,G006,0.00032034813,1
G043,G057,0.00031886532,1
G058,G075,0.00031792137,1
G020,G004,0.00031768242,1
G062,G042,0.000317382,1
G070,G021,0.00031642916,1
G030,G018,0.00031629796,1
G071,G054,0.0003162402,1
G061,G076,0.00031615107,1
G077,G033,0.00031527487,1
G085,G003,0.0003152452,1
G029,G047,0.00031406875,1
G045,G023,0.000313646,1
G088,G010,0.00031332602,1
G007,G070,0.00031223343,1
G063,G087,0.00031203649,1
G083,G068,0.00031089928,1
G011,G015,0.00030981787,1
G027,G100,0.00030946624,1
G010,G027,0.00030935227,1
G025,G053,0.00030917293,1
G055,G073,0.00030910986,1
G090,G082,0.00030857525,1
G077,G061,0.00030831178,1
G022,G092,0.0003083068,1
G054,G063,0.00030770522,1
G045,G084,0.00030716805,1
G014,G050,0.00030679727,1
G080,G020,0.00030619837,1
G084,G004,0.00030576816,1
G038,G032,0.00030474944,1
G022,G038,0.00030456507,1
G050,G024,0.0003044332,1
G082,G041,0.00030436373,1
G015,G092,0.00030423806,1
G005,G032,0.00030351206,1
G051,G095,0.0003034654,1
G030,G053,0.00030229532,1
G081,G008,0.0003020092,1
G094,G052,0.0003018244,1
G055,G020,0.0003017655,1
G030,G031,0.00030171717,1
G076,G062,0.00030163006,1
G083,G046,0.0003014706,1
G018,G037,0.00030087103,1
G077,G078,0.00030053165,1
G076,G100,0.00030022586,1
G002,G020,0.00029996288,1
G009,G002,0.00029970845,1
G058,G012,0.0002993285,1
G091,G050,0.00029884328,1
G052,G026,0.00029843993,1
G075,G063,0.00029838894,1
G095,G048,0.00029812113,1
G054,G010,0.00029752246,1
G005,G013,0.00029735995,1
G006,G028,0.00029719764,1
G027,G023,0.0002967606,1
G016,G089,0.00029501197,1
G053,G006,0.00029490294,1
G020,G085,0.00029446627,1
G026,G092,0.00029407785,1
G031,G093,0.00029393437,1
G092,G076,0.00029374633,1
G046,G062,0.00029353722,1
G014,G083,0.00029264085,1
G002,G049,0.0002920842,1
G023,G065,0.00029168325,1
G085,G087,0.0002913244,1
G023,G015,0.00029050504,1
G058,G067,0.00029039092,1
G045,G091,0.0002900225,1
G074,G009,0.00028904187,1
G020,G018,0.00028798333,1
G060,G022,0.00028756403,1
G074,G067,0.00028579083,1
G021,G008,0.00028569516,1
G097,G085,0.00028568946,1
G046,G053,0.00028567118,1
G051,G005,0.00028541955,1
G015,G060,0.00028531047,1
G026,G009,0.00028516175,1
G095,G038,0.00028474143,1
G063,G070,0.00028468348,1
G065,G048,0.00028420912,1
G022,G091,0.00028290995,1
G004,G015,0.00028198818,1
G017,G039,0.00028171518,1
G061,G045,0.00028130368,1
G071,G032,0.00028108078,1
G013,G028,0.00028092577,1
G047,G096,0.00027939305,1
G070,G028,0.0002792764,1
G029,G055,0.00027885652,1
G003,G090,0.00027771472,1
G050,G040,0.00027698558,1
G077,G084,0.00027537724,1
G014,G054,0.00027470378,1
G019,G091,0.00027409632,1
G048,G067,0.0002738867,1
G074,G020,0.00027369286,1
G022,G045,0.00027303683,1
G042,G005,0.00027251322,1
G010,G025,0.00027240752,1
G028,G014,0.00027201846,1
G044,G069,0.00027171607,1
G047,G011,0.00027167637,1
G099,G063,0.00027159773,1
G058,G100,0.0002703355,1
G043,G036,0.00027018375,1
G060,G015,0.00027013905,1
G054,G032,0.0002698834,1
G084,G044,0.00026978104,1
G031,G072,0.0002693846,1
G050,G081,0.00026931366,1
G037,G040,0.00026913744,1
G015,G097,0.0002687791,1
G023,G014,0.00026743143,1
G064,G035,0.00026717712,1
G003,G096,0.0002670617,1
G039,G043,0.00026702008,1
G056,G023,0.00026693614,1
G070,G013,0.00026691065,1
G029,G096,0.00026670168,1
G041,G062,0.00026643742,1
G032,G050,0.0002658921,1
G015,G039,0.00026522222,1
G045,G033,0.0002641723,1
G062,G036,0.0002641583,1
G068,G033,0.00026400163,1
G090,G056,0.00026358254,1
G013,G005,0.0002628066,1
G045,G057,0.00026264862,1
G071,G075,0.00026201995,1
G086,G024,0.00026134803,1
G058,G027,0.00026063505,1
G085,G037,0.00026038592,1
G012,G045,0.00026010178,1
G033,G089,0.00026007296,1
G076,G018,0.0002599761,1
G042,G057,0.0002596154,1
G028,G088,0.00025927433,1
G030,G091,0.00025926612,1
G097,G008,0.00025839504,1
G063,G009,0.00025832758,1
G023,G062,0.00025773453,1
G007,G025,0.00025717527,1
G072,G046,0.00025644008,1
G028,G058,0.00025632273,1
G051,G062,0.00025596062,1
G074,G007,0.00025572136,1
G063,G096,0.00025480238,1
G055,G098,0.00025392335,1
G062,G083,0.00025355956,1
G070,G068,0.0002535056,1
G013,G046,0.00025278784,1
G080,G049,0.00025268123,1
G075,G064,0.0002524156,1
G087,G012,0.00025223556,1
G031,G004,0.00025166202,1
G008,G032,0.00025166184,1
G100,G008,0.00025163338,1
G074,G059,0.00025149123,1
G059,G020,0.00025107423,1
G084,G056,0.00024958706,1
G069,G002,0.0002494097,1
