Regulator,Target,Weight,Sign
G081,G077,4.2059695e-05,1
G022,G051,4.197713e-05,1
G040,G010,4.1874868e-05,1
G052,G073,4.1711362e-05,1
G021,G033,4.1619613e-05,1
G051,G057,4.1520732e-05,1
G080,G090,4.1447518e-05,1
G010,G087,4.1423868e-05,1
G098,G058,4.1305135e-05,1
G036,G089,4.123268e-05,1
G044,G077,4.0657404e-05,1
G024,G085,4.060542e-05,1
G020,G011,4.0538136e-05,1
G070,G090,4.048343e-05,1
G084,G067,4.018764e-05,1
G029,G001,4.015254e-05,1
G024,G090,3.9824867e-05,1
G092,G036,3.978559e-05,1
G006,G067,3.965455e-05,1
G077,G062,3.9535193e-05,1
G078,G050,3.9501345e-05,1
G032,G020,3.9384242e-05,1
G079,G100,3.9028964e-05,1
G081,G037,3.8968064e-05,1
G058,G015,3.867685e-05,1
G055,G047,3.8618604e-05,1
G044,G014,3.8478414e-05,1
G019,G059,3.8431175e-05,1
G094,G034,3.8419093e-05,1
G053,G014,3.8373433e-05,1
G023,G067,3.8368726e-05,1
G091,G087,3.8327194e-05,1
G080,G034,3.8298807e-05,1
G055,G029,3.8232043e-05,1
G072,G015,3.8208047e-05,1
G086,G099,3.8183338e-05,1
G075,G014,3.797204e-05,1
G093,G078,3.7923244e-05,1
G032,G024,3.7873284e-05,1
G044,G080,3.767634e-05,1
G004,G072,3.752533e-05,1
G100,G027,3.724992e-05,1
G019,G093,3.7060538e-05,1
G044,G005,3.699548e-05,1
G044,G053,3.6972953e-05,1
G076,G022,3.6946156e-05,1
G019,G091,3.6916004e-05,1
G001,G032,3.6816415e-05,1
G011,G068,3.665517e-05,1
G003,G074,3.6640304e-05,1
G025,G056,3.6373e-05,1
G006,G090,3.6370653e-05,1
G095,G020,3.6283498e-05,1
G028,G035,3.6164172e-05,1
G089,G070,3.6026904e-05,1
G035,G050,3.5979356e-05,1
G077,G049,3.5856094e-05,1
G053,G062,3.5758083e-05,1
G055,G038,3.567316e-05,1
G015,G078,3.544056e-05,1
G031,G067,3.5367008e-05,1
G009,G066,3.5350804e-05,1
G004,G014,3.518087e-05,1
G040,G063,3.5135323e-05,1
G055,G063,3.4629407e-05,1
G078,G054,3.4556775e-05,1
G027,G029,3.446317e-05,1
G027,G080,3.4182256e-05,1
G061,G047,3.4074714e-05,1
G072,G003,3.398509e-05,1
G056,G077,3.3900928e-05,1
G069,G015,3.3810145e-05,1
G008,G016,3.3723365e-05,1
G015,G017,3.365101e-05,1
G045,G059,3.3632023e-05,1
G027,G053,3.349036e-05,1
G094,G008,3.3435183e-05,1
G043,G078,3.328385e-05,1
G005,G078,3.3186e-05,1
G079,G023,3.3176693e-05,1
G061,G040,3.3029504e-05,1
G044,G034,3.2899854e-05,1
G035,G073,3.279049e-05,1
G006,G085,3.262715e-05,1
G021,G055,3.2489e-05,1
G026,G037,3.2416712e-05,1
G032,G069,3.23971e-05,1
G066,G055,3.2350068e-05,1
G080,G046,3.2314998e-05,1
G070,G073,3.2310516e-05,1
G019,G049,3.216352e-05,1
G003,G075,3.214054e-05,1
G054,G021,3.1956784e-05,1
G013,G080,3.1950298e-05,1
G045,G086,3.192578e-05,1
G089,G023,3.1855154e-05,1
G003,G050,3.1852793e-05,1
G033,G051,3.183089e-05,1
G080,G011,3.1755124e-05,1
G020,G090,3.167922e-05,1
G047,G058,3.165374e-05,1
G085,G078,3.1633794e-05,1
G037,G042,3.1494987e-05,1
G085,G049,3.106137e-05,1
G070,G038,3.1045354e-05,1
G072,G098,3.102347e-05,1
G043,G100,3.0999454e-05,1
G008,G029,3.090181e-05,1
G070,G076,3.082484e-05,1
G025,G014,3.0782576e-05,1
G081,G020,3.0598527e-05,1
G047,G021,3.047579e-05,1
G032,G051,3.0443915e-05,1
G006,G070,3.0439644e-05,1
G089,G085,3.014194e-05,1
G008,G064,3.0076179e-05,1
G075,G060,3.0069721e-05,1
G032,G082,3.0057734e-05,1
G027,G017,3.0010004e-05,1
G055,G069,2.996484e-05,1
G028,G092,2.9816358e-05,1
G099,G070,2.9663586e-05,1
G035,G087,2.9639885e-05,1
G098,G009,2.9588402e-05,1
G019,G025,2.9517585e-05,1
G005,G069,2.9491774e-05,1
G075,G042,2.9376217e-05,1
G080,G059,2.9161814e-05,1
G054,G020,2.909057e-05,1
G094,G067,2.9032186e-05,1
G035,G076,2.9012965e-05,1
G091,G089,2.8959088e-05,1
G076,G008,2.8941255e-05,1
G075,G002,2.8940072e-05,1
G089,G005,2.8920615e-05,1
G079,G001,2.8842845e-05,1
G011,G077,2.8516337e-05,1
G037,G046,2.841552e-05,1
G076,G049,2.826111e-05,1
G077,G030,2.8109973e-05,1
G027,G046,2.772413e-05,1
G070,G065,2.7528093e-05,1
G013,G056,2.7483291e-05,1
G079,G033,2.7166501e-05,1
G006,G020,2.6981272e-05,1
G033,G011,2.6807053e-05,1
G034,G086,2.6596468e-05,1
G078,G043,2.6588912e-05,1
G023,G083,2.6419015e-05,1
G076,G004,2.6191014e-05,1
G018,G010,2.592642e-05,1
G093,G029,2.5859948e-05,1
G024,G052,2.5827798e-05,1
G032,G018,2.578795e-05,1
G094,G002,2.5611795e-05,1
G068,G044,2.5606241e-05,1
G053,G012,2.5604657e-05,1
G069,G074,2.5563875e-05,1
G098,G083,2.5418954e-05,1
G026,G083,2.5393267e-05,1
G009,G097,2.5387095e-05,1
G083,G029,2.5328613e-05,1
G033,G052,2.52647e-05,1
G072,G034,2.5202813e-05,1
G066,G038,2.5076262e-05,1
G027,G063,2.5042978e-05,1
G067,G002,2.4942934e-05,1
G073,G027,2.492525e-05,1
G009,G022,2.487954e-05,1
G066,G085,2.4680237e-05,1
G066,G018,2.4479394e-05,1
G091,G067,2.428389e-05,1
G086,G063,2.4129255e-05,1
G019,G070,2.4119805e-05,1
G089,G057,2.4014409e-05,1
G054,G060,2.3941573e-05,1
G096,G027,2.3937164e-05,1
G072,G067,2.3930925e-05,1
G040,G038,2.391956e-05,1
G088,G089,2.3842511e-05,1
G035,G063,2.3779778e-05,1
G006,G073,2.3597575e-05,1
G003,G057,2.3465293e-05,1
G032,G008,2.3463721e-05,1
G037,G011,2.3386658e-05,1
G010,G077,2.3359784e-05,1
G089,G038,2.3318133e-05,1
G096,G025,2.326459e-05,1
G039,G029,2.3192517e-05,1
G015,G035,2.310406e-05,1
G072,G096,2.3080664e-05,1
G084,G044,2.2830272e-05,1
G023,G051,2.2726666e-05,1
G036,G067,2.2647566e-05,1
G049,G060,2.2642065e-05,1
G098,G085,2.259618e-05,1
G065,G087,2.2571141e-05,1
G095,G025,2.2375341e-05,1
G025,G010,2.2319218e-05,1
G045,G022,2.2258799e-05,1
G080,G096,2.219163e-05,1
G032,G034,2.2166041e-05,1
G054,G086,2.2160246e-05,1
G025,G099,2.2079179e-05,1
G035,G009,2.2078651e-05,1
G020,G007,2.2062188e-05,1
G015,G004,2.1963653e-05,1
G082,G047,2.1951213e-05,1
G072,G077,2.1788752e-05,1
G080,G087,2.173645e-05,1
G071,G014,2.1726974e-05,1
G081,G010,2.1699547e-05,1
G005,G038,2.1666949e-05,1
G071,G042,2.1633705e-05,1
G081,G052,2.145498e-05,1
G032,G100,2.13831e-05,1
G094,G065,2.1378806e-05,1
G018,G069,2.137788e-05,1
G032,G057,2.1352473e-05,1
G025,G100,2.1350806e-05,1
G044,G075,2.1331305e-05,1
G082,G025,2.1213242e-05,1
G004,G041,2.115974e-05,1
G025,G027,2.105538e-05,1
G040,G002,2.0888898e-05,1
G045,G037,2.088669e-05,1
G053,G026,2.0705118e-05,1
G057,G068,2.0646177e-05,1
G026,G059,2.0640471e-05,1
G055,G015,2.0599024e-05,1
G054,G074,2.0584284e-05,1
G066,G091,2.0416035e-05,1
G094,G038,2.033692e-05,1
G020,G079,2.031435e-05,1
G061,G050,1.9077579e-05,1
G091,G054,1.8893392e-05,1
G082,G091,1.8798994e-05,1
G051,G099,1.872593e-05,1
G040,G086,1.8715486e-05,1
G096,G070,1.8650368e-05,1
G034,G030,1.8575085e-05,1
G027,G078,1.8251189e-05,1
G015,G009,1.8211138e-05,1
G033,G039,1.8207355e-05,1
G075,G044,1.8162467e-05,1
G033,G095,1.7992046e-05,1
G008,G004,1.7938059e-05,1
G015,G050,1.7933944e-05,1
G069,G085,1.7906523e-05,1
G027,G047,1.7903283e-05,1
G095,G027,1.7822862e-05,1
G005,G021,1.7796094e-05,1
G092,G008,1.7768005e-05,1
G015,G033,1.766237e-05,1
G037,G065,1.7638642e-05,1
G089,G063,1.7570983e-05,1
G099,G071,1.7531323e-05,1
G023,G056,1.7167004e-05,1
G080,G002,1.678243e-05,1
G076,G064,1.677081e-05,1
G006,G018,1.6726583e-05,1
G070,G009,1.665281e-05,1
G019,G082,1.6424752e-05,1
G010,G046,1.6413562e-05,1
G071,G063,1.6346248e-05,1
G040,G096,1.623866e-05,1
G025,G020,1.6170236e-05,1
G045,G090,1.6098342e-05,1
G055,G041,1.5896052e-05,1
G056,G100,1.5847934e-05,1
G081,G060,1.5791298e-05,1
G089,G054,1.559261e-05,1
G023,G077,1.55819e-05,1
G036,G090,1.5476713e-05,1
G010,G064,1.5418316e-05,1
G005,G081,1.541218e-05,1
G084,G009,1.5294976e-05,1
G087,G052,1.522839e-05,1
G026,G085,1.5204848e-05,1
G044,G095,1.5108751e-05,1
G003,G042,1.482715e-05,1
G009,G069,1.4820989e-05,1
G039,G069,1.4704197e-05,1
G099,G012,1.457576e-05,1
G036,G044,1.4540009e-05,1
G044,G028,1.44684955e-05,1
G072,G025,1.4343462e-05,1
G032,G011,1.43358975e-05,1
G094,G058,1.42218205e-05,1
G080,G009,1.4214559e-05,1
G025,G085,1.4119872e-05,1
G078,G030,1.4080446e-05,1
G037,G025,1.3942964e-05,1
G030,G038,1.3822143e-05,1
G094,G059,1.3821355e-05,1
G086,G089,1.378752e-05,1
G094,G086,1.3754287e-05,1
G080,G017,1.3682696e-05,1
G071,G034,1.3592079e-05,1
G089,G015,1.3545166e-05,1
G072,G059,1.352344e-05,1
G036,G076,1.3308527e-05,1
G069,G002,1.3209525e-05,1
G023,G047,1.2941427e-05,1
G072,G050,1.2719973e-05,1
G067,G052,1.263124e-05,1
G045,G030,1.2490764e-05,1
G077,G098,1.2482594e-05,1
G080,G021,1.2469868e-05,1
G071,G077,1.2365283e-05,1
G025,G070,1.2310485e-05,1
G041,G042,1.230095e-05,1
G068,G059,1.2288344e-05,1
G044,G004,1.2152294e-05,1
G086,G033,1.19804e-05,1
G080,G004,1.1670249e-05,1
G053,G063,1.1612108e-05,1
G082,G024,1.1602929e-05,1
G085,G066,1.1542504e-05,1
G070,G042,1.1530442e-05,1
G053,G048,1.1497979e-05,1
G072,G085,1.1393422e-05,1
G053,G065,1.1372528e-05,1
G078,G073,1.1296516e-05,1
G079,G083,1.1254494e-05,1
G008,G019,1.12262e-05,1
G043,G029,1.121007e-05,1
G059,G081,1.12090065e-05,1
G056,G094,1.1203482e-05,1
G055,G064,1.117412e-05,1
G056,G024,1.1101057e-05,1
G098,G004,1.1023745e-05,1
G035,G029,1.1002445e-05,1
G069,G093,1.0958466e-05,1
G084,G091,1.0704373e-05,1
G092,G089,1.07033175e-05,1
G033,G098,1.0562873e-05,1
G044,G020,1.0396181e-05,1
G061,G009,1.0288249e-05,1
G005,G096,1.0261663e-05,1
G043,G042,1.0186899e-05,1
G036,G085,1.0182037e-05,1
G026,G002,1.0161628e-05,1
G091,G078,1.0086492e-05,1
G083,G086,1.007147e-05,1
G005,G042,1.0047827e-05,1
G005,G083,9.995856e-06,1
G080,G065,9.90013e-06,1
G007,G089,9.790595e-06,1
G007,G094,9.454592e-06,1
G028,G055,9.39415e-06,1
G034,G023,9.2919e-06,1
G085,G030,9.221469e-06,1
G099,G081,9.144235e-06,1
G011,G044,9.092552e-06,1
G003,G058,9.068704e-06,1
G055,G090,9.011308e-06,1
G098,G010,8.979724e-06,1
G040,G085,8.9668065e-06,1
G033,G072,8.96592e-06,1
G069,G020,8.934495e-06,1
G076,G090,8.921261e-06,1
G072,G082,8.843822e-06,1
G032,G083,8.733174e-06,1
G080,G010,8.684716e-06,1
G032,G060,8.680677e-06,1
G067,G008,8.529745e-06,1
G024,G057,8.425024e-06,1
G006,G099,8.339006e-06,1
G094,G051,8.294313e-06,1
G028,G043,8.173142e-06,1
G066,G052,8.15537e-06,1
G068,G083,8.045764e-06,1
G095,G015,7.9012625e-06,1
G055,G035,7.713141e-06,1
G054,G015,7.6137035e-06,1
G089,G022,7.3353704e-06,1
G006,G086,7.308469e-06,1
G031,G088,7.2586336e-06,1
G079,G038,6.9598723e-06,1
G008,G020,6.9404664e-06,1
G038,G002,6.6393063e-06,1
G083,G067,6.481979e-06,1
G025,G047,6.4376545e-06,1
G080,G041,6.300038e-06,1
G034,G091,6.2792183e-06,1
G085,G063,6.2337854e-06,1
G023,G021,6.182599e-06,1
G053,G054,6.1573755e-06,1
G006,G072,6.001774e-06,1
G040,G091,5.9985105e-06,1
G047,G087,5.9066674e-06,1
G085,G067,5.553861e-06,1
G019,G089,5.5501314e-06,1
G055,G070,5.5460728e-06,1
G044,G021,5.5195683e-06,1
G085,G010,5.5120217e-06,1
G092,G025,5.4368693e-06,1
G008,G054,5.355193e-06,1
G066,G098,5.151586e-06,1
G098,G006,5.130999e-06,1
G049,G012,5.1138823e-06,1
G089,G066,5.0369968e-06,1
G019,G050,5.0111594e-06,1
G088,G043,4.971825e-06,1
G098,G070,4.897934e-06,1
G072,G081,4.790266e-06,1
G094,G021,4.7743424e-06,1
G066,G070,4.7495387e-06,1
G056,G086,4.5339652e-06,1
G094,G078,4.5290362e-06,1
G081,G039,4.4863023e-06,1
G009,G086,4.4794992e-06,1
G006,G049,4.3299037e-06,1
G094,G063,4.242095e-06,1
G070,G046,4.20192e-06,1
G093,G039,4.1973835e-06,1
G038,G044,4.106947e-06,1
G066,G059,4.0879577e-06,1
G089,G056,4.0526284e-06,1
G018,G012,4.027638e-06,1
G006,G037,4.025083e-06,1
G088,G050,4.0128343e-06,1
G066,G056,3.911712e-06,1
G045,G074,3.5622616e-06,1
G006,G048,3.5614562e-06,1
G020,G056,3.3879937e-06,1
G047,G023,3.362822e-06,1
G001,G081,3.3158065e-06,1
G071,G004,3.1549707e-06,1
G024,G077,3.1377424e-06,1
G003,G055,3.1222316e-06,1
G100,G090,3.1120064e-06,1
G035,G067,2.8844413e-06,1
G098,G049,2.80631e-06,1
G003,G061,2.7799792e-06,1
G036,G009,2.6848286e-06,1
G076,G014,2.6258497e-06,1
G009,G047,2.594093e-06,1
G055,G098,2.4289484e-06,1
G005,G099,2.261354e-06,1
G059,G087,2.2064785e-06,1
G069,G091,2.136897e-06,1
G036,G037,2.123977e-06,1
G019,G085,1.9812867e-06,1
G069,G009,1.8991545e-06,1
G072,G062,1.8952294e-06,1
G039,G004,1.71055e-06,1
G004,G024,1.6466944e-06,1
G044,G027,1.4710286e-06,1
G031,G024,1.3923985e-06,1
G007,G034,1.2565655e-06,1
G068,G090,1.1314085e-06,1
G066,G073,1.1254508e-06,1
G036,G093,9.890703e-07,1
G055,G045,9.0109336e-07,1
G056,G064,8.9872714e-07,1
G062,G023,8.5256266e-07,1
G025,G064,8.205031e-07,1
G080,G055,7.039537e-07,1
G071,G082,6.775179e-07,1
G025,G021,6.741811e-07,1
G008,G051,6.6550814e-07,1
G035,G056,6.360149e-07,1
G026,G070,5.982593e-07,1
G006,G081,5.897523e-07,1
G091,G081,5.1570265e-07,1
G099,G036,4.8874665e-07,1
G025,G065,4.7668743e-07,1
G067,G016,4.703812e-07,1
G055,G048,2.9284868e-07,1
G008,G052,9.58678e-08,1
G076,G067,7.595599e-08,1
G081,G100,-3.389442e-08,-1
G008,G083,-7.888923e-08,-1
G053,G088,-9.1847035e-08,-1
G010,G020,-1.4923499e-07,-1
G085,G025,-1.9433486e-07,-1
G095,G099,-3.422397e-07,-1
G083,G073,-3.5924486e-07,-1
G085,G009,-4.0262728e-07,-1
G049,G052,-5.483042e-07,-1
G001,G097,-6.102925e-07,-1
G085,G050,-7.027594e-07,-1
G085,G069,-7.264802e-07,-1
G095,G008,-8.8381347e-07,-1
G072,G060,-9.385341e-07,-1
G023,G096,-9.87744e-07,-1
G022,G073,-1.1706414e-06,-1
G001,G020,-1.2450672e-06,-1
G057,G027,-1.3251386e-06,-1
G047,G086,-1.3328256e-06,-1
G027,G081,-1.3661486e-06,-1
G009,G073,-1.5233735e-06,-1
G019,G080,-1.606377e-06,-1
G066,G049,-1.621153e-06,-1
G026,G018,-1.6622755e-06,-1
G080,G058,-1.6754177e-06,-1
G039,G060,-1.6906545e-06,-1
G039,G030,-1.7325764e-06,-1
G066,G076,-1.7764852e-06,-1
G033,G021,-1.8277225e-06,-1
G008,G056,-1.8440123e-06,-1
G057,G045,-1.876015e-06,-1
G024,G051,-1.9659683e-06,-1
G057,G083,-1.9835695e-06,-1
G009,G100,-1.9877505e-06,-1
G085,G059,-2.0931752e-06,-1
G059,G029,-2.1095002e-06,-1
G009,G051,-2.1607173e-06,-1
G043,G060,-2.1909511e-06,-1
G040,G049,-2.2841741e-06,-1
G010,G038,-2.320782e-06,-1
G092,G054,-2.4306994e-06,-1
G008,G093,-2.4837896e-06,-1
G094,G089,-2.4934534e-06,-1
G091,G023,-2.6216912e-06,-1
G092,G017,-2.641845e-06,-1
G053,G008,-2.7583344e-06,-1
G091,G045,-2.7797903e-06,-1
G033,G002,-2.8165427e-06,-1
G019,G033,-2.9084576e-06,-1
G098,G014,-2.9485498e-06,-1
G033,G034,-3.0731685e-06,-1
G067,G015,-3.095337e-06,-1
G054,G022,-3.164002e-06,-1
G017,G010,-3.1829322e-06,-1
G047,G022,-3.6405045e-06,-1
G003,G082,-3.6723916e-06,-1
G029,G050,-3.688657e-06,-1
G020,G099,-3.7443895e-06,-1
G033,G030,-3.927674e-06,-1
G098,G081,-4.006494e-06,-1
G005,G046,-4.0194245e-06,-1
G034,G029,-4.022919e-06,-1
G008,G069,-4.0976533e-06,-1
G098,G020,-4.2676e-06,-1
G004,G023,-4.2951838e-06,-1
G056,G038,-4.309284e-06,-1
G091,G044,-4.3219698e-06,-1
G095,G038,-4.430694e-06,-1
G081,G054,-4.475161e-06,-1
G075,G085,-4.4815074e-06,-1
G019,G065,-4.487147e-06,-1
G019,G009,-4.563722e-06,-1
G074,G001,-4.6615633e-06,-1
G005,G089,-4.662936e-06,-1
G024,G098,-4.749426e-06,-1
G062,G002,-4.8587444e-06,-1
G010,G091,-4.870549e-06,-1
G075,G059,-4.887302e-06,-1
G085,G004,-5.074649e-06,-1
G091,G065,-5.1436095e-06,-1
G019,G092,-5.1592074e-06,-1
G059,G063,-5.303307e-06,-1
G055,G080,-5.332336e-06,-1
G055,G059,-5.360542e-06,-1
G021,G082,-5.396012e-06,-1
G070,G067,-5.406779e-06,-1
G076,G015,-5.571556e-06,-1
G094,G070,-5.624646e-06,-1
G080,G022,-5.6533786e-06,-1
G083,G064,-5.664967e-06,-1
G056,G062,-5.676516e-06,-1
G021,G035,-5.7106704e-06,-1
G036,G071,-5.906796e-06,-1
G053,G041,-5.9128793e-06,-1
G005,G063,-6.0122898e-06,-1
G027,G085,-6.2439944e-06,-1
G008,G074,-6.2770614e-06,-1
G085,G076,-6.2773884e-06,-1
G076,G091,-6.297598e-06,-1
G098,G050,-6.3219068e-06,-1
G034,G068,-6.351359e-06,-1
G080,G100,-6.3536404e-06,-1
G070,G069,-6.394233e-06,-1
G094,G085,-6.4102683e-06,-1
G025,G062,-6.579539e-06,-1
G062,G005,-6.696558e-06,-1
G068,G089,-6.712019e-06,-1
G053,G078,-6.8337717e-06,-1
G027,G089,-6.8630648e-06,-1
G020,G010,-6.8676036e-06,-1
G039,G093,-6.8725362e-06,-1
G087,G034,-6.909385e-06,-1
G022,G036,-6.965882e-06,-1
G082,G094,-7.167696e-06,-1
G015,G096,-7.2426906e-06,-1
G027,G054,-7.3237243e-06,-1
G091,G016,-7.326325e-06,-1
G026,G048,-7.3306182e-06,-1
G044,G066,-7.339635e-06,-1
G066,G004,-7.5859216e-06,-1
G086,G038,-7.7495715e-06,-1
G083,G004,-7.797659e-06,-1
G090,G008,-8.088256e-06,-1
G010,G073,-8.153528e-06,-1
G054,G066,-8.1732605e-06,-1
G036,G039,-8.214729e-06,-1
G070,G030,-8.25094e-06,-1
G001,G083,-8.33359e-06,-1
G059,G069,-8.492745e-06,-1
G034,G064,-8.511989e-06,-1
G045,G063,-8.575009e-06,-1
G022,G014,-8.787944e-06,-1
G054,G052,-8.839994e-06,-1
G078,G084,-8.980035e-06,-1
G094,G052,-8.986015e-06,-1
G069,G096,-9.00125e-06,-1
G076,G017,-9.167361e-06,-1
G080,G060,-9.207644e-06,-1
G094,G030,-9.284565e-06,-1
G032,G077,-9.378368e-06,-1
G006,G034,-9.470499e-06,-1
G005,G049,-9.59101e-06,-1
G045,G064,-9.713525e-06,-1
G034,G059,-9.903579e-06,-1
G094,G009,-9.914916e-06,-1
G011,G076,-1.0047341e-05,-1
G009,G034,-1.019863e-05,-1
G019,G035,-1.0220679e-05,-1
G032,G048,-1.030627e-05,-1
G065,G089,-1.03673665e-05,-1
G044,G064,-1.0630674e-05,-1
G085,G070,-1.0701808e-05,-1
G085,G072,-1.0797888e-05,-1
G062,G089,-1.0851456e-05,-1
G098,G051,-1.0920248e-05,-1
G024,G021,-1.0923852e-05,-1
G018,G002,-1.0952471e-05,-1
G024,G030,-1.0963695e-05,-1
G013,G091,-1.106208e-05,-1
G054,G034,-1.1064763e-05,-1
G080,G030,-1.1113158e-05,-1
G023,G092,-1.1159421e-05,-1
G086,G060,-1.1191443e-05,-1
G075,G099,-1.1334156e-05,-1
G006,G087,-1.1432672e-05,-1
G098,G086,-1.1453866e-05,-1
G091,G051,-1.1530291e-05,-1
G036,G019,-1.1538265e-05,-1
G096,G059,-1.1646122e-05,-1
G070,G020,-1.1655262e-05,-1
G093,G063,-1.1744039e-05,-1
G077,G093,-1.1773291e-05,-1
G007,G020,-1.186314e-05,-1
G001,G014,-1.1947303e-05,-1
G062,G064,-1.2026899e-05,-1
G094,G049,-1.2029273e-05,-1
G068,G071,-1.2062523e-05,-1
G039,G062,-1.21702615e-05,-1
G087,G056,-1.2193271e-05,-1
G039,G038,-1.2355963e-05,-1
G054,G067,-1.24547505e-05,-1
G093,G056,-1.27008225e-05,-1
G001,G018,-1.287763e-05,-1
G096,G071,-1.287963e-05,-1
G093,G049,-1.28995725e-05,-1
G066,G015,-1.2992433e-05,-1
G054,G046,-1.3082161e-05,-1
G019,G037,-1.308779e-05,-1
G018,G051,-1.3192101e-05,-1
G054,G095,-1.3272228e-05,-1
G096,G039,-1.3342945e-05,-1
G094,G098,-1.3430493e-05,-1
G099,G038,-1.34333895e-05,-1
G059,G076,-1.3779915e-05,-1
G085,G042,-1.381238e-05,-1
G050,G078,-1.3849457e-05,-1
G079,G037,-1.3850578e-05,-1
G079,G062,-1.3877647e-05,-1
G023,G095,-1.3950489e-05,-1
G054,G027,-1.3993862e-05,-1
G023,G064,-1.4052004e-05,-1
G056,G029,-1.4149871e-05,-1
G035,G059,-1.41840455e-05,-1
G070,G037,-1.4193296e-05,-1
G003,G001,-1.4344082e-05,-1
G091,G076,-1.4364274e-05,-1
G025,G051,-1.4374349e-05,-1
G079,G008,-1.4718526e-05,-1
G096,G076,-1.4722911e-05,-1
G081,G064,-1.4726168e-05,-1
G054,G077,-1.4816947e-05,-1
G069,G059,-1.48598e-05,-1
G009,G062,-1.4935675e-05,-1
G100,G073,-1.5032571e-05,-1
G054,G059,-1.5088936e-05,-1
G054,G065,-1.5094373e-05,-1
G083,G076,-1.51012e-05,-1
G082,G057,-1.5181564e-05,-1
G040,G076,-1.530088e-05,-1
G085,G054,-1.5320247e-05,-1
G089,G044,-1.5350313e-05,-1
G096,G002,-1.5492098e-05,-1
G056,G076,-1.580221e-05,-1
G072,G049,-1.5862413e-05,-1
G044,G090,-1.5890962e-05,-1
G033,G022,-1.5910124e-05,-1
G056,G028,-1.592097e-05,-1
G070,G056,-1.5981044e-05,-1
G010,G048,-1.6035752e-05,-1
G072,G065,-1.6127e-05,-1
G021,G074,-1.6149159e-05,-1
G005,G093,-1.6254518e-05,-1
G039,G014,-1.6267135e-05,-1
G013,G063,-1.6268885e-05,-1
G006,G083,-1.644676e-05,-1
G057,G048,-1.6558426e-05,-1
G078,G049,-1.6657312e-05,-1
G008,G038,-1.6707923e-05,-1
G085,G056,-1.671126e-05,-1
G069,G079,-1.6870681e-05,-1
G094,G090,-1.7012482e-05,-1
G033,G085,-1.7042388e-05,-1
G055,G039,-1.7076072e-05,-1
G036,G049,-1.7104994e-05,-1
G006,G019,-1.7148075e-05,-1
G077,G008,-1.7345166e-05,-1
G028,G091,-1.7417551e-05,-1
G079,G069,-1.7593515e-05,-1
G020,G074,-1.759405e-05,-1
G022,G085,-1.7639579e-05,-1
G039,G049,-1.768176e-05,-1
G019,G004,-1.7764807e-05,-1
G095,G089,-1.7781067e-05,-1
G076,G069,-1.7891356e-05,-1
G031,G053,-1.7942917e-05,-1
G096,G100,-1.8002329e-05,-1
G026,G019,-1.8120261e-05,-1
G069,G050,-1.8263947e-05,-1
G014,G063,-1.8276987e-05,-1
G089,G064,-1.8287028e-05,-1
G072,G004,-1.8313522e-05,-1
G091,G077,-1.834355e-05,-1
G058,G037,-1.8395542e-05,-1
G086,G083,-1.854947e-05,-1
G029,G010,-1.8632647e-05,-1
G019,G063,-1.8643645e-05,-1
G028,G097,-1.8752757e-05,-1
G001,G054,-1.8771636e-05,-1
G056,G015,-1.8787809e-05,-1
G067,G078,-1.8848175e-05,-1
G057,G035,-1.8974959e-05,-1
G060,G064,-1.9165187e-05,-1
G027,G093,-1.9171233e-05,-1
G089,G049,-1.9188408e-05,-1
G083,G062,-1.9243855e-05,-1
G027,G049,-1.9273619e-05,-1
G084,G008,-1.9321466e-05,-1
G010,G023,-1.9352177e-05,-1
G001,G089,-1.9483015e-05,-1
G083,G085,-1.9603278e-05,-1
G084,G063,-1.9685802e-05,-1
G053,G069,-1.9812167e-05,-1
G033,G076,-1.9893769e-05,-1
G099,G065,-2.0050396e-05,-1
G027,G021,-2.0249407e-05,-1
G031,G079,-2.026271e-05,-1
G035,G014,-2.028452e-05,-1
G075,G056,-2.0388496e-05,-1
G071,G003,-2.0801488e-05,-1
G070,G021,-2.0868656e-05,-1
G039,G081,-2.0902711e-05,-1
G085,G081,-2.1064548e-05,-1
G045,G052,-2.1109685e-05,-1
G030,G010,-2.1145728e-05,-1
G095,G050,-2.1236398e-05,-1
G093,G033,-2.1298465e-05,-1
G070,G044,-2.1434977e-05,-1
G014,G056,-2.1495485e-05,-1
G015,G060,-2.1508658e-05,-1
G024,G056,-2.1533728e-05,-1
G035,G077,-2.159226e-05,-1
G080,G037,-2.1668304e-05,-1
G085,G017,-2.1716165e-05,-1
G090,G027,-2.17719e-05,-1
G071,G008,-2.1809818e-05,-1
G045,G091,-2.1816157e-05,-1
G039,G085,-2.1822532e-05,-1
G027,G090,-2.1865182e-05,-1
G072,G087,-2.2011282e-05,-1
G094,G096,-2.2074e-05,-1
G099,G096,-2.2118325e-05,-1
G094,G092,-2.2131275e-05,-1
G081,G093,-2.2186412e-05,-1
G065,G068,-2.2202157e-05,-1
G008,G065,-2.2230197e-05,-1
G015,G049,-2.2328977e-05,-1
G019,G052,-2.2329745e-05,-1
G059,G078,-2.2340551e-05,-1
G054,G076,-2.2428796e-05,-1
G062,G091,-2.2430784e-05,-1
G099,G090,-2.262824e-05,-1
G078,G089,-2.2839095e-05,-1
G061,G064,-2.2868564e-05,-1
G027,G069,-2.2911723e-05,-1
G022,G065,-2.3010432e-05,-1
G085,G051,-2.3054045e-05,-1
