Regulator,Target,Weight,Sign
G056,G095,7.3958385e-05,1
G026,G015,7.395502e-05,1
G017,G054,7.390193e-05,1
G012,G025,7.386934e-05,1
G052,G018,7.38175e-05,1
G061,G077,7.378034e-05,1
G029,G079,7.376835e-05,1
G004,G021,7.36902e-05,1
G071,G077,7.365552e-05,1
G017,G074,7.3622294e-05,1
G092,G020,7.356834e-05,1
G046,G070,7.341362e-05,1
G010,G079,7.3203046e-05,1
G094,G030,7.303199e-05,1
G038,G013,7.301806e-05,1
G019,G093,7.294172e-05,1
G092,G074,7.281315e-05,1
G038,G032,7.275695e-05,1
G064,G018,7.2753435e-05,1
G044,G079,7.254966e-05,1
G047,G029,7.253916e-05,1
G017,G039,7.244983e-05,1
G038,G078,7.243043e-05,1
G017,G083,7.2295945e-05,1
G086,G001,7.22842e-05,1
G073,G016,7.218588e-05,1
G064,G077,7.212924e-05,1
G063,G046,7.2120725e-05,1
G003,G007,7.2067734e-05,1
G011,G097,7.2045026e-05,1
G086,G026,7.203275e-05,1
G099,G067,7.1773284e-05,1
G042,G085,7.176726e-05,1
G056,G069,7.174495e-05,1
G029,G045,7.163858e-05,1
G056,G023,7.1523784e-05,1
G015,G076,7.143004e-05,1
G073,G087,7.141926e-05,1
G100,G003,7.13116e-05,1
G064,G060,7.128875e-05,1
G076,G070,7.1136354e-05,1
G064,G026,7.110079e-05,1
G047,G091,7.108663e-05,1
G047,G089,7.103831e-05,1
G037,G081,7.101594e-05,1
G064,G095,7.097334e-05,1
G064,G065,7.095095e-05,1
G062,G076,7.094804e-05,1
G003,G060,7.090925e-05,1
G092,G009,7.088755e-05,1
G019,G034,7.086969e-05,1
G052,G024,7.083448e-05,1
G052,G069,7.0781425e-05,1
G088,G065,7.075384e-05,1
G088,G021,7.074025e-05,1
G045,G092,7.0701186e-05,1
G029,G087,7.06888e-05,1
G073,G006,7.059e-05,1
G044,G032,7.051514e-05,1
G008,G022,7.035951e-05,1
G064,G028,7.021586e-05,1
G029,G016,7.020307e-05,1
G076,G082,7.018488e-05,1
G003,G016,7.00719e-05,1
G086,G020,7.0059636e-05,1
G038,G062,7.0008515e-05,1
G011,G043,6.999721e-05,1
G066,G078,6.997868e-05,1
G052,G019,6.9847825e-05,1
G052,G007,6.984765e-05,1
G076,G041,6.980459e-05,1
G011,G042,6.97869e-05,1
G003,G037,6.97172e-05,1
G071,G026,6.970206e-05,1
G062,G031,6.966717e-05,1
G012,G077,6.960719e-05,1
G010,G097,6.950023e-05,1
G061,G085,6.948048e-05,1
G079,G002,6.942887e-05,1
G048,G013,6.939155e-05,1
G005,G019,6.935997e-05,1
G061,G044,6.929909e-05,1
G010,G074,6.9230715e-05,1
G088,G070,6.918656e-05,1
G064,G006,6.91784e-05,1
G010,G027,6.900757e-05,1
G045,G090,6.8850495e-05,1
G045,G074,6.8756e-05,1
G038,G022,6.8629226e-05,1
G038,G001,6.836661e-05,1
G012,G042,6.8243455e-05,1
G079,G071,6.8186506e-05,1
G031,G077,6.812517e-05,1
G005,G070,6.812491e-05,1
G079,G034,6.806288e-05,1
G020,G085,6.800266e-05,1
G037,G053,6.799522e-05,1
G008,G045,6.7925226e-05,1
G005,G048,6.7875066e-05,1
G015,G079,6.779244e-05,1
G061,G065,6.764752e-05,1
G039,G066,6.755203e-05,1
G019,G007,6.74965e-05,1
G031,G070,6.739112e-05,1
G003,G081,6.732451e-05,1
G066,G013,6.730729e-05,1
G045,G096,6.714404e-05,1
G029,G067,6.706571e-05,1
G045,G035,6.702975e-05,1
G038,G043,6.7012916e-05,1
G013,G068,6.699373e-05,1
G092,G030,6.68218e-05,1
G011,G083,6.681729e-05,1
G005,G025,6.6737084e-05,1
G039,G078,6.672755e-05,1
G073,G051,6.67137e-05,1
G015,G061,6.6667926e-05,1
G012,G066,6.662149e-05,1
G045,G032,6.657421e-05,1
G019,G033,6.656709e-05,1
G029,G076,6.655924e-05,1
G052,G080,6.648511e-05,1
G026,G043,6.644199e-05,1
G044,G073,6.643282e-05,1
G019,G083,6.630438e-05,1
G012,G047,6.6292756e-05,1
G010,G083,6.60338e-05,1
G071,G014,6.593655e-05,1
G017,G097,6.592847e-05,1
G012,G014,6.59234e-05,1
G004,G041,6.588827e-05,1
G090,G006,6.5825116e-05,1
G100,G074,6.5736225e-05,1
G072,G007,6.554104e-05,1
G076,G051,6.549871e-05,1
G037,G028,6.548288e-05,1
G056,G006,6.54173e-05,1
G003,G100,6.5304535e-05,1
G005,G079,6.527177e-05,1
G073,G054,6.5221895e-05,1
G072,G060,6.519624e-05,1
G039,G043,6.515127e-05,1
G048,G071,6.5096494e-05,1
G017,G086,6.500684e-05,1
G037,G012,6.498896e-05,1
G092,G019,6.498578e-05,1
G010,G092,6.482371e-05,1
G012,G001,6.4677195e-05,1
G014,G019,6.461502e-05,1
G059,G041,6.4614585e-05,1
G071,G074,6.455756e-05,1
G027,G012,6.447613e-05,1
G092,G069,6.443631e-05,1
G019,G074,6.443015e-05,1
G039,G077,6.4394444e-05,1
G073,G092,6.433163e-05,1
G064,G040,6.432963e-05,1
G076,G035,6.427273e-05,1
G010,G082,6.424534e-05,1
G008,G015,6.421962e-05,1
G010,G091,6.419152e-05,1
G031,G040,6.417041e-05,1
G064,G007,6.414738e-05,1
G071,G023,6.4131396e-05,1
G015,G066,6.411254e-05,1
G008,G048,6.397695e-05,1
G045,G006,6.397597e-05,1
G071,G016,6.3931504e-05,1
G086,G022,6.3895655e-05,1
G010,G058,6.388881e-05,1
G071,G050,6.386456e-05,1
G017,G018,6.382045e-05,1
G037,G052,6.379756e-05,1
G044,G013,6.378878e-05,1
G073,G056,6.360957e-05,1
G085,G033,6.357868e-05,1
G021,G066,6.352574e-05,1
G064,G002,6.351914e-05,1
G037,G042,6.351494e-05,1
G014,G080,6.349304e-05,1
G092,G086,6.348853e-05,1
G015,G011,6.347036e-05,1
G064,G011,6.346192e-05,1
G071,G015,6.329715e-05,1
G046,G069,6.3275875e-05,1
G071,G049,6.326425e-05,1
G038,G096,6.323375e-05,1
G056,G062,6.311571e-05,1
G011,G060,6.290768e-05,1
G016,G051,6.288342e-05,1
G056,G046,6.281003e-05,1
G064,G093,6.2776926e-05,1
G014,G001,6.2714695e-05,1
G063,G004,6.271274e-05,1
G038,G007,6.2680025e-05,1
G029,G039,6.264307e-05,1
G014,G097,6.263086e-05,1
G037,G011,6.253115e-05,1
G035,G034,6.252348e-05,1
G003,G009,6.244998e-05,1
G008,G006,6.241776e-05,1
G064,G048,6.240123e-05,1
G061,G094,6.2324056e-05,1
G017,G058,6.231805e-05,1
G029,G055,6.221966e-05,1
G018,G013,6.219817e-05,1
G012,G050,6.204419e-05,1
G038,G097,6.202301e-05,1
G036,G001,6.192762e-05,1
G038,G075,6.1850136e-05,1
G038,G098,6.178811e-05,1
G052,G008,6.176395e-05,1
G047,G045,6.174125e-05,1
G071,G045,6.166399e-05,1
G017,G096,6.166385e-05,1
G014,G035,6.164343e-05,1
G018,G028,6.161802e-05,1
G071,G056,6.1594306e-05,1
G095,G070,6.158143e-05,1
G017,G068,6.157819e-05,1
G092,G008,6.151609e-05,1
G054,G030,6.149865e-05,1
G038,G087,6.146289e-05,1
G072,G030,6.131619e-05,1
G031,G036,6.121927e-05,1
G047,G075,6.119078e-05,1
G018,G056,6.1168634e-05,1
G052,G068,6.1152416e-05,1
G056,G001,6.11045e-05,1
G017,G024,6.108386e-05,1
G086,G002,6.107e-05,1
G062,G043,6.098638e-05,1
G045,G049,6.09804e-05,1
G079,G062,6.090264e-05,1
G018,G079,6.075132e-05,1
G019,G049,6.0673185e-05,1
G013,G030,6.067132e-05,1
G061,G099,6.0591985e-05,1
G015,G028,6.048313e-05,1
G029,G062,6.0467213e-05,1
G018,G063,6.032582e-05,1
G038,G068,6.0257596e-05,1
G073,G080,6.018914e-05,1
G045,G089,6.013751e-05,1
G056,G079,6.009396e-05,1
G064,G075,5.996251e-05,1
G099,G092,5.9903818e-05,1
G086,G076,5.9778748e-05,1
G064,G071,5.974908e-05,1
G011,G069,5.9702797e-05,1
G061,G038,5.9680533e-05,1
G079,G096,5.9618596e-05,1
G099,G083,5.9607435e-05,1
G064,G032,5.960139e-05,1
G066,G033,5.9406146e-05,1
G061,G031,5.934829e-05,1
G061,G027,5.930367e-05,1
G054,G047,5.918827e-05,1
G036,G013,5.9166923e-05,1
G048,G023,5.9124566e-05,1
G092,G006,5.911281e-05,1
G019,G023,5.9090293e-05,1
G056,G043,5.902596e-05,1
G017,G053,5.9016682e-05,1
G066,G085,5.8999234e-05,1
G076,G100,5.897982e-05,1
G017,G063,5.8941056e-05,1
G012,G055,5.893666e-05,1
G015,G065,5.8903483e-05,1
G065,G044,5.8829613e-05,1
G072,G035,5.8812588e-05,1
G073,G038,5.8803344e-05,1
G100,G096,5.873487e-05,1
G036,G063,5.8732254e-05,1
G017,G002,5.8694637e-05,1
G030,G012,5.8506124e-05,1
G072,G023,5.8489528e-05,1
G064,G080,5.8477934e-05,1
G011,G022,5.8386475e-05,1
G017,G061,5.7990277e-05,1
G038,G008,5.7924255e-05,1
G064,G089,5.7839647e-05,1
G019,G087,5.7832287e-05,1
G079,G088,5.7741876e-05,1
G017,G034,5.7731017e-05,1
G048,G035,5.77052e-05,1
G016,G031,5.763128e-05,1
G010,G039,5.7530076e-05,1
G036,G050,5.7457833e-05,1
G092,G013,5.7418227e-05,1
G046,G023,5.7377652e-05,1
G056,G025,5.737744e-05,1
G090,G053,5.73189e-05,1
G038,G060,5.721266e-05,1
G045,G020,5.7190264e-05,1
G064,G054,5.7158675e-05,1
G076,G060,5.714037e-05,1
G076,G015,5.7097735e-05,1
G099,G047,5.7007754e-05,1
G012,G040,5.697886e-05,1
G040,G046,5.6926456e-05,1
G014,G033,5.68512e-05,1
G045,G082,5.684314e-05,1
G029,G070,5.6831163e-05,1
G018,G042,5.6820274e-05,1
G052,G088,5.6762976e-05,1
G062,G032,5.668599e-05,1
G100,G028,5.6681154e-05,1
G052,G023,5.6675148e-05,1
G003,G075,5.6550994e-05,1
G046,G050,5.6453955e-05,1
G045,G069,5.6399662e-05,1
G008,G067,5.6352634e-05,1
G047,G080,5.6319546e-05,1
G064,G039,5.6279496e-05,1
G064,G087,5.6240024e-05,1
G061,G006,5.6216442e-05,1
G011,G032,5.62136e-05,1
G076,G080,5.6197034e-05,1
G037,G056,5.6135923e-05,1
G086,G011,5.606549e-05,1
G011,G008,5.596156e-05,1
G073,G013,5.586023e-05,1
G092,G004,5.5846445e-05,1
G062,G033,5.5832777e-05,1
G054,G036,5.581345e-05,1
G010,G096,5.578002e-05,1
G064,G024,5.5679535e-05,1
G037,G096,5.55216e-05,1
G008,G049,5.5516186e-05,1
G018,G030,5.5515276e-05,1
G018,G071,5.5355664e-05,1
G094,G054,5.521222e-05,1
G092,G080,5.5168122e-05,1
G076,G004,5.5156455e-05,1
G018,G037,5.5107244e-05,1
G018,G047,5.5075012e-05,1
G017,G080,5.5040255e-05,1
G008,G050,5.4979704e-05,1
G004,G027,5.4744447e-05,1
G037,G098,5.474268e-05,1
G017,G032,5.4696586e-05,1
G092,G081,5.4676428e-05,1
G003,G053,5.4662953e-05,1
G037,G031,5.4662658e-05,1
G005,G053,5.465778e-05,1
G039,G083,5.462072e-05,1
G067,G058,5.458821e-05,1
G038,G080,5.454851e-05,1
G005,G029,5.4546606e-05,1
G061,G042,5.454121e-05,1
G076,G063,5.447611e-05,1
G079,G040,5.442075e-05,1
G045,G068,5.440067e-05,1
G038,G056,5.437243e-05,1
G054,G056,5.434237e-05,1
G073,G097,5.4332246e-05,1
G012,G052,5.430888e-05,1
G054,G066,5.4293516e-05,1
G010,G100,5.4188506e-05,1
G005,G076,5.4171633e-05,1
G046,G088,5.4143984e-05,1
G062,G039,5.4051125e-05,1
G045,G098,5.4017364e-05,1
G071,G040,5.3887405e-05,1
G064,G074,5.3819676e-05,1
G061,G074,5.379809e-05,1
G062,G096,5.376801e-05,1
G054,G083,5.3681135e-05,1
G047,G099,5.3643507e-05,1
G076,G056,5.346108e-05,1
G038,G033,5.341071e-05,1
G056,G018,5.3378477e-05,1
G005,G095,5.2960655e-05,1
G003,G089,5.2904397e-05,1
G046,G013,5.2903215e-05,1
G054,G048,5.2877203e-05,1
G018,G035,5.2818126e-05,1
G045,G071,5.2800893e-05,1
G003,G013,5.2799995e-05,1
G019,G097,5.2728792e-05,1
G092,G018,5.2710388e-05,1
G092,G042,5.2699106e-05,1
G056,G070,5.253307e-05,1
G019,G098,5.245713e-05,1
G046,G081,5.2351643e-05,1
G079,G045,5.2330648e-05,1
G008,G069,5.230712e-05,1
G037,G045,5.2301843e-05,1
G013,G097,5.226826e-05,1
G052,G037,5.219518e-05,1
G008,G009,5.20215e-05,1
G008,G051,5.1893174e-05,1
G014,G053,5.1881634e-05,1
G003,G008,5.186389e-05,1
G015,G099,5.1860123e-05,1
G076,G091,5.179894e-05,1
G087,G085,5.1683972e-05,1
G079,G055,5.1663952e-05,1
G048,G028,5.163284e-05,1
G003,G049,5.1602186e-05,1
G076,G013,5.1415773e-05,1
G014,G042,5.1400093e-05,1
G004,G053,5.1397637e-05,1
G037,G069,5.13877e-05,1
G076,G007,5.1320058e-05,1
G045,G043,5.1313615e-05,1
G056,G038,5.1265695e-05,1
G014,G046,5.122627e-05,1
G014,G012,5.1187002e-05,1
G047,G098,5.1177423e-05,1
G008,G028,5.1145118e-05,1
G004,G016,5.1140643e-05,1
G062,G040,5.107304e-05,1
G045,G054,5.100429e-05,1
G064,G043,5.0959465e-05,1
G061,G012,5.0951443e-05,1
G003,G065,5.093567e-05,1
G076,G089,5.0873306e-05,1
G086,G034,5.0842988e-05,1
G013,G091,5.0834526e-05,1
G076,G039,5.0795985e-05,1
G037,G086,5.0720664e-05,1
G045,G053,5.0686274e-05,1
G072,G050,5.064149e-05,1
G074,G040,5.0621675e-05,1
G061,G025,5.0491333e-05,1
G071,G037,5.0445466e-05,1
G052,G078,5.0421066e-05,1
G056,G099,5.0339815e-05,1
G008,G035,5.0307506e-05,1
G062,G052,5.0133163e-05,1
G047,G020,5.0104485e-05,1
G005,G074,5.0079543e-05,1
G073,G019,5.0058658e-05,1
G061,G002,5.0037714e-05,1
G008,G086,5.0032493e-05,1
G014,G034,5.0006256e-05,1
G088,G067,4.9997092e-05,1
G092,G050,4.9930397e-05,1
G010,G067,4.9629623e-05,1
G017,G022,4.9587194e-05,1
G046,G035,4.9540056e-05,1
G064,G001,4.9384427e-05,1
G010,G077,4.932932e-05,1
G003,G024,4.9284437e-05,1
G088,G047,4.9247254e-05,1
G015,G045,4.9157217e-05,1
G086,G035,4.9054317e-05,1
G054,G094,4.904249e-05,1
G014,G032,4.900712e-05,1
G052,G043,4.8998812e-05,1
G030,G044,4.897905e-05,1
G003,G023,4.8956706e-05,1
G090,G063,4.886066e-05,1
G037,G038,4.877987e-05,1
G019,G020,4.8651607e-05,1
G094,G093,4.8610196e-05,1
G037,G040,4.8595386e-05,1
G100,G067,4.8494967e-05,1
G010,G080,4.8466136e-05,1
G004,G002,4.8462876e-05,1
G079,G086,4.843368e-05,1
G038,G051,4.8409827e-05,1
G044,G095,4.8351674e-05,1
G099,G030,4.8290243e-05,1
G054,G038,4.8195874e-05,1
G019,G081,4.8133803e-05,1
G008,G004,4.8133494e-05,1
G005,G086,4.8063444e-05,1
G014,G020,4.7973852e-05,1
G062,G068,4.7968395e-05,1
G003,G082,4.7922353e-05,1
G061,G054,4.7915666e-05,1
G064,G082,4.7839676e-05,1
G045,G018,4.782688e-05,1
G003,G035,4.7734826e-05,1
G018,G088,4.7705016e-05,1
G017,G046,4.7674577e-05,1
G099,G043,4.763674e-05,1
G092,G056,4.7544025e-05,1
G096,G071,4.738653e-05,1
G090,G041,4.7381967e-05,1
G019,G070,4.735547e-05,1
G100,G044,4.7338057e-05,1
G019,G084,4.7302194e-05,1
G065,G067,4.7261226e-05,1
G047,G002,4.722559e-05,1
G039,G038,4.717466e-05,1
G064,G008,4.7165486e-05,1
G008,G053,4.705382e-05,1
G054,G044,4.6994985e-05,1
G061,G086,4.6965684e-05,1
G038,G084,4.69308e-05,1
G076,G068,4.687552e-05,1
G039,G003,4.6875277e-05,1
G072,G037,4.6869904e-05,1
G047,G087,4.680923e-05,1
G012,G039,4.6790254e-05,1
G054,G082,4.6678473e-05,1
G056,G030,4.6658693e-05,1
G008,G042,4.6445308e-05,1
G016,G028,4.643112e-05,1
G012,G095,4.640604e-05,1
G061,G023,4.6364206e-05,1
G071,G051,4.6303852e-05,1
G047,G008,4.627285e-05,1
G071,G088,4.618851e-05,1
G026,G045,4.6103938e-05,1
G086,G037,4.6092377e-05,1
G003,G056,4.593225e-05,1
G054,G025,4.584895e-05,1
G094,G012,4.5759985e-05,1
G008,G011,4.5739314e-05,1
G017,G087,4.5700235e-05,1
G061,G022,4.5690318e-05,1
G031,G026,4.5657198e-05,1
G018,G070,4.5652774e-05,1
G062,G053,4.5453857e-05,1
G076,G049,4.545116e-05,1
G012,G089,4.5413235e-05,1
G005,G092,4.532209e-05,1
G079,G046,4.52991e-05,1
G018,G096,4.5263587e-05,1
G017,G081,4.5216228e-05,1
G047,G084,4.5007866e-05,1
G046,G097,4.50074e-05,1
G029,G086,4.494543e-05,1
G047,G092,4.4880802e-05,1
G014,G098,4.484895e-05,1
G008,G014,4.476066e-05,1
G094,G025,4.4733475e-05,1
G010,G044,4.463856e-05,1
G019,G095,4.4478027e-05,1
G052,G089,4.437587e-05,1
G003,G042,4.429824e-05,1
G071,G060,4.4267937e-05,1
G045,G086,4.4258868e-05,1
G047,G015,4.424687e-05,1
G018,G002,4.4235276e-05,1
G008,G036,4.4180913e-05,1
G076,G008,4.391043e-05,1
G054,G001,4.3882013e-05,1
G052,G048,4.3877637e-05,1
G015,G090,4.384661e-05,1
G008,G020,4.376122e-05,1
G088,G027,4.37099e-05,1
G046,G060,4.370709e-05,1
G054,G068,4.3668242e-05,1
G015,G039,4.3584347e-05,1
G086,G075,4.3564898e-05,1
G088,G012,4.3544576e-05,1
G061,G071,4.349292e-05,1
G094,G027,4.338541e-05,1
G045,G034,4.331132e-05,1
G072,G051,4.3302447e-05,1
G062,G014,4.3246575e-05,1
G003,G018,4.3219134e-05,1
G061,G081,4.3102897e-05,1
G017,G015,4.3065145e-05,1
G008,G082,4.3001277e-05,1
G019,G022,4.2953943e-05,1
G011,G015,4.2949236e-05,1
G015,G029,4.2904867e-05,1
G071,G025,4.285554e-05,1
G064,G076,4.2759963e-05,1
G062,G097,4.2706994e-05,1
G012,G011,4.2687272e-05,1
G042,G092,4.2656848e-05,1
G017,G078,4.256889e-05,1
G061,G098,4.2492546e-05,1
G092,G038,4.2366835e-05,1
G061,G026,4.2350526e-05,1
G014,G077,4.233092e-05,1
G016,G066,4.228154e-05,1
G018,G091,4.2135303e-05,1
G052,G046,4.200311e-05,1
G056,G052,4.197735e-05,1
G072,G080,4.1969422e-05,1
G061,G088,4.1885465e-05,1
G061,G080,4.186631e-05,1
G099,G026,4.1811043e-05,1
G040,G089,4.1771695e-05,1
G037,G044,4.172431e-05,1
G059,G005,4.154804e-05,1
G017,G051,4.153004e-05,1
G076,G074,4.1503652e-05,1
G047,G043,4.14816e-05,1
G044,G083,4.1471292e-05,1
G048,G015,4.144964e-05,1
G036,G046,4.142564e-05,1
G026,G081,4.13542e-05,1
G052,G050,4.134732e-05,1
G038,G040,4.126638e-05,1
G072,G015,4.11898e-05,1
G054,G078,4.116477e-05,1
G003,G088,4.1146755e-05,1
G006,G071,4.1129842e-05,1
G004,G040,4.1052346e-05,1
G071,G011,4.0979805e-05,1
G029,G025,4.0954837e-05,1
G072,G006,4.094353e-05,1
G073,G005,4.090494e-05,1
G014,G075,4.0722858e-05,1
G015,G057,4.0675157e-05,1
G063,G071,4.0641557e-05,1
G014,G079,4.062805e-05,1
G037,G087,4.060957e-05,1
G004,G073,4.060622e-05,1
G072,G029,4.0588315e-05,1
G003,G019,4.053815e-05,1
G064,G081,4.0528153e-05,1
G048,G019,4.0499675e-05,1
G011,G046,4.046031e-05,1
G052,G084,4.0450956e-05,1
G071,G087,4.0357707e-05,1
G019,G004,4.032236e-05,1
G014,G086,4.0281684e-05,1
G037,G018,4.0258863e-05,1
G036,G096,4.0224593e-05,1
G071,G048,4.019149e-05,1
G099,G078,4.017146e-05,1
G044,G043,4.0153904e-05,1
G010,G002,4.0045554e-05,1
G027,G003,4.001816e-05,1
G045,G063,4.0010545e-05,1
G017,G041,3.990625e-05,1
G018,G031,3.9903214e-05,1
G026,G051,3.9846218e-05,1
G046,G009,3.982401e-05,1
G036,G051,3.9802104e-05,1
G048,G068,3.9774477e-05,1
G064,G098,3.960213e-05,1
G045,G093,3.9521212e-05,1
G008,G002,3.948921e-05,1
G029,G053,3.9485636e-05,1
G048,G084,3.944843e-05,1
G072,G011,3.9447335e-05,1
G026,G057,3.93953e-05,1
G029,G034,3.9389102e-05,1
G014,G096,3.934507e-05,1
G054,G046,3.9336213e-05,1
G045,G076,3.9331862e-05,1
G054,G016,3.9315717e-05,1
G002,G085,3.922758e-05,1
G061,G016,3.917143e-05,1
G003,G041,3.913997e-05,1
G064,G070,3.907748e-05,1
G052,G029,3.9075698e-05,1
G036,G089,3.8974336e-05,1
G061,G078,3.8965434e-05,1
G092,G096,3.8964376e-05,1
G071,G058,3.8934762e-05,1
G097,G071,3.8907972e-05,1
G038,G081,3.889724e-05,1
G008,G019,3.8853654e-05,1
G005,G066,3.8844744e-05,1
G054,G006,3.8731687e-05,1
G008,G080,3.8728558e-05,1
G019,G009,3.860325e-05,1
G086,G049,3.829613e-05,1
G054,G050,3.829019e-05,1
G066,G042,3.826468e-05,1
G014,G069,3.8185026e-05,1
G046,G055,3.814174e-05,1
G073,G025,3.8075465e-05,1
G036,G047,3.804635e-05,1
G014,G066,3.8040052e-05,1
G062,G036,3.8028043e-05,1
G003,G092,3.7966183e-05,1
G064,G050,3.7958594e-05,1
G086,G007,3.787463e-05,1
G096,G041,3.7822738e-05,1
G094,G065,3.780257e-05,1
G072,G014,3.745787e-05,1
G094,G047,3.729558e-05,1
G061,G014,3.726988e-05,1
G052,G022,3.726191e-05,1
G061,G008,3.7130445e-05,1
G037,G020,3.704489e-05,1
G015,G036,3.694444e-05,1
G003,G026,3.6908994e-05,1
G094,G067,3.6813548e-05,1
G064,G022,3.681321e-05,1
G011,G081,3.67759e-05,1
G018,G008,3.677e-05,1
G032,G088,3.6684e-05,1
G054,G088,3.66647e-05,1
G054,G060,3.6652862e-05,1
G030,G065,3.6629277e-05,1
G029,G077,3.65474e-05,1
G008,G074,3.6526904e-05,1
G015,G044,3.6503232e-05,1
G003,G097,3.6488243e-05,1
G038,G091,3.638301e-05,1
G005,G008,3.6291854e-05,1
G015,G088,3.62283e-05,1
G054,G003,3.620419e-05,1
G039,G016,3.610293e-05,1
G037,G065,3.608161e-05,1
G088,G016,3.606766e-05,1
G026,G033,3.6012618e-05,1
G076,G002,3.595954e-05,1
G026,G075,3.5884397e-05,1
G029,G012,3.5854802e-05,1
G036,G024,3.5689773e-05,1
G018,G014,3.5620786e-05,1
G076,G048,3.561616e-05,1
G004,G077,3.561085e-05,1
G031,G057,3.5539953e-05,1
G014,G013,3.5533205e-05,1
G061,G095,3.5518002e-05,1
G047,G007,3.5492234e-05,1
G026,G076,3.544164e-05,1
G012,G019,3.5378067e-05,1
G003,G025,3.527055e-05,1
G017,G050,3.5199435e-05,1
G026,G092,3.5103287e-05,1
G061,G035,3.5049477e-05,1
G013,G090,3.499669e-05,1
G016,G046,3.4972396e-05,1
G016,G069,3.4935747e-05,1
G086,G097,3.489035e-05,1
G100,G065,3.476714e-05,1
G005,G018,3.4653185e-05,1
G047,G050,3.457956e-05,1
G052,G096,3.4579454e-05,1
G019,G096,3.452121e-05,1
G099,G012,3.4402685e-05,1
G045,G040,3.4382796e-05,1
G026,G083,3.436487e-05,1
G064,G033,3.4358178e-05,1
G003,G040,3.4349698e-05,1
G011,G049,3.4293727e-05,1
G036,G049,3.4254976e-05,1
G064,G092,3.4235785e-05,1
G076,G009,3.4187935e-05,1
G014,G089,3.416662e-05,1
G036,G074,3.3968496e-05,1
G016,G005,3.3946177e-05,1
G079,G100,3.3882643e-05,1
G036,G053,3.387389e-05,1
G056,G042,3.377959e-05,1
G047,G032,3.376202e-05,1
G076,G032,3.3750308e-05,1
G064,G086,3.3719585e-05,1
G005,G057,3.3647506e-05,1
G045,G081,3.361901e-05,1
G072,G096,3.3608583e-05,1
G099,G029,3.3572018e-05,1
G090,G088,3.3544275e-05,1
G010,G008,3.3515927e-05,1
G064,G034,3.348381e-05,1
G012,G088,3.345176e-05,1
G044,G046,3.3423457e-05,1
G008,G095,3.339033e-05,1
G036,G098,3.336528e-05,1
G056,G088,3.3313587e-05,1
G019,G068,3.328956e-05,1
G038,G076,3.325126e-05,1
G003,G070,3.3248165e-05,1
G076,G079,3.3242337e-05,1
G046,G007,3.3196127e-05,1
G038,G018,3.301707e-05,1
G061,G089,3.299776e-05,1
G056,G039,3.29844e-05,1
G061,G049,3.2948665e-05,1
G045,G007,3.2883952e-05,1
G062,G093,3.2786193e-05,1
G003,G098,3.278541e-05,1
G086,G077,3.2743566e-05,1
G092,G036,3.2694352e-05,1
G045,G051,3.2687407e-05,1
G062,G067,3.2602653e-05,1
G014,G023,3.2592558e-05,1
G026,G091,3.258454e-05,1
G031,G065,3.2536987e-05,1
G052,G099,3.2339416e-05,1
G008,G039,3.2276006e-05,1
G003,G087,3.22718e-05,1
G003,G091,3.2143886e-05,1
G100,G057,3.2104494e-05,1
G031,G047,3.2097192e-05,1
G045,G001,3.2061474e-05,1
G003,G028,3.2059852e-05,1
G056,G100,3.1929834e-05,1
G061,G079,3.1894684e-05,1
G031,G021,3.1841722e-05,1
G086,G031,3.1754636e-05,1
G047,G095,3.1752694e-05,1
G003,G033,3.1707226e-05,1
G061,G076,3.1514093e-05,1
G048,G075,3.1502444e-05,1
G054,G018,3.1372056e-05,1
G028,G041,3.1359814e-05,1
G092,G070,3.1323052e-05,1
G064,G078,3.1294036e-05,1
G034,G015,3.1274223e-05,1
G045,G022,3.104874e-05,1
G046,G011,3.104315e-05,1
G014,G084,3.1007305e-05,1
G048,G030,3.0976982e-05,1
G047,G068,3.0911306e-05,1
G061,G053,3.075714e-05,1
G048,G080,3.0744064e-05,1
G003,G055,3.0681338e-05,1
G019,G006,3.065192e-05,1
G092,G031,3.062151e-05,1
G037,G015,3.061367e-05,1
G045,G009,3.048202e-05,1
G045,G080,3.047857e-05,1
G052,G081,3.0306728e-05,1
G092,G045,3.0215097e-05,1
G036,G007,3.0189301e-05,1
G090,G042,3.0187188e-05,1
G005,G043,3.0120784e-05,1
G058,G044,3.0069761e-05,1
G071,G006,3.0028088e-05,1
G061,G093,2.9964454e-05,1
G014,G050,2.9958648e-05,1
G072,G052,2.9908284e-05,1
G076,G095,2.9866686e-05,1
G052,G087,2.9713166e-05,1
G095,G088,2.9676805e-05,1
G045,G002,2.9623498e-05,1
G099,G016,2.9536997e-05,1
G011,G089,2.9482142e-05,1
G072,G069,2.9402509e-05,1
G071,G002,2.938588e-05,1
G003,G093,2.9378563e-05,1
G008,G099,2.9356084e-05,1
G048,G083,2.9273788e-05,1
G018,G055,2.923404e-05,1
G054,G012,2.9201192e-05,1
G088,G041,2.917456e-05,1
G038,G066,2.9143564e-05,1
G023,G085,2.9094286e-05,1
G047,G021,2.9046087e-05,1
G056,G077,2.9021621e-05,1
G038,G069,2.8928418e-05,1
G062,G011,2.8747832e-05,1
G061,G050,2.874202e-05,1
G066,G005,2.8726216e-05,1
G054,G024,2.8607164e-05,1
G062,G077,2.849051e-05,1
G028,G071,2.8439583e-05,1
