Regulator,Target,Weight,Sign
G040,G073,0.00021426502,1
G086,G052,0.00021403904,1
G098,G056,0.00021364914,1
G084,G092,0.00021317111,1
G002,G073,0.00021274162,1
G029,G045,0.00021268931,1
G062,G083,0.00021224105,1
G008,G044,0.00021224083,1
G068,G081,0.00021218494,1
G003,G099,0.00021203689,1
G003,G013,0.00021143013,1
G086,G083,0.00021134214,1
G064,G021,0.00021131916,1
G059,G069,0.00021087244,1
G088,G055,0.00021083487,1
G062,G090,0.0002107323,1
G017,G038,0.00021050639,1
G038,G085,0.00021014416,1
G052,G008,0.00020989914,1
G031,G050,0.0002097438,1
G044,G084,0.00020954727,1
G100,G079,0.00020943386,1
G030,G024,0.00020872451,1
G056,G071,0.00020840048,1
G100,G067,0.00020795125,1
G088,G093,0.00020750576,1
G063,G046,0.00020736638,1
G098,G023,0.00020722367,1
G040,G055,0.00020701339,1
G073,G034,0.00020699044,1
G095,G068,0.00020673363,1
G066,G015,0.00020654884,1
G034,G078,0.000206214,1
G009,G083,0.00020614229,1
G044,G065,0.00020564876,1
G048,G065,0.00020563674,1
G083,G050,0.00020557706,1
G034,G011,0.00020538973,1
G048,G042,0.00020535578,1
G044,G088,0.00020534683,1
G095,G042,0.00020513783,1
G056,G097,0.00020476822,1
G042,G019,0.0002043861,1
G071,G091,0.0002040458,1
G078,G022,0.00020390458,1
G060,G053,0.00020382917,1
G050,G005,0.00020379008,1
G073,G050,0.00020343487,1
G087,G058,0.00020314482,1
G034,G043,0.000202781,1
G091,G034,0.00020252257,1
G061,G043,0.00020249047,1
G071,G083,0.00020239006,1
G024,G044,0.00020235956,1
G002,G056,0.00020200585,1
G069,G024,0.0002015367,1
G031,G059,0.00020134826,1
G081,G098,0.00020127333,1
G037,G030,0.00020092838,1
G058,G020,0.00020079673,1
G082,G005,0.0002006902,1
G073,G012,0.00020046263,1
G041,G067,0.00020025721,1
G054,G008,0.00019994374,1
G039,G074,0.00019970069,1
G012,G075,0.00019951619,1
G003,G007,0.00019945802,1
G015,G006,0.00019936288,1
G050,G075,0.00019907257,1
G005,G090,0.00019884635,1
G075,G054,0.00019880156,1
G054,G006,0.0001986942,1
G095,G097,0.00019857292,1
G007,G079,0.000198447,1
G078,G053,0.00019754386,1
G021,G072,0.00019681772,1
G095,G040,0.0001966037,1
G044,G016,0.00019637514,1
G069,G021,0.00019605571,1
G030,G035,0.00019516662,1
G015,G050,0.0001951556,1
G066,G090,0.00019488022,1
G064,G044,0.00019437562,1
G083,G077,0.00019409969,1
G096,G025,0.00019385123,1
G083,G094,0.00019376216,1
G075,G080,0.00019371779,1
G078,G085,0.00019336489,1
G044,G027,0.00019335978,1
G061,G082,0.00019334201,1
G019,G005,0.00019313913,1
G009,G037,0.00019298354,1
G057,G033,0.0001929659,1
G069,G051,0.00019260081,1
G007,G098,0.0001924296,1
G070,G051,0.00019242417,1
G050,G087,0.00019237897,1
G038,G024,0.00019230439,1
G045,G040,0.00019205002,1
G075,G097,0.00019200835,1
G064,G085,0.00019191075,1
G037,G033,0.00019177253,1
G045,G085,0.00019130303,1
G059,G068,0.00019106382,1
G017,G054,0.00019105259,1
G091,G082,0.00019102721,1
G086,G040,0.00019099766,1
G052,G054,0.00019096283,1
G040,G053,0.00019069968,1
G015,G077,0.00019050516,1
G024,G027,0.00019000458,1
G095,G073,0.00018998966,1
G034,G086,0.000189787,1
G046,G014,0.00018942375,1
G035,G077,0.00018928733,1
G047,G014,0.0001892717,1
G076,G060,0.00018925148,1
G008,G083,0.00018918636,1
G040,G044,0.00018712533,1
G099,G021,0.00018673447,1
G004,G025,0.00018670873,1
G059,G016,0.00018648349,1
G090,G004,0.00018641153,1
G030,G074,0.00018637405,1
G072,G099,0.0001862166,1
G008,G099,0.00018619238,1
G051,G037,0.00018588798,1
G001,G088,0.0001857843,1
G041,G039,0.00018562059,1
G061,G020,0.00018558516,1
G006,G036,0.0001854331,1
G044,G076,0.00018502345,1
G065,G038,0.00018492476,1
G088,G030,0.00018476821,1
G055,G042,0.00018475461,1
G027,G097,0.00018475382,1
G095,G089,0.00018434301,1
G061,G040,0.00018412256,1
G099,G071,0.00018379421,1
G013,G028,0.00018366045,1
G051,G050,0.00018338228,1
G065,G054,0.00018334169,1
G097,G026,0.00018281805,1
G043,G028,0.0001827545,1
G087,G030,0.00018258067,1
G094,G070,0.00018220258,1
G074,G087,0.00018193183,1
G075,G052,0.00018189695,1
G016,G036,0.00018167442,1
G095,G035,0.00018138405,1
G069,G011,0.00018137561,1
G070,G021,0.00018131624,1
G034,G100,0.00018110598,1
G015,G034,0.00018102341,1
G043,G059,0.00018088828,1
G076,G035,0.00018070295,1
G066,G025,0.00018046016,1
G095,G005,0.00018040568,1
G093,G091,0.00018015369,1
G086,G055,0.00018000221,1
G030,G037,0.00017997614,1
G070,G060,0.00017978264,1
G097,G093,0.00017926253,1
G015,G063,0.00017903312,1
G064,G058,0.00017897546,1
G032,G067,0.00017890055,1
G074,G036,0.00017888781,1
G084,G033,0.00017874353,1
G077,G071,0.00017873752,1
G073,G044,0.00017852848,1
G082,G032,0.00017847349,1
G069,G070,0.00017824466,1
G048,G088,0.0001781957,1
G019,G023,0.00017782276,1
G014,G066,0.00017767232,1
G052,G039,0.00017693409,1
G051,G083,0.00017626847,1
G086,G095,0.00017614226,1
G005,G038,0.00017599674,1
G011,G044,0.00017599447,1
G036,G075,0.00017593446,1
G048,G018,0.00017542133,1
G073,G060,0.00017529019,1
G066,G062,0.00017468007,1
G079,G094,0.0001737608,1
G083,G015,0.0001733985,1
G013,G100,0.00017310605,1
G072,G073,0.00017306209,1
G059,G095,0.00017272124,1
G014,G083,0.00017204076,1
G001,G064,0.00017198875,1
G088,G053,0.0001718826,1
G015,G060,0.00017185946,1
G012,G094,0.00017164303,1
G028,G065,0.00017126373,1
G021,G023,0.00017122726,1
G054,G057,0.00017106513,1
G039,G053,0.00017087502,1
G094,G068,0.00017083163,1
G020,G098,0.00017071117,1
G064,G016,0.00017020848,1
G076,G058,0.00017009971,1
G059,G066,0.0001700461,1
G084,G072,0.0001700192,1
G059,G032,0.00016953649,1
G036,G092,0.0001695186,1
G004,G070,0.00016898202,1
G089,G058,0.00016891894,1
G029,G087,0.0001686328,1
G038,G028,0.00016850674,1
G029,G075,0.00016844041,1
G089,G064,0.00016840915,1
G071,G090,0.00016789537,1
G078,G044,0.00016731065,1
G048,G092,0.00016717149,1
G100,G091,0.00016704078,1
G006,G081,0.00016701146,1
G077,G004,0.00016669568,1
G077,G012,0.00016656924,1
G036,G018,0.00016649697,1
G061,G084,0.00016638762,1
G065,G092,0.00016629932,1
G063,G089,0.00016622267,1
G089,G009,0.00016617971,1
G082,G091,0.00016607325,1
G014,G048,0.000165971,1
G001,G038,0.00016586437,1
G030,G042,0.00016573619,1
G080,G045,0.00016552205,1
G094,G034,0.00016549775,1
G068,G078,0.00016518221,1
G063,G094,0.00016488972,1
G039,G069,0.00016461663,1
G048,G060,0.00016455878,1
G096,G100,0.00016454313,1
G034,G090,0.00016415362,1
G031,G015,0.00016393274,1
G023,G045,0.00016375566,1
G076,G074,0.00016369844,1
G034,G052,0.0001636277,1
G040,G046,0.00016358106,1
G064,G079,0.00016355063,1
G016,G071,0.00016349986,1
G029,G019,0.00016328391,1
G024,G005,0.00016312537,1
G009,G021,0.00016311725,1
G034,G082,0.00016290625,1
G001,G045,0.00016262748,1
G033,G068,0.00016258548,1
G094,G053,0.0001624245,1
G044,G005,0.0001619821,1
G033,G003,0.00016184182,1
G080,G087,0.00016154979,1
G049,G018,0.0001614822,1
G028,G087,0.00016118781,1
G072,G036,0.00016113493,1
G023,G071,0.00016112538,1
G092,G016,0.00016105127,1
G044,G073,0.00016098133,1
G089,G026,0.00016076742,1
G096,G073,0.00016066105,1
G042,G074,0.00016064502,1
G028,G031,0.00016059415,1
G029,G032,0.00016031123,1
G079,G005,0.00015996904,1
G078,G030,0.00015858011,1
G065,G002,0.00015853392,1
G014,G073,0.00015838955,1
G026,G061,0.00015779438,1
G026,G051,0.00015770123,1
G098,G065,0.00015722674,1
G061,G012,0.00015652686,1
G031,G032,0.00015627831,1
G043,G074,0.00015609653,1
G014,G088,0.0001560921,1
G097,G064,0.0001560818,1
G034,G060,0.00015589963,1
G059,G071,0.00015582712,1
G051,G058,0.000155672,1
G059,G086,0.00015542655,1
G029,G092,0.00015528055,1
G025,G083,0.00015524104,1
G054,G029,0.00015466259,1
G076,G093,0.00015446461,1
G089,G001,0.0001541196,1
G035,G014,0.00015410695,1
G006,G011,0.00015370859,1
G093,G086,0.00015349098,1
G056,G044,0.00015309687,1
G084,G049,0.00015303359,1
G069,G050,0.00015270272,1
G086,G022,0.00015225171,1
G018,G021,0.0001521989,1
G027,G064,0.00015183065,1
G011,G092,0.0001517477,1
G034,G076,0.00015146789,1
G086,G044,0.00015109096,1
G036,G069,0.00015100991,1
G084,G063,0.00015093149,1
G002,G088,0.00015092132,1
G089,G032,0.00014994237,1
G009,G077,0.00014974491,1
G075,G009,0.00014868382,1
G066,G063,0.00014862668,1
G051,G091,0.0001483618,1
G020,G016,0.00014786852,1
G029,G073,0.000147812,1
G072,G065,0.0001468726,1
G011,G036,0.0001467476,1
G005,G077,0.00014659057,1
G081,G046,0.0001465751,1
G027,G006,0.00014629892,1
G070,G083,0.00014624934,1
G088,G060,0.0001462093,1
G024,G036,0.00014578382,1
G096,G092,0.00014575761,1
G090,G049,0.00014557877,1
G078,G069,0.0001454542,1
G021,G085,0.00014537173,1
G074,G076,0.00014515949,1
G027,G067,0.00014504118,1
G099,G018,0.00014483361,1
G077,G094,0.0001447783,1
G011,G100,0.00014472497,1
G025,G089,0.00014472262,1
G005,G012,0.00014467296,1
G062,G098,0.00014465253,1
G052,G093,0.0001446008,1
G065,G044,0.00014457044,1
G017,G030,0.000144517,1
G100,G028,0.00014434583,1
G068,G001,0.00014407467,1
G012,G053,0.00014398056,1
G055,G007,0.0001439588,1
G024,G007,0.00014383844,1
G024,G080,0.00014371246,1
G063,G088,0.00014350601,1
G065,G091,0.00014336324,1
G040,G042,0.00014323795,1
G086,G039,0.00014233428,1
G087,G044,0.00014215837,1
G005,G078,0.0001419418,1
G031,G073,0.00014183875,1
G011,G061,0.00014159743,1
G033,G026,0.00014104981,1
G004,G044,0.0001404652,1
G072,G061,0.00014040353,1
G049,G063,0.00014019127,1
G075,G032,0.00013987118,1
G097,G037,0.00013958727,1
G040,G099,0.00013941035,1
G052,G089,0.00013832087,1
G094,G024,0.00013792551,1
G077,G018,0.00013780755,1
G029,G024,0.0001376788,1
G024,G014,0.00013764769,1
G082,G020,0.00013763893,1
G100,G054,0.00013688044,1
G015,G002,0.00013675283,1
G066,G057,0.0001366171,1
G019,G029,0.0001364528,1
G094,G097,0.00013630751,1
G061,G062,0.0001362983,1
G095,G050,0.00013622163,1
G076,G023,0.00013616712,1
G046,G039,0.00013603497,1
G062,G071,0.00013592457,1
G026,G047,0.00013587713,1
G068,G051,0.00013539207,1
G066,G093,0.00013503696,1
G077,G022,0.00013484903,1
G064,G073,0.00013476753,1
G047,G087,0.00013455674,1
G034,G022,0.00013438509,1
G079,G074,0.00013405774,1
G071,G044,0.00013393548,1
G034,G026,0.0001336513,1
G033,G037,0.00013361117,1
G079,G099,0.00013356253,1
G065,G024,0.00013325736,1
G007,G093,0.00013316973,1
G074,G062,0.00013312379,1
G068,G029,0.00013286612,1
G063,G059,0.00013244573,1
G007,G051,0.00013235703,1
G052,G025,0.00013183731,1
G082,G092,0.00013154343,1
G082,G075,0.00013145634,1
G097,G035,0.00013145454,1
G069,G060,0.0001312527,1
G044,G081,0.00013117804,1
G082,G098,0.00013110167,1
G065,G052,0.00013107243,1
G092,G085,0.00013068717,1
G072,G074,0.00013047752,1
G055,G025,0.00013030096,1
G046,G006,0.00013016761,1
G054,G049,0.00012977852,1
G030,G062,0.00012939806,1
G010,G005,0.00012939339,1
G057,G098,0.00012927921,1
G025,G074,0.00012894842,1
G086,G068,0.00012835267,1
G058,G093,0.00012834459,1
G069,G094,0.0001281773,1
G035,G047,0.00012735983,1
G082,G034,0.00012712031,1
G074,G100,0.00012655238,1
G020,G065,0.00012646809,1
G058,G072,0.00012639728,1
G087,G071,0.0001263198,1
G043,G037,0.00012629345,1
G069,G030,0.00012624146,1
G082,G003,0.00012614926,1
G004,G038,0.00012612756,1
G086,G087,0.00012602158,1
G096,G028,0.00012545285,1
G040,G077,0.00012526555,1
G088,G074,0.00012517854,1
G086,G036,0.00012516064,1
G056,G004,0.00012509683,1
G093,G018,0.0001250754,1
G030,G070,0.0001250305,1
G020,G032,0.00012501107,1
G001,G078,0.0001246221,1
G074,G069,0.00012459535,1
G097,G033,0.00012421729,1
G032,G060,0.00012371312,1
G083,G018,0.00012333115,1
G011,G067,0.00012321393,1
G093,G070,0.00012320068,1
G021,G013,0.00012277601,1
G050,G088,0.00012277292,1
G048,G047,0.00012267599,1
G054,G047,0.00012258203,1
G034,G024,0.00012251736,1
G038,G031,0.00012198419,1
G031,G005,0.00012198144,1
G083,G061,0.00012173924,1
G071,G080,0.00012156658,1
G082,G065,0.00012152062,1
G001,G094,0.00012143704,1
G082,G060,0.00012096226,1
G072,G017,0.000120728575,1
G028,G051,0.000120538374,1
G068,G079,0.000120174176,1
G003,G072,0.00012002787,1
G080,G073,0.00012001459,1
G077,G065,0.00011965343,1
G056,G099,0.000119618206,1
G017,G087,0.00011928106,1
G041,G016,0.00011886451,1
G021,G066,0.000118686985,1
G067,G035,0.000118560994,1
G082,G078,0.00011850913,1
G098,G043,0.00011824501,1
G090,G086,0.0001181347,1
G039,G086,0.00011788955,1
G045,G041,0.000117817865,1
G035,G023,0.00011781355,1
G072,G018,0.00011768525,1
G066,G084,0.00011758629,1
G039,G098,0.00011751866,1
G063,G045,0.00011737769,1
G018,G032,0.00011687544,1
G051,G074,0.000116765186,1
G058,G094,0.00011673657,1
G047,G069,0.00011664989,1
G064,G024,0.00011648531,1
G051,G099,0.00011647407,1
G001,G063,0.00011608022,1
G053,G041,0.00011578604,1
G064,G091,0.00011556374,1
G022,G024,0.00011550457,1
G080,G077,0.00011519924,1
G064,G038,0.000115111354,1
G099,G049,0.00011494105,1
G005,G087,0.00011493421,1
G035,G088,0.00011476382,1
G077,G017,0.00011475536,1
G059,G002,0.000114570415,1
G015,G094,0.000114340815,1
G097,G013,0.00011428128,1
G050,G059,0.000114236456,1
G043,G062,0.000113967304,1
G055,G022,0.000113938375,1
G099,G010,0.000113698356,1
G023,G074,0.00011360968,1
G058,G075,0.00011355024,1
G007,G023,0.000113137656,1
G059,G053,0.000112714864,1
G045,G022,0.00011269057,1
G049,G007,0.000112651265,1
G092,G086,0.00011246046,1
G065,G046,0.00011242256,1
G042,G018,0.000112122834,1
G043,G017,0.00011210984,1
G023,G011,0.00011199851,1
G055,G047,0.000111852714,1
G056,G088,0.0001116109,1
G042,G099,0.000111462396,1
G075,G051,0.00011124018,1
G087,G043,0.0001111519,1
G061,G075,0.00011112334,1
G081,G001,0.00011112329,1
G015,G090,0.00011089427,1
G072,G053,0.00011079943,1
G041,G086,0.00011072297,1
G045,G091,0.00011031884,1
G024,G049,0.00010977087,1
G063,G050,0.0001096614,1
G020,G027,0.000109259636,1
G063,G018,0.00010913085,1
G052,G012,0.00010903493,1
G029,G049,0.00010900719,1
G027,G049,0.000108791784,1
G056,G072,0.00010874206,1
G023,G018,0.0001085912,1
G045,G099,0.00010834501,1
G032,G062,0.000108300694,1
G087,G020,0.00010823176,1
G093,G072,0.00010806257,1
G097,G069,0.000108056774,1
G004,G064,0.00010804585,1
G061,G044,0.00010802999,1
G072,G014,0.0001071767,1
G065,G062,0.00010714904,1
G087,G069,0.000107144246,1
G090,G047,0.000107106476,1
G077,G051,0.00010668088,1
G020,G061,0.00010625111,1
G073,G036,0.00010609845,1
G012,G036,0.00010592597,1
G003,G032,0.000105862775,1
G054,G067,0.00010579933,1
G026,G100,0.00010542771,1
G097,G061,0.00010520929,1
G071,G087,0.00010507343,1
G011,G066,0.0001049814,1
G079,G082,0.00010495704,1
G006,G046,0.00010494002,1
G071,G051,0.00010472137,1
G035,G042,0.000104593746,1
G044,G028,0.000104409846,1
G045,G050,0.000104121005,1
G069,G007,0.00010397803,1
G070,G056,0.000103600854,1
G022,G018,0.00010355321,1
G029,G008,0.00010260136,1
G008,G087,0.000102376944,1
G034,G062,0.00010214341,1
G003,G083,0.000102098864,1
G047,G064,0.00010185458,1
G077,G023,0.00010165904,1
G074,G064,0.000101649915,1
G096,G070,0.000101490186,1
G093,G077,0.00010137248,1
G059,G088,0.00010127768,1
G027,G050,0.00010122961,1
G047,G020,0.00010119119,1
G063,G029,0.00010117308,1
G084,G083,0.00010109208,1
G072,G050,0.00010080158,1
G089,G043,0.00010076222,1
G040,G016,0.00010069819,1
G099,G032,0.00010067046,1
G033,G072,0.00010055895,1
G061,G091,0.0001004707,1
G009,G085,0.000100372046,1
G006,G070,0.000100323254,1
G019,G070,9.978924e-05,1
G047,G032,9.945968e-05,1
G077,G064,9.9320016e-05,1
G008,G046,9.834895e-05,1
G018,G029,9.83415e-05,1
G090,G027,9.832709e-05,1
G097,G012,9.820146e-05,1
G072,G021,9.811167e-05,1
G076,G038,9.808296e-05,1
G019,G060,9.80681e-05,1
G050,G019,9.762704e-05,1
G031,G080,9.727452e-05,1
G009,G080,9.7198725e-05,1
G007,G048,9.6562675e-05,1
G025,G093,9.652189e-05,1
G003,G055,9.621857e-05,1
G070,G057,9.603068e-05,1
G039,G097,9.58386e-05,1
G034,G089,9.5756564e-05,1
G025,G075,9.561138e-05,1
G022,G086,9.5329684e-05,1
G040,G038,9.517694e-05,1
G028,G070,9.514206e-05,1
G041,G042,9.5085044e-05,1
G025,G022,9.503645e-05,1
G062,G011,9.469428e-05,1
G008,G076,9.4603005e-05,1
G032,G027,9.457334e-05,1
G090,G074,9.4477684e-05,1
G039,G064,9.4335235e-05,1
G079,G063,9.423038e-05,1
G046,G008,9.4074916e-05,1
G030,G017,9.3848044e-05,1
G005,G026,9.3770395e-05,1
G066,G044,9.3706985e-05,1
G063,G077,9.330728e-05,1
G023,G072,9.285481e-05,1
G008,G065,9.233545e-05,1
G096,G084,9.230191e-05,1
G062,G007,9.220923e-05,1
G029,G067,9.174224e-05,1
G011,G095,9.143791e-05,1
G027,G071,9.141315e-05,1
G002,G074,9.1377675e-05,1
G022,G041,9.129417e-05,1
G019,G085,9.1188245e-05,1
G044,G070,9.102619e-05,1
G029,G023,9.083402e-05,1
G088,G015,9.0598514e-05,1
G098,G027,9.025229e-05,1
G050,G071,9.024689e-05,1
G069,G093,9.020562e-05,1
G030,G028,9.020238e-05,1
G068,G053,9.0039495e-05,1
G058,G073,8.998173e-05,1
G043,G072,8.990901e-05,1
G010,G001,8.975265e-05,1
G033,G080,8.958135e-05,1
G035,G027,8.949704e-05,1
G026,G069,8.9357825e-05,1
G055,G076,8.9033645e-05,1
G049,G027,8.90085e-05,1
G020,G019,8.8965804e-05,1
G038,G049,8.880968e-05,1
G019,G086,8.847438e-05,1
G088,G019,8.832708e-05,1
G028,G097,8.813502e-05,1
G023,G052,8.812584e-05,1
G043,G090,8.797745e-05,1
G027,G031,8.784784e-05,1
G010,G084,8.7600194e-05,1
G061,G100,8.758034e-05,1
G061,G023,8.74699e-05,1
G093,G067,8.7232416e-05,1
G075,G088,8.691246e-05,1
G043,G088,8.667989e-05,1
G043,G095,8.658669e-05,1
G087,G080,8.6184395e-05,1
G062,G068,8.5962085e-05,1
G079,G073,8.572101e-05,1
G086,G090,8.570015e-05,1
G076,G018,8.561751e-05,1
G028,G066,8.550669e-05,1
G075,G045,8.51425e-05,1
G092,G045,8.512628e-05,1
G072,G025,8.4849926e-05,1
G100,G037,8.476578e-05,1
G039,G088,8.463731e-05,1
G001,G077,8.455463e-05,1
G060,G016,8.435112e-05,1
G058,G029,8.4133935e-05,1
G043,G066,8.402032e-05,1
G031,G064,8.389188e-05,1
G017,G027,8.3852094e-05,1
G092,G003,8.369762e-05,1
G015,G100,8.3637125e-05,1
G075,G056,8.338137e-05,1
G039,G024,8.335535e-05,1
G100,G029,8.333468e-05,1
G090,G033,8.3055216e-05,1
G008,G070,8.300504e-05,1
G006,G074,8.288359e-05,1
G017,G060,8.2833445e-05,1
G050,G047,8.259727e-05,1
G053,G051,8.253233e-05,1
G100,G094,8.22601e-05,1
G024,G045,8.2134364e-05,1
G100,G082,8.1557824e-05,1
G029,G050,8.141803e-05,1
G013,G080,8.1337406e-05,1
G051,G071,8.129192e-05,1
G007,G049,8.112468e-05,1
G007,G066,8.104057e-05,1
G011,G045,8.103192e-05,1
G005,G086,8.084062e-05,1
G076,G063,8.061949e-05,1
G057,G038,8.052474e-05,1
G099,G038,8.0411126e-05,1
G100,G004,8.0370955e-05,1
G073,G083,8.013138e-05,1
G094,G003,8.010168e-05,1
G080,G065,7.983911e-05,1
G036,G066,7.9784e-05,1
G076,G020,7.9756894e-05,1
G053,G044,7.9644204e-05,1
G029,G002,7.951869e-05,1
G067,G034,7.946894e-05,1
G092,G034,7.945676e-05,1
G085,G060,7.904583e-05,1
G018,G004,7.893691e-05,1
G029,G065,7.8685596e-05,1
G035,G097,7.86251e-05,1
G075,G038,7.84037e-05,1
G051,G011,7.817996e-05,1
G043,G064,7.815538e-05,1
G090,G023,7.8087185e-05,1
G035,G011,7.808392e-05,1
G054,G058,7.791955e-05,1
G023,G092,7.748539e-05,1
G004,G024,7.7463366e-05,1
G095,G046,7.7438686e-05,1
G011,G023,7.741063e-05,1
G059,G012,7.735595e-05,1
G010,G049,7.731148e-05,1
G060,G073,7.72333e-05,1
G057,G074,7.707807e-05,1
G036,G080,7.692886e-05,1
G062,G036,7.689615e-05,1
G076,G012,7.685955e-05,1
G068,G048,7.6707074e-05,1
G010,G064,7.6352335e-05,1
G067,G017,7.623106e-05,1
G042,G036,7.5953925e-05,1
G080,G055,7.5871474e-05,1
G035,G022,7.579593e-05,1
G037,G074,7.577599e-05,1
G080,G100,7.551615e-05,1
G097,G080,7.547228e-05,1
G004,G082,7.5446456e-05,1
G017,G097,7.516699e-05,1
G063,G049,7.513056e-05,1
G080,G058,7.494576e-05,1
G092,G048,7.4937816e-05,1
G065,G014,7.487796e-05,1
G089,G100,7.467772e-05,1
G054,G012,7.4224175e-05,1
G086,G076,7.413573e-05,1
G072,G024,7.405609e-05,1
G035,G083,7.359505e-05,1
G007,G011,7.351222e-05,1
G025,G070,7.349526e-05,1
G078,G058,7.32863e-05,1
G083,G071,7.3275034e-05,1
G022,G059,7.323902e-05,1
G012,G085,7.3213094e-05,1
G064,G029,7.31788e-05,1
G043,G060,7.312546e-05,1
G053,G077,7.2972056e-05,1
G099,G096,7.285282e-05,1
G034,G015,7.281724e-05,1
G061,G016,7.2736286e-05,1
G043,G094,7.260323e-05,1
G020,G083,7.2541305e-05,1
G044,G004,7.235918e-05,1
G015,G053,7.233169e-05,1
G089,G021,7.23264e-05,1
G091,G072,7.227819e-05,1
G044,G055,7.208958e-05,1
G026,G068,7.14642e-05,1
G074,G080,7.1194176e-05,1
G031,G067,7.099589e-05,1
G031,G083,7.079959e-05,1
G094,G083,7.072519e-05,1
G081,G029,7.059343e-05,1
G044,G018,7.0585236e-05,1
G019,G087,7.036583e-05,1
G032,G083,7.019885e-05,1
G088,G075,6.994152e-05,1
G058,G026,6.945934e-05,1
G038,G082,6.93983e-05,1
G096,G071,6.938486e-05,1
G067,G021,6.87192e-05,1
G079,G026,6.863211e-05,1
G049,G053,6.844521e-05,1
G088,G046,6.789578e-05,1
G030,G099,6.780817e-05,1
G017,G073,6.773984e-05,1
G056,G058,6.716775e-05,1
G052,G061,6.6957764e-05,1
G008,G033,6.695449e-05,1
G100,G017,6.69332e-05,1
G028,G011,6.68203e-05,1
G049,G044,6.6811874e-05,1
G092,G093,6.657676e-05,1
G056,G038,6.6485336e-05,1
G050,G001,6.643373e-05,1
G050,G006,6.6336484e-05,1
G082,G062,6.6220135e-05,1
G071,G030,6.616206e-05,1
G005,G096,6.599439e-05,1
G024,G058,6.5909306e-05,1
G029,G005,6.581734e-05,1
G026,G053,6.527393e-05,1
G029,G037,6.520881e-05,1
G048,G068,6.517237e-05,1
G069,G023,6.5129745e-05,1
G076,G057,6.503955e-05,1
G010,G099,6.498436e-05,1
G016,G039,6.48704e-05,1
G023,G067,6.475169e-05,1
G032,G040,6.4584594e-05,1
G083,G005,6.40757e-05,1
G100,G018,6.377407e-05,1
G088,G037,6.3720756e-05,1
G043,G093,6.366745e-05,1
G038,G005,6.362854e-05,1
G061,G033,6.3531275e-05,1
G072,G082,6.338364e-05,1
G073,G013,6.332818e-05,1
G047,G049,6.289914e-05,1
G052,G045,6.2854946e-05,1
G013,G032,6.171876e-05,1
G100,G052,6.1704035e-05,1
G023,G079,6.166221e-05,1
G047,G062,6.150288e-05,1
G060,G022,6.1418956e-05,1
G068,G082,6.1206025e-05,1
G057,G026,6.111672e-05,1
G093,G002,6.0933064e-05,1
G001,G059,6.0862527e-05,1
G078,G014,6.084864e-05,1
G023,G061,6.0687635e-05,1
G027,G087,6.063499e-05,1
G056,G001,6.0457194e-05,1
G029,G082,6.0353483e-05,1
G060,G012,6.0163544e-05,1
G024,G073,6.001885e-05,1
G023,G078,5.9756356e-05,1
G081,G008,5.9576112e-05,1
G038,G074,5.9472022e-05,1
G032,G014,5.912151e-05,1
G067,G084,5.906879e-05,1
G020,G041,5.8980022e-05,1
G071,G014,5.8969716e-05,1
G088,G008,5.8836195e-05,1
G010,G030,5.8719248e-05,1
G080,G090,5.8518104e-05,1
G028,G075,5.8149624e-05,1
G009,G040,5.7899153e-05,1
G089,G055,5.7880774e-05,1
G010,G023,5.7272122e-05,1
G046,G058,5.7139845e-05,1
G001,G089,5.71249e-05,1
G014,G075,5.708018e-05,1
G038,G087,5.6851288e-05,1
G026,G021,5.6729266e-05,1
G076,G002,5.664116e-05,1
G018,G002,5.649506e-05,1
G008,G036,5.6385754e-05,1
G069,G097,5.6203855e-05,1
G023,G026,5.611066e-05,1
G017,G037,5.6108485e-05,1
G062,G045,5.6008746e-05,1
G072,G086,5.586707e-05,1
G008,G075,5.5743556e-05,1
G041,G093,5.54232e-05,1
G068,G003,5.527127e-05,1
G030,G079,5.525654e-05,1
G064,G003,5.498514e-05,1
G059,G076,5.481095e-05,1
G043,G040,5.4588167e-05,1
G070,G042,5.4393775e-05,1
G059,G097,5.432371e-05,1
G092,G005,5.429259e-05,1
G098,G097,5.3974265e-05,1
G005,G047,5.3886648e-05,1
G085,G018,5.3877924e-05,1
G007,G071,5.3849355e-05,1
G049,G083,5.3809803e-05,1
G077,G091,5.3763328e-05,1
G061,G041,5.37503e-05,1
G009,G075,5.3705247e-05,1
G061,G056,5.358989e-05,1
G044,G097,5.351519e-05,1
G046,G011,5.34776e-05,1
G008,G045,5.3372223e-05,1
G037,G081,5.3208783e-05,1
G048,G037,5.32062e-05,1
G097,G086,5.3181295e-05,1
G012,G007,5.317723e-05,1
G078,G084,5.282346e-05,1
G085,G082,5.2764026e-05,1
G038,G004,5.2707528e-05,1
G041,G002,5.2306033e-05,1
G070,G041,5.226174e-05,1
G044,G045,5.2208557e-05,1
G043,G033,5.2023745e-05,1
G037,G035,5.200325e-05,1
G090,G025,5.1988136e-05,1
G009,G088,5.196947e-05,1
G064,G034,5.1954685e-05,1
G069,G075,5.1872958e-05,1
G008,G026,5.1866748e-05,1
G096,G060,5.1788385e-05,1
G086,G060,5.1766798e-05,1
G099,G053,5.1359046e-05,1
G026,G025,5.091964e-05,1
G100,G005,5.090155e-05,1
G004,G027,5.048301e-05,1
G093,G022,5.048128e-05,1
G056,G022,5.046281e-05,1
G035,G041,5.0057857e-05,1
