Regulator,Target,Weight,Sign
G061,G008,0.00023097669,1
G068,G093,0.00023093907,1
G032,G068,0.00023092097,1
G020,G096,0.00023053975,1
G070,G055,0.00023012044,1
G020,G060,0.00022995158,1
G087,G063,0.00022949063,1
G003,G045,0.00022848851,1
G020,G059,0.00022836441,1
G031,G097,0.00022808062,1
G045,G072,0.00022803358,1
G064,G015,0.00022790271,1
G062,G068,0.00022789637,1
G013,G017,0.00022742248,1
G031,G040,0.00022734264,1
G046,G056,0.00022685823,1
G052,G066,0.00022669842,1
G021,G056,0.00022633644,1
G045,G056,0.00022609546,1
G090,G008,0.00022607793,1
G099,G002,0.00022603116,1
G080,G078,0.0002259547,1
G050,G029,0.00022592876,1
G026,G031,0.0002258318,1
G097,G019,0.00022539619,1
G076,G036,0.00022529553,1
G031,G024,0.00022527961,1
G099,G089,0.00022526071,1
G057,G005,0.00022522823,1
G028,G030,0.0002249717,1
G062,G074,0.00022476111,1
G059,G040,0.0002243604,1
G056,G083,0.00022427246,1
G082,G100,0.00022376161,1
G072,G051,0.00022375907,1
G027,G100,0.00022310583,1
G027,G072,0.00022308447,1
G093,G017,0.00022235111,1
G086,G069,0.00022234044,1
G072,G060,0.00022210738,1
G076,G100,0.00022191758,1
G078,G034,0.00022178156,1
G038,G098,0.00022161266,1
G019,G012,0.0002213707,1
G025,G056,0.00022076715,1
G098,G076,0.00022050239,1
G020,G010,0.00021943537,1
G069,G047,0.0002187111,1
G055,G033,0.00021863042,1
G007,G013,0.00021851163,1
G042,G088,0.00021844084,1
G059,G017,0.00021805422,1
G078,G096,0.00021774949,1
G050,G028,0.00021711853,1
G007,G060,0.00021705822,1
G016,G089,0.00021700567,1
G091,G008,0.00021695554,1
G090,G016,0.00021663496,1
G073,G008,0.00021628407,1
G055,G072,0.00021586813,1
G005,G008,0.00021564432,1
G077,G018,0.0002149491,1
G058,G096,0.00021471405,1
G014,G079,0.0002145139,1
G022,G028,0.00021449484,1
G023,G028,0.00021428267,1
G014,G100,0.00021411822,1
G060,G079,0.00021396324,1
G090,G006,0.00021378516,1
G061,G039,0.00021349455,1
G057,G062,0.00021264615,1
G014,G076,0.00021251952,1
G069,G095,0.0002125084,1
G028,G055,0.00021226282,1
G100,G056,0.00021194178,1
G035,G082,0.0002115704,1
G039,G041,0.00021132188,1
G060,G056,0.00021132178,1
G027,G040,0.00021112293,1
G056,G031,0.00021062433,1
G022,G012,0.00021055526,1
G070,G031,0.00020978948,1
G025,G069,0.00020975801,1
G042,G085,0.00020865702,1
G003,G009,0.00020829466,1
G022,G016,0.00020819038,1
G067,G068,0.00020781266,1
G035,G029,0.00020769065,1
G016,G046,0.0002075606,1
G002,G014,0.00020704104,1
G003,G090,0.00020701793,1
G025,G072,0.0002068301,1
G079,G021,0.00020666544,1
G090,G050,0.00020610863,1
G031,G090,0.00020549666,1
G097,G040,0.00020538448,1
G091,G005,0.00020531507,1
G096,G025,0.00020531041,1
G033,G079,0.0002052508,1
G050,G083,0.0002050545,1
G079,G078,0.00020444045,1
G004,G022,0.00020394786,1
G005,G078,0.0002038295,1
G040,G068,0.00020370864,1
G100,G098,0.00020346296,1
G022,G076,0.00020330232,1
G069,G061,0.00020317167,1
G001,G015,0.00020264043,1
G050,G087,0.00020247258,1
G058,G020,0.00020222449,1
G021,G098,0.00020206188,1
G004,G080,0.0002020472,1
G038,G051,0.00020197232,1
G003,G075,0.00020167924,1
G033,G048,0.00020142409,1
G019,G062,0.0002011095,1
G040,G092,0.00020058296,1
G032,G060,0.00020053526,1
G049,G060,0.00020043364,1
G009,G079,0.00019981842,1
G022,G030,0.00019959878,1
G036,G027,0.00019958198,1
G046,G042,0.00019930385,1
G027,G055,0.00019922134,1
G020,G048,0.0001988394,1
G073,G052,0.00019862282,1
G067,G009,0.00019797408,1
G078,G031,0.00019760536,1
G034,G078,0.00019744229,1
G014,G073,0.00019732723,1
G098,G046,0.00019664048,1
G014,G039,0.00019598668,1
G097,G091,0.00019595196,1
G072,G062,0.00019559205,1
G024,G098,0.00019554117,1
G020,G019,0.00019553855,1
G069,G084,0.00019533774,1
G024,G005,0.0001952575,1
G066,G051,0.00019491294,1
G022,G013,0.00019439367,1
G061,G040,0.0001941834,1
G086,G012,0.00019412511,1
G012,G004,0.00019397301,1
G043,G093,0.00019378362,1
G099,G076,0.0001937638,1
G028,G026,0.00019349882,1
G061,G053,0.00019347748,1
G045,G077,0.00019300281,1
G083,G003,0.00019285028,1
G053,G010,0.00019270953,1
G031,G099,0.00019197511,1
G063,G091,0.00019193844,1
G049,G020,0.0001919355,1
G076,G085,0.0001918846,1
G089,G007,0.0001917066,1
G052,G061,0.00019156444,1
G014,G030,0.00019142446,1
G021,G032,0.00019072591,1
G005,G086,0.00019029701,1
G052,G060,0.0001902505,1
G037,G092,0.00018998492,1
G033,G098,0.00018988318,1
G092,G019,0.00018923191,1
G072,G069,0.00018893863,1
G015,G062,0.00018884611,1
G033,G019,0.00018855357,1
G003,G030,0.00018838127,1
G056,G006,0.00018790082,1
G027,G093,0.00018758149,1
G021,G079,0.00018720393,1
G012,G085,0.00018687297,1
G051,G095,0.00018673723,1
G020,G083,0.00018653159,1
G021,G037,0.0001864812,1
G080,G062,0.00018633582,1
G013,G067,0.00018593496,1
G048,G005,0.0001858369,1
G071,G027,0.00018554751,1
G012,G052,0.00018534677,1
G099,G008,0.00018489259,1
G026,G055,0.00018447656,1
G049,G067,0.0001843443,1
G090,G092,0.00018399436,1
G026,G001,0.00018385533,1
G038,G092,0.00018384846,1
G055,G095,0.00018381665,1
G001,G072,0.0001837618,1
G059,G071,0.00018370603,1
G046,G021,0.00018332893,1
G007,G062,0.00018295368,1
G100,G008,0.00018288493,1
G040,G094,0.00018245379,1
G011,G050,0.00018235504,1
G068,G038,0.00018221396,1
G063,G095,0.00018216773,1
G014,G051,0.0001818483,1
G066,G090,0.00018159125,1
G073,G065,0.0001815252,1
G010,G056,0.00018073121,1
G046,G067,0.00018072987,1
G053,G021,0.00018062785,1
G043,G062,0.00018056962,1
G082,G008,0.00018054969,1
G032,G093,0.00018012666,1
G087,G004,0.0001792035,1
G080,G064,0.00017916982,1
G036,G011,0.00017906733,1
G088,G048,0.00017846124,1
G091,G077,0.0001778599,1
G028,G008,0.00017745132,1
G065,G060,0.00017722978,1
G002,G035,0.00017710244,1
G027,G076,0.00017697325,1
G054,G032,0.0001766915,1
G087,G007,0.0001756947,1
G082,G092,0.00017537823,1
G021,G099,0.00017511536,1
G005,G087,0.0001749207,1
G001,G083,0.00017491226,1
G022,G067,0.00017412218,1
G013,G063,0.0001737266,1
G076,G056,0.00017323105,1
G076,G024,0.00017281984,1
G015,G038,0.00017271691,1
G074,G062,0.00017268967,1
G014,G003,0.00017233129,1
G094,G035,0.00017109896,1
G022,G021,0.00017103532,1
G095,G006,0.0001709708,1
G064,G038,0.00017070537,1
G071,G005,0.00017060351,1
G015,G053,0.0001705774,1
G037,G030,0.00017031768,1
G027,G088,0.00017020508,1
G032,G014,0.00017017766,1
G093,G035,0.00016990375,1
G027,G032,0.00016981705,1
G030,G055,0.00016968203,1
G030,G095,0.00016929266,1
G041,G076,0.00016907038,1
G067,G015,0.00016876137,1
G100,G049,0.00016871502,1
G026,G060,0.00016810113,1
G035,G067,0.00016787573,1
G016,G057,0.00016787094,1
G062,G081,0.00016785596,1
G092,G082,0.00016743803,1
G046,G078,0.00016737683,1
G013,G050,0.00016685124,1
G072,G040,0.00016630924,1
G047,G057,0.000165659,1
G040,G060,0.00016543915,1
G007,G083,0.00016506053,1
G034,G058,0.00016500802,1
G017,G073,0.00016423561,1
G038,G083,0.00016315586,1
G014,G042,0.0001631141,1
G055,G026,0.00016285572,1
G034,G057,0.00016281767,1
G050,G026,0.000162576,1
G001,G025,0.00016252168,1
G090,G015,0.00016239064,1
G025,G027,0.0001622188,1
G084,G043,0.00016216889,1
G079,G058,0.00016176247,1
G013,G032,0.00016174202,1
G021,G050,0.00016101613,1
G082,G005,0.00016048299,1
G081,G020,0.00016048101,1
G011,G096,0.00016029122,1
G021,G066,0.00016028214,1
G093,G007,0.00016001546,1
G003,G079,0.00015985806,1
G018,G028,0.0001597456,1
G099,G070,0.000159562,1
G038,G004,0.00015935836,1
G004,G033,0.00015843874,1
G037,G094,0.00015765082,1
G022,G055,0.00015575439,1
G033,G094,0.00015565053,1
G021,G015,0.00015510152,1
G061,G019,0.00015470247,1
G019,G047,0.00015464907,1
G020,G089,0.0001546257,1
G006,G057,0.00015451302,1
G019,G065,0.00015410165,1
G098,G027,0.00015407111,1
G075,G096,0.0001540654,1
G016,G006,0.00015405015,1
G065,G085,0.00015399663,1
G013,G098,0.00015380213,1
G069,G096,0.00015354303,1
G060,G058,0.00015349573,1
G074,G019,0.00015343286,1
G086,G027,0.00015342016,1
G012,G039,0.0001526695,1
G015,G005,0.00015262156,1
G057,G077,0.00015234516,1
G093,G075,0.00015188055,1
G058,G061,0.00015183189,1
G043,G033,0.00015169602,1
G024,G043,0.00015169145,1
G040,G005,0.00015096212,1
G044,G038,0.00015074127,1
G049,G095,0.00015044071,1
G059,G077,0.00014963691,1
G048,G039,0.00014951803,1
G088,G085,0.00014944063,1
G061,G079,0.00014938916,1
G077,G067,0.00014936553,1
G078,G079,0.00014922098,1
G054,G024,0.00014885241,1
G084,G011,0.00014862977,1
G049,G026,0.00014846031,1
G042,G073,0.00014844589,1
G078,G067,0.0001483892,1
G001,G066,0.00014825369,1
G013,G039,0.00014815363,1
G060,G052,0.00014808512,1
G003,G052,0.00014756228,1
G071,G054,0.0001475246,1
G011,G094,0.0001473981,1
G009,G069,0.0001471767,1
G004,G050,0.00014661175,1
G099,G029,0.00014634934,1
G096,G063,0.0001462984,1
G093,G054,0.00014613674,1
G025,G083,0.00014560805,1
G091,G079,0.00014527036,1
G089,G072,0.00014526663,1
G009,G066,0.00014511771,1
G024,G092,0.00014495302,1
G051,G050,0.00014455739,1
G048,G017,0.00014428365,1
G052,G094,0.00014420028,1
G064,G001,0.0001436425,1
G070,G057,0.00014348212,1
G009,G061,0.00014325323,1
G006,G096,0.00014288096,1
G029,G061,0.00014281644,1
G068,G039,0.00014270737,1
G082,G026,0.00014267786,1
G063,G057,0.00014247507,1
G063,G018,0.00014231475,1
G012,G028,0.00014230388,1
G045,G058,0.00014211968,1
G055,G096,0.00014171701,1
G029,G045,0.00014134434,1
G019,G064,0.0001412363,1
G053,G064,0.0001411936,1
G032,G090,0.00014101308,1
G087,G024,0.00014088722,1
G094,G074,0.00014081695,1
G005,G016,0.00014075877,1
G037,G001,0.00014047122,1
G032,G040,0.00014037608,1
G074,G017,0.00014032683,1
G028,G088,0.00014032185,1
G071,G091,0.00014004463,1
G039,G081,0.00013999014,1
G060,G093,0.00013988123,1
G059,G031,0.0001398379,1
G039,G005,0.00013938433,1
G069,G003,0.00013929799,1
G088,G060,0.00013905994,1
G018,G041,0.00013893835,1
G052,G095,0.00013887367,1
G014,G020,0.00013857931,1
G089,G091,0.00013820748,1
G074,G093,0.0001381709,1
G027,G090,0.00013811745,1
G082,G056,0.00013791025,1
G045,G017,0.00013790322,1
G098,G064,0.000137833,1
G060,G088,0.00013777758,1
G003,G100,0.00013756477,1
G087,G020,0.00013753347,1
G069,G049,0.00013734594,1
G071,G021,0.00013726759,1
G085,G053,0.0001372033,1
G012,G065,0.00013702769,1
G015,G067,0.00013684352,1
G098,G043,0.00013663397,1
G076,G006,0.00013656233,1
G038,G005,0.00013650069,1
G059,G065,0.00013648359,1
G089,G082,0.00013644749,1
G066,G083,0.00013644694,1
G053,G008,0.00013607238,1
G060,G008,0.00013576321,1
G083,G070,0.0001356405,1
G050,G038,0.00013555223,1
G038,G090,0.00013543855,1
G006,G020,0.00013509173,1
G007,G090,0.00013470136,1
G093,G008,0.00013451026,1
G061,G066,0.00013447292,1
G062,G033,0.00013441867,1
G034,G095,0.0001343848,1
G073,G042,0.00013432321,1
G026,G042,0.00013431316,1
G005,G079,0.00013394015,1
G026,G056,0.00013371071,1
G066,G073,0.00013369093,1
G004,G034,0.0001331597,1
G038,G020,0.0001330637,1
G056,G041,0.00013271204,1
G046,G054,0.00013268011,1
G037,G025,0.00013259558,1
G058,G035,0.0001325901,1
G049,G068,0.00013237947,1
G061,G072,0.00013224954,1
G018,G002,0.00013186494,1
G100,G006,0.00013141175,1
G085,G002,0.00013131442,1
G077,G061,0.00013079912,1
G006,G010,0.00013077547,1
G041,G055,0.0001306635,1
G042,G056,0.00013059676,1
G013,G075,0.00013045991,1
G020,G044,0.00012993591,1
G097,G060,0.00012974323,1
G007,G056,0.00012973527,1
G094,G067,0.00012965432,1
G096,G062,0.00012948901,1
G014,G088,0.00012914308,1
G070,G074,0.00012912962,1
G009,G025,0.00012895139,1
G087,G008,0.00012893476,1
G003,G007,0.0001287093,1
G080,G020,0.00012824508,1
G074,G098,0.00012782792,1
G022,G098,0.00012759035,1
G056,G016,0.00012756418,1
G047,G092,0.00012729675,1
G017,G089,0.00012714799,1
G025,G033,0.00012705724,1
G041,G031,0.00012705661,1
G032,G053,0.00012653753,1
G006,G052,0.00012653552,1
G025,G046,0.00012607292,1
G022,G042,0.00012535464,1
G016,G070,0.00012522294,1
G009,G085,0.0001251368,1
G019,G075,0.0001245926,1
G100,G065,0.00012454602,1
G025,G042,0.00012449616,1
G099,G098,0.00012448609,1
G023,G038,0.00012441548,1
G096,G099,0.00012439735,1
G076,G072,0.0001242999,1
G061,G074,0.00012421368,1
G098,G030,0.00012383562,1
G039,G042,0.00012355778,1
G075,G048,0.00012307214,1
G035,G088,0.00012302196,1
G016,G079,0.00012298253,1
G014,G032,0.00012297636,1
G071,G076,0.00012285086,1
G066,G043,0.0001228464,1
G070,G033,0.00012280293,1
G028,G014,0.00012257393,1
G042,G013,0.0001224536,1
G027,G091,0.0001222865,1
G027,G063,0.00012209,1
G014,G004,0.00012197633,1
G092,G038,0.000121975914,1
G056,G073,0.00012172958,1
G024,G064,0.00012146409,1
G029,G097,0.000121311285,1
G055,G049,0.0001207454,1
G093,G015,0.00012072028,1
G024,G073,0.000120641496,1
G065,G001,0.0001205932,1
G043,G055,0.000120477234,1
G065,G069,0.00012042371,1
G073,G049,0.000120165285,1
G034,G081,0.0001200072,1
G055,G085,0.00011997514,1
G018,G039,0.00011960904,1
G036,G020,0.000119135446,1
G053,G041,0.0001190032,1
G028,G066,0.00011893926,1
G088,G075,0.000118822914,1
G033,G011,0.0001187253,1
G017,G015,0.00011854412,1
G030,G063,0.00011794515,1
G035,G072,0.000117712676,1
G067,G003,0.000117674615,1
G032,G062,0.00011759844,1
G020,G091,0.00011717827,1
G003,G085,0.00011710527,1
G080,G039,0.00011703109,1
G027,G089,0.00011696352,1
G024,G010,0.00011638535,1
G045,G071,0.000116143376,1
G068,G024,0.00011591432,1
G055,G025,0.00011588197,1
G040,G045,0.00011586534,1
G015,G052,0.00011570173,1
G033,G015,0.00011502997,1
G035,G038,0.00011478154,1
G017,G086,0.000114714494,1
G025,G074,0.000114631526,1
G047,G068,0.00011459598,1
G018,G043,0.000114380644,1
G044,G017,0.00011429152,1
G005,G062,0.000114278075,1
G025,G022,0.0001140914,1
G085,G012,0.00011402803,1
G016,G092,0.000113952,1
G044,G047,0.000113811424,1
G038,G069,0.000113772905,1
G017,G034,0.000113616334,1
G031,G012,0.00011353324,1
G033,G086,0.00011350872,1
G082,G098,0.0001134375,1
G018,G081,0.00011328584,1
G028,G060,0.000113240305,1
G038,G011,0.0001131418,1
G097,G029,0.000113050846,1
G004,G073,0.00011272321,1
G071,G099,0.00011222342,1
G050,G004,0.00011211531,1
G096,G078,0.00011195339,1
G077,G010,0.000111696194,1
G012,G035,0.000111631736,1
G027,G035,0.00011094497,1
G003,G076,0.000110536814,1
G001,G024,0.00011044204,1
G011,G088,0.00011012664,1
G087,G038,0.000109974666,1
G032,G070,0.00010988366,1
G036,G066,0.00010962988,1
G099,G077,0.00010921139,1
G016,G098,0.00010916189,1
G048,G008,0.00010883301,1
G039,G015,0.00010882913,1
G089,G003,0.00010861716,1
G083,G005,0.000108488726,1
G075,G014,0.00010781965,1
G087,G043,0.000107542895,1
G022,G069,0.0001075116,1
G056,G089,0.000107447,1
G023,G060,0.000106873,1
G018,G038,0.00010675107,1
G064,G006,0.00010666815,1
G099,G036,0.00010666152,1
G095,G088,0.00010658465,1
G088,G021,0.00010649782,1
G098,G038,0.00010649378,1
G071,G010,0.00010633134,1
G009,G001,0.00010609531,1
G001,G028,0.000106049374,1
G094,G084,0.00010603069,1
G005,G051,0.00010602353,1
G062,G088,0.00010599608,1
G057,G084,0.00010598173,1
G086,G038,0.0001059021,1
G097,G017,0.00010588554,1
G064,G086,0.000105857005,1
G001,G065,0.00010579981,1
G076,G095,0.000105695435,1
G018,G066,0.000105645755,1
G053,G088,0.000105594016,1
G091,G050,0.000105514424,1
G054,G072,0.00010536131,1
G085,G035,0.000104916246,1
G077,G025,0.00010480544,1
G002,G092,0.00010471891,1
G068,G065,0.00010465553,1
G092,G095,0.00010450093,1
G090,G079,0.000103175866,1
G006,G028,0.000103133,1
G016,G083,0.00010299281,1
G094,G025,0.00010268334,1
G002,G003,0.000102359634,1
G046,G049,0.00010215023,1
G050,G055,0.00010205207,1
G059,G006,0.000101923695,1
G087,G089,0.00010165155,1
G060,G037,0.00010153626,1
G017,G027,0.000101288686,1
G047,G008,0.0001011113,1
G027,G071,0.00010082737,1
G020,G017,0.000100735655,1
G068,G028,0.00010068209,1
G059,G048,0.000100441895,1
G028,G070,0.00010041084,1
G012,G055,9.976697e-05,1
G072,G093,9.975087e-05,1
G019,G045,9.9632765e-05,1
G019,G094,9.95615e-05,1
G012,G060,9.94633e-05,1
G097,G028,9.9442484e-05,1
G068,G074,9.917992e-05,1
G045,G085,9.916011e-05,1
G083,G078,9.912013e-05,1
G047,G085,9.911619e-05,1
G063,G002,9.911021e-05,1
G081,G098,9.910346e-05,1
G050,G046,9.8632074e-05,1
G063,G072,9.846437e-05,1
G069,G058,9.843176e-05,1
G056,G086,9.8253906e-05,1
G026,G039,9.786979e-05,1
G088,G065,9.766872e-05,1
G073,G054,9.7649085e-05,1
G011,G073,9.759275e-05,1
G008,G018,9.756571e-05,1
G038,G070,9.754013e-05,1
G051,G063,9.741959e-05,1
G082,G013,9.725701e-05,1
G089,G098,9.693231e-05,1
G014,G037,9.6855336e-05,1
G092,G025,9.6748605e-05,1
G039,G086,9.657788e-05,1
G025,G064,9.646131e-05,1
G052,G005,9.64586e-05,1
G015,G036,9.5999094e-05,1
G029,G065,9.58172e-05,1
G054,G009,9.5765135e-05,1
G016,G042,9.576121e-05,1
G084,G027,9.570221e-05,1
G046,G086,9.5672964e-05,1
G026,G073,9.527165e-05,1
G057,G032,9.520053e-05,1
G028,G091,9.512056e-05,1
G048,G052,9.50932e-05,1
G002,G039,9.4967596e-05,1
G074,G028,9.484152e-05,1
G005,G037,9.472255e-05,1
G033,G030,9.466149e-05,1
G090,G017,9.457551e-05,1
G098,G012,9.3999035e-05,1
G093,G073,9.3714734e-05,1
G022,G049,9.327604e-05,1
G037,G052,9.291717e-05,1
G023,G072,9.285035e-05,1
G089,G018,9.282955e-05,1
G073,G094,9.281322e-05,1
G087,G023,9.2756214e-05,1
G057,G045,9.2662696e-05,1
G033,G043,9.26093e-05,1
G047,G079,9.2582784e-05,1
G072,G033,9.25494e-05,1
G065,G048,9.21978e-05,1
G100,G055,9.2144095e-05,1
G057,G083,9.1808986e-05,1
G012,G007,9.151823e-05,1
G057,G049,9.1401766e-05,1
G068,G094,9.105363e-05,1
G011,G033,9.088016e-05,1
G012,G036,9.086036e-05,1
G090,G051,9.046189e-05,1
G100,G001,9.039426e-05,1
G058,G088,9.027289e-05,1
G067,G043,9.021269e-05,1
G036,G080,9.0165544e-05,1
G063,G094,8.969279e-05,1
G053,G067,8.969175e-05,1
G021,G094,8.963443e-05,1
G043,G092,8.962812e-05,1
G058,G082,8.956082e-05,1
G072,G017,8.938351e-05,1
G068,G067,8.925475e-05,1
G082,G027,8.92479e-05,1
G093,G065,8.879185e-05,1
G077,G076,8.874115e-05,1
G036,G094,8.8731125e-05,1
G085,G029,8.835431e-05,1
G041,G057,8.7987784e-05,1
G088,G045,8.767165e-05,1
G085,G014,8.708146e-05,1
G011,G098,8.6985405e-05,1
G003,G064,8.692186e-05,1
G070,G006,8.690222e-05,1
G010,G039,8.642548e-05,1
G025,G018,8.642272e-05,1
G018,G100,8.6245724e-05,1
G045,G030,8.602585e-05,1
G012,G096,8.594913e-05,1
G094,G072,8.588229e-05,1
G053,G093,8.579686e-05,1
G043,G038,8.5676875e-05,1
G058,G059,8.549647e-05,1
G013,G081,8.535317e-05,1
G006,G073,8.497374e-05,1
G001,G071,8.483372e-05,1
G059,G069,8.4751795e-05,1
G096,G039,8.4650805e-05,1
G030,G082,8.45821e-05,1
G063,G035,8.449043e-05,1
G020,G076,8.4137435e-05,1
G098,G029,8.402002e-05,1
G009,G071,8.373272e-05,1
G059,G092,8.33529e-05,1
G039,G082,8.326596e-05,1
G059,G083,8.315974e-05,1
G029,G073,8.2876606e-05,1
G091,G083,8.282971e-05,1
G012,G078,8.279665e-05,1
G096,G005,8.27605e-05,1
G016,G047,8.26935e-05,1
G073,G026,8.268444e-05,1
G071,G023,8.266937e-05,1
G042,G035,8.2601146e-05,1
G042,G078,8.2385035e-05,1
G070,G072,8.207448e-05,1
G046,G015,8.2052306e-05,1
G075,G009,8.158112e-05,1
G067,G063,8.146392e-05,1
G090,G086,8.1401486e-05,1
G046,G079,8.139034e-05,1
G065,G049,8.13058e-05,1
G013,G080,8.095532e-05,1
G002,G049,8.088564e-05,1
G016,G076,8.075959e-05,1
G048,G004,8.069199e-05,1
G017,G045,8.065053e-05,1
G035,G098,8.059083e-05,1
G090,G084,8.043244e-05,1
G077,G019,8.02356e-05,1
G028,G001,8.020169e-05,1
G054,G038,8.008442e-05,1
G069,G057,8.0060614e-05,1
G016,G059,7.9888305e-05,1
G069,G099,7.973504e-05,1
G078,G014,7.949461e-05,1
G002,G021,7.94587e-05,1
G059,G041,7.944395e-05,1
G076,G059,7.932416e-05,1
G056,G067,7.911892e-05,1
G094,G049,7.911597e-05,1
G080,G052,7.903203e-05,1
G065,G005,7.895957e-05,1
G041,G001,7.89284e-05,1
G047,G026,7.88933e-05,1
G032,G017,7.8726895e-05,1
G084,G049,7.8698286e-05,1
G041,G066,7.832477e-05,1
G040,G084,7.8280704e-05,1
G064,G021,7.8277706e-05,1
G018,G058,7.81326e-05,1
G023,G024,7.783434e-05,1
G020,G049,7.774752e-05,1
G010,G073,7.773682e-05,1
G059,G021,7.751292e-05,1
G076,G098,7.740965e-05,1
G049,G034,7.730099e-05,1
G089,G096,7.7176235e-05,1
G002,G008,7.671611e-05,1
G064,G095,7.6615244e-05,1
G068,G025,7.65678e-05,1
G085,G042,7.6561606e-05,1
G079,G040,7.636527e-05,1
G056,G084,7.628925e-05,1
G003,G084,7.621552e-05,1
G096,G094,7.60599e-05,1
G088,G070,7.581402e-05,1
G044,G056,7.561685e-05,1
G080,G014,7.5477285e-05,1
G016,G010,7.536667e-05,1
G064,G005,7.536276e-05,1
G050,G047,7.528807e-05,1
G047,G015,7.4844174e-05,1
G034,G006,7.452364e-05,1
G074,G090,7.4490854e-05,1
G094,G096,7.446634e-05,1
G026,G061,7.43639e-05,1
G036,G086,7.43262e-05,1
G085,G070,7.4307034e-05,1
G077,G049,7.425717e-05,1
G097,G032,7.409829e-05,1
G042,G038,7.390448e-05,1
G096,G038,7.3882205e-05,1
G019,G031,7.379566e-05,1
G022,G051,7.3442396e-05,1
G007,G069,7.3112664e-05,1
G012,G050,7.303804e-05,1
G097,G081,7.284209e-05,1
G030,G031,7.2672476e-05,1
G020,G093,7.232691e-05,1
G100,G030,7.2245675e-05,1
G056,G011,7.2200404e-05,1
G048,G037,7.184301e-05,1
G007,G034,7.171307e-05,1
G012,G030,7.149929e-05,1
G059,G035,7.1436865e-05,1
G083,G077,7.13802e-05,1
G019,G095,7.1344984e-05,1
G061,G097,7.124781e-05,1
G087,G097,7.1124196e-05,1
G016,G017,7.104556e-05,1
G094,G083,7.102937e-05,1
G047,G017,7.0934e-05,1
G054,G047,7.088181e-05,1
G036,G067,7.080611e-05,1
G009,G044,7.0657064e-05,1
G047,G098,7.063743e-05,1
G075,G041,7.058435e-05,1
G093,G089,7.0543334e-05,1
G029,G003,7.028853e-05,1
G081,G092,6.980569e-05,1
G038,G058,6.976006e-05,1
G008,G003,6.973998e-05,1
G091,G015,6.933784e-05,1
G034,G091,6.86726e-05,1
G079,G073,6.849445e-05,1
G077,G043,6.828248e-05,1
G017,G098,6.823393e-05,1
G001,G100,6.810628e-05,1
G093,G081,6.809063e-05,1
G040,G011,6.8007226e-05,1
G035,G073,6.7819296e-05,1
G068,G032,6.747923e-05,1
G029,G074,6.7449575e-05,1
G042,G049,6.693061e-05,1
G095,G063,6.68325e-05,1
G061,G092,6.671636e-05,1
G053,G035,6.662725e-05,1
G094,G001,6.659164e-05,1
G087,G098,6.632876e-05,1
G063,G082,6.592793e-05,1
G012,G061,6.591839e-05,1
G033,G035,6.52152e-05,1
G090,G069,6.52063e-05,1
G031,G092,6.519656e-05,1
G062,G064,6.5112974e-05,1
G066,G087,6.5021566e-05,1
G069,G090,6.5005865e-05,1
G002,G048,6.49388e-05,1
G023,G078,6.49217e-05,1
G014,G055,6.4902444e-05,1
G080,G048,6.4831074e-05,1
G024,G042,6.477326e-05,1
G067,G070,6.454499e-05,1
G046,G005,6.454301e-05,1
G061,G090,6.4536056e-05,1
G062,G017,6.448409e-05,1
G026,G015,6.424117e-05,1
G001,G046,6.422354e-05,1
G023,G039,6.4064974e-05,1
G022,G056,6.4031985e-05,1
G020,G036,6.3950734e-05,1
G071,G051,6.36463e-05,1
G057,G087,6.363817e-05,1
G086,G018,6.3579435e-05,1
G057,G041,6.34203e-05,1
G016,G024,6.341428e-05,1
G003,G094,6.329547e-05,1
G046,G020,6.307349e-05,1
G021,G065,6.305499e-05,1
G066,G082,6.278661e-05,1
G009,G011,6.268067e-05,1
G032,G071,6.2658444e-05,1
G061,G024,6.246677e-05,1
G045,G041,6.216947e-05,1
G047,G009,6.2013896e-05,1
G049,G003,6.196726e-05,1
G002,G082,6.163742e-05,1
G082,G040,6.14484e-05,1
G008,G079,6.139284e-05,1
G058,G083,6.1382605e-05,1
G011,G062,6.10522e-05,1
G092,G070,6.094552e-05,1
G008,G015,6.0780716e-05,1
G038,G006,6.052248e-05,1
G014,G064,6.0129554e-05,1
G010,G031,5.9855793e-05,1
G041,G043,5.976994e-05,1
G096,G024,5.964009e-05,1
G085,G094,5.9494392e-05,1
G028,G084,5.9312886e-05,1
G015,G059,5.9243106e-05,1
G001,G048,5.9239468e-05,1
G047,G042,5.831486e-05,1
G011,G095,5.814106e-05,1
G095,G046,5.8123893e-05,1
G060,G014,5.7950252e-05,1
G077,G062,5.784705e-05,1
G018,G033,5.7844758e-05,1
G084,G089,5.7806665e-05,1
G082,G049,5.7722365e-05,1
G090,G038,5.7663194e-05,1
G091,G045,5.764207e-05,1
G027,G051,5.729057e-05,1
G050,G008,5.7168647e-05,1
G038,G008,5.710423e-05,1
G035,G014,5.7032976e-05,1
G050,G014,5.6944857e-05,1
G045,G007,5.6286182e-05,1
G011,G010,5.627235e-05,1
G032,G083,5.619397e-05,1
G068,G052,5.6168665e-05,1
G050,G097,5.6043376e-05,1
G078,G100,5.597343e-05,1
G097,G062,5.5724926e-05,1
G060,G078,5.553319e-05,1
G075,G065,5.547234e-05,1
G081,G069,5.510732e-05,1
G077,G039,5.5022287e-05,1
G035,G089,5.4850316e-05,1
G080,G084,5.465634e-05,1
G088,G064,5.4553362e-05,1
