Regulator,Target,Weight,Sign
G004,G071,0.00040380505,1
G073,G091,0.00040343325,1
G008,G032,0.00040306034,1
G069,G027,0.00040298104,1
G090,G043,0.0004017946,1
G057,G098,0.00040095492,1
G059,G062,0.00040085617,1
G085,G077,0.00040052034,1
G003,G046,0.0004003601,1
G050,G088,0.00039905775,1
G065,G059,0.0003987917,1
G059,G088,0.00039689132,1
G088,G048,0.00039605075,1
G058,G088,0.00039574396,1
G075,G002,0.00039378006,1
G009,G051,0.00039373722,1
G086,G067,0.000393047,1
G002,G070,0.00039263058,1
G100,G061,0.00039138316,1
G010,G054,0.00039064133,1
G058,G024,0.00039056272,1
G013,G087,0.00038951056,1
G009,G067,0.00038948358,1
G082,G083,0.0003877232,1
G083,G076,0.00038740394,1
G018,G066,0.0003868213,1
G028,G022,0.00038544147,1
G018,G041,0.00038508585,1
G057,G052,0.00038370554,1
G021,G035,0.00038298767,1
G086,G039,0.00038294648,1
G055,G085,0.00038279407,1
G011,G012,0.0003826017,1
G054,G044,0.000382335,1
G045,G059,0.00038181135,1
G082,G008,0.00038170695,1
G089,G027,0.0003793951,1
G083,G068,0.00037928278,1
G049,G070,0.00037902335,1
G039,G045,0.0003785486,1
G089,G065,0.00037797555,1
G014,G065,0.00037772185,1
G100,G037,0.00037701856,1
G018,G044,0.00037594684,1
G074,G058,0.00037535615,1
G014,G097,0.00037527556,1
G083,G053,0.0003751464,1
G042,G080,0.00037507425,1
G002,G063,0.0003747829,1
G025,G030,0.00037446534,1
G097,G006,0.00037421027,1
G057,G047,0.00037408748,1
G038,G014,0.00037405785,1
G049,G075,0.00037345992,1
G004,G070,0.0003734238,1
G083,G012,0.0003724458,1
G066,G040,0.0003719929,1
G015,G084,0.0003717264,1
G010,G021,0.00037065655,1
G092,G007,0.00037033268,1
G064,G012,0.00036910534,1
G059,G097,0.00036726962,1
G069,G002,0.00036710888,1
G043,G009,0.00036704936,1
G085,G086,0.0003668767,1
G034,G082,0.00036661598,1
G033,G055,0.00036650617,1
G060,G071,0.00036505196,1
G100,G064,0.0003650449,1
G054,G065,0.00036427224,1
G015,G003,0.00036422606,1
G097,G033,0.00036323303,1
G090,G015,0.0003624892,1
G029,G062,0.0003623803,1
G034,G046,0.00036230724,1
G048,G071,0.00036216486,1
G041,G087,0.00036207653,1
G004,G083,0.00036191105,1
G020,G097,0.00036181434,1
G004,G094,0.0003609998,1
G075,G009,0.0003606466,1
G070,G069,0.00036054547,1
G036,G012,0.00036048988,1
G037,G098,0.00035988254,1
G069,G058,0.00035919377,1
G047,G022,0.00035893827,1
G058,G062,0.000358807,1
G077,G093,0.00035851015,1
G037,G048,0.0003580281,1
G017,G093,0.0003574295,1
G013,G036,0.00035742344,1
G077,G054,0.00035719495,1
G067,G021,0.00035706782,1
G016,G027,0.00035682245,1
G100,G051,0.00035677085,1
G059,G038,0.0003558934,1
G030,G018,0.00035363022,1
G069,G060,0.00035331177,1
G034,G011,0.00035160792,1
G017,G048,0.00035066993,1
G079,G034,0.00035060672,1
G071,G037,0.0003491205,1
G011,G042,0.0003481247,1
G011,G025,0.00034536087,1
G087,G013,0.00034510656,1
G098,G051,0.00034473732,1
G087,G059,0.00034464398,1
G078,G059,0.00034399517,1
G100,G049,0.00034344074,1
G010,G069,0.00034333378,1
G088,G085,0.00034331527,1
G010,G048,0.00034283128,1
G065,G015,0.0003427367,1
G087,G070,0.0003426467,1
G009,G073,0.00034217135,1
G100,G090,0.00034212173,1
G008,G014,0.00034171663,1
G047,G089,0.000341239,1
G022,G048,0.0003411816,1
G033,G014,0.00034031167,1
G075,G041,0.00034029403,1
G097,G077,0.000340218,1
G035,G066,0.00033984368,1
G018,G056,0.00033956865,1
G013,G030,0.00033924435,1
G037,G050,0.00033902953,1
G013,G096,0.00033873043,1
G100,G019,0.00033825697,1
G025,G020,0.00033815237,1
G057,G076,0.00033673574,1
G033,G073,0.00033672215,1
G066,G044,0.00033646496,1
G041,G054,0.00033620076,1
G082,G025,0.0003356966,1
G006,G051,0.00033555043,1
G034,G085,0.000335507,1
G022,G045,0.00033459038,1
G049,G014,0.00033453046,1
G048,G017,0.00033419166,1
G033,G022,0.00033274348,1
G030,G057,0.00033193664,1
G050,G060,0.0003306558,1
G069,G044,0.00033036477,1
G034,G029,0.0003301329,1
G044,G066,0.000330081,1
G032,G034,0.0003292913,1
G076,G034,0.00032864982,1
G053,G061,0.00032810186,1
G054,G051,0.00032794705,1
G078,G068,0.0003275838,1
G065,G056,0.0003256236,1
G004,G037,0.00032553152,1
G092,G069,0.00032521214,1
G041,G046,0.00032506287,1
G038,G055,0.00032431597,1
G095,G098,0.000323379,1
G015,G076,0.00032288185,1
G070,G022,0.00032235135,1
G025,G092,0.0003218387,1
G015,G038,0.00032170728,1
G023,G034,0.0003216814,1
G074,G016,0.00032088492,1
G095,G065,0.00032064403,1
G068,G039,0.00032059164,1
G083,G041,0.0003200311,1
G062,G048,0.00031961792,1
G005,G002,0.00031952726,1
G070,G027,0.00031885487,1
G090,G051,0.0003188144,1
G075,G090,0.0003187236,1
G064,G085,0.00031871206,1
G096,G062,0.00031868502,1
G084,G036,0.00031787585,1
G087,G008,0.00031783406,1
G012,G089,0.00031730533,1
G012,G060,0.00031653378,1
G057,G053,0.00031638696,1
G060,G046,0.0003162823,1
G022,G003,0.0003161503,1
G090,G065,0.00031573532,1
G029,G051,0.00031567554,1
G078,G001,0.0003141522,1
G008,G069,0.0003140561,1
G037,G061,0.00031184682,1
G008,G021,0.00031100278,1
G088,G095,0.00031066747,1
G100,G011,0.00031040527,1
G090,G040,0.00031024282,1
G065,G096,0.0003102117,1
G056,G003,0.00031017282,1
G069,G087,0.0003099929,1
G040,G097,0.00030995664,1
G065,G087,0.000309341,1
G041,G067,0.00030872814,1
G025,G084,0.00030806183,1
G013,G047,0.0003078946,1
G044,G079,0.00030689174,1
G091,G085,0.00030677282,1
G061,G075,0.00030662096,1
G025,G083,0.00030648522,1
G087,G030,0.00030621092,1
G009,G045,0.00030600734,1
G016,G083,0.00030575256,1
G053,G034,0.00030567285,1
G076,G099,0.0003053376,1
G048,G030,0.0003052668,1
G034,G045,0.00030525765,1
G009,G023,0.00030525032,1
G097,G063,0.00030426035,1
G056,G062,0.00030414943,1
G059,G078,0.00030405825,1
G057,G045,0.00030334113,1
G066,G060,0.00030269957,1
G081,G097,0.00030224764,1
G048,G092,0.00030194173,1
G031,G060,0.00030193222,1
G063,G048,0.0003016481,1
G048,G049,0.00030140718,1
G017,G029,0.00030137552,1
G019,G091,0.0003005142,1
G049,G060,0.00030028465,1
G098,G039,0.00029990703,1
G034,G066,0.00029965368,1
G014,G083,0.00029931427,1
G100,G060,0.0002990827,1
G086,G075,0.0002983722,1
G070,G067,0.00029766015,1
G026,G016,0.00029684242,1
G011,G030,0.00029652548,1
G021,G082,0.0002958189,1
G069,G078,0.00029581584,1
G011,G085,0.00029556514,1
G029,G077,0.00029538316,1
G070,G020,0.00029503772,1
G014,G013,0.0002950041,1
G093,G079,0.00029465082,1
G033,G008,0.00029462407,1
G005,G013,0.00029414284,1
G099,G073,0.00029367325,1
G013,G077,0.00029318512,1
G023,G041,0.00029307723,1
G015,G039,0.00029264687,1
G057,G028,0.00029240135,1
G071,G054,0.00029168176,1
G031,G008,0.0002915305,1
G056,G055,0.00029112655,1
G018,G026,0.00029031848,1
G067,G019,0.00029024563,1
G009,G042,0.00029022113,1
G046,G022,0.0002898368,1
G061,G054,0.0002896389,1
G041,G085,0.00028949784,1
G003,G013,0.00028940983,1
G087,G004,0.0002892887,1
G098,G059,0.00028864623,1
G026,G089,0.00028859396,1
G077,G046,0.00028850453,1
G016,G046,0.00028824832,1
G008,G030,0.00028818726,1
G022,G064,0.0002881177,1
G091,G042,0.00028790944,1
G001,G092,0.00028752326,1
G026,G057,0.00028749066,1
G041,G042,0.00028678062,1
G011,G031,0.0002867566,1
G079,G078,0.00028673632,1
G021,G070,0.00028658842,1
G086,G046,0.00028645725,1
G059,G013,0.00028635518,1
G018,G088,0.00028598748,1
G054,G086,0.00028456887,1
G004,G095,0.00028413272,1
G064,G076,0.00028410112,1
G009,G016,0.0002838415,1
G098,G048,0.00028309936,1
G072,G025,0.0002828883,1
G071,G023,0.0002827185,1
G100,G040,0.0002824471,1
G033,G039,0.00028243018,1
G092,G047,0.0002821978,1
G091,G090,0.00028218934,1
G013,G083,0.00028164842,1
G099,G091,0.000281492,1
G041,G016,0.00028135485,1
G073,G065,0.00028065874,1
G016,G042,0.00028063107,1
G015,G090,0.00028057952,1
G032,G021,0.00027898757,1
G009,G061,0.0002788263,1
G065,G048,0.00027869683,1
G055,G027,0.00027827243,1
G025,G090,0.00027813212,1
G081,G017,0.00027790043,1
G020,G099,0.00027734996,1
G040,G009,0.000276042,1
G066,G024,0.00027570367,1
G065,G044,0.00027556307,1
G082,G052,0.00027537736,1
G027,G019,0.00027537576,1
G078,G074,0.00027535536,1
G093,G070,0.0002752406,1
G087,G047,0.00027426853,1
G009,G094,0.00027413014,1
G059,G012,0.0002740294,1
G009,G030,0.00027371862,1
G066,G018,0.0002732057,1
G061,G079,0.0002729871,1
G099,G017,0.000272654,1
G066,G068,0.00027179503,1
G090,G087,0.00027126825,1
G011,G068,0.0002710379,1
G076,G020,0.00027102433,1
G042,G003,0.00027053495,1
G029,G056,0.0002704949,1
G041,G055,0.00027049019,1
G073,G016,0.0002704081,1
G004,G011,0.0002701972,1
G095,G082,0.00027009973,1
G055,G039,0.00026940103,1
G031,G024,0.00026923974,1
G098,G038,0.00026920348,1
G075,G070,0.0002690789,1
G033,G044,0.00026901055,1
G035,G004,0.0002690053,1
G088,G038,0.00026873872,1
G098,G003,0.00026870542,1
G051,G047,0.0002684644,1
G044,G096,0.00026825987,1
G068,G072,0.0002682278,1
G086,G070,0.00026775277,1
G037,G028,0.0002670135,1
G087,G009,0.00026675404,1
G003,G088,0.0002666901,1
G034,G080,0.00026599836,1
G055,G082,0.0002654468,1
G010,G041,0.00026541567,1
G045,G084,0.0002647376,1
G033,G085,0.0002642433,1
G055,G007,0.0002642028,1
G058,G061,0.00026419858,1
G037,G067,0.0002638576,1
G012,G013,0.00026342456,1
G055,G091,0.0002629422,1
G055,G058,0.00026275328,1
G090,G091,0.00026236585,1
G054,G060,0.00026215383,1
G014,G056,0.00026215048,1
G088,G056,0.00026199355,1
G034,G053,0.0002617027,1
G068,G091,0.00026158345,1
G027,G039,0.00026127603,1
G083,G018,0.00026120897,1
G062,G098,0.00026058845,1
G030,G045,0.0002594632,1
G081,G082,0.00025943914,1
G013,G093,0.000259266,1
G085,G064,0.00025916687,1
G026,G022,0.00025873125,1
G010,G068,0.00025830677,1
G059,G100,0.00025767385,1
G035,G083,0.00025756608,1
G054,G037,0.00025737696,1
G009,G069,0.00025736276,1
G012,G049,0.00025701738,1
G072,G062,0.00025682125,1
G094,G042,0.00025648682,1
G006,G072,0.000256458,1
G052,G030,0.0002563717,1
G001,G032,0.00025619805,1
G032,G055,0.0002556191,1
G052,G037,0.0002551021,1
G010,G064,0.00025504292,1
G100,G033,0.00025483588,1
G065,G067,0.00025432726,1
G040,G058,0.00025369774,1
G015,G016,0.0002535617,1
G059,G005,0.00025329902,1
G091,G045,0.00025305065,1
G040,G004,0.00025296415,1
G006,G085,0.00025288228,1
G025,G035,0.00025282433,1
G002,G083,0.00025244209,1
G059,G044,0.0002523613,1
G099,G008,0.0002521965,1
G012,G044,0.00025171414,1
G034,G021,0.00025095695,1
G062,G072,0.00025087077,1
G064,G027,0.0002504974,1
G070,G044,0.00024987792,1
G073,G074,0.0002491776,1
G054,G019,0.00024875288,1
G022,G039,0.00024873402,1
G071,G076,0.00024849956,1
G060,G034,0.00024763081,1
G054,G050,0.00024685037,1
G092,G023,0.000246696,1
G019,G013,0.00024663153,1
G033,G025,0.00024614445,1
G067,G098,0.0002460874,1
G020,G056,0.0002459134,1
G056,G071,0.00024542943,1
G060,G057,0.0002450429,1
G041,G072,0.0002449608,1
G037,G059,0.00024439825,1
G085,G092,0.00024367952,1
G055,G076,0.00024324242,1
G088,G030,0.00024315719,1
G043,G042,0.00024303551,1
G058,G077,0.0002429421,1
G063,G040,0.00024216843,1
G094,G025,0.00024209011,1
G079,G011,0.00024145585,1
G089,G012,0.000241333,1
G029,G049,0.00024120085,1
G048,G045,0.00024117151,1
G073,G086,0.00024104964,1
G087,G024,0.00024085557,1
G008,G020,0.00024059505,1
G039,G079,0.00024051566,1
G057,G097,0.00024017555,1
G010,G055,0.00024012802,1
G038,G020,0.00023957674,1
G054,G085,0.00023888281,1
G029,G012,0.0002387038,1
G096,G005,0.00023837306,1
G038,G013,0.00023808352,1
G043,G015,0.00023795423,1
G025,G091,0.00023737788,1
G061,G086,0.00023720603,1
G030,G071,0.00023695616,1
G060,G004,0.00023612643,1
G019,G055,0.00023530737,1
G068,G067,0.00023482161,1
G100,G032,0.00023458032,1
G004,G032,0.0002342659,1
G034,G035,0.00023378401,1
G051,G100,0.0002326427,1
G057,G024,0.00023215472,1
G027,G056,0.00023181475,1
G051,G003,0.0002315523,1
G008,G041,0.00023139785,1
G056,G008,0.00023021692,1
G098,G004,0.00023011862,1
G074,G036,0.00023002186,1
G087,G053,0.00022990044,1
G049,G064,0.00022988098,1
G006,G022,0.00022948996,1
G085,G032,0.00022918747,1
G068,G013,0.00022901037,1
G010,G082,0.00022864994,1
G078,G003,0.00022862288,1
G030,G002,0.00022841302,1
G026,G085,0.00022816016,1
G058,G004,0.00022800866,1
G041,G044,0.00022704281,1
G034,G018,0.00022698955,1
G016,G055,0.00022691554,1
G061,G068,0.00022681238,1
G019,G009,0.0002266204,1
G057,G046,0.00022647867,1
G092,G064,0.00022560713,1
G094,G017,0.00022560474,1
G028,G060,0.00022554146,1
G004,G096,0.00022546916,1
G089,G070,0.00022511787,1
G035,G050,0.00022499546,1
G071,G065,0.00022495449,1
G085,G008,0.00022458339,1
G001,G076,0.00022256856,1
G061,G021,0.0002224998,1
G032,G080,0.00022247569,1
G005,G055,0.00022241328,1
G044,G040,0.00022237303,1
G042,G011,0.00022225882,1
G056,G044,0.00022158072,1
G068,G087,0.00022076658,1
G049,G056,0.00022067426,1
G030,G078,0.00022042023,1
G056,G059,0.00022041824,1
G087,G033,0.00022039369,1
G060,G045,0.00022026099,1
G029,G003,0.00022022509,1
G040,G039,0.00022016579,1
G046,G078,0.00022010937,1
G021,G023,0.00021981873,1
G032,G065,0.00021973536,1
G041,G032,0.00021954686,1
G091,G040,0.00021954274,1
G022,G071,0.00021935803,1
G039,G087,0.00021922647,1
G006,G095,0.00021845846,1
G027,G086,0.00021803279,1
G046,G045,0.00021796781,1
G024,G100,0.0002174214,1
G030,G007,0.00021706583,1
G048,G069,0.00021650529,1
G076,G039,0.00021629337,1
G001,G074,0.0002161311,1
G036,G043,0.00021608784,1
G059,G036,0.000216063,1
G068,G022,0.00021606185,1
G060,G073,0.00021601203,1
G022,G008,0.00021595594,1
G006,G038,0.00021573738,1
G030,G024,0.00021528118,1
G020,G025,0.0002150446,1
G008,G029,0.00021503594,1
G077,G024,0.00021477042,1
G042,G096,0.0002147017,1
G068,G003,0.0002142801,1
G048,G090,0.00021424016,1
G039,G042,0.00021419689,1
G089,G038,0.00021414757,1
G076,G097,0.00021408992,1
G072,G076,0.00021394962,1
G051,G020,0.00021362535,1
G095,G031,0.00021279757,1
G086,G017,0.00021270613,1
G033,G011,0.00021235544,1
G099,G070,0.00021191295,1
G092,G061,0.00021173248,1
G080,G053,0.00021152521,1
G084,G096,0.00021125242,1
G081,G077,0.00021113137,1
G060,G029,0.00021050607,1
G092,G087,0.00021043267,1
G074,G079,0.00021018845,1
G023,G031,0.00021013002,1
G062,G037,0.00021011864,1
G066,G039,0.00020944305,1
G045,G077,0.00020909052,1
G092,G040,0.00020885147,1
G017,G008,0.00020877403,1
G050,G032,0.0002086406,1
G006,G059,0.00020863178,1
G072,G033,0.00020839542,1
G044,G020,0.00020828564,1
G017,G045,0.00020825055,1
G042,G041,0.00020754391,1
G009,G074,0.00020752745,1
G048,G043,0.0002072864,1
G005,G059,0.00020714672,1
G094,G088,0.00020707911,1
G004,G006,0.00020647593,1
G037,G099,0.00020645699,1
G080,G047,0.00020619412,1
G023,G081,0.00020616253,1
G016,G014,0.00020594978,1
G002,G024,0.00020548806,1
G097,G058,0.000205459,1
G056,G031,0.00020517726,1
G056,G098,0.00020515297,1
G011,G044,0.00020493228,1
G010,G092,0.00020459782,1
G050,G069,0.00020459095,1
G028,G070,0.00020454338,1
G092,G015,0.00020452662,1
G074,G005,0.0002044121,1
G083,G029,0.00020439201,1
G045,G085,0.00020415643,1
G090,G038,0.00020374916,1
G013,G098,0.00020370207,1
G093,G022,0.00020353007,1
G036,G023,0.00020313369,1
G062,G093,0.00020262787,1
G022,G060,0.000202585,1
G098,G056,0.0002018819,1
G017,G065,0.00020172166,1
G021,G068,0.00020163553,1
G041,G018,0.00020156088,1
G040,G054,0.00020145078,1
G010,G052,0.00020114519,1
G083,G027,0.00020111553,1
G009,G050,0.00020096976,1
G087,G038,0.0002007577,1
G094,G055,0.00020072392,1
G089,G008,0.0002005282,1
G064,G058,0.0002004224,1
G100,G009,0.00020020152,1
G004,G093,0.00019998009,1
G057,G058,0.0001998092,1
G091,G083,0.00019952023,1
G006,G087,0.00019920226,1
G015,G001,0.0001991776,1
G009,G078,0.00019914702,1
G027,G077,0.0001987806,1
G003,G007,0.00019846614,1
G061,G032,0.00019844584,1
G079,G082,0.0001983678,1
G037,G022,0.00019831325,1
G034,G095,0.00019788918,1
G042,G071,0.00019761214,1
G002,G092,0.00019751138,1
G071,G052,0.00019710811,1
G009,G096,0.00019697002,1
G021,G048,0.00019681842,1
G082,G080,0.0001965156,1
G090,G032,0.00019646868,1
G018,G029,0.00019635033,1
G087,G090,0.00019623457,1
G041,G100,0.00019622676,1
G017,G037,0.00019601245,1
G027,G088,0.00019600852,1
G084,G078,0.00019598701,1
G026,G009,0.00019554464,1
G035,G071,0.00019551575,1
G093,G086,0.00019536402,1
G100,G088,0.00019520003,1
G065,G079,0.00019500386,1
G046,G066,0.00019498511,1
G052,G006,0.00019489191,1
G094,G087,0.0001948822,1
G098,G085,0.00019479386,1
G078,G040,0.00019458323,1
G085,G053,0.00019440605,1
G030,G082,0.00019412223,1
G017,G015,0.00019408752,1
G015,G068,0.00019387118,1
G099,G026,0.00019292654,1
G086,G058,0.0001926923,1
G095,G062,0.00019246554,1
G065,G042,0.00019244393,1
G062,G095,0.00019236676,1
G074,G029,0.0001923272,1
G077,G027,0.00019170203,1
G095,G097,0.00019154468,1
G098,G029,0.0001913754,1
G083,G077,0.00019130466,1
G074,G008,0.00019126823,1
G042,G066,0.00019091746,1
G018,G090,0.00019076915,1
G017,G083,0.0001906398,1
G048,G014,0.00019054285,1
G001,G031,0.00019043223,1
G051,G095,0.00019004798,1
G083,G028,0.00018998994,1
G084,G010,0.00018974286,1
G036,G024,0.00018966473,1
G040,G038,0.00018955539,1
G100,G053,0.00018913149,1
G007,G086,0.00018899776,1
G034,G054,0.00018863012,1
G036,G028,0.00018858942,1
G022,G069,0.00018852076,1
G096,G028,0.0001884657,1
G078,G047,0.00018838365,1
G054,G098,0.00018722679,1
G010,G028,0.00018713185,1
G068,G089,0.00018685481,1
G057,G020,0.00018675957,1
G015,G094,0.00018584236,1
G024,G098,0.00018572,1
G034,G004,0.00018548284,1
G052,G076,0.00018520298,1
G017,G100,0.0001850134,1
G023,G017,0.00018435322,1
G085,G066,0.00018418218,1
G085,G006,0.00018388497,1
G077,G016,0.00018380869,1
G027,G072,0.00018379348,1
G075,G022,0.00018371952,1
G094,G038,0.0001835117,1
G078,G024,0.00018330076,1
G013,G090,0.00018328495,1
G074,G044,0.00018300027,1
G070,G065,0.00018205772,1
G076,G004,0.0001820466,1
G003,G086,0.00018161004,1
G032,G096,0.00018145236,1
G092,G083,0.00018142573,1
G027,G017,0.00018137369,1
G019,G016,0.00018136586,1
G061,G045,0.00018130484,1
G010,G051,0.00018120822,1
G075,G030,0.0001809002,1
G076,G088,0.00018084003,1
G045,G016,0.00018076165,1
G008,G050,0.00018072687,1
G007,G090,0.0001802088,1
G084,G030,0.00017998069,1
G028,G079,0.00017918236,1
G027,G050,0.00017913243,1
G077,G076,0.00017903406,1
G100,G062,0.0001789165,1
G059,G031,0.00017870155,1
G053,G018,0.00017868225,1
G058,G034,0.00017828555,1
G020,G069,0.00017804232,1
G025,G067,0.00017752548,1
G075,G083,0.00017731701,1
G017,G046,0.0001772669,1
G081,G058,0.00017722453,1
G097,G005,0.00017719295,1
G090,G064,0.00017711172,1
G064,G098,0.00017673496,1
G044,G094,0.0001767103,1
G037,G090,0.00017670613,1
G076,G013,0.00017655818,1
G081,G063,0.00017621928,1
G015,G067,0.00017587567,1
G068,G062,0.0001757947,1
G026,G044,0.00017551875,1
G064,G024,0.00017524518,1
G093,G038,0.00017507443,1
G024,G051,0.00017495337,1
G058,G011,0.00017486718,1
G060,G037,0.00017469068,1
G054,G058,0.00017442243,1
G071,G030,0.00017421813,1
G084,G024,0.00017394409,1
G092,G019,0.00017390597,1
G022,G020,0.00017376909,1
G056,G090,0.00017374035,1
G076,G050,0.00017370479,1
G005,G038,0.00017334097,1
G022,G053,0.00017301136,1
G077,G014,0.00017282227,1
G030,G087,0.00017201505,1
G082,G071,0.00017194432,1
G022,G054,0.00017190623,1
G100,G029,0.00017180541,1
G089,G026,0.00017172651,1
G060,G065,0.00017141033,1
G058,G023,0.00017135659,1
G006,G042,0.00017119077,1
G039,G078,0.00017116006,1
G086,G025,0.00017099005,1
G009,G008,0.00017088576,1
G046,G024,0.0001708634,1
G080,G078,0.00017076827,1
G041,G028,0.00016943738,1
G052,G078,0.00016938636,1
G001,G060,0.0001691733,1
G009,G022,0.00016912974,1
G038,G051,0.00016896549,1
G045,G037,0.00016891018,1
G093,G035,0.00016884298,1
G042,G086,0.00016875367,1
G040,G014,0.00016865737,1
G005,G073,0.0001682446,1
G074,G022,0.00016818196,1
G099,G065,0.00016757345,1
G024,G049,0.00016730244,1
G013,G065,0.00016720941,1
G015,G008,0.00016695613,1
G083,G047,0.00016616745,1
G091,G068,0.00016611515,1
G066,G070,0.00016608824,1
G071,G060,0.00016587542,1
G100,G003,0.00016575835,1
G080,G072,0.00016566229,1
G059,G089,0.00016557478,1
G075,G044,0.00016540011,1
G057,G077,0.00016539104,1
G020,G092,0.00016519058,1
G098,G010,0.00016480224,1
G077,G044,0.00016469357,1
G043,G054,0.00016460879,1
G060,G039,0.00016370787,1
G060,G017,0.00016366689,1
G053,G063,0.00016357102,1
G097,G031,0.00016344537,1
G018,G073,0.00016340065,1
G039,G057,0.00016223508,1
G067,G047,0.0001619148,1
G042,G060,0.00016182697,1
G078,G021,0.00016105745,1
G097,G062,0.00016097934,1
G004,G057,0.0001608655,1
G015,G083,0.00015996245,1
G080,G038,0.00015966037,1
G017,G021,0.00015955498,1
G092,G091,0.00015931703,1
G021,G050,0.00015919888,1
G049,G058,0.00015868056,1
G092,G042,0.00015820713,1
G018,G079,0.00015779775,1
G067,G013,0.00015759938,1
G030,G085,0.00015752864,1
G018,G097,0.00015718615,1
G064,G070,0.00015700016,1
G043,G012,0.00015647525,1
G074,G096,0.00015601685,1
G094,G006,0.00015590379,1
G087,G078,0.00015564926,1
G010,G073,0.00015544696,1
G055,G036,0.00015544274,1
G065,G086,0.00015534808,1
G048,G077,0.00015466187,1
G019,G094,0.00015452696,1
G007,G093,0.00015431103,1
G026,G001,0.00015389633,1
G067,G072,0.0001538472,1
G054,G043,0.00015338861,1
G075,G056,0.00015333475,1
G097,G096,0.00015310809,1
G015,G087,0.0001526537,1
G041,G003,0.00015252829,1
G095,G047,0.00015223179,1
G018,G015,0.00015182224,1
G069,G046,0.0001517473,1
G090,G020,0.00015170753,1
G048,G013,0.00015146771,1
G070,G023,0.00015145083,1
G050,G085,0.00015132387,1
G087,G089,0.00015083082,1
G052,G017,0.00015080157,1
G034,G058,0.00015044956,1
G037,G052,0.00015012032,1
G054,G092,0.00015008247,1
G044,G026,0.00014985258,1
G071,G096,0.0001494322,1
G046,G001,0.00014940252,1
G060,G006,0.00014870167,1
G039,G033,0.00014849225,1
G031,G079,0.00014839864,1
G095,G042,0.00014764644,1
G073,G051,0.00014759334,1
G094,G057,0.00014756263,1
G061,G059,0.00014719082,1
G027,G012,0.00014688149,1
G037,G064,0.0001465942,1
G019,G014,0.00014658108,1
G049,G050,0.00014625434,1
G082,G013,0.00014602214,1
G039,G050,0.00014555779,1
G031,G022,0.00014548223,1
G093,G045,0.00014537683,1
G043,G020,0.00014526947,1
G034,G089,0.0001452113,1
G006,G013,0.00014520924,1
G028,G032,0.00014478747,1
G084,G067,0.00014476595,1
G087,G093,0.00014463803,1
G016,G028,0.00014452064,1
G030,G088,0.00014447127,1
G097,G050,0.00014414541,1
G024,G075,0.00014392515,1
G069,G003,0.00014385192,1
G004,G034,0.00014376546,1
G057,G035,0.00014363982,1
G079,G063,0.00014337766,1
G081,G016,0.00014271929,1
G093,G084,0.00014250955,1
G082,G069,0.00014242704,1
G014,G059,0.00014230973,1
G010,G003,0.00014188823,1
G071,G051,0.00014188304,1
G083,G089,0.0001418391,1
G077,G021,0.00014181361,1
G008,G002,0.00014176949,1
G055,G088,0.00014167477,1
G052,G088,0.00014163225,1
G062,G059,0.0001413449,1
G025,G037,0.00014111833,1
G012,G063,0.0001409686,1
G084,G048,0.00014067125,1
G075,G071,0.00014064288,1
G008,G024,0.00014054563,1
G042,G044,0.00014054365,1
G014,G001,0.00014032188,1
G097,G012,0.00014027194,1
G078,G050,0.0001401625,1
G071,G021,0.00013974079,1
G080,G082,0.00013970959,1
G059,G007,0.00013968762,1
G083,G065,0.00013965166,1
G080,G001,0.00013948891,1
G033,G060,0.0001393803,1
G083,G037,0.00013930912,1
G093,G085,0.00013924127,1
G007,G035,0.000139144,1
G077,G086,0.00013906311,1
G012,G075,0.00013905748,1
G013,G054,0.00013893201,1
G006,G024,0.00013887123,1
G075,G084,0.00013861863,1
G081,G047,0.00013847742,1
G099,G089,0.0001381638,1
G099,G037,0.0001378122,1
G086,G032,0.00013757839,1
G073,G090,0.0001375483,1
G067,G016,0.00013744023,1
G068,G065,0.00013742907,1
G021,G066,0.0001368409,1
G011,G098,0.00013681302,1
G062,G074,0.00013673794,1
G075,G078,0.00013669222,1
G023,G014,0.00013668073,1
G097,G076,0.00013663243,1
G015,G091,0.00013657777,1
G074,G049,0.0001362506,1
G042,G030,0.0001362248,1
G023,G077,0.00013599575,1
G063,G046,0.00013599168,1
G071,G024,0.00013567955,1
G060,G002,0.00013535527,1
G005,G087,0.00013521289,1
G037,G058,0.00013486766,1
G021,G076,0.00013455554,1
G072,G092,0.00013449743,1
G064,G060,0.00013448026,1
G079,G033,0.00013446528,1
G005,G088,0.00013445155,1
G016,G005,0.00013414677,1
G042,G059,0.00013396982,1
G044,G042,0.0001335949,1
G043,G083,0.00013335096,1
G040,G073,0.00013319634,1
G028,G005,0.0001331225,1
G051,G065,0.00013307088,1
G063,G032,0.00013272482,1
G046,G051,0.00013267017,1
G059,G095,0.00013259226,1
G015,G045,0.00013218143,1
G022,G041,0.00013188728,1
G059,G008,0.00013141285,1
G088,G092,0.00013133822,1
G011,G087,0.00013131338,1
G030,G041,0.00013122286,1
G044,G030,0.00013118981,1
G011,G028,0.00013111818,1
G024,G045,0.00013096917,1
G041,G013,0.00013087338,1
G037,G023,0.00013077624,1
G071,G032,0.00013045246,1
G001,G040,0.00013029354,1
G084,G064,0.00012990429,1
G018,G040,0.00012959227,1
G056,G048,0.0001294584,1
G035,G040,0.00012915584,1
G050,G018,0.000129051,1
G007,G088,0.00012883122,1
