Regulator,Target,Weight,Sign
G098,G045,1.4655449e-05,1
G054,G070,1.4620196e-05,1
G097,G004,1.4563247e-05,1
G022,G036,1.4466235e-05,1
G043,G049,1.4459622e-05,1
G001,G017,1.4426189e-05,1
G098,G084,1.4341072e-05,1
G054,G090,1.4232669e-05,1
G053,G037,1.4144773e-05,1
G072,G002,1.4002417e-05,1
G055,G091,1.399448e-05,1
G054,G040,1.3948912e-05,1
G097,G024,1.3925435e-05,1
G073,G031,1.3895221e-05,1
G083,G020,1.3866299e-05,1
G017,G076,1.3842892e-05,1
G083,G043,1.3815792e-05,1
G006,G069,1.3798757e-05,1
G022,G047,1.3769028e-05,1
G061,G041,1.3753125e-05,1
G074,G010,1.37443985e-05,1
G098,G017,1.3697349e-05,1
G068,G048,1.3482171e-05,1
G021,G059,1.345801e-05,1
G013,G056,1.3283021e-05,1
G083,G045,1.3197127e-05,1
G074,G079,1.3158931e-05,1
G086,G055,1.3155021e-05,1
G004,G089,1.311741e-05,1
G013,G034,1.3071282e-05,1
G032,G022,1.3068054e-05,1
G002,G079,1.297092e-05,1
G010,G052,1.2923006e-05,1
G071,G055,1.2788472e-05,1
G047,G097,1.2693688e-05,1
G038,G037,1.2687265e-05,1
G016,G038,1.2518842e-05,1
G088,G091,1.2443341e-05,1
G043,G021,1.2392233e-05,1
G065,G032,1.2232993e-05,1
G004,G052,1.2228609e-05,1
G078,G059,1.21927815e-05,1
G066,G023,1.2187358e-05,1
G040,G069,1.2156895e-05,1
G064,G051,1.21069825e-05,1
G055,G088,1.2036509e-05,1
G065,G018,1.1970663e-05,1
G004,G098,1.193409e-05,1
G070,G048,1.1931307e-05,1
G092,G088,1.1895557e-05,1
G006,G029,1.18176595e-05,1
G068,G076,1.1806449e-05,1
G011,G081,1.1784943e-05,1
G018,G068,1.1691707e-05,1
G073,G011,1.158282e-05,1
G078,G095,1.1516589e-05,1
G073,G083,1.136659e-05,1
G078,G067,1.1206025e-05,1
G054,G019,1.1118102e-05,1
G082,G040,1.1074688e-05,1
G068,G040,1.1062218e-05,1
G088,G034,1.0961552e-05,1
G072,G003,1.0904132e-05,1
G022,G043,1.0863382e-05,1
G031,G003,1.0805452e-05,1
G049,G048,1.0666983e-05,1
G088,G006,1.0528613e-05,1
G070,G042,1.0443867e-05,1
G051,G067,1.0271045e-05,1
G098,G004,1.0243213e-05,1
G002,G096,1.0217889e-05,1
G030,G079,1.0217751e-05,1
G002,G025,1.0181493e-05,1
G065,G031,1.01783e-05,1
G047,G018,1.0157481e-05,1
G072,G047,1.005275e-05,1
G073,G064,9.984983e-06,1
G071,G042,9.65144e-06,1
G031,G097,9.630629e-06,1
G055,G062,9.630315e-06,1
G072,G098,9.575473e-06,1
G070,G029,9.554731e-06,1
G051,G100,9.3119515e-06,1
G023,G040,9.075856e-06,1
G032,G059,9.075842e-06,1
G017,G032,8.978319e-06,1
G066,G004,8.917062e-06,1
G022,G033,8.89959e-06,1
G040,G059,8.881198e-06,1
G054,G013,8.875747e-06,1
G093,G033,8.598208e-06,1
G031,G043,8.232463e-06,1
G053,G018,8.131892e-06,1
G032,G076,8.096032e-06,1
G074,G006,8.010556e-06,1
G020,G092,7.900329e-06,1
G098,G069,7.898732e-06,1
G088,G045,7.892895e-06,1
G004,G042,7.754579e-06,1
G092,G041,7.744052e-06,1
G031,G059,7.599203e-06,1
G005,G049,7.595492e-06,1
G068,G024,7.576268e-06,1
G065,G054,7.4533436e-06,1
G071,G086,7.397257e-06,1
G073,G065,7.3742463e-06,1
G049,G064,7.2153043e-06,1
G049,G086,7.183411e-06,1
G005,G001,7.102005e-06,1
G070,G091,7.0784977e-06,1
G069,G023,7.035183e-06,1
G066,G097,6.965839e-06,1
G086,G034,6.965082e-06,1
G061,G092,6.906913e-06,1
G064,G015,6.7295346e-06,1
G054,G093,6.695634e-06,1
G064,G061,6.626534e-06,1
G072,G039,6.5436952e-06,1
G070,G092,6.5435656e-06,1
G043,G037,6.4960254e-06,1
G064,G032,6.3928856e-06,1
G004,G075,6.3796947e-06,1
G073,G097,6.356328e-06,1
G064,G082,6.323523e-06,1
G092,G076,6.2599215e-06,1
G047,G040,6.07853e-06,1
G072,G030,5.842589e-06,1
G085,G005,5.802774e-06,1
G080,G010,5.7623315e-06,1
G074,G031,5.6986883e-06,1
G049,G088,5.6613862e-06,1
G066,G094,5.4983784e-06,1
G047,G031,5.4715433e-06,1
G049,G083,5.3551903e-06,1
G031,G091,5.1377096e-06,1
G065,G040,5.071077e-06,1
G092,G096,5.0598687e-06,1
G041,G023,4.9789633e-06,1
G066,G036,4.8899237e-06,1
G043,G097,4.876544e-06,1
G088,G019,4.8216157e-06,1
G032,G037,4.8175275e-06,1
G047,G059,4.801644e-06,1
G092,G029,4.7688395e-06,1
G064,G092,4.6799682e-06,1
G078,G023,4.65433e-06,1
G092,G078,4.524533e-06,1
G002,G006,4.3549253e-06,1
G098,G043,4.3052128e-06,1
G066,G051,4.2057045e-06,1
G031,G047,4.198624e-06,1
G065,G019,4.1862168e-06,1
G065,G089,4.1401872e-06,1
G049,G002,4.1125936e-06,1
G044,G096,4.104655e-06,1
G043,G071,4.088689e-06,1
G098,G008,4.0868413e-06,1
G032,G044,4.027558e-06,1
G069,G030,4.0223995e-06,1
G017,G099,4.0133777e-06,1
G051,G088,4.0079267e-06,1
G075,G044,3.897728e-06,1
G043,G055,3.8223143e-06,1
G047,G100,3.808492e-06,1
G040,G072,3.7817053e-06,1
G073,G015,3.7083553e-06,1
G043,G010,3.6596361e-06,1
G066,G091,3.6415456e-06,1
G022,G003,3.633951e-06,1
G064,G006,3.6185088e-06,1
G040,G025,3.6159781e-06,1
G002,G056,3.5637045e-06,1
G070,G052,3.5271876e-06,1
G043,G034,3.524639e-06,1
G030,G072,3.450677e-06,1
G064,G096,3.38708e-06,1
G044,G024,3.3257916e-06,1
G043,G058,3.186322e-06,1
G049,G041,2.9630644e-06,1
G044,G034,2.9484358e-06,1
G064,G037,2.8756701e-06,1
G065,G011,2.8298741e-06,1
G078,G030,2.7520884e-06,1
G032,G075,2.6525895e-06,1
G032,G084,2.6508942e-06,1
G047,G071,2.635637e-06,1
G064,G089,2.5637448e-06,1
G040,G023,2.541902e-06,1
G055,G044,2.5301247e-06,1
G047,G029,2.51726e-06,1
G051,G045,2.5036236e-06,1
G064,G060,2.4900723e-06,1
G040,G067,2.468656e-06,1
G073,G018,2.4568292e-06,1
G047,G088,2.3881876e-06,1
G043,G077,2.3138014e-06,1
G069,G092,2.3054954e-06,1
G020,G059,2.2730253e-06,1
G006,G041,2.22478e-06,1
G011,G033,2.2238569e-06,1
G002,G019,2.1872013e-06,1
G030,G071,2.1723827e-06,1
G006,G056,2.1655653e-06,1
G093,G003,2.1517233e-06,1
G012,G072,2.1495885e-06,1
G009,G065,2.1430699e-06,1
G043,G025,2.054062e-06,1
G070,G019,2.0509954e-06,1
G013,G095,2.002651e-06,1
G070,G097,1.9282027e-06,1
G040,G006,1.8821764e-06,1
G055,G089,1.8594054e-06,1
G075,G042,1.8126756e-06,1
G055,G010,1.7727612e-06,1
G047,G070,1.7516567e-06,1
G073,G006,1.6595405e-06,1
G031,G056,1.5141112e-06,1
G066,G071,1.4904118e-06,1
G007,G051,1.4370833e-06,1
G099,G048,1.3356895e-06,1
G066,G076,1.3094228e-06,1
G043,G096,1.1529344e-06,1
G032,G049,1.137403e-06,1
G095,G057,1.134463e-06,1
G069,G093,1.0681723e-06,1
G064,G056,1.0606069e-06,1
G049,G059,1.0554595e-06,1
G071,G062,1.0196522e-06,1
G088,G067,1.0040951e-06,1
G040,G100,9.672077e-07,1
G066,G075,9.658148e-07,1
G071,G009,8.2425123e-07,1
G043,G064,7.768262e-07,1
G055,G042,7.32663e-07,1
G053,G006,6.8709954e-07,1
G070,G017,6.5548574e-07,1
G073,G030,5.8888884e-07,1
G002,G031,5.8589774e-07,1
G045,G006,5.8475734e-07,1
G083,G004,5.085501e-07,1
G099,G011,4.7956803e-07,1
G068,G038,4.6667384e-07,1
G032,G023,4.2574652e-07,1
G026,G023,4.2551753e-07,1
G066,G059,4.1817307e-07,1
G098,G042,3.7139765e-07,1
G031,G015,3.7088387e-07,1
G074,G081,3.6997585e-07,1
G073,G010,3.5785138e-07,1
G045,G092,3.3292136e-07,1
G040,G009,2.1287059e-07,1
G002,G015,2.0201662e-07,1
G097,G064,1.4895912e-07,1
G049,G034,7.99375e-08,1
G022,G087,-2.0904459e-08,-1
G071,G029,-8.674184e-08,-1
G049,G076,-1.0105425e-07,-1
G078,G001,-1.3694589e-07,-1
G040,G042,-1.8917511e-07,-1
G098,G047,-2.0799565e-07,-1
G073,G017,-3.4905608e-07,-1
G027,G072,-3.8310074e-07,-1
G086,G007,-3.886467e-07,-1
G079,G097,-4.0426082e-07,-1
G049,G009,-4.7045654e-07,-1
G047,G098,-4.822733e-07,-1
G074,G044,-6.199866e-07,-1
G065,G057,-6.8528755e-07,-1
G073,G095,-7.0212116e-07,-1
G074,G048,-7.0530047e-07,-1
G080,G013,-7.3114995e-07,-1
G092,G036,-7.6364796e-07,-1
G043,G003,-7.6967456e-07,-1
G079,G091,-8.1665814e-07,-1
G051,G059,-8.1968926e-07,-1
G006,G077,-8.5750145e-07,-1
G073,G041,-8.7580844e-07,-1
G022,G044,-9.1370646e-07,-1
G079,G072,-9.2117534e-07,-1
G078,G057,-9.407838e-07,-1
G069,G048,-1.0092298e-06,-1
G072,G034,-1.0150197e-06,-1
G073,G049,-1.1097113e-06,-1
G030,G068,-1.1484478e-06,-1
G043,G051,-1.2203382e-06,-1
G013,G018,-1.3042517e-06,-1
G075,G055,-1.3938645e-06,-1
G032,G048,-1.4368088e-06,-1
G088,G095,-1.4595227e-06,-1
G068,G001,-1.4641945e-06,-1
G049,G011,-1.504358e-06,-1
G097,G020,-1.5160717e-06,-1
G019,G076,-1.592151e-06,-1
G098,G023,-1.6623311e-06,-1
G070,G030,-1.778674e-06,-1
G069,G081,-1.8137962e-06,-1
G072,G017,-1.835379e-06,-1
G088,G092,-1.84998e-06,-1
G015,G097,-1.8831702e-06,-1
G036,G086,-1.947343e-06,-1
G070,G001,-2.033889e-06,-1
G047,G086,-2.0539826e-06,-1
G019,G081,-2.1202702e-06,-1
G078,G017,-2.157154e-06,-1
G032,G098,-2.3444525e-06,-1
G002,G040,-2.3633397e-06,-1
G013,G038,-2.4305823e-06,-1
G043,G031,-2.5062502e-06,-1
G049,G029,-2.5544928e-06,-1
G038,G021,-2.6295784e-06,-1
G072,G048,-2.6456628e-06,-1
G089,G074,-2.6620805e-06,-1
G088,G078,-2.709663e-06,-1
G051,G091,-2.7524936e-06,-1
G002,G059,-2.800414e-06,-1
G011,G076,-2.8322427e-06,-1
G002,G042,-3.0331119e-06,-1
G098,G096,-3.0730716e-06,-1
G043,G079,-3.116906e-06,-1
G089,G066,-3.1388695e-06,-1
G030,G040,-3.144867e-06,-1
G097,G030,-3.1721206e-06,-1
G019,G011,-3.2040184e-06,-1
G089,G063,-3.2130363e-06,-1
G095,G066,-3.3897163e-06,-1
G043,G093,-3.5274154e-06,-1
G055,G033,-3.5625928e-06,-1
G004,G095,-3.6576248e-06,-1
G098,G018,-3.792706e-06,-1
G064,G088,-3.8145715e-06,-1
G066,G041,-3.8450935e-06,-1
G098,G078,-3.8534054e-06,-1
G004,G070,-4.0761033e-06,-1
G043,G100,-4.1416633e-06,-1
G064,G003,-4.2132083e-06,-1
G031,G088,-4.554431e-06,-1
G075,G095,-4.638056e-06,-1
G051,G047,-4.6655814e-06,-1
G049,G045,-4.739905e-06,-1
G031,G064,-4.7797485e-06,-1
G031,G070,-4.7885806e-06,-1
G079,G092,-4.840565e-06,-1
G057,G056,-4.8966103e-06,-1
G047,G010,-4.9059176e-06,-1
G069,G042,-4.9497976e-06,-1
G075,G001,-4.961472e-06,-1
G013,G093,-4.993252e-06,-1
G069,G089,-5.0997883e-06,-1
G043,G070,-5.1702937e-06,-1
G055,G077,-5.309714e-06,-1
G053,G034,-5.325503e-06,-1
G073,G014,-5.3720205e-06,-1
G069,G100,-5.439195e-06,-1
G080,G032,-5.473839e-06,-1
G054,G008,-5.4772554e-06,-1
G086,G087,-5.519786e-06,-1
G047,G079,-5.5234445e-06,-1
G025,G047,-5.5470823e-06,-1
G044,G077,-5.677266e-06,-1
G092,G020,-5.6977788e-06,-1
G043,G011,-5.7287725e-06,-1
G023,G018,-5.748724e-06,-1
G049,G025,-5.805847e-06,-1
G050,G072,-5.9014974e-06,-1
G017,G043,-5.923313e-06,-1
G043,G092,-5.9373842e-06,-1
G086,G045,-5.9538315e-06,-1
G055,G100,-5.96226e-06,-1
G082,G025,-6.026341e-06,-1
G022,G055,-6.036951e-06,-1
G078,G056,-6.0730035e-06,-1
G043,G073,-6.1509654e-06,-1
G054,G043,-6.1964333e-06,-1
G066,G096,-6.202617e-06,-1
G023,G003,-6.2089516e-06,-1
G065,G055,-6.249188e-06,-1
G007,G049,-6.2498307e-06,-1
G002,G034,-6.263826e-06,-1
G065,G061,-6.304858e-06,-1
G047,G061,-6.3072866e-06,-1
G054,G051,-6.3731627e-06,-1
G049,G097,-6.377664e-06,-1
G069,G094,-6.414702e-06,-1
G086,G025,-6.4326277e-06,-1
G093,G044,-6.4339115e-06,-1
G002,G070,-6.519954e-06,-1
G075,G025,-6.594426e-06,-1
G066,G007,-6.6220937e-06,-1
G058,G032,-6.654967e-06,-1
G073,G048,-6.6764846e-06,-1
G092,G077,-6.6775806e-06,-1
G002,G047,-6.794377e-06,-1
G043,G001,-6.8306827e-06,-1
G092,G049,-6.84059e-06,-1
G030,G078,-6.8492295e-06,-1
G082,G096,-6.8599893e-06,-1
G088,G037,-6.9743246e-06,-1
G017,G071,-7.012427e-06,-1
G004,G032,-7.0674196e-06,-1
G049,G051,-7.075411e-06,-1
G070,G036,-7.078569e-06,-1
G061,G060,-7.115767e-06,-1
G065,G034,-7.1575955e-06,-1
G066,G035,-7.1624368e-06,-1
G038,G039,-7.1721324e-06,-1
G082,G051,-7.18592e-06,-1
G030,G076,-7.195344e-06,-1
G031,G051,-7.2600965e-06,-1
G088,G086,-7.2972052e-06,-1
G040,G096,-7.4743916e-06,-1
G069,G019,-7.494208e-06,-1
G025,G078,-7.507713e-06,-1
G025,G004,-7.5496664e-06,-1
G032,G040,-7.571573e-06,-1
G049,G056,-7.615413e-06,-1
G071,G076,-7.624612e-06,-1
G004,G039,-7.65774e-06,-1
G043,G007,-7.6647875e-06,-1
G032,G088,-7.666654e-06,-1
G069,G051,-7.73627e-06,-1
G054,G089,-7.748735e-06,-1
G072,G069,-7.838466e-06,-1
G061,G037,-7.8967405e-06,-1
G011,G029,-8.016249e-06,-1
G079,G045,-8.109271e-06,-1
G086,G069,-8.164247e-06,-1
G069,G031,-8.16575e-06,-1
G055,G013,-8.283511e-06,-1
G069,G003,-8.305187e-06,-1
G073,G002,-8.307064e-06,-1
G022,G075,-8.319385e-06,-1
G093,G086,-8.409225e-06,-1
G092,G098,-8.412648e-06,-1
G040,G078,-8.435409e-06,-1
G020,G034,-8.467223e-06,-1
G047,G051,-8.543346e-06,-1
G043,G008,-8.548856e-06,-1
G040,G034,-8.681984e-06,-1
G066,G011,-8.695003e-06,-1
G080,G003,-8.752292e-06,-1
G023,G048,-8.775183e-06,-1
G040,G015,-8.89931e-06,-1
G055,G071,-8.902607e-06,-1
G011,G008,-8.908957e-06,-1
G097,G031,-8.945274e-06,-1
G071,G001,-9.137849e-06,-1
G019,G092,-9.296355e-06,-1
G074,G100,-9.344347e-06,-1
G069,G039,-9.358808e-06,-1
G068,G007,-9.363603e-06,-1
G044,G093,-9.37476e-06,-1
G005,G051,-9.395405e-06,-1
G004,G086,-9.398078e-06,-1
G088,G075,-9.405458e-06,-1
G072,G031,-9.410883e-06,-1
G071,G038,-9.493553e-06,-1
G006,G095,-9.5422865e-06,-1
G083,G017,-9.59971e-06,-1
G023,G097,-9.623229e-06,-1
G066,G033,-9.648621e-06,-1
G092,G032,-9.717456e-06,-1
G025,G030,-9.763771e-06,-1
G040,G032,-9.784953e-06,-1
G070,G079,-9.790869e-06,-1
G097,G018,-9.807033e-06,-1
G045,G025,-9.8097735e-06,-1
G045,G093,-9.845866e-06,-1
G044,G025,-9.921402e-06,-1
G097,G041,-9.951281e-06,-1
G006,G036,-1.0099301e-05,-1
G064,G099,-1.0124121e-05,-1
G030,G037,-1.01330315e-05,-1
G018,G065,-1.0176976e-05,-1
G078,G086,-1.0231572e-05,-1
G045,G007,-1.0333714e-05,-1
G078,G082,-1.0450184e-05,-1
G043,G014,-1.0509999e-05,-1
G040,G081,-1.0519768e-05,-1
G040,G007,-1.0528365e-05,-1
G070,G043,-1.05324225e-05,-1
G020,G030,-1.0573035e-05,-1
G038,G001,-1.0630617e-05,-1
G064,G047,-1.0642419e-05,-1
G030,G023,-1.0665574e-05,-1
G092,G091,-1.0740614e-05,-1
G040,G077,-1.0789654e-05,-1
G013,G079,-1.0816017e-05,-1
G022,G076,-1.0821051e-05,-1
G083,G033,-1.0856318e-05,-1
G013,G044,-1.08633885e-05,-1
G005,G032,-1.0890687e-05,-1
G074,G097,-1.08995255e-05,-1
G070,G022,-1.096075e-05,-1
G047,G050,-1.1210804e-05,-1
G002,G018,-1.1244047e-05,-1
G093,G068,-1.12450125e-05,-1
G011,G041,-1.127299e-05,-1
G073,G092,-1.1388296e-05,-1
G055,G008,-1.14140375e-05,-1
G030,G093,-1.1483868e-05,-1
G054,G024,-1.1524239e-05,-1
G004,G062,-1.1573168e-05,-1
G002,G069,-1.1598194e-05,-1
G011,G094,-1.1625783e-05,-1
G064,G045,-1.1626265e-05,-1
G066,G090,-1.1639775e-05,-1
G044,G007,-1.17742775e-05,-1
G063,G003,-1.177773e-05,-1
G043,G099,-1.1790467e-05,-1
G007,G033,-1.18232065e-05,-1
G002,G061,-1.1846704e-05,-1
G015,G044,-1.1893272e-05,-1
G064,G087,-1.1990604e-05,-1
G047,G033,-1.2047729e-05,-1
G092,G013,-1.2048127e-05,-1
G030,G004,-1.2107537e-05,-1
G072,G015,-1.2123639e-05,-1
G064,G076,-1.2244684e-05,-1
G066,G086,-1.2270004e-05,-1
G011,G067,-1.2303189e-05,-1
G040,G004,-1.2321799e-05,-1
G058,G023,-1.2353488e-05,-1
G044,G059,-1.2375515e-05,-1
G043,G061,-1.2388509e-05,-1
G079,G014,-1.2429597e-05,-1
G072,G022,-1.244561e-05,-1
G047,G034,-1.2447945e-05,-1
G021,G077,-1.2455259e-05,-1
G006,G030,-1.2463654e-05,-1
G040,G048,-1.2522443e-05,-1
G022,G019,-1.2586011e-05,-1
G080,G017,-1.260329e-05,-1
G097,G077,-1.27516605e-05,-1
G066,G049,-1.2764022e-05,-1
G023,G002,-1.2764584e-05,-1
G025,G098,-1.2797411e-05,-1
G079,G044,-1.2806201e-05,-1
G086,G079,-1.2887527e-05,-1
G040,G070,-1.2969269e-05,-1
G002,G087,-1.3025181e-05,-1
G071,G093,-1.315746e-05,-1
G040,G002,-1.316075e-05,-1
G020,G007,-1.3164766e-05,-1
G006,G083,-1.32176965e-05,-1
G092,G031,-1.32340265e-05,-1
G069,G037,-1.3365876e-05,-1
G064,G080,-1.339615e-05,-1
G078,G024,-1.3418178e-05,-1
G092,G040,-1.34596485e-05,-1
G073,G005,-1.3476063e-05,-1
G020,G044,-1.3485049e-05,-1
G073,G086,-1.3525437e-05,-1
G053,G091,-1.3582286e-05,-1
G074,G014,-1.36646e-05,-1
G040,G068,-1.36841e-05,-1
G092,G082,-1.3806784e-05,-1
G071,G083,-1.3882596e-05,-1
G053,G075,-1.3891452e-05,-1
G061,G055,-1.3900011e-05,-1
G006,G091,-1.3923506e-05,-1
G023,G086,-1.3929196e-05,-1
G079,G034,-1.3966965e-05,-1
G006,G067,-1.4052343e-05,-1
G054,G015,-1.4209598e-05,-1
G068,G043,-1.4373115e-05,-1
G021,G011,-1.4541817e-05,-1
G043,G095,-1.4553159e-05,-1
G043,G060,-1.4581957e-05,-1
G072,G011,-1.46643415e-05,-1
G069,G022,-1.4692331e-05,-1
G082,G061,-1.4720646e-05,-1
G088,G003,-1.4815211e-05,-1
G095,G049,-1.4836383e-05,-1
G055,G084,-1.4842095e-05,-1
G023,G077,-1.48455265e-05,-1
G072,G004,-1.4953358e-05,-1
G025,G043,-1.4959431e-05,-1
G098,G088,-1.500781e-05,-1
G030,G019,-1.5062738e-05,-1
G069,G033,-1.5075523e-05,-1
G061,G091,-1.5081105e-05,-1
G008,G081,-1.5087113e-05,-1
G066,G068,-1.5088141e-05,-1
G051,G048,-1.5143269e-05,-1
G042,G072,-1.51591785e-05,-1
G021,G092,-1.5175356e-05,-1
G078,G019,-1.5199943e-05,-1
G082,G019,-1.5294681e-05,-1
G006,G094,-1.5307258e-05,-1
G043,G057,-1.5398216e-05,-1
G079,G056,-1.54195e-05,-1
G066,G030,-1.5438933e-05,-1
G026,G072,-1.5450838e-05,-1
G020,G096,-1.554072e-05,-1
G086,G031,-1.5562477e-05,-1
G043,G062,-1.5581521e-05,-1
G073,G038,-1.5585016e-05,-1
G049,G094,-1.5643102e-05,-1
G069,G099,-1.5659567e-05,-1
G073,G020,-1.5699006e-05,-1
G054,G100,-1.572628e-05,-1
G086,G043,-1.5740561e-05,-1
G011,G048,-1.5800917e-05,-1
G020,G001,-1.603305e-05,-1
G069,G086,-1.6108783e-05,-1
G051,G008,-1.6278762e-05,-1
G075,G097,-1.6280288e-05,-1
G053,G100,-1.628432e-05,-1
G022,G017,-1.6341393e-05,-1
G005,G028,-1.6349846e-05,-1
G066,G069,-1.6354832e-05,-1
G045,G023,-1.6396123e-05,-1
G088,G008,-1.641707e-05,-1
G065,G024,-1.6547197e-05,-1
G075,G006,-1.6589602e-05,-1
G079,G029,-1.666998e-05,-1
G031,G024,-1.6704931e-05,-1
G044,G082,-1.6707021e-05,-1
G025,G041,-1.670731e-05,-1
G023,G021,-1.6707892e-05,-1
G093,G034,-1.6757285e-05,-1
G031,G052,-1.6849965e-05,-1
G036,G037,-1.6955175e-05,-1
G073,G027,-1.7059718e-05,-1
G086,G091,-1.7149046e-05,-1
G006,G024,-1.7236984e-05,-1
G049,G022,-1.7255661e-05,-1
G049,G047,-1.7263426e-05,-1
G064,G036,-1.7319782e-05,-1
G092,G042,-1.73475e-05,-1
G092,G071,-1.7366463e-05,-1
G099,G042,-1.7377099e-05,-1
G052,G037,-1.7393937e-05,-1
G078,G038,-1.741075e-05,-1
G006,G031,-1.7423718e-05,-1
G078,G099,-1.7462658e-05,-1
G061,G098,-1.7470773e-05,-1
G072,G056,-1.7507398e-05,-1
G043,G081,-1.7555327e-05,-1
G057,G099,-1.761082e-05,-1
G069,G011,-1.762209e-05,-1
G079,G018,-1.766204e-05,-1
G047,G037,-1.7692677e-05,-1
G020,G024,-1.7843107e-05,-1
G047,G032,-1.7848588e-05,-1
G082,G039,-1.7867014e-05,-1
G054,G098,-1.7922957e-05,-1
G079,G077,-1.7943103e-05,-1
G079,G002,-1.7946208e-05,-1
G098,G029,-1.7954651e-05,-1
G047,G036,-1.8019484e-05,-1
G079,G084,-1.803196e-05,-1
G064,G042,-1.8107114e-05,-1
G006,G081,-1.8151062e-05,-1
G099,G081,-1.8152788e-05,-1
G086,G017,-1.8177698e-05,-1
G025,G044,-1.8244516e-05,-1
G078,G047,-1.8292669e-05,-1
G069,G007,-1.8319855e-05,-1
G092,G055,-1.8348086e-05,-1
G013,G082,-1.8412122e-05,-1
G086,G006,-1.8412526e-05,-1
G086,G088,-1.8413983e-05,-1
G064,G004,-1.8457738e-05,-1
G051,G062,-1.8463605e-05,-1
G095,G052,-1.8474568e-05,-1
G065,G006,-1.847794e-05,-1
G008,G094,-1.8487335e-05,-1
G030,G041,-1.8509014e-05,-1
G095,G036,-1.856911e-05,-1
G047,G055,-1.8600347e-05,-1
G064,G008,-1.8603107e-05,-1
G071,G032,-1.8748504e-05,-1
G018,G046,-1.8792989e-05,-1
G023,G100,-1.8797897e-05,-1
G040,G098,-1.8811681e-05,-1
G032,G051,-1.8891105e-05,-1
G088,G041,-1.8940002e-05,-1
G092,G051,-1.8959883e-05,-1
G099,G064,-1.9010618e-05,-1
G025,G100,-1.9034213e-05,-1
G080,G045,-1.9184852e-05,-1
G008,G034,-1.9222796e-05,-1
G055,G080,-1.9302777e-05,-1
G049,G042,-1.936753e-05,-1
G066,G025,-1.939145e-05,-1
G064,G030,-1.9412686e-05,-1
G049,G087,-1.9469238e-05,-1
G044,G047,-1.9542533e-05,-1
G088,G047,-1.9550625e-05,-1
G064,G040,-1.9570967e-05,-1
G098,G082,-1.9692841e-05,-1
G002,G037,-1.9743991e-05,-1
G032,G054,-1.974698e-05,-1
G079,G037,-1.974736e-05,-1
G079,G100,-1.980896e-05,-1
G078,G003,-1.9817782e-05,-1
G008,G071,-1.9889301e-05,-1
G013,G075,-1.9898054e-05,-1
G013,G017,-1.9987585e-05,-1
G068,G006,-2.010072e-05,-1
G040,G062,-2.0159678e-05,-1
G055,G099,-2.0167361e-05,-1
G097,G037,-2.0248379e-05,-1
G051,G063,-2.032324e-05,-1
G079,G003,-2.0463178e-05,-1
G047,G069,-2.0540314e-05,-1
G011,G084,-2.0562751e-05,-1
G100,G072,-2.0572152e-05,-1
G070,G051,-2.0688853e-05,-1
G068,G030,-2.0689184e-05,-1
G021,G037,-2.0715144e-05,-1
G055,G011,-2.0793752e-05,-1
G043,G004,-2.0799902e-05,-1
G055,G081,-2.0820919e-05,-1
G088,G062,-2.0825077e-05,-1
G045,G037,-2.083809e-05,-1
G043,G098,-2.1009108e-05,-1
G078,G062,-2.1025868e-05,-1
G078,G092,-2.1040767e-05,-1
G030,G097,-2.1047144e-05,-1
G022,G095,-2.1121734e-05,-1
G099,G096,-2.1150874e-05,-1
G049,G081,-2.121857e-05,-1
G098,G055,-2.1224168e-05,-1
G034,G072,-2.1287276e-05,-1
G018,G066,-2.1292994e-05,-1
G006,G032,-2.1421298e-05,-1
G011,G061,-2.143038e-05,-1
G023,G037,-2.1438045e-05,-1
G093,G007,-2.149528e-05,-1
G051,G053,-2.1545293e-05,-1
G013,G045,-2.1587255e-05,-1
G093,G039,-2.1648677e-05,-1
G052,G088,-2.1701642e-05,-1
G025,G064,-2.174533e-05,-1
G078,G073,-2.1751612e-05,-1
G043,G035,-2.1790189e-05,-1
G068,G042,-2.185185e-05,-1
G006,G037,-2.1899523e-05,-1
G097,G025,-2.1935959e-05,-1
G006,G047,-2.2013786e-05,-1
G075,G093,-2.201678e-05,-1
G055,G082,-2.2020218e-05,-1
G091,G094,-2.2125125e-05,-1
G099,G039,-2.214152e-05,-1
G045,G019,-2.2186843e-05,-1
G072,G014,-2.223257e-05,-1
G043,G059,-2.2337616e-05,-1
G002,G022,-2.2376704e-05,-1
G040,G047,-2.2396356e-05,-1
G031,G037,-2.2630244e-05,-1
G072,G071,-2.2685366e-05,-1
G054,G075,-2.2712338e-05,-1
G066,G098,-2.2772329e-05,-1
G054,G064,-2.2889848e-05,-1
G079,G081,-2.2890357e-05,-1
G007,G088,-2.2924714e-05,-1
G003,G008,-2.2954777e-05,-1
G021,G093,-2.296406e-05,-1
G092,G007,-2.2998653e-05,-1
G097,G023,-2.3011278e-05,-1
G051,G069,-2.30155e-05,-1
G074,G047,-2.3122246e-05,-1
G097,G075,-2.315053e-05,-1
G069,G017,-2.3186594e-05,-1
G043,G006,-2.3247158e-05,-1
G058,G044,-2.3255114e-05,-1
G011,G025,-2.3287635e-05,-1
G002,G078,-2.3387622e-05,-1
G006,G096,-2.3406119e-05,-1
G008,G077,-2.3472965e-05,-1
G078,G076,-2.3568131e-05,-1
G097,G006,-2.3603423e-05,-1
G011,G013,-2.3621025e-05,-1
