Regulator,Target,Weight,Sign
G034,G061,4.4071872e-05,1
G065,G060,4.4040724e-05,1
G030,G055,4.3933283e-05,1
G080,G094,4.3844473e-05,1
G073,G092,4.378619e-05,1
G063,G002,4.3750948e-05,1
G090,G093,4.3713633e-05,1
G080,G032,4.3610824e-05,1
G091,G039,4.3557295e-05,1
G036,G025,4.348122e-05,1
G086,G035,4.3467975e-05,1
G079,G061,4.3432137e-05,1
G100,G049,4.340599e-05,1
G034,G055,4.3352058e-05,1
G059,G088,4.3351385e-05,1
G051,G088,4.3331504e-05,1
G068,G029,4.325292e-05,1
G068,G045,4.3251774e-05,1
G078,G061,4.3174125e-05,1
G013,G026,4.3125907e-05,1
G040,G033,4.3025873e-05,1
G093,G099,4.2819247e-05,1
G071,G088,4.2685264e-05,1
G086,G037,4.266481e-05,1
G035,G078,4.2605752e-05,1
G022,G008,4.251248e-05,1
G057,G058,4.220363e-05,1
G045,G068,4.2114003e-05,1
G052,G044,4.2058233e-05,1
G082,G072,4.204836e-05,1
G100,G017,4.1806197e-05,1
G073,G058,4.1698895e-05,1
G013,G015,4.1602274e-05,1
G057,G037,4.1390416e-05,1
G099,G027,4.13903e-05,1
G037,G089,4.1206258e-05,1
G037,G086,4.0905994e-05,1
G047,G029,4.0880597e-05,1
G057,G063,4.0863153e-05,1
G039,G052,4.082969e-05,1
G061,G097,4.0788564e-05,1
G004,G048,4.0704883e-05,1
G089,G017,4.045797e-05,1
G026,G062,4.0418392e-05,1
G099,G091,4.039833e-05,1
G031,G053,4.0357518e-05,1
G062,G075,4.0263854e-05,1
G001,G054,4.0246643e-05,1
G026,G090,4.018411e-05,1
G085,G030,4.0161925e-05,1
G043,G094,4.0158087e-05,1
G042,G034,4.0153296e-05,1
G093,G050,4.0085153e-05,1
G013,G027,4.0071383e-05,1
G009,G025,3.9770348e-05,1
G001,G059,3.9713374e-05,1
G081,G066,3.966375e-05,1
G067,G078,3.9626295e-05,1
G024,G059,3.961325e-05,1
G030,G033,3.9559945e-05,1
G010,G090,3.9497892e-05,1
G002,G019,3.9440987e-05,1
G086,G084,3.943693e-05,1
G052,G074,3.9375438e-05,1
G065,G080,3.9362654e-05,1
G093,G059,3.9356295e-05,1
G100,G039,3.9247905e-05,1
G045,G077,3.9220882e-05,1
G011,G050,3.921882e-05,1
G045,G035,3.913776e-05,1
G080,G099,3.9134033e-05,1
G008,G022,3.90037e-05,1
G018,G072,3.8922193e-05,1
G035,G062,3.8921527e-05,1
G084,G096,3.8900078e-05,1
G089,G012,3.8609556e-05,1
G038,G087,3.858257e-05,1
G013,G017,3.85732e-05,1
G091,G067,3.846778e-05,1
G052,G048,3.846647e-05,1
G097,G083,3.8452516e-05,1
G057,G045,3.81903e-05,1
G073,G047,3.818953e-05,1
G018,G045,3.817387e-05,1
G096,G091,3.8104583e-05,1
G030,G025,3.8089176e-05,1
G082,G003,3.8080187e-05,1
G065,G072,3.80419e-05,1
G024,G034,3.8023572e-05,1
G094,G071,3.8014943e-05,1
G014,G044,3.795193e-05,1
G065,G037,3.7930142e-05,1
G023,G036,3.7866288e-05,1
G001,G098,3.7809634e-05,1
G073,G052,3.78e-05,1
G062,G047,3.778172e-05,1
G013,G004,3.7741283e-05,1
G089,G063,3.7720718e-05,1
G089,G054,3.7701542e-05,1
G090,G003,3.7655725e-05,1
G043,G034,3.7613925e-05,1
G019,G043,3.754301e-05,1
G093,G032,3.7533246e-05,1
G059,G056,3.7429043e-05,1
G057,G054,3.7307444e-05,1
G057,G036,3.7294878e-05,1
G011,G092,3.720509e-05,1
G091,G033,3.7144968e-05,1
G021,G024,3.7062273e-05,1
G071,G089,3.6966405e-05,1
G032,G002,3.6963473e-05,1
G019,G085,3.690794e-05,1
G092,G049,3.6901863e-05,1
G099,G002,3.6867405e-05,1
G062,G043,3.6858866e-05,1
G048,G091,3.6808546e-05,1
G013,G037,3.673764e-05,1
G071,G073,3.6695892e-05,1
G040,G025,3.6693855e-05,1
G017,G011,3.666863e-05,1
G096,G043,3.654998e-05,1
G046,G003,3.635899e-05,1
G080,G091,3.633112e-05,1
G030,G002,3.628349e-05,1
G099,G043,3.5947774e-05,1
G079,G009,3.5881225e-05,1
G027,G082,3.584287e-05,1
G002,G062,3.5803427e-05,1
G080,G083,3.5645113e-05,1
G062,G014,3.5596902e-05,1
G100,G058,3.5526842e-05,1
G057,G050,3.548595e-05,1
G052,G057,3.545977e-05,1
G026,G081,3.545784e-05,1
G006,G079,3.5418274e-05,1
G100,G099,3.538675e-05,1
G030,G056,3.5045206e-05,1
G037,G051,3.4902045e-05,1
G057,G093,3.487658e-05,1
G059,G029,3.4809487e-05,1
G071,G037,3.4807494e-05,1
G027,G073,3.477327e-05,1
G056,G035,3.463309e-05,1
G050,G015,3.4566023e-05,1
G030,G070,3.456384e-05,1
G037,G024,3.447075e-05,1
G059,G068,3.4424855e-05,1
G061,G086,3.423368e-05,1
G064,G081,3.4055498e-05,1
G062,G085,3.4049124e-05,1
G009,G017,3.3829918e-05,1
G089,G073,3.3811386e-05,1
G026,G086,3.3788972e-05,1
G063,G090,3.332685e-05,1
G027,G050,3.3302647e-05,1
G008,G087,3.3275886e-05,1
G057,G043,3.290671e-05,1
G061,G044,3.260489e-05,1
G003,G017,3.2534306e-05,1
G087,G075,3.2488584e-05,1
G073,G033,3.2373024e-05,1
G043,G005,3.2322518e-05,1
G027,G023,3.2181295e-05,1
G082,G001,3.2135948e-05,1
G035,G073,3.208927e-05,1
G031,G078,3.2060336e-05,1
G043,G091,3.1893484e-05,1
G095,G003,3.182122e-05,1
G025,G029,3.181992e-05,1
G084,G001,3.1815307e-05,1
G057,G088,3.176956e-05,1
G050,G073,3.168749e-05,1
G100,G066,3.1469957e-05,1
G018,G071,3.145813e-05,1
G031,G072,3.1322517e-05,1
G091,G088,3.1166575e-05,1
G061,G050,3.111015e-05,1
G011,G095,3.105126e-05,1
G013,G040,3.102676e-05,1
G008,G010,3.0996332e-05,1
G062,G087,3.0919993e-05,1
G076,G091,3.0916486e-05,1
G019,G038,3.0901996e-05,1
G024,G078,3.0638064e-05,1
G043,G087,3.0534e-05,1
G100,G004,3.0416651e-05,1
G080,G050,3.0408793e-05,1
G078,G059,3.0363199e-05,1
G061,G063,3.033825e-05,1
G063,G034,3.0212226e-05,1
G100,G030,3.018291e-05,1
G027,G071,3.0122583e-05,1
G018,G067,3.0063768e-05,1
G006,G083,2.997291e-05,1
G067,G075,2.9884728e-05,1
G045,G048,2.9809236e-05,1
G097,G034,2.979644e-05,1
G073,G039,2.9743065e-05,1
G051,G012,2.9615647e-05,1
G052,G060,2.9603681e-05,1
G003,G075,2.9504206e-05,1
G052,G081,2.9466019e-05,1
G032,G066,2.9459336e-05,1
G067,G050,2.9384033e-05,1
G057,G081,2.9319806e-05,1
G057,G040,2.9211977e-05,1
G027,G039,2.9185241e-05,1
G081,G090,2.9059152e-05,1
G009,G063,2.9052602e-05,1
G052,G090,2.9033452e-05,1
G027,G059,2.8913635e-05,1
G023,G062,2.8862898e-05,1
G060,G044,2.841709e-05,1
G092,G057,2.8297532e-05,1
G045,G086,2.8296376e-05,1
G068,G048,2.8217251e-05,1
G011,G085,2.8210068e-05,1
G100,G076,2.8196982e-05,1
G019,G057,2.8193794e-05,1
G017,G068,2.8088643e-05,1
G094,G012,2.8065999e-05,1
G052,G050,2.8037284e-05,1
G052,G013,2.7856911e-05,1
G032,G081,2.7832739e-05,1
G026,G032,2.7828042e-05,1
G045,G072,2.7816293e-05,1
G021,G006,2.7794e-05,1
G047,G046,2.7678589e-05,1
G079,G063,2.7592074e-05,1
G059,G085,2.749843e-05,1
G080,G037,2.748807e-05,1
G031,G026,2.744435e-05,1
G090,G040,2.7424292e-05,1
G001,G093,2.7404141e-05,1
G027,G013,2.7365099e-05,1
G099,G006,2.734324e-05,1
G067,G059,2.7256965e-05,1
G089,G003,2.7207932e-05,1
G089,G050,2.7056389e-05,1
G005,G038,2.6934345e-05,1
G057,G032,2.687904e-05,1
G030,G071,2.6877537e-05,1
G078,G014,2.6877182e-05,1
G052,G085,2.6757622e-05,1
G080,G059,2.6688396e-05,1
G061,G055,2.6565196e-05,1
G004,G072,2.6546782e-05,1
G099,G039,2.6525327e-05,1
G064,G033,2.6523752e-05,1
G038,G048,2.6446674e-05,1
G094,G068,2.61412e-05,1
G036,G059,2.6005677e-05,1
G057,G023,2.5895526e-05,1
G095,G067,2.574884e-05,1
G045,G088,2.5675836e-05,1
G036,G012,2.5583968e-05,1
G092,G093,2.5556237e-05,1
G091,G070,2.5404739e-05,1
G072,G027,2.536581e-05,1
G009,G014,2.5319861e-05,1
G086,G064,2.529863e-05,1
G100,G034,2.523106e-05,1
G048,G033,2.5219795e-05,1
G024,G077,2.5193029e-05,1
G052,G063,2.5146019e-05,1
G008,G011,2.50833e-05,1
G048,G023,2.5070041e-05,1
G061,G070,2.4962868e-05,1
G081,G053,2.4961195e-05,1
G038,G051,2.4936922e-05,1
G013,G090,2.4850247e-05,1
G081,G072,2.4788607e-05,1
G100,G053,2.4721645e-05,1
G096,G061,2.4557614e-05,1
G035,G039,2.4532334e-05,1
G031,G005,2.4511131e-05,1
G079,G035,2.4338317e-05,1
G030,G075,2.4294744e-05,1
G082,G037,2.4268882e-05,1
G093,G012,2.4225077e-05,1
G073,G023,2.409907e-05,1
G034,G033,2.408345e-05,1
G081,G059,2.4036437e-05,1
G048,G094,2.4026407e-05,1
G019,G058,2.3930525e-05,1
G011,G088,2.375908e-05,1
G021,G072,2.3665742e-05,1
G100,G029,2.3332057e-05,1
G019,G083,2.3311968e-05,1
G080,G078,2.3256658e-05,1
G090,G030,2.3194953e-05,1
G016,G059,2.302863e-05,1
G061,G052,2.299877e-05,1
G006,G082,2.2877357e-05,1
G052,G092,2.274183e-05,1
G091,G089,2.2675267e-05,1
G019,G088,2.2474715e-05,1
G002,G076,2.2452565e-05,1
G061,G084,2.2412376e-05,1
G046,G071,2.2370341e-05,1
G030,G091,2.2362934e-05,1
G057,G067,2.2346077e-05,1
G057,G003,2.228016e-05,1
G031,G074,2.2138074e-05,1
G005,G072,2.1990665e-05,1
G095,G026,2.1927655e-05,1
G090,G034,2.1612486e-05,1
G063,G051,2.1537535e-05,1
G023,G033,2.1483536e-05,1
G025,G038,2.1339314e-05,1
G080,G036,2.1088748e-05,1
G014,G007,2.101932e-05,1
G063,G015,2.0828476e-05,1
G008,G023,2.0805812e-05,1
G013,G064,2.0768022e-05,1
G095,G091,2.0749714e-05,1
G017,G080,2.0640497e-05,1
G093,G038,2.0606598e-05,1
G051,G014,2.057224e-05,1
G074,G093,2.0438645e-05,1
G074,G024,2.0432211e-05,1
G080,G016,2.0315692e-05,1
G005,G068,2.029301e-05,1
G062,G027,2.01533e-05,1
G081,G060,2.0109868e-05,1
G011,G052,2.0064528e-05,1
G037,G052,2.0049594e-05,1
G040,G012,2.004013e-05,1
G080,G070,1.9992212e-05,1
G065,G029,1.9981708e-05,1
G092,G070,1.9785026e-05,1
G100,G033,1.9729787e-05,1
G095,G027,1.9653024e-05,1
G078,G094,1.9647005e-05,1
G011,G001,1.9620347e-05,1
G081,G025,1.9520849e-05,1
G022,G021,1.9440491e-05,1
G043,G064,1.9433219e-05,1
G048,G039,1.9340116e-05,1
G060,G016,1.93054e-05,1
G009,G018,1.9245954e-05,1
G065,G094,1.9234789e-05,1
G043,G015,1.9128714e-05,1
G061,G099,1.9033967e-05,1
G052,G035,1.9023613e-05,1
G010,G048,1.8973358e-05,1
G085,G090,1.886356e-05,1
G061,G018,1.88599e-05,1
G061,G039,1.8854811e-05,1
G064,G001,1.8839031e-05,1
G081,G018,1.8832046e-05,1
G099,G034,1.8777997e-05,1
G037,G009,1.8708652e-05,1
G063,G036,1.8702547e-05,1
G084,G075,1.8676332e-05,1
G091,G037,1.8594186e-05,1
G080,G058,1.85669e-05,1
G081,G085,1.8538225e-05,1
G030,G049,1.8303272e-05,1
G089,G025,1.8301507e-05,1
G071,G016,1.826462e-05,1
G063,G026,1.8156674e-05,1
G078,G046,1.8053039e-05,1
G008,G046,1.8004952e-05,1
G007,G015,1.7951017e-05,1
G035,G094,1.7917153e-05,1
G100,G070,1.7840715e-05,1
G027,G032,1.7808828e-05,1
G037,G065,1.7799839e-05,1
G011,G080,1.7698183e-05,1
G092,G027,1.7568105e-05,1
G030,G097,1.7402308e-05,1
G048,G002,1.739053e-05,1
G089,G034,1.7349668e-05,1
G087,G062,1.7314136e-05,1
G034,G071,1.7296948e-05,1
G100,G088,1.7205557e-05,1
G024,G068,1.7092638e-05,1
G005,G030,1.6828817e-05,1
G095,G055,1.6799731e-05,1
G052,G047,1.6771588e-05,1
G071,G011,1.6582762e-05,1
G046,G060,1.6255355e-05,1
G003,G073,1.6131042e-05,1
G007,G062,1.598723e-05,1
G061,G004,1.5952435e-05,1
G071,G015,1.5912194e-05,1
G012,G047,1.5781923e-05,1
G073,G086,1.5568505e-05,1
G092,G016,1.5370786e-05,1
G064,G048,1.536771e-05,1
G005,G059,1.5363481e-05,1
G084,G079,1.5344829e-05,1
G019,G066,1.5281732e-05,1
G005,G057,1.5156432e-05,1
G050,G057,1.5125308e-05,1
G061,G023,1.5109193e-05,1
G038,G043,1.508895e-05,1
G080,G092,1.5051581e-05,1
G063,G085,1.4997833e-05,1
G034,G027,1.4997098e-05,1
G067,G015,1.4964248e-05,1
G080,G057,1.4963068e-05,1
G030,G076,1.4783395e-05,1
G085,G050,1.4662646e-05,1
G089,G099,1.4636404e-05,1
G076,G013,1.4602676e-05,1
G021,G058,1.4479117e-05,1
G080,G095,1.4361507e-05,1
G002,G014,1.433587e-05,1
G021,G060,1.4269639e-05,1
G037,G068,1.4138067e-05,1
G062,G037,1.4104137e-05,1
G087,G023,1.4076285e-05,1
G014,G051,1.3967011e-05,1
G017,G027,1.3609202e-05,1
G065,G054,1.3517722e-05,1
G094,G036,1.3447883e-05,1
G100,G080,1.3374042e-05,1
G089,G059,1.336751e-05,1
G038,G072,1.317026e-05,1
G048,G059,1.3010239e-05,1
G086,G003,1.2899314e-05,1
G096,G023,1.2823346e-05,1
G029,G050,1.27613885e-05,1
G050,G085,1.2743539e-05,1
G067,G085,1.2637625e-05,1
G059,G018,1.260937e-05,1
G095,G007,1.2538876e-05,1
G009,G048,1.2474912e-05,1
G037,G095,1.2350601e-05,1
G089,G075,1.2280694e-05,1
G045,G027,1.2135204e-05,1
G052,G045,1.2131986e-05,1
G065,G088,1.2060596e-05,1
G063,G057,1.2056497e-05,1
G052,G099,1.1960867e-05,1
G037,G054,1.1772706e-05,1
G060,G090,1.1564293e-05,1
G003,G020,1.1523045e-05,1
G007,G052,1.149482e-05,1
G052,G073,1.1484955e-05,1
G052,G039,1.146246e-05,1
G080,G003,1.1451091e-05,1
G080,G027,1.1434895e-05,1
G058,G071,1.1400643e-05,1
G008,G063,1.1325135e-05,1
G096,G036,1.12850375e-05,1
G050,G088,1.125414e-05,1
G089,G091,1.1172506e-05,1
G035,G075,1.1081327e-05,1
G100,G075,1.1080807e-05,1
G063,G060,1.09149505e-05,1
G080,G025,1.09075245e-05,1
G006,G049,1.088229e-05,1
G087,G010,1.0879155e-05,1
G065,G085,1.0837536e-05,1
G095,G078,1.0815452e-05,1
G057,G092,1.0712575e-05,1
G094,G087,1.0689633e-05,1
G089,G060,1.06167e-05,1
G005,G098,1.0563761e-05,1
G091,G071,1.0347657e-05,1
G065,G018,1.0318977e-05,1
G037,G008,1.0241227e-05,1
G019,G063,1.01561845e-05,1
G080,G074,9.970865e-06,1
G071,G077,9.865395e-06,1
G037,G059,9.795265e-06,1
G019,G092,9.663419e-06,1
G009,G078,9.591166e-06,1
G061,G048,9.582565e-06,1
G091,G094,9.578775e-06,1
G092,G084,9.562261e-06,1
G062,G082,9.513099e-06,1
G035,G009,9.363743e-06,1
G099,G051,9.345274e-06,1
G098,G008,9.320344e-06,1
G013,G099,9.208437e-06,1
G036,G068,9.199248e-06,1
G038,G080,9.096919e-06,1
G036,G034,9.094801e-06,1
G067,G055,8.949477e-06,1
G095,G005,8.91582e-06,1
G051,G083,8.861659e-06,1
G078,G037,8.447043e-06,1
G078,G047,8.320124e-06,1
G037,G064,8.256292e-06,1
G043,G011,8.0848895e-06,1
G050,G083,7.973327e-06,1
G089,G085,7.938628e-06,1
G037,G029,7.810417e-06,1
G045,G080,7.535618e-06,1
G088,G044,7.519061e-06,1
G095,G036,7.469804e-06,1
G043,G058,7.461363e-06,1
G034,G025,7.3124947e-06,1
G036,G070,7.1936056e-06,1
G089,G023,7.1142695e-06,1
G099,G087,7.101717e-06,1
G062,G029,6.929925e-06,1
G045,G011,6.831805e-06,1
G010,G045,6.65652e-06,1
G091,G038,6.6124508e-06,1
G030,G009,6.537799e-06,1
G081,G015,6.4571263e-06,1
G023,G009,6.3402895e-06,1
G019,G062,6.0885786e-06,1
G032,G023,6.0729285e-06,1
G073,G063,6.0264297e-06,1
G065,G095,5.932458e-06,1
G063,G077,5.906828e-06,1
G079,G013,5.759379e-06,1
G019,G080,5.6374433e-06,1
G063,G073,5.5833743e-06,1
G052,G037,5.511249e-06,1
G032,G024,5.4314505e-06,1
G048,G011,5.3364392e-06,1
G068,G059,5.2476553e-06,1
G057,G080,5.2374094e-06,1
G048,G017,5.2250075e-06,1
G013,G023,5.1808242e-06,1
G076,G084,5.1505526e-06,1
G093,G078,5.1444295e-06,1
G048,G079,4.436572e-06,1
G051,G003,4.409437e-06,1
G057,G027,4.3731243e-06,1
G017,G049,4.3504697e-06,1
G067,G070,4.3353593e-06,1
G046,G077,4.1870503e-06,1
G084,G042,4.151041e-06,1
G099,G053,4.0799055e-06,1
G027,G076,4.0565255e-06,1
G037,G077,4.0334226e-06,1
G037,G062,3.910749e-06,1
G063,G049,3.859388e-06,1
G057,G075,3.8289554e-06,1
G037,G050,3.7889201e-06,1
G030,G085,3.7003065e-06,1
G061,G091,3.607172e-06,1
G046,G025,3.3929362e-06,1
G076,G053,3.3668605e-06,1
G052,G055,3.2918747e-06,1
G093,G039,3.2347075e-06,1
G011,G037,3.1685213e-06,1
G058,G064,3.118104e-06,1
G040,G057,3.067207e-06,1
G040,G048,2.9369335e-06,1
G045,G064,2.8171692e-06,1
G059,G071,2.789019e-06,1
G078,G033,2.7842584e-06,1
G048,G045,2.7175527e-06,1
G057,G060,2.6847113e-06,1
G018,G014,2.666524e-06,1
G093,G077,2.647665e-06,1
G036,G055,2.6212135e-06,1
G019,G030,2.5618663e-06,1
G089,G049,2.4743947e-06,1
G089,G018,2.4696178e-06,1
G093,G074,2.4180506e-06,1
G062,G098,2.3369892e-06,1
G030,G022,2.2914496e-06,1
G034,G070,2.1285891e-06,1
G065,G083,2.022214e-06,1
G057,G066,1.9070474e-06,1
G090,G035,1.8907654e-06,1
G100,G035,1.7724609e-06,1
G080,G051,1.684234e-06,1
G075,G001,1.669067e-06,1
G044,G048,1.5421912e-06,1
G090,G079,1.5137578e-06,1
G073,G094,1.4880412e-06,1
G050,G046,1.3925098e-06,1
G076,G002,1.3558895e-06,1
G076,G051,1.3297962e-06,1
G061,G012,1.303544e-06,1
G044,G035,1.2082062e-06,1
G059,G078,1.1181706e-06,1
G044,G042,1.095982e-06,1
G079,G046,9.697369e-07,1
G050,G039,9.479934e-07,1
G071,G043,9.019112e-07,1
G034,G094,7.9223895e-07,1
G025,G055,7.7344623e-07,1
G061,G060,7.3960075e-07,1
G067,G029,7.145635e-07,1
G005,G013,6.955632e-07,1
G089,G070,6.430603e-07,1
G088,G022,6.360945e-07,1
G095,G072,4.6625343e-07,1
G080,G062,4.237895e-07,1
G063,G100,3.329227e-07,1
G034,G088,2.7561887e-07,1
G023,G066,2.2025188e-07,1
G086,G005,1.9958904e-07,1
G050,G089,6.9076975e-08,1
G093,G071,6.792644e-09,1
G091,G074,-2.6313853e-07,-1
G088,G007,-2.7910502e-07,-1
G090,G053,-3.056909e-07,-1
G006,G088,-3.7836224e-07,-1
G071,G052,-4.7076176e-07,-1
G007,G043,-5.802467e-07,-1
G002,G080,-6.884449e-07,-1
G061,G058,-7.054626e-07,-1
G079,G019,-7.059067e-07,-1
G006,G066,-7.6103004e-07,-1
G096,G090,-7.9605053e-07,-1
G063,G072,-8.006483e-07,-1
G042,G005,-8.0164256e-07,-1
G052,G043,-8.3354684e-07,-1
G074,G056,-9.159874e-07,-1
G027,G100,-1.1230835e-06,-1
G043,G013,-1.1375771e-06,-1
G045,G093,-1.1544149e-06,-1
G081,G095,-1.1781051e-06,-1
G011,G099,-1.3238056e-06,-1
G080,G002,-1.4029885e-06,-1
G099,G021,-1.5825996e-06,-1
G090,G095,-1.6096463e-06,-1
G057,G061,-1.641736e-06,-1
G080,G012,-1.7568096e-06,-1
G094,G014,-1.7706277e-06,-1
G006,G047,-1.8418214e-06,-1
G009,G077,-1.8483234e-06,-1
G034,G002,-1.8796745e-06,-1
G030,G015,-2.0098933e-06,-1
G011,G013,-2.0649927e-06,-1
G080,G071,-2.388864e-06,-1
G061,G074,-2.4628628e-06,-1
G034,G037,-2.488127e-06,-1
G001,G063,-2.5012043e-06,-1
G099,G078,-2.7284545e-06,-1
G078,G048,-2.821778e-06,-1
G081,G068,-2.8387708e-06,-1
G067,G037,-3.1397938e-06,-1
G093,G080,-3.157019e-06,-1
G031,G012,-3.157499e-06,-1
G034,G014,-3.2060464e-06,-1
G052,G014,-3.5098833e-06,-1
G074,G004,-3.5279425e-06,-1
G092,G015,-3.5759551e-06,-1
G100,G094,-3.7047753e-06,-1
G003,G014,-3.7351654e-06,-1
G013,G038,-3.767673e-06,-1
G037,G023,-3.7774673e-06,-1
G008,G020,-4.0538775e-06,-1
G091,G035,-4.148931e-06,-1
G081,G051,-4.155572e-06,-1
G090,G081,-4.303938e-06,-1
G061,G017,-4.3465166e-06,-1
G031,G064,-4.3502973e-06,-1
G087,G070,-4.358527e-06,-1
G044,G028,-4.491816e-06,-1
G035,G026,-4.5112633e-06,-1
G030,G058,-4.5333277e-06,-1
G093,G057,-4.6239793e-06,-1
G087,G048,-4.6357864e-06,-1
G002,G091,-4.651458e-06,-1
G036,G098,-4.6751475e-06,-1
G091,G046,-4.7044755e-06,-1
G035,G087,-4.7253397e-06,-1
G027,G047,-4.7420253e-06,-1
G065,G081,-4.776734e-06,-1
G034,G054,-4.8084644e-06,-1
G030,G042,-4.8548522e-06,-1
G030,G035,-4.8637735e-06,-1
G099,G050,-4.8863285e-06,-1
G006,G056,-4.9405553e-06,-1
G046,G093,-5.0818003e-06,-1
G091,G026,-5.0843882e-06,-1
G011,G078,-5.1726392e-06,-1
G092,G019,-5.210256e-06,-1
G044,G053,-5.261708e-06,-1
G049,G029,-5.3362746e-06,-1
G094,G044,-5.427961e-06,-1
G095,G088,-5.520644e-06,-1
G099,G072,-5.568533e-06,-1
G089,G037,-5.6613453e-06,-1
G010,G014,-5.670919e-06,-1
G086,G045,-5.6855743e-06,-1
G019,G090,-5.712863e-06,-1
G081,G050,-5.893013e-06,-1
G100,G081,-5.953287e-06,-1
G090,G089,-6.046631e-06,-1
G084,G098,-6.0649704e-06,-1
G094,G059,-6.226082e-06,-1
G099,G073,-6.282838e-06,-1
G019,G082,-6.312384e-06,-1
G081,G055,-6.3394073e-06,-1
G073,G071,-6.539145e-06,-1
G035,G029,-6.5581858e-06,-1
G061,G049,-6.6674725e-06,-1
G030,G024,-6.745152e-06,-1
G080,G085,-6.7840633e-06,-1
G092,G074,-6.7902615e-06,-1
G081,G045,-6.801912e-06,-1
G027,G031,-6.810391e-06,-1
G081,G088,-7.075899e-06,-1
G061,G072,-7.1000354e-06,-1
G007,G014,-7.1412264e-06,-1
G076,G099,-7.1547015e-06,-1
G100,G056,-7.183133e-06,-1
G048,G087,-7.187797e-06,-1
G039,G033,-7.2170747e-06,-1
G086,G057,-7.221699e-06,-1
G072,G075,-7.238843e-06,-1
G027,G042,-7.318797e-06,-1
G037,G073,-7.341436e-06,-1
G037,G058,-7.3560605e-06,-1
G080,G088,-7.404794e-06,-1
G006,G027,-7.4374702e-06,-1
G046,G083,-7.674314e-06,-1
G030,G094,-7.723444e-06,-1
G093,G022,-7.784155e-06,-1
G046,G064,-7.810506e-06,-1
G014,G034,-7.855896e-06,-1
G038,G060,-7.891818e-06,-1
G085,G059,-8.159206e-06,-1
G071,G017,-8.230035e-06,-1
G036,G016,-8.241624e-06,-1
G051,G009,-8.270581e-06,-1
G089,G074,-8.290618e-06,-1
G076,G015,-8.3364575e-06,-1
G046,G021,-8.473614e-06,-1
G019,G070,-8.475271e-06,-1
G067,G093,-8.488371e-06,-1
G040,G018,-8.490944e-06,-1
G091,G085,-8.515617e-06,-1
G091,G073,-8.982874e-06,-1
G032,G043,-9.07122e-06,-1
G051,G033,-9.085984e-06,-1
G046,G004,-9.197633e-06,-1
G046,G027,-9.287495e-06,-1
G052,G051,-9.313775e-06,-1
G056,G040,-9.394093e-06,-1
G034,G092,-9.438348e-06,-1
G035,G043,-9.447237e-06,-1
G057,G011,-9.518433e-06,-1
G034,G005,-9.542649e-06,-1
G040,G061,-9.7362245e-06,-1
G094,G022,-9.761206e-06,-1
G032,G039,-9.881714e-06,-1
G092,G055,-1.0020918e-05,-1
G053,G098,-1.0051363e-05,-1
G013,G078,-1.00804245e-05,-1
G030,G023,-1.0096685e-05,-1
G052,G022,-1.0267376e-05,-1
G065,G017,-1.0284112e-05,-1
G017,G089,-1.0410357e-05,-1
G076,G089,-1.0437581e-05,-1
G025,G070,-1.04427545e-05,-1
G050,G058,-1.0454e-05,-1
G091,G078,-1.051166e-05,-1
G017,G094,-1.0534262e-05,-1
G079,G057,-1.0571866e-05,-1
G031,G050,-1.0649295e-05,-1
G009,G071,-1.0681865e-05,-1
G026,G045,-1.08135555e-05,-1
G027,G041,-1.0865692e-05,-1
G099,G047,-1.0976911e-05,-1
G030,G050,-1.100085e-05,-1
G061,G015,-1.1003337e-05,-1
G095,G057,-1.1025019e-05,-1
G011,G077,-1.103418e-05,-1
G099,G095,-1.107532e-05,-1
G095,G002,-1.1107134e-05,-1
G090,G051,-1.121368e-05,-1
G043,G084,-1.1246764e-05,-1
G052,G061,-1.1352623e-05,-1
G013,G070,-1.1410022e-05,-1
G066,G036,-1.1414337e-05,-1
G076,G026,-1.1454187e-05,-1
G001,G088,-1.1504107e-05,-1
G062,G009,-1.15202665e-05,-1
G052,G080,-1.152344e-05,-1
G067,G025,-1.1600118e-05,-1
G019,G025,-1.1629069e-05,-1
G050,G075,-1.1710332e-05,-1
G010,G001,-1.1782168e-05,-1
G017,G063,-1.1800754e-05,-1
G034,G022,-1.1872227e-05,-1
G067,G008,-1.1941285e-05,-1
G034,G052,-1.1966787e-05,-1
G017,G044,-1.1972517e-05,-1
G030,G041,-1.203155e-05,-1
G078,G051,-1.2109455e-05,-1
G059,G010,-1.2139677e-05,-1
G025,G061,-1.2161791e-05,-1
G059,G022,-1.2219057e-05,-1
G014,G016,-1.222964e-05,-1
G008,G092,-1.22356605e-05,-1
G027,G078,-1.24060825e-05,-1
G027,G097,-1.2506568e-05,-1
G019,G050,-1.267861e-05,-1
G011,G074,-1.28923675e-05,-1
G051,G036,-1.303827e-05,-1
G050,G022,-1.31166325e-05,-1
G052,G098,-1.3126531e-05,-1
G017,G005,-1.3140026e-05,-1
G019,G048,-1.3342604e-05,-1
G009,G058,-1.3389961e-05,-1
G080,G055,-1.3528133e-05,-1
G043,G012,-1.357269e-05,-1
G038,G005,-1.3652127e-05,-1
G078,G089,-1.3655943e-05,-1
G095,G011,-1.3660867e-05,-1
G018,G057,-1.3674513e-05,-1
G011,G053,-1.368577e-05,-1
G086,G019,-1.3698059e-05,-1
G078,G030,-1.3769037e-05,-1
G057,G085,-1.37757825e-05,-1
