Regulator,Target,Weight,Sign
G043,G090,0.0029415374,1
G004,G006,0.0029413656,1
G052,G038,0.0029391544,1
G027,G051,0.0029348435,1
G074,G060,0.0029344838,1
G011,G051,0.0029344624,1
G070,G062,0.0029320305,1
G017,G031,0.002929152,1
G098,G100,0.0029268994,1
G063,G086,0.0029262167,1
G032,G096,0.0029260677,1
G047,G018,0.0029257534,1
G056,G020,0.0029247433,1
G024,G069,0.002922676,1
G075,G036,0.002921595,1
G008,G037,0.002921075,1
G051,G064,0.00292021,1
G091,G022,0.0029196532,1
G087,G100,0.0029130823,1
G059,G041,0.0029129705,1
G086,G012,0.0029119537,1
G029,G080,0.0029117267,1
G067,G032,0.0029109626,1
G047,G028,0.0029108264,1
G061,G040,0.0029108194,1
G038,G031,0.0029066883,1
G083,G049,0.0028990349,1
G043,G078,0.0028969336,1
G099,G024,0.0028956,1
G055,G022,0.0028938707,1
G084,G096,0.0028935915,1
G050,G070,0.002891929,1
G038,G041,0.0028878502,1
G070,G086,0.0028868737,1
G051,G026,0.002878449,1
G035,G060,0.0028769858,1
G034,G052,0.0028752864,1
G044,G085,0.0028703827,1
G066,G063,0.0028694717,1
G090,G016,0.0028675038,1
G042,G025,0.0028643291,1
G076,G027,0.0028638423,1
G006,G075,0.0028614816,1
G016,G041,0.0028599193,1
G014,G046,0.0028585205,1
G089,G044,0.0028555754,1
G067,G033,0.002852363,1
G038,G097,0.0028523465,1
G017,G084,0.002851183,1
G027,G079,0.0028457062,1
G034,G021,0.0028456133,1
G083,G010,0.0028427911,1
G007,G085,0.0028420829,1
G076,G039,0.0028419362,1
G019,G092,0.002838066,1
G044,G066,0.0028378416,1
G062,G049,0.0028376915,1
G067,G009,0.0028363685,1
G006,G024,0.0028354845,1
G098,G050,0.0028339068,1
G057,G015,0.0028327352,1
G048,G012,0.0028308574,1
G057,G021,0.0028307475,1
G067,G100,0.0028290905,1
G099,G096,0.0028205467,1
G074,G008,0.0028188403,1
G051,G050,0.002817707,1
G039,G054,0.002815417,1
G064,G001,0.0028088905,1
G011,G025,0.0028071322,1
G095,G090,0.0028069417,1
G013,G063,0.0028050207,1
G081,G051,0.0028048584,1
G055,G088,0.0028037506,1
G083,G078,0.0028023717,1
G061,G089,0.0028017943,1
G024,G051,0.0027992448,1
G033,G011,0.0027952583,1
G097,G091,0.0027931521,1
G001,G003,0.0027921128,1
G051,G053,0.0027914576,1
G090,G076,0.0027891782,1
G021,G100,0.0027891675,1
G047,G057,0.0027873428,1
G063,G039,0.0027861358,1
G004,G035,0.0027815076,1
G018,G067,0.0027785203,1
G083,G080,0.0027759185,1
G028,G009,0.0027751396,1
G027,G009,0.0027751252,1
G067,G040,0.002773686,1
G096,G038,0.0027711105,1
G001,G067,0.0027706071,1
G030,G034,0.0027705,1
G027,G063,0.0027675703,1
G004,G082,0.002764288,1
G012,G096,0.0027627486,1
G084,G035,0.0027613034,1
G085,G099,0.0027589852,1
G068,G073,0.0027586592,1
G021,G059,0.0027583377,1
G096,G061,0.0027544268,1
G010,G020,0.0027522994,1
G032,G060,0.0027516373,1
G059,G027,0.0027486335,1
G098,G042,0.0027459718,1
G062,G009,0.0027448696,1
G003,G085,0.0027422775,1
G054,G029,0.0027418956,1
G052,G064,0.0027417322,1
G039,G016,0.0027404237,1
G023,G010,0.0027402896,1
G043,G084,0.0027400444,1
G085,G006,0.0027398258,1
G063,G013,0.0027386516,1
G084,G089,0.002734051,1
G060,G026,0.0027287323,1
G086,G090,0.0027286569,1
G024,G046,0.0027268566,1
G020,G051,0.0027265796,1
G072,G094,0.0027233453,1
G074,G022,0.0027223479,1
G052,G075,0.002722185,1
G034,G072,0.0027190621,1
G044,G028,0.0027183157,1
G075,G032,0.002717877,1
G040,G002,0.0027168202,1
G075,G084,0.0027147175,1
G057,G007,0.0027134623,1
G084,G061,0.0027106302,1
G094,G069,0.0027101387,1
G091,G089,0.0027090702,1
G013,G068,0.002708145,1
G022,G053,0.0027071615,1
G053,G038,0.0027069023,1
G001,G083,0.0027023973,1
G078,G096,0.0027000725,1
G054,G007,0.0026984762,1
G042,G062,0.002695218,1
G020,G060,0.0026921001,1
G058,G042,0.0026883965,1
G088,G026,0.0026869406,1
G039,G010,0.0026852165,1
G047,G050,0.0026850698,1
G066,G009,0.002682479,1
G057,G010,0.0026781631,1
G083,G028,0.0026760206,1
G044,G048,0.0026749717,1
G023,G047,0.0026742623,1
G008,G044,0.0026725354,1
G053,G029,0.0026701773,1
G006,G032,0.002667349,1
G063,G042,0.002664502,1
G001,G092,0.0026639393,1
G094,G075,0.002663348,1
G043,G052,0.0026632997,1
G072,G024,0.0026606652,1
G016,G043,0.0026589634,1
G043,G020,0.0026565385,1
G078,G004,0.0026556163,1
G036,G047,0.0026556132,1
G081,G019,0.0026545094,1
G045,G064,0.0026535583,1
G087,G046,0.002653327,1
G088,G021,0.002647932,1
G089,G059,0.002647015,1
G086,G005,0.0026453803,1
G065,G009,0.0026423014,1
G089,G033,0.002636148,1
G031,G016,0.00263331,1
G079,G044,0.0026325886,1
G003,G067,0.0026307525,1
G013,G067,0.0026223555,1
G031,G005,0.002621957,1
G055,G073,0.0026202186,1
G033,G045,0.0026194025,1
G022,G041,0.0026189855,1
G084,G010,0.0026163927,1
G085,G032,0.0026150425,1
G003,G090,0.002614933,1
G005,G073,0.0026148334,1
G010,G066,0.002614777,1
G034,G027,0.0026140322,1
G058,G016,0.002612557,1
G034,G007,0.0026121598,1
G046,G064,0.0026091826,1
G058,G031,0.0026084315,1
G062,G008,0.0026070962,1
G034,G061,0.0026065346,1
G082,G038,0.0026031143,1
G072,G062,0.0025989716,1
G092,G085,0.0025930102,1
G013,G014,0.0025890905,1
G037,G039,0.002587627,1
G032,G080,0.0025872635,1
G010,G038,0.0025861964,1
G089,G021,0.002575413,1
G009,G072,0.0025733833,1
G046,G067,0.0025714897,1
G042,G089,0.0025695837,1
G020,G007,0.0025694342,1
G064,G003,0.0025670924,1
G087,G030,0.002564702,1
G013,G075,0.0025607597,1
G087,G034,0.0025555473,1
G095,G040,0.0025539284,1
G099,G065,0.0025538725,1
G034,G076,0.002553503,1
G024,G062,0.0025528618,1
G051,G056,0.0025485463,1
G098,G016,0.0025483603,1
G096,G045,0.0025469232,1
G090,G057,0.0025462955,1
G002,G013,0.0025462173,1
G020,G010,0.0025461,1
G057,G040,0.002545714,1
G082,G001,0.002544696,1
G064,G033,0.0025414918,1
G019,G050,0.0025406564,1
G072,G041,0.002537497,1
G002,G082,0.0025343238,1
G096,G023,0.0025329732,1
G074,G041,0.0025195486,1
G058,G059,0.002517705,1
G059,G010,0.0025172038,1
G043,G055,0.0025122107,1
G004,G059,0.002509544,1
G052,G078,0.0024991743,1
G030,G033,0.0024946497,1
G084,G085,0.0024922148,1
G099,G002,0.002490846,1
G002,G012,0.0024893635,1
G070,G072,0.002487316,1
G094,G031,0.002486513,1
G020,G053,0.0024861605,1
G062,G036,0.002485415,1
G005,G007,0.0024843048,1
G066,G031,0.0024839672,1
G064,G023,0.002482951,1
G031,G070,0.0024824138,1
G059,G005,0.0024779574,1
G002,G058,0.0024773115,1
G010,G047,0.0024771262,1
G100,G038,0.002477107,1
G056,G081,0.0024765264,1
G098,G093,0.0024762477,1
G024,G017,0.0024758747,1
G038,G052,0.0024739634,1
G076,G082,0.002471417,1
G046,G096,0.0024683096,1
G096,G022,0.0024682507,1
G045,G078,0.002467663,1
G042,G082,0.0024660488,1
G071,G069,0.002464228,1
G012,G074,0.0024632302,1
G080,G019,0.0024627426,1
G005,G043,0.0024608602,1
G032,G063,0.0024608434,1
G016,G028,0.0024586627,1
G024,G082,0.002455611,1
G095,G098,0.0024553612,1
G099,G059,0.0024532292,1
G064,G060,0.0024494515,1
G099,G098,0.002447531,1
G061,G005,0.002444659,1
G016,G067,0.0024365815,1
G010,G032,0.0024359645,1
G011,G093,0.0024311596,1
G025,G062,0.002429754,1
G025,G072,0.002429212,1
G013,G065,0.0024287975,1
G003,G073,0.0024235875,1
G067,G078,0.0024219065,1
G068,G002,0.0024207558,1
G027,G075,0.0024192885,1
G050,G009,0.0024162733,1
G085,G026,0.002414701,1
G081,G025,0.0024146044,1
G091,G015,0.0024118912,1
G075,G035,0.0024092349,1
G070,G033,0.0024048558,1
G060,G095,0.0024030022,1
G065,G084,0.0024001256,1
G018,G011,0.0023933165,1
G068,G065,0.002392488,1
G071,G048,0.0023895176,1
G054,G070,0.002377195,1
G023,G041,0.002376152,1
G049,G037,0.0023741373,1
G067,G098,0.0023726583,1
G096,G057,0.002371616,1
G006,G026,0.0023691321,1
G039,G024,0.0023690613,1
G021,G012,0.0023687612,1
G071,G057,0.0023678076,1
G035,G078,0.002365446,1
G005,G079,0.0023647882,1
G039,G060,0.0023632701,1
G041,G074,0.002362583,1
G027,G084,0.0023619747,1
G066,G023,0.0023602357,1
G001,G051,0.0023588552,1
G072,G015,0.0023572058,1
G075,G094,0.002354424,1
G035,G094,0.0023513697,1
G077,G078,0.0023507555,1
G049,G093,0.0023497974,1
G030,G076,0.0023481024,1
G068,G094,0.0023467815,1
G056,G013,0.002337613,1
G052,G028,0.002336152,1
G012,G083,0.0023358336,1
G074,G021,0.0023332043,1
G047,G043,0.0023295581,1
G030,G064,0.0023283781,1
G001,G042,0.0023281868,1
G049,G092,0.002327829,1
G017,G058,0.0023260287,1
G069,G035,0.0023256405,1
G090,G043,0.0023243409,1
G100,G082,0.002323569,1
G048,G006,0.0023219564,1
G026,G003,0.0023217238,1
G092,G075,0.0023189285,1
G044,G055,0.0023188326,1
G056,G090,0.0023168784,1
G036,G098,0.0023155273,1
G065,G039,0.0023143108,1
G087,G004,0.0023122616,1
G007,G013,0.0023116216,1
G063,G069,0.002310615,1
G098,G035,0.0023087598,1
G041,G056,0.0023079065,1
G054,G091,0.0023068148,1
G085,G058,0.0023065722,1
G071,G056,0.0023043782,1
G010,G095,0.0023026583,1
G025,G060,0.002301393,1
G061,G027,0.0022970552,1
G073,G098,0.0022967951,1
G068,G020,0.0022952587,1
G050,G064,0.0022942151,1
G057,G100,0.0022940717,1
G038,G027,0.002285811,1
G062,G068,0.0022835836,1
G041,G072,0.002282305,1
G005,G023,0.0022791016,1
G068,G043,0.0022786688,1
G087,G036,0.0022767598,1
G036,G034,0.002276254,1
G011,G097,0.0022754034,1
G039,G053,0.0022752378,1
G072,G090,0.0022738196,1
G016,G097,0.0022699737,1
G024,G021,0.0022692727,1
G081,G085,0.0022687134,1
G023,G021,0.0022681623,1
G068,G053,0.0022676098,1
G063,G012,0.002263901,1
G051,G049,0.0022638612,1
G028,G066,0.002261109,1
G053,G023,0.002259349,1
G043,G039,0.0022589006,1
G077,G016,0.0022569315,1
G079,G089,0.0022552968,1
G069,G085,0.0022541154,1
G016,G026,0.0022538323,1
G069,G079,0.002249972,1
G092,G041,0.0022461393,1
G021,G004,0.0022449435,1
G078,G015,0.002243873,1
G059,G086,0.0022427437,1
G078,G044,0.0022420965,1
G003,G040,0.002239923,1
G021,G033,0.002239033,1
G094,G037,0.0022370967,1
G011,G050,0.0022351546,1
G025,G007,0.0022346668,1
G041,G081,0.0022332754,1
G068,G017,0.002232351,1
G004,G020,0.0022255308,1
G033,G016,0.0022255129,1
G085,G075,0.0022242893,1
G089,G075,0.0022206435,1
G073,G016,0.0022204581,1
G092,G055,0.0022158436,1
G100,G007,0.00221372,1
G078,G012,0.002212837,1
G022,G021,0.0022068974,1
G052,G088,0.0022023004,1
G079,G074,0.0022007423,1
G017,G073,0.002200583,1
G092,G063,0.0021868108,1
G099,G004,0.0021860828,1
G032,G093,0.00218211,1
G043,G004,0.0021813822,1
G076,G023,0.0021811142,1
G021,G065,0.002179231,1
G011,G088,0.0021782839,1
G024,G049,0.002177437,1
G063,G010,0.002175975,1
G058,G015,0.0021708144,1
G068,G052,0.002169518,1
G050,G035,0.002167653,1
G076,G067,0.00216482,1
G016,G023,0.0021637995,1
G044,G005,0.002163474,1
G076,G015,0.0021630109,1
G048,G097,0.0021628728,1
G047,G039,0.0021620952,1
G069,G072,0.0021600318,1
G022,G024,0.0021598055,1
G010,G057,0.002159089,1
G063,G054,0.0021570895,1
G094,G021,0.0021519111,1
G031,G042,0.0021513887,1
G010,G097,0.0021499714,1
G026,G100,0.0021486024,1
G082,G075,0.0021482625,1
G097,G083,0.0021458308,1
G043,G083,0.0021456564,1
G092,G024,0.0021430084,1
G099,G077,0.002142363,1
G035,G030,0.0021421225,1
G078,G053,0.002136893,1
G061,G068,0.0021364528,1
G090,G012,0.0021253855,1
G078,G089,0.002124865,1
G092,G086,0.0021212278,1
G055,G047,0.0021136194,1
G015,G097,0.002113538,1
G043,G092,0.0021117367,1
G011,G056,0.0021115348,1
G036,G086,0.0021076642,1
G046,G095,0.0021069113,1
G044,G091,0.0021002048,1
G027,G080,0.0020963328,1
G059,G067,0.0020912164,1
G004,G088,0.0020906134,1
G084,G082,0.0020904725,1
G067,G056,0.0020903887,1
G098,G041,0.0020862804,1
G090,G029,0.0020862625,1
G041,G047,0.0020820291,1
G032,G097,0.0020787052,1
G059,G057,0.0020756659,1
G054,G073,0.0020754258,1
G092,G078,0.0020753823,1
G087,G015,0.0020743986,1
G005,G065,0.0020734605,1
G073,G040,0.0020718554,1
G003,G100,0.0020698195,1
G064,G039,0.0020677461,1
G003,G091,0.0020626502,1
G050,G056,0.002059941,1
G064,G076,0.0020574022,1
G053,G092,0.002054037,1
G016,G029,0.0020478028,1
G071,G008,0.0020443567,1
G086,G087,0.0020435315,1
G023,G028,0.0020413846,1
G067,G094,0.002040792,1
G057,G016,0.0020368784,1
G050,G090,0.0020364777,1
G081,G062,0.002036403,1
G067,G085,0.0020325049,1
G046,G086,0.0020324509,1
G095,G013,0.0020282562,1
G094,G067,0.0020261535,1
G005,G070,0.00202559,1
G045,G095,0.002022951,1
G056,G026,0.0020217297,1
G053,G024,0.002021168,1
G080,G077,0.0020208233,1
G060,G062,0.0020201083,1
G026,G043,0.0020151671,1
G010,G050,0.0020140328,1
G096,G084,0.002012317,1
G047,G086,0.002010406,1
G092,G053,0.002007149,1
G068,G027,0.0020054558,1
G029,G015,0.002003873,1
G071,G005,0.002002429,1
G066,G094,0.0020021088,1
G028,G024,0.002000437,1
G096,G095,0.001999074,1
G020,G006,0.0019967353,1
G064,G002,0.0019964988,1
G038,G073,0.0019954983,1
G080,G032,0.0019953942,1
G050,G073,0.0019942396,1
G072,G011,0.0019932492,1
G040,G004,0.001989107,1
G078,G049,0.001985397,1
G012,G081,0.00198524,1
G078,G005,0.001984265,1
G093,G090,0.001983365,1
G091,G033,0.0019824412,1
G008,G033,0.0019806004,1
G007,G038,0.001978339,1
G017,G024,0.0019777396,1
G011,G026,0.00197736,1
G015,G057,0.0019738716,1
G083,G079,0.0019733116,1
G095,G063,0.0019714108,1
G066,G068,0.00197081,1
G088,G086,0.0019674324,1
G094,G078,0.0019640275,1
G021,G079,0.0019633733,1
G051,G058,0.0019599413,1
G091,G043,0.0019572512,1
G072,G093,0.0019553055,1
G062,G031,0.001954873,1
G049,G014,0.0019547888,1
G050,G026,0.001951825,1
G071,G010,0.0019493066,1
G082,G074,0.0019479517,1
G038,G036,0.0019469536,1
G057,G068,0.0019464374,1
G060,G100,0.0019440481,1
G087,G064,0.0019430643,1
G083,G045,0.0019401546,1
G062,G060,0.0019361698,1
G083,G050,0.0019321953,1
G075,G019,0.0019316211,1
G096,G062,0.0019289637,1
G071,G051,0.0019276098,1
G028,G054,0.0019242131,1
G043,G070,0.0019238463,1
G069,G032,0.0019227418,1
G074,G094,0.0019226739,1
G067,G088,0.0019206041,1
G061,G095,0.0019189346,1
G065,G007,0.0019153083,1
G007,G015,0.0019114559,1
G041,G031,0.0019111576,1
G060,G046,0.0019111402,1
G034,G011,0.0019093248,1
G003,G032,0.001909291,1
G024,G068,0.0019091982,1
G098,G038,0.0019040207,1
G100,G051,0.0019029159,1
G063,G078,0.0019027563,1
G089,G094,0.0018979682,1
G035,G054,0.0018961088,1
G083,G093,0.0018954254,1
G066,G014,0.001887357,1
G048,G100,0.0018852495,1
G062,G066,0.0018849162,1
G056,G091,0.0018822543,1
G026,G094,0.0018795802,1
G098,G013,0.001879197,1
G076,G004,0.0018757964,1
G008,G021,0.001875458,1
G045,G066,0.0018750883,1
G090,G072,0.0018745903,1
G014,G073,0.0018742293,1
G085,G011,0.0018741429,1
G059,G020,0.0018732483,1
G022,G004,0.0018731178,1
G010,G055,0.0018730542,1
G026,G028,0.0018716325,1
G062,G080,0.0018714033,1
G061,G073,0.0018708874,1
G023,G053,0.0018699787,1
G029,G083,0.0018671246,1
G048,G041,0.0018658735,1
G098,G021,0.0018653171,1
G075,G037,0.0018652027,1
G029,G023,0.001862958,1
G017,G023,0.0018618257,1
G033,G034,0.0018608397,1
G003,G017,0.0018576772,1
G015,G071,0.0018568551,1
G046,G094,0.0018567538,1
G055,G001,0.001854448,1
G014,G018,0.0018494007,1
G038,G010,0.0018483737,1
G013,G043,0.0018477829,1
G019,G058,0.0018475514,1
G053,G040,0.0018466985,1
G100,G079,0.0018461623,1
G008,G005,0.0018459463,1
G080,G084,0.0018451528,1
G019,G039,0.0018448336,1
G058,G072,0.0018378397,1
G091,G095,0.0018326897,1
G004,G049,0.0018324429,1
G036,G009,0.0018301595,1
G042,G078,0.0018301207,1
G044,G073,0.0018298441,1
G070,G016,0.0018284238,1
G021,G049,0.0018282275,1
G062,G034,0.0018281991,1
G061,G028,0.00182682,1
G031,G057,0.0018263526,1
G087,G061,0.001822697,1
G081,G067,0.0018219338,1
G100,G009,0.0018178083,1
G026,G086,0.0018172497,1
G074,G026,0.0018165197,1
G054,G047,0.001815864,1
G043,G017,0.0018146827,1
G048,G008,0.0018137337,1
G007,G025,0.0018130878,1
G063,G065,0.0018123401,1
G002,G088,0.0018116734,1
G085,G033,0.0018112964,1
G006,G009,0.0018074444,1
G027,G050,0.0018019971,1
G089,G063,0.0018019065,1
G055,G081,0.0018005975,1
G025,G046,0.0017987669,1
G080,G022,0.0017977979,1
G077,G050,0.001795845,1
G075,G098,0.0017908338,1
G081,G087,0.0017865516,1
G063,G004,0.0017856525,1
G084,G100,0.0017849563,1
G062,G023,0.0017848568,1
G011,G040,0.0017845755,1
G079,G082,0.0017841782,1
G083,G068,0.0017838078,1
G047,G037,0.0017821818,1
G016,G083,0.0017814836,1
G058,G010,0.0017780568,1
G087,G084,0.0017728267,1
G059,G030,0.0017721171,1
G055,G096,0.0017712222,1
G097,G046,0.0017639458,1
G052,G016,0.0017638168,1
G086,G054,0.0017632006,1
G018,G049,0.0017611162,1
G070,G055,0.0017587891,1
G043,G026,0.0017560063,1
G005,G063,0.0017552658,1
G053,G056,0.0017526456,1
G097,G077,0.0017496679,1
G096,G019,0.0017428912,1
G050,G008,0.0017427057,1
G022,G031,0.0017424953,1
G063,G020,0.0017405101,1
G042,G019,0.0017392043,1
G029,G057,0.0017377392,1
G050,G091,0.0017345942,1
G096,G066,0.0017313015,1
G034,G057,0.0017310578,1
G031,G054,0.0017306771,1
G016,G089,0.001730507,1
G042,G018,0.0017260566,1
G073,G066,0.0017256124,1
G013,G053,0.0017243429,1
G092,G096,0.0017236989,1
G021,G026,0.0017226178,1
G078,G069,0.0017216065,1
G007,G024,0.0017206945,1
G045,G072,0.0017197673,1
G043,G073,0.0017181883,1
G005,G052,0.001712053,1
G013,G088,0.0017084037,1
G030,G092,0.0017054024,1
G001,G021,0.0017048311,1
G032,G038,0.0017041569,1
G006,G028,0.0017011573,1
G017,G079,0.0017009133,1
G022,G070,0.0017006501,1
G077,G093,0.001700127,1
G004,G083,0.0016995044,1
G001,G052,0.0016993489,1
G083,G006,0.001698668,1
G055,G004,0.0016967712,1
G050,G083,0.001695485,1
G071,G042,0.0016944292,1
G041,G077,0.0016912853,1
G049,G015,0.001685012,1
G071,G017,0.0016849724,1
G093,G038,0.0016840204,1
G062,G027,0.0016808143,1
G060,G053,0.0016800037,1
G069,G029,0.0016771579,1
G018,G070,0.0016770655,1
G007,G012,0.0016754416,1
G021,G085,0.001674689,1
G037,G088,0.0016743066,1
G081,G090,0.0016739554,1
G081,G033,0.0016737288,1
G015,G061,0.001661224,1
G043,G067,0.0016587835,1
G097,G023,0.0016567218,1
G086,G055,0.0016556149,1
G037,G010,0.0016555737,1
G046,G007,0.0016549419,1
G013,G018,0.0016544561,1
G049,G024,0.0016530221,1
G052,G083,0.0016464606,1
G094,G080,0.001646026,1
G080,G026,0.0016403424,1
G001,G009,0.0016388452,1
G062,G059,0.0016369682,1
G096,G031,0.001633072,1
G065,G072,0.0016310826,1
G038,G035,0.0016284044,1
G094,G045,0.001624851,1
G001,G059,0.0016234941,1
G064,G015,0.0016232812,1
G024,G099,0.0016229277,1
G077,G027,0.0016208915,1
G070,G053,0.001619201,1
G014,G070,0.001618873,1
G030,G020,0.001613217,1
G018,G097,0.0016126503,1
G062,G077,0.0016124707,1
G093,G014,0.001609603,1
G099,G017,0.0016064887,1
G004,G081,0.0016044206,1
G078,G041,0.0016035716,1
G093,G094,0.0016015675,1
G027,G092,0.0016015389,1
G045,G012,0.0016009645,1
G025,G048,0.0016005035,1
G056,G076,0.0016004608,1
G068,G048,0.0015977562,1
G058,G006,0.001597631,1
G009,G060,0.0015965484,1
G064,G021,0.0015941563,1
G050,G043,0.001589516,1
G067,G038,0.0015886682,1
G016,G037,0.0015866822,1
G010,G002,0.0015856682,1
G066,G012,0.0015856314,1
G013,G071,0.0015807853,1
G007,G029,0.0015781936,1
G072,G012,0.0015760238,1
G052,G020,0.00157408,1
G035,G096,0.0015668466,1
G033,G043,0.0015656399,1
G049,G004,0.0015647318,1
G005,G068,0.001563037,1
G042,G073,0.0015606576,1
G075,G071,0.0015569876,1
G020,G029,0.0015566939,1
G001,G029,0.0015546625,1
G027,G056,0.0015524696,1
G064,G075,0.0015511697,1
G019,G022,0.0015509945,1
G010,G006,0.0015477258,1
G002,G048,0.0015425984,1
G069,G093,0.0015425015,1
G026,G052,0.0015423043,1
G057,G056,0.0015402307,1
G023,G084,0.0015387812,1
G026,G082,0.001538321,1
G006,G007,0.001530125,1
G088,G065,0.0015293281,1
G098,G076,0.0015288761,1
G046,G099,0.0015250933,1
G092,G005,0.001525079,1
G085,G044,0.0015249073,1
G039,G036,0.0015241938,1
G012,G041,0.0015195765,1
G003,G058,0.0015158253,1
G023,G013,0.0015155234,1
G020,G054,0.0015123266,1
G097,G051,0.0015121357,1
G066,G090,0.0015113415,1
G044,G072,0.0015103322,1
G048,G081,0.0015090728,1
G088,G062,0.0015059235,1
G092,G054,0.0015058838,1
G065,G090,0.0015054344,1
G044,G083,0.0015049711,1
G025,G077,0.0015034155,1
G016,G011,0.0015025424,1
G035,G091,0.0015022967,1
G014,G029,0.0015003515,1
G058,G084,0.0014998516,1
G086,G049,0.0014996501,1
G080,G038,0.0014991916,1
G006,G022,0.001496247,1
G038,G100,0.0014889643,1
G054,G055,0.0014849788,1
G039,G043,0.0014841453,1
G040,G071,0.00148302,1
G029,G003,0.0014680718,1
G025,G021,0.0014670767,1
G021,G041,0.0014619924,1
G036,G019,0.0014583748,1
G064,G070,0.0014552403,1
G099,G097,0.0014545451,1
G038,G093,0.0014545164,1
G065,G091,0.0014518544,1
G050,G019,0.0014453008,1
G046,G028,0.0014427551,1
G090,G092,0.0014410105,1
G090,G005,0.0014394048,1
G028,G063,0.0014376054,1
G042,G004,0.001433687,1
G087,G079,0.0014324158,1
G023,G032,0.0014305994,1
G028,G093,0.0014303859,1
G087,G044,0.0014285833,1
G082,G007,0.0014242321,1
G057,G095,0.0014238125,1
G074,G065,0.0014233238,1
G014,G048,0.0014215764,1
G097,G068,0.0014192165,1
G099,G045,0.0014181598,1
G017,G037,0.0014173043,1
G062,G090,0.001416931,1
G078,G073,0.0014137893,1
G063,G002,0.0014131842,1
G047,G088,0.0014130436,1
G046,G039,0.0014127602,1
G064,G097,0.0014114889,1
G030,G043,0.0014100568,1
G062,G006,0.0014097317,1
G094,G001,0.0014095043,1
G051,G067,0.0014086805,1
G044,G014,0.0014076824,1
G063,G083,0.0014066426,1
G047,G070,0.0014012739,1
G014,G013,0.0014005832,1
G018,G029,0.0013986564,1
G027,G041,0.0013961723,1
G012,G029,0.0013952849,1
G018,G050,0.0013880418,1
G037,G077,0.0013822761,1
G031,G076,0.0013791453,1
G049,G026,0.0013775164,1
G041,G017,0.0013755047,1
G018,G035,0.0013743828,1
G038,G050,0.0013738679,1
G022,G047,0.0013701797,1
G009,G003,0.0013696118,1
G050,G007,0.0013690061,1
G093,G091,0.0013681914,1
G063,G071,0.0013665648,1
G049,G067,0.0013658194,1
G021,G017,0.0013634342,1
G016,G078,0.0013628423,1
G063,G051,0.0013610473,1
G080,G070,0.00136104,1
G082,G045,0.0013604917,1
G067,G058,0.001360488,1
G045,G074,0.0013598851,1
G066,G064,0.0013582411,1
G082,G005,0.0013564996,1
G002,G029,0.001355654,1
G068,G012,0.0013551923,1
G063,G098,0.0013527651,1
G050,G084,0.0013499394,1
G023,G062,0.001349095,1
G027,G096,0.0013488058,1
G011,G082,0.0013413426,1
G060,G088,0.0013385259,1
G021,G089,0.0013384257,1
G072,G003,0.0013379292,1
G034,G083,0.0013371807,1
G024,G075,0.001336461,1
G039,G027,0.0013346071,1
G024,G061,0.001334378,1
G045,G043,0.0013339767,1
G055,G038,0.0013301605,1
G097,G041,0.0013280052,1
G068,G091,0.0013265931,1
G063,G076,0.001326336,1
G062,G076,0.001325897,1
G073,G032,0.0013247331,1
G097,G016,0.0013243342,1
G093,G042,0.0013222396,1
G037,G075,0.0013211579,1
G001,G016,0.0013208285,1
G030,G003,0.0013160694,1
G071,G055,0.0013128757,1
G008,G088,0.001312125,1
G100,G080,0.0013119405,1
G044,G027,0.0013081039,1
G067,G077,0.0013039482,1
G009,G085,0.0013034749,1
G049,G084,0.0013018161,1
G089,G081,0.0013003343,1
G033,G100,0.0013001346,1
G078,G059,0.0012999291,1
G099,G013,0.0012995359,1
G014,G021,0.0012989867,1
G024,G045,0.0012984661,1
G030,G070,0.0012935812,1
G082,G027,0.0012935405,1
G019,G028,0.0012920065,1
G028,G052,0.0012890972,1
G098,G046,0.0012872651,1
G098,G026,0.0012857255,1
G044,G095,0.0012825689,1
G077,G018,0.0012825282,1
G052,G024,0.0012797951,1
G041,G049,0.0012790918,1
G065,G037,0.0012766253,1
G037,G042,0.0012758436,1
G065,G031,0.0012752588,1
G035,G053,0.001274507,1
G097,G007,0.0012712337,1
G049,G018,0.0012694134,1
G007,G033,0.0012622281,1
G060,G042,0.001261596,1
G055,G018,0.0012610304,1
G030,G098,0.0012562416,1
G038,G039,0.0012535925,1
G020,G065,0.0012524027,1
G042,G014,0.001251681,1
G053,G009,0.0012512555,1
G074,G086,0.0012498465,1
G026,G006,0.0012497404,1
G059,G023,0.0012468941,1
G047,G094,0.0012441548,1
G015,G086,0.0012437076,1
G057,G094,0.0012375058,1
G094,G040,0.0012356859,1
G043,G069,0.0012338724,1
G077,G096,0.0012332818,1
G060,G056,0.0012331356,1
G098,G014,0.0012325005,1
G088,G063,0.0012314387,1
G006,G046,0.0012310029,1
G063,G015,0.0012303428,1
G094,G032,0.0012271584,1
G069,G021,0.0012266594,1
G046,G062,0.001225972,1
G053,G058,0.0012258594,1
G026,G034,0.0012232024,1
G019,G091,0.0012231799,1
G099,G006,0.0012175406,1
G094,G098,0.0012168405,1
G030,G099,0.0012154286,1
G040,G009,0.0012141062,1
G041,G050,0.0012138023,1
G044,G008,0.0012124057,1
G077,G094,0.0012119993,1
G011,G091,0.0012109998,1
G066,G095,0.0012084792,1
G081,G089,0.0012077577,1
G066,G099,0.0012051743,1
G007,G060,0.0012048404,1
G001,G066,0.0012041159,1
