Regulator,Target,Weight,Sign
G002,G100,0.0002247257,1
G049,G004,0.00022461753,1
G024,G064,0.00022457738,1
G007,G023,0.00022454083,1
G045,G019,0.00022426406,1
G012,G062,0.0002242266,1
G078,G083,0.00022376282,1
G006,G082,0.00022314365,1
G044,G048,0.00022312057,1
G052,G076,0.00022304861,1
G001,G092,0.0002228813,1
G020,G038,0.00022269606,1
G064,G095,0.00022268036,1
G050,G044,0.00022245476,1
G039,G081,0.00022228179,1
G051,G085,0.00022202622,1
G018,G097,0.00022175792,1
G052,G043,0.00022171269,1
G096,G032,0.00022166315,1
G052,G038,0.00022148895,1
G091,G042,0.0002213006,1
G052,G024,0.00022128983,1
G099,G090,0.00022120756,1
G027,G046,0.00022075509,1
G009,G030,0.00022061552,1
G043,G015,0.00022040012,1
G075,G006,0.0002203898,1
G025,G098,0.00022020479,1
G037,G015,0.00022008125,1
G034,G030,0.00022002091,1
G100,G001,0.00021997245,1
G035,G067,0.00021980313,1
G026,G063,0.00021918688,1
G024,G011,0.00021899508,1
G060,G067,0.00021874777,1
G056,G016,0.00021873097,1
G047,G002,0.00021869969,1
G012,G053,0.0002184132,1
G001,G060,0.00021827921,1
G028,G008,0.0002180834,1
G063,G093,0.00021790618,1
G094,G042,0.00021661895,1
G100,G026,0.00021630223,1
G079,G027,0.00021627841,1
G074,G065,0.0002162622,1
G100,G087,0.0002161559,1
G025,G064,0.00021606233,1
G099,G018,0.0002159051,1
G082,G022,0.00021570796,1
G015,G081,0.00021519628,1
G017,G066,0.00021504266,1
G038,G027,0.00021485907,1
G012,G016,0.00021484977,1
G057,G066,0.00021481507,1
G031,G001,0.00021451156,1
G013,G016,0.00021450876,1
G004,G039,0.00021436886,1
G053,G063,0.00021420543,1
G061,G044,0.0002140996,1
G036,G071,0.00021404566,1
G001,G073,0.00021388342,1
G022,G070,0.00021368719,1
G097,G042,0.00021348383,1
G026,G057,0.00021339215,1
G026,G084,0.0002132965,1
G071,G001,0.00021322208,1
G013,G079,0.00021305912,1
G058,G073,0.00021297327,1
G022,G026,0.00021262196,1
G048,G084,0.00021252951,1
G022,G095,0.00021221644,1
G069,G062,0.00021216288,1
G072,G092,0.0002119763,1
G087,G018,0.00021196733,1
G065,G045,0.00021192705,1
G041,G094,0.00021180924,1
G064,G045,0.00021168488,1
G052,G073,0.00021165183,1
G034,G046,0.00021149339,1
G007,G025,0.00021114714,1
G093,G028,0.00021092503,1
G001,G026,0.00021067167,1
G033,G043,0.0002106039,1
G036,G040,0.00021054948,1
G076,G095,0.00021047155,1
G024,G074,0.00020995064,1
G034,G025,0.0002097489,1
G074,G059,0.00020956213,1
G038,G018,0.00020938636,1
G087,G020,0.00020923215,1
G068,G040,0.00020902845,1
G094,G078,0.00020878932,1
G085,G060,0.00020869906,1
G093,G087,0.00020816296,1
G020,G026,0.0002077635,1
G073,G079,0.00020761763,1
G022,G057,0.00020753547,1
G021,G045,0.00020753244,1
G031,G071,0.00020749496,1
G079,G013,0.0002070328,1
G097,G088,0.00020685761,1
G094,G026,0.00020669891,1
G037,G043,0.000206546,1
G019,G020,0.00020637116,1
G073,G096,0.00020633303,1
G016,G030,0.0002062077,1
G092,G031,0.00020593258,1
G044,G028,0.00020563234,1
G009,G045,0.00020518243,1
G008,G098,0.00020470146,1
G035,G044,0.00020464633,1
G086,G078,0.000203882,1
G099,G039,0.00020295662,1
G097,G074,0.000202757,1
G071,G026,0.00020239923,1
G047,G074,0.00020226293,1
G072,G045,0.00020218869,1
G025,G013,0.00020213197,1
G089,G012,0.00020195499,1
G033,G012,0.00020164707,1
G017,G061,0.00020104999,1
G018,G046,0.00020084441,1
G017,G053,0.0002007262,1
G038,G097,0.00020063763,1
G030,G039,0.00020051036,1
G024,G056,0.00020038529,1
G076,G054,0.00020038469,1
G030,G021,0.00019984522,1
G087,G024,0.00019927285,1
G008,G032,0.00019923178,1
G084,G065,0.00019919912,1
G016,G045,0.00019854303,1
G007,G015,0.00019819968,1
G093,G051,0.00019801084,1
G011,G026,0.00019796677,1
G086,G007,0.00019788326,1
G020,G040,0.0001970021,1
G064,G037,0.00019677094,1
G075,G060,0.00019584996,1
G041,G053,0.00019569439,1
G095,G081,0.00019546402,1
G091,G087,0.00019540441,1
G073,G045,0.00019536808,1
G021,G011,0.00019531745,1
G015,G041,0.00019528874,1
G012,G090,0.00019520981,1
G092,G033,0.00019462321,1
G018,G066,0.00019429995,1
G081,G054,0.0001941527,1
G025,G090,0.00019407249,1
G002,G086,0.00019384713,1
G097,G028,0.00019376751,1
G047,G008,0.00019351911,1
G007,G054,0.00019349891,1
G015,G091,0.00019345275,1
G046,G068,0.00019331914,1
G097,G008,0.00019318942,1
G075,G073,0.00019317705,1
G026,G082,0.00019274294,1
G015,G051,0.00019233911,1
G017,G034,0.00019230993,1
G005,G065,0.00019200692,1
G017,G043,0.00019200369,1
G004,G067,0.00019189299,1
G055,G078,0.00019186882,1
G080,G012,0.00019127945,1
G093,G003,0.00019116081,1
G078,G079,0.00019100934,1
G055,G013,0.00019067987,1
G063,G008,0.00018996013,1
G048,G041,0.0001897049,1
G017,G098,0.00018933986,1
G079,G028,0.00018910557,1
G055,G058,0.00018897298,1
G064,G020,0.0001889518,1
G018,G100,0.00018861252,1
G037,G060,0.00018853997,1
G081,G100,0.00018811438,1
G076,G022,0.00018811248,1
G019,G095,0.00018800187,1
G044,G050,0.00018783983,1
G029,G032,0.00018773433,1
G002,G061,0.00018758286,1
G023,G085,0.00018715685,1
G017,G092,0.0001868294,1
G006,G067,0.00018677519,1
G048,G099,0.00018674607,1
G094,G030,0.00018668447,1
G044,G019,0.0001866448,1
G088,G035,0.00018662056,1
G041,G036,0.00018653934,1
G043,G078,0.00018644676,1
G064,G013,0.00018609976,1
G020,G052,0.00018571585,1
G097,G050,0.00018551353,1
G016,G024,0.00018535089,1
G033,G021,0.00018514205,1
G077,G098,0.00018498285,1
G081,G075,0.00018487613,1
G022,G067,0.00018473773,1
G010,G060,0.00018471637,1
G087,G052,0.00018452505,1
G025,G093,0.00018451834,1
G064,G100,0.00018446767,1
G022,G086,0.0001844327,1
G080,G090,0.00018442758,1
G030,G003,0.00018430948,1
G074,G084,0.00018408473,1
G095,G050,0.00018372176,1
G016,G053,0.00018311488,1
G006,G031,0.00018304263,1
G003,G045,0.00018299924,1
G083,G094,0.00018298974,1
G047,G043,0.00018259972,1
G077,G050,0.00018258273,1
G014,G088,0.00018239644,1
G094,G049,0.00018224466,1
G099,G021,0.0001820766,1
G057,G006,0.00018206981,1
G100,G092,0.00018176646,1
G034,G041,0.00018167037,1
G044,G006,0.00018147824,1
G048,G065,0.00018143904,1
G070,G004,0.00018143198,1
G076,G020,0.00018132867,1
G024,G072,0.00018127915,1
G092,G061,0.00018104495,1
G067,G019,0.00018067296,1
G097,G061,0.00017949163,1
G095,G060,0.0001791733,1
G044,G074,0.00017870683,1
G008,G046,0.0001786002,1
G024,G098,0.00017837885,1
G014,G095,0.00017827394,1
G065,G060,0.00017826869,1
G004,G100,0.00017818181,1
G065,G053,0.00017797262,1
G037,G044,0.00017788487,1
G065,G035,0.00017709406,1
G076,G034,0.0001770604,1
G075,G039,0.00017656495,1
G002,G053,0.00017638093,1
G026,G016,0.00017624507,1
G072,G028,0.00017609328,1
G056,G100,0.00017599718,1
G035,G060,0.00017573831,1
G067,G042,0.00017570841,1
G018,G064,0.0001755502,1
G050,G099,0.0001755358,1
G009,G100,0.0001755228,1
G012,G079,0.00017537945,1
G056,G039,0.00017499509,1
G039,G012,0.00017477073,1
G020,G050,0.00017473182,1
G066,G049,0.00017472294,1
G015,G099,0.00017457243,1
G080,G013,0.00017364376,1
G023,G076,0.00017334953,1
G079,G066,0.00017291123,1
G078,G050,0.00017284552,1
G033,G032,0.00017279458,1
G089,G065,0.00017272406,1
G065,G070,0.00017271572,1
G008,G080,0.00017270648,1
G074,G086,0.00017220172,1
G074,G049,0.00017172474,1
G090,G096,0.00017101616,1
G095,G037,0.00017085597,1
G016,G021,0.00017055935,1
G010,G048,0.00017038938,1
G053,G057,0.00016998709,1
G032,G051,0.00016981194,1
G028,G027,0.0001694068,1
G046,G008,0.00016848685,1
G049,G059,0.00016826719,1
G004,G062,0.0001681996,1
G035,G080,0.00016786046,1
G088,G069,0.0001672909,1
G082,G032,0.00016727904,1
G007,G055,0.00016727201,1
G020,G061,0.0001672605,1
G093,G080,0.00016700434,1
G013,G099,0.0001667256,1
G038,G077,0.00016669492,1
G091,G071,0.00016604718,1
G002,G072,0.00016598054,1
G074,G020,0.0001657756,1
G086,G022,0.0001656057,1
G082,G054,0.00016517061,1
G023,G044,0.00016489408,1
G079,G031,0.0001648021,1
G035,G053,0.00016475742,1
G055,G006,0.000164701,1
G029,G018,0.00016410984,1
G087,G066,0.00016382964,1
G078,G082,0.00016334635,1
G048,G092,0.00016329176,1
G061,G030,0.0001632569,1
G020,G064,0.00016292647,1
G045,G060,0.00016268922,1
G026,G044,0.00016261643,1
G089,G091,0.00016232625,1
G073,G054,0.00016182954,1
G066,G039,0.0001617929,1
G026,G002,0.00016162456,1
G001,G052,0.00016136808,1
G018,G068,0.00016131632,1
G022,G012,0.00016120636,1
G043,G030,0.00016107249,1
G035,G022,0.0001610237,1
G001,G035,0.00016075786,1
G001,G030,0.00016034146,1
G047,G064,0.00016021583,1
G029,G071,0.00015991853,1
G091,G096,0.00015929481,1
G020,G034,0.00015914897,1
G079,G073,0.00015906744,1
G021,G025,0.00015849317,1
G055,G045,0.00015845078,1
G035,G090,0.00015803607,1
G025,G026,0.0001579548,1
G079,G076,0.00015755669,1
G050,G096,0.00015724536,1
G096,G019,0.0001572391,1
G038,G019,0.0001572354,1
G093,G027,0.00015719766,1
G029,G002,0.00015716371,1
G038,G074,0.00015710999,1
G056,G087,0.00015692599,1
G035,G041,0.00015687208,1
G087,G083,0.00015673052,1
G087,G005,0.00015672568,1
G070,G046,0.00015657277,1
G048,G002,0.0001564757,1
G003,G034,0.00015599419,1
G095,G094,0.00015541594,1
G090,G098,0.00015524277,1
G088,G056,0.00015501815,1
G021,G099,0.00015485796,1
G011,G038,0.00015471237,1
G059,G054,0.00015463814,1
G097,G051,0.00015431234,1
G096,G093,0.00015424016,1
G058,G013,0.00015416711,1
G076,G061,0.00015395833,1
G054,G016,0.00015378516,1
G077,G066,0.00015377243,1
G032,G028,0.00015346512,1
G013,G092,0.00015334344,1
G035,G013,0.00015298554,1
G091,G068,0.00015246516,1
G070,G024,0.00015245956,1
G018,G006,0.00015205266,1
G066,G084,0.0001520251,1
G007,G030,0.0001517442,1
G003,G027,0.0001516856,1
G025,G042,0.00015160255,1
G045,G094,0.00015145302,1
G029,G073,0.00015127646,1
G028,G094,0.00015109633,1
G018,G054,0.00015068105,1
G027,G088,0.0001505042,1
G076,G049,0.00015047556,1
G049,G021,0.00015042696,1
G027,G029,0.00015025004,1
G060,G061,0.00015017453,1
G068,G074,0.00015009739,1
G057,G098,0.00015007808,1
G002,G092,0.0001500298,1
G025,G068,0.0001496144,1
G085,G024,0.00014952666,1
G083,G058,0.00014937142,1
G028,G093,0.00014937113,1
G004,G088,0.0001493435,1
G008,G062,0.00014917603,1
G036,G080,0.00014845734,1
G072,G003,0.00014842293,1
G021,G089,0.00014787426,1
G021,G008,0.00014780286,1
G035,G052,0.0001472902,1
G048,G039,0.00014720671,1
G096,G046,0.00014674972,1
G008,G075,0.00014669604,1
G025,G021,0.00014629851,1
G031,G051,0.00014629826,1
G057,G047,0.00014609998,1
G079,G050,0.00014601,1
G005,G024,0.00014586726,1
G048,G079,0.00014572515,1
G087,G001,0.00014564839,1
G030,G068,0.00014504719,1
G092,G063,0.00014475838,1
G024,G071,0.00014459649,1
G039,G027,0.00014430723,1
G019,G078,0.00014418106,1
G097,G044,0.00014387061,1
G051,G100,0.00014361956,1
G006,G095,0.00014345594,1
G016,G070,0.00014312858,1
G043,G045,0.00014306107,1
G078,G068,0.00014288515,1
G065,G098,0.00014231127,1
G052,G032,0.00014193617,1
G100,G095,0.00014170841,1
G072,G088,0.00014154347,1
G080,G034,0.0001415298,1
G071,G016,0.00014136477,1
G019,G051,0.00014110799,1
G097,G092,0.00014098015,1
G063,G049,0.00014089784,1
G062,G008,0.00014062392,1
G036,G055,0.00014037348,1
G064,G033,0.00014027822,1
G057,G048,0.00014019871,1
G093,G049,0.00014007623,1
G003,G087,0.00014005096,1
G084,G074,0.0001398651,1
G076,G028,0.00013957791,1
G026,G043,0.00013948831,1
G042,G058,0.000139305,1
G084,G022,0.0001392599,1
G095,G053,0.00013872258,1
G083,G077,0.00013848669,1
G004,G020,0.0001379816,1
G090,G043,0.00013785045,1
G082,G043,0.00013765566,1
G084,G041,0.00013764566,1
G018,G057,0.00013759483,1
G085,G045,0.0001375943,1
G054,G062,0.00013757503,1
G093,G067,0.0001372763,1
G035,G094,0.00013725583,1
G056,G080,0.00013719617,1
G062,G006,0.00013716254,1
G010,G007,0.00013713827,1
G034,G078,0.00013711958,1
G055,G067,0.0001371113,1
G003,G048,0.00013690276,1
G046,G094,0.00013673533,1
G019,G056,0.00013636761,1
G076,G073,0.00013630808,1
G098,G053,0.00013580783,1
G053,G058,0.00013579971,1
G043,G070,0.00013559435,1
G081,G006,0.00013556484,1
G082,G090,0.0001350397,1
G037,G058,0.00013488461,1
G002,G034,0.00013484483,1
G020,G075,0.0001343039,1
G027,G080,0.00013400866,1
G084,G070,0.00013347228,1
G092,G073,0.00013335737,1
G027,G053,0.00013332025,1
G040,G035,0.00013330045,1
G075,G002,0.000133105,1
G015,G083,0.00013289509,1
G028,G012,0.00013275904,1
G052,G048,0.00013266108,1
G098,G072,0.0001326557,1
G092,G052,0.00013262925,1
G093,G013,0.00013251192,1
G007,G060,0.00013242345,1
G012,G051,0.00013241505,1
G096,G089,0.000132396,1
G036,G046,0.00013239501,1
G034,G053,0.0001322712,1
G090,G020,0.00013225584,1
G024,G019,0.00013210581,1
G070,G008,0.00013198766,1
G046,G076,0.0001316578,1
G010,G026,0.00013138962,1
G084,G020,0.00013132993,1
G001,G032,0.00013120407,1
G064,G021,0.00013099385,1
G019,G013,0.00013071399,1
G085,G056,0.00013030431,1
G063,G075,0.0001301431,1
G033,G083,0.00013007368,1
G015,G084,0.00013003085,1
G061,G032,0.00012913163,1
G066,G094,0.00012880046,1
G041,G013,0.00012873115,1
G093,G032,0.00012857164,1
G074,G090,0.00012800159,1
G050,G095,0.00012789147,1
G067,G012,0.0001277747,1
G002,G055,0.00012760903,1
G060,G100,0.00012730419,1
G042,G045,0.0001272467,1
G094,G006,0.00012690504,1
G014,G058,0.00012682847,1
G067,G044,0.00012667867,1
G016,G037,0.00012648045,1
G011,G056,0.00012588751,1
G071,G025,0.00012565458,1
G029,G033,0.00012564636,1
G057,G077,0.00012494878,1
G026,G017,0.00012465222,1
G003,G020,0.00012448082,1
G020,G049,0.0001244554,1
G081,G007,0.00012438936,1
G046,G029,0.00012391237,1
G083,G046,0.00012388507,1
G027,G094,0.00012373854,1
G004,G063,0.00012368428,1
G009,G084,0.00012364636,1
G044,G056,0.00012313796,1
G001,G050,0.00012296735,1
G056,G058,0.000121894365,1
G006,G043,0.0001218409,1
G094,G022,0.000121596575,1
G097,G064,0.00012146426,1
G081,G036,0.00012104203,1
G029,G038,0.000121024466,1
G074,G099,0.000120587116,1
G068,G033,0.000120448865,1
G093,G025,0.000120009434,1
G008,G066,0.000119888755,1
G013,G076,0.00011982804,1
G055,G096,0.00011976923,1
G084,G061,0.00011975305,1
G091,G035,0.00011938081,1
G011,G087,0.0001193226,1
G021,G097,0.00011925267,1
G037,G097,0.00011921201,1
G069,G017,0.00011920127,1
G002,G039,0.00011899098,1
G064,G066,0.000118868884,1
G004,G073,0.0001188467,1
G062,G026,0.00011878151,1
G090,G022,0.00011877877,1
G062,G031,0.00011875116,1
G004,G051,0.00011872253,1
G047,G016,0.00011870849,1
G039,G067,0.00011859911,1
G026,G021,0.00011804129,1
G066,G085,0.000117927346,1
G011,G019,0.00011791774,1
G042,G017,0.00011788208,1
G076,G045,0.000117771044,1
G083,G027,0.00011764896,1
G080,G087,0.00011751615,1
G100,G093,0.00011728151,1
G049,G097,0.00011716688,1
G052,G071,0.00011707799,1
G053,G096,0.00011704657,1
G063,G042,0.00011697426,1
G034,G051,0.00011695932,1
G027,G065,0.0001169416,1
G090,G051,0.000116891926,1
G068,G048,0.00011673367,1
G096,G057,0.00011663251,1
G030,G062,0.000116518466,1
G044,G022,0.00011648543,1
G064,G048,0.00011641496,1
G022,G073,0.000116362964,1
G075,G062,0.00011592672,1
G068,G088,0.000115796334,1
G037,G007,0.0001157663,1
G071,G022,0.00011575824,1
G011,G094,0.00011575519,1
G014,G022,0.00011564884,1
G036,G029,0.000115423114,1
G039,G080,0.000115357565,1
G083,G039,0.00011518751,1
G059,G064,0.00011500427,1
G044,G040,0.00011495326,1
G072,G035,0.00011459008,1
G094,G074,0.00011446259,1
G081,G024,0.00011414419,1
G058,G045,0.00011410216,1
G007,G093,0.00011399945,1
G055,G061,0.00011366242,1
G061,G092,0.000113121976,1
G024,G031,0.00011251718,1
G049,G001,0.00011248373,1
G075,G014,0.00011238004,1
G018,G015,0.000112302034,1
G069,G098,0.00011224872,1
G053,G094,0.0001121298,1
G062,G080,0.000111897025,1
G004,G042,0.00011119566,1
G002,G022,0.000111036796,1
G026,G090,0.00011087637,1
G005,G017,0.000110763,1
G069,G032,0.00011074517,1
G026,G068,0.00011066001,1
G034,G028,0.00011049095,1
G094,G045,0.00011031411,1
G079,G029,0.00011021453,1
G064,G042,0.000110191635,1
G048,G019,0.00011013389,1
G081,G004,0.00010984084,1
G094,G073,0.000109286826,1
G036,G075,0.000109183784,1
G017,G044,0.00010906188,1
G055,G074,0.00010873445,1
G012,G075,0.00010813376,1
G011,G081,0.00010758423,1
G037,G056,0.00010737991,1
G020,G090,0.00010726957,1
G029,G015,0.00010718131,1
G034,G093,0.00010716794,1
G083,G028,0.00010708151,1
G089,G100,0.000106774394,1
G074,G028,0.00010661935,1
G077,G097,0.00010655232,1
G077,G060,0.00010584888,1
G076,G100,0.000105584775,1
G091,G064,0.000105278574,1
G004,G071,0.00010503952,1
G076,G018,0.00010480348,1
G059,G073,0.00010477144,1
G017,G010,0.000104664694,1
G027,G014,0.000104622995,1
G027,G043,0.000104100895,1
G029,G077,0.00010407109,1
G084,G096,0.00010373758,1
G059,G100,0.000103651146,1
G003,G033,0.00010360649,1
G020,G065,0.00010331884,1
G033,G020,0.0001031965,1
G091,G094,0.000102721686,1
G043,G072,0.0001026298,1
G069,G001,0.00010210756,1
G060,G022,0.00010161954,1
G012,G031,0.00010152055,1
G005,G029,0.000101518184,1
G046,G077,0.00010125298,1
G008,G061,0.00010119121,1
G066,G057,0.0001010632,1
G051,G021,0.00010093185,1
G050,G064,0.000100391764,1
G097,G067,0.00010037148,1
G042,G038,0.000100338104,1
G042,G047,0.00010012375,1
G065,G083,9.972196e-05,1
G013,G098,9.954118e-05,1
G067,G087,9.942159e-05,1
G016,G096,9.9309706e-05,1
G097,G047,9.890234e-05,1
G012,G088,9.869116e-05,1
G046,G020,9.867144e-05,1
G044,G072,9.864969e-05,1
G044,G038,9.818342e-05,1
G014,G056,9.80858e-05,1
G008,G020,9.7994336e-05,1
G087,G017,9.786861e-05,1
G043,G071,9.764746e-05,1
G009,G022,9.762221e-05,1
G077,G073,9.7477234e-05,1
G011,G045,9.745303e-05,1
G080,G099,9.735055e-05,1
G072,G043,9.6972566e-05,1
G025,G035,9.684999e-05,1
G063,G077,9.659223e-05,1
G007,G080,9.657315e-05,1
G023,G054,9.6505624e-05,1
G097,G024,9.6332085e-05,1
G039,G071,9.6254524e-05,1
G056,G090,9.622696e-05,1
G002,G075,9.6191914e-05,1
G098,G035,9.614379e-05,1
G055,G086,9.6094846e-05,1
G096,G071,9.584253e-05,1
G036,G092,9.5776115e-05,1
G060,G078,9.561459e-05,1
G021,G022,9.556836e-05,1
G034,G042,9.546338e-05,1
G078,G054,9.545222e-05,1
G005,G076,9.532046e-05,1
G015,G077,9.526121e-05,1
G026,G012,9.515552e-05,1
G048,G067,9.5113995e-05,1
G036,G001,9.506563e-05,1
G024,G066,9.50432e-05,1
G023,G035,9.5027826e-05,1
G081,G016,9.501928e-05,1
G077,G062,9.4749535e-05,1
G016,G029,9.4531395e-05,1
G008,G014,9.447493e-05,1
G029,G078,9.422483e-05,1
G023,G032,9.410304e-05,1
G078,G061,9.397269e-05,1
G030,G002,9.3953015e-05,1
G066,G093,9.392557e-05,1
G043,G003,9.368934e-05,1
G100,G048,9.356008e-05,1
G003,G050,9.341756e-05,1
G026,G058,9.3358285e-05,1
G038,G075,9.3343835e-05,1
G072,G027,9.320552e-05,1
G044,G073,9.2887996e-05,1
G051,G016,9.268453e-05,1
G032,G063,9.2674534e-05,1
G076,G002,9.2636204e-05,1
G077,G043,9.252712e-05,1
G081,G050,9.251733e-05,1
G066,G086,9.2356655e-05,1
G088,G012,9.142757e-05,1
G001,G079,9.129996e-05,1
G035,G008,9.128135e-05,1
G030,G044,9.1253445e-05,1
G055,G069,9.11443e-05,1
G037,G003,9.092428e-05,1
G017,G074,9.0882764e-05,1
G071,G051,9.0813024e-05,1
G086,G077,9.0761976e-05,1
G070,G031,9.058985e-05,1
G034,G058,9.056977e-05,1
G001,G058,9.045948e-05,1
G092,G083,9.0400026e-05,1
G098,G076,9.020093e-05,1
G016,G057,9.012357e-05,1
G098,G092,9.011678e-05,1
G045,G055,8.999938e-05,1
G018,G094,8.9539564e-05,1
G026,G086,8.9353736e-05,1
G076,G025,8.924525e-05,1
G075,G015,8.917816e-05,1
G085,G076,8.9173904e-05,1
G097,G012,8.894472e-05,1
G002,G035,8.874682e-05,1
G054,G049,8.864807e-05,1
G019,G004,8.847823e-05,1
G041,G058,8.845112e-05,1
G043,G077,8.838868e-05,1
G073,G010,8.833374e-05,1
G029,G012,8.814971e-05,1
G007,G039,8.790407e-05,1
G065,G084,8.769086e-05,1
G080,G068,8.759215e-05,1
G052,G007,8.758111e-05,1
G044,G014,8.716176e-05,1
G031,G065,8.69745e-05,1
G019,G046,8.69221e-05,1
G002,G087,8.679387e-05,1
G060,G046,8.6761174e-05,1
G030,G014,8.6715685e-05,1
G017,G055,8.648515e-05,1
G076,G014,8.647243e-05,1
G014,G041,8.621531e-05,1
G007,G087,8.599787e-05,1
G087,G021,8.593228e-05,1
G009,G066,8.5797576e-05,1
G018,G065,8.579445e-05,1
G079,G085,8.576811e-05,1
G088,G043,8.562834e-05,1
G033,G100,8.558466e-05,1
G096,G045,8.540981e-05,1
G080,G065,8.535807e-05,1
G033,G047,8.535185e-05,1
G036,G030,8.511938e-05,1
G081,G092,8.483242e-05,1
G032,G002,8.4775325e-05,1
G026,G040,8.468399e-05,1
G007,G085,8.447735e-05,1
G079,G095,8.438264e-05,1
G062,G015,8.437066e-05,1
G055,G049,8.414286e-05,1
G006,G012,8.399255e-05,1
G096,G084,8.392301e-05,1
G045,G081,8.339555e-05,1
G044,G097,8.3342275e-05,1
G080,G069,8.310608e-05,1
G030,G054,8.3089486e-05,1
G098,G033,8.291039e-05,1
G094,G085,8.2870996e-05,1
G077,G057,8.253961e-05,1
G069,G048,8.252194e-05,1
G089,G059,8.2426115e-05,1
G052,G021,8.232046e-05,1
G034,G062,8.229505e-05,1
G093,G040,8.219541e-05,1
G019,G072,8.2049184e-05,1
G022,G088,8.203046e-05,1
G011,G012,8.160453e-05,1
G048,G045,8.151945e-05,1
G033,G014,8.144398e-05,1
G088,G041,8.1416576e-05,1
G002,G048,8.137723e-05,1
G012,G017,8.118114e-05,1
G088,G048,8.103873e-05,1
G095,G036,8.068541e-05,1
G005,G052,8.032766e-05,1
G047,G056,8.007598e-05,1
G042,G092,7.968804e-05,1
G030,G080,7.9645426e-05,1
G092,G014,7.912114e-05,1
G055,G001,7.889122e-05,1
G031,G045,7.870484e-05,1
G099,G049,7.864433e-05,1
G048,G058,7.8493795e-05,1
G048,G071,7.8491685e-05,1
G045,G068,7.832627e-05,1
G035,G099,7.830306e-05,1
G063,G096,7.811074e-05,1
G026,G089,7.809608e-05,1
G036,G026,7.805621e-05,1
G031,G025,7.7667246e-05,1
G017,G006,7.761289e-05,1
G053,G095,7.745682e-05,1
G005,G079,7.718692e-05,1
G001,G029,7.7030905e-05,1
G081,G074,7.689657e-05,1
G057,G065,7.689316e-05,1
G096,G004,7.676986e-05,1
G100,G053,7.675583e-05,1
G088,G100,7.660075e-05,1
G067,G047,7.656544e-05,1
G084,G086,7.6363096e-05,1
G038,G039,7.587773e-05,1
G017,G069,7.5704134e-05,1
G055,G066,7.5656084e-05,1
G044,G086,7.562288e-05,1
G045,G037,7.5567164e-05,1
G030,G024,7.524851e-05,1
G008,G036,7.483096e-05,1
G018,G088,7.469603e-05,1
G044,G001,7.424663e-05,1
G062,G073,7.42208e-05,1
G048,G047,7.4155076e-05,1
G014,G047,7.413268e-05,1
G056,G055,7.3874355e-05,1
G018,G098,7.386911e-05,1
G094,G038,7.322022e-05,1
G033,G095,7.309285e-05,1
G042,G007,7.26934e-05,1
G066,G014,7.2659655e-05,1
G075,G050,7.232103e-05,1
G011,G097,7.2256575e-05,1
G032,G039,7.224942e-05,1
G015,G082,7.2242634e-05,1
G035,G020,7.1647024e-05,1
G041,G032,7.159911e-05,1
G071,G073,7.152217e-05,1
G087,G080,7.1448565e-05,1
G010,G083,7.1310904e-05,1
G062,G045,7.122821e-05,1
G021,G052,7.120888e-05,1
G060,G016,7.0970804e-05,1
G060,G090,7.096942e-05,1
G043,G050,7.087953e-05,1
G096,G085,7.0659196e-05,1
G099,G006,7.050214e-05,1
G004,G087,7.032959e-05,1
G017,G073,7.029581e-05,1
G032,G024,7.025979e-05,1
G086,G087,6.998283e-05,1
G025,G084,6.9749956e-05,1
G065,G076,6.957449e-05,1
G004,G075,6.9439935e-05,1
G018,G083,6.943594e-05,1
G074,G037,6.9296846e-05,1
G056,G023,6.925946e-05,1
G031,G056,6.889723e-05,1
G078,G028,6.882639e-05,1
G008,G002,6.880839e-05,1
G088,G058,6.861061e-05,1
G071,G092,6.851778e-05,1
G057,G082,6.850605e-05,1
G066,G078,6.839156e-05,1
G011,G044,6.8259986e-05,1
G057,G036,6.756335e-05,1
G047,G019,6.746516e-05,1
G065,G006,6.7332665e-05,1
G099,G061,6.729067e-05,1
G033,G025,6.705081e-05,1
G061,G067,6.697671e-05,1
G094,G047,6.683171e-05,1
G007,G022,6.643846e-05,1
G065,G050,6.63962e-05,1
G078,G016,6.6394605e-05,1
G035,G049,6.616194e-05,1
G015,G033,6.607453e-05,1
G084,G056,6.600706e-05,1
G018,G090,6.598828e-05,1
G090,G069,6.592481e-05,1
G045,G027,6.59044e-05,1
G048,G029,6.5865155e-05,1
G078,G036,6.574834e-05,1
G003,G011,6.571045e-05,1
G065,G092,6.562902e-05,1
G020,G092,6.545534e-05,1
G052,G056,6.538256e-05,1
G026,G047,6.526496e-05,1
G020,G003,6.525678e-05,1
G012,G077,6.510751e-05,1
G006,G068,6.507787e-05,1
G049,G091,6.487384e-05,1
G015,G088,6.48536e-05,1
G098,G027,6.457393e-05,1
G084,G025,6.455392e-05,1
G020,G096,6.431432e-05,1
G097,G053,6.4139895e-05,1
G053,G098,6.405564e-05,1
G062,G058,6.395879e-05,1
G058,G064,6.390237e-05,1
G005,G034,6.3778265e-05,1
G039,G026,6.37029e-05,1
G083,G056,6.3695516e-05,1
G081,G088,6.341474e-05,1
G030,G061,6.334115e-05,1
G091,G099,6.329303e-05,1
G013,G094,6.317652e-05,1
G023,G003,6.3107625e-05,1
G010,G085,6.305238e-05,1
G042,G096,6.298443e-05,1
G014,G008,6.281159e-05,1
G063,G028,6.259108e-05,1
