Regulator,Target,Weight,Sign
G074,G084,6.076482e-05,1
G079,G029,6.063005e-05,1
G003,G057,6.0605897e-05,1
G057,G091,6.0547023e-05,1
G075,G013,6.0495222e-05,1
G097,G060,6.0453927e-05,1
G034,G083,6.026853e-05,1
G052,G009,6.011015e-05,1
G004,G018,5.9930167e-05,1
G023,G075,5.9656948e-05,1
G074,G023,5.9635026e-05,1
G086,G055,5.957278e-05,1
G043,G075,5.9490434e-05,1
G042,G013,5.9412636e-05,1
G087,G048,5.9267488e-05,1
G036,G075,5.914817e-05,1
G086,G008,5.909521e-05,1
G004,G008,5.9074187e-05,1
G084,G003,5.8963375e-05,1
G096,G059,5.8931095e-05,1
G043,G049,5.8791575e-05,1
G060,G029,5.8736965e-05,1
G011,G070,5.8692007e-05,1
G026,G055,5.866118e-05,1
G056,G021,5.8177015e-05,1
G085,G026,5.808923e-05,1
G004,G042,5.7717516e-05,1
G086,G004,5.760796e-05,1
G052,G013,5.752329e-05,1
G064,G027,5.74142e-05,1
G061,G067,5.7404068e-05,1
G004,G040,5.7328896e-05,1
G018,G011,5.7308374e-05,1
G007,G013,5.7136745e-05,1
G030,G074,5.7116646e-05,1
G036,G052,5.7086956e-05,1
G015,G076,5.705853e-05,1
G086,G083,5.699825e-05,1
G048,G003,5.6972043e-05,1
G042,G069,5.6930185e-05,1
G015,G080,5.6876233e-05,1
G087,G092,5.6869052e-05,1
G016,G020,5.6780922e-05,1
G032,G049,5.6699984e-05,1
G084,G090,5.6683795e-05,1
G087,G041,5.662168e-05,1
G012,G075,5.650707e-05,1
G022,G088,5.6504075e-05,1
G003,G097,5.6401037e-05,1
G087,G085,5.6277193e-05,1
G086,G073,5.6203175e-05,1
G011,G084,5.614052e-05,1
G018,G049,5.6038767e-05,1
G043,G052,5.582516e-05,1
G025,G091,5.5812725e-05,1
G084,G097,5.5806755e-05,1
G082,G066,5.57628e-05,1
G030,G029,5.5736942e-05,1
G063,G100,5.5650933e-05,1
G048,G059,5.5539964e-05,1
G015,G100,5.5293698e-05,1
G009,G016,5.5233093e-05,1
G005,G070,5.511151e-05,1
G079,G074,5.5071192e-05,1
G099,G047,5.4982916e-05,1
G099,G029,5.489804e-05,1
G084,G048,5.4725067e-05,1
G017,G096,5.4565626e-05,1
G100,G080,5.4538265e-05,1
G016,G097,5.4352786e-05,1
G026,G089,5.4350647e-05,1
G029,G055,5.4339038e-05,1
G099,G031,5.4264736e-05,1
G057,G013,5.420731e-05,1
G016,G082,5.4175754e-05,1
G089,G073,5.415727e-05,1
G072,G024,5.3997603e-05,1
G063,G045,5.3838798e-05,1
G053,G063,5.3714342e-05,1
G051,G023,5.3572792e-05,1
G085,G034,5.3569016e-05,1
G013,G025,5.3474436e-05,1
G087,G089,5.3321783e-05,1
G097,G023,5.328851e-05,1
G011,G092,5.317165e-05,1
G055,G021,5.2803432e-05,1
G069,G077,5.2706855e-05,1
G085,G087,5.265486e-05,1
G010,G021,5.2494262e-05,1
G094,G020,5.2486415e-05,1
G061,G048,5.2374617e-05,1
G095,G003,5.2353702e-05,1
G031,G005,5.2300653e-05,1
G074,G069,5.2299394e-05,1
G054,G077,5.215771e-05,1
G079,G045,5.192762e-05,1
G036,G094,5.1643896e-05,1
G100,G003,5.1633673e-05,1
G003,G038,5.163067e-05,1
G099,G074,5.1550556e-05,1
G011,G024,5.137556e-05,1
G033,G073,5.128762e-05,1
G002,G014,5.111198e-05,1
G001,G086,5.104493e-05,1
G010,G053,5.1044637e-05,1
G038,G013,5.099606e-05,1
G029,G017,5.0919585e-05,1
G006,G088,5.0709263e-05,1
G007,G011,5.0563198e-05,1
G099,G043,5.0298393e-05,1
G065,G018,5.0283146e-05,1
G042,G067,5.024038e-05,1
G039,G060,5.0153492e-05,1
G033,G032,5.0128794e-05,1
G020,G030,4.9926086e-05,1
G064,G085,4.9859635e-05,1
G056,G100,4.985209e-05,1
G030,G042,4.9804374e-05,1
G008,G066,4.9792703e-05,1
G087,G057,4.973313e-05,1
G039,G083,4.969187e-05,1
G045,G059,4.95689e-05,1
G006,G090,4.9531063e-05,1
G032,G100,4.9387752e-05,1
G011,G008,4.904227e-05,1
G011,G025,4.903973e-05,1
G046,G048,4.902046e-05,1
G083,G034,4.895738e-05,1
G099,G023,4.8864975e-05,1
G006,G029,4.882525e-05,1
G038,G050,4.8802158e-05,1
G056,G004,4.871447e-05,1
G006,G017,4.8672922e-05,1
G068,G005,4.8609516e-05,1
G066,G067,4.845558e-05,1
G043,G090,4.8340484e-05,1
G054,G009,4.828907e-05,1
G067,G085,4.8236805e-05,1
G066,G056,4.81833e-05,1
G090,G023,4.8154514e-05,1
G093,G038,4.7985963e-05,1
G038,G004,4.7978585e-05,1
G087,G055,4.785314e-05,1
G030,G067,4.770145e-05,1
G016,G065,4.7162022e-05,1
G094,G041,4.7019785e-05,1
G017,G029,4.6826714e-05,1
G087,G022,4.655839e-05,1
G087,G014,4.628088e-05,1
G025,G034,4.6072946e-05,1
G053,G072,4.601322e-05,1
G032,G039,4.5984114e-05,1
G066,G008,4.5939956e-05,1
G097,G051,4.576835e-05,1
G043,G055,4.5652992e-05,1
G032,G072,4.563628e-05,1
G043,G066,4.5585046e-05,1
G050,G067,4.5535962e-05,1
G039,G018,4.548918e-05,1
G045,G043,4.5421406e-05,1
G061,G098,4.5074372e-05,1
G083,G004,4.499794e-05,1
G080,G012,4.4989e-05,1
G014,G059,4.4878198e-05,1
G038,G087,4.4863962e-05,1
G042,G004,4.475e-05,1
G023,G032,4.474921e-05,1
G085,G032,4.4717537e-05,1
G020,G053,4.471719e-05,1
G004,G012,4.4453056e-05,1
G082,G011,4.4356217e-05,1
G067,G015,4.4174278e-05,1
G099,G073,4.3963675e-05,1
G015,G044,4.3915286e-05,1
G056,G030,4.3854434e-05,1
G093,G086,4.383967e-05,1
G085,G038,4.3831504e-05,1
G055,G088,4.3744643e-05,1
G087,G090,4.365146e-05,1
G090,G097,4.3615983e-05,1
G066,G025,4.356704e-05,1
G046,G075,4.3506505e-05,1
G055,G032,4.3435393e-05,1
G096,G014,4.336729e-05,1
G099,G024,4.3333526e-05,1
G060,G013,4.328646e-05,1
G059,G081,4.3199165e-05,1
G086,G082,4.307073e-05,1
G100,G050,4.287612e-05,1
G017,G059,4.283497e-05,1
G061,G044,4.2792064e-05,1
G007,G060,4.2780528e-05,1
G048,G090,4.273163e-05,1
G003,G048,4.2698037e-05,1
G064,G043,4.2667252e-05,1
G086,G036,4.261792e-05,1
G061,G030,4.257162e-05,1
G052,G051,4.2514916e-05,1
G022,G092,4.2450203e-05,1
G097,G070,4.243716e-05,1
G043,G009,4.218115e-05,1
G038,G092,4.211644e-05,1
G010,G028,4.2093983e-05,1
G054,G044,4.206746e-05,1
G074,G100,4.2005107e-05,1
G026,G019,4.1981122e-05,1
G009,G020,4.1948668e-05,1
G032,G024,4.1938383e-05,1
G070,G020,4.1813568e-05,1
G096,G011,4.178049e-05,1
G015,G088,4.146208e-05,1
G030,G028,4.1405583e-05,1
G089,G058,4.1371717e-05,1
G068,G002,4.115781e-05,1
G036,G045,4.1139225e-05,1
G055,G091,4.098822e-05,1
G083,G032,4.0883726e-05,1
G074,G080,4.0836498e-05,1
G084,G008,4.0761654e-05,1
G023,G082,4.0726853e-05,1
G100,G069,4.0577295e-05,1
G038,G089,4.0513652e-05,1
G025,G080,4.04668e-05,1
G009,G017,4.032738e-05,1
G006,G060,4.0319457e-05,1
G073,G100,4.028415e-05,1
G095,G004,4.014046e-05,1
G094,G052,4.0047405e-05,1
G012,G079,4.0026836e-05,1
G032,G068,3.9997693e-05,1
G086,G010,3.9947674e-05,1
G089,G040,3.9941773e-05,1
G076,G013,3.96798e-05,1
G020,G075,3.96647e-05,1
G037,G061,3.9639734e-05,1
G022,G057,3.9624163e-05,1
G003,G009,3.962085e-05,1
G042,G051,3.955341e-05,1
G033,G041,3.9378883e-05,1
G067,G091,3.9355684e-05,1
G093,G002,3.9273742e-05,1
G086,G091,3.9251314e-05,1
G085,G088,3.914807e-05,1
G006,G036,3.904874e-05,1
G002,G041,3.897243e-05,1
G025,G070,3.8891154e-05,1
G015,G042,3.8723243e-05,1
G087,G043,3.8559832e-05,1
G052,G090,3.8544225e-05,1
G073,G027,3.845707e-05,1
G043,G089,3.8436603e-05,1
G099,G060,3.8369897e-05,1
G073,G028,3.8243787e-05,1
G083,G015,3.8188635e-05,1
G035,G013,3.8005877e-05,1
G002,G056,3.797557e-05,1
G013,G044,3.7746457e-05,1
G003,G081,3.7742288e-05,1
G080,G023,3.7637776e-05,1
G011,G068,3.7617912e-05,1
G013,G087,3.7591308e-05,1
G004,G037,3.732226e-05,1
G093,G073,3.7020727e-05,1
G099,G003,3.697521e-05,1
G016,G066,3.6837493e-05,1
G060,G018,3.677353e-05,1
G015,G074,3.6561873e-05,1
G034,G085,3.653739e-05,1
G087,G034,3.651112e-05,1
G088,G013,3.6503036e-05,1
G094,G074,3.646326e-05,1
G052,G091,3.6442496e-05,1
G044,G042,3.6358513e-05,1
G006,G051,3.6356534e-05,1
G090,G005,3.6331534e-05,1
G067,G097,3.6248955e-05,1
G007,G030,3.608531e-05,1
G043,G003,3.5910358e-05,1
G025,G042,3.5894514e-05,1
G014,G030,3.5823028e-05,1
G047,G077,3.5516812e-05,1
G039,G025,3.5462388e-05,1
G094,G048,3.540203e-05,1
G088,G070,3.5392946e-05,1
G067,G010,3.530888e-05,1
G066,G023,3.528916e-05,1
G007,G047,3.519405e-05,1
G061,G047,3.5135083e-05,1
G034,G030,3.5067675e-05,1
G038,G066,3.503537e-05,1
G093,G031,3.501962e-05,1
G039,G022,3.5000812e-05,1
G003,G028,3.4995464e-05,1
G069,G010,3.486931e-05,1
G074,G041,3.477701e-05,1
G007,G090,3.4652152e-05,1
G017,G053,3.461259e-05,1
G084,G086,3.451459e-05,1
G047,G013,3.4350778e-05,1
G023,G089,3.4009063e-05,1
G023,G095,3.3970988e-05,1
G074,G031,3.3896504e-05,1
G010,G094,3.387471e-05,1
G096,G060,3.3833618e-05,1
G091,G025,3.375792e-05,1
G025,G052,3.3723678e-05,1
G065,G089,3.365676e-05,1
G063,G080,3.355903e-05,1
G001,G069,3.3554483e-05,1
G100,G013,3.354334e-05,1
G024,G100,3.353003e-05,1
G054,G090,3.3409582e-05,1
G015,G069,3.333826e-05,1
G021,G044,3.3261713e-05,1
G081,G026,3.3184297e-05,1
G087,G067,3.3139197e-05,1
G042,G064,3.29325e-05,1
G073,G024,3.2760287e-05,1
G025,G024,3.2740674e-05,1
G093,G009,3.2643416e-05,1
G046,G051,3.261199e-05,1
G100,G044,3.2545133e-05,1
G073,G092,3.25448e-05,1
G064,G025,3.2456865e-05,1
G037,G059,3.2400214e-05,1
G024,G023,3.2343203e-05,1
G100,G048,3.216923e-05,1
G061,G062,3.2052063e-05,1
G030,G089,3.198705e-05,1
G009,G057,3.1980137e-05,1
G096,G023,3.1955966e-05,1
G081,G062,3.194007e-05,1
G022,G023,3.1827763e-05,1
G010,G055,3.1715488e-05,1
G032,G069,3.171399e-05,1
G022,G076,3.170878e-05,1
G084,G068,3.1490734e-05,1
G061,G083,3.149042e-05,1
G033,G048,3.1482232e-05,1
G091,G049,3.1468808e-05,1
G054,G041,3.1404667e-05,1
G094,G045,3.138182e-05,1
G004,G072,3.1338306e-05,1
G074,G025,3.119729e-05,1
G047,G089,3.10855e-05,1
G012,G098,3.102942e-05,1
G023,G049,3.0965133e-05,1
G032,G060,3.0904837e-05,1
G006,G078,3.0854022e-05,1
G043,G028,3.080381e-05,1
G088,G060,3.0778225e-05,1
G006,G091,3.074002e-05,1
G013,G048,3.0722822e-05,1
G042,G089,3.0628355e-05,1
G079,G034,3.0604868e-05,1
G059,G075,3.060298e-05,1
G013,G058,3.055953e-05,1
G064,G002,3.0510831e-05,1
G027,G090,3.0484509e-05,1
G089,G064,3.0463612e-05,1
G084,G092,3.0462945e-05,1
G085,G055,3.0428057e-05,1
G087,G069,3.0321351e-05,1
G062,G042,3.022996e-05,1
G081,G024,3.0126148e-05,1
G022,G047,3.011618e-05,1
G099,G063,3.0058833e-05,1
G096,G049,3.0032614e-05,1
G061,G034,2.9918003e-05,1
G027,G075,2.9898463e-05,1
G079,G096,2.953965e-05,1
G084,G099,2.9525172e-05,1
G015,G053,2.9337942e-05,1
G048,G018,2.9245271e-05,1
G038,G055,2.9231818e-05,1
G043,G077,2.920317e-05,1
G081,G091,2.9189783e-05,1
G015,G022,2.9186887e-05,1
G100,G082,2.9077763e-05,1
G051,G089,2.9043047e-05,1
G048,G051,2.9021847e-05,1
G099,G041,2.8867396e-05,1
G099,G049,2.8701324e-05,1
G099,G053,2.8670815e-05,1
G076,G003,2.8642316e-05,1
G065,G090,2.8447146e-05,1
G099,G016,2.835987e-05,1
G061,G089,2.8166305e-05,1
G014,G082,2.816473e-05,1
G061,G013,2.8014316e-05,1
G007,G092,2.7950991e-05,1
G055,G090,2.786671e-05,1
G032,G067,2.785961e-05,1
G051,G042,2.7697999e-05,1
G096,G020,2.7646696e-05,1
G048,G091,2.7563607e-05,1
G033,G067,2.7552313e-05,1
G051,G013,2.7548875e-05,1
G012,G061,2.7370383e-05,1
G043,G085,2.733624e-05,1
G096,G021,2.7282515e-05,1
G058,G003,2.7173852e-05,1
G093,G080,2.7161375e-05,1
G013,G024,2.7149692e-05,1
G046,G055,2.695058e-05,1
G097,G022,2.6834772e-05,1
G026,G032,2.675399e-05,1
G088,G022,2.6747073e-05,1
G074,G072,2.6734084e-05,1
G041,G048,2.672991e-05,1
G010,G070,2.6690592e-05,1
G013,G066,2.6679068e-05,1
G019,G089,2.6564505e-05,1
G087,G064,2.6564363e-05,1
G085,G094,2.6555648e-05,1
G023,G097,2.6474741e-05,1
G097,G062,2.6464393e-05,1
G079,G019,2.6312744e-05,1
G070,G089,2.6293943e-05,1
G004,G044,2.6249709e-05,1
G059,G099,2.6042015e-05,1
G052,G024,2.5997257e-05,1
G015,G009,2.5995954e-05,1
G041,G059,2.5976873e-05,1
G010,G083,2.5898033e-05,1
G056,G085,2.5673195e-05,1
G025,G009,2.5544241e-05,1
G051,G056,2.5542762e-05,1
G056,G065,2.5358891e-05,1
G050,G052,2.524864e-05,1
G045,G060,2.520703e-05,1
G034,G009,2.5037267e-05,1
G039,G065,2.4950428e-05,1
G063,G013,2.4929359e-05,1
G085,G031,2.4759192e-05,1
G025,G082,2.4683164e-05,1
G009,G006,2.4622423e-05,1
G034,G067,2.460355e-05,1
G038,G098,2.453452e-05,1
G063,G059,2.4447203e-05,1
G003,G075,2.4404568e-05,1
G072,G030,2.4155253e-05,1
G015,G030,2.4139705e-05,1
G087,G097,2.4072177e-05,1
G056,G024,2.4043551e-05,1
G088,G055,2.4038754e-05,1
G059,G078,2.3912502e-05,1
G099,G078,2.3848404e-05,1
G091,G092,2.369452e-05,1
G059,G077,2.3529758e-05,1
G099,G087,2.3459384e-05,1
G003,G083,2.3331566e-05,1
G015,G055,2.3313505e-05,1
G032,G080,2.3310018e-05,1
G077,G013,2.2851236e-05,1
G006,G039,2.2794859e-05,1
G067,G034,2.250234e-05,1
G010,G081,2.2318562e-05,1
G099,G013,2.2240081e-05,1
G090,G061,2.2204425e-05,1
G042,G063,2.2183913e-05,1
G010,G052,2.202261e-05,1
G048,G020,2.1886113e-05,1
G042,G015,2.1870273e-05,1
G038,G015,2.1838603e-05,1
G010,G100,2.175131e-05,1
G013,G069,2.1625157e-05,1
G085,G052,2.1567657e-05,1
G025,G038,2.1490454e-05,1
G086,G100,2.1453627e-05,1
G085,G072,2.1431535e-05,1
G099,G026,2.1417189e-05,1
G066,G092,2.1417021e-05,1
G091,G047,2.1391234e-05,1
G017,G015,2.1363188e-05,1
G043,G056,2.123686e-05,1
G048,G045,2.1156075e-05,1
G055,G017,2.112904e-05,1
G067,G050,2.1123786e-05,1
G049,G024,2.1105703e-05,1
G043,G070,2.1065483e-05,1
G040,G089,2.1046788e-05,1
G048,G065,2.1021951e-05,1
G003,G069,2.1014937e-05,1
G033,G035,2.1001317e-05,1
G004,G095,2.0970561e-05,1
G088,G050,2.0927948e-05,1
G039,G098,2.0904703e-05,1
G025,G050,2.0837639e-05,1
G075,G047,2.0801193e-05,1
G003,G093,2.0632307e-05,1
G042,G098,2.0547264e-05,1
G093,G027,2.0517507e-05,1
G093,G028,2.027012e-05,1
G034,G044,2.0268948e-05,1
G033,G097,2.0177027e-05,1
G070,G018,2.0147254e-05,1
G042,G087,2.0085467e-05,1
G013,G059,2.0057973e-05,1
G043,G057,1.9904726e-05,1
G099,G050,1.9810468e-05,1
G026,G097,1.9788127e-05,1
G006,G022,1.9765483e-05,1
G044,G059,1.9723599e-05,1
G067,G055,1.9629657e-05,1
G005,G099,1.9567076e-05,1
G043,G062,1.9544528e-05,1
G015,G027,1.9508674e-05,1
G007,G029,1.9482133e-05,1
G054,G011,1.9300878e-05,1
G099,G094,1.9290512e-05,1
G074,G029,1.920689e-05,1
G072,G013,1.9131252e-05,1
G070,G030,1.910804e-05,1
G033,G077,1.8871611e-05,1
G025,G077,1.8850167e-05,1
G014,G045,1.8784685e-05,1
G023,G025,1.8638653e-05,1
G099,G091,1.8627194e-05,1
G074,G063,1.8544953e-05,1
G100,G065,1.8490848e-05,1
G035,G041,1.8289002e-05,1
G089,G094,1.8237502e-05,1
G025,G004,1.7976623e-05,1
G074,G012,1.796581e-05,1
G031,G030,1.7916771e-05,1
G005,G029,1.7877843e-05,1
G013,G036,1.7867855e-05,1
G020,G046,1.784719e-05,1
G006,G009,1.7828936e-05,1
G094,G054,1.7775328e-05,1
G054,G061,1.766539e-05,1
G056,G077,1.7558577e-05,1
G077,G003,1.7551194e-05,1
G049,G009,1.7515418e-05,1
G015,G062,1.7492168e-05,1
G046,G069,1.7370052e-05,1
G059,G054,1.7309363e-05,1
G043,G082,1.7135118e-05,1
G074,G060,1.7101276e-05,1
G100,G042,1.707848e-05,1
G031,G003,1.7062175e-05,1
G099,G096,1.700288e-05,1
G010,G006,1.6915192e-05,1
G007,G003,1.6888527e-05,1
G003,G082,1.6821197e-05,1
G022,G100,1.66899e-05,1
G019,G024,1.6685764e-05,1
G029,G045,1.6652868e-05,1
G085,G041,1.6638722e-05,1
G100,G067,1.6605365e-05,1
G084,G058,1.6532942e-05,1
G004,G097,1.6524353e-05,1
G081,G022,1.6523794e-05,1
G001,G060,1.6519396e-05,1
G099,G045,1.6426877e-05,1
G007,G091,1.6279553e-05,1
G087,G032,1.6191725e-05,1
G026,G044,1.5932132e-05,1
G039,G069,1.5842228e-05,1
G099,G092,1.583541e-05,1
G094,G087,1.5769494e-05,1
G093,G062,1.5739635e-05,1
G098,G030,1.567898e-05,1
G090,G050,1.5605216e-05,1
G020,G021,1.5587213e-05,1
G017,G100,1.512905e-05,1
G066,G078,1.4881542e-05,1
G086,G040,1.4851395e-05,1
G081,G059,1.4838043e-05,1
G036,G019,1.4813765e-05,1
G042,G081,1.4547852e-05,1
G011,G058,1.4522317e-05,1
G050,G092,1.432176e-05,1
G003,G053,1.4287939e-05,1
G047,G023,1.421667e-05,1
G073,G040,1.4202184e-05,1
G017,G097,1.4068189e-05,1
G051,G066,1.4043532e-05,1
G080,G052,1.3931261e-05,1
G001,G088,1.3919572e-05,1
G028,G003,1.3918227e-05,1
G038,G067,1.3895491e-05,1
G082,G013,1.3757209e-05,1
G014,G069,1.3742805e-05,1
G073,G070,1.37196375e-05,1
G073,G048,1.3675084e-05,1
G088,G017,1.3589778e-05,1
G048,G024,1.3543389e-05,1
G023,G068,1.3473983e-05,1
G011,G100,1.3417451e-05,1
G013,G043,1.3322731e-05,1
G046,G092,1.3279558e-05,1
G077,G018,1.3269046e-05,1
G054,G006,1.3255881e-05,1
G015,G008,1.3222684e-05,1
G048,G077,1.32184605e-05,1
G088,G092,1.3191649e-05,1
G043,G095,1.3183317e-05,1
G032,G063,1.3150126e-05,1
G030,G011,1.3144927e-05,1
G100,G059,1.3121708e-05,1
G054,G050,1.307599e-05,1
G038,G040,1.3057578e-05,1
G002,G069,1.2991042e-05,1
G060,G073,1.2906704e-05,1
G027,G056,1.288005e-05,1
G073,G049,1.2761572e-05,1
G038,G090,1.2760024e-05,1
G051,G044,1.2753207e-05,1
G061,G031,1.2663041e-05,1
G062,G023,1.2656993e-05,1
G081,G004,1.2548432e-05,1
G055,G035,1.25091e-05,1
G094,G050,1.2487024e-05,1
G013,G027,1.2459102e-05,1
G034,G035,1.2445826e-05,1
G091,G004,1.2409935e-05,1
G001,G098,1.2398826e-05,1
G037,G075,1.2350341e-05,1
G055,G092,1.2289163e-05,1
G100,G025,1.2286798e-05,1
G100,G028,1.2279144e-05,1
G026,G066,1.2244242e-05,1
G061,G012,1.2210879e-05,1
G003,G026,1.2058303e-05,1
G084,G052,1.1924103e-05,1
G009,G008,1.1643928e-05,1
G023,G018,1.1559998e-05,1
G026,G070,1.1552886e-05,1
G004,G017,1.1519315e-05,1
G043,G076,1.125354e-05,1
G067,G059,1.1253455e-05,1
G004,G039,1.1139141e-05,1
G036,G083,1.1118644e-05,1
G048,G082,1.1088516e-05,1
G017,G095,1.1080759e-05,1
G002,G076,1.1064874e-05,1
G043,G051,1.1053746e-05,1
G038,G027,1.09793455e-05,1
G018,G076,1.0878872e-05,1
G023,G085,1.0814568e-05,1
G017,G005,1.0771196e-05,1
G071,G038,1.0765517e-05,1
G088,G028,1.06972975e-05,1
G005,G092,1.0696548e-05,1
G079,G060,1.0513817e-05,1
G048,G076,1.0489253e-05,1
G062,G088,1.0483315e-05,1
G061,G026,1.0298763e-05,1
G099,G025,1.0206192e-05,1
G012,G063,1.0148034e-05,1
G088,G021,1.0063676e-05,1
G029,G003,1.0045582e-05,1
G002,G030,9.996274e-06,1
G059,G018,9.851071e-06,1
G100,G058,9.80384e-06,1
G099,G070,9.794522e-06,1
G097,G092,9.669203e-06,1
G029,G030,9.430894e-06,1
G055,G065,9.409543e-06,1
G087,G077,9.235055e-06,1
G004,G035,9.224533e-06,1
G002,G008,9.212623e-06,1
G038,G052,9.15714e-06,1
G087,G096,8.958793e-06,1
G002,G062,8.905068e-06,1
G064,G098,8.68894e-06,1
G073,G056,8.649142e-06,1
G099,G081,8.63973e-06,1
G096,G070,8.630028e-06,1
G091,G001,8.626129e-06,1
G084,G085,8.385522e-06,1
G018,G066,8.158881e-06,1
G039,G053,8.131405e-06,1
G099,G052,8.069299e-06,1
G096,G073,8.057065e-06,1
G085,G022,7.930604e-06,1
G043,G024,7.926447e-06,1
G075,G059,7.881038e-06,1
G073,G060,7.826895e-06,1
G023,G077,7.820516e-06,1
G048,G013,7.698842e-06,1
G037,G066,7.667942e-06,1
G041,G026,7.6265324e-06,1
G073,G064,7.5854373e-06,1
G033,G092,7.574146e-06,1
G079,G098,7.516337e-06,1
G067,G062,7.4948425e-06,1
G025,G028,7.4598397e-06,1
G061,G070,7.366433e-06,1
G027,G017,7.238349e-06,1
G077,G066,7.1991535e-06,1
G087,G098,7.1022528e-06,1
G055,G030,7.0913666e-06,1
G036,G077,7.0041824e-06,1
G009,G063,6.9485773e-06,1
G054,G005,6.916226e-06,1
G082,G030,6.8423774e-06,1
G048,G029,6.682962e-06,1
G100,G029,6.6476896e-06,1
G072,G025,6.598045e-06,1
G028,G044,6.5813747e-06,1
G068,G061,6.551786e-06,1
G048,G064,6.5454874e-06,1
G087,G020,6.5169434e-06,1
G097,G050,6.514118e-06,1
G087,G080,6.5091613e-06,1
G025,G092,6.4696687e-06,1
G055,G022,6.4659116e-06,1
G030,G035,6.3074317e-06,1
G004,G077,6.253428e-06,1
G084,G025,6.0416064e-06,1
G048,G100,5.9055023e-06,1
G042,G096,5.889746e-06,1
G004,G036,5.886236e-06,1
G092,G017,5.7710436e-06,1
G074,G004,5.730198e-06,1
G006,G004,5.7128273e-06,1
G022,G053,5.6970407e-06,1
G098,G015,5.557062e-06,1
G066,G040,5.513529e-06,1
G086,G029,5.389886e-06,1
G042,G045,5.2170353e-06,1
G080,G063,5.2061264e-06,1
G073,G050,5.1848165e-06,1
G032,G083,5.135615e-06,1
G067,G021,5.0861663e-06,1
G042,G086,4.982494e-06,1
G039,G092,4.949289e-06,1
G099,G059,4.93134e-06,1
G011,G060,4.7559984e-06,1
G032,G051,4.655651e-06,1
G033,G051,4.6547884e-06,1
G025,G030,4.6306736e-06,1
G083,G049,4.5617453e-06,1
G009,G082,4.435551e-06,1
G096,G090,4.4102158e-06,1
G097,G055,4.290402e-06,1
G053,G078,4.281946e-06,1
G079,G057,4.095117e-06,1
G025,G020,4.0669634e-06,1
G072,G018,3.945179e-06,1
G095,G023,3.9177035e-06,1
G061,G068,3.7731618e-06,1
G089,G084,3.7460482e-06,1
G058,G073,3.6852998e-06,1
G032,G045,3.6641723e-06,1
G057,G085,3.6537854e-06,1
G028,G002,3.6233369e-06,1
G061,G064,3.1996535e-06,1
G008,G044,3.1923853e-06,1
G014,G075,3.186296e-06,1
G030,G079,2.9836422e-06,1
G026,G003,2.7644808e-06,1
G008,G017,2.7454255e-06,1
G099,G039,2.7277924e-06,1
G012,G009,2.6748257e-06,1
G041,G008,2.6523805e-06,1
G077,G090,2.6519492e-06,1
G055,G051,2.6069674e-06,1
G065,G059,2.6014714e-06,1
G096,G040,2.5858863e-06,1
G096,G017,2.5194106e-06,1
G084,G049,2.4988233e-06,1
G038,G008,2.463467e-06,1
G001,G099,2.452257e-06,1
G052,G076,2.4492724e-06,1
G007,G083,2.4482858e-06,1
G082,G035,2.4007709e-06,1
G084,G075,2.289271e-06,1
G036,G072,2.2599525e-06,1
G070,G052,2.2471381e-06,1
G073,G010,2.179756e-06,1
G010,G008,2.1783399e-06,1
G090,G060,2.103023e-06,1
G033,G044,1.8755127e-06,1
G087,G029,1.8655561e-06,1
G022,G066,1.8250487e-06,1
G086,G049,1.7904192e-06,1
G013,G085,1.6258431e-06,1
G079,G035,1.6146316e-06,1
G074,G038,1.6130958e-06,1
G043,G048,1.5525994e-06,1
G029,G013,1.5217662e-06,1
G091,G065,1.4735963e-06,1
G023,G003,1.4540304e-06,1
G002,G021,1.3660504e-06,1
G009,G061,1.3637649e-06,1
G063,G050,1.340668e-06,1
G063,G041,1.3258676e-06,1
G091,G075,1.1368505e-06,1
G099,G088,1.0949113e-06,1
G029,G008,9.842284e-07,1
G007,G066,8.545102e-07,1
G022,G083,8.483351e-07,1
G015,G031,6.7233856e-07,1
G048,G061,6.493198e-07,1
G045,G084,5.8615046e-07,1
G035,G052,4.97506e-07,1
G051,G085,4.5412136e-07,1
G007,G009,4.2846602e-07,1
G055,G018,3.0829798e-07,1
G029,G062,2.7566222e-07,1
G052,G082,2.5252487e-07,1
G091,G040,1.9455814e-07,1
G048,G030,1.7826812e-07,1
G096,G092,-5.293848e-08,-1
G055,G005,-8.304024e-08,-1
G067,G003,-1.1463729e-07,-1
G094,G081,-1.2810214e-07,-1
G011,G064,-1.9490513e-07,-1
G059,G061,-1.9676851e-07,-1
G050,G069,-2.1349959e-07,-1
G085,G068,-2.3358511e-07,-1
G013,G045,-3.377163e-07,-1
G061,G055,-3.7141368e-07,-1
G037,G012,-5.759502e-07,-1
G061,G060,-5.842838e-07,-1
G097,G082,-5.973982e-07,-1
G081,G044,-6.3859625e-07,-1
G099,G019,-8.4559645e-07,-1
G084,G038,-8.796417e-07,-1
G010,G064,-9.211088e-07,-1
G043,G023,-9.2970436e-07,-1
G038,G043,-9.752522e-07,-1
G034,G012,-9.829006e-07,-1
G067,G024,-9.995524e-07,-1
G084,G064,-1.0100773e-06,-1
G074,G094,-1.0961754e-06,-1
G053,G017,-1.2758919e-06,-1
G088,G090,-1.3024224e-06,-1
G066,G052,-1.3209979e-06,-1
G043,G091,-1.4272464e-06,-1
