Regulator,Target,Weight,Sign
G001,G030,0.0019378678,1
G022,G038,0.0019374074,1
G080,G086,0.0019363863,1
G033,G058,0.0019304273,1
G038,G031,0.0019302324,1
G061,G088,0.0019283567,1
G005,G004,0.0019256647,1
G005,G100,0.0019254072,1
G093,G018,0.0019230349,1
G076,G090,0.001923026,1
G039,G013,0.0019204955,1
G059,G019,0.0019141526,1
G042,G097,0.001910021,1
G028,G068,0.0019077144,1
G010,G073,0.0019067235,1
G003,G014,0.0019056376,1
G057,G078,0.0019037683,1
G090,G065,0.0018980011,1
G010,G007,0.0018977533,1
G076,G050,0.0018974753,1
G086,G051,0.0018949928,1
G033,G054,0.0018924776,1
G071,G073,0.0018904258,1
G088,G049,0.0018896956,1
G058,G010,0.0018880111,1
G002,G091,0.0018834353,1
G074,G064,0.0018833503,1
G084,G085,0.0018807063,1
G074,G083,0.0018798859,1
G070,G067,0.001874053,1
G004,G002,0.0018723987,1
G059,G001,0.0018663481,1
G001,G082,0.0018660225,1
G052,G054,0.001865821,1
G091,G001,0.0018654347,1
G058,G067,0.0018604795,1
G013,G084,0.0018570776,1
G064,G091,0.0018549191,1
G096,G053,0.0018535919,1
G032,G006,0.0018534277,1
G090,G012,0.001851627,1
G043,G041,0.0018506218,1
G090,G020,0.0018479862,1
G004,G070,0.0018454022,1
G055,G030,0.0018419585,1
G005,G082,0.0018410948,1
G045,G098,0.0018387256,1
G021,G071,0.001838155,1
G049,G068,0.0018298363,1
G040,G077,0.0018275287,1
G007,G009,0.0018275109,1
G078,G066,0.001827294,1
G098,G067,0.0018245588,1
G092,G057,0.0018232025,1
G006,G086,0.0018229665,1
G082,G055,0.0018221559,1
G029,G049,0.001821651,1
G079,G017,0.0018206014,1
G091,G032,0.0018201706,1
G086,G059,0.0018191213,1
G002,G082,0.0018161167,1
G083,G047,0.0018147102,1
G003,G079,0.0018145307,1
G078,G015,0.0018144365,1
G060,G020,0.0018138599,1
G022,G061,0.0018123573,1
G070,G075,0.001809823,1
G003,G073,0.0018055753,1
G009,G004,0.0018031672,1
G085,G002,0.0018030667,1
G061,G047,0.0018016517,1
G075,G089,0.0018012542,1
G037,G090,0.0017968464,1
G098,G078,0.0017968097,1
G066,G029,0.0017913241,1
G057,G022,0.0017896127,1
G055,G085,0.0017891108,1
G014,G040,0.0017864507,1
G023,G071,0.0017850106,1
G058,G095,0.0017844547,1
G073,G058,0.0017826292,1
G053,G096,0.0017820569,1
G052,G015,0.0017810655,1
G075,G057,0.0017783075,1
G008,G022,0.0017782173,1
G061,G015,0.0017701827,1
G097,G033,0.001768234,1
G017,G014,0.0017668728,1
G095,G003,0.0017592044,1
G044,G035,0.0017580686,1
G023,G056,0.0017578694,1
G086,G067,0.0017565679,1
G080,G083,0.0017542785,1
G004,G064,0.0017520315,1
G073,G044,0.0017516499,1
G068,G022,0.0017470651,1
G083,G048,0.0017465283,1
G013,G054,0.0017429761,1
G005,G029,0.0017413321,1
G039,G005,0.0017391703,1
G027,G041,0.0017385997,1
G009,G079,0.0017365001,1
G080,G015,0.0017356377,1
G021,G097,0.0017354643,1
G082,G038,0.0017341945,1
G088,G036,0.0017336,1
G092,G006,0.0017330616,1
G039,G074,0.0017317936,1
G026,G024,0.0017293282,1
G019,G047,0.001727487,1
G068,G041,0.0017222797,1
G096,G002,0.0017205197,1
G088,G020,0.0017197703,1
G038,G042,0.0017119078,1
G089,G098,0.0017092926,1
G060,G070,0.0017086121,1
G064,G001,0.0017081943,1
G064,G077,0.00170804,1
G046,G095,0.0017073932,1
G083,G069,0.0017062501,1
G032,G037,0.0017040098,1
G059,G021,0.0017036953,1
G068,G059,0.001703537,1
G040,G062,0.0017032136,1
G021,G068,0.0017010176,1
G014,G082,0.00170079,1
G002,G060,0.0017006404,1
G023,G009,0.001700336,1
G088,G021,0.0017000303,1
G082,G051,0.0016986164,1
G057,G094,0.0016934461,1
G033,G029,0.001692581,1
G017,G072,0.0016920693,1
G062,G016,0.0016914044,1
G020,G014,0.0016902835,1
G086,G043,0.0016833667,1
G080,G050,0.0016820254,1
G045,G044,0.0016798124,1
G065,G095,0.0016789007,1
G008,G086,0.0016771291,1
G061,G032,0.0016734676,1
G067,G015,0.0016681646,1
G072,G079,0.0016678998,1
G010,G083,0.0016669872,1
G055,G060,0.0016665781,1
G026,G032,0.0016663953,1
G051,G086,0.0016663375,1
G071,G016,0.0016659693,1
G007,G014,0.0016651307,1
G014,G075,0.0016639127,1
G073,G091,0.0016631144,1
G078,G017,0.0016628532,1
G010,G022,0.0016611025,1
G100,G090,0.0016608746,1
G024,G010,0.00166079,1
G033,G065,0.0016605033,1
G026,G068,0.0016585758,1
G049,G097,0.0016520951,1
G078,G089,0.0016478398,1
G045,G067,0.0016453918,1
G053,G017,0.0016453412,1
G085,G057,0.0016442235,1
G046,G024,0.0016427623,1
G018,G068,0.0016418551,1
G070,G064,0.001641782,1
G054,G087,0.0016416342,1
G035,G094,0.0016407731,1
G026,G063,0.00164053,1
G024,G027,0.0016396616,1
G092,G080,0.0016392143,1
G070,G003,0.0016360342,1
G028,G076,0.001634404,1
G014,G022,0.0016338788,1
G040,G090,0.0016336337,1
G006,G054,0.0016308259,1
G053,G003,0.0016301182,1
G027,G044,0.001627078,1
G023,G089,0.0016269119,1
G065,G003,0.0016246041,1
G078,G064,0.0016218583,1
G066,G070,0.0016205877,1
G067,G033,0.0016133324,1
G056,G077,0.001612483,1
G013,G032,0.0016115351,1
G037,G046,0.0016107664,1
G062,G038,0.0016068398,1
G066,G002,0.0016040852,1
G085,G043,0.0016008249,1
G098,G097,0.0016007251,1
G072,G047,0.0015994584,1
G016,G052,0.0015969906,1
G040,G087,0.0015952539,1
G063,G090,0.0015944323,1
G004,G054,0.0015928423,1
G039,G011,0.001587769,1
G100,G023,0.0015845904,1
G065,G090,0.0015841962,1
G028,G080,0.0015837805,1
G045,G033,0.0015828029,1
G066,G052,0.0015827856,1
G051,G014,0.0015815573,1
G054,G030,0.0015786848,1
G002,G088,0.0015748331,1
G021,G049,0.0015701181,1
G060,G011,0.0015657406,1
G060,G052,0.0015657255,1
G099,G015,0.0015616887,1
G050,G086,0.0015563201,1
G098,G004,0.0015555379,1
G002,G066,0.001553252,1
G016,G025,0.0015522217,1
G092,G069,0.0015468377,1
G058,G050,0.0015466013,1
G058,G049,0.0015438815,1
G015,G043,0.0015429885,1
G035,G030,0.0015425953,1
G045,G023,0.0015418289,1
G050,G049,0.0015397596,1
G097,G018,0.0015377387,1
G063,G012,0.0015370788,1
G081,G039,0.0015364181,1
G067,G019,0.0015347739,1
G091,G007,0.0015344188,1
G052,G033,0.0015321802,1
G096,G036,0.0015315807,1
G074,G066,0.0015303417,1
G078,G079,0.001526297,1
G039,G041,0.001524435,1
G051,G029,0.0015239865,1
G034,G095,0.0015237357,1
G066,G027,0.0015161352,1
G040,G049,0.0015149803,1
G046,G008,0.0015140832,1
G067,G034,0.0015132636,1
G051,G085,0.0015125567,1
G006,G029,0.0015106204,1
G048,G094,0.0015074336,1
G048,G041,0.0015064214,1
G100,G046,0.0015053332,1
G060,G027,0.0015051718,1
G056,G064,0.0015044572,1
G037,G042,0.0015001324,1
G015,G019,0.0014968682,1
G049,G072,0.0014968489,1
G084,G062,0.0014953141,1
G029,G039,0.0014884542,1
G073,G050,0.0014804199,1
G064,G027,0.0014800602,1
G015,G029,0.0014758846,1
G055,G005,0.0014745725,1
G080,G013,0.0014731644,1
G027,G011,0.0014729239,1
G054,G074,0.0014725178,1
G003,G036,0.0014724294,1
G099,G055,0.0014723194,1
G086,G029,0.001468934,1
G006,G064,0.0014689023,1
G039,G081,0.0014662925,1
G016,G019,0.0014651946,1
G006,G046,0.0014643241,1
G077,G072,0.0014642016,1
G048,G057,0.0014626111,1
G071,G006,0.001461896,1
G096,G077,0.0014606409,1
G045,G020,0.001460557,1
G070,G065,0.0014601271,1
G069,G098,0.0014595897,1
G035,G012,0.0014562195,1
G098,G035,0.0014533505,1
G050,G079,0.0014531697,1
G052,G097,0.0014506717,1
G085,G046,0.0014496408,1
G053,G072,0.00144854,1
G015,G046,0.0014448664,1
G095,G060,0.0014433741,1
G059,G070,0.0014411252,1
G038,G052,0.0014390855,1
G067,G051,0.0014385055,1
G067,G004,0.0014383489,1
G031,G014,0.0014373375,1
G044,G071,0.0014366682,1
G018,G047,0.0014364533,1
G078,G096,0.0014356773,1
G077,G006,0.0014334621,1
G043,G008,0.0014301775,1
G080,G054,0.0014289549,1
G049,G085,0.001427303,1
G053,G016,0.0014269747,1
G098,G063,0.001425707,1
G088,G058,0.0014254972,1
G007,G056,0.0014253885,1
G008,G059,0.0014248239,1
G015,G044,0.001422108,1
G004,G094,0.0014217894,1
G016,G070,0.0014195535,1
G091,G072,0.0014194356,1
G049,G034,0.0014184911,1
G096,G062,0.0014172876,1
G096,G059,0.0014172818,1
G052,G063,0.0014154662,1
G035,G100,0.0014146637,1
G092,G052,0.0014121183,1
G026,G057,0.001412036,1
G096,G016,0.0014089007,1
G100,G098,0.001406582,1
G093,G008,0.0014040826,1
G056,G081,0.0014027066,1
G018,G098,0.0014017423,1
G040,G036,0.0014007397,1
G074,G086,0.0013995781,1
G019,G044,0.0013947516,1
G090,G053,0.0013938516,1
G048,G078,0.0013922243,1
G055,G020,0.0013906558,1
G050,G039,0.0013905399,1
G016,G053,0.0013901461,1
G054,G016,0.0013894044,1
G024,G093,0.0013887839,1
G025,G048,0.0013880759,1
G021,G007,0.0013863716,1
G001,G039,0.0013845349,1
G073,G074,0.0013825274,1
G057,G087,0.0013796849,1
G061,G013,0.0013795554,1
G009,G065,0.0013793603,1
G038,G087,0.0013747163,1
G085,G077,0.001374145,1
G087,G002,0.0013732761,1
G044,G087,0.001372776,1
G076,G099,0.0013711586,1
G079,G056,0.0013706026,1
G024,G072,0.0013691811,1
G021,G096,0.0013667744,1
G034,G008,0.0013639462,1
G029,G024,0.0013579386,1
G078,G060,0.0013575584,1
G040,G024,0.0013556781,1
G057,G037,0.0013554195,1
G056,G039,0.0013553763,1
G090,G006,0.0013540353,1
G079,G032,0.0013539477,1
G016,G058,0.0013539428,1
G073,G093,0.0013497305,1
G036,G097,0.0013472912,1
G037,G047,0.0013428783,1
G022,G043,0.0013421136,1
G073,G056,0.0013406639,1
G002,G064,0.0013404605,1
G023,G034,0.0013378682,1
G060,G040,0.0013367406,1
G059,G045,0.001335371,1
G065,G038,0.0013311389,1
G068,G039,0.0013306937,1
G024,G084,0.0013295326,1
G017,G018,0.0013275451,1
G081,G050,0.0013272073,1
G034,G088,0.0013244251,1
G046,G092,0.001323967,1
G026,G006,0.0013227684,1
G090,G075,0.0013199906,1
G006,G013,0.0013149802,1
G036,G098,0.001313983,1
G090,G030,0.001313205,1
G015,G003,0.0013130632,1
G073,G048,0.0013088597,1
G099,G040,0.001302556,1
G068,G085,0.0013022907,1
G074,G053,0.0012994402,1
G030,G075,0.0012993858,1
G100,G071,0.0012988645,1
G013,G007,0.0012967908,1
G028,G026,0.0012906397,1
G066,G058,0.0012892855,1
G024,G019,0.001287819,1
G058,G098,0.0012876927,1
G087,G022,0.0012866572,1
G097,G053,0.0012840533,1
G010,G008,0.001283043,1
G009,G029,0.0012823944,1
G084,G038,0.0012780474,1
G026,G061,0.0012778684,1
G058,G081,0.0012778359,1
G067,G073,0.0012776807,1
G059,G097,0.001276815,1
G058,G089,0.001275976,1
G001,G009,0.0012758747,1
G046,G060,0.0012733876,1
G018,G100,0.0012733482,1
G087,G083,0.0012698383,1
G057,G076,0.001269573,1
G066,G075,0.0012694506,1
G002,G020,0.0012632201,1
G026,G080,0.0012619908,1
G082,G078,0.0012611098,1
G051,G100,0.0012607714,1
G053,G039,0.0012587437,1
G099,G010,0.0012581056,1
G060,G047,0.0012577723,1
G016,G056,0.0012556928,1
G035,G078,0.0012551453,1
G033,G059,0.0012539309,1
G011,G001,0.0012520377,1
G009,G067,0.0012461698,1
G037,G080,0.001244062,1
G039,G063,0.0012417476,1
G039,G091,0.0012414941,1
G055,G004,0.0012397068,1
G022,G015,0.0012389779,1
G054,G072,0.0012380896,1
G042,G011,0.0012360642,1
G097,G091,0.0012345026,1
G046,G067,0.0012333841,1
G021,G001,0.0012331136,1
G050,G066,0.0012327377,1
G025,G065,0.0012321704,1
G045,G017,0.00122554,1
G026,G095,0.0012247423,1
G068,G004,0.0012237562,1
G028,G001,0.0012226321,1
G039,G057,0.0012191132,1
G100,G031,0.0012142551,1
G073,G022,0.0012139784,1
G076,G058,0.0012121366,1
G013,G089,0.001210417,1
G085,G021,0.0012101026,1
G084,G006,0.0012098763,1
G014,G061,0.0012098434,1
G002,G079,0.0012092834,1
G013,G059,0.0012085441,1
G017,G004,0.0012039142,1
G026,G022,0.0012025591,1
G025,G078,0.0012016145,1
G076,G088,0.0012002862,1
G046,G084,0.001198261,1
G091,G097,0.0011964454,1
G062,G043,0.0011949481,1
G086,G020,0.001193072,1
G058,G046,0.001190231,1
G037,G019,0.0011900188,1
G054,G041,0.0011892586,1
G076,G025,0.0011841786,1
G046,G088,0.0011824382,1
G019,G020,0.0011821912,1
G025,G034,0.0011792872,1
G061,G008,0.001178484,1
G058,G078,0.00117297,1
G040,G074,0.0011722773,1
G010,G023,0.0011711204,1
G025,G069,0.0011704852,1
G005,G084,0.0011687434,1
G073,G052,0.0011683005,1
G049,G074,0.001167885,1
G016,G060,0.0011677198,1
G072,G007,0.0011672128,1
G054,G088,0.001166961,1
G062,G089,0.0011667704,1
G063,G084,0.0011660149,1
G046,G042,0.0011654668,1
G028,G063,0.0011649263,1
G067,G054,0.0011636704,1
G009,G023,0.0011626553,1
G099,G028,0.0011616363,1
G038,G093,0.0011611233,1
G030,G022,0.0011607537,1
G074,G006,0.001159953,1
G061,G068,0.0011597854,1
G035,G076,0.0011582762,1
G016,G098,0.0011541583,1
G033,G090,0.0011537824,1
G048,G025,0.0011515572,1
G077,G004,0.0011508017,1
G008,G012,0.0011493736,1
G052,G018,0.0011474574,1
G047,G016,0.0011455744,1
G025,G023,0.0011443876,1
G018,G095,0.0011436203,1
G095,G033,0.0011365976,1
G089,G085,0.0011353287,1
G088,G071,0.0011341743,1
G093,G021,0.0011341199,1
G088,G098,0.001133033,1
G014,G078,0.0011303263,1
G067,G052,0.0011303138,1
G051,G006,0.0011302499,1
G059,G043,0.001126648,1
G087,G004,0.0011245756,1
G034,G071,0.0011231971,1
G071,G001,0.0011224991,1
G099,G095,0.0011222577,1
G005,G035,0.0011212059,1
G098,G040,0.0011195468,1
G004,G074,0.0011163936,1
G017,G051,0.0011144817,1
G094,G034,0.0011143617,1
G052,G048,0.0011141758,1
G023,G005,0.0011081959,1
G031,G065,0.0011014848,1
G010,G067,0.0010976436,1
G005,G002,0.0010965397,1
G063,G014,0.0010942825,1
G026,G044,0.0010940046,1
G013,G080,0.0010909801,1
G014,G083,0.0010886565,1
G030,G004,0.0010881297,1
G091,G065,0.0010820151,1
G086,G084,0.00108107,1
G074,G008,0.0010789246,1
G093,G080,0.0010787583,1
G084,G052,0.0010784536,1
G100,G030,0.001076132,1
G048,G068,0.0010741089,1
G003,G088,0.0010729447,1
G084,G073,0.0010710104,1
G018,G084,0.0010707404,1
G068,G058,0.0010692148,1
G001,G095,0.001069065,1
G080,G030,0.0010688052,1
G049,G022,0.0010678818,1
G036,G090,0.0010668118,1
G066,G082,0.0010650854,1
G003,G019,0.0010620921,1
G042,G081,0.0010606844,1
G001,G022,0.0010577821,1
G041,G016,0.0010562388,1
G084,G051,0.0010500721,1
G093,G032,0.0010498938,1
G099,G079,0.0010496756,1
G088,G012,0.0010491883,1
G087,G056,0.0010484642,1
G013,G053,0.0010477056,1
G043,G097,0.0010475132,1
G014,G068,0.0010457918,1
G095,G048,0.001045497,1
G059,G067,0.0010444784,1
G013,G025,0.0010418688,1
G024,G095,0.0010321634,1
G028,G051,0.0010305647,1
G081,G074,0.0010289674,1
G033,G027,0.0010254764,1
G034,G097,0.0010242335,1
G077,G058,0.0010233197,1
G100,G061,0.0010221256,1
G054,G058,0.0010214738,1
G077,G057,0.0010211772,1
G062,G095,0.0010179312,1
G010,G072,0.0010178935,1
G013,G047,0.0010136614,1
G049,G005,0.0010081016,1
G006,G012,0.0010048924,1
G072,G064,0.0010014003,1
G040,G072,0.0010008848,1
G017,G048,0.0010003333,1
G045,G066,0.0010000472,1
G011,G018,0.0009997004,1
G042,G085,0.0009974187,1
G077,G025,0.0009967957,1
G012,G054,0.0009943788,1
G015,G084,0.0009935645,1
G022,G056,0.0009935183,1
G052,G041,0.0009921327,1
G075,G080,0.0009917241,1
G074,G033,0.0009891138,1
G091,G011,0.0009885305,1
G006,G061,0.0009874612,1
G022,G019,0.0009861162,1
G052,G045,0.0009860902,1
G064,G063,0.0009837198,1
G074,G079,0.0009832414,1
G043,G077,0.0009824728,1
G013,G094,0.000980285,1
G006,G031,0.0009800041,1
G088,G066,0.0009765536,1
G006,G068,0.0009760606,1
G091,G049,0.00097524654,1
G024,G066,0.0009744582,1
G052,G028,0.0009738867,1
G090,G037,0.00097319693,1
G068,G095,0.0009719806,1
G086,G022,0.0009709442,1
G070,G001,0.00096801796,1
G020,G039,0.00096795993,1
G008,G002,0.00096668553,1
G041,G006,0.0009666065,1
G031,G024,0.0009625241,1
G069,G096,0.0009620934,1
G040,G069,0.0009588311,1
G089,G086,0.00095789897,1
G080,G036,0.0009561219,1
G054,G052,0.0009535919,1
G023,G047,0.00095350936,1
G019,G035,0.0009507508,1
G027,G096,0.0009494639,1
G042,G003,0.00094521086,1
G032,G071,0.0009441672,1
G059,G055,0.00094270316,1
G062,G041,0.0009378773,1
G053,G068,0.00093748997,1
G035,G044,0.00093572034,1
G040,G048,0.0009342193,1
G098,G077,0.00093387585,1
G022,G045,0.0009327352,1
G019,G074,0.00093192654,1
G087,G012,0.00093180157,1
G050,G044,0.000931125,1
G010,G040,0.00092868,1
G002,G080,0.000926505,1
G067,G072,0.00092569814,1
G041,G053,0.00092434505,1
G012,G079,0.000921267,1
G073,G070,0.0009207798,1
G002,G099,0.0009192429,1
G001,G050,0.00091765966,1
G002,G019,0.0009174524,1
G070,G004,0.00091450056,1
G097,G002,0.0009116317,1
G071,G007,0.0009106788,1
G062,G058,0.0009081062,1
G053,G033,0.00090730295,1
G080,G069,0.0009025792,1
G072,G008,0.0008990991,1
G010,G065,0.00089812215,1
G053,G066,0.00089802465,1
G088,G004,0.000896519,1
G008,G041,0.0008957923,1
G040,G012,0.0008953506,1
G033,G005,0.0008947382,1
G090,G004,0.00089464494,1
G088,G040,0.0008942339,1
G036,G023,0.0008940098,1
G044,G023,0.0008935788,1
G001,G020,0.00089072395,1
G034,G051,0.00088854186,1
G018,G054,0.0008849688,1
G049,G066,0.00088206184,1
G080,G006,0.0008813912,1
G008,G051,0.0008809352,1
G009,G039,0.0008800694,1
G065,G087,0.000879857,1
G060,G057,0.00087645533,1
G022,G084,0.0008759908,1
G046,G034,0.0008755963,1
G004,G063,0.00087479013,1
G004,G093,0.000874066,1
G090,G069,0.00087359105,1
G042,G078,0.0008733556,1
G047,G094,0.00087241357,1
G083,G003,0.00087166845,1
G090,G025,0.0008704526,1
G023,G061,0.0008702865,1
G007,G089,0.00086919975,1
G045,G030,0.0008678721,1
G041,G075,0.0008672393,1
G020,G093,0.00086695596,1
G078,G091,0.00086585636,1
G023,G064,0.0008651106,1
G083,G053,0.0008634496,1
G065,G100,0.0008617955,1
G056,G070,0.0008599512,1
G004,G007,0.00085863186,1
G023,G045,0.00085668714,1
G022,G075,0.0008563039,1
G056,G078,0.0008555993,1
G036,G033,0.0008552233,1
G065,G085,0.00085491483,1
G028,G016,0.000852777,1
G028,G022,0.0008499421,1
G052,G089,0.0008491137,1
G054,G024,0.00084891816,1
G095,G039,0.0008484134,1
G034,G052,0.0008464991,1
G030,G011,0.00084602623,1
G060,G045,0.0008445633,1
G062,G051,0.0008442324,1
G044,G038,0.0008407113,1
G007,G025,0.0008375039,1
G081,G030,0.000837178,1
G060,G085,0.0008358328,1
G043,G050,0.00083560514,1
G083,G046,0.0008351863,1
G027,G013,0.0008327402,1
G087,G049,0.0008322593,1
G007,G006,0.0008319511,1
G013,G071,0.00083095295,1
G044,G041,0.0008287473,1
G044,G073,0.00082845835,1
G049,G033,0.000821677,1
G071,G047,0.0008184234,1
G037,G063,0.00081600214,1
G027,G003,0.0008137064,1
G029,G100,0.0008133865,1
G011,G042,0.0008122819,1
G017,G063,0.0008045311,1
G095,G014,0.00080428884,1
G019,G003,0.00080288976,1
G086,G053,0.00079548545,1
G098,G017,0.0007942035,1
G090,G089,0.0007941977,1
G042,G010,0.00079282175,1
G089,G090,0.00079111865,1
G042,G057,0.0007908201,1
G048,G003,0.00079077785,1
G031,G078,0.0007900532,1
G069,G019,0.00078869954,1
G094,G032,0.00078840874,1
G029,G032,0.0007855559,1
G008,G063,0.00078334106,1
G034,G025,0.0007808902,1
G006,G070,0.0007793888,1
G044,G021,0.00077903713,1
G016,G064,0.0007785424,1
G084,G032,0.000777626,1
G052,G081,0.00077345374,1
G042,G075,0.00076777337,1
G093,G088,0.0007630281,1
G019,G089,0.0007623754,1
G067,G069,0.00076211366,1
G082,G100,0.00075952045,1
G063,G093,0.000756959,1
G100,G079,0.00075661414,1
G069,G014,0.0007511245,1
G017,G025,0.00075075973,1
G061,G054,0.00074869365,1
G077,G008,0.0007482458,1
G097,G071,0.0007481553,1
G029,G021,0.0007475964,1
G067,G023,0.00074677507,1
G021,G016,0.0007456662,1
G006,G100,0.0007427495,1
G100,G032,0.0007427436,1
G096,G066,0.0007418448,1
G024,G071,0.0007413399,1
G031,G051,0.0007412023,1
G059,G075,0.00073981466,1
G017,G055,0.0007394017,1
G095,G056,0.0007322031,1
G076,G057,0.0007233347,1
G043,G074,0.00072158145,1
G096,G008,0.0007178305,1
G012,G041,0.00071557815,1
G086,G019,0.0007150814,1
G061,G072,0.00071409706,1
G048,G010,0.00070985017,1
G069,G065,0.0007098008,1
G017,G020,0.00070300716,1
G087,G085,0.0007007587,1
G095,G083,0.0006998694,1
G069,G041,0.00068980345,1
G099,G091,0.0006884222,1
G006,G010,0.0006864375,1
G016,G049,0.00068469235,1
G011,G002,0.00068417715,1
G080,G074,0.00068414427,1
G089,G020,0.00068294164,1
G072,G088,0.0006825549,1
G006,G065,0.000676679,1
G072,G036,0.00067536125,1
G063,G048,0.00067442434,1
G094,G006,0.0006743776,1
G030,G059,0.0006736357,1
G083,G019,0.00067271886,1
G067,G060,0.0006723178,1
G095,G092,0.0006715623,1
G044,G014,0.00067115284,1
G079,G044,0.00067069684,1
G041,G073,0.0006687749,1
G042,G063,0.00066841056,1
G076,G083,0.0006623694,1
G085,G034,0.00066149246,1
G079,G093,0.00065751065,1
G094,G086,0.0006552072,1
G059,G018,0.00065174396,1
G048,G084,0.00064987806,1
G079,G055,0.00064902793,1
G010,G099,0.0006488778,1
G045,G029,0.00064876396,1
G037,G036,0.00064755714,1
G020,G004,0.0006455203,1
G085,G084,0.00064129086,1
G021,G022,0.00064072723,1
G064,G056,0.00064033247,1
G038,G074,0.0006393563,1
G073,G008,0.0006382783,1
G045,G047,0.00063817156,1
G059,G074,0.00063614594,1
G046,G041,0.0006349256,1
G026,G042,0.0006347944,1
G006,G055,0.0006338649,1
G009,G024,0.0006324656,1
G014,G023,0.0006317758,1
G003,G076,0.00063116266,1
G018,G069,0.00062936486,1
G004,G011,0.0006277824,1
G060,G002,0.0006233914,1
G067,G005,0.0006228003,1
G025,G006,0.00062265596,1
G037,G002,0.00062184205,1
G005,G003,0.00062131515,1
G039,G062,0.0006173336,1
G099,G045,0.00061689015,1
G004,G042,0.00061567774,1
G062,G093,0.0006142841,1
G083,G065,0.0006138402,1
G024,G069,0.00061184756,1
G072,G019,0.0006105527,1
G089,G022,0.0006093146,1
G059,G016,0.0006087664,1
G099,G076,0.00060511736,1
G017,G030,0.0006044427,1
G072,G090,0.00060300174,1
G088,G003,0.000602375,1
G062,G013,0.00060162286,1
G087,G050,0.0006014374,1
G067,G045,0.0006007494,1
G081,G060,0.0006003259,1
G038,G009,0.0005967098,1
G057,G023,0.0005944325,1
G059,G007,0.00059434306,1
G034,G021,0.00059412577,1
G004,G057,0.0005899721,1
G064,G021,0.00058977643,1
G090,G014,0.00058776775,1
G009,G094,0.0005868042,1
G095,G063,0.0005820884,1
G048,G028,0.00058203714,1
G098,G100,0.00058044225,1
G062,G001,0.0005804173,1
G032,G026,0.00057953224,1
G078,G084,0.0005747316,1
G037,G078,0.00057382317,1
G068,G061,0.00057077175,1
G082,G008,0.00056728645,1
G045,G046,0.0005671109,1
G056,G033,0.0005666178,1
G038,G040,0.00056475995,1
G036,G078,0.0005645398,1
G027,G063,0.00056381343,1
G028,G062,0.00056263007,1
G029,G084,0.0005607936,1
G066,G076,0.00056074094,1
G013,G017,0.0005599035,1
G006,G018,0.0005598724,1
G072,G091,0.00055930007,1
G003,G062,0.0005570153,1
G063,G019,0.0005561347,1
G025,G081,0.0005559469,1
G026,G013,0.0005558661,1
G088,G072,0.00055519963,1
G091,G050,0.0005525023,1
G059,G071,0.0005513792,1
G040,G086,0.0005494932,1
G048,G087,0.0005493568,1
G062,G050,0.0005487973,1
G025,G067,0.00054681837,1
G028,G005,0.00054270355,1
G075,G095,0.0005417267,1
G072,G042,0.00053885987,1
G036,G081,0.00053722714,1
G030,G024,0.00053717307,1
G100,G099,0.0005370911,1
G011,G079,0.0005350325,1
G005,G074,0.0005348528,1
G045,G049,0.0005347257,1
G084,G027,0.0005338557,1
G089,G078,0.0005330094,1
G042,G093,0.00053169514,1
G018,G097,0.00053152256,1
G046,G081,0.00052948156,1
G055,G019,0.0005283936,1
G019,G022,0.00052659673,1
G043,G016,0.00052611495,1
G052,G055,0.0005253026,1
G045,G028,0.00052327337,1
G079,G081,0.0005218744,1
G069,G022,0.000521169,1
G036,G061,0.0005206596,1
G097,G007,0.0005204154,1
G094,G042,0.00051945174,1
G100,G095,0.0005153296,1
G007,G049,0.00051510433,1
G062,G005,0.00051424355,1
G006,G032,0.00051387685,1
G025,G062,0.0005137362,1
G006,G090,0.00051352987,1
G035,G073,0.00051264174,1
G040,G038,0.0005097704,1
G066,G039,0.0005097493,1
G091,G022,0.0005089157,1
G071,G035,0.00050591474,1
G097,G099,0.00050320016,1
G065,G050,0.0005029389,1
G023,G051,0.0005028005,1
G070,G063,0.00049702585,1
G014,G020,0.00049632473,1
G010,G100,0.00049455324,1
G037,G091,0.00049443776,1
G028,G049,0.00049434707,1
G037,G074,0.0004929571,1
G051,G083,0.00049202,1
G031,G009,0.00049136096,1
G100,G004,0.0004883756,1
G036,G039,0.00048837205,1
G043,G075,0.00048739236,1
G056,G053,0.00048659678,1
G037,G010,0.00048472953,1
G079,G014,0.0004836125,1
G031,G025,0.0004808631,1
G019,G001,0.00048073585,1
G044,G060,0.0004765423,1
G046,G040,0.0004731356,1
G035,G077,0.00047300567,1
G047,G096,0.00047277342,1
G070,G019,0.00047211157,1
G077,G040,0.0004690399,1
G014,G032,0.0004649273,1
G098,G057,0.00046350632,1
G048,G063,0.00046110453,1
G061,G026,0.00045789787,1
G088,G083,0.00045700883,1
G028,G091,0.0004561114,1
G095,G010,0.00045391894,1
G073,G081,0.00045358154,1
G002,G010,0.00045352094,1
G030,G091,0.0004513342,1
G077,G015,0.00045023396,1
G067,G084,0.00044854384,1
G070,G044,0.00044686662,1
G030,G058,0.00044608064,1
G095,G082,0.00044522784,1
G038,G095,0.00044476835,1
G029,G083,0.00044467268,1
G073,G034,0.0004434411,1
G095,G025,0.00044292992,1
G013,G046,0.00044081738,1
G010,G039,0.0004406613,1
G055,G066,0.0004402291,1
G045,G012,0.00044001508,1
G073,G088,0.00043856422,1
