Regulator,Target,Weight,Sign
G073,G023,5.816239e-05,1
G073,G016,5.8113226e-05,1
G034,G086,5.803567e-05,1
G064,G022,5.7982466e-05,1
G023,G063,5.7857356e-05,1
G076,G016,5.779783e-05,1
G023,G009,5.766546e-05,1
G050,G084,5.743293e-05,1
G070,G087,5.727687e-05,1
G084,G020,5.7229037e-05,1
G011,G052,5.7211288e-05,1
G058,G001,5.708864e-05,1
G054,G022,5.7060937e-05,1
G024,G045,5.7031873e-05,1
G026,G042,5.6988254e-05,1
G091,G004,5.691825e-05,1
G023,G019,5.67686e-05,1
G006,G017,5.6511104e-05,1
G091,G002,5.6291825e-05,1
G070,G063,5.6260218e-05,1
G076,G046,5.614463e-05,1
G097,G100,5.6106066e-05,1
G091,G039,5.6100158e-05,1
G053,G089,5.5984616e-05,1
G016,G083,5.59476e-05,1
G036,G015,5.592251e-05,1
G051,G067,5.5893015e-05,1
G089,G082,5.582583e-05,1
G094,G063,5.5663604e-05,1
G028,G025,5.5652697e-05,1
G039,G083,5.5590594e-05,1
G058,G041,5.553582e-05,1
G016,G007,5.5531655e-05,1
G067,G094,5.5351135e-05,1
G010,G053,5.5182627e-05,1
G095,G038,5.5157696e-05,1
G017,G065,5.5003573e-05,1
G021,G037,5.49842e-05,1
G054,G042,5.4963122e-05,1
G100,G077,5.4953623e-05,1
G017,G054,5.494644e-05,1
G098,G030,5.473338e-05,1
G046,G036,5.4607426e-05,1
G054,G013,5.4544293e-05,1
G088,G083,5.453349e-05,1
G003,G084,5.4457872e-05,1
G044,G039,5.4376833e-05,1
G049,G036,5.4219985e-05,1
G028,G088,5.4168864e-05,1
G008,G023,5.4103028e-05,1
G090,G055,5.4020496e-05,1
G036,G045,5.3982258e-05,1
G057,G028,5.397162e-05,1
G061,G065,5.3854157e-05,1
G058,G087,5.383575e-05,1
G076,G005,5.3810243e-05,1
G028,G069,5.3643325e-05,1
G013,G089,5.334739e-05,1
G010,G088,5.319337e-05,1
G054,G015,5.3173975e-05,1
G048,G098,5.314861e-05,1
G098,G053,5.263418e-05,1
G089,G015,5.250454e-05,1
G026,G014,5.2475498e-05,1
G021,G083,5.235361e-05,1
G097,G030,5.233621e-05,1
G029,G041,5.2148156e-05,1
G021,G052,5.2113544e-05,1
G026,G035,5.197114e-05,1
G007,G070,5.1828072e-05,1
G077,G041,5.1789793e-05,1
G029,G068,5.1777944e-05,1
G087,G001,5.1436968e-05,1
G027,G062,5.1403713e-05,1
G081,G099,5.138579e-05,1
G094,G035,5.112017e-05,1
G055,G035,5.105967e-05,1
G090,G087,5.103127e-05,1
G022,G045,5.099038e-05,1
G003,G075,5.091289e-05,1
G023,G071,5.07253e-05,1
G017,G032,5.0550872e-05,1
G079,G071,5.0479317e-05,1
G002,G052,5.0235034e-05,1
G009,G053,5.0087147e-05,1
G088,G009,5.0085888e-05,1
G046,G049,4.996407e-05,1
G003,G060,4.9927075e-05,1
G061,G087,4.9895916e-05,1
G049,G083,4.9747716e-05,1
G021,G084,4.9733182e-05,1
G011,G067,4.970974e-05,1
G074,G080,4.958368e-05,1
G009,G082,4.9268576e-05,1
G064,G040,4.91895e-05,1
G040,G069,4.912006e-05,1
G045,G052,4.9098096e-05,1
G008,G063,4.9091042e-05,1
G086,G042,4.9086968e-05,1
G017,G073,4.8829483e-05,1
G097,G076,4.866984e-05,1
G008,G087,4.860228e-05,1
G062,G071,4.8510254e-05,1
G061,G077,4.8392798e-05,1
G054,G014,4.8301044e-05,1
G014,G033,4.8234728e-05,1
G074,G069,4.820421e-05,1
G063,G005,4.8166283e-05,1
G058,G036,4.8032867e-05,1
G012,G049,4.8031357e-05,1
G014,G099,4.7984904e-05,1
G058,G023,4.782431e-05,1
G084,G027,4.7783535e-05,1
G072,G027,4.76257e-05,1
G068,G098,4.7404727e-05,1
G063,G007,4.7378937e-05,1
G086,G006,4.7179532e-05,1
G090,G062,4.696169e-05,1
G074,G020,4.6928264e-05,1
G040,G035,4.681823e-05,1
G010,G065,4.6624216e-05,1
G090,G070,4.646431e-05,1
G089,G088,4.6298534e-05,1
G028,G065,4.620284e-05,1
G049,G095,4.6175275e-05,1
G029,G039,4.6160894e-05,1
G064,G080,4.5931665e-05,1
G033,G014,4.570726e-05,1
G058,G078,4.566987e-05,1
G044,G098,4.5535933e-05,1
G080,G019,4.5171462e-05,1
G005,G024,4.506292e-05,1
G014,G045,4.4906927e-05,1
G061,G014,4.4823704e-05,1
G024,G051,4.470388e-05,1
G080,G030,4.459332e-05,1
G038,G013,4.4539403e-05,1
G089,G097,4.4498098e-05,1
G044,G080,4.4425084e-05,1
G031,G028,4.4398297e-05,1
G082,G042,4.4393542e-05,1
G044,G022,4.4021468e-05,1
G010,G035,4.400272e-05,1
G016,G011,4.3955988e-05,1
G090,G097,4.395511e-05,1
G026,G004,4.3911277e-05,1
G081,G056,4.3863434e-05,1
G015,G085,4.3823602e-05,1
G061,G079,4.372087e-05,1
G097,G067,4.365859e-05,1
G005,G083,4.3633197e-05,1
G027,G050,4.347354e-05,1
G090,G042,4.3423075e-05,1
G077,G080,4.330821e-05,1
G001,G063,4.3114356e-05,1
G081,G028,4.302323e-05,1
G040,G068,4.294115e-05,1
G063,G031,4.2883774e-05,1
G095,G055,4.2816704e-05,1
G090,G025,4.2769112e-05,1
G016,G062,4.262017e-05,1
G048,G056,4.2455362e-05,1
G061,G011,4.2435677e-05,1
G064,G088,4.2383086e-05,1
G079,G074,4.2253832e-05,1
G016,G078,4.222679e-05,1
G080,G033,4.2188418e-05,1
G040,G096,4.2167045e-05,1
G066,G087,4.1892978e-05,1
G066,G036,4.1842883e-05,1
G099,G001,4.177574e-05,1
G010,G029,4.170142e-05,1
G090,G076,4.167562e-05,1
G085,G050,4.1613905e-05,1
G028,G071,4.159506e-05,1
G044,G003,4.1590825e-05,1
G076,G048,4.1424573e-05,1
G053,G005,4.129422e-05,1
G072,G026,4.1258787e-05,1
G100,G055,4.1250132e-05,1
G017,G052,4.107658e-05,1
G080,G026,4.098838e-05,1
G054,G046,4.084016e-05,1
G058,G002,4.0682717e-05,1
G050,G014,4.0639687e-05,1
G016,G063,4.060475e-05,1
G080,G070,4.0502484e-05,1
G080,G071,4.024958e-05,1
G014,G027,4.0148698e-05,1
G050,G024,3.998029e-05,1
G092,G100,3.9905644e-05,1
G085,G067,3.9728424e-05,1
G049,G028,3.9672792e-05,1
G019,G056,3.9648043e-05,1
G045,G010,3.949945e-05,1
G033,G083,3.9467854e-05,1
G030,G041,3.9463863e-05,1
G009,G012,3.941918e-05,1
G040,G046,3.940537e-05,1
G085,G049,3.9377646e-05,1
G016,G002,3.9264505e-05,1
G037,G077,3.904119e-05,1
G077,G027,3.9005026e-05,1
G017,G063,3.8945505e-05,1
G098,G023,3.8939448e-05,1
G084,G096,3.8932234e-05,1
G017,G100,3.8832615e-05,1
G061,G070,3.881516e-05,1
G011,G006,3.8750935e-05,1
G092,G063,3.872558e-05,1
G033,G006,3.855759e-05,1
G089,G071,3.84187e-05,1
G017,G074,3.8414684e-05,1
G010,G068,3.837416e-05,1
G100,G027,3.8366525e-05,1
G007,G079,3.8313105e-05,1
G094,G060,3.8143757e-05,1
G072,G044,3.800364e-05,1
G032,G005,3.797742e-05,1
G082,G074,3.77925e-05,1
G065,G087,3.7747664e-05,1
G040,G079,3.7697246e-05,1
G065,G012,3.7562164e-05,1
G037,G005,3.7505666e-05,1
G028,G051,3.7374604e-05,1
G089,G031,3.7366128e-05,1
G023,G098,3.719734e-05,1
G046,G029,3.7066613e-05,1
G011,G079,3.7027483e-05,1
G032,G043,3.700375e-05,1
G046,G022,3.6966234e-05,1
G008,G089,3.6825215e-05,1
G096,G068,3.6812813e-05,1
G023,G070,3.6767065e-05,1
G010,G063,3.673906e-05,1
G044,G028,3.669844e-05,1
G028,G043,3.6436337e-05,1
G064,G047,3.6430974e-05,1
G054,G052,3.634763e-05,1
G025,G040,3.6336747e-05,1
G058,G024,3.6323097e-05,1
G085,G020,3.6087822e-05,1
G078,G037,3.601889e-05,1
G097,G049,3.5950885e-05,1
G008,G085,3.5929934e-05,1
G061,G037,3.591772e-05,1
G064,G044,3.590766e-05,1
G080,G016,3.569886e-05,1
G094,G026,3.5570472e-05,1
G092,G064,3.5509613e-05,1
G053,G076,3.5266847e-05,1
G087,G032,3.51776e-05,1
G027,G070,3.5042824e-05,1
G033,G050,3.494281e-05,1
G094,G016,3.47983e-05,1
G010,G084,3.47448e-05,1
G009,G075,3.4526904e-05,1
G082,G048,3.4232275e-05,1
G011,G042,3.422357e-05,1
G100,G038,3.417263e-05,1
G078,G075,3.417096e-05,1
G078,G041,3.4141594e-05,1
G054,G078,3.3736407e-05,1
G026,G076,3.348414e-05,1
G031,G038,3.3453758e-05,1
G085,G051,3.3303186e-05,1
G020,G005,3.320301e-05,1
G074,G077,3.320085e-05,1
G007,G041,3.3185654e-05,1
G091,G019,3.3012795e-05,1
G032,G067,3.293345e-05,1
G098,G049,3.291451e-05,1
G073,G047,3.2912492e-05,1
G033,G025,3.2827e-05,1
G078,G080,3.2808723e-05,1
G095,G004,3.2735803e-05,1
G012,G052,3.272133e-05,1
G023,G024,3.267846e-05,1
G036,G050,3.265994e-05,1
G082,G068,3.2573982e-05,1
G021,G074,3.254953e-05,1
G019,G025,3.2537137e-05,1
G021,G004,3.253441e-05,1
G042,G044,3.2509677e-05,1
G061,G047,3.2466458e-05,1
G080,G008,3.245459e-05,1
G095,G052,3.2399472e-05,1
G061,G023,3.236378e-05,1
G021,G088,3.225225e-05,1
G002,G093,3.2211665e-05,1
G076,G081,3.2140062e-05,1
G064,G089,3.1993008e-05,1
G021,G041,3.1982083e-05,1
G013,G086,3.176016e-05,1
G034,G083,3.1706004e-05,1
G097,G022,3.1675805e-05,1
G007,G055,3.163305e-05,1
G074,G006,3.1537733e-05,1
G008,G071,3.1415682e-05,1
G039,G091,3.13819e-05,1
G088,G043,3.135501e-05,1
G084,G045,3.133046e-05,1
G029,G048,3.1295414e-05,1
G071,G016,3.128356e-05,1
G011,G012,3.088554e-05,1
G064,G028,3.086595e-05,1
G034,G081,3.0838277e-05,1
G054,G088,3.0805735e-05,1
G066,G081,3.06968e-05,1
G016,G073,3.063383e-05,1
G002,G089,3.059747e-05,1
G032,G083,3.049466e-05,1
G005,G047,3.0474986e-05,1
G066,G078,3.0014558e-05,1
G074,G011,3.0009967e-05,1
G064,G036,2.9985355e-05,1
G097,G062,2.995931e-05,1
G017,G050,2.9894862e-05,1
G069,G051,2.9831335e-05,1
G010,G007,2.9805415e-05,1
G003,G027,2.9781371e-05,1
G007,G083,2.9671248e-05,1
G022,G084,2.9504545e-05,1
G082,G088,2.9460582e-05,1
G099,G067,2.9422908e-05,1
G025,G097,2.920439e-05,1
G061,G098,2.9191988e-05,1
G086,G075,2.9079205e-05,1
G090,G092,2.90441e-05,1
G021,G026,2.8930486e-05,1
G082,G061,2.8910976e-05,1
G037,G071,2.883831e-05,1
G050,G075,2.8814578e-05,1
G072,G041,2.8780869e-05,1
G085,G043,2.8778619e-05,1
G072,G052,2.8760556e-05,1
G078,G043,2.8736842e-05,1
G054,G025,2.8572604e-05,1
G091,G011,2.850168e-05,1
G064,G067,2.8477927e-05,1
G055,G100,2.8386132e-05,1
G056,G053,2.8241706e-05,1
G040,G008,2.8016708e-05,1
G041,G052,2.7774933e-05,1
G019,G035,2.777187e-05,1
G002,G020,2.776508e-05,1
G029,G084,2.7710692e-05,1
G052,G062,2.760509e-05,1
G036,G080,2.7596592e-05,1
G015,G082,2.750205e-05,1
G086,G078,2.7485039e-05,1
G025,G013,2.7465432e-05,1
G002,G078,2.7392804e-05,1
G064,G074,2.7351667e-05,1
G061,G029,2.7333303e-05,1
G069,G085,2.7295748e-05,1
G080,G041,2.7206208e-05,1
G058,G005,2.720565e-05,1
G050,G055,2.7183924e-05,1
G023,G002,2.6969989e-05,1
G033,G003,2.6954851e-05,1
G083,G034,2.6900814e-05,1
G014,G071,2.6864202e-05,1
G054,G095,2.6857431e-05,1
G030,G016,2.6723146e-05,1
G001,G042,2.6670696e-05,1
G058,G100,2.6634476e-05,1
G044,G067,2.6586189e-05,1
G064,G065,2.6574426e-05,1
G074,G035,2.656013e-05,1
G082,G091,2.6550624e-05,1
G066,G028,2.6298676e-05,1
G050,G040,2.6210202e-05,1
G084,G003,2.597122e-05,1
G087,G084,2.5882582e-05,1
G098,G094,2.5750056e-05,1
G024,G011,2.5743917e-05,1
G061,G027,2.5699448e-05,1
G010,G022,2.5688236e-05,1
G041,G089,2.5605232e-05,1
G079,G068,2.5580877e-05,1
G070,G083,2.5553409e-05,1
G015,G093,2.540593e-05,1
G068,G036,2.537137e-05,1
G088,G089,2.5290723e-05,1
G022,G031,2.5236035e-05,1
G017,G098,2.5204929e-05,1
G066,G018,2.5091153e-05,1
G014,G051,2.4972065e-05,1
G086,G080,2.4941164e-05,1
G072,G001,2.4824243e-05,1
G022,G053,2.4762365e-05,1
G086,G018,2.4695653e-05,1
G044,G046,2.469011e-05,1
G071,G043,2.4564126e-05,1
G063,G083,2.443898e-05,1
G052,G085,2.437037e-05,1
G085,G047,2.4121053e-05,1
G064,G014,2.409266e-05,1
G077,G052,2.379854e-05,1
G054,G057,2.3761891e-05,1
G065,G046,2.3752164e-05,1
G008,G086,2.3725985e-05,1
G031,G022,2.3718534e-05,1
G082,G073,2.3631048e-05,1
G020,G016,2.3616501e-05,1
G054,G049,2.3460616e-05,1
G099,G041,2.3455339e-05,1
G064,G077,2.33623e-05,1
G080,G020,2.3270959e-05,1
G057,G082,2.3257504e-05,1
G020,G030,2.3210574e-05,1
G097,G048,2.3098642e-05,1
G026,G070,2.2957749e-05,1
G097,G045,2.293107e-05,1
G030,G003,2.2862689e-05,1
G065,G019,2.2839924e-05,1
G041,G068,2.2821307e-05,1
G069,G028,2.2690887e-05,1
G021,G014,2.2686118e-05,1
G029,G050,2.2605622e-05,1
G077,G081,2.2584647e-05,1
G083,G002,2.2433793e-05,1
G078,G028,2.2049635e-05,1
G064,G033,2.1925543e-05,1
G021,G042,2.1888989e-05,1
G074,G078,2.1834581e-05,1
G010,G034,2.182835e-05,1
G011,G057,2.1806134e-05,1
G042,G007,2.1805936e-05,1
G058,G013,2.1756217e-05,1
G052,G034,2.1740838e-05,1
G006,G063,2.1598333e-05,1
G018,G036,2.1559405e-05,1
G061,G006,2.1045982e-05,1
G013,G050,2.1028916e-05,1
G015,G094,2.0932932e-05,1
G095,G069,2.0811844e-05,1
G094,G036,2.0684276e-05,1
G072,G084,2.0683081e-05,1
G071,G044,2.0544956e-05,1
G055,G054,2.0532732e-05,1
G022,G075,2.051324e-05,1
G008,G045,2.0434802e-05,1
G001,G023,2.0227868e-05,1
G079,G096,2.0218771e-05,1
G003,G013,2.0175521e-05,1
G021,G059,2.0171814e-05,1
G093,G023,2.004501e-05,1
G064,G020,2.0032981e-05,1
G098,G013,1.9969437e-05,1
G094,G004,1.9911738e-05,1
G032,G055,1.9842273e-05,1
G065,G062,1.9827508e-05,1
G017,G081,1.974204e-05,1
G082,G004,1.9725989e-05,1
G085,G053,1.9685796e-05,1
G069,G070,1.9672474e-05,1
G090,G095,1.9615507e-05,1
G009,G100,1.9555298e-05,1
G058,G044,1.9523128e-05,1
G044,G009,1.9488421e-05,1
G039,G009,1.942414e-05,1
G054,G076,1.9151343e-05,1
G066,G039,1.9070116e-05,1
G021,G055,1.9006931e-05,1
G054,G033,1.8945248e-05,1
G023,G018,1.8901595e-05,1
G099,G063,1.8834626e-05,1
G088,G005,1.8811446e-05,1
G078,G027,1.8782268e-05,1
G037,G066,1.8745684e-05,1
G011,G004,1.865597e-05,1
G016,G025,1.843576e-05,1
G010,G001,1.837764e-05,1
G072,G077,1.8252636e-05,1
G072,G042,1.8173934e-05,1
G042,G045,1.8097155e-05,1
G042,G071,1.8007526e-05,1
G049,G091,1.8006178e-05,1
G013,G068,1.7922546e-05,1
G026,G099,1.7699893e-05,1
G030,G002,1.7477207e-05,1
G033,G004,1.7272048e-05,1
G056,G046,1.7243752e-05,1
G045,G082,1.7188024e-05,1
G056,G030,1.7172903e-05,1
G080,G062,1.7072498e-05,1
G005,G084,1.7053251e-05,1
G015,G064,1.696836e-05,1
G048,G027,1.693017e-05,1
G007,G082,1.6886388e-05,1
G096,G029,1.6802942e-05,1
G066,G015,1.6789956e-05,1
G093,G018,1.674514e-05,1
G019,G041,1.6636031e-05,1
G070,G053,1.660105e-05,1
G061,G001,1.6598722e-05,1
G054,G006,1.6493435e-05,1
G087,G052,1.6351209e-05,1
G010,G080,1.6302924e-05,1
G073,G053,1.6172959e-05,1
G048,G082,1.6138083e-05,1
G004,G050,1.6084472e-05,1
G056,G085,1.6029508e-05,1
G055,G098,1.597419e-05,1
G094,G012,1.5844804e-05,1
G016,G068,1.5842004e-05,1
G016,G098,1.5806012e-05,1
G016,G087,1.5631247e-05,1
G030,G038,1.5564641e-05,1
G096,G011,1.5395934e-05,1
G098,G009,1.5326501e-05,1
G085,G056,1.5161487e-05,1
G001,G043,1.5133042e-05,1
G015,G040,1.5085241e-05,1
G016,G052,1.5055391e-05,1
G036,G007,1.4875728e-05,1
G069,G023,1.48711015e-05,1
G064,G073,1.4843548e-05,1
G080,G022,1.4835518e-05,1
G058,G069,1.4830273e-05,1
G033,G028,1.4827067e-05,1
G058,G051,1.4736454e-05,1
G088,G071,1.4482656e-05,1
G023,G041,1.4294724e-05,1
G100,G018,1.4280751e-05,1
G096,G012,1.4226925e-05,1
G070,G099,1.405628e-05,1
G067,G047,1.39517215e-05,1
G064,G050,1.394882e-05,1
G078,G068,1.3919518e-05,1
G089,G066,1.3795469e-05,1
G017,G076,1.3756742e-05,1
G071,G051,1.3615484e-05,1
G072,G038,1.3512214e-05,1
G024,G071,1.3434038e-05,1
G017,G089,1.3407785e-05,1
G078,G099,1.3354837e-05,1
G018,G046,1.32174755e-05,1
G026,G084,1.3163452e-05,1
G083,G027,1.3064665e-05,1
G040,G098,1.3045492e-05,1
G065,G002,1.2873644e-05,1
G007,G011,1.2785759e-05,1
G044,G081,1.274722e-05,1
G075,G035,1.2684381e-05,1
G048,G051,1.2634577e-05,1
G087,G014,1.2540423e-05,1
G053,G084,1.2501829e-05,1
G094,G023,1.2464317e-05,1
G090,G014,1.24533535e-05,1
G098,G035,1.24022645e-05,1
G058,G065,1.2321008e-05,1
G097,G009,1.2256499e-05,1
G097,G028,1.2234896e-05,1
G024,G078,1.2211263e-05,1
G058,G056,1.2172887e-05,1
G058,G004,1.2099369e-05,1
G010,G081,1.1958036e-05,1
G052,G044,1.1825239e-05,1
G097,G023,1.17832415e-05,1
G077,G053,1.1779247e-05,1
G032,G042,1.1744452e-05,1
G091,G045,1.154873e-05,1
G100,G022,1.1455045e-05,1
G064,G098,1.1440591e-05,1
G089,G047,1.13702135e-05,1
G091,G056,1.1347859e-05,1
G033,G057,1.1337311e-05,1
G087,G033,1.1308313e-05,1
G059,G034,1.1273304e-05,1
G047,G076,1.1239986e-05,1
G054,G018,1.1227843e-05,1
G013,G007,1.1207181e-05,1
G003,G086,1.1176805e-05,1
G029,G075,1.1108472e-05,1
G044,G077,1.106137e-05,1
G070,G050,1.1057476e-05,1
G012,G046,1.1055211e-05,1
G016,G051,1.102067e-05,1
G007,G092,1.0845415e-05,1
G038,G099,1.0743553e-05,1
G032,G037,1.0714169e-05,1
G095,G023,1.0588625e-05,1
G001,G003,1.0568684e-05,1
G033,G045,1.0524967e-05,1
G058,G014,1.0444337e-05,1
G079,G086,1.0360829e-05,1
G015,G081,1.0344908e-05,1
G007,G062,1.033844e-05,1
G030,G086,1.0011674e-05,1
G028,G053,9.895444e-06,1
G006,G047,9.878173e-06,1
G005,G002,9.81141e-06,1
G003,G041,9.659368e-06,1
G058,G099,9.614879e-06,1
G069,G067,9.50935e-06,1
G062,G088,9.461134e-06,1
G064,G023,9.404955e-06,1
G053,G073,9.404729e-06,1
G008,G083,9.396299e-06,1
G094,G067,9.379739e-06,1
G017,G035,9.369577e-06,1
G073,G062,9.186475e-06,1
G021,G075,9.1402335e-06,1
G073,G087,9.118973e-06,1
G004,G078,9.094958e-06,1
G038,G050,9.0527365e-06,1
G074,G073,9.0378335e-06,1
G017,G001,8.869108e-06,1
G026,G009,8.866397e-06,1
G058,G039,8.826902e-06,1
G001,G081,8.779972e-06,1
G064,G035,8.672923e-06,1
G099,G077,8.635012e-06,1
G049,G077,8.533723e-06,1
G070,G040,8.43083e-06,1
G092,G015,8.4223675e-06,1
G084,G068,8.346336e-06,1
G073,G020,8.308761e-06,1
G095,G036,8.306685e-06,1
G063,G043,8.167968e-06,1
G053,G036,8.131231e-06,1
G001,G018,8.127907e-06,1
G013,G036,8.1216895e-06,1
G031,G025,8.102554e-06,1
G077,G088,7.991593e-06,1
G074,G083,7.9878155e-06,1
G056,G083,7.921909e-06,1
G050,G074,7.858569e-06,1
G036,G017,7.852386e-06,1
G012,G035,7.815901e-06,1
G024,G086,7.794277e-06,1
G065,G006,7.720743e-06,1
G032,G098,7.562244e-06,1
G052,G019,7.542247e-06,1
G051,G039,7.42869e-06,1
G008,G100,7.4019804e-06,1
G007,G074,7.330674e-06,1
G007,G096,7.2576936e-06,1
G085,G042,7.166734e-06,1
G064,G030,7.102022e-06,1
G066,G065,7.0519463e-06,1
G080,G049,7.0206374e-06,1
G050,G013,6.9135995e-06,1
G068,G080,6.7711558e-06,1
G058,G073,6.6557454e-06,1
G014,G048,6.529894e-06,1
G080,G061,6.404438e-06,1
G021,G033,6.392147e-06,1
G056,G009,6.23935e-06,1
G099,G036,6.2042186e-06,1
G048,G054,6.1332516e-06,1
G017,G093,6.1188343e-06,1
G037,G080,6.098871e-06,1
G052,G086,6.0043362e-06,1
G026,G045,5.99331e-06,1
G095,G042,5.973598e-06,1
G080,G027,5.899228e-06,1
G064,G095,5.8390947e-06,1
G064,G018,5.7204034e-06,1
G047,G087,5.639078e-06,1
G051,G086,5.6226622e-06,1
G058,G070,5.6003714e-06,1
G078,G026,5.5558226e-06,1
G025,G036,5.394409e-06,1
G058,G068,5.379334e-06,1
G093,G045,5.3100016e-06,1
G099,G045,5.262036e-06,1
G009,G038,5.143605e-06,1
G075,G074,5.1137013e-06,1
G037,G070,5.0729623e-06,1
G093,G077,5.0272843e-06,1
G038,G076,4.964627e-06,1
G074,G075,4.9356845e-06,1
G033,G040,4.8917273e-06,1
G086,G077,4.8629913e-06,1
G061,G080,4.8482643e-06,1
G090,G080,4.7724247e-06,1
G039,G064,4.7452463e-06,1
G004,G053,4.667581e-06,1
G011,G026,4.5515944e-06,1
G058,G081,4.548572e-06,1
G093,G051,4.440894e-06,1
G007,G049,4.1578305e-06,1
G048,G062,4.1197227e-06,1
G078,G060,4.1161325e-06,1
G008,G009,4.049388e-06,1
G100,G052,4.038025e-06,1
G004,G094,3.9757983e-06,1
G045,G078,3.849479e-06,1
G054,G063,3.8154867e-06,1
G067,G008,3.678571e-06,1
G024,G069,3.3374333e-06,1
G037,G074,3.336386e-06,1
G015,G035,3.3048227e-06,1
G077,G011,3.0796773e-06,1
G039,G003,3.0146273e-06,1
G057,G031,2.9722644e-06,1
G066,G069,2.8146756e-06,1
G033,G036,2.794519e-06,1
G016,G021,2.582488e-06,1
G067,G081,2.532653e-06,1
G088,G041,2.434225e-06,1
G055,G026,2.2121528e-06,1
G091,G006,2.1047204e-06,1
G065,G093,2.1004598e-06,1
G073,G070,1.9740487e-06,1
G009,G078,1.7889139e-06,1
G049,G063,1.7237453e-06,1
G094,G024,1.5978352e-06,1
G084,G048,1.5923451e-06,1
G079,G069,1.5877773e-06,1
G060,G065,1.5762232e-06,1
G010,G041,1.5590307e-06,1
G037,G002,1.3851741e-06,1
G050,G033,1.346378e-06,1
G091,G100,1.3441179e-06,1
G017,G039,1.1366088e-06,1
G087,G006,1.1122378e-06,1
G058,G035,1.0169183e-06,1
G003,G008,7.9485727e-07,1
G025,G022,7.943136e-07,1
G010,G071,7.1040216e-07,1
G084,G028,3.106078e-07,1
G002,G019,2.300001e-07,1
G083,G010,2.0920392e-07,1
G058,G079,1.9873843e-07,1
G047,G045,1.9861469e-07,1
G058,G052,-6.578709e-08,-1
G071,G084,-9.058574e-08,-1
G054,G039,-2.1555111e-07,-1
G012,G056,-2.4719762e-07,-1
G038,G051,-2.711365e-07,-1
G090,G018,-3.3538214e-07,-1
G052,G041,-4.2573913e-07,-1
G008,G039,-6.196626e-07,-1
G038,G083,-7.5408263e-07,-1
G012,G067,-7.595398e-07,-1
G004,G080,-7.638294e-07,-1
G064,G071,-7.670531e-07,-1
G073,G005,-8.016979e-07,-1
G073,G050,-8.3511486e-07,-1
G073,G026,-8.908119e-07,-1
G098,G070,-9.4938815e-07,-1
G061,G086,-1.0833633e-06,-1
G010,G091,-1.1204065e-06,-1
G031,G058,-1.1474958e-06,-1
G016,G080,-1.2904109e-06,-1
G017,G078,-1.3046175e-06,-1
G082,G001,-1.4918082e-06,-1
G077,G044,-1.5065071e-06,-1
G093,G063,-1.5187527e-06,-1
G056,G076,-1.5668357e-06,-1
G009,G098,-1.7163194e-06,-1
G063,G080,-1.9354402e-06,-1
G009,G051,-1.9488798e-06,-1
G016,G099,-1.9576144e-06,-1
G011,G048,-1.972027e-06,-1
G001,G100,-1.9742254e-06,-1
G023,G006,-1.9908284e-06,-1
G036,G063,-2.0967634e-06,-1
G003,G039,-2.160967e-06,-1
G010,G070,-2.161592e-06,-1
G080,G100,-2.279418e-06,-1
G002,G033,-2.4831193e-06,-1
G086,G051,-2.5405166e-06,-1
G080,G045,-2.5412453e-06,-1
G048,G003,-2.5458055e-06,-1
G095,G089,-2.6024788e-06,-1
G014,G024,-2.6307457e-06,-1
G078,G005,-2.6657192e-06,-1
G080,G013,-2.735907e-06,-1
G045,G020,-2.7971066e-06,-1
G038,G096,-2.9405485e-06,-1
G090,G041,-3.0393126e-06,-1
G066,G006,-3.043631e-06,-1
G010,G038,-3.1029508e-06,-1
G100,G046,-3.1090328e-06,-1
G017,G004,-3.350952e-06,-1
G099,G007,-3.4328693e-06,-1
G058,G062,-3.4937443e-06,-1
G009,G024,-3.5081653e-06,-1
G067,G048,-3.5418784e-06,-1
G072,G080,-3.5939192e-06,-1
G097,G098,-3.6161491e-06,-1
G091,G054,-3.7487814e-06,-1
G014,G018,-3.7496334e-06,-1
G051,G023,-3.94552e-06,-1
G080,G051,-4.092937e-06,-1
G008,G057,-4.1147555e-06,-1
G039,G061,-4.1257176e-06,-1
G084,G082,-4.240741e-06,-1
G086,G013,-4.4430562e-06,-1
G043,G014,-4.6495556e-06,-1
G026,G050,-4.674815e-06,-1
G058,G089,-4.867424e-06,-1
G093,G041,-4.8749603e-06,-1
G093,G050,-4.875012e-06,-1
G017,G034,-4.914871e-06,-1
G061,G033,-4.9296464e-06,-1
G048,G018,-5.000224e-06,-1
G058,G009,-5.011575e-06,-1
G050,G096,-5.056625e-06,-1
G071,G093,-5.0763524e-06,-1
G070,G007,-5.0790914e-06,-1
G040,G024,-5.082766e-06,-1
G099,G058,-5.1481097e-06,-1
G086,G026,-5.1903908e-06,-1
G071,G028,-5.2012097e-06,-1
G083,G047,-5.252997e-06,-1
G095,G031,-5.278214e-06,-1
G040,G038,-5.351689e-06,-1
G064,G010,-5.436491e-06,-1
G053,G052,-5.4428438e-06,-1
G070,G051,-5.534141e-06,-1
G057,G033,-5.5495398e-06,-1
G057,G004,-5.553831e-06,-1
G086,G034,-5.5994688e-06,-1
G006,G036,-5.6050903e-06,-1
G045,G011,-5.6605727e-06,-1
G078,G094,-5.7135057e-06,-1
G059,G048,-5.8890855e-06,-1
G049,G089,-5.9189483e-06,-1
G093,G004,-5.93468e-06,-1
G058,G043,-5.9465456e-06,-1
