Regulator,Target,Weight,Sign
G013,G073,5.4177344e-06,1
G096,G029,5.409441e-06,1
G075,G005,5.3838285e-06,1
G083,G023,5.3624617e-06,1
G059,G076,5.223349e-06,1
G028,G060,5.222821e-06,1
G059,G023,5.1406605e-06,1
G093,G092,5.05927e-06,1
G005,G008,5.0556455e-06,1
G020,G077,5.021938e-06,1
G046,G078,4.891753e-06,1
G043,G036,4.809722e-06,1
G095,G079,4.793979e-06,1
G043,G087,4.7752037e-06,1
G028,G077,4.7292415e-06,1
G024,G082,4.715851e-06,1
G076,G082,4.5474076e-06,1
G066,G006,4.541667e-06,1
G059,G015,4.536071e-06,1
G024,G001,4.498948e-06,1
G021,G058,4.428305e-06,1
G032,G003,4.402345e-06,1
G001,G022,4.38322e-06,1
G055,G033,4.3522227e-06,1
G018,G038,4.298964e-06,1
G053,G087,4.1636367e-06,1
G099,G023,4.154337e-06,1
G029,G077,4.144145e-06,1
G028,G022,3.996626e-06,1
G018,G033,3.97573e-06,1
G028,G040,3.9512065e-06,1
G077,G049,3.9136535e-06,1
G043,G077,3.8719136e-06,1
G051,G002,3.859172e-06,1
G015,G022,3.8591115e-06,1
G027,G078,3.8563667e-06,1
G095,G081,3.817262e-06,1
G066,G089,3.7463449e-06,1
G006,G039,3.7199172e-06,1
G046,G060,3.6704268e-06,1
G051,G040,3.660883e-06,1
G066,G076,3.613248e-06,1
G084,G060,3.610143e-06,1
G066,G051,3.5821856e-06,1
G083,G100,3.559519e-06,1
G009,G012,3.5296496e-06,1
G076,G022,3.5069352e-06,1
G093,G058,3.4237366e-06,1
G027,G039,3.3957238e-06,1
G001,G040,3.3410918e-06,1
G041,G096,3.2776159e-06,1
G089,G025,3.1904735e-06,1
G009,G060,3.1736429e-06,1
G052,G027,3.1727848e-06,1
G058,G075,3.145092e-06,1
G076,G023,3.0514204e-06,1
G058,G007,3.0140545e-06,1
G099,G056,3.0074239e-06,1
G001,G026,2.9926916e-06,1
G060,G051,2.981517e-06,1
G058,G021,2.905879e-06,1
G021,G092,2.872093e-06,1
G048,G070,2.8717475e-06,1
G059,G028,2.718221e-06,1
G058,G060,2.667044e-06,1
G014,G017,2.5752565e-06,1
G060,G014,2.565471e-06,1
G079,G092,2.5477075e-06,1
G053,G079,2.5447603e-06,1
G089,G001,2.524306e-06,1
G085,G017,2.5171082e-06,1
G024,G086,2.504785e-06,1
G075,G043,2.4668545e-06,1
G014,G023,2.4503784e-06,1
G097,G064,2.345139e-06,1
G018,G048,2.3408036e-06,1
G048,G093,2.3203947e-06,1
G029,G064,2.2682311e-06,1
G085,G045,2.2325003e-06,1
G073,G040,2.1555793e-06,1
G073,G022,2.0593864e-06,1
G058,G001,1.908476e-06,1
G064,G034,1.9058286e-06,1
G027,G093,1.895659e-06,1
G055,G001,1.8930228e-06,1
G014,G066,1.7492338e-06,1
G099,G004,1.7179005e-06,1
G031,G074,1.6985612e-06,1
G003,G069,1.6721563e-06,1
G029,G078,1.5413412e-06,1
G077,G013,1.5190599e-06,1
G053,G095,1.5087276e-06,1
G093,G057,1.4918235e-06,1
G029,G093,1.3410875e-06,1
G100,G036,1.313086e-06,1
G043,G031,1.3080304e-06,1
G055,G031,1.2345987e-06,1
G027,G091,1.1998835e-06,1
G087,G074,1.140739e-06,1
G054,G005,1.0668667e-06,1
G001,G005,8.630647e-07,1
G005,G009,8.5413984e-07,1
G087,G009,6.9575907e-07,1
G060,G021,6.9206556e-07,1
G080,G017,6.7556647e-07,1
G013,G087,6.142403e-07,1
G028,G087,5.445204e-07,1
G075,G045,5.0888025e-07,1
G024,G058,5.025575e-07,1
G053,G076,4.5020607e-07,1
G099,G001,3.8252506e-07,1
G005,G091,3.773581e-07,1
G083,G065,3.1003577e-07,1
G056,G065,2.6467492e-07,1
G026,G049,2.5631516e-07,1
G065,G054,2.5135975e-07,1
G039,G071,1.0275485e-07,1
G061,G005,8.64607e-08,1
G071,G052,8.478689e-08,1
G066,G088,7.8507874e-08,1
G099,G044,4.860042e-08,1
G053,G001,2.5807534e-08,1
G020,G040,8.865983e-09,1
G021,G081,-1.2247359e-08,-1
G021,G022,-1.4158827e-07,-1
G027,G069,-1.6180066e-07,-1
G058,G090,-3.140676e-07,-1
G018,G044,-3.4748618e-07,-1
G055,G057,-4.124918e-07,-1
G095,G088,-4.1916073e-07,-1
G094,G069,-4.6582863e-07,-1
G012,G022,-4.734465e-07,-1
G030,G097,-4.965069e-07,-1
G054,G073,-5.5244567e-07,-1
G035,G030,-5.9137955e-07,-1
G021,G086,-5.943523e-07,-1
G029,G094,-6.1764524e-07,-1
G003,G002,-6.5556367e-07,-1
G048,G010,-6.960852e-07,-1
G056,G025,-7.635497e-07,-1
G012,G036,-7.791368e-07,-1
G093,G025,-7.944385e-07,-1
G054,G052,-8.077749e-07,-1
G060,G058,-8.1445e-07,-1
G073,G075,-8.3691964e-07,-1
G024,G005,-8.535973e-07,-1
G053,G080,-9.836353e-07,-1
G086,G071,-1.1289576e-06,-1
G031,G088,-1.1850597e-06,-1
G055,G059,-1.2329971e-06,-1
G020,G048,-1.2649838e-06,-1
G089,G034,-1.2948864e-06,-1
G075,G040,-1.2968126e-06,-1
G017,G059,-1.3321446e-06,-1
G075,G048,-1.5083232e-06,-1
G048,G069,-1.5144827e-06,-1
G047,G006,-1.5163835e-06,-1
G001,G076,-1.5444728e-06,-1
G097,G076,-1.5736177e-06,-1
G003,G033,-1.6063943e-06,-1
G021,G091,-1.6400464e-06,-1
G063,G066,-1.651096e-06,-1
G028,G085,-1.6750702e-06,-1
G031,G064,-1.6955044e-06,-1
G075,G077,-1.6974326e-06,-1
G048,G045,-1.7258592e-06,-1
G075,G086,-1.7342883e-06,-1
G055,G006,-1.7575125e-06,-1
G060,G073,-1.7890978e-06,-1
G053,G008,-1.8255811e-06,-1
G048,G090,-1.9178713e-06,-1
G014,G059,-1.9784716e-06,-1
G095,G021,-2.058588e-06,-1
G075,G008,-2.0620553e-06,-1
G065,G093,-2.0799807e-06,-1
G060,G080,-2.1260178e-06,-1
G065,G006,-2.1313356e-06,-1
G089,G045,-2.1380722e-06,-1
G092,G051,-2.1767626e-06,-1
G068,G064,-2.178034e-06,-1
G031,G046,-2.2229697e-06,-1
G071,G007,-2.2360057e-06,-1
G009,G031,-2.4714864e-06,-1
G086,G028,-2.4736783e-06,-1
G054,G077,-2.4913695e-06,-1
G083,G081,-2.5025504e-06,-1
G095,G058,-2.544122e-06,-1
G095,G001,-2.5661543e-06,-1
G059,G069,-2.5687775e-06,-1
G056,G100,-2.586695e-06,-1
G051,G079,-2.5973648e-06,-1
G060,G078,-2.6637408e-06,-1
G042,G005,-2.6756657e-06,-1
G070,G003,-2.6942523e-06,-1
G053,G015,-2.8080258e-06,-1
G012,G084,-2.8534878e-06,-1
G092,G100,-2.8798534e-06,-1
G046,G008,-2.9181858e-06,-1
G096,G073,-2.9443493e-06,-1
G019,G056,-2.9486819e-06,-1
G064,G007,-2.951719e-06,-1
G071,G045,-2.9530522e-06,-1
G031,G100,-2.9685903e-06,-1
G026,G052,-3.005059e-06,-1
G060,G026,-3.008039e-06,-1
G065,G020,-3.0117997e-06,-1
G093,G010,-3.0591182e-06,-1
G006,G034,-3.0795418e-06,-1
G083,G021,-3.0849828e-06,-1
G031,G060,-3.1790287e-06,-1
G100,G014,-3.1926388e-06,-1
G059,G080,-3.1986942e-06,-1
G053,G017,-3.2311793e-06,-1
G028,G079,-3.242431e-06,-1
G003,G067,-3.3570138e-06,-1
G060,G067,-3.375675e-06,-1
G073,G049,-3.4272543e-06,-1
G052,G016,-3.448743e-06,-1
G001,G044,-3.5081534e-06,-1
G055,G032,-3.5096425e-06,-1
G071,G082,-3.5187413e-06,-1
G012,G067,-3.598936e-06,-1
G046,G048,-3.6062095e-06,-1
G089,G046,-3.7248178e-06,-1
G054,G006,-3.7432183e-06,-1
G032,G048,-3.8853354e-06,-1
G064,G021,-3.923659e-06,-1
G093,G091,-3.9348997e-06,-1
G032,G099,-3.937241e-06,-1
G082,G059,-3.969896e-06,-1
G058,G012,-4.022228e-06,-1
G060,G010,-4.043756e-06,-1
G082,G022,-4.0567775e-06,-1
G076,G048,-4.0582304e-06,-1
G099,G017,-4.091078e-06,-1
G095,G007,-4.1072735e-06,-1
G051,G087,-4.1630838e-06,-1
G028,G093,-4.1646954e-06,-1
G087,G075,-4.1789112e-06,-1
G059,G027,-4.242407e-06,-1
G099,G062,-4.2630872e-06,-1
G061,G040,-4.2755696e-06,-1
G059,G088,-4.381492e-06,-1
G076,G094,-4.488748e-06,-1
G060,G045,-4.526961e-06,-1
G075,G029,-4.5881857e-06,-1
G029,G081,-4.6066766e-06,-1
G058,G073,-4.6295295e-06,-1
G096,G093,-4.7456874e-06,-1
G071,G022,-4.764293e-06,-1
G059,G012,-4.8042275e-06,-1
G018,G076,-4.8426514e-06,-1
G026,G071,-4.925448e-06,-1
G046,G002,-4.982151e-06,-1
G012,G070,-5.114371e-06,-1
G099,G098,-5.1196766e-06,-1
G099,G046,-5.193946e-06,-1
G057,G052,-5.2034607e-06,-1
G059,G079,-5.224002e-06,-1
G048,G078,-5.248294e-06,-1
G089,G007,-5.26587e-06,-1
G032,G007,-5.3002955e-06,-1
G025,G049,-5.3426684e-06,-1
G032,G029,-5.3524163e-06,-1
G071,G025,-5.357095e-06,-1
G054,G090,-5.3577396e-06,-1
G018,G052,-5.359648e-06,-1
G054,G029,-5.3637664e-06,-1
G057,G090,-5.386142e-06,-1
G013,G031,-5.4110305e-06,-1
G054,G091,-5.433198e-06,-1
G028,G052,-5.4392212e-06,-1
G031,G039,-5.4492693e-06,-1
G082,G028,-5.454929e-06,-1
G056,G006,-5.4934926e-06,-1
G055,G021,-5.560162e-06,-1
G076,G012,-5.5779883e-06,-1
G060,G071,-5.6055887e-06,-1
G053,G029,-5.625582e-06,-1
G059,G026,-5.649114e-06,-1
G018,G007,-5.6555214e-06,-1
G077,G006,-5.695455e-06,-1
G093,G023,-5.713492e-06,-1
G058,G048,-5.7850657e-06,-1
G026,G016,-5.824852e-06,-1
G070,G075,-5.831296e-06,-1
G009,G081,-5.836042e-06,-1
G032,G002,-5.9146673e-06,-1
G018,G079,-5.9353733e-06,-1
G060,G009,-6.015252e-06,-1
G084,G026,-6.09495e-06,-1
G064,G026,-6.1375395e-06,-1
G032,G008,-6.194126e-06,-1
G058,G052,-6.242593e-06,-1
G065,G025,-6.249472e-06,-1
G009,G076,-6.2517474e-06,-1
G060,G059,-6.2863173e-06,-1
G028,G009,-6.2871804e-06,-1
G048,G081,-6.292994e-06,-1
G076,G090,-6.2999125e-06,-1
G084,G023,-6.310029e-06,-1
G021,G012,-6.377633e-06,-1
G055,G045,-6.393651e-06,-1
G031,G076,-6.425356e-06,-1
G083,G014,-6.4353635e-06,-1
G026,G001,-6.4520796e-06,-1
G089,G036,-6.509378e-06,-1
G031,G065,-6.546571e-06,-1
G065,G014,-6.549827e-06,-1
G029,G088,-6.5601375e-06,-1
G035,G004,-6.5819254e-06,-1
G053,G036,-6.6159328e-06,-1
G067,G006,-6.6522275e-06,-1
G097,G096,-6.6976304e-06,-1
G075,G046,-6.7699093e-06,-1
G027,G040,-6.8520003e-06,-1
G002,G085,-6.8554227e-06,-1
G086,G048,-6.867218e-06,-1
G062,G065,-6.871755e-06,-1
G085,G054,-6.8802865e-06,-1
G059,G010,-6.9153916e-06,-1
G056,G009,-6.9379007e-06,-1
G052,G069,-6.9455114e-06,-1
G085,G022,-6.978366e-06,-1
G059,G093,-6.98117e-06,-1
G085,G021,-7.003849e-06,-1
G077,G028,-7.0282817e-06,-1
G005,G022,-7.0506458e-06,-1
G026,G086,-7.0943593e-06,-1
G058,G011,-7.1172744e-06,-1
G058,G091,-7.149525e-06,-1
G085,G009,-7.1592344e-06,-1
G092,G079,-7.1967147e-06,-1
G073,G060,-7.2412004e-06,-1
G051,G027,-7.246647e-06,-1
G092,G096,-7.28375e-06,-1
G086,G044,-7.2952853e-06,-1
G082,G006,-7.3920824e-06,-1
G051,G029,-7.397789e-06,-1
G003,G021,-7.4166296e-06,-1
G075,G034,-7.4717323e-06,-1
G046,G021,-7.5482903e-06,-1
G013,G032,-7.5963803e-06,-1
G057,G045,-7.608939e-06,-1
G047,G002,-7.640637e-06,-1
G021,G057,-7.673834e-06,-1
G018,G075,-7.674518e-06,-1
G073,G028,-7.690679e-06,-1
G029,G052,-7.69911e-06,-1
G029,G068,-7.704067e-06,-1
G071,G039,-7.719104e-06,-1
G095,G025,-7.748418e-06,-1
G056,G086,-7.804959e-06,-1
G071,G077,-7.813837e-06,-1
G077,G045,-7.825399e-06,-1
G092,G023,-7.8398025e-06,-1
G027,G095,-7.872662e-06,-1
G100,G022,-7.879121e-06,-1
G055,G020,-7.957149e-06,-1
G051,G048,-7.999213e-06,-1
G075,G015,-8.037167e-06,-1
G051,G014,-8.066651e-06,-1
G021,G059,-8.095386e-06,-1
G054,G081,-8.141288e-06,-1
G024,G007,-8.2412735e-06,-1
G017,G011,-8.293258e-06,-1
G080,G049,-8.299834e-06,-1
G017,G044,-8.302968e-06,-1
G043,G001,-8.349774e-06,-1
G086,G002,-8.366353e-06,-1
G083,G017,-8.460984e-06,-1
G009,G015,-8.46991e-06,-1
G054,G022,-8.517179e-06,-1
G059,G098,-8.536391e-06,-1
G005,G065,-8.555154e-06,-1
G052,G010,-8.577322e-06,-1
G071,G098,-8.728627e-06,-1
G013,G048,-8.763554e-06,-1
G043,G066,-8.76464e-06,-1
G013,G068,-8.887404e-06,-1
G001,G056,-8.899682e-06,-1
G085,G088,-8.937311e-06,-1
G083,G029,-8.937704e-06,-1
G047,G099,-8.942485e-06,-1
G093,G008,-8.964934e-06,-1
G093,G031,-8.997761e-06,-1
G018,G073,-9.002634e-06,-1
G058,G004,-9.031198e-06,-1
G031,G098,-9.091752e-06,-1
G021,G079,-9.161997e-06,-1
G096,G040,-9.198343e-06,-1
G085,G051,-9.219945e-06,-1
G087,G001,-9.220107e-06,-1
G028,G049,-9.243372e-06,-1
G060,G052,-9.2540895e-06,-1
G051,G007,-9.255687e-06,-1
G043,G092,-9.258509e-06,-1
G078,G099,-9.269084e-06,-1
G015,G070,-9.285723e-06,-1
G007,G022,-9.5411315e-06,-1
G012,G005,-9.577761e-06,-1
G062,G017,-9.595477e-06,-1
G093,G088,-9.602324e-06,-1
G054,G099,-9.619562e-06,-1
G026,G087,-9.757289e-06,-1
G026,G058,-9.785652e-06,-1
G091,G033,-9.793352e-06,-1
G056,G062,-9.857666e-06,-1
G005,G087,-9.9180215e-06,-1
G082,G060,-9.973771e-06,-1
G057,G021,-1.0076384e-05,-1
G037,G060,-1.0136991e-05,-1
G029,G057,-1.0160185e-05,-1
G043,G044,-1.016561e-05,-1
G083,G011,-1.0171935e-05,-1
G003,G056,-1.02019285e-05,-1
G061,G060,-1.0202501e-05,-1
G024,G081,-1.02174745e-05,-1
G003,G012,-1.0227513e-05,-1
G085,G070,-1.0298528e-05,-1
G073,G094,-1.0309337e-05,-1
G092,G059,-1.0359359e-05,-1
G027,G081,-1.0418376e-05,-1
G027,G071,-1.0426787e-05,-1
G026,G080,-1.0472349e-05,-1
G055,G076,-1.0514348e-05,-1
G089,G016,-1.0603952e-05,-1
G093,G079,-1.06178895e-05,-1
G073,G052,-1.0622297e-05,-1
G057,G003,-1.0675236e-05,-1
G087,G062,-1.0699171e-05,-1
G084,G019,-1.0772323e-05,-1
G009,G090,-1.07868955e-05,-1
G070,G082,-1.0810423e-05,-1
G089,G040,-1.09006605e-05,-1
G056,G076,-1.0976746e-05,-1
G017,G095,-1.0993373e-05,-1
G003,G040,-1.1020327e-05,-1
G099,G054,-1.1052557e-05,-1
G085,G058,-1.1148663e-05,-1
G075,G069,-1.1248283e-05,-1
G076,G067,-1.1250438e-05,-1
G028,G025,-1.1299282e-05,-1
G064,G045,-1.1313988e-05,-1
G068,G062,-1.1314142e-05,-1
G076,G044,-1.132452e-05,-1
G066,G033,-1.1325525e-05,-1
G055,G060,-1.13896e-05,-1
G028,G005,-1.14159775e-05,-1
G095,G046,-1.1443396e-05,-1
G051,G060,-1.1506898e-05,-1
G062,G019,-1.1521351e-05,-1
G065,G082,-1.1537271e-05,-1
G056,G093,-1.1543385e-05,-1
G037,G092,-1.15630355e-05,-1
G057,G094,-1.1577879e-05,-1
G056,G023,-1.1595521e-05,-1
G039,G010,-1.1610372e-05,-1
G089,G068,-1.1645541e-05,-1
G031,G081,-1.1690226e-05,-1
G013,G045,-1.1728423e-05,-1
G060,G096,-1.1735033e-05,-1
G024,G034,-1.1735073e-05,-1
G082,G057,-1.1747283e-05,-1
G029,G091,-1.1758513e-05,-1
G046,G098,-1.1771644e-05,-1
G006,G045,-1.1774008e-05,-1
G017,G032,-1.1780569e-05,-1
G051,G026,-1.1815786e-05,-1
G007,G010,-1.1887824e-05,-1
G071,G092,-1.188953e-05,-1
G082,G023,-1.19871165e-05,-1
G032,G058,-1.2001006e-05,-1
G037,G043,-1.2002732e-05,-1
G066,G021,-1.200636e-05,-1
G051,G058,-1.2019946e-05,-1
G060,G031,-1.2066768e-05,-1
G100,G011,-1.2105129e-05,-1
G027,G079,-1.2110139e-05,-1
G071,G023,-1.2159359e-05,-1
G048,G007,-1.2168694e-05,-1
G043,G093,-1.2171221e-05,-1
G003,G016,-1.235629e-05,-1
G098,G065,-1.2367689e-05,-1
G035,G083,-1.2370917e-05,-1
G061,G044,-1.2372986e-05,-1
G054,G093,-1.2378419e-05,-1
G087,G013,-1.2404224e-05,-1
G043,G076,-1.2425446e-05,-1
G020,G006,-1.2440747e-05,-1
G021,G014,-1.2446554e-05,-1
G006,G071,-1.2474399e-05,-1
G082,G043,-1.2573444e-05,-1
G058,G003,-1.2596597e-05,-1
G031,G027,-1.2623202e-05,-1
G024,G036,-1.2661928e-05,-1
G048,G092,-1.2711807e-05,-1
G005,G044,-1.28173015e-05,-1
G018,G058,-1.2882117e-05,-1
G009,G028,-1.2884828e-05,-1
G013,G095,-1.2905087e-05,-1
G084,G078,-1.2920624e-05,-1
G013,G086,-1.3151348e-05,-1
G078,G074,-1.31910465e-05,-1
G043,G002,-1.32354435e-05,-1
G051,G069,-1.3318991e-05,-1
G064,G025,-1.3379126e-05,-1
G028,G076,-1.3381059e-05,-1
G005,G089,-1.3389591e-05,-1
G009,G010,-1.35280525e-05,-1
G052,G077,-1.3529467e-05,-1
G052,G079,-1.3557838e-05,-1
G066,G015,-1.3606724e-05,-1
G003,G093,-1.3654801e-05,-1
G020,G052,-1.36581575e-05,-1
G066,G099,-1.36789695e-05,-1
G016,G091,-1.3719266e-05,-1
G052,G020,-1.37245615e-05,-1
G017,G046,-1.3724919e-05,-1
G089,G048,-1.3836932e-05,-1
G087,G017,-1.3846173e-05,-1
G065,G095,-1.3859698e-05,-1
G061,G011,-1.38665655e-05,-1
G063,G037,-1.3897426e-05,-1
G083,G015,-1.3928715e-05,-1
G096,G074,-1.4026103e-05,-1
G055,G007,-1.4099484e-05,-1
G060,G095,-1.4145847e-05,-1
G037,G068,-1.4159807e-05,-1
G099,G076,-1.4175545e-05,-1
G051,G091,-1.4205492e-05,-1
G056,G097,-1.4299565e-05,-1
G073,G036,-1.4337916e-05,-1
G006,G007,-1.434207e-05,-1
G007,G020,-1.4369559e-05,-1
G032,G077,-1.4466882e-05,-1
G054,G007,-1.4475857e-05,-1
G009,G095,-1.4491699e-05,-1
G026,G005,-1.4507048e-05,-1
G018,G082,-1.4527558e-05,-1
G026,G043,-1.4539897e-05,-1
G009,G027,-1.4553195e-05,-1
G082,G071,-1.4563533e-05,-1
G065,G058,-1.4581946e-05,-1
G055,G015,-1.4594138e-05,-1
G014,G040,-1.4601877e-05,-1
G058,G077,-1.4609725e-05,-1
G005,G076,-1.4610751e-05,-1
G014,G051,-1.46382845e-05,-1
G054,G021,-1.465948e-05,-1
G017,G008,-1.4662125e-05,-1
G051,G086,-1.4672496e-05,-1
G003,G070,-1.4717592e-05,-1
G064,G077,-1.4719108e-05,-1
G021,G048,-1.4723427e-05,-1
G037,G030,-1.4729875e-05,-1
G005,G081,-1.47455485e-05,-1
G055,G024,-1.4933632e-05,-1
G065,G077,-1.5014971e-05,-1
G028,G046,-1.5048564e-05,-1
G021,G087,-1.5059388e-05,-1
G091,G023,-1.5063172e-05,-1
G078,G073,-1.5095053e-05,-1
G031,G006,-1.5122814e-05,-1
G060,G068,-1.5157807e-05,-1
G061,G012,-1.5175607e-05,-1
G064,G031,-1.5250438e-05,-1
G051,G033,-1.528333e-05,-1
G075,G003,-1.528456e-05,-1
G094,G090,-1.5305435e-05,-1
G001,G057,-1.5317231e-05,-1
G071,G016,-1.5422707e-05,-1
G043,G057,-1.5433026e-05,-1
G039,G011,-1.5459427e-05,-1
G003,G046,-1.549659e-05,-1
G026,G090,-1.5513608e-05,-1
G017,G034,-1.5529096e-05,-1
G047,G082,-1.5546635e-05,-1
G084,G005,-1.5569074e-05,-1
G065,G091,-1.5586167e-05,-1
G006,G010,-1.5630107e-05,-1
G051,G032,-1.5657808e-05,-1
G004,G039,-1.567847e-05,-1
G065,G002,-1.5716152e-05,-1
G055,G086,-1.5743404e-05,-1
G054,G045,-1.5767344e-05,-1
G058,G051,-1.5775708e-05,-1
G016,G077,-1.5805126e-05,-1
G054,G032,-1.5816784e-05,-1
G052,G093,-1.5846175e-05,-1
G094,G081,-1.5874597e-05,-1
G012,G023,-1.5878815e-05,-1
G006,G011,-1.590248e-05,-1
G021,G088,-1.6000093e-05,-1
G046,G064,-1.6027476e-05,-1
G094,G060,-1.6077136e-05,-1
G064,G032,-1.6122747e-05,-1
G095,G052,-1.6153577e-05,-1
G086,G094,-1.6161759e-05,-1
G028,G004,-1.6172899e-05,-1
G099,G052,-1.617772e-05,-1
G051,G031,-1.6219024e-05,-1
G057,G011,-1.6265323e-05,-1
G046,G087,-1.6289232e-05,-1
G048,G008,-1.6326861e-05,-1
G020,G002,-1.6357078e-05,-1
G089,G052,-1.6480491e-05,-1
G013,G051,-1.6556558e-05,-1
G014,G089,-1.6582657e-05,-1
G083,G004,-1.660599e-05,-1
G071,G006,-1.6614498e-05,-1
G055,G043,-1.6647775e-05,-1
G026,G046,-1.6660762e-05,-1
G005,G096,-1.670978e-05,-1
G057,G071,-1.673453e-05,-1
G083,G094,-1.6735115e-05,-1
G046,G086,-1.6736238e-05,-1
G047,G034,-1.6799873e-05,-1
G021,G028,-1.6811693e-05,-1
G099,G048,-1.6855005e-05,-1
G051,G043,-1.6873955e-05,-1
G055,G091,-1.6940481e-05,-1
G071,G026,-1.69631e-05,-1
G015,G031,-1.7103286e-05,-1
G031,G087,-1.7153328e-05,-1
G006,G027,-1.7314265e-05,-1
G077,G008,-1.7324212e-05,-1
G059,G032,-1.7327986e-05,-1
G026,G089,-1.7370035e-05,-1
G031,G001,-1.7429567e-05,-1
G070,G028,-1.749907e-05,-1
G052,G028,-1.7504515e-05,-1
G065,G050,-1.7520017e-05,-1
G085,G066,-1.7536237e-05,-1
G057,G039,-1.7539467e-05,-1
G087,G068,-1.757319e-05,-1
G005,G032,-1.7590048e-05,-1
G024,G013,-1.7628696e-05,-1
G046,G043,-1.7705115e-05,-1
G052,G092,-1.7706741e-05,-1
G089,G080,-1.7748998e-05,-1
G093,G036,-1.7750888e-05,-1
G099,G029,-1.7755496e-05,-1
G052,G040,-1.7758768e-05,-1
G001,G069,-1.7759756e-05,-1
G053,G033,-1.7780363e-05,-1
G006,G022,-1.783544e-05,-1
G072,G082,-1.7854587e-05,-1
G051,G045,-1.7855305e-05,-1
G013,G094,-1.786791e-05,-1
G063,G051,-1.787185e-05,-1
G054,G036,-1.7885268e-05,-1
G094,G006,-1.7916582e-05,-1
G073,G026,-1.7941069e-05,-1
G065,G034,-1.8009143e-05,-1
G054,G026,-1.8090148e-05,-1
G009,G029,-1.8116463e-05,-1
G017,G007,-1.8129134e-05,-1
G100,G028,-1.8135359e-05,-1
G087,G014,-1.8181028e-05,-1
G086,G077,-1.8194429e-05,-1
G007,G013,-1.8219396e-05,-1
G046,G081,-1.8247458e-05,-1
G077,G090,-1.8249091e-05,-1
G032,G074,-1.825957e-05,-1
G060,G064,-1.8277575e-05,-1
G087,G079,-1.8357732e-05,-1
G074,G034,-1.8361541e-05,-1
G084,G045,-1.8426359e-05,-1
G095,G045,-1.845467e-05,-1
G027,G090,-1.8466426e-05,-1
G007,G003,-1.8480294e-05,-1
G073,G014,-1.8494706e-05,-1
G058,G078,-1.8577655e-05,-1
G021,G003,-1.8583543e-05,-1
G021,G033,-1.859479e-05,-1
G016,G045,-1.8631164e-05,-1
G021,G046,-1.8662864e-05,-1
G037,G057,-1.8695046e-05,-1
G073,G023,-1.8716626e-05,-1
G073,G079,-1.8765331e-05,-1
G077,G007,-1.8784556e-05,-1
G053,G075,-1.8794584e-05,-1
G021,G094,-1.8817575e-05,-1
G060,G081,-1.887055e-05,-1
G017,G090,-1.8882303e-05,-1
G052,G094,-1.8895073e-05,-1
G027,G070,-1.8909757e-05,-1
G048,G011,-1.8926952e-05,-1
G079,G006,-1.8946012e-05,-1
G077,G022,-1.8974864e-05,-1
G018,G057,-1.901042e-05,-1
G003,G014,-1.9051546e-05,-1
G037,G001,-1.907583e-05,-1
G051,G006,-1.908173e-05,-1
G031,G071,-1.9165196e-05,-1
G070,G034,-1.918111e-05,-1
G024,G022,-1.9209278e-05,-1
G079,G001,-1.9222867e-05,-1
G053,G064,-1.923833e-05,-1
G075,G076,-1.9290737e-05,-1
G009,G058,-1.937047e-05,-1
G059,G082,-1.937512e-05,-1
G009,G002,-1.9378655e-05,-1
G082,G020,-1.9407014e-05,-1
G094,G073,-1.944726e-05,-1
G012,G032,-1.9491168e-05,-1
G061,G014,-1.9515639e-05,-1
G017,G092,-1.9589148e-05,-1
G061,G054,-1.9616942e-05,-1
G077,G040,-1.9658246e-05,-1
G085,G079,-1.968725e-05,-1
G098,G008,-1.9710093e-05,-1
G082,G010,-1.9760002e-05,-1
G092,G019,-1.9805375e-05,-1
G077,G032,-1.9821151e-05,-1
G037,G003,-1.9894122e-05,-1
G083,G060,-1.9902598e-05,-1
G020,G022,-1.991695e-05,-1
G077,G009,-1.9960997e-05,-1
G001,G052,-2.0019725e-05,-1
G016,G002,-2.0045623e-05,-1
G075,G093,-2.004775e-05,-1
G057,G013,-2.0145557e-05,-1
G059,G052,-2.016527e-05,-1
G075,G057,-2.0217052e-05,-1
G058,G028,-2.0256164e-05,-1
G082,G015,-2.0294343e-05,-1
G072,G055,-2.0323936e-05,-1
G084,G004,-2.0386375e-05,-1
G086,G027,-2.047346e-05,-1
G044,G085,-2.0551439e-05,-1
G065,G051,-2.0566844e-05,-1
G066,G032,-2.0674584e-05,-1
G039,G027,-2.0698433e-05,-1
G009,G013,-2.0727806e-05,-1
G056,G058,-2.0804147e-05,-1
G016,G025,-2.0816158e-05,-1
G089,G044,-2.0824467e-05,-1
G086,G040,-2.0859608e-05,-1
G020,G004,-2.0932071e-05,-1
G003,G058,-2.0934542e-05,-1
G064,G002,-2.0956486e-05,-1
G051,G073,-2.0984191e-05,-1
G085,G040,-2.1076361e-05,-1
G043,G033,-2.1124146e-05,-1
G016,G009,-2.1130178e-05,-1
G064,G058,-2.1140762e-05,-1
G007,G027,-2.1210044e-05,-1
G021,G056,-2.1217813e-05,-1
G007,G008,-2.1315827e-05,-1
G052,G006,-2.1323161e-05,-1
G009,G016,-2.1401138e-05,-1
G048,G091,-2.1416601e-05,-1
G051,G022,-2.1424945e-05,-1
G070,G096,-2.1434202e-05,-1
G072,G003,-2.1450778e-05,-1
G100,G069,-2.1494112e-05,-1
G059,G043,-2.1549224e-05,-1
G012,G064,-2.1607586e-05,-1
G043,G098,-2.1653988e-05,-1
