Regulator,Target,Weight,Sign
G014,G059,0.0002175556,1
G099,G006,0.0002172174,1
G003,G042,0.00021721148,1
G080,G077,0.00021716893,1
G063,G086,0.0002170161,1
G097,G033,0.00021656873,1
G100,G001,0.00021655543,1
G062,G061,0.0002165379,1
G051,G045,0.0002164627,1
G079,G067,0.0002164455,1
G013,G095,0.00021608565,1
G051,G100,0.00021576269,1
G043,G036,0.00021566369,1
G012,G044,0.00021537687,1
G072,G024,0.00021533886,1
G094,G053,0.00021522837,1
G066,G059,0.00021479437,1
G043,G003,0.00021423925,1
G034,G085,0.00021417704,1
G039,G010,0.00021397338,1
G024,G051,0.0002136634,1
G066,G061,0.00021366074,1
G035,G019,0.00021345407,1
G035,G005,0.00021345021,1
G071,G085,0.00021336708,1
G006,G001,0.0002132746,1
G080,G038,0.00021312835,1
G049,G009,0.00021273708,1
G100,G038,0.00021167383,1
G013,G018,0.00021149596,1
G071,G020,0.00021137997,1
G076,G093,0.00021133435,1
G092,G072,0.00021118231,1
G036,G061,0.00021113658,1
G032,G053,0.00021109603,1
G074,G099,0.00021109119,1
G062,G023,0.0002110751,1
G018,G001,0.00021103834,1
G098,G088,0.00021077554,1
G075,G087,0.0002106674,1
G088,G076,0.00021060441,1
G047,G005,0.00021040464,1
G059,G037,0.00021036886,1
G035,G006,0.00021033689,1
G086,G018,0.0002098962,1
G010,G087,0.00020944205,1
G067,G091,0.00020935899,1
G032,G024,0.00020933157,1
G091,G048,0.0002091564,1
G031,G055,0.00020859262,1
G010,G014,0.00020842937,1
G012,G100,0.0002084106,1
G083,G071,0.00020836362,1
G061,G075,0.00020825115,1
G041,G017,0.00020811927,1
G008,G022,0.00020775961,1
G034,G050,0.00020740167,1
G083,G024,0.00020733764,1
G014,G084,0.00020727691,1
G067,G010,0.00020694529,1
G042,G029,0.0002068891,1
G067,G080,0.0002067938,1
G028,G003,0.00020661755,1
G032,G078,0.00020643875,1
G019,G027,0.00020608524,1
G096,G007,0.00020588428,1
G037,G088,0.00020588284,1
G074,G067,0.00020581402,1
G078,G065,0.00020577642,1
G073,G037,0.00020522415,1
G005,G003,0.00020473,1
G050,G064,0.0002045342,1
G065,G079,0.00020429316,1
G017,G003,0.00020426649,1
G081,G082,0.00020409172,1
G071,G099,0.00020381398,1
G095,G077,0.00020339289,1
G039,G090,0.0002032314,1
G031,G003,0.00020318902,1
G081,G025,0.00020291944,1
G097,G030,0.0002027991,1
G083,G004,0.00020272039,1
G048,G037,0.00020237392,1
G086,G088,0.0002023646,1
G082,G023,0.00020235038,1
G032,G087,0.00020221146,1
G037,G030,0.00020213665,1
G052,G029,0.00020165685,1
G084,G030,0.00020127262,1
G051,G069,0.00020072365,1
G060,G077,0.0002006916,1
G083,G077,0.00020065143,1
G054,G040,0.00020058277,1
G090,G030,0.00020052285,1
G071,G008,0.00020041513,1
G004,G022,0.0001997325,1
G053,G003,0.00019958086,1
G092,G029,0.0001993567,1
G039,G023,0.00019884638,1
G006,G010,0.00019880716,1
G044,G081,0.00019868316,1
G019,G072,0.00019859002,1
G075,G018,0.00019857244,1
G009,G087,0.00019846232,1
G015,G097,0.00019843991,1
G086,G100,0.00019835596,1
G021,G039,0.00019803073,1
G091,G051,0.00019746044,1
G082,G081,0.00019735229,1
G090,G086,0.00019732457,1
G054,G045,0.00019716623,1
G021,G035,0.00019712464,1
G080,G064,0.00019710232,1
G011,G038,0.00019680407,1
G013,G034,0.00019656011,1
G060,G001,0.00019631063,1
G094,G004,0.00019611897,1
G093,G060,0.00019606652,1
G064,G067,0.00019591609,1
G032,G096,0.00019575807,1
G038,G066,0.00019548644,1
G022,G029,0.00019540997,1
G081,G086,0.00019523187,1
G004,G059,0.00019514703,1
G099,G032,0.00019433277,1
G056,G060,0.00019419866,1
G058,G073,0.00019417313,1
G088,G023,0.0001941623,1
G029,G094,0.00019372809,1
G085,G079,0.00019369426,1
G082,G018,0.00019367677,1
G036,G069,0.00019364512,1
G058,G067,0.00019359699,1
G034,G098,0.00019359008,1
G089,G015,0.00019345035,1
G016,G040,0.0001933603,1
G093,G030,0.00019329517,1
G069,G076,0.00019284536,1
G001,G064,0.00019283654,1
G070,G048,0.00019280921,1
G099,G067,0.00019268112,1
G082,G035,0.00019248352,1
G052,G004,0.00019220855,1
G015,G078,0.00019183804,1
G085,G098,0.0001917199,1
G009,G093,0.00019154919,1
G035,G075,0.00019148762,1
G022,G087,0.0001912188,1
G058,G019,0.00019111786,1
G051,G048,0.00019087832,1
G100,G070,0.00019077174,1
G018,G065,0.00019062478,1
G063,G047,0.00019048937,1
G054,G035,0.00019034946,1
G001,G061,0.00019034043,1
G048,G006,0.00018956147,1
G040,G013,0.00018939008,1
G066,G029,0.00018909128,1
G069,G044,0.00018899245,1
G066,G020,0.0001886163,1
G058,G094,0.00018841773,1
G070,G049,0.00018840766,1
G061,G059,0.0001882311,1
G081,G093,0.00018817354,1
G012,G080,0.00018790158,1
G018,G041,0.0001878994,1
G003,G024,0.0001877698,1
G024,G075,0.00018768734,1
G022,G084,0.00018728107,1
G052,G042,0.00018718887,1
G081,G024,0.00018701919,1
G085,G004,0.0001867855,1
G002,G048,0.00018647523,1
G048,G034,0.00018639829,1
G081,G076,0.00018556966,1
G033,G079,0.00018553964,1
G058,G030,0.00018529862,1
G097,G032,0.00018522757,1
G093,G008,0.00018512188,1
G051,G096,0.00018489535,1
G050,G097,0.00018482031,1
G032,G075,0.00018457383,1
G020,G013,0.00018413893,1
G059,G036,0.00018401598,1
G051,G071,0.00018375274,1
G024,G081,0.00018371658,1
G047,G044,0.00018365962,1
G097,G064,0.0001836512,1
G004,G046,0.00018357561,1
G099,G077,0.000183129,1
G097,G071,0.00018284735,1
G081,G077,0.00018275768,1
G091,G082,0.00018239029,1
G100,G057,0.00018234893,1
G094,G022,0.00018229938,1
G033,G092,0.00018210779,1
G085,G020,0.00018202105,1
G079,G086,0.00018200756,1
G069,G048,0.00018198666,1
G069,G021,0.00018187844,1
G039,G072,0.00018170117,1
G097,G036,0.00018153976,1
G094,G034,0.00018123086,1
G099,G069,0.00018042391,1
G005,G075,0.00018031831,1
G030,G086,0.00018030983,1
G069,G068,0.00018020187,1
G021,G009,0.00018012083,1
G022,G065,0.00018007348,1
G085,G054,0.0001800525,1
G096,G022,0.00018001506,1
G032,G057,0.00017990776,1
G068,G019,0.000179751,1
G094,G050,0.0001795717,1
G097,G022,0.00017936432,1
G079,G061,0.00017926867,1
G030,G032,0.00017920583,1
G072,G045,0.00017904754,1
G066,G070,0.00017857639,1
G093,G007,0.00017845533,1
G100,G075,0.00017787733,1
G074,G047,0.0001775881,1
G090,G069,0.00017739013,1
G003,G069,0.0001773656,1
G044,G053,0.00017734572,1
G096,G072,0.00017692834,1
G096,G004,0.00017628192,1
G072,G040,0.00017589505,1
G043,G022,0.00017581595,1
G006,G041,0.00017567699,1
G022,G062,0.0001753036,1
G034,G086,0.00017500654,1
G036,G091,0.00017476732,1
G054,G087,0.00017465516,1
G044,G031,0.00017429552,1
G064,G006,0.00017413631,1
G085,G044,0.00017389152,1
G059,G017,0.00017369637,1
G058,G061,0.00017362685,1
G085,G025,0.00017353833,1
G002,G094,0.00017349957,1
G067,G014,0.00017341765,1
G049,G095,0.00017320838,1
G084,G039,0.00017304801,1
G096,G034,0.0001730015,1
G084,G062,0.00017279945,1
G054,G065,0.00017248807,1
G018,G061,0.00017245002,1
G011,G033,0.0001723549,1
G083,G087,0.00017159343,1
G073,G066,0.00017153607,1
G091,G002,0.00017108687,1
G057,G099,0.00017108329,1
G057,G059,0.00017092995,1
G033,G080,0.00017082795,1
G067,G061,0.00017069181,1
G004,G055,0.00017054535,1
G022,G054,0.00017008359,1
G009,G045,0.00017001492,1
G069,G086,0.00016966142,1
G022,G097,0.00016965238,1
G014,G094,0.00016935902,1
G087,G009,0.00016915736,1
G046,G024,0.00016915427,1
G011,G032,0.0001688678,1
G067,G037,0.00016863357,1
G049,G088,0.00016859711,1
G091,G098,0.000168512,1
G043,G033,0.00016837113,1
G063,G056,0.0001678195,1
G042,G093,0.00016777575,1
G092,G082,0.00016766612,1
G043,G028,0.0001671084,1
G098,G013,0.00016697346,1
G067,G029,0.00016661949,1
G094,G056,0.00016626956,1
G098,G020,0.00016611053,1
G035,G031,0.00016605512,1
G054,G031,0.00016597012,1
G007,G040,0.00016582507,1
G027,G014,0.00016557252,1
G033,G066,0.00016533246,1
G088,G018,0.00016504871,1
G058,G086,0.00016477397,1
G088,G068,0.00016468912,1
G059,G006,0.0001644798,1
G030,G098,0.00016436518,1
G009,G001,0.00016431871,1
G034,G092,0.00016412904,1
G046,G062,0.00016401097,1
G022,G013,0.00016399217,1
G024,G082,0.00016389338,1
G034,G056,0.00016386874,1
G055,G063,0.00016381293,1
G092,G013,0.00016376014,1
G003,G086,0.00016374054,1
G042,G033,0.00016337835,1
G090,G042,0.00016331363,1
G064,G040,0.00016317783,1
G081,G079,0.00016316726,1
G073,G029,0.00016298848,1
G062,G034,0.00016287847,1
G034,G061,0.00016225193,1
G088,G039,0.00016207503,1
G018,G075,0.00016166466,1
G048,G086,0.00016163722,1
G091,G095,0.00016160823,1
G054,G024,0.00016157744,1
G036,G066,0.00016156211,1
G032,G039,0.00016153148,1
G056,G048,0.00016115302,1
G047,G095,0.00016082836,1
G059,G010,0.00016069048,1
G055,G051,0.00016062011,1
G033,G024,0.00016051065,1
G072,G034,0.0001604836,1
G077,G065,0.00015998626,1
G082,G079,0.00015987961,1
G050,G086,0.00015978918,1
G099,G054,0.00015959043,1
G090,G022,0.0001595208,1
G001,G036,0.00015944272,1
G094,G078,0.00015919807,1
G072,G100,0.00015905536,1
G034,G019,0.00015888356,1
G088,G007,0.00015859304,1
G044,G032,0.00015848287,1
G074,G078,0.00015775741,1
G093,G099,0.00015773225,1
G072,G042,0.0001574621,1
G098,G079,0.00015723855,1
G049,G013,0.00015722256,1
G054,G041,0.00015687918,1
G073,G093,0.00015657596,1
G076,G037,0.00015625653,1
G075,G004,0.00015571139,1
G071,G043,0.00015569018,1
G006,G052,0.00015542985,1
G056,G077,0.0001553228,1
G097,G010,0.00015482571,1
G018,G057,0.00015480863,1
G091,G003,0.00015430604,1
G049,G032,0.00015421571,1
G080,G097,0.0001541499,1
G097,G055,0.00015379096,1
G054,G017,0.00015366284,1
G040,G095,0.00015364497,1
G060,G082,0.00015364053,1
G046,G038,0.00015344848,1
G040,G076,0.00015339843,1
G079,G050,0.00015291963,1
G005,G033,0.00015274307,1
G094,G019,0.00015271045,1
G016,G002,0.00015270959,1
G067,G019,0.00015268501,1
G083,G040,0.00015253766,1
G066,G097,0.00015243984,1
G041,G095,0.00015235932,1
G009,G027,0.00015234928,1
G060,G030,0.00015231344,1
G048,G039,0.00015228326,1
G038,G057,0.00015226302,1
G093,G006,0.00015156141,1
G073,G098,0.00015153554,1
G033,G051,0.00015152415,1
G032,G066,0.00015146018,1
G040,G002,0.00015141875,1
G056,G066,0.00015138762,1
G093,G080,0.00015101393,1
G004,G056,0.00015094334,1
G019,G087,0.00015093003,1
G023,G076,0.00015085678,1
G002,G036,0.00015069428,1
G025,G095,0.00015066123,1
G060,G039,0.00015053235,1
G052,G020,0.00015032255,1
G062,G094,0.00015029886,1
G085,G043,0.00014997127,1
G094,G096,0.00014989304,1
G078,G074,0.00014939033,1
G075,G031,0.00014922762,1
G040,G009,0.00014895789,1
G012,G013,0.00014895506,1
G036,G086,0.0001486611,1
G044,G082,0.00014858258,1
G091,G050,0.00014821137,1
G023,G071,0.00014794446,1
G029,G042,0.00014775983,1
G041,G050,0.00014768893,1
G048,G092,0.00014739498,1
G056,G055,0.00014727656,1
G043,G052,0.00014726313,1
G042,G059,0.00014722129,1
G066,G073,0.00014720493,1
G038,G058,0.0001471864,1
G070,G097,0.00014706198,1
G062,G086,0.00014691481,1
G078,G033,0.00014686743,1
G034,G064,0.0001467083,1
G013,G089,0.00014665195,1
G033,G088,0.00014655397,1
G090,G038,0.0001465214,1
G021,G069,0.00014639055,1
G014,G100,0.00014625608,1
G013,G045,0.00014616246,1
G041,G062,0.00014597007,1
G081,G030,0.00014575236,1
G062,G075,0.00014563151,1
G066,G086,0.0001456154,1
G051,G030,0.00014554634,1
G035,G015,0.00014549421,1
G065,G024,0.00014541575,1
G013,G093,0.00014516189,1
G040,G081,0.0001451305,1
G052,G018,0.00014504707,1
G019,G077,0.00014503601,1
G031,G041,0.0001450275,1
G021,G070,0.00014491034,1
G033,G056,0.00014483945,1
G007,G081,0.00014449272,1
G028,G092,0.00014430539,1
G089,G066,0.00014418099,1
G063,G019,0.00014410814,1
G078,G037,0.00014386604,1
G005,G092,0.0001438607,1
G091,G067,0.00014376093,1
G007,G023,0.00014355112,1
G008,G066,0.00014353683,1
G041,G071,0.0001434139,1
G012,G072,0.00014294694,1
G028,G011,0.00014294668,1
G025,G100,0.00014291782,1
G050,G045,0.00014286615,1
G027,G078,0.0001428124,1
G046,G009,0.00014277047,1
G062,G047,0.00014253968,1
G058,G001,0.00014209171,1
G036,G013,0.00014184442,1
G073,G014,0.00014184056,1
G075,G096,0.00014165601,1
G023,G025,0.0001416144,1
G074,G037,0.00014159869,1
G037,G055,0.00014155668,1
G077,G055,0.0001414385,1
G073,G054,0.00014142008,1
G024,G039,0.00014135723,1
G089,G037,0.00014135231,1
G080,G099,0.00014127507,1
G015,G031,0.00014126512,1
G016,G087,0.00014089403,1
G018,G045,0.00014071609,1
G075,G067,0.00014049714,1
G006,G093,0.00014013155,1
G093,G091,0.00014008372,1
G038,G069,0.00014000438,1
G071,G004,0.00013992237,1
G043,G032,0.00013949798,1
G081,G075,0.00013946358,1
G047,G057,0.00013945783,1
G074,G088,0.00013938894,1
G057,G081,0.00013927704,1
G071,G097,0.00013911785,1
G016,G058,0.00013833241,1
G058,G051,0.00013833184,1
G077,G078,0.00013817119,1
G082,G076,0.00013790862,1
G087,G015,0.00013754115,1
G057,G040,0.00013744974,1
G005,G097,0.00013737538,1
G094,G025,0.00013733348,1
G099,G034,0.00013713699,1
G086,G031,0.0001369122,1
G076,G044,0.00013629306,1
G074,G082,0.0001359832,1
G022,G004,0.00013577896,1
G073,G002,0.00013506507,1
G032,G025,0.00013482347,1
G086,G015,0.00013464366,1
G072,G018,0.00013408822,1
G010,G071,0.00013393772,1
G099,G095,0.00013388232,1
G081,G092,0.00013387679,1
G084,G066,0.0001335869,1
G023,G084,0.00013356056,1
G063,G081,0.00013330863,1
G078,G086,0.00013329057,1
G022,G045,0.00013313099,1
G097,G069,0.00013300564,1
G068,G086,0.00013259788,1
G049,G064,0.000132512,1
G007,G062,0.00013227372,1
G030,G050,0.00013219948,1
G039,G020,0.00013169245,1
G094,G045,0.00013160717,1
G018,G002,0.00013155794,1
G097,G002,0.00013155583,1
G051,G059,0.00013143418,1
G090,G062,0.00013130436,1
G100,G029,0.00013094893,1
G007,G078,0.00013088746,1
G086,G084,0.00013084122,1
G034,G044,0.00013056683,1
G044,G087,0.0001303354,1
G051,G061,0.00013024411,1
G071,G089,0.00013014332,1
G012,G096,0.0001300238,1
G006,G031,0.00012987481,1
G086,G061,0.00012983599,1
G078,G057,0.00012964067,1
G015,G042,0.0001296406,1
G062,G004,0.00012961541,1
G002,G045,0.00012931602,1
G029,G074,0.000129311,1
G046,G063,0.00012892463,1
G072,G098,0.00012880316,1
G099,G039,0.00012871767,1
G052,G071,0.00012857544,1
G006,G080,0.00012852428,1
G007,G033,0.00012840575,1
G087,G042,0.00012825578,1
G085,G069,0.00012797736,1
G038,G048,0.00012762907,1
G023,G085,0.00012748738,1
G066,G055,0.00012737297,1
G033,G068,0.0001272767,1
G002,G068,0.00012722307,1
G099,G072,0.00012714868,1
G073,G060,0.00012694512,1
G049,G045,0.00012691901,1
G029,G057,0.0001266287,1
G071,G094,0.00012656648,1
G051,G099,0.0001263016,1
G060,G007,0.00012629412,1
G010,G062,0.00012615712,1
G073,G042,0.00012611166,1
G041,G088,0.0001260835,1
G041,G060,0.00012587836,1
G067,G005,0.00012577622,1
G023,G055,0.00012568441,1
G076,G019,0.0001256497,1
G033,G047,0.000125647,1
G029,G014,0.00012556992,1
G038,G071,0.00012527716,1
G025,G067,0.00012525913,1
G062,G036,0.00012523614,1
G060,G069,0.00012516015,1
G054,G096,0.00012515037,1
G065,G020,0.00012500306,1
G060,G057,0.00012498144,1
G098,G041,0.00012480064,1
G037,G018,0.00012460309,1
G058,G072,0.00012435831,1
G050,G052,0.00012434542,1
G081,G022,0.00012434197,1
G089,G047,0.00012420223,1
G066,G040,0.00012414463,1
G064,G093,0.00012369374,1
G076,G086,0.00012305325,1
G035,G004,0.00012286087,1
G018,G070,0.00012278615,1
G079,G100,0.00012278152,1
G086,G040,0.00012251298,1
G043,G059,0.00012250722,1
G089,G052,0.00012247697,1
G025,G011,0.0001224372,1
G092,G040,0.00012239319,1
G036,G003,0.0001223212,1
G003,G015,0.00012207057,1
G100,G047,0.00012204879,1
G069,G028,0.000121893514,1
G021,G051,0.000121533376,1
G005,G015,0.0001213399,1
G025,G042,0.0001212127,1
G097,G059,0.000121136654,1
G061,G041,0.00012112388,1
G100,G017,0.000121120465,1
G019,G057,0.00012103952,1
G083,G029,0.00012071366,1
G013,G019,0.00012063187,1
G041,G070,0.00012057744,1
G019,G033,0.00011978154,1
G031,G071,0.000119736724,1
G018,G030,0.00011971712,1
G028,G048,0.00011966892,1
G033,G030,0.000119609664,1
G075,G086,0.00011915366,1
G097,G087,0.00011914273,1
G009,G002,0.00011889488,1
G022,G019,0.00011854455,1
G034,G094,0.00011838535,1
G091,G013,0.00011837851,1
G082,G030,0.00011809158,1
G079,G076,0.00011767943,1
G082,G045,0.00011761788,1
G009,G076,0.00011759228,1
G060,G058,0.00011730039,1
G052,G066,0.00011714851,1
G078,G030,0.00011700857,1
G013,G074,0.000116897965,1
G004,G014,0.00011688266,1
G062,G011,0.00011677974,1
G010,G007,0.000116767755,1
G084,G079,0.00011666746,1
G085,G062,0.00011649066,1
G054,G056,0.00011640427,1
G054,G005,0.00011639467,1
G005,G059,0.000116306255,1
G100,G053,0.00011611735,1
G023,G028,0.00011584533,1
G048,G007,0.00011579213,1
G074,G059,0.00011568316,1
G054,G076,0.00011556725,1
G059,G027,0.000115514566,1
G009,G030,0.00011547468,1
G046,G067,0.00011545021,1
G043,G073,0.00011543293,1
G057,G079,0.000115382645,1
G009,G044,0.000115327806,1
G024,G015,0.000115212555,1
G094,G042,0.00011508397,1
G012,G071,0.00011496076,1
G092,G046,0.00011494581,1
G010,G015,0.000114884606,1
G016,G050,0.00011448852,1
G021,G068,0.00011424398,1
G029,G100,0.000113996604,1
G096,G069,0.00011387693,1
G097,G031,0.000113786155,1
G083,G034,0.00011375299,1
G043,G091,0.00011362897,1
G038,G078,0.000113576345,1
G011,G079,0.00011356694,1
G067,G079,0.00011355012,1
G045,G027,0.00011325654,1
G034,G047,0.00011309067,1
G073,G011,0.000113055044,1
G066,G005,0.000112991715,1
G038,G065,0.000112662776,1
G096,G031,0.00011241118,1
G055,G029,0.000112289104,1
G010,G099,0.00011227861,1
G005,G061,0.00011215265,1
G005,G087,0.00011204472,1
G067,G020,0.00011159478,1
G021,G094,0.00011136954,1
G085,G081,0.00011107671,1
G070,G083,0.00011105596,1
G061,G048,0.0001104776,1
G058,G075,0.00011037872,1
G072,G092,0.00011016148,1
G028,G085,0.000109975364,1
G052,G037,0.00010957815,1
G067,G089,0.00010953709,1
G083,G088,0.00010927124,1
G067,G090,0.00010914642,1
G057,G022,0.00010913602,1
G029,G078,0.0001081595,1
G005,G039,0.00010799218,1
G033,G027,0.00010746257,1
G012,G052,0.000107417756,1
G091,G038,0.00010737892,1
G075,G076,0.00010732071,1
G089,G055,0.000107318665,1
G045,G088,0.00010729022,1
G010,G036,0.00010722748,1
G073,G065,0.0001065756,1
G036,G010,0.00010652881,1
G016,G056,0.00010626508,1
G066,G009,0.00010619086,1
G078,G010,0.00010603934,1
G046,G017,0.00010510407,1
G091,G094,0.00010478962,1
G094,G092,0.000104417115,1
G029,G053,0.00010433471,1
G035,G007,0.000104331004,1
G001,G039,0.00010429596,1
G035,G084,0.00010426008,1
G016,G013,0.00010424097,1
G088,G096,0.00010414789,1
G062,G055,0.00010388896,1
G070,G041,0.00010381341,1
G077,G010,0.00010376735,1
G038,G051,0.000103614795,1
G005,G013,0.00010325306,1
G037,G061,0.000103214414,1
G015,G081,0.000102972735,1
G041,G094,0.00010270889,1
G049,G041,0.000102316335,1
G057,G014,0.00010226205,1
G088,G022,0.00010223664,1
G049,G100,0.0001021489,1
G076,G048,0.00010210318,1
G043,G065,0.000101828235,1
G071,G045,0.000101746584,1
G005,G032,0.000101353944,1
G070,G087,0.00010102132,1
G002,G054,0.000101016,1
G020,G006,0.000100768586,1
G064,G059,0.000100633,1
G078,G048,0.00010057594,1
G083,G011,0.000100231206,1
G086,G092,0.000100173216,1
G032,G062,0.000100125915,1
G051,G084,0.000100071935,1
G055,G036,9.987428e-05,1
G090,G029,9.973286e-05,1
G041,G057,9.9564095e-05,1
G038,G094,9.94939e-05,1
G070,G095,9.948416e-05,1
G015,G069,9.888407e-05,1
G093,G050,9.882847e-05,1
G093,G082,9.881716e-05,1
G018,G035,9.867322e-05,1
G040,G098,9.855318e-05,1
G025,G058,9.830595e-05,1
G047,G081,9.8056305e-05,1
G076,G055,9.743641e-05,1
G029,G041,9.736241e-05,1
G015,G049,9.7354015e-05,1
G061,G027,9.703167e-05,1
G068,G049,9.678697e-05,1
G009,G055,9.66831e-05,1
G045,G093,9.656432e-05,1
G071,G093,9.6524345e-05,1
G009,G079,9.647333e-05,1
G009,G015,9.646167e-05,1
G073,G063,9.635188e-05,1
G046,G057,9.627347e-05,1
G060,G091,9.613845e-05,1
G096,G051,9.599981e-05,1
G021,G088,9.596039e-05,1
G065,G094,9.5902535e-05,1
G088,G091,9.58509e-05,1
G050,G095,9.573575e-05,1
G052,G059,9.568119e-05,1
G038,G054,9.566847e-05,1
G044,G080,9.5541574e-05,1
G017,G051,9.5478754e-05,1
G021,G086,9.524486e-05,1
G057,G024,9.514204e-05,1
G060,G002,9.500893e-05,1
G036,G007,9.4955314e-05,1
G067,G082,9.47437e-05,1
G074,G004,9.474183e-05,1
G089,G067,9.4684765e-05,1
G098,G053,9.44272e-05,1
G100,G025,9.4423354e-05,1
G014,G075,9.4418654e-05,1
G076,G066,9.438401e-05,1
G067,G050,9.4339244e-05,1
G076,G045,9.4094656e-05,1
G040,G001,9.404412e-05,1
G077,G090,9.39493e-05,1
G039,G004,9.388533e-05,1
G085,G019,9.3832765e-05,1
G091,G086,9.3715935e-05,1
G055,G044,9.357549e-05,1
G013,G097,9.339926e-05,1
G028,G020,9.339436e-05,1
G066,G088,9.315754e-05,1
G014,G030,9.292763e-05,1
G022,G015,9.274157e-05,1
G020,G055,9.2693816e-05,1
G074,G071,9.256572e-05,1
G043,G090,9.2542665e-05,1
G019,G081,9.237054e-05,1
G086,G011,9.234826e-05,1
G094,G069,9.222938e-05,1
G035,G021,9.215368e-05,1
G064,G096,9.211923e-05,1
G071,G088,9.186259e-05,1
G096,G014,9.180923e-05,1
G007,G052,9.16853e-05,1
G074,G018,9.162841e-05,1
G034,G022,9.1454494e-05,1
G012,G050,9.144667e-05,1
G077,G009,9.1213704e-05,1
G079,G037,9.121044e-05,1
G062,G096,9.116154e-05,1
G076,G089,9.115992e-05,1
G012,G094,9.11142e-05,1
G057,G006,9.0951355e-05,1
G090,G002,9.085455e-05,1
G038,G049,9.0778274e-05,1
G100,G014,9.051977e-05,1
G022,G055,9.041701e-05,1
G017,G024,9.0161615e-05,1
G095,G001,9.007448e-05,1
G040,G023,8.989094e-05,1
G063,G015,8.9849964e-05,1
G045,G097,8.982711e-05,1
G005,G014,8.950114e-05,1
G079,G033,8.946739e-05,1
G078,G024,8.9262074e-05,1
G056,G079,8.919338e-05,1
G042,G024,8.903044e-05,1
G001,G089,8.8908026e-05,1
G003,G082,8.886307e-05,1
G022,G032,8.8390414e-05,1
G057,G078,8.838536e-05,1
G013,G087,8.812833e-05,1
G055,G006,8.8073975e-05,1
G064,G005,8.802971e-05,1
G071,G022,8.802641e-05,1
G079,G018,8.800407e-05,1
G032,G069,8.778426e-05,1
G089,G011,8.773137e-05,1
G075,G015,8.770585e-05,1
G029,G021,8.7584274e-05,1
G063,G071,8.7521206e-05,1
G092,G097,8.733415e-05,1
G092,G088,8.7324275e-05,1
G029,G011,8.728047e-05,1
G084,G016,8.717804e-05,1
G053,G031,8.708456e-05,1
G027,G094,8.696425e-05,1
G011,G063,8.690842e-05,1
G022,G081,8.6844775e-05,1
G055,G061,8.681149e-05,1
G008,G098,8.675784e-05,1
G098,G019,8.6705775e-05,1
G056,G100,8.634468e-05,1
G028,G067,8.626525e-05,1
G059,G069,8.566094e-05,1
G078,G088,8.550098e-05,1
G085,G093,8.526293e-05,1
G033,G093,8.525165e-05,1
G016,G019,8.5209205e-05,1
G066,G027,8.516104e-05,1
G051,G024,8.514564e-05,1
G088,G063,8.5030806e-05,1
G078,G008,8.502226e-05,1
G042,G056,8.486168e-05,1
G055,G086,8.47417e-05,1
G012,G060,8.4541796e-05,1
G081,G045,8.4504136e-05,1
G001,G003,8.40628e-05,1
G046,G098,8.402132e-05,1
G021,G006,8.400724e-05,1
G030,G089,8.358068e-05,1
G051,G002,8.3461215e-05,1
G064,G013,8.335089e-05,1
G060,G054,8.3249186e-05,1
G014,G007,8.318738e-05,1
G073,G089,8.304965e-05,1
G079,G024,8.3032304e-05,1
G043,G010,8.287078e-05,1
G093,G098,8.282661e-05,1
G067,G041,8.2567596e-05,1
G078,G063,8.252335e-05,1
G091,G004,8.235437e-05,1
G050,G001,8.212679e-05,1
G089,G051,8.1953476e-05,1
G055,G067,8.169749e-05,1
G016,G035,8.114837e-05,1
G047,G072,8.077588e-05,1
G008,G017,8.0377824e-05,1
G082,G085,8.035013e-05,1
G091,G040,8.0301754e-05,1
G073,G006,8.0107005e-05,1
G073,G032,7.9885904e-05,1
G028,G068,7.9839505e-05,1
G081,G072,7.9805024e-05,1
G055,G050,7.97752e-05,1
G082,G055,7.964498e-05,1
G071,G025,7.931814e-05,1
G082,G052,7.920573e-05,1
G012,G025,7.915623e-05,1
G010,G042,7.9087986e-05,1
G014,G037,7.879234e-05,1
G096,G056,7.864141e-05,1
G030,G013,7.8504934e-05,1
G091,G014,7.843996e-05,1
G048,G001,7.843351e-05,1
G068,G070,7.842609e-05,1
G004,G047,7.8120116e-05,1
G020,G079,7.811817e-05,1
G078,G064,7.806596e-05,1
G021,G081,7.800288e-05,1
G085,G011,7.7636716e-05,1
G038,G024,7.753934e-05,1
G055,G014,7.738316e-05,1
G085,G047,7.707058e-05,1
G033,G081,7.677684e-05,1
G045,G077,7.668951e-05,1
G088,G003,7.663306e-05,1
G071,G056,7.630884e-05,1
G090,G007,7.62013e-05,1
G078,G069,7.587879e-05,1
G100,G093,7.5868455e-05,1
G008,G039,7.5772165e-05,1
G085,G057,7.5554664e-05,1
G071,G039,7.544953e-05,1
G018,G003,7.528714e-05,1
G063,G072,7.521199e-05,1
G051,G019,7.49673e-05,1
G019,G041,7.488203e-05,1
G090,G061,7.485484e-05,1
G054,G044,7.4412805e-05,1
G073,G047,7.432708e-05,1
G013,G043,7.4150805e-05,1
G085,G061,7.40394e-05,1
G071,G006,7.399259e-05,1
G017,G011,7.396673e-05,1
G034,G003,7.3904426e-05,1
G046,G002,7.38281e-05,1
G098,G099,7.3558294e-05,1
G054,G004,7.346607e-05,1
G016,G003,7.3451476e-05,1
G062,G067,7.326377e-05,1
G032,G086,7.31521e-05,1
G066,G010,7.266411e-05,1
G089,G094,7.25367e-05,1
G005,G068,7.2263596e-05,1
