Regulator,Target,Weight,Sign
G007,G095,0.0021277333,1
G007,G004,0.0021267023,1
G071,G063,0.0021227892,1
G010,G094,0.002121713,1
G075,G020,0.002119077,1
G028,G064,0.0021185707,1
G093,G032,0.0021181256,1
G064,G089,0.0021150487,1
G004,G045,0.0021149877,1
G096,G025,0.0021124561,1
G002,G091,0.0021085553,1
G001,G013,0.0020995792,1
G041,G018,0.002099259,1
G009,G001,0.0020953051,1
G001,G094,0.0020924106,1
G089,G066,0.0020917861,1
G083,G005,0.0020910185,1
G009,G054,0.0020909638,1
G050,G012,0.0020901214,1
G044,G048,0.0020893586,1
G049,G043,0.0020845535,1
G026,G012,0.002078739,1
G062,G069,0.0020776533,1
G007,G070,0.0020770624,1
G034,G064,0.002076904,1
G048,G017,0.0020760202,1
G082,G072,0.0020749334,1
G018,G005,0.0020741695,1
G057,G066,0.0020656234,1
G028,G052,0.002062832,1
G048,G089,0.0020604397,1
G007,G054,0.0020585458,1
G030,G009,0.002057382,1
G003,G035,0.0020561998,1
G072,G082,0.0020558527,1
G010,G019,0.0020553453,1
G034,G088,0.0020523136,1
G060,G090,0.002050459,1
G042,G018,0.002049402,1
G063,G090,0.002043248,1
G043,G048,0.002038592,1
G040,G028,0.0020381277,1
G085,G050,0.0020374008,1
G015,G083,0.00203646,1
G017,G065,0.0020321077,1
G093,G065,0.0020313933,1
G044,G088,0.002030965,1
G005,G078,0.002028269,1
G086,G044,0.0020262736,1
G058,G034,0.002023147,1
G025,G087,0.0020225157,1
G011,G047,0.0020197984,1
G001,G091,0.0020196452,1
G088,G065,0.0020092695,1
G079,G096,0.0020072893,1
G075,G045,0.0020064935,1
G053,G015,0.0020049333,1
G017,G093,0.0019998313,1
G060,G001,0.0019963384,1
G016,G097,0.0019943889,1
G099,G057,0.0019862116,1
G034,G091,0.001986022,1
G017,G034,0.0019856927,1
G022,G032,0.001977774,1
G097,G019,0.001974843,1
G051,G030,0.0019738926,1
G076,G011,0.0019737727,1
G059,G044,0.0019723135,1
G007,G038,0.0019714301,1
G016,G009,0.0019694548,1
G068,G065,0.001969392,1
G095,G018,0.0019691586,1
G088,G061,0.0019670299,1
G093,G053,0.0019628599,1
G016,G067,0.0019603835,1
G052,G033,0.0019582165,1
G039,G065,0.0019554645,1
G001,G023,0.0019552223,1
G046,G062,0.001954942,1
G054,G089,0.0019547858,1
G055,G062,0.0019488385,1
G034,G029,0.0019487148,1
G088,G030,0.0019484194,1
G056,G081,0.0019451386,1
G028,G080,0.0019414896,1
G087,G056,0.001937914,1
G047,G021,0.0019359551,1
G085,G011,0.0019356384,1
G030,G027,0.0019340037,1
G025,G066,0.0019340012,1
G096,G012,0.0019307898,1
G013,G077,0.0019299947,1
G038,G041,0.0019290763,1
G062,G028,0.0019282631,1
G053,G014,0.0019276115,1
G096,G003,0.0019263702,1
G010,G046,0.0019242108,1
G026,G060,0.0019231632,1
G045,G013,0.0019229255,1
G079,G065,0.0019222366,1
G061,G070,0.0019216365,1
G043,G044,0.0019213548,1
G021,G014,0.0019157004,1
G019,G042,0.0019143472,1
G068,G096,0.0019143168,1
G009,G073,0.0019138438,1
G089,G086,0.0019128614,1
G023,G099,0.0019093887,1
G020,G004,0.0019090094,1
G083,G007,0.0019083006,1
G089,G010,0.0019070322,1
G086,G085,0.0019069078,1
G050,G037,0.0019062007,1
G086,G069,0.00190434,1
G090,G028,0.0019035657,1
G046,G038,0.0018954088,1
G084,G063,0.0018934791,1
G096,G090,0.0018858588,1
G038,G100,0.0018854071,1
G049,G007,0.0018853865,1
G030,G028,0.0018826145,1
G025,G048,0.0018818297,1
G037,G087,0.0018809021,1
G038,G076,0.0018767542,1
G022,G096,0.0018743034,1
G079,G069,0.0018721805,1
G029,G063,0.0018707027,1
G044,G008,0.0018680968,1
G083,G047,0.0018633902,1
G069,G074,0.0018611716,1
G026,G068,0.0018606435,1
G026,G082,0.0018601734,1
G087,G040,0.0018599001,1
G056,G014,0.0018589942,1
G031,G085,0.0018587332,1
G014,G088,0.0018580583,1
G048,G095,0.0018576748,1
G033,G001,0.0018562796,1
G009,G065,0.0018547615,1
G003,G075,0.0018534441,1
G069,G056,0.0018503853,1
G049,G098,0.0018483159,1
G039,G092,0.001846167,1
G071,G076,0.0018428421,1
G092,G087,0.0018409014,1
G017,G091,0.0018388152,1
G036,G093,0.0018375744,1
G078,G011,0.0018367029,1
G054,G088,0.0018356465,1
G073,G096,0.0018347864,1
G091,G038,0.001832765,1
G085,G038,0.0018311096,1
G058,G012,0.0018282026,1
G041,G034,0.0018276895,1
G060,G038,0.001825215,1
G066,G089,0.0018243253,1
G076,G036,0.0018233866,1
G015,G044,0.0018126576,1
G012,G096,0.0018120367,1
G084,G053,0.0018116841,1
G072,G092,0.0018115435,1
G080,G003,0.0018098691,1
G007,G023,0.0018078345,1
G094,G062,0.0018077563,1
G034,G038,0.0018064339,1
G072,G038,0.0018020162,1
G060,G007,0.0018000924,1
G083,G068,0.0017990599,1
G020,G081,0.001796068,1
G026,G041,0.0017960148,1
G069,G064,0.001795206,1
G078,G009,0.0017942322,1
G052,G053,0.0017916951,1
G026,G031,0.0017906693,1
G040,G100,0.001786949,1
G031,G039,0.0017864819,1
G070,G005,0.0017863077,1
G068,G028,0.0017851065,1
G046,G069,0.0017849877,1
G008,G014,0.0017820057,1
G018,G016,0.0017809279,1
G086,G080,0.001779999,1
G053,G068,0.0017795805,1
G019,G086,0.0017771099,1
G086,G001,0.0017771074,1
G070,G015,0.0017747154,1
G064,G033,0.0017744108,1
G009,G027,0.0017725148,1
G094,G032,0.0017723456,1
G056,G055,0.0017683614,1
G003,G007,0.001767599,1
G009,G057,0.0017669899,1
G008,G075,0.0017656665,1
G060,G081,0.0017647111,1
G019,G096,0.0017635983,1
G062,G025,0.0017626047,1
G043,G069,0.0017614933,1
G051,G048,0.0017598746,1
G005,G028,0.0017591722,1
G064,G083,0.0017591532,1
G077,G095,0.0017590715,1
G062,G037,0.0017553424,1
G009,G069,0.00175512,1
G007,G083,0.001754903,1
G012,G043,0.0017536312,1
G008,G031,0.0017534391,1
G046,G061,0.0017520664,1
G026,G053,0.0017506502,1
G044,G074,0.0017498588,1
G028,G006,0.0017482725,1
G085,G053,0.0017456368,1
G035,G053,0.0017455872,1
G099,G054,0.0017454892,1
G031,G095,0.001745077,1
G009,G031,0.0017423277,1
G081,G043,0.0017408715,1
G071,G031,0.0017361703,1
G040,G064,0.0017347012,1
G005,G035,0.001734523,1
G016,G099,0.0017345174,1
G082,G002,0.0017229419,1
G028,G030,0.0017211956,1
G098,G078,0.0017201193,1
G006,G060,0.0017188895,1
G036,G032,0.0017184077,1
G001,G026,0.0017179906,1
G055,G015,0.0017173586,1
G032,G005,0.001715653,1
G026,G002,0.001713919,1
G049,G004,0.0017137693,1
G028,G042,0.0017134385,1
G083,G061,0.0017104283,1
G047,G090,0.0017104109,1
G039,G071,0.0017092141,1
G044,G092,0.0017057254,1
G061,G099,0.0016977041,1
G079,G094,0.0016944105,1
G065,G039,0.0016943011,1
G043,G064,0.0016940803,1
G076,G012,0.0016899771,1
G061,G100,0.001689908,1
G053,G019,0.0016884849,1
G018,G059,0.0016882778,1
G017,G005,0.0016870147,1
G088,G016,0.001686267,1
G016,G047,0.0016858343,1
G004,G047,0.0016857787,1
G022,G047,0.0016854673,1
G036,G017,0.0016851126,1
G097,G017,0.0016837731,1
G069,G048,0.0016810984,1
G087,G098,0.0016783759,1
G013,G060,0.0016755764,1
G083,G055,0.0016724413,1
G064,G082,0.0016701983,1
G088,G063,0.0016641301,1
G067,G038,0.0016628171,1
G090,G022,0.0016618326,1
G050,G021,0.0016608252,1
G083,G085,0.0016564784,1
G073,G072,0.0016563257,1
G008,G062,0.0016558627,1
G014,G099,0.0016556045,1
G034,G009,0.0016545762,1
G055,G047,0.0016535372,1
G089,G019,0.00165032,1
G082,G041,0.0016485632,1
G064,G077,0.0016472941,1
G064,G028,0.0016448542,1
G020,G078,0.0016439612,1
G013,G099,0.0016430861,1
G045,G085,0.0016420732,1
G062,G076,0.0016419385,1
G056,G032,0.0016360363,1
G070,G063,0.0016350746,1
G038,G048,0.001630448,1
G019,G035,0.0016294698,1
G080,G079,0.0016277436,1
G013,G080,0.0016244781,1
G077,G031,0.0016217555,1
G028,G077,0.0016213453,1
G014,G039,0.0016199828,1
G005,G034,0.0016188718,1
G040,G036,0.001618738,1
G050,G095,0.0016186989,1
G028,G093,0.0016177889,1
G063,G029,0.0016123046,1
G029,G041,0.001608242,1
G092,G008,0.0016058342,1
G001,G067,0.001603273,1
G067,G080,0.0016030296,1
G046,G033,0.0016005887,1
G030,G014,0.0015916411,1
G084,G089,0.0015916084,1
G087,G014,0.0015912068,1
G065,G080,0.0015892588,1
G002,G088,0.0015856606,1
G003,G090,0.0015777271,1
G007,G002,0.0015776947,1
G085,G030,0.0015776237,1
G020,G025,0.001576173,1
G037,G055,0.0015721987,1
G010,G042,0.0015710065,1
G005,G074,0.0015703944,1
G077,G048,0.0015699839,1
G049,G064,0.0015690833,1
G053,G028,0.0015659542,1
G024,G041,0.0015634262,1
G072,G099,0.0015629192,1
G027,G068,0.0015615798,1
G065,G009,0.0015611352,1
G094,G031,0.0015610564,1
G050,G005,0.0015610452,1
G094,G056,0.0015597969,1
G069,G010,0.0015593342,1
G013,G028,0.0015561867,1
G052,G038,0.0015547589,1
G074,G038,0.0015500889,1
G029,G081,0.0015466278,1
G050,G081,0.0015444017,1
G045,G081,0.0015435306,1
G062,G065,0.0015425289,1
G009,G041,0.0015421245,1
G090,G087,0.0015412573,1
G097,G086,0.0015397266,1
G034,G028,0.0015325187,1
G092,G054,0.0015323944,1
G012,G067,0.0015310316,1
G001,G011,0.0015310086,1
G016,G062,0.0015309658,1
G071,G014,0.001530426,1
G052,G072,0.0015276043,1
G086,G087,0.0015267463,1
G097,G036,0.0015226321,1
G095,G086,0.0015221457,1
G033,G075,0.0015217715,1
G090,G030,0.0015129418,1
G097,G032,0.0015052487,1
G034,G095,0.0015039584,1
G067,G053,0.0015036927,1
G023,G087,0.0015016731,1
G050,G033,0.001496804,1
G037,G007,0.0014950675,1
G064,G061,0.0014946107,1
G090,G051,0.0014938002,1
G088,G002,0.0014918539,1
G049,G019,0.0014908488,1
G027,G080,0.0014863051,1
G040,G056,0.0014860113,1
G090,G081,0.0014857852,1
G042,G092,0.0014847303,1
G073,G089,0.0014825433,1
G066,G081,0.001481774,1
G012,G021,0.001479266,1
G062,G073,0.0014782156,1
G056,G067,0.0014770856,1
G081,G008,0.0014757352,1
G013,G041,0.0014754861,1
G031,G051,0.0014750939,1
G074,G086,0.0014748494,1
G036,G043,0.0014724619,1
G092,G066,0.001471537,1
G029,G044,0.0014679009,1
G051,G084,0.0014654119,1
G071,G074,0.0014644628,1
G002,G048,0.0014627065,1
G032,G002,0.0014625319,1
G047,G034,0.0014561279,1
G037,G089,0.0014506174,1
G065,G075,0.0014503588,1
G016,G056,0.0014463158,1
G088,G026,0.0014458016,1
G044,G083,0.001441958,1
G076,G006,0.0014417324,1
G037,G046,0.0014416816,1
G087,G062,0.0014412344,1
G003,G037,0.0014400724,1
G072,G086,0.0014382262,1
G014,G074,0.0014378432,1
G080,G082,0.0014374625,1
G071,G030,0.0014357772,1
G055,G010,0.001434387,1
G021,G020,0.0014322001,1
G011,G036,0.0014298861,1
G050,G048,0.0014296985,1
G065,G089,0.001429088,1
G002,G080,0.001428255,1
G092,G024,0.001426968,1
G015,G086,0.0014242866,1
G082,G094,0.0014237993,1
G016,G012,0.0014220306,1
G063,G083,0.0014218867,1
G043,G077,0.0014211992,1
G038,G002,0.0014206741,1
G063,G046,0.0014206446,1
G003,G077,0.001412746,1
G039,G009,0.0014121922,1
G073,G071,0.0014117252,1
G099,G005,0.0014115195,1
G071,G099,0.0014102624,1
G024,G087,0.0014096932,1
G085,G057,0.0014095273,1
G097,G074,0.001407101,1
G052,G034,0.001405581,1
G067,G052,0.0014048881,1
G022,G031,0.0014043858,1
G076,G043,0.0014033507,1
G024,G093,0.0014017775,1
G027,G044,0.0014010151,1
G008,G061,0.0013994502,1
G006,G079,0.0013951536,1
G075,G062,0.0013937007,1
G004,G068,0.0013932807,1
G090,G003,0.001393062,1
G007,G003,0.0013901733,1
G095,G057,0.0013891071,1
G090,G059,0.0013880149,1
G066,G033,0.0013867313,1
G014,G083,0.0013866712,1
G012,G075,0.0013858589,1
G071,G032,0.0013850715,1
G072,G016,0.001383275,1
G044,G080,0.0013806326,1
G053,G040,0.0013802164,1
G090,G014,0.0013784888,1
G077,G036,0.0013767501,1
G070,G007,0.0013753029,1
G051,G073,0.0013742455,1
G060,G045,0.0013730968,1
G095,G009,0.0013728018,1
G079,G056,0.0013703181,1
G029,G075,0.0013686881,1
G091,G006,0.0013660465,1
G060,G079,0.0013658686,1
G001,G058,0.0013643204,1
G073,G021,0.0013606038,1
G034,G010,0.0013582984,1
G016,G070,0.0013571542,1
G095,G035,0.0013554478,1
G003,G091,0.0013538664,1
G075,G079,0.0013529548,1
G064,G011,0.0013510555,1
G028,G037,0.001350997,1
G049,G036,0.001350361,1
G011,G041,0.0013495998,1
G075,G007,0.0013445531,1
G032,G014,0.0013428811,1
G050,G047,0.0013343527,1
G033,G076,0.0013311867,1
G006,G026,0.0013257494,1
G093,G033,0.0013253774,1
G093,G100,0.0013228353,1
G043,G078,0.0013228238,1
G062,G099,0.0013218615,1
G083,G052,0.0013215027,1
G048,G098,0.0013188187,1
G086,G002,0.0013176227,1
G015,G037,0.0013143806,1
G057,G091,0.0013080593,1
G003,G047,0.0013063262,1
G047,G033,0.0013061302,1
G062,G004,0.0013059973,1
G016,G014,0.0012997453,1
G013,G032,0.0012967284,1
G091,G011,0.0012931745,1
G075,G099,0.0012885141,1
G086,G058,0.0012882771,1
G012,G005,0.0012880722,1
G088,G099,0.0012879716,1
G073,G018,0.0012862979,1
G064,G055,0.0012859568,1
G036,G065,0.0012836023,1
G045,G058,0.0012832463,1
G023,G026,0.0012812202,1
G092,G088,0.0012804539,1
G021,G059,0.0012796908,1
G086,G068,0.0012761101,1
G095,G078,0.001276051,1
G033,G079,0.0012754179,1
G070,G057,0.001274881,1
G099,G094,0.0012743936,1
G050,G041,0.0012720216,1
G002,G024,0.0012711046,1
G007,G087,0.0012709745,1
G014,G003,0.0012674263,1
G038,G083,0.0012671005,1
G058,G064,0.0012640374,1
G051,G021,0.0012627239,1
G048,G074,0.0012597936,1
G054,G071,0.0012579544,1
G042,G049,0.0012570133,1
G037,G038,0.0012534037,1
G023,G065,0.0012500492,1
G093,G025,0.0012498068,1
G093,G008,0.0012489472,1
G061,G074,0.0012468741,1
G094,G083,0.0012467271,1
G005,G084,0.0012464821,1
G005,G079,0.0012457077,1
G094,G067,0.0012419597,1
G041,G044,0.0012411255,1
G082,G089,0.001240524,1
G085,G042,0.0012384232,1
G065,G095,0.0012376443,1
G081,G087,0.0012365201,1
G016,G089,0.0012347057,1
G044,G053,0.001232822,1
G053,G001,0.0012315175,1
G070,G055,0.001230723,1
G082,G004,0.00122739,1
G098,G025,0.0012268835,1
G040,G084,0.0012255695,1
G092,G071,0.0012250076,1
G019,G058,0.0012233885,1
G066,G069,0.0012228034,1
G064,G096,0.0012220652,1
G068,G015,0.0012198478,1
G027,G064,0.001219332,1
G037,G057,0.0012188478,1
G004,G042,0.0012188448,1
G001,G082,0.0012159939,1
G013,G049,0.0012159763,1
G054,G012,0.001214904,1
G072,G034,0.0012128358,1
G007,G061,0.0012113448,1
G058,G035,0.0012082442,1
G059,G041,0.0012072693,1
G061,G066,0.0012067165,1
G021,G075,0.0011961246,1
G100,G053,0.001194993,1
G072,G041,0.0011894937,1
G075,G032,0.0011884071,1
G039,G045,0.001187644,1
G031,G093,0.0011867286,1
G019,G030,0.0011844906,1
G067,G097,0.0011815976,1
G093,G054,0.0011796898,1
G015,G010,0.0011745396,1
G058,G015,0.0011730882,1
G001,G020,0.0011709381,1
G029,G096,0.0011688512,1
G090,G029,0.0011683031,1
G028,G061,0.0011671442,1
G033,G052,0.0011669854,1
G074,G081,0.0011649632,1
G086,G043,0.0011645786,1
G074,G059,0.0011627979,1
G056,G060,0.0011612236,1
G083,G049,0.0011556274,1
G014,G020,0.0011507036,1
G012,G052,0.0011501239,1
G087,G054,0.0011497014,1
G056,G071,0.001146882,1
G013,G037,0.0011448727,1
G014,G070,0.0011447305,1
G003,G004,0.0011438453,1
G032,G075,0.0011435564,1
G074,G069,0.0011434584,1
G079,G071,0.0011432323,1
G054,G084,0.0011432148,1
G097,G053,0.0011402305,1
G028,G051,0.0011393599,1
G033,G098,0.0011359658,1
G058,G088,0.001135521,1
G040,G061,0.0011336253,1
G015,G009,0.0011303254,1
G016,G005,0.0011270298,1
G040,G019,0.0011254679,1
G009,G087,0.0011249827,1
G052,G021,0.0011242245,1
G053,G034,0.0011233574,1
G023,G035,0.0011222783,1
G040,G053,0.0011216284,1
G012,G072,0.0011203248,1
G090,G032,0.0011189315,1
G069,G098,0.0011184892,1
G039,G072,0.0011173866,1
G022,G043,0.0011153952,1
G096,G088,0.0011137194,1
G099,G041,0.0011136371,1
G051,G027,0.0011134181,1
G049,G078,0.0011113234,1
G063,G092,0.0011100369,1
G014,G041,0.0011063532,1
G013,G019,0.0011049806,1
G055,G006,0.0011041109,1
G033,G078,0.0011031529,1
G022,G092,0.0011009179,1
G028,G007,0.0010984181,1
G074,G043,0.0010975237,1
G004,G039,0.0010961888,1
G001,G008,0.0010939186,1
G036,G022,0.0010930912,1
G084,G014,0.0010923157,1
G085,G069,0.0010886745,1
G074,G039,0.0010850708,1
G089,G015,0.0010830181,1
G084,G082,0.0010826132,1
G094,G017,0.001075783,1
G027,G079,0.0010727249,1
G026,G009,0.0010718047,1
G044,G078,0.0010698881,1
G061,G038,0.0010665727,1
G014,G026,0.0010662051,1
G047,G001,0.0010653342,1
G022,G007,0.0010640167,1
G055,G050,0.0010629598,1
G091,G079,0.0010618658,1
G058,G020,0.0010589098,1
G090,G016,0.0010564969,1
G085,G018,0.0010558247,1
G043,G061,0.0010538204,1
G010,G020,0.0010537545,1
G027,G030,0.0010537355,1
G088,G069,0.0010537131,1
G052,G030,0.0010530913,1
G059,G048,0.0010503401,1
G048,G037,0.0010502524,1
G077,G056,0.0010474528,1
G010,G039,0.0010464487,1
G050,G074,0.0010458971,1
G073,G037,0.0010451028,1
G085,G029,0.0010439976,1
G032,G087,0.0010430707,1
G046,G067,0.0010411425,1
G078,G034,0.0010407038,1
G069,G019,0.0010393674,1
G033,G051,0.0010390996,1
G063,G002,0.0010363489,1
G013,G100,0.0010355756,1
G001,G097,0.0010317476,1
G015,G059,0.0010308323,1
G075,G065,0.0010302628,1
G027,G056,0.0010181401,1
G051,G065,0.0010174809,1
G052,G045,0.0010130703,1
G019,G054,0.0010117395,1
G097,G010,0.0010103816,1
G018,G091,0.0010070059,1
G036,G005,0.0010061903,1
G013,G050,0.0010027749,1
G060,G056,0.0010021726,1
G032,G056,0.0010011774,1
G030,G044,0.0010009751,1
G089,G095,0.000996191,1
G075,G041,0.0009957522,1
G053,G058,0.0009950626,1
G056,G063,0.0009934687,1
G038,G037,0.0009906417,1
G086,G094,0.0009886386,1
G023,G012,0.0009874094,1
G082,G078,0.0009873634,1
G079,G091,0.000986142,1
G027,G041,0.0009857881,1
G023,G058,0.000982547,1
G047,G014,0.0009800564,1
G087,G034,0.0009797147,1
G072,G098,0.0009793241,1
G072,G061,0.0009782796,1
G082,G045,0.00097635435,1
G056,G042,0.0009756258,1
G082,G084,0.0009729171,1
G011,G030,0.0009699722,1
G013,G057,0.0009684153,1
G089,G061,0.0009669084,1
G052,G013,0.00096193166,1
G100,G084,0.0009600016,1
G019,G079,0.00095854345,1
G048,G064,0.00095685385,1
G036,G098,0.0009547424,1
G006,G039,0.00095472066,1
G007,G037,0.00095449,1
G028,G086,0.00095112855,1
G082,G008,0.00094974507,1
G095,G010,0.0009488198,1
G065,G001,0.000947907,1
G057,G079,0.0009474581,1
G022,G039,0.0009472105,1
G046,G032,0.0009463143,1
G046,G100,0.00094530475,1
G045,G062,0.00094372366,1
G037,G043,0.00094245095,1
G044,G045,0.000941689,1
G034,G007,0.00093967153,1
G073,G065,0.0009389062,1
G010,G021,0.0009369234,1
G097,G034,0.00093438616,1
G036,G025,0.00093012006,1
G088,G035,0.0009255217,1
G060,G084,0.0009249879,1
G031,G004,0.00092492707,1
G007,G086,0.0009243896,1
G024,G060,0.0009190348,1
G041,G081,0.00091652904,1
G059,G100,0.00091621897,1
G081,G035,0.00091553293,1
G035,G007,0.0009112801,1
G033,G088,0.0009100192,1
G096,G064,0.0009088001,1
G038,G044,0.0009083287,1
G094,G065,0.00090819615,1
G006,G011,0.0009031899,1
G006,G076,0.0008986568,1
G009,G019,0.0008984106,1
G029,G057,0.00089776196,1
G043,G023,0.00089765777,1
G006,G100,0.0008969404,1
G004,G016,0.00089540106,1
G064,G087,0.00089304044,1
G021,G023,0.00089103373,1
G086,G004,0.0008905898,1
G061,G028,0.00089031964,1
G039,G054,0.0008901215,1
G077,G029,0.0008878084,1
G056,G003,0.0008863367,1
G045,G073,0.00088601274,1
G094,G064,0.0008857294,1
G010,G001,0.0008854751,1
G007,G050,0.0008831773,1
G001,G030,0.0008826972,1
G095,G046,0.0008812203,1
G091,G054,0.00088103395,1
G063,G048,0.0008784378,1
G041,G097,0.00087735214,1
G063,G078,0.00086781196,1
G012,G003,0.00086714217,1
G093,G066,0.00086704176,1
G038,G060,0.0008646793,1
G005,G071,0.00085458765,1
G064,G042,0.000852371,1
G093,G085,0.00085091474,1
G038,G065,0.0008506786,1
G094,G027,0.0008486972,1
G054,G100,0.0008472027,1
G030,G004,0.0008454608,1
G016,G038,0.0008449587,1
G085,G066,0.00084369996,1
G039,G006,0.00084359763,1
G033,G061,0.0008426739,1
G033,G018,0.0008381977,1
G017,G057,0.0008348508,1
G082,G039,0.00083442696,1
G024,G028,0.0008316333,1
G030,G061,0.0008303236,1
G039,G081,0.0008280877,1
G088,G042,0.00082773715,1
G079,G052,0.0008243724,1
G064,G018,0.000823283,1
G034,G076,0.000820479,1
G046,G034,0.00081893365,1
G084,G064,0.0008163863,1
G100,G088,0.000813791,1
G015,G019,0.00081140496,1
G062,G074,0.0008084206,1
G051,G067,0.00080805673,1
G071,G038,0.00080522,1
G022,G046,0.00080508465,1
G088,G087,0.00080362783,1
G066,G071,0.00080348185,1
G017,G053,0.00080333557,1
G096,G046,0.00080304925,1
G085,G056,0.0007979853,1
G057,G007,0.00079566624,1
G084,G022,0.00079509756,1
G057,G078,0.0007903258,1
G078,G095,0.0007872548,1
G010,G055,0.00078646996,1
G043,G013,0.0007823574,1
G031,G022,0.00078228913,1
G020,G035,0.0007815587,1
G004,G034,0.00077681436,1
G031,G080,0.00077625865,1
G054,G051,0.00077127124,1
G075,G086,0.0007698724,1
G097,G079,0.0007697291,1
G059,G094,0.00076788996,1
G094,G090,0.00076522713,1
G013,G042,0.0007651728,1
G004,G090,0.0007585347,1
G021,G048,0.00075410557,1
G061,G095,0.00075356313,1
G025,G002,0.0007532603,1
G023,G015,0.00075311796,1
G036,G008,0.00075095304,1
G006,G012,0.00075046206,1
G027,G018,0.0007498492,1
G005,G023,0.0007490826,1
G011,G091,0.0007471173,1
G069,G018,0.00074689346,1
G073,G082,0.00074658525,1
G057,G087,0.00074633904,1
G085,G010,0.00074461143,1
G087,G004,0.000741863,1
G056,G094,0.0007408205,1
G008,G024,0.0007394448,1
G062,G091,0.00073798123,1
G079,G067,0.00073739915,1
G065,G023,0.00073621963,1
G044,G020,0.0007296678,1
G042,G046,0.000725431,1
G035,G060,0.0007239723,1
G072,G055,0.00072203606,1
G086,G054,0.0007213004,1
G083,G050,0.00071884575,1
G080,G023,0.00071737653,1
G022,G013,0.0007112714,1
G011,G006,0.0007076782,1
G035,G084,0.00070742745,1
G072,G076,0.00070597796,1
G048,G087,0.0007017433,1
G002,G028,0.0006995429,1
G014,G057,0.0006982669,1
G080,G091,0.00069678755,1
G061,G016,0.000695693,1
G066,G018,0.00069376564,1
G086,G096,0.0006914503,1
G035,G020,0.00068407727,1
G017,G049,0.00068397284,1
G007,G006,0.0006834821,1
G031,G086,0.000682325,1
G037,G027,0.0006804803,1
G010,G033,0.0006790971,1
G086,G039,0.00067820644,1
G060,G031,0.0006766428,1
G007,G085,0.00067572005,1
G068,G043,0.0006754562,1
G098,G028,0.0006693733,1
G030,G043,0.0006666241,1
G083,G036,0.00066529657,1
G012,G078,0.00066325173,1
G061,G057,0.0006623048,1
G099,G081,0.00066094723,1
G084,G036,0.0006601668,1
G012,G051,0.0006597148,1
G022,G054,0.0006576752,1
G050,G003,0.00065491535,1
G033,G017,0.0006540458,1
G094,G080,0.0006540208,1
G024,G018,0.0006530608,1
G083,G079,0.00065199065,1
G030,G063,0.0006491037,1
G091,G050,0.0006463634,1
G046,G043,0.00064612064,1
G048,G038,0.00063931925,1
G042,G062,0.0006344616,1
G008,G067,0.00063390535,1
G045,G089,0.00063336844,1
G018,G055,0.0006310037,1
G089,G064,0.00062971236,1
G050,G057,0.0006296125,1
G068,G027,0.00062900956,1
G028,G018,0.0006247618,1
G099,G034,0.00062230695,1
G043,G049,0.0006204218,1
G031,G042,0.00062018586,1
G032,G071,0.00061925076,1
G001,G029,0.0006184854,1
G017,G003,0.0006173173,1
G087,G035,0.0006143101,1
G093,G029,0.0006118838,1
G011,G028,0.00061180245,1
G078,G027,0.00060804276,1
G080,G007,0.0006050339,1
G100,G023,0.00060337636,1
G029,G073,0.00060299697,1
G086,G088,0.0006012664,1
G025,G017,0.00059714913,1
G053,G032,0.0005941519,1
G037,G086,0.00059386855,1
G014,G053,0.00058910326,1
G041,G002,0.0005868441,1
G009,G095,0.0005861423,1
G016,G073,0.0005846587,1
G043,G024,0.0005841435,1
G093,G058,0.0005829141,1
G046,G058,0.00058265467,1
G051,G037,0.000581807,1
G036,G051,0.0005814945,1
G021,G098,0.00057697203,1
G012,G097,0.0005747324,1
G042,G088,0.0005725026,1
G022,G053,0.00057052565,1
G096,G097,0.0005682804,1
G092,G014,0.00056560803,1
G068,G094,0.00056534086,1
G099,G033,0.00056193344,1
G027,G083,0.0005615012,1
G029,G035,0.00056095375,1
G046,G029,0.00055940135,1
G006,G007,0.0005593188,1
G072,G078,0.0005574595,1
G046,G007,0.00055589277,1
G035,G033,0.00055360055,1
G037,G065,0.0005521688,1
G095,G030,0.0005520341,1
G053,G006,0.00054657547,1
G095,G056,0.00054516987,1
G008,G077,0.00054299016,1
G016,G002,0.00054094644,1
G045,G006,0.0005407458,1
G025,G088,0.0005406461,1
G019,G034,0.0005398671,1
G003,G006,0.0005376857,1
G043,G003,0.00053681585,1
G051,G079,0.00053658354,1
G024,G040,0.0005352665,1
G084,G075,0.0005343158,1
G080,G096,0.00053401623,1
G046,G011,0.0005334039,1
G097,G065,0.00053207215,1
G061,G024,0.000530324,1
G094,G051,0.000530174,1
G048,G023,0.0005299423,1
G092,G056,0.0005292356,1
G007,G099,0.0005281783,1
G094,G055,0.0005279696,1
G028,G041,0.00052650477,1
G051,G083,0.0005257444,1
G063,G001,0.0005251232,1
G016,G082,0.0005250175,1
G076,G091,0.0005248904,1
G040,G097,0.0005248367,1
G076,G040,0.000524422,1
G055,G029,0.00052310515,1
G041,G017,0.0005222533,1
G015,G024,0.00052110624,1
G081,G079,0.0005166655,1
G052,G029,0.00051524397,1
G015,G046,0.00051193585,1
G034,G053,0.00051115034,1
G047,G091,0.00050981826,1
G086,G017,0.0005086553,1
G100,G018,0.0005083448,1
G078,G006,0.0005064784,1
G044,G034,0.0005036782,1
G096,G063,0.0005031824,1
G062,G092,0.00050233863,1
G046,G010,0.0004981945,1
