Regulator,Target,Weight,Sign
G085,G061,0.00037671605,1
G019,G017,0.00037670298,1
G066,G091,0.00037622906,1
G080,G009,0.00037592335,1
G027,G090,0.00037562443,1
G057,G089,0.00037496563,1
G090,G073,0.0003747966,1
G042,G061,0.00037467014,1
G025,G009,0.00037400058,1
G090,G008,0.00037378274,1
G084,G089,0.0003735415,1
G076,G095,0.0003718865,1
G092,G086,0.00037184608,1
G047,G087,0.00037081918,1
G025,G056,0.00037080803,1
G062,G055,0.00037039717,1
G064,G015,0.00037018862,1
G013,G053,0.0003701872,1
G003,G058,0.00036973914,1
G069,G094,0.00036937138,1
G025,G086,0.00036860327,1
G033,G074,0.00036833494,1
G082,G040,0.0003683113,1
G009,G074,0.00036786607,1
G061,G053,0.00036726214,1
G011,G099,0.00036577115,1
G030,G048,0.00036570345,1
G052,G022,0.00036308338,1
G055,G074,0.00036264348,1
G044,G091,0.00036236297,1
G064,G099,0.00036233204,1
G040,G004,0.00036107213,1
G086,G024,0.00036087874,1
G037,G004,0.0003603214,1
G093,G080,0.0003597708,1
G024,G081,0.0003595946,1
G042,G021,0.0003588651,1
G059,G033,0.00035883722,1
G001,G035,0.00035860672,1
G029,G060,0.00035756076,1
G065,G071,0.00035743718,1
G044,G065,0.0003572808,1
G055,G032,0.00035720746,1
G078,G028,0.00035539907,1
G013,G012,0.00035517453,1
G019,G027,0.00035490197,1
G022,G016,0.00035459633,1
G045,G047,0.0003543325,1
G093,G077,0.0003528698,1
G055,G015,0.00035267186,1
G087,G056,0.00035260065,1
G049,G029,0.00035257556,1
G042,G051,0.00035246802,1
G021,G008,0.0003524247,1
G073,G060,0.00035225422,1
G038,G087,0.00035012126,1
G051,G029,0.00034990764,1
G066,G098,0.00034891075,1
G072,G018,0.00034864593,1
G045,G003,0.00034839893,1
G082,G034,0.00034818004,1
G030,G035,0.0003477061,1
G090,G075,0.00034761918,1
G002,G048,0.00034636902,1
G025,G001,0.0003456804,1
G019,G080,0.00034546194,1
G062,G097,0.00034521177,1
G091,G067,0.0003446525,1
G029,G059,0.00034399526,1
G035,G099,0.00034363984,1
G024,G058,0.00034299825,1
G070,G021,0.0003429577,1
G069,G064,0.00034256268,1
G043,G044,0.0003424512,1
G076,G019,0.00034213084,1
G003,G069,0.0003421256,1
G022,G072,0.00034192286,1
G030,G013,0.00034183607,1
G044,G024,0.0003399391,1
G077,G027,0.00033957564,1
G042,G043,0.00033947433,1
G020,G008,0.000338645,1
G031,G100,0.00033854213,1
G092,G025,0.00033803677,1
G018,G004,0.00033786256,1
G052,G057,0.00033726645,1
G088,G017,0.0003369066,1
G034,G003,0.00033517496,1
G030,G088,0.00033456465,1
G074,G069,0.0003344923,1
G049,G021,0.00033403948,1
G040,G044,0.00033306392,1
G041,G025,0.0003327511,1
G076,G052,0.00033260317,1
G095,G017,0.0003322218,1
G070,G099,0.000332067,1
G052,G029,0.00033172467,1
G019,G066,0.0003312524,1
G095,G004,0.00033109228,1
G017,G099,0.0003310744,1
G084,G062,0.00033091567,1
G059,G056,0.000330822,1
G009,G087,0.00032975178,1
G042,G002,0.00032958825,1
G037,G056,0.00032941924,1
G056,G018,0.0003293639,1
G038,G090,0.00032851764,1
G099,G081,0.00032828405,1
G070,G005,0.0003282296,1
G066,G018,0.00032820206,1
G064,G003,0.00032811167,1
G046,G077,0.0003278845,1
G083,G026,0.0003277952,1
G096,G097,0.0003277067,1
G028,G096,0.00032734507,1
G044,G077,0.00032719353,1
G031,G011,0.0003270156,1
G029,G053,0.00032648398,1
G004,G083,0.00032637312,1
G031,G083,0.00032613683,1
G048,G037,0.00032581692,1
G018,G081,0.0003254833,1
G015,G053,0.00032537588,1
G082,G096,0.00032511223,1
G081,G023,0.00032380878,1
G025,G049,0.0003228717,1
G088,G028,0.0003222599,1
G023,G072,0.0003222226,1
G068,G061,0.00032208103,1
G044,G074,0.0003217007,1
G070,G053,0.00032093565,1
G090,G091,0.00032079182,1
G048,G010,0.00032078716,1
G056,G020,0.00032036455,1
G086,G046,0.00032017467,1
G059,G045,0.00032009743,1
G069,G098,0.0003200525,1
G078,G024,0.00031873037,1
G072,G006,0.00031864227,1
G030,G011,0.00031845778,1
G091,G008,0.0003180315,1
G071,G082,0.00031707282,1
G014,G048,0.00031679426,1
G024,G009,0.0003165141,1
G100,G079,0.00031610124,1
G096,G018,0.0003157078,1
G066,G019,0.00031544053,1
G064,G001,0.00031524745,1
G100,G062,0.0003151106,1
G029,G028,0.00031395603,1
G098,G095,0.0003132751,1
G071,G030,0.00031282593,1
G085,G098,0.0003124926,1
G013,G048,0.00031106998,1
G096,G085,0.00031082582,1
G083,G004,0.00031059125,1
G066,G023,0.00031037076,1
G037,G075,0.00031022468,1
G069,G020,0.00030949977,1
G038,G015,0.00030865145,1
G082,G080,0.00030830436,1
G020,G081,0.0003077393,1
G032,G055,0.0003073309,1
G051,G076,0.00030710013,1
G039,G060,0.0003069222,1
G060,G078,0.00030604555,1
G090,G068,0.00030481908,1
G019,G061,0.00030435724,1
G013,G051,0.00030422042,1
G044,G075,0.0003033628,1
G008,G031,0.000302743,1
G020,G074,0.00030233333,1
G055,G088,0.00030174962,1
G095,G006,0.00030147182,1
G047,G092,0.00030100223,1
G060,G042,0.00030061527,1
G004,G079,0.0003003552,1
G089,G059,0.0003000472,1
G023,G008,0.0002999368,1
G069,G010,0.00029917303,1
G086,G023,0.00029896127,1
G046,G038,0.00029880722,1
G089,G004,0.00029854433,1
G045,G091,0.00029837427,1
G024,G031,0.00029830815,1
G011,G014,0.00029720456,1
G076,G072,0.0002969148,1
G023,G094,0.0002962648,1
G058,G049,0.00029620185,1
G003,G089,0.00029619932,1
G039,G090,0.00029455675,1
G083,G013,0.00029387636,1
G009,G020,0.00029380096,1
G087,G036,0.00029377008,1
G100,G004,0.00029249137,1
G056,G014,0.00029244844,1
G026,G038,0.00029159896,1
G087,G043,0.00029148924,1
G044,G017,0.00029135635,1
G039,G037,0.00029087556,1
G055,G042,0.00029053233,1
G066,G079,0.00029021778,1
G065,G004,0.00029003475,1
G017,G033,0.00028973908,1
G062,G072,0.00028870904,1
G099,G074,0.0002882861,1
G044,G022,0.00028817845,1
G060,G095,0.0002881291,1
G067,G019,0.0002879812,1
G069,G001,0.0002873894,1
G090,G015,0.00028736697,1
G086,G090,0.0002871068,1
G055,G033,0.0002865756,1
G070,G018,0.00028653338,1
G083,G017,0.0002860134,1
G023,G017,0.00028552796,1
G095,G025,0.00028514914,1
G079,G018,0.00028509248,1
G032,G050,0.0002848989,1
G030,G025,0.0002842671,1
G054,G061,0.0002840456,1
G048,G062,0.00028244077,1
G090,G095,0.00028233085,1
G008,G087,0.00028219656,1
G051,G006,0.00028184959,1
G070,G086,0.00028173637,1
G035,G004,0.00028155203,1
G091,G078,0.0002812629,1
G080,G081,0.00028102638,1
G096,G071,0.0002810154,1
G060,G069,0.00028097394,1
G009,G036,0.00028095194,1
G026,G030,0.0002807803,1
G085,G088,0.00028023997,1
G064,G023,0.00028007355,1
G011,G057,0.0002800559,1
G017,G079,0.00027999404,1
G076,G015,0.00027983717,1
G011,G002,0.00027970085,1
G056,G086,0.00027943394,1
G071,G004,0.0002792807,1
G021,G026,0.00027882008,1
G086,G076,0.00027856277,1
G059,G082,0.0002783914,1
G067,G004,0.00027831522,1
G068,G016,0.00027828861,1
G094,G034,0.00027826236,1
G002,G030,0.0002777748,1
G097,G004,0.0002777411,1
G020,G055,0.0002777392,1
G058,G002,0.00027769597,1
G047,G095,0.0002773469,1
G008,G074,0.0002771616,1
G025,G020,0.00027660362,1
G072,G056,0.00027579966,1
G045,G002,0.00027490704,1
G068,G072,0.00027477572,1
G066,G026,0.00027461103,1
G044,G014,0.00027457703,1
G037,G045,0.00027454455,1
G079,G074,0.00027435168,1
G041,G018,0.00027423233,1
G013,G095,0.00027393544,1
G029,G085,0.00027332356,1
G096,G022,0.00027286756,1
G073,G005,0.00027273988,1
G065,G078,0.0002726291,1
G043,G090,0.00027259093,1
G074,G073,0.000272063,1
G097,G100,0.00027158667,1
G069,G004,0.00027154866,1
G065,G054,0.000271235,1
G052,G097,0.00027104962,1
G044,G070,0.00027071824,1
G036,G015,0.00027067118,1
G068,G011,0.0002701432,1
G075,G080,0.00026995063,1
G054,G027,0.00026959926,1
G033,G079,0.00026933273,1
G025,G011,0.00026863013,1
G003,G042,0.00026835458,1
G008,G025,0.000268297,1
G059,G037,0.0002681942,1
G083,G035,0.00026799313,1
G092,G010,0.00026789354,1
G024,G011,0.00026775527,1
G054,G088,0.0002675689,1
G050,G039,0.00026749616,1
G055,G038,0.0002673355,1
G036,G011,0.00026692686,1
G038,G043,0.00026645037,1
G007,G003,0.00026633427,1
G015,G026,0.00026570604,1
G011,G034,0.0002651911,1
G066,G075,0.00026499547,1
G038,G028,0.000264668,1
G034,G012,0.00026426298,1
G025,G057,0.0002640699,1
G091,G025,0.0002639664,1
G017,G011,0.0002638317,1
G090,G087,0.00026369368,1
G090,G094,0.00026322136,1
G085,G026,0.00026313795,1
G092,G063,0.0002625533,1
G063,G042,0.00026247013,1
G037,G052,0.0002617243,1
G088,G068,0.0002616399,1
G076,G060,0.00026109754,1
G023,G071,0.00026098656,1
G061,G060,0.00026085752,1
G006,G085,0.00026075565,1
G057,G009,0.00026068013,1
G008,G034,0.00026058717,1
G032,G004,0.00026036162,1
G090,G086,0.00026034677,1
G083,G043,0.00026019337,1
G067,G008,0.000260193,1
G075,G012,0.00025974386,1
G019,G100,0.00025920704,1
G032,G072,0.00025898812,1
G048,G092,0.0002585391,1
G056,G088,0.00025813616,1
G030,G042,0.00025807857,1
G057,G015,0.00025775115,1
G032,G008,0.00025764448,1
G037,G025,0.00025731805,1
G049,G043,0.00025676275,1
G030,G084,0.0002563287,1
G035,G089,0.00025630038,1
G032,G094,0.000256256,1
G100,G064,0.00025620856,1
G069,G019,0.00025606024,1
G015,G092,0.0002554264,1
G054,G022,0.0002552396,1
G014,G019,0.0002550451,1
G049,G009,0.00025437697,1
G023,G029,0.00025429245,1
G055,G021,0.00025395647,1
G018,G047,0.00025380717,1
G083,G075,0.00025369207,1
G022,G004,0.00025327416,1
G010,G086,0.00025251784,1
G030,G020,0.00025242812,1
G094,G067,0.0002523717,1
G065,G077,0.00025227756,1
G088,G045,0.00025226476,1
G045,G070,0.00025206408,1
G043,G097,0.0002519926,1
G050,G092,0.00025189848,1
G023,G022,0.00025171836,1
G075,G049,0.00025159316,1
G016,G009,0.0002515911,1
G071,G057,0.00025115992,1
G039,G086,0.00025095636,1
G023,G063,0.0002508739,1
G057,G092,0.00025071547,1
G068,G013,0.0002506955,1
G066,G094,0.0002505845,1
G036,G014,0.00025016977,1
G067,G062,0.0002498364,1
G002,G027,0.00024945196,1
G082,G059,0.00024846126,1
G015,G072,0.00024795343,1
G003,G068,0.00024791525,1
G073,G063,0.00024781018,1
G062,G029,0.0002477215,1
G087,G006,0.00024760212,1
G034,G095,0.0002473936,1
G046,G092,0.00024727284,1
G064,G022,0.0002472572,1
G097,G092,0.00024695243,1
G089,G083,0.0002465719,1
G096,G092,0.00024642772,1
G011,G044,0.00024621745,1
G046,G003,0.0002461276,1
G011,G079,0.00024602676,1
G049,G001,0.00024519398,1
G061,G048,0.00024487622,1
G053,G077,0.00024470137,1
G021,G044,0.0002441916,1
G097,G074,0.00024392449,1
G098,G088,0.00024363628,1
G014,G007,0.0002435317,1
G059,G087,0.00024343542,1
G059,G080,0.00024310795,1
G076,G002,0.00024297537,1
G014,G033,0.00024195842,1
G030,G099,0.0002418341,1
G092,G009,0.00024156726,1
G017,G019,0.00024117353,1
G063,G026,0.00024056193,1
G065,G042,0.00024047703,1
G029,G023,0.00024045439,1
G001,G029,0.0002403272,1
G060,G091,0.00024031433,1
G011,G042,0.00024016746,1
G054,G041,0.00023961527,1
G043,G092,0.00023920013,1
G045,G008,0.00023918114,1
G043,G076,0.00023917787,1
G069,G055,0.0002391624,1
G008,G004,0.00023906132,1
G090,G048,0.00023897004,1
G020,G048,0.00023890338,1
G076,G036,0.00023876765,1
G057,G017,0.00023838735,1
G002,G060,0.00023838696,1
G098,G013,0.0002379787,1
G085,G050,0.0002379259,1
G073,G039,0.0002375596,1
G062,G044,0.0002373878,1
G055,G063,0.00023722828,1
G093,G089,0.00023687012,1
G040,G035,0.00023666638,1
G075,G019,0.00023644802,1
G033,G017,0.0002356627,1
G011,G015,0.00023542486,1
G067,G001,0.0002350162,1
G033,G057,0.00023476784,1
G041,G002,0.00023391897,1
G026,G068,0.0002337625,1
G066,G031,0.00023351457,1
G035,G032,0.00023294025,1
G071,G062,0.00023291666,1
G083,G091,0.00023203297,1
G069,G008,0.00023176754,1
G099,G037,0.00023135255,1
G059,G097,0.000230676,1
G100,G018,0.00023056079,1
G088,G004,0.00023052908,1
G048,G053,0.00023044736,1
G091,G004,0.00023030945,1
G052,G058,0.00023022256,1
G037,G099,0.00022985089,1
G003,G025,0.00022898064,1
G077,G058,0.0002288402,1
G049,G018,0.00022851377,1
G029,G074,0.00022838934,1
G032,G079,0.00022823336,1
G073,G009,0.00022789236,1
G040,G062,0.00022751294,1
G037,G071,0.00022708302,1
G048,G097,0.00022658643,1
G096,G074,0.00022630345,1
G005,G096,0.00022629765,1
G098,G097,0.00022610062,1
G087,G074,0.00022600473,1
G084,G077,0.00022561553,1
G052,G082,0.00022535789,1
G025,G082,0.0002251594,1
G094,G045,0.00022462581,1
G052,G024,0.00022455273,1
G079,G065,0.00022453112,1
G076,G081,0.0002244378,1
G096,G065,0.00022400041,1
G087,G065,0.00022391019,1
G019,G076,0.00022390901,1
G056,G002,0.00022363591,1
G090,G056,0.00022346439,1
G028,G074,0.00022326982,1
G060,G074,0.00022296487,1
G031,G001,0.00022272201,1
G079,G039,0.00022262133,1
G016,G073,0.00022225233,1
G070,G051,0.00022222857,1
G041,G008,0.00022189034,1
G016,G048,0.00022174932,1
G016,G074,0.00022131644,1
G049,G074,0.00022127634,1
G094,G015,0.00022038234,1
G022,G033,0.0002202818,1
G089,G068,0.00021913488,1
G091,G071,0.0002185459,1
G078,G079,0.00021848452,1
G020,G065,0.00021842678,1
G017,G036,0.00021800003,1
G056,G072,0.00021793385,1
G035,G068,0.00021788961,1
G042,G081,0.00021771714,1
G066,G004,0.00021723943,1
G042,G086,0.00021722158,1
G044,G050,0.00021720307,1
G091,G097,0.00021718784,1
G055,G019,0.0002170877,1
G087,G013,0.00021682445,1
G086,G050,0.00021668337,1
G086,G015,0.00021636613,1
G098,G048,0.00021635494,1
G050,G071,0.00021619613,1
G062,G035,0.00021589863,1
G087,G094,0.00021573821,1
G016,G041,0.00021573436,1
G069,G050,0.00021548392,1
G024,G052,0.00021533789,1
G086,G071,0.00021532939,1
G089,G065,0.0002145174,1
G051,G023,0.00021413346,1
G037,G094,0.00021390844,1
G093,G013,0.00021389188,1
G006,G004,0.00021387124,1
G008,G056,0.0002129439,1
G041,G076,0.00021271894,1
G093,G058,0.00021270908,1
G091,G019,0.00021236687,1
G017,G057,0.00021215306,1
G100,G048,0.00021206125,1
G010,G098,0.0002119127,1
G061,G009,0.00021129467,1
G077,G098,0.00021117178,1
G062,G059,0.00021062938,1
G091,G075,0.0002105484,1
G067,G018,0.00021023615,1
G081,G084,0.00021017168,1
G059,G072,0.00021017103,1
G051,G097,0.00021011225,1
G029,G017,0.00020978233,1
G065,G095,0.00020961526,1
G050,G009,0.00020955676,1
G059,G009,0.00020949761,1
G098,G023,0.00020901565,1
G045,G032,0.00020856157,1
G021,G097,0.00020851397,1
G028,G085,0.0002083041,1
G044,G095,0.00020815175,1
G014,G023,0.0002080511,1
G041,G057,0.00020791935,1
G041,G035,0.00020734523,1
G027,G055,0.00020711227,1
G004,G060,0.0002063739,1
G009,G040,0.00020636104,1
G019,G087,0.00020598633,1
G024,G066,0.00020591274,1
G042,G095,0.00020583443,1
G082,G057,0.00020571913,1
G095,G059,0.0002055608,1
G087,G068,0.0002049906,1
G075,G029,0.00020493778,1
G021,G017,0.000203825,1
G054,G015,0.00020355286,1
G064,G063,0.00020341977,1
G091,G074,0.00020302235,1
G053,G072,0.00020287007,1
G014,G057,0.00020261003,1
G068,G031,0.00020224584,1
G074,G085,0.00020081118,1
G062,G023,0.00020077566,1
G052,G075,0.00020046224,1
G083,G025,0.00020035231,1
G074,G018,0.00020028169,1
G055,G075,0.00020019371,1
G068,G083,0.00019961946,1
G035,G050,0.0001995663,1
G044,G084,0.0001992932,1
G010,G094,0.00019912879,1
G020,G076,0.00019902128,1
G042,G009,0.00019898186,1
G099,G076,0.00019895859,1
G086,G061,0.00019814893,1
G078,G081,0.00019783816,1
G030,G006,0.00019764337,1
G010,G039,0.00019730645,1
G047,G072,0.00019712318,1
G036,G018,0.0001968362,1
G078,G046,0.00019651311,1
G042,G045,0.00019650813,1
G045,G039,0.00019643731,1
G051,G060,0.00019632891,1
G053,G100,0.00019574353,1
G050,G040,0.00019560634,1
G052,G050,0.00019524561,1
G047,G013,0.00019496342,1
G015,G005,0.0001949308,1
G050,G100,0.00019456404,1
G058,G054,0.00019413808,1
G092,G089,0.00019331435,1
G077,G092,0.00019316428,1
G054,G059,0.00019299843,1
G020,G092,0.00019299421,1
G025,G019,0.00019242875,1
G068,G015,0.00019238998,1
G004,G072,0.00019205283,1
G035,G025,0.00019160695,1
G073,G093,0.00019148068,1
G090,G025,0.00019112648,1
G076,G010,0.00019089924,1
G054,G060,0.00019045417,1
G044,G081,0.00019034412,1
G053,G087,0.00019018812,1
G085,G056,0.00018983711,1
G053,G080,0.00018971338,1
G078,G009,0.00018934939,1
G048,G012,0.00018926551,1
G042,G015,0.00018866861,1
G067,G025,0.00018859719,1
G003,G022,0.00018851283,1
G020,G011,0.0001884597,1
G063,G009,0.00018825183,1
G034,G057,0.00018816211,1
G048,G065,0.00018752209,1
G071,G048,0.00018744258,1
G045,G060,0.000187048,1
G011,G053,0.00018697343,1
G096,G093,0.00018694978,1
G042,G065,0.00018672718,1
G039,G082,0.00018655286,1
G017,G045,0.00018650363,1
G036,G003,0.00018648314,1
G098,G056,0.0001863698,1
G041,G073,0.00018630565,1
G013,G018,0.00018621981,1
G075,G076,0.00018564957,1
G049,G045,0.00018564957,1
G077,G006,0.00018536737,1
G001,G042,0.00018531532,1
G033,G070,0.00018517351,1
G023,G035,0.00018517097,1
G041,G031,0.00018509252,1
G072,G062,0.00018489883,1
G065,G092,0.0001844709,1
G049,G092,0.00018408186,1
G019,G077,0.00018371284,1
G071,G012,0.00018286433,1
G057,G094,0.00018282021,1
G078,G096,0.00018280157,1
G028,G097,0.00018277798,1
G045,G057,0.00018275632,1
G045,G030,0.0001827024,1
G043,G053,0.00018270194,1
G024,G071,0.00018241168,1
G050,G097,0.00018233703,1
G013,G025,0.00018187852,1
G042,G082,0.0001817009,1
G100,G046,0.00018084145,1
G065,G090,0.00018083234,1
G011,G076,0.00018081938,1
G089,G012,0.00018076904,1
G062,G066,0.00018074756,1
G013,G076,0.00018068899,1
G011,G074,0.0001804131,1
G021,G043,0.00018017674,1
G033,G100,0.00018007928,1
G048,G063,0.00017999594,1
G034,G036,0.00017983725,1
G050,G037,0.0001797733,1
G053,G009,0.0001794416,1
G098,G087,0.0001785854,1
G074,G066,0.00017834637,1
G042,G019,0.00017833173,1
G017,G096,0.00017815758,1
G018,G083,0.0001780464,1
G079,G058,0.00017747481,1
G039,G055,0.00017706858,1
G024,G050,0.00017666866,1
G055,G045,0.00017645826,1
G004,G085,0.00017612708,1
G093,G028,0.00017597621,1
G083,G016,0.00017593306,1
G026,G007,0.00017581112,1
G023,G064,0.0001755914,1
G066,G053,0.0001753008,1
G020,G026,0.00017437001,1
G074,G059,0.00017435345,1
G072,G015,0.00017432832,1
G059,G084,0.00017426624,1
G094,G004,0.0001742596,1
G032,G022,0.00017414406,1
G053,G022,0.00017377223,1
G048,G031,0.00017307718,1
G058,G001,0.00017304685,1
G013,G056,0.0001727342,1
G100,G075,0.00017215987,1
G036,G084,0.00017211658,1
G016,G084,0.00017210915,1
G017,G095,0.00017199984,1
G076,G003,0.00017197602,1
G042,G068,0.00017179071,1
G001,G096,0.0001715209,1
G039,G096,0.00017099282,1
G100,G036,0.00017096235,1
G072,G067,0.00017084125,1
G019,G018,0.00017023343,1
G044,G025,0.00016986781,1
G031,G023,0.00016950547,1
G012,G052,0.00016919394,1
G095,G003,0.00016914966,1
G097,G081,0.00016891216,1
G089,G073,0.00016889264,1
G002,G032,0.00016869356,1
G079,G016,0.00016840339,1
G050,G054,0.00016836771,1
G058,G055,0.00016807555,1
G027,G094,0.00016788938,1
G029,G040,0.00016756722,1
G019,G092,0.00016753312,1
G089,G030,0.00016726385,1
G085,G014,0.000166828,1
G040,G078,0.00016651615,1
G067,G078,0.00016649892,1
G053,G065,0.00016629069,1
G016,G015,0.00016614533,1
G062,G100,0.00016609122,1
G054,G042,0.00016601736,1
G016,G097,0.00016601646,1
G096,G004,0.0001657628,1
G008,G082,0.00016576277,1
G085,G045,0.00016536917,1
G045,G009,0.00016520542,1
G028,G099,0.00016517083,1
G002,G094,0.00016503803,1
G027,G048,0.0001650338,1
G064,G100,0.00016498828,1
G069,G007,0.00016431238,1
G100,G047,0.00016423462,1
G100,G026,0.00016308701,1
G099,G021,0.00016274932,1
G070,G028,0.0001626943,1
G002,G036,0.00016258938,1
G011,G018,0.00016241816,1
G017,G014,0.00016235285,1
G070,G072,0.0001621263,1
G018,G019,0.00016205048,1
G073,G099,0.00016185216,1
G088,G014,0.0001615144,1
G030,G009,0.0001612874,1
G006,G038,0.00016113886,1
G003,G091,0.00016096579,1
G070,G067,0.00016094814,1
G051,G010,0.00016088127,1
G039,G027,0.0001606816,1
G061,G041,0.00016043919,1
G010,G052,0.00016041301,1
G046,G017,0.00016029851,1
G007,G030,0.0001602219,1
G013,G088,0.00015959586,1
G084,G015,0.00015949398,1
G041,G071,0.00015940983,1
G094,G019,0.00015914568,1
G097,G015,0.00015879383,1
G068,G001,0.00015857116,1
G051,G054,0.00015855682,1
G025,G071,0.00015825084,1
G087,G015,0.00015806996,1
G096,G087,0.00015751741,1
G082,G081,0.00015744836,1
G028,G001,0.00015737518,1
G067,G057,0.00015715719,1
G024,G038,0.00015679555,1
G060,G049,0.00015640266,1
G088,G007,0.00015630231,1
G034,G085,0.00015616127,1
G091,G027,0.00015605644,1
G071,G035,0.0001560502,1
G089,G034,0.00015589726,1
G042,G004,0.00015579931,1
G054,G062,0.00015567034,1
G023,G075,0.00015562425,1
G047,G097,0.00015555881,1
G060,G022,0.00015516234,1
G070,G024,0.00015467248,1
G071,G096,0.00015458693,1
G062,G025,0.0001545075,1
G061,G035,0.00015446763,1
G081,G053,0.00015419353,1
G028,G016,0.00015400574,1
G030,G008,0.00015384988,1
G088,G020,0.00015384874,1
G068,G080,0.0001537602,1
G009,G043,0.00015317365,1
G022,G075,0.00015314188,1
G020,G061,0.00015280215,1
G012,G099,0.00015240138,1
G040,G023,0.00015233461,1
G034,G093,0.00015208911,1
G053,G076,0.00015194989,1
G067,G056,0.00015194362,1
G076,G040,0.0001519296,1
G095,G043,0.00015051589,1
G032,G001,0.00015043093,1
G003,G056,0.00015000161,1
G092,G088,0.00014977406,1
G017,G086,0.0001492407,1
G011,G049,0.00014919009,1
G019,G054,0.00014917858,1
G020,G031,0.00014904507,1
G040,G014,0.00014859224,1
G080,G014,0.0001483344,1
G068,G066,0.00014807297,1
G048,G029,0.00014791467,1
G035,G086,0.00014779584,1
G081,G088,0.00014756765,1
G039,G001,0.00014719905,1
G032,G028,0.00014692896,1
G031,G059,0.0001468151,1
G052,G093,0.00014634672,1
G048,G026,0.00014602236,1
G001,G018,0.00014601022,1
G036,G021,0.00014592694,1
G091,G039,0.00014545632,1
G044,G096,0.00014502642,1
G099,G017,0.00014497656,1
G089,G006,0.00014474537,1
G089,G067,0.00014444742,1
G039,G025,0.00014422815,1
G049,G053,0.00014353318,1
G034,G045,0.0001434648,1
G092,G093,0.00014341148,1
G048,G052,0.00014314802,1
G013,G032,0.00014311941,1
G038,G012,0.00014286437,1
G001,G057,0.00014284896,1
G082,G079,0.00014251353,1
G038,G023,0.00014239618,1
G087,G071,0.00014215271,1
G040,G100,0.00014209606,1
G059,G028,0.0001419994,1
G071,G072,0.00014198663,1
G003,G088,0.00014174033,1
G022,G091,0.00014168007,1
G024,G089,0.00014148337,1
G069,G009,0.00014144165,1
G076,G042,0.00014115644,1
G043,G048,0.00014067626,1
G034,G072,0.00014055285,1
G061,G037,0.00014012959,1
G016,G053,0.00014012138,1
G062,G001,0.00014010283,1
G036,G017,0.00013999727,1
G053,G021,0.00013995731,1
G062,G083,0.0001397557,1
G041,G038,0.0001396652,1
G097,G091,0.00013918146,1
G089,G099,0.0001391674,1
G024,G046,0.00013903293,1
G004,G015,0.00013898854,1
G076,G021,0.00013898518,1
G038,G082,0.00013887782,1
G006,G097,0.00013883752,1
G018,G084,0.00013881011,1
G067,G009,0.00013831086,1
G014,G066,0.00013790972,1
G038,G070,0.0001373028,1
G061,G022,0.00013650382,1
G054,G012,0.00013646093,1
G012,G100,0.00013640661,1
G019,G022,0.00013594757,1
G029,G071,0.00013586011,1
G068,G040,0.00013519495,1
G066,G001,0.00013515494,1
G044,G059,0.0001351169,1
G065,G049,0.00013500995,1
G027,G069,0.00013483515,1
G041,G029,0.00013458965,1
G076,G055,0.00013458043,1
G042,G054,0.00013436974,1
G011,G019,0.00013435271,1
G076,G077,0.0001343325,1
G093,G004,0.00013420233,1
G051,G086,0.00013370518,1
G044,G012,0.00013347155,1
G059,G019,0.00013344633,1
G084,G075,0.00013318025,1
G018,G095,0.0001331288,1
G064,G085,0.00013306444,1
G022,G005,0.00013237618,1
G085,G011,0.0001323183,1
G085,G094,0.00013223877,1
G034,G084,0.00013219606,1
G036,G096,0.00013199032,1
G005,G035,0.0001318092,1
G013,G072,0.00013142242,1
G048,G009,0.00013129832,1
G071,G056,0.00013117805,1
G049,G078,0.00013109016,1
G050,G027,0.00013106968,1
G076,G071,0.00013097543,1
G072,G066,0.0001308977,1
G096,G012,0.00013084068,1
G089,G049,0.00013072057,1
G056,G040,0.00013055443,1
G040,G045,0.00013042157,1
G036,G022,0.00013036843,1
G058,G086,0.00013028321,1
G009,G100,0.00013009142,1
G014,G049,0.00012980215,1
G074,G045,0.00012961328,1
G088,G039,0.00012956274,1
G066,G047,0.00012949192,1
G090,G004,0.00012947239,1
G042,G092,0.00012946356,1
G081,G097,0.00012916072,1
G033,G018,0.00012860312,1
G022,G043,0.00012852692,1
G052,G001,0.00012852655,1
G084,G038,0.00012844971,1
G098,G064,0.00012839233,1
G030,G078,0.00012829753,1
G019,G075,0.00012827679,1
G100,G073,0.00012784413,1
G030,G071,0.00012776263,1
G080,G024,0.00012769087,1
G066,G082,0.00012761577,1
G086,G040,0.00012748549,1
G004,G047,0.00012747126,1
G040,G084,0.000127305,1
G067,G088,0.00012722067,1
G047,G057,0.00012715586,1
G049,G100,0.0001271186,1
G056,G027,0.00012691808,1
G093,G095,0.00012584317,1
G088,G053,0.00012568792,1
G073,G033,0.00012567714,1
G027,G074,0.00012565931,1
G044,G026,0.00012556548,1
G025,G033,0.00012555766,1
G024,G036,0.00012555208,1
G086,G065,0.00012530848,1
G076,G097,0.00012520082,1
G082,G099,0.00012502624,1
G050,G076,0.00012459274,1
G011,G033,0.00012421556,1
G096,G055,0.00012398562,1
G032,G063,0.00012396424,1
G069,G026,0.00012372344,1
G050,G021,0.00012369717,1
G092,G054,0.00012368303,1
G050,G035,0.00012366979,1
G048,G056,0.00012331657,1
G055,G077,0.00012316785,1
G058,G067,0.00012316644,1
G100,G087,0.00012314563,1
G054,G078,0.00012267761,1
G092,G046,0.0001224087,1
G091,G031,0.00012208376,1
