Regulator,Target,Weight,Sign
G056,G082,0.00017573651,1
G062,G024,0.00017571026,1
G094,G053,0.00017568511,1
G096,G084,0.00017557881,1
G015,G075,0.00017531728,1
G080,G016,0.00017524077,1
G084,G031,0.00017521899,1
G005,G093,0.0001750242,1
G050,G025,0.00017468302,1
G097,G098,0.00017455264,1
G078,G023,0.00017448318,1
G022,G054,0.00017440219,1
G048,G067,0.00017424517,1
G030,G028,0.00017401211,1
G063,G073,0.00017387583,1
G056,G007,0.00017385966,1
G019,G026,0.00017357942,1
G009,G092,0.00017345611,1
G054,G014,0.00017345401,1
G062,G072,0.00017340654,1
G082,G020,0.00017310635,1
G023,G095,0.00017293033,1
G085,G013,0.00017287253,1
G074,G046,0.00017254132,1
G042,G046,0.00017252908,1
G003,G089,0.0001723663,1
G033,G008,0.00017229446,1
G059,G025,0.000171892,1
G051,G055,0.00017125938,1
G069,G076,0.00017121332,1
G053,G070,0.00017121148,1
G027,G098,0.0001708406,1
G027,G077,0.00017058529,1
G012,G051,0.00017053595,1
G072,G061,0.00017040402,1
G021,G087,0.00017012066,1
G009,G022,0.00017006932,1
G037,G055,0.00016991554,1
G078,G011,0.00016970109,1
G075,G050,0.00016958399,1
G042,G090,0.00016953748,1
G053,G082,0.0001691987,1
G053,G015,0.00016911956,1
G006,G030,0.00016877054,1
G086,G026,0.00016865382,1
G060,G017,0.00016833753,1
G001,G064,0.00016827775,1
G090,G035,0.00016804693,1
G071,G067,0.00016792025,1
G028,G017,0.000167621,1
G098,G099,0.00016745286,1
G094,G002,0.00016742859,1
G037,G068,0.00016734442,1
G005,G096,0.00016709542,1
G027,G084,0.00016709324,1
G086,G039,0.00016697095,1
G060,G019,0.00016665977,1
G074,G040,0.00016653498,1
G030,G012,0.00016650032,1
G036,G065,0.00016639523,1
G097,G046,0.00016636659,1
G078,G046,0.00016601865,1
G018,G033,0.00016599393,1
G029,G068,0.00016587957,1
G007,G083,0.00016563323,1
G005,G042,0.00016554145,1
G060,G094,0.00016511409,1
G078,G060,0.00016489778,1
G091,G034,0.00016454847,1
G015,G026,0.00016433508,1
G093,G074,0.00016408457,1
G061,G029,0.0001638761,1
G081,G018,0.00016363019,1
G096,G075,0.00016337486,1
G075,G007,0.0001630536,1
G005,G023,0.0001629513,1
G074,G059,0.00016260933,1
G042,G014,0.00016260687,1
G091,G068,0.00016257682,1
G008,G028,0.00016221836,1
G095,G059,0.00016184592,1
G067,G003,0.00016163873,1
G006,G087,0.00016144605,1
G059,G038,0.0001613883,1
G051,G080,0.0001610358,1
G005,G026,0.00016071914,1
G095,G073,0.00016061035,1
G094,G042,0.00016054352,1
G064,G080,0.00016042586,1
G073,G017,0.00016028632,1
G004,G050,0.00016001193,1
G091,G020,0.00015992808,1
G076,G098,0.00015986044,1
G052,G006,0.00015983872,1
G095,G015,0.00015981516,1
G084,G074,0.00015963007,1
G019,G076,0.00015959665,1
G030,G022,0.00015938404,1
G043,G088,0.00015903167,1
G021,G032,0.00015868874,1
G038,G028,0.00015854354,1
G045,G017,0.00015798291,1
G031,G016,0.00015772435,1
G027,G086,0.00015746565,1
G026,G017,0.0001571673,1
G091,G048,0.00015714469,1
G024,G018,0.00015704826,1
G002,G056,0.00015630467,1
G060,G063,0.0001560744,1
G047,G069,0.00015546971,1
G098,G084,0.0001554647,1
G098,G087,0.00015505523,1
G047,G066,0.00015493212,1
G094,G059,0.00015483935,1
G024,G100,0.00015481484,1
G067,G078,0.00015481128,1
G094,G011,0.00015478062,1
G094,G067,0.00015447974,1
G028,G013,0.00015436702,1
G022,G050,0.00015436538,1
G022,G015,0.0001541087,1
G038,G054,0.00015383138,1
G022,G023,0.00015378672,1
G064,G025,0.00015364941,1
G031,G019,0.00015332263,1
G049,G056,0.00015321013,1
G038,G033,0.0001530443,1
G035,G086,0.00015294197,1
G090,G096,0.00015292095,1
G068,G030,0.00015291292,1
G009,G020,0.00015248882,1
G009,G028,0.00015239917,1
G066,G052,0.00015195666,1
G054,G090,0.00015175066,1
G039,G080,0.00015154768,1
G058,G038,0.00015149852,1
G100,G018,0.00015149373,1
G003,G055,0.00015130693,1
G028,G034,0.00015128154,1
G090,G009,0.00015070903,1
G048,G059,0.00015049879,1
G051,G082,0.00015021263,1
G034,G004,0.0001501158,1
G056,G060,0.00014981885,1
G072,G094,0.00014954768,1
G012,G022,0.00014935689,1
G006,G067,0.0001492855,1
G056,G020,0.00014924713,1
G041,G027,0.00014920477,1
G086,G080,0.00014892226,1
G055,G071,0.00014889128,1
G028,G011,0.0001485952,1
G084,G012,0.00014845406,1
G003,G044,0.00014841744,1
G046,G066,0.00014840899,1
G018,G090,0.00014828079,1
G055,G028,0.0001482662,1
G057,G036,0.00014820977,1
G009,G047,0.00014813436,1
G038,G065,0.00014799723,1
G033,G043,0.00014771296,1
G007,G058,0.00014762746,1
G067,G012,0.00014753819,1
G043,G099,0.00014752154,1
G035,G090,0.00014740575,1
G006,G020,0.0001472184,1
G037,G002,0.00014712384,1
G005,G018,0.00014710626,1
G092,G038,0.00014702804,1
G055,G082,0.00014678002,1
G082,G074,0.0001466505,1
G033,G070,0.0001465837,1
G004,G075,0.00014633211,1
G082,G032,0.00014617053,1
G061,G019,0.0001460496,1
G031,G023,0.00014590989,1
G094,G069,0.00014576137,1
G047,G019,0.00014574145,1
G056,G072,0.00014568608,1
G057,G031,0.00014558785,1
G070,G028,0.00014553603,1
G074,G069,0.00014530586,1
G038,G003,0.00014479384,1
G009,G093,0.00014460819,1
G028,G021,0.00014388624,1
G044,G008,0.00014375498,1
G059,G007,0.00014321419,1
G088,G095,0.00014298769,1
G027,G041,0.00014284621,1
G069,G081,0.00014280941,1
G092,G070,0.00014257284,1
G003,G043,0.00014216901,1
G075,G036,0.00014203214,1
G096,G026,0.0001418466,1
G062,G049,0.00014158855,1
G088,G076,0.00014147586,1
G097,G023,0.00014116334,1
G003,G064,0.00014091354,1
G065,G100,0.00014083793,1
G072,G001,0.00014060253,1
G022,G008,0.0001403391,1
G010,G069,0.00014031633,1
G036,G051,0.00014025922,1
G065,G028,0.00014006394,1
G026,G055,0.00013990757,1
G065,G070,0.00013962395,1
G033,G059,0.00013957862,1
G072,G070,0.00013939942,1
G012,G087,0.00013870173,1
G077,G017,0.00013852998,1
G015,G034,0.00013811831,1
G024,G090,0.00013792676,1
G037,G014,0.00013769318,1
G014,G038,0.00013725228,1
G025,G055,0.00013706682,1
G069,G090,0.0001365457,1
G010,G018,0.00013636793,1
G011,G003,0.00013636402,1
G035,G033,0.0001361756,1
G035,G043,0.000136157,1
G097,G026,0.00013570525,1
G008,G050,0.0001351162,1
G049,G045,0.00013493013,1
G076,G077,0.00013426426,1
G022,G036,0.00013414706,1
G006,G050,0.00013394169,1
G055,G059,0.00013371116,1
G071,G095,0.00013349591,1
G057,G090,0.00013305669,1
G041,G073,0.0001329984,1
G015,G098,0.00013259226,1
G061,G069,0.0001325355,1
G100,G017,0.00013245776,1
G083,G076,0.0001319683,1
G034,G060,0.00013181071,1
G076,G027,0.00013164568,1
G002,G013,0.00013154733,1
G032,G044,0.0001314447,1
G084,G003,0.0001312615,1
G062,G074,0.0001312287,1
G092,G033,0.00013085322,1
G074,G009,0.00013079618,1
G073,G024,0.000130739,1
G012,G079,0.00013039882,1
G064,G077,0.00013038043,1
G063,G100,0.00013006371,1
G072,G025,0.00012932977,1
G086,G049,0.00012920845,1
G100,G097,0.00012902993,1
G082,G008,0.00012873902,1
G024,G095,0.0001286563,1
G055,G070,0.00012852576,1
G017,G026,0.00012850593,1
G059,G098,0.00012845558,1
G085,G098,0.00012831298,1
G096,G011,0.00012798417,1
G063,G088,0.00012786766,1
G034,G007,0.00012779393,1
G009,G025,0.000127713,1
G042,G003,0.00012756212,1
G045,G020,0.00012754263,1
G014,G085,0.00012737993,1
G027,G070,0.00012729278,1
G047,G078,0.00012713356,1
G062,G098,0.00012667109,1
G022,G065,0.00012657479,1
G009,G098,0.00012656144,1
G003,G030,0.00012652125,1
G074,G049,0.00012622339,1
G007,G096,0.0001259298,1
G054,G006,0.00012579489,1
G034,G017,0.00012505196,1
G002,G003,0.00012491689,1
G075,G054,0.00012478903,1
G083,G042,0.00012472652,1
G085,G033,0.00012470539,1
G069,G001,0.00012444127,1
G041,G022,0.00012431858,1
G063,G091,0.00012424396,1
G045,G057,0.00012347162,1
G007,G050,0.00012330663,1
G030,G058,0.0001230096,1
G035,G014,0.00012282477,1
G037,G100,0.00012275846,1
G050,G086,0.0001227393,1
G094,G081,0.00012241726,1
G042,G012,0.000122322,1
G024,G076,0.000121981706,1
G005,G039,0.000121499295,1
G096,G092,0.000121433455,1
G065,G068,0.00012102006,1
G062,G059,0.00012047072,1
G060,G023,0.00012039035,1
G079,G071,0.00012037867,1
G040,G087,0.00011972181,1
G071,G078,0.000119715114,1
G096,G059,0.00011964381,1
G074,G063,0.00011959013,1
G040,G090,0.00011953668,1
G031,G089,0.00011869244,1
G065,G085,0.00011858223,1
G058,G060,0.000118518634,1
G019,G052,0.00011845454,1
G090,G003,0.00011813138,1
G069,G072,0.00011799056,1
G025,G012,0.00011785723,1
G002,G016,0.00011776586,1
G097,G020,0.00011771942,1
G038,G027,0.000117672644,1
G083,G057,0.00011767087,1
G085,G087,0.0001172893,1
G041,G057,0.00011698068,1
G090,G062,0.00011695578,1
G089,G049,0.00011680825,1
G047,G002,0.0001167255,1
G011,G097,0.00011672096,1
G074,G060,0.00011644286,1
G084,G014,0.000116416384,1
G060,G001,0.000116411764,1
G086,G046,0.00011634663,1
G070,G096,0.00011629572,1
G017,G072,0.00011606462,1
G016,G041,0.00011548719,1
G055,G067,0.00011538796,1
G048,G077,0.000115314964,1
G050,G006,0.00011505314,1
G021,G081,0.000114914874,1
G037,G009,0.00011482198,1
G084,G028,0.00011473841,1
G045,G028,0.000114706374,1
G075,G002,0.00011448905,1
G076,G046,0.000114443006,1
G055,G090,0.00011435688,1
G082,G089,0.00011395952,1
G045,G050,0.00011358325,1
G033,G097,0.000112908034,1
G058,G006,0.00011280811,1
G073,G089,0.000112767215,1
G063,G097,0.00011249711,1
G008,G021,0.00011218656,1
G069,G065,0.0001121536,1
G078,G005,0.0001121094,1
G035,G081,0.00011196694,1
G063,G041,0.00011190996,1
G088,G066,0.00011163196,1
G039,G012,0.000111561836,1
G043,G041,0.00011143271,1
G080,G020,0.00011132192,1
G055,G087,0.00011104435,1
G078,G047,0.00011101866,1
G069,G059,0.00011095083,1
G018,G061,0.00011026637,1
G047,G009,0.00011011314,1
G085,G089,0.00010966902,1
G093,G046,0.000109593595,1
G002,G020,0.00010938832,1
G021,G082,0.00010893029,1
G035,G095,0.000108856955,1
G065,G061,0.00010884972,1
G038,G067,0.00010875103,1
G051,G001,0.000108333465,1
G003,G047,0.000108180335,1
G038,G005,0.00010812652,1
G014,G040,0.00010802922,1
G028,G006,0.00010800519,1
G098,G011,0.00010787912,1
G073,G063,0.0001076952,1
G081,G019,0.00010764909,1
G019,G030,0.0001072686,1
G048,G084,0.000106645435,1
G074,G096,0.00010657633,1
G037,G024,0.00010656568,1
G045,G073,0.000106207735,1
G047,G097,0.00010612101,1
G032,G054,0.00010605999,1
G041,G093,0.0001058559,1
G048,G020,0.00010550804,1
G078,G059,0.000105506304,1
G029,G097,0.00010533842,1
G005,G089,0.00010500563,1
G036,G075,0.00010475072,1
G084,G007,0.00010450292,1
G054,G004,0.000104377104,1
G005,G048,0.000104204184,1
G036,G099,0.00010395378,1
G065,G073,0.000103803846,1
G012,G097,0.00010373557,1
G058,G005,0.000103675484,1
G073,G087,0.0001033273,1
G069,G035,0.00010332711,1
G051,G088,0.00010265877,1
G008,G099,0.000102641134,1
G009,G095,0.0001025922,1
G074,G100,0.00010242696,1
G072,G098,0.00010222505,1
G040,G008,0.00010217556,1
G023,G016,0.00010213337,1
G017,G029,0.000101926715,1
G022,G077,0.00010175103,1
G063,G090,0.00010137514,1
G024,G001,0.00010102155,1
G074,G066,0.000100927,1
G006,G026,0.00010075915,1
G028,G041,0.00010056129,1
G091,G071,0.000100050034,1
G059,G012,9.990316e-05,1
G012,G024,9.9869525e-05,1
G046,G095,9.966034e-05,1
G011,G065,9.9503595e-05,1
G012,G002,9.9376e-05,1
G084,G070,9.9263096e-05,1
G038,G026,9.922338e-05,1
G054,G094,9.909586e-05,1
G005,G053,9.904883e-05,1
G066,G013,9.8564335e-05,1
G061,G002,9.855251e-05,1
G069,G060,9.852459e-05,1
G058,G091,9.850685e-05,1
G037,G039,9.847686e-05,1
G063,G037,9.8465396e-05,1
G098,G041,9.8119235e-05,1
G091,G097,9.766483e-05,1
G059,G050,9.751998e-05,1
G019,G077,9.74765e-05,1
G092,G060,9.735498e-05,1
G008,G023,9.7058575e-05,1
G076,G020,9.6915326e-05,1
G093,G038,9.661848e-05,1
G064,G003,9.628295e-05,1
G009,G078,9.615225e-05,1
G075,G100,9.611371e-05,1
G026,G057,9.601021e-05,1
G081,G068,9.581263e-05,1
G070,G017,9.568811e-05,1
G075,G094,9.55547e-05,1
G042,G008,9.5228446e-05,1
G066,G090,9.494043e-05,1
G089,G100,9.490295e-05,1
G060,G087,9.482864e-05,1
G096,G069,9.461155e-05,1
G050,G014,9.447178e-05,1
G007,G045,9.401358e-05,1
G082,G087,9.399816e-05,1
G073,G004,9.397733e-05,1
G012,G018,9.382933e-05,1
G082,G075,9.380016e-05,1
G094,G044,9.373551e-05,1
G081,G031,9.37024e-05,1
G055,G026,9.368165e-05,1
G012,G017,9.3595416e-05,1
G034,G014,9.3400035e-05,1
G086,G056,9.3337054e-05,1
G083,G046,9.322863e-05,1
G093,G009,9.3204544e-05,1
G082,G063,9.311382e-05,1
G005,G062,9.289466e-05,1
G068,G084,9.2742244e-05,1
G008,G061,9.252132e-05,1
G062,G047,9.241743e-05,1
G097,G063,9.2355294e-05,1
G012,G046,9.2268754e-05,1
G089,G027,9.2110145e-05,1
G073,G099,9.197148e-05,1
G038,G077,9.185282e-05,1
G076,G014,9.1634094e-05,1
G096,G078,9.147413e-05,1
G057,G038,9.1307e-05,1
G040,G006,9.114764e-05,1
G070,G031,9.096355e-05,1
G076,G018,9.094985e-05,1
G040,G037,9.054077e-05,1
G023,G043,9.0492664e-05,1
G079,G061,9.0243215e-05,1
G092,G086,9.0156354e-05,1
G075,G055,8.984276e-05,1
G083,G041,8.9811474e-05,1
G061,G038,8.969975e-05,1
G011,G089,8.9526024e-05,1
G049,G030,8.949109e-05,1
G073,G011,8.9421075e-05,1
G061,G056,8.862845e-05,1
G099,G015,8.826624e-05,1
G012,G049,8.821256e-05,1
G067,G018,8.760301e-05,1
G081,G041,8.746239e-05,1
G055,G081,8.746116e-05,1
G061,G046,8.744235e-05,1
G008,G047,8.731256e-05,1
G064,G090,8.7308705e-05,1
G050,G091,8.712621e-05,1
G009,G049,8.7042696e-05,1
G026,G068,8.698245e-05,1
G007,G039,8.67878e-05,1
G029,G025,8.661024e-05,1
G058,G100,8.634233e-05,1
G012,G054,8.6176646e-05,1
G058,G081,8.61006e-05,1
G047,G050,8.557418e-05,1
G044,G092,8.534475e-05,1
G071,G009,8.5324464e-05,1
G092,G009,8.527424e-05,1
G063,G099,8.515196e-05,1
G027,G020,8.48058e-05,1
G092,G064,8.469913e-05,1
G058,G052,8.404276e-05,1
G044,G020,8.377343e-05,1
G065,G059,8.362121e-05,1
G063,G064,8.321199e-05,1
G079,G047,8.32102e-05,1
G046,G004,8.3181e-05,1
G005,G079,8.3170664e-05,1
G026,G059,8.2878105e-05,1
G090,G078,8.286131e-05,1
G013,G022,8.274948e-05,1
G055,G084,8.2708844e-05,1
G030,G033,8.260363e-05,1
G027,G065,8.249414e-05,1
G014,G023,8.244647e-05,1
G015,G039,8.238245e-05,1
G039,G002,8.207017e-05,1
G048,G001,8.1928476e-05,1
G049,G017,8.191813e-05,1
G057,G021,8.189897e-05,1
G067,G010,8.183132e-05,1
G072,G046,8.1806626e-05,1
G024,G027,8.166163e-05,1
G031,G012,8.1534956e-05,1
G029,G094,8.153089e-05,1
G076,G044,8.139511e-05,1
G067,G014,8.11888e-05,1
G094,G052,8.111562e-05,1
G095,G034,8.087761e-05,1
G079,G025,8.076859e-05,1
G079,G087,8.0637e-05,1
G077,G045,8.034411e-05,1
G098,G074,8.034033e-05,1
G084,G073,8.032481e-05,1
G004,G011,8.009844e-05,1
G086,G012,7.996758e-05,1
G008,G060,7.9930556e-05,1
G073,G052,7.977673e-05,1
G100,G001,7.9437435e-05,1
G004,G035,7.929806e-05,1
G081,G090,7.868269e-05,1
G015,G087,7.86443e-05,1
G081,G038,7.850964e-05,1
G053,G023,7.850624e-05,1
G056,G041,7.844231e-05,1
G100,G089,7.8303376e-05,1
G092,G022,7.820029e-05,1
G052,G045,7.791406e-05,1
G075,G067,7.774834e-05,1
G001,G025,7.748559e-05,1
G050,G073,7.736952e-05,1
G082,G017,7.734293e-05,1
G098,G090,7.733198e-05,1
G010,G094,7.713915e-05,1
G083,G009,7.704546e-05,1
G050,G096,7.6604e-05,1
G028,G039,7.6558026e-05,1
G020,G026,7.636178e-05,1
G088,G087,7.6277676e-05,1
G096,G089,7.598266e-05,1
G037,G092,7.591402e-05,1
G067,G055,7.5848526e-05,1
G015,G047,7.5795375e-05,1
G052,G048,7.574534e-05,1
G030,G020,7.565703e-05,1
G043,G086,7.5466756e-05,1
G011,G075,7.5459604e-05,1
G097,G094,7.5443866e-05,1
G010,G023,7.514175e-05,1
G076,G011,7.505177e-05,1
G040,G030,7.493626e-05,1
G025,G037,7.459384e-05,1
G038,G035,7.453012e-05,1
G088,G003,7.437964e-05,1
G006,G094,7.424571e-05,1
G026,G020,7.418662e-05,1
G069,G073,7.4170326e-05,1
G066,G061,7.402406e-05,1
G071,G083,7.3985735e-05,1
G051,G030,7.397841e-05,1
G085,G066,7.377926e-05,1
G023,G053,7.3570234e-05,1
G095,G078,7.345988e-05,1
G044,G087,7.3415904e-05,1
G048,G002,7.3386545e-05,1
G097,G070,7.293265e-05,1
G030,G041,7.2929426e-05,1
G033,G066,7.267039e-05,1
G010,G048,7.261735e-05,1
G010,G066,7.257475e-05,1
G019,G084,7.2284136e-05,1
G041,G088,7.186888e-05,1
G041,G028,7.179615e-05,1
G051,G027,7.121853e-05,1
G045,G092,7.120793e-05,1
G099,G096,7.1171875e-05,1
G086,G016,7.1168244e-05,1
G091,G028,7.101659e-05,1
G002,G025,7.084084e-05,1
G057,G095,7.069637e-05,1
G065,G083,7.007726e-05,1
G089,G002,6.9965325e-05,1
G100,G060,6.9738395e-05,1
G076,G029,6.8439855e-05,1
G039,G024,6.831421e-05,1
G069,G022,6.828144e-05,1
G025,G020,6.8195106e-05,1
G052,G095,6.795826e-05,1
G090,G008,6.790531e-05,1
G017,G009,6.779641e-05,1
G093,G060,6.7718625e-05,1
G010,G060,6.728569e-05,1
G095,G051,6.705336e-05,1
G096,G013,6.6868895e-05,1
G062,G043,6.684684e-05,1
G084,G068,6.682866e-05,1
G008,G067,6.671339e-05,1
G052,G080,6.660574e-05,1
G050,G018,6.651546e-05,1
G055,G015,6.650441e-05,1
G092,G082,6.63795e-05,1
G027,G023,6.602441e-05,1
G098,G047,6.5949476e-05,1
G063,G066,6.589497e-05,1
G059,G015,6.582289e-05,1
G058,G018,6.577176e-05,1
G054,G011,6.56087e-05,1
G034,G023,6.558496e-05,1
G017,G059,6.555665e-05,1
G060,G054,6.5488646e-05,1
G001,G092,6.544812e-05,1
G066,G009,6.5207125e-05,1
G081,G063,6.457763e-05,1
G014,G028,6.452685e-05,1
G014,G050,6.439406e-05,1
G092,G011,6.428668e-05,1
G071,G075,6.403464e-05,1
G088,G022,6.394853e-05,1
G032,G001,6.38113e-05,1
G017,G019,6.376312e-05,1
G094,G050,6.375096e-05,1
G077,G021,6.370912e-05,1
G018,G025,6.331717e-05,1
G009,G038,6.328703e-05,1
G086,G021,6.326234e-05,1
G029,G041,6.316419e-05,1
G002,G018,6.2893916e-05,1
G057,G049,6.2800784e-05,1
G019,G097,6.26001e-05,1
G089,G090,6.23527e-05,1
G039,G016,6.2128944e-05,1
G082,G096,6.202416e-05,1
G064,G073,6.1643084e-05,1
G081,G052,6.145123e-05,1
G017,G018,6.139571e-05,1
G033,G032,6.137413e-05,1
G081,G033,6.113398e-05,1
G011,G094,6.0965664e-05,1
G036,G079,6.0957722e-05,1
G015,G096,6.0680846e-05,1
G096,G019,6.029799e-05,1
G049,G100,6.0274026e-05,1
G004,G070,6.024201e-05,1
G062,G073,6.0173006e-05,1
G057,G071,5.9762846e-05,1
G042,G081,5.9760416e-05,1
G050,G077,5.965028e-05,1
G042,G044,5.9649938e-05,1
G013,G091,5.890733e-05,1
G021,G061,5.876754e-05,1
G057,G088,5.8686306e-05,1
G083,G021,5.8467198e-05,1
G082,G068,5.8317255e-05,1
G076,G047,5.8216687e-05,1
G073,G079,5.7980054e-05,1
G008,G091,5.7838715e-05,1
G035,G022,5.780484e-05,1
G025,G067,5.774991e-05,1
G010,G063,5.7529014e-05,1
G055,G022,5.7409303e-05,1
G047,G033,5.7073164e-05,1
G048,G088,5.705935e-05,1
G051,G025,5.6829955e-05,1
G047,G010,5.678704e-05,1
G036,G045,5.6711895e-05,1
G039,G044,5.6708326e-05,1
G073,G082,5.6617315e-05,1
G092,G079,5.6541023e-05,1
G057,G072,5.6317218e-05,1
G087,G096,5.625735e-05,1
G045,G088,5.6112276e-05,1
G096,G081,5.5550852e-05,1
G070,G048,5.5318484e-05,1
G088,G063,5.5317872e-05,1
G076,G070,5.523824e-05,1
G045,G066,5.505971e-05,1
G017,G092,5.494816e-05,1
G057,G069,5.494182e-05,1
G022,G083,5.480503e-05,1
G090,G027,5.4783937e-05,1
G056,G010,5.4676486e-05,1
G032,G077,5.4112093e-05,1
G060,G022,5.3840617e-05,1
G045,G019,5.3812237e-05,1
G010,G019,5.376673e-05,1
G091,G021,5.357277e-05,1
G046,G057,5.348882e-05,1
G038,G043,5.3293053e-05,1
G090,G037,5.2922096e-05,1
G068,G049,5.266431e-05,1
G007,G021,5.2626434e-05,1
G015,G090,5.246182e-05,1
G023,G021,5.2433887e-05,1
G014,G007,5.2347434e-05,1
G083,G092,5.217352e-05,1
G083,G094,5.2123865e-05,1
G031,G070,5.142969e-05,1
G057,G055,5.140183e-05,1
G012,G098,5.1215393e-05,1
G005,G065,5.1048275e-05,1
G020,G047,5.068073e-05,1
G032,G013,5.0435458e-05,1
G093,G070,5.0146034e-05,1
G016,G088,5.007428e-05,1
G083,G056,4.9996896e-05,1
G045,G056,4.9871054e-05,1
G048,G027,4.9738104e-05,1
G037,G047,4.9719016e-05,1
G037,G088,4.971135e-05,1
G060,G035,4.9406128e-05,1
G088,G028,4.9232665e-05,1
G048,G050,4.9118946e-05,1
G045,G031,4.899966e-05,1
G094,G014,4.8787795e-05,1
G061,G050,4.8716272e-05,1
G049,G082,4.8691174e-05,1
G013,G044,4.8620608e-05,1
G053,G031,4.8545484e-05,1
G098,G081,4.8394402e-05,1
G030,G038,4.832653e-05,1
G008,G090,4.8278776e-05,1
G041,G031,4.7873855e-05,1
G050,G042,4.7755704e-05,1
G038,G001,4.7610127e-05,1
G065,G077,4.7537487e-05,1
G007,G036,4.7517973e-05,1
G027,G025,4.741583e-05,1
G063,G032,4.6920297e-05,1
G055,G100,4.6866775e-05,1
G022,G051,4.6757024e-05,1
G041,G079,4.652591e-05,1
G097,G028,4.635523e-05,1
G053,G028,4.6140434e-05,1
G092,G010,4.5867055e-05,1
G028,G001,4.586371e-05,1
G055,G005,4.5703953e-05,1
G069,G100,4.5180746e-05,1
G062,G019,4.50436e-05,1
G058,G094,4.481657e-05,1
G063,G098,4.4701697e-05,1
G049,G016,4.448793e-05,1
G083,G013,4.443945e-05,1
G044,G066,4.4382337e-05,1
G087,G027,4.427204e-05,1
G043,G042,4.394786e-05,1
G079,G058,4.3869324e-05,1
G010,G008,4.3543983e-05,1
G086,G005,4.3504948e-05,1
G061,G052,4.348775e-05,1
G043,G098,4.3405646e-05,1
G077,G055,4.3085078e-05,1
G016,G099,4.301004e-05,1
G090,G015,4.274535e-05,1
G097,G030,4.270943e-05,1
G092,G081,4.2693187e-05,1
G080,G038,4.2543026e-05,1
G079,G007,4.2359006e-05,1
G039,G097,4.233948e-05,1
G031,G034,4.2230236e-05,1
G008,G002,4.217877e-05,1
G068,G026,4.206127e-05,1
G003,G087,4.185565e-05,1
G043,G078,4.1670377e-05,1
G073,G006,4.1450316e-05,1
G078,G067,4.1326453e-05,1
G085,G080,4.1109142e-05,1
G093,G068,4.104329e-05,1
G086,G024,4.094544e-05,1
G078,G074,4.0674448e-05,1
G050,G094,4.066809e-05,1
G100,G090,4.048249e-05,1
G033,G087,4.046146e-05,1
G079,G090,4.0260824e-05,1
G047,G008,4.023698e-05,1
G079,G027,4.0155544e-05,1
G045,G076,4.013787e-05,1
G049,G018,4.010933e-05,1
G085,G055,4.005016e-05,1
G054,G038,3.984531e-05,1
G053,G086,3.981369e-05,1
G008,G084,3.9611954e-05,1
G023,G089,3.9424558e-05,1
G053,G072,3.9389255e-05,1
G100,G039,3.9346018e-05,1
G029,G038,3.933531e-05,1
G057,G041,3.9130267e-05,1
G011,G056,3.8724826e-05,1
G081,G007,3.8359307e-05,1
G092,G046,3.8224764e-05,1
G030,G067,3.8150083e-05,1
G058,G025,3.8125887e-05,1
G011,G081,3.805446e-05,1
G050,G001,3.7916103e-05,1
G006,G080,3.7790312e-05,1
G076,G001,3.7701837e-05,1
G038,G045,3.762608e-05,1
G018,G080,3.7488484e-05,1
G052,G049,3.74234e-05,1
G069,G017,3.7227615e-05,1
G088,G083,3.7095488e-05,1
G060,G072,3.7001388e-05,1
G041,G075,3.6885416e-05,1
G009,G039,3.6746573e-05,1
G021,G022,3.6745736e-05,1
G065,G063,3.6619123e-05,1
G019,G069,3.65047e-05,1
G033,G011,3.6436748e-05,1
G034,G022,3.631889e-05,1
G051,G026,3.6195135e-05,1
G020,G024,3.6124806e-05,1
G096,G016,3.6088146e-05,1
G067,G047,3.604904e-05,1
G065,G005,3.5663303e-05,1
G048,G045,3.556302e-05,1
G014,G015,3.553077e-05,1
G038,G032,3.548651e-05,1
G078,G092,3.5388228e-05,1
G005,G035,3.5279827e-05,1
G011,G085,3.522692e-05,1
G014,G088,3.504976e-05,1
G046,G028,3.4742283e-05,1
G094,G019,3.4623423e-05,1
G030,G043,3.4525314e-05,1
G061,G048,3.4408946e-05,1
G065,G074,3.4156656e-05,1
G095,G041,3.396171e-05,1
G016,G049,3.394021e-05,1
G081,G097,3.3802793e-05,1
G067,G022,3.3537315e-05,1
G051,G022,3.3509747e-05,1
G040,G065,3.34593e-05,1
G048,G017,3.3428656e-05,1
G024,G031,3.336886e-05,1
G054,G075,3.3208034e-05,1
G010,G055,3.3186367e-05,1
G014,G025,3.314109e-05,1
G007,G020,3.3034197e-05,1
G039,G047,3.2885906e-05,1
G018,G043,3.27549e-05,1
G038,G087,3.262608e-05,1
G055,G012,3.2309246e-05,1
G077,G059,3.2267886e-05,1
G069,G087,3.2231797e-05,1
G032,G082,3.1965443e-05,1
G033,G028,3.1926855e-05,1
G004,G009,3.1670315e-05,1
G041,G045,3.162279e-05,1
G004,G084,3.1449978e-05,1
G074,G022,3.1232983e-05,1
G040,G097,3.105533e-05,1
G070,G059,3.0948366e-05,1
G099,G027,3.092e-05,1
G017,G016,3.0520045e-05,1
G083,G059,3.0485833e-05,1
G072,G051,3.0383704e-05,1
G005,G068,3.0297497e-05,1
G094,G021,3.0246227e-05,1
G037,G012,3.0143081e-05,1
G007,G022,3.0074134e-05,1
G057,G025,2.9664165e-05,1
G043,G052,2.9632209e-05,1
G050,G059,2.9576757e-05,1
G092,G052,2.9492612e-05,1
