Regulator,Target,Weight,Sign
G038,G066,0.0004539953,1
G014,G015,0.000452154,1
G045,G090,0.0004500023,1
G007,G043,0.0004491271,1
G071,G042,0.0004460322,1
G086,G066,0.0004398385,1
G005,G068,0.00043882593,1
G087,G046,0.0004361032,1
G049,G051,0.00043606467,1
G078,G074,0.00043545882,1
G076,G049,0.00043479988,1
G095,G085,0.00043210163,1
G024,G082,0.0004293328,1
G003,G072,0.0004272788,1
G044,G085,0.0004241205,1
G025,G015,0.00042187428,1
G055,G078,0.00042072267,1
G087,G038,0.0004195156,1
G072,G013,0.0004173,1
G048,G038,0.00041256615,1
G003,G025,0.0004121269,1
G080,G019,0.00040737947,1
G027,G093,0.00040702097,1
G005,G009,0.00040631852,1
G095,G059,0.0004044066,1
G079,G012,0.00040405398,1
G037,G014,0.00040035177,1
G071,G067,0.00040034472,1
G034,G045,0.00040007592,1
G069,G056,0.00039989618,1
G035,G040,0.00039981448,1
G093,G035,0.0003978833,1
G055,G003,0.00039520653,1
G043,G074,0.00039421418,1
G017,G051,0.0003930522,1
G069,G078,0.00038805563,1
G061,G028,0.00038296173,1
G048,G014,0.00038253522,1
G078,G057,0.00038124374,1
G006,G021,0.00038056445,1
G008,G027,0.000380444,1
G016,G057,0.0003776565,1
G073,G068,0.00037309522,1
G075,G064,0.0003729321,1
G023,G055,0.0003724477,1
G077,G086,0.00037228342,1
G074,G049,0.00037204492,1
G055,G065,0.00037152064,1
G088,G016,0.0003687784,1
G077,G042,0.00036325917,1
G085,G021,0.00036093043,1
G024,G053,0.00035800878,1
G090,G009,0.000357876,1
G061,G083,0.0003565898,1
G018,G080,0.00035478614,1
G004,G065,0.0003526577,1
G065,G025,0.00035169825,1
G025,G084,0.00035022362,1
G083,G077,0.00035006963,1
G033,G057,0.00034853455,1
G035,G073,0.00034780477,1
G084,G063,0.0003462987,1
G032,G005,0.0003446224,1
G008,G096,0.00034356437,1
G048,G020,0.00034214728,1
G034,G047,0.0003399464,1
G090,G095,0.00033959298,1
G024,G023,0.0003357792,1
G086,G041,0.0003350649,1
G033,G058,0.00033315076,1
G066,G056,0.0003319261,1
G008,G019,0.00033149277,1
G080,G008,0.0003300749,1
G079,G055,0.00032930606,1
G081,G092,0.00032925772,1
G080,G042,0.0003287223,1
G069,G086,0.0003271977,1
G012,G047,0.00032374758,1
G059,G019,0.0003220142,1
G064,G057,0.00031906032,1
G011,G021,0.00031879032,1
G094,G028,0.00031695032,1
G002,G071,0.0003162001,1
G068,G097,0.00031245808,1
G016,G032,0.00030836088,1
G064,G049,0.00030828576,1
G074,G096,0.0003059095,1
G029,G007,0.0003058121,1
G015,G039,0.00030218065,1
G062,G019,0.00029888435,1
G034,G012,0.00029851054,1
G047,G082,0.00029708838,1
G011,G030,0.00029280872,1
G091,G020,0.00029251768,1
G069,G079,0.0002914401,1
G081,G024,0.00028716648,1
G096,G009,0.00028668827,1
G055,G048,0.00028649106,1
G065,G028,0.00028461957,1
G008,G036,0.00028370638,1
G069,G065,0.00028211996,1
G001,G094,0.00028184024,1
G054,G041,0.00027867188,1
G056,G093,0.00027576182,1
G030,G082,0.00026936366,1
G070,G009,0.000269181,1
G005,G015,0.00026894285,1
G085,G056,0.00026865094,1
G034,G076,0.00026742957,1
G010,G064,0.00026565022,1
G018,G021,0.00026552743,1
G043,G098,0.00026467216,1
G047,G041,0.00026351374,1
G015,G049,0.0002627271,1
G023,G037,0.00025984502,1
G004,G023,0.0002584204,1
G072,G037,0.0002491173,1
G062,G060,0.0002412662,1
G022,G099,0.00023370517,1
G015,G050,0.00023079559,1
G024,G047,0.00022951496,1
G008,G028,0.00022710438,1
G016,G073,0.00022498361,1
G026,G009,0.00022402102,1
G098,G089,0.0002233642,1
G004,G037,0.0002230251,1
G007,G055,0.00022301394,1
G092,G030,0.00022121365,1
G071,G088,0.00021768207,1
G080,G086,0.00021753556,1
G005,G063,0.0002132471,1
G082,G035,0.00021230787,1
G072,G084,0.00020696514,1
G100,G064,0.00020617728,1
G090,G043,0.00020604748,1
G012,G017,0.00020561244,1
G042,G018,0.00020431328,1
G005,G100,0.00020166388,1
G041,G074,0.00020043517,1
G060,G080,0.00019895445,1
G093,G047,0.0001970332,1
G019,G070,0.00019627182,1
G045,G041,0.00019209644,1
G037,G042,0.00018806936,1
G086,G049,0.00018702386,1
G031,G040,0.00018303479,1
G020,G070,0.00017745083,1
G033,G063,0.00017610948,1
G004,G034,0.00017389495,1
G011,G097,0.0001720832,1
G023,G087,0.00017179993,1
G082,G014,0.00017168198,1
G081,G029,0.00017161366,1
G058,G032,0.00016466454,1
G086,G083,0.00016453654,1
G067,G052,0.00016452045,1
G011,G061,0.0001643948,1
G033,G075,0.00016386909,1
G093,G006,0.00016090911,1
G077,G098,0.00015850886,1
G074,G038,0.00015652615,1
G009,G004,0.00015608923,1
G040,G089,0.0001560328,1
G076,G057,0.0001502432,1
G033,G055,0.00014954686,1
G054,G019,0.00014923258,1
G025,G020,0.00014874707,1
G052,G018,0.00014764948,1
G006,G087,0.00014754657,1
G031,G054,0.00014720955,1
G073,G096,0.00014399021,1
G013,G051,0.00014384747,1
G018,G037,0.00014361241,1
G034,G011,0.00014297094,1
G009,G045,0.00014203544,1
G052,G090,0.00014120592,1
G086,G053,0.0001410059,1
G078,G004,0.00013937223,1
G085,G063,0.0001377224,1
G003,G070,0.00013687075,1
G020,G074,0.0001333685,1
G081,G087,0.00013204262,1
G043,G021,0.00013197244,1
G074,G073,0.00013027313,1
G005,G041,0.00013006422,1
G072,G030,0.00012866227,1
G024,G026,0.00012614648,1
G036,G078,0.00012438411,1
G067,G017,0.00012298435,1
G028,G070,0.00012227116,1
G039,G081,0.000121300254,1
G084,G079,0.00012043505,1
G020,G087,0.00011947176,1
G076,G003,0.000118373544,1
G040,G081,0.00011615253,1
G015,G075,0.00011506678,1
G005,G044,0.000114275674,1
G008,G045,0.0001140915,1
G054,G048,0.00011276745,1
G089,G100,0.00011219359,1
G042,G068,0.00011158506,1
G001,G089,0.00010833314,1
G099,G073,0.00010604008,1
G010,G097,0.000105758816,1
G021,G022,0.000104740015,1
G084,G031,0.000104537845,1
G100,G041,0.00010376292,1
G073,G008,0.00010270778,1
G099,G078,9.658961e-05,1
G013,G041,9.537639e-05,1
G028,G052,9.4822055e-05,1
G084,G039,8.5991174e-05,1
G009,G029,8.568738e-05,1
G069,G042,8.43888e-05,1
G013,G034,8.4097795e-05,1
G064,G016,8.230993e-05,1
G095,G081,8.1347825e-05,1
G035,G084,8.0824524e-05,1
G010,G093,7.9762496e-05,1
G067,G030,7.78468e-05,1
G027,G034,7.739975e-05,1
G005,G062,7.2712326e-05,1
G010,G032,7.113148e-05,1
G007,G014,7.051058e-05,1
G036,G005,6.738781e-05,1
G095,G010,6.630721e-05,1
G075,G062,6.518774e-05,1
G048,G057,6.421418e-05,1
G047,G003,6.328717e-05,1
G005,G010,6.2197985e-05,1
G038,G099,5.4828248e-05,1
G064,G025,5.360932e-05,1
G014,G093,5.3011812e-05,1
G076,G006,5.1117753e-05,1
G022,G035,5.0482606e-05,1
G032,G031,4.7804886e-05,1
G043,G024,4.7702226e-05,1
G021,G006,4.757907e-05,1
G018,G088,4.63505e-05,1
G051,G052,4.6310175e-05,1
G037,G061,4.6275465e-05,1
G007,G047,4.5265773e-05,1
G028,G003,4.360644e-05,1
G027,G006,4.2779982e-05,1
G060,G023,4.229398e-05,1
G060,G078,4.165031e-05,1
G038,G088,4.117876e-05,1
G016,G074,4.1135543e-05,1
G060,G100,4.0369065e-05,1
G068,G045,3.9801125e-05,1
G021,G016,3.9432543e-05,1
G033,G044,3.9160084e-05,1
G098,G066,3.8997336e-05,1
G069,G057,3.6986792e-05,1
G025,G072,3.6931935e-05,1
G015,G056,3.662936e-05,1
G021,G085,3.6612942e-05,1
G017,G056,3.6590227e-05,1
G068,G073,3.6438e-05,1
G079,G093,3.6317062e-05,1
G017,G015,3.6203644e-05,1
G018,G009,3.5922298e-05,1
G056,G077,3.5572702e-05,1
G095,G022,3.545673e-05,1
G076,G008,3.4694458e-05,1
G057,G061,3.45404e-05,1
G018,G016,3.4459666e-05,1
G090,G015,3.4358152e-05,1
G057,G010,3.4140594e-05,1
G092,G066,3.3912234e-05,1
G088,G034,3.3744185e-05,1
G007,G054,3.3625925e-05,1
G040,G098,3.3587636e-05,1
G015,G054,3.342482e-05,1
G056,G015,3.3068427e-05,1
G089,G015,3.3033695e-05,1
G057,G062,3.2935182e-05,1
G045,G091,3.2716594e-05,1
G088,G031,3.249672e-05,1
G088,G022,3.2486496e-05,1
G032,G045,3.2388136e-05,1
G093,G063,3.2349257e-05,1
G029,G008,3.202244e-05,1
G032,G064,3.201477e-05,1
G057,G078,3.1985783e-05,1
G097,G074,3.1950203e-05,1
G065,G073,3.1695316e-05,1
G021,G051,3.150454e-05,1
G015,G003,3.148445e-05,1
G032,G059,3.147454e-05,1
G077,G067,3.136149e-05,1
G095,G007,3.1301148e-05,1
G096,G058,3.1244264e-05,1
G052,G074,3.113499e-05,1
G089,G043,3.104134e-05,1
G056,G071,3.097587e-05,1
G071,G028,3.097166e-05,1
G068,G041,3.07398e-05,1
G096,G063,3.0620184e-05,1
G056,G041,3.0568197e-05,1
G088,G067,3.0439049e-05,1
G091,G089,3.0419606e-05,1
G096,G020,3.041595e-05,1
G060,G076,3.0348281e-05,1
G071,G033,3.010892e-05,1
G015,G072,3.0080802e-05,1
G056,G031,2.9660849e-05,1
G021,G065,2.9566378e-05,1
G060,G054,2.9514982e-05,1
G052,G089,2.947898e-05,1
G057,G004,2.9104998e-05,1
G073,G060,2.90791e-05,1
G098,G057,2.8974908e-05,1
G017,G077,2.8974886e-05,1
G086,G092,2.8968778e-05,1
G097,G087,2.8882218e-05,1
G095,G024,2.8801658e-05,1
G088,G052,2.8772778e-05,1
G081,G057,2.8599567e-05,1
G095,G097,2.8513601e-05,1
G017,G068,2.8510925e-05,1
G097,G009,2.841674e-05,1
G077,G070,2.8361314e-05,1
G018,G100,2.8327531e-05,1
G095,G065,2.8234286e-05,1
G038,G012,2.7902839e-05,1
G071,G069,2.7701564e-05,1
G077,G022,2.7688078e-05,1
G073,G067,2.7644497e-05,1
G082,G032,2.7633263e-05,1
G017,G094,2.7549797e-05,1
G069,G001,2.7472055e-05,1
G065,G031,2.7452232e-05,1
G030,G029,2.7365766e-05,1
G071,G096,2.7347223e-05,1
G007,G006,2.7318401e-05,1
G077,G097,2.731627e-05,1
G093,G053,2.7220078e-05,1
G038,G068,2.7064665e-05,1
G068,G016,2.695074e-05,1
G019,G087,2.6907644e-05,1
G077,G045,2.688176e-05,1
G060,G017,2.6777303e-05,1
G057,G030,2.6733238e-05,1
G012,G016,2.6525156e-05,1
G056,G079,2.6462558e-05,1
G044,G082,2.6452984e-05,1
G020,G085,2.6404405e-05,1
G096,G053,2.630013e-05,1
G066,G040,2.6276328e-05,1
G030,G040,2.6185779e-05,1
G017,G080,2.613001e-05,1
G011,G098,2.5920479e-05,1
G048,G081,2.5875814e-05,1
G096,G075,2.5773868e-05,1
G058,G017,2.5645542e-05,1
G080,G056,2.557882e-05,1
G060,G091,2.5371648e-05,1
G015,G041,2.5310252e-05,1
G057,G071,2.5295336e-05,1
G029,G032,2.5286532e-05,1
G084,G095,2.527409e-05,1
G005,G038,2.5264086e-05,1
G069,G081,2.5134668e-05,1
G077,G007,2.5110558e-05,1
G072,G035,2.5071562e-05,1
G035,G062,2.4597535e-05,1
G097,G040,2.4457053e-05,1
G016,G018,2.4367471e-05,1
G052,G093,2.4363253e-05,1
G057,G089,2.433805e-05,1
G096,G071,2.421889e-05,1
G032,G019,2.4126608e-05,1
G096,G091,2.4101866e-05,1
G071,G050,2.4032202e-05,1
G094,G097,2.3970046e-05,1
G097,G001,2.3869165e-05,1
G093,G028,2.380608e-05,1
G020,G071,2.3802619e-05,1
G076,G080,2.3796409e-05,1
G097,G076,2.3750656e-05,1
G089,G047,2.3326029e-05,1
G054,G073,2.3291255e-05,1
G059,G086,2.326552e-05,1
G085,G022,2.3221543e-05,1
G001,G068,2.3118715e-05,1
G065,G045,2.3052571e-05,1
G093,G025,2.3000366e-05,1
G001,G015,2.2976157e-05,1
G100,G077,2.2945613e-05,1
G023,G035,2.2885422e-05,1
G087,G020,2.2848038e-05,1
G020,G001,2.2836779e-05,1
G098,G050,2.2710565e-05,1
G066,G033,2.2704904e-05,1
G082,G049,2.2654825e-05,1
G017,G038,2.2634635e-05,1
G038,G045,2.2608736e-05,1
G091,G060,2.2575916e-05,1
G093,G091,2.2567532e-05,1
G018,G090,2.2548182e-05,1
G007,G049,2.2545615e-05,1
G070,G011,2.244567e-05,1
G017,G028,2.2439817e-05,1
G035,G038,2.2401317e-05,1
G074,G089,2.2372229e-05,1
G023,G032,2.2371607e-05,1
G057,G029,2.2184811e-05,1
G098,G018,2.2181424e-05,1
G077,G009,2.2179778e-05,1
G018,G062,2.205614e-05,1
G096,G083,2.2054423e-05,1
G057,G035,2.192409e-05,1
G042,G038,2.1815691e-05,1
G057,G043,2.1805381e-05,1
G021,G092,2.1710563e-05,1
G014,G100,2.1625758e-05,1
G058,G068,2.1572609e-05,1
G060,G046,2.155881e-05,1
G007,G017,2.1460222e-05,1
G060,G019,2.1457827e-05,1
G057,G038,2.145362e-05,1
G080,G091,2.1448399e-05,1
G022,G096,2.1442636e-05,1
G045,G007,2.1429862e-05,1
G079,G032,2.13611e-05,1
G008,G039,2.1312368e-05,1
G048,G085,2.1288126e-05,1
G043,G075,2.1201324e-05,1
G072,G060,2.1090404e-05,1
G001,G095,2.1083248e-05,1
G039,G007,2.1062842e-05,1
G086,G081,2.1049664e-05,1
G045,G100,2.1035477e-05,1
G097,G045,2.1023006e-05,1
G048,G044,2.0968593e-05,1
G038,G019,2.0871243e-05,1
G001,G055,2.0867776e-05,1
G017,G003,2.0816837e-05,1
G016,G003,2.0758996e-05,1
G016,G030,2.073944e-05,1
G045,G092,2.073162e-05,1
G030,G022,2.0731315e-05,1
G014,G084,2.0690268e-05,1
G100,G065,2.0565314e-05,1
G057,G012,2.054785e-05,1
G051,G022,2.0517647e-05,1
G017,G088,2.04846e-05,1
G015,G089,2.0437115e-05,1
G076,G079,2.0413203e-05,1
G072,G052,2.0330346e-05,1
G033,G094,2.0238267e-05,1
G010,G056,2.0229212e-05,1
G044,G055,2.0195044e-05,1
G080,G045,2.0130548e-05,1
G007,G013,2.0079668e-05,1
G031,G033,2.0064188e-05,1
G028,G096,2.0033729e-05,1
G019,G059,2.0032388e-05,1
G065,G040,2.0016125e-05,1
G007,G024,2.000843e-05,1
G094,G056,1.998332e-05,1
G014,G086,1.9946263e-05,1
G010,G088,1.9919946e-05,1
G043,G085,1.9913508e-05,1
G043,G059,1.9876341e-05,1
G048,G067,1.9863237e-05,1
G089,G057,1.9859648e-05,1
G016,G043,1.9854488e-05,1
G045,G022,1.984448e-05,1
G096,G069,1.9816773e-05,1
G059,G054,1.971211e-05,1
G017,G032,1.9695766e-05,1
G038,G098,1.9646892e-05,1
G096,G025,1.953253e-05,1
G011,G088,1.9520105e-05,1
G073,G034,1.9512443e-05,1
G028,G007,1.9496678e-05,1
G088,G037,1.9467905e-05,1
G045,G076,1.946401e-05,1
G065,G085,1.9384832e-05,1
G094,G096,1.9328114e-05,1
G057,G065,1.929427e-05,1
G016,G100,1.9288325e-05,1
G072,G014,1.9259347e-05,1
G028,G001,1.9242763e-05,1
G076,G073,1.922471e-05,1
G090,G092,1.9156727e-05,1
G068,G017,1.9093764e-05,1
G055,G060,1.908046e-05,1
G056,G034,1.9079424e-05,1
G058,G087,1.9071917e-05,1
G021,G028,1.907187e-05,1
G093,G021,1.8959676e-05,1
G068,G002,1.8956174e-05,1
G045,G043,1.8955356e-05,1
G065,G076,1.8886542e-05,1
G005,G061,1.886197e-05,1
G095,G009,1.882966e-05,1
G072,G039,1.8808612e-05,1
G057,G023,1.8787085e-05,1
G032,G027,1.8767514e-05,1
G055,G069,1.8729146e-05,1
G045,G081,1.872793e-05,1
G062,G033,1.8706589e-05,1
G091,G051,1.8661683e-05,1
G080,G010,1.8650251e-05,1
G074,G070,1.8596586e-05,1
G015,G010,1.8580087e-05,1
G099,G025,1.8532906e-05,1
G008,G048,1.8520952e-05,1
G015,G038,1.8485021e-05,1
G001,G019,1.8460421e-05,1
G080,G092,1.845123e-05,1
G052,G054,1.8439416e-05,1
G079,G048,1.8388668e-05,1
G030,G027,1.8366327e-05,1
G025,G095,1.8354225e-05,1
G044,G017,1.8341198e-05,1
G008,G029,1.8320508e-05,1
G098,G093,1.8301731e-05,1
G053,G011,1.829355e-05,1
G040,G070,1.8283039e-05,1
G017,G020,1.8233988e-05,1
G054,G055,1.8212566e-05,1
G041,G022,1.8050021e-05,1
G016,G022,1.7999855e-05,1
G019,G014,1.7998125e-05,1
G016,G034,1.797266e-05,1
G003,G080,1.7966748e-05,1
G060,G024,1.7963628e-05,1
G042,G060,1.793896e-05,1
G071,G013,1.7917313e-05,1
G060,G049,1.7819617e-05,1
G072,G094,1.7795082e-05,1
G077,G100,1.7751112e-05,1
G062,G057,1.7713934e-05,1
G097,G025,1.7709252e-05,1
G057,G002,1.7697153e-05,1
G089,G032,1.7678452e-05,1
G001,G028,1.7633582e-05,1
G026,G096,1.7557877e-05,1
G053,G066,1.7555789e-05,1
G030,G097,1.7542876e-05,1
G012,G051,1.7542325e-05,1
G010,G072,1.7540768e-05,1
G036,G003,1.7520364e-05,1
G001,G074,1.7466424e-05,1
G074,G045,1.7459115e-05,1
G025,G011,1.7438651e-05,1
G052,G016,1.7434986e-05,1
G017,G029,1.7339342e-05,1
G068,G071,1.7332339e-05,1
G072,G010,1.724966e-05,1
G061,G038,1.7238008e-05,1
G034,G055,1.7188866e-05,1
G032,G083,1.7138269e-05,1
G040,G031,1.7127419e-05,1
G005,G023,1.7064653e-05,1
G060,G043,1.7062826e-05,1
G034,G056,1.7011314e-05,1
G014,G023,1.693774e-05,1
G018,G050,1.6926544e-05,1
G009,G067,1.691486e-05,1
G038,G026,1.6869173e-05,1
G015,G036,1.6822012e-05,1
G089,G099,1.6785852e-05,1
G028,G099,1.6717238e-05,1
G065,G004,1.6714586e-05,1
G092,G078,1.6707754e-05,1
G069,G053,1.6706252e-05,1
G060,G029,1.6695098e-05,1
G016,G019,1.6685211e-05,1
G076,G036,1.668194e-05,1
G057,G016,1.668185e-05,1
G090,G100,1.6680287e-05,1
G073,G033,1.6679262e-05,1
G076,G029,1.6614416e-05,1
G023,G050,1.6585012e-05,1
G073,G097,1.6576234e-05,1
G090,G002,1.6567032e-05,1
G023,G024,1.652752e-05,1
G039,G072,1.64369e-05,1
G061,G093,1.6425967e-05,1
G060,G015,1.6418137e-05,1
G030,G096,1.6374157e-05,1
G038,G041,1.6339036e-05,1
G007,G076,1.6312506e-05,1
G056,G021,1.6308224e-05,1
G011,G056,1.6277807e-05,1
G046,G100,1.6274736e-05,1
G090,G091,1.6252146e-05,1
G015,G069,1.624759e-05,1
G066,G071,1.6170512e-05,1
G058,G022,1.6154145e-05,1
G092,G098,1.613533e-05,1
G066,G080,1.6123042e-05,1
G031,G092,1.6073182e-05,1
G016,G099,1.6056292e-05,1
G027,G046,1.5993886e-05,1
G040,G002,1.5976293e-05,1
G089,G066,1.5944615e-05,1
G085,G072,1.5935486e-05,1
G089,G037,1.592363e-05,1
G031,G049,1.5919853e-05,1
G029,G037,1.58596e-05,1
G089,G065,1.583883e-05,1
G016,G063,1.5818496e-05,1
G055,G017,1.5793177e-05,1
G074,G058,1.5767195e-05,1
G055,G018,1.569752e-05,1
G052,G045,1.569511e-05,1
G056,G029,1.5683923e-05,1
G071,G055,1.5649051e-05,1
G044,G023,1.5646056e-05,1
G015,G005,1.56289e-05,1
G068,G006,1.549421e-05,1
G028,G019,1.5487643e-05,1
G066,G067,1.5485823e-05,1
G056,G057,1.5480953e-05,1
G042,G095,1.547804e-05,1
G006,G044,1.5453563e-05,1
G046,G057,1.543947e-05,1
G005,G030,1.5403888e-05,1
G013,G017,1.5401527e-05,1
G044,G035,1.539883e-05,1
G093,G049,1.5397194e-05,1
G043,G073,1.5381971e-05,1
G056,G048,1.5378979e-05,1
G042,G067,1.5375274e-05,1
G032,G095,1.5348101e-05,1
G056,G009,1.5339314e-05,1
G020,G076,1.5313019e-05,1
G085,G033,1.531139e-05,1
G049,G039,1.5263464e-05,1
G072,G095,1.52559505e-05,1
G021,G076,1.5202144e-05,1
G010,G081,1.5177901e-05,1
G021,G039,1.5135927e-05,1
G084,G062,1.5125583e-05,1
G093,G031,1.5123601e-05,1
G087,G059,1.5104073e-05,1
G021,G084,1.5088186e-05,1
G048,G015,1.5087424e-05,1
G052,G079,1.5071227e-05,1
G081,G093,1.5069176e-05,1
G019,G058,1.5038597e-05,1
G036,G088,1.5016105e-05,1
G031,G069,1.50035e-05,1
G088,G061,1.4997876e-05,1
G093,G066,1.4978045e-05,1
G053,G023,1.4935602e-05,1
G056,G068,1.4895128e-05,1
G031,G028,1.4856315e-05,1
G056,G042,1.4818568e-05,1
G026,G052,1.4814472e-05,1
G008,G018,1.4801785e-05,1
G087,G028,1.4797801e-05,1
G073,G022,1.479307e-05,1
G035,G050,1.4773199e-05,1
G022,G016,1.475673e-05,1
G003,G096,1.4735765e-05,1
G056,G023,1.4734188e-05,1
G088,G032,1.4709822e-05,1
G015,G053,1.4701621e-05,1
G062,G013,1.4686962e-05,1
G083,G043,1.4678544e-05,1
G051,G055,1.4632177e-05,1
G079,G020,1.4630875e-05,1
G070,G091,1.4626143e-05,1
G010,G089,1.4605771e-05,1
G051,G020,1.45829645e-05,1
G035,G025,1.4570056e-05,1
G059,G034,1.4568439e-05,1
G097,G015,1.4551903e-05,1
G006,G041,1.4541598e-05,1
G030,G001,1.4532729e-05,1
G009,G075,1.4506696e-05,1
G022,G039,1.4506175e-05,1
G021,G056,1.450335e-05,1
G097,G052,1.449176e-05,1
G026,G074,1.445519e-05,1
G080,G075,1.4451179e-05,1
G072,G049,1.4447253e-05,1
G071,G037,1.4424852e-05,1
G028,G036,1.4419121e-05,1
G018,G071,1.4401863e-05,1
G013,G088,1.4380973e-05,1
G047,G011,1.4380017e-05,1
G099,G068,1.4349033e-05,1
G043,G088,1.434513e-05,1
G015,G004,1.4326545e-05,1
G028,G050,1.431832e-05,1
G046,G030,1.4310147e-05,1
G062,G082,1.4302678e-05,1
G061,G071,1.4282255e-05,1
G020,G055,1.4270019e-05,1
G007,G097,1.4268552e-05,1
G078,G097,1.4258104e-05,1
G063,G094,1.4255018e-05,1
G017,G100,1.4252077e-05,1
G097,G032,1.4224252e-05,1
G019,G065,1.4214968e-05,1
G090,G045,1.420693e-05,1
G051,G011,1.4187263e-05,1
G044,G007,1.4181028e-05,1
G002,G001,1.41623295e-05,1
G098,G049,1.415937e-05,1
G054,G024,1.4159083e-05,1
G034,G064,1.4134682e-05,1
G043,G032,1.4081631e-05,1
G051,G025,1.40380125e-05,1
G062,G010,1.4006541e-05,1
G097,G085,1.39834465e-05,1
G049,G024,1.395457e-05,1
G095,G067,1.3949458e-05,1
G045,G077,1.3930172e-05,1
G075,G049,1.3928846e-05,1
G029,G031,1.3866274e-05,1
G016,G026,1.386465e-05,1
G084,G086,1.3849153e-05,1
G018,G082,1.3826021e-05,1
G084,G060,1.38254945e-05,1
G021,G031,1.377868e-05,1
G038,G054,1.3778408e-05,1
G020,G044,1.375839e-05,1
G006,G091,1.3751741e-05,1
G066,G045,1.3750059e-05,1
G076,G077,1.3737434e-05,1
G037,G044,1.3729839e-05,1
G057,G046,1.3714413e-05,1
G086,G040,1.3639461e-05,1
G087,G008,1.3622961e-05,1
G033,G081,1.362286e-05,1
G002,G003,1.3607412e-05,1
G006,G099,1.3606887e-05,1
G096,G015,1.3575101e-05,1
G095,G091,1.3574147e-05,1
G068,G028,1.3571356e-05,1
G048,G002,1.3547784e-05,1
G033,G091,1.3545124e-05,1
G016,G059,1.3523485e-05,1
G076,G054,1.3522053e-05,1
G068,G077,1.3474647e-05,1
G095,G023,1.3453546e-05,1
G006,G039,1.3429434e-05,1
G003,G034,1.33831745e-05,1
G044,G063,1.3382994e-05,1
G004,G092,1.3375589e-05,1
G041,G011,1.3370341e-05,1
G089,G091,1.33660615e-05,1
G056,G019,1.3355939e-05,1
G069,G059,1.333721e-05,1
G074,G021,1.3324943e-05,1
G068,G074,1.3322576e-05,1
G066,G032,1.3312431e-05,1
G034,G063,1.330017e-05,1
G001,G060,1.3293837e-05,1
G029,G011,1.3288077e-05,1
G012,G067,1.3261427e-05,1
G057,G003,1.3256309e-05,1
G050,G042,1.31751485e-05,1
G071,G080,1.3174251e-05,1
G035,G063,1.3154309e-05,1
G002,G054,1.3136874e-05,1
G002,G073,1.3124685e-05,1
G054,G004,1.3100538e-05,1
G064,G075,1.30920625e-05,1
G063,G030,1.3079295e-05,1
G029,G036,1.3053358e-05,1
G051,G066,1.3025458e-05,1
G073,G042,1.3003302e-05,1
G036,G015,1.2999584e-05,1
G033,G048,1.2959563e-05,1
G034,G004,1.2951606e-05,1
G003,G037,1.2946902e-05,1
G015,G024,1.293378e-05,1
G032,G055,1.2923664e-05,1
G066,G079,1.2917253e-05,1
G016,G070,1.29104e-05,1
G031,G089,1.2862879e-05,1
G098,G028,1.2851397e-05,1
G036,G035,1.2850772e-05,1
G048,G028,1.2825262e-05,1
G003,G035,1.2810331e-05,1
G031,G095,1.280462e-05,1
G034,G008,1.2786927e-05,1
G041,G002,1.2783658e-05,1
G023,G052,1.2745282e-05,1
G023,G040,1.2743254e-05,1
G086,G028,1.2742441e-05,1
G074,G052,1.2735906e-05,1
G070,G022,1.2727108e-05,1
G018,G074,1.2688728e-05,1
G076,G010,1.2686302e-05,1
G091,G061,1.2667241e-05,1
G093,G032,1.259261e-05,1
G063,G040,1.2563631e-05,1
G045,G055,1.2544322e-05,1
G051,G062,1.2524513e-05,1
G032,G033,1.2520866e-05,1
G028,G035,1.2509863e-05,1
G090,G070,1.2502899e-05,1
G048,G091,1.2499698e-05,1
G078,G082,1.2495287e-05,1
G064,G039,1.248764e-05,1
G023,G013,1.2485681e-05,1
G065,G086,1.2478387e-05,1
G036,G018,1.2475415e-05,1
G097,G014,1.2453896e-05,1
G042,G014,1.2450444e-05,1
G033,G084,1.2443134e-05,1
G041,G015,1.2348973e-05,1
G074,G040,1.2345304e-05,1
G036,G025,1.2337371e-05,1
G011,G057,1.2336822e-05,1
G028,G086,1.2318904e-05,1
G058,G029,1.22913625e-05,1
G059,G038,1.2264695e-05,1
G040,G041,1.225611e-05,1
G024,G025,1.2254162e-05,1
G029,G021,1.2246046e-05,1
G070,G012,1.2235715e-05,1
G030,G055,1.2228905e-05,1
G066,G009,1.2218542e-05,1
G047,G068,1.2211331e-05,1
G007,G010,1.2211269e-05,1
G092,G036,1.2208669e-05,1
G058,G005,1.2189839e-05,1
G090,G003,1.21880585e-05,1
G087,G054,1.2175816e-05,1
G015,G086,1.2138306e-05,1
G046,G072,1.2130701e-05,1
G060,G007,1.2126155e-05,1
G027,G053,1.2122263e-05,1
G057,G024,1.2117851e-05,1
G012,G044,1.2056623e-05,1
G061,G003,1.2034092e-05,1
G056,G043,1.2033534e-05,1
G056,G098,1.2032967e-05,1
G086,G085,1.2031041e-05,1
G070,G016,1.2029437e-05,1
G026,G035,1.1986856e-05,1
G054,G036,1.1959532e-05,1
G023,G078,1.1937542e-05,1
G069,G062,1.1932185e-05,1
G049,G061,1.1921569e-05,1
G016,G086,1.1886498e-05,1
G021,G090,1.1861773e-05,1
G011,G045,1.18419e-05,1
G083,G091,1.1838125e-05,1
G039,G071,1.1835694e-05,1
G046,G092,1.1834578e-05,1
G096,G070,1.1827607e-05,1
