Regulator,Target,Weight,Sign
G021,G028,1.4087196e-05,1
G002,G056,1.3955525e-05,1
G014,G082,1.3911421e-05,1
G048,G044,1.3817067e-05,1
G087,G057,1.3674392e-05,1
G078,G050,1.3639562e-05,1
G037,G034,1.3546516e-05,1
G041,G071,1.354037e-05,1
G036,G001,1.3526476e-05,1
G077,G100,1.342011e-05,1
G078,G090,1.3330525e-05,1
G029,G077,1.3248968e-05,1
G017,G094,1.3225587e-05,1
G060,G043,1.3221879e-05,1
G069,G084,1.3045164e-05,1
G002,G090,1.3013454e-05,1
G054,G064,1.293012e-05,1
G030,G062,1.2883314e-05,1
G006,G050,1.2843684e-05,1
G010,G090,1.2713472e-05,1
G085,G009,1.2624721e-05,1
G024,G062,1.2587396e-05,1
G006,G016,1.2489641e-05,1
G080,G035,1.2466761e-05,1
G062,G094,1.2461318e-05,1
G019,G029,1.2460328e-05,1
G069,G071,1.2459846e-05,1
G036,G058,1.2330062e-05,1
G079,G057,1.2310687e-05,1
G071,G056,1.2301368e-05,1
G019,G084,1.22709835e-05,1
G098,G090,1.21793655e-05,1
G039,G050,1.2168309e-05,1
G051,G030,1.2151901e-05,1
G062,G084,1.1970921e-05,1
G083,G096,1.1821426e-05,1
G064,G091,1.1787115e-05,1
G079,G091,1.1635843e-05,1
G013,G068,1.1602953e-05,1
G075,G030,1.1595272e-05,1
G095,G029,1.1540695e-05,1
G097,G064,1.1501993e-05,1
G082,G013,1.1482549e-05,1
G087,G029,1.1469464e-05,1
G037,G014,1.1465762e-05,1
G016,G053,1.146413e-05,1
G002,G073,1.143092e-05,1
G044,G082,1.1421498e-05,1
G006,G019,1.131483e-05,1
G060,G027,1.1295273e-05,1
G092,G045,1.1286367e-05,1
G018,G059,1.1215798e-05,1
G040,G061,1.12017815e-05,1
G070,G063,1.11589425e-05,1
G018,G028,1.1087316e-05,1
G091,G078,1.1080329e-05,1
G082,G050,1.1066909e-05,1
G031,G030,1.1047894e-05,1
G097,G057,1.1045244e-05,1
G099,G073,1.1011368e-05,1
G031,G059,1.1005016e-05,1
G013,G084,1.0988534e-05,1
G078,G046,1.0871557e-05,1
G087,G064,1.0768962e-05,1
G024,G072,1.071339e-05,1
G030,G072,1.0693413e-05,1
G003,G046,1.066878e-05,1
G062,G063,1.0575164e-05,1
G095,G097,1.0566198e-05,1
G081,G064,1.0550125e-05,1
G022,G090,1.0508582e-05,1
G016,G066,1.050557e-05,1
G018,G043,1.0465141e-05,1
G080,G029,1.040547e-05,1
G087,G062,1.0335437e-05,1
G051,G080,1.03091525e-05,1
G070,G094,1.029831e-05,1
G096,G050,1.0297879e-05,1
G045,G090,1.0159628e-05,1
G024,G081,1.0142522e-05,1
G045,G026,1.0056147e-05,1
G011,G019,1.0011203e-05,1
G018,G012,9.85971e-06,1
G039,G041,9.837822e-06,1
G017,G081,9.667819e-06,1
G014,G046,9.604973e-06,1
G066,G012,9.592671e-06,1
G024,G033,9.518485e-06,1
G055,G018,9.466232e-06,1
G026,G090,9.164991e-06,1
G045,G038,9.150446e-06,1
G086,G033,9.101758e-06,1
G056,G014,9.049739e-06,1
G020,G041,9.0441545e-06,1
G029,G090,9.043157e-06,1
G060,G069,9.0361555e-06,1
G064,G100,9.025441e-06,1
G081,G073,8.919307e-06,1
G081,G045,8.901518e-06,1
G034,G077,8.804273e-06,1
G062,G100,8.7684175e-06,1
G064,G052,8.763913e-06,1
G010,G079,8.708543e-06,1
G095,G071,8.676274e-06,1
G007,G079,8.633124e-06,1
G022,G035,8.619168e-06,1
G010,G071,8.611217e-06,1
G020,G058,8.489267e-06,1
G005,G073,8.395798e-06,1
G072,G080,8.354757e-06,1
G007,G100,8.35269e-06,1
G071,G039,8.0674e-06,1
G041,G079,7.90837e-06,1
G095,G074,7.82929e-06,1
G047,G052,7.784482e-06,1
G002,G055,7.7714585e-06,1
G050,G061,7.7539e-06,1
G088,G091,7.741013e-06,1
G071,G067,7.709773e-06,1
G098,G029,7.6101624e-06,1
G095,G034,7.575153e-06,1
G076,G026,7.53334e-06,1
G024,G040,7.5288085e-06,1
G002,G034,7.52707e-06,1
G077,G069,7.337975e-06,1
G017,G090,7.2074736e-06,1
G010,G038,7.153652e-06,1
G051,G091,7.14982e-06,1
G071,G006,7.1330387e-06,1
G056,G033,7.0442247e-06,1
G037,G064,7.0087085e-06,1
G012,G009,6.808022e-06,1
G051,G041,6.6480407e-06,1
G059,G027,6.612219e-06,1
G081,G062,6.585951e-06,1
G079,G100,6.528663e-06,1
G020,G096,6.5182876e-06,1
G061,G014,6.459005e-06,1
G093,G027,6.381676e-06,1
G020,G030,6.3737807e-06,1
G048,G065,6.3292446e-06,1
G072,G062,6.3204884e-06,1
G099,G035,6.292164e-06,1
G026,G039,6.2125664e-06,1
G080,G093,6.1575606e-06,1
G065,G035,6.1246487e-06,1
G095,G069,6.0871357e-06,1
G082,G063,6.0315847e-06,1
G093,G069,5.9662284e-06,1
G062,G082,5.9063996e-06,1
G081,G014,5.863029e-06,1
G047,G062,5.853332e-06,1
G011,G093,5.846447e-06,1
G007,G068,5.8332726e-06,1
G031,G068,5.72274e-06,1
G040,G041,5.6865747e-06,1
G071,G017,5.668952e-06,1
G066,G060,5.6431363e-06,1
G047,G026,5.6354575e-06,1
G083,G073,5.624161e-06,1
G070,G035,5.510905e-06,1
G040,G084,5.494348e-06,1
G043,G091,5.3934573e-06,1
G025,G081,5.2946534e-06,1
G059,G041,5.2243145e-06,1
G098,G018,5.1518746e-06,1
G037,G044,5.123189e-06,1
G078,G091,5.1209495e-06,1
G066,G092,5.031406e-06,1
G081,G041,4.921692e-06,1
G007,G015,4.917399e-06,1
G047,G081,4.9037617e-06,1
G059,G014,4.776285e-06,1
G022,G057,4.6485948e-06,1
G039,G026,4.6357277e-06,1
G099,G042,4.586047e-06,1
G095,G041,4.5639686e-06,1
G013,G069,4.5632705e-06,1
G053,G073,4.4883077e-06,1
G018,G038,4.3580153e-06,1
G082,G072,4.2488964e-06,1
G030,G056,4.190426e-06,1
G010,G014,4.139896e-06,1
G043,G082,4.077852e-06,1
G039,G088,4.0536765e-06,1
G012,G062,3.9969277e-06,1
G037,G068,3.922593e-06,1
G093,G033,3.6991385e-06,1
G095,G030,3.5876374e-06,1
G081,G044,3.5527619e-06,1
G055,G073,3.5217718e-06,1
G095,G033,3.4964364e-06,1
G081,G033,3.4807188e-06,1
G064,G014,3.4607956e-06,1
G031,G088,3.4603445e-06,1
G054,G068,3.4259515e-06,1
G012,G100,3.4227146e-06,1
G073,G016,3.36213e-06,1
G056,G090,3.3552292e-06,1
G071,G092,3.3255906e-06,1
G057,G078,3.2338821e-06,1
G057,G038,3.1508566e-06,1
G092,G072,3.0736892e-06,1
G066,G019,3.005535e-06,1
G017,G099,2.809109e-06,1
G037,G097,2.7872177e-06,1
G029,G091,2.7490692e-06,1
G054,G088,2.6869643e-06,1
G047,G038,2.681665e-06,1
G092,G034,2.6232137e-06,1
G020,G078,2.5893949e-06,1
G071,G089,2.5292968e-06,1
G003,G050,2.495632e-06,1
G069,G041,2.446838e-06,1
G048,G056,2.4193919e-06,1
G021,G013,2.4138872e-06,1
G074,G062,2.3687371e-06,1
G037,G016,2.3670543e-06,1
G011,G034,2.351993e-06,1
G071,G040,2.2571976e-06,1
G064,G078,2.2382803e-06,1
G004,G097,2.2069614e-06,1
G075,G081,2.1982714e-06,1
G086,G034,2.1724543e-06,1
G066,G004,2.121864e-06,1
G054,G010,2.0935238e-06,1
G025,G050,2.088942e-06,1
G045,G079,2.0495875e-06,1
G025,G026,1.9862734e-06,1
G034,G040,1.8499499e-06,1
G075,G035,1.798491e-06,1
G034,G027,1.7774203e-06,1
G080,G068,1.6804942e-06,1
G023,G080,1.5962119e-06,1
G094,G050,1.4257703e-06,1
G086,G093,1.3694286e-06,1
G013,G026,1.3031911e-06,1
G007,G091,1.2487919e-06,1
G055,G091,1.2386945e-06,1
G075,G099,1.1445437e-06,1
G089,G073,1.1065295e-06,1
G048,G050,8.3042363e-07,1
G069,G088,8.2792184e-07,1
G013,G081,8.0561796e-07,1
G086,G062,7.985134e-07,1
G041,G069,7.632804e-07,1
G098,G100,7.5172375e-07,1
G075,G064,7.212186e-07,1
G030,G097,6.7766103e-07,1
G086,G056,6.531753e-07,1
G092,G082,6.1390404e-07,1
G092,G097,6.054233e-07,1
G030,G050,5.8366635e-07,1
G034,G073,5.10729e-07,1
G025,G035,4.773392e-07,1
G079,G041,4.521639e-07,1
G087,G093,4.3895474e-07,1
G039,G089,4.2528123e-07,1
G080,G066,4.2161497e-07,1
G056,G064,3.136305e-07,1
G023,G043,2.5756728e-07,1
G098,G069,2.5278254e-07,1
G067,G026,-6.766078e-08,-1
G072,G027,-3.096079e-07,-1
G082,G030,-3.6544043e-07,-1
G034,G082,-3.8996845e-07,-1
G016,G047,-3.9428798e-07,-1
G095,G027,-4.0382346e-07,-1
G072,G044,-4.1858968e-07,-1
G083,G057,-4.607479e-07,-1
G089,G040,-4.6217318e-07,-1
G066,G002,-4.7441435e-07,-1
G081,G069,-5.2369677e-07,-1
G077,G057,-5.827441e-07,-1
G029,G062,-6.2586594e-07,-1
G082,G057,-6.2622485e-07,-1
G064,G035,-6.294764e-07,-1
G061,G026,-6.984996e-07,-1
G026,G020,-7.2973046e-07,-1
G079,G050,-7.346688e-07,-1
G096,G043,-7.598859e-07,-1
G043,G026,-7.730235e-07,-1
G093,G044,-7.8664e-07,-1
G029,G065,-7.960644e-07,-1
G075,G068,-8.6654165e-07,-1
G050,G046,-9.1078334e-07,-1
G056,G041,-9.88059e-07,-1
G031,G034,-1.0074231e-06,-1
G038,G083,-1.1281139e-06,-1
G006,G038,-1.2288275e-06,-1
G082,G041,-1.242898e-06,-1
G099,G088,-1.2547902e-06,-1
G010,G073,-1.2737045e-06,-1
G081,G035,-1.3099025e-06,-1
G030,G088,-1.3351477e-06,-1
G091,G038,-1.3541639e-06,-1
G049,G001,-1.4264112e-06,-1
G057,G026,-1.4780535e-06,-1
G045,G080,-1.554164e-06,-1
G001,G059,-1.6816848e-06,-1
G081,G078,-1.7055469e-06,-1
G023,G076,-1.8176911e-06,-1
G004,G100,-1.8258576e-06,-1
G034,G069,-2.0278267e-06,-1
G011,G014,-2.2022418e-06,-1
G085,G012,-2.2382003e-06,-1
G099,G043,-2.294377e-06,-1
G052,G035,-2.3175141e-06,-1
G017,G046,-2.3728628e-06,-1
G055,G027,-2.395021e-06,-1
G014,G050,-2.4565109e-06,-1
G015,G100,-2.507683e-06,-1
G056,G034,-2.5853385e-06,-1
G017,G073,-2.5889992e-06,-1
G012,G084,-2.5934116e-06,-1
G095,G014,-2.594811e-06,-1
G037,G071,-2.6065236e-06,-1
G044,G081,-2.6655819e-06,-1
G017,G016,-2.669429e-06,-1
G089,G068,-2.7521837e-06,-1
G043,G085,-2.8125442e-06,-1
G085,G086,-2.8675884e-06,-1
G010,G091,-2.9050714e-06,-1
G032,G003,-2.906017e-06,-1
G070,G003,-2.9100513e-06,-1
G045,G078,-2.924856e-06,-1
G060,G050,-2.9941202e-06,-1
G098,G097,-3.027131e-06,-1
G024,G073,-3.0570866e-06,-1
G072,G069,-3.2486016e-06,-1
G081,G029,-3.3612102e-06,-1
G037,G030,-3.4813834e-06,-1
G056,G100,-3.514762e-06,-1
G081,G026,-3.5199557e-06,-1
G060,G063,-3.589487e-06,-1
G082,G076,-3.6352128e-06,-1
G050,G090,-3.6808494e-06,-1
G009,G021,-3.6828394e-06,-1
G088,G050,-3.760669e-06,-1
G036,G078,-3.7731631e-06,-1
G006,G001,-3.8256603e-06,-1
G097,G080,-3.8543535e-06,-1
G037,G027,-3.891742e-06,-1
G012,G076,-3.9566776e-06,-1
G080,G076,-3.965157e-06,-1
G083,G065,-3.9738343e-06,-1
G011,G088,-4.1119943e-06,-1
G043,G003,-4.2877728e-06,-1
G013,G014,-4.3466794e-06,-1
G022,G056,-4.3474015e-06,-1
G029,G039,-4.3705963e-06,-1
G080,G034,-4.387425e-06,-1
G019,G014,-4.3989157e-06,-1
G010,G069,-4.5241495e-06,-1
G039,G019,-4.5314328e-06,-1
G091,G035,-4.556958e-06,-1
G022,G073,-4.6077225e-06,-1
G026,G068,-4.6331147e-06,-1
G095,G035,-4.7345093e-06,-1
G036,G062,-4.7453013e-06,-1
G034,G079,-4.82672e-06,-1
G002,G079,-4.8311404e-06,-1
G023,G078,-4.8742627e-06,-1
G017,G069,-4.9477417e-06,-1
G070,G064,-4.9997207e-06,-1
G095,G099,-5.1069123e-06,-1
G093,G091,-5.116895e-06,-1
G057,G044,-5.1450943e-06,-1
G056,G029,-5.2620267e-06,-1
G089,G057,-5.296252e-06,-1
G015,G072,-5.307079e-06,-1
G069,G038,-5.3148715e-06,-1
G042,G100,-5.445542e-06,-1
G093,G080,-5.5752184e-06,-1
G030,G034,-5.663603e-06,-1
G070,G057,-5.704469e-06,-1
G048,G035,-5.8065625e-06,-1
G007,G026,-5.887266e-06,-1
G059,G068,-5.9232057e-06,-1
G060,G034,-5.9425556e-06,-1
G077,G041,-5.944402e-06,-1
G083,G074,-6.0504176e-06,-1
G087,G044,-6.080082e-06,-1
G098,G039,-6.1361034e-06,-1
G093,G100,-6.1370965e-06,-1
G081,G082,-6.150998e-06,-1
G004,G026,-6.246452e-06,-1
G019,G076,-6.2519866e-06,-1
G060,G097,-6.2919535e-06,-1
G097,G088,-6.322665e-06,-1
G079,G090,-6.3947714e-06,-1
G011,G091,-6.4077044e-06,-1
G024,G071,-6.4485707e-06,-1
G079,G084,-6.558279e-06,-1
G039,G064,-6.6042085e-06,-1
G001,G033,-6.7396227e-06,-1
G066,G010,-6.7470723e-06,-1
G079,G040,-6.802871e-06,-1
G071,G007,-6.815983e-06,-1
G095,G067,-6.82266e-06,-1
G089,G065,-6.8481795e-06,-1
G081,G046,-6.8525146e-06,-1
G040,G081,-6.858752e-06,-1
G012,G041,-6.9774437e-06,-1
G013,G035,-7.0186015e-06,-1
G064,G041,-7.2031435e-06,-1
G012,G090,-7.362095e-06,-1
G018,G007,-7.421349e-06,-1
G061,G071,-7.454387e-06,-1
G034,G044,-7.4972436e-06,-1
G094,G091,-7.5462813e-06,-1
G014,G073,-7.6084016e-06,-1
G059,G056,-7.6172705e-06,-1
G010,G084,-7.720566e-06,-1
G098,G055,-7.776291e-06,-1
G071,G044,-7.922912e-06,-1
G002,G009,-7.950817e-06,-1
G039,G072,-7.990972e-06,-1
G041,G065,-8.026103e-06,-1
G058,G066,-8.038341e-06,-1
G086,G073,-8.121797e-06,-1
G006,G081,-8.135932e-06,-1
G077,G059,-8.163786e-06,-1
G086,G027,-8.363925e-06,-1
G014,G077,-8.390132e-06,-1
G010,G050,-8.39241e-06,-1
G048,G033,-8.484842e-06,-1
G093,G026,-8.48678e-06,-1
G071,G008,-8.574457e-06,-1
G045,G014,-8.5811225e-06,-1
G019,G043,-8.590503e-06,-1
G061,G085,-8.9006535e-06,-1
G023,G036,-8.915031e-06,-1
G054,G006,-8.946638e-06,-1
G047,G057,-9.090789e-06,-1
G022,G015,-9.280561e-06,-1
G022,G077,-9.435859e-06,-1
G004,G073,-9.481496e-06,-1
G089,G044,-9.4884745e-06,-1
G072,G053,-9.565321e-06,-1
G051,G050,-9.569591e-06,-1
G015,G027,-9.617848e-06,-1
G069,G045,-9.671285e-06,-1
G093,G041,-9.6906215e-06,-1
G031,G072,-9.707284e-06,-1
G015,G044,-9.916833e-06,-1
G044,G026,-9.93217e-06,-1
G010,G033,-9.996491e-06,-1
G041,G015,-1.0014331e-05,-1
G045,G029,-1.0092332e-05,-1
G097,G069,-1.01348905e-05,-1
G060,G044,-1.01518335e-05,-1
G066,G007,-1.0382533e-05,-1
G069,G040,-1.04135615e-05,-1
G083,G046,-1.0502937e-05,-1
G007,G093,-1.0508645e-05,-1
G012,G015,-1.0549575e-05,-1
G083,G043,-1.0571088e-05,-1
G055,G065,-1.06865755e-05,-1
G005,G064,-1.0720326e-05,-1
G099,G094,-1.0756703e-05,-1
G026,G073,-1.0884942e-05,-1
G054,G089,-1.0915386e-05,-1
G079,G065,-1.1108758e-05,-1
G092,G064,-1.1150099e-05,-1
G012,G088,-1.1162791e-05,-1
G069,G087,-1.1232326e-05,-1
G072,G068,-1.1258109e-05,-1
G089,G078,-1.1259987e-05,-1
G003,G042,-1.13225715e-05,-1
G011,G085,-1.1431094e-05,-1
G041,G027,-1.14598e-05,-1
G037,G099,-1.1489905e-05,-1
G098,G087,-1.1554887e-05,-1
G058,G090,-1.1616655e-05,-1
G030,G090,-1.1617705e-05,-1
G031,G041,-1.1620236e-05,-1
G041,G064,-1.1666256e-05,-1
G013,G065,-1.1766487e-05,-1
G021,G035,-1.1791797e-05,-1
G051,G069,-1.1842854e-05,-1
G021,G088,-1.1882038e-05,-1
G094,G069,-1.1911408e-05,-1
G024,G065,-1.1944402e-05,-1
G057,G064,-1.1989071e-05,-1
G050,G030,-1.214939e-05,-1
G093,G088,-1.2153319e-05,-1
G024,G078,-1.228799e-05,-1
G017,G080,-1.2313954e-05,-1
G025,G046,-1.2369504e-05,-1
G082,G093,-1.24412245e-05,-1
G015,G026,-1.2540165e-05,-1
G092,G029,-1.2540781e-05,-1
G040,G076,-1.2759212e-05,-1
G077,G050,-1.2762749e-05,-1
G085,G043,-1.2795217e-05,-1
G089,G077,-1.2881043e-05,-1
G075,G057,-1.2982644e-05,-1
G089,G045,-1.2989914e-05,-1
G070,G043,-1.3024409e-05,-1
G041,G045,-1.3101496e-05,-1
G081,G056,-1.3119539e-05,-1
G082,G014,-1.3155323e-05,-1
G026,G007,-1.3258854e-05,-1
G034,G100,-1.3359324e-05,-1
G092,G020,-1.3388013e-05,-1
G056,G044,-1.3422385e-05,-1
G054,G043,-1.34976035e-05,-1
G077,G044,-1.3572757e-05,-1
G045,G057,-1.4010969e-05,-1
G001,G071,-1.4022469e-05,-1
G041,G078,-1.4040137e-05,-1
G017,G052,-1.4098408e-05,-1
G022,G029,-1.4122499e-05,-1
G031,G084,-1.4148519e-05,-1
G034,G064,-1.4223775e-05,-1
G057,G084,-1.4257091e-05,-1
G002,G088,-1.4262998e-05,-1
G078,G045,-1.4271875e-05,-1
G010,G045,-1.4279232e-05,-1
G055,G040,-1.4321178e-05,-1
G015,G080,-1.4376646e-05,-1
G050,G014,-1.4378618e-05,-1
G036,G041,-1.4405839e-05,-1
G088,G020,-1.4775824e-05,-1
G058,G046,-1.4788334e-05,-1
G025,G059,-1.4845259e-05,-1
G003,G091,-1.4873127e-05,-1
G088,G064,-1.4890935e-05,-1
G076,G013,-1.4912625e-05,-1
G059,G086,-1.4939934e-05,-1
G020,G073,-1.4971027e-05,-1
G089,G087,-1.4978169e-05,-1
G026,G067,-1.50840015e-05,-1
G018,G076,-1.5084931e-05,-1
G041,G020,-1.520384e-05,-1
G056,G068,-1.52414905e-05,-1
G031,G045,-1.527879e-05,-1
G075,G016,-1.528492e-05,-1
G034,G084,-1.530798e-05,-1
G056,G062,-1.5456792e-05,-1
G007,G056,-1.5476176e-05,-1
G020,G044,-1.548696e-05,-1
G039,G027,-1.552262e-05,-1
G081,G034,-1.572206e-05,-1
G042,G072,-1.5890728e-05,-1
G044,G063,-1.5910173e-05,-1
G067,G050,-1.591705e-05,-1
G041,G077,-1.6081025e-05,-1
G013,G029,-1.615947e-05,-1
G031,G090,-1.6217884e-05,-1
G026,G089,-1.6243599e-05,-1
G093,G045,-1.6278638e-05,-1
G006,G026,-1.635065e-05,-1
G006,G057,-1.6377435e-05,-1
G004,G068,-1.652492e-05,-1
G002,G064,-1.6539043e-05,-1
G006,G029,-1.6551536e-05,-1
G014,G088,-1.6781156e-05,-1
G066,G037,-1.6789101e-05,-1
G074,G061,-1.6814258e-05,-1
G002,G069,-1.6975522e-05,-1
G029,G084,-1.6991455e-05,-1
G050,G044,-1.6992557e-05,-1
G044,G077,-1.7088922e-05,-1
G013,G043,-1.7118455e-05,-1
G066,G024,-1.7132437e-05,-1
G056,G057,-1.713281e-05,-1
G024,G055,-1.725899e-05,-1
G062,G071,-1.7352364e-05,-1
G044,G027,-1.740297e-05,-1
G059,G015,-1.7415203e-05,-1
G002,G100,-1.7481132e-05,-1
G057,G065,-1.7550215e-05,-1
G072,G064,-1.757224e-05,-1
G002,G050,-1.759069e-05,-1
G014,G045,-1.7596389e-05,-1
G030,G026,-1.7667558e-05,-1
G066,G028,-1.7854189e-05,-1
G010,G059,-1.7862687e-05,-1
G081,G072,-1.7869483e-05,-1
G008,G043,-1.7897692e-05,-1
G090,G054,-1.7927476e-05,-1
G098,G046,-1.795226e-05,-1
G047,G065,-1.7964265e-05,-1
G092,G026,-1.7986806e-05,-1
G020,G091,-1.8039216e-05,-1
G075,G044,-1.805006e-05,-1
G041,G093,-1.8120285e-05,-1
G010,G100,-1.8130757e-05,-1
G026,G086,-1.8171088e-05,-1
G048,G071,-1.8241597e-05,-1
G024,G027,-1.8245706e-05,-1
G071,G024,-1.826196e-05,-1
G032,G068,-1.8326355e-05,-1
G074,G068,-1.8335708e-05,-1
G075,G014,-1.8618639e-05,-1
G039,G029,-1.8621844e-05,-1
G045,G065,-1.8724779e-05,-1
G059,G033,-1.8895194e-05,-1
G089,G091,-1.8900662e-05,-1
G034,G056,-1.8929039e-05,-1
G030,G073,-1.9057354e-05,-1
G014,G093,-1.9170117e-05,-1
G062,G033,-1.9210913e-05,-1
G043,G014,-1.9248306e-05,-1
G093,G087,-1.9341245e-05,-1
G013,G050,-1.93454e-05,-1
G044,G050,-1.9359375e-05,-1
G057,G041,-1.937859e-05,-1
G066,G087,-1.9434265e-05,-1
G045,G041,-1.950226e-05,-1
G047,G076,-1.9599873e-05,-1
G060,G035,-1.966363e-05,-1
G039,G087,-1.9765303e-05,-1
G056,G084,-1.9845005e-05,-1
G077,G038,-1.9847317e-05,-1
G048,G084,-1.9899062e-05,-1
G077,G027,-1.9964307e-05,-1
G030,G079,-1.9972542e-05,-1
G024,G066,-2.0004265e-05,-1
G075,G029,-2.0077445e-05,-1
G040,G088,-2.015905e-05,-1
G089,G027,-2.0215975e-05,-1
G050,G038,-2.0219983e-05,-1
G015,G029,-2.0231279e-05,-1
G099,G047,-2.0255948e-05,-1
G024,G044,-2.0261949e-05,-1
G071,G095,-2.0302423e-05,-1
G010,G035,-2.0307163e-05,-1
G094,G016,-2.0323381e-05,-1
G034,G072,-2.0334617e-05,-1
G013,G044,-2.038171e-05,-1
G080,G050,-2.0452968e-05,-1
G025,G041,-2.0471796e-05,-1
G007,G059,-2.0503881e-05,-1
G083,G035,-2.050466e-05,-1
G097,G034,-2.055195e-05,-1
G024,G039,-2.0577394e-05,-1
G044,G090,-2.0650072e-05,-1
G093,G014,-2.067775e-05,-1
G043,G050,-2.0798998e-05,-1
G078,G100,-2.0812666e-05,-1
G029,G044,-2.0865371e-05,-1
G057,G043,-2.1058113e-05,-1
G086,G100,-2.1254955e-05,-1
G048,G007,-2.1344824e-05,-1
G077,G034,-2.139421e-05,-1
G039,G046,-2.1411388e-05,-1
G086,G041,-2.1476348e-05,-1
G084,G026,-2.15534e-05,-1
G002,G072,-2.1614094e-05,-1
G015,G045,-2.1785872e-05,-1
G005,G026,-2.1915866e-05,-1
G041,G040,-2.1956937e-05,-1
G088,G059,-2.2045095e-05,-1
G047,G033,-2.2101136e-05,-1
G075,G056,-2.2174092e-05,-1
G009,G011,-2.2231205e-05,-1
G006,G069,-2.2238888e-05,-1
G012,G050,-2.22485e-05,-1
G044,G094,-2.2260183e-05,-1
G017,G074,-2.2330554e-05,-1
G002,G043,-2.2347536e-05,-1
G064,G082,-2.2391578e-05,-1
G030,G044,-2.243315e-05,-1
G098,G002,-2.245415e-05,-1
G055,G056,-2.2472186e-05,-1
G037,G029,-2.247883e-05,-1
G060,G079,-2.2513119e-05,-1
G078,G019,-2.273553e-05,-1
G019,G034,-2.2756361e-05,-1
G099,G050,-2.2775022e-05,-1
G030,G039,-2.2776214e-05,-1
G008,G035,-2.2839464e-05,-1
G040,G022,-2.2843904e-05,-1
G059,G044,-2.2934879e-05,-1
G059,G069,-2.2956332e-05,-1
G078,G014,-2.2990842e-05,-1
G051,G057,-2.3031218e-05,-1
G054,G065,-2.308512e-05,-1
G010,G077,-2.3140778e-05,-1
G055,G079,-2.3357794e-05,-1
G095,G045,-2.3506624e-05,-1
G047,G091,-2.3721328e-05,-1
G086,G023,-2.376362e-05,-1
G091,G081,-2.3821967e-05,-1
G034,G046,-2.3893486e-05,-1
G045,G093,-2.3913643e-05,-1
G060,G019,-2.394606e-05,-1
G072,G066,-2.3980389e-05,-1
G050,G043,-2.4066047e-05,-1
G050,G059,-2.4089028e-05,-1
G078,G069,-2.4147184e-05,-1
G066,G036,-2.4149207e-05,-1
G066,G090,-2.4159197e-05,-1
G024,G020,-2.4227931e-05,-1
G012,G097,-2.4292147e-05,-1
G061,G062,-2.4294179e-05,-1
G031,G093,-2.4376988e-05,-1
G016,G043,-2.4431869e-05,-1
G042,G065,-2.4431914e-05,-1
G082,G038,-2.4449433e-05,-1
G039,G080,-2.4611389e-05,-1
G072,G093,-2.4614075e-05,-1
G063,G073,-2.4635956e-05,-1
G006,G071,-2.464291e-05,-1
G081,G090,-2.4751298e-05,-1
G081,G084,-2.4810106e-05,-1
G093,G018,-2.483504e-05,-1
G043,G034,-2.4967305e-05,-1
G060,G088,-2.5041145e-05,-1
G098,G088,-2.5112031e-05,-1
G026,G010,-2.5132782e-05,-1
G063,G090,-2.5193243e-05,-1
G097,G001,-2.5208159e-05,-1
G043,G096,-2.5226022e-05,-1
G050,G081,-2.5326559e-05,-1
G031,G079,-2.5345096e-05,-1
G092,G044,-2.5384867e-05,-1
G098,G072,-2.5495616e-05,-1
G017,G029,-2.5589077e-05,-1
G098,G050,-2.5602281e-05,-1
G017,G076,-2.5705409e-05,-1
G026,G076,-2.5709018e-05,-1
G035,G054,-2.5749992e-05,-1
G085,G092,-2.5755055e-05,-1
G043,G056,-2.5777856e-05,-1
G081,G050,-2.5815252e-05,-1
G039,G071,-2.584116e-05,-1
G037,G077,-2.5863206e-05,-1
G008,G088,-2.5883288e-05,-1
G030,G046,-2.5974196e-05,-1
G057,G059,-2.5989006e-05,-1
G040,G056,-2.612812e-05,-1
G011,G045,-2.619755e-05,-1
G007,G027,-2.6341564e-05,-1
G044,G062,-2.6413029e-05,-1
G015,G034,-2.6511067e-05,-1
G020,G036,-2.6513411e-05,-1
G045,G100,-2.6546195e-05,-1
G022,G059,-2.6617896e-05,-1
G040,G073,-2.6649383e-05,-1
G095,G068,-2.6660811e-05,-1
G056,G069,-2.6663532e-05,-1
G055,G058,-2.6678956e-05,-1
G024,G014,-2.6730553e-05,-1
G016,G022,-2.673856e-05,-1
G053,G090,-2.681064e-05,-1
G007,G041,-2.6832804e-05,-1
G031,G038,-2.684564e-05,-1
G057,G100,-2.6888163e-05,-1
G047,G050,-2.6892718e-05,-1
G010,G086,-2.7001026e-05,-1
G027,G043,-2.7023816e-05,-1
G024,G034,-2.718413e-05,-1
G015,G050,-2.7220756e-05,-1
G034,G071,-2.7309752e-05,-1
G049,G066,-2.7332173e-05,-1
G031,G062,-2.737213e-05,-1
G050,G029,-2.7415756e-05,-1
G026,G055,-2.7421267e-05,-1
G048,G073,-2.7561502e-05,-1
G071,G068,-2.7592705e-05,-1
G061,G057,-2.761319e-05,-1
G057,G076,-2.7630269e-05,-1
G094,G029,-2.7656188e-05,-1
G088,G078,-2.7669857e-05,-1
G061,G035,-2.7715998e-05,-1
G077,G020,-2.7736589e-05,-1
G079,G020,-2.7749611e-05,-1
G008,G061,-2.7752678e-05,-1
G091,G071,-2.7756592e-05,-1
G092,G084,-2.7759328e-05,-1
G099,G011,-2.7787404e-05,-1
