Regulator,Target,Weight,Sign
G071,G007,0.0005961745,1
G051,G030,0.0005955824,1
G099,G044,0.000595103,1
G031,G056,0.00059323775,1
G028,G034,0.00059271767,1
G090,G035,0.00059252203,1
G030,G095,0.0005922123,1
G077,G033,0.00059214176,1
G075,G073,0.00059102935,1
G093,G087,0.00059085386,1
G025,G033,0.00058970536,1
G065,G005,0.000588874,1
G100,G049,0.0005858488,1
G054,G063,0.0005832483,1
G039,G008,0.000582931,1
G030,G034,0.0005826516,1
G053,G002,0.00058146945,1
G098,G012,0.0005802461,1
G047,G040,0.00058000063,1
G005,G001,0.0005795393,1
G065,G093,0.0005788919,1
G039,G092,0.00057616894,1
G027,G015,0.0005756196,1
G046,G055,0.000575137,1
G016,G020,0.00057434686,1
G007,G031,0.00057313475,1
G056,G016,0.0005695647,1
G012,G004,0.0005683784,1
G093,G001,0.00056826195,1
G004,G093,0.0005662501,1
G031,G011,0.00056605786,1
G100,G052,0.00056511816,1
G072,G063,0.0005649723,1
G087,G020,0.0005630555,1
G044,G098,0.0005613873,1
G097,G093,0.0005612162,1
G004,G074,0.0005561462,1
G031,G017,0.0005554875,1
G014,G036,0.0005553372,1
G046,G066,0.0005552748,1
G044,G077,0.00055497227,1
G014,G070,0.0005549374,1
G049,G061,0.0005537146,1
G050,G062,0.0005516793,1
G015,G022,0.00055081,1
G014,G073,0.0005501883,1
G026,G075,0.0005487679,1
G070,G045,0.00054808724,1
G004,G016,0.0005479356,1
G047,G005,0.00054771913,1
G049,G043,0.0005458157,1
G008,G034,0.00054501364,1
G075,G057,0.0005428561,1
G046,G060,0.0005426265,1
G030,G023,0.0005420718,1
G060,G025,0.00054178684,1
G071,G078,0.0005412441,1
G007,G024,0.00053980935,1
G033,G014,0.00053720945,1
G024,G084,0.00053694064,1
G064,G096,0.0005362149,1
G020,G028,0.000535977,1
G007,G048,0.00053594005,1
G073,G099,0.0005343469,1
G072,G062,0.0005340901,1
G065,G095,0.0005322157,1
G017,G078,0.00053100433,1
G040,G066,0.00052854116,1
G014,G080,0.00052720297,1
G100,G001,0.00052714255,1
G058,G027,0.0005269577,1
G081,G049,0.0005267657,1
G069,G022,0.00052614755,1
G027,G059,0.00052477716,1
G029,G025,0.00052420923,1
G059,G082,0.00052351045,1
G077,G087,0.00052302546,1
G008,G095,0.0005227012,1
G019,G058,0.0005221844,1
G024,G073,0.00052145927,1
G006,G014,0.00052101846,1
G070,G053,0.0005199201,1
G016,G076,0.00051946245,1
G051,G097,0.00051885453,1
G063,G023,0.00051844504,1
G038,G071,0.0005184307,1
G025,G024,0.0005177758,1
G003,G045,0.0005162166,1
G025,G065,0.00051532587,1
G067,G029,0.000514315,1
G005,G065,0.0005140389,1
G067,G020,0.0005138944,1
G054,G094,0.0005134969,1
G033,G092,0.0005122806,1
G100,G078,0.00051081285,1
G025,G004,0.0005107305,1
G042,G097,0.0005091759,1
G069,G020,0.0005088434,1
G025,G008,0.00050881284,1
G031,G026,0.0005087651,1
G017,G096,0.00050849275,1
G089,G090,0.0005084285,1
G055,G091,0.000507246,1
G086,G028,0.00050574215,1
G069,G029,0.0005056434,1
G029,G077,0.0005054345,1
G036,G077,0.000504707,1
G040,G100,0.00050172413,1
G065,G070,0.00050075486,1
G079,G096,0.0005004109,1
G033,G085,0.0004996149,1
G076,G077,0.0004965479,1
G069,G037,0.0004960069,1
G082,G080,0.00049565017,1
G088,G040,0.00049530534,1
G066,G062,0.00049196195,1
G006,G036,0.0004904798,1
G096,G062,0.00048798762,1
G050,G003,0.00048668592,1
G003,G071,0.0004863617,1
G022,G027,0.00048611712,1
G071,G020,0.00048495666,1
G001,G089,0.00048449278,1
G096,G058,0.00048442636,1
G005,G035,0.0004837163,1
G026,G068,0.00048361407,1
G003,G028,0.00048284873,1
G040,G084,0.00048076495,1
G042,G018,0.00048010005,1
G017,G037,0.0004796483,1
G017,G072,0.00047907085,1
G015,G050,0.00047854127,1
G033,G002,0.00047748888,1
G095,G007,0.0004770854,1
G028,G094,0.00047702118,1
G061,G028,0.00047468988,1
G050,G047,0.00047337214,1
G055,G001,0.00047333076,1
G027,G067,0.00047299286,1
G023,G008,0.0004717826,1
G013,G046,0.00047134672,1
G080,G017,0.0004706207,1
G057,G042,0.0004704216,1
G052,G046,0.0004689293,1
G071,G008,0.0004688371,1
G084,G034,0.000468254,1
G006,G044,0.00046677678,1
G008,G037,0.00046605844,1
G044,G047,0.00046544964,1
G081,G079,0.00046514889,1
G061,G037,0.00046414213,1
G047,G075,0.0004636297,1
G086,G043,0.00046300332,1
G090,G070,0.0004626515,1
G013,G058,0.00045948426,1
G081,G048,0.00045927847,1
G054,G031,0.00045869104,1
G079,G064,0.00045773812,1
G014,G076,0.0004574719,1
G084,G023,0.00045687758,1
G040,G096,0.00045588432,1
G016,G022,0.00045509764,1
G019,G007,0.00045464246,1
G021,G096,0.0004538552,1
G039,G080,0.0004532133,1
G074,G062,0.00045310624,1
G040,G028,0.00045308142,1
G026,G077,0.00045285493,1
G039,G075,0.00045264393,1
G073,G061,0.0004526032,1
G058,G009,0.00045214233,1
G039,G016,0.0004507934,1
G064,G019,0.00044958008,1
G025,G057,0.00044929946,1
G056,G063,0.00044671196,1
G070,G057,0.00044583762,1
G020,G064,0.00044566562,1
G089,G091,0.00044477836,1
G079,G027,0.0004437461,1
G061,G044,0.00044289915,1
G082,G068,0.00044258902,1
G091,G073,0.00044031575,1
G035,G048,0.0004395888,1
G083,G067,0.0004372942,1
G042,G059,0.0004368017,1
G052,G017,0.00043504403,1
G086,G079,0.0004346479,1
G072,G047,0.00043450645,1
G006,G087,0.0004329411,1
G009,G002,0.0004321751,1
G033,G012,0.0004313836,1
G073,G094,0.00043138154,1
G017,G031,0.00043129516,1
G085,G022,0.00043126653,1
G044,G041,0.00043064193,1
G096,G055,0.00043053806,1
G056,G007,0.0004304587,1
G056,G094,0.00042951445,1
G080,G034,0.00042836496,1
G027,G012,0.00042740486,1
G026,G021,0.00042706533,1
G058,G007,0.00042694522,1
G088,G059,0.0004265553,1
G079,G006,0.00042590755,1
G018,G057,0.00042471132,1
G064,G041,0.0004244668,1
G060,G028,0.00042367683,1
G055,G023,0.0004234984,1
G088,G016,0.00042310945,1
G004,G009,0.0004224151,1
G033,G009,0.0004220486,1
G036,G049,0.00042147387,1
G017,G064,0.00042126348,1
G044,G015,0.00042053,1
G079,G056,0.0004196883,1
G081,G057,0.0004186792,1
G044,G018,0.00041729384,1
G009,G056,0.00041711374,1
G051,G071,0.00041624042,1
G031,G037,0.00041622957,1
G020,G034,0.00041522362,1
G087,G031,0.00041405496,1
G030,G016,0.0004135977,1
G004,G015,0.0004129183,1
G098,G097,0.00041251516,1
G094,G007,0.00041235695,1
G070,G003,0.00041229423,1
G032,G098,0.00041183148,1
G045,G039,0.0004115879,1
G068,G083,0.00041151256,1
G074,G094,0.0004114191,1
G052,G070,0.00041114527,1
G064,G061,0.00041001348,1
G092,G039,0.0004089906,1
G059,G089,0.00040846894,1
G094,G086,0.0004082575,1
G089,G068,0.00040803786,1
G018,G041,0.00040786926,1
G004,G084,0.00040768675,1
G061,G003,0.00040671296,1
G063,G035,0.00040534523,1
G046,G075,0.00040415803,1
G091,G007,0.000404,1
G033,G026,0.00040376282,1
G020,G076,0.0004026021,1
G088,G036,0.00040207847,1
G084,G082,0.00040110445,1
G025,G083,0.00039914018,1
G057,G023,0.0003978079,1
G016,G036,0.0003975831,1
G010,G004,0.0003975724,1
G009,G028,0.00039735212,1
G093,G038,0.00039586175,1
G045,G028,0.0003941379,1
G064,G007,0.00039391627,1
G069,G018,0.0003937333,1
G054,G011,0.000392345,1
G043,G035,0.0003921535,1
G051,G064,0.00039135283,1
G057,G087,0.0003913042,1
G069,G001,0.0003910245,1
G063,G015,0.0003896241,1
G062,G022,0.0003882836,1
G074,G093,0.00038701255,1
G027,G087,0.00038669276,1
G033,G034,0.00038541347,1
G092,G007,0.000385317,1
G018,G052,0.0003846398,1
G048,G075,0.00038371174,1
G034,G088,0.00038370196,1
G056,G039,0.0003834424,1
G028,G052,0.00038295813,1
G045,G005,0.00038256764,1
G056,G081,0.0003818258,1
G093,G059,0.00038075855,1
G051,G076,0.00037877652,1
G034,G065,0.0003782411,1
G038,G036,0.00037665758,1
G089,G022,0.0003766018,1
G086,G039,0.000376181,1
G007,G049,0.00037563042,1
G099,G086,0.0003749991,1
G005,G006,0.0003743803,1
G016,G041,0.0003728362,1
G018,G020,0.00037258954,1
G066,G054,0.00037162853,1
G008,G061,0.00037128953,1
G049,G080,0.00037078487,1
G008,G009,0.00037039086,1
G073,G080,0.0003692109,1
G039,G093,0.00036908602,1
G029,G024,0.00036839538,1
G059,G032,0.00036766616,1
G078,G009,0.00036752765,1
G090,G041,0.00036714767,1
G068,G014,0.000367104,1
G036,G013,0.00036699712,1
G092,G055,0.00036636787,1
G013,G060,0.0003660183,1
G083,G090,0.0003652673,1
G014,G029,0.00036484463,1
G041,G018,0.00036449742,1
G088,G009,0.00036235675,1
G080,G010,0.00036221696,1
G087,G096,0.00036196114,1
G093,G008,0.0003617704,1
G074,G059,0.00036172228,1
G093,G014,0.00036163206,1
G017,G049,0.00036100447,1
G095,G039,0.00036045595,1
G063,G007,0.0003599572,1
G038,G045,0.00035979657,1
G069,G087,0.00035874778,1
G038,G055,0.00035790936,1
G094,G013,0.00035783186,1
G084,G067,0.00035723113,1
G074,G012,0.00035683936,1
G004,G031,0.00035656925,1
G078,G054,0.00035607882,1
G038,G053,0.000354751,1
G020,G017,0.00035290758,1
G095,G013,0.00035166182,1
G029,G088,0.0003515348,1
G072,G019,0.0003511433,1
G094,G037,0.00034984678,1
G019,G082,0.00034965648,1
G007,G087,0.00034960892,1
G068,G030,0.00034931948,1
G081,G093,0.00034908476,1
G046,G006,0.0003490533,1
G047,G033,0.00034861563,1
G010,G041,0.00034637164,1
G091,G082,0.00034606218,1
G075,G090,0.00034605592,1
G090,G042,0.00034591192,1
G026,G031,0.0003458017,1
G067,G005,0.00034576826,1
G085,G047,0.0003454084,1
G046,G019,0.00034461764,1
G067,G081,0.00034372124,1
G009,G064,0.0003435047,1
G016,G034,0.00034310756,1
G019,G087,0.00034305744,1
G045,G001,0.00034265604,1
G081,G028,0.0003412964,1
G014,G048,0.000340095,1
G008,G028,0.0003400758,1
G028,G003,0.00033932494,1
G073,G100,0.00033925075,1
G081,G077,0.00033911646,1
G071,G056,0.00033884333,1
G011,G019,0.00033855447,1
G023,G082,0.00033800484,1
G023,G035,0.00033592703,1
G042,G098,0.00033536967,1
G084,G003,0.00033526056,1
G004,G099,0.00033505695,1
G040,G034,0.00033482548,1
G018,G012,0.00033471885,1
G075,G017,0.00033455167,1
G068,G023,0.00033450793,1
G043,G001,0.00033361575,1
G051,G085,0.0003335815,1
G002,G015,0.00033282928,1
G081,G067,0.00033268638,1
G055,G037,0.00033198137,1
G032,G011,0.0003310057,1
G070,G031,0.00033098855,1
G010,G028,0.0003302162,1
G091,G025,0.00033000208,1
G024,G054,0.0003289936,1
G078,G029,0.00032889488,1
G067,G018,0.00032886182,1
G028,G046,0.00032880585,1
G067,G006,0.0003279442,1
G017,G087,0.00032772124,1
G061,G050,0.00032693014,1
G077,G054,0.0003268379,1
G023,G001,0.00032681582,1
G077,G035,0.000326281,1
G067,G054,0.0003262623,1
G023,G088,0.00032584925,1
G031,G034,0.0003253983,1
G037,G013,0.00032479837,1
G080,G041,0.00032449586,1
G046,G098,0.00032339053,1
G033,G027,0.00032311896,1
G015,G033,0.00032303744,1
G038,G073,0.00032291305,1
G076,G083,0.00032283537,1
G016,G059,0.00032274864,1
G078,G031,0.0003222269,1
G099,G025,0.00032155946,1
G014,G012,0.00032100247,1
G062,G048,0.00032015378,1
G092,G012,0.00031962327,1
G030,G041,0.00031835647,1
G087,G003,0.00031803927,1
G079,G068,0.00031720585,1
G057,G033,0.0003170904,1
G071,G091,0.0003158667,1
G076,G014,0.00031398452,1
G014,G006,0.0003136848,1
G055,G004,0.00031284298,1
G031,G048,0.00031257572,1
G085,G013,0.00031240802,1
G008,G050,0.00031097385,1
G034,G081,0.00031066846,1
G040,G023,0.00031042213,1
G068,G047,0.00030891396,1
G011,G098,0.00030879508,1
G072,G004,0.0003081119,1
G094,G076,0.00030687067,1
G003,G032,0.00030658575,1
G011,G035,0.00030633775,1
G015,G019,0.0003061154,1
G035,G072,0.00030603283,1
G075,G079,0.00030512185,1
G060,G094,0.00030480305,1
G054,G032,0.0003036725,1
G080,G042,0.00030366072,1
G044,G064,0.00030328988,1
G042,G082,0.00030148416,1
G075,G060,0.00030144837,1
G004,G039,0.00030056937,1
G028,G017,0.0002999796,1
G010,G100,0.0002996232,1
G017,G094,0.00029951817,1
G022,G016,0.00029841275,1
G035,G056,0.00029813618,1
G023,G078,0.0002979656,1
G040,G086,0.00029795492,1
G062,G074,0.0002972913,1
G082,G052,0.0002971198,1
G087,G097,0.00029696344,1
G077,G092,0.0002968264,1
G091,G087,0.00029632056,1
G083,G012,0.00029598043,1
G077,G031,0.0002959307,1
G032,G088,0.00029587123,1
G081,G022,0.00029485257,1
G092,G088,0.0002943067,1
G058,G080,0.00029343262,1
G012,G092,0.00029308337,1
G067,G051,0.00029292633,1
G015,G099,0.0002925815,1
G014,G043,0.0002923748,1
G061,G092,0.00029186736,1
G027,G095,0.0002915766,1
G015,G069,0.00029137888,1
G029,G060,0.00029007325,1
G086,G089,0.00028935782,1
G024,G019,0.0002892863,1
G078,G087,0.00028835118,1
G014,G094,0.0002881236,1
G093,G050,0.0002879983,1
G100,G033,0.0002879246,1
G018,G097,0.00028746616,1
G079,G085,0.0002865315,1
G038,G068,0.00028649237,1
G078,G012,0.00028646126,1
G050,G059,0.00028635134,1
G027,G040,0.0002860953,1
G050,G073,0.0002854011,1
G040,G059,0.0002840575,1
G007,G054,0.00028385635,1
G068,G053,0.0002837579,1
G080,G005,0.0002833634,1
G095,G019,0.00028251513,1
G056,G025,0.00028249185,1
G036,G056,0.00028199182,1
G021,G087,0.00028195966,1
G021,G064,0.00028188454,1
G017,G009,0.0002816883,1
G033,G042,0.00028138305,1
G100,G024,0.0002803669,1
G073,G001,0.00028001776,1
G057,G038,0.00027986377,1
G030,G024,0.0002797872,1
G028,G077,0.00027872072,1
G073,G058,0.00027855844,1
G086,G054,0.00027826516,1
G007,G028,0.0002781672,1
G048,G098,0.00027812127,1
G064,G036,0.0002780622,1
G029,G014,0.00027767912,1
G050,G037,0.00027738512,1
G072,G097,0.00027713383,1
G067,G089,0.00027702836,1
G035,G097,0.00027700988,1
G088,G038,0.00027561394,1
G066,G048,0.00027485247,1
G033,G068,0.0002747886,1
G081,G009,0.00027417295,1
G072,G037,0.00027379685,1
G094,G002,0.00027378323,1
G042,G028,0.00027356774,1
G003,G031,0.00027341014,1
G065,G039,0.00027333127,1
G051,G099,0.0002730364,1
G100,G050,0.0002729088,1
G052,G008,0.00027272478,1
G006,G016,0.0002726422,1
G005,G055,0.0002702954,1
G072,G076,0.00027020392,1
G013,G044,0.00027012965,1
G042,G087,0.00026958628,1
G033,G097,0.00026879756,1
G031,G092,0.00026871703,1
G064,G044,0.00026835635,1
G002,G057,0.00026824992,1
G100,G089,0.00026823368,1
G017,G006,0.00026823214,1
G073,G040,0.0002678338,1
G017,G069,0.00026759913,1
G033,G060,0.00026701577,1
G087,G045,0.0002667523,1
G057,G078,0.00026614204,1
G076,G022,0.00026517644,1
G072,G070,0.00026505475,1
G098,G054,0.00026486593,1
G079,G061,0.0002645461,1
G093,G076,0.00026454352,1
G090,G039,0.00026452483,1
G019,G062,0.000264241,1
G093,G056,0.0002640561,1
G071,G005,0.00026383888,1
G092,G081,0.00026370396,1
G005,G040,0.00026353184,1
G072,G001,0.00026324042,1
G023,G051,0.0002630195,1
G050,G087,0.00026290835,1
G051,G061,0.00026277296,1
G058,G037,0.0002621146,1
G074,G052,0.00026162868,1
G092,G019,0.00026141253,1
G002,G022,0.00026126206,1
G033,G070,0.00026051453,1
G027,G064,0.00026030737,1
G044,G029,0.00025986246,1
G071,G011,0.00025965838,1
G004,G067,0.00025963085,1
G060,G087,0.00025838774,1
G094,G068,0.00025802472,1
G046,G085,0.0002579087,1
G085,G053,0.00025733915,1
G091,G004,0.0002572862,1
G002,G059,0.0002571253,1
G003,G076,0.00025629625,1
G089,G010,0.00025616438,1
G089,G003,0.00025590902,1
G073,G005,0.0002556628,1
G009,G089,0.0002550871,1
G012,G070,0.00025507962,1
G089,G095,0.0002550126,1
G067,G025,0.00025484903,1
G008,G085,0.00025481396,1
G002,G042,0.0002542078,1
G041,G068,0.0002539875,1
G058,G051,0.000253837,1
G088,G050,0.00025335347,1
G039,G030,0.00025305722,1
G020,G066,0.00025302704,1
G076,G087,0.0002527573,1
G055,G074,0.0002525282,1
G089,G002,0.00025248417,1
G025,G085,0.0002520043,1
G002,G072,0.00025191804,1
G065,G029,0.0002514815,1
G081,G035,0.00025147147,1
G025,G062,0.0002502627,1
G078,G014,0.00025021017,1
G013,G067,0.00025014518,1
G086,G009,0.0002497506,1
G040,G002,0.0002497137,1
G038,G009,0.0002497076,1
G091,G080,0.00024963057,1
G062,G078,0.0002495155,1
G094,G059,0.0002494474,1
G012,G077,0.00024873443,1
G001,G045,0.0002486982,1
G030,G021,0.00024862302,1
G064,G069,0.00024848376,1
G094,G067,0.0002479188,1
G049,G041,0.00024787005,1
G036,G078,0.0002473304,1
G035,G086,0.00024703375,1
G010,G038,0.0002468659,1
G031,G057,0.00024656023,1
G045,G031,0.00024571762,1
G040,G041,0.00024564195,1
G025,G035,0.00024536886,1
G003,G008,0.00024421464,1
G057,G028,0.00024408985,1
G079,G001,0.00024407089,1
G015,G062,0.00024355257,1
G031,G053,0.0002430075,1
G004,G100,0.00024255166,1
G033,G025,0.00024226919,1
G051,G027,0.00024213154,1
G001,G003,0.00024103919,1
G057,G003,0.00024064379,1
G085,G044,0.00024046606,1
G051,G002,0.00024032053,1
G069,G015,0.0002402259,1
G081,G064,0.00023981603,1
G094,G008,0.0002397077,1
G051,G028,0.0002395564,1
G028,G014,0.0002386787,1
G020,G004,0.00023801399,1
G095,G032,0.00023791663,1
G081,G029,0.00023776962,1
G001,G014,0.00023747377,1
G066,G008,0.00023673166,1
G001,G018,0.00023644294,1
G079,G054,0.00023533723,1
G039,G014,0.00023502766,1
G072,G089,0.00023441661,1
G050,G051,0.00023331831,1
G065,G034,0.00023301806,1
G062,G010,0.00023238354,1
G051,G080,0.00023225138,1
G072,G069,0.00023180821,1
G084,G098,0.00023175335,1
G029,G011,0.00023162922,1
G068,G001,0.00023151726,1
G025,G028,0.00023105982,1
G051,G032,0.00023097997,1
G074,G043,0.00023088438,1
G007,G099,0.00023076135,1
G094,G070,0.00023066832,1
G100,G067,0.00022972643,1
G095,G074,0.00022902072,1
G046,G018,0.00022853643,1
G077,G096,0.00022832213,1
G042,G080,0.00022783292,1
G098,G085,0.00022719344,1
G050,G019,0.0002271468,1
G018,G027,0.00022694455,1
G056,G012,0.00022675836,1
G042,G022,0.00022644449,1
G031,G055,0.00022637441,1
G016,G064,0.00022632364,1
G034,G030,0.00022622044,1
G086,G088,0.00022601892,1
G020,G008,0.00022582736,1
G066,G026,0.00022580355,1
G027,G075,0.00022508872,1
G039,G058,0.0002250731,1
G019,G009,0.00022482338,1
G019,G020,0.00022477578,1
G036,G079,0.00022472462,1
G081,G076,0.00022468843,1
G003,G007,0.00022447898,1
G028,G007,0.00022398379,1
G020,G007,0.00022394994,1
G034,G007,0.00022288841,1
G014,G032,0.00022125886,1
G071,G087,0.00022122764,1
G043,G076,0.00022096002,1
G047,G015,0.0002205595,1
G033,G094,0.00022048687,1
G088,G092,0.0002202505,1
G094,G019,0.00021980854,1
G002,G099,0.00021916121,1
G015,G093,0.00021911223,1
G078,G080,0.00021869985,1
G056,G097,0.00021846722,1
G086,G091,0.00021843286,1
G089,G050,0.00021843112,1
G008,G051,0.00021837259,1
G036,G026,0.00021836975,1
G017,G038,0.00021816969,1
G049,G018,0.00021748318,1
G007,G075,0.00021735563,1
G047,G036,0.00021726413,1
G095,G056,0.00021691821,1
G057,G099,0.00021674972,1
G088,G061,0.00021632663,1
G036,G011,0.00021560336,1
G053,G004,0.00021552476,1
G091,G022,0.00021536028,1
G072,G021,0.0002145914,1
G088,G017,0.00021454143,1
G038,G081,0.00021415917,1
G012,G078,0.00021356689,1
G068,G085,0.00021352628,1
G084,G038,0.00021342399,1
G003,G072,0.00021328521,1
G033,G018,0.00021326744,1
G054,G005,0.00021302387,1
G092,G044,0.00021275431,1
G093,G069,0.00021241591,1
G030,G007,0.0002122178,1
G008,G044,0.0002119732,1
G019,G095,0.00021107202,1
G008,G059,0.00021096402,1
G065,G076,0.00021082045,1
G032,G013,0.0002084115,1
G085,G029,0.0002081217,1
G070,G088,0.00020761762,1
G005,G094,0.00020731248,1
G060,G078,0.00020722198,1
G093,G027,0.00020693045,1
G079,G076,0.00020643909,1
G009,G019,0.0002063671,1
G034,G094,0.0002061755,1
G054,G066,0.00020612286,1
G082,G091,0.00020605329,1
G083,G091,0.00020601453,1
G004,G064,0.00020580128,1
G056,G070,0.00020530613,1
G024,G066,0.0002050626,1
G064,G027,0.00020501419,1
G032,G078,0.00020447398,1
G012,G100,0.00020417702,1
G004,G062,0.00020412807,1
G058,G018,0.0002038448,1
G044,G081,0.0002034245,1
G006,G030,0.00020332223,1
G070,G096,0.0002033084,1
G050,G022,0.00020262427,1
G044,G084,0.00020242673,1
G100,G015,0.00020164349,1
G099,G007,0.00020151792,1
G041,G083,0.0002012669,1
G020,G029,0.00020085507,1
G024,G005,0.00020034684,1
G073,G038,0.00020000571,1
G038,G033,0.00019996245,1
G063,G078,0.00019991599,1
G086,G056,0.00019976158,1
G058,G072,0.00019871234,1
G056,G013,0.00019831778,1
G039,G040,0.0001978856,1
G099,G006,0.00019783727,1
G095,G042,0.00019765318,1
G002,G046,0.00019684847,1
G021,G007,0.00019679463,1
G048,G032,0.00019677136,1
G018,G004,0.00019662437,1
G070,G085,0.00019647978,1
G085,G061,0.00019646408,1
G056,G014,0.00019630848,1
G001,G073,0.00019550066,1
G100,G094,0.0001954768,1
G052,G037,0.00019516396,1
G039,G007,0.0001947434,1
G078,G064,0.00019456999,1
G022,G092,0.00019447545,1
G057,G011,0.00019443544,1
G034,G087,0.00019430059,1
G032,G062,0.00019422192,1
G077,G001,0.0001939564,1
G096,G010,0.00019386841,1
G061,G036,0.00019355373,1
G091,G023,0.00019300365,1
G084,G081,0.00019282276,1
G056,G043,0.00019207288,1
G062,G100,0.00019195216,1
G079,G086,0.00019162656,1
G024,G090,0.00019154191,1
G064,G080,0.00019144116,1
G023,G098,0.00019131268,1
G030,G081,0.00019045736,1
G059,G084,0.00019035756,1
G048,G087,0.00019016262,1
G095,G085,0.00019014724,1
G074,G076,0.0001899553,1
G090,G034,0.00018983897,1
G003,G082,0.00018966153,1
G022,G014,0.0001893059,1
G006,G009,0.00018927701,1
G022,G095,0.0001892081,1
G002,G079,0.00018900156,1
G010,G015,0.00018857462,1
G099,G097,0.00018849749,1
G033,G096,0.00018776517,1
G077,G100,0.00018732368,1
G064,G047,0.00018702201,1
G092,G008,0.00018693786,1
G085,G038,0.00018669548,1
G068,G079,0.00018615072,1
G032,G099,0.00018608538,1
G066,G052,0.00018605971,1
G095,G028,0.00018600324,1
G007,G020,0.00018593999,1
G011,G094,0.00018593988,1
G017,G060,0.00018584318,1
G093,G088,0.00018583781,1
G029,G008,0.00018529363,1
G082,G033,0.00018516983,1
G081,G027,0.0001850384,1
G023,G017,0.00018499453,1
G072,G052,0.0001847917,1
G053,G098,0.00018437619,1
G081,G070,0.00018436351,1
G011,G074,0.00018432637,1
G056,G093,0.00018356099,1
G058,G043,0.00018344782,1
G059,G017,0.00018341054,1
G032,G023,0.00018339322,1
G068,G097,0.00018337865,1
G076,G100,0.00018328732,1
G008,G081,0.00018325675,1
G096,G084,0.000183085,1
G044,G100,0.00018253429,1
G043,G031,0.00018211523,1
G096,G079,0.00018201546,1
G068,G028,0.00018196528,1
G074,G032,0.00018115467,1
G045,G033,0.00018113652,1
G040,G057,0.00018006531,1
G045,G027,0.00017978738,1
G020,G040,0.00017962448,1
G049,G085,0.00017948922,1
G042,G007,0.00017938575,1
G039,G094,0.00017923121,1
G098,G006,0.00017873163,1
G014,G003,0.00017821993,1
G091,G064,0.00017815776,1
G086,G085,0.00017803902,1
G009,G087,0.00017798562,1
G047,G069,0.00017785616,1
G004,G076,0.00017753166,1
G030,G017,0.00017746314,1
G085,G098,0.00017731922,1
G014,G064,0.00017693253,1
G005,G058,0.00017677342,1
G029,G032,0.00017613669,1
G076,G084,0.00017611806,1
G039,G037,0.00017554194,1
G019,G010,0.00017552087,1
G033,G008,0.00017546647,1
G086,G019,0.00017545135,1
G099,G048,0.00017541912,1
G014,G063,0.00017512975,1
G058,G085,0.00017507236,1
G057,G095,0.00017466638,1
G037,G092,0.00017420614,1
G026,G098,0.000174058,1
G053,G031,0.00017396538,1
G060,G076,0.0001734645,1
G049,G025,0.0001734276,1
G021,G073,0.00017312112,1
G079,G065,0.00017283522,1
G078,G084,0.0001727483,1
G024,G001,0.00017263403,1
G004,G095,0.000172547,1
G003,G060,0.00017202254,1
G074,G075,0.00017199165,1
G042,G001,0.00017189333,1
G018,G070,0.0001710946,1
G024,G070,0.00017099701,1
G095,G053,0.00017054692,1
G024,G034,0.00017046735,1
G068,G034,0.00017041409,1
G027,G030,0.00017037516,1
G080,G029,0.00017033289,1
G098,G002,0.00017009042,1
G037,G048,0.00016991804,1
G070,G086,0.00016987375,1
G057,G054,0.00016984112,1
G007,G029,0.00016948255,1
G086,G050,0.00016942268,1
G089,G014,0.00016942176,1
G096,G057,0.00016924772,1
G039,G081,0.00016848565,1
G091,G028,0.00016846102,1
G022,G003,0.00016830482,1
G005,G015,0.00016816625,1
G038,G041,0.0001678611,1
G057,G034,0.00016736744,1
G043,G059,0.00016733949,1
G011,G038,0.0001670732,1
G008,G036,0.0001667212,1
G007,G072,0.00016487097,1
G030,G074,0.00016460194,1
G053,G077,0.00016449437,1
G020,G077,0.00016440776,1
G079,G087,0.00016427763,1
G060,G006,0.000163859,1
G083,G028,0.00016318102,1
G038,G096,0.00016314928,1
G068,G031,0.00016311844,1
G073,G081,0.00016309199,1
G016,G054,0.00016299261,1
G084,G068,0.00016289328,1
G026,G029,0.00016267315,1
G079,G052,0.00016261988,1
G090,G012,0.000162613,1
G035,G061,0.00016248289,1
G038,G047,0.00016227116,1
G078,G033,0.00016219192,1
G065,G021,0.0001618724,1
G060,G074,0.00016176823,1
G029,G012,0.00016157389,1
G022,G048,0.00016142798,1
G020,G095,0.00016100719,1
G047,G059,0.00016061655,1
G033,G049,0.00016044818,1
G012,G074,0.00016037902,1
G082,G059,0.00015986385,1
G032,G065,0.00015986286,1
G077,G010,0.00015946505,1
G096,G067,0.0001592207,1
G013,G001,0.00015883261,1
G055,G028,0.000158831,1
G076,G098,0.00015882854,1
G013,G036,0.0001586819,1
G082,G094,0.00015866884,1
G029,G002,0.00015855358,1
G009,G021,0.00015829602,1
G047,G087,0.00015747118,1
G068,G064,0.00015744343,1
G019,G015,0.00015729002,1
G068,G018,0.00015712818,1
G059,G092,0.0001569602,1
G052,G013,0.00015570779,1
G021,G056,0.00015559349,1
G021,G040,0.0001554447,1
G018,G082,0.00015533499,1
G050,G066,0.0001552169,1
G090,G029,0.0001550518,1
G002,G100,0.00015499821,1
G068,G052,0.00015498631,1
G078,G092,0.00015462138,1
G033,G061,0.00015461797,1
G006,G032,0.00015454151,1
G070,G054,0.0001541791,1
G018,G003,0.00015415781,1
G055,G084,0.00015409208,1
G044,G087,0.00015357666,1
G082,G055,0.00015339216,1
