Regulator,Target,Weight,Sign
G032,G092,0.0031837623,1
G073,G057,0.0031830366,1
G025,G004,0.0031830268,1
G026,G034,0.003182449,1
G020,G005,0.0031824007,1
G072,G095,0.003180837,1
G058,G014,0.00318037,1
G015,G056,0.0031795437,1
G029,G083,0.0031784002,1
G072,G014,0.003178259,1
G008,G028,0.0031778319,1
G087,G055,0.0031765557,1
G091,G096,0.0031744295,1
G079,G084,0.0031741566,1
G034,G062,0.0031738977,1
G003,G020,0.0031730179,1
G057,G097,0.0031722693,1
G034,G091,0.00317043,1
G058,G003,0.0031693478,1
G075,G095,0.0031685936,1
G050,G010,0.0031683252,1
G004,G055,0.0031682684,1
G035,G076,0.0031667699,1
G050,G034,0.0031631887,1
G059,G053,0.0031629845,1
G003,G096,0.0031629477,1
G015,G025,0.0031629177,1
G060,G044,0.0031625812,1
G062,G016,0.0031617158,1
G035,G042,0.0031598236,1
G078,G057,0.0031592792,1
G051,G067,0.0031571297,1
G060,G081,0.0031564215,1
G099,G086,0.0031562096,1
G027,G034,0.0031561516,1
G061,G010,0.0031557223,1
G057,G010,0.0031557137,1
G034,G023,0.0031556662,1
G021,G031,0.0031551556,1
G062,G049,0.003154712,1
G031,G018,0.0031536596,1
G077,G045,0.0031528939,1
G082,G076,0.0031500752,1
G074,G043,0.0031498717,1
G050,G028,0.003149275,1
G019,G033,0.0031491802,1
G086,G034,0.003148596,1
G011,G094,0.0031483993,1
G043,G030,0.0031478512,1
G028,G076,0.0031474796,1
G052,G040,0.0031473585,1
G032,G100,0.0031467674,1
G007,G049,0.003145258,1
G044,G064,0.0031439424,1
G039,G094,0.0031433266,1
G046,G091,0.0031429005,1
G009,G028,0.003142531,1
G082,G005,0.0031422211,1
G011,G023,0.0031416197,1
G094,G033,0.0031413068,1
G086,G098,0.0031407562,1
G061,G097,0.003140358,1
G003,G040,0.003139779,1
G082,G032,0.0031395163,1
G079,G014,0.0031394865,1
G011,G056,0.003139407,1
G029,G071,0.0031376632,1
G094,G059,0.003135946,1
G088,G087,0.003135734,1
G067,G030,0.0031342218,1
G050,G091,0.0031334232,1
G048,G005,0.00313341,1
G025,G051,0.0031332704,1
G034,G030,0.0031314937,1
G030,G047,0.003131157,1
G043,G042,0.0031303933,1
G041,G083,0.0031299444,1
G039,G056,0.003129918,1
G073,G082,0.0031290145,1
G046,G098,0.0031284925,1
G077,G032,0.0031264483,1
G005,G007,0.003125604,1
G047,G042,0.0031252245,1
G025,G073,0.0031240815,1
G004,G030,0.0031237996,1
G082,G026,0.0031233556,1
G002,G028,0.0031228738,1
G011,G066,0.0031222356,1
G037,G100,0.003121418,1
G050,G043,0.0031203493,1
G082,G023,0.0031197327,1
G068,G001,0.0031193085,1
G083,G012,0.003117975,1
G092,G086,0.0031178824,1
G036,G080,0.00311719,1
G025,G027,0.003116746,1
G064,G017,0.0031137925,1
G001,G100,0.0031135802,1
G005,G036,0.003113373,1
G017,G008,0.0031130353,1
G045,G003,0.003112474,1
G043,G093,0.0031124156,1
G013,G058,0.003112129,1
G048,G097,0.0031100821,1
G014,G073,0.0031095848,1
G054,G065,0.0031082772,1
G060,G073,0.0031077948,1
G073,G092,0.0031074344,1
G027,G092,0.0031067359,1
G068,G059,0.003106541,1
G034,G051,0.0031061135,1
G040,G053,0.003105805,1
G083,G010,0.0031050995,1
G019,G040,0.0031049743,1
G005,G054,0.0031049573,1
G017,G079,0.003104141,1
G015,G007,0.003103916,1
G028,G088,0.00310135,1
G083,G008,0.0031001833,1
G063,G055,0.0030998052,1
G025,G069,0.003099786,1
G013,G003,0.003098349,1
G080,G100,0.0030977267,1
G088,G090,0.0030972701,1
G047,G092,0.0030971563,1
G048,G074,0.0030970925,1
G016,G091,0.0030970038,1
G019,G061,0.0030950855,1
G082,G096,0.003094238,1
G073,G076,0.0030933642,1
G047,G064,0.003092508,1
G032,G074,0.0030924906,1
G071,G095,0.0030916529,1
G058,G068,0.00309151,1
G093,G043,0.0030911937,1
G039,G065,0.0030886966,1
G075,G081,0.0030877853,1
G031,G065,0.0030867914,1
G015,G069,0.0030867264,1
G041,G032,0.0030851671,1
G074,G018,0.0030848454,1
G035,G030,0.003082859,1
G035,G075,0.0030828055,1
G073,G100,0.0030808062,1
G001,G011,0.0030802933,1
G026,G079,0.0030799836,1
G053,G090,0.0030791054,1
G099,G019,0.0030783291,1
G045,G052,0.0030782432,1
G052,G057,0.0030781215,1
G001,G098,0.003077741,1
G075,G016,0.0030773159,1
G058,G007,0.0030763727,1
G099,G031,0.0030750034,1
G099,G091,0.0030749363,1
G039,G033,0.00307265,1
G083,G003,0.0030719915,1
G002,G095,0.003071238,1
G028,G093,0.0030705875,1
G079,G018,0.0030702858,1
G067,G032,0.003069393,1
G020,G089,0.0030693447,1
G092,G026,0.0030683668,1
G027,G086,0.0030670315,1
G028,G025,0.0030668394,1
G001,G093,0.0030632394,1
G034,G057,0.0030632291,1
G080,G011,0.003062948,1
G021,G040,0.0030618699,1
G060,G089,0.0030610794,1
G028,G068,0.0030607667,1
G046,G018,0.003060237,1
G022,G099,0.0030599618,1
G005,G016,0.0030576214,1
G088,G012,0.0030568377,1
G007,G028,0.003056152,1
G030,G099,0.0030545138,1
G099,G072,0.0030543297,1
G001,G077,0.0030526486,1
G041,G073,0.0030513138,1
G029,G043,0.0030499084,1
G025,G026,0.0030495084,1
G066,G086,0.003048459,1
G053,G071,0.0030482342,1
G053,G003,0.0030481908,1
G065,G092,0.0030451252,1
G062,G077,0.003044794,1
G081,G075,0.0030446367,1
G079,G027,0.0030438555,1
G080,G093,0.003043788,1
G048,G019,0.003042609,1
G001,G032,0.0030412148,1
G010,G088,0.0030412138,1
G058,G074,0.0030407852,1
G040,G068,0.0030402697,1
G048,G079,0.0030377668,1
G020,G082,0.003037751,1
G025,G011,0.0030357938,1
G010,G009,0.003035682,1
G047,G083,0.0030323337,1
G099,G042,0.0030314142,1
G072,G081,0.0030309898,1
G035,G077,0.0030306766,1
G034,G026,0.0030299248,1
G094,G093,0.0030295153,1
G008,G079,0.0030295125,1
G065,G096,0.003029455,1
G053,G086,0.003028378,1
G001,G020,0.003026571,1
G061,G094,0.003025249,1
G041,G074,0.003025177,1
G010,G052,0.0030250214,1
G016,G033,0.0030239318,1
G011,G051,0.0030232242,1
G080,G068,0.003023157,1
G032,G017,0.0030222328,1
G053,G078,0.0030220777,1
G062,G034,0.0030216218,1
G068,G098,0.0030213697,1
G048,G087,0.0030210046,1
G026,G017,0.0030200195,1
G010,G098,0.0030196924,1
G025,G094,0.0030191848,1
G052,G071,0.0030190547,1
G026,G068,0.0030166635,1
G092,G018,0.0030164123,1
G069,G079,0.003016178,1
G043,G033,0.0030161235,1
G078,G042,0.003015633,1
G050,G092,0.0030147973,1
G065,G088,0.003014601,1
G068,G078,0.0030140416,1
G083,G066,0.0030139785,1
G078,G035,0.003013902,1
G015,G020,0.0030137047,1
G011,G020,0.00301364,1
G091,G056,0.0030123957,1
G050,G068,0.0030117556,1
G007,G068,0.00301035,1
G079,G075,0.0030101007,1
G060,G066,0.0030100716,1
G010,G017,0.003010067,1
G015,G098,0.0030097142,1
G022,G034,0.0030090746,1
G032,G040,0.0030074886,1
G037,G074,0.0030062413,1
G043,G034,0.0030055572,1
G030,G007,0.0030052974,1
G091,G040,0.003005166,1
G094,G003,0.0030049481,1
G050,G076,0.0030048105,1
G053,G068,0.0030034147,1
G022,G033,0.003003296,1
G021,G003,0.0030031914,1
G028,G004,0.003002582,1
G083,G030,0.003001694,1
G043,G025,0.0030015437,1
G050,G097,0.0030001034,1
G005,G067,0.002999545,1
G094,G001,0.0029994822,1
G069,G068,0.002998171,1
G086,G076,0.002997988,1
G039,G077,0.0029977788,1
G027,G074,0.0029964414,1
G053,G092,0.0029960624,1
G017,G077,0.0029957318,1
G007,G047,0.0029956673,1
G012,G026,0.0029953942,1
G021,G069,0.0029940864,1
G006,G010,0.0029939818,1
G015,G066,0.0029931176,1
G073,G060,0.0029921357,1
G047,G044,0.0029921047,1
G074,G017,0.0029913294,1
G007,G023,0.0029889292,1
G045,G065,0.002988428,1
G058,G076,0.0029878523,1
G094,G028,0.0029871857,1
G047,G007,0.0029867112,1
G041,G017,0.0029866989,1
G021,G100,0.002986333,1
G050,G079,0.0029861496,1
G025,G086,0.0029855208,1
G075,G076,0.002985465,1
G010,G096,0.0029838611,1
G035,G026,0.0029822532,1
G081,G054,0.002981346,1
G091,G003,0.0029811512,1
G011,G062,0.0029806553,1
G068,G040,0.0029803219,1
G079,G037,0.0029801307,1
G090,G057,0.0029764262,1
G001,G023,0.0029759633,1
G019,G070,0.0029758778,1
G007,G067,0.0029758445,1
G088,G016,0.0029756473,1
G060,G062,0.002975523,1
G002,G043,0.0029754087,1
G060,G065,0.0029753186,1
G009,G038,0.0029750823,1
G048,G033,0.0029744036,1
G080,G095,0.0029742857,1
G012,G032,0.0029742105,1
G081,G099,0.002974007,1
G027,G003,0.002973427,1
G026,G036,0.0029726601,1
G083,G096,0.0029711684,1
G072,G093,0.0029702503,1
G067,G075,0.002970016,1
G001,G066,0.0029687106,1
G001,G033,0.0029681008,1
G098,G090,0.0029674186,1
G068,G044,0.0029664838,1
G077,G062,0.0029658247,1
G007,G058,0.0029642978,1
G022,G088,0.0029630945,1
G075,G012,0.0029625664,1
G082,G011,0.0029624188,1
G097,G037,0.0029622046,1
G057,G034,0.0029612302,1
G083,G019,0.002960585,1
G053,G047,0.0029602032,1
G040,G033,0.0029601767,1
G026,G004,0.0029600663,1
G028,G061,0.0029594991,1
G073,G014,0.0029580859,1
G071,G012,0.0029572356,1
G046,G077,0.0029560644,1
G036,G049,0.0029556134,1
G076,G065,0.0029556046,1
G005,G098,0.0029549333,1
G019,G026,0.0029548309,1
G058,G052,0.0029539252,1
G015,G059,0.0029539063,1
G079,G001,0.0029515366,1
G099,G052,0.002951056,1
G028,G015,0.0029497365,1
G017,G087,0.002949564,1
G010,G011,0.0029494239,1
G070,G024,0.002949334,1
G052,G079,0.0029484415,1
G002,G032,0.0029481861,1
G021,G054,0.0029467468,1
G060,G097,0.0029465558,1
G046,G044,0.0029450783,1
G011,G034,0.0029449936,1
G080,G025,0.0029436457,1
G092,G074,0.0029433651,1
G012,G070,0.0029428427,1
G094,G011,0.0029426415,1
G004,G096,0.0029408524,1
G075,G090,0.002940697,1
G065,G021,0.0029397535,1
G069,G037,0.0029379409,1
G067,G068,0.0029352827,1
G039,G025,0.0029351441,1
G042,G050,0.0029345073,1
G022,G072,0.0029340235,1
G028,G036,0.0029336167,1
G039,G064,0.0029333076,1
G086,G043,0.0029331485,1
G091,G012,0.002932496,1
G004,G070,0.0029324337,1
G094,G091,0.002931709,1
G088,G077,0.0029309115,1
G016,G006,0.0029294048,1
G042,G072,0.0029292535,1
G041,G059,0.0029291364,1
G026,G014,0.0029286004,1
G010,G005,0.0029273876,1
G066,G042,0.002926861,1
G048,G072,0.0029263098,1
G075,G035,0.0029257014,1
G064,G041,0.002925381,1
G020,G074,0.0029245317,1
G060,G086,0.0029225638,1
G083,G004,0.0029225496,1
G003,G099,0.0029223305,1
G057,G071,0.0029221808,1
G025,G036,0.0029217694,1
G079,G003,0.0029213107,1
G073,G040,0.0029210094,1
G005,G046,0.0029195491,1
G012,G010,0.0029193854,1
G080,G074,0.0029192292,1
G026,G045,0.0029188162,1
G048,G086,0.0029169426,1
G035,G094,0.0029166453,1
G030,G009,0.0029162266,1
G011,G091,0.0029156278,1
G060,G032,0.0029147344,1
G077,G004,0.0029143651,1
G060,G026,0.0029142702,1
G081,G046,0.002914213,1
G008,G037,0.0029136927,1
G011,G058,0.0029136678,1
G091,G058,0.0029130143,1
G006,G083,0.0029124017,1
G025,G032,0.0029124017,1
G048,G082,0.00291134,1
G067,G052,0.0029111493,1
G034,G019,0.0029091735,1
G021,G016,0.00290808,1
G065,G018,0.0029078126,1
G012,G006,0.0029070294,1
G086,G030,0.0029068629,1
G019,G073,0.0029066105,1
G053,G080,0.00290491,1
G072,G097,0.0029047257,1
G009,G067,0.0029040545,1
G018,G086,0.0029039476,1
G010,G074,0.0029035783,1
G089,G042,0.0029021837,1
G050,G077,0.002901859,1
G011,G059,0.0028989648,1
G007,G055,0.0028970193,1
G045,G018,0.002893443,1
G059,G077,0.0028932565,1
G041,G066,0.0028912842,1
G071,G090,0.002891006,1
G065,G003,0.0028906018,1
G032,G043,0.002889893,1
G077,G056,0.0028895482,1
G006,G092,0.0028880332,1
G031,G095,0.002887886,1
G003,G087,0.0028863535,1
G030,G066,0.0028839821,1
G083,G032,0.002883821,1
G081,G018,0.002882431,1
G058,G016,0.0028818168,1
G060,G070,0.0028816536,1
G088,G032,0.0028813574,1
G053,G006,0.0028807838,1
G003,G079,0.0028803158,1
G012,G061,0.0028776983,1
G002,G025,0.0028767004,1
G003,G033,0.0028759327,1
G091,G066,0.0028759048,1
G091,G036,0.0028753572,1
G009,G012,0.0028752077,1
G087,G098,0.0028736677,1
G071,G057,0.0028725455,1
G012,G069,0.0028724787,1
G016,G097,0.0028724056,1
G013,G054,0.002872069,1
G051,G003,0.0028718256,1
G073,G055,0.002871358,1
G027,G052,0.0028711313,1
G060,G064,0.0028708691,1
G068,G026,0.0028708356,1
G022,G100,0.0028699762,1
G028,G046,0.0028698123,1
G050,G032,0.0028690454,1
G013,G099,0.0028685203,1
G019,G045,0.0028682142,1
G016,G086,0.0028681632,1
G009,G084,0.0028674481,1
G007,G054,0.0028672037,1
G005,G079,0.0028651834,1
G077,G097,0.002865132,1
G002,G069,0.0028647047,1
G048,G090,0.0028646002,1
G091,G059,0.0028645652,1
G054,G018,0.0028636623,1
G089,G020,0.0028631198,1
G040,G052,0.0028621184,1
G057,G052,0.002860686,1
G031,G092,0.0028600995,1
G047,G067,0.0028593452,1
G090,G047,0.0028589386,1
G032,G002,0.0028581102,1
G090,G003,0.0028573808,1
G035,G033,0.0028569333,1
G078,G076,0.002856862,1
G052,G060,0.0028567174,1
G010,G015,0.0028560008,1
G013,G097,0.0028557861,1
G036,G015,0.0028532904,1
G031,G036,0.0028524313,1
G008,G059,0.002851888,1
G016,G020,0.0028516722,1
G046,G041,0.0028505574,1
G094,G043,0.0028487323,1
G053,G058,0.0028478357,1
G089,G097,0.002846264,1
G044,G096,0.0028459528,1
G001,G054,0.0028451271,1
G074,G098,0.0028446133,1
G040,G081,0.0028435192,1
G008,G044,0.0028420028,1
G062,G040,0.0028408149,1
G004,G036,0.0028398077,1
G036,G028,0.002839619,1
G067,G036,0.0028394663,1
G045,G070,0.002838241,1
G036,G034,0.0028382356,1
G044,G003,0.0028375222,1
G088,G072,0.0028365154,1
G099,G030,0.0028352747,1
G073,G043,0.0028348975,1
G050,G093,0.0028343222,1
G086,G027,0.0028341468,1
G031,G051,0.0028334958,1
G060,G013,0.0028330842,1
G009,G003,0.0028330751,1
G081,G026,0.0028329352,1
G059,G092,0.0028307594,1
G077,G096,0.0028302004,1
G027,G001,0.002828838,1
G074,G099,0.0028285498,1
G064,G099,0.0028280239,1
G028,G090,0.0028278735,1
G061,G030,0.002827719,1
G022,G001,0.0028276322,1
G014,G054,0.0028272348,1
G004,G099,0.0028260003,1
G015,G005,0.0028258713,1
G015,G046,0.0028258113,1
G062,G002,0.002823017,1
G074,G081,0.002822429,1
G014,G071,0.0028221256,1
G099,G097,0.0028193153,1
G035,G007,0.0028191092,1
G057,G012,0.0028181132,1
G034,G099,0.0028179174,1
G039,G092,0.0028167032,1
G034,G006,0.0028164682,1
G051,G059,0.0028162722,1
G026,G052,0.002814966,1
G028,G096,0.0028148121,1
G021,G006,0.0028146587,1
G007,G097,0.0028146547,1
G035,G078,0.0028143919,1
G014,G092,0.002814347,1
G008,G080,0.0028127907,1
G002,G011,0.002811899,1
G079,G070,0.002811679,1
G085,G082,0.0028112065,1
G012,G075,0.0028111958,1
G026,G057,0.0028109814,1
G065,G017,0.0028108882,1
G071,G038,0.002810739,1
G067,G093,0.0028099401,1
G050,G033,0.002809636,1
G019,G012,0.002809461,1
G025,G046,0.00280908,1
G039,G075,0.0028089117,1
G003,G034,0.0028085653,1
G027,G009,0.0028083452,1
G050,G094,0.00280792,1
G051,G089,0.0028067192,1
G041,G062,0.0028056449,1
G068,G017,0.0028048765,1
G078,G040,0.002804597,1
G008,G034,0.0028045694,1
G016,G074,0.0028034125,1
G089,G084,0.0028019904,1
G008,G049,0.002800506,1
G030,G095,0.0027992805,1
G077,G054,0.0027964346,1
G001,G089,0.0027963484,1
G008,G029,0.00279617,1
G078,G038,0.0027953435,1
G001,G056,0.0027938797,1
G003,G051,0.0027929742,1
G039,G046,0.0027925519,1
G061,G011,0.0027920818,1
G047,G015,0.0027897619,1
G040,G080,0.0027896338,1
G012,G091,0.0027887784,1
G067,G073,0.0027875511,1
G069,G001,0.0027865393,1
G003,G044,0.0027865218,1
G003,G046,0.002785749,1
G025,G080,0.0027849325,1
G021,G034,0.0027843262,1
G095,G020,0.0027841586,1
G050,G088,0.002783739,1
G094,G037,0.0027835139,1
G083,G099,0.0027832529,1
G067,G003,0.002783153,1
G091,G037,0.0027825136,1
G098,G014,0.0027821988,1
G074,G058,0.0027810629,1
G010,G020,0.0027805306,1
G091,G021,0.0027801688,1
G089,G066,0.002779525,1
G010,G079,0.0027794428,1
G010,G008,0.0027785443,1
G044,G063,0.0027774605,1
G060,G052,0.0027758975,1
G061,G014,0.00277572,1
G078,G054,0.0027749797,1
G004,G042,0.0027730907,1
G067,G045,0.0027724763,1
G048,G078,0.0027724167,1
G046,G096,0.0027722346,1
G009,G066,0.0027720425,1
G014,G066,0.002771458,1
G051,G074,0.002770954,1
G089,G083,0.0027707675,1
G061,G068,0.0027706171,1
G013,G007,0.0027705599,1
G091,G097,0.0027701522,1
G094,G007,0.002769557,1
G094,G074,0.0027694406,1
G040,G087,0.0027687103,1
G079,G036,0.0027686781,1
G008,G003,0.0027681105,1
G060,G043,0.0027672225,1
G001,G034,0.0027666984,1
G094,G075,0.0027666446,1
G039,G060,0.002766227,1
G043,G075,0.0027652564,1
G080,G052,0.0027646096,1
G044,G083,0.002764022,1
G022,G005,0.0027638637,1
G045,G098,0.0027618199,1
G065,G077,0.0027615598,1
G003,G004,0.002761327,1
G009,G069,0.0027613014,1
G066,G056,0.0027606671,1
G012,G084,0.0027606462,1
G081,G086,0.002760104,1
G035,G051,0.002759832,1
G026,G062,0.002758978,1
G023,G038,0.0027579193,1
G020,G073,0.0027571374,1
G080,G059,0.0027564215,1
G028,G067,0.0027558554,1
G034,G010,0.0027556098,1
G088,G009,0.0027555665,1
G026,G086,0.0027534196,1
G075,G001,0.0027520612,1
G007,G003,0.0027514652,1
G074,G029,0.0027514636,1
G045,G059,0.0027503772,1
G045,G088,0.002750377,1
G020,G092,0.002750254,1
G048,G095,0.0027487348,1
G069,G054,0.002748528,1
G035,G005,0.0027460437,1
G088,G097,0.0027459632,1
G061,G043,0.0027459534,1
G021,G011,0.002745792,1
G093,G038,0.0027453303,1
G019,G014,0.002745048,1
G053,G094,0.0027449708,1
G005,G074,0.0027447445,1
G086,G073,0.0027445834,1
G002,G012,0.0027443462,1
G017,G043,0.0027432223,1
G053,G079,0.0027430444,1
G018,G066,0.0027424085,1
G008,G052,0.0027422833,1
G060,G074,0.0027417154,1
G082,G099,0.0027413622,1
G048,G093,0.0027413464,1
G007,G020,0.002740574,1
G086,G023,0.0027388367,1
G036,G018,0.0027384113,1
G015,G099,0.0027379575,1
G041,G052,0.0027374143,1
G054,G030,0.002737044,1
G069,G100,0.0027355566,1
G039,G059,0.0027353265,1
G009,G046,0.002735161,1
G014,G088,0.0027347226,1
G065,G075,0.0027346695,1
G053,G093,0.0027338,1
G096,G065,0.0027333638,1
G022,G015,0.0027332813,1
G086,G084,0.00273307,1
G013,G088,0.002732939,1
G022,G043,0.0027326497,1
G055,G050,0.0027324888,1
G012,G079,0.002732122,1
G039,G068,0.0027314834,1
G079,G086,0.0027312518,1
G029,G015,0.002730933,1
G005,G009,0.002730126,1
G069,G003,0.0027296287,1
G011,G009,0.0027288776,1
G020,G019,0.0027286618,1
G017,G098,0.0027283598,1
G090,G062,0.0027274603,1
G065,G090,0.0027266163,1
G007,G093,0.0027247376,1
G068,G074,0.002724341,1
G065,G046,0.002724278,1
G065,G080,0.0027238347,1
G075,G040,0.0027234266,1
G001,G062,0.0027234126,1
G028,G001,0.0027231097,1
G013,G063,0.0027230096,1
G080,G001,0.0027213232,1
G027,G007,0.0027207271,1
G046,G030,0.0027196312,1
G009,G075,0.002719419,1
G041,G060,0.0027190947,1
G046,G068,0.0027186044,1
G091,G032,0.0027176703,1
G041,G090,0.0027172628,1
G032,G046,0.0027162144,1
G046,G094,0.0027160915,1
G015,G028,0.002715934,1
G019,G099,0.0027153837,1
G014,G051,0.0027151601,1
G035,G016,0.0027147802,1
G069,G096,0.002713823,1
G050,G095,0.0027129832,1
G010,G043,0.0027129625,1
G053,G060,0.002712708,1
G012,G057,0.0027125017,1
G093,G080,0.0027123205,1
G093,G075,0.0027115762,1
G004,G040,0.0027111915,1
G092,G029,0.0027103568,1
G001,G009,0.0027094812,1
G056,G037,0.0027089424,1
G028,G012,0.0027077345,1
G043,G051,0.0027059538,1
G043,G045,0.0027059428,1
G020,G007,0.0027059254,1
G041,G064,0.0027053475,1
G003,G080,0.00270484,1
G088,G068,0.0027046832,1
G014,G049,0.0027036178,1
G082,G009,0.0027036082,1
G008,G054,0.0027035184,1
G003,G023,0.0027017582,1
G001,G060,0.0027016944,1
G083,G040,0.002701129,1
G029,G010,0.0027005547,1
G006,G008,0.0026998678,1
G017,G093,0.00269839,1
G020,G033,0.0026965344,1
G050,G089,0.002696319,1
G012,G037,0.0026959756,1
G062,G074,0.0026953358,1
G006,G071,0.0026949034,1
G015,G093,0.0026937018,1
G080,G048,0.0026932275,1
G088,G010,0.002693056,1
G028,G062,0.0026920997,1
G002,G033,0.002691845,1
G098,G067,0.0026891346,1
G067,G097,0.0026882903,1
G079,G064,0.0026879448,1
G041,G010,0.0026878892,1
G088,G059,0.0026864645,1
G052,G008,0.0026855092,1
G062,G095,0.0026847692,1
G099,G023,0.002684398,1
G069,G059,0.0026832314,1
G012,G052,0.0026810542,1
G056,G015,0.0026807461,1
G098,G010,0.0026803322,1
G083,G011,0.0026798295,1
G016,G046,0.002679476,1
G061,G008,0.0026792677,1
G086,G025,0.002679256,1
G098,G058,0.0026787713,1
G062,G090,0.0026784972,1
G098,G044,0.0026772355,1
G047,G097,0.002677043,1
G091,G084,0.002677011,1
G062,G087,0.0026765896,1
G031,G062,0.0026764157,1
G051,G093,0.0026762185,1
G033,G048,0.0026754069,1
G032,G096,0.0026753785,1
G065,G044,0.002674953,1
G002,G052,0.0026747817,1
G078,G025,0.0026741673,1
G078,G026,0.0026732958,1
G053,G005,0.002673174,1
G008,G096,0.002672585,1
G059,G044,0.0026725836,1
G050,G006,0.0026722704,1
G075,G045,0.0026719505,1
G066,G044,0.0026714725,1
G061,G004,0.002670482,1
G014,G030,0.00267035,1
G094,G077,0.0026692885,1
G052,G048,0.002667838,1
G019,G086,0.002667416,1
G087,G017,0.0026669195,1
G029,G014,0.0026668382,1
G048,G009,0.00266658,1
G090,G044,0.0026659018,1
G060,G033,0.0026654073,1
G091,G095,0.0026652147,1
G079,G089,0.002664989,1
G007,G064,0.0026627905,1
G098,G086,0.0026620761,1
G021,G043,0.002661568,1
G081,G091,0.0026615232,1
G074,G090,0.0026606114,1
G074,G042,0.0026589343,1
G054,G038,0.0026575986,1
G034,G071,0.0026575208,1
G099,G033,0.002657085,1
G043,G012,0.002656948,1
G004,G089,0.0026562526,1
G081,G037,0.0026558558,1
G017,G088,0.0026556358,1
G034,G092,0.0026550607,1
G078,G021,0.0026544859,1
G061,G077,0.0026539208,1
G075,G082,0.0026537927,1
G048,G030,0.0026532137,1
G065,G014,0.0026526393,1
G028,G092,0.0026516172,1
G051,G049,0.0026513403,1
G022,G058,0.0026512232,1
G050,G009,0.002649847,1
G061,G095,0.0026495599,1
G075,G089,0.0026489529,1
G051,G097,0.0026484362,1
G058,G033,0.0026480088,1
G087,G004,0.0026477873,1
G052,G009,0.0026475901,1
G002,G086,0.0026467652,1
G050,G046,0.0026456406,1
G069,G011,0.0026450928,1
G016,G066,0.0026447126,1
G080,G026,0.0026446746,1
G079,G043,0.0026443051,1
G015,G004,0.0026435638,1
G081,G072,0.002643256,1
G014,G052,0.002642857,1
G016,G093,0.0026427615,1
G026,G018,0.0026426413,1
G006,G062,0.0026420662,1
G082,G093,0.0026417642,1
G046,G032,0.0026411153,1
G003,G042,0.0026411077,1
G050,G069,0.0026405845,1
G090,G042,0.002640088,1
G050,G005,0.0026397442,1
G086,G099,0.0026384231,1
G087,G057,0.0026371928,1
G004,G049,0.0026369262,1
G095,G008,0.0026353488,1
G017,G091,0.002632736,1
G093,G090,0.0026324952,1
G060,G051,0.0026324524,1
G048,G015,0.0026322994,1
G078,G090,0.0026320107,1
G011,G040,0.0026315534,1
G015,G080,0.0026312354,1
G026,G091,0.0026309115,1
G012,G073,0.0026307446,1
G006,G075,0.0026305104,1
G003,G043,0.0026303,1
G044,G025,0.0026301255,1
G089,G018,0.0026298175,1
G090,G029,0.0026288596,1
G068,G086,0.0026277394,1
G043,G003,0.002625449,1
G011,G100,0.00262191,1
G082,G088,0.0026209878,1
G071,G096,0.0026200777,1
G015,G032,0.002619696,1
G073,G001,0.0026193785,1
G073,G089,0.0026181273,1
G046,G003,0.0026165848,1
G065,G094,0.0026165615,1
G052,G066,0.0026159543,1
G021,G079,0.0026146825,1
G014,G046,0.0026125927,1
G021,G033,0.002612277,1
G013,G076,0.0026122099,1
G064,G054,0.00261209,1
G010,G099,0.0026108085,1
G067,G081,0.0026106879,1
G057,G075,0.0026103442,1
G027,G083,0.0026098858,1
G034,G014,0.002608861,1
G058,G013,0.0026085076,1
G086,G021,0.0026073942,1
G007,G034,0.0026073176,1
G001,G091,0.0026073018,1
G068,G028,0.0026061093,1
G022,G092,0.0026055805,1
G051,G011,0.002605436,1
G039,G088,0.002605346,1
G090,G023,0.0026053172,1
G086,G071,0.0026050347,1
G083,G068,0.0026047209,1
G080,G090,0.002604429,1
G088,G094,0.0026042804,1
G078,G023,0.0026038748,1
G022,G046,0.0026032696,1
G065,G100,0.002603197,1
G006,G012,0.0026029777,1
G009,G086,0.002602547,1
G034,G042,0.0026008703,1
G083,G005,0.002600622,1
G073,G068,0.0025985113,1
G057,G043,0.0025972633,1
G085,G036,0.002595988,1
G062,G064,0.0025957478,1
G052,G043,0.0025952316,1
G010,G023,0.0025951464,1
G030,G090,0.0025948426,1
G088,G078,0.002594644,1
G007,G096,0.0025943192,1
G035,G021,0.0025937369,1
G060,G079,0.0025936672,1
G004,G005,0.0025936111,1
G088,G092,0.002592352,1
G010,G071,0.002591846,1
G036,G079,0.002591586,1
G014,G026,0.002591222,1
G048,G016,0.0025896144,1
G067,G062,0.002588723,1
G016,G019,0.0025880379,1
G016,G028,0.002587596,1
G089,G073,0.0025868565,1
G022,G083,0.0025863922,1
G068,G072,0.0025859978,1
G079,G009,0.0025857713,1
G003,G075,0.002585392,1
G053,G088,0.0025843503,1
G058,G064,0.0025837936,1
G078,G028,0.0025825654,1
G091,G060,0.0025818972,1
G001,G074,0.0025805978,1
G081,G078,0.0025805526,1
G071,G046,0.0025802609,1
G013,G060,0.0025783146,1
G079,G098,0.0025782045,1
G091,G086,0.0025781028,1
G003,G093,0.0025775072,1
G010,G090,0.0025774946,1
G057,G025,0.0025769712,1
G022,G078,0.0025762753,1
G041,G096,0.0025761554,1
G048,G076,0.0025753386,1
G031,G037,0.002574969,1
G046,G097,0.002573707,1
G008,G077,0.0025731956,1
G010,G092,0.0025731619,1
G015,G077,0.0025715362,1
