Regulator,Target,Weight,Sign
G094,G046,0.0026303353,1
G077,G092,0.0026271844,1
G087,G086,0.0026234495,1
G028,G009,0.002621844,1
G009,G075,0.0026213042,1
G060,G081,0.00262058,1
G010,G092,0.0026194034,1
G014,G074,0.0026188137,1
G088,G012,0.0026125559,1
G073,G069,0.0026104702,1
G005,G096,0.0026086983,1
G042,G040,0.0026079223,1
G026,G048,0.0026072236,1
G039,G006,0.0026029488,1
G032,G067,0.002601856,1
G030,G095,0.002596278,1
G099,G043,0.0025940754,1
G011,G019,0.0025929685,1
G059,G089,0.0025896183,1
G016,G090,0.0025893056,1
G083,G031,0.002588851,1
G034,G075,0.0025876106,1
G054,G068,0.0025861883,1
G096,G010,0.002585445,1
G029,G046,0.0025826073,1
G065,G021,0.0025807875,1
G077,G027,0.0025806136,1
G056,G055,0.00257991,1
G012,G003,0.002579086,1
G060,G004,0.0025773398,1
G031,G051,0.0025752117,1
G048,G017,0.00257214,1
G020,G043,0.0025674566,1
G020,G078,0.0025649376,1
G008,G017,0.0025595443,1
G064,G078,0.0025587422,1
G068,G074,0.00255691,1
G036,G036,0.0025554418,1
G053,G085,0.0025445002,1
G094,G092,0.0025425435,1
G067,G066,0.0025392696,1
G028,G092,0.0025386717,1
G072,G072,0.0025373825,1
G051,G053,0.0025362044,1
G089,G020,0.0025335606,1
G081,G035,0.00253291,1
G011,G080,0.0025308556,1
G096,G096,0.0025305625,1
G005,G033,0.002528823,1
G051,G004,0.0025249526,1
G093,G030,0.002521528,1
G052,G097,0.0025211617,1
G020,G053,0.002518783,1
G057,G092,0.0025179144,1
G094,G093,0.0025176287,1
G088,G030,0.0025160578,1
G096,G067,0.0025142867,1
G087,G059,0.0025141083,1
G052,G010,0.0025100915,1
G035,G021,0.0025056694,1
G082,G072,0.0025054438,1
G079,G098,0.0025045536,1
G072,G071,0.0025037145,1
G088,G090,0.002503499,1
G008,G091,0.0024989946,1
G089,G034,0.0024945172,1
G002,G085,0.0024920187,1
G010,G010,0.0024919962,1
G076,G049,0.002488233,1
G026,G091,0.002486999,1
G023,G077,0.0024863423,1
G025,G074,0.0024839363,1
G022,G068,0.0024794515,1
G074,G072,0.0024794172,1
G014,G059,0.0024787227,1
G042,G049,0.0024699892,1
G057,G004,0.0024681091,1
G005,G078,0.0024672241,1
G056,G037,0.0024672162,1
G052,G012,0.0024669557,1
G004,G073,0.0024645128,1
G026,G079,0.0024572874,1
G040,G038,0.0024526415,1
G017,G049,0.0024461923,1
G014,G029,0.0024405208,1
G023,G067,0.0024400242,1
G058,G067,0.0024397285,1
G072,G038,0.0024393895,1
G034,G004,0.0024387958,1
G099,G092,0.0024340984,1
G029,G019,0.0024298772,1
G027,G045,0.002429161,1
G015,G003,0.0024266227,1
G065,G034,0.0024265298,1
G042,G020,0.0024249,1
G040,G040,0.002424185,1
G032,G032,0.002408012,1
G028,G078,0.0024018537,1
G073,G087,0.0024002166,1
G078,G046,0.0023943817,1
G090,G002,0.0023831078,1
G011,G006,0.0023795557,1
G004,G093,0.0023788328,1
G041,G091,0.0023764565,1
G019,G056,0.0023760633,1
G009,G071,0.0023742316,1
G036,G069,0.002370466,1
G056,G099,0.0023699508,1
G029,G007,0.0023677542,1
G097,G098,0.0023666811,1
G059,G019,0.0023596336,1
G066,G027,0.0023586547,1
G097,G084,0.0023563032,1
G055,G092,0.0023563022,1
G022,G073,0.0023525474,1
G048,G081,0.00234814,1
G056,G053,0.0023463638,1
G036,G043,0.0023452104,1
G036,G075,0.0023440262,1
G051,G037,0.0023437114,1
G060,G094,0.002343179,1
G034,G040,0.0023424719,1
G059,G031,0.0023421089,1
G088,G041,0.002338962,1
G038,G072,0.002338644,1
G005,G018,0.0023364983,1
G014,G042,0.0023339337,1
G029,G057,0.0023242815,1
G002,G037,0.0023222433,1
G069,G054,0.0023215846,1
G036,G037,0.0023165366,1
G034,G035,0.0023161992,1
G068,G061,0.0023124304,1
G054,G052,0.0023095477,1
G074,G079,0.0023066201,1
G003,G096,0.0023041598,1
G056,G047,0.0023001204,1
G069,G044,0.002299569,1
G031,G033,0.0022916754,1
G034,G031,0.0022912994,1
G096,G012,0.002289931,1
G082,G027,0.0022893436,1
G045,G012,0.0022875406,1
G070,G014,0.0022869084,1
G096,G050,0.0022859543,1
G067,G071,0.0022827224,1
G009,G085,0.002276013,1
G099,G017,0.002274115,1
G099,G021,0.0022697926,1
G064,G008,0.0022678156,1
G089,G019,0.002266904,1
G019,G077,0.0022662827,1
G075,G027,0.0022643753,1
G069,G024,0.0022637844,1
G070,G041,0.0022627814,1
G076,G090,0.0022621634,1
G030,G008,0.0022620668,1
G005,G024,0.0022616317,1
G023,G064,0.0022592254,1
G010,G022,0.0022578111,1
G046,G077,0.0022566598,1
G039,G069,0.0022553056,1
G077,G011,0.002254691,1
G014,G016,0.0022535261,1
G020,G095,0.0022530505,1
G069,G001,0.0022514577,1
G020,G071,0.002248542,1
G005,G073,0.0022463673,1
G020,G070,0.0022418716,1
G062,G032,0.0022367297,1
G043,G082,0.0022287872,1
G034,G045,0.0022283634,1
G030,G038,0.0022268037,1
G031,G061,0.0022218863,1
G029,G090,0.0022206774,1
G038,G014,0.0022151645,1
G094,G090,0.0022097882,1
G029,G077,0.0022097803,1
G090,G094,0.0022088392,1
G036,G061,0.002207182,1
G068,G059,0.0022051695,1
G036,G001,0.0022049972,1
G090,G039,0.0022038787,1
G042,G075,0.0022023316,1
G085,G044,0.002197354,1
G032,G024,0.0021968402,1
G034,G021,0.0021949725,1
G061,G080,0.0021930104,1
G019,G001,0.0021910558,1
G078,G045,0.0021902558,1
G072,G052,0.0021888542,1
G005,G001,0.0021886418,1
G040,G095,0.0021883936,1
G068,G003,0.0021866919,1
G048,G063,0.0021859033,1
G075,G082,0.0021827146,1
G079,G059,0.002181982,1
G087,G084,0.0021810147,1
G023,G006,0.0021791293,1
G066,G005,0.0021783202,1
G010,G034,0.0021776988,1
G012,G055,0.0021742948,1
G078,G001,0.0021733847,1
G096,G069,0.0021680703,1
G079,G010,0.0021678768,1
G065,G079,0.0021652014,1
G063,G066,0.0021643664,1
G034,G026,0.002164188,1
G034,G087,0.002160823,1
G095,G046,0.0021599617,1
G082,G091,0.0021593578,1
G021,G077,0.0021527885,1
G047,G016,0.002152126,1
G093,G018,0.0021515233,1
G049,G055,0.0021497195,1
G037,G013,0.0021482771,1
G051,G020,0.0021464156,1
G076,G082,0.0021454934,1
G076,G072,0.0021445116,1
G019,G021,0.0021443523,1
G016,G060,0.0021423781,1
G100,G046,0.0021402678,1
G079,G017,0.0021396182,1
G034,G036,0.0021364274,1
G003,G081,0.0021349078,1
G009,G094,0.0021344728,1
G093,G047,0.0021318581,1
G057,G062,0.00212778,1
G047,G027,0.002121853,1
G099,G004,0.0021217717,1
G088,G063,0.0021191465,1
G074,G084,0.0021190855,1
G017,G017,0.002114033,1
G058,G046,0.0021128654,1
G087,G003,0.0021114142,1
G003,G077,0.0021082044,1
G044,G011,0.0020998747,1
G013,G075,0.002097841,1
G082,G086,0.0020971005,1
G057,G091,0.0020954758,1
G029,G017,0.0020938788,1
G040,G052,0.0020932583,1
G020,G076,0.0020932027,1
G066,G003,0.002089207,1
G020,G066,0.002087705,1
G097,G034,0.002085633,1
G086,G010,0.0020842734,1
G040,G021,0.0020791832,1
G099,G001,0.0020790608,1
G017,G006,0.0020783145,1
G098,G076,0.0020774407,1
G043,G032,0.002077147,1
G020,G059,0.0020618713,1
G007,G035,0.0020612571,1
G094,G006,0.002060814,1
G073,G039,0.0020604157,1
G010,G030,0.0020576331,1
G041,G048,0.0020568252,1
G091,G003,0.0020539903,1
G023,G047,0.00205204,1
G041,G004,0.0020511511,1
G048,G015,0.0020503239,1
G035,G039,0.0020497125,1
G067,G050,0.0020494757,1
G024,G092,0.0020437792,1
G034,G018,0.0020344865,1
G017,G038,0.0020330576,1
G005,G035,0.0020319654,1
G076,G087,0.0020307903,1
G087,G041,0.0020258322,1
G099,G093,0.0020257698,1
G020,G065,0.0020177013,1
G022,G029,0.0020153692,1
G064,G052,0.0020138042,1
G077,G067,0.0020129175,1
G037,G033,0.002012566,1
G039,G033,0.0020086325,1
G067,G047,0.0020064323,1
G031,G008,0.0020026579,1
G034,G047,0.0020011254,1
G052,G080,0.0019998422,1
G005,G048,0.0019902394,1
G070,G045,0.001990216,1
G046,G043,0.0019868459,1
G048,G067,0.001985932,1
G065,G015,0.0019802183,1
G095,G098,0.0019792034,1
G026,G003,0.0019775042,1
G046,G013,0.0019769848,1
G054,G003,0.0019759368,1
G006,G092,0.0019734672,1
G064,G025,0.0019712686,1
G011,G052,0.001967016,1
G067,G031,0.0019629018,1
G064,G091,0.001960839,1
G053,G089,0.0019599514,1
G097,G073,0.0019597227,1
G052,G014,0.0019597115,1
G076,G079,0.001957075,1
G063,G089,0.0019565714,1
G037,G062,0.0019564813,1
G048,G089,0.001955403,1
G010,G095,0.0019531772,1
G039,G062,0.0019531373,1
G028,G070,0.0019488345,1
G076,G029,0.0019472952,1
G061,G081,0.0019455737,1
G026,G034,0.0019414145,1
G029,G074,0.0019393911,1
G060,G049,0.0019346203,1
G057,G044,0.0019336086,1
G098,G036,0.0019324174,1
G094,G076,0.0019322506,1
G087,G051,0.001929485,1
G067,G087,0.0019272083,1
G041,G080,0.0019225337,1
G019,G074,0.0019220945,1
G072,G064,0.0019213243,1
G029,G053,0.0019152312,1
G094,G007,0.0019128167,1
G019,G086,0.0019103119,1
G059,G024,0.0019090675,1
G052,G046,0.0019070685,1
G037,G097,0.00190328,1
G012,G058,0.0018972507,1
G070,G084,0.0018965082,1
G002,G023,0.0018955179,1
G010,G090,0.0018921181,1
G013,G007,0.0018920125,1
G058,G051,0.0018916249,1
G067,G002,0.0018914532,1
G099,G091,0.0018892523,1
G010,G078,0.0018884096,1
G077,G079,0.0018882164,1
G062,G095,0.0018872475,1
G014,G079,0.0018845199,1
G004,G030,0.0018842006,1
G078,G041,0.0018831881,1
G092,G003,0.0018809821,1
G077,G074,0.0018797651,1
G032,G060,0.0018759317,1
G085,G081,0.0018751457,1
G099,G075,0.0018730346,1
G020,G075,0.0018728891,1
G027,G003,0.0018716324,1
G038,G050,0.0018638953,1
G091,G096,0.001863676,1
G076,G070,0.0018584956,1
G039,G043,0.0018576217,1
G085,G011,0.001855264,1
G062,G053,0.001854009,1
G097,G083,0.0018472666,1
G035,G007,0.0018428259,1
G058,G055,0.001841553,1
G094,G059,0.0018406363,1
G052,G088,0.0018404318,1
G049,G022,0.0018389852,1
G096,G089,0.0018380968,1
G059,G092,0.0018376347,1
G046,G028,0.001837617,1
G013,G027,0.0018351232,1
G037,G024,0.0018335207,1
G093,G067,0.0018298236,1
G026,G023,0.0018279158,1
G091,G019,0.0018248315,1
G023,G029,0.0018230351,1
G038,G006,0.0018229897,1
G081,G027,0.0018229289,1
G015,G016,0.0018213491,1
G020,G058,0.0018205484,1
G062,G045,0.0018201622,1
G085,G045,0.0018184094,1
G100,G068,0.0018174843,1
G026,G069,0.0018170355,1
G072,G045,0.0018167193,1
G035,G048,0.0018152212,1
G024,G035,0.0018092679,1
G068,G066,0.0018063112,1
G022,G008,0.0017999418,1
G009,G067,0.0017994966,1
G065,G038,0.0017969069,1
G045,G083,0.0017885909,1
G010,G011,0.0017878525,1
G066,G058,0.0017875981,1
G045,G011,0.0017772875,1
G014,G006,0.0017752408,1
G058,G010,0.0017727059,1
G089,G017,0.0017725842,1
G061,G025,0.0017643131,1
G061,G032,0.0017557468,1
G017,G057,0.0017528604,1
G077,G035,0.0017527434,1
G018,G010,0.0017523036,1
G032,G050,0.001750754,1
G066,G074,0.0017491764,1
G096,G034,0.0017481863,1
G051,G040,0.0017471929,1
G030,G089,0.0017464916,1
G060,G075,0.0017427893,1
G004,G007,0.0017364427,1
G072,G017,0.0017360179,1
G024,G016,0.0017343285,1
G049,G047,0.0017336645,1
G006,G076,0.0017334449,1
G097,G099,0.0017334206,1
G005,G085,0.0017326452,1
G028,G035,0.0017311195,1
G029,G036,0.0017309213,1
G081,G086,0.0017295975,1
G090,G003,0.0017286303,1
G009,G054,0.0017263654,1
G093,G011,0.0017242875,1
G070,G088,0.0017229444,1
G091,G021,0.0017215174,1
G100,G012,0.0017182921,1
G011,G010,0.0017157461,1
G015,G010,0.0017155788,1
G012,G034,0.0017083293,1
G003,G039,0.0017054133,1
G051,G071,0.0017053232,1
G082,G064,0.001693438,1
G064,G085,0.0016923485,1
G044,G024,0.0016923455,1
G061,G089,0.0016916533,1
G067,G010,0.0016915714,1
G058,G004,0.0016885141,1
G100,G069,0.0016814768,1
G058,G057,0.0016805984,1
G097,G097,0.0016795187,1
G096,G040,0.0016744917,1
G059,G085,0.001669641,1
G015,G047,0.0016692763,1
G025,G031,0.0016666233,1
G080,G082,0.0016573981,1
G083,G068,0.001656865,1
G015,G040,0.0016553218,1
G059,G015,0.0016553039,1
G045,G016,0.001654941,1
G081,G022,0.0016540433,1
G030,G050,0.0016503563,1
G028,G077,0.0016469181,1
G077,G005,0.0016458275,1
G057,G046,0.0016443698,1
G034,G015,0.0016416864,1
G016,G087,0.0016412288,1
G006,G001,0.0016366107,1
G081,G085,0.001634638,1
G045,G024,0.001633922,1
G071,G065,0.0016294088,1
G067,G068,0.0016277664,1
G026,G026,0.0016218567,1
G073,G093,0.0016217509,1
G088,G089,0.0016183637,1
G054,G056,0.0016181772,1
G021,G100,0.0016179474,1
G019,G051,0.0016174867,1
G087,G019,0.0016172914,1
G054,G058,0.0016143576,1
G026,G046,0.0016141973,1
G014,G064,0.0016130982,1
G059,G016,0.0016116397,1
G057,G035,0.0016082481,1
G070,G064,0.0016067635,1
G054,G025,0.0016060747,1
G019,G049,0.0016058953,1
G030,G048,0.0016010504,1
G051,G010,0.0015994774,1
G083,G088,0.0015994475,1
G023,G092,0.001597815,1
G044,G048,0.001596821,1
G085,G049,0.0015955713,1
G053,G084,0.0015939815,1
G061,G094,0.0015929551,1
G100,G018,0.0015895541,1
G040,G085,0.00158648,1
G019,G083,0.0015729832,1
G094,G005,0.0015697746,1
G044,G019,0.0015689513,1
G080,G020,0.0015657416,1
G031,G064,0.0015650138,1
G064,G046,0.0015581833,1
G055,G031,0.0015543781,1
G040,G051,0.0015487946,1
G055,G076,0.0015485585,1
G063,G021,0.0015415697,1
G015,G053,0.001533083,1
G010,G014,0.0015298886,1
G033,G025,0.0015298704,1
G099,G087,0.0015291569,1
G052,G071,0.0015263337,1
G046,G045,0.0015223799,1
G083,G056,0.0015204011,1
G074,G081,0.0015195401,1
G057,G083,0.0015161629,1
G030,G018,0.0015127854,1
G033,G005,0.0015077072,1
G039,G066,0.0015075373,1
G033,G053,0.0015047354,1
G011,G013,0.0015025384,1
G021,G045,0.0014983078,1
G037,G068,0.0014972172,1
G010,G084,0.0014960839,1
G038,G081,0.0014954099,1
G007,G062,0.0014951889,1
G088,G058,0.0014867841,1
G076,G037,0.001486623,1
G025,G039,0.0014845603,1
G033,G099,0.0014807526,1
G002,G028,0.0014682312,1
G099,G084,0.0014668229,1
G095,G012,0.0014640023,1
G025,G063,0.0014624929,1
G019,G039,0.0014616103,1
G059,G055,0.0014610558,1
G073,G058,0.0014608462,1
G061,G028,0.001448553,1
G011,G040,0.0014475068,1
G017,G013,0.0014430829,1
G020,G018,0.0014411848,1
G092,G099,0.0014403164,1
G063,G015,0.0014388158,1
G006,G012,0.0014334829,1
G023,G003,0.0014299997,1
G057,G017,0.0014297789,1
G049,G014,0.001429241,1
G096,G029,0.001423315,1
G079,G058,0.0014222398,1
G065,G055,0.0014218464,1
G058,G088,0.0014217686,1
G045,G038,0.0014211966,1
G010,G091,0.0014204604,1
G043,G097,0.001418496,1
G050,G019,0.001417535,1
G088,G023,0.0014168513,1
G056,G028,0.0014160826,1
G099,G030,0.0014144395,1
G023,G019,0.0014136127,1
G075,G035,0.0014134796,1
G083,G067,0.0014119743,1
G068,G090,0.0014053996,1
G025,G075,0.0014033841,1
G095,G057,0.0014024744,1
G099,G028,0.0014015081,1
G005,G013,0.0013933339,1
G034,G055,0.0013918852,1
G042,G027,0.0013904935,1
G091,G011,0.0013896674,1
G024,G074,0.0013845881,1
G043,G096,0.0013839322,1
G057,G095,0.0013790322,1
G079,G072,0.0013729038,1
G027,G062,0.0013720344,1
G030,G071,0.0013707824,1
G078,G042,0.001370159,1
G081,G059,0.0013682613,1
G090,G059,0.0013670475,1
G048,G062,0.0013593141,1
G050,G044,0.0013582606,1
G084,G005,0.0013577931,1
G063,G064,0.001354415,1
G006,G074,0.001352765,1
G013,G061,0.0013510829,1
G058,G009,0.0013502407,1
G059,G025,0.0013462402,1
G077,G065,0.0013448151,1
G066,G059,0.001334918,1
G096,G091,0.0013346291,1
G046,G005,0.0013240732,1
G041,G020,0.0013235334,1
G031,G071,0.0013225363,1
G076,G014,0.0013166595,1
G027,G033,0.0013161668,1
G087,G005,0.001315761,1
G075,G080,0.0013137332,1
G008,G079,0.001312145,1
G095,G003,0.0013116639,1
G063,G100,0.001310015,1
G086,G097,0.0013098323,1
G015,G099,0.0013079663,1
G004,G012,0.0013068191,1
G098,G057,0.001303698,1
G046,G091,0.0013013614,1
G004,G029,0.0012999242,1
G026,G012,0.0012998803,1
G076,G058,0.001298853,1
G039,G007,0.001297684,1
G051,G061,0.0012969213,1
G062,G035,0.0012946734,1
G042,G080,0.0012877194,1
G082,G037,0.0012808839,1
G017,G089,0.0012782005,1
G058,G036,0.0012779086,1
G013,G051,0.001277534,1
G059,G032,0.0012758592,1
G057,G056,0.0012740878,1
G096,G076,0.0012723414,1
G034,G056,0.0012690211,1
G010,G015,0.0012670179,1
G005,G054,0.0012647586,1
G098,G013,0.0012622834,1
G058,G022,0.0012619323,1
G054,G035,0.0012596537,1
G013,G058,0.001258199,1
G080,G002,0.0012543857,1
G092,G060,0.0012481173,1
G056,G020,0.0012433351,1
G026,G076,0.0012431951,1
G040,G015,0.0012403555,1
G022,G060,0.0012398114,1
G011,G098,0.0012359685,1
G023,G081,0.0012356873,1
G046,G084,0.0012343359,1
G010,G100,0.0012205564,1
G006,G019,0.0012196474,1
G038,G093,0.0012188565,1
G018,G036,0.0012159724,1
G092,G043,0.0012114502,1
G034,G059,0.0012106464,1
G017,G066,0.0012101617,1
G013,G048,0.0012048468,1
G008,G068,0.0012009928,1
G062,G025,0.0012009126,1
G036,G027,0.0011981741,1
G004,G075,0.0011964941,1
G019,G082,0.0011959259,1
G021,G012,0.0011937796,1
G092,G093,0.0011932654,1
G063,G013,0.0011908871,1
G055,G062,0.0011891406,1
G059,G084,0.0011838609,1
G042,G047,0.0011822501,1
G093,G034,0.0011818932,1
G077,G068,0.0011783175,1
G008,G019,0.0011762956,1
G077,G097,0.0011757456,1
G016,G042,0.0011747953,1
G043,G027,0.0011718086,1
G038,G009,0.0011706809,1
G003,G082,0.0011703357,1
G059,G039,0.0011703207,1
G023,G079,0.0011641254,1
G062,G075,0.0011633988,1
G084,G047,0.0011550151,1
G001,G033,0.001153946,1
G057,G018,0.0011518551,1
G049,G088,0.0011498332,1
G098,G002,0.0011457818,1
G004,G049,0.0011420355,1
G088,G011,0.0011410838,1
G066,G051,0.0011410094,1
G069,G068,0.0011379103,1
G084,G009,0.0011365898,1
G030,G004,0.0011331815,1
G075,G031,0.0011296388,1
G078,G007,0.0011276142,1
G037,G016,0.0011268373,1
G065,G082,0.0011250394,1
G061,G017,0.0011215493,1
G064,G077,0.0011197309,1
G098,G052,0.001118213,1
G099,G019,0.0011151799,1
G018,G048,0.0011125779,1
G026,G085,0.0011102235,1
G041,G036,0.001107122,1
G025,G049,0.0011054635,1
G067,G094,0.0011052585,1
G007,G076,0.0011027715,1
G066,G034,0.0010999405,1
G078,G077,0.0010944768,1
G052,G026,0.0010932226,1
G048,G088,0.001092083,1
G095,G079,0.0010919891,1
G072,G011,0.0010901891,1
G080,G040,0.0010889145,1
G014,G065,0.0010872409,1
G089,G029,0.0010865595,1
G051,G067,0.0010851343,1
G073,G098,0.0010833673,1
G079,G045,0.0010828722,1
G090,G017,0.0010826746,1
G058,G029,0.0010800994,1
G021,G075,0.0010784125,1
G090,G096,0.0010747878,1
G065,G041,0.0010720708,1
G100,G055,0.0010706726,1
G029,G085,0.0010702917,1
G092,G009,0.001068778,1
G023,G044,0.0010675462,1
G017,G071,0.0010637388,1
G091,G081,0.0010632039,1
G008,G069,0.0010630806,1
G040,G032,0.0010630703,1
G053,G002,0.0010628876,1
G059,G038,0.0010598062,1
G053,G058,0.0010590446,1
G055,G084,0.0010535344,1
G040,G089,0.0010499008,1
G053,G020,0.0010475706,1
G049,G008,0.0010455337,1
G068,G018,0.0010444799,1
G097,G007,0.0010441573,1
G027,G022,0.0010439756,1
G057,G068,0.0010410836,1
G076,G095,0.0010354655,1
G044,G002,0.0010340388,1
G053,G076,0.0010337014,1
G096,G046,0.0010316973,1
G078,G089,0.0010283389,1
G053,G012,0.0010265543,1
G021,G052,0.0010251513,1
G034,G010,0.00102285,1
G033,G090,0.0010221939,1
G098,G093,0.0010191167,1
G088,G093,0.0010189312,1
G039,G018,0.0010186471,1
G022,G015,0.0010101512,1
G060,G057,0.0010080624,1
G023,G086,0.0009980389,1
G033,G011,0.0009956054,1
G023,G052,0.0009955388,1
G082,G013,0.0009939745,1
G006,G067,0.000993838,1
G095,G061,0.0009912571,1
G097,G042,0.0009890235,1
G079,G047,0.0009890067,1
G093,G037,0.0009863506,1
G011,G073,0.00098527,1
G082,G095,0.0009841039,1
G051,G056,0.0009826978,1
G068,G072,0.0009721146,1
G067,G003,0.0009704884,1
G051,G007,0.0009701639,1
G042,G032,0.000967944,1
G098,G026,0.00096735614,1
G012,G052,0.0009643373,1
G096,G004,0.0009629605,1
G098,G004,0.00095921726,1
G033,G064,0.00095920014,1
G066,G091,0.00095745886,1
G043,G050,0.0009541549,1
G079,G091,0.00095366343,1
G011,G049,0.000949879,1
G089,G016,0.00094907,1
G087,G097,0.00094690156,1
G029,G079,0.00094407686,1
G097,G047,0.0009435224,1
G012,G082,0.00094276626,1
G022,G011,0.00094023865,1
G019,G057,0.0009375578,1
G049,G041,0.0009352923,1
G069,G053,0.00093382417,1
G089,G025,0.0009334594,1
G070,G090,0.00092286017,1
G092,G081,0.0009190372,1
G004,G054,0.0009170749,1
G076,G015,0.0009128781,1
G024,G028,0.0009100197,1
G010,G061,0.0009073313,1
G085,G094,0.00090686046,1
G073,G007,0.0009059973,1
G056,G060,0.00090306654,1
G045,G039,0.0009029238,1
G001,G002,0.00089965056,1
G099,G086,0.00089931936,1
G038,G075,0.0008989505,1
G057,G031,0.0008974647,1
G045,G029,0.0008941497,1
G060,G006,0.0008922406,1
G031,G046,0.00089099054,1
G067,G051,0.0008901868,1
G045,G055,0.00088853587,1
G051,G088,0.0008876301,1
G064,G067,0.00088762346,1
G098,G072,0.0008857255,1
G075,G034,0.0008851675,1
G095,G024,0.0008850854,1
G047,G074,0.0008850161,1
G018,G067,0.00088433456,1
G069,G030,0.000881824,1
G074,G059,0.0008813446,1
G025,G015,0.0008805515,1
G076,G060,0.0008795971,1
G058,G098,0.00087921985,1
G069,G086,0.0008788575,1
G064,G035,0.0008758667,1
G066,G013,0.0008708574,1
G097,G037,0.0008702793,1
G094,G096,0.000870212,1
G063,G045,0.0008696621,1
G037,G065,0.00086257764,1
G053,G041,0.0008622216,1
G060,G077,0.00086144824,1
G068,G017,0.0008584909,1
G004,G063,0.0008567293,1
G074,G064,0.000853785,1
G061,G019,0.00085368915,1
G087,G057,0.0008523073,1
G087,G061,0.0008494659,1
G062,G019,0.00084819697,1
G021,G079,0.00084347464,1
G069,G084,0.00084295,1
G048,G043,0.0008423599,1
G057,G073,0.00084232405,1
G054,G020,0.00083437527,1
G056,G050,0.0008327248,1
G052,G094,0.00082916033,1
G050,G009,0.00082797685,1
G099,G067,0.0008264292,1
G043,G035,0.00082305155,1
G093,G086,0.0008221142,1
G022,G033,0.0008220402,1
G016,G019,0.00082095974,1
G068,G075,0.00081948476,1
G029,G021,0.0008166424,1
G090,G021,0.0008144628,1
G065,G063,0.00081429246,1
G044,G068,0.00080986077,1
G084,G016,0.0008087175,1
G097,G008,0.00080855994,1
G096,G020,0.0008075605,1
G035,G063,0.0008068402,1
G003,G092,0.00080461486,1
G024,G048,0.0008042013,1
G076,G043,0.00080249715,1
G045,G080,0.0008016489,1
G039,G081,0.0007932275,1
G038,G063,0.00078563986,1
G094,G077,0.0007817922,1
G038,G028,0.0007789121,1
G084,G015,0.00077717216,1
G079,G087,0.0007753241,1
G049,G025,0.0007744924,1
G006,G099,0.0007744068,1
G073,G043,0.0007736097,1
G045,G041,0.0007731444,1
G034,G095,0.0007718331,1
G043,G064,0.0007709698,1
G098,G100,0.0007668398,1
G090,G085,0.000764795,1
G072,G040,0.0007645396,1
G057,G071,0.0007644602,1
G066,G052,0.00076396234,1
G100,G078,0.0007619759,1
G008,G062,0.0007609174,1
G059,G004,0.0007530838,1
G016,G006,0.00075134536,1
G062,G087,0.0007512374,1
G021,G037,0.0007512199,1
G080,G054,0.0007481912,1
G055,G018,0.000747679,1
G007,G016,0.00074672594,1
G065,G035,0.000743714,1
G025,G076,0.0007431386,1
G088,G013,0.0007396861,1
G043,G071,0.000737901,1
G044,G089,0.00073521514,1
G049,G034,0.0007347629,1
G082,G067,0.00073453604,1
G033,G070,0.0007341647,1
G031,G052,0.0007315553,1
G021,G087,0.0007277521,1
G028,G082,0.0007270031,1
G039,G003,0.0007240081,1
G049,G004,0.0007211557,1
G040,G008,0.00071885646,1
G090,G018,0.000717411,1
G077,G029,0.0007173181,1
G062,G029,0.00071393175,1
G005,G004,0.00071132334,1
G029,G009,0.0007078601,1
G037,G008,0.0007055273,1
G078,G019,0.0007037965,1
G093,G044,0.0007015295,1
G087,G049,0.00069962855,1
G002,G009,0.00069377775,1
G093,G079,0.0006936803,1
G036,G063,0.0006933481,1
G052,G051,0.0006907531,1
G021,G041,0.0006904972,1
G030,G097,0.0006899299,1
G072,G096,0.0006888704,1
G076,G039,0.00068589003,1
G060,G007,0.00068389706,1
G093,G033,0.0006765766,1
G025,G065,0.0006760827,1
G055,G060,0.00067203044,1
G023,G056,0.00066947367,1
G042,G097,0.0006694105,1
G010,G089,0.0006682733,1
G081,G008,0.0006669439,1
G063,G061,0.0006640315,1
G054,G031,0.0006570738,1
G096,G074,0.00065607217,1
G043,G084,0.0006539821,1
G087,G062,0.00065120374,1
G024,G078,0.0006505263,1
G034,G009,0.0006471815,1
G070,G095,0.0006454341,1
G068,G048,0.0006440784,1
G048,G069,0.00064194686,1
G013,G053,0.0006397388,1
G074,G055,0.0006358666,1
G012,G016,0.0006321198,1
G046,G022,0.00063194,1
G052,G083,0.0006234354,1
G082,G043,0.0006223571,1
G008,G042,0.00062154024,1
G085,G100,0.00062125816,1
G027,G011,0.0006211651,1
G054,G079,0.0006200275,1
G035,G095,0.00061949604,1
G097,G075,0.0006158818,1
G092,G008,0.0006156008,1
G066,G068,0.00061536697,1
G083,G058,0.0006128769,1
G083,G010,0.00061180355,1
G011,G026,0.00060874264,1
G028,G094,0.00060766947,1
G016,G030,0.0006047139,1
G046,G072,0.0006044803,1
G095,G023,0.00060325355,1
G052,G018,0.0006028056,1
G038,G033,0.000600549,1
G067,G016,0.00059918035,1
G001,G023,0.00059871905,1
G049,G003,0.0005917554,1
G056,G077,0.00059139694,1
G001,G070,0.0005909117,1
G002,G089,0.000588231,1
G033,G009,0.0005869377,1
G095,G083,0.00058006396,1
G047,G004,0.00057749357,1
G059,G044,0.0005773808,1
G092,G002,0.000576952,1
G060,G010,0.0005741773,1
G015,G039,0.0005688777,1
G052,G085,0.0005635944,1
G004,G008,0.00056335196,1
G092,G072,0.00055930845,1
G069,G037,0.00055872486,1
