Regulator,Target,Weight,Sign
G017,G054,0.009806911,1
G080,G068,0.009806522,1
G078,G021,0.009806466,1
G087,G037,0.00980644,1
G048,G040,0.009806154,1
G095,G036,0.009806131,1
G094,G095,0.00980603,1
G017,G008,0.009805047,1
G021,G095,0.009805036,1
G089,G092,0.009804669,1
G009,G037,0.009804659,1
G021,G036,0.009804539,1
G080,G011,0.009804336,1
G033,G007,0.009804314,1
G089,G016,0.009803987,1
G046,G054,0.009803806,1
G095,G005,0.00980372,1
G034,G035,0.009803433,1
G036,G054,0.00980335,1
G066,G040,0.009802956,1
G078,G007,0.009802886,1
G070,G036,0.009802628,1
G041,G063,0.009802581,1
G036,G011,0.009802557,1
G065,G092,0.0098022,1
G036,G008,0.009802042,1
G054,G036,0.009801638,1
G020,G008,0.009801625,1
G036,G063,0.009801488,1
G077,G036,0.00980144,1
G092,G033,0.009801112,1
G044,G021,0.009800711,1
G085,G016,0.009800325,1
G018,G035,0.009800325,1
G020,G036,0.009800312,1
G010,G021,0.009799918,1
G080,G095,0.009799658,1
G098,G007,0.009799403,1
G097,G092,0.009798995,1
G068,G008,0.009798972,1
G031,G021,0.009798846,1
G031,G054,0.0097986,1
G084,G016,0.009798592,1
G003,G021,0.009798395,1
G007,G029,0.009798326,1
G017,G021,0.009798277,1
G060,G036,0.009797682,1
G096,G035,0.009797654,1
G005,G035,0.009797605,1
G080,G020,0.009797351,1
G027,G092,0.009796956,1
G043,G016,0.009796508,1
G036,G001,0.009796491,1
G041,G054,0.009796475,1
G039,G007,0.0097962925,1
G015,G040,0.009796241,1
G079,G063,0.009795912,1
G078,G005,0.0097959,1
G034,G021,0.00979574,1
G014,G092,0.00979565,1
G060,G095,0.009795616,1
G081,G016,0.009795368,1
G078,G089,0.009795138,1
G069,G007,0.009794291,1
G042,G007,0.009794214,1
G019,G040,0.009794048,1
G062,G070,0.009794001,1
G046,G036,0.009793943,1
G080,G039,0.0097937975,1
G010,G008,0.009793722,1
G049,G005,0.009793491,1
G084,G021,0.009793385,1
G096,G021,0.00979337,1
G092,G016,0.009793211,1
G014,G022,0.009792918,1
G010,G007,0.009792882,1
G077,G007,0.009792862,1
G038,G021,0.009792734,1
G054,G095,0.009792391,1
G029,G008,0.009792154,1
G051,G054,0.009792099,1
G096,G040,0.009792034,1
G043,G033,0.009791751,1
G096,G095,0.009791522,1
G076,G005,0.009791342,1
G077,G095,0.009791321,1
G079,G039,0.009791255,1
G036,G007,0.009791094,1
G071,G039,0.009790694,1
G092,G040,0.009790541,1
G080,G007,0.00979053,1
G057,G021,0.009789975,1
G013,G063,0.009789946,1
G057,G036,0.009789747,1
G010,G005,0.009789495,1
G094,G054,0.009789271,1
G028,G035,0.009789002,1
G067,G001,0.009788925,1
G002,G029,0.009788915,1
G020,G007,0.009788609,1
G064,G040,0.009788478,1
G084,G095,0.009788389,1
G026,G095,0.009788229,1
G080,G063,0.009788082,1
G090,G063,0.009788043,1
G079,G021,0.009788026,1
G030,G036,0.009787704,1
G047,G089,0.009787669,1
G021,G054,0.009787417,1
G044,G040,0.009787009,1
G037,G092,0.009786797,1
G016,G008,0.009786352,1
G012,G040,0.00978627,1
G026,G036,0.009786226,1
G047,G037,0.009785857,1
G051,G092,0.009785854,1
G057,G008,0.009785711,1
G069,G016,0.009785711,1
G006,G033,0.009785508,1
G011,G089,0.009785204,1
G024,G007,0.009785112,1
G014,G095,0.009784927,1
G006,G070,0.009784914,1
G072,G096,0.009784701,1
G060,G040,0.009784627,1
G053,G037,0.009784603,1
G094,G036,0.009784016,1
G051,G007,0.009783824,1
G063,G011,0.009783395,1
G045,G036,0.009783244,1
G073,G021,0.0097829355,1
G073,G040,0.0097828945,1
G064,G095,0.009782891,1
G028,G016,0.009782845,1
G068,G011,0.009782644,1
G079,G001,0.009782439,1
G025,G008,0.009782371,1
G034,G001,0.009781935,1
G047,G029,0.009781562,1
G008,G040,0.009781436,1
G063,G095,0.009781268,1
G059,G007,0.009781067,1
G071,G088,0.009781011,1
G084,G007,0.009780254,1
G052,G007,0.009780245,1
G086,G070,0.009780082,1
G029,G005,0.009779679,1
G029,G063,0.009779577,1
G093,G001,0.009779478,1
G072,G054,0.009779469,1
G097,G036,0.009779415,1
G061,G033,0.00977935,1
G060,G035,0.009779278,1
G090,G001,0.009779088,1
G096,G008,0.00977887,1
G082,G054,0.009778796,1
G093,G054,0.009778504,1
G048,G035,0.0097781215,1
G049,G095,0.0097780535,1
G003,G035,0.0097778365,1
G075,G029,0.009777744,1
G007,G033,0.009777533,1
G004,G092,0.009777168,1
G038,G054,0.009777163,1
G052,G036,0.009776984,1
G020,G095,0.009776839,1
G005,G011,0.009776763,1
G041,G005,0.00977652,1
G087,G033,0.009776376,1
G089,G007,0.00977578,1
G100,G029,0.009775761,1
G020,G035,0.009775472,1
G042,G092,0.009775265,1
G089,G073,0.00977525,1
G011,G016,0.009774978,1
G018,G063,0.009774927,1
G031,G040,0.009774847,1
G040,G008,0.009774553,1
G089,G040,0.00977423,1
G063,G036,0.009774146,1
G035,G054,0.009774107,1
G071,G007,0.009774068,1
G081,G089,0.009773817,1
G045,G007,0.0097738,1
G005,G036,0.009773344,1
G027,G036,0.009773286,1
G040,G007,0.009772899,1
G032,G092,0.00977277,1
G030,G095,0.009772579,1
G013,G021,0.009772534,1
G017,G050,0.0097724125,1
G088,G033,0.009772123,1
G057,G040,0.00977182,1
G049,G092,0.009771145,1
G015,G007,0.009771139,1
G079,G008,0.009771051,1
G012,G092,0.0097709345,1
G013,G011,0.009770768,1
G082,G001,0.009770473,1
G071,G063,0.009770244,1
G019,G007,0.009769547,1
G044,G095,0.009769273,1
G012,G021,0.009769246,1
G033,G064,0.009769158,1
G043,G040,0.009768999,1
G002,G070,0.009768885,1
G033,G096,0.009768714,1
G034,G007,0.009768695,1
G039,G011,0.009768044,1
G044,G005,0.009767838,1
G079,G054,0.009767796,1
G095,G011,0.00976765,1
G070,G035,0.009767466,1
G091,G092,0.009766969,1
G098,G005,0.009766893,1
G046,G001,0.009766774,1
G007,G070,0.009766568,1
G007,G092,0.009766532,1
G064,G020,0.009766308,1
G038,G036,0.009766222,1
G052,G016,0.009766146,1
G088,G092,0.009766085,1
G054,G063,0.009765701,1
G015,G092,0.009765692,1
G068,G001,0.009765368,1
G042,G063,0.009765323,1
G083,G016,0.009765171,1
G095,G054,0.0097648045,1
G050,G021,0.009764751,1
G016,G095,0.009764732,1
G072,G001,0.009764726,1
G086,G016,0.009764647,1
G056,G007,0.00976459,1
G046,G005,0.009764349,1
G005,G040,0.009764038,1
G082,G036,0.009764034,1
G076,G054,0.009763883,1
G041,G007,0.009763808,1
G050,G036,0.009763795,1
G066,G063,0.009763508,1
G055,G036,0.009763356,1
G019,G008,0.009763125,1
G011,G092,0.0097627435,1
G066,G005,0.009762174,1
G093,G039,0.0097621,1
G028,G007,0.009762038,1
G080,G064,0.009761868,1
G039,G082,0.009761795,1
G068,G021,0.009761383,1
G054,G035,0.009761263,1
G016,G001,0.009761146,1
G073,G092,0.009761138,1
G057,G039,0.009760862,1
G055,G007,0.0097601395,1
G028,G033,0.009759992,1
G010,G040,0.009759987,1
G067,G008,0.009759892,1
G025,G021,0.009759734,1
G037,G021,0.009759661,1
G034,G095,0.009759078,1
G014,G005,0.0097587835,1
G048,G005,0.009758678,1
G094,G021,0.009758212,1
G068,G040,0.009757817,1
G050,G011,0.00975754,1
G030,G063,0.009757304,1
G005,G063,0.0097572245,1
G059,G033,0.00975709,1
G017,G039,0.009757033,1
G022,G007,0.009756827,1
G043,G073,0.009756767,1
G084,G054,0.009756724,1
G005,G007,0.009756636,1
G039,G064,0.0097565,1
G043,G063,0.009756482,1
G041,G021,0.009756474,1
G065,G054,0.009756364,1
G026,G007,0.009756322,1
G081,G033,0.009756058,1
G008,G063,0.009755753,1
G017,G096,0.009755733,1
G083,G040,0.009755585,1
G077,G005,0.009754908,1
G024,G095,0.00975474,1
G005,G095,0.009754665,1
G053,G033,0.009754614,1
G024,G036,0.0097545665,1
G048,G095,0.00975449,1
G010,G054,0.009754345,1
G059,G021,0.009754303,1
G021,G063,0.009754081,1
G055,G021,0.009754029,1
G057,G001,0.009754006,1
G093,G096,0.009753728,1
G003,G036,0.009753629,1
G064,G021,0.009753585,1
G098,G063,0.009753107,1
G079,G005,0.009752914,1
G086,G089,0.0097528035,1
G035,G007,0.00975229,1
G062,G092,0.00975224,1
G018,G054,0.009751926,1
G054,G021,0.009751693,1
G023,G070,0.0097516235,1
G042,G054,0.009751519,1
G061,G040,0.009751442,1
G060,G021,0.009751356,1
G055,G074,0.009751309,1
G041,G097,0.009750822,1
G059,G040,0.009750702,1
G010,G036,0.009750601,1
G039,G045,0.00975051,1
G017,G097,0.009750301,1
G026,G040,0.009750239,1
G078,G040,0.009750022,1
G054,G005,0.009749613,1
G098,G021,0.009749613,1
G076,G007,0.009748851,1
G003,G063,0.009748794,1
G086,G007,0.009748634,1
G065,G036,0.009747895,1
G097,G096,0.009747872,1
G060,G092,0.009747694,1
G068,G005,0.0097473245,1
G097,G054,0.009747323,1
G021,G050,0.009747261,1
G023,G016,0.009747029,1
G013,G095,0.009746999,1
G019,G036,0.009746784,1
G036,G096,0.009746669,1
G063,G035,0.009746247,1
G017,G064,0.009745927,1
G027,G035,0.009745757,1
G069,G040,0.009745599,1
G015,G036,0.009744976,1
G077,G011,0.009744387,1
G077,G054,0.009744228,1
G084,G040,0.009744073,1
G035,G021,0.009744036,1
G095,G040,0.0097437315,1
G058,G021,0.009743418,1
G064,G007,0.00974339,1
G083,G007,0.009743116,1
G097,G005,0.009742925,1
G083,G008,0.009742743,1
G024,G021,0.009742687,1
G024,G008,0.00974262,1
G066,G011,0.009742592,1
G018,G020,0.009742533,1
G063,G001,0.009742277,1
G054,G007,0.009741976,1
G073,G005,0.009741699,1
G086,G092,0.009741502,1
G018,G008,0.009741484,1
G009,G016,0.009741401,1
G026,G021,0.0097412765,1
G021,G039,0.009741204,1
G030,G008,0.00974118,1
G043,G001,0.009741058,1
G079,G046,0.009740937,1
G047,G016,0.009740415,1
G089,G021,0.009739995,1
G042,G040,0.009739941,1
G099,G029,0.009739873,1
G056,G040,0.0097398665,1
G072,G092,0.009739851,1
G051,G020,0.009739642,1
G008,G095,0.009739416,1
G090,G054,0.009739407,1
G077,G063,0.009739355,1
G020,G063,0.009739312,1
G046,G008,0.009738751,1
G048,G007,0.0097385505,1
G065,G011,0.009738384,1
G093,G021,0.009738253,1
G055,G064,0.009738133,1
G052,G095,0.009738111,1
G041,G050,0.00973759,1
G044,G011,0.009737397,1
G034,G054,0.0097370315,1
G057,G011,0.009736794,1
G055,G039,0.009736629,1
G064,G054,0.0097365845,1
G050,G008,0.009736437,1
G066,G001,0.009736278,1
G033,G097,0.009735974,1
G003,G095,0.009735851,1
G031,G007,0.00973567,1
G070,G021,0.00973539,1
G072,G039,0.009735332,1
G011,G040,0.009735253,1
G014,G054,0.009735167,1
G058,G016,0.009734996,1
G066,G008,0.009734812,1
G096,G007,0.009734578,1
G091,G095,0.00973447,1
G071,G073,0.009734271,1
G076,G035,0.009733659,1
G032,G070,0.009733581,1
G017,G046,0.009733571,1
G062,G016,0.009733487,1
G040,G021,0.009733438,1
G061,G021,0.009733145,1
G064,G063,0.009732844,1
G046,G021,0.009732842,1
G010,G095,0.009732724,1
G008,G064,0.009732448,1
G023,G011,0.009732293,1
G035,G063,0.009732093,1
G021,G020,0.009731906,1
G065,G007,0.009731843,1
G049,G008,0.009731678,1
G063,G021,0.009731637,1
G079,G096,0.009731592,1
G060,G008,0.009731555,1
G020,G096,0.009730597,1
G034,G005,0.009730484,1
G093,G005,0.009730433,1
G029,G092,0.009730333,1
G066,G036,0.009730325,1
G015,G005,0.009730281,1
G051,G021,0.009729808,1
G029,G036,0.009729684,1
G019,G095,0.009729674,1
G034,G036,0.009729645,1
G090,G095,0.009729468,1
G095,G063,0.009729425,1
G030,G054,0.009729043,1
G057,G005,0.009728804,1
G016,G005,0.00972878,1
G046,G011,0.009728624,1
G075,G033,0.009728465,1
G055,G054,0.0097284475,1
G097,G011,0.0097283125,1
G076,G039,0.009728293,1
G027,G095,0.009728276,1
G039,G020,0.009728259,1
G089,G036,0.0097282,1
G029,G054,0.009728126,1
G027,G001,0.009728113,1
G031,G005,0.009728021,1
G049,G036,0.009727983,1
G046,G064,0.009727645,1
G066,G035,0.009727615,1
G013,G005,0.009727537,1
G063,G005,0.00972713,1
G016,G040,0.009726748,1
G035,G008,0.009726596,1
G042,G095,0.009726589,1
G070,G008,0.009726466,1
G030,G007,0.009726329,1
G085,G092,0.009726243,1
G007,G040,0.009726045,1
G033,G082,0.009726005,1
G070,G040,0.009726002,1
G002,G037,0.009725766,1
G048,G008,0.00972546,1
G053,G007,0.009725439,1
G045,G095,0.009725301,1
G042,G036,0.0097251665,1
G095,G021,0.009725111,1
G062,G029,0.0097250305,1
G088,G016,0.0097247185,1
G072,G020,0.009724061,1
G079,G068,0.009724012,1
G090,G036,0.00972395,1
G096,G036,0.009723689,1
G025,G007,0.009723303,1
G079,G007,0.009723286,1
G087,G029,0.009722961,1
G092,G008,0.009722859,1
G056,G092,0.009722858,1
G093,G011,0.009722687,1
G034,G008,0.009722674,1
G026,G020,0.009722518,1
G035,G050,0.009722517,1
G069,G035,0.009722399,1
G024,G063,0.00972172,1
G089,G008,0.009721473,1
G071,G098,0.00972103,1
G069,G054,0.0097204605,1
G042,G008,0.009720344,1
G028,G037,0.009720144,1
G072,G068,0.009720071,1
G023,G063,0.009719973,1
G074,G092,0.009719921,1
G027,G021,0.0097196745,1
G026,G011,0.009719586,1
G067,G036,0.009719581,1
G041,G064,0.00971946,1
G031,G035,0.009719327,1
G051,G011,0.0097193085,1
G023,G021,0.009719269,1
G043,G054,0.009719142,1
G024,G001,0.009719079,1
G028,G092,0.009718894,1
G090,G005,0.009718839,1
G075,G007,0.009718822,1
G092,G007,0.009718821,1
G033,G011,0.009718819,1
G062,G007,0.009718722,1
G013,G054,0.009718719,1
G061,G063,0.009718545,1
G050,G054,0.009718485,1
G041,G001,0.009718447,1
G062,G037,0.009718381,1
G015,G054,0.009717958,1
G055,G011,0.009717664,1
G012,G063,0.009717653,1
G051,G008,0.009717419,1
G027,G063,0.009717401,1
G001,G036,0.009717249,1
G065,G021,0.009717057,1
G069,G021,0.0097169895,1
G044,G054,0.009716816,1
G037,G011,0.009716726,1
G043,G007,0.009716569,1
G081,G040,0.009716289,1
G082,G021,0.009716179,1
G069,G008,0.00971601,1
G079,G011,0.009715873,1
G034,G063,0.0097154435,1
G024,G005,0.009715279,1
G073,G063,0.009715167,1
G035,G020,0.009715142,1
G071,G082,0.009715123,1
G043,G095,0.009715097,1
G076,G011,0.009714729,1
G080,G045,0.009714705,1
G049,G035,0.009714629,1
G066,G054,0.009714525,1
G069,G039,0.00971449,1
G009,G040,0.009714471,1
G044,G007,0.009714273,1
G064,G050,0.009714196,1
G057,G064,0.009714175,1
G038,G001,0.009714098,1
G078,G064,0.009714013,1
G010,G001,0.009713838,1
G013,G008,0.009713755,1
G045,G005,0.0097136805,1
G073,G095,0.0097136265,1
G087,G092,0.009713079,1
G005,G008,0.0097130155,1
G006,G037,0.009712959,1
G042,G021,0.009712867,1
G080,G074,0.0097121475,1
G093,G063,0.009712116,1
G047,G036,0.00971203,1
G071,G064,0.009711834,1
G091,G036,0.009711782,1
G060,G005,0.009711758,1
G046,G020,0.009711536,1
G072,G018,0.00971153,1
G057,G007,0.0097111985,1
G019,G021,0.009711192,1
G024,G020,0.0097110905,1
G055,G005,0.0097109685,1
G023,G035,0.009710879,1
G097,G095,0.009710517,1
G067,G063,0.009710348,1
G025,G063,0.0097101135,1
G048,G036,0.009709957,1
G017,G011,0.009709954,1
G099,G040,0.009709943,1
G089,G095,0.009709938,1
G071,G068,0.009709925,1
G074,G063,0.009709343,1
G010,G020,0.009709318,1
G078,G054,0.0097092725,1
G071,G050,0.009709133,1
G054,G008,0.009709108,1
G053,G092,0.009708962,1
G029,G001,0.009708884,1
G031,G001,0.009708781,1
G016,G007,0.009708715,1
G038,G007,0.009708668,1
G043,G011,0.00970857,1
G026,G064,0.00970856,1
G099,G016,0.009708215,1
G074,G021,0.009707985,1
G053,G016,0.00970781,1
G017,G045,0.009707127,1
G039,G066,0.009707002,1
G050,G096,0.009706936,1
G094,G035,0.00970693,1
G032,G007,0.009706919,1
G076,G008,0.009706881,1
G026,G063,0.009706739,1
G014,G063,0.009706639,1
G055,G063,0.009706627,1
G056,G036,0.009706484,1
G021,G011,0.009706403,1
G033,G020,0.009706329,1
G049,G063,0.009706209,1
G027,G007,0.009706186,1
G035,G011,0.009706179,1
G089,G005,0.009705744,1
G051,G001,0.009705307,1
G010,G096,0.009705097,1
G082,G064,0.009704825,1
G098,G035,0.0097046625,1
G030,G011,0.009704617,1
G003,G008,0.009704506,1
G023,G036,0.009704504,1
G038,G005,0.009704477,1
G055,G046,0.009704465,1
G051,G064,0.0097042285,1
G005,G096,0.009704125,1
G024,G054,0.009703883,1
G035,G064,0.009703831,1
G026,G046,0.009703681,1
G077,G021,0.009703591,1
G091,G011,0.00970344,1
G006,G092,0.00970337,1
G057,G096,0.009703083,1
G067,G064,0.009702896,1
G075,G016,0.009702861,1
G041,G045,0.009702833,1
G015,G063,0.009702736,1
G081,G021,0.009702484,1
G019,G096,0.009702275,1
G063,G020,0.0097021535,1
G058,G036,0.009702077,1
G065,G005,0.009701931,1
G001,G005,0.009701875,1
G054,G001,0.009701713,1
G088,G021,0.009701607,1
G010,G063,0.009701065,1
G044,G020,0.009700675,1
G057,G063,0.009700602,1
G049,G021,0.009699997,1
G034,G039,0.009699847,1
G003,G054,0.009699543,1
G012,G035,0.009699503,1
G002,G092,0.009699463,1
G086,G036,0.009699371,1
G092,G021,0.009699367,1
G055,G020,0.009699203,1
G064,G001,0.009699031,1
G097,G050,0.0096989,1
G082,G008,0.009698806,1
G016,G021,0.009698674,1
G079,G050,0.009698457,1
G014,G074,0.009698223,1
G008,G097,0.009698195,1
G009,G036,0.009698172,1
G041,G011,0.009697933,1
G063,G008,0.009697899,1
G052,G035,0.009697774,1
G009,G021,0.009697487,1
G068,G095,0.009697456,1
G046,G063,0.009697421,1
G067,G054,0.009697374,1
G052,G005,0.009697238,1
G076,G064,0.009696828,1
G013,G007,0.009696513,1
G049,G096,0.009696375,1
G058,G005,0.009696199,1
G033,G046,0.009695887,1
G031,G008,0.009695868,1
G016,G054,0.009695618,1
G029,G064,0.009695068,1
G036,G064,0.009694996,1
G071,G096,0.009694946,1
G096,G011,0.009694527,1
G099,G092,0.009694107,1
G054,G011,0.009693994,1
G065,G095,0.009693905,1
G029,G011,0.009693792,1
G032,G033,0.009693672,1
G059,G016,0.009693614,1
G067,G021,0.009693603,1
G085,G033,0.00969325,1
G031,G095,0.009693218,1
G035,G096,0.009693187,1
G083,G001,0.009692749,1
G099,G007,0.009692709,1
G054,G096,0.009692478,1
G012,G036,0.009692353,1
G062,G040,0.009692154,1
G017,G082,0.009692076,1
G002,G033,0.009692032,1
G030,G039,0.009692031,1
G073,G011,0.009691964,1
G098,G036,0.009691942,1
G031,G011,0.009691914,1
G093,G007,0.009691799,1
G048,G021,0.009691668,1
G060,G054,0.009691602,1
G033,G068,0.009691427,1
G055,G096,0.009690965,1
G070,G054,0.009690537,1
G019,G054,0.009690474,1
G024,G096,0.009690438,1
G089,G064,0.009690402,1
G015,G021,0.009690346,1
G093,G095,0.009690279,1
G099,G033,0.009690038,1
G096,G054,0.009690036,1
G030,G068,0.009689872,1
G066,G007,0.00968973,1
G014,G008,0.0096896365,1
G024,G039,0.009689475,1
G062,G033,0.009689009,1
G065,G070,0.009688855,1
G040,G005,0.009688855,1
G055,G095,0.009688748,1
G043,G008,0.009688533,1
G095,G007,0.009688368,1
G060,G063,0.009688332,1
G068,G096,0.0096882,1
G050,G007,0.009687452,1
G016,G096,0.009687378,1
G049,G011,0.009687286,1
G048,G074,0.009687232,1
G005,G039,0.009687154,1
G094,G096,0.009687115,1
G040,G054,0.009687078,1
G052,G063,0.009686967,1
G094,G007,0.009686593,1
G071,G046,0.009686582,1
G021,G045,0.009686535,1
G091,G054,0.009686515,1
G093,G008,0.009686027,1
G094,G011,0.009685773,1
G094,G005,0.009685674,1
G077,G008,0.009685671,1
G082,G095,0.009685621,1
G046,G096,0.009685537,1
G096,G001,0.009685514,1
G017,G068,0.009685451,1
G049,G039,0.0096854465,1
G039,G068,0.009685315,1
G059,G095,0.009685308,1
G031,G064,0.009684807,1
G094,G001,0.009684514,1
G086,G021,0.0096844565,1
G004,G035,0.009684409,1
G064,G096,0.009684408,1
G096,G005,0.009684253,1
G080,G082,0.009683673,1
G044,G096,0.009683502,1
G049,G007,0.009683363,1
G090,G039,0.009683244,1
G025,G074,0.009683141,1
G004,G021,0.009682857,1
G018,G095,0.009682831,1
G024,G046,0.009682377,1
G063,G054,0.009682345,1
G033,G066,0.009682244,1
G019,G063,0.009681853,1
G070,G066,0.009681823,1
G031,G063,0.0096817305,1
G015,G039,0.009681723,1
G038,G008,0.009681662,1
G033,G034,0.009681642,1
G012,G008,0.009681624,1
G036,G074,0.009681429,1
G050,G063,0.009681379,1
G007,G037,0.009681365,1
G036,G020,0.009681346,1
G053,G040,0.009681294,1
G045,G064,0.0096811205,1
G056,G063,0.009680894,1
G089,G054,0.009680852,1
G027,G005,0.009680659,1
G017,G074,0.009680578,1
G072,G046,0.009680493,1
G020,G054,0.00968044,1
G018,G096,0.009680425,1
G049,G054,0.009680349,1
G039,G049,0.009680189,1
G084,G008,0.009679997,1
G003,G020,0.009679735,1
G018,G005,0.009679409,1
G061,G008,0.009679237,1
G011,G036,0.009679164,1
G039,G025,0.00967894,1
G069,G001,0.009678865,1
G081,G007,0.009678581,1
G038,G039,0.009678481,1
G030,G064,0.009678382,1
G073,G008,0.009678304,1
G048,G039,0.0096779745,1
G067,G005,0.009677857,1
G026,G039,0.009677503,1
G009,G089,0.009677502,1
G075,G092,0.009677366,1
G020,G001,0.009677133,1
G008,G020,0.00967691,1
G020,G074,0.009676906,1
G075,G037,0.009676892,1
G066,G074,0.009676873,1
G013,G074,0.00967682,1
G013,G020,0.009676204,1
G026,G096,0.009675712,1
G045,G011,0.009675259,1
G026,G001,0.009675006,1
G028,G008,0.0096749645,1
G031,G096,0.009674896,1
G048,G011,0.009674861,1
G094,G039,0.0096746655,1
G058,G008,0.009674553,1
G088,G040,0.009674529,1
G014,G073,0.0096743675,1
G070,G089,0.00967425,1
G090,G011,0.009674071,1
G050,G095,0.009673932,1
G078,G073,0.009673932,1
G097,G063,0.009673312,1
G057,G097,0.009673273,1
G024,G050,0.009673227,1
G087,G016,0.009672919,1
G015,G008,0.009672715,1
G098,G054,0.009672704,1
G002,G016,0.00967266,1
G074,G095,0.00967258,1
G098,G008,0.00967256,1
G092,G054,0.009672201,1
G051,G063,0.009671755,1
G044,G008,0.009671434,1
G098,G064,0.009671084,1
G090,G035,0.009671,1
G067,G095,0.009670657,1
G042,G020,0.00967065,1
G030,G046,0.009670467,1
G023,G008,0.009670406,1
G081,G054,0.009670406,1
G033,G074,0.00967037,1
G100,G040,0.009670332,1
G044,G063,0.009670306,1
G001,G035,0.009670271,1
G029,G096,0.009670271,1
G030,G050,0.0096700685,1
G077,G064,0.009669817,1
G098,G096,0.009669771,1
G023,G007,0.009669588,1
G069,G036,0.009669567,1
G010,G082,0.0096689025,1
G016,G011,0.009668888,1
G018,G021,0.009668818,1
G095,G008,0.009668804,1
G074,G007,0.00966876,1
G003,G005,0.0096686045,1
G015,G096,0.009668431,1
G005,G064,0.009668422,1
G012,G096,0.0096684,1
G022,G070,0.009668299,1
G100,G036,0.009668159,1
G066,G020,0.009668156,1
G003,G011,0.009668081,1
G060,G007,0.009667892,1
G067,G011,0.009666839,1
G049,G064,0.009666683,1
G081,G008,0.009666277,1
G012,G039,0.009666188,1
G098,G001,0.009666088,1
G089,G022,0.009665875,1
G019,G039,0.009665783,1
G040,G039,0.009665689,1
G083,G039,0.009665658,1
G077,G096,0.009665461,1
G066,G021,0.0096654175,1
G043,G036,0.009665309,1
G093,G097,0.009665289,1
G069,G063,0.009665261,1
G034,G020,0.00966496,1
G024,G064,0.009664681,1
G040,G096,0.009664673,1
G023,G005,0.009664566,1
G058,G054,0.009664566,1
G098,G095,0.009664403,1
G059,G005,0.009664235,1
G014,G018,0.009664187,1
G004,G036,0.009664032,1
G070,G007,0.009663454,1
G045,G039,0.009663403,1
G064,G011,0.009663389,1
G099,G036,0.0096631525,1
G081,G036,0.009663127,1
G027,G054,0.009662923,1
G088,G063,0.009662337,1
G044,G064,0.009662166,1
G069,G096,0.00966216,1
G035,G097,0.009662037,1
G058,G007,0.009661915,1
G068,G039,0.009661875,1
G032,G029,0.009661842,1
G001,G021,0.009661831,1
G061,G054,0.009661704,1
G077,G001,0.009661616,1
G027,G008,0.009661566,1
G086,G005,0.00966145,1
G018,G074,0.009661349,1
G078,G001,0.009661106,1
G020,G039,0.009660698,1
G006,G021,0.009660606,1
G045,G008,0.0096604545,1
G015,G035,0.009660365,1
G065,G064,0.009660106,1
G038,G063,0.00965982,1
G067,G096,0.0096597485,1
G069,G095,0.009659711,1
G001,G040,0.009659559,1
G008,G096,0.009659203,1
G018,G039,0.009659022,1
G068,G063,0.009658989,1
G035,G068,0.009658905,1
G070,G095,0.009658859,1
G088,G036,0.009658629,1
G078,G095,0.0096585145,1
G019,G001,0.009658414,1
G050,G064,0.0096583655,1
G015,G095,0.00965834,1
G050,G097,0.00965812,1
G068,G020,0.009657935,1
G012,G054,0.009657436,1
G090,G020,0.009657247,1
G005,G074,0.0096568335,1
G098,G011,0.009656829,1
G050,G074,0.009656649,1
G040,G095,0.009655944,1
G006,G016,0.00965505,1
G013,G096,0.009654944,1
G084,G064,0.009654695,1
G067,G046,0.009654289,1
G019,G011,0.009654152,1
G088,G054,0.009653905,1
G021,G096,0.009653902,1
G041,G074,0.0096538775,1
G096,G074,0.00965378,1
G050,G068,0.009653749,1
G070,G001,0.00965352,1
G030,G020,0.0096534295,1
G074,G036,0.009652809,1
G097,G020,0.00965231,1
G008,G046,0.009652266,1
G073,G020,0.009652094,1
G033,G073,0.009651909,1
G014,G097,0.009651729,1
G088,G007,0.0096517075,1
G015,G064,0.009651556,1
G029,G046,0.009651435,1
G025,G011,0.00965139,1
G037,G005,0.009651119,1
G082,G063,0.009651063,1
G069,G005,0.009650854,1
G089,G020,0.009650772,1
G023,G001,0.009650714,1
G078,G063,0.009650516,1
G052,G054,0.009650308,1
G045,G082,0.009650286,1
G078,G020,0.009650212,1
G091,G008,0.009650037,1
G076,G082,0.0096498905,1
G089,G096,0.009649744,1
G008,G050,0.009649626,1
G010,G035,0.009649583,1
G014,G020,0.009649185,1
G021,G066,0.009649148,1
G018,G045,0.009648417,1
G052,G011,0.009648362,1
G038,G020,0.009648353,1
G073,G007,0.009648333,1
G036,G050,0.009648184,1
G090,G068,0.009648167,1
G065,G008,0.009647989,1
G033,G045,0.009647925,1
G100,G095,0.009647889,1
G041,G020,0.009647739,1
G084,G011,0.009647677,1
G021,G064,0.009647345,1
G081,G005,0.009647271,1
G062,G021,0.009647258,1
G047,G040,0.009646922,1
G079,G064,0.009646873,1
G030,G097,0.009646862,1
G086,G063,0.009646819,1
G027,G039,0.009646518,1
G038,G095,0.009645643,1
G012,G095,0.009645511,1
G029,G020,0.009645441,1
G051,G082,0.009645119,1
G024,G011,0.009645077,1
G008,G039,0.009644951,1
G040,G011,0.009644876,1
G093,G064,0.009644071,1
G084,G036,0.009644002,1
G019,G064,0.009643981,1
G041,G096,0.009643818,1
G064,G039,0.009643805,1
G085,G037,0.00964363,1
G034,G046,0.009643516,1
