Regulator,Target,Weight,Sign
G022,G034,0.000103792336,1
G067,G002,0.000103762446,1
G097,G059,0.00010361682,1
G088,G013,0.000103601225,1
G095,G053,0.00010358629,1
G003,G012,0.00010331237,1
G010,G032,0.00010288444,1
G093,G042,0.00010248817,1
G062,G032,0.00010246883,1
G021,G028,0.00010227434,1
G092,G098,0.00010203628,1
G065,G048,0.00010194157,1
G016,G037,0.000101918195,1
G054,G021,0.0001019081,1
G039,G099,0.00010189942,1
G062,G086,0.000101894584,1
G069,G071,0.00010176158,1
G084,G076,0.000101652666,1
G024,G065,0.000101432655,1
G046,G044,0.000101425605,1
G009,G021,0.0001014051,1
G041,G087,0.00010139837,1
G024,G030,0.000101377474,1
G062,G042,0.00010135184,1
G064,G087,0.00010130737,1
G035,G015,0.00010130565,1
G016,G071,0.00010127819,1
G007,G044,0.00010112299,1
G005,G049,0.00010101038,1
G072,G021,0.00010099309,1
G085,G039,0.00010093015,1
G050,G072,0.000100886864,1
G024,G060,0.00010088352,1
G098,G091,0.00010085325,1
G007,G067,0.00010065449,1
G014,G075,0.00010062796,1
G069,G075,0.00010057154,1
G083,G050,0.00010042687,1
G082,G012,0.000100411315,1
G071,G036,0.00010029689,1
G021,G027,0.00010021955,1
G057,G042,0.000100095516,1
G012,G074,0.000100051235,1
G043,G008,9.998393e-05,1
G042,G012,9.989981e-05,1
G077,G090,9.986735e-05,1
G057,G038,9.971755e-05,1
G014,G099,9.9647645e-05,1
G001,G065,9.9638426e-05,1
G013,G096,9.95908e-05,1
G032,G093,9.956665e-05,1
G020,G069,9.927812e-05,1
G097,G072,9.908239e-05,1
G061,G032,9.898688e-05,1
G038,G028,9.877421e-05,1
G007,G094,9.876162e-05,1
G018,G015,9.870217e-05,1
G099,G016,9.862115e-05,1
G057,G066,9.845572e-05,1
G006,G066,9.838859e-05,1
G039,G050,9.809348e-05,1
G067,G032,9.789013e-05,1
G075,G071,9.785812e-05,1
G020,G014,9.785117e-05,1
G046,G024,9.7646174e-05,1
G008,G049,9.7541706e-05,1
G033,G084,9.7496806e-05,1
G061,G089,9.740583e-05,1
G072,G059,9.725569e-05,1
G042,G060,9.724018e-05,1
G033,G045,9.713572e-05,1
G097,G049,9.7015094e-05,1
G063,G040,9.690583e-05,1
G073,G096,9.6659416e-05,1
G043,G066,9.655046e-05,1
G090,G021,9.651167e-05,1
G002,G091,9.650814e-05,1
G005,G032,9.642252e-05,1
G013,G046,9.6120886e-05,1
G017,G095,9.603564e-05,1
G061,G030,9.6005526e-05,1
G030,G049,9.59773e-05,1
G079,G036,9.594284e-05,1
G001,G054,9.590241e-05,1
G100,G096,9.580486e-05,1
G097,G039,9.5772724e-05,1
G066,G046,9.5760246e-05,1
G093,G076,9.5752046e-05,1
G085,G072,9.573541e-05,1
G093,G059,9.568307e-05,1
G004,G060,9.5639516e-05,1
G017,G012,9.549101e-05,1
G061,G058,9.539063e-05,1
G012,G080,9.529399e-05,1
G020,G017,9.524437e-05,1
G088,G050,9.51702e-05,1
G056,G042,9.515702e-05,1
G067,G053,9.487018e-05,1
G008,G100,9.479499e-05,1
G033,G083,9.4619594e-05,1
G053,G076,9.4613664e-05,1
G017,G046,9.459352e-05,1
G055,G069,9.4587704e-05,1
G062,G074,9.4547475e-05,1
G090,G099,9.452531e-05,1
G027,G099,9.431504e-05,1
G039,G068,9.424672e-05,1
G045,G096,9.417553e-05,1
G059,G051,9.409625e-05,1
G027,G048,9.374277e-05,1
G077,G048,9.371807e-05,1
G020,G042,9.370001e-05,1
G063,G099,9.361051e-05,1
G078,G012,9.3506e-05,1
G072,G099,9.346167e-05,1
G064,G051,9.343475e-05,1
G049,G050,9.341836e-05,1
G012,G049,9.339274e-05,1
G092,G097,9.3212024e-05,1
G053,G083,9.3177914e-05,1
G056,G027,9.3056806e-05,1
G085,G086,9.3009825e-05,1
G035,G068,9.282826e-05,1
G040,G089,9.2589806e-05,1
G007,G046,9.255871e-05,1
G082,G054,9.2235e-05,1
G068,G002,9.221276e-05,1
G083,G074,9.208582e-05,1
G005,G100,9.201452e-05,1
G078,G036,9.2007125e-05,1
G024,G054,9.185823e-05,1
G022,G087,9.17409e-05,1
G068,G084,9.168151e-05,1
G030,G086,9.16355e-05,1
G072,G068,9.161255e-05,1
G024,G005,9.1578215e-05,1
G039,G059,9.1432485e-05,1
G082,G076,9.1320115e-05,1
G015,G044,9.1208596e-05,1
G061,G008,9.118592e-05,1
G010,G095,9.115196e-05,1
G018,G093,9.11379e-05,1
G013,G068,9.0886504e-05,1
G038,G087,9.082034e-05,1
G091,G074,9.079128e-05,1
G086,G051,9.072075e-05,1
G093,G046,9.069534e-05,1
G004,G072,9.068095e-05,1
G002,G013,9.067381e-05,1
G009,G014,9.065094e-05,1
G066,G087,9.063366e-05,1
G092,G069,9.033961e-05,1
G096,G099,9.033121e-05,1
G086,G082,9.021229e-05,1
G093,G041,9.015461e-05,1
G013,G073,9.014958e-05,1
G065,G051,8.994019e-05,1
G069,G008,8.9846944e-05,1
G012,G081,8.9815294e-05,1
G057,G095,8.976214e-05,1
G005,G099,8.949283e-05,1
G086,G010,8.941478e-05,1
G043,G091,8.919031e-05,1
G006,G074,8.902438e-05,1
G072,G090,8.896164e-05,1
G035,G098,8.8896435e-05,1
G094,G072,8.888939e-05,1
G064,G050,8.8857465e-05,1
G014,G037,8.881943e-05,1
G051,G038,8.872705e-05,1
G038,G048,8.868892e-05,1
G030,G090,8.853903e-05,1
G082,G039,8.8535955e-05,1
G049,G005,8.809111e-05,1
G012,G031,8.807673e-05,1
G086,G041,8.789944e-05,1
G069,G032,8.7871966e-05,1
G004,G046,8.779074e-05,1
G090,G020,8.777498e-05,1
G086,G090,8.775888e-05,1
G100,G059,8.7758766e-05,1
G072,G060,8.762866e-05,1
G056,G032,8.761471e-05,1
G010,G050,8.7540015e-05,1
G083,G097,8.7504246e-05,1
G004,G027,8.746448e-05,1
G051,G099,8.7414686e-05,1
G084,G039,8.732067e-05,1
G020,G015,8.723306e-05,1
G095,G046,8.71152e-05,1
G031,G050,8.679286e-05,1
G006,G091,8.67e-05,1
G076,G027,8.668043e-05,1
G056,G018,8.6617896e-05,1
G007,G087,8.66014e-05,1
G091,G059,8.650549e-05,1
G030,G097,8.6483575e-05,1
G039,G048,8.6346576e-05,1
G070,G046,8.6307125e-05,1
G086,G008,8.627461e-05,1
G024,G010,8.619687e-05,1
G097,G071,8.612708e-05,1
G098,G076,8.609755e-05,1
G013,G090,8.593184e-05,1
G079,G041,8.592131e-05,1
G090,G055,8.5695276e-05,1
G056,G090,8.5668806e-05,1
G057,G082,8.5581385e-05,1
G024,G076,8.551498e-05,1
G096,G049,8.5461375e-05,1
G018,G089,8.545413e-05,1
G017,G087,8.536578e-05,1
G050,G078,8.5314925e-05,1
G079,G055,8.526223e-05,1
G010,G082,8.519504e-05,1
G053,G032,8.5092004e-05,1
G059,G015,8.500007e-05,1
G081,G094,8.494372e-05,1
G071,G032,8.49421e-05,1
G098,G072,8.4791725e-05,1
G006,G087,8.464525e-05,1
G053,G097,8.463061e-05,1
G069,G067,8.4509265e-05,1
G019,G036,8.433441e-05,1
G080,G068,8.430483e-05,1
G016,G039,8.395206e-05,1
G049,G076,8.387699e-05,1
G011,G055,8.385203e-05,1
G029,G095,8.3827086e-05,1
G030,G068,8.380136e-05,1
G078,G005,8.3659375e-05,1
G100,G083,8.3587314e-05,1
G012,G071,8.3554514e-05,1
G097,G086,8.353487e-05,1
G013,G050,8.343592e-05,1
G001,G090,8.342489e-05,1
G004,G059,8.326494e-05,1
G038,G027,8.313953e-05,1
G013,G087,8.312462e-05,1
G091,G098,8.3121035e-05,1
G008,G083,8.310639e-05,1
G083,G071,8.309703e-05,1
G086,G050,8.3087885e-05,1
G079,G010,8.308532e-05,1
G024,G058,8.304057e-05,1
G050,G068,8.2882325e-05,1
G098,G028,8.2881255e-05,1
G004,G022,8.287934e-05,1
G009,G093,8.286444e-05,1
G008,G068,8.284095e-05,1
G086,G044,8.267016e-05,1
G002,G074,8.251416e-05,1
G055,G096,8.250396e-05,1
G098,G099,8.249714e-05,1
G092,G059,8.2459424e-05,1
G084,G068,8.2459024e-05,1
G092,G038,8.243946e-05,1
G079,G032,8.242513e-05,1
G070,G036,8.2355815e-05,1
G032,G094,8.232853e-05,1
G051,G096,8.231895e-05,1
G072,G046,8.2241146e-05,1
G025,G018,8.21808e-05,1
G057,G039,8.213425e-05,1
G085,G008,8.208875e-05,1
G031,G048,8.2083774e-05,1
G043,G036,8.200668e-05,1
G015,G020,8.191058e-05,1
G021,G068,8.175116e-05,1
G073,G042,8.173583e-05,1
G083,G058,8.162117e-05,1
G063,G075,8.146556e-05,1
G014,G010,8.1310616e-05,1
G012,G069,8.093109e-05,1
G093,G086,8.08831e-05,1
G051,G086,8.085915e-05,1
G038,G005,8.077822e-05,1
G002,G012,8.070578e-05,1
G078,G071,8.064563e-05,1
G092,G005,8.064416e-05,1
G005,G081,8.058492e-05,1
G085,G095,8.056166e-05,1
G070,G096,8.054648e-05,1
G056,G094,8.034575e-05,1
G099,G002,8.028171e-05,1
G017,G081,8.003717e-05,1
G058,G089,7.9968464e-05,1
G055,G067,7.9860016e-05,1
G005,G096,7.985971e-05,1
G062,G081,7.981269e-05,1
G008,G082,7.969861e-05,1
G032,G079,7.962832e-05,1
G090,G027,7.953043e-05,1
G039,G087,7.945413e-05,1
G053,G008,7.9387144e-05,1
G017,G005,7.918374e-05,1
G072,G087,7.899544e-05,1
G006,G096,7.889557e-05,1
G004,G026,7.8894765e-05,1
G073,G099,7.886709e-05,1
G065,G068,7.870041e-05,1
G033,G057,7.866943e-05,1
G033,G091,7.866503e-05,1
G072,G066,7.860317e-05,1
G021,G067,7.847236e-05,1
G092,G037,7.830213e-05,1
G053,G099,7.82711e-05,1
G032,G014,7.8231016e-05,1
G045,G049,7.8119374e-05,1
G050,G024,7.789043e-05,1
G082,G066,7.787258e-05,1
G032,G099,7.7811404e-05,1
G024,G086,7.765416e-05,1
G056,G082,7.765174e-05,1
G086,G018,7.761722e-05,1
G006,G022,7.759438e-05,1
G090,G050,7.7575045e-05,1
G058,G090,7.7563396e-05,1
G005,G044,7.752446e-05,1
G052,G046,7.7419674e-05,1
G004,G049,7.739373e-05,1
G067,G090,7.7384e-05,1
G053,G059,7.737434e-05,1
G088,G068,7.732362e-05,1
G011,G093,7.72587e-05,1
G011,G099,7.7163844e-05,1
G029,G071,7.702734e-05,1
G065,G066,7.690323e-05,1
G097,G041,7.6857774e-05,1
G077,G068,7.684679e-05,1
G029,G097,7.680268e-05,1
G088,G037,7.67507e-05,1
G062,G065,7.6716984e-05,1
G065,G099,7.664681e-05,1
G031,G016,7.663632e-05,1
G092,G074,7.653889e-05,1
G065,G076,7.652653e-05,1
G016,G018,7.6429016e-05,1
G043,G096,7.6407356e-05,1
G085,G015,7.635126e-05,1
G077,G099,7.621684e-05,1
G062,G087,7.597291e-05,1
G088,G069,7.593743e-05,1
G053,G049,7.5932156e-05,1
G022,G091,7.5848075e-05,1
G081,G036,7.5781456e-05,1
G080,G015,7.566618e-05,1
G057,G005,7.563656e-05,1
G061,G079,7.556345e-05,1
G088,G030,7.551316e-05,1
G095,G087,7.544179e-05,1
G024,G050,7.5394826e-05,1
G094,G005,7.538712e-05,1
G074,G085,7.5369004e-05,1
G062,G041,7.5331845e-05,1
G042,G046,7.51591e-05,1
G081,G050,7.514071e-05,1
G086,G079,7.5037875e-05,1
G081,G008,7.500638e-05,1
G014,G012,7.491355e-05,1
G094,G046,7.489143e-05,1
G086,G096,7.481524e-05,1
G067,G044,7.466186e-05,1
G014,G030,7.46266e-05,1
G027,G050,7.459531e-05,1
G067,G021,7.453224e-05,1
G040,G065,7.448829e-05,1
G018,G013,7.448582e-05,1
G069,G036,7.434164e-05,1
G016,G081,7.4102805e-05,1
G064,G059,7.3977266e-05,1
G018,G045,7.3804054e-05,1
G054,G096,7.37876e-05,1
G030,G010,7.3742216e-05,1
G033,G035,7.373452e-05,1
G040,G018,7.365281e-05,1
G090,G100,7.352893e-05,1
G094,G021,7.34982e-05,1
G064,G048,7.3417505e-05,1
G099,G096,7.322434e-05,1
G064,G046,7.316326e-05,1
G009,G071,7.3110685e-05,1
G056,G099,7.278851e-05,1
G012,G020,7.276263e-05,1
G002,G086,7.26179e-05,1
G076,G003,7.255494e-05,1
G016,G099,7.230158e-05,1
G068,G005,7.229097e-05,1
G048,G015,7.220153e-05,1
G040,G091,7.203985e-05,1
G064,G021,7.203371e-05,1
G010,G094,7.185695e-05,1
G012,G099,7.185232e-05,1
G060,G039,7.1790164e-05,1
G061,G090,7.1626266e-05,1
G002,G018,7.1403825e-05,1
G058,G074,7.134324e-05,1
G097,G046,7.129316e-05,1
G081,G059,7.1236456e-05,1
G058,G013,7.123399e-05,1
G092,G046,7.123165e-05,1
G005,G068,7.116581e-05,1
G089,G086,7.112977e-05,1
G011,G090,7.105227e-05,1
G097,G099,7.0824455e-05,1
G095,G099,7.0806775e-05,1
G063,G078,7.080655e-05,1
G069,G049,7.057388e-05,1
G098,G018,7.0492264e-05,1
G030,G083,7.047753e-05,1
G063,G043,7.0381466e-05,1
G085,G022,7.036307e-05,1
G027,G058,7.0304515e-05,1
G005,G095,7.027433e-05,1
G018,G011,7.022934e-05,1
G076,G018,7.01768e-05,1
G039,G096,7.012884e-05,1
G040,G031,7.0036745e-05,1
G039,G041,7.0018825e-05,1
G018,G083,6.999241e-05,1
G071,G047,6.998479e-05,1
G095,G049,6.9895155e-05,1
G018,G042,6.977279e-05,1
G020,G047,6.9695554e-05,1
G086,G029,6.9689486e-05,1
G083,G030,6.96625e-05,1
G013,G066,6.962768e-05,1
G052,G100,6.961863e-05,1
G083,G037,6.959161e-05,1
G060,G070,6.94427e-05,1
G036,G099,6.937003e-05,1
G040,G055,6.931412e-05,1
G049,G021,6.9311376e-05,1
G004,G064,6.918605e-05,1
G007,G026,6.884016e-05,1
G002,G032,6.8830595e-05,1
G014,G021,6.881373e-05,1
G011,G094,6.87874e-05,1
G072,G027,6.8696965e-05,1
G007,G049,6.868202e-05,1
G039,G049,6.858904e-05,1
G033,G059,6.855321e-05,1
G032,G076,6.852957e-05,1
G075,G006,6.820691e-05,1
G078,G096,6.815369e-05,1
G002,G008,6.808197e-05,1
G043,G050,6.8073336e-05,1
G042,G031,6.7943074e-05,1
G012,G046,6.778508e-05,1
G065,G022,6.7563924e-05,1
G086,G015,6.747218e-05,1
G078,G099,6.7302615e-05,1
G069,G084,6.725018e-05,1
G046,G067,6.715299e-05,1
G072,G015,6.709351e-05,1
G092,G068,6.708282e-05,1
G018,G031,6.706248e-05,1
G030,G066,6.697774e-05,1
G057,G031,6.6804525e-05,1
G068,G021,6.675245e-05,1
G067,G068,6.666235e-05,1
G030,G027,6.66545e-05,1
G069,G091,6.6507746e-05,1
G017,G037,6.650246e-05,1
G097,G069,6.640261e-05,1
G018,G092,6.626943e-05,1
G076,G071,6.621549e-05,1
G030,G039,6.615046e-05,1
G073,G081,6.59554e-05,1
G046,G036,6.592226e-05,1
G003,G043,6.5912194e-05,1
G006,G021,6.5888744e-05,1
G053,G046,6.582903e-05,1
G081,G032,6.572916e-05,1
G032,G083,6.566523e-05,1
G090,G039,6.55868e-05,1
G006,G097,6.557569e-05,1
G091,G037,6.550309e-05,1
G058,G075,6.549521e-05,1
G043,G023,6.5390945e-05,1
G073,G082,6.533459e-05,1
G045,G068,6.5325155e-05,1
G052,G086,6.504154e-05,1
G012,G042,6.50117e-05,1
G078,G097,6.499974e-05,1
G018,G021,6.497544e-05,1
G060,G041,6.495777e-05,1
G055,G098,6.479269e-05,1
G098,G010,6.4745254e-05,1
G018,G076,6.474374e-05,1
G006,G060,6.4679276e-05,1
G027,G044,6.4635635e-05,1
G006,G094,6.458418e-05,1
G029,G041,6.447703e-05,1
G040,G093,6.442401e-05,1
G022,G090,6.4420754e-05,1
G001,G026,6.441724e-05,1
G085,G059,6.439309e-05,1
G091,G066,6.412416e-05,1
G028,G009,6.406494e-05,1
G008,G032,6.399577e-05,1
G092,G036,6.390523e-05,1
G024,G048,6.385921e-05,1
G063,G018,6.3831394e-05,1
G063,G055,6.3829175e-05,1
G005,G047,6.3702195e-05,1
G065,G008,6.367833e-05,1
G050,G008,6.3632986e-05,1
G032,G066,6.35945e-05,1
G057,G014,6.3522406e-05,1
G031,G005,6.347665e-05,1
G008,G098,6.346675e-05,1
G100,G021,6.34636e-05,1
G031,G018,6.344629e-05,1
G021,G018,6.3433814e-05,1
G038,G090,6.340002e-05,1
G096,G076,6.3198015e-05,1
G005,G073,6.306769e-05,1
G094,G010,6.298047e-05,1
G023,G068,6.293969e-05,1
G032,G074,6.285142e-05,1
G045,G044,6.284999e-05,1
G006,G068,6.284001e-05,1
G030,G021,6.280248e-05,1
G024,G087,6.271554e-05,1
G096,G041,6.26751e-05,1
G029,G065,6.2560335e-05,1
G090,G065,6.247377e-05,1
G008,G096,6.243078e-05,1
G033,G015,6.239243e-05,1
G042,G065,6.229427e-05,1
G035,G078,6.2275365e-05,1
G037,G008,6.22274e-05,1
G023,G027,6.218955e-05,1
G063,G065,6.2176485e-05,1
G061,G072,6.2146835e-05,1
G039,G021,6.209299e-05,1
G007,G032,6.2001476e-05,1
G043,G028,6.1955194e-05,1
G039,G072,6.1918654e-05,1
G030,G012,6.185889e-05,1
G039,G076,6.181349e-05,1
G012,G008,6.175086e-05,1
G082,G099,6.172545e-05,1
G055,G074,6.165662e-05,1
G084,G051,6.165344e-05,1
G002,G053,6.1630984e-05,1
G043,G005,6.1595834e-05,1
G040,G096,6.153332e-05,1
G062,G099,6.147971e-05,1
G002,G083,6.142775e-05,1
G062,G008,6.141775e-05,1
G073,G100,6.138076e-05,1
G002,G067,6.137919e-05,1
G094,G076,6.1246545e-05,1
G051,G015,6.113541e-05,1
G083,G079,6.110642e-05,1
G069,G044,6.104622e-05,1
G014,G065,6.104569e-05,1
G098,G044,6.103822e-05,1
G023,G021,6.0840754e-05,1
G032,G068,6.079414e-05,1
G050,G064,6.076328e-05,1
G062,G076,6.0729475e-05,1
G034,G017,6.055718e-05,1
G031,G015,6.0360893e-05,1
G076,G090,6.0272636e-05,1
G095,G014,6.0270057e-05,1
G063,G096,6.0121114e-05,1
G088,G006,6.0056915e-05,1
G097,G024,5.9991773e-05,1
G067,G055,5.997505e-05,1
G082,G051,5.9959017e-05,1
G058,G046,5.9927945e-05,1
G051,G036,5.983499e-05,1
G079,G096,5.981214e-05,1
G021,G024,5.9800434e-05,1
G067,G010,5.9752052e-05,1
G090,G066,5.9735215e-05,1
G029,G082,5.9729617e-05,1
G002,G068,5.9662572e-05,1
G092,G075,5.9634618e-05,1
G042,G089,5.9544964e-05,1
G039,G003,5.948977e-05,1
G042,G050,5.9432623e-05,1
G057,G065,5.938893e-05,1
G047,G041,5.9165624e-05,1
G069,G094,5.8829737e-05,1
G080,G021,5.8773774e-05,1
G100,G010,5.870494e-05,1
G042,G082,5.867761e-05,1
G068,G099,5.851769e-05,1
G060,G037,5.84932e-05,1
G098,G036,5.834497e-05,1
G056,G068,5.8250538e-05,1
G054,G073,5.8224785e-05,1
G067,G086,5.8201727e-05,1
G063,G074,5.817517e-05,1
G027,G064,5.8027643e-05,1
G052,G095,5.8002668e-05,1
G094,G096,5.79543e-05,1
G083,G049,5.7927835e-05,1
G100,G027,5.7853107e-05,1
G090,G095,5.7852383e-05,1
G014,G079,5.7788835e-05,1
G002,G037,5.755068e-05,1
G040,G079,5.7326593e-05,1
G007,G082,5.730888e-05,1
G088,G072,5.7214995e-05,1
G093,G094,5.717586e-05,1
G002,G023,5.717445e-05,1
G055,G090,5.710197e-05,1
G020,G093,5.6948968e-05,1
G092,G093,5.6841574e-05,1
G079,G039,5.6612833e-05,1
G054,G059,5.6496738e-05,1
G052,G089,5.637003e-05,1
G052,G014,5.635372e-05,1
G088,G005,5.612855e-05,1
G100,G087,5.6113226e-05,1
G089,G054,5.6103367e-05,1
G012,G097,5.5988272e-05,1
G086,G014,5.5986227e-05,1
G013,G011,5.5953187e-05,1
G071,G048,5.5862794e-05,1
G046,G012,5.5850403e-05,1
G062,G047,5.5839813e-05,1
G042,G072,5.578886e-05,1
G027,G096,5.5744287e-05,1
G006,G081,5.574352e-05,1
G083,G005,5.5554203e-05,1
G067,G004,5.5531105e-05,1
G053,G082,5.5482837e-05,1
G008,G094,5.5457745e-05,1
G024,G015,5.5214237e-05,1
G021,G076,5.517157e-05,1
G026,G068,5.5084405e-05,1
G050,G095,5.5055418e-05,1
G015,G085,5.5013355e-05,1
G043,G099,5.498916e-05,1
G046,G032,5.492306e-05,1
G081,G039,5.48325e-05,1
G081,G099,5.4829896e-05,1
G015,G031,5.482613e-05,1
G067,G031,5.460914e-05,1
G017,G032,5.454011e-05,1
G021,G082,5.435912e-05,1
G031,G099,5.423943e-05,1
G067,G038,5.422177e-05,1
G045,G099,5.4183754e-05,1
G053,G036,5.397288e-05,1
G079,G072,5.3937827e-05,1
G096,G012,5.3897606e-05,1
G014,G050,5.383037e-05,1
G090,G079,5.382581e-05,1
G017,G036,5.3687854e-05,1
G020,G058,5.3526837e-05,1
G049,G002,5.3503907e-05,1
G067,G028,5.329428e-05,1
G017,G099,5.322923e-05,1
G095,G008,5.3042437e-05,1
G022,G024,5.3035055e-05,1
G013,G083,5.2965534e-05,1
G067,G049,5.2861345e-05,1
G057,G055,5.275508e-05,1
G083,G021,5.2706655e-05,1
G031,G076,5.2674e-05,1
G051,G008,5.2659972e-05,1
G098,G008,5.26319e-05,1
G015,G045,5.2619802e-05,1
G005,G079,5.255278e-05,1
G034,G066,5.2530537e-05,1
G017,G047,5.2292045e-05,1
G033,G039,5.2255768e-05,1
G046,G084,5.2243882e-05,1
G005,G042,5.2043448e-05,1
G038,G036,5.2018884e-05,1
G044,G005,5.201542e-05,1
G070,G087,5.1917308e-05,1
G083,G094,5.178373e-05,1
G047,G006,5.173803e-05,1
G019,G084,5.1640192e-05,1
G084,G096,5.1565425e-05,1
G021,G020,5.1545412e-05,1
G069,G087,5.1490322e-05,1
G039,G014,5.144451e-05,1
G065,G087,5.137791e-05,1
G040,G098,5.1347975e-05,1
G072,G076,5.1326173e-05,1
G049,G063,5.131484e-05,1
G018,G097,5.1204377e-05,1
G015,G039,5.114011e-05,1
G072,G079,5.1106155e-05,1
G035,G076,5.1039693e-05,1
G073,G068,5.1037307e-05,1
G011,G005,5.1020652e-05,1
G015,G048,5.095034e-05,1
G027,G036,5.082673e-05,1
G057,G036,5.0716186e-05,1
G029,G076,5.0634477e-05,1
G038,G068,5.0472197e-05,1
G035,G055,5.0451625e-05,1
G032,G090,5.043718e-05,1
G057,G018,5.0268616e-05,1
G016,G029,5.0257215e-05,1
G063,G036,5.004883e-05,1
G046,G037,4.9996375e-05,1
G068,G009,4.9975013e-05,1
G090,G082,4.9811297e-05,1
G022,G046,4.9762573e-05,1
G097,G076,4.9713315e-05,1
G073,G017,4.9708266e-05,1
G058,G098,4.9683793e-05,1
G072,G050,4.9632217e-05,1
G086,G022,4.9623373e-05,1
G067,G030,4.955265e-05,1
G038,G078,4.9535367e-05,1
G051,G095,4.951005e-05,1
G072,G082,4.946971e-05,1
G029,G072,4.9456306e-05,1
G007,G075,4.940671e-05,1
G061,G100,4.9363352e-05,1
G035,G010,4.9307677e-05,1
G085,G047,4.9307524e-05,1
G049,G080,4.9131533e-05,1
G016,G096,4.912733e-05,1
G046,G091,4.9069615e-05,1
G081,G015,4.8935042e-05,1
G042,G029,4.880299e-05,1
G009,G005,4.879498e-05,1
G018,G091,4.8661514e-05,1
G091,G065,4.860998e-05,1
G067,G075,4.854368e-05,1
G073,G005,4.8428195e-05,1
G082,G075,4.8377377e-05,1
G044,G015,4.8299018e-05,1
G034,G059,4.8229915e-05,1
G067,G013,4.8199145e-05,1
G049,G018,4.819821e-05,1
G053,G030,4.818026e-05,1
G098,G012,4.812677e-05,1
G005,G066,4.7883907e-05,1
G016,G067,4.7760066e-05,1
G058,G082,4.767704e-05,1
G042,G075,4.7655e-05,1
G042,G097,4.7648162e-05,1
G056,G058,4.764673e-05,1
G064,G094,4.761721e-05,1
G069,G058,4.758967e-05,1
G054,G068,4.7434063e-05,1
G057,G081,4.7426664e-05,1
G049,G090,4.719071e-05,1
G050,G017,4.718032e-05,1
G083,G100,4.7173544e-05,1
G052,G012,4.7155463e-05,1
G005,G041,4.7112397e-05,1
G068,G050,4.707333e-05,1
G010,G002,4.702811e-05,1
G097,G048,4.698043e-05,1
G046,G065,4.6969766e-05,1
G087,G015,4.695936e-05,1
G049,G024,4.694853e-05,1
G051,G066,4.670142e-05,1
G086,G046,4.6586618e-05,1
G070,G041,4.6586287e-05,1
G015,G059,4.6574856e-05,1
G030,G031,4.6493114e-05,1
G068,G008,4.6410787e-05,1
G087,G050,4.6402194e-05,1
G011,G067,4.624987e-05,1
G088,G036,4.6243786e-05,1
G055,G089,4.6199606e-05,1
G035,G005,4.61536e-05,1
G011,G043,4.6133187e-05,1
G043,G039,4.611257e-05,1
G061,G083,4.6022502e-05,1
G056,G008,4.602235e-05,1
G024,G091,4.575082e-05,1
G043,G098,4.573373e-05,1
G051,G068,4.5653065e-05,1
G065,G074,4.563924e-05,1
G030,G099,4.5481167e-05,1
G021,G040,4.5469857e-05,1
G069,G072,4.544434e-05,1
G078,G038,4.5402612e-05,1
G021,G036,4.5366483e-05,1
G012,G067,4.528701e-05,1
G097,G087,4.520981e-05,1
G045,G014,4.5184166e-05,1
G093,G010,4.517611e-05,1
G042,G084,4.5138422e-05,1
G010,G090,4.513196e-05,1
G006,G054,4.503035e-05,1
G040,G067,4.5021592e-05,1
G034,G087,4.490825e-05,1
G068,G086,4.480004e-05,1
G015,G064,4.4651857e-05,1
G008,G022,4.457698e-05,1
G094,G041,4.4444132e-05,1
G031,G071,4.436777e-05,1
G029,G094,4.4360273e-05,1
G069,G080,4.4235578e-05,1
G052,G066,4.4190743e-05,1
G100,G039,4.4185603e-05,1
G091,G012,4.4162738e-05,1
G037,G085,4.4048866e-05,1
G048,G012,4.399126e-05,1
G076,G012,4.3922955e-05,1
G038,G032,4.3826967e-05,1
G067,G041,4.374923e-05,1
G031,G022,4.3665423e-05,1
G001,G037,4.3661563e-05,1
G051,G082,4.365088e-05,1
G024,G068,4.3649055e-05,1
G037,G021,4.3452965e-05,1
G042,G041,4.3266486e-05,1
G038,G079,4.318112e-05,1
G081,G082,4.3176275e-05,1
G044,G022,4.3134158e-05,1
G072,G049,4.3102747e-05,1
G052,G079,4.2687276e-05,1
G062,G067,4.2663793e-05,1
G015,G041,4.2435116e-05,1
G039,G090,4.2400865e-05,1
G029,G012,4.2358297e-05,1
G097,G008,4.235791e-05,1
G054,G015,4.226529e-05,1
G042,G074,4.225114e-05,1
G067,G087,4.2195155e-05,1
G087,G059,4.2019783e-05,1
G045,G046,4.1975112e-05,1
G088,G022,4.1866584e-05,1
G092,G094,4.184631e-05,1
G060,G044,4.1822837e-05,1
G088,G014,4.1652063e-05,1
G014,G041,4.1573603e-05,1
G073,G097,4.1564934e-05,1
G042,G037,4.1564737e-05,1
G013,G076,4.1521125e-05,1
G055,G099,4.1469248e-05,1
G082,G042,4.1454565e-05,1
G002,G047,4.1318708e-05,1
G088,G046,4.1311047e-05,1
G052,G049,4.1303283e-05,1
G099,G076,4.119128e-05,1
G056,G076,4.1178635e-05,1
G063,G097,4.1041087e-05,1
G060,G093,4.1023803e-05,1
G090,G083,4.0870324e-05,1
G020,G059,4.0645453e-05,1
G019,G076,4.0625662e-05,1
G006,G078,4.061968e-05,1
G086,G005,4.055855e-05,1
G005,G090,4.044361e-05,1
G097,G082,4.0389517e-05,1
G032,G098,4.0277453e-05,1
