Regulator,Target,Weight,Sign
G004,G090,0.00022402524,1
G054,G056,0.00022397439,1
G021,G094,0.00022369059,1
G067,G082,0.00022342996,1
G028,G023,0.00022324477,1
G020,G078,0.0002229294,1
G052,G099,0.0002227547,1
G061,G025,0.00022260466,1
G074,G016,0.00022239618,1
G081,G070,0.00022218002,1
G032,G048,0.00022208733,1
G092,G036,0.00022204855,1
G060,G006,0.00022197285,1
G080,G051,0.00022176198,1
G033,G083,0.00022149662,1
G096,G019,0.00022133396,1
G016,G023,0.00022074081,1
G079,G044,0.00022030273,1
G058,G010,0.00022016487,1
G029,G008,0.00021982077,1
G087,G038,0.0002193719,1
G085,G034,0.0002191305,1
G022,G087,0.00021872284,1
G081,G023,0.00021867626,1
G030,G033,0.00021863358,1
G050,G051,0.00021844251,1
G032,G082,0.00021837886,1
G073,G032,0.00021836432,1
G094,G003,0.00021784322,1
G073,G074,0.00021781513,1
G097,G015,0.0002177686,1
G066,G094,0.00021775937,1
G078,G053,0.00021745428,1
G028,G038,0.00021732139,1
G089,G032,0.00021726679,1
G037,G076,0.00021725563,1
G011,G024,0.00021722815,1
G023,G059,0.00021706302,1
G022,G088,0.00021693567,1
G059,G022,0.00021685848,1
G098,G090,0.00021664966,1
G088,G085,0.00021663887,1
G023,G051,0.00021661939,1
G082,G091,0.00021615147,1
G078,G034,0.00021614818,1
G046,G083,0.00021599613,1
G072,G073,0.00021591605,1
G077,G095,0.0002153144,1
G008,G029,0.00021516191,1
G051,G095,0.00021514438,1
G079,G052,0.00021477336,1
G022,G082,0.00021422503,1
G026,G062,0.00021416202,1
G099,G045,0.00021386635,1
G052,G013,0.00021363294,1
G082,G068,0.00021356413,1
G015,G078,0.0002134413,1
G058,G100,0.00021277773,1
G042,G071,0.00021270878,1
G033,G084,0.00021266038,1
G070,G083,0.00021247289,1
G025,G055,0.00021201825,1
G086,G097,0.0002119389,1
G069,G034,0.00021193385,1
G051,G063,0.00021186295,1
G062,G086,0.00021164044,1
G045,G001,0.00021113886,1
G090,G096,0.00021087067,1
G054,G075,0.0002105242,1
G083,G015,0.00020994442,1
G034,G003,0.00020987263,1
G013,G027,0.00020985716,1
G001,G046,0.00020977185,1
G083,G014,0.00020962686,1
G078,G074,0.00020960176,1
G045,G079,0.00020900513,1
G001,G076,0.00020869757,1
G064,G050,0.00020848801,1
G044,G062,0.00020832277,1
G003,G095,0.00020825019,1
G059,G031,0.00020766314,1
G046,G064,0.00020695555,1
G059,G053,0.00020688424,1
G018,G048,0.00020672644,1
G029,G017,0.00020642599,1
G075,G069,0.00020629175,1
G044,G039,0.00020614099,1
G042,G001,0.00020610109,1
G061,G012,0.0002058356,1
G058,G086,0.0002057804,1
G059,G062,0.00020562249,1
G095,G053,0.00020515831,1
G093,G088,0.00020486384,1
G026,G082,0.00020486112,1
G049,G087,0.00020428353,1
G038,G076,0.00020410353,1
G021,G099,0.00020405848,1
G028,G034,0.00020401183,1
G052,G081,0.00020393022,1
G040,G095,0.00020339897,1
G084,G069,0.00020339066,1
G073,G044,0.0002032094,1
G058,G035,0.00020317246,1
G089,G057,0.00020309062,1
G028,G064,0.0002028526,1
G025,G045,0.00020278296,1
G088,G020,0.00020239914,1
G061,G019,0.00020224109,1
G068,G026,0.00020224022,1
G055,G085,0.00020216806,1
G049,G096,0.00020160798,1
G018,G042,0.00020143791,1
G006,G009,0.00020138586,1
G053,G039,0.00020133235,1
G083,G041,0.00020120645,1
G040,G045,0.00020085176,1
G059,G047,0.00020082346,1
G055,G038,0.0002007704,1
G022,G076,0.00020073116,1
G086,G034,0.00020059617,1
G100,G035,0.00020050921,1
G014,G015,0.00020049557,1
G034,G087,0.00020011295,1
G080,G071,0.00020006747,1
G074,G088,0.00020003691,1
G051,G049,0.0001997595,1
G060,G031,0.00019964727,1
G053,G078,0.00019958799,1
G083,G016,0.00019926357,1
G078,G023,0.00019899679,1
G043,G034,0.00019895288,1
G094,G015,0.0001988708,1
G074,G004,0.00019864274,1
G030,G066,0.00019843953,1
G073,G023,0.00019821017,1
G054,G074,0.00019811191,1
G066,G057,0.00019795218,1
G073,G097,0.00019792771,1
G100,G057,0.00019764302,1
G043,G078,0.00019763198,1
G047,G005,0.00019751929,1
G008,G026,0.0001975064,1
G028,G090,0.00019721617,1
G097,G008,0.00019670621,1
G047,G012,0.00019643239,1
G052,G023,0.00019633505,1
G060,G093,0.00019629502,1
G028,G091,0.00019622949,1
G005,G031,0.0001959086,1
G026,G029,0.00019563305,1
G008,G035,0.00019562326,1
G088,G050,0.00019525451,1
G046,G044,0.00019523376,1
G014,G046,0.00019510626,1
G029,G083,0.00019456148,1
G062,G017,0.00019428658,1
G061,G064,0.00019400465,1
G094,G043,0.00019364324,1
G009,G057,0.00019354094,1
G072,G028,0.0001930886,1
G100,G089,0.00019289624,1
G038,G021,0.0001928297,1
G019,G035,0.00019279962,1
G062,G072,0.00019212444,1
G019,G017,0.00019191629,1
G090,G046,0.00019185577,1
G067,G009,0.00019153424,1
G079,G007,0.00019145386,1
G050,G056,0.000191422,1
G073,G026,0.00019140528,1
G059,G005,0.00019117618,1
G058,G030,0.00019110258,1
G039,G018,0.000191028,1
G070,G012,0.0001910167,1
G065,G048,0.00019099603,1
G059,G089,0.0001908154,1
G003,G046,0.000190651,1
G053,G049,0.00019047907,1
G060,G004,0.00019001585,1
G097,G074,0.00018984043,1
G046,G002,0.00018957988,1
G059,G076,0.00018928481,1
G100,G061,0.0001892077,1
G043,G095,0.00018866963,1
G094,G088,0.00018796306,1
G044,G046,0.00018766776,1
G091,G032,0.00018758977,1
G005,G098,0.0001874675,1
G089,G036,0.00018744577,1
G059,G043,0.00018718545,1
G065,G001,0.00018670378,1
G006,G046,0.00018657625,1
G091,G040,0.00018648694,1
G054,G040,0.00018644785,1
G023,G090,0.000186428,1
G087,G100,0.00018642304,1
G085,G027,0.00018640535,1
G062,G074,0.00018616812,1
G022,G025,0.00018591822,1
G073,G072,0.00018561723,1
G045,G008,0.00018535361,1
G082,G061,0.00018531972,1
G051,G057,0.00018513022,1
G074,G015,0.0001848502,1
G074,G021,0.00018424274,1
G023,G010,0.00018391018,1
G017,G075,0.00018387882,1
G043,G009,0.00018360531,1
G072,G069,0.0001833558,1
G094,G091,0.00018292027,1
G039,G013,0.00018291343,1
G049,G055,0.00018253003,1
G005,G075,0.00018244903,1
G007,G057,0.00018224426,1
G093,G097,0.00018223403,1
G090,G047,0.00018209273,1
G027,G054,0.00018146887,1
G053,G031,0.00018125334,1
G050,G022,0.00018103502,1
G047,G013,0.0001804159,1
G026,G025,0.00018036469,1
G055,G040,0.00018029645,1
G014,G024,0.00018006063,1
G100,G080,0.00018002692,1
G081,G030,0.00017996723,1
G049,G078,0.00017942923,1
G014,G011,0.00017867179,1
G018,G040,0.00017859096,1
G078,G031,0.00017766593,1
G012,G020,0.00017765978,1
G083,G051,0.00017743971,1
G006,G074,0.00017741711,1
G022,G014,0.00017673256,1
G022,G044,0.00017652744,1
G008,G083,0.00017652742,1
G074,G075,0.00017631265,1
G069,G081,0.00017623302,1
G065,G088,0.00017563753,1
G099,G050,0.00017551392,1
G068,G072,0.00017537277,1
G046,G050,0.0001753607,1
G062,G065,0.00017506495,1
G049,G098,0.00017493553,1
G061,G067,0.00017488416,1
G060,G088,0.0001748671,1
G005,G065,0.00017472476,1
G038,G058,0.00017426527,1
G085,G004,0.00017419676,1
G095,G086,0.00017415032,1
G011,G010,0.00017391359,1
G008,G039,0.00017376806,1
G015,G049,0.00017366493,1
G057,G056,0.00017364438,1
G063,G037,0.00017280213,1
G072,G032,0.00017273803,1
G034,G008,0.00017257355,1
G080,G005,0.00017256086,1
G060,G085,0.00017250127,1
G009,G085,0.00017237233,1
G020,G072,0.00017222133,1
G048,G042,0.00017161666,1
G005,G077,0.00017159726,1
G088,G035,0.0001713753,1
G001,G029,0.00017105247,1
G052,G036,0.00017018184,1
G080,G013,0.00017002501,1
G020,G099,0.00016983462,1
G028,G003,0.00016893163,1
G027,G090,0.00016890917,1
G046,G065,0.00016888542,1
G053,G020,0.00016884366,1
G020,G031,0.00016829924,1
G035,G055,0.00016827948,1
G051,G075,0.0001682052,1
G026,G085,0.00016814187,1
G071,G096,0.00016800189,1
G062,G061,0.00016773166,1
G086,G048,0.0001674543,1
G064,G075,0.0001672667,1
G035,G082,0.00016708128,1
G043,G032,0.00016690922,1
G093,G007,0.00016649286,1
G040,G011,0.00016623909,1
G003,G082,0.00016600445,1
G040,G032,0.00016554596,1
G092,G057,0.00016537812,1
G087,G071,0.00016428188,1
G100,G051,0.00016423958,1
G028,G039,0.00016414966,1
G054,G013,0.00016383233,1
G039,G041,0.00016318128,1
G008,G046,0.00016295207,1
G051,G040,0.00016293202,1
G026,G020,0.00016249827,1
G072,G016,0.00016248666,1
G093,G009,0.00016207117,1
G050,G002,0.00016160744,1
G097,G091,0.00016150616,1
G020,G087,0.00016149742,1
G047,G026,0.00016123462,1
G034,G080,0.00016059812,1
G034,G043,0.00016046356,1
G069,G004,0.00016043427,1
G071,G083,0.0001604284,1
G045,G078,0.00016011106,1
G021,G070,0.00015977451,1
G078,G005,0.00015965302,1
G095,G079,0.00015950964,1
G036,G038,0.00015933214,1
G003,G054,0.00015927243,1
G003,G098,0.0001592718,1
G073,G004,0.0001592183,1
G021,G013,0.00015881323,1
G054,G003,0.00015815141,1
G051,G048,0.00015804092,1
G097,G032,0.00015803696,1
G060,G057,0.00015795593,1
G013,G019,0.00015749689,1
G012,G095,0.00015749493,1
G072,G071,0.00015719484,1
G015,G054,0.00015712387,1
G077,G080,0.0001570056,1
G057,G069,0.00015610504,1
G027,G100,0.00015588135,1
G082,G035,0.00015570388,1
G024,G064,0.00015558508,1
G003,G049,0.00015558385,1
G018,G035,0.0001554007,1
G028,G081,0.00015523013,1
G026,G079,0.00015505572,1
G094,G077,0.00015503349,1
G055,G004,0.00015480447,1
G049,G089,0.00015468158,1
G019,G090,0.00015441416,1
G030,G090,0.00015422284,1
G036,G050,0.00015416845,1
G090,G041,0.00015410868,1
G023,G019,0.000154006,1
G052,G075,0.00015395957,1
G080,G017,0.00015373934,1
G059,G002,0.00015371463,1
G039,G092,0.00015330025,1
G054,G066,0.00015315892,1
G026,G032,0.00015304021,1
G069,G057,0.00015253217,1
G083,G020,0.00015245179,1
G064,G066,0.00015226447,1
G091,G054,0.00015205711,1
G019,G053,0.00015169701,1
G050,G093,0.00015153855,1
G048,G033,0.00015151974,1
G036,G039,0.00015119874,1
G090,G065,0.00015119766,1
G077,G063,0.00015080377,1
G099,G066,0.0001506528,1
G026,G046,0.00015053504,1
G023,G011,0.0001504852,1
G085,G078,0.00015036025,1
G100,G075,0.00015025082,1
G037,G053,0.00015018822,1
G002,G050,0.00015014065,1
G099,G039,0.00015013818,1
G098,G072,0.00015007149,1
G077,G015,0.00014987592,1
G064,G097,0.00014972831,1
G029,G065,0.00014963436,1
G024,G098,0.00014954351,1
G092,G051,0.00014948651,1
G040,G024,0.00014948499,1
G057,G001,0.00014917477,1
G033,G031,0.00014905662,1
G005,G061,0.00014901455,1
G005,G088,0.00014874121,1
G006,G035,0.00014844399,1
G043,G004,0.00014830873,1
G080,G075,0.00014787923,1
G094,G022,0.00014781374,1
G076,G059,0.00014778254,1
G058,G061,0.000147521,1
G072,G065,0.00014727398,1
G001,G034,0.00014706848,1
G040,G015,0.00014664892,1
G054,G009,0.00014664477,1
G093,G091,0.00014644513,1
G013,G012,0.00014641638,1
G097,G078,0.00014641216,1
G084,G018,0.00014613055,1
G040,G084,0.00014609427,1
G017,G048,0.00014577644,1
G087,G074,0.00014539849,1
G078,G100,0.00014529054,1
G061,G023,0.00014521508,1
G070,G008,0.00014501765,1
G045,G027,0.00014496213,1
G046,G088,0.00014472743,1
G023,G098,0.00014460897,1
G089,G027,0.00014456305,1
G052,G065,0.0001445335,1
G029,G068,0.00014449851,1
G053,G089,0.00014432371,1
G073,G017,0.0001442342,1
G080,G076,0.00014395527,1
G067,G053,0.0001439215,1
G064,G043,0.00014375015,1
G048,G047,0.00014375005,1
G069,G090,0.00014346257,1
G022,G019,0.00014330637,1
G030,G045,0.00014299435,1
G015,G042,0.00014295003,1
G052,G049,0.00014231782,1
G043,G087,0.00014172598,1
G021,G098,0.00014168308,1
G022,G090,0.00014163779,1
G062,G051,0.00014162318,1
G095,G011,0.00014146793,1
G019,G015,0.00014109543,1
G082,G034,0.00014106366,1
G083,G017,0.00014099234,1
G048,G082,0.00014079167,1
G088,G001,0.00014075673,1
G028,G037,0.00014060822,1
G060,G072,0.00014057868,1
G002,G029,0.00014029731,1
G017,G079,0.00014021866,1
G037,G008,0.00014015663,1
G090,G100,0.00014015344,1
G058,G009,0.00013958589,1
G027,G065,0.00013952884,1
G023,G069,0.00013919116,1
G063,G041,0.00013915823,1
G032,G075,0.00013914563,1
G064,G057,0.00013910893,1
G022,G057,0.00013909477,1
G087,G047,0.00013897147,1
G037,G040,0.00013889882,1
G002,G059,0.0001387892,1
G087,G079,0.00013824271,1
G056,G061,0.000137997,1
G045,G063,0.00013796007,1
G013,G036,0.00013786092,1
G047,G016,0.00013785971,1
G050,G085,0.0001377708,1
G071,G012,0.00013761556,1
G067,G079,0.00013734563,1
G085,G048,0.0001368953,1
G079,G016,0.0001367856,1
G099,G049,0.00013673803,1
G077,G100,0.00013671488,1
G044,G001,0.00013638288,1
G029,G021,0.00013626346,1
G072,G046,0.00013589746,1
G007,G071,0.00013558228,1
G046,G004,0.00013545265,1
G069,G039,0.00013525682,1
G015,G077,0.00013485446,1
G067,G032,0.00013477495,1
G020,G034,0.00013450833,1
G078,G057,0.00013396726,1
G063,G055,0.00013380201,1
G052,G017,0.00013376222,1
G068,G062,0.00013354166,1
G060,G001,0.00013304863,1
G027,G036,0.00013265751,1
G067,G054,0.00013254608,1
G090,G079,0.00013241787,1
G089,G094,0.00013240083,1
G046,G003,0.00013213471,1
G087,G008,0.00013207649,1
G100,G074,0.00013162066,1
G032,G046,0.00013148565,1
G090,G059,0.0001313337,1
G054,G018,0.00013120091,1
G090,G077,0.00013112173,1
G078,G081,0.00013085971,1
G058,G076,0.00013076734,1
G053,G038,0.00013054532,1
G068,G053,0.00013050323,1
G002,G051,0.00013050175,1
G082,G022,0.00013039557,1
G072,G058,0.00013037688,1
G097,G057,0.0001302671,1
G083,G007,0.00012957522,1
G099,G085,0.0001294932,1
G012,G073,0.00012900495,1
G025,G094,0.00012866985,1
G047,G040,0.00012852506,1
G023,G064,0.00012848442,1
G086,G033,0.00012842497,1
G073,G001,0.00012838443,1
G015,G098,0.00012838002,1
G032,G037,0.00012836685,1
G049,G059,0.00012829722,1
G072,G003,0.00012802312,1
G012,G091,0.00012794675,1
G092,G048,0.00012760972,1
G036,G075,0.00012756289,1
G009,G046,0.00012718298,1
G085,G088,0.00012717831,1
G051,G027,0.00012693356,1
G083,G070,0.00012664958,1
G091,G093,0.00012649928,1
G069,G083,0.00012613826,1
G046,G082,0.00012601171,1
G038,G096,0.00012594913,1
G070,G056,0.00012593587,1
G069,G007,0.00012537159,1
G091,G076,0.00012487466,1
G080,G097,0.00012467577,1
G017,G072,0.00012455857,1
G043,G096,0.00012416669,1
G036,G015,0.00012378568,1
G027,G079,0.0001236383,1
G072,G014,0.00012328751,1
G036,G011,0.00012308228,1
G077,G066,0.00012299536,1
G032,G068,0.00012285858,1
G039,G025,0.00012262385,1
G073,G066,0.00012230255,1
G042,G077,0.00012174228,1
G068,G074,0.00012167651,1
G068,G055,0.00012146083,1
G062,G066,0.00012138642,1
G058,G043,0.00012104539,1
G034,G056,0.00012092473,1
G088,G063,0.00012084732,1
G072,G097,0.0001207296,1
G005,G078,0.00012069802,1
G041,G005,0.00012069602,1
G074,G043,0.000120575474,1
G098,G039,0.000120421886,1
G065,G027,0.00012032464,1
G043,G006,0.00012025146,1
G089,G085,0.00011968016,1
G099,G069,0.00011961193,1
G035,G037,0.00011957096,1
G077,G035,0.00011947649,1
G007,G090,0.000119330936,1
G006,G015,0.000119224846,1
G011,G035,0.00011908648,1
G032,G010,0.00011849364,1
G064,G027,0.00011832793,1
G094,G018,0.00011821412,1
G098,G082,0.000118168355,1
G071,G062,0.000118155534,1
G011,G077,0.00011815474,1
G016,G003,0.00011805307,1
G073,G028,0.000117745236,1
G068,G056,0.00011763767,1
G088,G033,0.00011727891,1
G075,G019,0.00011724652,1
G025,G040,0.000117210984,1
G004,G087,0.00011719647,1
G034,G079,0.000116941694,1
G029,G018,0.00011687744,1
G033,G061,0.000116858144,1
G074,G026,0.00011675234,1
G036,G048,0.00011668505,1
G022,G064,0.00011655462,1
G074,G038,0.000116540905,1
G051,G050,0.00011618589,1
G079,G027,0.00011596732,1
G095,G043,0.000115912975,1
G080,G099,0.00011586136,1
G023,G021,0.000115856856,1
G073,G027,0.00011569771,1
G047,G002,0.0001155187,1
G091,G079,0.000115037925,1
G095,G081,0.00011483257,1
G016,G092,0.00011466955,1
G047,G057,0.00011464673,1
G066,G014,0.00011460644,1
G052,G071,0.00011456085,1
G071,G023,0.00011395411,1
G080,G033,0.00011390407,1
G090,G007,0.00011388146,1
G008,G076,0.00011387851,1
G020,G054,0.00011367514,1
G032,G020,0.0001134398,1
G029,G092,0.00011316598,1
G068,G031,0.00011315742,1
G058,G054,0.00011288234,1
G096,G099,0.00011272874,1
G016,G032,0.00011261997,1
G048,G061,0.00011258633,1
G032,G028,0.00011239937,1
G069,G047,0.00011233819,1
G021,G032,0.000112103575,1
G018,G076,0.00011175726,1
G080,G086,0.00011167409,1
G036,G079,0.000111634145,1
G077,G086,0.00011127338,1
G050,G097,0.00011086776,1
G073,G070,0.00011069097,1
G054,G058,0.000110458815,1
G005,G096,0.000110363566,1
G100,G099,0.000110300636,1
G075,G043,0.000109966604,1
G015,G063,0.00010945286,1
G033,G040,0.000109337205,1
G063,G013,0.00010928239,1
G018,G086,0.00010915067,1
G015,G026,0.00010894341,1
G017,G039,0.00010889926,1
G055,G080,0.00010889778,1
G031,G081,0.00010875512,1
G077,G083,0.00010861507,1
G057,G095,0.00010841453,1
G044,G008,0.00010818355,1
G057,G032,0.00010799801,1
G099,G014,0.000107954314,1
G064,G081,0.00010789522,1
G100,G072,0.0001078634,1
G080,G062,0.000107571104,1
G053,G088,0.000107480315,1
G083,G089,0.000107387146,1
G083,G012,0.00010697391,1
G012,G005,0.00010694854,1
G015,G100,0.00010679056,1
G040,G061,0.00010642432,1
G073,G060,0.00010620506,1
G080,G059,0.0001061587,1
G044,G049,0.00010614394,1
G055,G002,0.00010587051,1
G021,G050,0.000105717416,1
G025,G072,0.00010546973,1
G069,G084,0.00010537116,1
G053,G064,0.00010535343,1
G091,G070,0.000104881176,1
G078,G082,0.00010483806,1
G083,G048,0.0001043909,1
G097,G038,0.00010433676,1
G060,G077,0.00010413653,1
G004,G061,0.00010357525,1
G048,G079,0.000103335675,1
G037,G007,0.00010331693,1
G088,G041,0.000103260056,1
G050,G036,0.00010323708,1
G082,G083,0.00010295175,1
G015,G038,0.00010269452,1
G100,G022,0.000102514685,1
G006,G071,0.000102410646,1
G079,G012,0.00010199259,1
G094,G042,0.000101825404,1
G085,G052,0.00010147761,1
G058,G098,0.00010128888,1
G025,G017,0.00010071183,1
G037,G079,0.000100621815,1
G021,G089,0.00010045761,1
G086,G056,0.00010041056,1
G081,G019,0.00010035529,1
G005,G055,0.000100229525,1
G074,G034,0.000100145386,1
G049,G054,9.985254e-05,1
G019,G096,9.976988e-05,1
G005,G044,9.961986e-05,1
G005,G012,9.921259e-05,1
G008,G059,9.9062905e-05,1
G047,G015,9.9002435e-05,1
G030,G098,9.89626e-05,1
G092,G011,9.886497e-05,1
G042,G030,9.864118e-05,1
G094,G082,9.8561904e-05,1
G001,G041,9.85295e-05,1
G100,G027,9.827422e-05,1
G035,G067,9.814351e-05,1
G030,G092,9.810294e-05,1
G020,G047,9.7942284e-05,1
G099,G087,9.7795615e-05,1
G093,G083,9.759501e-05,1
G032,G011,9.750729e-05,1
G054,G017,9.7436416e-05,1
G046,G056,9.7288736e-05,1
G063,G086,9.727209e-05,1
G094,G061,9.705848e-05,1
G087,G003,9.705727e-05,1
G044,G066,9.703389e-05,1
G024,G038,9.689441e-05,1
G047,G023,9.6425785e-05,1
G080,G025,9.6362506e-05,1
G055,G003,9.6289004e-05,1
G001,G079,9.58924e-05,1
G044,G073,9.56572e-05,1
G058,G011,9.5472846e-05,1
G010,G060,9.539138e-05,1
G071,G050,9.5318734e-05,1
G056,G059,9.510518e-05,1
G018,G085,9.442575e-05,1
G077,G050,9.3966926e-05,1
G066,G005,9.354705e-05,1
G061,G094,9.3520604e-05,1
G073,G059,9.3483635e-05,1
G085,G035,9.317017e-05,1
G079,G064,9.284019e-05,1
G065,G028,9.2838876e-05,1
G092,G052,9.264944e-05,1
G099,G037,9.2482e-05,1
G055,G078,9.202464e-05,1
G002,G093,9.188911e-05,1
G085,G013,9.180937e-05,1
G097,G016,9.155842e-05,1
G075,G002,9.152331e-05,1
G097,G059,9.0857386e-05,1
G057,G041,9.0819136e-05,1
G098,G042,9.080385e-05,1
G022,G037,9.055865e-05,1
G005,G038,9.0486654e-05,1
G058,G069,9.0144036e-05,1
G087,G032,9.012956e-05,1
G047,G043,9.0029345e-05,1
G021,G072,8.999274e-05,1
G025,G091,8.9761146e-05,1
G058,G078,8.971723e-05,1
G051,G067,8.97016e-05,1
G049,G038,8.959882e-05,1
G063,G021,8.933555e-05,1
G034,G048,8.9219866e-05,1
G067,G080,8.9076355e-05,1
G060,G056,8.9047266e-05,1
G027,G024,8.897796e-05,1
G041,G053,8.8637156e-05,1
G098,G046,8.853394e-05,1
G068,G061,8.835314e-05,1
G096,G029,8.818449e-05,1
G060,G015,8.815326e-05,1
G090,G004,8.804291e-05,1
G057,G075,8.7976514e-05,1
G073,G057,8.795335e-05,1
G032,G031,8.787914e-05,1
G080,G042,8.739194e-05,1
G089,G047,8.710105e-05,1
G045,G024,8.706007e-05,1
G013,G072,8.704356e-05,1
G047,G081,8.6858796e-05,1
G100,G087,8.679519e-05,1
G081,G075,8.662891e-05,1
G093,G052,8.655556e-05,1
G022,G045,8.6451706e-05,1
G086,G084,8.636849e-05,1
G043,G061,8.621186e-05,1
G026,G052,8.589514e-05,1
G083,G095,8.566635e-05,1
G088,G062,8.552598e-05,1
G023,G009,8.548398e-05,1
G016,G013,8.547547e-05,1
G014,G071,8.52937e-05,1
G063,G079,8.5206055e-05,1
G024,G015,8.444146e-05,1
G041,G020,8.415325e-05,1
G090,G094,8.402534e-05,1
G099,G076,8.382036e-05,1
G060,G076,8.380018e-05,1
G083,G023,8.3780884e-05,1
G082,G008,8.3707724e-05,1
G068,G085,8.346395e-05,1
G056,G024,8.3402534e-05,1
G044,G025,8.3401996e-05,1
G055,G089,8.326267e-05,1
G077,G053,8.3178784e-05,1
G077,G013,8.315811e-05,1
G065,G004,8.286497e-05,1
G076,G055,8.242162e-05,1
G074,G070,8.229635e-05,1
G093,G043,8.2093364e-05,1
G073,G095,8.186919e-05,1
G003,G092,8.1721555e-05,1
G100,G049,8.158069e-05,1
G073,G020,8.146604e-05,1
G045,G052,8.1415674e-05,1
G030,G005,8.1365724e-05,1
G033,G008,8.114986e-05,1
G018,G077,8.1129474e-05,1
G071,G010,8.093045e-05,1
G017,G047,8.008946e-05,1
G033,G034,8.001455e-05,1
G100,G011,7.97206e-05,1
G026,G049,7.958621e-05,1
G062,G032,7.951812e-05,1
G007,G044,7.937115e-05,1
G096,G015,7.936784e-05,1
G039,G077,7.89967e-05,1
G060,G010,7.883075e-05,1
G068,G069,7.880926e-05,1
G075,G025,7.88022e-05,1
G088,G007,7.8478086e-05,1
G035,G097,7.8294746e-05,1
G094,G012,7.821152e-05,1
G037,G099,7.818117e-05,1
G007,G046,7.807656e-05,1
G077,G098,7.8060846e-05,1
G004,G056,7.790877e-05,1
G025,G027,7.777886e-05,1
G060,G017,7.771917e-05,1
G047,G037,7.7683144e-05,1
G018,G058,7.765851e-05,1
G036,G074,7.763482e-05,1
G098,G017,7.7576624e-05,1
G022,G035,7.696981e-05,1
G062,G020,7.6936485e-05,1
G007,G052,7.687449e-05,1
G012,G051,7.679533e-05,1
G081,G057,7.668661e-05,1
G078,G043,7.6325436e-05,1
G046,G026,7.630284e-05,1
G080,G009,7.588466e-05,1
G018,G008,7.5679185e-05,1
G030,G047,7.550865e-05,1
G020,G032,7.537691e-05,1
G041,G059,7.516619e-05,1
G053,G013,7.516346e-05,1
G054,G065,7.504782e-05,1
G021,G092,7.496553e-05,1
G097,G010,7.4823365e-05,1
G085,G064,7.464694e-05,1
G022,G059,7.451612e-05,1
G096,G051,7.447292e-05,1
G036,G062,7.444602e-05,1
G026,G005,7.442051e-05,1
G004,G078,7.427987e-05,1
G010,G027,7.423249e-05,1
G053,G030,7.4126925e-05,1
G041,G061,7.403114e-05,1
G058,G046,7.3930896e-05,1
G091,G055,7.382749e-05,1
G083,G025,7.342978e-05,1
G025,G062,7.312667e-05,1
G084,G100,7.3038645e-05,1
G031,G038,7.30262e-05,1
G014,G076,7.2668554e-05,1
G016,G041,7.261404e-05,1
G012,G031,7.258319e-05,1
G074,G090,7.239514e-05,1
G076,G068,7.22117e-05,1
G018,G066,7.214636e-05,1
G050,G091,7.211234e-05,1
G077,G021,7.193984e-05,1
G039,G016,7.1694936e-05,1
G015,G095,7.157731e-05,1
G079,G023,7.152898e-05,1
G095,G091,7.1332885e-05,1
G065,G044,7.10602e-05,1
G053,G099,7.085894e-05,1
G094,G048,7.06804e-05,1
G052,G057,7.0557326e-05,1
G031,G027,7.044624e-05,1
G056,G075,7.0377835e-05,1
G039,G074,7.034974e-05,1
G071,G098,7.032038e-05,1
G064,G002,6.9996866e-05,1
G071,G092,6.9901784e-05,1
G100,G037,6.95434e-05,1
G086,G041,6.913871e-05,1
G098,G016,6.9098875e-05,1
G064,G030,6.9082285e-05,1
G086,G092,6.862645e-05,1
G083,G093,6.8597525e-05,1
G063,G024,6.8527224e-05,1
G084,G096,6.8184636e-05,1
G061,G010,6.805577e-05,1
G094,G032,6.799403e-05,1
G045,G032,6.778938e-05,1
G054,G057,6.7644054e-05,1
G011,G083,6.737635e-05,1
G030,G044,6.730205e-05,1
G030,G075,6.723801e-05,1
G060,G025,6.7130975e-05,1
G037,G088,6.703354e-05,1
G087,G097,6.699219e-05,1
G083,G094,6.693725e-05,1
G084,G001,6.692817e-05,1
G064,G042,6.683135e-05,1
G073,G010,6.681411e-05,1
G020,G091,6.655615e-05,1
G065,G021,6.654189e-05,1
G031,G062,6.6541885e-05,1
G042,G010,6.643984e-05,1
G015,G043,6.638853e-05,1
G072,G017,6.630806e-05,1
G064,G068,6.61493e-05,1
G072,G084,6.603626e-05,1
G090,G056,6.597058e-05,1
G083,G005,6.596722e-05,1
G071,G019,6.5948436e-05,1
G013,G042,6.5865315e-05,1
G045,G082,6.582415e-05,1
G057,G097,6.565784e-05,1
G052,G060,6.564251e-05,1
G087,G045,6.512617e-05,1
G014,G080,6.50394e-05,1
G039,G095,6.4953965e-05,1
G034,G085,6.485791e-05,1
G057,G088,6.479914e-05,1
G084,G045,6.468614e-05,1
G051,G047,6.461282e-05,1
G041,G028,6.435615e-05,1
G098,G078,6.3918844e-05,1
G043,G091,6.37051e-05,1
G011,G037,6.356273e-05,1
G027,G082,6.339657e-05,1
G055,G030,6.3307496e-05,1
G006,G054,6.327684e-05,1
G022,G012,6.275955e-05,1
G012,G003,6.261297e-05,1
G010,G076,6.240647e-05,1
G002,G065,6.228932e-05,1
G081,G056,6.21574e-05,1
G081,G025,6.215307e-05,1
G072,G070,6.201436e-05,1
G092,G088,6.194163e-05,1
G018,G083,6.1717474e-05,1
G045,G062,6.1690786e-05,1
