Regulator,Target,Weight,Sign
G050,G079,0.002456156,1
G021,G018,0.0024541363,1
G083,G038,0.0024458389,1
G075,G096,0.0024431965,1
G084,G078,0.00244242,1
G086,G044,0.0024367266,1
G068,G019,0.0024346947,1
G039,G021,0.0024304863,1
G048,G085,0.0024270194,1
G092,G052,0.0024249554,1
G071,G084,0.0024214876,1
G021,G019,0.0024196776,1
G036,G051,0.0024170366,1
G027,G081,0.0024134745,1
G027,G080,0.0024110007,1
G045,G079,0.0024096274,1
G006,G009,0.0024091303,1
G074,G061,0.0024090826,1
G085,G052,0.0024089674,1
G039,G023,0.0024038288,1
G086,G004,0.002399785,1
G049,G035,0.0023987747,1
G044,G013,0.0023984883,1
G063,G042,0.0023919186,1
G060,G066,0.0023832913,1
G079,G087,0.002381728,1
G033,G083,0.0023812389,1
G049,G025,0.0023810258,1
G091,G007,0.0023795816,1
G079,G073,0.002377329,1
G067,G100,0.0023751075,1
G017,G075,0.0023750328,1
G098,G035,0.0023719142,1
G003,G052,0.0023708853,1
G087,G060,0.0023678984,1
G016,G031,0.0023662949,1
G014,G074,0.002365867,1
G062,G058,0.002365016,1
G042,G088,0.0023612925,1
G033,G046,0.0023610853,1
G089,G081,0.0023603507,1
G027,G084,0.00235691,1
G098,G019,0.0023542575,1
G057,G025,0.0023535988,1
G100,G054,0.0023524123,1
G017,G074,0.0023519348,1
G007,G027,0.0023515192,1
G079,G035,0.00235071,1
G068,G015,0.0023505127,1
G086,G063,0.0023502475,1
G066,G013,0.002349547,1
G088,G026,0.0023488852,1
G004,G044,0.0023476046,1
G039,G064,0.0023459434,1
G085,G093,0.0023454858,1
G048,G071,0.0023454116,1
G097,G042,0.0023439506,1
G008,G001,0.0023407124,1
G073,G002,0.0023376828,1
G003,G009,0.0023344613,1
G033,G021,0.0023338778,1
G087,G042,0.0023328126,1
G033,G043,0.0023321721,1
G045,G071,0.0023318941,1
G068,G025,0.002329485,1
G063,G095,0.0023190929,1
G031,G093,0.0023184237,1
G085,G054,0.002318183,1
G052,G027,0.0023152886,1
G050,G078,0.0023141669,1
G014,G072,0.0023114611,1
G077,G060,0.0023111468,1
G081,G079,0.0023094683,1
G061,G053,0.0023091342,1
G050,G014,0.0023040047,1
G001,G068,0.002303037,1
G061,G073,0.002300947,1
G100,G073,0.0023009004,1
G046,G029,0.002299152,1
G066,G053,0.0022991055,1
G038,G012,0.0022984718,1
G057,G001,0.0022958755,1
G077,G050,0.0022869392,1
G100,G001,0.0022863015,1
G075,G014,0.002283143,1
G062,G001,0.0022826337,1
G039,G020,0.0022823808,1
G080,G020,0.002282281,1
G094,G058,0.002281828,1
G046,G026,0.0022810933,1
G005,G032,0.0022796562,1
G047,G087,0.0022791661,1
G079,G071,0.0022776583,1
G030,G020,0.0022756073,1
G042,G096,0.0022746013,1
G018,G050,0.0022744748,1
G037,G060,0.002273593,1
G005,G075,0.0022730916,1
G053,G068,0.002272053,1
G025,G012,0.0022708154,1
G015,G089,0.0022697516,1
G022,G057,0.0022686687,1
G059,G079,0.0022653663,1
G014,G047,0.0022576526,1
G039,G036,0.002257008,1
G046,G055,0.0022564498,1
G007,G012,0.002254568,1
G080,G008,0.0022522486,1
G090,G009,0.0022513908,1
G050,G094,0.0022467293,1
G006,G054,0.0022454732,1
G084,G043,0.0022422434,1
G067,G019,0.0022379193,1
G017,G053,0.0022365935,1
G030,G084,0.0022352717,1
G020,G025,0.002233443,1
G068,G004,0.0022308405,1
G028,G093,0.0022251182,1
G091,G003,0.002221025,1
G032,G023,0.0022209114,1
G059,G037,0.0022203615,1
G066,G076,0.002219913,1
G054,G055,0.0022196097,1
G087,G076,0.0022182192,1
G025,G056,0.002217836,1
G077,G038,0.0022174204,1
G043,G070,0.0022168383,1
G079,G027,0.0022156734,1
G072,G004,0.002214721,1
G020,G042,0.0022120941,1
G008,G042,0.0022109612,1
G055,G068,0.0022094697,1
G070,G038,0.0022086764,1
G078,G073,0.002207265,1
G068,G038,0.0022068128,1
G075,G002,0.0022057,1
G052,G099,0.0022056475,1
G062,G053,0.0022051276,1
G017,G045,0.00220376,1
G020,G085,0.0022015185,1
G026,G015,0.0021998754,1
G012,G044,0.0021950672,1
G043,G064,0.0021949995,1
G036,G090,0.0021946698,1
G048,G025,0.0021942505,1
G059,G091,0.0021935203,1
G084,G047,0.002193092,1
G017,G057,0.0021912265,1
G048,G087,0.0021871736,1
G047,G017,0.0021867577,1
G060,G068,0.0021855868,1
G059,G067,0.0021800327,1
G088,G080,0.0021795488,1
G015,G057,0.0021772655,1
G012,G069,0.002177135,1
G037,G068,0.0021757083,1
G031,G069,0.0021751681,1
G007,G099,0.0021745444,1
G003,G037,0.002172674,1
G089,G053,0.002172485,1
G063,G071,0.0021712198,1
G070,G066,0.0021695131,1
G032,G052,0.0021687394,1
G072,G011,0.002165945,1
G088,G046,0.0021650046,1
G086,G038,0.0021597699,1
G049,G020,0.0021594625,1
G085,G071,0.0021586746,1
G050,G003,0.0021570083,1
G010,G042,0.0021563836,1
G024,G074,0.0021525172,1
G025,G041,0.0021504862,1
G078,G068,0.0021466136,1
G064,G031,0.002141784,1
G055,G047,0.0021398196,1
G075,G088,0.0021396147,1
G096,G030,0.0021368687,1
G019,G027,0.0021355664,1
G036,G020,0.0021285003,1
G011,G035,0.0021279769,1
G025,G095,0.0021268635,1
G079,G052,0.0021234998,1
G011,G071,0.0021233747,1
G050,G084,0.0021222024,1
G076,G072,0.0021197605,1
G071,G054,0.0021188944,1
G017,G063,0.0021156722,1
G062,G097,0.0021126398,1
G091,G087,0.0021102172,1
G090,G006,0.002110198,1
G009,G069,0.0021071217,1
G051,G074,0.0021059911,1
G051,G041,0.0021052621,1
G014,G060,0.002103654,1
G017,G098,0.0021013967,1
G057,G070,0.0020987757,1
G047,G093,0.00209637,1
G085,G003,0.002093892,1
G095,G025,0.00209266,1
G031,G057,0.0020917188,1
G047,G002,0.0020916497,1
G028,G058,0.0020915344,1
G014,G018,0.0020909163,1
G083,G082,0.0020908806,1
G086,G053,0.0020907444,1
G050,G056,0.002090686,1
G018,G089,0.0020905454,1
G085,G057,0.0020873023,1
G006,G029,0.00208324,1
G044,G052,0.0020772694,1
G020,G093,0.002077232,1
G016,G025,0.0020744961,1
G020,G027,0.002072313,1
G059,G021,0.0020717257,1
G045,G095,0.0020710744,1
G052,G034,0.0020701094,1
G054,G005,0.0020699594,1
G084,G010,0.0020679322,1
G014,G030,0.0020672162,1
G053,G032,0.0020668663,1
G035,G089,0.0020624385,1
G064,G068,0.0020614802,1
G052,G016,0.0020600578,1
G034,G028,0.0020576343,1
G087,G052,0.0020555635,1
G029,G063,0.0020552664,1
G039,G010,0.0020509076,1
G047,G091,0.0020462093,1
G071,G011,0.0020442228,1
G003,G034,0.002043181,1
G023,G011,0.002042558,1
G031,G071,0.002038249,1
G008,G094,0.0020353673,1
G036,G068,0.0020316564,1
G037,G014,0.0020272213,1
G080,G087,0.0020217195,1
G074,G033,0.002021436,1
G079,G096,0.0020156289,1
G069,G077,0.0020125755,1
G017,G042,0.0020117736,1
G095,G080,0.0020113976,1
G053,G019,0.0020111469,1
G039,G081,0.0020090824,1
G093,G058,0.0020029077,1
G025,G013,0.0020006627,1
G023,G055,0.0019997803,1
G021,G062,0.0019987898,1
G096,G037,0.001997873,1
G060,G075,0.0019945577,1
G031,G007,0.001993004,1
G044,G071,0.001992562,1
G024,G029,0.0019917483,1
G010,G087,0.001990238,1
G089,G092,0.0019864545,1
G008,G090,0.0019841513,1
G038,G071,0.0019829893,1
G040,G062,0.0019805767,1
G057,G006,0.0019753391,1
G067,G031,0.0019738227,1
G066,G006,0.0019730623,1
G092,G065,0.0019722045,1
G059,G032,0.00196773,1
G030,G033,0.0019665775,1
G003,G088,0.0019665232,1
G094,G018,0.0019663225,1
G016,G053,0.0019652136,1
G055,G086,0.001964746,1
G089,G056,0.001964533,1
G032,G036,0.0019636538,1
G057,G077,0.0019628713,1
G074,G084,0.0019593108,1
G051,G097,0.001954602,1
G035,G060,0.0019510634,1
G002,G060,0.0019499079,1
G074,G039,0.0019467965,1
G094,G065,0.0019395984,1
G013,G048,0.001938004,1
G003,G001,0.0019329195,1
G084,G098,0.0019313245,1
G100,G034,0.0019290237,1
G051,G032,0.0019264971,1
G065,G021,0.0019263935,1
G043,G098,0.0019227726,1
G088,G091,0.0019211315,1
G076,G032,0.0019204455,1
G074,G052,0.0019204065,1
G081,G080,0.0019178692,1
G059,G073,0.0019160918,1
G069,G020,0.0019139922,1
G030,G050,0.0019137393,1
G036,G002,0.0019124714,1
G008,G086,0.0019112102,1
G002,G071,0.0019093307,1
G049,G065,0.0019089123,1
G006,G051,0.001906742,1
G073,G097,0.0019060099,1
G014,G048,0.0019054664,1
G080,G100,0.0019038605,1
G094,G029,0.0019028292,1
G033,G007,0.0019014119,1
G052,G049,0.0018969104,1
G092,G085,0.0018957832,1
G011,G073,0.0018929559,1
G030,G007,0.0018926685,1
G100,G013,0.0018911219,1
G007,G017,0.0018897568,1
G099,G079,0.0018888973,1
G070,G030,0.0018888923,1
G072,G028,0.0018874247,1
G026,G088,0.0018865747,1
G090,G017,0.0018863917,1
G008,G026,0.0018839642,1
G055,G065,0.0018800258,1
G016,G096,0.0018791881,1
G029,G084,0.0018776777,1
G032,G008,0.0018765172,1
G020,G090,0.0018762907,1
G035,G067,0.0018747038,1
G057,G019,0.0018739887,1
G021,G084,0.0018713946,1
G061,G006,0.0018673291,1
G065,G038,0.0018668522,1
G050,G043,0.0018656958,1
G035,G095,0.0018649723,1
G001,G007,0.0018647809,1
G060,G062,0.0018637702,1
G017,G033,0.0018621732,1
G001,G032,0.0018610762,1
G093,G021,0.0018610607,1
G035,G017,0.0018605152,1
G025,G027,0.0018603409,1
G001,G090,0.001859889,1
G014,G006,0.0018589797,1
G030,G022,0.0018554995,1
G071,G030,0.0018544513,1
G009,G086,0.0018507486,1
G073,G050,0.0018475667,1
G080,G035,0.0018439335,1
G039,G001,0.0018427,1
G006,G099,0.0018384123,1
G047,G042,0.0018364108,1
G046,G056,0.0018352094,1
G010,G046,0.0018325597,1
G034,G098,0.0018306192,1
G040,G053,0.0018286232,1
G053,G085,0.0018282054,1
G008,G035,0.0018257984,1
G026,G016,0.0018228296,1
G016,G004,0.0018211501,1
G093,G034,0.0018210172,1
G048,G074,0.0018182022,1
G003,G072,0.001814982,1
G059,G052,0.0018139215,1
G029,G090,0.0018132359,1
G084,G087,0.001812818,1
G038,G059,0.0018108751,1
G066,G086,0.0018108229,1
G033,G031,0.0018106542,1
G058,G052,0.0018084913,1
G047,G080,0.001807366,1
G088,G072,0.0018060353,1
G008,G085,0.001805716,1
G079,G025,0.0018025916,1
G029,G032,0.0018010454,1
G072,G003,0.0017995627,1
G065,G036,0.0017977062,1
G024,G014,0.001794609,1
G087,G040,0.0017920893,1
G058,G096,0.0017907899,1
G052,G041,0.0017870629,1
G049,G028,0.0017850528,1
G012,G015,0.0017850265,1
G036,G031,0.0017848432,1
G082,G028,0.0017839785,1
G075,G070,0.0017838603,1
G002,G049,0.0017834773,1
G048,G033,0.0017829904,1
G015,G061,0.0017828736,1
G075,G029,0.0017753438,1
G068,G044,0.0017752778,1
G024,G025,0.001772809,1
G076,G057,0.001772517,1
G034,G083,0.0017715296,1
G003,G015,0.0017705202,1
G062,G045,0.001770418,1
G066,G030,0.0017638694,1
G015,G009,0.0017588459,1
G033,G001,0.0017582187,1
G072,G069,0.0017551739,1
G078,G049,0.0017496129,1
G043,G078,0.0017469965,1
G016,G039,0.0017440309,1
G015,G079,0.0017380334,1
G006,G045,0.0017348186,1
G008,G100,0.0017325341,1
G065,G090,0.0017312313,1
G081,G062,0.0017308695,1
G035,G094,0.0017307838,1
G091,G061,0.0017296565,1
G059,G093,0.0017266407,1
G069,G006,0.0017249803,1
G005,G004,0.0017236546,1
G060,G038,0.0017198657,1
G075,G026,0.001719473,1
G017,G012,0.0017153551,1
G100,G046,0.0017151602,1
G017,G044,0.0017133211,1
G049,G070,0.0017120488,1
G014,G089,0.0017115389,1
G083,G077,0.0017108842,1
G030,G046,0.0017085266,1
G043,G091,0.0017033995,1
G027,G028,0.0017004593,1
G049,G030,0.0016994242,1
G054,G022,0.0016988368,1
G068,G029,0.0016939061,1
G019,G049,0.0016898514,1
G079,G044,0.0016892797,1
G074,G024,0.0016892134,1
G009,G019,0.0016869762,1
G056,G028,0.0016868982,1
G034,G035,0.0016858882,1
G009,G062,0.0016852049,1
G036,G089,0.0016835323,1
G022,G070,0.0016808315,1
G058,G018,0.0016803413,1
G075,G095,0.0016802507,1
G002,G090,0.0016788974,1
G022,G093,0.0016784875,1
G082,G086,0.0016774478,1
G067,G082,0.001676331,1
G034,G061,0.0016760068,1
G016,G002,0.0016747722,1
G035,G006,0.001672875,1
G027,G065,0.0016718796,1
G073,G075,0.0016700387,1
G064,G015,0.0016696712,1
G073,G096,0.0016676594,1
G038,G048,0.0016613866,1
G097,G008,0.001661253,1
G084,G036,0.0016601224,1
G094,G012,0.001659947,1
G067,G062,0.001656715,1
G088,G055,0.0016554311,1
G046,G032,0.0016553856,1
G037,G054,0.0016552848,1
G013,G084,0.0016509726,1
G054,G048,0.001645984,1
G017,G084,0.0016401056,1
G083,G013,0.0016381702,1
G004,G081,0.0016373631,1
G087,G074,0.0016365129,1
G053,G023,0.0016343874,1
G071,G023,0.0016338353,1
G088,G096,0.001632973,1
G057,G090,0.0016329691,1
G045,G070,0.0016325495,1
G050,G040,0.0016324581,1
G056,G041,0.0016312576,1
G071,G032,0.0016311471,1
G070,G080,0.0016310788,1
G041,G055,0.0016309187,1
G043,G038,0.0016289281,1
G026,G075,0.0016282792,1
G009,G100,0.0016276941,1
G028,G012,0.0016265883,1
G004,G009,0.0016250052,1
G062,G057,0.0016233112,1
G021,G035,0.0016203813,1
G033,G081,0.0016178743,1
G013,G012,0.0016167182,1
G044,G084,0.0016137126,1
G073,G052,0.0016110679,1
G077,G081,0.001610716,1
G056,G047,0.0016071714,1
G058,G037,0.0016024065,1
G093,G008,0.001602052,1
G012,G020,0.0016020484,1
G032,G039,0.0016012642,1
G030,G094,0.0016012125,1
G011,G072,0.0016009348,1
G056,G092,0.0015988447,1
G060,G019,0.0015964828,1
G010,G053,0.0015932433,1
G007,G067,0.0015925051,1
G062,G031,0.0015895029,1
G019,G066,0.0015890881,1
G014,G085,0.0015884718,1
G042,G056,0.0015882658,1
G038,G083,0.0015875999,1
G055,G016,0.001583762,1
G017,G091,0.0015836417,1
G053,G028,0.001579439,1
G070,G047,0.001576346,1
G071,G037,0.001574865,1
G084,G083,0.0015731716,1
G078,G090,0.0015707322,1
G024,G088,0.0015706412,1
G082,G097,0.0015694324,1
G077,G049,0.0015693501,1
G083,G060,0.0015657038,1
G011,G077,0.0015653283,1
G009,G024,0.0015628798,1
G064,G042,0.0015627723,1
G035,G082,0.0015624708,1
G077,G037,0.0015529387,1
G087,G009,0.0015505638,1
G046,G034,0.0015503209,1
G086,G072,0.0015459735,1
G057,G003,0.0015446474,1
G056,G061,0.0015434198,1
G026,G083,0.0015425227,1
G076,G081,0.0015418781,1
G089,G066,0.0015408099,1
G015,G045,0.0015379401,1
G013,G015,0.0015359488,1
G036,G070,0.0015358051,1
G067,G001,0.0015352664,1
G074,G064,0.0015348685,1
G050,G073,0.0015341906,1
G099,G017,0.0015333949,1
G021,G008,0.0015278944,1
G081,G093,0.0015259325,1
G070,G057,0.0015255879,1
G007,G066,0.0015247274,1
G041,G089,0.0015213079,1
G088,G016,0.0015137368,1
G080,G097,0.0015116801,1
G011,G008,0.0015115667,1
G019,G031,0.0015105454,1
G003,G090,0.0015075831,1
G036,G062,0.001505728,1
G055,G026,0.0015040511,1
G090,G027,0.0015006941,1
G091,G019,0.0015002254,1
G007,G086,0.0015001509,1
G064,G067,0.0014998587,1
G009,G031,0.0014972227,1
G056,G020,0.0014946234,1
G077,G019,0.0014945713,1
G022,G037,0.0014933011,1
G025,G010,0.0014930663,1
G045,G018,0.0014921164,1
G061,G009,0.0014908231,1
G034,G063,0.0014880657,1
G090,G060,0.0014876164,1
G022,G089,0.0014869503,1
G051,G037,0.0014836778,1
G016,G095,0.0014814083,1
G096,G079,0.001481358,1
G075,G022,0.0014809268,1
G054,G038,0.001480588,1
G078,G048,0.0014800075,1
G053,G080,0.0014784685,1
G013,G018,0.0014732012,1
G004,G018,0.0014722818,1
G014,G081,0.0014696849,1
G008,G069,0.0014674265,1
G079,G001,0.0014668771,1
G007,G100,0.0014663325,1
G090,G059,0.0014659157,1
G072,G068,0.0014647533,1
G072,G078,0.0014587522,1
G058,G049,0.0014550689,1
G072,G023,0.0014549826,1
G007,G046,0.0014544213,1
G062,G022,0.001454367,1
G047,G006,0.0014541007,1
G100,G015,0.0014539385,1
G056,G044,0.0014527648,1
G091,G041,0.0014513992,1
G087,G048,0.0014511739,1
G085,G079,0.0014505032,1
G057,G055,0.0014500043,1
G004,G067,0.0014473904,1
G016,G086,0.0014454194,1
G083,G047,0.0014431932,1
G022,G073,0.001443077,1
G070,G068,0.0014404007,1
G082,G009,0.0014402857,1
G073,G095,0.001436692,1
G002,G095,0.0014352425,1
G060,G098,0.0014349904,1
G037,G049,0.0014347157,1
G019,G080,0.0014343348,1
G019,G059,0.0014341981,1
G049,G090,0.0014331185,1
G014,G001,0.0014329224,1
G001,G066,0.0014319374,1
G048,G065,0.001427613,1
G077,G041,0.0014271155,1
G028,G059,0.0014238611,1
G034,G001,0.0014182227,1
G049,G002,0.0014181955,1
G059,G084,0.0014150717,1
G013,G093,0.0014145315,1
G085,G015,0.0014142252,1
G025,G071,0.0014124546,1
G077,G056,0.0014124219,1
G024,G034,0.0014117935,1
G025,G087,0.0014111741,1
G012,G081,0.0014109798,1
G002,G077,0.001410595,1
G042,G019,0.0014087188,1
G078,G025,0.0014085971,1
G060,G041,0.001408536,1
G007,G015,0.0014081242,1
G021,G063,0.0014080859,1
G014,G080,0.0014073552,1
G036,G081,0.001406083,1
G054,G032,0.0014040418,1
G086,G074,0.0014008561,1
G001,G056,0.0013993675,1
G045,G043,0.0013980991,1
G059,G025,0.0013972966,1
G084,G031,0.0013962552,1
G012,G024,0.0013959068,1
G098,G002,0.0013950128,1
G057,G078,0.0013948599,1
G075,G074,0.0013935078,1
G062,G041,0.0013916789,1
G046,G030,0.0013867676,1
G092,G029,0.0013846047,1
G013,G079,0.0013781423,1
G044,G035,0.0013776042,1
G080,G002,0.0013752371,1
G093,G100,0.0013748292,1
G013,G099,0.0013743795,1
G037,G070,0.0013736306,1
G007,G084,0.0013733068,1
G029,G051,0.0013676014,1
G010,G011,0.0013649423,1
G030,G049,0.0013647213,1
G034,G031,0.0013646348,1
G013,G065,0.0013632576,1
G020,G046,0.0013628594,1
G023,G079,0.0013627277,1
G010,G001,0.0013607192,1
G003,G059,0.0013587723,1
G025,G051,0.0013583334,1
G028,G087,0.001357329,1
G061,G041,0.0013562205,1
G002,G088,0.0013551883,1
G014,G022,0.0013544094,1
G098,G005,0.0013538594,1
G065,G014,0.0013522186,1
G051,G065,0.0013521408,1
G027,G007,0.0013484766,1
G086,G010,0.0013482643,1
G082,G004,0.0013474514,1
G081,G002,0.0013470043,1
G073,G020,0.0013442615,1
G079,G046,0.0013438705,1
G033,G006,0.001342874,1
G040,G086,0.0013419983,1
G073,G012,0.0013396533,1
G076,G035,0.001339105,1
G035,G012,0.0013379075,1
G087,G061,0.0013267281,1
G024,G071,0.0013262886,1
G045,G001,0.0013251657,1
G081,G003,0.001323162,1
G001,G047,0.0013230585,1
G096,G009,0.0013228158,1
G064,G093,0.0013217779,1
G097,G064,0.0013185153,1
G032,G087,0.0013133186,1
G043,G041,0.0013125337,1
G058,G028,0.0013108919,1
G055,G095,0.0013089111,1
G055,G097,0.0013062016,1
G099,G077,0.0013047724,1
G039,G046,0.0013035729,1
G078,G005,0.0013018267,1
G003,G008,0.0013014366,1
G031,G023,0.0012988612,1
G077,G016,0.0012985046,1
G093,G025,0.0012963318,1
G067,G023,0.001294361,1
G069,G063,0.0012932073,1
G003,G096,0.0012931412,1
G097,G018,0.0012910219,1
G095,G091,0.0012894606,1
G088,G092,0.0012850467,1
G026,G023,0.0012819292,1
G083,G067,0.0012774577,1
G024,G038,0.0012747521,1
G004,G098,0.0012713706,1
G041,G093,0.0012694051,1
G004,G011,0.0012692125,1
G025,G047,0.0012680186,1
G056,G022,0.0012671422,1
G017,G062,0.0012662361,1
G040,G090,0.0012652831,1
G026,G047,0.0012624883,1
G079,G045,0.0012622746,1
G069,G061,0.0012607648,1
G090,G076,0.0012606045,1
G066,G037,0.0012597473,1
G024,G049,0.0012575175,1
G057,G083,0.0012568819,1
G093,G095,0.0012546133,1
G092,G075,0.0012538718,1
G037,G043,0.0012503073,1
G060,G030,0.0012500141,1
G022,G100,0.0012488808,1
G092,G009,0.0012488113,1
G082,G055,0.0012455458,1
G017,G037,0.0012380844,1
G037,G087,0.001235277,1
G013,G055,0.0012304316,1
G086,G013,0.001229544,1
G011,G047,0.0012268443,1
G016,G008,0.0012234665,1
G032,G037,0.0012213762,1
G100,G017,0.00122043,1
G002,G022,0.0012178114,1
G076,G015,0.0012170943,1
G022,G021,0.0012167409,1
G014,G098,0.0012166741,1
G023,G001,0.0012154661,1
G014,G051,0.0012151886,1
G073,G047,0.0012134116,1
G002,G059,0.0012124397,1
G045,G015,0.0012107047,1
G098,G036,0.0012050129,1
G092,G073,0.001202832,1
G070,G004,0.001202285,1
G018,G004,0.0011997343,1
G012,G053,0.0011985791,1
G045,G075,0.0011975019,1
G075,G036,0.0011950511,1
G025,G069,0.001194257,1
G016,G045,0.0011940638,1
G076,G042,0.0011922368,1
G008,G051,0.0011899344,1
G063,G038,0.0011885307,1
G044,G005,0.0011879193,1
G009,G038,0.0011877739,1
G025,G062,0.0011846937,1
G053,G041,0.001183998,1
G042,G079,0.00118287,1
G047,G015,0.001181544,1
G003,G005,0.0011811001,1
G088,G057,0.0011809042,1
G059,G096,0.0011808964,1
G089,G017,0.0011728749,1
G064,G013,0.0011725138,1
G004,G023,0.0011718713,1
G050,G026,0.001168815,1
G057,G091,0.0011685553,1
G028,G050,0.0011681778,1
G093,G062,0.001164941,1
G062,G063,0.0011646778,1
G054,G016,0.0011646294,1
G062,G100,0.0011644483,1
G047,G032,0.0011617885,1
G086,G084,0.001161265,1
G017,G089,0.0011590085,1
G044,G074,0.0011570484,1
G069,G055,0.0011566612,1
G021,G033,0.0011514631,1
G070,G083,0.0011499083,1
G049,G013,0.0011493161,1
G074,G072,0.001146818,1
G034,G004,0.0011465409,1
G076,G083,0.0011441961,1
G070,G014,0.0011428026,1
G041,G076,0.0011415816,1
G042,G085,0.0011382173,1
G099,G013,0.0011376163,1
G100,G039,0.0011371387,1
G075,G058,0.0011362634,1
G088,G073,0.0011356082,1
G085,G004,0.0011338621,1
G006,G086,0.0011337191,1
G026,G031,0.0011337127,1
G080,G036,0.0011335044,1
G043,G053,0.0011300208,1
G063,G033,0.0011292765,1
G052,G076,0.0011284846,1
G063,G062,0.0011256317,1
G015,G013,0.0011243079,1
G024,G056,0.0011235802,1
G093,G053,0.0011206878,1
G078,G009,0.0011202418,1
G045,G029,0.001119109,1
G014,G097,0.0011175165,1
G077,G032,0.0011151928,1
G040,G067,0.0011137255,1
G087,G077,0.0011126648,1
G042,G006,0.0011091499,1
G081,G053,0.0011089775,1
G018,G053,0.0011082357,1
G073,G072,0.001105526,1
G061,G048,0.0011053395,1
G068,G045,0.0011034705,1
G077,G086,0.0011033253,1
G007,G004,0.0011028833,1
G051,G076,0.0011028125,1
G034,G041,0.0011000476,1
G083,G036,0.0010937542,1
G008,G016,0.001093411,1
G096,G095,0.0010924338,1
G034,G084,0.0010922691,1
G045,G084,0.0010907563,1
G085,G020,0.0010902629,1
G071,G059,0.0010894355,1
G003,G022,0.0010893078,1
G003,G051,0.0010839445,1
G047,G030,0.0010831731,1
G038,G030,0.0010825917,1
G010,G084,0.0010803865,1
G031,G072,0.0010785428,1
G011,G058,0.0010758966,1
G085,G059,0.0010731424,1
G080,G042,0.001069994,1
G046,G061,0.0010687939,1
G027,G011,0.0010671903,1
G095,G032,0.001065589,1
G010,G036,0.0010636795,1
G068,G040,0.0010633725,1
G061,G017,0.0010633018,1
G097,G012,0.0010597036,1
G026,G069,0.001058014,1
G018,G098,0.0010556391,1
G092,G007,0.0010518399,1
G028,G091,0.001051061,1
G015,G056,0.001051017,1
G072,G090,0.0010500959,1
G032,G010,0.0010483306,1
G076,G040,0.0010472827,1
G023,G060,0.0010447191,1
G045,G073,0.0010425587,1
G041,G092,0.0010415667,1
G052,G019,0.0010398533,1
G008,G034,0.0010383285,1
G004,G051,0.0010380738,1
G031,G013,0.0010364691,1
G005,G096,0.0010340207,1
G008,G095,0.0010336017,1
G011,G027,0.001033427,1
G015,G077,0.0010334078,1
G071,G027,0.0010332536,1
G019,G091,0.0010329683,1
G001,G016,0.001031304,1
G042,G059,0.0010305081,1
G083,G087,0.0010291102,1
G062,G070,0.0010287694,1
G011,G062,0.0010275311,1
G074,G058,0.0010270831,1
G058,G015,0.0010269079,1
G043,G031,0.0010221605,1
G079,G003,0.0010216966,1
G100,G004,0.0010174371,1
G084,G032,0.0010168442,1
G015,G099,0.0010156239,1
G096,G033,0.0010132518,1
G079,G068,0.0010123913,1
G080,G014,0.0010113467,1
G093,G060,0.0010069421,1
G031,G062,0.0010051387,1
G022,G069,0.0010030684,1
G054,G072,0.0010009952,1
G078,G075,0.0010006574,1
G092,G036,0.000999728,1
G029,G096,0.0009987075,1
G080,G045,0.0009974939,1
G093,G090,0.0009961687,1
G061,G086,0.0009958247,1
G077,G006,0.0009957814,1
G096,G040,0.000992499,1
G086,G078,0.0009920683,1
G067,G076,0.0009918208,1
G085,G075,0.0009912285,1
G089,G086,0.0009903893,1
G033,G008,0.000988729,1
G017,G080,0.0009864005,1
G058,G024,0.0009861791,1
G035,G052,0.0009859639,1
G005,G073,0.0009844637,1
G063,G029,0.0009804062,1
G041,G031,0.0009794241,1
G027,G054,0.0009774097,1
G076,G023,0.0009759109,1
G018,G045,0.0009748937,1
G065,G050,0.0009743448,1
G089,G075,0.0009725381,1
G017,G054,0.0009717485,1
G094,G010,0.0009662334,1
G085,G074,0.00096429215,1
G065,G057,0.0009623061,1
G019,G088,0.0009611674,1
G053,G013,0.0009603973,1
G034,G017,0.00095911295,1
G095,G074,0.0009565483,1
G080,G062,0.00095602265,1
G069,G041,0.00095525535,1
G085,G014,0.0009544362,1
G023,G070,0.000949339,1
G030,G092,0.00094919885,1
G096,G087,0.0009474788,1
G064,G086,0.00094569946,1
G087,G096,0.000945528,1
G003,G041,0.00094550266,1
G004,G031,0.00094522,1
G098,G014,0.0009450726,1
G094,G048,0.00094449875,1
G067,G061,0.0009431133,1
G007,G075,0.0009389376,1
G060,G023,0.00093773485,1
G053,G024,0.0009374288,1
G044,G027,0.0009333445,1
G070,G045,0.0009324476,1
G003,G045,0.000931438,1
G044,G007,0.0009272033,1
G070,G076,0.000926648,1
G026,G080,0.00092583307,1
G015,G028,0.00092419307,1
G003,G040,0.0009226454,1
G055,G091,0.00092172873,1
G092,G050,0.0009207216,1
G010,G088,0.00092048023,1
G029,G016,0.00092047075,1
G071,G001,0.000920364,1
G082,G021,0.0009194876,1
G058,G008,0.0009192782,1
G095,G059,0.00091875467,1
G021,G001,0.00091372925,1
G012,G052,0.00090969756,1
G026,G085,0.0009090404,1
G035,G022,0.00090505497,1
G047,G053,0.00090442237,1
G026,G005,0.0008956432,1
G009,G090,0.00089539477,1
G022,G014,0.00089530414,1
G071,G064,0.00089303084,1
G060,G100,0.0008912657,1
G094,G052,0.0008903726,1
G005,G022,0.0008891682,1
